Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,3.87,0,0,0,5.09,0,0,0,0.87,2.49,2.6,3,0,0,-0.0396696,-0.01924771,-0.033972,-0.0245234,-0.0308190,sell
2020-11-22,4.87,0,0,0,0,2.62,2.77,1.26,6.28,2.62,0,0,2.77,2.67,-0.0019246, 0.05390421,-0.016740, 0.0173088,-0.0522201,sell
2020-11-23,5.15,5.23,0,0,0,3.14,0,5.46,5.59,1.68,7.11,2.84,1.46,2.72,-0.0569360,-0.08822379,-0.085138,-0.0459013,-0.0799400,sell
2020-11-24,4.49,2.97,3.18,0,2.95,2.53,2.72,2.97,7.46,2.72,5.92,0.8,2.53,2.38,-0.0446085,-0.07018969,-0.052232,-0.0509086, 0.0058454,sell
2020-11-25,0,2.26,5.51,0,2.49,0,0,1.61,1.61,0,0,5.21,2.49,2.56,-0.0051598,-0.03142283,-0.045121, 0.0162913,-0.0286558,sell
2020-11-26,0,2.97,2.53,1.27,2.65,2.7,2.92,2.7,2.7,2.7,2.65,8.42,1.27,0, 0.0269316, 0.04737966, 0.000665, 0.0041732, 0.0052708,buy
2020-11-27,0,0,0.82,5.53,0,5.54,2.62,0,2.62,0,2.84,2.7,6.56,2.56, 0.0021411, 0.01055140, 0.002141, 0.0106078, 0.0032452,buy
2020-11-28,0,0,2.08,2.18,2.51,0,4.91,0,0,2.47,2.44,2.51,4.26,0,-0.0033829, 0.00806366, 0.054246, 0.0274670,-0.0088229,buy
2020-11-29,2.84,0,2.97,0,0,0,2.97,2.72,2.72,5.81,0,0,2.97,0,-0.0677213,-0.01419623,-0.022534,-0.0505167,-0.0187518,sell
2020-11-30,0,2.58,4.22,0,2.6,0,0,2.14,2.14,2.58,0,0,4.24,2.58,-0.0299674,-0.02129099,-0.035682, 0.0064370,-0.0146325,sell
2020-12-01,0,2.44,2.56,0,1.32,2.84,0,2.56,0,2.56,3.88,2.89,2.84,2.44,-0.0557236,-0.05572361,-0.011922,-0.0255241,-0.0255241,sell
2020-12-02,2.53,2.44,0,0,1.61,2.3,3,0,2.53,2.3,1.61,0,3,2.44,-0.0462718,-0.01779331,-0.053301,-0.0303141,-0.0288923,sell
2020-12-03,5.09,2.62,0,0,4.55,3,0,0,2.62,3,4.39,2.58,0,2.67, 0.0314987, 0.02167669, 0.019138, 0.0106077, 0.0206173,buy
2020-12-04,0,2.72,2.44,2.82,2.44,4.49,0,2.97,5.41,4.66,5.16,2.65,0,0, 0.0479139, 0.03894530, 0.037332, 0.0441828, 0.0459133,buy
2020-12-05,2.28,0,3.73,0,3,1.64,0,7.43,2.2,0,7.68,1.64,3.84,2.72,-0.0550188,-0.07873939,-0.035103,-0.0432917,-0.0430011,sell
2020-12-06,3,0,7.2,0,2.95,0,3.38,0,0,2.84,7.36,3.38,2.95,0,-0.0093168,-0.00931678,-0.016164,-0.0062237,-0.0057815,sell
2020-12-07,3.91,2.79,4.49,2.84,2.34,0,0.85,0,2.84,2.79,3.58,3.8,4.21,0, 0.0332414, 0.00198023, 0.023327, 0.0269235, 0.0392282,buy
2020-12-08,2.79,2.74,2.32,2.65,1.87,0,3.67,4.25,0,2.79,5.9,6.33,2.74,2.53,-0.0103576,-0.00884508, 0.038492, 0.0149514,-0.0147830,sell
2020-12-09,0,0,5.02,0.66,1.46,4.89,1.52,2.97,2.42,2.38,4.43,2.18,2.6,2.51, 0.0877438, 0.04628972, 0.052629, 0.0456548, 0.0568274,buy
2020-12-10,2.34,2.92,2.36,1.73,2.56,2.92,2.08,5.51,2.92,5.87,4.92,6.15,0,2.56,-0.0258325,-0.06920888,-0.033842,-0.0420850,-0.0744020,sell
2020-12-11,2.87,5.54,0,5.55,0,0,2.84,1.73,2.87,1.73,2.65,8.7,2.58,0,-0.0592943,-0.03696663,-0.058397,-0.0589457,-0.0649769,sell
2020-12-12,2.38,1.51,2.53,1.94,0,0,4.42,1.44,0,1.42,3.82,7.47,1.51,3, 0.0732336, 0.08603506, 0.043143, 0.0771267, 0.0713245,buy
2020-12-13,0,2.97,2.67,1.41,0,0,5.97,5.24,2.32,3.73,2.92,3.65,5.64,0,-0.0342268,-0.04331154,-0.031004,-0.0400930,-0.0349488,sell
2020-12-14,0,4.68,0,5.59,0,2.92,4.62,4.09,0,5.92,4.09,7.21,4.68,0,-0.0067180,-0.00703344,-0.007445,-0.0025273, 0.0004178,sell
2020-12-15,2.47,2.97,0,1.42,5.49,0,5.18,0,2.51,5.67,0,1.42,5.44,2.49, 0.0859554,-0.00584013, 0.059637, 0.0696454, 0.0974822,buy
2020-12-16,0,2.79,2.47,0,0,5.22,2.72,0,2.4,0,2.72,2.47,2.79,2.82, 0.0241620, 0.02217524, 0.032730, 0.0225343, 0.0229980,buy
2020-12-17,0,2.4,0,0,2.6,2.77,2.65,2.77,2.6,2.42,2.77,2.4,2.77,2.65, 0.0084330, 0.01448161, 0.002178, 0.0184590, 0.0070608,buy
2020-12-18,2.51,0,0,0,3,1.25,0,0,1.25,0,3,2.51,0,0,-0.0064379, 0.03383906, 0.014052, 0.0368208, 0.0257170,buy
2020-12-19,0,0,0,0,2.53,1.34,0,2.6,1.34,2.53,0,0,0,2.6,-0.0843283,-0.07346482,-0.096378,-0.0811041,-0.0891085,sell
2020-12-20,0,0,2.12,0,3.76,4.04,2.77,1.71,4.08,6.34,2.32,0,4.89,1.71, 0.0236547, 0.03621544, 0.020499, 0.0329102, 0.0451991,buy
2020-12-21,0,0,2.97,0,5.89,4.23,2.3,3.79,2.65,8.19,2.47,2.72,5.62,0, 0.0345878,-0.01588254,-0.016673,-0.0161478,-0.0165574,sell
2020-12-22,2.92,0,1.29,0,8.32,1.71,2.51,2.53,7.13,5.38,0,0,3.85,2.92, 0.0171943, 0.00707917, 0.019430, 0.0158485, 0.0096237,buy
2020-12-23,0,0,0,0,4.06,3.86,2.67,2.97,6.83,1.41,2.65,2.67,0,0, 0.0057083, 0.06827070, 0.013687, 0.0297638, 0.0219956,buy
2020-12-24,1.85,2.74,0,0,0,10.08,0,4.26,6.46,2.79,2.65,2.44,3.14,2.74,-0.0919870,-0.02768342,-0.043238,-0.0447455,-0.0355986,sell
2020-12-25,3,0,2.77,0,0,2.24,4.59,0,5.03,0,1.8,0,5.92,2.77, 0.0028577, 0.00285766, 0.051764, 0.0445466,-0.0142688,buy
2020-12-26,1,0,0,0,2.72,2.47,4.13,0,3.81,0,2.79,2.72,1,0,-0.0195863,-0.00616005, 0.001225, 0.0078089, 0.0042517,sell
2020-12-27,5.4,0,0,0,2.72,2.72,2.95,2.87,8.54,2.87,0,0,5.25,0, 0.0200341,-0.00911079, 0.014816, 0.0053428,-0.0221733,buy
2020-12-28,2.95,2.82,0,2.74,0,7.52,1.99,3.56,4.99,4.76,3.56,2.72,5.53,2.74,-0.0387433, 0.01968248,-0.050004,-0.0580978,-0.0089054,sell
2020-12-29,1.37,0,2.7,1.11,0,5.95,2.34,1.77,3,5.65,1.77,1.11,3.71,0, 0.0744657, 0.05867675, 0.070453, 0.0758824, 0.0706525,buy
2020-12-30,4.89,0,2.65,2.95,2.49,4.49,2.4,2.97,5.21,1.79,5.35,5.44,2.4,2.65, 0.0355058, 0.02120075, 0.042550, 0.0243669, 0.0673111,buy
2020-12-31,0,2.79,2.75,4.19,1.38,2.42,2.43,1.61,6.2,1.79,3.05,4.8,0,1.73, 0.0760007,-0.00300906, 0.071941, 0.0764520, 0.0776779,buy
2021-01-01,0,7.58,5.55,2.89,0,5.11,4.82,2.42,6.63,2.89,5.48,5.9,4.98,2.49, 0.0632597, 0.07281397, 0.068479, 0.0707492, 0.0716176,buy
2021-01-02,2.49,2.95,4.4,0,0,1.94,7.15,0,4.94,0,3.94,4.61,2.95,2.49,-0.0265746, 0.04101584,-0.008859,-0.0250742,-0.0265746,sell
2021-01-03,2.72,0,2.87,1.8,0,1.74,2.51,0,6.05,2.87,0,0,2.72,0,-0.0264335, 0.00837910, 0.005951,-0.0212547,-0.0123615,sell
2021-01-04,0,5.22,0,5.71,0,1.55,1.33,5.33,5.85,2.82,2.74,2.89,2.4,2.44, 0.0569561, 0.05022681, 0.072992, 0.0729396, 0.0338197,buy
2021-01-05,2.6,0,2.56,0,1.48,1.38,0,0,1.38,2.6,0,0,2.56,1.48,-0.0065879,-0.00930591,-0.032695,-0.0453417,-0.0039442,sell
2021-01-06,2.32,0,5.87,0,2.08,1.23,0,0,4.1,0,2.34,2.98,0,2.08, 0.0092974,-0.03924859,-0.026874,-0.0322530,-0.0671355,sell
2021-01-07,0,8.43,1.73,2.62,2.95,2.77,4.42,2.72,5.51,2.72,4.52,4.45,2.62,5.82, 0.0550433, 0.05663244, 0.078155, 0.0858334, 0.0420867,buy
2021-01-08,5.64,0,5.84,0,3,5.39,2.97,0,5.89,0,5.64,5.84,0,5.47,-0.0227510,-0.02275096, 0.004634,-0.0006465, 0.0505241,buy
2021-01-09,0,1.24,4.22,0,4.96,0,4.9,0,0,2.58,2.32,3.16,2.3,4.96, 0.1237684, 0.05874984, 0.046144, 0.0495286, 0.0645799,buy
2021-01-10,0,5.15,1.34,2.87,1.51,5.7,0,4.79,2.47,3.87,5.32,5.84,3.52,1.51,-0.0391328,-0.04229802, 0.048510, 0.0480300, 0.0576858,buy
2021-01-11,0,3.94,0,0,2.36,3.39,0,0,0,5.31,2.08,2.83,2.42,2.67,-0.0671834,-0.07105102,-0.048654,-0.0678003,-0.0487892,sell
2021-01-12,2.77,0,2.4,0,3.98,3.44,5.32,3,2.74,6.12,3.92,4.5,5.77,0, 0.0533486, 0.03991614, 0.002849, 0.0297961, 0.0275787,buy
2021-01-13,2.82,2.62,0,0,2.95,10.15,0,1.74,2.56,2.95,4.59,5.62,4.56,0,-0.0416410, 0.00643764, 0.002246, 0.0195316,-0.0375575,sell
2021-01-14,4.22,1.23,0,0,6.9,7.68,0,2.36,2.72,4.21,5.08,5.1,5.31,2.84, 0.0175380, 0.00784015,-0.037504, 0.0088623, 0.0096340,buy
2021-01-15,2.58,0,0,0,2.87,6.99,0,0,0,0,5.76,4.19,0,2.49,-0.0015447, 0.00945528,-0.023384,-0.0442467, 0.0055746,sell
2021-01-16,0,0,0,0,2.92,1.92,5.57,0.65,0,3.57,1.92,0,2.62,2.95, 0.0393778, 0.06528719, 0.040557, 0.0430230, 0.0057388,buy
2021-01-17,0,0,0,0,0,7.04,0,3.77,2.53,3.77,3.72,2.95,3.66,0, 0.0379908, 0.06395393, 0.045217, 0.0464474, 0.0452168,buy
2021-01-18,0.83,0,0,0,2.58,0,2.7,1.04,0,3.74,0,0.83,3.87,0,-0.0680669,-0.07213559,-0.060236,-0.0557074,-0.0721356,sell
2021-01-19,2.95,0,0,0,7.63,0,2.42,3.99,5.14,1.32,2.49,5.37,1.99,2.67, 0.0137297,-0.00792357, 0.021505, 0.0458286, 0.0529254,buy
2021-01-20,2.82,0,0,0,5.97,1.48,0,1.68,2.97,1.68,3,4.3,2.97,0,-0.0251489, 0.03846901,-0.060900,-0.0173105,-0.0148961,sell
2021-01-21,0,1.73,1.16,0,3.88,8.14,0,4.84,4.34,4.84,5.15,5.42,5.33,0, 0.0549215, 0.07991539, 0.083000, 0.0764163, 0.0981022,buy
2021-01-22,2.51,2.97,2.95,0,2.89,1.41,7.11,2.74,3.48,2.74,5.04,8.81,1.8,2.51, 0.0190539, 0.02289243, 0.029768, 0.0203041,-0.0371209,buy
2021-01-23,1.89,4.57,2.3,0,2.67,4.99,5.05,3,4.12,4.89,5.92,4.22,2.67,2.65, 0.0409939, 0.05968654, 0.039200, 0.0436097, 0.0402957,buy
2021-01-24,2.92,0,1.65,0,0,5.53,5.46,7.55,8.47,5.45,7.54,2.67,0,1.65,-0.0263741,-0.00661404,-0.006264, 0.0086733,-0.0222107,sell
2021-01-25,0,2.72,2.49,0,0,5.27,1.89,6.06,6.55,4.71,0,0,4.68,2.49,-0.0084613,-0.08404240,-0.070460,-0.0934306,-0.0723240,sell
2021-01-26,0,0,2.42,0,0,1.32,2.74,4.54,1.32,4.66,0,0,5.74,0, 0.0597637, 0.06282993, 0.060809, 0.0274135, 0.0518383,buy
2021-01-27,5.76,0,0,2.51,2.84,0,0,1.97,2.84,1.38,2.92,2.84,1.97,2.51, 0.0474482,-0.01907187,-0.017350, 0.0470525, 0.0301032,buy
2021-01-28,0,5.21,0,2.53,1.51,2.62,0,2.74,2.77,5.3,2.44,2.62,2.74,1.51, 0.0159418,-0.00018449,-0.000580,-0.0068764, 0.0137572,buy
2021-01-29,0,0,5.11,0,2.95,0,2.89,0,2.34,2.97,2.77,2.89,0,2.95,-0.0067658, 0.02491924,-0.006332, 0.0182062,-0.0100539,sell
2021-01-30,2.79,0,2.53,0,2.28,0,0,0,0,1.56,0,0,2.79,4.81,-0.0025652,-0.06191364,-0.039715,-0.0585449,-0.0199071,sell
2021-01-31,0,5.24,3,5.21,0,0,0,2.56,2.44,3,2.77,2.56,2.4,2.84, 0.0771293, 0.07509438, 0.099026, 0.0781856, 0.0942177,buy
2021-02-01,2.77,2.87,2.89,1.46,0,0,0,0,1.46,2.87,0,0,2.89,2.77, 0.0229537, 0.01666142, 0.022563, 0.0024027,-0.0076743,buy
2021-02-02,5.33,2.12,4.58,0,0,0,0,0,0,2.95,2.74,4.5,1.84,0,-0.0786010,-0.06682998,-0.061938,-0.0628594,-0.0619377,sell
2021-02-03,0,8.04,2.7,0,0,0,0,2.87,2.7,0,2.47,5.57,0,2.87, 0.0640895,-0.03251611,-0.040117, 0.0863079,-0.0390884,sell
2021-02-04,4.39,4.11,2.79,2.95,2.92,2.56,0,2.51,5.76,2.51,5.28,5.73,2.95,0, 0.0619470, 0.04698491,-0.045586, 0.0613259, 0.0106101,buy
2021-02-05,7.79,0,0,0,2.95,2.95,0,0.82,5.82,0,4.92,2.95,0.82,0,-0.0160035,-0.09251666,-0.123009,-0.0548229,-0.0489710,sell
2021-02-06,1.99,0,2.74,2.62,0,0,5.59,2.44,0,2.62,0,4.61,5.18,2.97, 0.0079559, 0.00324233, 0.016992, 0.0079559, 0.0044586,buy
2021-02-07,0,2.97,0,0,4.59,5.53,0,8.4,2.92,2.95,5.25,1.87,5.92,2.58,-0.0443095, 0.03250446, 0.022910, 0.0157867, 0.0064147,buy
2021-02-08,3,0,0,0,14.09,0,0,0,0,2.38,5.87,3,3,2.84, 0.0258690, 0.02720286, 0.009213,-0.0128644, 0.0067573,buy
2021-02-09,0,0,2.87,0,7.01,2.36,5.45,0,4.94,0,7.14,5.61,0,0,-0.0140516,-0.01359705,-0.015373,-0.0144499,-0.0114239,sell
2021-02-10,1.9,2.44,0,0,1.61,8.19,0.7,2.77,5.81,4.02,3.08,5.95,2.77,2.77,-0.0056705, 0.01759623, 0.012679,-0.0033022, 0.0248509,buy
2021-02-11,5.77,0,0,0,2.4,1.68,1.12,0,1.68,5.34,3.52,5.77,0,1.32,-0.0940632,-0.08483316,-0.089606,-0.0869802, 0.0332783,sell
2021-02-12,1.79,0,0,0,2.97,0,4.15,0,2.97,2.12,1.77,1.79,2.38,1.46,-0.0267356,-0.00804181,-0.020920,-0.0263993,-0.0484117,sell
2021-02-13,1.2,0,0,0,5.35,1.3,2.82,2.72,0,3.63,5.59,3.92,1.3,5.9,-0.0699541,-0.05754773,-0.069060,-0.1515056,-0.0357242,sell
2021-02-14,3,0,0,0,0,9.63,2.97,0,4.6,5.39,2.97,3,2.72,2.84, 0.0251706,-0.01070418, 0.070088, 0.0421312,-0.0204588,buy
2021-02-15,2.26,0,0,0,4.64,2.97,6.36,0,4.87,5.27,1.96,4.13,2.74,0,-0.0538888, 0.03116231, 0.035177, 0.0351771, 0.0473520,buy
2021-02-16,0,0,0,0,9.45,2.03,6.8,0,6.99,0,5.72,2.95,0,2.62, 0.0197297, 0.02441351, 0.028033, 0.0228561, 0.0197297,buy
2021-02-17,0,0,0,0,8.62,5.84,0,0,5.62,0,5.92,2.92,2.74,0, 0.0518203, 0.05417729, 0.035553, 0.0467101, 0.0575569,buy
2021-02-18,0,0,0,0,5.83,2.6,2.4,5.39,4.1,2.79,3.99,2.74,0,2.6,-0.0156731,-0.02056687,-0.018805,-0.0188648,-0.0526898,sell
2021-02-19,0,0,0,0,0,0,2.77,2.34,2.77,0,0,0,0,2.34, 0.0225914,-0.03109703,-0.006922,-0.0081533,-0.0045612,sell
2021-02-20,2.72,0,0,0,2.79,0,0,0,0,2.72,0,1.47,2.79,0,-0.0289102,-0.02436442, 0.001256,-0.0238701,-0.0223269,sell
2021-02-21,2.6,0,0,0,0,2.82,0,2.79,0,0,2.79,2.49,2.82,2.6,-0.0448199,-0.02558856,-0.023914,-0.0011011,-0.0277218,sell
2021-02-22,0,2.95,0,0,0,0,2.82,2.51,2.51,2.95,0,0,2.82,0,-0.0051901,-0.04116641,-0.025364,-0.0228074,-0.0458844,sell
2021-02-23,2.87,2.84,2.7,0,2.42,0,0,0,0,2.7,2.87,2.42,0,2.84, 0.0354742, 0.03736518, 0.067908, 0.0439460, 0.0329111,buy
2021-02-24,2.65,2.44,2.72,0,0,2.79,1.34,0,2.65,0,2.44,2.79,1.34,2.72,-0.0298414, 0.05895355, 0.008155, 0.0015510, 0.0148159,buy
2021-02-25,0,2.7,1.67,2.56,0,0,5.64,2.74,2.7,2.56,1.67,2.67,5.71,0,-0.0363394,-0.04281581,-0.021814,-0.0314043,-0.0381026,sell
2021-02-26,0,0,5.49,2.77,2.03,0,2.7,0,4.75,0,2.77,0,2.7,2.77, 0.0307574, 0.04405902, 0.066761, 0.0537295, 0.0516081,buy
2021-02-27,2.84,0,2.51,0,3,0,0,2.62,3,2.51,0,2.62,2.84,0,-0.0314677,-0.00091244,-0.010394,-0.0345245,-0.0047205,sell
2021-02-28,0,5.84,0,4.43,1.99,0,0,0,3.58,2.84,2.84,0,3,0,-0.0056659, 0.00821792,-0.009569,-0.0124418, 0.0089498,sell
2021-03-01,7.17,0,5.17,2.67,0,0,0,0,2.67,2.92,0,4.25,2.7,2.47,-0.0200330,-0.04266015,-0.012436, 0.0030569,-0.0165452,sell
2021-03-02,4.68,4.93,2.49,0,0,0,1.33,0,0,2.56,2.49,5.46,1.33,2.42, 0.0060334, 0.00669847, 0.073200, 0.0221332, 0.0092383,buy
2021-03-03,5.5,2.34,5.21,2.47,0,0,2.97,0,2.89,1.46,2.34,5.29,5.44,2.53,-0.0166849, 0.00335881,-0.025086, 0.0058101,-0.0057852,sell
2021-03-04,3.64,2.4,1.33,0,0,0,2.2,3.8,2.4,5.14,2.32,3.96,2.2,0,-0.0814330,-0.06173465,-0.070118,-0.0759239,-0.0946377,sell
2021-03-05,2.44,0,2.87,0,0,0,0,5.9,2.44,2.97,0,2.95,2.87,2.95, 0.0012724, 0.00959304, 0.022607, 0.0167739, 0.0062417,buy
2021-03-06,0,2.74,0,2.82,0,1.26,2.82,5.22,1.26,4.53,2.62,5.42,2.74,0,-0.0504460,-0.05427238,-0.055472,-0.0646817,-0.0504460,sell
2021-03-07,2.77,0,0,0,4.42,4.81,0,2.97,5.25,4.3,2.65,0,2.77,0, 0.0602419, 0.04753966, 0.047292, 0.0685108, 0.0751426,buy
2021-03-08,0,0,2.42,0,8.5,3,4.96,1.17,3,5.53,5.53,3.59,0,2.4,-0.0389887,-0.05364671,-0.051606,-0.0540606,-0.0540606,sell
2021-03-09,0,2.72,0,0,3.76,7.67,2.6,5.82,4.68,2.47,5.24,5.67,2.87,2.87,-0.0177072,-0.01588410,-0.010419, 0.0044380,-0.0039922,sell
2021-03-10,2.47,0,0,0,6.46,2.22,0,2.32,2.22,4.15,5.42,4.79,0,2.7,-0.0377732,-0.04154619,-0.040924,-0.0953442, 0.0192803,sell
2021-03-11,0,0,0,0,0,2.53,0,0,2.53,0,3,0,0,0, 0.0045259, 0.01329602, 0.008591, 0.0132960, 0.0221999,buy
2021-03-12,0,0,0,0,5.29,1.92,2.74,2.77,2.4,2.89,1.27,2.77,4.66,0,-0.0640571,-0.06317864,-0.069381,-0.0681906,-0.0506455,sell
2021-03-13,0,0,0,0,5.77,5.39,0,0,0,5.77,5.22,0,5.39,2.44,-0.0107797,-0.00812781, 0.002560, 0.0228942, 0.0001610,buy
2021-03-14,0,0,0,0,2.53,4.48,0,0,2.92,2.56,3,0,4.45,0, 0.0197326, 0.01875707, 0.017644, 0.0175505, 0.0125641,buy
2021-03-15,0,0,0,0,5.11,2.42,5.57,0,0,2.6,2.49,2.97,2.42,2.62, 0.0478709, 0.01174990, 0.039354, 0.0590892, 0.0220401,buy
2021-03-16,0,0,0,0,1.51,8.36,0.65,0,0.65,0,2.67,2.72,4.48,0, 0.0568186, 0.04659082, 0.024699, 0.0289171,-0.0216458,buy
2021-03-17,0,0,0,0,8.11,4.36,0.77,0,3.49,0,1.71,2.92,5.03,2.65,-0.0135836,-0.01358358,-0.014268, 0.0023301,-0.0076550,sell
2021-03-18,0,0,0,0,2.97,2.65,6.17,2.72,3.57,2.72,2.67,0,2.97,2.58, 0.0329779, 0.05530215, 0.032978, 0.0329779, 0.0137128,buy
2021-03-19,0,0,0,0,5.02,0,3.96,0,3.96,0,0,0,5.02,0, 0.0041946, 0.02016968, 0.029547, 0.0026790, 0.0064155,buy
2021-03-20,2.7,0,0,0,1.36,2.7,1.31,2.58,1.31,2.7,2.58,2.58,4.06,0,-0.0860605,-0.01170643, 0.036500,-0.0477860,-0.0009237,sell
2021-03-21,0,1.51,0,0,0,2.16,4.47,2.92,1.55,1.51,0,0,5.08,2.92, 0.0384191, 0.03841909, 0.037697, 0.0234203, 0.0160454,buy
2021-03-22,0,2.44,0,0,2.72,0,7.74,2.56,4.4,2.44,0,2.72,5.9,0, 0.0268491,-0.04016012,-0.057103, 0.0252645,-0.0371323,buy
2021-03-23,2.7,0,2.92,0,1.89,2.95,2.22,0,4.11,2.92,2.7,2.95,0,0,-0.0244026,-0.02857264,-0.029020,-0.0290204,-0.0265144,sell
2021-03-24,5.17,2.7,0,0,2.97,0,4.23,3.47,7.99,0,2.7,2.43,2.65,2.77, 0.0062343,-0.00169775, 0.020283, 0.0258497, 0.0335569,buy
2021-03-25,0,4.69,2.82,2.38,1.64,0,5.64,2.95,6.81,2.38,2.82,6.36,0,2.49,-0.0438626,-0.03738268,-0.039233,-0.0148513,-0.0558256,sell
2021-03-26,2.6,2.49,3,0,0,3.38,2.84,2.44,5.33,3.38,0,3.75,2.6,3,-0.0426543,-0.06268852,-0.044800,-0.0087453,-0.0486926,sell
2021-03-27,0,2.62,5.59,2.84,1.36,5.97,2.38,2.51,5.08,8.86,2.84,4.85,3.98,0, 0.0213216, 0.05380466, 0.042613, 0.0057014, 0.0207584,buy
2021-03-28,0,2.47,2.51,2.87,5.13,4.64,1.99,0,1.99,7.11,0,3,7.64,2.87,-0.0168201,-0.01303611, 0.023403, 0.0077167, 0.0197282,buy
2021-03-29,5.46,0,2.53,2.92,5.15,1.37,1.67,0,4.59,4.34,4.83,4.59,5.15,0, 0.0315790, 0.04413301, 0.020831, 0.0404441, 0.0297737,buy
2021-03-30,0,5.22,1.52,2.82,4.06,0,1.39,0,1.39,2.3,5.54,2.6,4.58,1.52,-0.0614484, 0.07698190,-0.057542, 0.0388793,-0.0070854,buy
2021-03-31,2.95,0,7.56,0,3,2.97,1.02,2.79,2.38,5.79,2.95,3.64,2.97,2.56,-0.0146900,-0.01468997,-0.014690,-0.0146900,-0.0139437,sell
2021-04-01,0,5.13,2.84,0,0,1.96,2.92,0,2.36,0,0,2.92,4.8,2.77,-0.0107130,-0.01370226,-0.010801,-0.0322710,-0.0247935,sell
2021-04-02,5.89,2.77,0,2.72,0,0,7.05,2.56,4.74,2.6,2.56,7.17,2.77,2.92,-0.0381722,-0.02859245, 0.009050, 0.0064778, 0.0203379,sell
2021-04-03,1.73,0,0,0,0,2.4,2.97,0,3,2.4,0,2.97,1.73,0,-0.0013602, 0.00169533, 0.004960,-0.0251973, 0.0011351,sell
2021-04-04,2.87,0,2.44,0,0,2.28,4.77,5.28,6.06,2.28,2.87,4.34,2.87,2.44,-0.0147766, 0.00262777,-0.006296,-0.0133504,-0.0940609,sell
2021-04-05,0,3,0,0,2.58,0,0,0,1.5,2.58,0,3,0,0, 0.0225403, 0.01728908,-0.026978,-0.0027495, 0.0144870,buy
2021-04-06,2.65,0,0,0,0,2.95,2.79,3.66,5.32,0,3.66,2.65,2.95,0,-0.0217833, 0.03463754,-0.032934, 0.0024033,-0.0264077,sell
2021-04-07,0,0,0,0,5.51,0,2.65,1.19,2.97,2.89,6.7,0,0,2.65,-0.0370945,-0.01079418, 0.000313,-0.0260257,-0.0417118,sell
2021-04-08,0,0,0,0,4.77,7.05,2.49,4.38,4.82,1.36,4.96,2.42,4.26,2.95, 0.0277373,-0.01234636,-0.014698, 0.0368784, 0.0192587,buy
2021-04-09,0,0,0,0,11.28,5.39,1.38,4.49,4.01,7.03,5.89,1.52,5.36,2.89,-0.0409818,-0.05693805,-0.067502,-0.0626304,-0.0398199,sell
2021-04-10,0,0,0,0,3.2,1.32,4.36,2.7,0,4.29,4.66,1.39,1.24,0, 0.1070242, 0.07615812, 0.088258, 0.0882577, 0.0882577,buy
2021-04-11,0,0,0,0,5.95,2.87,8.18,1.64,2.65,5.31,4.64,5.74,2.95,0, 0.0409393, 0.05194482, 0.052999, 0.0529987, 0.0487035,buy
2021-04-12,0,0,0,0,4.52,4.21,2.51,0,0,2.51,4.52,4.21,0,2.87, 0.0278008,-0.02766881, 0.022931, 0.0284191, 0.0372587,buy
2021-04-13,0.85,0,0,0,2.77,7.38,0.85,0,0,1.7,2.44,5.77,4.59,0,-0.0841604,-0.08891953,-0.086996,-0.0856767,-0.0883742,sell
2021-04-14,1.26,0,0,0,2.62,4.65,4.68,2.95,5.46,5.97,2.92,1.68,2.97,0, 0.0574950, 0.06058628, 0.059162, 0.0604325, 0.0604325,buy
2021-04-15,1.84,0,0,0,5.89,5.74,3,1.29,5.9,6.13,2.89,0,2.79,3,-0.0270532,-0.02319709,-0.036764,-0.0215856,-0.0240604,sell
2021-04-16,2.7,0,0,0,3.93,4.55,2.42,0,0,5.12,1.37,2.56,4.27,2.84, 0.0223662, 0.03477830, 0.023655,-0.0198245, 0.0229899,buy
2021-04-17,5.84,0,0,0,0,5.66,5.44,2.7,2.44,8.84,2.7,2.89,2.77,0, 0.0458052, 0.04902603, 0.057761, 0.0554076, 0.0554076,buy
2021-04-18,2.22,2.7,0,0,2.44,5.89,7.11,0,0,6.62,0,8.33,2.62,2.79,-0.0659438,-0.05059163,-0.055739,-0.0566717,-0.0566717,sell
2021-04-19,4.39,0,2.06,0,0,3,0,3,3,3.56,4.59,1.3,0,0, 0.0512826, 0.05316585, 0.053166, 0.0460358, 0.0433868,buy
2021-04-20,0,2.42,2.77,0,0,5.37,0,2.58,0,2.77,5.39,2.4,0,2.58,-0.0033785,-0.01216038, 0.004353, 0.0143421,-0.0061882,buy
2021-04-21,0,0,2.84,0,0,1.73,2.4,2.74,0,0,4.57,2.4,2.74,0, 0.0032731,-0.04194109,-0.025283,-0.0183376, 0.1329323,sell
2021-04-22,2.6,0,1.94,2.84,0,2.97,0,0,2.6,2.84,4.91,0,2.74,0,-0.0547101, 0.01349791, 0.023193,-0.0019737,-0.0518378,sell
2021-04-23,5.31,2.74,0,0,0,2.06,0,2.32,2.74,0,2.06,2.32,7.6,2.36, 0.0211852,-0.02802056, 0.084152,-0.1092578,-0.0695965,buy
2021-04-24,0,5.31,5.57,2.74,2.47,0,0,0,2.87,2.7,2.74,2.47,5.41,4.21, 0.0419558, 0.00821273, 0.047216, 0.0082127, 0.0400475,buy
