Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NNY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-12,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00131657,-0.00022511, 0.00102291, 0.0020158, 0.0005679,buy
2021-08-13,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.00281196, 0.00382586, 0.00139203, 0.0003915, 0.0027019,buy
2021-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00418553, 0.00269333, 0.00327149, 0.0031154, 0.0044109,buy
2021-08-15,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,-0.00607531,-0.00657596,-0.00432935,-0.0046631, 0.0005893,sell
2021-08-16,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.00147210,-0.00019624,-0.00090418,-0.0014436,-0.0001770,sell
2021-08-17,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,-0.00147210,-0.00019624,-0.00090418,-0.0014436,-0.0001770,sell
2021-08-18,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.00040079,-0.00098096,-0.00039376,-0.0032655,-0.0000227,sell
2021-08-19,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.00040079,-0.00098096,-0.00039376,-0.0032655,-0.0000227,sell
2021-08-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00061048, 0.00059279, 0.00137844, 0.0083373, 0.0055174,buy
2021-08-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00061048, 0.00059279, 0.00137844, 0.0083373, 0.0055174,buy
2021-08-22,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00061048, 0.00059279, 0.00137844, 0.0083373, 0.0055174,buy
2021-08-23,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1, 0.00013804,-0.00300104, 0.00317804, 0.0029097,-0.0024689,buy
2021-08-24,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.00110231, 0.00022822,-0.00072485, 0.0011572,-0.0001996,sell
2021-08-25,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0, 0.00478964,-0.00002879, 0.00303430, 0.0051317, 0.0070388,buy
2021-08-26,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00544166, 0.00332557, 0.00213248, 0.0074478, 0.0081546,buy
2021-08-27,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00544166, 0.00332557, 0.00213248, 0.0074478, 0.0081546,buy
2021-08-28,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0, 0.00544166, 0.00332557, 0.00213248, 0.0074478, 0.0081546,buy
2021-08-29,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00211381,-0.00052978, 0.00423751, 0.0049851, 0.0045414,buy
2021-08-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00369815, 0.00374528, 0.00464924, 0.0028261, 0.0049403,buy
2021-08-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2021-09-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00379564, 0.00051870,-0.00130328,-0.0019333, 0.0063215,buy
2021-09-02,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00192077, 0.00004682,-0.00026517, 0.0012764, 0.0012890,buy
2021-09-03,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.00065040, 0.00298478, 0.00298978, 0.0032213, 0.0004007,buy
2021-09-04,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00478650, 0.00687633, 0.00648313, 0.0070784, 0.0068487,buy
2021-09-05,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00478650, 0.00687633, 0.00648313, 0.0070784, 0.0068487,buy
2021-09-06,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0, 0.00478650, 0.00687633, 0.00648313, 0.0070784, 0.0068487,buy
2021-09-07,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00140656,-0.00149919,-0.00047948,-0.0003089, 0.0011039,sell
2021-09-08,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0, 0.00117733, 0.00585010, 0.00176539, 0.0021225, 0.0030408,buy
2021-09-09,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0, 0.00119209, 0.00126568, 0.00207763,-0.0012636,-0.0007389,buy
2021-09-10,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00942969,-0.00973927,-0.00602193,-0.0060045,-0.0093385,sell
2021-09-11,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00942969,-0.00973927,-0.00602193,-0.0060045,-0.0093385,sell
2021-09-12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00321001,-0.00457561, 0.00103002,-0.0020496, 0.0005239,sell
2021-09-13,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00321001,-0.00457561, 0.00103002,-0.0020496, 0.0005239,sell
2021-09-14,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00321001,-0.00457561, 0.00103002,-0.0020496, 0.0005239,sell
2021-09-15,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.00321001,-0.00457561, 0.00103002,-0.0020496, 0.0005239,sell
2021-09-16,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,-0.00388695, 0.00199031, 0.00092786,-0.0002851, 0.0015432,buy
2021-09-17,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,-0.00388695, 0.00199031, 0.00092786,-0.0002851, 0.0015432,buy
2021-09-18,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,-0.00388695, 0.00199031, 0.00092786,-0.0002851, 0.0015432,buy
2021-09-19,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,-0.00388695, 0.00199031, 0.00092786,-0.0002851, 0.0015432,buy
2021-09-20,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.00120280,-0.00231262,-0.00071294, 0.0019636,-0.0009388,sell
2021-09-21,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.00120280,-0.00231262,-0.00071294, 0.0019636,-0.0009388,sell
2021-09-22,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00264321,-0.00016618, 0.00191587, 0.0008914, 0.0001800,buy
2021-09-23,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00264321,-0.00016618, 0.00191587, 0.0008914, 0.0001800,buy
2021-09-24,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00264321,-0.00016618, 0.00191587, 0.0008914, 0.0001800,buy
2021-09-25,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00264321,-0.00016618, 0.00191587, 0.0008914, 0.0001800,buy
2021-09-26,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00264321,-0.00016618, 0.00191587, 0.0008914, 0.0001800,buy
2021-09-27,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00264321,-0.00016618, 0.00191587, 0.0008914, 0.0001800,buy
2021-09-28,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00264321,-0.00016618, 0.00191587, 0.0008914, 0.0001800,buy
2021-09-29,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00264321,-0.00016618, 0.00191587, 0.0008914, 0.0001800,buy
2021-09-30,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00264321,-0.00016618, 0.00191587, 0.0008914, 0.0001800,buy
2021-10-01,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00264321,-0.00016618, 0.00191587, 0.0008914, 0.0001800,buy
2021-10-02,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00264321,-0.00016618, 0.00191587, 0.0008914, 0.0001800,buy
2021-10-03,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.00120280,-0.00231262,-0.00071294, 0.0019636,-0.0009388,sell
2021-10-04,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.00120280,-0.00231262,-0.00071294, 0.0019636,-0.0009388,sell
2021-10-05,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.00120280,-0.00231262,-0.00071294, 0.0019636,-0.0009388,sell
2021-10-06,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0, 0.00120280,-0.00231262,-0.00071294, 0.0019636,-0.0009388,sell
2021-10-07,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00060471, 0.00230169, 0.00230169, 0.0024355, 0.0018452,buy
2021-10-08,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00060471, 0.00230169, 0.00230169, 0.0024355, 0.0018452,buy
2021-10-09,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00682950, 0.00339786, 0.00465566, 0.0038353, 0.0046456,buy
2021-10-10,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.00425170,-0.00057474,-0.00475882,-0.0039013, 0.0015129,sell
2021-10-11,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,-0.00534557,-0.00279481,-0.00891750,-0.0054010,-0.0025622,sell
2021-10-12,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00502103, 0.00008406, 0.00568214, 0.0035460, 0.0041471,buy
2021-10-13,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00502103, 0.00008406, 0.00568214, 0.0035460, 0.0041471,buy
2021-10-14,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00502103, 0.00008406, 0.00568214, 0.0035460, 0.0041471,buy
2021-10-15,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.00183663, 0.00044126,-0.00136929,-0.0054008,-0.0033920,sell
2021-10-16,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.00183663, 0.00044126,-0.00136929,-0.0054008,-0.0033920,sell
2021-10-17,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.00183663, 0.00044126,-0.00136929,-0.0054008,-0.0033920,sell
2021-10-18,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00140656,-0.00149919,-0.00047948,-0.0003089, 0.0011039,sell
2021-10-19,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00140656,-0.00149919,-0.00047948,-0.0003089, 0.0011039,sell
2021-10-20,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00140656,-0.00149919,-0.00047948,-0.0003089, 0.0011039,sell
2021-10-21,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00140656,-0.00149919,-0.00047948,-0.0003089, 0.0011039,sell
2021-10-22,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00476099, 0.00658081, 0.00626861, 0.0065117, 0.0068822,buy
2021-10-23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2021-10-24,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00438173, 0.00590013, 0.00480007, 0.0049662,-0.0026477,buy
2021-10-25,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.00727883, 0.00880652, 0.00216441, 0.0007632, 0.0094134,buy
2021-10-26,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1, 0.00727883, 0.00880652, 0.00216441, 0.0007632, 0.0094134,buy
2021-10-27,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00029308, 0.00394425, 0.00449250, 0.0033742, 0.0030851,buy
2021-10-28,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00029308, 0.00394425, 0.00449250, 0.0033742, 0.0030851,buy
2021-10-29,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.00809003, 0.00897125, 0.00859230, 0.0069886, 0.0086292,buy
2021-10-30,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.00032272,-0.00212259,-0.00115416,-0.0017733,-0.0009684,sell
2021-10-31,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.00032272,-0.00212259,-0.00115416,-0.0017733,-0.0009684,sell
2021-11-01,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.00223773, 0.00206257, 0.00216962, 0.0007945, 0.0017492,buy
2021-11-02,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.00223773, 0.00206257, 0.00216962, 0.0007945, 0.0017492,buy
2021-11-03,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,1, 0.00223773, 0.00206257, 0.00216962, 0.0007945, 0.0017492,buy
2021-11-04,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00202981, 0.00620882, 0.00390044, 0.0047580, 0.0038386,buy
2021-11-05,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00186275, 0.00112323,-0.00043347,-0.0007101, 0.0009549,sell
2021-11-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00699527, 0.00626393, 0.00672439, 0.0057381, 0.0071134,buy
2021-11-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00699527, 0.00626393, 0.00672439, 0.0057381, 0.0071134,buy
2021-11-08,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00418553, 0.00269333, 0.00327149, 0.0031154, 0.0044109,buy
2021-11-09,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0, 0.00397853, 0.00134901, 0.00323621, 0.0030069, 0.0050366,buy
2021-11-10,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00384363,-0.00435032,-0.00100853,-0.0021323,-0.0042288,sell
2021-11-11,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00384363,-0.00435032,-0.00100853,-0.0021323,-0.0042288,sell
2021-11-12,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00384363,-0.00435032,-0.00100853,-0.0021323,-0.0042288,sell
2021-11-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.00384363,-0.00435032,-0.00100853,-0.0021323,-0.0042288,sell
2021-11-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00472891,-0.00487842, 0.00054479,-0.0055762,-0.0042068,sell
2021-11-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00472891,-0.00487842, 0.00054479,-0.0055762,-0.0042068,sell
2021-11-18,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00091634, 0.00143222, 0.00073623, 0.0014753,-0.0000173,buy
2021-11-19,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00091634, 0.00143222, 0.00073623, 0.0014753,-0.0000173,buy
2021-11-20,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00091634, 0.00143222, 0.00073623, 0.0014753,-0.0000173,buy
2021-11-21,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.00091634, 0.00143222, 0.00073623, 0.0014753,-0.0000173,buy
2021-11-22,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.00001153, 0.00316826, 0.00321142, 0.0070828, 0.0040947,buy
2021-11-23,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0, 0.00392553, 0.00354658, 0.00423005, 0.0043115, 0.0050003,buy
2021-11-24,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00324128, 0.00157177, 0.00091914, 0.0039593, 0.0020564,buy
2021-11-25,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00061906,-0.00065861,-0.00205567,-0.0003455,-0.0015522,sell
2021-11-26,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00061906,-0.00065861,-0.00205567,-0.0003455,-0.0015522,sell
2021-11-27,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.00512088, 0.00017690,-0.00079339,-0.0028354,-0.0002954,sell
2021-11-28,2,0,0,0,0,1,0,1,1,0,0,1,1,1,1,1,-0.00090322,-0.00013905,-0.00085393,-0.0002170,-0.0005553,sell
2021-11-29,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.00141239,-0.00120497,-0.00213528,-0.0018242,-0.0018897,sell
2021-11-30,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.00141239,-0.00120497,-0.00213528,-0.0018242,-0.0018897,sell
2021-12-01,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.00141239,-0.00120497,-0.00213528,-0.0018242,-0.0018897,sell
2021-12-02,2,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.00141239,-0.00120497,-0.00213528,-0.0018242,-0.0018897,sell
2021-12-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00606232,-0.00021501,-0.00590680,-0.0060042,-0.0059215,sell
2021-12-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00561549, 0.00437617, 0.00660061, 0.0038177, 0.0010791,buy
2021-12-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00561549, 0.00437617, 0.00660061, 0.0038177, 0.0010791,buy
2021-12-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00561549, 0.00437617, 0.00660061, 0.0038177, 0.0010791,buy
2021-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00527748,-0.01027688,-0.00694500,-0.0017834,-0.0038657,sell
2021-12-08,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.00022640, 0.00010325, 0.00105911, 0.0006894,-0.0006244,sell
2021-12-09,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.00481924,-0.00265103,-0.00045238,-0.0003551,-0.0003551,sell
2021-12-10,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.00481924,-0.00265103,-0.00045238,-0.0003551,-0.0003551,sell
2021-12-11,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.00679431, 0.00401000, 0.00715340, 0.0014225, 0.0074355,buy
2021-12-12,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.00679431, 0.00401000, 0.00715340, 0.0014225, 0.0074355,buy
2021-12-13,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0, 0.00679431, 0.00401000, 0.00715340, 0.0014225, 0.0074355,buy
2021-12-14,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0, 0.00340951, 0.00426012, 0.00527926, 0.0057497, 0.0039872,buy
2021-12-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00699527, 0.00626393, 0.00672439, 0.0057381, 0.0071134,buy
2021-12-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00699527, 0.00626393, 0.00672439, 0.0057381, 0.0071134,buy
2021-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00049565, 0.00135826, 0.00135826, 0.0010461, 0.0007418,sell
2021-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00049565, 0.00135826, 0.00135826, 0.0010461, 0.0007418,sell
2021-12-19,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,-0.00031075,-0.00101699,-0.00116797,-0.0012168,-0.0003867,sell
2021-12-20,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.00548742, 0.00887529, 0.00988157, 0.0103327, 0.0079682,buy
2021-12-21,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.00548742, 0.00887529, 0.00988157, 0.0103327, 0.0079682,buy
2021-12-22,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.00548742, 0.00887529, 0.00988157, 0.0103327, 0.0079682,buy
2021-12-23,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0, 0.00548742, 0.00887529, 0.00988157, 0.0103327, 0.0079682,buy
2021-12-24,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.00434585,-0.00652813, 0.00204818,-0.0066543,-0.0056755,sell
2021-12-25,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,-0.00434585,-0.00652813, 0.00204818,-0.0066543,-0.0056755,sell
2021-12-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00698598,-0.00356246,-0.00495043,-0.0020684,-0.0041490,sell
2021-12-27,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00371513, 0.00378383, 0.00447107, 0.0044774, 0.0031376,buy
2021-12-28,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00371513, 0.00378383, 0.00447107, 0.0044774, 0.0031376,buy
2021-12-29,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00371513, 0.00378383, 0.00447107, 0.0044774, 0.0031376,buy
2021-12-30,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,1, 0.00601997, 0.00740536, 0.00301899, 0.0025191, 0.0068769,buy
2021-12-31,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,1, 0.00601997, 0.00740536, 0.00301899, 0.0025191, 0.0068769,buy
2022-01-01,1,0,1,0,0,0,2,0,0,0,1,1,1,0,0,1, 0.00601997, 0.00740536, 0.00301899, 0.0025191, 0.0068769,buy
2022-01-02,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0, 0.00049184, 0.00011730,-0.00148269, 0.0002635, 0.0002717,sell
2022-01-03,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00003842, 0.00029054,-0.00000810, 0.0006951, 0.0004874,sell
2022-01-04,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00003842, 0.00029054,-0.00000810, 0.0006951, 0.0004874,sell
2022-01-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00548448, 0.00283490, 0.00249490, 0.0026137, 0.0025618,buy
2022-01-06,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00548448, 0.00283490, 0.00249490, 0.0026137, 0.0025618,buy
2022-01-10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00277438, 0.00189575, 0.00339004, 0.0034975, 0.0020521,buy
2022-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00277438, 0.00189575, 0.00339004, 0.0034975, 0.0020521,buy
2022-01-12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00277438, 0.00189575, 0.00339004, 0.0034975, 0.0020521,buy
2022-01-13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00277438, 0.00189575, 0.00339004, 0.0034975, 0.0020521,buy
2022-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00277438, 0.00189575, 0.00339004, 0.0034975, 0.0020521,buy
2022-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00277438, 0.00189575, 0.00339004, 0.0034975, 0.0020521,buy
2022-01-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00277438, 0.00189575, 0.00339004, 0.0034975, 0.0020521,buy
2022-01-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00277438, 0.00189575, 0.00339004, 0.0034975, 0.0020521,buy
2022-01-19,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.00592441,-0.00686101,-0.00583508,-0.0072164,-0.0059456,sell
2022-01-20,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,-0.00592441,-0.00686101,-0.00583508,-0.0072164,-0.0059456,sell
2022-01-21,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,-0.00095674,-0.00157354,-0.00527033,-0.0017593,-0.0019144,sell
2022-01-22,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,-0.00095674,-0.00157354,-0.00527033,-0.0017593,-0.0019144,sell
2022-01-23,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,-0.00095674,-0.00157354,-0.00527033,-0.0017593,-0.0019144,sell
2022-01-24,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0, 0.00043682,-0.00077652,-0.00080128,-0.0008225,-0.0010908,sell
2022-01-25,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00225656,-0.00242023, 0.00135669,-0.0016408,-0.0027748,sell
2022-01-26,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00144780, 0.00173490,-0.00086494, 0.0017416, 0.0012121,buy
2022-01-27,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00144780, 0.00173490,-0.00086494, 0.0017416, 0.0012121,buy
2022-01-28,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00144780, 0.00173490,-0.00086494, 0.0017416, 0.0012121,buy
2022-01-29,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00144780, 0.00173490,-0.00086494, 0.0017416, 0.0012121,buy
2022-01-30,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-01-31,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-02-01,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-02-02,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-02-03,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-02-04,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-02-05,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-02-06,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-02-07,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-02-08,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-02-09,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-02-10,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-02-11,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-02-12,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.00457108,-0.00468241,-0.00455167,-0.0055745,-0.0039214,sell
2022-02-13,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0, 0.00329526,-0.00449523,-0.00229699,-0.0021393,-0.0037375,sell
