Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-23,1,2,0,0,1,0,1,1,0,2,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0019097,-0.011954,-0.01189331,-0.014048,-0.00667253,sell
2020-05-24,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0090092,-0.003464,-0.00093798,-0.008332,-0.00679022,sell
2020-05-25,1,1,0,0,2,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0134844,-0.011820,-0.01087352,-0.013751,-0.01441816,sell
2020-05-26,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0044332,-0.000112, 0.00178070,-0.004161, 0.00228424,sell
2020-05-27,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0182379, 0.014509, 0.01675418, 0.018442, 0.01440998,buy
2020-05-28,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0165927, 0.017487, 0.01928168, 0.020071, 0.01637579,buy
2020-05-29,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0116298, 0.014962, 0.01888799, 0.015913, 0.01406918,buy
2020-05-30,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0192775, 0.015423, 0.01489149, 0.015984, 0.01515275,buy
2020-05-31,0,1,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0020288, 0.004591, 0.00304948, 0.003653, 0.00253332,buy
2020-06-01,0,1,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0085817, 0.004094, 0.00322828, 0.004810, 0.00395444,buy
2020-06-02,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0129441, 0.000993,-0.00331765,-0.003291, 0.00050363,sell
2020-06-03,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0068493,-0.001824,-0.00332379,-0.004128,-0.00225704,sell
2020-06-04,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0035410, 0.003144,-0.00197685, 0.001140, 0.00307047,buy
2020-06-05,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0066459, 0.006734, 0.00468545, 0.005168, 0.00763397,buy
2020-06-06,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019007, 0.000986, 0.00086651, 0.001838, 0.00075201,sell
2020-06-07,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019007, 0.000986, 0.00086651, 0.001838, 0.00075201,sell
2020-06-08,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0035396, 0.000657,-0.00300960, 0.002559, 0.00066833,buy
2020-06-09,0,0,0,2,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0051686,-0.003158,-0.00427922,-0.001348,-0.00209724,sell
2020-06-10,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0093333,-0.005125,-0.00602865,-0.004690,-0.00454178,sell
2020-06-11,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0093333,-0.005125,-0.00602865,-0.004690,-0.00454178,sell
2020-06-12,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.0047759,-0.002166,-0.00421083,-0.004727,-0.00329833,sell
2020-06-13,0,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0, 0.0002345,-0.003134,-0.00099843,-0.008686, 0.00073969,sell
2020-06-14,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0150114, 0.008045, 0.00516878,-0.001515, 0.01255391,buy
2020-06-15,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1, 0.0094291, 0.005892, 0.00189554, 0.001433, 0.00751084,buy
2020-06-16,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0084520, 0.006347,-0.00278393, 0.001828, 0.00269283,buy
2020-06-17,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0084520, 0.006347,-0.00278393, 0.001828, 0.00269283,buy
2020-06-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0053850, 0.002894, 0.00144774, 0.002529, 0.00110121,buy
2020-06-19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0042906,-0.006009,-0.00455280,-0.005878,-0.00462402,sell
2020-06-20,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0042906,-0.006009,-0.00455280,-0.005878,-0.00462402,sell
2020-06-21,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0042906,-0.006009,-0.00455280,-0.005878,-0.00462402,sell
2020-06-22,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0029966, 0.001318,-0.00150592, 0.003119, 0.00324391,buy
2020-06-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006821,-0.002861,-0.00023416,-0.004186,-0.00260242,sell
2020-06-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006821,-0.002861,-0.00023416,-0.004186,-0.00260242,sell
2020-06-25,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064396,-0.003247,-0.00723912,-0.006551,-0.00869756,sell
2020-06-26,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0064396,-0.003247,-0.00723912,-0.006551,-0.00869756,sell
2020-06-27,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074005, 0.003595,-0.00007225,-0.001637,-0.00101681,sell
2020-06-28,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097857, 0.009007, 0.00668127, 0.004079, 0.00373257,buy
2020-06-29,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0050645, 0.006084, 0.00611845, 0.005930, 0.00576965,buy
2020-06-30,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0050645, 0.006084, 0.00611845, 0.005930, 0.00576965,buy
2020-07-01,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0047051, 0.004994, 0.00573023, 0.004400, 0.00483350,buy
2020-07-02,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0019168, 0.003196, 0.00297892, 0.002199, 0.00188392,buy
2020-07-03,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0022522, 0.000305, 0.00003033,-0.001732,-0.00092418,sell
2020-07-04,1,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0004837, 0.001379, 0.00206723, 0.003220,-0.00131540,sell
2020-07-05,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0017971, 0.001385, 0.00166149, 0.004888,-0.00093612,buy
2020-07-06,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0048304, 0.005845, 0.00718072, 0.006853, 0.00025586,buy
2020-07-07,1,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0053371, 0.005465, 0.00644220, 0.007203, 0.00329575,buy
2020-07-08,1,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0053371, 0.005465, 0.00644220, 0.007203, 0.00329575,buy
2020-07-09,1,2,0,2,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0011982,-0.001133, 0.00087589, 0.000087, 0.00033283,sell
2020-07-10,0,2,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0052206,-0.005659,-0.00609809,-0.006106,-0.00180737,sell
2020-07-11,0,2,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,-0.0052206,-0.005659,-0.00609809,-0.006106,-0.00180737,sell
2020-07-12,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,-0.0025177,-0.001204,-0.00309921,-0.002725,-0.00012747,sell
2020-07-13,0,2,1,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.0034387,-0.005017,-0.00321817,-0.003467,-0.00419933,sell
2020-07-14,0,2,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0027760,-0.005748,-0.00151978,-0.001055,-0.00246397,sell
2020-07-15,0,2,0,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0010457, 0.002373,-0.00218420,-0.001614,-0.00036442,sell
2020-07-16,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0019248, 0.002334,-0.00063946,-0.000294,-0.00096249,sell
2020-07-17,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0001322,-0.000632, 0.00042551, 0.000622,-0.00229087,sell
2020-07-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033095, 0.001545, 0.00188844, 0.002051, 0.00381861,buy
2020-07-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0033095, 0.001545, 0.00188844, 0.002051, 0.00381861,buy
2020-07-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0081245, 0.005095, 0.00811783, 0.010139, 0.00501751,buy
2020-07-21,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0081245, 0.005095, 0.00811783, 0.010139, 0.00501751,buy
2020-07-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079127, 0.008234, 0.00647807, 0.010122, 0.00295749,buy
2020-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079127, 0.008234, 0.00647807, 0.010122, 0.00295749,buy
2020-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079127, 0.008234, 0.00647807, 0.010122, 0.00295749,buy
2020-07-25,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0150275, 0.017034, 0.01735128, 0.017500, 0.02583417,buy
2020-07-26,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0138309, 0.011781, 0.01324275, 0.017407, 0.01512244,buy
2020-07-27,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0138309, 0.011781, 0.01324275, 0.017407, 0.01512244,buy
2020-07-28,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0194991, 0.016293, 0.01693883, 0.019499, 0.01279635,buy
2020-07-29,0,0,1,1,2,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0136687, 0.008439, 0.01270197, 0.014049, 0.00815598,buy
2020-07-30,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0096141,-0.007435, 0.00140363, 0.000888,-0.00135535,sell
2020-07-31,0,0,1,0,1,2,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0004960, 0.001497,-0.00081893,-0.007448, 0.00047902,sell
2020-08-01,2,0,0,0,1,1,2,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.0052042, 0.004098, 0.00849741, 0.007754,-0.00641495,buy
2020-08-02,2,0,0,0,1,1,3,2,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.0039649, 0.004674, 0.01642732, 0.009378, 0.00039652,buy
2020-08-03,2,0,0,0,0,0,3,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0025153, 0.003312, 0.01541904, 0.009805,-0.00181413,buy
2020-08-04,2,0,0,0,0,0,3,2,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0025153, 0.003312, 0.01541904, 0.009805,-0.00181413,buy
2020-08-05,1,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0054091, 0.010244, 0.00564532,-0.003069, 0.00518492,buy
2020-08-06,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0129814, 0.013804, 0.01533714, 0.007758, 0.01101502,buy
2020-08-07,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0079414, 0.012256, 0.00850940, 0.003003, 0.00632514,buy
2020-08-08,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0079414, 0.012256, 0.00850940, 0.003003, 0.00632514,buy
2020-08-09,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017514,-0.001826, 0.00091432, 0.002357, 0.00129451,sell
2020-08-10,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0002363, 0.000619, 0.00373620, 0.003436, 0.00405948,buy
2020-08-11,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0002363, 0.000619, 0.00373620, 0.003436, 0.00405948,buy
2020-08-12,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0019402, 0.005555,-0.00052582, 0.002263,-0.00032375,sell
2020-08-13,0,1,1,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0042751, 0.001760, 0.00455183, 0.004328, 0.00344824,buy
2020-08-14,0,1,1,0,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0076588, 0.002662, 0.00160069, 0.007622, 0.00449576,buy
2020-08-15,0,2,1,0,4,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016297,-0.000709, 0.00218971, 0.000949, 0.00178772,buy
2020-08-16,0,2,2,0,3,0,0,1,2,0,0,1,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0004408,-0.003828,-0.00400154,-0.002844,-0.00292589,sell
2020-08-17,0,2,2,0,2,0,0,1,3,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0023405,-0.008160,-0.00160905,-0.002761,-0.00923226,sell
2020-08-18,0,1,2,0,0,0,0,1,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0007574,-0.010552,-0.00728751, 0.001305,-0.00953605,sell
2020-08-19,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0033612, 0.003467,-0.00440065, 0.004390, 0.01170823,buy
2020-08-20,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0110295, 0.010281, 0.01373243, 0.015744, 0.01303883,buy
2020-08-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008080,-0.012433,-0.00009342, 0.005222,-0.00507372,sell
2020-08-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0008080,-0.012433,-0.00009342, 0.005222,-0.00507372,sell
2020-08-23,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130520,-0.011807,-0.01209481,-0.011995,-0.01114770,sell
2020-08-24,0,0,1,3,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089630, 0.002853, 0.00867418, 0.010321, 0.00137058,buy
2020-08-25,0,0,1,3,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0089630, 0.002853, 0.00867418, 0.010321, 0.00137058,buy
2020-08-26,0,0,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0059661, 0.006097, 0.00602584, 0.004018, 0.01226751,buy
2020-08-27,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0071432, 0.007066, 0.01020628, 0.006897, 0.01405626,buy
2020-08-28,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0077263, 0.009336, 0.00864094, 0.010024,-0.00124855,buy
2020-08-29,0,0,2,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0048358, 0.004822, 0.00717771, 0.007977, 0.00371847,buy
2020-08-30,0,0,1,1,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0001056, 0.004578, 0.00747575, 0.003767, 0.00898574,buy
2020-08-31,0,0,2,1,0,2,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0119283,-0.011544,-0.00973514,-0.012162,-0.00031236,sell
2020-09-01,0,0,2,2,0,1,2,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0088111,-0.008894,-0.00581341,-0.006564,-0.00432772,sell
2020-09-02,0,0,2,2,0,0,2,1,1,2,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0030900,-0.002290,-0.00070632,-0.005826,-0.00333379,sell
2020-09-03,0,0,1,2,1,0,2,1,1,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0062367, 0.008964, 0.00893224, 0.009497, 0.00327808,buy
2020-09-04,0,0,1,2,1,0,1,1,1,2,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0019685,-0.001604,-0.00181978,-0.001376,-0.00826047,sell
2020-09-05,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0124188, 0.009970, 0.01069425, 0.015808, 0.01520566,buy
2020-09-06,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037985, 0.001475, 0.00291125, 0.000276,-0.00115123,buy
2020-09-07,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003571, 0.012385,-0.00272889,-0.001825,-0.00178765,sell
2020-09-08,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037176, 0.020534, 0.00137587, 0.002116, 0.00117456,buy
2020-09-09,0,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0009123, 0.003562, 0.00465007, 0.003406, 0.00678141,buy
2020-09-10,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0004795, 0.002574,-0.00416091, 0.000401,-0.00066787,sell
2020-09-11,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0048436,-0.004793,-0.00439048,-0.004771, 0.00014835,sell
2020-09-12,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0093334,-0.009488,-0.00744499,-0.006962,-0.00784067,sell
2020-09-13,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.0208698,-0.009062,-0.00937473,-0.021890,-0.00873746,sell
2020-09-14,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0199184,-0.021708,-0.02321098,-0.025694,-0.01184497,sell
2020-09-15,0,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0, 0.0024919, 0.001879, 0.00199804, 0.001785,-0.00060965,sell
2020-09-16,0,1,1,1,0,0,0,1,1,3,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,-0.0010332, 0.002380, 0.00113417,-0.001310, 0.00206311,sell
2020-09-17,0,1,1,1,1,0,0,0,1,3,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0136416,-0.007551,-0.00727243, 0.000013,-0.00895801,sell
2020-09-18,0,0,0,1,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0120775, 0.007680, 0.01505630, 0.016173,-0.01629786,buy
2020-09-19,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0120278,-0.012463,-0.01192361,-0.018667,-0.00948345,sell
2020-09-20,1,0,0,0,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0016739,-0.001263,-0.00153210,-0.002098, 0.00085638,sell
2020-09-21,1,0,1,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0072050, 0.001270, 0.00117680, 0.000735, 0.00043615,buy
2020-09-22,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0052988, 0.004587, 0.00319111, 0.001413, 0.00503616,buy
2020-09-23,1,0,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0075553, 0.009562, 0.00875718, 0.009444, 0.00911097,buy
2020-09-24,1,0,1,0,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0091364, 0.009766, 0.00810048, 0.009246, 0.01190935,buy
2020-09-25,1,2,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.0245231, 0.023879, 0.00904813, 0.024108, 0.01417661,buy
2020-09-26,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,-0.0046278, 0.005047,-0.00032849, 0.001377, 0.00020655,sell
2020-09-27,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.0013996,-0.000195,-0.00305467,-0.001710, 0.00013262,sell
2020-09-28,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,-0.0013996,-0.000195,-0.00305467,-0.001710, 0.00013262,sell
