Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-18,1,2,2,3,2,0,1,1,1,1,1.6,1.78,3.2,2.02,0.1,0.28,4.35, 0.0112136, 0.01048431, 0.01048431, 0.00753375, 0.0089139,buy
2019-02-19,2,4,2,2,3,0,2,1,1,1,2.22,1.88,2.5,2.13,1.85,1.93,4.61, 0.0011147, 0.00365693, 0.00080042,-0.00028608, 0.0000772,buy
2019-02-20,2,3,3,3,0,0,1,3,2,3,2.01,0,4.23,3.2,1.63,2.57,4.02,-0.0027562, 0.00258977, 0.00211002, 0.00301537,-0.0027089,buy
2019-02-21,2,4,1,1,1,2,1,2,4,2,1.15,1.57,4.18,4.31,2.02,2.71,2.68,-0.0036914, 0.00031117,-0.00064953, 0.00031117, 0.0003112,sell
2019-02-22,2,4,1,0,1,1,1,3,4,3,4.37,0,4.66,3.96,0.27,4.39,2.28,-0.0000817, 0.00127033, 0.00052587,-0.00009957, 0.0002954,sell
2019-02-23,1,3,1,0,1,2,1,4,2,4,5.14,1.61,4.77,3.2,2.9,5.84,0.1,-0.0057515, 0.00371565, 0.00300955, 0.00094013, 0.0030855,buy
2019-02-24,1,3,1,1,0,2,3,3,2,1,4.49,1.75,2.75,4.46,4.38,2.29,1.67, 0.0010553, 0.00105533, 0.00086235, 0.00105533, 0.0008623,buy
2019-02-25,1,2,3,1,0,1,2,3,3,1,1.38,2.06,1.99,1.87,5.56,2.51,1.37, 0.0025491, 0.00415726, 0.00570519, 0.00553462, 0.0046464,buy
2019-02-26,2,3,2,1,1,1,1,4,2,1,2.22,0.94,0.08,2.83,3.84,2.19,1.99, 0.0004328, 0.00105198, 0.00030749,-0.00024835, 0.0005105,buy
2019-02-27,2,3,1,1,1,1,2,2,2,0,0.26,1.98,1.63,2.78,2.72,2,1.64, 0.0033821, 0.00251043, 0.00511659, 0.00251043, 0.0004955,buy
2019-02-28,1,1,2,1,1,1,1,2,1,1,0.61,2.6,0,1.22,0.61,0,0,-0.0056490,-0.00761207,-0.00167831,-0.00489788,-0.0048307,sell
2019-03-01,3,1,2,0,0,0,2,1,1,0,1.93,1.8,0.37,2.04,0.09,0.24,1.7, 0.0042185, 0.00439825, 0.00424000, 0.00449173, 0.0032558,buy
2019-03-02,3,2,0,0,0,1,1,2,2,0,1.91,4.07,1.88,2.16,1.73,1.85,0.17, 0.0078195, 0.00819984, 0.00979493, 0.00880896, 0.0090379,buy
2019-03-03,1,1,0,0,0,0,0,3,3,1,1.98,2.29,1.72,2.21,0,0,0,-0.0061307,-0.00797963,-0.00618087,-0.00473777,-0.0047852,sell
2019-03-04,1,1,0,0,1,0,2,3,3,1,0.06,2.86,1.7,0.6,1.61,2,1.85, 0.0045946, 0.00532891, 0.00526481, 0.00459458,-0.0004755,buy
2019-03-05,1,0,0,1,1,0,2,4,2,1,0.1,2.7,0.32,0.52,0.8,1.7,1.61,-0.0008228,-0.00017325,-0.00017325,-0.00016417,-0.0029507,sell
2019-03-06,1,0,0,1,0,0,0,3,3,2,1.96,0.68,0.75,2.71,1.78,1.7,1.96,-0.0006200,-0.00379405,-0.00468972, 0.00136899, 0.0025726,buy
2019-03-07,2,1,1,0,0,0,0,3,3,1,1.69,2.27,3.38,3.83,1.77,1.75,0.53,-0.0074242,-0.00763916,-0.00746464,-0.00691153,-0.0064828,sell
2019-03-08,2,2,1,0,0,0,1,3,1,0,1.92,1.41,3.7,2.33,1.78,0,0,-0.0042088,-0.00928875,-0.00461839,-0.00325610,-0.0066630,sell
2019-03-09,1,2,2,1,0,0,1,2,1,3,1.78,0.29,2.67,2.26,1.76,1.95,1.78,-0.0010794,-0.00274983,-0.00411212,-0.00268303,-0.0005859,sell
2019-03-10,1,3,2,2,1,0,1,2,1,2,3.06,1.89,2.14,0.21,0.32,2.06,1.93,-0.0033604,-0.00325758,-0.00294987,-0.00357970,-0.0013526,sell
2019-03-11,2,2,3,1,2,0,0,3,2,1,3.86,2.07,1.42,1.71,0.28,0.55,1.63, 0.0017734,-0.00121536,-0.00295072,-0.00118865,-0.0024212,sell
2019-03-12,0,1,3,2,1,0,0,1,4,1,2.06,2.03,1.96,0,1.91,1.96,1.81, 0.0103091, 0.00653455,-0.00343804, 0.00653455, 0.0109363,buy
2019-03-13,0,1,1,2,1,1,1,2,3,2,4.23,0.54,0.32,0.65,2.46,2.16,1.48,-0.0020797,-0.00207971,-0.00187243, 0.00082000,-0.0054239,sell
2019-03-14,0,1,1,0,2,1,3,2,2,3,2.2,2.21,2.63,1.82,2.95,2.48,2.08,-0.0011911,-0.00408910,-0.00407858,-0.00272021,-0.0079844,sell
2019-03-15,0,2,1,0,1,0,1,2,3,3,2.59,5.53,1.98,1.89,1.98,1.2,0.35,-0.0014955,-0.00424459,-0.00446299,-0.00500331,-0.0002477,sell
2019-03-16,1,2,2,1,2,2,1,1,4,2,2.38,2.44,3.85,2.28,3.16,3.9,2.68, 0.0019105, 0.00417512, 0.00429247, 0.00258235, 0.0041751,buy
2019-03-17,0,1,3,3,0,0,2,1,3,2,2.3,2.13,2.66,1.95,0.66,1.44,2.23, 0.0011949,-0.00165829,-0.00110635,-0.00015440,-0.0023234,sell
2019-03-18,0,1,3,1,4,0,3,1,4,3,1.12,2.17,2.13,4.5,2.15,2.65,3.85, 0.0009188, 0.00151954, 0.00101042, 0.00080142, 0.0009425,buy
2019-03-19,0,3,1,2,2,0,2,2,4,3,3.18,1.76,2.11,3.52,2.4,2.83,3.45,-0.0001681,-0.00214690,-0.00223687,-0.00016575,-0.0001681,sell
2019-03-20,0,1,4,0,1,1,2,0,5,4,0.8,0.11,2.85,3.66,3.36,4.05,3.9, 0.0062126, 0.00547304, 0.00541785, 0.00505714, 0.0054626,buy
2019-03-21,0,2,0,1,1,1,2,0,4,1,1.72,1.72,1.98,3.72,1.98,3.5,3.1,-0.0044416,-0.00397233,-0.00036602,-0.00604526,-0.0043620,sell
2019-03-22,0,0,0,0,3,0,1,1,4,4,2.52,0.07,3.31,3.32,2.72,2.15,2.41,-0.0001625, 0.00097443,-0.00217652, 0.00073328, 0.0003627,buy
2019-03-23,0,1,0,0,2,0,2,2,2,2,2.3,1.61,2.31,0.9,2.07,0.21,0.43,-0.0034378,-0.00617723,-0.00215671,-0.00243292,-0.0030661,sell
2019-03-24,0,0,1,1,1,1,3,1,4,2,2.09,1.95,2,2.23,2.08,1.63,1.89,-0.0005612,-0.00074856,-0.00013827,-0.00119756,-0.0013810,sell
2019-03-25,0,0,2,1,0,1,2,2,3,2,0.16,1.85,0.24,1.38,1.95,1.65,1.94,-0.0046314,-0.00154108, 0.00056668, 0.00057263,-0.0010265,sell
2019-03-26,2,1,0,1,1,0,3,1,1,2,2.16,2.14,0.37,0.22,1.29,1.32,1.97, 0.0038711, 0.00887222, 0.00054477, 0.00394371, 0.0040038,buy
2019-03-27,1,1,0,0,2,0,3,1,1,3,0.25,2.85,1.67,1.99,1.81,1.64,0.34,-0.0021637,-0.00076261, 0.00016588,-0.00076261,-0.0020851,sell
2019-03-28,1,0,0,1,0,0,2,1,1,3,2,2.11,0,1.93,0,0,0.53,-0.0073150,-0.00275780,-0.00541834,-0.00530588,-0.0063909,sell
2019-03-29,2,0,1,1,0,1,3,2,2,1,1.91,1.47,1.9,1.35,1.6,1.66,2.92, 0.0001134, 0.00117059, 0.00011336,-0.00038309,-0.0017954,buy
2019-03-30,0,0,1,1,0,0,1,4,3,1,2.04,2.17,1.69,1.93,0.15,0.14,2.09,-0.0047645,-0.00170077,-0.00476447, 0.00011857, 0.0023050,sell
2019-03-31,0,1,0,1,1,0,3,4,3,1,2.04,2.11,0.76,1.78,1.67,1.39,3.63,-0.0063142,-0.00093461,-0.00612358,-0.00298650, 0.0004492,sell
2019-04-01,0,0,0,2,1,0,4,4,2,2,0.2,1.87,1.96,1.8,3.38,2.87,1.83, 0.0049775, 0.00205289,-0.00627769, 0.00218933, 0.0020529,buy
2019-04-02,0,0,0,2,0,0,1,4,2,3,1.85,0.31,0,0.1,3.63,3.93,2.22, 0.0029128, 0.00396998, 0.00376974, 0.00474218, 0.0029358,buy
2019-04-03,0,1,1,1,0,0,0,2,3,3,2.07,0,1.66,0,2.53,3.05,2.34, 0.0023466,-0.00010196, 0.00205847, 0.00129085,-0.0001020,buy
2019-04-04,1,3,1,1,0,0,0,1,2,2,0.86,1.96,1.77,1.78,2.08,0.4,0.5, 0.0044871, 0.00511092, 0.00576584, 0.00597744, 0.0043298,buy
2019-04-05,0,2,3,1,0,0,0,2,2,4,2.13,0,0.53,1.86,2.76,1.54,2.82, 0.0048141, 0.00084820, 0.00235991, 0.00104951, 0.0012861,buy
2019-04-06,0,2,2,1,0,0,2,0,2,4,2.67,1.73,1.78,1.66,1.34,2.9,3.61,-0.0037064,-0.00333888,-0.00262194,-0.00325516,-0.0013824,sell
2019-04-07,0,2,2,1,1,0,2,1,2,2,3.92,1.83,1.87,0.64,0.37,1.88,2.47,-0.0065650,-0.00049773,-0.00499418,-0.00406585,-0.0032097,sell
2019-04-08,0,0,3,0,1,0,0,1,4,2,1.39,1.42,1.95,0,2.59,2.02,3.31, 0.0069779, 0.00555906, 0.00126025, 0.00633942, 0.0054789,buy
2019-04-09,1,0,1,2,0,1,0,1,4,2,2.19,1.57,0.3,1.78,3.58,2.85,2.56,-0.0042174,-0.00472153,-0.00982925,-0.00543117,-0.0054312,sell
2019-04-10,0,0,1,0,2,2,1,0,3,2,1.57,0,2.29,0,3.75,3.78,2.66,-0.0016302, 0.00013557,-0.00364439,-0.00254017, 0.0000425,sell
2019-04-11,0,1,2,0,1,1,1,0,4,2,0.23,1.83,1.72,1.9,1.05,1.94,1.13, 0.0041030, 0.00518569, 0.00488805, 0.00533058, 0.0053588,buy
2019-04-12,1,2,2,0,2,2,1,1,4,2,1.94,1.77,3.92,1.75,2.51,2.99,3.95, 0.0005827, 0.00290296, 0.00290296, 0.00302534, 0.0029030,buy
2019-04-13,1,1,3,2,1,1,0,1,4,2,2.37,1.86,3.32,2.13,1.86,1.24,1.35, 0.0050353, 0.00559095,-0.00061613,-0.00479092,-0.0003478,buy
2019-04-14,0,1,3,2,2,0,1,0,4,2,3.88,1.59,3.49,1.35,3.88,3.88,2.3, 0.0005192,-0.00115569,-0.00386874,-0.00099993,-0.0008238,sell
2019-04-15,0,4,2,2,3,0,1,1,2,3,3.71,1.57,3.98,0.2,2.95,4.48,2.2, 0.0062965, 0.00628254, 0.00632964, 0.00599370, 0.0062825,buy
2019-04-16,1,4,3,2,0,0,0,1,3,4,2.67,0.08,4.14,2.05,2.58,3.36,1.87, 0.0008460,-0.00447227,-0.00447227,-0.00522099,-0.0045046,sell
2019-04-17,1,5,3,0,0,1,0,0,2,2,1.71,2.05,2.6,1.72,0.84,2.18,1.76, 0.0000871, 0.00435392, 0.00164489, 0.00164489, 0.0016449,buy
2019-04-18,1,4,1,0,0,0,0,0,3,4,3.81,0.64,0.44,1.77,1.83,2.57,3.28,-0.0021043,-0.00193753,-0.00050790,-0.00123348,-0.0012335,sell
2019-04-19,1,3,0,1,1,0,0,2,1,4,2.71,3.5,2.15,1.67,2.97,1.7,0.35,-0.0014453, 0.00330964, 0.00267834, 0.00814885, 0.0018289,buy
2019-04-20,2,4,1,1,2,0,2,1,2,0,2.26,4.21,2.15,1.93,0.94,0.15,1.69,-0.0010661, 0.00179645,-0.00106610,-0.00057928,-0.0002160,sell
2019-04-21,2,3,2,2,0,0,1,1,2,0,0.08,2.95,2.6,0,1.97,2,1.93, 0.0072316, 0.00714432, 0.00856049, 0.00772772, 0.0081310,buy
2019-04-22,3,3,1,1,0,1,1,2,0,0,1.57,2.1,1.96,1.64,2.6,1.56,1.83, 0.0006864,-0.00103947, 0.00020666,-0.00055626, 0.0023198,sell
2019-04-23,3,4,0,0,1,1,2,0,0,1,0,3.87,3.23,0.16,3.88,1.96,2, 0.0031205, 0.00116159, 0.00142915, 0.00199488, 0.0013492,buy
2019-04-24,1,4,1,0,1,0,1,0,0,1,1.03,3.38,0.74,0.08,1.46,0,0,-0.0008475, 0.00275778, 0.00183258, 0.00275778, 0.0027578,buy
2019-04-25,3,4,1,0,1,1,2,1,0,0,2.38,0.53,2.9,1.66,2.26,1.83,1.63, 0.0011341,-0.00095435,-0.00083966,-0.00081931,-0.0017468,sell
2019-04-26,2,3,1,1,0,1,1,2,1,0,3.86,2.07,2.9,1.95,1.12,0.3,0,-0.0045900,-0.00632313,-0.00694867,-0.00101128,-0.0045900,sell
2019-04-27,1,2,2,0,1,0,1,2,3,0,3.56,1.69,2.71,1.97,2.13,0,0.35, 0.0054547, 0.00240511, 0.00469621, 0.00583018, 0.0022673,buy
2019-04-28,0,2,3,0,1,0,3,1,2,1,0.5,1.78,2.12,1.2,2.97,1.77,2.01, 0.0074528, 0.00477580, 0.00720261, 0.00714950, 0.0048140,buy
2019-04-29,0,3,2,1,0,0,1,2,1,3,1.7,1.81,0.11,2.39,2.49,1.75,1.94,-0.0043707,-0.00834396, 0.00118771,-0.00515507,-0.0046293,sell
2019-04-30,0,2,3,0,0,0,0,0,3,6,3.9,0,2.01,3.21,2.69,1.93,2.72,-0.0014528, 0.00137863, 0.00350393, 0.00215311, 0.0021531,buy
2019-05-01,1,3,3,0,0,0,0,0,2,4,3.93,1.64,2.69,1.96,2.49,0.95,1.98, 0.0041944, 0.00959644, 0.00740215, 0.00893085, 0.0089487,buy
2019-05-02,1,2,3,0,0,0,0,0,2,5,2.64,0.16,3,1.21,3.3,1.98,1.22,-0.0006243, 0.00596859, 0.00589124, 0.00609796, 0.0060980,buy
2019-05-03,0,1,3,2,0,0,1,0,2,6,2.2,0.17,3.91,2.1,1.95,3.5,2.25,-0.0031932,-0.00328428,-0.00466022,-0.00389146,-0.0038915,sell
2019-05-04,0,2,2,2,1,0,1,1,1,4,3.37,1.83,2.35,1.98,0.14,2.2,2.03,-0.0020527,-0.00060932,-0.00635541,-0.00250416, 0.0010371,sell
2019-05-05,0,0,3,1,2,0,1,1,1,3,2.14,1.9,1.8,1.73,2,1.93,2.01,-0.0060494, 0.00427598, 0.00357664,-0.00278723, 0.0043746,buy
2019-05-06,0,1,1,3,0,1,1,1,1,3,1.24,1.66,0.08,0,2.4,1.83,2.75, 0.0001628, 0.00351567, 0.00051775, 0.00264617, 0.0021516,buy
2019-05-07,1,2,1,2,2,2,2,0,1,3,1.98,0.29,2.1,1.41,3.96,2.43,4.33,-0.0034768,-0.00632819,-0.00184497,-0.00332981,-0.0031675,sell
2019-05-08,1,2,1,0,2,1,2,0,1,4,0.09,3.35,1.32,1.95,1.78,1.64,3.22,-0.0050977,-0.00565735, 0.00514546,-0.00500179,-0.0049800,sell
2019-05-09,1,3,1,2,2,2,1,0,1,3,2.05,3.57,2.94,0.19,2.31,4.42,3.2,-0.0042487,-0.00385126,-0.00524097,-0.00289744,-0.0029590,sell
2019-05-10,1,2,2,4,2,2,2,1,1,3,2.39,2.47,5.44,2.13,0.66,5.16,0.7,-0.0008900,-0.00244174,-0.00240547,-0.00198536,-0.0026859,sell
2019-05-11,0,1,4,4,3,0,2,2,1,2,4.51,2.18,4.28,2.5,0.98,0.95,1.13,-0.0041436,-0.00735638,-0.01139540,-0.00383455,-0.0069761,sell
2019-05-12,0,2,2,4,4,0,1,2,2,1,5.58,2.09,2.16,3.34,2.02,1.89,2.46,-0.0053318,-0.00335693,-0.00334027,-0.00550731,-0.0032600,sell
2019-05-13,0,1,1,3,2,0,0,2,2,1,2.89,1.85,1.81,3.46,2.02,1.98,1.86,-0.0042011,-0.00431165,-0.00240130,-0.00420411,-0.0042210,sell
2019-05-14,0,1,2,1,1,1,0,2,2,2,0.25,0.36,1.56,5.02,1.93,1.8,1.73, 0.0025148, 0.00381148,-0.00291934,-0.00315964,-0.0031596,buy
2019-05-15,0,4,1,0,0,1,0,2,3,3,1.98,2.22,0,3.86,0.35,1.73,2.41, 0.0009877, 0.00229697, 0.00056555, 0.00268698, 0.0026870,buy
2019-05-16,0,2,3,0,2,0,1,3,3,3,1.96,2.16,1.96,2.8,3.89,1.81,4.53, 0.0023491,-0.00354526,-0.00320014, 0.00063602, 0.0005693,buy
2019-05-17,0,3,3,1,2,0,2,2,2,0,1.85,3.23,3.94,2.09,3.83,1.31,3.61, 0.0044143, 0.00342841, 0.00528308, 0.00215850, 0.0020946,buy
2019-05-18,0,2,3,3,2,0,2,1,4,0,0,2.96,3.55,2.22,1.98,4.33,4.02, 0.0011609,-0.00166267,-0.00104650,-0.00000241,-0.0010465,sell
2019-05-19,1,2,2,2,3,0,1,2,1,0,2.07,3.96,0.72,2.09,1.69,3.42,2.39, 0.0025426,-0.00520344,-0.00102986, 0.00272505, 0.0016135,buy
2019-05-20,2,3,1,1,2,0,3,0,1,0,0.35,3.02,3.54,0.13,1.73,3.93,1.97, 0.0079688, 0.00907148, 0.00558261, 0.00556682, 0.0055668,buy
2019-05-21,1,3,0,1,1,1,4,1,2,1,1.8,2.24,2.03,1.94,0.06,1.14,0.08,-0.0071842,-0.00942300,-0.00761161,-0.00761161,-0.0094230,sell
2019-05-22,2,1,0,2,1,1,4,2,1,1,3.81,0.65,1.33,0.75,2.19,0.54,2.09, 0.0069066, 0.00610681, 0.00628923, 0.00887496, 0.0061068,buy
2019-05-23,2,1,0,3,2,2,2,2,2,0,3.15,2.21,1.88,2.23,2.85,2.29,2.9, 0.0009168, 0.00106849, 0.00236809,-0.00249307, 0.0023681,buy
2019-05-24,0,0,0,3,2,1,1,2,3,0,3.28,3.14,2.03,3.17,1.17,1.59,1.25,-0.0031239,-0.00222583,-0.00185846,-0.00434572,-0.0023480,sell
2019-05-25,0,0,0,3,2,1,3,2,2,0,2.07,2.09,1.88,2.3,1.93,3.79,2.08, 0.0080458, 0.00512026, 0.00318731, 0.00134142, 0.0052088,buy
2019-05-26,0,0,1,2,0,1,2,2,0,1,2.22,1.64,0,1.99,1.96,2.19,1.85, 0.0016221,-0.00004791,-0.00103643,-0.00211544, 0.0020213,buy
2019-05-27,0,1,2,1,0,0,1,2,2,2,2.29,0.08,0.85,0.4,1.96,1.07,1.76, 0.0045089, 0.00455470, 0.00554623, 0.00328752, 0.0045089,buy
2019-05-28,1,3,2,0,1,0,1,1,3,1,1.67,0.21,2.33,1.77,1.07,1.72,1.14, 0.0024872, 0.00213497, 0.00172627, 0.00248722, 0.0008126,buy
2019-05-29,1,2,2,0,2,1,1,1,1,1,1.81,2.11,1.94,1.61,2.78,0,0.85,-0.0073435,-0.00778868,-0.00463997,-0.00496132,-0.0038475,sell
2019-05-30,0,0,3,1,3,1,1,1,1,3,1.66,0.58,3.5,0,5.01,2.2,4.65,-0.0044760,-0.00305722,-0.00400157,-0.00209973,-0.0028263,sell
2019-05-31,0,2,2,1,4,1,2,1,2,0,1.77,3.39,4.76,1.38,2.85,3.36,4.88, 0.0014536,-0.00070133, 0.00712656, 0.00803736, 0.0013810,buy
2019-06-01,0,0,4,0,5,1,1,3,3,0,0.08,3.64,4.2,1.99,3.22,4.39,3.31, 0.0048596, 0.00512904, 0.00480429, 0.00676896, 0.0045154,buy
2019-06-02,0,0,4,2,3,2,0,5,3,0,1.83,2.57,1.17,1.7,2.21,3.72,2.47,-0.0085636,-0.00694234,-0.00729662,-0.00857201,-0.0063870,sell
2019-06-03,0,0,2,2,4,2,2,3,2,0,1.1,0.82,1.77,1.73,2.36,3.89,2.14,-0.0073542,-0.00780627,-0.00780627,-0.00784467,-0.0071786,sell
2019-06-04,0,0,1,0,4,1,1,2,0,1,0.39,0.61,1.69,0.17,0.71,2.61,0.82, 0.0012605, 0.00132138, 0.00138847, 0.00037505, 0.0012605,buy
2019-06-05,2,1,1,1,3,1,0,1,0,2,2.2,3.07,0.32,2.09,0.63,0.26,0.54, 0.0071216, 0.00613246, 0.00084171, 0.00702685, 0.0063625,buy
2019-06-06,1,1,3,2,2,2,0,1,0,1,2.43,2.37,1.74,0.48,1.81,2.09,1.56,-0.0014690, 0.00070354, 0.00307487, 0.00082480, 0.0002001,buy
2019-06-07,0,0,3,1,2,0,2,1,0,1,3.81,3.55,1.67,2.65,0.18,0,0.15, 0.0027332, 0.00312388, 0.00354785, 0.00357696, 0.0028734,buy
2019-06-08,0,1,1,2,3,0,2,3,0,1,2.85,3.58,1.59,3.35,1.69,1.56,1.91, 0.0018212, 0.00288922, 0.00220860, 0.00192878, 0.0015270,buy
2019-06-09,0,1,0,3,2,1,0,4,1,2,2.23,2.27,1.93,3.66,1.87,1.7,2.1,-0.0015796, 0.00002288, 0.00084212,-0.00090264,-0.0002606,sell
2019-06-10,0,0,2,1,0,1,0,2,3,2,0.28,0.2,1.7,3.52,2.37,1.98,2.17, 0.0079102, 0.00605322, 0.00283017, 0.00355228, 0.0026906,buy
2019-06-11,0,2,0,1,0,2,0,2,2,0,2.94,2.25,0,1.04,1.32,1.93,3.14,-0.0005284,-0.00044523,-0.00044523,-0.00044523,-0.0004452,sell
2019-06-12,0,1,0,2,0,1,0,3,2,4,3.58,0.89,1.59,2.42,3.93,1.92,3.77, 0.0025455, 0.00327267, 0.00267589, 0.00287412, 0.0028741,buy
2019-06-13,2,3,0,3,2,2,1,3,1,0,3.11,4,1.84,2.37,2.65,0.46,1.12,-0.0016960,-0.00307808,-0.00169597,-0.00169597,-0.0024457,sell
2019-06-14,2,1,2,4,1,2,1,2,3,0,0.61,3.43,1.91,2.23,2.44,3.18,2.26,-0.0005537, 0.00511703,-0.00055374,-0.00504854, 0.0045262,buy
2019-06-15,3,1,1,5,1,2,0,4,2,0,2.91,3.24,0.98,2.14,3,3.93,2.93, 0.0027027, 0.00292701, 0.00221922,-0.00012445, 0.0019658,buy
2019-06-16,3,2,1,3,3,2,2,2,1,0,1.96,2.71,3.84,2.65,3.76,2.5,3.66,-0.0069584,-0.00743340,-0.00754752,-0.00747558,-0.0059931,sell
2019-06-17,3,2,0,2,3,2,3,0,1,1,2.55,3.12,1.23,2.29,1.29,2.46,1.41,-0.0018106,-0.00099633,-0.00099633,-0.00099633,-0.0015093,sell
2019-06-18,3,1,0,2,1,3,2,1,0,1,1.46,2.26,0.56,2,0.55,1.26,0.56, 0.0026913, 0.00159851, 0.00201774, 0.00201460, 0.0054145,buy
2019-06-19,4,1,0,1,1,4,1,1,0,0,1.7,0.12,1.78,3.39,1.9,3.77,2.02, 0.0075783, 0.00750645, 0.00757834, 0.00727167, 0.0086631,buy
2019-06-20,1,0,0,0,0,2,0,1,2,0,1.63,1.63,1.72,1.02,0,1.12,0, 0.0021524, 0.00222309, 0.00215236, 0.00440686, 0.0023638,buy
2019-06-21,1,0,0,0,3,2,3,1,1,0,0,1.61,2.23,1.43,2,2.17,2.05, 0.0035433,-0.00026120, 0.00050303, 0.00065972, 0.0053748,buy
2019-06-22,1,0,0,1,2,2,3,3,0,1,1.93,0.85,0.83,2.22,2.47,1.43,2.49, 0.0074553, 0.00611014, 0.00812196, 0.00731753, 0.0076058,buy
2019-06-23,1,1,1,2,1,2,2,2,1,2,2.16,1.85,2.48,2.03,2.51,2.06,2.53, 0.0020801,-0.00280057, 0.00181197,-0.00004226,-0.0060059,sell
2019-06-24,1,2,4,0,2,1,1,0,2,1,0.64,0,3.57,1.94,3.82,1.91,3.84,-0.0033171,-0.00640474,-0.00375108,-0.00282454, 0.0004580,sell
2019-06-25,2,3,3,1,2,1,1,0,0,0,1.97,1.72,2.49,0.43,2.58,0.43,0.71,-0.0055049,-0.00555545,-0.01055007,-0.00570035,-0.0062753,sell
2019-06-26,1,1,2,2,2,1,1,0,0,3,2.22,0,2.05,2.02,1.98,3.05,1.92,-0.0000429,-0.00102111,-0.00074405,-0.00114173, 0.0003497,sell
2019-06-27,1,2,1,2,3,0,2,0,0,2,2.71,0.88,2.42,2,0.07,4.56,1.74, 0.0042112, 0.00455228, 0.00375014, 0.00516171, 0.0057011,buy
2019-06-28,1,1,2,2,3,0,2,1,1,0,1.73,1.9,2.98,0.18,1.57,2.63,1.7, 0.0008317, 0.00018914, 0.00250653,-0.00032722, 0.0039181,buy
2019-06-29,1,0,4,2,2,1,1,2,2,0,3.29,1.75,2.57,1.9,1.9,2.18,1.82, 0.0017562, 0.00224704, 0.00197364, 0.00168548, 0.0019307,buy
2019-06-30,1,0,2,3,2,2,2,2,2,0,3.04,1.8,2.24,2.03,1.71,2.08,1.77, 0.0037616,-0.00196662,-0.00231082,-0.00316831,-0.0006401,sell
2019-07-01,1,0,2,1,4,1,3,1,0,0,0.95,0.16,3.06,1.98,1.8,1.9,1.6, 0.0059161, 0.00879932, 0.00879932, 0.00817089, 0.0059063,buy
2019-07-02,1,0,2,2,3,0,2,0,0,1,2.4,1.86,0.75,2.27,0,0,0, 0.0047376, 0.00381612, 0.00382975, 0.00445095, 0.0039328,buy
2019-07-03,3,1,3,2,2,2,1,0,0,0,2.91,2.22,1.97,1.18,1.7,1.6,1.98,-0.0013684,-0.00101285,-0.00109801,-0.00060310,-0.0014450,sell
2019-07-04,2,0,4,2,1,0,1,0,0,0,4.07,2.34,2.25,3.54,0,0,0, 0.0015281, 0.00221462, 0.00217584, 0.00217584,-0.0016102,buy
2019-07-05,1,1,3,2,3,0,2,0,0,1,3.02,2.2,1.81,2.39,1.63,1.53,1.96,-0.0032251,-0.00626381,-0.00325105,-0.00431159,-0.0040261,sell
2019-07-06,1,1,2,3,2,0,2,1,0,2,2.4,2.73,2.11,4.13,1.85,1.93,1.56,-0.0048253,-0.00645443,-0.00486138,-0.00596871,-0.0014703,sell
2019-07-07,1,0,4,1,1,0,1,1,1,2,0.19,1.65,1.8,3.9,1.52,1.83,1.91,-0.0040661,-0.00684381, 0.00007080,-0.00250753, 0.0000849,sell
2019-07-08,1,2,2,1,0,1,1,0,2,1,1.67,4.37,0.12,4.35,0,1.66,1.66,-0.0016896,-0.00166831,-0.00385712, 0.00166383,-0.0015745,buy
2019-07-09,1,1,2,1,0,0,1,1,1,4,1.88,1.66,1.65,2.22,1.88,2.11,1.66,-0.0008796, 0.00026404, 0.00473974,-0.00117482, 0.0027035,buy
2019-07-10,1,1,2,1,1,0,2,1,0,3,1.78,2.74,1.84,2.86,1.7,0.2,0,-0.0007184, 0.00253406, 0.00253406, 0.00301367,-0.0023075,buy
2019-07-11,1,1,3,2,1,0,2,0,2,2,0.11,2.44,1.84,2.46,1.72,0.96,1.7, 0.0031048, 0.00333266, 0.00290584, 0.00427601, 0.0036637,buy
2019-07-12,2,1,4,3,0,0,1,2,1,0,1.98,1.8,0.18,0.72,1.64,1.77,1.75,-0.0001292, 0.00088182, 0.00274768, 0.00196701, 0.0019647,buy
2019-07-13,2,0,4,3,2,0,1,2,0,0,0.36,2.19,2.21,1.94,2.12,1.83,1.84, 0.0056761, 0.00630746, 0.00618241, 0.00630746, 0.0052639,buy
2019-07-14,2,1,2,3,2,1,3,0,0,0,1.95,1.88,1.08,1.69,1.38,1.77,1.04, 0.0014734, 0.00147341, 0.00099788, 0.00072303, 0.0030388,buy
2019-07-15,1,1,2,2,2,1,2,1,0,1,3.89,1.83,1.94,1.78,0.31,0,0.46, 0.0061579, 0.00615785, 0.00615785, 0.00615785, 0.0038116,buy
2019-07-16,3,1,2,2,1,2,1,1,0,0,4.76,0.26,4.78,0,2.83,1.77,3.21, 0.0002135,-0.00217886, 0.00006668,-0.00191572,-0.0024538,sell
2019-07-17,2,1,1,2,1,2,0,1,2,0,4.1,2.58,4.05,0.11,2,0.09,1.95,-0.0028079,-0.00519169,-0.00356793,-0.00557269,-0.0048687,sell
