Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,0,0,2,0,0,2,2,0,0,0,1,1,1,1,0,1,1, 0.026661, 0.0184165, 0.022007, 0.031238, 0.011948,buy
2019-05-26,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.013115,-0.0067835,-0.007490,-0.005988,-0.009215,sell
2019-05-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.006334, 0.0067553,-0.004439,-0.008694, 0.009893,sell
2019-05-28,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0, 0.004420, 0.0051090,-0.003470, 0.003398, 0.004420,buy
2019-05-29,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,-0.000044, 0.0011991,-0.004010,-0.005504,-0.005640,sell
2019-05-30,0,0,0,0,2,1,1,1,0,0,1,0,1,1,1,0,1,0,-0.003526,-0.0089445,-0.003616,-0.003963,-0.001184,sell
2019-05-31,0,0,0,0,2,1,1,1,1,0,1,0,1,1,1,0,1,1,-0.004295,-0.0093228, 0.000505,-0.007215,-0.006281,sell
2019-06-01,0,0,0,0,2,1,1,1,1,0,1,0,1,1,1,0,1,1,-0.004295,-0.0093228, 0.000505,-0.007215,-0.006281,sell
2019-06-02,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.003420,-0.0050594,-0.003707,-0.004098,-0.003697,sell
2019-06-03,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.003768, 0.0128714, 0.012597, 0.012749, 0.002783,buy
2019-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.017345,-0.0027760,-0.010654,-0.022121, 0.004691,sell
2019-06-05,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.001476,-0.0041199,-0.002331,-0.001358, 0.005233,sell
2019-06-06,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,-0.001476,-0.0041199,-0.002331,-0.001358, 0.005233,sell
2019-06-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002640, 0.0032418,-0.001675,-0.000735, 0.005898,buy
2019-06-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002640, 0.0032418,-0.001675,-0.000735, 0.005898,buy
2019-06-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002640, 0.0032418,-0.001675,-0.000735, 0.005898,buy
2019-06-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002640, 0.0032418,-0.001675,-0.000735, 0.005898,buy
2019-06-13,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.007639,-0.0122667,-0.007832, 0.005034, 0.007489,sell
2019-06-14,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.007639,-0.0122667,-0.007832, 0.005034, 0.007489,sell
2019-06-15,2,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,-0.007639,-0.0122667,-0.007832, 0.005034, 0.007489,sell
2019-06-16,2,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.011523, 0.0014686, 0.006601, 0.004529, 0.011082,buy
2019-06-17,2,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.011523, 0.0014686, 0.006601, 0.004529, 0.011082,buy
2019-06-18,2,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.011523, 0.0014686, 0.006601, 0.004529, 0.011082,buy
2019-06-19,2,0,0,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0, 0.011523, 0.0014686, 0.006601, 0.004529, 0.011082,buy
2019-06-20,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.018366,-0.0015308, 0.019986, 0.007303, 0.003428,buy
2019-06-21,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.018366,-0.0015308, 0.019986, 0.007303, 0.003428,buy
2019-06-22,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.018366,-0.0015308, 0.019986, 0.007303, 0.003428,buy
2019-06-23,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.018366,-0.0015308, 0.019986, 0.007303, 0.003428,buy
2019-06-24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.002893, 0.0039664,-0.016852,-0.025837, 0.005796,sell
2019-06-25,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016129,-0.0041935,-0.013431,-0.006420,-0.016367,sell
2019-06-26,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016129,-0.0041935,-0.013431,-0.006420,-0.016367,sell
2019-06-27,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016129,-0.0041935,-0.013431,-0.006420,-0.016367,sell
2019-06-28,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.016129,-0.0041935,-0.013431,-0.006420,-0.016367,sell
2019-06-29,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-06-30,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-01,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-02,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-03,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-04,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-05,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-06,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-07,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-08,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-09,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-10,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-11,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-12,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-13,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.004884,-0.0142729,-0.005108, 0.006159,-0.009773,sell
2019-07-14,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.037394,-0.0411261,-0.034343,-0.005308,-0.035716,sell
2019-07-15,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.037394,-0.0411261,-0.034343,-0.005308,-0.035716,sell
2019-07-16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009925,-0.0183958, 0.012369,-0.000564,-0.010384,sell
2019-07-17,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009925,-0.0183958, 0.012369,-0.000564,-0.010384,sell
2019-07-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009925,-0.0183958, 0.012369,-0.000564,-0.010384,sell
2019-07-19,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.009097, 0.0193686,-0.003697, 0.022666,-0.000710,buy
2019-07-20,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.009097, 0.0193686,-0.003697, 0.022666,-0.000710,buy
2019-07-21,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.009097, 0.0193686,-0.003697, 0.022666,-0.000710,buy
2019-07-22,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.009097, 0.0193686,-0.003697, 0.022666,-0.000710,buy
2019-07-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.009097, 0.0193686,-0.003697, 0.022666,-0.000710,buy
2019-07-24,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.009097, 0.0193686,-0.003697, 0.022666,-0.000710,buy
2019-07-25,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009925,-0.0183958, 0.012369,-0.000564,-0.010384,sell
2019-07-26,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026669,-0.0213035,-0.019937,-0.027963,-0.026077,sell
2019-07-27,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026669,-0.0213035,-0.019937,-0.027963,-0.026077,sell
2019-07-28,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026669,-0.0213035,-0.019937,-0.027963,-0.026077,sell
2019-07-29,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026669,-0.0213035,-0.019937,-0.027963,-0.026077,sell
2019-07-30,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026669,-0.0213035,-0.019937,-0.027963,-0.026077,sell
2019-07-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026669,-0.0213035,-0.019937,-0.027963,-0.026077,sell
2019-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.026669,-0.0213035,-0.019937,-0.027963,-0.026077,sell
2019-08-02,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.002476,-0.0027252, 0.002995,-0.003952, 0.002896,sell
2019-08-03,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.002476,-0.0027252, 0.002995,-0.003952, 0.002896,sell
2019-08-04,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.002476,-0.0027252, 0.002995,-0.003952, 0.002896,sell
2019-08-05,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.002476,-0.0027252, 0.002995,-0.003952, 0.002896,sell
2019-08-06,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.000368, 0.0065171, 0.004124, 0.000591,-0.000758,sell
2019-08-07,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.008866, 0.0148890, 0.002263, 0.022753,-0.000883,buy
2019-08-08,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.008866, 0.0148890, 0.002263, 0.022753,-0.000883,buy
2019-08-09,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.008866, 0.0148890, 0.002263, 0.022753,-0.000883,buy
2019-08-10,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.008866, 0.0148890, 0.002263, 0.022753,-0.000883,buy
2019-08-11,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.008866, 0.0148890, 0.002263, 0.022753,-0.000883,buy
2019-08-12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.009925,-0.0183958, 0.012369,-0.000564,-0.010384,sell
2019-08-13,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.037394,-0.0411261,-0.034343,-0.005308,-0.035716,sell
2019-08-14,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.037394,-0.0411261,-0.034343,-0.005308,-0.035716,sell
2019-08-15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.010008,-0.0101837,-0.001594,-0.010654,-0.007722,sell
2019-08-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.010008,-0.0101837,-0.001594,-0.010654,-0.007722,sell
2019-08-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.010008,-0.0101837,-0.001594,-0.010654,-0.007722,sell
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.010008,-0.0101837,-0.001594,-0.010654,-0.007722,sell
2019-08-19,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.006462, 0.0056884,-0.000212, 0.014927, 0.024387,buy
2019-08-20,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.001249, 0.0038734, 0.006141, 0.002678, 0.010259,buy
2019-08-21,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,-0.005807,-0.0063701,-0.005764,-0.008745, 0.010395,sell
2019-08-22,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.007267,-0.0067879,-0.001198,-0.004361,-0.000947,sell
2019-08-23,0,1,1,0,2,0,1,0,0,0,1,0,1,1,1,0,1,0,-0.007267,-0.0067879,-0.001198,-0.004361,-0.000947,sell
2019-08-24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.007275,-0.0093657,-0.009864,-0.004120,-0.010009,sell
2019-08-25,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,-0.007275,-0.0093657,-0.009864,-0.004120,-0.010009,sell
2019-08-26,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1, 0.003750,-0.0068008,-0.006104,-0.004265,-0.000765,sell
2019-08-27,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,-0.018187,-0.0149526,-0.018418,-0.017546,-0.004844,sell
2019-08-28,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.039088,-0.0373088,-0.037819,-0.041284,-0.040042,sell
2019-08-29,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.029861,-0.0193131,-0.018699,-0.030530,-0.016026,sell
2019-08-30,0,1,1,2,0,0,0,1,0,0,1,0,1,1,1,0,1,0,-0.039868,-0.0358313,-0.039667,-0.027529,-0.026554,sell
2019-08-31,2,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.010461,-0.0084192,-0.005039,-0.007039,-0.006737,sell
2019-09-01,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,-0.010117,-0.0049696,-0.000273,-0.000227,-0.008867,sell
2019-09-02,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,-0.007295, 0.0059641, 0.005911, 0.008507,-0.006076,buy
2019-09-03,2,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.001652, 0.0073374, 0.009126, 0.010563, 0.002504,buy
2019-09-04,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.039472, 0.0166629, 0.055520, 0.017793, 0.022414,buy
2019-09-05,2,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1, 0.039472, 0.0166629, 0.055520, 0.017793, 0.022414,buy
2019-09-06,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.006429,-0.0004781,-0.001309, 0.002348,-0.003500,sell
2019-09-07,1,0,2,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,-0.000897,-0.0016770,-0.004612, 0.000189,-0.000227,sell
2019-09-08,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.014361, 0.0132415,-0.023496,-0.001675, 0.013305,sell
2019-09-09,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.008628,-0.0063795,-0.001927,-0.009390, 0.002197,sell
2019-09-10,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.013684,-0.0127797,-0.005044,-0.016279,-0.006656,sell
2019-09-11,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.013684,-0.0127797,-0.005044,-0.016279,-0.006656,sell
2019-09-12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.010648, 0.0213195,-0.008805,-0.016231,-0.010648,sell
2019-09-13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.010648, 0.0213195,-0.008805,-0.016231,-0.010648,sell
2019-09-14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.010648, 0.0213195,-0.008805,-0.016231,-0.010648,sell
2019-09-15,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.011082, 0.0005410,-0.005478, 0.003014,-0.000912,sell
2019-09-16,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.008734,-0.0143550,-0.010291,-0.013977,-0.005842,sell
2019-09-17,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.008734,-0.0143550,-0.010291,-0.013977,-0.005842,sell
2019-09-18,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.001596,-0.0064466,-0.008676, 0.016528,-0.004403,buy
2019-09-19,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.009124,-0.0069307,-0.005722,-0.003930,-0.008604,sell
2019-09-20,0,1,0,1,1,0,0,0,0,2,0,0,1,1,1,0,1,1, 0.002074,-0.0088460,-0.006517,-0.008949,-0.008651,sell
2019-09-21,0,1,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,1,-0.017252,-0.0264552,-0.024768,-0.025524,-0.028212,sell
2019-09-22,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0,1,-0.012012,-0.0111914,-0.009639,-0.015494,-0.013788,sell
2019-09-23,0,0,0,1,0,0,0,0,1,2,1,0,1,0,1,0,0,1,-0.012012,-0.0111914,-0.009639,-0.015494,-0.013788,sell
2019-09-24,0,0,0,1,0,0,0,0,1,3,1,0,1,1,1,0,0,1,-0.004145,-0.0389162,-0.038731,-0.045299,-0.041984,sell
2019-09-25,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,0,0,-0.033969,-0.0296811,-0.029605,-0.039347, 0.002640,sell
2019-09-26,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.001458, 0.0002909,-0.000093,-0.000679, 0.001665,sell
2019-09-27,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.002744,-0.0033331,-0.001946,-0.002675, 0.003974,sell
2019-09-28,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.014337, 0.0196369, 0.007990, 0.000748, 0.008750,buy
2019-09-29,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1, 0.014337, 0.0196369, 0.007990, 0.000748, 0.008750,buy
2019-09-30,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.004429, 0.0083521,-0.005477, 0.003204,-0.005199,sell
2019-10-01,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.004429, 0.0083521,-0.005477, 0.003204,-0.005199,sell
2019-10-02,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.004429, 0.0083521,-0.005477, 0.003204,-0.005199,sell
2019-10-03,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1, 0.009105, 0.0015326,-0.001731,-0.002577,-0.003935,sell
2019-10-04,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.002817,-0.0072189,-0.012176, 0.000133,-0.001649,sell
2019-10-05,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.003945,-0.0060269,-0.018346,-0.002426, 0.003835,sell
2019-10-06,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.003945,-0.0060269,-0.018346,-0.002426, 0.003835,sell
2019-10-07,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.003945,-0.0060269,-0.018346,-0.002426, 0.003835,sell
2019-10-08,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0, 0.003945,-0.0060269,-0.018346,-0.002426, 0.003835,sell
2019-10-09,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,-0.000687, 0.0224397,-0.010692, 0.020192, 0.009595,buy
2019-10-10,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.010845, 0.0172312, 0.002429, 0.025350, 0.020087,buy
2019-10-11,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.000284,-0.0010119, 0.017074,-0.000640, 0.007730,buy
2019-10-12,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.000284,-0.0010119, 0.017074,-0.000640, 0.007730,buy
2019-10-13,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.000284,-0.0010119, 0.017074,-0.000640, 0.007730,buy
2019-10-14,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.000284,-0.0010119, 0.017074,-0.000640, 0.007730,buy
2019-10-15,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.000284,-0.0010119, 0.017074,-0.000640, 0.007730,buy
2019-10-16,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,-0.002220, 0.0010745,-0.000684,-0.008928,-0.004085,sell
2019-10-17,0,0,0,0,0,0,1,0,2,0,1,0,0,1,1,0,0,0,-0.002220, 0.0010745,-0.000684,-0.008928,-0.004085,sell
2019-10-18,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.007979, 0.0045732, 0.004392, 0.000998,-0.001209,buy
2019-10-19,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.007979, 0.0045732, 0.004392, 0.000998,-0.001209,buy
2019-10-20,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.003998, 0.0031640, 0.002385, 0.001952, 0.002928,buy
2019-10-21,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,-0.008603,-0.0152997,-0.007861,-0.004992,-0.010318,sell
2019-10-22,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,-0.025476,-0.0179706,-0.019174,-0.013865,-0.000267,sell
2019-10-23,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,-0.025476,-0.0179706,-0.019174,-0.013865,-0.000267,sell
2019-10-24,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,-0.025476,-0.0179706,-0.019174,-0.013865,-0.000267,sell
2019-10-25,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1, 0.029309, 0.0255161, 0.010683, 0.020633, 0.025779,buy
2019-10-26,0,0,0,1,0,1,1,2,0,0,1,1,1,0,1,0,0,1, 0.037869, 0.0360059, 0.021847, 0.033923, 0.038193,buy
2019-10-27,0,0,0,1,0,1,1,2,0,0,1,1,1,0,1,0,0,1, 0.037869, 0.0360059, 0.021847, 0.033923, 0.038193,buy
2019-10-28,0,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1, 0.031670, 0.0303555, 0.019361, 0.028879, 0.029365,buy
2019-10-29,0,0,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0,1, 0.031670, 0.0303555, 0.019361, 0.028879, 0.029365,buy
2019-10-30,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.009234,-0.0060102, 0.000985,-0.003576,-0.002176,sell
2019-10-31,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.009234,-0.0060102, 0.000985,-0.003576,-0.002176,sell
2019-11-01,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.010755,-0.0016090,-0.001705,-0.005925,-0.006895,sell
2019-11-02,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.010755,-0.0016090,-0.001705,-0.005925,-0.006895,sell
2019-11-03,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.010755,-0.0016090,-0.001705,-0.005925,-0.006895,sell
2019-11-04,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.010755,-0.0016090,-0.001705,-0.005925,-0.006895,sell
2019-11-05,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.004116, 0.0019718, 0.004681, 0.007825, 0.001207,buy
2019-11-06,0,0,0,1,0,1,2,0,1,0,1,1,1,1,0,0,0,1,-0.015493,-0.0084084,-0.009978,-0.010782,-0.008806,sell
2019-11-07,0,0,0,1,0,1,2,0,1,0,1,1,1,1,0,0,0,1,-0.015493,-0.0084084,-0.009978,-0.010782,-0.008806,sell
2019-11-08,0,0,0,1,0,1,2,0,1,0,1,1,1,1,0,0,0,1,-0.015493,-0.0084084,-0.009978,-0.010782,-0.008806,sell
2019-11-09,1,0,0,1,0,1,2,0,1,0,1,1,1,1,0,1,0,1,-0.017595,-0.0068584,-0.016113,-0.013636,-0.011633,sell
2019-11-10,1,0,0,0,0,1,1,0,2,0,0,1,0,1,1,1,0,1, 0.007980, 0.0174832, 0.014174, 0.018267, 0.015729,buy
2019-11-11,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1, 0.009119, 0.0194170, 0.009865, 0.013759, 0.014411,buy
2019-11-12,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1, 0.009119, 0.0194170, 0.009865, 0.013759, 0.014411,buy
2019-11-13,1,0,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,1, 0.009119, 0.0194170, 0.009865, 0.013759, 0.014411,buy
2019-11-14,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1, 0.008262, 0.0001858, 0.007023, 0.009121, 0.003276,buy
2019-11-15,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.008125,-0.0066145,-0.002918,-0.011589,-0.005480,sell
2019-11-16,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.008125,-0.0066145,-0.002918,-0.011589,-0.005480,sell
2019-11-17,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.008125,-0.0066145,-0.002918,-0.011589,-0.005480,sell
2019-11-18,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.036534,-0.0230935,-0.035347,-0.033379,-0.036662,sell
2019-11-19,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.036534,-0.0230935,-0.035347,-0.033379,-0.036662,sell
2019-11-20,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.036534,-0.0230935,-0.035347,-0.033379,-0.036662,sell
2019-11-21,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.036534,-0.0230935,-0.035347,-0.033379,-0.036662,sell
2019-11-22,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.036534,-0.0230935,-0.035347,-0.033379,-0.036662,sell
