Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-09,0,3,2,2,4,1,3,2,0,3,3,2,2,4,2,2,3,2, 0.0073524, 0.0002985, 0.002936,-0.0049747,-0.007093,buy
2018-06-10,1,2,3,3,2,1,2,3,0,3,3,3,3,3,2,3,2,1,-0.0397670,-0.0530615,-0.048964,-0.0422903,-0.044711,sell
2018-06-11,0,3,2,6,2,2,2,2,3,3,4,4,4,2,2,4,2,3,-0.0001991,-0.0074413,-0.009920,-0.0062837,-0.002318,sell
2018-06-12,0,2,2,5,4,1,3,1,2,1,3,2,2,2,3,4,2,3,-0.0087481, 0.0103065, 0.016981, 0.0174929, 0.017099,buy
2018-06-13,0,2,2,4,5,1,2,3,1,2,4,3,3,2,2,4,2,2,-0.0223770,-0.0088464,-0.010922,-0.0088358,-0.008836,sell
2018-06-14,0,3,1,5,4,4,3,1,2,1,4,4,3,1,3,4,2,3, 0.0036295,-0.0085726,-0.004405, 0.0105942, 0.009875,buy
2018-06-15,0,1,3,2,4,3,2,1,1,1,3,3,2,2,3,3,1,1, 0.0232147, 0.0246380, 0.018850, 0.0270140, 0.023385,buy
2018-06-16,1,3,1,4,5,3,1,1,0,2,4,3,3,0,4,3,1,3, 0.0282306, 0.0261339, 0.021460, 0.0159849, 0.025812,buy
2018-06-17,0,3,2,5,5,3,1,1,0,2,5,3,3,1,5,3,0,2, 0.0348457, 0.0340173, 0.033033, 0.0189456, 0.037323,buy
2018-06-18,0,2,5,5,3,3,2,1,1,1,4,4,2,1,5,4,1,2, 0.0348255, 0.0348255, 0.030111, 0.0432783, 0.021599,buy
2018-06-19,0,3,5,5,3,3,2,2,2,0,4,5,3,2,4,3,2,2, 0.0030337,-0.0006062, 0.000621, 0.0229087,-0.000200,sell
2018-06-20,0,3,5,2,2,2,1,3,2,2,4,3,2,2,4,3,2,2, 0.0058685, 0.0033177, 0.001696, 0.0209397, 0.007773,sell
2018-06-21,0,2,4,2,2,3,2,2,2,2,4,2,3,3,3,2,1,3, 0.0229468, 0.0229918, 0.024401, 0.0243325, 0.026194,buy
2018-06-22,0,2,2,3,2,4,1,2,2,2,3,2,4,2,2,3,0,4,-0.0025798, 0.0143276,-0.004769, 0.0025180, 0.000777,sell
2018-06-23,1,2,3,3,0,5,1,3,2,3,4,2,4,1,3,4,1,4, 0.0198278, 0.0034690,-0.005171, 0.0093518,-0.007966,buy
2018-06-24,1,3,1,2,1,3,2,4,2,2,4,1,3,2,3,2,2,4,-0.0215854,-0.0238652,-0.002336,-0.0267962,-0.029206,sell
2018-06-25,0,4,0,1,3,3,3,3,2,1,2,2,3,2,3,3,1,4,-0.0214799,-0.0009312,-0.008719,-0.0101703,-0.005073,sell
2018-06-26,0,1,1,2,3,1,4,3,2,2,3,3,2,1,3,3,1,3, 0.0040059, 0.0046466,-0.000020,-0.0007459, 0.005385,buy
2018-06-27,2,2,1,3,3,1,2,4,1,2,4,2,2,1,3,4,1,4, 0.0036325,-0.0109051,-0.009685,-0.0090139,-0.011595,sell
2018-06-28,1,3,1,3,5,1,2,2,2,2,4,2,3,1,4,4,2,2,-0.0084334, 0.0002327,-0.006898, 0.0003819, 0.001256,sell
2018-06-29,1,3,0,2,5,1,2,2,2,2,4,1,3,2,3,3,1,3,-0.0035753,-0.0018679,-0.002964, 0.0006004, 0.001255,sell
2018-06-30,1,2,0,2,4,1,3,4,0,2,2,2,3,1,5,3,0,3, 0.0136243, 0.0044108, 0.005847, 0.0133203, 0.013320,buy
2018-07-01,1,1,1,2,4,2,4,4,0,2,4,2,3,2,6,1,1,2, 0.0120951, 0.0015801, 0.004968, 0.0031665, 0.005652,sell
2018-07-02,0,2,2,2,3,2,2,4,3,1,4,2,1,3,5,2,1,3, 0.0109631,-0.0015100, 0.008542, 0.0058236,-0.003877,sell
2018-07-03,1,0,3,2,3,1,2,4,2,1,3,3,1,2,4,3,0,3,-0.0053112, 0.0018406,-0.001943, 0.0018406,-0.001635,sell
2018-07-04,1,0,4,3,4,1,1,4,1,1,4,3,2,2,3,1,1,4,-0.0007481, 0.0131379,-0.002428, 0.0087936, 0.003377,sell
2018-07-05,0,1,3,4,3,1,2,3,1,2,4,3,1,0,4,1,2,5,-0.0086842, 0.0038055,-0.003075, 0.0047663,-0.003982,sell
2018-07-06,0,2,4,2,1,1,2,2,1,2,4,2,2,1,2,0,1,5,-0.0103404, 0.0055005, 0.001529, 0.0118248, 0.006034,sell
2018-07-07,1,2,6,2,0,1,1,3,0,3,3,2,2,2,2,2,1,5,-0.0175182,-0.0011789, 0.001346, 0.0040668, 0.015145,sell
2018-07-08,0,4,6,3,1,3,1,2,1,2,4,3,3,3,3,2,1,4, 0.0035848,-0.0041155, 0.002258, 0.0037982, 0.010967,buy
2018-07-09,0,2,4,3,3,1,2,1,1,2,2,1,3,3,3,3,1,3,-0.0039046, 0.0040243, 0.008535, 0.0085811,-0.004986,sell
2018-07-10,0,1,4,1,4,1,3,2,0,2,2,1,3,4,3,4,0,1,-0.0470896,-0.0390811,-0.021890,-0.0524018,-0.045536,sell
2018-07-11,0,2,3,4,2,3,2,2,2,2,2,1,4,4,4,4,1,2,-0.0275389,-0.0201329,-0.023494,-0.0246741,-0.022123,sell
2018-07-12,0,1,5,2,4,3,2,2,2,1,2,1,3,5,4,3,2,2,-0.0148830,-0.0117917,-0.009725,-0.0034968,-0.011792,sell
2018-07-13,0,2,3,3,6,3,3,2,0,2,2,2,3,5,4,3,2,3,-0.0121048,-0.0016215,-0.001016, 0.0030426,-0.003494,sell
2018-07-14,0,3,2,5,7,2,3,1,0,2,2,2,3,5,5,4,1,3,-0.0098537,-0.0053031,-0.002852,-0.0094147,-0.003086,sell
2018-07-15,1,3,6,4,7,1,2,1,0,0,0,2,2,6,5,4,1,5, 0.0103636, 0.0203115, 0.029115, 0.0091484, 0.019434,buy
2018-07-16,1,3,5,5,5,2,2,1,1,0,1,3,2,6,5,2,1,5, 0.0155358, 0.0253465, 0.024830, 0.0155244, 0.025347,buy
2018-07-17,0,2,3,4,5,1,2,2,0,2,1,2,2,4,5,2,0,5,-0.0089646, 0.0149237, 0.015805,-0.0098012, 0.016421,buy
2018-07-18,0,2,2,2,5,0,4,1,1,2,2,2,1,4,3,2,1,4, 0.0005682,-0.0129575, 0.006848,-0.0060572, 0.000061,sell
2018-07-19,0,3,1,2,4,1,3,2,2,2,3,2,2,3,2,2,1,5,-0.0211904,-0.0221341,-0.017246,-0.0215603,-0.018634,sell
2018-07-20,1,2,1,3,1,1,2,3,3,2,3,1,2,2,3,2,2,4,-0.0202874,-0.0236638,-0.018184,-0.0240455,-0.027698,sell
2018-07-21,1,2,2,2,1,1,3,2,3,2,3,0,3,3,3,2,1,4, 0.0035048, 0.0019865,-0.017638, 0.0030645,-0.015279,sell
2018-07-22,0,3,1,3,3,1,4,2,2,2,2,1,3,3,4,4,0,4,-0.0016575,-0.0057818,-0.001657,-0.0016575,-0.001657,sell
2018-07-23,1,2,1,4,2,2,5,4,2,4,3,3,5,4,4,4,1,3,-0.0304650,-0.0189912,-0.002026,-0.0130202,-0.017945,sell
2018-07-24,2,2,3,4,2,2,3,4,1,4,3,3,4,4,3,5,2,3,-0.0100058,-0.0148017,-0.010006,-0.0029492,-0.000851,sell
2018-07-25,1,3,3,3,2,2,3,3,3,2,4,3,4,3,4,4,1,2, 0.0534306, 0.0419426, 0.044226, 0.0499643, 0.046129,buy
2018-07-26,1,3,3,4,2,2,3,2,3,3,3,2,4,4,3,4,1,5, 0.0062226,-0.0124753,-0.006070,-0.0001186, 0.000488,buy
2018-07-27,1,2,2,5,2,2,5,4,0,4,1,3,4,3,4,4,2,6, 0.0090872, 0.0230211, 0.021519, 0.0117047, 0.024362,buy
2018-07-28,1,1,2,5,3,2,6,4,0,4,1,3,4,4,5,3,3,5, 0.0114533, 0.0283280, 0.026659, 0.0127771, 0.029761,buy
2018-07-29,0,2,2,3,3,1,6,3,3,3,1,3,2,4,5,4,2,5,-0.0063707,-0.0098490,-0.010163,-0.0178184,-0.009163,sell
2018-07-30,0,2,3,3,2,1,4,3,2,2,2,3,1,4,5,2,1,4,-0.0084479,-0.0153401,-0.008448,-0.0084717,-0.008897,sell
2018-07-31,1,1,3,2,1,1,3,3,1,3,1,1,2,4,3,2,2,4, 0.0202335, 0.0165728, 0.001868, 0.0165728, 0.004964,buy
2018-08-01,0,2,1,3,1,1,4,1,1,4,1,1,1,2,4,2,2,5, 0.0015188, 0.0024805,-0.004346, 0.0031675, 0.003113,sell
2018-08-02,0,2,2,2,2,0,4,2,0,5,3,0,2,3,4,1,1,5, 0.0069439, 0.0071781, 0.003826, 0.0065336, 0.007178,buy
2018-08-03,1,2,3,2,2,0,3,3,0,5,2,1,3,4,4,2,1,4, 0.0109416, 0.0059798, 0.006632, 0.0056381, 0.005672,buy
2018-08-04,1,3,3,4,3,1,2,3,1,3,3,3,5,3,4,3,1,2, 0.0138605, 0.0169181, 0.013860, 0.0224053, 0.023489,buy
2018-08-05,0,3,5,3,5,1,2,2,1,2,3,3,4,3,3,4,2,2,-0.0083772,-0.0195375,-0.016197,-0.0162067,-0.017221,sell
2018-08-06,0,2,4,4,6,0,3,3,0,5,4,3,4,3,5,5,2,1,-0.0184435,-0.0200944,-0.021647,-0.0218466,-0.023944,sell
2018-08-07,0,4,1,4,6,1,2,4,0,5,5,2,5,3,4,5,2,1,-0.0252373,-0.0277062,-0.022473,-0.0314235,-0.024968,sell
2018-08-08,0,3,2,3,6,1,2,3,1,5,5,2,4,3,5,5,2,0,-0.0294076,-0.0283485,-0.021590,-0.0303030,-0.032590,sell
2018-08-09,0,3,3,2,6,2,2,3,0,4,4,2,4,5,4,4,1,1,-0.0315563,-0.0345774,-0.031425,-0.0252369,-0.023713,sell
2018-08-10,0,5,1,4,6,1,2,3,1,6,5,2,4,4,5,6,2,1,-0.0337553,-0.0337553,-0.020170,-0.0248254,-0.022435,sell
2018-08-11,0,4,3,3,7,0,2,2,0,5,3,2,4,4,5,5,1,2,-0.0363204,-0.0363204,-0.039093,-0.0258391,-0.030034,sell
2018-08-12,0,4,3,4,5,1,3,1,1,3,2,2,4,4,5,5,1,2,-0.0261857,-0.0284704,-0.032498,-0.0286266,-0.026101,sell
2018-08-13,0,4,3,3,3,1,2,2,1,4,3,2,3,4,4,4,0,3,-0.0289192,-0.0222830,-0.027853,-0.0256620,-0.028879,sell
2018-08-14,1,3,2,1,3,0,2,2,0,3,2,1,2,4,3,3,1,1,-0.0564722,-0.0562187,-0.014369,-0.0564722,-0.059897,sell
2018-08-15,1,3,1,0,3,0,3,1,2,3,2,1,3,4,1,2,2,2,-0.0042843, 0.0067315, 0.006307,-0.0036066,-0.011820,buy
2018-08-16,0,2,1,2,2,1,3,2,3,3,1,1,3,3,2,3,2,4, 0.0110176, 0.0009376,-0.006442, 0.0037266,-0.021181,sell
2018-08-17,1,2,2,1,1,0,4,3,2,2,2,0,3,3,2,2,2,4, 0.0157878, 0.0179162,-0.024821, 0.0179162,-0.020059,buy
2018-08-18,0,2,1,1,3,0,5,4,3,2,2,2,3,3,3,3,2,3,-0.0224250,-0.0241064,-0.007881,-0.0256475,-0.040838,sell
2018-08-19,0,3,1,2,3,0,5,3,2,2,2,3,4,2,2,4,2,2,-0.0114750,-0.0132043,-0.015344,-0.0042300,-0.003546,sell
2018-08-20,1,2,1,2,3,0,5,3,2,2,3,4,4,1,1,3,2,3,-0.0067890,-0.0028456,-0.003232, 0.0183535, 0.009411,sell
2018-08-21,1,2,3,1,3,0,3,2,1,2,3,3,3,0,3,4,1,1,-0.0147437,-0.0081556,-0.008731,-0.0057739,-0.005774,sell
2018-08-22,1,3,2,1,3,0,3,1,3,4,3,2,4,2,2,4,2,2, 0.0138559,-0.0098521,-0.001371, 0.0101116, 0.010718,sell
2018-08-23,2,4,2,2,3,0,4,2,1,4,2,3,4,3,3,5,2,2,-0.0018252,-0.0054344,-0.007817,-0.0030065, 0.001726,sell
2018-08-24,0,3,3,2,3,0,4,4,1,5,3,2,5,2,4,4,3,2, 0.0135457, 0.0005220, 0.013021, 0.0250049, 0.022594,buy
2018-08-25,0,3,3,2,3,0,4,2,2,4,4,3,4,3,3,3,2,1,-0.0092296,-0.0416816,-0.015312,-0.0314285,-0.034287,sell
2018-08-26,0,3,2,3,3,0,2,2,4,3,3,2,3,4,3,4,2,1, 0.0193930,-0.0028428, 0.008242, 0.0176429, 0.010897,sell
2018-08-27,1,2,3,2,4,0,2,3,2,4,3,2,4,4,2,4,2,2, 0.0217712,-0.0063940,-0.004718, 0.0173194, 0.017319,buy
2018-08-28,0,1,2,3,3,0,4,1,3,5,3,1,2,4,4,4,2,2, 0.0185881, 0.0155250, 0.012901, 0.0112775, 0.012001,buy
2018-08-29,0,3,2,3,3,0,4,1,2,5,3,0,3,4,5,4,1,3, 0.0034010, 0.0007568, 0.000757, 0.0035228, 0.001542,buy
2018-08-30,1,3,2,2,3,1,3,2,2,5,2,1,4,5,4,3,2,3,-0.0001932,-0.0097489,-0.010308,-0.0018729,-0.003784,sell
2018-08-31,1,2,2,3,1,0,2,2,3,4,1,2,3,4,3,2,1,4,-0.0289874,-0.0187722,-0.025639,-0.0171247,-0.015339,sell
2018-09-01,0,2,3,3,3,1,2,1,3,1,1,2,2,2,3,1,2,6,-0.0042948, 0.0091137, 0.017994, 0.0131527, 0.009923,buy
2018-09-02,0,1,2,3,3,0,3,1,2,2,0,3,1,1,2,2,3,5, 0.0032392, 0.0122738, 0.007040, 0.0083660, 0.012277,buy
2018-09-03,0,1,2,3,3,2,2,2,2,3,1,4,3,1,1,2,3,5,-0.0011450, 0.0010578,-0.003668, 0.0041206, 0.010227,sell
2018-09-04,0,2,2,3,3,3,2,1,3,2,1,4,4,1,2,2,2,5,-0.0070056,-0.0012205,-0.003322, 0.0111648, 0.010086,sell
2018-09-05,0,2,5,3,1,2,2,1,2,2,1,3,4,1,2,3,2,4,-0.0144663,-0.0097245,-0.011234, 0.0224272, 0.010316,sell
2018-09-06,0,2,4,5,3,4,2,1,3,4,3,4,4,2,3,5,2,5,-0.0105538,-0.0470025,-0.033973,-0.0458986,-0.041641,sell
2018-09-07,0,3,3,6,4,2,2,1,4,4,3,3,4,3,5,6,1,4,-0.0067362,-0.0098897,-0.008718,-0.0152676,-0.008423,sell
2018-09-08,0,2,6,6,3,2,2,1,4,3,2,4,3,4,6,5,1,4,-0.0077594,-0.0161084,-0.018996,-0.0234983,-0.009304,sell
2018-09-09,0,4,6,7,0,3,2,2,4,2,2,3,4,4,6,6,1,4,-0.0018779,-0.0048602,-0.013508,-0.0192525,-0.003455,sell
2018-09-10,0,4,3,5,1,2,3,2,4,4,3,3,3,4,5,5,1,4, 0.0053939,-0.0036980,-0.003371,-0.0081173, 0.000346,buy
2018-09-11,0,4,2,3,2,2,3,2,3,4,3,3,4,3,4,5,0,3,-0.0066442,-0.0172387,-0.011604,-0.0119139,-0.011604,sell
2018-09-12,1,4,2,5,0,3,3,1,5,4,2,5,4,2,4,5,1,5,-0.0049862,-0.0172189,-0.017219,-0.0171195,-0.016098,sell
2018-09-13,3,2,3,5,0,3,2,4,5,3,2,3,5,2,6,6,2,4, 0.0178578, 0.0178578, 0.017839, 0.0081488, 0.019549,buy
2018-09-14,2,4,4,3,1,2,4,4,5,2,3,3,5,3,7,5,1,4, 0.0270268, 0.0236556, 0.025840, 0.0141562, 0.027108,buy
2018-09-15,1,4,3,3,1,2,5,3,4,3,2,3,5,3,6,5,2,3, 0.0227208, 0.0175031, 0.021043, 0.0070061, 0.023815,buy
2018-09-16,1,3,2,3,0,2,4,4,3,3,3,3,3,2,5,5,2,2, 0.0044559, 0.0029113, 0.002889, 0.0097595, 0.007867,buy
2018-09-17,3,2,3,1,0,1,3,3,3,2,2,2,1,1,5,5,2,3,-0.0084198, 0.0180278, 0.001470,-0.0104298,-0.008148,buy
2018-09-18,3,2,2,0,0,1,2,3,5,2,3,1,2,2,5,4,2,1,-0.0007150, 0.0236920, 0.001896,-0.0018169,-0.001568,buy
2018-09-19,3,1,1,0,0,0,4,3,3,3,1,1,3,1,4,4,1,3, 0.0254526, 0.0181988, 0.020599, 0.0246774, 0.021857,buy
2018-09-20,2,0,1,0,2,0,5,2,1,5,0,1,3,0,4,5,1,4, 0.0211869, 0.0133830, 0.018550, 0.0149270, 0.023703,buy
2018-09-21,1,1,3,0,2,0,4,3,0,6,1,2,2,1,5,4,1,4, 0.0245938, 0.0144135, 0.023055, 0.0144411, 0.023055,buy
2018-09-22,1,2,4,0,2,0,3,2,3,6,2,3,1,1,5,5,2,4, 0.0068295,-0.0003827, 0.006952,-0.0014773, 0.003870,buy
2018-09-23,2,2,5,0,2,0,3,6,2,5,4,4,2,3,5,5,1,3,-0.0103412,-0.0118931,-0.005938,-0.0059382,-0.019886,sell
2018-09-24,2,2,4,1,2,0,4,5,2,7,3,4,2,3,5,6,2,4,-0.0127183,-0.0074714,-0.009467,-0.0053708,-0.010844,sell
2018-09-25,1,4,3,1,3,0,5,3,1,7,4,3,1,2,6,5,2,5,-0.0053419,-0.0072359,-0.011414,-0.0032211,-0.009674,sell
2018-09-26,1,4,3,0,2,0,4,3,0,4,4,2,1,3,4,3,1,3, 0.0157292, 0.0125357, 0.006350, 0.0063496, 0.012460,buy
2018-09-27,2,3,4,0,1,1,3,4,0,4,3,2,1,3,4,4,2,3, 0.0103507, 0.0143759, 0.009536, 0.0066657, 0.007244,buy
2018-09-28,1,2,3,2,2,2,3,3,1,3,4,2,2,2,4,3,2,3,-0.0039421, 0.0009659,-0.003573,-0.0022812,-0.015641,buy
2018-09-29,1,1,4,1,3,1,4,2,0,3,3,2,1,3,4,3,1,3, 0.0043170, 0.0047670, 0.001136, 0.0013242, 0.006003,buy
2018-09-30,1,1,3,2,6,0,3,3,0,4,3,3,2,4,4,2,2,3, 0.0039406,-0.0008675, 0.004901,-0.0004164, 0.014496,buy
2018-10-01,1,2,3,2,4,2,2,3,1,2,3,3,3,3,3,3,1,3, 0.0097959, 0.0081448, 0.009025, 0.0087829, 0.014127,buy
2018-10-02,1,1,5,1,2,3,3,2,1,2,4,3,3,3,3,2,1,2, 0.0247813, 0.0286180, 0.024781, 0.0247813, 0.024781,buy
2018-10-03,1,3,5,1,2,1,3,2,0,3,4,3,4,3,3,2,1,1, 0.0045644,-0.0092866, 0.005345,-0.0092583, 0.000777,buy
2018-10-04,1,4,3,2,5,1,3,2,0,4,4,4,4,2,4,3,2,2, 0.0069288,-0.0181620,-0.004885,-0.0177989,-0.030077,buy
2018-10-05,1,2,3,3,3,0,2,2,0,3,4,2,3,3,3,2,0,2, 0.0133288, 0.0184607, 0.018343, 0.0186827, 0.018556,buy
2018-10-06,1,1,4,2,2,1,2,1,1,1,2,3,3,1,2,2,1,2,-0.0018627, 0.0043781, 0.012472, 0.0145055, 0.016929,buy
2018-10-07,1,3,2,3,2,1,2,2,1,1,3,3,4,1,2,2,1,2,-0.0023285,-0.0003499,-0.001280,-0.0028925,-0.001603,sell
2018-10-08,1,2,2,1,3,1,3,3,1,4,3,3,4,2,2,2,2,3,-0.0051248,-0.0070933,-0.005125,-0.0075022,-0.015593,buy
2018-10-09,1,2,1,2,2,1,3,1,2,3,2,3,5,2,2,1,1,2,-0.0103251,-0.0077213,-0.009758,-0.0091503,-0.011160,sell
2018-10-10,2,2,2,2,1,2,2,1,4,3,2,4,5,1,3,2,1,3,-0.0110474, 0.0084785, 0.003105, 0.0223213, 0.001046,sell
2018-10-11,2,0,2,1,1,1,2,3,4,3,2,2,5,2,2,1,1,4,-0.0192735,-0.0169000,-0.023994,-0.0119298,-0.017308,sell
2018-10-12,1,1,0,1,1,1,5,3,3,2,2,1,3,2,2,2,1,5,-0.0230641,-0.0183821,-0.027762,-0.0196176,-0.024537,sell
2018-10-13,1,0,0,1,0,1,6,2,4,3,1,2,2,3,2,2,2,4,-0.0159095,-0.0055257,-0.010439,-0.0123072,-0.013662,sell
2018-10-14,2,0,1,0,0,0,5,3,3,2,3,2,1,2,2,1,2,3, 0.0073523, 0.0071979, 0.007352, 0.0140129, 0.004745,buy
2018-10-15,3,1,1,0,0,0,4,2,5,3,3,3,2,1,2,2,2,4, 0.0126368, 0.0170575, 0.009791, 0.0163600, 0.017101,buy
2018-10-16,2,1,1,0,0,0,4,2,4,3,3,3,4,2,0,1,1,3, 0.0047655,-0.0014444,-0.014453, 0.0020253, 0.005182,buy
2018-10-17,1,0,1,0,0,0,5,2,4,3,3,1,4,0,1,1,2,4,-0.0129185,-0.0080099,-0.015480,-0.0124443,-0.012592,sell
2018-10-18,1,1,1,1,0,0,6,2,4,2,2,2,5,1,2,0,2,4,-0.0143492,-0.0131556,-0.022608,-0.0146658,-0.011714,sell
2018-10-19,0,1,1,1,0,0,4,4,7,2,3,1,4,3,3,1,1,4, 0.0071313, 0.0008008, 0.003250, 0.0151599, 0.010026,sell
2018-10-20,1,1,2,1,0,1,5,5,7,1,3,2,5,3,4,3,1,3, 0.0033527,-0.0021818, 0.000892, 0.0000795,-0.005313,buy
2018-10-21,1,1,2,2,0,1,5,4,5,1,3,3,5,3,3,2,1,2, 0.0069249,-0.0099137, 0.005518,-0.0007288, 0.009828,buy
2018-10-22,0,2,2,2,1,1,5,4,3,3,4,4,4,2,4,2,1,2,-0.0015601,-0.0165949,-0.001560,-0.0053764,-0.006619,buy
2018-10-23,0,3,0,2,1,1,5,3,5,3,3,4,4,3,5,1,1,2,-0.0055533,-0.0378499,-0.001815,-0.0142879,-0.014357,buy
2018-10-24,1,4,1,1,1,3,4,4,4,2,3,3,4,4,5,3,1,2, 0.0043657,-0.0083082, 0.005767, 0.0002810,-0.001392,sell
2018-10-25,1,4,3,2,0,3,2,3,5,1,2,3,4,4,6,3,1,1, 0.0048243,-0.0036500, 0.004195, 0.0054046, 0.002556,sell
2018-10-26,1,4,1,5,2,3,3,3,3,1,3,4,4,3,6,4,1,1, 0.0272249, 0.0032330, 0.016051, 0.0182496, 0.010631,buy
2018-10-27,1,4,1,4,4,2,2,4,3,1,2,4,3,3,4,5,2,3, 0.0081322, 0.0039600, 0.004321, 0.0082277, 0.001838,sell
2018-10-28,1,5,2,2,4,1,2,4,4,1,4,3,5,2,3,5,2,2,-0.0064471,-0.0022167,-0.003665,-0.0066708,-0.009911,buy
2018-10-29,2,4,2,3,2,3,3,3,4,0,5,2,5,2,4,4,2,2, 0.0052524, 0.0045399, 0.003717, 0.0069263, 0.011171,buy
2018-10-30,2,4,2,3,2,3,3,3,3,2,5,2,5,3,3,4,3,2, 0.0027659, 0.0012860,-0.003249,-0.0006785,-0.000812,sell
2018-10-31,2,5,1,2,3,1,4,4,2,2,5,1,5,3,4,5,2,1,-0.0079043,-0.0136222,-0.013124,-0.0154908,-0.020536,sell
2018-11-01,2,5,0,2,4,2,4,4,3,1,5,2,4,4,4,4,2,2, 0.0023853, 0.0013448, 0.002900,-0.0030836,-0.002320,buy
2018-11-02,2,3,3,3,1,2,4,5,2,1,4,1,5,4,3,4,3,2, 0.0078810, 0.0109915,-0.000066, 0.0088899, 0.008890,buy
2018-11-03,1,4,3,2,2,2,3,5,1,0,2,2,5,4,3,4,1,2,-0.0056520,-0.0098902,-0.005652,-0.0129405, 0.000683,buy
2018-11-04,1,6,1,2,2,1,4,4,2,1,3,3,4,4,4,3,1,2, 0.0039553,-0.0017281, 0.008381,-0.0081648,-0.010918,buy
2018-11-05,1,4,3,2,1,1,2,5,0,3,3,4,3,4,3,2,0,3, 0.0257291, 0.0566072, 0.031656, 0.0324535, 0.010741,buy
2018-11-06,2,2,3,2,0,2,3,4,1,1,3,3,3,3,3,3,1,1, 0.0028255, 0.0037965, 0.006815, 0.0222169, 0.004334,buy
2018-11-07,1,3,3,1,0,1,2,4,5,0,1,3,3,4,3,2,1,3,-0.0020284, 0.0033659, 0.004855, 0.0075375,-0.001753,sell
2018-11-08,2,3,2,1,1,1,4,4,4,1,2,3,3,4,3,3,2,3, 0.0033128,-0.0050472,-0.006423,-0.0050472,-0.008659,sell
2018-11-09,2,3,2,2,1,1,3,5,3,3,3,2,5,3,3,5,2,2, 0.0080413, 0.0029448,-0.001751,-0.0022520,-0.004854,buy
2018-11-10,1,1,3,3,0,1,3,2,5,3,2,2,4,3,1,6,2,2,-0.0093970,-0.0019384,-0.003214,-0.0066719,-0.005706,sell
2018-11-11,2,1,2,2,0,1,1,3,5,2,2,3,2,2,2,5,2,1, 0.0001195, 0.0063129, 0.005659, 0.0012422, 0.000691,sell
2018-11-12,3,1,1,2,0,0,0,4,4,3,2,2,3,3,1,3,2,2,-0.0126087,-0.0001573,-0.014454,-0.0122370,-0.012237,sell
2018-11-13,3,0,1,2,0,0,2,3,4,5,2,2,3,3,2,3,2,3,-0.0097287, 0.0143032, 0.005217,-0.0085455,-0.021596,sell
2018-11-14,1,1,1,2,0,0,3,2,4,3,2,1,3,3,2,2,2,2,-0.0352180,-0.0237314,-0.020150,-0.0208761,-0.019815,sell
2018-11-15,2,0,1,2,0,0,3,3,4,3,1,1,3,3,2,3,2,3,-0.0276243,-0.0101033,-0.007445,-0.0104195,-0.032803,sell
2018-11-16,2,0,1,3,0,0,0,5,4,4,2,1,2,3,2,3,3,3,-0.0221510,-0.0225779,-0.013697,-0.0228896,-0.022122,sell
2018-11-17,2,1,0,3,0,0,0,5,5,3,2,0,3,3,2,3,2,4,-0.0314356,-0.0285007,-0.020384,-0.0304807,-0.030241,sell
2018-11-18,0,0,1,2,2,0,2,2,4,4,2,1,2,2,1,4,2,3,-0.0318590,-0.0149742, 0.005685,-0.0092643, 0.001701,sell
2018-11-19,0,2,1,3,1,0,2,4,2,5,3,2,4,2,2,3,1,3,-0.0449337,-0.0370835,-0.042653,-0.0445724,-0.044850,sell
2018-11-20,1,3,0,3,2,2,1,6,4,5,3,2,6,3,2,5,2,4,-0.0805400,-0.0802526,-0.074780,-0.0826938,-0.080253,sell
2018-11-21,2,3,1,2,2,1,0,5,5,3,3,1,6,2,2,5,1,4,-0.0513860,-0.0540270,-0.064014,-0.0558244,-0.051366,sell
2018-11-22,1,1,2,3,2,1,2,5,2,5,2,1,5,3,3,5,2,3,-0.0010913, 0.0004395,-0.007940,-0.0043324,-0.000909,sell
2018-11-23,1,1,1,5,3,2,2,6,1,7,3,2,5,3,3,6,3,4,-0.0555715,-0.0571577,-0.050803,-0.0552308,-0.057283,sell
2018-11-24,1,3,1,3,3,1,1,7,2,6,2,3,5,4,2,5,3,4,-0.0717020,-0.0717020,-0.060147,-0.0741445,-0.071702,sell
2018-11-25,2,2,3,1,3,2,2,6,2,5,4,3,5,3,4,4,2,3,-0.0039156,-0.0041332,-0.009983,-0.0036337,-0.004696,sell
2018-11-26,2,2,1,3,0,4,2,4,1,6,4,3,4,4,4,2,2,2,-0.0033943,-0.0041091,-0.004109, 0.0135582, 0.001642,sell
2018-11-27,2,3,1,3,2,2,2,4,1,7,4,4,5,3,4,4,1,2, 0.0007898, 0.0011579,-0.007693, 0.0240023,-0.004794,sell
2018-11-28,2,3,0,2,5,1,2,4,1,5,4,3,4,4,5,4,0,1, 0.0316633, 0.0359102, 0.031663, 0.0377570, 0.018683,buy
2018-11-29,2,2,2,3,3,2,2,4,3,5,5,2,3,5,4,4,2,3, 0.0032686, 0.0115653, 0.011499, 0.0104204, 0.016353,buy
2018-11-30,2,2,2,4,1,3,2,4,2,4,3,2,4,4,4,4,2,3,-0.0176687,-0.0130802,-0.017669, 0.0036983, 0.009957,sell
