Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.945625586833402, 0.00079891, 0.00059002, 0.0019449, 0.00354665,-0.00113657,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.946862796107912,-0.00100677,-0.00133695,-0.0000093, 0.00309331,-0.00062278,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.948052909198557, 0.00069136,-0.00330846,-0.0000930,-0.00104260,-0.00008086,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.949193683429918, 0.00013258,-0.00186716,-0.0004600,-0.00045998, 0.00051006,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.950290351711311, 0.00338656, 0.00263702, 0.0032710, 0.00317663, 0.00370679,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.95133618601647, 0.00017158, 0.00018035, 0.0001392, 0.00010041,-0.00056847,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.952334924137766, 0.00276256, 0.00274591, 0.0006938, 0.00091994,-0.00050993,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.953287313633673,-0.00155296,-0.00090616,-0.0006886,-0.00145967,-0.00061286,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.954190364270293, 0.00442306, 0.00370452, 0.0040970, 0.00397598, 0.00406049,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.955044076047628, 0.01301240, 0.00780709, 0.0119336, 0.00913695, 0.00884381,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.955847701407204,-0.00436250,-0.00436250,-0.0041361,-0.00436250, 0.00058148,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.956603483024442,-0.00209417,-0.00180662,-0.0032190,-0.00193543,-0.00209818,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.957310673340869, 0.00133883, 0.00245785, 0.0009174, 0.00207058, 0.00128800,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.957967777239536, 0.00303683, 0.00313489, 0.0030401, 0.00301930, 0.00324974,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.958573299603495,-0.00074708,-0.00133341,-0.0045403,-0.00248047,-0.00315605,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.959131725783591, 0.00906832, 0.00598935, 0.0060423, 0.00316994, 0.00338720,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.959637822870505, 0.00320709, 0.00071088,-0.0009052, 0.00284977, 0.00063455,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.960089348188815, 0.00346361, 0.00081912,-0.0000857, 0.00439371,-0.00050682,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.960499757791055, 0.00532075, 0.00459490, 0.0030548, 0.00509685, 0.00451636,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.960854848066216, 0.00422386, 0.00175557, 0.0020196, 0.00215595, 0.00181979,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.961159104365143, 0.00519889, 0.00522751, 0.0056306, 0.00200662, 0.00100831,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.961413274246311,-0.00673307,-0.00713837,-0.0063079,-0.00673307,-0.00636854,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.961615115034298,-0.00076427,-0.00345441,-0.0013097,-0.00076427,-0.00020137,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.961765374287577, 0.00089381, 0.00103540, 0.0005145, 0.00098626, 0.00142779,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.961865547123096, 0.00013525, 0.00071569, 0.0046127,-0.00194432, 0.00121449,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.961914885982381,-0.00014145, 0.00178507, 0.0004816,-0.00045398, 0.00104055,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.961911148190011, 0.00288314, 0.00299589, 0.0057456, 0.00507184, 0.00406360,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.961857323979882, 0.00071033, 0.00184573, 0.0022315, 0.00417224, 0.00387092,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.961749675559622, 0.00171276, 0.00102083, 0.0011096, 0.00018269, 0.00101704,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.961591940721603, 0.00286807, 0.00315128, 0.0037413, 0.00380529, 0.00191306,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.961382624348877,-0.00329988,-0.00148451, 0.0010778,-0.00201549,-0.00259252,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.961120231324494, 0.00970562, 0.00401168, 0.0092291, 0.00919958, 0.00857546,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.960807004323878, 0.00303227, 0.00315820, 0.0029550, 0.00342657, 0.00168337,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.960442195788555,-0.00088352,-0.00100219,-0.0015047,-0.00129791,-0.00242507,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.960029543510893, 0.00198879, 0.00174196, 0.0014655, 0.00153412, 0.00203402,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.959560824347681,-0.00234708, 0.00010051,-0.0026773,-0.00248985,-0.00243175,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.959041271208234,-0.00503758,-0.00132686,-0.0042505,-0.00392631,-0.00460100,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.958472379209502,-0.00184718,-0.00186403,-0.0026075,-0.00256343,-0.00066873,sell
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.957850410559114, 0.00606909, 0.00121549, 0.0051711, 0.00499827, 0.00493757,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.957178355490966, 0.00145132, 0.00188156, 0.0030683, 0.00372314, 0.00145474,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.956453971329637, 0.00532256,-0.00197305, 0.0036970, 0.00569418, 0.00763658,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.955678753192075, 0.00586974, 0.00159707, 0.0074043, 0.00682038, 0.00704689,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.954855691312174, 0.00021767, 0.00018965,-0.0000474, 0.00250188,-0.00169822,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.953975814988248, 0.00059021,-0.00051718,-0.0000210,-0.00113446,-0.00028585,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.953047347363511, 0.00234815, 0.00322808, 0.0014398, 0.00249993, 0.00259013,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.952068793321014, 0.00189291,-0.00153219, 0.0019352, 0.00268892, 0.00502521,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.951040152860757, 0.00131698, 0.00201923,-0.0009730,-0.00005143, 0.00412521,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.949959930865792, 0.00413006, 0.00457086, 0.0041335, 0.00453198, 0.00511673,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.948830370011542, 0.00756579, 0.00617807, 0.0046856, 0.00986008, 0.00607571,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.947649227622585,-0.00130582,-0.00345106,-0.0012963, 0.00130551,-0.00528718,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.946420241491289,-0.00691849,-0.00703885,-0.0066571,-0.00223688,-0.00568433,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.945141168942235, 0.00490721, 0.00350836, 0.0073735, 0.00308559, 0.00473890,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.943811262416946, 0.00607301, 0.00640726, 0.0049064, 0.01025621, 0.00896480,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.942432764590846,-0.00313044,-0.00391881,-0.0033930,-0.00180881, 0.00003953,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.941004180346987, 0.00018127, 0.00124543, 0.0004640, 0.00133909, 0.00191520,buy
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.939527004802316,-0.00134525, 0.00349208, 0.0035281, 0.00430436, 0.00552832,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.938002733073781, 0.00280696, 0.00102201,-0.0019461, 0.00095760, 0.00399119,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.936427627369013, 0.00190269, 0.00152172, 0.0017652, 0.00164214, 0.00181180,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.934804677921907, 0.00329156,-0.00099545,-0.0015614,-0.00092417,-0.00083909,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.933133884732464, 0.00364753, 0.00251947, 0.0004216, 0.00446668, 0.00352093,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.931417490476105, 0.00300995,-0.00028949, 0.0043347, 0.00225789, 0.00091097,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.929650262243513, 0.00170762, 0.00261414, 0.0019855, 0.00219364, 0.00227724,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.927837432944005, 0.00185660,-0.00013997, 0.0012322, 0.00005615, 0.00154724,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.925977507460633, 0.00166793,-0.00229028, 0.0005448, 0.00072615, 0.00092213,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.924070485793399, 0.00004220, 0.00032880, 0.0011641, 0.00207887, 0.00210026,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.922119358176196,-0.00182332,-0.00081385,-0.0026905,-0.00048475,-0.00145270,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.920119639258183,-0.00382416,-0.00192614,-0.0032893,-0.00482803,-0.00457480,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.918074319273254,-0.00383956,-0.00176412,-0.0039282,-0.00233428,-0.00334099,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.915983398221409,-0.00521434,-0.00541723,-0.0091359,-0.00286875,-0.00250569,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.913851361453493, 0.00857857, 0.00813946, 0.0050690, 0.00977994, 0.00939927,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.911666995592395, 0.00146359, 0.00067121, 0.0024442, 0.00175079, 0.00604435,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.909440766456752,-0.00203303, 0.00331680,-0.0016376,-0.00267518,-0.00050073,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.907169683812668, 0.00037626,-0.00024976,-0.0012555, 0.00150059, 0.00279415,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.90485524277709,-0.00507032,-0.00302036,-0.0049378,-0.00462611,-0.00172652,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.902495948233071, 0.00177588, 0.00246700,-0.0006308, 0.00199446,-0.00010589,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.900094790414506, 0.00059575, 0.00059575, 0.0005492, 0.00079899, 0.00084978,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.897649526645974, 0.00076593, 0.00121437, 0.0015051, 0.00217465, 0.00121437,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.895160156927475, 0.00344780, 0.00288793, 0.0036781, 0.00286097, 0.00476944,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.892631166609852, 0.00265278, 0.00116727, 0.0031370,-0.00076063, 0.00288500,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.890055080108366, 0.00204781, 0.00127944, 0.0023232, 0.00007189, 0.00198739,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.887444605917075,-0.00187883,-0.00130078,-0.0027863,-0.00035825,-0.00028618,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.884790025775816,-0.00035526, 0.00074339,-0.0021449, 0.00039030, 0.00148327,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.882094329918486,-0.00527137,-0.00446549,-0.0052783,-0.00427649,-0.00600361,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.879356770786611,-0.00254075,-0.00135656,-0.0020961,-0.00164105,-0.00066919,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.876580338614086, 0.00284139, 0.00154259, 0.0017593, 0.00294182, 0.00246095,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.873762790725491, 0.00476063, 0.00331493, 0.0047198, 0.00460573, 0.00565062,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.870904874679298, 0.00090683, 0.00027562, 0.0015470, 0.00238437, 0.00277890,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.868011075826351,-0.00558918,-0.00811635,-0.0053227,-0.00566636, 0.00096871,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.865077656374282, 0.00015034,-0.00251079,-0.0042949,-0.00310554,-0.00533212,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.862105363881563,-0.00047937,-0.00135770,-0.0040795,-0.00294700,-0.00360030,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.859094945906669, 0.00154880, 0.00051974,-0.0025700,-0.00121527,-0.00195271,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.856048645125022,-0.00232769, 0.00129006,-0.0033730,-0.00261234,-0.00230189,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.852963471302725,-0.00564895,-0.00546287,-0.0061284,-0.00582152,-0.00592271,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.84984316223215,-0.00305445,-0.00176462,-0.0035142,-0.00497769,-0.00346310,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.846685475237873, 0.00179077, 0.00295057, 0.0018427, 0.00189748, 0.00330275,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.843491157878369, 0.00058540,-0.00042804,-0.0003344,-0.00288911, 0.00011391,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.84026245282906,-0.00205509, 0.00034959,-0.0029496,-0.00227947,-0.00216708,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.836997117414524,-0.00122301,-0.00081747,-0.0022009,-0.00074743, 0.00284604,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.833697394310183, 0.00328180, 0.00328180, 0.0013710, 0.00328111, 0.00407662,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.830363283516037, 0.00242273, 0.00194613, 0.0049634, 0.00134939, 0.00249172,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.826993289915137,-0.00291723,-0.00287851,-0.0005481, 0.00096914, 0.00104062,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.823591898858329,-0.00690037,-0.00335930,-0.0029478,-0.00235270,-0.00238698,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.820155372553241, 0.00156414, 0.00067358,-0.0007037, 0.00062266, 0.00166921,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.816684458558348,-0.00194314,-0.00150253,-0.0041869,-0.00449234,-0.00337127,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.813183642224495, 0.00122315, 0.00151137, 0.0011725,-0.00035939, 0.00078015,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.809649933317784,-0.00281355,-0.00083012, 0.0010624,-0.00403663, 0.00138101,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.80608407939669, 0.00056368, 0.00021329, 0.0007263,-0.00030030, 0.00029048,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.802488323136636, 0.00731819, 0.00564850, 0.0051174, 0.00642995, 0.00427652,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.798861169420672, 0.00606617, 0.00351132, 0.0037370, 0.00261179, 0.00256948,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.795203365807273,-0.00039966,-0.00944584,-0.0001643, 0.00033943, 0.00016494,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.79151491229644, 0.00612441, 0.00254492, 0.0025462, 0.00411798, 0.00442925,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.787796556446645, 0.00498028, 0.00237293, 0.0021639, 0.00662313, 0.00546827,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.784051288491786, 0.01083827, 0.00875995, 0.0060373, 0.01027480, 0.00782445,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.780275370639491, 0.00208748, 0.00016926, 0.0020588, 0.00332611, 0.00025064,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.776471793123658, 0.00329732, 0.00001824, 0.0041096, 0.00426768, 0.00644306,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.77264130350276, 0.00167621,-0.00096482, 0.0024550,-0.00066167, 0.00360726,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.768780163984427,-0.00132892,-0.00120190,-0.0009905,-0.00362867,-0.00379546,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.764897345270347, 0.00496836, 0.00558355, 0.0067209, 0.00588492,-0.00018167,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.76098537177578, 0.00079603, 0.00177056,-0.0004000, 0.00261152, 0.00112705,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.757047981293097,-0.00085350, 0.00014996,-0.0021117, 0.00053730,-0.00016943,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.753084426263822,-0.00634126,-0.00299300,-0.0026178,-0.00361350,-0.00024432,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.749095454246431,-0.00611923,-0.00630592,-0.0064348,-0.00739488,-0.00628528,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.745081065240923, 0.00178791, 0.00170536,-0.0017069, 0.00206126, 0.00172500,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.741042006805772,-0.00180712,-0.00320671,-0.0046643,-0.00394479,-0.00403271,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.736979774057927,-0.00003171,-0.00004298, 0.0008151,-0.00279173, 0.00044721,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.732893619438913, 0.00224376, 0.00088613,-0.0008858,-0.00079259, 0.00139225,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.728782047831782,-0.00089391,-0.00026611,-0.0020556,-0.00344220,-0.00077488,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.724647301911956,-0.00910829,-0.00541854,-0.0053765,-0.00303275,-0.00540659,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.720491624354857, 0.00060631, 0.00107489,-0.0004781,-0.00257790, 0.00108128,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.71631202492659, 0.00030852, 0.00099868, 0.0026872,-0.00299228, 0.00366035,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.71211149386105, 0.00213585, 0.00240675, 0.0019908, 0.00008803, 0.00241602,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.707889283599763, 0.00501109, 0.00359333, 0.0025638, 0.00555588, 0.00266131,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.70364539414273, 0.00093805, 0.00087445,-0.0012421, 0.00084174,-0.00164686,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.699382815723846, 0.00550907, 0.00205476, 0.0053224, 0.00514956, 0.00403341,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.695100053226163, 0.00271827, 0.00248027, 0.0027080, 0.00232180,-0.00442510,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.690797854208156, 0.00235758,-0.00063646, 0.0022474, 0.00225778,-0.00261618,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.686470985760506, 0.00005227,-0.00067282, 0.0005498, 0.00002203, 0.00095095,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.682131408818798,-0.00040390,-0.00086490,-0.0009058,-0.00211074, 0.00040042,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.677770900239817, 0.00170476, 0.00030257, 0.0004538,-0.00019579, 0.00233693,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.673394692932881,-0.00156547,-0.00230926,-0.0015632,-0.00262070,-0.00196917,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.668999049105621, 0.00476613, 0.00138714, 0.0071163,-0.00245628, 0.00584430,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.664587706550406, 0.00498545, 0.00174718, 0.0056185, 0.00320086, 0.00930232,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.660159170150289, 0.00270282, 0.00273194, 0.0006208, 0.00582070, 0.00386279,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.655713439905269,-0.00271049, 0.00102298,-0.0016122, 0.00230801, 0.00283750,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.651254253607717,-0.00158748, 0.00040265,-0.0008172, 0.00004594,-0.00043341,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.646779368582211, 0.00270391, 0.00554395, 0.0035176, 0.00267516, 0.00169793,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.642289532387223, 0.00537583, 0.00368327, 0.0055519, 0.00619213, 0.00109422,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.637786240139704, 0.00053185,-0.00049607, 0.0004976, 0.00051605,-0.00002492,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.633268744281178, 0.00914130, 0.00763458, 0.0081813, 0.00881798, 0.00712905,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.628737044811645, 0.00041727,-0.00108080,-0.0000533, 0.00122666, 0.00215089,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.624193384406528, 0.00020741,-0.00049785,-0.0011914, 0.00050524, 0.00091779,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.619636267948879, 0.00315713, 0.00265778, 0.0007204, 0.00244475, 0.00377520,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.615064947880223, 0.00046408,-0.00014725,-0.0002309,-0.00135013, 0.00092675,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.610483909551405,-0.00350509,-0.00408559,-0.0039194,-0.00433798,-0.00404451,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.605890162728529,-0.00193571,-0.00209759,-0.0023933,-0.00152696,-0.00254998,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.601283707411594, 0.00151580,-0.00009196, 0.0024148, 0.00182827, 0.00180198,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.596668281392971,-0.00149447,-0.00258529,-0.0028740,-0.00189192,-0.00256844,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.592043137114185,-0.00277472, 0.00088639, 0.0001510,-0.00318975,-0.00220414,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.587406031899815,-0.00051150,-0.00060931, 0.0002471,-0.00060931,-0.00079183,sell
