Date,MACE,MANE,MANN,MAPL,MAUR,MECE,MENE,MENN,MEPL,MESU,MEUR,MOCE,MOME,MONE,MONN,MOPL,MOSU,MOUR,VECE,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-03,a45,a30,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,a120,none,none,a30,none, 0.0037973,-0.0052580, 0.0060156, 0.0026883, 0.0026340,buy
2020-12-04,a45,a30,a60,none,none,a90,none,none,none,none,a150,a150,a120,none,none,a180,none,a90,none,a120,none,none,none,none, 0.0021203,-0.0044110, 0.0025610, 0.0001503, 0.0019570,buy
2020-12-05,a45,a30,a60,none,none,a90,none,none,a45,none,a150,a150,a120,a150,a60,none,a120,a90,none,a120,a150,none,none,none,-0.0055732,-0.0061878, 0.0000875,-0.0069788,-0.0062336,sell
2020-12-06,a45,a30,a60,none,none,a90,none,none,a45,none,a150,a180,none,a150,a60,a150,none,none,none,a120,a150,none,none,none, 0.0001473,-0.0006025, 0.0002163,-0.0000676, 0.0067117,buy
2020-12-07,a45,a30,a60,none,none,none,none,none,a45,none,a150,a180,a90,a180,none,none,a90,a120,none,a120,a150,none,none,none,-0.0079405,-0.0067660,-0.0010993,-0.0090514,-0.0080608,sell
2020-12-08,a45,a30,a60,none,none,none,none,none,a45,none,a150,none,none,a180,a90,a120,a90,none,none,a120,a150,a60,none,none,-0.0027974,-0.0049421, 0.0010793,-0.0031412,-0.0033074,sell
2020-12-09,a45,a30,a60,none,none,none,none,none,a45,none,none,a150,a60,none,none,none,none,a150,none,none,a150,a60,none,none,-0.0020712,-0.0011833, 0.0003152,-0.0010247,-0.0007521,sell
2020-12-10,a45,a30,a60,none,none,none,none,none,none,none,none,none,a60,a150,a120,a90,a60,none,none,none,a150,a60,none,none,-0.0088451,-0.0082107,-0.0012331,-0.0096057,-0.0029651,sell
2020-12-11,a45,a30,a60,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,-0.0034469,-0.0026424,-0.0047998,-0.0062211,-0.0038812,sell
2020-12-12,a45,a30,a60,none,none,none,a90,a180,none,a0,none,none,none,a120,a150,a60,none,none,none,none,none,a60,none,none,-0.0041382,-0.0028637,-0.0062044,-0.0051510,-0.0056658,sell
2020-12-13,a45,a30,a60,none,none,none,a90,a180,none,a0,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0007756, 0.0028344,-0.0006778,-0.0040935, 0.0009654,buy
2020-12-14,a45,a30,a60,a90,none,none,a90,a180,none,a0,a135,none,a0,a90,a180,none,a0,none,none,none,none,none,none,none,-0.0032803,-0.0005185,-0.0044023,-0.0029131,-0.0032803,sell
2020-12-15,a45,a30,a60,a90,none,none,a90,a180,a30,a0,a135,a60,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0002285, 0.0033048,-0.0004125,-0.0051882,-0.0000057,buy
2020-12-16,a45,a30,a60,a90,none,none,none,a180,a30,a0,a135,none,none,a60,a150,a0,none,none,none,none,none,none,none,none, 0.0035888, 0.0007068, 0.0048785, 0.0054160, 0.0059067,buy
2020-12-17,a45,none,a60,a90,none,none,none,none,a30,a0,a135,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.0007026, 0.0026091, 0.0012909, 0.0014477, 0.0014707,buy
2020-12-18,a45,none,a60,a90,none,none,none,none,a30,a0,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150, 0.0020145, 0.0031781, 0.0019097, 0.0037709, 0.0020206,buy
2020-12-19,a45,none,a60,a90,none,none,none,none,none,a0,none,a0,a60,none,none,none,a60,a60,none,none,none,none,none,a150, 0.0052708, 0.0062402, 0.0048159, 0.0052257, 0.0034600,buy
2020-12-20,a45,none,none,a90,none,none,none,none,none,a0,none,a0,none,a0,a90,none,none,a60,a90,none,none,a45,none,a150, 0.0032204,-0.0034115,-0.0028309,-0.0035758,-0.0035176,sell
2020-12-21,a45,none,none,a90,none,none,none,none,none,a0,none,none,a90,a0,a90,a60,a90,none,a90,none,none,a45,none,a150, 0.0095071, 0.0092406, 0.0119114, 0.0095071, 0.0062027,buy
2020-12-22,a45,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,a90,none,none,a45,none,a150, 0.0065958, 0.0068507, 0.0123516, 0.0067289, 0.0061161,buy
2020-12-23,a45,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,a60,a90,none,none,a90,none,none,a45,none,a150, 0.0015197, 0.0058975, 0.0073372, 0.0018054, 0.0061074,buy
2020-12-24,a45,none,none,a90,none,none,none,none,none,a0,a120,none,a120,none,none,a90,a120,a0,a90,none,none,a45,none,none,-0.0036107,-0.0007320,-0.0007320,-0.0036107,-0.0009217,sell
2020-12-25,a45,none,none,a90,none,a60,none,none,none,a0,a120,a60,a120,a60,none,none,a120,a0,a90,none,none,a45,none,none,-0.0044389,-0.0036506,-0.0041846,-0.0044845,-0.0042387,sell
2020-12-26,a45,none,none,a90,none,a60,none,none,none,a0,a120,none,none,a60,none,a120,none,none,a90,none,none,none,none,none, 0.0028413, 0.0003008,-0.0011093,-0.0011093,-0.0002324,sell
2020-12-27,a45,none,none,a90,none,a60,none,none,none,a0,a120,a90,a150,none,none,none,a150,none,none,none,a180,none,none,none,-0.0007798,-0.0010061,-0.0031641,-0.0001215,-0.0001386,sell
2020-12-28,a45,none,none,a90,none,a60,none,none,none,none,none,a90,a150,a90,a0,a150,none,none,none,a90,a180,none,none,none,-0.0194727,-0.0203185,-0.0127400,-0.0135180,-0.0125306,sell
2020-12-29,a45,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,a90,a180,none,none,none, 0.0014859, 0.0034515, 0.0004353, 0.0009673,-0.0022495,buy
2020-12-30,a45,none,none,a90,none,none,a60,a150,none,none,none,a120,a180,a120,none,none,a180,a60,none,a90,a180,none,none,a135, 0.0041651, 0.0030672, 0.0049115, 0.0021709, 0.0004584,buy
2020-12-31,a45,none,none,a90,none,none,a60,a150,none,none,none,none,a180,a120,none,a180,none,none,none,a90,a180,none,none,a135, 0.0054019,-0.0017067,-0.0019326,-0.0014293, 0.0016418,buy
2021-01-01,a45,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,none,none,a150,a90,none,a90,a180,a30,none,a135, 0.0163670, 0.0118141, 0.0051722, 0.0035468, 0.0062000,buy
2021-01-02,a45,none,none,none,none,none,a60,a150,a0,none,none,none,a150,a150,a60,a150,none,none,none,none,a180,a30,none,a135, 0.0099169, 0.0158744, 0.0119855, 0.0046405, 0.0071949,buy
2021-01-03,a45,none,none,none,none,none,a60,a150,a0,none,none,a180,none,none,none,none,a120,a120,none,none,none,a30,none,a135, 0.0141096, 0.0109301, 0.0112597, 0.0083112,-0.0017035,buy
2021-01-04,a45,none,none,none,none,none,none,none,a0,none,none,a180,a120,a180,a90,a120,a120,none,none,none,none,a30,none,a135,-0.0009575,-0.0008284,-0.0008658, 0.0005097, 0.0005097,sell
2021-01-05,a45,none,none,none,none,a45,none,none,a0,none,none,none,a120,none,none,a120,none,a150,none,none,none,a30,none,none,-0.0074138, 0.0058275,-0.0075550,-0.0073212,-0.0028954,sell
2021-01-06,a45,none,none,none,none,a45,none,none,a0,none,none,a150,none,a150,a120,a90,a90,none,none,none,none,a30,none,none, 0.0038987, 0.0035564, 0.0050384, 0.0026216, 0.0033483,buy
2021-01-07,a45,none,none,none,none,a45,none,none,a0,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,-0.0041237, 0.0107253, 0.0119147,-0.0063940, 0.0080116,buy
2021-01-08,a45,a45,a45,none,none,a45,a45,a135,none,none,none,a120,none,a120,a150,a60,a60,a180,none,none,none,none,none,none, 0.0107511, 0.0088207, 0.0114883, 0.0113151, 0.0085098,buy
2021-01-09,a45,a45,a45,none,none,a45,a45,a135,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none, 0.0062868, 0.0082916, 0.0052171, 0.0080730, 0.0074254,buy
2021-01-10,a45,a45,a45,none,none,a45,a45,a135,none,none,a90,a90,none,a90,a180,none,none,a150,none,none,none,none,none,none,-0.0102878,-0.0016554,-0.0039869,-0.0034720,-0.0023508,sell
2021-01-11,a45,a45,a45,none,none,none,a45,a135,none,none,a90,none,none,none,a180,none,none,a120,none,none,none,none,none,a120,-0.0021189,-0.0060445,-0.0061028,-0.0063590,-0.0061028,sell
2021-01-12,a45,a45,a45,none,a0,none,a45,a135,none,none,a90,a60,none,a60,a150,none,a0,a120,none,none,none,none,none,a120,-0.0041481, 0.0032538, 0.0045876, 0.0032163, 0.0042625,buy
2021-01-13,a45,a45,a45,none,a0,none,none,none,none,none,a90,none,none,a60,a150,a0,a0,none,none,none,none,none,none,a120,-0.0000247, 0.0075142, 0.0060000, 0.0067552, 0.0067500,buy
2021-01-14,a45,a45,a45,none,a0,none,none,none,none,none,a90,none,a0,none,a120,none,none,a90,none,none,none,none,none,a120, 0.0042787, 0.0096768, 0.0087190, 0.0089105, 0.0081591,buy
2021-01-15,a45,a45,a45,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120, 0.0051620, 0.0094675, 0.0093744, 0.0093175, 0.0087842,buy
2021-01-16,a45,a45,a45,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.0048517, 0.0084867, 0.0073307, 0.0080847, 0.0059964,buy
2021-01-17,a45,a45,a45,none,a0,a30,none,a120,none,none,none,a0,none,a0,a90,a60,a60,none,none,none,none,none,none,none, 0.0053194, 0.0108220, 0.0106228, 0.0109171, 0.0078840,buy
2021-01-18,a45,a45,a45,none,a0,a30,a30,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0047019, 0.0087285, 0.0088242, 0.0087506, 0.0054981,buy
2021-01-19,a45,a45,a45,none,a0,a30,a30,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0077534, 0.0096236, 0.0067033, 0.0073157, 0.0105048,buy
2021-01-20,none,a45,none,none,a0,a30,a30,a120,none,none,none,none,a60,none,a60,a90,a90,none,none,none,a150,none,none,none, 0.0077836, 0.0082323, 0.0045257, 0.0043702, 0.0097368,buy
2021-01-21,none,a45,none,none,a0,a30,a30,a120,none,none,none,none,none,none,none,none,a90,a0,a60,a60,a150,none,none,none, 0.0004357,-0.0114446,-0.0125462,-0.0035278,-0.0136563,sell
2021-01-22,none,none,none,none,a0,a30,a30,a120,none,none,none,a60,a90,a60,none,a120,none,none,a60,a60,a150,none,none,none, 0.0045559, 0.0045407, 0.0017781, 0.0045407, 0.0047762,buy
2021-01-23,none,none,none,none,a0,a30,a30,none,a30,none,none,none,none,none,none,a120,a120,none,a60,a60,a150,none,none,none, 0.0056718, 0.0007502,-0.0030288, 0.0015628,-0.0119631,sell
2021-01-24,none,none,none,none,a0,none,none,none,a30,none,none,a90,none,a90,a0,none,none,none,a60,a60,a150,none,none,none, 0.0024236,-0.0042120, 0.0025295,-0.0006664, 0.0029668,buy
2021-01-25,none,none,none,none,a0,none,none,none,a30,none,none,a90,a120,a90,a0,a150,none,none,a60,a60,a150,a0,none,none,-0.0014107,-0.0064932,-0.0050203,-0.0043310,-0.0031650,sell
2021-01-26,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a150,a60,a60,a60,none,a0,none,none,-0.0054107,-0.0059761,-0.0054107,-0.0049674,-0.0049306,sell
2021-01-27,none,none,none,none,a0,none,none,none,a30,none,none,a120,a150,a120,none,a180,none,none,a60,none,none,a0,none,none, 0.0075021, 0.0041658, 0.0007843, 0.0009392, 0.0008053,buy
2021-01-28,none,none,none,none,a0,none,none,none,a30,none,none,none,a150,none,none,a180,a180,a90,none,none,none,a0,none,none, 0.0122053, 0.0129867, 0.0116732, 0.0069770, 0.0144174,buy
2021-01-29,none,none,none,none,none,none,none,none,a30,none,none,a150,a180,a150,a60,a150,a180,none,none,none,none,a0,none,none,-0.0021478,-0.0010640,-0.0021478,-0.0020785,-0.0018868,sell
2021-01-30,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a150,a150,a120,none,none,none,a0,none,none, 0.0077298, 0.0052554, 0.0072406, 0.0066823, 0.0099448,buy
2021-01-31,none,none,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a120,a150,a120,none,none,none,a0,none,none, 0.0084011, 0.0029114, 0.0056111, 0.0042274, 0.0047205,buy
2021-02-01,none,none,none,none,none,none,none,none,a30,none,none,a180,a150,none,none,a120,none,a150,none,none,a135,none,none,none, 0.0074680, 0.0026653, 0.0005825, 0.0077903, 0.0010917,buy
2021-02-02,none,none,none,none,none,a30,none,none,a30,none,none,a150,none,a150,a120,none,a120,a150,none,a45,a135,none,none,none, 0.0023297, 0.0070065, 0.0085398, 0.0033737, 0.0082195,buy
2021-02-03,none,none,a30,none,none,a30,none,none,a30,none,none,a150,a120,a150,none,a90,none,a180,none,a45,a135,none,none,none, 0.0058892, 0.0058892, 0.0040138, 0.0068818, 0.0058786,buy
2021-02-04,none,none,a30,none,none,a30,none,none,a30,none,none,none,none,a120,a150,none,a90,a180,none,a45,a135,none,none,a90, 0.0041473, 0.0035087, 0.0007918, 0.0027108, 0.0020474,buy
2021-02-05,none,none,a30,none,none,a30,none,none,a30,none,none,a120,a90,a120,a150,a60,none,none,none,a45,a135,none,none,a90,-0.0014228,-0.0008232, 0.0018558,-0.0003707,-0.0004297,sell
2021-02-06,none,none,a30,none,none,a30,a30,none,a30,a0,none,none,none,a90,a180,none,a60,a150,a45,a45,none,none,none,a90, 0.0014480, 0.0023489, 0.0021582, 0.0017814, 0.0021704,buy
2021-02-07,none,none,a30,none,none,a30,a30,none,none,a0,none,a90,a60,a90,a180,none,a60,none,a45,a45,none,none,none,a90,-0.0016383, 0.0026250, 0.0027771,-0.0017324, 0.0107189,buy
2021-02-08,none,a60,a30,none,none,none,a30,a120,none,a0,none,none,none,none,a150,none,none,a120,a45,none,none,none,none,a90,-0.0015441, 0.0013914,-0.0035970, 0.0002584,-0.0014322,sell
2021-02-09,none,a60,a30,none,none,none,a30,a120,none,a0,none,a60,none,a60,a150,a0,none,none,a45,none,none,none,none,a90, 0.0012004, 0.0017142, 0.0005798, 0.0022954, 0.0021541,buy
2021-02-10,none,a60,a30,none,none,none,a30,a120,none,a0,none,none,none,none,none,a0,none,a90,a45,none,none,none,none,none, 0.0035583, 0.0015256, 0.0017126, 0.0047047, 0.0035654,buy
2021-02-11,none,a60,a30,none,none,none,a30,a120,none,none,none,none,a0,none,a120,none,a0,none,a45,none,none,none,none,none, 0.0039088, 0.0039088, 0.0011882, 0.0027924, 0.0028488,buy
2021-02-12,none,a60,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60,a45,none,a120,none,none,none, 0.0042713, 0.0036983, 0.0008804, 0.0025149, 0.0033244,buy
2021-02-13,none,a60,a30,none,none,a45,none,a120,none,none,none,none,none,a0,a90,none,none,a60,a45,none,a120,none,none,none, 0.0062596, 0.0065677, 0.0062877, 0.0141817, 0.0101632,buy
2021-02-14,none,a60,none,none,none,a45,none,a120,none,none,none,a0,none,a0,none,a60,none,none,none,a30,a120,none,none,none, 0.0043890, 0.0021697, 0.0062820, 0.0051033, 0.0058849,buy
2021-02-15,none,a60,none,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,a120,none,none,none, 0.0149070, 0.0057402, 0.0046895, 0.0072632, 0.0127532,buy
2021-02-16,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,a30,a120,none,none,none, 0.0130311, 0.0054217, 0.0103102, 0.0143783, 0.0121356,buy
2021-02-17,none,a60,none,none,none,a45,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,a30,a120,none,none,none, 0.0061386,-0.0014511, 0.0043677, 0.0038050, 0.0108343,buy
2021-02-18,none,a60,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,a30,none,none,none,none, 0.0111543, 0.0116273, 0.0129425, 0.0018605, 0.0018605,buy
2021-02-19,none,a60,none,a120,none,a45,none,none,none,none,none,a60,none,a60,none,a120,a90,none,none,a30,none,a30,none,none, 0.0020580, 0.0020580, 0.0023484, 0.0019002, 0.0016127,buy
2021-02-20,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a30,none,none, 0.0083863, 0.0094565,-0.0058257,-0.0035079, 0.0068538,buy
2021-02-21,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a90,a0,a150,none,none,none,none,none,a30,none,none,-0.0049730,-0.0042925,-0.0090042,-0.0099686,-0.0080807,sell
2021-02-22,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,a150,a120,a60,none,none,none,a30,none,none, 0.0035021, 0.0049004, 0.0037989, 0.0017596, 0.0042160,buy
2021-02-23,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a30,none,none,-0.0028743, 0.0007347,-0.0036211,-0.0033357,-0.0022739,sell
2021-02-24,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a180,a150,a90,a30,none,none,a30,none,none, 0.0089138, 0.0090436, 0.0097104, 0.0094357, 0.0097104,buy
2021-02-25,none,none,none,a120,none,none,none,none,none,none,none,none,a180,a150,a60,none,a150,a90,a30,none,none,none,none,none, 0.0037240, 0.0022437, 0.0011271, 0.0029078, 0.0027866,buy
2021-02-26,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,none,a30,none,none,none,none,none,-0.0085798,-0.0101996,-0.0123661,-0.0067982,-0.0057876,sell
2021-02-27,none,none,none,a120,none,none,none,a120,none,none,none,a150,a150,a180,a90,none,a180,a120,a30,none,none,none,none,none,-0.0029589,-0.0040271,-0.0052873,-0.0012583,-0.0027022,sell
2021-02-28,none,none,none,a120,none,none,none,a120,none,none,none,a180,none,a180,a90,a120,none,none,a30,none,none,none,none,none,-0.0013232,-0.0023934,-0.0028051,-0.0023241,-0.0008105,sell
2021-03-01,none,none,none,a120,none,none,none,a120,none,none,none,a180,a120,none,a120,none,a150,a150,a30,none,none,none,none,a60,-0.0057478,-0.0092246,-0.0058878,-0.0024804,-0.0059922,sell
2021-03-02,none,none,none,a120,none,none,none,a120,none,none,none,a150,a120,a150,a120,a90,none,none,a30,none,none,none,none,a60, 0.0004949, 0.0034202, 0.0000364, 0.0022427, 0.0031012,buy
2021-03-03,none,none,none,none,none,a45,none,a120,none,a30,none,a150,a90,none,a150,none,a120,a180,none,none,none,none,none,a60, 0.0045959, 0.0060651, 0.0127549, 0.0009564, 0.0035511,buy
2021-03-04,none,none,none,none,none,a45,none,a120,none,a30,none,none,a90,a120,a150,a60,a120,none,none,none,none,a45,none,a60,-0.0002433, 0.0021100, 0.0019077, 0.0019307, 0.0016843,buy
2021-03-05,none,none,none,none,none,a45,a30,a120,none,a30,none,a120,none,none,a180,none,a90,a150,none,none,none,a45,none,a60, 0.0073853, 0.0065822, 0.0037007, 0.0066288, 0.0030035,buy
2021-03-06,none,none,none,none,none,a45,a30,a120,none,a30,none,none,a60,a90,a180,none,a90,none,none,none,none,a45,none,a60, 0.0081245, 0.0067509, 0.0003916, 0.0011320, 0.0057790,buy
2021-03-07,none,none,none,none,none,a45,a30,none,none,a30,none,a90,none,none,none,none,none,a120,none,none,a90,a45,none,none,-0.0016945, 0.0037138, 0.0012432, 0.0028520, 0.0012861,buy
2021-03-08,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,a150,a0,a60,none,none,none,a90,a45,none,none, 0.0061708, 0.0093300, 0.0002323, 0.0093626, 0.0058010,buy
2021-03-09,none,none,none,none,none,a45,a30,none,none,a30,none,a60,none,none,none,a0,none,a90,none,none,a90,none,none,none, 0.0017534, 0.0060341, 0.0105698, 0.0073815, 0.0012426,buy
2021-03-10,a60,none,none,none,none,a45,a30,none,a30,none,none,a60,a0,none,a120,none,none,a90,none,a0,a90,none,a0,none, 0.0103522, 0.0128362, 0.0121607, 0.0105723, 0.0098233,buy
2021-03-11,a60,none,none,none,none,a45,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a90,none,a0,none, 0.0112294, 0.0112105, 0.0111541, 0.0133676, 0.0112294,buy
2021-03-12,a60,none,none,none,a30,a45,none,none,a30,none,none,none,none,a0,a90,none,none,a60,none,a0,a90,none,a0,none, 0.0129565, 0.0145423, 0.0129565, 0.0125875, 0.0129565,buy
2021-03-13,a60,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,a90,a60,a0,none,none,a0,none,none,a0,a45, 0.0110077, 0.0087568, 0.0103414,-0.0016611, 0.0135699,buy
2021-03-14,a60,none,none,none,a30,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a0,a45, 0.0133429, 0.0113804, 0.0126314, 0.0061279, 0.0133429,buy
2021-03-15,a60,none,none,none,a30,none,none,none,a30,none,none,a0,none,none,a60,a90,none,none,none,a0,none,none,a0,a45, 0.0058680, 0.0076215, 0.0091575, 0.0011051, 0.0062776,buy
2021-03-16,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,none,a0,none,a60,a0,a45, 0.0057543, 0.0046693, 0.0075254, 0.0022768, 0.0057635,buy
2021-03-17,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a60,a0,a45, 0.0014191, 0.0014649, 0.0015074, 0.0005082, 0.0010543,buy
2021-03-18,a60,none,none,a135,a30,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a60,a0,a45, 0.0020091, 0.0009198, 0.0019133, 0.0004703, 0.0005859,buy
2021-03-19,a60,none,none,a135,a30,none,none,none,none,none,a60,a60,a90,none,a0,none,a60,none,none,none,none,a60,a0,none, 0.0067223, 0.0063286, 0.0107569, 0.0045712, 0.0062670,buy
2021-03-20,a60,none,none,a135,a30,none,none,none,none,none,a60,a60,none,a90,a0,none,none,none,none,none,none,a60,a0,none, 0.0157828, 0.0158014, 0.0164025, 0.0150351, 0.0164565,buy
2021-03-21,a60,none,none,a135,a30,a30,none,none,none,none,a60,none,none,a90,none,a150,a90,none,none,none,none,a60,a0,none, 0.0207790, 0.0209190, 0.0213326, 0.0200523, 0.0181211,buy
2021-03-22,a60,none,a0,a135,a30,a30,none,none,a45,none,a60,a90,a120,none,none,none,none,a60,none,none,none,none,a0,none,-0.0000254,-0.0010929, 0.0010854, 0.0023476, 0.0014051,buy
2021-03-23,a60,none,a0,a135,a30,a30,none,none,a45,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,a0,none, 0.0063736, 0.0041377, 0.0060219, 0.0058506, 0.0058396,buy
2021-03-24,a60,none,a0,a135,none,a30,none,a90,a45,none,a60,a120,a150,none,a60,none,a120,a90,none,none,none,none,a0,none, 0.0060118, 0.0032693, 0.0058125, 0.0131542, 0.0033709,buy
2021-03-25,a60,none,a0,a135,none,a30,none,a90,a45,none,none,a120,a150,a150,a60,a150,none,none,none,none,none,none,a0,none, 0.0117169, 0.0078253, 0.0117169, 0.0119508, 0.0093129,buy
2021-03-26,a60,none,a0,a135,none,a30,none,a90,none,none,none,a150,none,none,a90,a150,a150,a120,none,none,none,none,a0,a30, 0.0056554,-0.0050263,-0.0017492,-0.0029542,-0.0024387,sell
2021-03-27,a60,none,a0,a135,none,none,a0,a90,none,none,none,a150,a180,a180,a90,a120,none,none,none,none,none,none,a0,a30, 0.0021002, 0.0029820, 0.0037444, 0.0023295, 0.0023551,buy
2021-03-28,a60,none,a0,a135,none,none,a0,none,none,none,none,a180,none,none,none,a120,a180,a150,none,none,none,none,a0,a30, 0.0036467, 0.0073562, 0.0047132, 0.0041586, 0.0045073,buy
2021-03-29,a60,none,a0,none,none,none,a0,none,none,none,a45,a180,a150,a150,a120,a90,a180,a150,a0,none,none,none,a0,a30, 0.0093559, 0.0083298, 0.0102713, 0.0082488, 0.0096903,buy
2021-03-30,a60,none,a0,none,none,none,a0,none,none,none,a45,none,none,none,none,a90,a150,a180,a0,none,a60,none,a0,a30,-0.0010727,-0.0008143,-0.0006612, 0.0074802, 0.0028386,buy
2021-03-31,a60,none,a0,none,none,none,a0,none,a60,none,a45,a150,a120,a120,a150,a60,a150,a180,a0,none,a60,none,a0,a30,-0.0090702,-0.0090432,-0.0024435, 0.0032120, 0.0063718,sell
2021-04-01,a60,none,a0,none,none,none,a0,none,a60,none,a45,none,a120,none,a180,a60,a120,a150,a0,none,a60,none,a0,none,-0.0027935,-0.0027224,-0.0027935, 0.0006553,-0.0027224,sell
2021-04-02,a60,none,a0,none,none,none,none,none,a60,none,a45,a120,none,a90,a180,none,a120,a150,a0,none,a60,none,a0,none, 0.0036554, 0.0070092, 0.0054460, 0.0031953, 0.0068299,buy
2021-04-03,a60,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a120,a0,none,a60,none,a0,none, 0.0017207, 0.0019538,-0.0007598, 0.0047780, 0.0014437,buy
2021-04-04,a60,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,a90,a120,a0,none,a60,none,a0,none, 0.0096735, 0.0097207, 0.0072294, 0.0073700, 0.0095990,buy
2021-04-05,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,a0,a30,none,none,a0,none, 0.0056750, 0.0134870, 0.0044402, 0.0012400, 0.0052851,buy
2021-04-06,a60,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a120,none,a60,a90,a0,a30,none,none,a0,none, 0.0128418, 0.0123336, 0.0115482, 0.0091198, 0.0128732,buy
2021-04-07,a60,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a60,none,a0,a30,none,none,a0,none, 0.0112348, 0.0118800, 0.0114713, 0.0069979, 0.0112348,buy
2021-04-08,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,a0,a30,none,none,a0,none, 0.0077439, 0.0078202, 0.0106175, 0.0079394, 0.0079710,buy
2021-04-09,a60,a90,none,none,a45,none,none,a60,none,none,a30,none,none,a0,a90,a60,none,none,none,a30,none,a90,a0,none, 0.0062682, 0.0071327, 0.0059479, 0.0052443, 0.0065304,buy
2021-04-10,none,a90,none,none,a45,none,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,a90,a0,none, 0.0077230, 0.0075812, 0.0068334, 0.0072949, 0.0067854,buy
2021-04-11,none,a90,none,none,a45,none,none,a60,none,none,none,a0,a0,none,a60,none,a0,none,none,none,a45,a90,none,none, 0.0128790, 0.0122913, 0.0124258, 0.0126921, 0.0071012,buy
2021-04-12,none,a90,none,none,a45,a0,none,a60,none,none,none,a0,none,none,none,a90,a0,none,none,none,a45,a90,none,none, 0.0130349, 0.0135288, 0.0126612, 0.0135288, 0.0079253,buy
2021-04-13,none,a90,none,a150,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a90,none,none, 0.0066136, 0.0076030, 0.0056752, 0.0056752, 0.0056752,buy
2021-04-14,none,a90,none,a150,a45,a0,a30,none,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,a90,none,none,-0.0009214, 0.0013456,-0.0008862, 0.0002233,-0.0029797,sell
2021-04-15,none,a90,none,a150,a45,a0,a30,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none, 0.0061419, 0.0073616, 0.0068188, 0.0069142, 0.0068305,buy
2021-04-16,none,none,none,a150,a45,a0,a30,none,a90,a0,none,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.0005654, 0.0008228, 0.0030888,-0.0068081, 0.0017229,buy
