Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-25,2.09,0,0,0,0,0,0,0,0,2.58,0,2.09,0, 0.01056189, 0.0103860, 0.0116014, 0.0060310, 0.0012253,buy
2019-08-26,4.2,0,0,0,0,0,0,0,0,1.51,0,4.2,0, 0.01090892, 0.0117315, 0.0151246, 0.0117996, 0.0120018,buy
2019-08-27,4.29,0,0,0,0,0,0,0,0,1.48,0,4.29,0, 0.01118546, 0.0117315, 0.0151246, 0.0120762, 0.0122783,buy
2019-08-28,4.74,0,0,0,0,0,0,0,0,1.31,0,4.74,0, 0.00951301, 0.0099503, 0.0101285, 0.0097280, 0.0102284,buy
2019-08-29,4.76,0,0,0,0,0,0,0,0,1.08,0,4.76,0, 0.01022602, 0.0094200, 0.0099000, 0.0084847, 0.0102284,buy
2019-08-30,4.2,0,0,0,0,0,0,0,0,1.44,0,4.2,0, 0.01000889, 0.0108314, 0.0151246, 0.0108996, 0.0111017,buy
2019-08-31,2.09,0,0,0,0,0,0,0,0,1.94,0,2.09,0, 0.00755780, 0.0079284, 0.0079300,-0.0042982,-0.0033155,buy
2019-09-01,0.58,0,0,0,0,0,0,1.41,1.41,2.58,0,0.58,0,-0.00501949,-0.0064216,-0.0039519,-0.0028882,-0.0050820,sell
2019-09-02,0,0,0,0.54,0,0,0,2.95,2.95,2.97,0.54,0,0, 0.00167734, 0.0004265, 0.0004265,-0.0034896, 0.0012903,buy
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.16,2.56,1.68,0,0,-0.00299596,-0.0028311,-0.0028311,-0.0069445,-0.0067388,sell
2019-09-04,0,0,0,2.95,0,0,0,0.76,0.76,1.9,2.95,0,0,-0.00491737,-0.0053247,-0.0049174,-0.0072027,-0.0144115,sell
2019-09-05,0,0,0,1.67,0,0,0,0,0,1.41,1.67,0,0,-0.00173397, 0.0016518,-0.0017340,-0.0136526,-0.0037011,buy
2019-09-06,0,1.47,0,0.54,0,0,0,0.79,0.79,1.05,0.54,1.47,0,-0.01200884,-0.0080994,-0.0131830,-0.0110324,-0.0099435,sell
2019-09-07,0,3,0,0,0,0,0,1.74,1.74,0.78,0,3,0, 0.00636690, 0.0038663, 0.0048366, 0.0071902, 0.0051779,buy
2019-09-08,0,1.89,0,0.9,0,0,0,3.53,3.53,0.58,0.9,1.89,0,-0.01367374,-0.0141439,-0.0123976,-0.0123976,-0.0111052,sell
2019-09-09,0,0.61,0,2.2,0,0,0,3.18,3.18,0,2.2,0.61,0, 0.00042438, 0.0019303, 0.0000554, 0.0052818, 0.0000554,buy
2019-09-10,0.77,0,0,2.95,0,0,0,2.54,2.54,0,2.95,0,0.77, 0.00274565, 0.0045125, 0.0031406, 0.0050903, 0.0043771,buy
2019-09-11,2.16,0,0,2.4,0,0,0,2.44,2.44,0,2.4,0,2.16,-0.00621049,-0.0043700,-0.0043700,-0.0031812,-0.0041784,sell
2019-09-12,2.97,0.92,0,2.07,0,0,0,3,3,0,2.07,0.92,2.97,-0.01337956,-0.0044864,-0.0044541,-0.0039643,-0.0081558,sell
2019-09-13,1.42,2.24,0,2.56,0,0,0,2.22,2.22,0,2.56,2.24,1.42, 0.01398503, 0.0080438, 0.0116512, 0.0044500, 0.0105815,buy
2019-09-14,0.5,3,0,2.97,0,0,0,1.37,1.37,0,2.97,3,0.5, 0.01077422, 0.0059166, 0.0115371, 0.0102759, 0.0101799,buy
2019-09-15,0,1.59,0,1.89,0,0,0,0.85,0.85,0,1.89,1.59,0, 0.00414902, 0.0060637, 0.0065030, 0.0065492, 0.0050522,buy
2019-09-16,0,0.65,0,1.04,0,0,0,0.52,0.52,0,1.04,0.65,0, 0.00113238, 0.0040535, 0.0007350,-0.0071598, 0.0040535,buy
2019-09-17,0,0.79,0.57,0.58,0,0,0,0,0,0,0.58,1.36,0,-0.00217680,-0.0073101,-0.0068110,-0.0068110,-0.0051565,sell
2019-09-18,0.59,1.44,1.76,0,0,0,0,0,0,0,0,3.2,0.59,-0.01481453,-0.0133856,-0.0068300,-0.0093500,-0.0097664,sell
2019-09-19,1.37,2.62,2.95,0,0,0,0,0,0,0,0,5.57,1.37, 0.00339305, 0.0005460, 0.0025438, 0.0046134,-0.0044511,buy
2019-09-20,2.95,2.97,1.58,0,0,0,0,0,0,0,0,4.55,2.95,-0.00384962,-0.0084869,-0.0038496,-0.0050096,-0.0097709,sell
2019-09-21,2.74,1.84,0.51,0,0,0,0,0,0,0,0,2.35,2.74,-0.01342477,-0.0097737,-0.0124131,-0.0145925,-0.0055869,sell
2019-09-22,1.17,1.01,0,0,0,0,0,0,0,0,0,1.01,1.17,-0.00361546,-0.0032434,-0.0064799,-0.0017508,-0.0021462,sell
2019-09-23,0,1.8,0,0,0,0,0,0,0,0,0,0.56,1.24,-0.00867745,-0.0095705,-0.0148363,-0.0146583,-0.0099069,sell
2019-09-24,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97, 0.00413035, 0.0044432, 0.0099226, 0.0045098, 0.0044432,buy
2019-09-25,0,2.3,0,0,0,0,0,0,0,0,0,0,2.3,-0.00755893,-0.0076404,-0.0065105,-0.0064274,-0.0094346,sell
2019-09-26,0,0.75,0.81,0,0,0,0,0,0,0,0.81,0,0.75,-0.00727027,-0.0115045, 0.0008882, 0.0010325,-0.0005832,sell
2019-09-27,0.72,0,3.5,0,0,0,1.09,0,1.09,0,2.51,0.99,0.72, 0.00067561, 0.0017860,-0.0074876,-0.0016082,-0.0050288,sell
2019-09-28,1.31,0,5.44,0,0,0,2.89,0,2.89,0,2.97,2.47,1.31,-0.00034149,-0.0132872,-0.0136542,-0.0101797,-0.0181915,sell
2019-09-29,2.4,0,4.08,0,0,0,2.95,0,2.95,0,1.11,2.97,2.4, 0.00594295,-0.0102472,-0.0076629,-0.0117194,-0.0149457,sell
2019-09-30,2.97,0,1.43,0,0,0,1.11,0,1.11,0,0,1.43,2.97, 0.00921770, 0.0030670,-0.0014695, 0.0083419, 0.0016090,buy
2019-10-01,1.97,0,0.57,0,0,0,0,0,0,0,0,0.57,1.97,-0.01135624,-0.0097849,-0.0138488,-0.0063472,-0.0124795,sell
2019-10-02,1.06,0,0,0,0,0,0,0,0,0,0,0,1.06,-0.00926047,-0.0103643,-0.0098533, 0.0078325, 0.0024228,sell
2019-10-03,0.56,0.57,0,0,0,0,0,0,0,0,0,0,1.13,-0.00121424, 0.0013806,-0.0030457, 0.0073548, 0.0140313,buy
2019-10-04,0,1.47,0.56,0,0,0,0,0,0,0,0,0,2.03,-0.00303779, 0.0011521,-0.0029243, 0.0008712,-0.0039718,sell
2019-10-05,0,3,1.82,0,0,0,0,0,0,0,0,0,4.82, 0.00394159, 0.0051039, 0.0046192, 0.0063197, 0.0069322,buy
2019-10-06,0,2.26,2.97,0,0,0,0,0,0,0,0,0,5.23, 0.00095761,-0.0054345,-0.0022128, 0.0028538, 0.0007493,sell
2019-10-07,0,0.87,1.43,0,0,0,0,0,0,0,0,0,2.3, 0.00679093, 0.0028053, 0.0011865, 0.0078390, 0.0068502,buy
2019-10-08,0,0.98,1.04,0,0,0,0,0,0,0,2.02,0,0,-0.00243643,-0.0041924, 0.0019720,-0.0053335,-0.0038055,sell
2019-10-09,0,2.97,3.23,0,0,0,0,0,0,0,5.5,0.7,0,-0.00446184, 0.0006270, 0.0011342,-0.0002434, 0.0021945,buy
2019-10-10,0,2.84,4.25,0,0.73,0.57,0,0,0.57,0.73,5.79,1.3,0,-0.00008041,-0.0002845, 0.0067530,-0.0003873, 0.0055501,buy
2019-10-11,0,0.92,3.77,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,3.37,0,-0.00362053, 0.0058696, 0.0065769, 0.0048002, 0.0015935,buy
2019-10-12,0,0,3.56,3,2.14,2.95,1.68,0,4.63,2.14,0.56,6,0, 0.00615938, 0.0107876, 0.0112921, 0.0050524, 0.0112055,buy
2019-10-13,0,0,2.01,2.74,2.97,2.2,3,0,5.2,2.97,0,4.75,0,-0.00544905,-0.0054202,-0.0068690,-0.0065161,-0.0071882,sell
2019-10-14,0,0,1.09,0.88,2.42,0.84,2.49,0,3.33,2.42,0,1.97,0,-0.00320849, 0.0064530, 0.0001071, 0.0021231, 0.0042301,buy
2019-10-15,0,0,0.59,0,1.43,0,1.2,0,1.2,1.43,0,0.59,0, 0.01093625, 0.0109363, 0.0109363, 0.0094014, 0.0111022,buy
2019-10-16,0,0,0,0,0.83,0,0.57,0,0.57,0.83,0,0,0, 0.00191701, 0.0021794, 0.0014160,-0.0001413, 0.0020736,buy
2019-10-17,0,0.68,0.95,0,0,0,0,0,0,0,0,0,1.63, 0.00303803, 0.0028450, 0.0049962, 0.0048939, 0.0049962,buy
2019-10-18,0,1.42,2.7,0,0,0,0,0,0,0,0,0,4.12,-0.00197920,-0.0029836,-0.0055601, 0.0008218,-0.0019792,sell
2019-10-19,0,2.97,2.95,0,0,0,0,0,0,0,0,0,5.92, 0.00104961,-0.0063259,-0.0025869, 0.0027204, 0.0003094,sell
2019-10-20,1.14,2.95,1.12,0,0,0,0,0,0,0,1.14,0,4.07,-0.00503298, 0.0027215,-0.0050939,-0.0050330, 0.0008260,sell
2019-10-21,2.95,1.41,0,0,0,0,0,0,0,0,2.95,0,1.41, 0.00100584,-0.0001690, 0.0034171, 0.0010058, 0.0024767,buy
2019-10-22,2.47,0.66,0,0,0,0,0,0,0,0,2.47,0,0.66,-0.01269485,-0.0155380,-0.0106419,-0.0126949,-0.0160709,sell
2019-10-23,0.79,1.22,0,0,0,0,0,0,0,0,2.01,0,0,-0.00479911,-0.0134644,-0.0052120,-0.0135645,-0.0055238,sell
2019-10-24,0,3,0,0,0.58,0,0,0,0.58,0,3,0,0,-0.00804936,-0.0069755,-0.0109725,-0.0055424,-0.0051668,sell
2019-10-25,0,2.89,0,0,1.48,0,0,0,1.48,0,2.89,0,0,-0.00426580,-0.0031145,-0.0098983,-0.0083246,-0.0041485,sell
2019-10-26,0,1.18,0.81,1.97,2.97,0,0,0,2.97,0,1.99,0.83,1.14, 0.01234053,-0.0100906,-0.0005109,-0.0018742,-0.0087273,buy
2019-10-27,0,0,1.47,5.07,2.26,0,0,0,2.26,0,1.47,2.1,2.97,-0.00549548,-0.0089165,-0.0047469,-0.0072018, 0.0036853,sell
2019-10-28,0,0,2.65,5,0.88,0,0,0,0.88,0,2.65,2.97,2.03,-0.00027692,-0.0013202,-0.0000998, 0.0012683, 0.0000042,buy
2019-10-29,0,0,2.97,2.19,0,0.64,0,0,0.64,0,2.97,1.64,0.55, 0.00512231,-0.0069755,-0.0074814,-0.0074354,-0.0036704,sell
2019-10-30,0,0,1.82,0.65,0,1.31,0,0,1.31,0,1.82,0.65,0,-0.00395564,-0.0079557,-0.0062262,-0.0082359,-0.0022617,sell
2019-10-31,0,0,1.01,0,0,2.7,0,0,2.7,0,1.01,0,0,-0.00596273,-0.0059416,-0.0051581,-0.0018680,-0.0018680,sell
2019-11-01,0,0,0.56,0,0,2.97,0,0,2.97,0,0.56,0,0,-0.00318350,-0.0110982,-0.0015803, 0.0009246, 0.0015770,buy
2019-11-02,0,0,0,0,0,1.59,0,0,1.59,0,0,0,0,-0.00244712,-0.0028884,-0.0031228,-0.0048952,-0.0028884,sell
2019-11-03,0,0,1.2,0,0,0.77,0,0,0.77,0,0,0.65,0.55,-0.00133338,-0.0023928, 0.0038217,-0.0004043,-0.0004110,sell
2019-11-04,0,0,3.26,0,0,0.64,0,0,0,0.64,0,2.03,1.23,-0.00003899,-0.0000390,-0.0011961, 0.0033349,-0.0085707,buy
2019-11-05,0,0,5.74,0,0,1.09,0,0,0,1.09,0,3,2.74, 0.00242980, 0.0038664, 0.0026126, 0.0045392, 0.0102043,buy
2019-11-06,0.59,0,4.28,0,0,1.84,0,0,0,1.84,0.59,1.33,2.95, 0.00159941, 0.0012178, 0.0012178, 0.0070028,-0.0011529,buy
2019-11-07,1.47,0,1.39,0,0,2.95,0,0,0,2.95,1.47,0,1.39, 0.00179400, 0.0020710, 0.0004262,-0.0048661, 0.0004371,buy
2019-11-08,3,0,0.62,0,0,2.84,0.65,0,0.65,2.84,3,0,0.62,-0.00020678,-0.0035816,-0.0033157, 0.0032339,-0.0002068,sell
2019-11-09,2.38,0,0,0,0,1.68,0.98,0,0.98,1.68,2.38,0,0,-0.00845717,-0.0207401,-0.0198191,-0.0021197,-0.0063667,sell
2019-11-10,0.97,0,0,0.61,0,1,1.44,0,1.44,1,0.97,0,0.61,-0.00090839, 0.0090112,-0.0008042, 0.0099501,-0.0016996,buy
2019-11-11,0,0,0,1.87,0,0.59,2.18,0,2.18,0.59,0,0,1.87,-0.00784146,-0.0091753,-0.0095068,-0.0154397,-0.0095613,sell
2019-11-12,0,0,0,3,0,0,3,0,3,0,0,0,3,-0.00455793, 0.0007629,-0.0066919,-0.0087444, 0.0006224,sell
2019-11-13,0,0,0,1.47,0,0,2.74,1.3,2.74,0,1.3,0,1.47,-0.00789261,-0.0108991,-0.0052917,-0.0116824,-0.0117507,sell
2019-11-14,0,0,0,0,0,0,1.82,3,1.82,0,3,0,0, 0.00121993,-0.0010323,-0.0031829,-0.0006407, 0.0007963,sell
2019-11-15,0,0.91,1.02,0,0,0,1.23,2.18,1.23,0,2.18,0.91,1.02, 0.00692752, 0.0067258, 0.0054574, 0.0065798, 0.0074043,buy
2019-11-16,0,2.82,2.92,0,0,0,0.82,0.71,0.82,0,0.71,2.82,2.92,-0.01452616,-0.0103024,-0.0234071,-0.0163837,-0.0217808,sell
2019-11-17,0,3.55,2.2,0,0.79,0,0.55,0,1.34,0,0.58,2.97,2.2,-0.00922169,-0.0058343,-0.0181480,-0.0146982,-0.0039637,sell
2019-11-18,0,2.02,0.58,0,1.62,0,0,0,1.62,0,1.04,0.98,0.58,-0.00815434,-0.0007780,-0.0077914,-0.0081543,-0.0077914,sell
2019-11-19,0,1.89,0,0,3,0,0,0,3,0,1.89,0,0,-0.00707916,-0.0064620,-0.0056842,-0.0092002,-0.0054009,sell
2019-11-20,0,3,0,0,2.65,0,0,0,2.65,0,3,0,0,-0.00748250,-0.0126975,-0.0086353,-0.0133389,-0.0062124,sell
2019-11-21,0,2.58,0,0.55,1.31,0,0,0,1.31,0,2.58,0.55,0,-0.00373153,-0.0055535,-0.0104106,-0.0107764,-0.0031541,sell
2019-11-22,0,1.44,0,1.02,0.64,0,0,0,1.33,0,1.44,1.02,0,-0.00317411,-0.0041341,-0.0098773,-0.0034339,-0.0041341,sell
2019-11-23,0,0.79,0,1.89,0.66,0,0,0,1.73,0.66,0.79,1.89,0, 0.00677907, 0.0011747, 0.0046712, 0.0096423, 0.0068645,buy
2019-11-24,0,0,1.05,2.97,0.9,0,0,0,2.95,0.9,0,4.02,0, 0.00181058, 0.0031340, 0.0020916, 0.0018106, 0.0018106,buy
2019-11-25,0,0.91,2.67,2.49,1.23,0,0,0,2.01,1.23,0,5.16,0.91, 0.00437753, 0.0042502, 0.0044427, 0.0051125, 0.0044427,buy
2019-11-26,0,3,3,1.34,1.68,0,0,0,0.81,1.68,0,4.34,3, 0.00015195,-0.0007939,-0.0101375,-0.0095208,-0.0022457,buy
2019-11-27,1.19,2.53,1.27,0.73,2.32,0,0,0,0,2.32,0,3.19,2.53, 0.00141024, 0.0032514,-0.0033475, 0.0031909, 0.0056144,buy
2019-11-28,2.92,0.68,0,0,2.97,0,0,0,0,2.97,0,2.92,0.68, 0.00115741, 0.0014997, 0.0014997, 0.0025019,-0.0033799,buy
2019-11-29,2.32,0,0,0,2.82,0,0,0,0,2.82,0,2.32,0, 0.00198938, 0.0055943, 0.0055943, 0.0059618,-0.0002304,buy
2019-11-30,0.75,0,0,0,2.06,0,0.75,0,0,2.81,0,0.75,0, 0.00286241,-0.0050067,-0.0050067,-0.0102714,-0.0086673,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,-0.00504930, 0.0065688,-0.0066250,-0.0157591,-0.0134540,sell
2019-12-02,0,0,0,0,1.11,0,2.1,0,0,3.21,0,0,0,-0.00372171, 0.0082917,-0.0037749,-0.0037217,-0.0037749,sell
2019-12-03,0,0,0,0,0.8,0,2.97,0,0,3.77,0,0,0,-0.00604635, 0.0039031,-0.0035504,-0.0061208,-0.0045831,sell
2019-12-04,0,0,0.55,0,0.59,0,2.51,0,0,3.1,0,0,0.55, 0.00576649, 0.0126343, 0.0057665, 0.0057665, 0.0057665,buy
2019-12-05,0.54,0,1.58,0,0,0,1.5,0,0,1.5,0,0,2.12,-0.00469068, 0.0018584,-0.0062649,-0.0033075,-0.0036397,sell
2019-12-06,1.9,0,2.95,0,0,0,0.91,0.84,0,0.91,0.84,0,4.85, 0.00651014,-0.0003489,-0.0018832, 0.0100428, 0.0095970,buy
2019-12-07,2.95,0,1.9,0.74,0,0,1.6,2.06,0,0.54,3.12,0,5.59, 0.00189457, 0.0013252,-0.0022155, 0.0023932, 0.0025538,buy
2019-12-08,1.27,0.75,0.66,1.54,0,0,2.97,3,0,0,5.97,0.75,3.47, 0.00120473, 0.0004920, 0.0026936,-0.0032509, 0.0023780,buy
2019-12-09,0,1.9,0,3,0,0,2.7,1.71,0,0,4.41,1.9,3, 0.00522047, 0.0013509, 0.0036831,-0.0002760, 0.0053210,buy
2019-12-10,0.68,2.97,0,2.77,0,0,0.91,0.7,0,0,2.29,2.97,2.77, 0.01406419, 0.0096114, 0.0110170, 0.0037556, 0.0042900,buy
2019-12-11,1.22,1.79,0,1.33,0,0,0,0,0,0,1.22,1.79,1.33, 0.00962163, 0.0122366, 0.0111391, 0.0119855, 0.0119855,buy
2019-12-12,2.2,0.71,0,0.66,0,0.68,0,0,0.68,0,2.2,0.71,0.66, 0.00010495,-0.0021606,-0.0086064,-0.0022376, 0.0001107,buy
2019-12-13,3,0,0,0,0,1.02,0,0,1.02,0,3,0,0,-0.00227216, 0.0000768,-0.0010432, 0.0038616, 0.0000768,buy
2019-12-14,2.22,0,0,0,0,1.5,0,0,1.5,0,2.22,0,0,-0.01378907,-0.0046867,-0.0064531, 0.0019545,-0.0054076,sell
2019-12-15,1.24,0,0,0,0,2.22,0,0,2.22,0,1.24,0,0,-0.01531790,-0.0141911,-0.0166041,-0.0166479,-0.0182482,sell
2019-12-16,0.69,0,0,0,0,2.97,0,0,2.97,0,0.69,0,0,-0.01015042,-0.0037992,-0.0075430,-0.0106860,-0.0138547,sell
2019-12-17,0,0.54,0,0,0,2.7,0,0,2.7,0,0,0,0.54, 0.00205120,-0.0077050, 0.0012661,-0.0087214, 0.0020512,sell
2019-12-18,0,1.44,0,0,0,1.84,0,0,1.84,0,0,0,1.44, 0.00880276, 0.0028512, 0.0105246, 0.0011997, 0.0100409,buy
2019-12-19,0,3,0,0,0,2.06,0,0,1.24,0,0.82,0,3, 0.00061280, 0.0006128, 0.0039336, 0.0006128, 0.0006128,buy
2019-12-20,0,2.26,0,0,0,3.26,0,0.5,0.84,0,2.42,0.5,2.26,-0.00154011,-0.0020717,-0.0086339,-0.0027047,-0.0015401,sell
2019-12-21,0,0.85,0,0,0,3.57,0,1.54,0.57,0,3,1.54,0.85,-0.00447679,-0.0079277,-0.0055085,-0.0109053,-0.0079277,sell
2019-12-22,0,0,0,0,0.95,1.21,0,2.95,0.95,0,1.21,2.95,0,-0.00142339, 0.0007079,-0.0038891,-0.0034864,-0.0054589,sell
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,3.1,0, 0.00994975, 0.0141834,-0.0040313,-0.0010574, 0.0065739,buy
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,3.58,0,-0.00851227,-0.0058852,-0.0053527,-0.0031866,-0.0068147,sell
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,2.77,0,-0.01307828,-0.0109017,-0.0113763,-0.0139585,-0.0139585,sell
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,1.1,0, 0.00675927,-0.0111930,-0.0123570, 0.0080705, 0.0090145,buy
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.00603720,-0.0029863,-0.0127744,-0.0034865,-0.0021799,sell
2019-12-28,0,0,0,0,0,0,0,0.85,2.56,0,0,0,0.85,-0.00655181, 0.0009633,-0.0068733,-0.0001296, 0.0002556,sell
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,2.56,-0.01037215,-0.0074876,-0.0097031,-0.0115399,-0.0108286,sell
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,2.95,-0.00863290,-0.0060606,-0.0094545,-0.0094960,-0.0086329,sell
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0,0.55,0,1.15,-0.00244539,-0.0024454,-0.0021544,-0.0024454,-0.0024143,sell
2020-01-01,1.09,0,0,0,1.61,0,0,0,0,0,1.61,0,1.09, 0.01440717, 0.0100417, 0.0099252, 0.0095750, 0.0116881,buy
2020-01-02,2.65,0,0,0,2.97,0,0,0,0,0,2.97,0,2.65,-0.00112120,-0.0001926, 0.0030301, 0.0043001, 0.0043001,buy
2020-01-03,2.95,0,0,0,1.82,0,0,0,0,0,1.82,0,2.95,-0.00332892,-0.0001723,-0.0015481, 0.0011959, 0.0038150,buy
2020-01-04,1.37,0,0.71,0,0.62,0,0,0,0,0,0.62,0.71,1.37, 0.00079945, 0.0045217,-0.0052718, 0.0079237, 0.0079037,buy
2020-01-05,0.57,0,1.3,0,0,0.68,0.93,0,0,0.68,0.93,1.3,0.57,-0.01697793,-0.0177129,-0.0078940,-0.0161829,-0.0201352,sell
2020-01-06,0,0,2.38,0,0,1.83,2.28,0,0.91,0.92,2.28,2.38,0,-0.00571578,-0.0054953,-0.0052909,-0.0090343,-0.0113241,sell
2020-01-07,0,0,2.97,0,0,3.46,2.97,0,2.2,1.26,2.97,2.97,0, 0.00278935, 0.0054874,-0.0009849,-0.0025951,-0.0032038,buy
2020-01-08,0,0,2.01,0,0,4.66,1.56,0,2.95,1.71,1.56,2.01,0, 0.00290324,-0.0043805, 0.0005983,-0.0014894,-0.0018432,sell
2020-01-09,0,0,1.11,0,0,3.98,0.64,0,1.64,2.34,0.64,1.11,0, 0.00322871,-0.0064074,-0.0016510,-0.0049171,-0.0049171,sell
2020-01-10,0,0,0.6,0,0,3.65,0,0,0.68,2.97,0,0.6,0,-0.00040766,-0.0090415,-0.0034305,-0.0065640,-0.0065640,sell
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0,0,0, 0.00432901,-0.0014573, 0.0122485, 0.0039886, 0.0039886,buy
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,0,0,0, 0.01020287, 0.0069480, 0.0102029, 0.0102029, 0.0150624,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,0,0,-0.00502583,-0.0101327,-0.0053567,-0.0050258,-0.0077057,sell
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,1,0,-0.00101512, 0.0029343, 0.0015435, 0.0068130, 0.0014588,buy
2020-01-15,0,0,0,0,0.71,0.82,2.97,0,0.71,0.82,0,2.97,0, 0.00305318,-0.0005232,-0.0036825,-0.0000469,-0.0018682,sell
2020-01-16,0,0,0,0,1.07,0.61,2.89,0,1.07,0.61,0,2.89,0, 0.00841416, 0.0014911,-0.0021402,-0.0012869,-0.0006211,buy
2020-01-17,0,0,0,0,1.59,0,0.98,0,1.59,0,0,0.98,0, 0.00629519,-0.0004076, 0.0022414, 0.0028264,-0.0004076,buy
2020-01-18,0,0,0,0,2.38,0,0,0,2.38,0,0,0,0, 0.00734429, 0.0086318, 0.0090264, 0.0091337, 0.0056250,buy
2020-01-19,0,0,0,0,3,0,0,0,3,0,0,0,0, 0.00734664, 0.0040444, 0.0096172, 0.0026737, 0.0001024,buy
2020-01-20,0,0,0.56,0,2.49,0.86,0,0,2.49,0,0.86,0,0.56,-0.00717005,-0.0065395,-0.0071701,-0.0064949,-0.0074677,sell
2020-01-21,0,0,0.9,0,1.67,2.08,0.75,0.91,2.42,0,2.08,0.91,0.9,-0.00688210,-0.0094333,-0.0069321,-0.0069321,-0.0067704,sell
2020-01-22,0,0,1.44,0,1.11,2.97,1.8,2.24,2.91,0,2.97,2.24,1.44,-0.00014413, 0.0011715,-0.0006850,-0.0021752,-0.0021752,sell
2020-01-23,0,0,2.3,0,0.73,1.73,3.55,3.68,3.73,0.71,1.73,2.97,2.85, 0.00372701,-0.0024119, 0.0050796, 0.0014587, 0.0045050,buy
2020-01-24,0,0,3,0,0,0.71,3.4,2.72,2.03,1.14,0.71,1.58,4.37, 0.00861728, 0.0099194, 0.0101690, 0.0093454, 0.0107037,buy
2020-01-25,0,0,2.42,0,0,0,3.8,3.15,0.85,1.8,0.71,0.64,5.37, 0.00810568, 0.0046307, 0.0046932, 0.0069788, 0.0071524,buy
2020-01-26,0,0.6,1.54,0,0,0.57,2.51,4.11,0,2.84,2.48,1.17,4.05,-0.00382267,-0.0039967,-0.0076582,-0.0013196,-0.0002662,sell
2020-01-27,0,1.1,0.98,0,0,1.65,1.01,5.25,0,2.97,5.28,2.75,1.99,-0.00202008,-0.0017346,-0.0022122,-0.0083015,-0.0024654,sell
2020-01-28,0,1.97,0.62,0,0,2.97,0,4.93,0,1.96,5.48,4.94,0.62, 0.00311932, 0.0033343, 0.0033343,-0.0106161, 0.0031193,buy
2020-01-29,0,3,0,0,0,1.84,0,3.4,0,1.24,3.05,4.84,0,-0.00439246,-0.0063145,-0.0050813,-0.0050813,-0.0044350,sell
2020-01-30,0,2.47,0,0,0,0.65,0,2,0,0.79,1.21,3.12,0, 0.00854400, 0.0062655, 0.0058402, 0.0062655, 0.0062655,buy
2020-01-31,0,1.36,0,0,0,0,0,0.68,0,0,0.68,1.36,0,-0.00539747,-0.0056725,-0.0019880,-0.0091918,-0.0110161,sell
2020-02-01,0,0.75,0,0,0.92,0,0,0,0.92,0,0,0.75,0,-0.01309949,-0.0104050,-0.0105538,-0.0077732,-0.0054445,sell
2020-02-02,0,0,0,0,1.87,0,0,0,1.87,0,0,0,0,-0.01052738,-0.0081949,-0.0085805,-0.0082904,-0.0083875,sell
2020-02-03,0,0,0,0,3,0,0,0.65,3,0,0,0,0.65, 0.00298715, 0.0004828, 0.0039312, 0.0004354,-0.0020612,buy
2020-02-04,0,0,0,0,3.01,0,0,1.31,2.3,0,0.71,0,1.31,-0.00192704, 0.0007164, 0.0026348, 0.0022156,-0.0100158,buy
2020-02-05,0,0,0,0,2.83,0,0,2.65,1.13,0,1.7,0,2.65, 0.01002750, 0.0105413, 0.0104575, 0.0109685, 0.0052009,buy
2020-02-06,0,0,0,0,3.5,0,0,2.97,0.55,0,2.95,0,2.97, 0.00206884, 0.0049149, 0.0051796, 0.0046078, 0.0003954,buy
2020-02-07,0,0,0,0,2.14,0,0,1.64,0,0,2.14,0,1.64,-0.01165644,-0.0104385,-0.0104385,-0.0117140,-0.0117026,sell
2020-02-08,0,0,0,0,1.55,1.12,0,0.82,0,0,0.89,0.66,1.94, 0.00039841, 0.0028133, 0.0012062, 0.0004496, 0.0003984,buy
2020-02-09,0,0,0,0,1.85,2.56,0,0,0,0,0,1.85,2.56, 0.00367507,-0.0001952, 0.0067064, 0.0044645, 0.0040226,buy
2020-02-10,0,0,0,0,2.95,2.95,0,0,0,0,0,2.95,2.95, 0.00393514, 0.0031057, 0.0014595, 0.0039351, 0.0039351,buy
2020-02-11,0,0,0,0,1.68,1.5,0,0,0,0,0,1.68,1.5,-0.00665167,-0.0079679,-0.0028676, 0.0049089,-0.0081836,sell
