Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,1,2,1,0,2,1,1,0,0,1,1,2,0,1,1,1,0,2,0,1,-0.0220132,-0.0384805,-0.03513709,-0.006317937,-0.038480510,sell
2019-08-27,0,3,1,1,3,0,1,0,0,1,0,3,0,2,2,0,0,2,1,0,-0.0010837,-0.0114894,-0.00069561,-0.014897577,-0.010240558,sell
2019-08-28,0,2,0,2,3,0,1,0,0,1,0,2,1,1,2,0,0,3,1,0,-0.0057766,-0.0228638,-0.00764450,-0.021048979,-0.020101274,sell
2019-08-29,0,1,0,1,2,0,1,0,1,0,1,1,1,2,0,0,0,2,0,0, 0.0151945, 0.0084749,-0.03205278,-0.032807479,-0.018818588,sell
2019-08-30,0,3,0,1,3,0,1,0,0,1,0,3,0,4,1,0,0,2,1,0,-0.0070062,-0.0087680,-0.00903004,-0.013311686,-0.010399238,sell
2019-08-31,0,2,0,2,3,0,0,0,0,1,0,3,0,2,1,0,0,3,1,0, 0.0043455,-0.0143865, 0.01442640,-0.013936022,-0.014363943,sell
2019-09-01,0,3,0,2,3,0,1,0,1,1,0,2,0,2,2,0,1,2,1,0,-0.0020345,-0.0119824, 0.00034635,-0.015089138,-0.012724066,sell
2019-09-02,1,1,1,2,3,0,1,0,1,2,0,2,0,2,2,0,0,2,2,0,-0.0008819,-0.0292856,-0.00201181,-0.011349184,-0.006246780,sell
2019-09-03,1,1,2,1,2,1,0,1,0,2,0,0,0,3,1,1,0,2,1,1,-0.0095668,-0.0082557,-0.00979523,-0.008511956,-0.010589924,sell
2019-09-04,0,0,1,2,2,0,0,0,0,2,0,2,1,4,1,0,0,0,0,1, 0.0019426,-0.0244505,-0.02320491,-0.026757914, 0.002614412,sell
2019-09-05,1,0,0,3,2,1,0,0,0,2,1,1,1,2,1,1,1,1,0,0, 0.0001026,-0.0082759,-0.00713030,-0.022995752, 0.000522339,sell
2019-09-06,0,0,1,2,2,1,0,1,0,4,1,1,1,2,1,1,0,2,1,1, 0.0011939, 0.0032060, 0.00120261, 0.002110883, 0.019712937,sell
2019-09-07,1,0,0,2,1,0,0,0,0,3,0,2,0,2,1,0,0,3,1,0,-0.0110615,-0.0106365,-0.00497301,-0.017242166, 0.018325518,sell
2019-09-08,1,0,1,1,1,1,0,1,0,3,1,2,1,1,1,1,0,3,1,0, 0.0130904, 0.0123232, 0.01262760,-0.001955588, 0.019123021,buy
2019-09-09,1,0,1,1,1,1,0,1,1,3,1,2,0,1,0,1,0,2,1,1, 0.0078510, 0.0131868, 0.00677448,-0.001308441, 0.007995257,buy
2019-09-10,0,1,1,1,2,1,0,1,1,1,0,2,1,0,0,1,0,2,1,1,-0.0240414,-0.0182676,-0.02540847,-0.024409365,-0.023935854,sell
2019-09-11,0,0,0,2,2,0,1,0,1,1,1,1,1,0,1,0,0,2,2,1,-0.0057535,-0.0053637,-0.01776662,-0.003049661,-0.002239782,sell
2019-09-12,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,2,2,0,-0.0144524, 0.0050745,-0.01183700, 0.002471687, 0.007905105,sell
2019-09-13,0,1,0,1,1,1,0,0,1,1,1,2,0,1,0,1,1,2,1,0,-0.0045976,-0.0147040,-0.01481632,-0.032516651,-0.014342706,sell
2019-09-14,0,0,0,1,1,1,0,1,1,1,0,2,0,0,0,1,1,1,1,1,-0.0131217,-0.0085235,-0.01363643,-0.023761432,-0.006899712,sell
2019-09-15,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,-0.0171884, 0.0211899, 0.02311988,-0.008051240, 0.004186783,buy
2019-09-16,0,2,0,1,1,0,0,0,1,0,0,2,0,1,1,0,1,1,1,0, 0.0027077, 0.0043471, 0.00270767,-0.000933132, 0.003148202,sell
2019-09-17,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,3,1,2,0, 0.0191681, 0.0140926,-0.01402937, 0.000950035, 0.002489825,buy
2019-09-18,1,1,1,0,0,2,1,0,0,1,0,1,0,1,0,1,3,0,2,1, 0.0294716, 0.0371466, 0.02968689, 0.026934552, 0.037919745,buy
2019-09-19,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,2,0,1,1, 0.0033733, 0.0128072, 0.01190912, 0.006550151, 0.011798116,buy
2019-09-20,0,2,0,1,0,0,0,1,0,0,0,1,1,2,0,0,2,0,1,1, 0.0073433, 0.0000982, 0.00734334, 0.006789428, 0.006789428,buy
2019-09-21,0,3,0,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0,-0.0233412,-0.0154713,-0.02028329,-0.021861420,-0.018543730,sell
2019-09-22,1,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,1,1,-0.0124822, 0.0000516,-0.02029552,-0.018604400,-0.019434331,sell
2019-09-23,1,3,1,1,0,1,0,1,1,1,0,1,0,3,0,0,0,0,1,1, 0.0054299, 0.0054299,-0.00104708,-0.000953314, 0.013861167,buy
2019-09-24,0,2,0,2,1,1,0,0,1,1,0,1,0,2,0,1,0,1,0,0, 0.0146143, 0.0130032, 0.01300323,-0.014750310, 0.007897022,buy
2019-09-25,0,2,0,2,2,0,0,1,3,0,1,1,1,1,1,0,0,1,0,1,-0.0010761, 0.0026535, 0.01982582, 0.001271702, 0.001271702,sell
2019-09-26,0,1,0,2,1,0,1,0,2,0,1,2,0,2,1,0,1,1,1,0, 0.0264604,-0.0061440, 0.02256043,-0.002918811,-0.003293357,buy
2019-09-27,0,2,0,2,1,0,2,0,1,1,0,3,0,2,0,0,1,2,1,0,-0.0003949,-0.0184572,-0.00595177,-0.014948611,-0.009556134,sell
2019-09-28,0,0,0,1,1,0,1,0,1,0,0,3,0,1,1,0,2,1,0,0, 0.0158923, 0.0086608, 0.01375605, 0.007135638, 0.012188176,buy
2019-09-29,0,1,0,2,1,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0, 0.0211673, 0.0004962, 0.01838707, 0.005227670, 0.004245671,buy
2019-09-30,2,0,1,1,2,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0049497, 0.0056842, 0.00568418, 0.038784615, 0.024454030,buy
2019-10-01,2,0,1,1,2,0,0,0,0,1,0,2,0,1,2,0,1,1,1,0, 0.0569560, 0.0284963, 0.04838016, 0.047378444, 0.057100995,buy
2019-10-02,1,0,0,0,1,1,1,0,0,1,1,2,1,0,1,1,2,0,2,0, 0.0418404, 0.0439392, 0.04084865, 0.028202371, 0.041637156,buy
2019-10-03,2,0,2,0,1,0,1,0,0,2,2,1,1,0,0,1,1,1,1,0, 0.0015214, 0.0068891, 0.00511135, 0.015652245, 0.005192469,buy
2019-10-04,1,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,3,0,1,-0.0046262,-0.0018791,-0.00476200,-0.001758638,-0.004617622,sell
2019-10-05,2,0,1,0,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0,0,-0.0011030, 0.0050153, 0.00409983, 0.001253108,-0.004298945,sell
2019-10-06,1,1,2,0,1,0,0,0,0,2,1,0,1,1,0,0,0,1,0,1, 0.0295083, 0.0602228, 0.03523748, 0.036922690, 0.040915570,buy
2019-10-07,2,1,2,0,0,1,0,1,2,1,0,0,0,1,0,0,0,2,0,1,-0.0083889, 0.0334618,-0.00488620, 0.002155307, 0.028959879,buy
2019-10-08,1,2,1,1,1,1,0,0,2,1,1,0,1,1,0,1,0,1,0,0, 0.0442237, 0.0362063, 0.03639012,-0.001414825, 0.011899363,buy
2019-10-09,1,1,1,1,2,0,0,0,1,1,2,0,1,1,0,1,0,3,0,1, 0.0413240, 0.0419785, 0.04624659, 0.037212959, 0.041324010,buy
2019-10-10,1,2,1,1,2,0,0,1,2,1,1,0,0,2,1,1,0,3,0,2, 0.0256250, 0.0357443, 0.03574429, 0.050301430, 0.035887721,buy
2019-10-11,1,2,1,2,1,0,0,1,2,1,0,2,0,2,1,0,1,1,0,1, 0.0018481, 0.0134632, 0.01354366, 0.013463243, 0.013463243,buy
2019-10-12,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0, 0.0086849, 0.0019267, 0.00206617, 0.001926738, 0.002499210,buy
2019-10-13,1,2,1,2,1,1,1,0,2,1,0,2,0,2,0,1,0,1,0,0,-0.0225268,-0.0282544,-0.02577904,-0.027673349,-0.025779038,sell
2019-10-14,0,2,1,3,1,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0, 0.0090756,-0.0106150,-0.00981030,-0.010837378,-0.010837378,sell
2019-10-15,1,2,1,2,2,0,0,1,1,2,0,1,0,2,0,0,1,1,0,1,-0.0008162, 0.0078318, 0.00627199, 0.008221498, 0.011845971,buy
2019-10-16,2,0,1,1,1,1,0,1,0,2,0,2,0,3,1,0,0,1,0,0, 0.0479379,-0.0105401, 0.00433524, 0.003576734, 0.004373956,buy
2019-10-17,1,0,1,1,1,1,0,0,0,1,0,3,0,1,0,1,1,0,1,0, 0.0232852,-0.0173403, 0.01511587, 0.015334104, 0.017104455,buy
2019-10-18,1,1,1,1,1,1,1,0,0,2,1,1,1,1,0,2,1,0,1,0, 0.0086076, 0.0075093, 0.01196895, 0.005461946, 0.005461946,buy
2019-10-19,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1, 0.0055882, 0.0251599, 0.00547711, 0.003082391, 0.007977363,buy
2019-10-20,2,0,2,0,0,1,0,2,0,2,0,2,0,2,0,0,0,1,0,1, 0.0094830,-0.0013901,-0.01488455,-0.001716309,-0.001850860,buy
2019-10-21,2,1,2,1,0,0,0,1,0,2,0,2,0,1,0,1,0,1,0,0, 0.0120169, 0.0119665, 0.01201691, 0.012505990, 0.012294624,buy
2019-10-22,1,1,1,1,0,1,0,0,1,2,1,1,1,1,0,0,0,1,0,1, 0.0116055, 0.0195642, 0.02908351, 0.028061697, 0.015512171,buy
2019-10-23,2,1,2,1,1,0,0,1,1,2,1,2,0,2,0,1,0,1,0,1,-0.0052728,-0.0046216,-0.00460531,-0.005272833,-0.004395325,sell
2019-10-24,2,0,2,0,1,0,0,0,0,3,0,2,0,2,1,1,0,3,0,0, 0.0267807, 0.0281228, 0.04600529, 0.032742302, 0.029648032,buy
2019-10-25,1,1,1,1,0,0,0,1,0,2,0,2,0,1,2,0,0,2,0,1, 0.0045904, 0.0281783, 0.02884309, 0.024956772, 0.027722878,buy
2019-10-26,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,2,0,-0.0071670,-0.0060255,-0.00602551,-0.009992012,-0.000363180,sell
2019-10-27,1,1,1,1,1,0,1,0,1,2,0,2,0,1,1,0,0,2,2,0,-0.0050725, 0.0034605,-0.00338632, 0.000128742, 0.028882877,sell
2019-10-28,2,0,3,0,1,0,0,0,0,2,0,0,0,1,1,0,0,2,1,0, 0.0119655, 0.0242084, 0.02417770, 0.006339332, 0.011339859,buy
2019-10-29,3,0,3,0,2,0,1,0,0,1,0,1,2,1,0,0,0,1,2,0,-0.0164864,-0.0164864,-0.02185235,-0.005402587,-0.020367148,sell
2019-10-30,2,0,1,0,1,1,1,0,0,1,1,0,4,0,1,0,1,1,1,0, 0.0061862, 0.0055972, 0.00251019, 0.006414052, 0.006082727,buy
2019-10-31,2,0,2,0,0,1,1,0,0,1,1,0,3,0,1,0,0,2,2,0, 0.0200910, 0.0135129, 0.00775392, 0.012529617, 0.012998293,buy
2019-11-01,2,0,1,0,0,0,2,0,0,0,0,0,2,0,0,1,0,2,2,0, 0.0186393, 0.0186393, 0.01070603, 0.013253078, 0.009012856,buy
2019-11-02,3,0,2,0,1,1,1,0,0,1,1,0,3,0,0,1,1,0,2,0,-0.0042870,-0.0025465,-0.01307199, 0.001586374,-0.004155621,sell
2019-11-03,3,0,4,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,-0.0095449,-0.0083175, 0.00256471,-0.000049987,-0.012114605,sell
2019-11-04,3,0,3,0,1,1,0,0,1,0,2,0,2,0,0,1,1,1,0,0, 0.0241092, 0.0044021, 0.02716062, 0.043239823, 0.005574879,buy
2019-11-05,2,1,1,1,1,1,0,1,1,1,2,0,2,1,0,0,1,0,0,0, 0.0007239, 0.0060113, 0.00072138, 0.013824996,-0.001640946,buy
2019-11-06,2,0,1,0,2,1,0,0,0,1,2,0,1,1,0,1,1,1,0,1, 0.0330933, 0.0344003, 0.03692554, 0.033279287, 0.033093326,buy
2019-11-07,2,0,1,1,3,0,0,1,1,1,1,2,0,2,0,1,2,0,0,0, 0.0031666, 0.0031666, 0.00225428, 0.002254281, 0.002908124,sell
2019-11-08,0,1,1,1,3,0,0,2,0,1,1,1,0,1,0,1,1,0,0,0,-0.0045285, 0.0130387, 0.00012885,-0.007041899,-0.000814260,sell
2019-11-09,0,0,1,0,2,0,0,1,1,1,1,1,0,2,2,0,1,0,0,1,-0.0103538,-0.0136680, 0.00294484, 0.001914707, 0.003626435,sell
2019-11-10,0,1,0,1,2,1,1,0,2,1,0,3,0,2,2,0,0,0,0,1, 0.0037224, 0.0104630, 0.00838205, 0.010787839, 0.013765826,buy
2019-11-11,0,2,0,1,1,0,0,0,1,2,0,2,0,2,1,0,1,0,1,0, 0.0023273, 0.0070862, 0.00359363, 0.005592155,-0.002838265,sell
2019-11-12,0,1,1,1,2,0,0,1,0,3,0,3,1,2,1,1,0,0,1,0, 0.0013897, 0.0120940, 0.00107388, 0.013301125, 0.001389741,buy
2019-11-13,2,0,1,0,2,0,0,0,0,2,0,2,1,2,1,0,1,0,1,0, 0.0413029, 0.0282655, 0.03384691, 0.037378053, 0.043688446,buy
2019-11-14,1,0,0,0,0,1,1,0,0,3,1,2,2,1,1,0,1,1,1,1, 0.0066737, 0.0040304, 0.01722326, 0.007998718, 0.020703098,buy
2019-11-15,1,1,1,1,0,1,0,1,0,2,1,1,1,1,1,0,1,2,1,0,-0.0033345,-0.0005953,-0.00059525, 0.007509901, 0.008839961,sell
2019-11-16,1,0,2,0,0,0,0,1,0,3,1,1,1,2,0,1,0,2,1,0, 0.0004393, 0.0009236, 0.00092360,-0.001688593, 0.049595753,sell
2019-11-17,2,0,3,0,0,1,0,0,0,4,1,1,1,1,0,1,0,1,1,0, 0.0055971, 0.0013921,-0.00238804, 0.001392106, 0.020370456,buy
2019-11-18,1,1,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,2,0,1,-0.0175317,-0.0157291,-0.00436513,-0.021033838,-0.016548084,sell
2019-11-19,0,1,2,2,0,1,0,0,1,0,2,0,1,0,0,1,0,1,0,1,-0.0144535,-0.0296544,-0.01382100,-0.014238584,-0.014488645,sell
2019-11-20,0,1,3,1,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,-0.0049067,-0.0153959,-0.00984008,-0.032243353,-0.008005923,sell
2019-11-21,1,0,3,1,2,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,-0.0044536,-0.0182157,-0.01993444,-0.014240858,-0.024044269,sell
2019-11-22,1,1,3,1,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,-0.0389986,-0.0399094,-0.04030629,-0.040306292,-0.041704980,sell
2019-11-23,1,0,3,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,-0.0195989,-0.0174978,-0.01313093,-0.017445223,-0.030007218,sell
2019-11-24,1,1,2,1,2,0,1,0,0,2,0,0,1,0,1,0,1,1,1,1, 0.0169024, 0.0185486,-0.03332882,-0.022817453,-0.005369585,buy
2019-11-25,3,0,3,0,1,0,1,0,0,2,1,1,1,1,0,0,1,0,2,0,-0.0220822,-0.0182880,-0.01818728, 0.001444816,-0.013187712,sell
2019-11-26,3,0,3,0,2,0,0,0,0,1,2,0,2,0,1,0,2,1,2,0, 0.0080365,-0.0169288, 0.00249733, 0.012286896, 0.002217613,buy
2019-11-27,2,0,2,0,2,0,1,0,0,2,3,0,2,1,1,0,1,2,1,0, 0.0190244, 0.0050233, 0.00374992,-0.001828280,-0.001840748,buy
2019-11-28,3,0,3,0,2,2,1,0,0,1,2,0,1,1,2,0,1,2,2,0, 0.0082517, 0.0009023, 0.00348153,-0.002821810, 0.003295282,buy
2019-11-29,4,0,1,0,1,2,0,1,0,2,2,0,1,1,2,0,0,2,2,0, 0.0035559, 0.0072046, 0.00383864, 0.007212903, 0.003591269,buy
2019-11-30,3,0,1,0,1,1,0,1,1,1,2,1,1,1,2,0,0,2,1,0, 0.0082174, 0.0034761, 0.00148328, 0.011426187, 0.001483280,buy
2019-12-01,4,0,2,0,1,2,0,0,2,1,1,1,0,1,1,1,0,2,2,0,-0.0268323,-0.0109844, 0.00586546, 0.004158252,-0.013231145,sell
2019-12-02,3,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,2,0,-0.0092159, 0.0043491,-0.00932739,-0.010246878,-0.008679074,sell
2019-12-03,2,1,0,1,1,2,0,0,0,0,1,1,1,0,1,0,0,1,2,1,-0.0118094, 0.0060052,-0.01188755,-0.015451408,-0.016809538,sell
2019-12-04,2,1,0,0,1,2,0,0,1,0,1,2,0,1,1,1,1,0,1,1, 0.0247424, 0.0462685, 0.04089704, 0.020971829, 0.021142924,buy
2019-12-05,2,0,0,1,1,2,0,1,0,1,0,2,0,1,1,0,2,0,1,0,-0.0261778, 0.0015538,-0.00042613,-0.000872015, 0.003363805,sell
2019-12-06,1,1,0,1,2,1,0,1,1,2,0,0,0,0,1,1,1,0,1,1,-0.0142991,-0.0086968,-0.01853203,-0.015894046,-0.008696828,sell
2019-12-07,0,0,0,0,2,1,1,1,1,2,0,1,1,1,1,1,0,1,1,1, 0.0181771, 0.0173223, 0.01976931, 0.013423082, 0.022526740,buy
2019-12-08,0,1,1,1,0,1,1,0,1,2,0,0,2,0,1,1,1,1,1,0, 0.0109675, 0.0082236, 0.01087664, 0.021153933, 0.000082062,buy
2019-12-09,0,1,1,1,0,1,0,0,0,3,0,1,2,1,2,0,1,1,1,1, 0.0198019, 0.0194727, 0.04151009, 0.020614976, 0.021272793,buy
2019-12-10,0,1,2,0,0,0,0,1,0,2,1,1,3,2,1,0,2,1,1,1, 0.0063506, 0.0167216, 0.00764838, 0.006841927,-0.024049406,buy
2019-12-11,1,0,2,0,1,0,0,1,0,3,2,1,4,1,1,1,3,1,1,1, 0.0189588, 0.0121769, 0.02047331, 0.041996972, 0.027426635,buy
2019-12-12,0,0,1,1,1,1,0,0,0,1,4,0,4,0,1,1,2,1,2,0,-0.0140204,-0.0119981,-0.01863302, 0.013184953, 0.010937895,sell
2019-12-13,0,1,1,1,0,2,1,0,0,1,3,0,3,0,1,0,1,2,1,0,-0.0183370,-0.0109646,-0.02248890,-0.016828434,-0.018336997,sell
2019-12-14,1,1,0,0,0,1,0,1,0,1,3,1,3,1,2,0,0,0,1,1,-0.0160018,-0.0208088,-0.01600177,-0.020452753,-0.018578089,sell
2019-12-15,2,0,1,0,0,0,0,1,0,1,3,0,0,0,1,1,0,1,1,0, 0.0007875, 0.0007875, 0.00058323, 0.001557409,-0.001388330,sell
2019-12-16,2,1,0,1,0,1,0,1,1,0,4,0,1,0,1,2,0,0,2,0, 0.0081182, 0.0071678, 0.00612582, 0.015760660, 0.014529957,buy
2019-12-17,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,2,1,-0.0166663, 0.0176686,-0.03159520,-0.017644546,-0.022865166,sell
2019-12-18,1,1,0,0,0,1,0,1,1,2,0,2,0,1,1,0,0,1,1,1,-0.0131282, 0.0152878, 0.01430096,-0.000919530, 0.005116290,buy
2019-12-19,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,-0.0019856,-0.0050841,-0.01190394,-0.012676681,-0.004270650,sell
2019-12-20,1,1,0,0,2,0,0,1,2,1,0,1,1,1,1,0,0,2,1,0, 0.0207939, 0.0179976, 0.02094008, 0.021722265, 0.021722265,buy
2019-12-21,0,0,1,1,2,0,1,0,1,2,0,1,1,1,1,1,0,3,1,1,-0.0108929, 0.0011268, 0.00174595, 0.013521600, 0.003102261,sell
2019-12-22,0,1,3,1,2,0,2,0,1,2,1,1,1,1,2,0,0,4,1,0, 0.0030863, 0.0186685, 0.01006739,-0.000083110,-0.004004991,buy
2019-12-23,1,0,4,0,2,0,1,0,1,0,1,1,2,1,2,0,1,3,1,1,-0.0199338,-0.0146651,-0.03192831,-0.023981540,-0.018290301,sell
2019-12-24,1,0,3,0,1,0,0,0,0,1,2,0,2,0,2,0,1,3,1,1, 0.0343891,-0.0174650, 0.02465430, 0.007356644, 0.005727855,buy
2019-12-25,1,0,2,0,2,0,1,0,0,1,2,0,2,0,2,0,0,3,2,0,-0.0068878,-0.0047097,-0.05161859,-0.036840890,-0.036840890,sell
2019-12-26,1,0,3,0,2,0,0,0,0,1,1,0,0,0,1,0,0,2,2,0, 0.0056143,-0.0140326, 0.00184295,-0.002460820,-0.004691298,sell
2019-12-27,1,0,2,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0241797, 0.0339022,-0.04878579,-0.016437364, 0.017217753,buy
2019-12-28,0,0,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0116255, 0.0066209, 0.00028756, 0.002451774,-0.001731453,buy
2019-12-29,1,0,2,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,-0.0222550,-0.0148265,-0.03550369,-0.061547635,-0.058264486,sell
2019-12-30,1,0,3,1,0,1,0,1,0,0,1,0,2,0,1,0,0,2,0,0,-0.0134793,-0.0129774,-0.01291303,-0.000264538,-0.011379610,sell
2019-12-31,1,1,2,1,0,0,0,1,2,0,1,0,1,0,0,1,1,2,1,0, 0.0137620, 0.0095279,-0.01552191, 0.026893045, 0.011427611,buy
2020-01-01,1,1,2,0,0,1,0,0,2,0,0,1,0,1,0,0,1,1,1,0, 0.0037160, 0.0037859, 0.01081727, 0.012351835, 0.008965433,buy
2020-01-02,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.0135395,-0.0038601,-0.01898476,-0.001277797, 0.002652550,buy
2020-01-03,1,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,0,0,0,1,-0.0071492,-0.0125933,-0.01152613,-0.001732297,-0.009142261,sell
2020-01-04,1,1,1,0,2,0,0,0,2,1,0,1,1,1,1,0,1,0,0,0, 0.0088389, 0.0111674, 0.01221313, 0.005694871, 0.004638453,buy
2020-01-05,1,0,2,1,2,0,0,1,2,2,1,0,1,0,1,1,1,0,0,0,-0.0029657, 0.0184691,-0.01100493,-0.000850627, 0.008398596,buy
2020-01-06,1,1,1,1,1,0,0,1,0,3,1,1,1,1,1,2,0,0,0,1, 0.0124897, 0.0047522, 0.00950263, 0.005884503, 0.005884503,buy
2020-01-07,2,1,2,0,2,1,0,1,0,2,1,1,1,1,1,1,1,0,0,0, 0.0305894, 0.0328425, 0.03765096, 0.031079804, 0.033686144,buy
2020-01-08,4,0,1,0,2,0,1,0,0,3,2,0,2,0,2,0,1,0,0,1, 0.0319372, 0.0461062, 0.02717020, 0.010677219, 0.035372554,buy
2020-01-09,2,0,1,1,3,0,0,0,0,2,4,0,4,0,1,0,0,1,0,2, 0.0124911, 0.0056721,-0.00240298, 0.013281020, 0.012675431,buy
2020-01-10,2,1,1,1,2,1,0,1,0,3,3,1,3,1,1,1,0,0,0,1, 0.0115531, 0.0125356, 0.02638767, 0.012188928, 0.013449552,buy
2020-01-11,2,1,2,0,2,2,0,1,0,1,2,1,2,1,1,1,0,1,1,0, 0.0266822, 0.0249983, 0.03958011, 0.028425038, 0.026682195,buy
2020-01-12,3,0,1,0,2,1,1,0,1,0,3,0,3,0,2,0,0,0,0,0, 0.0244096,-0.0133468, 0.01222525, 0.018815317,-0.014036475,buy
2020-01-13,3,1,0,1,2,1,1,0,0,0,3,1,3,1,2,1,0,2,0,1, 0.0072728, 0.0032665,-0.00410378, 0.007074055,-0.005222222,buy
2020-01-14,2,1,0,1,1,1,0,1,0,1,2,2,2,1,1,1,0,2,0,0, 0.0342314, 0.0323484, 0.03246725, 0.032324207, 0.033105960,buy
2020-01-15,2,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,2,1,0, 0.0444059, 0.0429056, 0.03487011, 0.035517026, 0.038060572,buy
2020-01-16,1,0,0,1,1,1,0,0,2,0,1,0,1,0,1,0,1,2,1,1,-0.0054622,-0.0077121, 0.00355846, 0.006903835,-0.008051114,sell
2020-01-17,1,1,0,0,2,0,0,1,2,1,2,1,1,1,0,1,0,3,0,2, 0.0499238, 0.0438204, 0.04477482, 0.031773864, 0.043820404,buy
2020-01-18,1,0,0,1,2,0,0,1,1,2,1,0,2,0,0,0,0,3,1,1, 0.0338166, 0.0104659, 0.01993806, 0.007491976, 0.004395965,buy
2020-01-19,2,1,1,0,1,0,0,0,2,1,1,1,1,1,0,1,1,1,1,0, 0.0460189, 0.0281636, 0.01636738, 0.014083234, 0.014865779,buy
2020-01-20,3,0,1,1,1,0,0,1,1,0,2,0,2,0,1,1,1,2,1,1, 0.0376389, 0.0150536, 0.00963120, 0.025484349, 0.014418993,buy
2020-01-21,2,0,2,1,1,1,1,0,1,1,2,0,2,0,1,0,0,2,1,0,-0.0043108, 0.0039692,-0.02947805,-0.025748945,-0.025748945,sell
2020-01-22,2,0,2,1,0,2,1,0,1,0,1,0,1,0,1,0,0,2,1,1,-0.0056964,-0.0073393,-0.01025730,-0.006235869,-0.003965505,sell
2020-01-23,1,0,2,1,1,2,1,0,1,1,1,0,2,0,0,0,0,1,1,1,-0.0134623,-0.0104894,-0.02820991,-0.021775414,-0.020072840,sell
2020-01-24,2,0,1,1,1,2,0,0,4,0,1,0,1,0,1,0,0,2,2,0,-0.0123381,-0.0044660,-0.01430528,-0.014305278,-0.014305278,sell
2020-01-25,1,0,2,1,0,3,1,0,4,0,0,0,0,0,1,0,0,2,2,0, 0.0095192, 0.0000249, 0.00187113, 0.001903172, 0.000087642,buy
2020-01-26,2,0,1,1,0,3,1,0,3,0,1,0,1,0,0,0,1,1,1,0, 0.0083163, 0.0140348, 0.01361046, 0.015941845, 0.014254247,buy
2020-01-27,3,0,1,1,0,2,0,0,2,0,1,0,1,0,1,0,1,1,1,0,-0.0104551, 0.0155880, 0.00906231, 0.011012769, 0.005363626,buy
2020-01-28,1,0,0,1,0,3,1,0,3,0,1,1,1,1,1,0,2,0,2,0, 0.0616962, 0.0503584, 0.04564741, 0.030660052, 0.030859133,buy
2020-01-29,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0, 0.0352319, 0.0076984, 0.00019353, 0.036820806, 0.036820806,buy
2020-01-30,0,0,1,1,0,2,1,0,2,0,1,1,1,0,0,1,1,0,0,0, 0.0335137, 0.0371610, 0.02717327, 0.035419919, 0.034544796,buy
2020-01-31,0,1,2,0,0,2,0,1,3,0,1,2,1,1,0,0,2,0,1,0,-0.0122879,-0.0111209,-0.00814194,-0.008277666,-0.008277666,sell
2020-02-01,0,1,2,1,0,2,0,0,1,0,1,1,1,1,0,1,1,0,1,0, 0.0156050, 0.0156050, 0.00941468, 0.013366699, 0.014274533,buy
2020-02-02,1,0,2,1,1,0,0,0,0,1,0,2,1,2,0,1,0,0,0,1,-0.0100475,-0.0080450,-0.01333172,-0.022818251,-0.012072493,sell
2020-02-03,1,1,2,1,0,0,0,1,1,0,0,3,0,2,0,0,1,1,0,1,-0.0038631,-0.0096674, 0.01126771,-0.008887367,-0.004610368,sell
