Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-16,a30,none,a60,a0,a0,none,none,none,a150,none,a120,a60,a120,a120,a120,none,none,none,none,a45,none,none,a90,none,a120,none,a45,none,a45,none, 0.00691575, 0.0043652, 0.0038111, 0.0069158, 0.0036564,buy
2019-01-17,none,none,none,a0,none,none,none,none,a180,a60,none,a90,none,a150,a120,none,a180,a45,none,a45,none,none,a90,none,a120,none,none,a30,a45,a135, 0.00251865, 0.0021950, 0.0042167, 0.0028171, 0.0022502,buy
2019-01-18,none,none,none,a0,none,none,none,none,a180,a60,a150,a90,a150,a150,a150,a60,a180,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135, 0.00502653, 0.0049695, 0.0066148, 0.0029866, 0.0052299,buy
2019-01-19,none,none,none,a0,none,none,none,none,none,a90,none,a120,none,a180,a150,a60,a150,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135, 0.00494485, 0.0049449, 0.0062531, 0.0029040, 0.0049828,buy
2019-01-20,none,none,none,a0,none,none,none,none,a150,a90,a180,a120,a180,a180,a180,a90,a150,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135, 0.00503867, 0.0050029, 0.0065303, 0.0031811, 0.0052599,buy
2019-01-21,none,none,none,a0,none,none,a90,none,none,a120,a180,a150,none,a150,a180,a90,none,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.00291512,-0.0029151, 0.0078802,-0.0038523,-0.0015402,sell
2019-01-22,none,none,a45,none,none,none,a90,none,a120,a120,a150,a150,a150,a150,none,a120,a120,a45,none,a45,none,none,a90,a0,a120,a90,none,a30,a45,a135,-0.00369687,-0.0036969, 0.0059331,-0.0038334,-0.0031827,sell
2019-01-23,a45,none,a45,none,none,none,a90,none,none,none,a150,a180,none,a120,a150,a120,none,a45,none,none,none,none,none,a0,a120,a90,none,a30,a45,a135,-0.00309054,-0.0030905, 0.0011750,-0.0030905,-0.0029010,sell
2019-01-24,a45,none,a45,none,none,a0,a90,a45,a90,a150,none,a180,a120,a120,none,a150,a90,a45,none,none,none,none,none,a0,a120,none,a30,none,a45,none, 0.00431894, 0.0040664,-0.0014213, 0.0041458, 0.0041728,buy
2019-01-25,a45,none,a45,none,none,a0,a90,a45,none,none,a120,none,none,a90,a120,a150,none,none,none,none,none,none,none,a0,a120,none,a30,none,a45,none, 0.00790283, 0.0079028, 0.0054934, 0.0079527, 0.0089163,buy
2019-01-26,a45,none,none,none,none,a0,none,a45,a60,a180,none,a150,a90,a90,none,a180,a60,none,none,none,none,none,none,a0,none,none,a30,none,a45,none, 0.00095029, 0.0009503, 0.0051961, 0.0005225, 0.0050943,buy
2019-01-27,a45,none,none,none,none,a0,none,a45,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00129844,-0.0016004,-0.0012275,-0.0012984,-0.0015097,sell
2019-01-28,none,none,none,none,none,a0,none,a45,none,a150,a90,a120,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.00429194,-0.0045285,-0.0021928,-0.0043725,-0.0021928,sell
2019-01-29,none,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00036309, 0.0007697, 0.0038593, 0.0007148, 0.0044042,buy
2019-01-30,none,none,none,none,none,a0,none,a45,a0,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.00489803, 0.0048980, 0.0036482, 0.0040523, 0.0047797,buy
2019-01-31,none,none,a30,none,a30,a0,none,a45,a0,a120,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.00849733, 0.0123763, 0.0104030, 0.0109279, 0.0102971,buy
2019-02-01,none,none,a30,none,a30,a0,none,a45,none,none,none,none,none,a0,none,a120,a0,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120,-0.00100379, 0.0086437, 0.0052164, 0.0086437, 0.0052164,buy
2019-02-02,a60,none,a30,none,a30,a0,none,a45,none,a90,none,a60,a0,a0,none,none,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.00773568, 0.0111934, 0.0067414, 0.0111934, 0.0067414,buy
2019-02-03,a60,none,a30,none,a30,a0,none,a45,none,a90,none,none,a0,none,none,a90,none,none,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.00734707, 0.0111934, 0.0067414, 0.0107559, 0.0067414,buy
2019-02-04,a60,none,none,a30,none,a0,none,none,a60,none,a0,none,none,none,a0,none,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.00475232, 0.0038248, 0.0047568, 0.0047523, 0.0045898,buy
2019-02-05,a60,a60,none,a30,none,none,none,none,a60,a60,a0,none,none,none,a0,a60,none,a60,none,a30,none,a30,none,none,none,none,none,none,a45,a120, 0.00567763, 0.0043938, 0.0016080, 0.0056776, 0.0058294,buy
2019-02-06,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a30,none,a30,none,none,none,none,none,none,a45,none,-0.00079370,-0.0025645, 0.0030280,-0.0007937,-0.0007937,sell
2019-02-07,none,a60,none,a30,none,none,none,none,a90,none,none,a0,a60,a60,none,none,none,a60,none,a30,a30,a30,none,none,none,none,none,none,a45,none,-0.00592364,-0.0053873,-0.0000930,-0.0042754,-0.0062009,sell
2019-02-08,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00100437, 0.0010044, 0.0010047, 0.0050543,-0.0006590,sell
2019-02-09,none,a60,none,none,a45,none,a60,none,a120,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00078456, 0.0009467, 0.0009022, 0.0061088, 0.0005407,buy
2019-02-10,none,a60,none,none,a45,none,a60,none,a120,a0,a60,none,a90,a90,a60,a0,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00418294, 0.0041829, 0.0039084, 0.0058472,-0.0001988,buy
2019-02-11,none,none,none,none,a45,none,a60,none,none,a0,a60,none,none,none,none,a0,a120,a60,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00466214, 0.0046621, 0.0045251, 0.0053505, 0.0016593,buy
2019-02-12,none,none,none,a45,a45,none,none,none,a150,none,none,a60,a120,a120,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00564987, 0.0078180, 0.0085529, 0.0085529, 0.0064590,buy
2019-02-13,none,none,none,a45,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00369593, 0.0056306, 0.0056306, 0.0056306, 0.0034062,buy
2019-02-14,none,none,none,a45,none,none,none,none,a180,none,a90,a90,a150,a150,none,none,a150,none,none,none,a30,none,none,none,none,a60,none,a0,a45,none, 0.00577753, 0.0019594, 0.0063536, 0.0013331, 0.0016708,buy
2019-02-15,none,none,none,a45,none,none,none,none,a180,a60,none,none,a150,none,a120,a60,none,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none, 0.00514789,-0.0003829, 0.0043365,-0.0003766, 0.0034796,buy
2019-02-16,none,none,a0,a45,none,none,a45,none,a150,none,a120,a120,a180,a180,none,none,a180,none,none,none,none,none,a60,none,none,a60,none,a0,a45,none, 0.00509930, 0.0015854, 0.0048124, 0.0026865, 0.0032919,buy
2019-02-17,none,none,a0,none,none,none,a45,a60,a150,a90,none,none,a180,a180,a150,a90,none,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none, 0.00459139, 0.0007796, 0.0041348, 0.0033093, 0.0019329,buy
2019-02-18,none,a45,a0,none,a60,none,a45,a60,a120,none,a150,a150,a150,a150,none,none,a150,none,none,none,none,a45,a60,none,none,a60,none,a0,a45,none, 0.00294868, 0.0015926, 0.0032265, 0.0007665, 0.0023724,buy
2019-02-19,none,a45,a0,none,a60,none,a45,a60,a120,a120,none,none,a150,none,a180,a120,none,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none, 0.00060840, 0.0006517, 0.0006513, 0.0011244, 0.0014516,buy
2019-02-20,a90,a45,a0,none,a60,none,a45,a60,a90,a120,a180,a180,a120,a120,none,none,a120,none,a60,none,none,a45,a60,a30,none,a60,a0,a0,a45,none, 0.00156979, 0.0002615, 0.0002078, 0.0012460, 0.0028001,buy
2019-02-21,a90,a45,a0,a60,a60,none,none,a60,a90,a150,a180,none,a120,none,a150,a150,a120,none,a60,none,none,a45,a60,a30,none,none,a0,a0,a45,none, 0.00064332,-0.0001671, 0.0005008, 0.0005744, 0.0041151,buy
2019-02-22,a90,a45,none,a60,a60,none,none,a60,a60,a150,a150,a150,a90,a90,a150,none,a90,none,a60,none,none,a45,none,a30,none,none,a0,a0,a45,none, 0.00275469, 0.0024876, 0.0027547, 0.0035991, 0.0043973,buy
2019-02-23,a90,a45,none,a60,none,none,none,a60,a60,a180,a150,none,a90,none,a120,a180,a90,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none, 0.00447892, 0.0018884, 0.0052100, 0.0044789, 0.0053528,buy
2019-02-24,a90,a45,none,a60,none,none,none,a60,none,a180,none,a120,none,a60,a120,none,none,none,a60,none,a45,a45,none,a30,none,none,a0,none,none,none, 0.00592189, 0.0025723, 0.0067916, 0.0049603, 0.0063893,buy
2019-02-25,a90,a45,none,a60,none,none,none,a60,none,none,a120,a120,a60,a60,none,a150,a60,none,a60,none,a45,none,none,none,none,none,a0,none,none,none, 0.00378125,-0.0017364, 0.0043538, 0.0037812, 0.0037812,buy
2019-02-26,none,a45,none,a60,none,none,none,a60,none,a150,none,a90,none,none,a90,a150,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,a90,-0.00096171,-0.0010922, 0.0012163,-0.0005295,-0.0009617,sell
2019-02-27,none,a45,none,none,none,none,a30,a60,a0,none,a90,a90,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.00015250, 0.0004062,-0.0069376, 0.0004062,-0.0013134,buy
2019-02-28,none,a45,none,none,none,none,a30,a60,none,a120,a90,none,none,none,a60,a120,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.00040618, 0.0004062,-0.0043717, 0.0004062,-0.0005483,buy
2019-03-01,none,none,none,none,none,none,a30,a60,none,a120,none,a60,a0,a0,a60,none,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a90, 0.00179132, 0.0026655,-0.0039548, 0.0017913, 0.0020395,buy
2019-03-02,none,a45,none,none,none,none,a30,a60,none,none,a60,none,a0,a0,none,a90,a0,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90, 0.00017044, 0.0001704,-0.0046599, 0.0000730,-0.0015865,sell
2019-03-03,none,a45,none,none,none,none,a30,a60,none,a90,none,none,none,none,none,a90,a0,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90, 0.00015412, 0.0001541,-0.0037419, 0.0000567,-0.0013916,sell
2019-03-04,none,a45,none,none,none,none,a30,none,a60,a90,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,none,none,a45,none,none,none,a90,-0.00001729, 0.0001541,-0.0056706, 0.0000567,-0.0032110,sell
2019-03-05,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,a45,a45,none,a45,none,none,none,none,-0.00372651,-0.0026443,-0.0096230,-0.0039607,-0.0086686,sell
2019-03-06,none,a45,none,none,none,none,a30,none,none,a60,none,a0,none,a60,a0,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.00699987,-0.0052910,-0.0095620,-0.0069679,-0.0077725,sell
2019-03-07,none,a45,none,none,none,none,a30,none,a90,none,a0,a0,a60,a60,a0,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.00663524,-0.0076849,-0.0085088,-0.0090526,-0.0088733,sell
2019-03-08,none,a45,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a60,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.00643028,-0.0054522,-0.0082397,-0.0082889,-0.0089235,sell
2019-03-09,none,a45,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,a60,a0,none,a60,a45,a45,none,none,none,none,none,none,-0.00526804,-0.0054522,-0.0078387,-0.0082889,-0.0066883,sell
2019-03-10,none,a45,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a0,a90,a90,none,a0,a60,a60,none,a45,none,none,none,none,none,none, 0.00424717, 0.0098469, 0.0074170, 0.0068923, 0.0064410,buy
2019-03-11,none,none,none,none,none,none,a30,a45,a150,a0,none,a60,a120,a120,a60,none,a90,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none, 0.00699449, 0.0126730, 0.0124825, 0.0124825, 0.0124825,buy
2019-03-12,none,none,none,none,none,none,none,a45,a150,none,a60,none,a120,a120,a60,none,none,a90,none,none,a60,a60,none,none,none,a30,none,none,none,none, 0.00742042, 0.0113625, 0.0103474, 0.0115585, 0.0110223,buy
2019-03-13,a90,none,none,a60,none,a0,none,a45,none,none,none,a90,none,a150,none,none,a120,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00543506, 0.0053382, 0.0070897, 0.0057755, 0.0054351,buy
2019-03-14,a90,none,none,a60,none,a0,none,none,a180,none,a90,a90,a150,a150,a90,a60,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.00268864, 0.0026886, 0.0069134, 0.0025973, 0.0034053,buy
2019-03-15,a90,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.00460885, 0.0045661, 0.0054704, 0.0041223, 0.0044882,buy
2019-03-16,a90,a60,none,a60,none,a0,none,none,a150,a60,a120,a120,a180,a180,a120,a90,a150,a90,none,none,a60,none,none,none,a90,a30,none,a30,none,none, 0.00348178, 0.0035103, 0.0042666, 0.0011281, 0.0043364,buy
2019-03-17,a90,a60,none,a60,a60,a0,none,a30,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,a30,none,a30,none,none, 0.00584986, 0.0055815, 0.0050398, 0.0056719, 0.0055815,buy
2019-03-18,a90,a60,a0,a60,a60,none,none,a30,a120,a90,a150,a150,a150,a150,a150,a120,a180,none,none,none,none,none,a30,a60,a90,a30,a30,a30,none,none, 0.00306328, 0.0025099,-0.0011868, 0.0023160, 0.0030633,buy
2019-03-19,none,a60,a0,a60,a60,none,none,a30,none,none,none,a180,none,none,a150,a120,none,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.00251083, 0.0013019,-0.0010390, 0.0024559, 0.0022566,buy
2019-03-20,none,a60,a0,none,a60,none,none,a30,a90,a120,a180,a180,a120,a120,a180,a150,a150,none,none,none,none,none,a30,a60,a90,none,a30,a30,none,none, 0.00145312, 0.0010836,-0.0000362, 0.0013384, 0.0014531,buy
2019-03-21,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.00045791, 0.0001688,-0.0005227, 0.0001336, 0.0001688,sell
2019-03-22,none,none,a0,none,a60,none,a45,none,a60,a150,a150,a150,a90,a90,none,a180,a120,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.00309908, 0.0026509,-0.0028428,-0.0023096, 0.0050437,sell
2019-03-23,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,a30,a60,a90,none,a30,none,none,none, 0.00292361, 0.0014111,-0.0010331, 0.0009640, 0.0014111,buy
2019-03-24,none,none,a0,none,a60,none,a45,none,none,a180,a120,a120,a60,a60,none,none,a90,none,none,none,none,none,a30,a60,a90,none,none,none,none,none, 0.00200277, 0.0020028, 0.0009391,-0.0000389, 0.0020028,buy
2019-03-25,none,none,a0,none,a60,none,a45,none,none,a180,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,-0.00444395,-0.0044645,-0.0044439,-0.0044439,-0.0044439,sell
2019-03-26,none,none,a0,none,none,none,a45,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.00288659, 0.0019968, 0.0019968, 0.0023363, 0.0017631,buy
2019-03-27,none,none,a0,none,none,none,a45,none,a0,a150,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00062917, 0.0006292,-0.0003414, 0.0012700, 0.0001755,sell
2019-03-28,none,none,a0,none,none,none,a45,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00199039, 0.0019904, 0.0019904, 0.0045972, 0.0004918,buy
2019-03-29,none,none,a0,none,none,none,a45,none,none,a120,a60,a60,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00509182, 0.0054866, 0.0050918, 0.0066244, 0.0019895,buy
2019-03-30,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00425002, 0.0041566, 0.0041566, 0.0046605, 0.0005551,buy
2019-03-31,none,none,a0,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.00530439, 0.0051024, 0.0051024, 0.0070256, 0.0046101,buy
2019-04-01,none,none,a0,none,a60,none,a45,none,a60,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.00821823, 0.0073386, 0.0070951, 0.0072462, 0.0073386,buy
2019-04-02,none,none,a0,none,a60,none,a45,none,none,none,a0,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a45,none,none, 0.00586739, 0.0055928, 0.0055928, 0.0059710, 0.0055928,buy
2019-04-03,none,none,a0,none,a60,none,a45,none,a90,none,a0,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00704288, 0.0057907, 0.0056835, 0.0045778, 0.0054469,buy
2019-04-04,none,none,a0,none,a60,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,none,none, 0.00549880, 0.0017267, 0.0021833, 0.0055442, 0.0017267,buy
2019-04-05,none,none,a0,none,a60,none,a45,none,a120,none,none,none,a90,a90,a0,none,none,none,a45,a30,none,none,none,none,none,none,a45,none,none,none, 0.00624749, 0.0038120, 0.0025866, 0.0064774, 0.0038120,buy
2019-04-06,none,none,a0,none,a60,a30,a45,none,a120,none,none,none,a90,none,none,a0,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.00626139, 0.0033791, 0.0016471, 0.0061476, 0.0033791,buy
2019-04-07,none,none,a0,a60,a60,a30,none,none,none,none,a60,a60,none,a120,none,none,a60,none,a45,a30,none,a90,none,none,none,a0,none,none,none,a45, 0.00215535, 0.0006237, 0.0006237, 0.0020356, 0.0006237,buy
2019-04-08,a90,none,a0,a60,a60,a30,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45, 0.00109126, 0.0005878, 0.0006135, 0.0008573, 0.0005878,buy
2019-04-09,a90,none,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45, 0.00201668,-0.0000435, 0.0000904, 0.0014531,-0.0000435,sell
2019-04-10,a90,none,none,a60,a60,a30,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a30,a45, 0.00196815, 0.0015120, 0.0015120, 0.0014570, 0.0015120,buy
2019-04-11,a90,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,none,a60,none,a120,a45,none,a90,a90,none,none,none,a0,none,a60,a30,a45, 0.00123580, 0.0017102, 0.0017102, 0.0007280, 0.0017102,buy
2019-04-12,a90,none,none,a60,none,a30,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,none,none,a0,a60,a60,a30,a45, 0.00173891, 0.0021269, 0.0021269, 0.0014359, 0.0021269,buy
2019-04-13,a90,none,none,a60,none,a30,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a120,a45,none,a90,a90,none,a90,none,a0,a60,a60,a30,none, 0.00092455, 0.0017710, 0.0017710, 0.0016174, 0.0017710,buy
2019-04-14,a90,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.00108290, 0.0009860, 0.0010874, 0.0007560, 0.0009860,buy
2019-04-15,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.00046333, 0.0008681, 0.0007020, 0.0003178, 0.0006890,buy
2019-04-16,none,none,none,none,none,a30,a30,none,a90,a90,none,a180,a120,a120,none,none,a180,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none, 0.00110401, 0.0019577, 0.0011040, 0.0004005, 0.0018144,buy
2019-04-17,none,none,none,none,none,a30,a30,none,a90,none,a180,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none, 0.00122251, 0.0016994, 0.0012225, 0.0013360, 0.0016994,buy
2019-04-18,none,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,a30,none,-0.00279801,-0.0046740,-0.0034135,-0.0015067,-0.0021010,sell
2019-04-19,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.00068501, 0.0001323, 0.0006850, 0.0052634, 0.0006850,sell
2019-04-20,none,none,none,none,none,none,a30,none,none,a150,none,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.00501137, 0.0041087, 0.0050114, 0.0027752, 0.0098311,buy
2019-04-21,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.00307539, 0.0030754, 0.0030059, 0.0025985, 0.0097765,buy
2019-04-22,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.00354035, 0.0035404, 0.0035404, 0.0011470, 0.0047140,buy
2019-04-23,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.00611637, 0.0061164, 0.0061164, 0.0012137, 0.0043739,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.00563890, 0.0055593, 0.0056389, 0.0034358, 0.0085086,buy
2019-04-25,none,none,none,none,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.00429009, 0.0031636, 0.0042901, 0.0034107, 0.0073221,buy
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0,none,none,none,none,none,a30,none, 0.00157158,-0.0056289,-0.0032254,-0.0031376,-0.0006928,sell
2019-04-27,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.00068192, 0.0020250, 0.0017011, 0.0017011, 0.0006064,buy
2019-04-28,none,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00110299, 0.0005437, 0.0011030, 0.0010045,-0.0026981,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00117686, 0.0017451, 0.0019193, 0.0021904,-0.0031956,buy
2019-04-30,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00236883,-0.0022741,-0.0019965,-0.0011443,-0.0030225,sell
2019-05-01,a120,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00211782,-0.0021178,-0.0001812,-0.0005263,-0.0018073,sell
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00147903,-0.0018099, 0.0037580, 0.0073924,-0.0017549,sell
2019-05-03,a120,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.00537010, 0.0050847, 0.0078280, 0.0110866, 0.0053701,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.00495737, 0.0048362, 0.0076902, 0.0110559, 0.0049574,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.00109927, 0.0031762,-0.0034038,-0.0012203,-0.0010993,sell
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.00368156, 0.0039220,-0.0018527,-0.0034084,-0.0036816,sell
2019-05-07,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,a120,none,a30,a90,a90,none,none,-0.00616626,-0.0045789,-0.0031774,-0.0061663,-0.0061663,sell
2019-05-08,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none,a120,none,a30,a90,a90,none,none,-0.00643026,-0.0031497,-0.0064349,-0.0054747,-0.0064303,sell
2019-05-09,a135,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,-0.00666197,-0.0045329,-0.0062695,-0.0024983,-0.0066620,sell
2019-05-10,a135,none,a45,none,none,none,a0,none,a150,none,a90,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none,-0.00368892,-0.0060469,-0.0043994,-0.0025376,-0.0036889,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none,-0.00038335, 0.0019901,-0.0012164, 0.0007446,-0.0015181,sell
2019-05-12,a135,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none,-0.00078385, 0.0011072,-0.0012220, 0.0006936,-0.0001538,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.00400917, 0.0020436, 0.0038437, 0.0034173, 0.0032399,buy
