Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-18,1,0,2,0,1,0,4,0,4,3,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,-0.0021880,-0.0005287,-0.00092303,-0.0009580,-0.0009230,sell
2019-03-19,1,0,1,0,1,0,4,0,4,2,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0, 0.0007931, 0.0007173, 0.00064269, 0.0010778, 0.0006427,buy
2019-03-20,1,0,1,0,1,0,3,1,4,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0015107, 0.0006713, 0.00058589, 0.0016452, 0.0005883,buy
2019-03-21,1,0,0,0,1,0,3,1,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0, 0.0022562, 0.0025605, 0.00202084, 0.0014958, 0.0022610,buy
2019-03-22,1,0,0,0,1,0,2,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0023987, 0.0014900, 0.00225911, 0.0029016, 0.0023393,buy
2019-03-23,1,1,0,0,1,0,2,1,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0031103, 0.0028360, 0.00205396, 0.0030949, 0.0020540,buy
2019-03-24,1,1,0,0,1,0,2,1,3,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1, 0.0043195, 0.0054402, 0.00484435, 0.0048638, 0.0054474,buy
2019-03-25,1,1,0,0,0,0,1,1,3,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0049342, 0.0063656, 0.00705564, 0.0060393, 0.0080420,buy
2019-03-26,1,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0026631, 0.0051171, 0.00486936, 0.0046025, 0.0043547,buy
2019-03-27,1,2,0,0,0,0,0,2,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0024958, 0.0023447, 0.00249065, 0.0035482, 0.0033700,buy
2019-03-28,1,2,0,0,0,0,0,2,2,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.0024958, 0.0023447, 0.00249065, 0.0035482, 0.0033700,buy
2019-03-29,1,2,0,0,0,0,0,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0018519, 0.0025545, 0.00262806, 0.0032268, 0.0030702,buy
2019-03-30,1,2,0,1,0,0,0,3,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0010313, 0.0012883, 0.00124438, 0.0006474, 0.0033750,buy
2019-03-31,1,2,0,1,0,0,0,3,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1, 0.0010313, 0.0012883, 0.00124438, 0.0006474, 0.0033750,buy
2019-04-01,1,2,0,1,0,0,0,3,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0001044,-0.0004447, 0.00010439,-0.0000347, 0.0025530,buy
2019-04-02,1,1,0,1,0,0,0,4,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,-0.0030181,-0.0025161,-0.00301805,-0.0034160, 0.0007682,sell
2019-04-03,1,1,0,1,0,0,1,4,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0033309,-0.0000635,-0.00333095,-0.0029998, 0.0022333,sell
2019-04-04,1,0,0,1,0,0,1,3,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.0007867,-0.0003160,-0.00057815,-0.0033430, 0.0015360,sell
2019-04-05,1,0,1,1,0,0,1,3,2,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0006115, 0.0015924, 0.00061148,-0.0000838, 0.0011274,buy
2019-04-06,2,0,1,0,0,0,1,3,2,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0007294, 0.0013026, 0.00101080, 0.0012419, 0.0010108,buy
2019-04-07,2,0,1,0,0,0,1,3,2,2,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.0014336, 0.0021070, 0.00143364, 0.0037682, 0.0027137,buy
2019-04-08,2,0,1,0,0,0,1,3,2,3,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.0019540, 0.0017041, 0.00202721, 0.0029791, 0.0026962,buy
2019-04-09,1,0,1,0,0,0,1,2,3,4,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0019383, 0.0009194, 0.00168294, 0.0015784, 0.0020158,buy
2019-04-10,1,0,2,0,0,0,1,2,3,4,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0024695, 0.0015767, 0.00246948, 0.0029061, 0.0030767,buy
2019-04-11,1,0,3,0,0,0,1,2,4,4,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1, 0.0011266, 0.0002398, 0.00103361, 0.0010894,-0.0003797,buy
2019-04-12,1,0,3,0,0,0,0,2,4,5,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1, 0.0015347, 0.0015928, 0.00172787, 0.0012076,-0.0011385,buy
2019-04-13,1,0,3,0,0,0,0,2,3,5,1,0,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1, 0.0014786, 0.0018261, 0.00172787, 0.0012076,-0.0010601,buy
2019-04-14,0,0,2,0,0,0,0,1,3,5,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0, 0.0014236, 0.0019683, 0.00120463,-0.0003088,-0.0007630,buy
2019-04-15,0,0,2,0,0,0,1,1,2,4,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.0024752, 0.0027547, 0.00286178, 0.0000255, 0.0024752,buy
2019-04-16,0,0,2,0,0,0,1,1,2,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0, 0.0023305, 0.0008106, 0.00250831, 0.0002968, 0.0023305,buy
2019-04-17,0,0,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0020664, 0.0025467, 0.00299833,-0.0008768, 0.0025231,buy
2019-04-18,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0000558,-0.0004349, 0.00011019,-0.0015178, 0.0001591,sell
2019-04-19,1,2,0,0,0,0,2,2,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1, 0.0002923,-0.0018454,-0.00060695,-0.0015366,-0.0024999,sell
2019-04-20,1,3,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0040600, 0.0069860, 0.00666064, 0.0033099, 0.0066606,buy
2019-04-21,1,3,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0040600, 0.0069860, 0.00666064, 0.0033099, 0.0066606,buy
2019-04-22,1,4,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0025549, 0.0039188, 0.00562689, 0.0026433, 0.0053975,buy
2019-04-23,1,5,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0057305, 0.0041275, 0.00555626, 0.0057779, 0.0056724,buy
2019-04-24,1,6,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0008159,-0.0014962, 0.00022193, 0.0006822, 0.0003232,sell
2019-04-25,1,6,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0003024,-0.0020753,-0.00083182,-0.0004360,-0.0008318,sell
2019-04-26,1,5,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0033037,-0.0012756, 0.00319924, 0.0034943, 0.0033500,buy
2019-04-27,1,4,0,1,0,0,1,2,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0, 0.0003544,-0.0038675, 0.00147172, 0.0012917, 0.0014717,buy
2019-04-28,0,4,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0021208, 0.0020131, 0.00273877, 0.0020110, 0.0021208,buy
2019-04-29,0,3,0,1,0,0,1,0,1,2,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0015360, 0.0015025, 0.00152275, 0.0046420, 0.0041645,buy
2019-04-30,0,2,1,1,0,0,1,0,1,3,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0004846, 0.0010225, 0.00590872, 0.0041309, 0.0018325,buy
2019-05-01,0,0,1,1,0,0,1,0,1,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0000134, 0.0000916, 0.00343274, 0.0006650, 0.0000916,buy
2019-05-02,0,0,1,1,0,0,2,0,1,3,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0003323, 0.0013754, 0.00439913, 0.0006297, 0.0013754,buy
2019-05-03,0,0,1,1,0,0,1,0,1,3,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0012676, 0.0029378, 0.00469227, 0.0018718, 0.0025911,buy
2019-05-04,0,0,1,0,0,0,1,0,2,4,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0008304, 0.0014548, 0.00019092,-0.0006967,-0.0000276,buy
2019-05-05,0,0,1,0,0,0,1,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.0040299, 0.0037122, 0.00115397, 0.0021601, 0.0030413,buy
2019-05-06,1,1,1,0,0,0,1,1,1,3,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.0053024, 0.0011825,-0.00228333,-0.0030853, 0.0010704,sell
2019-05-07,1,2,2,0,0,0,1,1,3,3,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.0061527,-0.0045957,-0.00593707,-0.0061527,-0.0059170,sell
2019-05-08,1,2,2,0,0,0,1,1,3,3,0,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.0061527,-0.0045957,-0.00593707,-0.0061527,-0.0059170,sell
2019-05-09,1,2,2,1,0,0,1,1,3,3,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,-0.0055140,-0.0043283,-0.00440396,-0.0059055,-0.0056389,sell
2019-05-10,1,2,3,1,1,0,0,2,3,3,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,0,-0.0008020, 0.0004880, 0.00078063,-0.0010636,-0.0010636,sell
2019-05-11,0,1,3,1,1,0,0,1,3,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,-0.0027041,-0.0033580,-0.00362128,-0.0027041,-0.0027041,sell
2019-05-12,0,1,3,1,1,0,0,1,3,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.0044435,-0.0039306,-0.00590055,-0.0044299,-0.0038881,sell
2019-05-13,0,0,2,0,1,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0052408, 0.0052765, 0.00743331, 0.0052765, 0.0052408,buy
2019-05-14,0,1,2,0,1,0,0,2,3,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0063699, 0.0074064, 0.00683775, 0.0074064, 0.0074064,buy
2019-05-15,1,1,3,0,1,0,0,2,4,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1, 0.0070714, 0.0072633, 0.00807929, 0.0068449, 0.0072633,buy
2019-05-16,1,1,3,0,2,0,0,2,3,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.0007864, 0.0041926, 0.00538229, 0.0048198, 0.0041926,buy
2019-05-17,1,2,3,0,2,0,0,1,3,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,-0.0045128, 0.0011551, 0.00389906, 0.0014493, 0.0011551,buy
2019-05-18,1,2,3,1,1,0,0,1,2,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1, 0.0005989, 0.0019728, 0.00442212, 0.0013108, 0.0017645,buy
2019-05-19,1,2,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0061677,-0.0061677,-0.00577664,-0.0062101,-0.0056411,sell
2019-05-20,1,2,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,-0.0014170,-0.0019829,-0.00211410,-0.0017385,-0.0015572,sell
2019-05-21,1,2,0,1,0,0,4,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1, 0.0031625, 0.0026217, 0.00235777, 0.0031625, 0.0016682,buy
2019-05-22,1,1,0,3,0,0,4,2,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0056063, 0.0032373, 0.00347944, 0.0054218, 0.0035910,buy
2019-05-23,0,1,0,4,0,0,4,2,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0, 0.0063212, 0.0036459, 0.00374171, 0.0063212, 0.0053562,buy
2019-05-24,0,0,0,4,0,0,4,2,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0051644, 0.0048579, 0.00421048, 0.0053532, 0.0047838,buy
2019-05-25,0,0,0,4,0,0,4,2,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0034163, 0.0017990, 0.00133940, 0.0028191, 0.0012301,buy
2019-05-26,0,0,0,3,0,0,3,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0001563,-0.0007309,-0.00068625,-0.0004888,-0.0004888,sell
2019-05-27,0,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0045439, 0.0045439, 0.00410186, 0.0008912, 0.0046575,buy
2019-05-28,0,0,1,2,1,0,3,2,2,1,0,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,-0.0039698, 0.0008941,-0.00518515,-0.0013444,-0.0015735,sell
2019-05-29,0,0,1,2,2,1,3,2,2,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,-0.0042481,-0.0005999,-0.00612935, 0.0001767, 0.0016852,sell
2019-05-30,0,0,2,2,3,1,3,2,2,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.0006423,-0.0012379,-0.00227279,-0.0000093,-0.0000093,sell
2019-05-31,0,0,2,1,3,1,2,1,2,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0002864,-0.0008534,-0.00067087, 0.0013525, 0.0009963,sell
2019-06-01,0,0,2,1,3,1,2,1,2,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.0002864,-0.0008534,-0.00067087, 0.0013525, 0.0009963,sell
2019-06-02,0,0,2,1,2,1,1,1,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.0038465, 0.0038465, 0.00630405, 0.0035596, 0.0042772,buy
2019-06-03,0,1,2,0,2,0,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0, 0.0055446, 0.0035978, 0.00479840, 0.0055817, 0.0050668,buy
2019-06-04,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0031897, 0.0015660, 0.00356050, 0.0005701, 0.0046353,buy
2019-06-05,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0007022, 0.0056695, 0.00536052, 0.0055382, 0.0049113,buy
2019-06-06,0,1,1,0,1,1,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.0091555, 0.0102880, 0.01028799, 0.0098953, 0.0049920,buy
2019-06-07,0,1,0,0,1,1,2,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0082392, 0.0092479, 0.00821138, 0.0082522, 0.0029541,buy
2019-06-08,0,0,0,0,1,1,2,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0056669, 0.0065481, 0.00576061, 0.0055019,-0.0051344,buy
2019-06-09,0,0,0,1,2,1,3,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.0043555, 0.0043555, 0.00070039, 0.0007004,-0.0008872,buy
2019-06-10,0,0,0,1,2,1,3,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.0043555, 0.0043555, 0.00070039, 0.0007004,-0.0008872,buy
2019-06-11,0,0,0,1,2,1,3,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1, 0.0028670, 0.0031236, 0.00097162, 0.0009716,-0.0001968,buy
2019-06-12,0,0,0,2,2,1,3,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.0029195, 0.0029809, 0.00171516, 0.0017152, 0.0011219,buy
2019-06-13,2,0,1,2,3,2,3,3,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1, 0.0010793, 0.0007831, 0.00091249, 0.0011939, 0.0003101,buy
2019-06-14,2,0,1,2,3,2,2,3,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,-0.0000329, 0.0008169,-0.00055489, 0.0016841,-0.0006078,buy
2019-06-15,2,0,1,2,2,1,1,3,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,-0.0015091,-0.0031695,-0.00149628,-0.0010723,-0.0013047,sell
2019-06-16,2,0,1,1,2,2,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0001718,-0.0046258,-0.00164917,-0.0017125,-0.0011817,sell
2019-06-17,2,0,1,1,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0006565,-0.0024087,-0.00109348,-0.0012722,-0.0004295,sell
2019-06-18,2,0,1,1,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0006565,-0.0024087,-0.00109348,-0.0012722,-0.0004295,sell
2019-06-19,2,1,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0023733, 0.0002730, 0.00058033, 0.0017606, 0.0023544,buy
2019-06-20,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0058251, 0.0057721,-0.00003744, 0.0055746, 0.0061755,buy
2019-06-21,1,1,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0041744, 0.0031543,-0.00019012, 0.0068605, 0.0041428,buy
2019-06-22,1,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.0035574, 0.0030516,-0.00090454, 0.0040165, 0.0035065,buy
2019-06-23,1,1,0,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1, 0.0010547,-0.0001917,-0.00137484, 0.0016473, 0.0025592,buy
2019-06-24,1,1,0,0,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1, 0.0004081,-0.0034998,-0.00097475, 0.0004262, 0.0018103,sell
2019-06-25,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0023567,-0.0038817,-0.00277063,-0.0021263, 0.0004908,sell
2019-06-26,1,1,0,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,-0.0045679,-0.0055091,-0.00207543,-0.0035499,-0.0001451,sell
2019-06-27,1,1,0,2,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,-0.0032992,-0.0033411, 0.00025701,-0.0030980,-0.0001766,sell
2019-06-28,1,0,0,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0010011, 0.0014667, 0.00516191, 0.0015571, 0.0012539,buy
2019-06-29,1,0,0,2,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0015422, 0.0015875, 0.00393920, 0.0016467, 0.0011292,buy
2019-06-30,1,0,0,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0004258, 0.0007846, 0.00241933, 0.0007846,-0.0001768,buy
2019-07-01,1,1,0,2,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0036916, 0.0050125, 0.00447950, 0.0050639, 0.0048115,buy
2019-07-02,1,1,0,2,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0036916, 0.0050125, 0.00447950, 0.0050639, 0.0048115,buy
2019-07-03,1,1,0,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0031792, 0.0047275, 0.00294860, 0.0047275, 0.0048338,buy
2019-07-04,1,1,0,2,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0045313, 0.0058654, 0.00585443, 0.0056173, 0.0047419,buy
2019-07-05,1,1,0,2,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0008717, 0.0043392,-0.00038359,-0.0006090,-0.0003786,sell
2019-07-06,2,1,0,2,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,-0.0002491, 0.0021052,-0.00032313,-0.0035192,-0.0002422,sell
2019-07-07,2,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.0002776, 0.0029104,-0.00023157,-0.0017146,-0.0002547,sell
2019-07-08,2,1,1,2,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,-0.0002776, 0.0029104,-0.00023157,-0.0017146,-0.0002547,sell
2019-07-09,2,0,1,2,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,-0.0021926, 0.0018926,-0.00161639,-0.0023256,-0.0018671,sell
2019-07-10,2,0,1,2,1,2,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0003653, 0.0016831, 0.00144849, 0.0000721, 0.0002912,buy
2019-07-11,2,0,1,2,1,2,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0003653, 0.0016831, 0.00144849, 0.0000721, 0.0002912,buy
2019-07-12,2,0,1,2,1,2,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0002863, 0.0014112, 0.00178554, 0.0000343, 0.0002788,buy
2019-07-13,2,0,1,2,1,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0007581, 0.0040322, 0.00187492, 0.0015792, 0.0008839,buy
2019-07-14,1,0,1,2,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0001535, 0.0001591,-0.00041109,-0.0001535, 0.0003101,sell
2019-07-15,1,0,2,2,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,-0.0004077,-0.0005848,-0.00089586,-0.0003117, 0.0000352,sell
2019-07-16,1,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0007942,-0.0007362,-0.00162809,-0.0009542,-0.0005249,sell
2019-07-17,1,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0007942,-0.0007362,-0.00162809,-0.0009542,-0.0005249,sell
2019-07-18,1,0,1,2,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,-0.0019631,-0.0020033,-0.00231798,-0.0018030,-0.0016973,sell
2019-07-19,1,0,1,3,1,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-0.0025570,-0.0024882,-0.00263226,-0.0025570,-0.0011595,sell
2019-07-20,1,0,1,3,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-0.0029745,-0.0018707,-0.00207640,-0.0029057,-0.0018756,sell
2019-07-21,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0021667, 0.0020330, 0.00171920,-0.0040770,-0.0017796,sell
2019-07-22,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0032639,-0.0014250,-0.00006400,-0.0072643,-0.0011000,sell
2019-07-23,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0032639,-0.0014250,-0.00006400,-0.0072643,-0.0011000,sell
2019-07-24,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0006632,-0.0013196, 0.00031425,-0.0071158, 0.0017349,sell
