Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,-0.0012317, 0.002184,-0.003714,-0.0009488,-0.001232,sell
2018-08-02,0,0,1,1,0,1,1,0,1,2,0,1,1,0,1,-0.0055761, 0.009884,-0.005939, 0.0119294,-0.027714,buy
2018-08-03,0,0,1,1,0,0,1,0,1,2,0,1,1,0,0,-0.0130752,-0.017871,-0.015994, 0.0096138,-0.017552,sell
2018-08-04,0,1,1,1,0,0,1,0,1,2,1,1,1,0,0, 0.0171746, 0.011055,-0.000840, 0.0416975,-0.000840,buy
2018-08-05,0,1,1,2,0,0,1,0,1,2,1,1,1,1,0,-0.0132500,-0.004965,-0.010609,-0.0022007,-0.010609,sell
2018-08-06,0,1,2,2,0,0,2,0,3,3,1,1,3,1,1,-0.0258470,-0.017064,-0.025836,-0.0152876,-0.026303,sell
2018-08-07,0,1,2,2,0,0,2,0,3,3,1,1,3,1,1,-0.0258470,-0.017064,-0.025836,-0.0152876,-0.026303,sell
2018-08-08,0,1,2,3,0,0,2,0,3,3,1,2,3,1,1,-0.0393472,-0.014489,-0.029897,-0.0139491,-0.042991,sell
2018-08-09,0,1,2,3,0,0,2,0,3,3,1,2,3,1,1,-0.0393472,-0.014489,-0.029897,-0.0139491,-0.042991,sell
2018-08-10,0,1,2,3,0,0,2,0,3,3,1,2,3,1,1,-0.0393472,-0.014489,-0.029897,-0.0139491,-0.042991,sell
2018-08-11,0,1,2,2,0,0,0,0,3,2,1,1,3,1,0,-0.0297243,-0.033983,-0.031917,-0.0307200,-0.031917,sell
2018-08-12,0,0,2,2,0,0,0,0,2,1,0,1,3,1,0,-0.0172165,-0.026663,-0.017216,-0.0245826,-0.018492,sell
2018-08-13,0,0,1,2,0,0,0,0,2,1,0,1,2,1,0,-0.0212807,-0.025966,-0.022337,-0.0256808,-0.023979,sell
2018-08-14,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,-0.0187171,-0.014783,-0.014492, 0.0005031,-0.014373,sell
2018-08-15,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.0318794, 0.032357, 0.035197, 0.0420944, 0.031422,buy
2018-08-16,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.0318794, 0.032357, 0.035197, 0.0420944, 0.031422,buy
2018-08-17,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.0264621, 0.031081, 0.030191, 0.0158216,-0.008926,buy
2018-08-18,0,0,0,1,0,1,0,1,1,2,1,0,0,0,1, 0.0060242,-0.003129, 0.034930,-0.0047953,-0.014870,sell
2018-08-19,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0005798,-0.010011, 0.034537,-0.0094170,-0.011378,sell
2018-08-20,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0005798,-0.010011, 0.034537,-0.0094170,-0.011378,sell
2018-08-21,0,2,0,1,0,1,0,1,1,2,1,0,1,1,1,-0.0161079,-0.017962,-0.004305,-0.0175465,-0.017777,sell
2018-08-22,0,2,0,1,0,1,0,1,2,2,1,1,1,1,1,-0.0072828,-0.005182,-0.009881,-0.0044750,-0.005182,sell
2018-08-23,0,2,1,1,0,1,0,1,2,2,1,2,1,1,1, 0.0051562, 0.000600,-0.001558, 0.0008430, 0.000600,sell
2018-08-24,0,2,1,1,0,1,0,1,2,2,1,2,1,1,1, 0.0051562, 0.000600,-0.001558, 0.0008430, 0.000600,sell
2018-08-25,0,2,2,1,0,1,0,1,2,2,1,2,2,1,1, 0.0106956, 0.009643, 0.011109, 0.0011459, 0.009774,buy
2018-08-26,0,2,2,1,0,1,0,1,2,2,0,3,2,1,1,-0.0033840,-0.005968,-0.002976,-0.0034515,-0.007044,sell
2018-08-27,0,2,2,1,0,1,0,1,2,2,0,3,2,1,1,-0.0033840,-0.005968,-0.002976,-0.0034515,-0.007044,sell
2018-08-28,0,2,2,1,0,1,0,1,2,2,0,3,2,1,1,-0.0033840,-0.005968,-0.002976,-0.0034515,-0.007044,sell
2018-08-29,0,2,2,1,0,0,0,1,2,1,0,3,2,1,1, 0.0011489,-0.010481, 0.006685, 0.0027428,-0.010481,sell
2018-08-30,0,1,2,1,0,0,0,1,2,1,0,3,2,0,1,-0.0225870,-0.017854,-0.013692,-0.0085042,-0.017854,sell
2018-08-31,0,0,2,1,0,0,0,1,2,1,0,3,1,0,1,-0.0323723,-0.019546,-0.006673, 0.0046033,-0.019546,sell
2018-09-01,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1, 0.0304039, 0.029760, 0.029760, 0.0286982, 0.024731,buy
2018-09-02,0,0,1,0,0,0,0,1,1,0,2,0,0,0,1, 0.0160333, 0.016709, 0.015611, 0.0018520, 0.015611,buy
2018-09-03,0,0,1,1,0,0,0,1,1,0,3,0,0,0,1, 0.0109752, 0.007385, 0.007385, 0.0000530, 0.007498,buy
2018-09-04,0,0,1,1,0,0,0,1,1,0,3,0,0,0,1, 0.0109752, 0.007385, 0.007385, 0.0000530, 0.007498,buy
2018-09-05,0,2,2,1,0,0,0,1,1,0,3,0,1,2,1,-0.0468340,-0.045501,-0.039863,-0.0392423,-0.047021,sell
2018-09-06,0,2,3,1,1,0,0,2,1,1,3,1,1,3,1,-0.0093835, 0.007876, 0.020682, 0.0201705, 0.003718,buy
2018-09-07,0,3,3,1,1,0,0,3,1,1,3,2,2,3,1, 0.0086088, 0.024359, 0.027387, 0.0273868, 0.013865,buy
2018-09-08,0,3,3,1,1,0,0,2,1,1,3,2,2,3,0, 0.0188477, 0.017619, 0.017453, 0.0172228, 0.007704,buy
2018-09-09,0,3,3,0,1,0,0,2,1,1,2,2,2,3,0, 0.0111328, 0.015853, 0.015681, 0.0156354, 0.008235,buy
2018-09-10,0,1,3,0,1,0,0,2,1,1,2,2,1,2,0, 0.0146746, 0.004674, 0.012977, 0.0101193, 0.009253,buy
2018-09-11,0,1,2,0,1,0,0,2,1,1,2,1,1,2,0,-0.0003661,-0.009105, 0.011318,-0.0036199,-0.003401,sell
2018-09-12,0,1,3,0,1,0,0,2,1,1,3,1,1,2,0, 0.0006920,-0.019394,-0.007290,-0.0159705,-0.014511,sell
2018-09-13,0,1,3,0,1,0,1,2,1,1,2,1,1,3,1,-0.0036167,-0.006008, 0.018797, 0.0129817, 0.011961,buy
2018-09-14,0,2,2,0,1,0,1,3,1,2,2,2,1,2,1,-0.0040462, 0.003904, 0.005808, 0.0085451, 0.006282,buy
2018-09-15,0,2,2,0,1,0,1,3,1,2,2,2,1,2,1,-0.0040462, 0.003904, 0.005808, 0.0085451, 0.006282,buy
2018-09-16,0,1,2,0,1,0,1,3,1,2,2,1,1,2,1,-0.0049776, 0.000281, 0.008689, 0.0044631, 0.003542,buy
2018-09-17,0,1,1,0,1,0,1,2,1,1,1,1,1,2,1,-0.0156266,-0.011308,-0.011308,-0.0133560,-0.009771,sell
2018-09-18,0,1,0,0,1,0,1,2,1,1,1,1,1,1,1,-0.0080960,-0.009243,-0.008938,-0.0075813,-0.013615,sell
2018-09-19,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0256832, 0.002233,-0.004556,-0.0307192,-0.021968,sell
2018-09-20,0,0,0,2,0,0,0,1,0,0,0,0,1,2,0, 0.0116162, 0.014198, 0.010789, 0.0069509, 0.007871,buy
2018-09-21,0,2,0,2,0,0,0,0,2,0,2,0,2,2,0, 0.0131691, 0.014480,-0.003450, 0.0156753, 0.013204,buy
2018-09-22,0,2,0,2,0,0,0,0,2,0,2,0,2,2,0, 0.0131691, 0.014480,-0.003450, 0.0156753, 0.013204,buy
2018-09-23,0,2,0,2,0,0,1,0,2,1,2,0,2,2,0, 0.0091986, 0.003317,-0.010510, 0.0033171, 0.006551,buy
2018-09-24,0,2,0,2,0,1,1,0,2,1,2,0,2,2,1,-0.0101303,-0.017276,-0.021163,-0.0162009,-0.016201,sell
2018-09-25,0,2,0,2,0,1,2,0,2,2,2,0,2,2,1,-0.0257762,-0.028823,-0.029109,-0.0234210,-0.021601,sell
2018-09-26,0,2,0,1,0,1,2,0,1,2,2,0,1,1,1,-0.0136441,-0.020749,-0.019503,-0.0085389,-0.016883,sell
2018-09-27,0,1,0,1,0,1,2,0,1,2,1,0,1,1,1,-0.0025593,-0.004963,-0.005301,-0.0035276,-0.009928,sell
2018-09-28,0,1,0,1,0,1,2,0,1,2,1,0,1,1,1,-0.0025593,-0.004963,-0.005301,-0.0035276,-0.009928,sell
2018-09-29,0,1,0,0,0,1,1,0,1,1,1,0,1,0,1,-0.0309349,-0.026174,-0.033134,-0.0322978,-0.016590,sell
2018-09-30,0,1,0,0,0,1,1,0,2,1,1,1,1,0,1,-0.0132489,-0.011068,-0.029348,-0.0122527,-0.008654,sell
2018-10-01,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0069607, 0.001703,-0.004268,-0.0034947,-0.010501,sell
2018-10-02,0,1,0,0,0,1,1,0,2,2,2,1,0,0,0,-0.0082836,-0.002894,-0.005838,-0.0066269,-0.005239,sell
2018-10-03,0,1,0,0,0,1,1,0,2,2,2,1,0,0,0,-0.0082836,-0.002894,-0.005838,-0.0066269,-0.005239,sell
2018-10-04,0,1,0,0,0,1,1,0,2,2,2,1,0,0,0,-0.0082836,-0.002894,-0.005838,-0.0066269,-0.005239,sell
2018-10-05,0,0,0,0,0,1,1,0,2,2,1,1,0,0,0,-0.0023673, 0.000828,-0.000385,-0.0029658,-0.009769,sell
2018-10-06,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0053380,-0.001535,-0.003707, 0.0002492,-0.003128,sell
2018-10-07,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0053380,-0.001535,-0.003707, 0.0002492,-0.003128,sell
2018-10-08,0,0,0,0,1,1,0,0,2,1,1,1,0,1,0,-0.0125116,-0.002485, 0.003483,-0.0057847, 0.003011,sell
2018-10-09,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,-0.0406304,-0.012338,-0.039829,-0.0295890,-0.028859,sell
2018-10-10,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,-0.0406304,-0.012338,-0.039829,-0.0295890,-0.028859,sell
2018-10-11,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,-0.0406304,-0.012338,-0.039829,-0.0295890,-0.028859,sell
2018-10-12,0,0,0,0,1,0,0,1,2,0,1,1,1,1,0,-0.0406304,-0.012338,-0.039829,-0.0295890,-0.028859,sell
2018-10-13,1,0,0,0,1,0,0,1,2,0,1,1,1,1,1, 0.0024410, 0.022044, 0.021313, 0.0170072, 0.024936,buy
2018-10-14,1,0,0,0,0,1,0,1,2,1,1,1,1,0,1, 0.0043653, 0.005635,-0.000801, 0.0038449, 0.004766,buy
2018-10-15,1,0,0,0,0,1,0,1,3,1,2,1,1,0,1, 0.0075711, 0.007922, 0.007370, 0.0071131, 0.007954,buy
2018-10-16,1,0,0,0,0,1,0,0,3,1,2,1,0,0,1, 0.0065412, 0.009413, 0.008386, 0.0078212, 0.007142,buy
2018-10-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.0086604,-0.018806,-0.011549,-0.0138025,-0.017745,sell
2018-10-18,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,-0.0146439,-0.009763,-0.015455,-0.0047607,-0.015821,sell
2018-10-19,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,-0.0215521,-0.006226,-0.021552,-0.0185474,-0.022358,sell
2018-10-20,0,0,0,0,1,1,1,2,1,1,1,1,2,1,0,-0.0031032,-0.003731,-0.007670, 0.0005105,-0.006046,sell
2018-10-21,0,0,0,0,1,1,1,2,1,1,1,1,2,1,0,-0.0031032,-0.003731,-0.007670, 0.0005105,-0.006046,sell
2018-10-22,0,0,0,0,1,1,1,2,1,1,1,1,2,1,0,-0.0031032,-0.003731,-0.007670, 0.0005105,-0.006046,sell
2018-10-23,0,0,0,0,1,1,1,3,1,1,1,1,3,1,0,-0.0016865, 0.000487,-0.001218, 0.0002010,-0.000808,sell
2018-10-24,0,0,0,0,2,1,1,3,1,1,1,1,3,2,0,-0.0015546, 0.006326, 0.005199,-0.0008362, 0.005869,buy
2018-10-25,1,0,0,0,2,0,1,3,0,1,0,1,3,2,0, 0.0010732, 0.000845, 0.001779,-0.0010228, 0.000574,sell
2018-10-26,1,0,0,0,2,0,1,2,0,1,0,0,3,2,0, 0.0041802, 0.002699, 0.003873,-0.0011697, 0.003621,buy
2018-10-27,1,0,0,0,2,0,0,2,0,1,0,0,2,2,0, 0.0004155, 0.000172,-0.001843,-0.0003937,-0.000768,sell
2018-10-28,1,0,0,1,1,1,0,2,0,2,0,0,2,2,0,-0.0031559,-0.003263,-0.002725,-0.0039647,-0.003965,sell
2018-10-29,1,0,0,1,1,2,0,2,0,2,0,0,2,2,1,-0.0037125,-0.003222,-0.003538,-0.0077898,-0.005173,sell
2018-10-30,1,0,0,1,1,2,0,2,0,2,0,0,2,2,1,-0.0037125,-0.003222,-0.003538,-0.0077898,-0.005173,sell
2018-10-31,1,0,0,1,1,3,1,1,0,2,0,1,2,2,1, 0.0052031, 0.005203, 0.005592,-0.0007742, 0.004505,buy
2018-11-01,1,0,0,1,1,3,1,1,0,2,0,1,2,2,1, 0.0052031, 0.005203, 0.005592,-0.0007742, 0.004505,buy
2018-11-02,1,0,0,1,1,3,1,0,0,2,0,1,1,2,1, 0.0137112, 0.012802, 0.013584,-0.0013813, 0.003960,buy
2018-11-03,0,0,0,1,1,2,1,0,0,1,0,1,1,2,0, 0.0192093, 0.018658, 0.018690, 0.0186892, 0.015770,buy
2018-11-04,0,0,0,0,1,2,1,0,0,1,0,1,1,1,0, 0.0261775, 0.023941, 0.025353, 0.0273818, 0.033538,buy
2018-11-05,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0, 0.0240420, 0.022644, 0.022225, 0.0218278, 0.022643,buy
2018-11-06,0,1,0,0,1,2,1,0,0,1,1,1,1,1,0, 0.0240420, 0.022644, 0.022225, 0.0218278, 0.022643,buy
2018-11-07,0,1,0,0,1,2,2,1,0,1,1,2,1,1,1, 0.0047855, 0.009706, 0.015356, 0.0049323, 0.001141,buy
2018-11-08,0,1,0,0,1,2,1,1,0,1,1,1,1,1,1,-0.0013820,-0.003690, 0.005933,-0.0042882,-0.004962,sell
2018-11-09,0,1,0,0,1,2,2,1,0,1,1,1,2,1,1,-0.0066107,-0.001029, 0.003228,-0.0095651,-0.012118,sell
2018-11-10,0,1,1,0,1,0,2,1,0,0,1,1,1,2,1,-0.0189893,-0.007673,-0.014908,-0.0120322,-0.012530,sell
2018-11-11,0,1,1,0,1,0,2,1,0,0,1,1,1,2,1,-0.0189893,-0.007673,-0.014908,-0.0120322,-0.012530,sell
2018-11-12,0,1,1,0,0,0,2,1,0,0,1,1,1,1,1,-0.0366515,-0.023515,-0.029981,-0.0217349,-0.024100,sell
2018-11-13,0,1,1,0,0,0,2,1,0,0,1,1,1,1,1,-0.0366515,-0.023515,-0.029981,-0.0217349,-0.024100,sell
2018-11-14,0,1,1,0,0,0,2,1,0,0,1,1,1,1,1,-0.0366515,-0.023515,-0.029981,-0.0217349,-0.024100,sell
2018-11-15,0,0,1,0,0,0,2,1,0,0,0,1,1,1,1,-0.0435593,-0.044685,-0.041649,-0.0345983,-0.043559,sell
2018-11-16,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,-0.0236424,-0.020094,-0.019598,-0.0214055,-0.023642,sell
2018-11-17,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,-0.0236424,-0.020094,-0.019598,-0.0214055,-0.023642,sell
2018-11-18,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1, 0.0110209,-0.013687,-0.013619,-0.0275568,-0.013687,sell
2018-11-19,0,0,1,1,0,0,1,0,0,0,0,0,0,2,1, 0.0110209,-0.013687,-0.013619,-0.0275568,-0.013687,sell
2018-11-20,0,0,1,1,1,0,1,0,0,0,0,0,0,3,1, 0.0087033,-0.009882,-0.009389,-0.0153779,-0.041344,sell
2018-11-21,1,0,1,1,1,0,1,0,0,1,0,0,0,3,1, 0.0165789,-0.004978, 0.003337,-0.0009091,-0.002890,buy
2018-11-22,1,0,1,1,1,1,2,0,1,1,1,1,1,3,1,-0.0095889,-0.029270,-0.017588,-0.0292700,-0.016567,sell
2018-11-23,1,0,1,1,1,1,2,0,1,1,1,1,1,3,1,-0.0095889,-0.029270,-0.017588,-0.0292700,-0.016567,sell
2018-11-24,1,0,0,1,1,1,3,0,2,1,2,2,1,2,1,-0.0269203,-0.038838,-0.004374,-0.0427121,-0.030509,sell
2018-11-25,2,0,0,1,1,2,3,0,2,2,2,2,2,2,1,-0.0134209,-0.017778, 0.026588,-0.0176168,-0.015426,sell
2018-11-26,2,0,0,0,1,2,2,0,2,2,2,2,2,1,0,-0.0006764,-0.002704, 0.003895,-0.0035598,-0.000676,sell
2018-11-27,2,0,0,0,1,2,2,0,2,2,2,2,2,1,0,-0.0006764,-0.002704, 0.003895,-0.0035598,-0.000676,sell
2018-11-28,2,0,0,1,1,2,2,0,2,2,2,2,2,2,0, 0.0183471, 0.014782, 0.024443, 0.0147815, 0.018347,buy
2018-11-29,2,0,0,1,1,2,2,0,1,2,1,2,1,2,1,-0.0003924,-0.020657, 0.024065,-0.0211415,-0.003777,sell
2018-11-30,2,0,0,1,1,2,2,0,1,2,1,2,1,2,1,-0.0003924,-0.020657, 0.024065,-0.0211415,-0.003777,sell
2018-12-01,1,0,0,1,1,2,0,0,1,1,1,0,1,2,1, 0.0029110,-0.003221, 0.002897, 0.0053415, 0.003442,sell
2018-12-02,0,0,1,1,1,2,0,0,1,0,1,0,1,3,1,-0.0235822,-0.026255,-0.028291,-0.0124143,-0.030319,sell
2018-12-03,0,0,1,1,1,2,0,0,1,0,1,0,1,3,1,-0.0235822,-0.026255,-0.028291,-0.0124143,-0.030319,sell
2018-12-04,0,0,1,1,1,2,0,0,1,0,1,0,1,3,1,-0.0235822,-0.026255,-0.028291,-0.0124143,-0.030319,sell
2018-12-05,0,0,1,1,1,1,1,0,1,0,1,0,1,3,1,-0.0275267,-0.036727,-0.034990,-0.0271234,-0.041109,sell
2018-12-06,0,0,1,1,1,1,1,0,1,1,1,0,1,3,0,-0.0330693,-0.035569,-0.048863,-0.0108552,-0.049744,sell
2018-12-07,0,0,1,1,1,1,1,0,1,1,1,0,1,3,0,-0.0330693,-0.035569,-0.048863,-0.0108552,-0.049744,sell
2018-12-08,0,0,1,1,0,2,1,0,1,1,1,1,1,2,0, 0.0275966, 0.019392, 0.011765, 0.0268847,-0.011511,buy
2018-12-09,0,0,1,1,0,2,1,0,1,1,1,1,1,2,0, 0.0275966, 0.019392, 0.011765, 0.0268847,-0.011511,buy
2018-12-10,0,0,1,1,0,2,0,1,1,1,1,1,1,2,0, 0.0169373, 0.020164,-0.002420, 0.0174821,-0.008716,buy
2018-12-11,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0,-0.0115107,-0.027583,-0.035971,-0.0174900,-0.042074,sell
2018-12-12,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0,-0.0115107,-0.027583,-0.035971,-0.0174900,-0.042074,sell
2018-12-13,0,0,0,1,0,2,0,1,1,1,1,1,1,1,0,-0.0115107,-0.027583,-0.035971,-0.0174900,-0.042074,sell
2018-12-14,0,0,0,1,0,2,1,1,1,1,1,2,1,1,0,-0.0197866,-0.040883,-0.037918,-0.0259209,-0.034633,sell
2018-12-15,0,0,0,1,0,2,1,1,0,1,0,2,1,1,0, 0.0045705, 0.010531, 0.010531, 0.0017166, 0.010447,buy
2018-12-16,0,1,0,0,0,2,1,1,0,1,0,2,1,1,0, 0.0302880, 0.035485, 0.027652, 0.0263094, 0.037211,buy
2018-12-17,1,1,0,0,0,1,1,1,0,2,0,1,1,1,0, 0.0269760, 0.030291, 0.036787, 0.0347174, 0.051588,buy
2018-12-18,1,1,0,0,0,2,1,1,0,2,0,1,2,1,0, 0.0222598, 0.030575, 0.037777, 0.0228744, 0.053060,buy
2018-12-19,1,1,0,0,0,2,1,1,0,2,0,1,2,1,0, 0.0222598, 0.030575, 0.037777, 0.0228744, 0.053060,buy
2018-12-20,1,1,0,0,0,2,1,1,0,2,0,1,2,1,0, 0.0222598, 0.030575, 0.037777, 0.0228744, 0.053060,buy
2018-12-21,1,1,1,0,0,2,1,1,0,2,0,1,2,2,0, 0.0443669, 0.033807, 0.033791, 0.0443669, 0.055055,buy
2018-12-22,1,1,1,0,0,2,0,1,0,1,0,0,2,2,1,-0.0117144,-0.010514, 0.018254,-0.0065802,-0.000053,sell
2018-12-23,1,1,1,0,0,2,0,0,0,1,0,0,1,2,1, 0.0092936, 0.000904, 0.011352, 0.0000499,-0.001132,buy
2018-12-24,1,1,1,0,0,2,0,1,0,1,0,1,1,2,1, 0.0231167, 0.013280, 0.020185, 0.0143001, 0.017638,buy
2018-12-25,1,0,1,0,0,2,0,1,0,1,0,1,1,1,1, 0.0078435,-0.009591,-0.012003,-0.0231009, 0.023065,sell
2018-12-26,0,0,1,0,0,2,0,1,0,0,0,2,0,1,1,-0.0292101,-0.026764,-0.030012,-0.0398548,-0.022594,sell
2018-12-27,0,0,1,0,0,2,0,1,0,0,0,2,0,1,1,-0.0292101,-0.026764,-0.030012,-0.0398548,-0.022594,sell
2018-12-28,1,0,0,0,0,3,0,1,0,1,0,2,1,0,1, 0.0072691, 0.009181, 0.005579, 0.0021793, 0.015903,buy
2018-12-29,1,0,0,0,0,3,0,1,0,1,0,2,1,0,1, 0.0072691, 0.009181, 0.005579, 0.0021793, 0.015903,buy
2018-12-30,1,0,0,0,0,3,1,1,0,1,0,2,2,0,1,-0.0062094,-0.007478,-0.007431,-0.0253403,-0.009234,sell
2018-12-31,1,0,0,0,0,3,1,1,0,1,0,2,2,0,1,-0.0062094,-0.007478,-0.007431,-0.0253403,-0.009234,sell
2019-01-01,1,1,0,0,0,3,1,1,0,1,0,2,2,1,1,-0.0042824,-0.005763, 0.000314,-0.0021796,-0.002349,sell
2019-01-02,1,1,0,1,0,2,1,1,0,1,0,1,2,2,1, 0.0095301, 0.008698, 0.022806, 0.0173617, 0.017487,buy
2019-01-03,1,1,0,1,0,2,1,0,1,1,1,0,2,2,1,-0.0045955,-0.001775, 0.005556,-0.0021831, 0.008776,buy
2019-01-04,1,1,0,1,0,2,1,0,1,1,1,0,2,2,1,-0.0045955,-0.001775, 0.005556,-0.0021831, 0.008776,buy
2019-01-05,1,1,0,1,0,2,1,0,1,1,1,0,2,2,1,-0.0045955,-0.001775, 0.005556,-0.0021831, 0.008776,buy
2019-01-06,1,1,0,1,0,2,1,0,1,1,1,0,2,2,1,-0.0045955,-0.001775, 0.005556,-0.0021831, 0.008776,buy
2019-01-07,1,0,0,1,0,2,1,0,1,1,1,1,1,1,1, 0.0129272, 0.005155, 0.001705, 0.0148336, 0.014772,buy
2019-01-08,1,1,0,1,0,1,1,0,1,0,2,1,1,1,1, 0.0220516,-0.001626,-0.001036, 0.0189127, 0.006432,buy
2019-01-09,1,1,0,1,0,0,1,0,1,0,2,2,0,1,0, 0.0223337, 0.021473, 0.018531, 0.0197494, 0.021984,buy
2019-01-10,2,1,0,0,0,0,1,0,1,0,2,2,1,0,0,-0.0401333, 0.003597,-0.040255,-0.0400141,-0.005470,sell
2019-01-11,2,1,0,0,0,1,1,0,1,1,2,2,1,0,0,-0.0377643, 0.003318,-0.037886,-0.0376450,-0.006809,sell
2019-01-12,2,1,0,0,0,1,1,0,1,1,2,2,1,0,0,-0.0377643, 0.003318,-0.037886,-0.0376450,-0.006809,sell
2019-01-13,2,1,0,0,0,1,1,0,1,1,2,2,1,0,0,-0.0377643, 0.003318,-0.037886,-0.0376450,-0.006809,sell
2019-01-14,2,1,0,0,0,1,1,0,0,1,1,2,1,0,0,-0.0111451, 0.000410,-0.010540,-0.0217948,-0.000338,sell
2019-01-15,2,1,0,0,0,1,1,0,1,1,1,2,1,1,0,-0.0151393,-0.001784,-0.011035,-0.0154417,-0.006047,sell
2019-01-16,2,1,1,0,0,2,2,0,1,2,1,2,2,2,0,-0.0005278,-0.002775, 0.001813,-0.0007839,-0.006096,sell
2019-01-17,1,1,1,0,0,2,2,0,1,2,1,2,1,2,0, 0.0034562, 0.003454, 0.007176, 0.0023593,-0.000262,buy
2019-01-18,2,1,1,0,0,1,1,0,1,2,1,1,1,2,0,-0.0010313,-0.006771,-0.002033,-0.0016624,-0.001121,sell
2019-01-19,2,1,1,0,0,1,1,0,1,2,1,1,1,2,0,-0.0010313,-0.006771,-0.002033,-0.0016624,-0.001121,sell
2019-01-20,2,1,1,0,0,1,1,0,1,2,1,1,1,2,0,-0.0010313,-0.006771,-0.002033,-0.0016624,-0.001121,sell
2019-01-21,2,1,1,0,0,1,1,0,2,2,1,1,1,3,0,-0.0121162,-0.015393,-0.006827,-0.0111415,-0.011174,sell
2019-01-22,1,1,1,0,0,1,3,0,2,3,1,0,1,3,1, 0.0050188, 0.005019, 0.002292, 0.0089951, 0.010377,buy
2019-01-23,1,1,1,0,0,2,3,0,2,3,1,1,1,3,1, 0.0060573, 0.005743, 0.006302, 0.0114508, 0.011159,buy
2019-01-24,1,1,1,0,0,2,3,0,1,3,1,1,1,2,1, 0.0122775, 0.011558, 0.011004, 0.0100485, 0.011665,buy
2019-01-25,1,1,0,0,0,1,3,0,1,3,1,1,0,1,1,-0.0013196, 0.003080, 0.003080, 0.0035662, 0.001320,buy
2019-01-26,1,1,0,0,0,1,2,0,0,2,1,1,0,0,1, 0.0002648, 0.008868, 0.001647, 0.0031934, 0.008868,buy
2019-01-27,0,1,0,0,0,1,2,0,0,1,1,1,0,0,1,-0.0197346,-0.022314,-0.018838,-0.0125332,-0.022839,sell
2019-01-28,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0236429,-0.026730,-0.032386,-0.0236429,-0.029913,sell
2019-01-29,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0411470,-0.010350,-0.033862,-0.0330202,-0.032633,sell
2019-01-30,0,1,0,0,0,2,1,0,0,0,0,1,1,1,1,-0.0088459,-0.001444,-0.008312,-0.0064196,-0.000568,sell
2019-01-31,0,1,0,0,0,3,1,0,0,0,0,1,2,1,1,-0.0031846,-0.006970,-0.002436,-0.0024359,-0.003649,sell
2019-02-01,0,1,0,0,0,2,1,1,0,1,0,0,2,1,1,-0.0103046,-0.008428,-0.003561,-0.0058348,-0.007077,sell
2019-02-02,0,1,0,0,0,2,1,1,0,1,0,0,2,1,1,-0.0103046,-0.008428,-0.003561,-0.0058348,-0.007077,sell
2019-02-03,0,1,0,0,0,3,1,2,0,2,0,1,2,1,1,-0.0075744,-0.005157,-0.006979,-0.0064906,-0.004471,sell
2019-02-04,0,1,0,0,0,3,1,3,0,2,1,1,2,1,1,-0.0098685,-0.003953,-0.004535,-0.0058684,-0.004261,sell
2019-02-05,0,1,0,0,0,2,1,3,0,2,1,1,1,1,1,-0.0066708,-0.000361,-0.003144,-0.0027575,-0.001509,sell
2019-02-06,0,1,0,0,0,3,0,3,0,2,1,2,1,1,0,-0.0013999,-0.001827,-0.005773,-0.0069434,-0.010785,sell
2019-02-07,0,0,0,0,0,3,0,3,0,1,1,2,1,1,0, 0.0033358, 0.013926, 0.012842, 0.0055750,-0.013877,buy
2019-02-08,0,0,0,0,0,3,1,3,0,1,1,2,2,1,0, 0.0222861, 0.022762, 0.026934, 0.0209064,-0.000715,buy
2019-02-09,0,0,0,0,0,1,1,3,0,1,1,1,1,1,0, 0.0225044, 0.030664, 0.030859, 0.0305149, 0.025561,buy
