Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,6,1,1,1,1,1,0,1,2,2,2,1,2,4,-0.01006798,-0.010068,-0.024419,-0.0107891,-0.0168741,sell
2018-07-10,0,1,6,1,1,1,2,1,0,1,1,2,3,2,2,4,-0.01678767,-0.016987,-0.029986,-0.0087632,-0.0240690,sell
2018-07-11,0,1,6,3,1,1,2,1,0,1,1,2,4,3,2,4,-0.01041782,-0.013528,-0.016504,-0.0004486,-0.0086659,sell
2018-07-12,0,1,6,3,2,1,2,1,0,1,1,2,5,3,2,4,-0.00127423,-0.004436,-0.006484, 0.0034294,-0.0011830,sell
2018-07-13,0,1,5,3,2,1,2,1,0,1,1,1,5,3,2,4, 0.00980249, 0.006855, 0.003415, 0.0137031, 0.0092207,buy
2018-07-14,0,1,4,3,2,1,2,1,0,0,0,1,5,3,2,3, 0.02039676, 0.012686, 0.014168, 0.0134108, 0.0176323,buy
2018-07-15,0,1,4,3,2,1,2,1,0,0,0,1,5,3,2,3, 0.02039676, 0.012686, 0.014168, 0.0134108, 0.0176323,buy
2018-07-16,0,0,3,3,2,1,2,1,0,0,0,1,5,3,2,1, 0.03144276, 0.033531, 0.023570, 0.0228102, 0.0340634,buy
2018-07-17,0,0,3,3,2,0,1,1,0,0,0,1,4,3,1,1, 0.01440575, 0.034369, 0.001210, 0.0038933, 0.0328212,buy
2018-07-18,0,0,2,3,1,0,1,1,1,0,1,0,4,2,1,1, 0.00476562, 0.021869,-0.016034,-0.0114777, 0.0227639,buy
2018-07-19,0,1,1,2,1,0,1,1,1,0,2,0,3,1,1,1,-0.00630902,-0.006309,-0.015903,-0.0151942,-0.0065580,sell
2018-07-20,0,1,1,2,1,0,1,1,1,0,2,1,2,1,1,1,-0.01770823,-0.017535,-0.018759,-0.0144720,-0.0195806,sell
2018-07-21,0,1,1,2,1,1,1,1,2,1,3,2,2,1,1,2,-0.01296793,-0.011261,-0.022456,-0.0111845,-0.0218326,sell
2018-07-22,0,1,1,3,2,1,1,1,2,1,3,2,2,2,1,3,-0.00218937,-0.011013,-0.013595,-0.0063200,-0.0058383,sell
2018-07-23,0,1,1,3,2,1,1,1,2,1,3,2,2,2,1,3,-0.00218937,-0.011013,-0.013595,-0.0063200,-0.0058383,sell
2018-07-24,0,1,2,2,2,1,1,1,2,1,3,2,3,1,1,3,-0.00240945,-0.010267,-0.010255,-0.0048324,-0.0122975,sell
2018-07-25,0,2,2,2,2,1,1,1,2,1,3,2,3,2,1,3,-0.00736170,-0.009259,-0.008065,-0.0038574,-0.0092511,sell
2018-07-26,0,2,2,2,2,1,1,1,2,1,3,2,3,2,1,3,-0.00736170,-0.009259,-0.008065,-0.0038574,-0.0092511,sell
2018-07-27,0,2,2,2,2,2,1,1,1,1,2,3,3,2,1,3,-0.00395690,-0.004706, 0.000138,-0.0027991,-0.0066444,sell
2018-07-28,0,1,2,2,2,2,1,1,1,1,1,3,3,2,1,3,-0.00328232,-0.001370,-0.013549,-0.0020026,-0.0030399,sell
2018-07-29,0,1,2,1,2,1,1,1,1,1,1,1,3,2,1,3,-0.02596348,-0.019318,-0.021134,-0.0256227,-0.0184655,sell
2018-07-30,0,1,2,1,2,1,1,1,1,0,1,1,3,3,1,1,-0.02187732,-0.015661,-0.022137,-0.0141554,-0.0180161,sell
2018-07-31,0,1,2,2,1,1,1,1,1,0,1,1,3,2,1,2,-0.02360222,-0.026135,-0.028572,-0.0194808,-0.0198903,sell
2018-08-01,0,1,1,2,1,1,1,1,1,0,1,1,2,2,1,2,-0.02521095,-0.027870,-0.027870,-0.0221934,-0.0248816,sell
2018-08-02,0,0,1,2,1,1,1,2,1,1,3,1,2,1,1,2,-0.00726953,-0.002813,-0.014258,-0.0108286,-0.0176569,sell
2018-08-03,0,0,1,2,1,1,1,2,1,1,3,1,2,1,1,2,-0.00726953,-0.002813,-0.014258,-0.0108286,-0.0176569,sell
2018-08-04,0,1,2,2,3,1,1,2,1,1,3,3,3,1,1,3,-0.00476562,-0.006932,-0.009012,-0.0047656,-0.0097747,sell
2018-08-05,0,2,2,2,4,1,1,2,1,1,3,3,3,1,1,5,-0.01566339,-0.015886,-0.009183,-0.0253803,-0.0205620,sell
2018-08-06,1,3,2,3,4,1,1,2,1,3,4,3,3,4,2,5,-0.04547802,-0.028448,-0.028003,-0.0267462,-0.0223208,sell
2018-08-07,1,3,2,3,4,1,1,2,1,3,4,3,3,4,2,5,-0.04547802,-0.028448,-0.028003,-0.0267462,-0.0223208,sell
2018-08-08,1,3,2,3,5,1,1,2,1,3,4,3,4,4,2,5,-0.04625211,-0.041297,-0.039994,-0.0356780,-0.0378829,sell
2018-08-09,1,4,2,3,5,1,1,2,1,3,4,3,5,4,2,5,-0.02497581,-0.032481,-0.026331,-0.0220052,-0.0203663,sell
2018-08-10,1,4,2,3,5,1,1,2,1,3,4,3,5,4,2,5,-0.02497581,-0.032481,-0.026331,-0.0220052,-0.0203663,sell
2018-08-11,1,4,2,3,4,1,1,1,1,3,3,3,4,4,2,5,-0.03731525,-0.040908,-0.045650,-0.0341782,-0.0211569,sell
2018-08-12,0,4,2,3,4,1,1,1,1,2,2,3,4,4,1,5,-0.02858822,-0.030980,-0.050700,-0.0280458,-0.0219740,sell
2018-08-13,0,3,2,2,3,1,1,1,0,2,1,2,4,3,1,4,-0.01757659,-0.008593, 0.000064,-0.0130842,-0.0148388,sell
2018-08-14,0,3,2,2,2,1,1,1,0,1,1,2,4,2,1,3,-0.01591526,-0.006041,-0.006007,-0.0019970,-0.0006844,sell
2018-08-15,0,3,2,1,2,0,1,1,0,1,1,1,4,1,1,3, 0.01701152, 0.029432, 0.031795, 0.0346963, 0.0358720,buy
2018-08-16,0,3,2,1,2,0,1,1,0,1,1,1,4,1,1,3, 0.01701152, 0.029432, 0.031795, 0.0346963, 0.0358720,buy
2018-08-17,0,3,2,1,1,0,1,1,0,1,1,1,3,1,1,3, 0.00863529, 0.024881, 0.024142, 0.0283341, 0.0298214,buy
2018-08-18,0,2,2,1,1,0,2,1,0,1,2,1,2,1,1,3, 0.00969568, 0.010115, 0.010533, 0.0062773, 0.0042626,buy
2018-08-19,0,2,2,0,1,0,1,1,0,0,1,1,1,1,1,2,-0.00753206, 0.007719, 0.005803,-0.0078968, 0.0058034,buy
2018-08-20,0,2,2,0,2,0,1,1,0,0,1,2,1,1,1,2,-0.02136194,-0.012230,-0.014284,-0.0183202,-0.0142838,sell
2018-08-21,0,2,4,0,2,0,1,1,0,1,2,2,1,2,1,3,-0.01791907,-0.016227,-0.015541,-0.0264272,-0.0233939,sell
2018-08-22,0,2,3,0,2,0,1,1,0,2,2,2,1,2,1,3,-0.00646949,-0.012094,-0.006469,-0.0122995,-0.0131455,sell
2018-08-23,0,2,3,1,2,0,1,1,0,2,2,2,2,2,1,3, 0.00177568, 0.006376, 0.007211,-0.0118757,-0.0121029,sell
2018-08-24,0,1,3,1,2,0,1,1,0,2,2,2,2,1,1,3, 0.01393012, 0.011948, 0.013930,-0.0047777,-0.0077881,sell
2018-08-25,0,1,3,2,2,0,1,1,0,2,2,2,2,2,1,3, 0.00234030, 0.002340,-0.007321,-0.0220790,-0.0111086,sell
2018-08-26,0,1,3,2,3,0,1,1,0,2,2,2,3,2,1,3, 0.01090601, 0.005124, 0.011789, 0.0114122, 0.0026685,buy
2018-08-27,0,1,3,2,3,0,1,1,0,2,2,2,3,2,1,3, 0.01090601, 0.005124, 0.011789, 0.0114122, 0.0026685,buy
2018-08-28,0,1,3,2,2,0,1,1,0,2,2,1,3,2,1,3, 0.00250593, 0.000399,-0.001922,-0.0078070,-0.0096790,sell
2018-08-29,0,1,3,2,2,0,0,1,0,2,1,1,3,2,1,3, 0.00257704, 0.005763,-0.007453,-0.0227017,-0.0146541,sell
2018-08-30,0,1,1,2,2,0,0,1,0,2,1,1,3,1,1,2,-0.00768814,-0.003299, 0.007820,-0.0088798,-0.0123926,sell
2018-08-31,0,0,1,2,1,0,0,1,0,2,1,0,3,1,1,1, 0.00470690, 0.004707, 0.019290, 0.0069243,-0.0092317,buy
2018-09-01,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1, 0.04093005, 0.044777, 0.042321, 0.0339003, 0.0431029,buy
2018-09-02,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2, 0.03921124, 0.033700, 0.031055, 0.0166909, 0.0304565,buy
2018-09-03,0,0,1,0,1,1,0,2,0,1,1,1,0,1,1,2, 0.02120359, 0.012506, 0.019470, 0.0040340, 0.0151860,buy
2018-09-04,0,0,1,1,1,1,0,2,0,1,1,2,0,1,1,2, 0.00235529, 0.012437, 0.013884,-0.0220095,-0.0014941,sell
2018-09-05,0,0,3,2,1,1,0,2,0,1,1,2,0,2,1,4,-0.03419543, 0.015828, 0.007259,-0.0364354,-0.0249534,sell
2018-09-06,0,0,3,3,1,2,0,2,1,1,2,2,1,2,1,5,-0.00995829, 0.013840, 0.009092,-0.0460886,-0.0092639,sell
2018-09-07,0,0,4,3,1,2,0,2,2,1,2,2,2,3,1,5, 0.01294347, 0.013543, 0.021665, 0.0076408, 0.0188590,buy
2018-09-08,0,1,4,3,1,2,0,2,2,1,2,2,2,4,1,5, 0.01095709, 0.021943, 0.020991, 0.0142554, 0.0199435,buy
2018-09-09,0,1,4,3,1,2,0,2,2,1,2,2,2,4,1,5, 0.01095709, 0.021943, 0.020991, 0.0142554, 0.0199435,buy
2018-09-10,0,2,2,3,1,2,0,2,2,1,2,2,3,3,1,4, 0.00663772, 0.006505, 0.008937, 0.0071096, 0.0089371,buy
2018-09-11,0,2,3,2,1,2,0,2,2,1,2,2,2,3,1,5,-0.01071163,-0.009730,-0.013663,-0.0102784,-0.0096683,sell
2018-09-12,0,2,3,2,1,2,0,2,2,1,2,2,2,3,1,5,-0.01071163,-0.009730,-0.013663,-0.0102784,-0.0096683,sell
2018-09-13,1,2,3,3,1,2,0,2,2,1,2,2,2,4,1,6, 0.00838702, 0.005359, 0.017825, 0.0180330, 0.0178246,buy
2018-09-14,1,3,4,2,1,2,0,2,3,1,3,2,3,5,1,5, 0.00667802, 0.005425, 0.006476, 0.0121459, 0.0061399,buy
2018-09-15,1,3,4,2,1,2,0,2,3,1,3,2,3,5,1,5, 0.00667802, 0.005425, 0.006476, 0.0121459, 0.0061399,buy
2018-09-16,2,3,3,1,1,2,0,2,3,1,3,1,2,5,2,5, 0.00080813,-0.000651,-0.000651,-0.0003250,-0.0075699,sell
2018-09-17,2,2,3,1,1,1,0,1,2,1,2,0,2,4,1,5, 0.00556097,-0.000563,-0.000969,-0.0025137,-0.0002670,sell
2018-09-18,2,2,3,0,1,1,0,1,2,1,2,0,2,4,1,4, 0.00701806,-0.001407,-0.001407,-0.0061623,-0.0007348,sell
2018-09-19,2,1,2,0,1,0,0,1,1,1,1,0,1,3,1,3, 0.01579392, 0.018426, 0.010807, 0.0114056, 0.0195837,buy
2018-09-20,2,1,2,0,2,0,0,1,1,1,1,0,1,3,1,4, 0.02115737, 0.020171, 0.012884, 0.0158919, 0.0194114,buy
2018-09-21,2,1,2,0,2,0,0,1,0,3,1,0,1,4,1,4, 0.02354875, 0.028539, 0.013172, 0.0237681, 0.0285390,buy
2018-09-22,2,1,2,0,2,0,0,1,0,2,1,0,1,3,1,4, 0.01700889, 0.017714, 0.011938, 0.0128020, 0.0182538,buy
2018-09-23,2,2,2,0,2,0,0,3,0,2,3,0,2,3,1,4,-0.00506393,-0.014817,-0.011693,-0.0195149,-0.0018834,sell
2018-09-24,2,3,2,0,2,0,0,3,0,2,3,0,3,3,1,4,-0.00912694,-0.020258,-0.015512,-0.0186119,-0.0025232,sell
2018-09-25,2,3,2,0,2,0,0,4,0,2,4,0,3,3,1,4,-0.02025450,-0.026898,-0.026382,-0.0295187,-0.0123383,sell
2018-09-26,2,3,2,0,1,0,0,4,0,1,4,0,3,2,1,3,-0.00837221,-0.018986,-0.017481,-0.0187365,-0.0008516,sell
2018-09-27,1,3,2,0,1,0,0,4,0,1,4,0,3,2,0,3, 0.00461656,-0.007337, 0.002817,-0.0040127, 0.0103594,buy
2018-09-28,1,1,2,0,2,0,0,4,0,1,4,1,1,2,0,3,-0.00289370,-0.003184,-0.003184,-0.0038726, 0.0060033,sell
2018-09-29,1,1,2,0,2,0,1,3,0,1,3,2,1,2,1,2,-0.00734871,-0.006724,-0.005716,-0.0109615,-0.0044656,sell
2018-09-30,1,1,2,0,2,0,1,3,0,2,3,2,2,2,1,2,-0.00915922,-0.005001,-0.004655,-0.0117911,-0.0050760,sell
2018-10-01,1,1,3,0,2,0,1,2,0,1,2,3,2,1,1,2,-0.00405852,-0.004597,-0.004055,-0.0116689,-0.0079168,sell
2018-10-02,1,1,3,0,2,0,2,2,0,1,3,3,2,1,1,2,-0.00523638,-0.006444,-0.004716,-0.0119566,-0.0085112,sell
2018-10-03,1,1,3,0,2,0,2,2,0,1,3,3,2,1,1,2,-0.00523638,-0.006444,-0.004716,-0.0119566,-0.0085112,sell
2018-10-04,1,0,3,0,2,0,2,2,0,1,3,3,1,1,1,2,-0.00119101,-0.001730,-0.000255,-0.0086545,-0.0109662,sell
2018-10-05,1,0,2,0,2,0,2,2,0,1,3,3,1,1,1,1, 0.00141334, 0.000690,-0.000840,-0.0076503,-0.0115483,sell
2018-10-06,1,0,2,0,2,0,2,1,0,0,2,3,0,1,1,1, 0.00322184,-0.000063,-0.000620,-0.0041564,-0.0104264,sell
2018-10-07,1,0,2,1,2,0,2,1,0,0,2,4,0,1,1,1, 0.00462348,-0.004395, 0.001505,-0.0013907,-0.0085975,sell
2018-10-08,1,0,2,1,2,1,2,1,0,2,2,4,2,1,1,2, 0.00260529,-0.000684, 0.001990, 0.0073612,-0.0034050,buy
2018-10-09,1,0,2,1,2,1,0,1,1,2,1,4,2,2,0,2,-0.00840663,-0.007718, 0.003949, 0.0020409,-0.0185714,sell
2018-10-10,1,0,2,1,2,1,0,1,1,2,1,4,2,2,0,2,-0.00840663,-0.007718, 0.003949, 0.0020409,-0.0185714,sell
2018-10-11,0,0,2,1,2,1,0,1,1,2,1,4,2,1,0,2,-0.03368830,-0.032639,-0.010578,-0.0129799,-0.0270238,sell
2018-10-12,0,0,1,1,1,1,0,1,1,2,1,2,2,1,0,2,-0.03718751,-0.037241,-0.022128,-0.0229279,-0.0284856,sell
2018-10-13,0,0,1,0,1,1,0,1,1,2,1,1,2,1,0,2,-0.02341956,-0.025175,-0.004168,-0.0245247,-0.0022843,sell
2018-10-14,0,0,1,0,1,0,1,1,1,2,2,1,2,1,0,1,-0.00760442,-0.006743,-0.004002,-0.0050906,-0.0112563,sell
2018-10-15,0,0,1,0,1,0,1,1,1,2,2,1,2,1,0,1,-0.00760442,-0.006743,-0.004002,-0.0050906,-0.0112563,sell
2018-10-16,0,0,2,0,1,0,1,1,0,2,2,2,2,0,0,1,-0.00124971,-0.002894,-0.001500,-0.0008466,-0.0006025,sell
2018-10-17,0,0,2,0,0,0,1,1,1,1,2,2,1,0,0,1,-0.00703775,-0.012533,-0.009386,-0.0074658,-0.0105085,sell
2018-10-18,0,0,2,1,0,0,1,1,2,1,2,3,1,1,0,1,-0.01663381,-0.018805,-0.018008,-0.0148000,-0.0142306,sell
2018-10-19,0,0,2,1,0,0,1,1,3,1,2,3,2,1,0,1,-0.01588324,-0.016615,-0.015338,-0.0140070,-0.0109698,sell
2018-10-20,0,0,2,1,0,1,1,2,3,1,2,3,2,2,0,2,-0.00109047,-0.006934,-0.004416,-0.0010905,-0.0018848,sell
2018-10-21,0,0,2,1,0,1,1,2,3,1,2,3,2,2,0,2,-0.00109047,-0.006934,-0.004416,-0.0010905,-0.0018848,sell
2018-10-22,0,0,2,1,0,1,1,2,3,1,2,3,2,2,0,2,-0.00109047,-0.006934,-0.004416,-0.0010905,-0.0018848,sell
2018-10-23,0,0,1,1,0,1,1,2,4,1,2,2,2,3,0,2, 0.00069864,-0.002112,-0.000473, 0.0006986, 0.0019016,sell
2018-10-24,1,0,1,1,0,2,1,2,4,1,2,2,2,3,1,3, 0.00698528, 0.000627, 0.007223, 0.0069853, 0.0079934,buy
2018-10-25,2,1,1,1,0,2,0,2,4,1,2,2,2,3,1,4, 0.00362904, 0.002400, 0.003629, 0.0036290, 0.0061009,buy
2018-10-26,2,1,1,2,0,2,0,2,3,1,2,3,1,3,1,4, 0.00011432,-0.003394,-0.001127, 0.0017021,-0.0002990,sell
2018-10-27,2,1,0,1,0,2,0,1,3,1,2,2,1,2,1,3,-0.00067192,-0.002622,-0.000672, 0.0012572, 0.0009867,sell
2018-10-28,2,2,0,1,1,1,2,1,3,0,4,3,0,2,1,3,-0.00141365,-0.003287,-0.001385,-0.0014103,-0.0058387,sell
2018-10-29,3,2,0,1,1,1,2,1,3,0,4,3,1,2,1,3,-0.00258789, 0.004512,-0.000418,-0.0025879,-0.0044571,sell
2018-10-30,2,2,0,1,1,1,2,1,3,0,4,3,1,2,0,3,-0.00363876,-0.007846,-0.005758,-0.0032984,-0.0073869,sell
2018-10-31,2,2,0,2,1,1,3,2,2,0,4,4,2,2,0,3, 0.00561513, 0.002614, 0.002354, 0.0030619,-0.0070262,buy
2018-11-01,2,2,0,2,1,1,3,2,2,0,4,4,2,2,0,3, 0.00561513, 0.002614, 0.002354, 0.0030619,-0.0070262,buy
2018-11-02,2,2,1,2,1,1,3,2,1,0,4,5,2,1,0,3, 0.01135390, 0.008205, 0.011364, 0.0069483, 0.0074235,buy
2018-11-03,1,2,1,2,1,2,3,2,1,0,3,5,2,1,0,4, 0.01378251, 0.016423, 0.014890, 0.0136233, 0.0136267,buy
2018-11-04,1,2,1,2,0,2,3,2,1,0,3,5,2,1,0,3, 0.01885674, 0.017533, 0.021252, 0.0193692, 0.0188567,buy
2018-11-05,1,1,1,2,0,2,3,2,0,0,3,3,2,1,0,3, 0.01571183, 0.011920, 0.019106, 0.0144069, 0.0157118,buy
2018-11-06,1,1,1,2,0,2,3,2,0,0,3,3,2,1,0,3, 0.01571183, 0.011920, 0.019106, 0.0144069, 0.0157118,buy
2018-11-07,1,1,1,2,0,2,3,1,1,0,2,3,3,1,0,3, 0.00440091, 0.002006, 0.011167, 0.0067781, 0.0044009,buy
2018-11-08,1,1,1,2,0,2,3,0,1,0,2,3,2,1,0,3,-0.00070155,-0.001356, 0.010975, 0.0057260,-0.0007015,buy
2018-11-09,1,1,1,2,0,2,3,1,1,1,2,4,2,2,0,3,-0.00689157,-0.007654, 0.010910, 0.0060389,-0.0068916,buy
2018-11-10,1,1,1,3,0,2,1,1,1,1,1,4,2,1,0,4,-0.01206288,-0.009082,-0.001498,-0.0064998,-0.0077588,sell
2018-11-11,1,1,0,3,0,2,1,1,1,1,1,3,2,1,0,4,-0.00987277,-0.004669,-0.005589,-0.0052259,-0.0046691,sell
2018-11-12,1,0,0,3,0,1,1,1,1,1,1,3,2,1,0,2,-0.03631993,-0.022025,-0.024070,-0.0469296,-0.0086568,sell
2018-11-13,1,0,0,3,0,1,2,1,1,1,1,3,2,1,1,2,-0.04653641,-0.030659,-0.044293,-0.0330504,-0.0246262,sell
2018-11-14,1,0,0,3,0,1,2,1,1,1,1,3,2,1,1,2,-0.04653641,-0.030659,-0.044293,-0.0330504,-0.0246262,sell
2018-11-15,1,0,0,3,0,1,2,1,1,1,1,3,2,1,1,2,-0.04653641,-0.030659,-0.044293,-0.0330504,-0.0246262,sell
2018-11-16,1,0,0,3,0,1,2,1,0,1,1,3,1,1,1,2,-0.03124692,-0.044365,-0.033425,-0.0265505,-0.0150484,sell
2018-11-17,1,0,0,3,0,1,2,1,1,1,1,3,1,2,1,2,-0.03372290,-0.034787,-0.030762,-0.0261246,-0.0149674,sell
2018-11-18,0,0,0,3,1,1,2,0,1,1,1,3,0,1,1,3,-0.03882237,-0.032015,-0.030341,-0.0277899,-0.0092573,sell
2018-11-19,0,1,0,2,1,1,2,0,1,1,1,3,0,1,1,3,-0.04910433,-0.042260,-0.036868,-0.0423221,-0.0118755,sell
2018-11-20,0,1,0,2,1,1,2,1,1,1,1,4,0,1,1,3,-0.05140726,-0.041088,-0.032485,-0.0385104,-0.0044203,sell
2018-11-21,1,1,0,2,1,1,2,1,1,1,2,4,0,1,1,3,-0.04458307,-0.020790,-0.013187,-0.0168344,-0.0016872,sell
2018-11-22,1,1,0,2,1,1,3,2,1,2,2,4,1,2,1,4,-0.02826067,-0.024185, 0.010674,-0.0163083,-0.0292707,sell
2018-11-23,1,1,0,2,1,1,2,2,1,2,2,4,1,2,0,4,-0.03658326,-0.012159,-0.005681,-0.0039648,-0.0430126,sell
2018-11-24,1,1,0,1,1,1,2,3,1,1,2,3,2,2,0,3, 0.00638504,-0.014403,-0.014403,-0.0008464,-0.0245632,sell
2018-11-25,3,1,0,1,1,1,3,3,1,1,3,3,2,3,1,3, 0.03036413, 0.028997, 0.013006, 0.0148127,-0.0097393,buy
2018-11-26,3,1,0,1,0,1,3,3,1,1,3,3,2,3,1,2, 0.00421045, 0.022584,-0.007560,-0.0069309, 0.0024395,buy
2018-11-27,3,2,0,1,0,1,3,3,1,1,3,4,2,3,1,2, 0.00885590, 0.012802,-0.000946,-0.0061451,-0.0079520,sell
2018-11-28,3,1,0,1,1,1,3,3,1,1,3,3,2,3,1,3, 0.03036413, 0.028997, 0.013006, 0.0148127,-0.0097393,buy
2018-11-29,3,1,0,1,1,1,2,3,1,1,3,3,2,2,1,3, 0.02497158, 0.019836, 0.011675, 0.0120880, 0.0124959,buy
2018-11-30,2,1,0,1,1,1,2,3,1,1,3,3,2,2,0,3, 0.02836488,-0.010101,-0.020313,-0.0025226,-0.0156655,sell
2018-12-01,1,1,0,1,1,1,2,1,1,1,2,3,0,2,0,3,-0.01298726,-0.003011,-0.003011, 0.0057701,-0.0136531,sell
2018-12-02,0,1,0,2,1,1,2,1,1,2,1,4,0,2,0,4,-0.03127030,-0.020062,-0.003494,-0.0178423,-0.0397832,sell
2018-12-03,0,1,0,2,1,1,2,2,1,2,1,4,0,2,1,4,-0.03829077,-0.042297,-0.004501,-0.0339657,-0.0426074,sell
2018-12-04,0,1,1,2,1,1,2,2,1,2,1,5,0,2,1,4,-0.03671821,-0.045630,-0.014877,-0.0518050,-0.0529228,sell
2018-12-05,0,1,1,2,1,1,0,3,1,2,0,5,0,2,1,4,-0.04037314,-0.049593,-0.030858,-0.0532350,-0.0574949,sell
2018-12-06,0,1,1,2,1,1,1,3,2,2,2,5,0,2,1,4,-0.03840809,-0.055794,-0.005075,-0.0558854,-0.0616484,sell
2018-12-07,0,1,1,2,1,1,1,3,2,2,2,5,0,2,1,4,-0.03840809,-0.055794,-0.005075,-0.0558854,-0.0616484,sell
2018-12-08,0,1,1,1,1,0,2,2,2,2,2,3,1,2,1,3, 0.02594109, 0.034949, 0.037629, 0.0257085, 0.0235738,buy
2018-12-09,0,1,1,1,1,0,2,2,2,1,2,3,1,2,1,2,-0.00830733, 0.025329, 0.026539, 0.0130453, 0.0099177,buy
2018-12-10,0,1,1,1,1,0,2,1,3,0,2,2,1,2,1,2,-0.04616565,-0.018320,-0.010505,-0.0180499,-0.0147372,sell
2018-12-11,0,1,1,0,1,0,2,1,3,0,2,2,1,2,1,1,-0.04173386,-0.041155,-0.027389,-0.0373088,-0.0191488,sell
2018-12-12,0,1,1,0,1,0,3,1,3,0,2,2,1,3,1,1,-0.03186730,-0.034100,-0.019452,-0.0268567,-0.0180677,sell
2018-12-13,0,1,1,0,1,0,3,1,2,0,2,2,1,2,1,1,-0.03344246,-0.036286,-0.025598,-0.0275340,-0.0195960,sell
2018-12-14,0,1,1,0,1,0,3,2,2,0,2,2,2,2,1,1,-0.03523041,-0.028460,-0.011394,-0.0147564,-0.0098152,sell
2018-12-15,0,1,1,0,1,0,3,2,2,0,2,2,2,2,1,1,-0.03523041,-0.028460,-0.011394,-0.0147564,-0.0098152,sell
2018-12-16,0,1,3,0,0,0,3,2,2,0,2,3,2,2,1,1, 0.02783410, 0.027009, 0.030851, 0.0365916, 0.0286327,buy
2018-12-17,1,1,3,0,0,0,2,2,2,0,3,3,1,2,1,1, 0.04247333, 0.045629, 0.040810, 0.0459859, 0.0356943,buy
2018-12-18,1,0,3,0,0,0,3,2,2,0,3,2,1,3,1,1, 0.04722903, 0.052539, 0.047714, 0.0525391, 0.0394738,buy
2018-12-19,1,0,3,0,0,0,3,2,4,0,3,3,2,3,1,1, 0.04510755, 0.049632, 0.042897, 0.0496287, 0.0335511,buy
2018-12-20,1,0,3,0,0,0,3,2,4,0,3,3,2,3,1,1, 0.04510755, 0.049632, 0.042897, 0.0496287, 0.0335511,buy
2018-12-21,1,0,3,1,0,0,3,2,4,0,3,3,2,3,1,2, 0.03271663, 0.034547, 0.030589, 0.0396195, 0.0202093,buy
2018-12-22,1,0,3,1,0,0,3,1,4,1,2,5,1,3,1,2,-0.00777999,-0.008938,-0.003881, 0.0072762,-0.0038020,sell
2018-12-23,1,0,3,1,0,0,3,1,3,1,2,5,1,2,1,2, 0.00801261,-0.005568, 0.014532, 0.0275960, 0.0171882,buy
2018-12-24,1,0,3,1,0,0,3,1,4,1,2,5,2,2,1,2, 0.01230817,-0.006251, 0.016414, 0.0247491, 0.0191611,buy
2018-12-25,1,0,1,1,0,0,3,1,4,1,2,4,2,2,1,1,-0.03142333,-0.043833,-0.032030, 0.0122176,-0.0094876,sell
2018-12-26,0,0,1,1,0,0,3,1,4,1,1,4,3,1,1,1,-0.03738763,-0.037075,-0.036249,-0.0199397,-0.0272415,sell
2018-12-27,0,0,0,1,0,0,3,1,4,1,1,3,3,1,1,1,-0.03525863,-0.038730,-0.036382,-0.0150990,-0.0231605,sell
2018-12-28,1,0,0,0,0,0,4,1,4,0,2,2,3,2,1,0, 0.00002042,-0.024774,-0.000883,-0.0014144, 0.0051106,sell
2018-12-29,1,0,0,0,0,0,4,1,4,0,2,2,3,2,1,0, 0.00002042,-0.024774,-0.000883,-0.0014144, 0.0051106,sell
2018-12-30,1,0,0,0,0,0,4,2,4,0,2,2,3,3,1,0,-0.00652142,-0.013572,-0.005578,-0.0037957,-0.0059711,sell
2018-12-31,1,0,0,0,0,0,4,2,5,0,2,3,3,3,1,0,-0.01051567,-0.019158,-0.008232,-0.0053551,-0.0065817,sell
2019-01-01,1,0,1,0,0,0,4,2,5,0,2,3,3,3,1,1,-0.00349720,-0.002771,-0.004668, 0.0016197,-0.0048028,sell
2019-01-02,1,2,1,0,1,0,3,2,5,0,2,3,2,3,1,4, 0.01212541, 0.012125, 0.012751, 0.0111198,-0.0034277,buy
2019-01-03,1,2,1,0,1,0,3,2,4,0,2,3,1,3,1,4, 0.00624088, 0.006241, 0.012118, 0.0042109,-0.0049123,buy
2019-01-04,1,3,1,0,1,0,2,2,4,0,2,4,1,2,1,4,-0.00094034,-0.000940, 0.002896,-0.0015057,-0.0049973,sell
2019-01-05,1,3,1,0,1,0,3,2,4,0,2,4,2,2,1,4, 0.00405857, 0.004059, 0.004689, 0.0020001,-0.0058032,buy
2019-01-06,1,3,1,0,1,0,3,3,3,0,1,4,2,3,1,4, 0.01101841, 0.011018, 0.010778, 0.0012366,-0.0070094,buy
2019-01-07,1,3,0,0,1,0,3,3,3,0,1,4,3,2,1,3, 0.00142965, 0.001125, 0.004464,-0.0008759,-0.0124719,sell
2019-01-08,1,3,0,0,1,0,2,3,3,0,0,4,3,2,1,3,-0.00887426,-0.009177,-0.008528,-0.0115302,-0.0160650,sell
2019-01-09,1,3,0,0,1,0,1,3,2,0,0,2,4,1,1,3,-0.00192577,-0.011209,-0.011960,-0.0119597,-0.0109195,sell
