Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-18,a0,none,a135,a150,none,none,none,none,none,none,none,none,none,-0.012358, 0.01681,-0.48502,-0.02999, 0.18156,sell
2021-08-19,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.006112,-0.01192, 0.16366,-0.01452,-0.07028,sell
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.006112,-0.01192, 0.16366,-0.01452,-0.07028,sell
2021-08-21,a0,none,none,none,none,a120,none,none,none,none,a120,none,none,-0.147692, 0.07753, 0.09371,-0.14206,-0.21429,sell
2021-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.329767,-0.32287,-0.29149,-0.27564,-0.31395,sell
2021-08-23,none,a180,none,none,none,none,none,none,none,none,a120,none,none,-0.160506,-0.11725,-0.15477,-0.22571,-0.13702,sell
2021-08-24,none,a180,none,a135,none,none,a135,none,none,none,a120,none,none,-0.133856,-0.12556,-0.08918,-0.23568,-0.05022,sell
2021-08-25,none,a180,a120,a135,none,none,a135,none,none,none,a120,none,none, 0.164796, 0.00330, 0.28034, 0.11671, 0.11180,buy
2021-08-26,none,a180,a120,a135,none,none,a135,none,none,none,none,none,none, 0.146250, 0.22453, 0.14452, 0.22042, 0.22453,buy
2021-08-27,none,none,a120,a135,none,none,a135,none,none,none,none,none,a150, 0.179814, 0.44340, 0.19241, 0.41056, 0.43607,buy
2021-08-28,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.260957, 0.20542, 0.26990, 0.17165, 0.19282,buy
2021-08-29,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.289542, 0.23354, 0.36122, 0.37715, 0.35671,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a150, 0.289542, 0.23354, 0.36122, 0.37715, 0.35671,buy
2021-08-31,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.301782, 0.00246, 0.27796, 0.24306, 0.37238,buy
2021-09-01,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.453321, 0.46819, 0.16095,-0.06133,-0.11345,buy
2021-09-02,none,none,none,none,none,none,none,a30,a150,none,none,none,none, 0.170904, 0.24213, 0.14850, 0.10610, 0.16751,buy
2021-09-03,none,none,none,a120,none,none,none,a30,a150,none,none,none,none, 0.094262, 0.24213, 0.24960, 0.20202, 0.30822,buy
2021-09-04,none,none,none,a120,none,none,none,a30,a150,a90,none,none,none, 0.097745, 0.04035,-0.05022,-0.05918, 0.06128,buy
2021-09-05,none,none,none,a120,none,none,a120,a30,a150,a90,none,none,none, 0.119147, 0.05627,-0.05355, 0.11936, 0.31590,buy
2021-09-06,none,none,none,a120,none,none,a120,a30,none,a90,none,none,none, 0.148910, 0.03870,-0.07332, 0.11218, 0.29834,buy
2021-09-07,none,none,none,none,none,none,a120,a30,none,a90,none,none,none, 0.188699, 0.08777,-0.01374, 0.15863, 0.32763,buy
2021-09-08,none,none,none,none,none,a150,a120,a30,none,none,none,none,none, 0.660738, 0.55620, 0.48408, 0.53950, 0.63532,buy
2021-09-09,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.176909, 0.06888, 0.18401, 0.16507, 0.10643,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.255420, 0.05247,-0.06899, 0.07213, 0.12828,buy
2021-09-11,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.255420, 0.05247,-0.06899, 0.07213, 0.12828,buy
2021-09-12,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.255420, 0.05247,-0.06899, 0.07213, 0.12828,buy
2021-09-15,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.185080,-0.08204,-0.22275,-0.12628,-0.14602,sell
2021-09-16,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.185080,-0.08204,-0.22275,-0.12628,-0.14602,sell
2021-09-17,none,a150,none,none,none,none,none,none,a135,none,a90,none,none,-0.185080,-0.08204,-0.22275,-0.12628,-0.14602,sell
2021-09-18,none,a150,none,none,none,none,none,none,a135,none,a90,a45,none,-0.187085,-0.04986,-0.16474,-0.13577, 0.07772,sell
2021-09-19,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.021978,-0.05390, 0.05531,-0.14110, 0.10420,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.021978,-0.05390, 0.05531,-0.14110, 0.10420,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,none,a45,a180,-0.072458, 0.20157, 0.02365,-0.09258, 0.09690,buy
2021-09-22,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.240416, 0.03853,-0.24042,-0.07868,-0.05432,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.240416, 0.03853,-0.24042,-0.07868,-0.05432,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.240416, 0.03853,-0.24042,-0.07868,-0.05432,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,a45,a180,-0.240416, 0.03853,-0.24042,-0.07868,-0.05432,sell
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,a45,none, 0.022201, 0.16998,-0.16490, 0.35782,-0.13064,buy
2021-09-27,none,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.253231, 0.30422, 0.32748, 0.27218, 0.28187,buy
2021-09-28,none,none,a90,none,none,none,none,none,a120,none,none,a45,none, 0.253231, 0.30422, 0.32748, 0.27218, 0.28187,buy
2021-09-29,none,none,a90,none,none,none,a90,none,a120,none,none,a45,none, 0.280153, 0.40840, 0.36063, 0.38099, 0.32685,buy
2021-09-30,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none, 0.098898, 0.08480,-0.05636,-0.09378, 0.37234,buy
2021-10-01,none,none,a90,none,none,none,a90,none,a120,a60,none,a45,none, 0.098898, 0.08480,-0.05636,-0.09378, 0.37234,buy
2021-10-02,none,none,a90,none,none,none,a90,a45,none,a60,none,a45,none, 0.058908, 0.05602,-0.08063,-0.07343, 0.32618,buy
2021-10-03,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.172992, 0.06745, 0.05746,-0.05371, 0.48408,buy
2021-10-04,none,a150,a90,none,none,none,none,a45,none,a60,none,a45,none, 0.172992, 0.06745, 0.05746,-0.05371, 0.48408,buy
2021-10-05,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.096310, 0.16789, 0.00796, 0.00453,-0.06850,buy
2021-10-06,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.096310, 0.16789, 0.00796, 0.00453,-0.06850,buy
2021-10-07,none,a150,none,none,none,none,none,a45,none,none,none,a45,none, 0.173868, 0.18854, 0.19096, 0.28668, 0.19225,buy
2021-10-08,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none,-0.031154,-0.10774,-0.21863,-0.08507, 0.14380,sell
2021-10-09,a0,none,none,none,a0,none,none,a45,none,none,none,a45,none,-0.031154,-0.10774,-0.21863,-0.08507, 0.14380,sell
2021-10-10,a0,none,none,none,a0,a150,none,a45,none,none,none,a45,none, 0.131080, 0.24235, 0.08794, 0.25819, 0.21112,buy
2021-10-11,a0,none,none,none,none,a150,none,a45,none,none,a60,a45,none, 0.265531, 0.26798, 0.22690, 0.17199, 0.20717,buy
2021-10-12,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.324052, 0.31022, 0.28604, 0.13037, 0.23827,buy
2021-10-13,none,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.324052, 0.31022, 0.28604, 0.13037, 0.23827,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a45,a60,a45,none, 0.019559,-0.03698, 0.04744,-0.04881, 0.20756,buy
2021-10-15,none,none,none,none,none,none,none,none,none,a45,a60,a45,none,-0.132419,-0.20361,-0.15060,-0.06237, 0.05399,sell
2021-10-16,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.156237,-0.20361,-0.01960,-0.07980,-0.01558,sell
2021-10-17,none,none,none,none,none,none,none,none,none,a45,none,a45,none,-0.156237,-0.20361,-0.01960,-0.07980,-0.01558,sell
2021-10-18,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.358082, 0.28010, 0.26364, 0.35808, 0.28010,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.358082, 0.28010, 0.26364, 0.35808, 0.28010,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.358082, 0.28010, 0.26364, 0.35808, 0.28010,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.358082, 0.28010, 0.26364, 0.35808, 0.28010,buy
2021-10-22,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.294298, 0.13814,-0.08152, 0.20823, 0.06787,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.294298, 0.13814,-0.08152, 0.20823, 0.06787,buy
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.294298, 0.13814,-0.08152, 0.20823, 0.06787,buy
2021-10-25,none,none,none,none,none,a150,none,none,a90,none,none,a45,none,-0.046945, 0.04230,-0.16882,-0.10931,-0.15279,sell
2021-10-26,none,none,none,none,none,a150,a60,none,a90,none,a45,a45,none,-0.102448, 0.19182, 0.11861, 0.03992, 0.20023,buy
2021-10-27,none,none,none,none,none,none,a60,none,a90,none,a45,a45,none, 0.138050, 0.03060, 0.20079, 0.21392,-0.01051,buy
2021-10-28,none,none,none,none,none,none,a60,none,a90,a30,a45,a45,none, 0.169485, 0.21736, 0.22185, 0.20852, 0.00045,buy
2021-10-29,none,a150,none,none,none,none,a60,none,a90,a30,a45,a45,none,-0.023492,-0.00166, 0.02892, 0.01558,-0.00314,sell
2021-10-30,none,a150,none,none,none,none,a60,none,none,a30,a45,a45,none, 0.041643, 0.09186, 0.14853, 0.09050, 0.03132,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,a30,none,a45,none,-0.015856, 0.04671, 0.00082,-0.03056,-0.00624,sell
2021-11-01,none,a150,a90,none,none,none,none,none,none,a30,none,a45,a135, 0.037679, 0.02939, 0.01359,-0.14071, 0.15699,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,-0.127171,-0.11667,-0.10788,-0.10080, 0.03865,sell
2021-11-03,none,none,a90,none,none,none,none,none,none,none,none,a45,a135,-0.036461, 0.24667,-0.13765,-0.07434,-0.10702,sell
2021-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.095882, 0.16648,-0.02269, 0.18978, 0.40000,buy
2021-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a135,-0.095882, 0.16648,-0.02269, 0.18978, 0.40000,buy
2021-11-06,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023186, 0.42897, 0.19211, 0.14915, 0.09668,buy
2021-11-07,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.023186, 0.42897, 0.19211, 0.14915, 0.09668,buy
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,a45,none,-0.009553,-0.24066,-0.27239,-0.37903,-0.41702,sell
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none, 0.426670, 0.09022, 0.25209, 0.26036, 0.13113,buy
2021-11-10,a0,a135,none,a90,none,none,none,none,none,none,none,a45,none, 0.426670, 0.09022, 0.25209, 0.26036, 0.13113,buy
2021-11-11,a0,none,none,a90,none,none,none,none,none,none,a30,a45,none, 0.352833, 0.29139, 0.41257, 0.27994, 0.28594,buy
2021-11-12,a0,none,none,none,none,a180,a45,none,none,none,a30,a45,none,-0.260623,-0.24985,-0.12785,-0.17715, 0.01375,sell
2021-11-13,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,none,-0.306697,-0.30830,-0.18784,-0.16993,-0.19370,sell
2021-11-14,none,none,none,none,none,a180,a45,a60,none,none,a30,a45,none,-0.306697,-0.30830,-0.18784,-0.16993,-0.19370,sell
2021-11-15,none,none,none,none,none,none,a45,a60,none,none,a30,a45,none, 0.057678, 0.11545, 0.10705,-0.01946, 0.11463,buy
2021-11-16,none,none,none,none,none,none,a45,a60,none,none,a30,a45,a120, 0.579004,-0.03093, 0.23437, 0.02454, 0.22363,buy
2021-11-17,none,a120,none,none,none,none,a45,a60,none,none,none,a45,a120, 0.384515, 0.20517, 0.22337, 0.11284, 0.33773,buy
2021-11-18,none,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.391773, 0.29587, 0.26122, 0.39527, 0.49566,buy
2021-11-19,none,a120,none,none,none,none,none,a60,none,none,none,a45,a120, 0.227674, 0.44800, 0.22637, 0.42842, 0.35417,buy
2021-11-20,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.617150, 0.48282, 0.55071, 0.50557, 0.51175,buy
2021-11-21,none,none,a60,none,none,none,none,a60,none,none,none,a45,a120, 0.617150, 0.48282, 0.55071, 0.50557, 0.51175,buy
2021-11-22,none,none,a60,none,none,none,none,a60,none,none,none,a45,none, 0.480712, 0.47609, 0.46294, 0.46040, 0.48026,buy
2021-11-23,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.278487, 0.21982, 0.31733, 0.20735, 0.26905,buy
2021-11-24,none,none,none,none,none,none,none,a60,none,none,none,a45,none, 0.278487, 0.21982, 0.31733, 0.20735, 0.26905,buy
2021-11-25,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.238787, 0.24171, 0.31733, 0.23215, 0.29094,buy
2021-11-26,none,none,none,none,a0,none,none,a60,none,none,none,a45,none, 0.238787, 0.24171, 0.31733, 0.23215, 0.29094,buy
2021-11-27,none,none,none,none,a0,none,none,a60,a60,none,none,a45,none, 0.297426, 0.26513, 0.32504, 0.30774, 0.32846,buy
2021-11-28,none,none,none,none,a0,none,none,a60,a60,none,none,none,none, 0.286632, 0.36229, 0.38798, 0.39504, 0.41152,buy
2021-11-29,none,none,a45,a60,a0,none,none,a60,a60,none,none,none,none, 0.175219, 0.17380, 0.22117, 0.12890, 0.21281,buy
2021-11-30,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.222626, 0.19309, 0.22477, 0.15311, 0.19593,buy
2021-12-01,none,none,a45,a60,a0,a150,none,a60,a60,none,none,none,none, 0.222626, 0.19309, 0.22477, 0.15311, 0.19593,buy
2021-12-02,none,none,a45,none,a0,a150,none,a60,a60,none,none,none,none, 0.217036, 0.28227, 0.31435, 0.29561, 0.30166,buy
2021-12-03,none,none,none,none,none,a150,none,a60,a60,none,none,none,none, 0.144280, 0.28999, 0.20292, 0.35769, 0.30672,buy
2021-12-04,none,none,none,none,none,none,none,a60,a60,none,none,none,none, 0.332098, 0.36229, 0.40434, 0.39504, 0.41152,buy
2021-12-05,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.328774, 0.23717, 0.31603, 0.26414, 0.32877,buy
2021-12-06,none,a90,none,none,none,none,none,a60,none,a0,none,none,none, 0.230558, 0.05633, 0.16399, 0.16563, 0.22803,buy
2021-12-07,none,a90,none,none,none,none,none,a60,none,a0,none,none,none, 0.230558, 0.05633, 0.16399, 0.16563, 0.22803,buy
2021-12-08,none,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.032529,-0.01190, 0.02917,-0.15751, 0.24071,buy
2021-12-09,none,none,a30,a45,none,none,a30,none,none,a0,none,none,none, 0.132378, 0.24119, 0.28494, 0.20812, 0.36451,buy
2021-12-10,none,none,a30,a45,none,a135,a30,none,none,a0,none,none,none,-0.229944,-0.15012,-0.04030,-0.27677,-0.06924,sell
2021-12-11,a30,none,a30,a45,none,a135,a30,none,none,a0,none,none,none,-0.244455, 0.02377, 0.13578,-0.01083, 0.11085,sell
2021-12-12,a30,none,a30,none,none,a135,a30,none,none,a0,none,none,none,-0.191582, 0.01821, 0.12590,-0.00134, 0.12033,sell
2021-12-13,a30,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.200986, 0.21869, 0.36782, 0.21829, 0.25080,buy
2021-12-14,a30,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.150289, 0.02962, 0.17219, 0.17431, 0.21224,buy
2021-12-15,a30,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.150289, 0.02962, 0.17219, 0.17431, 0.21224,buy
2021-12-16,a30,none,none,none,none,none,a30,none,none,a0,none,a30,none,-0.011867, 0.09506, 0.03351, 0.08637, 0.22298,buy
2021-12-17,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.039447, 0.05611,-0.10036,-0.29840, 0.18690,sell
2021-12-18,none,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.039447, 0.05611,-0.10036,-0.29840, 0.18690,sell
2021-12-19,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.176857, 0.12005, 0.13339, 0.05385, 0.15006,buy
2021-12-20,none,none,none,a30,none,a120,a30,none,none,a0,none,a30,none, 0.176857, 0.12005, 0.13339, 0.05385, 0.15006,buy
2021-12-21,none,none,none,a30,none,a120,none,none,none,a0,none,none,none,-0.036385,-0.18534,-0.03305,-0.12262,-0.04862,sell
2021-12-22,none,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.055914, 0.06902, 0.14808, 0.01339,-0.03054,buy
2021-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.300097,-0.03763,-0.11182,-0.01953,-0.04332,sell
2021-12-24,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.204852,-0.11395, 0.02767, 0.07967,-0.04575,sell
2021-12-25,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.121182, 0.26493, 0.36788, 0.36239, 0.36880,buy
2021-12-26,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.121182, 0.26493, 0.36788, 0.36239, 0.36880,buy
2021-12-27,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.121182, 0.26493, 0.36788, 0.36239, 0.36880,buy
2021-12-28,none,a60,none,none,none,none,none,a45,none,a0,none,none,none, 0.121182, 0.26493, 0.36788, 0.36239, 0.36880,buy
2021-12-29,a45,none,a0,none,none,none,none,a45,none,a0,none,none,none, 0.249826, 0.04274, 0.14366, 0.17807,-0.05068,buy
2021-12-30,a45,none,a0,none,none,none,none,none,none,a0,none,none,none,-0.065953, 0.00570, 0.30529, 0.39374, 0.10715,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,none,none,none,none,-0.065953,-0.01198, 0.30529, 0.41949, 0.10715,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.023520,-0.02826, 0.01419,-0.05405,-0.03929,sell
2022-01-02,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.241285, 0.33956, 0.23889, 0.28498, 0.41710,buy
2022-01-03,a45,none,none,none,none,none,none,none,a60,none,none,none,none, 0.241285, 0.33956, 0.23889, 0.28498, 0.41710,buy
2022-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.154421, 0.30608, 0.32178, 0.27686, 0.31519,buy
2022-01-05,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.254756, 0.29875, 0.27331,-0.06696, 0.20009,buy
2022-01-06,none,a45,none,none,none,none,none,none,a60,none,none,none,none, 0.254756, 0.29875, 0.27331,-0.06696, 0.20009,buy
2022-01-07,none,a45,none,none,none,none,none,a30,a60,none,none,a0,none, 0.024868, 0.41468, 0.25293,-0.02651, 0.28435,buy
2022-01-08,none,a45,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.153274, 0.48828, 0.16448, 0.16160, 0.09478,buy
2022-01-09,none,a45,none,none,none,none,a45,a30,none,none,none,a0,none, 0.157100, 0.11659, 0.23028, 0.24640, 0.06465,buy
2022-01-10,none,none,none,none,none,a90,a45,a30,none,none,none,a0,none,-0.116951, 0.20329,-0.14802,-0.05824,-0.16820,sell
2022-01-11,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.176195,-0.09392,-0.15697,-0.17316,-0.21927,sell
2022-01-12,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.176195,-0.09392,-0.15697,-0.17316,-0.21927,sell
2022-01-13,none,none,none,none,none,a90,a45,none,none,none,none,none,none,-0.176195,-0.09392,-0.15697,-0.17316,-0.21927,sell
2022-01-14,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.345210, 0.27817, 0.22832,-0.26660, 0.23689,buy
2022-01-15,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.066391, 0.43841, 0.36780, 0.08902, 0.32955,buy
2022-01-16,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.066391, 0.43841, 0.36780, 0.08902, 0.32955,buy
2022-01-17,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.066391, 0.43841, 0.36780, 0.08902, 0.32955,buy
2022-01-18,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.066391, 0.43841, 0.36780, 0.08902, 0.32955,buy
2022-01-19,none,a45,none,none,none,none,none,none,none,none,a30,none,none, 0.000154,-0.32610,-0.07126,-0.33818,-0.22103,sell
2022-01-20,none,a45,none,none,none,none,none,none,none,none,a30,none,a120,-0.274623,-0.29406,-0.31923,-0.29238,-0.28523,sell
2022-01-21,none,a45,none,none,none,none,none,none,none,none,a30,none,a120,-0.274623,-0.29406,-0.31923,-0.29238,-0.28523,sell
2022-01-22,none,a45,none,none,a0,none,none,none,none,none,none,none,a120,-0.439334,-0.37588,-0.38160,-0.45472,-0.47059,sell
2022-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.203882, 0.00881,-0.02098,-0.10067,-0.16513,sell
2022-01-24,a30,none,none,none,a0,none,none,none,none,none,none,none,a120, 0.308776, 0.14519, 0.21339, 0.30878, 0.25696,buy
2022-01-25,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.308776, 0.06395, 0.25696, 0.39064, 0.25696,buy
2022-01-26,a30,none,none,none,none,none,none,none,none,none,none,none,a120, 0.308776, 0.06395, 0.25696, 0.39064, 0.25696,buy
2022-01-27,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.410726, 0.10749, 0.08883, 0.36368, 0.21759,buy
2022-01-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.410726, 0.10749, 0.08883, 0.36368, 0.21759,buy
2022-01-29,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.433852, 0.06363, 0.17438, 0.39304, 0.34754,buy
2022-01-30,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.433852, 0.06363, 0.17438, 0.39304, 0.34754,buy
2022-01-31,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.433852, 0.06363, 0.17438, 0.39304, 0.34754,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,none,none,a30,a120, 0.433852, 0.06363, 0.17438, 0.39304, 0.34754,buy
2022-02-02,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.344964, 0.05793, 0.28433, 0.39857, 0.27824,buy
2022-02-03,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.335989, 0.07690, 0.11130, 0.41542, 0.27824,buy
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.335989, 0.07690, 0.11130, 0.41542, 0.27824,buy
2022-02-05,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.335989, 0.07690, 0.11130, 0.41542, 0.27824,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.335989, 0.07690, 0.11130, 0.41542, 0.27824,buy
2022-02-07,none,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.344964, 0.22028, 0.10542, 0.39240, 0.22107,buy
2022-02-08,none,none,a0,none,none,none,none,a0,none,none,none,none,a120, 0.350322, 0.22028, 0.10542, 0.39240, 0.09634,buy
2022-02-09,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.235243,-0.13123,-0.07074, 0.01831,-0.10464,sell
2022-02-10,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.235243,-0.13123,-0.07074, 0.01831,-0.10464,sell
2022-02-11,none,none,a0,none,none,none,none,a0,none,none,none,none,none, 0.321827, 0.32647, 0.52322, 0.31686, 0.31858,buy
2022-02-12,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,-0.245239,-0.28500,-0.09827,-0.31595,-0.14448,sell
2022-02-13,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,-0.245239,-0.28500,-0.09827,-0.31595,-0.14448,sell
2022-02-14,none,none,a0,none,none,none,none,a0,none,none,a30,none,none,-0.245239,-0.28500,-0.09827,-0.31595,-0.14448,sell
2022-02-15,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.251743,-0.21252,-0.10852,-0.25422,-0.16116,sell
2022-02-16,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.251743,-0.21252,-0.10852,-0.25422,-0.16116,sell
2022-02-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.251743,-0.21252,-0.10852,-0.25422,-0.16116,sell
2022-02-18,none,none,none,none,none,none,none,a0,none,none,a30,none,none,-0.251743,-0.21252,-0.10852,-0.25422,-0.16116,sell
2022-02-19,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,-0.052069,-0.37364,-0.07126,-0.33818,-0.22103,sell
2022-02-20,none,a45,none,none,none,none,none,a0,none,none,a30,none,none,-0.052069,-0.37364,-0.07126,-0.33818,-0.22103,sell
2022-02-21,none,a45,none,none,none,none,none,a0,a60,none,a30,none,none, 0.226408, 0.19011, 0.10167,-0.08181, 0.18853,buy
2022-02-22,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.157829, 0.24759, 0.10868, 0.02806, 0.13091,buy
2022-02-23,none,a45,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.085564, 0.17589, 0.01540, 0.02470, 0.05357,buy
2022-02-24,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.451885, 0.34060, 0.46008, 0.46587, 0.49233,buy
2022-02-25,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.451885, 0.34060, 0.46008, 0.46587, 0.49233,buy
2022-02-26,none,none,none,none,none,a90,none,a0,a60,none,none,a45,none, 0.451885, 0.34060, 0.46008, 0.46587, 0.49233,buy
2022-02-27,none,none,none,none,none,none,none,a0,a60,none,none,a45,none, 0.297356, 0.32027, 0.31691, 0.32191, 0.33481,buy
2022-02-28,none,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.471292,-0.03199, 0.43384, 0.41382, 0.45564,buy
2022-03-01,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none, 0.444766, 0.41363, 0.30752, 0.50120, 0.45781,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,a0,none,a45,none, 0.444766, 0.41363, 0.30752, 0.50120, 0.45781,buy
2022-03-03,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none,-0.172420,-0.14277,-0.13077, 0.03599,-0.06408,sell
2022-03-04,none,a30,none,a0,none,none,a45,a0,none,a0,none,a45,none,-0.172420,-0.14277,-0.13077, 0.03599,-0.06408,sell
2022-03-05,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.071007,-0.14277,-0.06814, 0.03599, 0.06408,sell
2022-03-06,none,a30,none,none,none,none,a45,a0,none,a0,none,a45,none,-0.071007,-0.14277,-0.06814, 0.03599, 0.06408,sell
2022-03-07,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.136605,-0.11896,-0.19384,-0.13508,-0.02896,sell
2022-03-08,none,none,a30,none,none,none,a45,a0,none,none,none,a45,none,-0.136605,-0.11896,-0.19384,-0.13508,-0.02896,sell
