Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-17,0,1,1,1,0,1,1,1,0,5.79,0,0,3.39,2.7, 0.0031400, 0.0036246, 0.0058757, 0.0031400, 0.0035893,buy
2019-12-18,0,1,1,0,0,1,0,2,1,4.62,2.67,2.38,1.37,2.42,-0.0104855,-0.0040834,-0.0083119, 0.0032552,-0.0044709,sell
2019-12-19,0,0,1,1,0,1,1,0,1,0.75,2.79,0,0.99,3.34,-0.0015170,-0.0015170,-0.0055808,-0.0009765,-0.0022467,sell
2019-12-20,0,0,1,0,0,2,1,1,3,2.64,2.61,2.51,2.87,2.29, 0.0006583, 0.0067972,-0.0022625, 0.0006583, 0.0016327,buy
2019-12-21,0,1,1,0,1,2,1,0,1,0,1.11,3,0.23,7.18, 0.0185381, 0.0188174, 0.0121777, 0.0186307, 0.0186307,buy
2019-12-22,1,1,1,0,1,2,1,1,1,2.79,0.84,2.26,2.87,4.26, 0.0043395,-0.0013387,-0.0011111,-0.0047046,-0.0016696,sell
2019-12-23,1,0,2,1,0,2,1,0,1,2.77,3.5,2.87,2.49,4.55, 0.0080834, 0.0050745, 0.0046794, 0.0050745, 0.0121235,buy
2019-12-24,0,0,1,3,0,2,0,0,1,2.95,2.4,0,2.82,3.39,-0.0010743,-0.0012565,-0.0054811,-0.0021713,-0.0051758,sell
2019-12-25,1,1,1,1,0,3,0,0,0,0.26,5.86,2.62,0.74,3.24,-0.0044988,-0.0026530,-0.0045450,-0.0051604,-0.0044364,sell
2019-12-26,1,1,0,1,1,1,1,0,0,0.47,4.16,0,4.92,2.67,-0.0045645,-0.0073001,-0.0045645,-0.0075894,-0.0046268,sell
2019-12-27,1,0,0,1,0,2,0,1,0,2.97,3.71,0.85,2.95,0, 0.0018400,-0.0000751,-0.0000828, 0.0019573, 0.0004120,buy
2019-12-28,0,0,0,2,0,2,0,1,1,0,1.15,2.97,3.67,2.42,-0.0034127,-0.0043155,-0.0016856,-0.0011050,-0.0017660,sell
2019-12-29,0,1,1,2,0,1,1,0,0,2.95,0,2.95,1.89,0.77,-0.0004657, 0.0003960,-0.0008523, 0.0003266, 0.0007482,buy
2019-12-30,0,1,1,0,0,0,1,2,1,2.49,2.53,2.84,2.4,5.87, 0.0080783, 0.0071615, 0.0088380, 0.0061226, 0.0066502,buy
2019-12-31,0,2,0,0,1,0,2,3,0,1.08,0,0.89,2.86,4.01,-0.0067578,-0.0060324,-0.0059221,-0.0082180,-0.0059221,sell
2020-01-01,0,2,0,0,1,1,1,1,0,2.89,0.79,0,0.39,3.5, 0.0032302, 0.0036715, 0.0035777, 0.0032011, 0.0035777,buy
2020-01-02,0,1,0,0,1,2,0,0,2,0.56,2.74,2.49,4.11,2.49, 0.0047669, 0.0070597, 0.0067762, 0.0048268, 0.0067762,buy
2020-01-03,0,0,1,0,1,1,0,0,3,3.77,2.6,0.37,3.54,0,-0.0015903,-0.0015903,-0.0018271, 0.0022089, 0.0029353,sell
2020-01-04,1,0,0,1,1,1,0,0,1,2.7,2.92,0,1.18,2.42,-0.0047015,-0.0058406,-0.0032837,-0.0032707, 0.0022340,sell
2020-01-05,1,1,1,1,1,1,0,1,0,2.97,0.24,2.67,3.56,0.98,-0.0045968,-0.0060857,-0.0051411,-0.0081711,-0.0049867,sell
2020-01-06,0,1,2,0,0,1,1,0,0,4.36,0,1.84,3.83,0,-0.0096696,-0.0078674,-0.0089417,-0.0080233,-0.0098627,sell
2020-01-07,0,0,3,0,1,3,1,0,0,3.24,3.19,2.77,5.77,2.79, 0.0088907, 0.0040781,-0.0011496, 0.0043935, 0.0043935,buy
2020-01-08,1,0,1,2,0,1,2,0,0,3.07,0.69,2.77,2.74,2.56,-0.0083054,-0.0054720, 0.0011767,-0.0054720,-0.0101310,sell
2020-01-09,2,0,1,1,0,0,1,1,0,0.25,4.43,0,3.44,2.47, 0.0085917, 0.0085917, 0.0099821,-0.0022497, 0.0085917,buy
2020-01-10,2,0,2,0,2,0,1,0,0,3.15,5.51,2.44,1.53,0, 0.0121244, 0.0070188, 0.0070589, 0.0120538, 0.0122122,buy
2020-01-11,1,1,1,0,2,1,1,0,1,3.74,5.43,0.38,0.98,2.58, 0.0070653,-0.0003423, 0.0069361, 0.0066504, 0.0039940,buy
2020-01-12,1,1,0,2,0,1,2,0,0,3.53,2,0.25,3.49,0, 0.0046676, 0.0042399, 0.0053597, 0.0046676, 0.0055501,buy
2020-01-13,1,1,1,2,0,0,2,2,1,4.31,1.05,2.72,3.26,2.66, 0.0043824, 0.0010363,-0.0012055, 0.0059958, 0.0036874,buy
2020-01-14,1,0,3,0,0,0,0,2,1,2.8,3,2.82,2.34,3.62, 0.0092287, 0.0044222, 0.0052365, 0.0044222, 0.0056035,buy
2020-01-15,1,2,1,1,0,0,0,1,0,3.05,0,2.72,0,5.97,-0.0032937,-0.0028429,-0.0026571,-0.0038649,-0.0053265,sell
2020-01-16,0,0,0,1,0,0,0,2,2,0,2.67,0,2.77,3.65,-0.0020254,-0.0031208,-0.0028172,-0.0055552,-0.0021378,sell
2020-01-17,0,1,0,0,1,0,1,1,3,2.79,2.77,2.51,0.4,5.5,-0.0079447,-0.0074222,-0.0077650,-0.0082357,-0.0038761,sell
2020-01-18,0,2,0,0,1,1,0,1,2,0,2.89,1,4.1,4.97, 0.0015606,-0.0015000,-0.0018193,-0.0009611, 0.0108698,buy
2020-01-19,0,1,1,2,0,0,1,1,1,2.65,0,0,6.5,1.46,-0.0037607,-0.0058450,-0.0033212,-0.0013686,-0.0075026,sell
2020-01-20,1,1,0,3,0,0,2,1,1,3.43,2.7,2.6,7.49,2.63, 0.0064968, 0.0037160, 0.0040960, 0.0124304, 0.0121108,buy
2020-01-21,1,1,1,1,0,1,2,0,1,3.71,0.69,2.79,3.72,2.38,-0.0029995,-0.0053349, 0.0076746,-0.0039380,-0.0086705,sell
2020-01-22,0,2,0,1,1,2,1,1,1,3.03,0.72,1.43,3.68,3, 0.0118128, 0.0072198, 0.0093645, 0.0204092, 0.0224618,buy
2020-01-23,0,0,0,0,1,2,1,1,1,2.97,4.34,2.74,0.18,0, 0.0007844,-0.0043044,-0.0071824,-0.0007380,-0.0018827,sell
2020-01-24,1,0,0,1,0,0,2,1,2,5.33,5.83,0,0.54,2.47, 0.0013586, 0.0011207, 0.0013586, 0.0014343, 0.0038303,buy
2020-01-25,1,0,0,1,0,0,1,2,2,1.17,7.26,2.87,2.62,0.24, 0.0080808, 0.0020615, 0.0010863, 0.0045078, 0.0045078,buy
2020-01-26,1,0,1,0,0,1,2,2,1,3.29,5.1,0.44,2.7,0.57, 0.0086986, 0.0047373, 0.0038875, 0.0054371, 0.0052346,buy
2020-01-27,0,1,1,0,0,1,3,2,1,1.37,3.74,0,2.93,4.39,-0.0009047, 0.0061411, 0.0054992, 0.0067126, 0.0060110,buy
2020-01-28,0,0,1,0,0,1,3,1,2,2.89,4.71,2.53,1.34,5.71,-0.0056755,-0.0010557, 0.0016640,-0.0014876,-0.0054695,sell
2020-01-29,0,0,1,0,0,1,2,1,2,2.62,1.24,0.48,3.98,4.26, 0.0047752, 0.0056001, 0.0056459, 0.0056001, 0.0078038,buy
2020-01-30,0,1,1,0,0,0,2,0,2,0,1.72,2.82,3.82,0.65,-0.0034703,-0.0030124,-0.0034703,-0.0064944,-0.0015082,sell
2020-01-31,1,1,1,0,0,0,1,1,2,1.25,3.29,2.82,0.28,0.34, 0.0038919,-0.0000289,-0.0011637, 0.0063154, 0.0031656,buy
2020-02-01,1,0,1,0,0,0,0,1,2,2.97,3.1,0,2.51,2.79,-0.0046944,-0.0037068,-0.0059247,-0.0008887,-0.0022304,sell
2020-02-02,0,0,0,1,0,1,1,0,0,0.57,2.72,0,2.92,0,-0.0002966,-0.0010740,-0.0012983,-0.0012983,-0.0004076,sell
2020-02-03,0,1,0,0,0,3,1,1,1,4.54,0,2.49,2.43,3.44,-0.0118918, 0.0131372, 0.0059736, 0.0059736,-0.0065314,buy
2020-02-04,0,0,1,0,1,2,1,1,0,5.92,0.18,0,2.65,4.46, 0.0056234, 0.0059248, 0.0050945, 0.0073617,-0.0037091,buy
2020-02-05,0,2,1,1,1,1,1,2,0,5.23,2.84,0.78,0.29,5.3, 0.0044379, 0.0035038, 0.0016942, 0.0033595, 0.0033595,buy
2020-02-06,1,2,0,1,0,1,0,2,0,2.6,0,3,3.73,4.01, 0.0025386, 0.0028884, 0.0081109, 0.0043593, 0.0025386,buy
2020-02-07,0,1,1,1,1,2,0,2,1,0.78,2.42,2.82,3,0.89, 0.0073109, 0.0075138, 0.0075138, 0.0086067, 0.0108636,buy
2020-02-08,0,1,1,1,1,2,0,1,1,3.29,2.47,2.42,5.26,3.24,-0.0014509, 0.0013027,-0.0014818,-0.0014818,-0.0018469,sell
2020-02-09,0,2,0,0,0,1,1,1,0,0.94,2.79,0,3.14,1.85,-0.0039708,-0.0047376, 0.0010739,-0.0016755, 0.0013564,sell
2020-02-10,0,2,0,1,1,1,0,2,1,4.71,0,2.77,2.99,5.25, 0.0131843, 0.0256521, 0.0129621, 0.0089946, 0.0140874,buy
2020-02-11,0,0,2,0,0,1,0,1,2,5.3,2.4,0,1.04,3.98,-0.0003053,-0.0060041,-0.0004941,-0.0008014, 0.0008818,sell
2020-02-12,0,1,0,2,0,1,0,1,2,5.04,0,2.84,5.5,3.01, 0.0023847, 0.0031876, 0.0078414, 0.0027828, 0.0013474,buy
2020-02-13,0,0,1,0,0,1,0,2,1,1.17,2.53,2.49,2.79,0.22,-0.0005690,-0.0059250,-0.0004513,-0.0083673,-0.0056400,sell
2020-02-14,0,2,1,0,1,0,1,2,2,3.43,2.52,2.91,3.27,2.84,-0.0030433,-0.0025319,-0.0027951,-0.0026554,-0.0023550,sell
2020-02-15,0,1,1,0,0,1,1,1,1,0.29,2.93,0.94,3.24,0,-0.0024534,-0.0031102, 0.0074654, 0.0074775, 0.0059804,buy
2020-02-16,0,0,0,2,0,1,0,1,1,2.4,2.6,0.38,2.51,2.72,-0.0041043,-0.0023165,-0.0043123,-0.0054657,-0.0008319,sell
2020-02-17,0,0,1,0,0,0,1,0,1,2.38,0,2.77,0,2.89,-0.0036961, 0.0013601, 0.0003791,-0.0034524,-0.0048766,sell
2020-02-18,1,1,0,0,1,1,1,0,0,2.01,2.65,0,2.74,2.67,-0.0009651,-0.0103581,-0.0114938,-0.0057821,-0.0041327,sell
2020-02-19,0,0,0,0,1,1,0,1,0,2.6,0,2.92,0.79,0, 0.0050958, 0.0045322, 0.0044815, 0.0039572, 0.0036339,buy
2020-02-20,0,0,0,0,0,1,1,0,1,0,0.88,2.42,0,0.68, 0.0031664, 0.0034360, 0.0046119, 0.0034360, 0.0023533,buy
2020-02-21,1,0,0,1,0,3,0,0,1,3.06,2.79,2.67,2.44,2.72, 0.0046595, 0.0008865,-0.0044316, 0.0020345,-0.0035095,buy
2020-02-22,0,0,1,0,0,1,1,0,0,1.01,2.95,0,2.65,0,-0.0022737,-0.0001756,-0.0000410,-0.0021578,-0.0022511,sell
2020-02-23,1,1,0,0,0,2,0,2,0,4.21,2.44,1.36,2.53,2.42,-0.0156531,-0.0145376,-0.0113527, 0.0015000,-0.0123921,sell
2020-02-24,1,1,0,0,0,2,1,1,0,5.57,0.4,2.53,0.25,2.51,-0.0017370,-0.0034768, 0.0055084,-0.0037009,-0.0022422,sell
2020-02-25,0,1,0,0,0,2,2,1,0,3.54,1.9,0,0.62,1.25, 0.0016907, 0.0036650, 0.0011787, 0.0007293,-0.0010260,buy
2020-02-26,0,1,0,0,0,3,0,3,2,2.63,5.49,2.74,4.04,3.28,-0.0054431,-0.0093080,-0.0054431,-0.0054431,-0.0023479,sell
2020-02-27,0,1,0,0,0,0,1,2,0,0,0.91,2.97,3,0.97,-0.0035145,-0.0034458,-0.0046374,-0.0009503,-0.0020438,sell
2020-02-28,1,2,0,0,0,0,0,3,0,0,1.33,2.79,5.03,5.35,-0.0111209,-0.0110693,-0.0094572,-0.0102207,-0.0111209,sell
2020-02-29,0,2,0,0,0,0,1,1,1,2.89,2.92,0,3.08,3, 0.0078941, 0.0069251, 0.0075109, 0.0078941, 0.0062070,buy
2020-03-01,0,1,1,0,0,1,1,1,1,0,2.6,2.89,3.05,1.93, 0.0045060, 0.0036702, 0.0014685,-0.0010675, 0.0030541,buy
2020-03-02,0,1,0,1,0,2,0,1,1,2.95,2.58,1.92,2.87,3.11,-0.0049501,-0.0035672,-0.0056448,-0.0060014,-0.0059402,sell
2020-03-03,0,1,1,0,0,0,1,1,0,2.13,0,0,0,2.64,-0.0013541,-0.0037379,-0.0037678,-0.0031132,-0.0037678,sell
2020-03-04,1,1,1,1,1,0,1,1,0,3.18,0.88,2.62,2.58,2.44,-0.0056088,-0.0087657,-0.0055777,-0.0056088,-0.0065247,sell
2020-03-05,1,0,1,1,1,0,1,0,0,2.95,3.31,2.44,0,0.21, 0.0023737, 0.0021228, 0.0026616, 0.0004867, 0.0026690,buy
2020-03-06,1,0,0,1,0,1,1,1,1,0,2.24,2.67,2.56,3.4,-0.0182205,-0.0188067,-0.0191030,-0.0182205,-0.0178397,sell
2020-03-07,1,0,0,1,1,0,2,1,0,2.53,5.41,0,3.42,1.36, 0.0018837, 0.0018823, 0.0018823, 0.0018823, 0.0018823,buy
2020-03-08,1,1,1,0,1,0,1,2,0,0,4.45,2.67,4.67,5.69,-0.0046614,-0.0059036,-0.0047757,-0.0027378,-0.0027378,sell
2020-03-09,1,1,1,1,0,0,1,1,0,3,3.44,0,3,5.43,-0.0118046, 0.0025658,-0.0118046,-0.0117408,-0.0107868,sell
2020-03-10,1,0,1,2,0,0,1,1,1,2.87,0.38,2.6,4.33,3.31, 0.0054796,-0.0017572, 0.0026364, 0.0058042, 0.0056772,buy
2020-03-11,1,1,1,0,0,0,1,1,1,2.67,3.05,2.82,0.59,0.4,-0.0084238,-0.0084238,-0.0090564,-0.0097705,-0.0084238,sell
2020-03-12,1,2,0,0,1,0,0,1,0,0,0,2.95,2.69,2.81, 0.0022758, 0.0060419, 0.0073199, 0.0023348, 0.0067845,buy
2020-03-13,0,0,1,0,0,0,0,1,1,2.72,3,0,2.67,0,-0.0079884,-0.0023012,-0.0023012, 0.0164820,-0.0083092,sell
2020-03-14,0,0,0,2,0,0,1,0,1,0,2.65,2.42,2.44,2.36,-0.0027175,-0.0036151,-0.0015045,-0.0053337,-0.0015045,sell
2020-03-15,0,0,1,0,0,1,0,1,0,2.7,2.47,0,0,2.92, 0.0109634, 0.0031325, 0.0020439, 0.0099551, 0.0095353,buy
2020-03-16,0,1,1,0,1,1,1,1,0,2.72,0.96,2.77,1.67,2.13,-0.0005798,-0.0012891, 0.0008501,-0.0033903, 0.0038312,sell
2020-03-17,0,1,0,0,1,1,2,0,0,1.52,0,2.65,2.72,2.42,-0.0163393,-0.0153930,-0.0010138,-0.0010048,-0.0147121,sell
2020-03-18,1,1,0,0,0,2,1,1,0,2.72,2.44,1.64,0.35,0.25,-0.0071069,-0.0058706,-0.0058112,-0.0111769,-0.0105458,sell
2020-03-19,0,1,0,1,0,1,0,1,2,0.26,0,2.87,3.41,3.38,-0.0014388, 0.0082477, 0.0034950, 0.0035205, 0.0034038,buy
2020-03-20,1,1,1,0,0,1,1,1,1,3.44,2.84,0,4.52,0.92, 0.0053383, 0.0068877, 0.0067862, 0.0068877,-0.0011515,buy
2020-03-21,1,2,0,0,0,1,1,2,1,0.85,1.85,2.6,6.42,4.72,-0.0110608,-0.0138503,-0.0115856,-0.0113789,-0.0108172,sell
2020-03-22,1,2,0,0,0,1,3,2,1,1.85,2.7,0.75,5.78,4.44,-0.0011921, 0.0006000,-0.0001301, 0.0002045,-0.0003427,sell
2020-03-23,0,1,0,0,0,1,2,2,1,5.67,2.82,0,4.01,4.89,-0.0001186, 0.0001902, 0.0013119, 0.0022134, 0.0001902,buy
2020-03-24,0,1,0,0,0,2,2,1,2,5.69,0,2.51,4.29,3.45,-0.0202897,-0.0131315,-0.0099060,-0.0155587,-0.0196524,sell
2020-03-25,0,0,0,0,0,0,2,2,1,4.29,0,2.24,0.5,0.39, 0.0161595, 0.0189028, 0.0187604, 0.0239095, 0.0161595,buy
2020-03-26,1,0,0,0,0,0,1,2,2,1.35,2.67,2.67,2.95,2.42, 0.0001389,-0.0061408,-0.0006369,-0.0010365,-0.0019740,sell
2020-03-27,1,0,0,0,0,0,2,2,1,0.6,0.27,2.92,1.3,2.38,-0.0020959,-0.0020231,-0.0044926,-0.0018092,-0.0017813,sell
2020-03-28,0,1,0,0,0,0,2,0,2,2.91,3.34,0,2.95,0, 0.0029202, 0.0031318, 0.0047038, 0.0109076,-0.0027475,buy
2020-03-29,0,1,0,0,0,2,1,0,1,0,2.69,0.59,2.58,2.44, 0.0000863,-0.0016654, 0.0018060,-0.0021224, 0.0018941,sell
2020-03-30,0,1,1,0,0,0,2,0,1,2.89,3.76,2.95,0,2.79,-0.0063257,-0.0037140,-0.0068389,-0.0053288,-0.0076311,sell
2020-03-31,1,1,1,1,0,0,1,1,0,1.49,4.38,0,2.77,2.47, 0.0052765, 0.0076944, 0.0023146, 0.0012252, 0.0052765,buy
2020-04-01,1,1,1,0,0,0,1,1,0,2.79,3,2.79,0.18,0.87,-0.0131433,-0.0131433,-0.0135840,-0.0109113,-0.0131433,sell
2020-04-02,0,1,1,1,1,1,2,0,1,2.7,5.72,2.34,1.58,0.64,-0.0019903, 0.0007009,-0.0025083,-0.0030375,-0.0022859,sell
2020-04-03,0,1,1,1,1,1,3,0,1,0,3.12,2.68,3.34,3.67, 0.0064748, 0.0010339, 0.0049840, 0.0025105, 0.0023494,buy
2020-04-04,0,1,0,2,1,1,3,1,0,2.74,1.49,2.97,3.63,2.95, 0.0018013, 0.0051565, 0.0018013, 0.0008725, 0.0018013,buy
2020-04-05,0,2,0,1,0,2,2,1,0,0.39,3.37,0,3.39,5.1, 0.0019482, 0.0017054, 0.0081329, 0.0086252, 0.0101923,buy
2020-04-06,0,1,2,1,1,3,2,0,1,3.61,3.11,2.74,2.94,3.62, 0.0010839, 0.0013496, 0.0022657, 0.0025324, 0.0018586,buy
2020-04-07,0,2,1,1,0,3,0,0,1,5.6,3.05,0,5.74,3.44, 0.0003969,-0.0028976,-0.0010861,-0.0015430,-0.0020152,sell
2020-04-08,0,3,0,1,1,3,0,0,0,5.47,0.61,2.84,2.55,1.29, 0.0096253, 0.0093448,-0.0098489,-0.0002997, 0.0098896,buy
2020-04-09,0,2,2,0,1,3,0,0,1,1,3.21,2.56,4.77,5.17, 0.0102612, 0.0158137, 0.0102612, 0.0021284, 0.0143324,buy
2020-04-10,0,2,1,1,0,3,0,0,1,3.01,0.78,2.44,3.95,2.95, 0.0060856, 0.0028378, 0.0012611, 0.0004832,-0.0011985,buy
2020-04-11,0,2,0,2,0,1,0,1,1,0,3.78,0.36,3.14,4.61, 0.0018512, 0.0014360, 0.0046731, 0.0046673, 0.0046731,buy
2020-04-12,0,1,1,0,1,2,1,1,1,3,3.67,0,3.06,3.93, 0.0014924, 0.0005336, 0.0014223,-0.0003179, 0.0016912,buy
2020-04-13,0,2,0,0,1,3,1,0,2,2.6,3.44,3,5.64,3.81, 0.0085915, 0.0048398, 0.0027440, 0.0085915, 0.0089125,buy
2020-04-14,0,1,0,0,0,3,1,0,1,1.63,1.09,0,0.6,3.22, 0.0130363, 0.0090788, 0.0130363, 0.0130363, 0.0130363,buy
2020-04-15,1,1,0,1,0,2,0,1,1,2.4,1.32,2.65,2.62,5.17,-0.0011994,-0.0013218,-0.0013218,-0.0042438, 0.0013871,sell
2020-04-16,1,1,1,0,0,1,0,2,1,0,4.21,1.77,2.77,0.88,-0.0078971,-0.0117498,-0.0117498,-0.0077952,-0.0057188,sell
2020-04-17,1,2,0,0,0,0,2,1,0,3.2,2.16,2.89,2.36,0, 0.0019076, 0.0003940, 0.0008315, 0.0003940, 0.0003940,buy
2020-04-18,0,2,0,0,0,2,1,2,0,2.01,6.54,2.6,2.44,2.72, 0.0002845, 0.0002845, 0.0038579, 0.0047175, 0.0062523,buy
2020-04-19,0,1,0,0,0,3,3,1,0,3.22,5.32,0.77,0,2.77, 0.0096118, 0.0062918, 0.0096118, 0.0058492, 0.0057962,buy
2020-04-20,0,1,0,0,0,2,2,1,1,3.84,5.12,0,2.79,2.62, 0.0092905, 0.0130345, 0.0092905, 0.0130345, 0.0130345,buy
2020-04-21,1,1,0,0,0,1,2,2,0,3.21,4.19,2.89,0,0.46, 0.0001016, 0.0001016, 0.0001016, 0.0001016, 0.0001016,buy
2020-04-22,1,1,0,0,0,0,0,2,0,2.97,1.13,0.7,1.8,0,-0.0047741,-0.0051677,-0.0044304,-0.0061570,-0.0061570,sell
2020-04-23,1,1,0,0,0,0,0,2,0,0.34,1.07,0,2.84,2.42, 0.0104784, 0.0111349, 0.0104784, 0.0109292, 0.0104784,buy
2020-04-24,0,1,0,0,0,1,1,0,1,0,3.42,2.49,2.97,0,-0.0044775,-0.0022269, 0.0012721,-0.0002016, 0.0012721,sell
2020-04-25,0,1,0,0,0,3,0,0,1,2.74,0.89,0.55,2.4,2.72, 0.0120312, 0.0120778, 0.0119321, 0.0120312, 0.0120312,buy
2020-04-26,0,2,0,0,0,1,2,1,0,0.28,3.68,2.58,0,1.5, 0.0030359, 0.0035829, 0.0017795, 0.0035520, 0.0029826,buy
2020-04-27,1,3,1,0,0,0,1,3,0,3.88,1.9,3,3.29,2.42, 0.0017418, 0.0060453, 0.0075326, 0.0076501, 0.0076501,buy
2020-04-28,1,2,2,0,0,0,0,3,0,4.9,3.29,0,3.79,2.82, 0.0122804, 0.0174807, 0.0132357, 0.0095130, 0.0030666,buy
2020-04-29,1,1,1,2,0,0,0,2,0,4.02,3.16,0,2.01,0.34, 0.0031932,-0.0050617, 0.0040652, 0.0031742, 0.0031932,buy
2020-04-30,1,1,0,1,0,1,1,2,2,2.75,0.4,2.72,2.66,4.89, 0.0177743, 0.0178253, 0.0176141,-0.0042488, 0.0195650,buy
2020-05-01,1,1,0,0,1,0,2,0,0,0,3.21,0,2.89,3.27, 0.0018194,-0.0017183, 0.0021591,-0.0048669, 0.0025268,sell
2020-05-02,1,3,0,0,1,0,1,1,0,2.62,0.25,2.26,2.38,3.64,-0.0001135, 0.0012475, 0.0031406, 0.0011700,-0.0001135,buy
2020-05-03,1,1,2,1,0,0,1,0,0,0,2.7,2.76,0,3.4, 0.0085486, 0.0085486, 0.0079979, 0.0052382, 0.0085486,buy
2020-05-04,0,0,2,3,0,0,2,0,1,2.92,3.3,2.44,3.42,3.1, 0.0038685,-0.0006900, 0.0019212, 0.0038949, 0.0038685,buy
2020-05-05,0,1,2,1,0,0,2,0,0,2.3,3.81,2.44,2.92,0.93,-0.0093568,-0.0101494,-0.0095752,-0.0094980,-0.0025893,sell
2020-05-06,0,3,0,0,1,0,2,0,0,2.65,1.97,0,3.95,3.41,-0.0103565,-0.0115772,-0.0031485,-0.0104545,-0.0112155,sell
2020-05-07,0,0,1,0,2,0,2,0,1,0,0.79,2.38,2.63,1.41, 0.0015514,-0.0001861, 0.0040945, 0.0021698,-0.0000278,buy
2020-05-08,0,0,0,2,1,0,1,0,2,3,2.38,0.09,2.42,4.05, 0.0053881, 0.0057792, 0.0038929, 0.0054081, 0.0051772,buy
2020-05-09,0,0,1,2,0,0,1,0,1,0,0.51,0.5,0,4.11,-0.0064153,-0.0167005,-0.0193788,-0.0064153,-0.0064153,sell
2020-05-10,0,1,1,1,1,0,1,2,1,2.72,4.63,2.92,2.92,4.62,-0.0042744,-0.0033632,-0.0041610, 0.0014334, 0.0029389,sell
2020-05-11,0,1,1,0,0,1,3,0,1,2.82,5.9,2.67,1.07,3.17,-0.0042878, 0.0045019, 0.0051905, 0.0001879,-0.0042878,sell
2020-05-12,0,1,0,1,0,3,2,0,1,1.69,4.13,2.87,5.84,1.65,-0.0093853,-0.0099095,-0.0102405,-0.0096584,-0.0119768,sell
2020-05-13,0,1,1,0,0,2,1,0,3,3.42,0.35,0.43,3.73,4.4, 0.0075775, 0.0075775, 0.0067168, 0.0038865, 0.0086783,buy
2020-05-14,1,1,1,0,0,1,1,0,1,3,0.34,0,1.75,2.43,-0.0132181, 0.0043822,-0.0111020,-0.0158274,-0.0111020,sell
2020-05-15,2,1,0,0,0,1,1,1,2,4.6,2.87,2.95,2.44,6.9,-0.0036336, 0.0017035,-0.0029784,-0.0037565,-0.0039034,sell
2020-05-16,0,0,0,0,0,1,2,0,2,0.34,0,0.22,0,5.77,-0.0013017,-0.0013786,-0.0051309,-0.0064061,-0.0015731,sell
2020-05-17,0,0,0,0,0,3,2,0,1,0.61,2.97,0,2.42,3.22, 0.0080132, 0.0025324, 0.0079298, 0.0075724, 0.0078581,buy
2020-05-18,0,0,0,0,0,3,2,1,0,2.62,0.92,2.7,0,3.32,-0.0175873,-0.0177631,-0.0177631,-0.0004927,-0.0175873,sell
2020-05-19,0,0,0,0,0,0,4,2,0,2.53,2.74,0.56,0.35,0.67,-0.0029477,-0.0102532,-0.0036959,-0.0031462,-0.0038637,sell
2020-05-20,1,0,0,0,0,0,2,3,0,2.65,2.82,2.97,2.77,3.35,-0.0017122, 0.0004574,-0.0016567, 0.0003769,-0.0012925,sell
2020-05-21,1,0,0,0,0,1,2,0,0,0,0,3,2.49,0.6, 0.0071005, 0.0071005, 0.0069222, 0.0071005, 0.0081293,buy
2020-05-22,0,0,0,0,0,1,2,0,2,0.27,0.59,0,2.92,0.83,-0.0095007,-0.0114150,-0.0122553,-0.0128467,-0.0123613,sell
2020-05-23,0,0,0,0,0,1,1,0,2,2.56,2.67,0,0,4.9, 0.0024118,-0.0001871, 0.0008687, 0.0027039, 0.0026217,buy
2020-05-24,2,0,0,0,0,0,2,0,0,0,0,2.82,1.7,5.62, 0.0035307, 0.0035307,-0.0040338, 0.0018922, 0.0059032,buy
2020-05-25,1,2,0,0,0,0,1,1,0,2.58,2.95,0,2.72,3.38, 0.0044046, 0.0030082, 0.0015540, 0.0035220, 0.0044046,buy
2020-05-26,1,0,2,0,0,1,1,0,0,2.42,2.84,0.71,0.21,0.25,-0.0027678,-0.0061434,-0.0028824, 0.0027289,-0.0075773,sell
2020-05-27,1,0,2,2,0,2,0,0,1,3.16,1.88,2.6,3.32,2.42, 0.0190023, 0.0208184, 0.0156864, 0.0186465, 0.0228100,buy
2020-05-28,1,0,0,2,0,0,2,0,1,1.11,2.49,2.49,5.68,0.89,-0.0053353,-0.0060617,-0.0058132,-0.0084483,-0.0060617,sell
2020-05-29,1,1,0,0,1,0,0,2,0,0.36,0,2.42,5.62,0.56, 0.0035133, 0.0029281, 0.0030396, 0.0032753, 0.0025323,buy
2020-05-30,1,1,1,0,2,0,0,0,0,2.77,2.42,0,0.9,2.89,-0.0003720, 0.0000469,-0.0004235,-0.0000516,-0.0000516,sell
2020-05-31,1,0,1,0,0,0,0,0,3,0,0.28,2.65,3.25,2.67, 0.0108190, 0.0011151, 0.0075847, 0.0082083, 0.0082083,buy
2020-06-01,1,0,0,3,0,0,0,0,2,2.65,3.53,0.78,0.09,2.79, 0.0153721, 0.0148793,-0.0052591, 0.0157258,-0.0041232,buy
2020-06-02,0,2,2,0,0,0,0,1,1,2.7,5.69,0.47,2.6,0.37,-0.0018139, 0.0005564,-0.0038088, 0.0072137,-0.0033838,buy
2020-06-03,0,4,1,0,1,0,0,1,1,3.27,5.55,2.56,2.56,3.47, 0.0172871, 0.0187724, 0.0172871, 0.0147347, 0.0148147,buy
