Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-14,0,2,4,2,1,0,3,4,2,1,4,2,2,2,3,4,2,0,-0.0100283,-0.01249017,-0.01267914,-0.011198931,-0.0083457,sell
2021-05-15,1,3,3,2,2,0,3,3,3,0,2,2,3,2,3,4,3,1,-0.0010211,-0.00510690, 0.00001631,-0.000285478,-0.0010399,sell
2021-05-16,1,3,4,2,1,1,3,3,2,0,1,3,3,2,3,4,2,2, 0.0163655,-0.00183431, 0.00480667, 0.004926818, 0.0050141,buy
2021-05-17,0,2,3,2,1,1,3,3,1,3,2,3,3,4,3,2,1,1, 0.0019854,-0.00001885, 0.00216408, 0.001844506, 0.0021641,sell
2021-05-18,0,3,2,2,0,1,3,2,1,4,3,2,3,2,2,3,2,1,-0.0018954,-0.00492464, 0.00101019, 0.002484051,-0.0021993,sell
2021-05-19,0,4,3,1,2,1,3,3,0,2,3,3,4,2,3,2,2,0, 0.0061361,-0.00037110, 0.00405419, 0.001450429, 0.0028085,buy
2021-05-20,0,2,4,2,1,1,2,3,1,3,2,3,4,1,3,3,2,1, 0.0013875, 0.00400026, 0.00306995, 0.006085028,-0.0034960,buy
2021-05-21,0,3,4,5,2,1,2,2,1,3,2,3,3,2,4,4,3,2,-0.0001425,-0.00073612,-0.00167289, 0.000045258,-0.0016729,sell
2021-05-22,0,3,3,3,4,0,3,3,0,2,4,4,2,1,3,3,3,1,-0.0040045,-0.00516346,-0.00489648,-0.002251688,-0.0046898,sell
2021-05-23,0,3,4,1,3,0,2,4,0,4,3,4,3,2,3,3,2,1,-0.0075927,-0.01031592,-0.00228811,-0.008336969,-0.0141704,sell
2021-05-24,0,2,1,2,1,2,2,4,0,5,4,2,3,3,2,2,2,1, 0.0078677,-0.00233615, 0.00727827, 0.008131917, 0.0081815,buy
2021-05-25,1,1,2,0,2,1,2,4,1,5,3,3,3,3,2,1,2,2, 0.0146754, 0.00098921, 0.00612919, 0.009064805, 0.0090648,buy
2021-05-26,1,1,0,1,3,0,3,5,2,4,4,2,4,3,3,1,2,1, 0.0143957, 0.01600437, 0.01546881, 0.014513275, 0.0145133,buy
2021-05-27,1,1,0,3,4,1,4,6,2,3,4,1,4,4,4,3,3,2,-0.0073587,-0.00444648,-0.00740298,-0.003000673,-0.0046244,sell
2021-05-28,1,0,2,3,2,0,5,7,1,2,4,2,3,2,4,3,4,1,-0.0001929, 0.00041109, 0.00142129,-0.000975904, 0.0009951,sell
2021-05-29,2,2,1,3,3,1,5,6,1,2,4,1,4,3,4,3,5,2,-0.0057045,-0.00773790,-0.00947295,-0.008415622,-0.0085912,sell
2021-05-30,3,2,1,4,3,0,5,6,0,4,5,1,3,3,4,4,5,3,-0.0056255,-0.00502161,-0.00899875,-0.005994686,-0.0061078,sell
2021-05-31,2,1,3,4,3,0,6,6,0,4,4,2,4,4,4,4,4,3,-0.0039111,-0.00413410,-0.00717948,-0.003171020,-0.0029704,sell
2021-06-01,2,1,3,4,3,0,5,5,1,1,4,3,4,2,4,3,3,2, 0.0089974, 0.00791551, 0.00822722, 0.008502531, 0.0084977,buy
2021-06-02,1,2,2,3,2,0,4,5,2,1,3,2,3,2,4,3,4,1,-0.0007562,-0.00033780, 0.00196800,-0.004718941,-0.0003378,sell
2021-06-03,1,2,3,2,1,0,4,7,1,2,3,3,3,2,3,3,4,2,-0.0035626,-0.00041892,-0.00356261,-0.003439628,-0.0035693,sell
2021-06-04,0,3,2,2,1,0,6,4,1,2,3,4,3,2,2,3,3,1,-0.0138043,-0.00765407,-0.01452824,-0.019167792,-0.0138043,sell
2021-06-05,0,3,2,1,1,0,5,3,1,3,2,3,4,3,3,2,2,0,-0.0013235,-0.00727469,-0.00785310,-0.008181969,-0.0072442,sell
2021-06-06,1,3,2,0,1,0,2,3,2,3,2,3,3,3,3,1,1,1, 0.0036794,-0.00025750, 0.00696445, 0.006560947, 0.0039108,buy
2021-06-07,2,3,2,0,1,0,1,3,2,2,2,2,0,4,2,2,2,2, 0.0030103, 0.00293508, 0.00359997, 0.002556505, 0.0071259,buy
2021-06-08,0,3,1,0,0,0,0,1,2,2,0,2,1,3,1,1,0,1, 0.0018761,-0.00385500, 0.00047802, 0.001155963,-0.0010765,sell
2021-06-09,0,3,1,1,0,0,3,1,2,3,2,3,1,3,1,1,2,1, 0.0090776, 0.00907758, 0.00364684, 0.009077584, 0.0095728,buy
2021-06-10,0,2,1,2,2,0,3,3,2,3,3,1,2,4,2,3,3,0,-0.0009509,-0.00059713, 0.00267716,-0.002480083,-0.0024801,sell
2021-06-11,1,1,1,1,2,0,1,2,2,3,2,1,1,4,1,2,2,1, 0.0009747, 0.00097475, 0.00097475, 0.000974748, 0.0057780,buy
2021-06-12,1,1,1,1,2,0,0,1,4,2,2,1,1,4,0,2,2,1,-0.0089654,-0.00870829,-0.00938211,-0.008628184, 0.0008207,sell
2021-06-13,1,1,1,2,3,1,0,1,2,2,1,4,2,3,2,1,1,0,-0.0054740,-0.00111390, 0.00267943,-0.001911042,-0.0020160,sell
2021-06-14,1,1,0,2,3,1,3,1,2,3,3,3,2,2,1,2,2,2, 0.0013905, 0.00086366, 0.00139055, 0.006315244, 0.0017091,buy
2021-06-15,0,3,0,2,4,1,3,3,2,3,4,2,1,2,2,3,4,3,-0.0057341,-0.00627450,-0.00795402,-0.009322057,-0.0075914,sell
2021-06-16,0,3,1,3,4,1,3,3,2,1,3,3,2,1,3,3,4,2,-0.0014842,-0.00450780,-0.00335679,-0.004597580,-0.0032124,sell
2021-06-17,0,1,3,5,2,1,3,4,2,1,4,2,2,2,3,3,4,2, 0.0038002, 0.00306947, 0.00306947, 0.003142218, 0.0052102,buy
2021-06-18,0,1,3,5,2,1,3,3,2,1,4,3,2,3,2,3,3,1, 0.0033798, 0.00257074, 0.00296139, 0.003483707, 0.0036180,buy
2021-06-19,0,2,4,3,4,0,3,3,0,2,3,4,1,2,3,3,3,2,-0.0015219,-0.00509625,-0.00309802,-0.001002404,-0.0019478,sell
2021-06-20,0,3,4,2,2,1,2,3,0,3,2,3,2,3,3,3,2,2, 0.0010602,-0.00607520,-0.00463804,-0.005644040,-0.0071296,sell
2021-06-21,0,4,5,2,1,3,2,2,0,2,3,3,2,3,2,3,3,2,-0.0061789,-0.00674593,-0.00706628,-0.009282199,-0.0068101,sell
2021-06-22,0,4,6,2,0,1,2,2,1,1,2,4,2,3,2,2,2,2, 0.0070726, 0.00117778, 0.00647410, 0.006474100, 0.0091138,buy
2021-06-23,0,3,4,3,2,1,2,3,1,1,3,2,2,4,2,3,3,1, 0.0007554,-0.00019797,-0.00041857,-0.001343110,-0.0008339,sell
2021-06-24,0,2,3,3,2,1,3,3,1,1,3,3,2,3,2,2,2,2, 0.0009008,-0.00053816,-0.00002448, 0.000708545, 0.0007763,sell
2021-06-25,0,2,4,1,2,1,3,3,1,0,4,4,1,2,1,2,2,1,-0.0076623,-0.00562702,-0.00766234,-0.006712954,-0.0074611,sell
2021-06-26,1,4,3,0,1,2,4,3,1,0,4,4,1,3,2,1,2,2, 0.0056988, 0.00466319,-0.00131718, 0.006492903, 0.0100859,buy
2021-06-27,1,3,1,0,1,2,5,3,0,2,4,4,2,3,1,1,2,1, 0.0075968, 0.01362597, 0.00851970, 0.016098085, 0.0161859,buy
2021-06-28,1,2,0,0,2,0,5,2,0,1,3,3,1,2,1,0,1,2, 0.0010007, 0.00100072, 0.00138163, 0.000912201, 0.0015188,buy
2021-06-29,1,2,0,1,3,0,4,3,2,0,3,3,2,1,1,1,2,3, 0.0009821,-0.00255205, 0.00929598,-0.004625350,-0.0025520,sell
2021-06-30,1,2,0,3,2,0,3,4,3,0,3,3,2,3,1,2,2,2,-0.0046520,-0.00459869,-0.00465200,-0.003732487,-0.0045058,sell
2021-07-01,0,2,2,2,2,0,4,4,3,1,2,3,3,3,1,3,3,2,-0.0051500, 0.00503208,-0.00655367, 0.005551737,-0.0044259,sell
2021-07-02,0,1,1,1,2,0,5,2,2,2,2,2,2,3,1,2,2,2,-0.0028794,-0.00375379,-0.00388869,-0.001256667,-0.0029413,sell
2021-07-03,0,3,0,1,1,1,4,2,2,3,2,1,2,4,2,2,1,3, 0.0039234, 0.00541788, 0.00075998, 0.005844490, 0.0061101,buy
2021-07-04,1,1,0,2,1,1,2,2,2,4,1,2,2,3,1,3,2,2,-0.0095252,-0.01833682,-0.01315132,-0.010665766,-0.0166498,sell
2021-07-05,2,1,1,2,2,1,2,1,2,4,2,2,2,3,2,3,3,1,-0.0028751,-0.00287507,-0.00068535,-0.000336469, 0.0000126,sell
2021-07-06,1,0,2,4,2,1,3,1,2,3,1,2,2,2,3,4,3,2, 0.0001027, 0.00262708, 0.00220610, 0.002206105,-0.0003761,buy
2021-07-07,1,1,1,4,3,1,4,1,3,3,2,2,3,3,3,4,3,2, 0.0003466, 0.00251429,-0.00079458, 0.007016128, 0.0003466,buy
2021-07-08,1,1,1,3,2,1,3,6,1,3,3,2,3,3,2,3,4,2, 0.0009438, 0.00130840, 0.00094912, 0.004177595,-0.0001239,buy
2021-07-09,1,1,1,3,2,1,4,4,2,2,2,3,4,2,1,3,4,2, 0.0026963, 0.00043437,-0.00017865, 0.001114246,-0.0001174,buy
2021-07-10,1,0,2,3,2,2,3,2,3,1,1,4,3,1,2,2,4,2, 0.0007093, 0.00602723, 0.00622424,-0.000009840,-0.0014979,buy
2021-07-11,1,0,2,3,2,1,1,3,0,2,0,3,3,2,1,2,3,1, 0.0003953, 0.00030490, 0.00030490, 0.000785336,-0.0001280,sell
2021-07-12,3,1,2,2,2,1,1,3,1,3,2,2,4,2,1,2,4,2,-0.0018854,-0.00443703,-0.00253052,-0.000428894, 0.0002163,sell
2021-07-13,1,3,2,1,4,2,1,3,1,1,3,2,3,4,3,1,2,1,-0.0002086, 0.00092464,-0.00044574, 0.000924637, 0.0030376,buy
2021-07-14,1,2,4,1,2,2,3,3,1,1,4,1,4,4,2,1,2,2,-0.0049902,-0.00406492,-0.00264970,-0.004619197,-0.0008757,sell
2021-07-15,1,1,4,2,3,2,3,5,1,1,4,2,5,4,3,1,1,3,-0.0113794,-0.00815510,-0.01463204,-0.008576094,-0.0092044,sell
2021-07-16,1,3,2,2,4,1,1,5,2,1,4,1,5,3,3,2,2,2,-0.0006431,-0.00046273,-0.00004939,-0.001275437,-0.0018000,sell
2021-07-17,1,3,2,1,5,1,1,3,3,2,4,2,4,4,3,2,1,2,-0.0063435,-0.00609023,-0.00570553,-0.005961096,-0.0041256,sell
2021-07-18,1,3,2,1,3,2,1,3,2,2,3,2,3,4,2,2,3,1, 0.0097552, 0.00779589, 0.00771764, 0.007795892, 0.0097552,buy
2021-07-19,1,2,2,1,4,4,1,3,3,4,4,5,4,3,3,1,3,2,-0.0087617,-0.00687738,-0.01116155,-0.002349467,-0.0085846,sell
2021-07-20,1,4,0,1,4,2,1,3,3,2,3,4,3,1,3,2,3,2, 0.0055060, 0.00477239, 0.00497826, 0.004772394, 0.0049783,buy
2021-07-21,0,1,2,2,4,2,1,3,3,2,4,4,1,1,3,1,4,2,-0.0041077,-0.00886753,-0.01085157,-0.008085101,-0.0096005,sell
2021-07-22,0,1,3,5,2,2,1,2,3,1,4,5,1,1,1,1,4,3, 0.0005170, 0.00863104, 0.00511051, 0.004184500, 0.0029642,buy
2021-07-23,1,2,3,3,3,2,1,2,2,1,4,5,1,2,2,0,3,3, 0.0021278, 0.00445887, 0.00416958, 0.004423265, 0.0044233,buy
2021-07-24,1,2,2,0,3,2,2,1,1,1,3,3,2,2,1,1,2,1, 0.0043286, 0.00207783, 0.00432863, 0.004328633, 0.0042782,buy
2021-07-25,2,1,1,0,1,3,3,0,1,2,3,3,2,2,2,1,1,0, 0.0005329,-0.00083188,-0.00055792,-0.001406035, 0.0017560,sell
2021-07-26,1,0,1,1,2,3,3,1,2,1,2,3,2,2,3,1,1,1, 0.0040684, 0.00463639, 0.00705209, 0.007982500,-0.0017221,buy
2021-07-27,1,0,0,2,2,1,2,2,3,0,1,1,1,2,4,3,1,0,-0.0022340, 0.00293761, 0.00572263, 0.005756073, 0.0046873,buy
2021-07-28,1,1,0,2,4,0,2,2,4,0,3,2,2,2,2,3,1,1,-0.0033298, 0.00437079, 0.01190535, 0.002626009,-0.0007536,buy
2021-07-29,0,1,0,4,3,1,3,2,2,0,3,2,2,3,1,3,1,1,-0.0000601, 0.00134007, 0.00542744, 0.004351560, 0.0053012,buy
2021-07-30,0,1,2,4,1,1,2,0,1,1,2,1,1,3,2,2,1,1,-0.0010491,-0.00251804,-0.00142348,-0.001117358,-0.0025739,sell
2021-07-31,1,2,3,3,1,2,2,1,1,1,2,1,1,3,2,4,2,2, 0.0110151, 0.00849654, 0.01012731, 0.002729706, 0.0092941,buy
2021-08-01,1,3,3,3,1,2,1,0,1,1,1,0,1,3,2,5,2,2, 0.0071048, 0.00699161, 0.00701855, 0.001215999, 0.0071048,buy
2021-08-02,1,3,3,4,1,2,1,0,1,4,2,1,1,3,3,5,3,2,-0.0076660,-0.00283636,-0.01089859,-0.011197001,-0.0107449,sell
2021-08-03,0,2,2,2,0,2,2,0,0,4,1,1,0,2,1,3,4,2,-0.0085255,-0.00724686,-0.01222089,-0.013065032,-0.0126494,sell
2021-08-04,0,1,2,1,1,1,2,1,1,4,2,1,1,1,1,2,4,2,-0.0048357,-0.00280603,-0.00627839,-0.005612933,-0.0067572,sell
2021-08-05,0,2,2,1,1,1,2,2,2,2,3,2,1,1,0,2,5,1,-0.0078998,-0.00789975,-0.00789975,-0.010603717,-0.0087234,sell
2021-08-06,0,1,2,1,3,3,1,2,2,2,2,2,1,3,1,2,4,2,-0.0031033,-0.00134593,-0.00303265,-0.003928440,-0.0015824,sell
2021-08-07,0,0,1,1,3,3,2,1,1,1,1,1,1,4,2,1,1,2, 0.0012519, 0.00177907, 0.00173404, 0.001779075, 0.0004382,buy
2021-08-08,0,1,1,2,4,2,3,1,0,2,0,0,1,4,3,2,3,3, 0.0011102, 0.00158546, 0.00111018, 0.001110181, 0.0000660,buy
2021-08-09,1,2,1,1,4,3,2,0,0,2,1,2,1,3,3,1,3,2, 0.0073846, 0.00668481, 0.00629764, 0.006920856, 0.0057065,buy
2021-08-10,1,2,2,2,3,2,1,0,0,2,2,1,1,2,3,2,3,1, 0.0031721, 0.00662913, 0.00528095, 0.005280947, 0.0054289,buy
2021-08-11,1,2,4,3,4,3,0,0,0,2,3,3,0,3,3,2,4,1,-0.0045024,-0.00261205, 0.00086497,-0.003441941,-0.0014692,sell
2021-08-12,0,2,3,5,4,2,1,0,0,1,3,4,1,2,2,2,4,0,-0.0143205,-0.00390280,-0.00721813,-0.015287627,-0.0151245,sell
2021-08-13,0,1,2,4,5,2,1,1,0,2,2,4,1,3,3,2,2,1,-0.0021655, 0.00300255, 0.00183864, 0.003216658, 0.0007363,buy
2021-08-14,0,2,2,3,5,1,1,1,1,2,2,3,1,2,2,4,2,2,-0.0002537,-0.00073728, 0.00114640, 0.002112354, 0.0007746,sell
2021-08-15,1,1,2,2,4,1,0,1,3,2,1,3,2,2,4,1,2,2, 0.0065094, 0.00496636, 0.00758361, 0.005867893, 0.0063793,buy
2021-08-16,1,2,1,2,5,2,0,1,3,3,3,3,2,2,4,2,3,1, 0.0008331, 0.00277926, 0.00277926, 0.004984014, 0.0021120,buy
2021-08-17,1,3,2,3,5,1,1,2,2,2,1,3,3,3,4,3,5,0,-0.0070404,-0.00129868,-0.00944205,-0.006590182,-0.0092589,sell
2021-08-18,1,2,3,3,4,1,2,2,1,2,2,3,3,2,3,3,4,1,-0.0047217,-0.00465071,-0.00289567,-0.006844059,-0.0055983,sell
2021-08-19,2,2,4,3,3,1,2,1,1,0,2,3,2,2,3,2,4,1,-0.0076508,-0.00261708, 0.00199161,-0.007650750,-0.0076508,sell
2021-08-20,3,3,5,1,1,1,1,1,1,0,3,2,2,2,2,2,3,1, 0.0007309,-0.00055548, 0.00073095, 0.000760350, 0.0007303,sell
2021-08-21,2,3,5,1,2,1,2,1,0,1,4,1,2,2,2,2,3,2, 0.0001952, 0.00063619,-0.00097093, 0.000810101,-0.0004140,buy
2021-08-22,2,4,3,2,1,2,3,1,0,1,4,3,1,2,3,2,2,2,-0.0095765,-0.00953777,-0.00957648,-0.007685641,-0.0074438,sell
2021-08-23,2,3,2,2,1,3,1,1,1,1,3,2,2,2,2,3,2,1, 0.0038123, 0.00682743, 0.00398199, 0.003801641, 0.0066399,buy
2021-08-24,1,3,3,2,0,2,1,2,1,0,2,2,1,2,3,3,2,0, 0.0036837, 0.00289713, 0.00369392, 0.001671946, 0.0020768,buy
2021-08-25,0,2,3,2,3,2,1,2,2,1,4,3,1,1,2,3,3,1,-0.0043209,-0.00439825,-0.00515738,-0.004049795,-0.0032714,sell
2021-08-26,0,1,2,2,3,2,2,2,1,2,2,4,1,2,3,2,2,1, 0.0039977, 0.00527004, 0.00328048, 0.005270045,-0.0082208,buy
2021-08-27,0,2,1,4,3,1,1,1,1,3,2,3,1,2,4,3,2,0,-0.0032349, 0.00540675,-0.00291418,-0.001419779,-0.0039814,sell
2021-08-28,1,3,3,4,4,0,1,1,1,2,2,2,1,2,5,4,3,1, 0.0053617, 0.00324206, 0.00168524, 0.005345282,-0.0054255,buy
2021-08-29,0,3,3,3,3,0,1,0,1,2,1,2,3,1,4,2,2,1, 0.0087966, 0.00715173, 0.00806849, 0.006919501, 0.0079218,buy
2021-08-30,1,2,2,4,3,0,2,0,0,1,2,2,2,0,2,2,3,2,-0.0001283, 0.01165312, 0.00990023, 0.010487188, 0.0112681,buy
2021-08-31,0,0,2,3,4,0,2,1,0,3,1,1,2,2,2,2,4,1,-0.0011833,-0.00397377,-0.00096056,-0.001529860,-0.0015299,sell
2021-09-01,0,2,1,4,5,0,2,1,0,1,3,2,1,2,2,2,3,1, 0.0049880, 0.00827668, 0.00608781, 0.007613204, 0.0075873,buy
2021-09-02,0,1,3,3,3,1,2,1,2,3,5,1,2,2,3,3,1,2, 0.0151707, 0.01019453, 0.01207491, 0.010008619, 0.0103909,buy
2021-09-03,0,1,5,4,3,1,1,1,1,3,4,3,2,3,3,3,1,1, 0.0033461,-0.00135679,-0.00054249, 0.001196442, 0.0021986,sell
2021-09-04,0,2,4,4,2,1,1,1,1,3,4,2,2,2,3,4,2,0, 0.0124446, 0.01258267, 0.00695598, 0.012297230, 0.0125610,buy
2021-09-05,0,3,4,3,3,1,2,0,1,3,3,3,2,2,4,2,3,1,-0.0012162, 0.00297905, 0.00251815, 0.001518691, 0.0025235,buy
2021-09-06,0,3,5,3,2,0,1,1,0,2,3,2,1,1,3,3,3,1,-0.0020296, 0.00337362, 0.00337362, 0.003373620, 0.0033736,buy
2021-09-07,1,3,6,4,3,1,2,1,0,1,3,3,2,2,3,3,4,2, 0.0131396, 0.00176263, 0.01314185, 0.010379997, 0.0101354,buy
2021-09-08,1,3,7,4,3,0,2,0,0,1,3,4,2,0,4,3,4,1,-0.0150693,-0.01538614,-0.01287549,-0.012947755,-0.0144811,sell
2021-09-09,1,4,5,4,3,0,2,0,0,2,4,4,2,1,4,2,3,1,-0.0038823,-0.00352448,-0.00230638,-0.002116057,-0.0020818,sell
2021-09-10,1,3,2,2,2,1,2,1,0,2,2,2,3,2,2,2,2,1,-0.0006658, 0.00393603, 0.00094523, 0.005200569,-0.0006658,buy
2021-09-11,0,3,2,2,2,2,1,1,2,2,2,2,3,3,2,2,3,0, 0.0050567, 0.00073658, 0.00058216,-0.000493783, 0.0005822,buy
2021-09-12,0,2,1,1,2,2,2,1,3,1,2,2,2,3,2,2,1,1,-0.0002140,-0.00030577,-0.00030577, 0.000638413, 0.0000135,sell
2021-09-13,0,2,1,2,4,2,2,3,2,2,2,2,1,5,3,4,2,1,-0.0012094, 0.00106975, 0.00005861, 0.000129148, 0.0004690,buy
2021-09-14,0,1,1,3,4,1,2,2,2,3,2,3,1,4,2,4,2,1, 0.0091973, 0.00582022, 0.00637654, 0.003608768, 0.0079090,buy
2021-09-15,1,2,2,2,3,1,2,1,2,1,2,3,1,4,2,3,1,1, 0.0001668,-0.00025680, 0.00235726,-0.000261506, 0.0060821,buy
2021-09-16,2,4,3,3,3,1,1,1,1,3,3,4,1,5,3,4,1,1,-0.0053665,-0.00417868,-0.00305833,-0.000534191, 0.0013564,sell
2021-09-17,1,5,4,3,3,1,1,1,0,4,3,3,2,5,2,4,2,2,-0.0065176,-0.01317899,-0.00570783,-0.006696722, 0.0006039,sell
2021-09-18,1,5,2,5,4,1,2,0,0,2,4,4,2,4,3,3,1,1,-0.0033381,-0.00485901,-0.00092574,-0.002731931,-0.0023626,sell
2021-09-19,0,3,3,3,4,1,1,1,1,3,4,3,1,2,3,3,3,1, 0.0003769, 0.00373435, 0.00272455, 0.003338386, 0.0033384,buy
2021-09-20,1,3,2,4,3,1,1,2,2,2,3,4,0,3,3,3,4,1,-0.0053034, 0.00048729,-0.00310674,-0.005491191,-0.0032116,sell
2021-09-21,0,2,2,3,3,2,1,2,3,1,3,3,1,1,3,2,4,2,-0.0009465,-0.00096008,-0.00096008,-0.000960077,-0.0037106,sell
2021-09-22,0,2,1,2,3,1,2,2,3,2,4,4,0,2,2,2,3,1,-0.0017079,-0.00153575,-0.00149672, 0.000464849, 0.0013679,sell
2021-09-23,0,3,1,2,3,1,1,2,1,3,3,3,1,3,3,2,2,0,-0.0046423,-0.00370824,-0.00349053,-0.004202168,-0.0042022,sell
2021-09-24,1,3,1,2,3,2,1,1,0,2,3,1,1,2,2,3,3,1, 0.0065512, 0.00760092, 0.00855458, 0.008554582, 0.0071171,buy
2021-09-25,1,2,3,3,1,2,0,0,1,2,1,2,1,2,2,3,3,1,-0.0096995,-0.00678208,-0.00990253,-0.009810916,-0.0097124,sell
2021-09-26,2,2,5,3,1,1,1,0,0,1,2,2,2,2,2,3,3,0,-0.0063304,-0.00214902, 0.00158935,-0.007866367,-0.0076462,sell
2021-09-27,2,2,5,4,2,0,1,1,0,3,2,4,4,2,3,3,1,1,-0.0003085,-0.00109520, 0.00163943, 0.000182757, 0.0001828,sell
2021-09-28,1,3,4,5,4,0,0,2,1,3,1,5,3,4,3,4,1,2, 0.0010897, 0.00047420, 0.00102074, 0.002687463, 0.0046910,buy
2021-09-29,1,2,3,4,2,0,2,1,2,3,2,4,3,3,2,3,1,2, 0.0010653,-0.00085740,-0.00103995, 0.007362705,-0.0007289,buy
2021-09-30,1,2,6,2,2,1,1,2,2,2,3,4,2,3,4,2,1,2,-0.0023832,-0.00364181,-0.00218544,-0.003641810,-0.0024440,sell
2021-10-01,1,3,4,3,1,1,1,2,3,3,4,3,3,3,3,3,1,2,-0.0072425,-0.00572998,-0.00557951,-0.005905338,-0.0110067,sell
2021-10-02,1,4,4,2,3,1,1,2,3,4,3,4,4,3,4,2,2,3,-0.0084443,-0.00893985,-0.00974439,-0.008042560, 0.0049810,sell
2021-10-03,1,3,4,3,5,1,1,2,1,4,3,4,3,3,5,3,2,2,-0.0019445, 0.00114451, 0.00018178,-0.000157013, 0.0022953,buy
2021-10-04,1,3,4,3,4,1,2,1,1,3,3,4,3,2,5,3,2,1, 0.0030912, 0.00395779, 0.00237301, 0.007911317, 0.0026869,buy
2021-10-05,1,3,4,3,3,1,0,1,2,1,2,3,2,2,4,3,2,1, 0.0034273, 0.00064738,-0.00310063,-0.003100629,-0.0031006,sell
2021-10-06,2,4,5,1,4,0,0,2,0,2,2,3,3,2,4,3,2,1, 0.0086294, 0.00838912,-0.00023698, 0.009210113, 0.0082022,buy
2021-10-07,2,2,3,2,3,0,1,2,0,2,2,2,3,3,2,2,1,2, 0.0017153,-0.00168828, 0.00065700, 0.001022835,-0.0003839,sell
2021-10-08,2,2,3,1,4,1,1,2,0,2,2,3,4,3,1,1,3,1, 0.0010131, 0.00133688, 0.00133688, 0.001336875, 0.0013369,buy
2021-10-09,3,1,2,0,3,0,0,3,2,1,1,1,4,3,1,1,2,2,-0.0015811,-0.00272871,-0.00249090,-0.002267086,-0.0000617,sell
2021-10-10,3,2,1,0,4,1,0,5,4,1,2,1,5,3,2,3,3,2, 0.0119616, 0.00262187, 0.00262187, 0.004056640, 0.0062764,buy
2021-10-11,2,2,2,1,2,0,3,4,3,1,1,3,4,3,2,3,2,2,-0.0040717,-0.00632923,-0.00418578,-0.002895032,-0.0035716,sell
2021-10-12,2,2,3,0,3,0,2,4,2,1,2,2,4,3,2,2,2,2,-0.0033211,-0.00329469,-0.00295450,-0.003156216, 0.0003312,sell
2021-10-13,2,5,2,1,2,0,1,3,2,2,2,2,4,3,4,2,2,1, 0.0006311, 0.00022905,-0.00656338,-0.003283991,-0.0084421,sell
2021-10-14,2,5,3,0,2,1,0,3,3,2,3,1,3,3,3,3,3,2, 0.0036992, 0.00053997, 0.00365637, 0.001002550, 0.0010026,buy
2021-10-15,2,4,5,1,2,1,2,2,2,2,4,3,3,3,4,3,2,1, 0.0135250, 0.01303261, 0.00131286, 0.009213418, 0.0130326,buy
2021-10-16,1,4,3,3,3,1,1,3,3,3,5,2,3,2,4,4,3,2, 0.0054730, 0.00351726, 0.00118295, 0.003342402, 0.0036638,buy
2021-10-17,2,4,3,2,4,1,1,3,4,3,4,3,2,3,5,4,3,3,-0.0012421, 0.00361190,-0.00063135, 0.002388803,-0.0008721,buy
2021-10-18,2,4,3,2,4,1,1,4,3,1,3,4,2,3,4,4,3,2,-0.0002700,-0.00056418,-0.00017326,-0.000137098,-0.0011390,sell
2021-10-19,1,2,4,2,2,2,2,2,4,1,4,4,2,1,3,3,3,2,-0.0028769,-0.00119973,-0.00240702,-0.004243003,-0.0096221,sell
2021-10-20,1,2,2,3,2,2,1,1,2,2,4,2,2,1,3,2,2,2,-0.0023896,-0.00238961,-0.00338219,-0.001863253,-0.0037385,sell
2021-10-21,1,3,2,3,3,1,1,1,1,2,4,1,0,1,3,3,3,3, 0.0150256, 0.01496470, 0.01496470, 0.014964703, 0.0153678,buy
2021-10-22,1,2,2,2,4,1,1,0,1,1,4,2,1,1,2,1,3,1,-0.0010705, 0.00981019,-0.00107046,-0.001070458, 0.0120056,buy
2021-10-23,0,2,3,3,3,0,0,0,0,2,2,2,2,1,3,1,2,0, 0.0054353, 0.00638260,-0.00214924, 0.004936187, 0.0049362,buy
2021-10-24,1,2,3,3,1,1,1,1,1,2,2,3,1,2,2,3,2,1, 0.0031756,-0.00460662, 0.00232282,-0.001196314,-0.0024040,sell
2021-10-25,0,2,3,2,2,1,0,2,1,2,1,2,1,4,2,2,2,1, 0.0049686,-0.00057835, 0.00639793, 0.004639981, 0.0010309,buy
2021-10-26,0,3,1,2,2,0,2,2,2,2,2,2,1,3,2,3,3,0, 0.0025839, 0.00266597, 0.00252269, 0.003060256, 0.0033709,buy
2021-10-27,0,1,1,1,4,1,2,2,2,3,2,2,2,4,2,2,2,1,-0.0046296,-0.00647014, 0.00091017,-0.006295083,-0.0045450,sell
2021-10-28,0,1,0,3,4,2,1,2,2,3,2,3,1,4,2,3,1,2, 0.0049183, 0.00551382, 0.00404369, 0.007193599, 0.0055338,buy
2021-10-29,0,1,2,3,3,2,1,1,2,3,2,4,0,5,1,3,1,2,-0.0002414, 0.00261495, 0.00133445, 0.000579278, 0.0015863,buy
2021-10-30,0,3,2,2,4,1,1,1,3,3,1,4,1,4,3,3,2,2, 0.0007840, 0.00280504, 0.00336351, 0.005630267, 0.0033883,buy
2021-10-31,0,3,2,4,3,0,1,2,3,3,3,3,2,2,3,4,2,2,-0.0004307,-0.00293583,-0.00433178, 0.003643077, 0.0020932,sell
