Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-10,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0166102,-0.0061620,-0.0233104,-0.0205808,-0.018631,sell
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0108379, 0.0025601, 0.0152260,-0.0086480,-0.007780,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0034768, 0.0060398, 0.0102849, 0.0077514, 0.005131,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0018067, 0.0024666, 0.0042725, 0.0135100,-0.001957,buy
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0076843, 0.0076843, 0.0015372, 0.0225700, 0.006130,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0006976, 0.0052653,-0.0067895, 0.0052817,-0.003416,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0131665,-0.0162708,-0.0098548,-0.0281863,-0.006197,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0060034,-0.0062555, 0.0024761, 0.0016304,-0.000130,sell
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0111962,-0.0162160,-0.0159589, 0.0054850,-0.015049,sell
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0111962,-0.0162160,-0.0159589, 0.0054850,-0.015049,sell
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0169650,-0.0069847,-0.0101230,-0.0117716,-0.014880,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0003925, 0.0257727,-0.0096522,-0.0186359,-0.009652,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004123, 0.0201968, 0.0023620,-0.0035489, 0.000258,sell
2019-09-23,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0261500,-0.0294751,-0.0363716,-0.0231064,-0.023106,sell
2019-09-24,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0015040, 0.0346432, 0.0290432, 0.0047733, 0.002765,buy
2019-09-25,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0377181,-0.0324378,-0.0274106,-0.0353151,-0.038133,sell
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0388959,-0.0240804, 0.0095346,-0.0377068,-0.037117,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0128425, 0.0105170, 0.0134255, 0.0144912, 0.014699,buy
2019-09-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0154445, 0.0101041,-0.0037759,-0.0037759,-0.003776,sell
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0358060,-0.0330736,-0.0237081,-0.0293795,-0.033132,sell
2019-09-30,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0313747,-0.0331911,-0.0215443,-0.0261309,-0.027625,sell
2019-10-01,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0083347,-0.0345739,-0.0087852,-0.0083347,-0.009155,sell
2019-10-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0013928,-0.0169873,-0.0079906,-0.0061105,-0.011020,sell
2019-10-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0264566,-0.0324161,-0.0484881,-0.0535967,-0.051182,sell
2019-10-04,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0841834,-0.0537129,-0.0723025,-0.0453773,-0.051919,sell
2019-10-05,0,2,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0194266,-0.0033373,-0.0150471,-0.0053595,-0.008622,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0059594, 0.0069580, 0.0006809, 0.0014626, 0.005438,buy
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0059594, 0.0069580, 0.0006809, 0.0014626, 0.005438,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0166638, 0.0146974, 0.0189336, 0.0148296,-0.043472,buy
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0167996, 0.0143525, 0.0143525,-0.0048813,-0.008200,buy
2019-10-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0072539, 0.0042228, 0.0117453, 0.0304548, 0.018800,buy
2019-10-11,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0266311,-0.0184561,-0.0265182,-0.0169692, 0.000282,sell
2019-10-12,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0037587, 0.0300634, 0.0131853, 0.0209059, 0.007784,buy
2019-10-13,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0098952, 0.0211282, 0.0200964, 0.0339187, 0.009038,buy
2019-10-14,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0064234,-0.0007438, 0.0064234, 0.0038067, 0.007794,buy
2019-10-15,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141372,-0.0269019,-0.0263462,-0.0248708,-0.017995,sell
2019-10-16,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141372,-0.0269019,-0.0263462,-0.0248708,-0.017995,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0242507, 0.0226187, 0.0242507, 0.0245547, 0.024251,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0039336, 0.0122406, 0.0129880, 0.0069662, 0.012988,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0039336, 0.0122406, 0.0129880, 0.0069662, 0.012988,buy
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0163649, 0.0156880, 0.0163657, 0.0161491, 0.019913,buy
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0092823, 0.0118088, 0.0095028, 0.0088799, 0.012517,buy
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0044707,-0.0007245,-0.0044707,-0.0044707, 0.014690,sell
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0486865,-0.0450568,-0.0416039,-0.0526576,-0.029838,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0117383,-0.0134767,-0.0096000,-0.0086756, 0.008082,sell
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0117383,-0.0134767,-0.0096000,-0.0086756, 0.008082,sell
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0185838, 0.0050997, 0.0106387, 0.0057770, 0.023498,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0000181,-0.0079049,-0.0058227, 0.0021009, 0.034321,sell
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.0167041,-0.0153267,-0.0130123, 0.0008288, 0.050113,buy
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0056180,-0.0282336,-0.0035928,-0.0047776, 0.004533,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0080378,-0.0189682,-0.0128203,-0.0100744,-0.010452,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0086817, 0.0125725, 0.0059158, 0.0084952, 0.012573,buy
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0086817, 0.0125725, 0.0059158, 0.0084952, 0.012573,buy
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0115670, 0.0115670, 0.0185573, 0.0203194, 0.018280,buy
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0053723, 0.0029239, 0.0158072, 0.0015089, 0.005372,buy
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130675, 0.0175607, 0.0087647, 0.0235330, 0.013018,buy
2019-11-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0051966,-0.0111596,-0.0079949,-0.0090577,-0.001416,sell
2019-11-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0111347,-0.0103094,-0.0254090,-0.0059182,-0.012719,sell
2019-11-07,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0107373,-0.0040969,-0.0066634, 0.0092716,-0.001069,sell
2019-11-08,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0123822,-0.0278085,-0.0053062,-0.0400781, 0.017812,sell
2019-11-09,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0023792,-0.0089230, 0.0030652,-0.0066086, 0.016155,sell
2019-11-10,1,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0032793, 0.0004082,-0.0017405,-0.0052686, 0.001990,sell
2019-11-11,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0151881,-0.0183380,-0.0140384,-0.0183731,-0.010529,sell
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0002767,-0.0006525,-0.0013860,-0.0125615, 0.000277,sell
2019-11-13,1,0,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0039248,-0.0114291,-0.0039248,-0.0039248,-0.003925,sell
2019-11-14,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0071376, 0.0021757,-0.0030889,-0.0019281,-0.008187,sell
2019-11-15,1,1,1,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0155401,-0.0012694,-0.0145474,-0.0130930,-0.014907,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.0018311, 0.0017269, 0.0155641,-0.0080912, 0.002347,buy
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0019528,-0.0031945,-0.0029398,-0.0038162,-0.015911,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0019528,-0.0031945,-0.0029398,-0.0038162,-0.015911,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0196522,-0.0196236,-0.0339699,-0.0092145,-0.024353,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0196522,-0.0196236,-0.0339699,-0.0092145,-0.024353,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0357443,-0.0356019,-0.0387943,-0.0343976,-0.038119,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0120771,-0.0437955, 0.0014695,-0.0437955,-0.043796,sell
2019-11-23,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0294707,-0.0112317, 0.0080522,-0.0086105,-0.008611,sell
2019-11-24,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0055436,-0.0359742,-0.0339497,-0.0376939,-0.037694,sell
2019-11-25,0,1,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.0078863,-0.0531917,-0.0514122,-0.0559625,-0.052312,sell
2019-11-26,1,1,1,1,0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0312696, 0.0143239, 0.0165062,-0.0484546, 0.013853,buy
2019-11-27,2,1,1,1,0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.0049274, 0.0411198, 0.0383132,-0.0052006, 0.039311,buy
2019-11-28,2,1,0,1,0,3,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0066920, 0.0326365, 0.0365269,-0.0147421, 0.031666,buy
2019-11-29,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0055645, 0.0008384, 0.0097787,-0.0286903,-0.000383,sell
2019-11-30,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0186651,-0.0170230,-0.0169840,-0.0329238,-0.018550,sell
2019-12-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0144288,-0.0274088,-0.0133022,-0.0006994,-0.019686,sell
2019-12-02,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0182197,-0.0130471,-0.0187346, 0.0002730,-0.018607,sell
2019-12-03,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0019335, 0.0002059, 0.0011789,-0.0009637,-0.009325,sell
2019-12-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0344341, 0.0267271, 0.0267271, 0.0342791, 0.038546,buy
2019-12-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0266080, 0.0416431, 0.0224703, 0.0416431, 0.042932,buy
2019-12-06,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0249182, 0.0419714, 0.0234964, 0.0431782, 0.032517,buy
2019-12-07,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0097376, 0.0225847, 0.0176517, 0.0210519, 0.018550,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0048067,-0.0020065, 0.0094868, 0.0048067, 0.010137,buy
2019-12-09,0,1,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0057946,-0.0139506, 0.0000573,-0.0092653,-0.016570,sell
2019-12-10,0,1,1,0,3,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0, 0.0079125,-0.0069604,-0.0030672,-0.0030672,-0.003345,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0201321,-0.0222105,-0.0195152,-0.0222105,-0.017490,sell
2019-12-12,0,1,1,0,4,3,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0115854,-0.0116455,-0.0136073,-0.0096339,-0.013712,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0107163,-0.0094378,-0.0079912,-0.0102174,-0.005659,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0093379,-0.0090617,-0.0057283,-0.0048265,-0.003999,sell
2019-12-15,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0093379,-0.0090617,-0.0057283,-0.0048265,-0.003999,sell
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0232795,-0.0131065,-0.0195329,-0.0111831,-0.028499,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0012438, 0.0203668,-0.0007268,-0.0002724,-0.001903,sell
2019-12-18,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0180165, 0.0226396, 0.0196474, 0.0186294, 0.025403,buy
2019-12-19,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0044087, 0.0022847, 0.0034530, 0.0264073, 0.000709,buy
2019-12-20,0,2,0,0,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0293539,-0.0279783,-0.0319228,-0.0258290,-0.033226,sell
2019-12-21,0,2,0,0,1,2,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0137166,-0.0107766, 0.0036322,-0.0040260,-0.008526,sell
2019-12-22,0,1,0,0,3,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0250086, 0.0301518, 0.0165319, 0.0195599, 0.022550,buy
2019-12-23,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0036006, 0.0218426,-0.0036006,-0.0074661,-0.002632,sell
2019-12-24,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0036006, 0.0218426,-0.0036006,-0.0074661,-0.002632,sell
2019-12-25,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0058765,-0.0059904, 0.0005298,-0.0054970,-0.005586,sell
2019-12-26,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033318, 0.0076725, 0.0026164, 0.0123702, 0.006962,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0211212, 0.0140394, 0.0008217, 0.0097628, 0.006327,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048495, 0.0082983, 0.0047443, 0.0111665, 0.007830,buy
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0099612,-0.0114613,-0.0025786, 0.0100077, 0.011419,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0099612,-0.0114613,-0.0025786, 0.0100077, 0.011419,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0086562,-0.0090061,-0.0083676,-0.0077372,-0.007253,sell
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0238268, 0.0304821, 0.0202222, 0.0159503, 0.015197,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0089468, 0.0143476, 0.0029968, 0.0106980, 0.022143,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0089468, 0.0143476, 0.0029968, 0.0106980, 0.022143,buy
2020-01-04,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0123836, 0.0193444, 0.0170310, 0.0195143, 0.011651,buy
2020-01-05,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0137399,-0.0087812,-0.0338868, 0.0075691,-0.009679,sell
2020-01-06,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0259229, 0.0254243, 0.0286457, 0.0323556, 0.027174,buy
2020-01-07,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0209955, 0.0234843, 0.0239180, 0.0328121, 0.027459,buy
2020-01-08,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0123559, 0.0061489, 0.0046050, 0.0209538, 0.026057,buy
2020-01-09,0,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0123559, 0.0061489, 0.0046050, 0.0209538, 0.026057,buy
2020-01-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0171019, 0.0135567, 0.0154315, 0.0064979, 0.015353,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0137847, 0.0151572, 0.0003425,-0.0033875,-0.009853,sell
2020-01-12,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0137847, 0.0151572, 0.0003425,-0.0033875,-0.009853,sell
2020-01-13,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0137847, 0.0151572, 0.0003425,-0.0033875,-0.009853,sell
2020-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0075767, 0.0317611, 0.0344456, 0.0336910, 0.025541,buy
2020-01-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0075767, 0.0317611, 0.0344456, 0.0336910, 0.025541,buy
2020-01-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0087230,-0.0013258,-0.0179185,-0.0113606,-0.007457,sell
2020-01-17,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035928, 0.0110773, 0.0016234, 0.0054752, 0.008568,buy
2020-01-18,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0085663, 0.0096857, 0.0105194,-0.0112965, 0.010621,buy
2020-01-19,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0186299,-0.0234708, 0.0154179,-0.0207086,-0.010606,sell
2020-01-20,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0198854,-0.0199552,-0.0168252,-0.0220720,-0.019885,sell
2020-01-21,0,0,0,0,1,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0207157,-0.0183092,-0.0111696,-0.0214351,-0.021018,sell
2020-01-22,0,0,0,0,2,3,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.0152808,-0.0172683,-0.0119349,-0.0157447,-0.014919,sell
