Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-23,1,1,1,1,1,2,1,2,3,2,2,4,2,5,2,5,3,3,2,3,-0.0069753,-0.0160729,-0.00878881,-0.0087888,-0.0052879,sell
2019-11-24,2,1,1,2,0,1,2,2,6,3,2,4,0,6,2,4,4,3,3,4,-0.0138239,-0.0142152,-0.01667234,-0.0134450,-0.0142152,sell
2019-11-25,1,1,3,1,0,1,1,2,6,1,3,3,0,4,1,4,4,5,3,2,-0.0230840,-0.0214136,-0.02054139,-0.0395874,-0.0279660,sell
2019-11-26,1,2,2,1,1,2,1,4,6,3,3,2,0,4,3,5,4,5,5,2,-0.0131422,-0.0102473,-0.00873679,-0.0290946,-0.0102473,sell
2019-11-27,1,1,2,1,1,1,1,3,6,1,2,3,1,3,3,4,4,4,5,1,-0.0017269, 0.0081366, 0.01138547,-0.0129207, 0.0080826,buy
2019-11-28,3,1,3,0,0,1,1,2,5,2,3,4,0,4,5,4,3,3,4,2,-0.0042728,-0.0030122, 0.00748220, 0.0063445,-0.0000952,buy
2019-11-29,3,1,3,0,1,1,1,1,4,1,5,5,0,2,4,4,4,4,6,2, 0.0023768, 0.0035380, 0.00602311, 0.0045512, 0.0032487,buy
2019-11-30,2,1,2,0,1,0,1,2,4,2,4,4,1,3,3,5,4,3,5,1, 0.0049114, 0.0010126, 0.00370253,-0.0054061, 0.0037025,buy
2019-12-01,0,0,2,0,1,0,0,4,4,1,3,3,2,3,3,4,3,2,3,2,-0.0191192,-0.0010751, 0.00109019,-0.0192511,-0.0187368,sell
2019-12-02,0,1,0,0,1,0,0,4,4,2,3,4,0,3,3,2,4,3,2,2,-0.0076484,-0.0072119,-0.00767604,-0.0078329,-0.0069753,sell
2019-12-03,0,0,1,0,1,0,0,1,4,3,6,2,0,2,3,0,3,4,2,4,-0.0032307,-0.0041978,-0.00687809,-0.0068781,-0.0064573,sell
2019-12-04,1,0,1,0,0,0,0,1,3,4,5,4,1,2,3,2,5,3,2,3,-0.0115147,-0.0054812,-0.00548703,-0.0045947,-0.0130239,sell
2019-12-05,0,0,0,1,0,0,0,2,2,2,5,5,2,2,3,2,4,4,2,2,-0.0232045,-0.0107337,-0.00879134,-0.0004441,-0.0184459,sell
2019-12-06,0,1,0,1,1,1,0,3,1,2,3,3,3,3,4,3,3,2,2,2, 0.0117219, 0.0010963,-0.00883676,-0.0011366, 0.0008394,sell
2019-12-07,1,2,1,1,0,1,0,4,2,3,2,1,4,4,3,4,3,4,1,3, 0.0094479, 0.0081506, 0.00823336, 0.0026511, 0.0078485,buy
2019-12-08,2,3,2,1,0,1,0,3,3,3,2,1,1,3,2,5,3,4,3,2,-0.0041013,-0.0017141,-0.00381518,-0.0035399,-0.0070239,sell
2019-12-09,1,2,4,2,0,1,1,3,3,3,3,1,1,3,3,6,3,5,3,2,-0.0001415, 0.0017647,-0.00204370,-0.0002168, 0.0021612,buy
2019-12-10,2,2,4,4,1,2,0,5,3,1,2,2,1,4,2,5,6,5,4,3, 0.0057856, 0.0153406,-0.00133954, 0.0125870, 0.0238324,buy
2019-12-11,2,2,1,4,3,5,0,4,5,1,1,0,2,3,1,5,6,6,5,4,-0.0078195,-0.0096660,-0.01278149,-0.0082588,-0.0162704,sell
2019-12-12,2,3,1,2,2,5,1,3,5,1,3,0,2,3,3,6,5,5,6,2,-0.0166736,-0.0256856,-0.01429792,-0.0166736,-0.0192824,sell
2019-12-13,2,3,3,2,0,1,1,3,4,1,2,1,0,3,2,5,3,4,5,1,-0.0001070,-0.0041033,-0.00297985, 0.0012676,-0.0027119,sell
2019-12-14,2,1,3,2,1,1,3,2,4,1,1,1,0,1,1,4,4,5,5,2,-0.0134994,-0.0173331,-0.02088730,-0.0141495,-0.0176125,sell
2019-12-15,1,1,1,1,3,1,0,2,4,1,1,0,1,3,1,4,3,3,2,1, 0.0088234,-0.0000248, 0.00549637,-0.0003383,-0.0004848,buy
2019-12-16,1,1,1,1,3,4,0,1,3,1,2,0,1,2,1,4,5,3,2,2,-0.0161110,-0.0125002,-0.01359557,-0.0055476,-0.0174857,sell
2019-12-17,0,0,3,3,3,2,0,1,3,1,2,2,1,2,2,4,5,3,1,4,-0.0342453,-0.0366362,-0.03800825,-0.0338892,-0.0408363,sell
2019-12-18,0,1,3,4,0,0,1,1,3,0,3,2,1,2,3,4,4,2,2,2,-0.0099301,-0.0105088,-0.01021609,-0.0105210,-0.0099301,sell
2019-12-19,0,2,3,1,1,1,0,0,4,1,2,1,3,2,3,3,3,2,4,2, 0.0335268, 0.0323387, 0.04029521, 0.0469997, 0.0299283,buy
2019-12-20,0,3,0,1,1,1,0,4,4,0,2,2,4,3,4,4,3,4,2,2, 0.0156908, 0.0134426, 0.02513466, 0.0145386, 0.0170767,buy
2019-12-21,0,0,1,2,1,0,1,5,3,0,3,3,5,4,3,4,3,4,4,2,-0.0192876,-0.0008220, 0.01094234,-0.0157085,-0.0055857,sell
2019-12-22,2,0,2,1,0,0,1,4,4,1,5,5,2,6,3,4,4,4,4,2,-0.0084956, 0.0001315, 0.00215712,-0.0099874,-0.0044381,sell
2019-12-23,2,1,1,1,0,1,0,5,6,2,5,3,1,5,3,3,5,5,4,3,-0.0029811, 0.0006479,-0.00142901,-0.0057990,-0.0009305,buy
2019-12-24,1,1,1,1,1,1,0,6,6,1,3,2,2,4,2,4,3,4,5,4,-0.0120140,-0.0087737,-0.01092583,-0.0105858,-0.0115306,sell
2019-12-25,1,0,2,1,0,0,0,7,3,0,2,3,2,3,3,3,3,3,4,2,-0.0062417,-0.0026697,-0.00315783,-0.0096909,-0.0063565,sell
2019-12-26,2,0,2,0,0,0,0,4,2,0,3,3,0,3,3,3,2,1,2,2,-0.0001545,-0.0053094, 0.00535737, 0.0013729,-0.0003317,sell
2019-12-27,3,1,1,0,0,0,0,2,1,2,3,2,0,2,4,3,2,1,2,1, 0.0089609, 0.0014074, 0.00681758, 0.0039243, 0.0080707,buy
2019-12-28,2,0,2,0,0,0,0,3,2,1,2,3,1,3,4,3,1,0,3,2, 0.0007928, 0.0019669, 0.00024405, 0.0027149,-0.0008255,buy
2019-12-29,2,0,1,0,0,0,0,5,2,0,0,5,0,3,3,3,1,1,2,2, 0.0031640,-0.0036288, 0.00102521, 0.0021899, 0.0024080,buy
2019-12-30,2,0,1,0,0,0,0,3,4,2,2,4,1,5,3,3,2,3,3,0, 0.0005115,-0.0082559,-0.01585967,-0.0010362,-0.0075420,sell
2019-12-31,3,1,1,0,0,0,0,2,4,4,2,3,0,4,3,3,2,3,4,1,-0.0026870,-0.0076948,-0.00602274,-0.0046237,-0.0076948,sell
2020-01-01,3,0,2,0,0,1,0,2,3,3,2,2,0,3,2,3,3,2,3,2,-0.0090597,-0.0099062,-0.00726514,-0.0083275,-0.0053537,sell
2020-01-02,1,0,2,0,0,1,0,2,2,3,0,4,1,2,2,2,2,2,4,2,-0.0046922, 0.0012488,-0.00715358,-0.0028096,-0.0051661,sell
2020-01-03,1,2,0,1,0,1,0,3,1,3,2,2,3,3,2,5,2,3,2,2, 0.0105752, 0.0114563, 0.01055030, 0.0094000, 0.0156859,buy
2020-01-04,2,4,0,0,1,2,0,3,3,2,2,2,2,3,3,4,4,4,3,2, 0.0029253, 0.0016620, 0.00772693, 0.0029253, 0.0044098,buy
2020-01-05,2,3,1,0,0,2,0,3,3,3,2,2,0,3,2,6,3,3,3,1,-0.0027990, 0.0024684,-0.00286916,-0.0011104,-0.0097974,sell
2020-01-06,0,1,2,1,0,1,0,2,3,2,3,2,1,2,2,5,3,3,2,1, 0.0221087, 0.0213212, 0.01805480, 0.0232934, 0.0242672,buy
2020-01-07,0,3,0,2,1,2,1,3,3,2,2,2,0,3,3,4,3,3,4,1, 0.0188534, 0.0184646, 0.01672726, 0.0167273,-0.0032393,buy
2020-01-08,0,3,1,0,2,4,0,2,6,3,2,1,1,2,2,4,5,5,6,1,-0.0132630,-0.0193963,-0.01786699,-0.0069881,-0.0150171,sell
2020-01-09,4,4,1,1,0,4,1,2,5,1,3,1,0,2,3,4,5,5,6,2,-0.0028124, 0.0114544,-0.00471784,-0.0109296, 0.0053888,buy
2020-01-10,4,3,1,2,2,1,3,3,5,0,2,1,0,3,4,4,5,5,4,2, 0.0056432, 0.0106907, 0.00730401,-0.0054348, 0.0140827,buy
2020-01-11,4,3,1,2,0,3,2,2,5,0,2,0,1,3,4,4,5,4,4,1, 0.0147808, 0.0163322, 0.01478085, 0.0071210, 0.0247654,buy
2020-01-12,4,5,1,1,2,5,0,1,5,2,1,0,0,6,4,4,4,4,5,0, 0.0201817, 0.0265294, 0.01389800, 0.0127935, 0.0139910,buy
2020-01-13,4,3,1,3,3,3,1,1,4,3,1,0,1,3,4,3,6,6,5,1, 0.0027332, 0.0018601,-0.00141564, 0.0037235, 0.0016667,buy
2020-01-14,4,0,4,3,1,0,1,1,4,4,1,0,1,3,4,3,5,5,4,0, 0.0030614, 0.0148503, 0.02365158, 0.0236516, 0.0247409,buy
2020-01-15,3,1,2,1,2,2,1,1,4,4,1,1,0,3,3,4,3,4,5,1, 0.0116959,-0.0043386, 0.01404086, 0.0098488, 0.0084857,buy
2020-01-16,2,2,0,1,2,3,0,2,4,4,2,0,2,3,4,3,3,3,4,4, 0.0199157, 0.0028211, 0.00431946, 0.0029613, 0.0033568,buy
2020-01-17,2,0,1,2,2,1,1,2,7,4,1,1,3,3,4,5,4,4,4,3,-0.0129556, 0.0046917, 0.00027346,-0.0016943, 0.0093088,buy
2020-01-18,1,0,2,1,1,0,1,3,7,2,2,2,1,2,3,5,3,4,4,2, 0.0029711, 0.0273827, 0.02193645,-0.0037250, 0.0208879,buy
2020-01-19,0,1,1,0,1,1,0,2,8,4,4,0,3,4,3,3,4,4,5,2, 0.0014240, 0.0121567, 0.00045564, 0.0092327, 0.0099745,buy
2020-01-20,1,1,0,0,1,1,0,3,9,3,1,0,5,3,3,4,4,4,5,2, 0.0075919,-0.0024999,-0.00121485, 0.0153605, 0.0151475,buy
2020-01-21,1,0,0,1,0,0,0,6,6,1,2,1,3,4,4,2,3,3,3,2,-0.0083681, 0.0080757, 0.00638228,-0.0003452,-0.0003452,buy
2020-01-22,1,0,1,0,0,0,0,5,5,2,3,2,3,4,5,3,1,3,3,3,-0.0040269, 0.0042665,-0.00003145,-0.0005760,-0.0006005,buy
2020-01-23,3,1,0,1,0,0,0,4,3,4,4,0,3,4,4,3,3,2,4,3,-0.0153536,-0.0089969,-0.00458464,-0.0040077,-0.0084914,sell
2020-01-24,3,0,0,1,0,0,0,4,5,7,2,0,4,3,5,6,2,3,4,3,-0.0110092,-0.0204857,-0.00411557,-0.0148758,-0.0025865,sell
2020-01-25,1,0,0,1,0,0,0,7,3,5,3,1,4,4,5,6,1,1,6,2, 0.0023019,-0.0034971, 0.00740734, 0.0024997, 0.0043210,buy
2020-01-26,1,0,0,1,0,0,0,8,3,3,4,3,3,4,5,5,2,2,6,2, 0.0053620,-0.0043628, 0.00794641, 0.0066126,-0.0027288,sell
2020-01-27,1,0,0,1,0,0,0,3,4,5,4,2,3,5,4,3,2,2,6,1, 0.0131003, 0.0157213, 0.02130699, 0.0119472, 0.0133722,buy
2020-01-28,3,0,0,1,0,0,0,5,4,6,4,2,3,3,4,4,5,5,5,2,-0.0074311, 0.0221683, 0.01843620, 0.0167050, 0.0137629,buy
2020-01-29,1,1,0,1,0,0,0,6,1,2,4,4,2,2,4,3,4,4,4,1,-0.0220122,-0.0405945,-0.02026100,-0.0021923,-0.0205995,sell
2020-01-30,1,0,1,1,0,0,0,7,1,1,1,3,3,2,3,3,3,2,4,2,-0.0037002,-0.0080724,-0.00357611,-0.0093046,-0.0035761,sell
2020-01-31,2,1,1,1,0,0,0,6,3,1,2,2,4,4,3,4,3,3,4,2,-0.0087387, 0.0023667,-0.00011466,-0.0068561,-0.0067760,buy
2020-02-01,1,2,1,2,0,0,0,4,3,2,2,1,2,4,3,3,4,3,2,1,-0.0042898,-0.0008321,-0.00531872,-0.0107756, 0.0009096,sell
2020-02-02,0,0,3,1,1,1,0,4,2,2,5,2,2,4,5,3,3,3,2,3, 0.0039042, 0.0034735, 0.00472627, 0.0017148, 0.0014771,buy
2020-02-03,0,0,2,3,0,1,0,6,1,1,4,4,2,4,4,3,4,4,3,2, 0.0137796,-0.0346336,-0.01236212,-0.0110845,-0.0119853,sell
2020-02-04,0,0,0,3,3,1,1,5,2,1,3,3,1,5,3,2,4,4,4,1, 0.0095267, 0.0118192, 0.00068108, 0.0142539,-0.0096665,buy
2020-02-05,0,1,0,0,2,2,1,4,2,2,4,2,2,3,3,3,4,4,4,1, 0.0084350, 0.0096992, 0.01412469, 0.0216921,-0.0143401,buy
2020-02-06,0,2,1,0,0,0,1,5,1,2,3,4,0,4,2,3,2,2,5,1, 0.0054795, 0.0111928, 0.01119282, 0.0111928, 0.0147074,buy
2020-02-07,0,0,2,1,1,1,3,5,1,1,2,4,1,4,3,3,3,3,5,1, 0.0190286, 0.0169347, 0.01479422, 0.0269500, 0.0155541,buy
2020-02-08,0,1,1,3,2,2,0,5,2,1,1,3,1,4,3,4,2,2,5,2, 0.0160075, 0.0156162, 0.00457015, 0.0156162, 0.0152559,buy
2020-02-09,0,1,2,2,3,5,0,5,2,1,0,4,0,5,2,2,6,3,4,3, 0.0115318, 0.0095205, 0.00715471, 0.0115687, 0.0074639,buy
2020-02-10,0,1,2,4,2,1,1,5,2,2,0,3,0,3,2,2,6,4,5,1, 0.0171169, 0.0171169,-0.00833655, 0.0082042, 0.0172023,buy
2020-02-11,0,1,3,1,1,1,1,5,2,1,0,4,1,1,3,1,5,5,6,0,-0.0020279,-0.0017016,-0.00188738,-0.0019086, 0.0184033,buy
2020-02-12,0,3,1,0,0,2,1,5,2,1,1,5,2,2,4,1,5,6,4,1, 0.0373130, 0.0347085, 0.03779812, 0.0103986, 0.0318843,buy
2020-02-13,0,1,0,1,1,1,0,5,2,1,2,5,3,1,4,3,5,6,3,0, 0.0102405, 0.0021189, 0.02391404,-0.0478792, 0.0238983,buy
2020-02-14,0,0,0,1,1,1,1,3,3,2,3,7,1,2,5,1,4,6,3,2, 0.0131947, 0.0144708, 0.01060496, 0.0162847, 0.0203407,buy
2020-02-15,0,0,2,1,1,0,0,5,3,2,4,5,0,2,4,1,5,6,2,3,-0.0016927,-0.0102476,-0.00854367, 0.0048675,-0.0001277,sell
2020-02-16,0,2,2,1,1,1,0,5,5,4,3,3,0,2,4,1,6,7,4,3,-0.0123829,-0.0464201,-0.03750897,-0.0323175,-0.0214165,sell
2020-02-17,0,1,2,1,1,0,0,7,5,1,1,2,1,2,3,1,4,6,4,2,-0.0177894,-0.0184945,-0.01898436,-0.0177038,-0.0018620,sell
2020-02-18,1,2,2,0,0,0,0,4,3,1,2,4,0,1,4,2,2,4,4,2,-0.0079159, 0.0007826,-0.00131245,-0.0013124, 0.0021357,buy
2020-02-19,1,2,2,0,0,0,0,3,3,1,3,4,2,3,3,4,1,3,5,2, 0.0018077, 0.0013603, 0.01788178, 0.0032792, 0.0011552,buy
2020-02-20,3,2,1,0,0,0,0,4,4,3,3,3,2,4,4,5,2,3,5,2,-0.0050276,-0.0104307, 0.01435602, 0.0236266, 0.0143438,buy
2020-02-21,0,1,1,0,0,0,0,4,4,2,3,3,2,3,4,4,1,1,4,3,-0.0027111, 0.0006123, 0.00527803, 0.0021731,-0.0017809,sell
2020-02-22,0,1,1,0,0,0,0,5,4,4,3,2,1,4,4,3,2,2,4,2,-0.0007292, 0.0040843, 0.00766907, 0.0013904, 0.0052704,buy
2020-02-23,0,1,1,0,0,0,0,3,6,5,5,1,1,5,5,2,3,2,4,2,-0.0067352, 0.0007979, 0.00587787, 0.0068659, 0.0018357,buy
2020-02-24,1,1,1,0,0,0,0,2,8,5,6,2,1,5,5,3,5,3,4,2,-0.0103490,-0.0009069, 0.00327628, 0.0014500,-0.0017340,sell
2020-02-25,1,1,1,0,0,0,0,3,6,2,7,3,2,6,4,3,4,2,5,2,-0.0382368,-0.0292092, 0.00731943,-0.0093208,-0.0146532,sell
2020-02-26,0,1,1,0,0,0,0,2,5,0,4,4,3,4,4,2,4,1,4,1,-0.0322529,-0.0353359,-0.03774864,-0.0379570,-0.0333652,sell
2020-02-27,1,2,1,0,0,0,0,1,5,1,3,1,5,5,4,2,4,1,2,2,-0.0250614,-0.0261272,-0.02340629,-0.0153362,-0.0254752,sell
2020-02-28,2,3,1,0,0,0,0,0,5,4,3,1,4,3,4,3,4,3,3,3,-0.0029779, 0.0038866, 0.01589738,-0.0192057,-0.0194843,sell
2020-02-29,0,3,2,0,0,0,0,0,3,5,3,1,2,3,4,3,3,3,2,1, 0.0147452, 0.0142203, 0.02463954, 0.0121802, 0.0147452,buy
2020-03-01,0,0,3,2,0,0,0,3,3,4,3,2,2,4,3,3,3,4,3,2,-0.0004830, 0.0151897,-0.00489149, 0.0215860,-0.0009192,buy
2020-03-02,0,0,0,3,2,1,0,2,4,3,3,2,3,4,4,3,3,4,3,2, 0.0127465, 0.0115340, 0.00703929, 0.0094629, 0.0056780,buy
2020-03-03,0,0,0,1,3,3,0,1,6,6,4,0,3,4,3,1,5,6,4,4,-0.0002771, 0.0119890,-0.00388994,-0.0021182,-0.0038899,buy
2020-03-04,1,1,0,0,0,2,1,1,3,4,5,1,1,1,3,3,2,4,4,3, 0.0055617, 0.0065812, 0.00772075,-0.0047179, 0.0132443,buy
2020-03-05,2,1,1,0,0,0,3,1,4,1,2,2,1,2,3,3,2,3,3,2, 0.0339945, 0.0052502, 0.01022917, 0.0309636, 0.0114194,buy
2020-03-06,2,1,0,1,0,0,2,1,4,1,3,0,3,2,2,3,2,4,3,2, 0.0495654, 0.0309473, 0.06248615, 0.0656772, 0.0365412,buy
2020-03-07,2,3,0,0,2,4,0,1,4,2,3,0,1,3,4,4,2,4,3,2, 0.0397828, 0.0346778, 0.02269157, 0.0014269, 0.0355481,buy
2020-03-08,2,1,2,3,3,3,0,2,3,2,3,0,0,5,3,3,5,4,3,1,-0.0391063,-0.0441255,-0.04011785,-0.0388930,-0.0395050,sell
2020-03-09,2,2,3,5,0,0,1,2,3,1,2,0,0,4,2,4,4,3,3,1,-0.0333443,-0.0338598,-0.00980462,-0.0276545,-0.0338437,sell
2020-03-10,2,4,3,1,2,2,0,2,3,1,3,1,0,4,2,3,4,3,4,4, 0.0389219, 0.0360645, 0.00511377, 0.0374884, 0.0374884,buy
2020-03-11,2,5,0,0,1,2,0,2,3,1,3,1,3,4,2,5,5,3,2,2,-0.0070529,-0.0067713,-0.00388272,-0.0070529,-0.0023497,sell
2020-03-12,2,2,0,1,1,0,2,2,3,2,3,3,3,4,2,6,4,3,3,2,-0.0009196,-0.0180679,-0.00525905,-0.0025441,-0.0061933,sell
2020-03-13,1,3,1,0,0,0,1,1,1,2,6,5,0,4,2,3,4,4,2,2, 0.0471370, 0.0461901, 0.04568777, 0.0428838, 0.0072709,buy
2020-03-14,1,4,0,0,0,2,0,1,3,5,6,1,0,5,2,3,5,4,2,2, 0.0371025, 0.0371025, 0.03710252, 0.0385209, 0.0385236,buy
2020-03-15,1,3,0,1,2,2,0,3,4,2,4,1,1,4,2,4,2,5,4,3, 0.0129790, 0.0068412, 0.00736077, 0.0067614, 0.0027429,buy
2020-03-16,1,2,1,2,0,0,0,5,0,1,4,2,1,3,1,4,2,4,3,2,-0.0229317,-0.0371347,-0.02405637,-0.0184091,-0.0276325,sell
2020-03-17,2,2,2,0,0,0,0,1,0,1,5,2,0,1,0,4,2,3,3,2, 0.0068051, 0.0063784, 0.00680506, 0.0208401,-0.0183377,buy
2020-03-18,6,4,1,0,0,0,0,1,0,1,5,1,0,2,1,3,3,4,3,3, 0.0140178, 0.0146434, 0.02887407, 0.0286513,-0.0039225,buy
2020-03-19,3,3,0,0,0,0,0,1,1,1,4,1,1,1,0,4,1,4,3,2, 0.0279394, 0.0273822, 0.02738224, 0.0349370,-0.0046848,buy
2020-03-20,2,2,0,0,0,0,0,6,0,0,4,2,1,2,1,3,2,3,4,2, 0.0016729,-0.0226636, 0.00167287, 0.0035428,-0.0215444,sell
2020-03-21,2,1,0,0,0,0,0,6,3,0,4,4,0,5,2,1,2,3,5,2,-0.0088421,-0.0109157,-0.00738663, 0.0017916,-0.0107377,sell
2020-03-22,3,1,0,0,0,0,0,1,6,4,5,5,0,5,3,2,4,2,6,3,-0.0159763,-0.0167121,-0.01199243,-0.0131100,-0.0104304,sell
2020-03-23,3,1,1,0,0,0,0,1,4,5,8,4,0,5,3,3,5,4,4,3,-0.0109612,-0.0092876,-0.00579553,-0.0119666,-0.0078402,sell
2020-03-24,2,0,2,0,0,0,0,2,4,2,4,8,0,5,3,2,5,3,3,3, 0.0097356,-0.0126411, 0.01067444,-0.0131748, 0.0095260,sell
2020-03-25,3,0,2,0,0,0,0,3,3,1,2,6,3,5,4,3,5,2,2,2, 0.0133183, 0.0066312, 0.01429050, 0.0155554, 0.0131999,buy
2020-03-26,4,1,2,0,0,0,0,2,4,1,2,4,4,6,3,3,5,2,3,2, 0.0190160, 0.0046544, 0.02061336, 0.0219156, 0.0194065,buy
2020-03-27,4,4,2,0,0,0,0,1,4,2,2,4,0,5,3,5,5,2,2,1,-0.0116330,-0.0132998, 0.00894531,-0.0116054,-0.0133214,sell
2020-03-28,3,0,6,0,0,0,0,1,4,2,1,6,0,4,3,3,5,4,2,2,-0.0046364,-0.0204656,-0.01994066,-0.0200201,-0.0147871,sell
2020-03-29,2,0,5,3,0,0,0,2,4,2,0,6,0,4,5,2,5,4,3,1, 0.0045729,-0.0163587,-0.01464955,-0.0144795,-0.0066639,sell
2020-03-30,1,0,3,4,4,2,0,1,5,4,0,5,1,7,5,2,7,5,2,2, 0.0065729, 0.0059364, 0.02201164, 0.0139663, 0.0103017,buy
2020-03-31,1,1,4,0,2,4,0,1,4,5,1,5,0,3,5,4,4,6,4,2, 0.0241436, 0.0252969, 0.02428492, 0.0222060, 0.0210281,buy
2020-04-01,2,0,5,0,0,0,0,0,5,4,1,5,1,2,3,4,2,4,5,3, 0.0425698,-0.0019378,-0.00052202,-0.0008018,-0.0010330,sell
2020-04-02,2,0,5,1,0,0,4,0,4,3,1,5,2,3,4,5,3,5,4,3, 0.0239693, 0.0229667, 0.01465816, 0.0220957, 0.0224549,buy
2020-04-03,2,1,2,1,1,1,2,0,4,2,1,5,2,1,4,6,1,5,4,3, 0.0201269, 0.0289477, 0.02061730, 0.0301415, 0.0202213,buy
2020-04-04,2,1,2,0,2,5,0,1,4,1,0,4,2,2,4,5,2,6,3,2, 0.0016126, 0.0019376,-0.00048588, 0.0018407, 0.0016060,buy
2020-04-05,2,1,3,4,4,2,1,2,3,1,2,4,2,3,6,5,3,7,4,3, 0.0099793, 0.0050208,-0.00170196, 0.0036802, 0.0044988,buy
2020-04-06,2,1,7,3,1,0,1,2,3,1,2,4,1,2,5,5,2,6,5,3, 0.0179835, 0.0260662, 0.02520897, 0.0186334, 0.0261665,buy
2020-04-07,1,3,5,1,0,2,0,2,3,2,2,3,1,2,5,4,2,5,4,3, 0.0346316, 0.0397685, 0.04184559, 0.0359164, 0.0507549,buy
2020-04-08,0,2,2,2,2,2,1,2,1,2,2,3,4,2,4,6,2,4,3,4,-0.0062788,-0.0046634,-0.00492807,-0.0072283,-0.0007839,sell
2020-04-09,0,0,3,1,0,1,1,2,1,1,3,6,3,2,4,5,2,4,3,2,-0.0164693,-0.0068131,-0.00910387,-0.0135438, 0.0067005,sell
2020-04-10,0,0,2,1,0,0,0,2,1,2,6,5,3,4,4,4,5,3,2,0,-0.0180132,-0.0152725, 0.00511280,-0.0049226,-0.0129175,sell
2020-04-11,0,1,1,2,1,1,1,2,4,5,3,1,4,4,5,4,4,4,4,1, 0.0209504, 0.0059160, 0.00311828, 0.0059160, 0.0062545,buy
2020-04-12,0,0,1,3,0,0,0,6,3,2,1,1,4,3,5,3,3,3,4,0, 0.0091606, 0.0126298, 0.01692734, 0.0110415, 0.0125371,buy
2020-04-13,0,0,2,2,1,1,0,5,0,1,1,4,3,3,4,2,3,2,4,2, 0.0032535, 0.0040093, 0.00299236, 0.0053255, 0.0024542,buy
2020-04-14,2,1,1,3,1,0,0,3,0,0,3,3,3,4,3,1,4,1,4,3,-0.0027968,-0.0093989,-0.00729031,-0.0066636,-0.0114105,sell
2020-04-15,4,0,2,3,0,0,0,2,1,1,2,3,3,4,4,2,4,1,3,3,-0.0068517,-0.0080686,-0.00523144,-0.0051827,-0.0080299,sell
2020-04-16,1,0,2,2,0,0,0,2,1,0,2,5,3,3,4,2,3,1,3,2, 0.0078661, 0.0052960, 0.00402138, 0.0078814, 0.0052960,buy
2020-04-17,0,1,1,2,0,0,0,5,0,0,3,5,3,4,3,1,4,3,3,2, 0.0026529,-0.0091696, 0.00038214, 0.0008723, 0.0005581,buy
2020-04-18,0,0,1,2,0,0,0,2,3,2,3,3,4,4,4,0,4,4,2,2, 0.0239473, 0.0231102, 0.01597340, 0.0137908, 0.0239473,buy
2020-04-19,1,0,1,3,0,0,0,1,4,4,4,1,3,5,4,1,3,5,2,2, 0.0210636, 0.0127263, 0.00765428, 0.0172319, 0.0162373,buy
2020-04-20,0,0,1,3,0,0,0,2,2,1,5,4,1,3,4,2,3,4,1,2,-0.0208318,-0.0227761,-0.01981675,-0.0183897,-0.0275587,sell
2020-04-21,0,0,1,3,0,0,0,3,1,1,4,4,1,2,4,3,2,4,1,2,-0.0206554,-0.0351969,-0.03463052,-0.0251467,-0.0283737,sell
2020-04-22,1,0,1,2,0,0,0,3,3,1,1,1,4,2,3,5,1,3,1,2, 0.0150263, 0.0118887, 0.01188870, 0.0149983, 0.0092024,buy
2020-04-23,2,3,1,2,0,0,0,3,3,2,0,0,4,2,2,5,2,4,2,3, 0.0263607, 0.0199654, 0.02212343, 0.0127062, 0.0165381,buy
2020-04-24,1,2,3,2,0,0,0,3,1,1,1,0,5,3,2,5,3,3,1,2, 0.0074303, 0.0121359, 0.01183005, 0.0121359, 0.0046108,buy
2020-04-25,1,2,4,3,0,0,0,2,1,1,0,2,4,3,3,4,4,3,2,1,-0.0057716, 0.0246740, 0.01602000, 0.0164264, 0.0143231,buy
2020-04-26,2,2,2,4,3,0,0,2,3,1,0,1,5,4,3,4,5,3,3,3, 0.0035718,-0.0042593,-0.00358371, 0.0098730, 0.0012132,sell
2020-04-27,2,3,2,2,4,3,0,1,4,1,1,1,5,4,4,5,5,4,5,2, 0.0114377, 0.0095034,-0.00337580, 0.0069674, 0.0064629,buy
2020-04-28,1,3,1,2,2,1,0,2,4,0,1,2,3,2,4,5,2,3,4,2, 0.0288598, 0.0309698, 0.03287281, 0.0309833, 0.0284448,buy
2020-04-29,2,2,2,1,1,1,3,2,4,1,0,3,2,2,3,6,3,3,5,2, 0.0115819, 0.0125536, 0.00810308, 0.0088213, 0.0137580,buy
2020-04-30,2,3,1,2,3,0,2,2,4,2,0,2,3,3,2,6,4,3,5,3,-0.0103181,-0.0149537,-0.01024868,-0.0269290,-0.0208607,sell
2020-05-01,1,5,1,1,3,3,1,2,3,2,1,2,1,4,3,6,4,2,4,3, 0.0084664, 0.0081959, 0.00871566, 0.0087833, 0.0048704,buy
2020-05-02,1,4,2,3,5,3,0,2,2,2,0,2,1,6,1,5,6,4,4,1, 0.0147491, 0.0108835, 0.01286808, 0.0121731,-0.0067901,buy
2020-05-03,1,4,4,5,2,1,1,3,1,2,0,1,2,5,2,5,5,4,5,1,-0.0206479,-0.0224738,-0.01779266,-0.0232450,-0.0224738,sell
