Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-04,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333,13.7875, 0.035435, 0.0116144, 0.0356681, 0.011614,-0.016353,buy
2019-10-05,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333,14.0454166666667, 0.039168,-0.0148575,-0.0036289,-0.016599,-0.015588,sell
2019-10-06,none,none,a45,none,a180,none,none,a0,none,a90,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333,14.30375, 0.025841, 0.0318832, 0.0933613, 0.043383, 0.019831,sell
2019-10-07,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333,14.5591666666667, 0.034965, 0.0257286, 0.0719595, 0.038725, 0.026593,buy
2019-10-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,14.81625, 0.071726, 0.0540024, 0.1128965, 0.072018, 0.076131,buy
2019-10-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,15.0729166666667,-0.029062,-0.0259342,-0.0256616,-0.032942,-0.108567,sell
2019-10-10,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667,15.3275, 0.048524, 0.0493036, 0.0472068, 0.047032, 0.049265,buy
2019-10-11,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667,15.5829166666667, 0.032094, 0.0284790, 0.0265131, 0.033716, 0.015578,buy
2019-10-12,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,15.8375,-0.005633, 0.0106393,-0.0636560, 0.000086, 0.011394,buy
2019-10-13,none,a150,none,none,none,none,a120,a90,none,none,a60,a90,none,a45,none,a180,15.38,199.83375,175.54625,23.645,16.0908333333333, 0.039743, 0.0555855,-0.0197667, 0.066878, 0.065998,buy
2019-10-14,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,16.34375,-0.041953, 0.0431020, 0.0381019, 0.075790, 0.074389,buy
2019-10-15,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,none,39.775,201.81375,197.96125,24.05,16.5966666666667,-0.011754,-0.0101462, 0.0350107, 0.036776, 0.032262,sell
2019-10-16,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,16.84875, 0.009639, 0.0177701, 0.0071059, 0.013116, 0.073819,buy
2019-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667,17.1,-0.018150, 0.0145366, 0.0055356, 0.004440, 0.025095,buy
2019-10-18,none,none,none,a60,none,none,a180,a150,none,a150,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333,17.3508333333333, 0.015951,-0.0186329,-0.0026731,-0.019704, 0.000458,buy
2019-10-19,none,none,a30,a60,none,none,none,none,a60,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333,17.6008333333333, 0.051383, 0.0295080, 0.0456118, 0.020604, 0.052216,buy
2019-10-20,none,none,a30,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667,17.8504166666667, 0.051439, 0.0323082, 0.0450085, 0.003485, 0.059551,buy
2019-10-21,none,none,a30,none,none,none,a150,a180,none,none,none,none,none,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333,18.1,-0.019740,-0.0215153,-0.0135492,-0.021340,-0.043131,sell
2019-10-22,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667,18.3470833333333, 0.074484, 0.0877480, 0.0440476, 0.041928, 0.045466,buy
2019-10-23,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333,18.5954166666667,-0.031484,-0.0192800,-0.0252307,-0.028619,-0.025715,sell
2019-10-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,159.732083333333,210.754166666667,308.977916666667,23.9375,18.8416666666667, 0.039679, 0.0009301, 0.0245783, 0.022455, 0.013592,sell
2019-10-25,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,a30,a60,none,174.517083333333,211.750833333333,322.76625,23.6433333333333,19.0879166666667, 0.026355, 0.0069910, 0.0278449, 0.049634,-0.014614,buy
2019-10-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,189.46125,212.7475,336.71375,23.2683333333333,19.3345833333333, 0.044273, 0.0015336, 0.0132471, 0.059069, 0.031241,sell
2019-10-27,none,none,none,none,none,none,a60,a90,none,none,none,none,a180,a30,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333,19.5791666666667,-0.050617,-0.0363162,-0.0444723,-0.019415,-0.031136,sell
2019-10-28,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667,19.82375,-0.013940, 0.0018891,-0.0120010, 0.009969, 0.002711,sell
2019-10-29,none,none,none,none,none,none,none,a60,none,a0,none,none,a180,none,none,none,233.76125,215.7425,18.01875,21.58125,20.0679166666667,-0.046254,-0.0375783,-0.0448303,-0.034937,-0.033589,sell
2019-10-30,none,none,none,none,none,a0,none,none,a150,none,a45,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667,20.3116666666667,-0.006782, 0.0003370, 0.0107299,-0.007370,-0.025114,sell
2019-10-31,none,none,none,none,none,a0,a0,none,none,none,a45,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667,20.5541666666667,-0.007839,-0.0016748, 0.0019442,-0.001194,-0.001675,sell
2019-11-01,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425,20.7966666666667, 0.056849, 0.0610812, 0.0422453, 0.000704, 0.035207,buy
2019-11-02,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667,21.0383333333333,-0.018783,-0.0161888, 0.0159460,-0.007925,-0.016635,sell
2019-11-03,a90,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667,21.28,-0.035139,-0.0499969,-0.0136901, 0.004741,-0.024402,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375,21.52,-0.019050,-0.0403819,-0.0194343,-0.014672,-0.020327,sell
2019-11-05,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a150,324.232083333333,222.747916666667,101.484166666667,13.12625,21.76,-0.017168,-0.0377798,-0.0088643,-0.014058,-0.009600,sell
2019-11-06,a90,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,a45,a150,336.107916666667,223.750416666667,112.3575,11.3,22.0004166666667, 0.004801,-0.0253574, 0.0098235, 0.007957,-0.001018,sell
2019-11-07,a90,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a45,none,347.95625,224.752916666667,123.203333333333,9.32458333333333,22.2395833333333,-0.008840,-0.0191881,-0.0099050,-0.004202,-0.034311,sell
2019-11-08,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333,22.4779166666667,-0.033245,-0.0296299,-0.0268676,-0.020715,-0.018744,sell
2019-11-09,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333,22.71625,-0.013802,-0.0131685,-0.0143507,-0.049956,-0.033863,sell
2019-11-10,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,22.9529166666667,-0.010598, 0.0088370, 0.0180238, 0.004138, 0.048972,buy
2019-11-11,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333,23.1895833333333, 0.060496, 0.0804391,-0.0139806, 0.075541, 0.123607,sell
2019-11-12,none,none,none,none,none,none,a150,a120,none,a150,none,a60,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333,23.4266666666667,-0.003528, 0.0216185, 0.0124275, 0.029298, 0.014026,buy
2019-11-13,none,none,none,none,none,a30,a150,none,none,none,none,a60,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333,23.6616666666667,-0.011155,-0.0006435,-0.0028986, 0.026278, 0.009446,sell
2019-11-14,none,none,none,none,none,a30,none,a150,none,a180,none,a60,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333,23.8970833333333, 0.019981, 0.0611200, 0.0420371, 0.030556, 0.049778,buy
2019-11-15,none,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333,24.13125, 0.034817, 0.0039113, 0.0047098, 0.068433, 0.050760,buy
2019-11-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825,24.365,-0.001535, 0.0274003, 0.0093766, 0.013405,-0.014495,buy
2019-11-17,none,none,a45,none,none,none,a150,a180,none,a150,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,24.5991666666667, 0.010626, 0.0611377, 0.0440195, 0.026629, 0.023459,buy
2019-11-18,none,none,a45,none,none,none,none,none,a90,none,a30,none,none,none,a30,none,127.735833333333,235.815,251.920833333333,346.2925,24.8316666666667, 0.006547,-0.0495770,-0.0213048,-0.018729,-0.015952,sell
2019-11-19,none,none,a45,none,none,none,a120,a150,none,a120,a30,none,none,none,a30,none,141.591666666667,236.825,264.766666666667,344.934583333333,25.0625,-0.023294,-0.0359113,-0.0131531,-0.054853,-0.029346,sell
2019-11-20,none,none,a45,none,none,none,none,none,a120,none,a30,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,25.295, 0.019519,-0.0075525, 0.0366141, 0.001126,-0.006710,buy
2019-11-21,none,none,a45,none,none,none,a90,a120,none,a90,a30,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,25.525, 0.061063,-0.0063774, 0.1370158, 0.003160, 0.041143,sell
2019-11-22,none,none,a45,none,none,a45,a90,none,a150,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,25.755,-0.061223,-0.0460831,-0.0466424,-0.078066,-0.037654,sell
2019-11-23,none,a180,a45,none,none,a45,none,a90,none,none,none,none,none,a0,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,25.9858333333333, 0.018468,-0.0370240, 0.0368023,-0.012949, 0.027376,buy
2019-11-24,none,a180,a45,none,none,a45,a60,none,a180,a60,none,none,none,a0,none,none,213.33375,241.875,331.45875,340.857916666667,26.215, 0.026121,-0.0041478, 0.0472553, 0.000181, 0.063512,buy
2019-11-25,none,a180,a45,none,none,a45,none,a60,none,none,none,none,a150,a0,none,none,227.736666666667,242.886666666667,344.85,340.5,26.4433333333333,-0.002978,-0.0377685, 0.0475639,-0.015726, 0.039332,buy
2019-11-26,none,a180,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,241.935,243.898333333333,238.036666666667,340.2575,26.6716666666667, 0.021168,-0.0098163, 0.0679018, 0.002303, 0.053200,buy
2019-11-27,none,none,a45,none,none,none,none,none,none,none,none,a45,a150,none,none,none,255.84375,244.91125,10.9325,340.12,26.89875, 0.050558, 0.0513464, 0.0702579, 0.092403, 0.034392,buy
2019-11-28,none,none,none,none,none,none,a0,none,a120,a0,none,a45,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,27.12625, 0.025009, 0.0427692, 0.0716306, 0.059373, 0.014717,sell
2019-11-29,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,27.3516666666667, 0.051614, 0.0283440, 0.0551129, 0.069253, 0.037936,buy
2019-11-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,27.5783333333333, 0.016108, 0.0225964, 0.0161359, 0.013456, 0.005095,buy
2019-12-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.904583333333,248.963333333333,58.94125,340.375,27.8033333333333, 0.006424, 0.0275935, 0.0169015,-0.001174, 0.016246,buy
2019-12-02,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,320.125833333333,249.9775,70.1483333333333,340.59,28.0283333333333,-0.013193,-0.0179791,-0.0141725,-0.030892,-0.000575,sell
2019-12-03,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667,28.2520833333333,-0.003621,-0.0115477,-0.0003478,-0.018080, 0.013125,sell
2019-12-04,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667,28.4766666666667,-0.002641,-0.0216357,-0.0051209,-0.034548, 0.007245,sell
2019-12-05,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667,28.7, 0.033059, 0.0388591, 0.0383463, 0.029017, 0.033440,buy
2019-12-06,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,7.8325,254.035416666667,113.797083333333,341.83,28.9225, 0.016684, 0.0265976, 0.0251916, 0.041329, 0.006799,buy
2019-12-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,29.1445833333333, 0.109096, 0.0543384, 0.0545219, 0.049640, 0.079923,buy
2019-12-08,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,29.3658333333334,-0.052560,-0.0278234,-0.0475603,-0.000459,-0.028188,sell
2019-12-09,none,none,a30,none,none,none,none,none,none,a120,none,none,a135,none,none,none,44.4941666666667,257.08125,147.412916666667,343.02875,29.5879166666667,-0.018202,-0.0345171,-0.0140093,-0.025152,-0.040050,sell
2019-12-10,none,none,a30,none,a150,none,a150,a120,none,none,none,none,a135,none,none,none,57.1829166666667,258.096666666667,159.08625,343.46,29.8083333333333,-0.051234,-0.0383005,-0.0482250,-0.034316,-0.032767,sell
2019-12-11,none,none,a30,none,a150,none,none,none,none,none,none,none,a135,none,none,none,70.1425,259.113333333333,171.029166666667,343.905,30.0275,-0.049297,-0.0424891,-0.0380476,-0.038173,-0.036495,sell
2019-12-12,none,none,none,none,a150,a45,none,a150,none,a150,none,none,none,none,a0,none,83.3670833333333,260.12875,183.238333333333,344.360833333333,30.2479166666667,-0.029906,-0.0544123,-0.0256923,-0.058098,-0.035524,sell
2019-12-13,none,none,none,a45,none,a45,a180,none,a60,none,none,a30,none,none,a0,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333,30.4658333333333, 0.001099, 0.0125392,-0.0155498,-0.019848, 0.008135,buy
2019-12-14,none,none,none,a45,none,a45,none,a180,none,a180,none,a30,none,none,a0,none,110.528333333333,262.162083333333,208.36625,345.299583333333,30.6845833333333,-0.041688, 0.0028165, 0.0033045, 0.007773,-0.006905,sell
2019-12-15,none,none,none,none,none,a45,a150,none,a90,none,none,a30,none,none,none,none,124.394166666667,263.179166666667,221.215,345.77875,30.9020833333333,-0.062195,-0.0085194, 0.0109837, 0.031589,-0.001902,sell
2019-12-16,none,none,none,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,31.1183333333333,-0.099924, 0.0044487, 0.0292000, 0.034191,-0.016167,sell
2019-12-17,none,none,none,none,none,a45,a120,none,a120,a150,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,31.335,-0.085785,-0.0261572, 0.0412365, 0.005374,-0.015553,sell
2019-12-18,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255,31.55,-0.094127, 0.0048784, 0.0442275, 0.045336, 0.031177,buy
2019-12-19,none,none,none,none,none,a45,a90,none,a150,a120,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,31.765,-0.103689,-0.0501487,-0.0086990, 0.015448, 0.010663,sell
2019-12-20,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,31.9795833333333, 0.027659, 0.0196756, 0.0581810, 0.009047, 0.046187,buy
2019-12-21,a60,none,none,none,a135,none,a60,a90,a180,a90,none,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,32.19375,-0.016765,-0.0258846,-0.0228135,-0.037373,-0.030921,sell
2019-12-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333,32.4054166666667,-0.035551,-0.0542921,-0.0552793,-0.062840,-0.057410,sell
2019-12-23,a60,none,none,a30,none,none,none,a60,a150,a60,none,none,a120,a30,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333,32.6179166666667,-0.013749,-0.0394812,-0.0396501, 0.000963,-0.023168,sell
2019-12-24,a60,none,none,a30,none,none,none,none,none,a60,none,none,a120,a30,none,none,250.798333333333,272.3425,338.455833333333,350.325,32.83, 0.006076,-0.0047923,-0.0048857, 0.015781, 0.016338,buy
2019-12-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,264.297083333333,273.3625,350.934583333333,350.84875,33.04, 0.030586, 0.0475695, 0.0429423, 0.096128, 0.074433,buy
2019-12-26,none,none,none,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,277.54375,274.380833333333,93.1629166666667,351.37875,33.25125,-0.000601,-0.0146639,-0.0059067,-0.015017,-0.033258,sell
2019-12-27,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,290.52,275.4,15.12,351.912083333333,33.46125, 0.033399, 0.0374866, 0.0306286, 0.033425, 0.026954,buy
2019-12-28,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,303.222916666667,276.42,26.8029166666667,352.45,33.6695833333333, 0.013109, 0.0277951, 0.0217611, 0.002810, 0.021761,buy
2019-12-29,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,315.663333333333,277.44,38.2233333333333,352.99,33.8770833333333, 0.035727, 0.0344257, 0.0347223, 0.030548, 0.011387,buy
2019-12-30,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,327.880416666667,278.46,49.4204166666667,353.53375,34.0845833333333,-0.042981,-0.0042713,-0.0126583,-0.047292,-0.011419,sell
2019-12-31,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,60.4408333333334,354.086666666667,34.29375, 0.049598, 0.0939099, 0.0813261, 0.055108, 0.103767,buy
2020-01-01,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,351.834583333333,280.4975,71.3370833333334,354.640833333333,34.49875,-0.012594, 0.0033392,-0.0071667,-0.005357,-0.001468,sell
2020-01-02,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,82.1891666666667,355.201666666667,34.7045833333333,-0.027363,-0.0216770,-0.0208319,-0.006508,-0.016875,sell
2020-01-03,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.60375,282.5375,93.06625,355.766666666667,34.9083333333333, 0.036774, 0.0096691, 0.0409114, 0.010443, 0.010961,buy
2020-01-04,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,104.05625,356.339166666667,35.11375, 0.075829, 0.0551053, 0.0562316, 0.076726, 0.051633,buy
2020-01-05,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,39.8025,284.575,115.2275,356.91625,35.3170833333333,-0.008408,-0.0098395,-0.0084078,-0.007044,-0.007880,sell
2020-01-06,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,52.2508333333333,285.595,126.655833333333,357.499583333333,35.51875, 0.029709,-0.0119878,-0.0363643,-0.018264,-0.007266,sell
2020-01-07,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,a30,none,65.0075,286.613333333333,138.394166666667,358.090833333333,35.7208333333333, 0.035245, 0.0132458, 0.0344044, 0.002535, 0.056725,buy
2020-01-08,none,a150,none,none,none,none,none,a150,none,a120,none,none,none,a45,a30,none,78.1183333333333,287.6325,150.485833333333,358.6875,35.9216666666667, 0.016464, 0.0352681, 0.0032219, 0.012626, 0.043947,buy
2020-01-09,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,a45,none,none,91.5929166666667,288.651666666667,162.94125,359.290833333333,36.12125,-0.055541,-0.0438618,-0.0804970,-0.055890,-0.038327,sell
2020-01-10,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.750833333333,239.9025,36.3204166666667,-0.007293,-0.0130996,-0.0179378, 0.010182,-0.002653,sell
2020-01-11,none,none,none,a0,none,none,none,a180,a90,a150,none,none,none,none,none,none,119.554583333333,290.689166666667,188.865416666667,0.520833333333336,36.5191666666667, 0.004703, 0.0424211, 0.0265717, 0.027980,-0.009705,buy
2020-01-12,none,none,none,a0,none,none,a150,none,none,none,none,a0,none,none,none,none,133.917083333333,291.7075,202.209583333333,1.14708333333333,36.7154166666667, 0.031042, 0.0517913, 0.0389011, 0.031555, 0.051328,buy
2020-01-13,a45,none,none,a0,none,none,none,a150,a120,a180,none,a0,none,none,none,none,148.422083333333,292.72625,215.695833333333,1.78,36.9125, 0.094677,-0.0173750,-0.0058532, 0.086200, 0.045986,buy
2020-01-14,a45,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,162.966666666667,293.745,229.221666666667,2.42208333333333,37.1066666666667, 0.012924,-0.0997364,-0.0050246, 0.002176, 0.008393,buy
2020-01-15,a45,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,a60,177.4575,294.763333333333,242.694166666667,3.07166666666667,37.3008333333333, 0.117478, 0.0125315, 0.0177731, 0.068169, 0.105537,buy
2020-01-16,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,256.03375,3.72333333333333,37.49375, 0.085945,-0.0166489,-0.0000281, 0.036658, 0.068433,sell
2020-01-17,none,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,none,none,205.99,296.8,269.19,4.39333333333333,37.68625, 0.033047, 0.0252537, 0.0237160, 0.035389, 0.036450,buy
2020-01-18,none,none,none,none,a90,none,a60,none,a180,a120,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625, 0.010516, 0.0092158, 0.0038961, 0.003302,-0.000727,buy
2020-01-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,-0.047161,-0.0467503,-0.0466415,-0.071926,-0.012862,sell
2020-01-20,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,-0.021336,-0.0248583,-0.0272667,-0.050532,-0.014899,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,-0.024518,-0.0229851,-0.0312957,-0.059638,-0.003214,sell
2020-01-22,none,none,none,none,none,a30,none,none,a120,none,none,none,a90,a60,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,-0.096524,-0.0432105,-0.0482711,-0.019421,-0.027736,sell
2020-01-23,none,none,a30,none,none,a30,a0,a0,none,a60,none,none,a90,a60,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,-0.014549,-0.0474077,-0.0420856,-0.042982,-0.010382,sell
2020-01-24,none,none,a30,none,none,a30,none,a0,a90,none,none,none,a90,a60,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,-0.083183,-0.0510358,-0.0456516,-0.026179,-0.031913,sell
2020-01-25,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667, 0.052839, 0.0506328, 0.0909514, 0.030536, 0.053534,buy
2020-01-27,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625, 0.011504, 0.0269176, 0.0318202, 0.022904, 0.013044,buy
2020-01-28,none,a135,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,-0.029034,-0.0147252,-0.0202431, 0.008703,-0.027642,sell
2020-01-29,none,a135,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333, 0.018670, 0.0153800, 0.0189004, 0.052366, 0.014417,sell
2020-01-30,none,a135,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333, 0.047993, 0.0414577, 0.0441060, 0.069774, 0.041458,buy
2020-01-31,none,a135,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333, 0.048712, 0.0504140, 0.0504140, 0.083700, 0.050160,buy
2020-02-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275, 0.045870, 0.0213270, 0.0352924, 0.048150, 0.029429,buy
2020-02-02,none,none,a45,none,none,none,a120,a120,none,a60,a30,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333, 0.049888, 0.0162858, 0.0494513, 0.035836,-0.011333,buy
2020-02-03,none,none,a45,none,none,none,none,a120,none,a60,a30,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667, 0.026935, 0.0008994, 0.0455404, 0.020228,-0.005076,buy
2020-02-04,none,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667, 0.027510,-0.0056647, 0.0267045,-0.006778, 0.038350,buy
2020-02-05,a30,none,none,none,a60,none,none,a150,a60,a90,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333, 0.022997, 0.0288448,-0.0227686, 0.006791, 0.004913,sell
2020-02-06,a30,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725, 0.014230, 0.0119618,-0.0219271,-0.027789, 0.012431,buy
2020-02-07,a30,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375, 0.003611, 0.0002053, 0.0168088, 0.006071,-0.008314,sell
