Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-05,1,4,2,2,2,1,2,3,2,2,0,4,6,1,3,5,2,0.0225129391858266,0.374324207139482,0.592872988369956,-0.00447319,-0.00244998,-0.005439286,-0.00507392,-0.00300117,sell
2018-12-06,2,4,0,3,2,1,3,3,0,4,2,4,6,1,2,6,1,0.0199099944546347,0.379301451459533,0.592984563282665,-0.00725214,-0.00536051,-0.008082107,-0.00812462,-0.00665586,sell
2018-12-07,2,2,0,3,1,1,3,3,0,4,2,3,5,1,2,5,1,0.0174599027428231,0.38429289939059,0.593104342233074,-0.00151740,-0.00159599,-0.003470585,-0.00378122,-0.00337352,sell
2018-12-08,2,2,1,1,1,1,4,2,1,2,2,2,3,2,2,5,1,0.0151715508538441,0.389302288725024,0.593230684413641, 0.00032094, 0.00164504, 0.001568438, 0.00097423, 0.00135991,buy
2018-12-09,3,2,0,1,1,1,3,2,3,2,2,2,4,2,2,5,1,0.013037829344936,0.39432513411199,0.593368512246988, 0.00573287, 0.00468403, 0.005136785, 0.00478830, 0.00485762,buy
2018-12-10,2,2,0,1,1,0,2,4,3,2,2,3,3,3,1,5,0,0.0110658476588605,0.399361435551489,0.593512903310493,-0.00170444, 0.00069255,-0.000704609,-0.00076718, 0.00013093,sell
2018-12-11,1,2,0,0,1,0,4,3,3,3,3,2,4,2,2,3,1,0.00925560579561777,0.404412688160468,0.593665498411698, 0.00077457, 0.00353983, 0.002496164, 0.00249876, 0.00314700,buy
2018-12-12,1,3,0,0,1,0,6,2,2,1,2,2,3,3,3,2,1,0.00760888111589817,0.409475154146557,0.593829579165682, 0.00426233, 0.00211442, 0.003253979, 0.00199173, 0.00203355,buy
2018-12-13,1,2,1,0,1,0,3,3,3,2,3,1,2,4,2,3,1,0.00612034153763031,0.414550328626705,0.593998582342286, 0.00143200, 0.00191876, 0.001527210, 0.00147944, 0.00058182,buy
2018-12-14,3,3,1,0,1,0,2,3,4,2,3,3,3,5,2,2,1,0.00479887386426655,0.419636716483963,0.594179071171668,-0.00113048,-0.00003933,-0.000965809, 0.00083837, 0.00034378,sell
2018-12-15,3,4,0,1,1,0,3,2,3,0,3,2,3,4,1,3,1,0.00364003469408071,0.424734317718332,0.59436448242367,-0.00227107,-0.00114621,-0.002296652,-0.00144250,-0.00139391,sell
2018-12-16,1,3,3,0,1,0,4,1,2,1,4,1,3,3,2,2,1,0.00264826742879896,0.429840889654389,0.59456302013599,-0.00443644,-0.00449708,-0.004551858,-0.00412720,-0.00516119,sell
2018-12-17,2,4,3,1,1,0,3,1,2,2,5,2,3,3,3,2,1,0.00182268338807607,0.43495568473366,0.59476648027093,-0.00304042,-0.00103666,-0.003202871, 0.00190569,-0.00297452,sell
2018-12-18,2,4,3,1,1,1,2,3,2,0,5,2,2,3,4,2,1,0.00116239389156681,0.440080945631567,0.594979785251109,-0.00470105,-0.00150235,-0.003108314,-0.00013378,-0.00374683,sell
2018-12-19,1,2,4,1,1,1,2,2,4,0,4,3,2,3,4,1,1,0.000668287619616402,0.445212934555741,0.595199653461448,-0.00288899,-0.00100257,-0.002002138,-0.00128195,-0.00268984,sell
2018-12-20,1,2,3,2,0,1,3,1,3,0,4,2,1,4,3,2,0,0.000345696654296274,0.450353894181603,0.595427725709485,-0.00161603,-0.00080024,-0.001504981,-0.00246018,-0.00153736,sell
2018-12-21,1,2,2,2,3,1,2,2,2,2,4,2,2,4,3,3,1,0.000187511552844531,0.455498591599835,0.595667283610302, 0.00150818, 0.00025217, 0.000210817, 0.00140534,-0.00082084,buy
2018-12-22,1,4,2,2,1,0,2,0,3,2,2,3,3,2,2,3,2,0.000196398356296875,0.460647026810437,0.595915045548817, 0.00159780, 0.00083428,-0.000426110, 0.00156172, 0.00160483,buy
2018-12-23,1,3,4,1,1,2,2,0,1,1,3,2,3,2,2,2,2,0.000368802343272368,0.465804432722728,0.596169370717492,-0.00174175,-0.00169148,-0.001639537,-0.00035527,-0.00120327,sell
2018-12-24,1,3,4,3,0,1,3,0,1,2,3,2,3,2,1,4,3,0.000715387677913833,0.470961838635018,0.596430259116327,-0.00104300,-0.00087912,-0.000759880,-0.00143494,-0.00066186,sell
2018-12-25,1,4,2,2,3,0,3,0,1,2,3,2,3,2,2,3,3,0.00122460151573323,0.476128962807471,0.59669935155286,-0.00026345, 0.00235075, 0.002316341, 0.00193079, 0.00210538,buy
2018-12-26,1,3,2,3,2,0,3,0,1,2,3,2,2,4,1,3,2,0.00190177593880194,0.481296086979924,0.596978288834633,-0.00387032,-0.00391278,-0.004045487,-0.00275831,-0.00391443,sell
2018-12-27,1,2,2,3,0,1,3,0,2,2,2,1,2,4,2,3,2,0.00274246754539382,0.486463211152376,0.597262148539025,-0.00198507,-0.00271496,-0.002287804,-0.00312644,-0.00194780,sell
2018-12-28,1,3,1,0,1,2,4,0,2,0,2,2,1,3,2,2,2,0.0037528970979255,0.491630335324829,0.597555853088656, 0.00175374,-0.00026744, 0.001973205, 0.00041378, 0.00120897,buy
2018-12-29,1,2,0,0,2,1,4,1,2,1,3,1,1,3,2,2,2,0.00492862119467079,0.496797459497282,0.597854480060907, 0.00042968,-0.00057501, 0.000650862, 0.00042650, 0.00027314,buy
2018-12-30,1,0,0,1,2,1,5,2,1,1,2,1,2,3,2,2,2,0.00627230587666542,0.501964583669735,0.598166233493476, 0.00108048, 0.00001873,-0.000035835,-0.00070040, 0.00086128,buy
2018-12-31,1,0,1,2,1,1,5,2,3,0,3,2,3,2,3,2,1,0.00777417566011178,0.507132455400662,0.598481268541125, 0.00501473, 0.00488542, 0.004886379, 0.00270172, 0.00510743,buy
2019-01-01,2,0,2,1,1,0,5,2,4,0,2,1,2,3,4,3,2,0.0094466720698432,0.512316773418017,0.598802866818934, 0.00586395, 0.00487363, 0.005011178, 0.00416450, 0.00537516,buy
2019-01-02,3,2,2,0,2,0,3,3,2,0,2,1,2,2,3,5,2,0.0112773535810263,0.51748389759047,0.599132669134441, 0.00011983, 0.00182895,-0.000306622, 0.00071395,-0.00020826,buy
2019-01-03,2,2,1,1,1,0,5,2,1,2,2,2,2,2,3,5,1,0.0132733296364231,0.522651021762922,0.599472316295188, 0.00425271, 0.00303022, 0.002688757, 0.00298079, 0.00253058,buy
2019-01-04,1,3,2,0,1,0,5,1,1,2,1,3,2,1,2,5,2,0.0154301568343074,0.527812913026057,0.599818526686094, 0.00370640, 0.00366892, 0.002698706, 0.00205650, 0.00330430,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,0,3,5,2,0.0177460578139886,0.532967328704451,0.600171300307159, 0.00509140, 0.00542043, 0.004549280, 0.00445016, 0.00443337,buy
2019-01-06,4,3,1,0,1,0,3,4,3,2,3,1,4,2,3,5,3,0.0202210325754668,0.538131462643008,0.600530637158384,-0.00059611, 0.00199240, 0.000022638, 0.00012872,-0.00005845,sell
2019-01-07,2,2,0,0,1,0,2,3,3,2,2,2,3,1,2,3,2,0.0228559697990872,0.543282888087506,0.600898178047308,-0.00114824, 0.00318181, 0.002806677, 0.00303138, 0.00283838,buy
2019-01-08,1,2,1,0,1,0,4,2,3,1,1,4,3,2,2,2,1,0.0256464260831236,0.54842982818116,0.601267359743772, 0.00338381, 0.00295504, 0.003576718, 0.00285933, 0.00366280,buy
2019-01-09,1,2,1,0,1,0,1,3,1,2,0,3,1,3,1,3,1,0.0285924014275761,0.553573778040918,0.601651308708094, 0.00195415, 0.00022780, 0.001348749, 0.00253115, 0.00059225,buy
2019-01-10,3,3,1,0,0,0,1,3,2,3,1,3,2,3,2,3,2,0.0316903411110637,0.558709504757462,0.602036898479956, 0.00087967, 0.00146272, 0.002024963, 0.00178005, 0.00119007,buy
2019-01-11,3,3,1,0,0,0,2,2,3,2,3,2,3,3,2,2,1,0.0349420224942769,0.56383850344774,0.602430692289517,-0.00082308, 0.00197185, 0.000328679, 0.00255023, 0.00073629,buy
2019-01-12,3,3,2,0,0,0,2,1,1,1,2,3,2,2,1,2,1,0.0383456682165252,0.568958531436329,0.602829408521698, 0.00286174, 0.00330273, 0.003214067, 0.00259064, 0.00291374,buy
2019-01-13,3,1,3,1,0,0,2,1,1,3,2,3,2,3,2,1,2,0.0418941688350467,0.574071831398652,0.603237969599118, 0.00246890, 0.00305591, 0.002200362, 0.00235457, 0.00172175,buy
2019-01-14,3,3,1,2,0,0,1,2,1,2,2,1,2,4,3,2,1,0.0455964111532938,0.579174665542339,0.603648171484078,-0.00316459, 0.00152053, 0.001400828, 0.00140557,-0.00134251,sell
2019-01-15,4,2,2,1,2,0,2,3,2,2,3,2,4,4,3,3,1,0.0494417310071237,0.584266286308915,0.604066577406737,-0.00182754,-0.00062490,-0.000841253, 0.00007146,-0.00070900,sell
2019-01-16,4,1,3,2,1,0,4,4,2,2,4,2,4,4,5,4,0,0.0534319057572268,0.589349683932277,0.604493187367095,-0.00024372, 0.00127179,-0.000109405, 0.00100645, 0.00106213,buy
2019-01-17,2,1,2,3,1,2,4,5,2,4,5,3,5,3,4,5,1,0.057558937280496,0.594420373061581,0.604924719750072,-0.00157398,-0.00323419, 0.000813446,-0.00080187, 0.00103708,sell
2019-01-18,2,1,2,1,2,2,2,3,2,4,4,2,5,2,3,4,1,0.0618290463393479,0.5994791012553,0.605362815363209, 0.00157191,-0.00135895, 0.001716305, 0.00169211, 0.00158244,buy
2019-01-19,2,1,3,1,2,1,2,2,1,4,4,2,5,1,3,3,1,0.0662386782124017,0.604524373396487,0.605804192591426, 0.00073746,-0.00255304, 0.000302020, 0.00092111, 0.00058160,buy
2019-01-20,2,1,3,4,2,2,2,2,0,5,5,3,5,2,3,3,2,0.0707816121372407,0.609556189485142,0.606253773857342, 0.00038257,-0.00064364, 0.000734543, 0.00347007, 0.00090330,buy
2019-01-21,2,2,5,4,2,0,2,3,0,5,5,3,6,1,3,5,2,0.0754605141549006,0.614575297079738,0.606706636738337, 0.00055660,-0.00000197, 0.000600764, 0.00234202, 0.00062845,buy
2019-01-22,1,1,6,3,3,0,2,5,0,4,5,3,5,1,4,5,2,0.0802718295440004,0.619577958387905,0.607170985272112,-0.00273923,-0.00293291,-0.003257925,-0.00202420,-0.00300357,sell
2019-01-23,1,2,4,5,1,1,3,5,0,4,5,3,5,2,4,5,2,0.0852111149028139,0.624565668526592,0.607623848153107,-0.00312485,-0.00312485,-0.002593301,-0.00201453,-0.00232600,sell
2019-01-24,1,0,4,2,2,1,3,4,0,5,5,2,4,2,3,4,2,0.0902801475920318,0.629536184820377,0.608096400724581,-0.00317002,-0.00364275,-0.003069627,-0.00119886,-0.00243541,sell
2019-01-25,1,2,2,0,2,0,2,4,0,3,4,1,3,2,3,2,1,0.0954709294885467,0.634488759710785,0.608568953296054,-0.00087214, 0.00061326,-0.000264213,-0.00134755,-0.00022071,sell
2019-01-26,1,1,2,0,1,2,2,3,2,4,4,2,3,4,2,1,2,0.100789681354775,0.639428626107134,0.609054632327847, 0.00006241, 0.00000682,-0.000225321,-0.00038509,-0.00029485,sell
2019-01-27,1,0,2,1,0,1,2,4,0,2,4,1,2,2,1,1,2,0.106225739026575,0.644349055983159,0.609535388937019,-0.00156180,-0.00104514,-0.001630537,-0.00247466,-0.00145052,sell
2019-01-28,0,0,3,0,1,0,4,2,2,2,2,2,2,3,2,0,3,0.111781768544981,0.649250049338859,0.610025990391431, 0.00041350, 0.00070555, 0.000527280, 0.00054391, 0.00087161,buy
2019-01-29,0,1,1,1,2,0,2,3,1,1,1,2,1,4,1,1,2,0.117457769909994,0.654132353732709,0.610523155076002, 0.00049508, 0.00015339, 0.001101070, 0.00135019, 0.00081156,buy
2019-01-30,1,1,3,2,0,0,4,2,0,2,2,2,3,3,2,2,1,0.123246633678852,0.658997464281656,0.611018678953034, 0.00357476,-0.00121139, 0.003033922, 0.00399283,-0.00001039,buy
2019-01-31,2,0,4,1,0,0,7,1,0,2,2,1,3,3,3,3,2,0.129148359851555,0.663840148076383,0.611522406867764, 0.00235820,-0.00087731, 0.002019188, 0.00184766,-0.00087675,buy
2019-02-01,2,1,3,0,0,0,4,1,2,1,2,1,3,1,3,2,2,0.135159393706721,0.668663395350784,0.612029416397574, 0.00312317, 0.00234570, 0.002461848, 0.00384557, 0.00234716,buy
2019-02-02,2,2,2,0,0,0,5,1,2,2,3,2,3,2,3,2,1,0.141282401285387,0.673466458546388,0.612542989157544, 0.00410275, 0.00392855, 0.003947684, 0.00420599, 0.00304695,buy
2019-02-03,1,0,1,0,0,0,6,3,2,3,3,1,3,3,2,2,2,0.147499608980648,0.67824709498777,0.613058202725053,-0.00099594,-0.00468141,-0.000320503,-0.00023193,-0.00181468,sell
2019-02-04,0,0,1,0,0,0,7,3,4,1,4,1,3,2,3,1,2,0.153825235678028,0.683002314441036,0.613576697907642, 0.00484401, 0.00464351, 0.004423704, 0.00212095, 0.00419629,buy
2019-02-05,1,0,1,0,0,0,6,3,7,1,3,2,2,3,3,3,3,0.160250394574073,0.687738844932451,0.614101756320391, 0.00650236, 0.00462624, 0.006229395, 0.00500733, 0.00612775,buy
2019-02-06,2,1,1,0,0,0,4,4,5,1,2,2,2,4,3,4,1,0.166773308308095,0.692453696228119,0.614626814733139, 0.00345006, 0.00203711, 0.002091584, 0.00327026, 0.00155104,buy
2019-02-07,2,1,0,0,0,0,5,2,5,2,2,3,2,4,3,3,0,0.173390422158711,0.697140887860248,0.615158436376047, 0.00147996,-0.00044613,-0.001919780,-0.00090414,-0.00181664,sell
2019-02-08,1,2,0,0,0,0,6,2,4,3,3,2,2,4,3,3,1,0.180099958765232,0.701804905179683,0.615690058018955, 0.00246078, 0.00096940,-0.000310333, 0.00142113,-0.00030613,buy
2019-02-09,1,3,1,0,0,0,2,2,3,2,3,1,2,1,3,2,2,0.186900140766967,0.706442010394053,0.616224961276942, 0.00222463, 0.00397356, 0.003906450, 0.00388495, 0.00398991,buy
2019-02-10,3,3,1,0,0,0,2,3,3,2,2,2,3,2,4,3,1,0.193786524762189,0.711053698620306,0.616766427765089, 0.00288910, 0.00354622, 0.003704468, 0.00420152, 0.00399815,buy
2019-02-11,3,3,1,1,0,0,1,3,4,0,2,2,3,2,3,3,1,0.200759110750899,0.715639222299968,0.617311175868315, 0.00125745, 0.00252083, 0.001995546, 0.00203990, 0.00260430,buy
2019-02-12,1,1,3,1,1,0,1,3,3,0,2,0,2,3,3,2,2,0.207812566651026,0.720197086316092,0.617855923971542, 0.00211345, 0.00203523, 0.001281732, 0.00116948, 0.00136325,buy
2019-02-13,2,1,1,3,0,0,3,3,1,0,0,1,2,4,4,2,1,0.214946892462569,0.724725047993254,0.618403953689848,-0.00048911, 0.00014902, 0.000887129, 0.00077670,-0.00083742,buy
2019-02-14,2,2,0,1,3,1,1,4,2,1,1,1,3,4,3,4,1,0.222159422144492,0.729229087799248,0.618956905830774,-0.00224783, 0.00172322,-0.000483672,-0.00229820,-0.00060696,sell
2019-02-15,2,3,0,0,1,1,1,2,5,0,1,1,3,3,2,4,1,0.22944571229507,0.733701730149332,0.619511498779239, 0.00058801, 0.00173172, 0.000982098, 0.00127855, 0.00104907,buy
2019-02-16,3,4,1,1,1,3,0,4,4,0,2,2,4,3,4,4,2,0.236803985553612,0.738143722601982,0.620067732535245, 0.00068562, 0.00119792, 0.000463644, 0.00254325, 0.00063192,buy
2019-02-17,3,4,0,3,1,2,0,3,5,2,3,3,4,2,5,5,1,0.244231575879083,0.742555065157197,0.62062560709879, 0.00055982, 0.00036439, 0.000982198,-0.00062848, 0.00001019,buy
2019-02-18,4,6,1,2,4,0,1,4,5,1,4,5,4,3,5,5,2,0.251728483271481,0.746935010256502,0.621188404084955,-0.00093091,-0.00023718,-0.000764409,-0.00143948,-0.00106094,sell
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.259287598288046,0.751285053016847,0.621749560263579,-0.00065241, 0.00067962,-0.000713491,-0.00061824,-0.00120840,sell
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.266915141691194,0.755602203204335,0.622315638864824, 0.00004459, 0.00170090, 0.000081942, 0.00004459,-0.00079206,sell
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.274596894595402,0.759882723026595,0.622880076658528,-0.00077937, 0.00006299,-0.000342554,-0.00197761,-0.00079495,sell
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.282334634361359,0.764132592951421,0.623447796067313, 0.00023352, 0.00003733, 0.000187864,-0.00011144,-0.00043960,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.290132804390792,0.768348822744915,0.624017156283637, 0.00555828, 0.00467968, 0.004359460, 0.00443710, 0.00222734,buy
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.297982517880249,0.772529917290131,0.624584875692421,-0.00125005,-0.00108516,-0.000495569,-0.00098513,-0.00082310,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.305883774829729,0.776677371704015,0.625157517523825,-0.00120911,-0.00165325,-0.000496129,-0.00026728,-0.00086945,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.313837463919578,0.780788943311146,0.625730159355228,-0.00431086,-0.00547105,-0.003218331,-0.00433827,-0.00571090,sell
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.321833809665998,0.784863136994576,0.626302801186632,-0.00287196,-0.00330395,-0.002399052,-0.00297430,-0.00287211,sell
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.329876366790371,0.788902195429727,0.626878724633115,-0.00155508,-0.00241760,-0.001213237,-0.00107600,-0.00196867,sell
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.337958914530279,0.792905371058124,0.627454648079599,-0.00035932, 0.00122992,-0.001419960,-0.00077699, 0.00106264,sell
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.346084118926759,0.796870421204347,0.628028930718543, 0.00184672, 0.00238564, 0.001695468, 0.00052946, 0.00221779,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.354242204496012,0.800798093426868,0.628604854165026,-0.00474981, 0.00087586,-0.001238972, 0.00024343, 0.00162051,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.362436725959419,0.804680912140948,0.629180777611509,-0.00346930,-0.00078044,-0.003063570,-0.00246625, 0.00041663,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.370663239915255,0.808538313866911,0.629756701057993, 0.00217909, 0.00224347, 0.002172545, 0.00308687, 0.00455871,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.37891996900283,0.812347124292062,0.630330983696936,-0.00000775,-0.00050584, 0.000228507,-0.00178016,-0.00117287,sell
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.387204247181106,0.816118556793512,0.63090362552834,-0.00046884,-0.00006918,-0.000435055, 0.00099488, 0.00261827,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.395512519728704,0.819848873578891,0.631482830589903,-0.00316745,-0.00125268,-0.002322849,-0.00213180, 0.00085874,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.403844786645623,0.823535831972777,0.632057113228847,-0.00018279, 0.00002686,-0.000625674, 0.00031453, 0.00185333,buy
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.412194827169446,0.827185412442961,0.63263303667533,-0.00108326,-0.00160576,-0.001649144,-0.00088343,-0.00230732,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.420567084701901,0.830790139404704,0.633208960121814, 0.00143118, 0.00144914, 0.001820789, 0.00205878, 0.00218071,buy
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.428951783759189,0.834353750650376,0.633781601953217, 0.00110929, 0.00175921, 0.002221407, 0.00284611, 0.00361276,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.437352479062691,0.837872508387606,0.634354243784621, 0.00226335, 0.00251838, 0.002372956, 0.00212006, 0.00238650,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.445762061169645,0.841344169940973,0.634925244808485, 0.00146962, 0.00098735, 0.000872966, 0.00160383, 0.00103204,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.454180530080052,0.844779948687586,0.635496245832349, 0.00179016, 0.00189114, 0.001815616, 0.00227182, 0.00175207,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.462605219752876,0.848167136133388,0.636067246856213, 0.00182572, 0.00188932, 0.001228721, 0.00190866, 0.00111662,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.471034352827425,0.851508722512275,0.636634966264997, 0.00096132, 0.00241913, 0.002245491, 0.00235863, 0.00208940,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.479466151943011,0.854804707824246,0.637201044866241, 0.00458071, 0.00456067, 0.003688412, 0.00403743, 0.00278736,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.487897951058596,0.858055092069302,0.637760560237326, 0.00077232, 0.00346348, 0.003599016, 0.00365657, 0.00307198,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.4963261954528,0.86125763257202,0.638323357223491, 0.00025081, 0.00189812, 0.000640816, 0.00129597,-0.00001631,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.504751773805969,0.864411581773926,0.638884513402116, 0.00100506, 0.00095192, 0.000837085, 0.00047197, 0.00139101,buy
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.513170242716376,0.867519182350443,0.639440747158121,-0.00333915,-0.00759735,-0.003764258,-0.00418178,-0.00383248,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.521580713503676,0.870576696509201,0.639995340106587,-0.00174053,-0.00314712,-0.002967649, 0.00004327,-0.00310274,sell
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.529982297487523,0.873588609601043,0.640548292247513,-0.00006352,-0.00398628,-0.003865705,-0.00079812,-0.00443852,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.538370551266192,0.876552678950547,0.641099603580899,-0.00237702,-0.00482966,-0.004749155,-0.00202739,-0.00536923,sell
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.546746363520027,0.879465166765344,0.641649274106745,-0.00061533,-0.00169108,-0.001650805,-0.00051441,-0.00266585,sell
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.555105290847303,0.882329810837804,0.642194022209971, 0.00087268,-0.00117247,-0.001071399, 0.00112262,-0.00006943,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.563446444567675,0.885145116050978,0.642738770313197, 0.00249787, 0.00322437, 0.002389154, 0.00324807, 0.00366593,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.571766269959761,0.88790809217097,0.643278595993804, 0.00220809, 0.00232264, 0.001836712, 0.00260836, 0.00313179,buy
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.580066544384251,0.89062247699015,0.643815140059332, 0.00216935, 0.00238948, 0.002414935, 0.00250968, 0.00295216,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.58833926971804,0.893284532716149,0.644346761702239, 0.00269874, 0.00263430, 0.002770392, 0.00323234, 0.00237075,buy
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.596587112002161,0.895897997141337,0.644878383345147, 0.00412122, 0.00442197, 0.004935180, 0.00491232, 0.00447245,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.604807405195581,0.898454647122498,0.645405082565435, 0.00289190, 0.00519602, 0.005076261, 0.00582384, 0.00433963,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.612994817216227,0.900961958244374,0.645926859363104, 0.00401706, 0.00508083, 0.004692213, 0.00485786, 0.00474635,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.621149348064099,0.903416192714594,0.646448636160773,-0.00019600, 0.00008552,-0.000997980,-0.00093116, 0.00100136,buy
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.629270109058852,0.905821088325529,0.646962208920742, 0.00362465, 0.00256928, 0.002994203, 0.00348749, 0.00259289,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.637353545479105,0.908168421933964,0.647474140873172, 0.00228154, 0.00258491, 0.002547950, 0.00392989, 0.00249560,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.645397879964168,0.910465669124639,0.647979509595443, 0.00120341, 0.00174259, 0.000957625, 0.00127448, 0.00191232,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.653400446473006,0.912707596988236,0.648486519125253, 0.00266405, 0.00263606, 0.003128061, 0.00296351, 0.00373227,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.661359467644926,0.91489495308323,0.648983683809824,-0.00101201, 0.00054670,-0.000851162,-0.00011010, 0.00060182,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.669272277438894,0.917030727643516,0.649479207686855, 0.00035561, 0.00119928, 0.000073213, 0.00030102, 0.00011065,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.67713709849422,0.919108940201303,0.649971449948807, 0.00052710, 0.00021032, 0.000846194, 0.00065795, 0.00259591,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.684953930810903,0.921132580990485,0.650455488173059, 0.00167923, 0.00197719, 0.002243929, 0.00146039, 0.00259759,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.692715664946182,0.923102397569538,0.650941167204852, 0.00000481, 0.00164276, 0.001385241, 0.00152063, 0.00222421,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.700430299023163,0.925014652146091,0.651413719776325,-0.00021091, 0.00050428,-0.000025965, 0.00045733,-0.00015990,sell
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.708075616033215,0.926871587395566,0.651886272347799,-0.00063447, 0.00098506, 0.000110767, 0.00029329,-0.00009975,sell
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.715673832984971,0.928671708201015,0.652352261689113,-0.00014668, 0.00084570, 0.000208940, 0.00063694, 0.00072575,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.723206287591179,0.930420247471757,0.652811687800268, 0.00114475, 0.00158151, 0.001260114, 0.00176510, 0.00148010,buy
