Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,none,a0,none,none,none,none,a90,a30,none,a60,none,none,none,none,a150,a90,a150,none,a0,none,a180,none,-0.0133621,-0.01343367,-0.01254236,-0.00671709,-0.0134337,sell
2019-07-09,none,a0,none,none,none,none,a90,a30,a60,none,a90,a90,a90,a90,none,none,a150,none,a0,none,a180,none,-0.0109315,-0.01040833,-0.00914148,-0.00694403,-0.0103545,sell
2019-07-10,none,a0,none,none,none,none,a90,none,none,a90,none,a90,none,none,a180,a120,a150,none,a0,a180,a180,none,-0.0044226,-0.00295505,-0.00233951,-0.00092080,-0.0023395,sell
2019-07-11,a135,a0,none,none,none,none,a90,none,none,a90,a120,a60,a60,a120,a180,a120,a150,none,a0,a180,a180,none, 0.0001468, 0.00110121, 0.00019659, 0.00095358, 0.0011012,buy
2019-07-12,a135,a0,none,none,none,none,a90,none,none,a120,none,a60,none,a120,a150,none,none,none,a0,a180,a180,none, 0.0021829, 0.00207086, 0.00194800, 0.00242403, 0.0019480,buy
2019-07-13,a135,a0,none,none,none,none,a90,none,a0,a120,a150,none,none,none,a150,a150,none,none,a0,a180,a180,none,-0.0001546, 0.00025842, 0.00013556, 0.00144848, 0.0001356,buy
2019-07-14,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,-0.0050658,-0.00506580,-0.00586543,-0.00467244,-0.0054608,sell
2019-07-15,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,none,none,none,a180,none,none, 0.0024758, 0.00231565,-0.00508060, 0.00106333, 0.0013784,buy
2019-07-16,a135,none,none,none,none,none,none,none,none,none,a180,a0,a0,a180,none,a180,none,none,none,a180,none,none, 0.0029241, 0.00292413, 0.00069087, 0.00224710, 0.0025848,buy
2019-07-17,a135,none,none,none,none,none,none,none,none,a180,none,a0,none,a180,a90,none,none,none,none,a180,none,none, 0.0015706, 0.00162643,-0.00253835, 0.00104331, 0.0020390,buy
2019-07-18,a135,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,a90,a150,none,none,none,a180,none,none,-0.0024177,-0.00069587,-0.00170333, 0.00037363,-0.0005780,sell
2019-07-19,a135,none,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,-0.0050443,-0.00477514, 0.00025623,-0.00504432,-0.0047475,sell
2019-07-20,a135,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,a60,none,a135,none,none,none,none,none,-0.0075855,-0.00032786,-0.00737441,-0.00740310,-0.0004290,sell
2019-07-21,a135,none,none,none,none,a0,none,none,a90,a150,a120,a60,a60,none,none,a120,a135,none,none,none,none,none,-0.0084928,-0.00213799,-0.00927299,-0.00813206,-0.0027165,sell
2019-07-22,a135,none,none,none,none,a0,none,a0,none,none,none,none,none,a120,none,a120,a135,none,none,none,none,none,-0.0084235,-0.00390113,-0.00829386,-0.00884315,-0.0046406,sell
2019-07-23,a135,none,none,none,none,a0,none,a0,a120,a120,a90,none,a90,none,none,none,a135,none,none,none,none,none,-0.0039594,-0.00058711,-0.00395943,-0.00395943,-0.0003555,sell
2019-07-24,none,none,none,none,none,a0,none,a0,none,none,a90,a90,a90,a90,none,a90,a135,none,none,none,none,none,-0.0025873,-0.00284903,-0.00260386,-0.00279429,-0.0019000,sell
2019-07-25,none,none,none,none,none,none,none,a0,a150,a90,none,none,a120,a90,a0,none,a135,none,none,none,none,none,-0.0013250,-0.00094564,-0.00067742,-0.00157504,-0.0012219,sell
2019-07-26,none,none,none,a180,none,none,none,a0,a150,a90,a60,a120,a120,none,none,a60,a135,none,none,none,none,a90,-0.0028332,-0.00204860,-0.00226210,-0.00204860,-0.0030079,sell
2019-07-27,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,-0.0047858,-0.00381082,-0.00564781,-0.00536353,-0.0062444,sell
2019-07-28,none,none,none,a180,none,none,none,none,a180,a60,none,a150,a150,none,none,none,none,none,none,none,none,a90,-0.0032932,-0.00403546,-0.00512741,-0.00518019,-0.0054778,sell
2019-07-29,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,-0.0033722,-0.00354545,-0.00426276,-0.00354545,-0.0067341,sell
2019-07-30,none,none,none,a180,none,none,none,none,a150,none,a0,a180,a180,none,a60,none,none,none,none,none,none,a90,-0.0054582,-0.00565140,-0.00578425,-0.00565140,-0.0065570,sell
2019-07-31,none,none,none,a180,none,none,none,none,none,none,none,a180,none,a0,a90,a0,none,none,none,none,none,a90,-0.0053920,-0.00580685,-0.00583946,-0.00580685,-0.0063380,sell
2019-08-01,none,none,none,a180,none,none,none,none,a120,a0,none,a150,a150,a0,a90,a0,none,none,none,none,none,a90,-0.0038289,-0.00546754,-0.00606106,-0.00546754,-0.0063886,sell
2019-08-02,none,none,none,a180,none,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,none,none,none,a90,-0.0032335,-0.00361513,-0.00431001,-0.00361513,-0.0064094,sell
2019-08-03,none,none,none,a180,none,none,none,none,a90,none,a60,a120,a120,none,a120,none,none,none,none,none,none,none,-0.0002977,-0.00018323, 0.00313570,-0.00018323, 0.0039481,buy
2019-08-04,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none, 0.0001104,-0.00092423,-0.00369983,-0.00064339,-0.0035158,sell
2019-08-05,none,a30,none,a180,none,none,none,none,a60,a60,a90,a90,a90,a60,a150,a60,a120,none,a30,none,a150,none, 0.0019664, 0.00287329,-0.00332395,-0.00307021,-0.0033240,sell
2019-08-06,none,a30,none,a180,none,none,none,none,none,a60,none,a90,none,none,a180,none,a120,none,a30,none,a150,none, 0.0016146, 0.00345144, 0.00002191,-0.00394210, 0.0000019,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,a30,none,a150,none,-0.0002703, 0.00139119, 0.00145142, 0.00084682, 0.0014514,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,a120,none,a30,none,a150,none, 0.0020217, 0.00224543, 0.00596663, 0.00569419, 0.0059666,buy
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,a150,a120,a120,none,a30,none,a150,none, 0.0027635, 0.00357014, 0.00955231, 0.00955231, 0.0095523,buy
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a150,none,none,a120,none,a120,a120,none,a30,none,a150,none, 0.0019435, 0.00228280, 0.00842954, 0.00852736, 0.0088590,buy
2019-08-11,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a30,a150,none,none,-0.0008151, 0.00021037,-0.00305037,-0.00037864, 0.0005227,sell
2019-08-12,a135,none,none,none,none,none,none,none,none,none,a180,a0,a0,a150,none,a150,none,none,none,a150,none,none,-0.0062449,-0.00589209,-0.00426501,-0.00615836,-0.0055754,sell
2019-08-13,a135,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,a90,a150,none,none,none,a150,none,none,-0.0060158,-0.00557966,-0.00569209,-0.00592929,-0.0044351,sell
2019-08-14,none,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a90,none,none,none,none,a150,none,none,-0.0015863,-0.00158635,-0.00128181,-0.00158635,-0.0015863,sell
2019-08-15,none,none,none,none,none,none,a90,none,a60,a180,a150,none,none,a180,none,a180,none,none,none,a150,none,none,-0.0019556,-0.00195558,-0.00597120,-0.00195558,-0.0025846,sell
2019-08-16,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.0008007,-0.00080067,-0.00136417,-0.00080067,-0.0008007,sell
2019-08-17,none,none,none,none,none,none,a90,none,a90,none,a120,a60,a60,none,none,none,none,none,none,a150,none,none,-0.0009402,-0.00077482, 0.00014919,-0.00094018,-0.0007748,sell
2019-08-18,none,none,none,none,none,none,a90,none,none,a150,none,a60,none,a150,none,a150,none,none,none,none,none,none,-0.0035879, 0.00017613,-0.00394931,-0.00000262, 0.0005185,sell
2019-08-19,a120,none,none,none,a150,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a135,none, 0.0024706, 0.00251680, 0.00247059, 0.00397264,-0.0000332,buy
2019-08-20,a120,none,a30,none,a150,none,none,none,a120,none,a90,a90,a90,a120,none,a120,none,none,a45,none,a135,none,-0.0040362,-0.00403619,-0.00403619,-0.00403619,-0.0019619,sell
2019-08-21,a120,none,a30,none,a150,none,none,none,none,a120,none,none,none,a120,a0,a120,none,a0,a45,none,a135,none,-0.0064020,-0.00640200,-0.00640200,-0.00640200,-0.0023888,sell
2019-08-22,a120,none,a30,none,a150,none,none,none,a150,none,a60,a120,a120,none,a0,none,none,a0,a45,none,a135,none,-0.0089399,-0.00893993,-0.00893993,-0.00893993,-0.0047388,sell
2019-08-23,a120,none,a30,a150,none,none,none,none,none,a90,none,a120,none,a90,none,a90,none,a0,a45,none,a135,none,-0.0058393,-0.00546220,-0.00583926,-0.00546220,-0.0033663,sell
2019-08-24,none,none,none,a150,none,none,none,none,a180,a90,none,none,a150,none,none,a90,none,a0,a45,none,a135,none,-0.0040094,-0.00474830,-0.00374395,-0.00374395, 0.0010593,sell
2019-08-25,none,none,none,a150,none,none,none,none,a180,none,none,a150,none,a60,none,none,none,a0,a45,none,a135,none, 0.0030738,-0.00101555, 0.00330481, 0.00491119, 0.0031722,buy
2019-08-26,none,none,none,a150,none,none,none,none,a150,a60,a0,none,a180,a60,a60,a60,none,a0,a45,a135,none,none, 0.0136704, 0.01367042, 0.01379944, 0.01429968, 0.0137994,buy
2019-08-27,none,none,a45,none,a135,none,none,none,a150,none,a0,a180,a180,none,none,none,none,a0,none,a135,none,a120,-0.0055065, 0.00332264,-0.00459843, 0.00332264, 0.0035995,buy
2019-08-28,none,none,a45,none,a135,none,none,none,a120,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,-0.0037727,-0.00126534,-0.00446062,-0.00126534,-0.0019688,sell
2019-08-29,none,none,a45,none,a135,none,none,none,a120,none,none,a150,a150,none,none,none,none,a0,none,a135,none,a120,-0.0052455,-0.00140314,-0.00459843,-0.00140314,-0.0035095,sell
2019-08-30,none,none,a45,a135,a135,none,none,none,a90,a0,a60,none,a120,a0,a120,a0,none,a0,none,a135,none,a120,-0.0018228, 0.00017222,-0.00247227,-0.00031521,-0.0007411,sell
2019-08-31,none,a0,none,a135,none,a0,a120,none,a90,none,a60,a120,a120,none,none,a0,none,a0,none,a135,none,a120, 0.0019971, 0.00210890, 0.00199708, 0.00212552, 0.0019971,buy
2019-09-01,none,a0,none,a135,none,a0,a120,none,a60,none,a90,none,a90,none,a150,none,none,a0,none,a135,none,a120, 0.0030905, 0.00372453, 0.00399208, 0.00333728, 0.0039860,buy
2019-09-02,none,a0,none,a135,none,a0,a120,none,a60,none,a90,a90,a90,none,none,none,none,a0,none,none,none,a120, 0.0016877, 0.00283294, 0.00275664, 0.00275115, 0.0027566,buy
2019-09-03,none,a0,none,none,none,a0,a120,none,none,a60,a120,none,a60,a60,a180,a60,none,a0,none,none,a120,none,-0.0075108,-0.00839436,-0.00408438,-0.00839436, 0.0023757,sell
2019-09-04,a90,a0,a60,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,a60,none,a120,none,-0.0004122,-0.00367733,-0.00394051,-0.00378673,-0.0036773,sell
2019-09-05,a90,a0,a60,none,a120,a0,none,none,none,a90,none,none,none,a90,a150,none,a90,a0,a60,none,a120,none, 0.0018992, 0.00238511, 0.00023926, 0.00232204, 0.0023220,buy
2019-09-06,a90,a0,a60,none,a120,a0,none,a0,a0,a90,a150,none,none,a90,none,a90,a90,a0,a60,none,a120,none, 0.0017426, 0.00240886, 0.00038728, 0.00231995, 0.0024089,buy
2019-09-07,a90,none,a60,a120,a120,a0,a135,a0,none,none,none,none,none,none,a120,none,a90,a0,a60,none,a120,none, 0.0028353, 0.00194740, 0.00228455, 0.00371049, 0.0037105,buy
2019-09-08,none,none,none,a120,none,a0,a135,a0,none,a120,a180,a0,a0,a120,a120,none,a90,a0,a60,none,a120,none,-0.0022493,-0.00679041,-0.00173335,-0.00203116,-0.0003989,sell
2019-09-09,none,none,none,a120,none,none,a135,a0,none,none,none,a0,none,none,none,a120,a90,a0,a60,none,a120,none, 0.0000766,-0.00433024, 0.00032181,-0.00166252, 0.0050107,sell
2019-09-10,none,none,none,a120,none,none,a135,a0,none,a150,a150,none,none,none,a90,none,a90,a0,a60,a120,none,none, 0.0034379, 0.00015999, 0.00167381, 0.00328770, 0.0021777,buy
2019-09-11,none,none,none,none,none,none,a135,a0,a60,a150,a150,none,none,a150,none,a150,a90,a0,none,a120,none,a135, 0.0025302, 0.00273240,-0.00054402, 0.00273240,-0.0011934,buy
2019-09-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,a90,a0,none,a120,none,a135,-0.0011725,-0.00142733,-0.00339572,-0.00088346,-0.0025498,sell
2019-09-13,none,none,none,none,none,none,none,a0,a90,a180,a120,a60,a60,a180,a60,none,none,a0,none,a120,none,a135,-0.0007568, 0.00155730, 0.00314654, 0.00325550, 0.0015573,buy
2019-09-14,none,none,none,none,none,none,none,a0,a90,a180,none,a60,none,a180,none,a180,none,a0,none,a120,none,a135,-0.0001650, 0.00044602, 0.00350365,-0.00004152, 0.0004178,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,a180,none,none,none,a120,none,a135, 0.0022820, 0.00144842, 0.00002902, 0.00073344, 0.0002199,buy
2019-09-16,none,none,none,none,none,none,a150,a0,a120,a150,a90,a90,a90,a150,none,none,none,none,none,a120,none,a135,-0.0034736,-0.00283706,-0.00174297,-0.00283706,-0.0034736,sell
2019-09-17,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a150,a0,a150,none,none,none,none,none,a135,-0.0057338,-0.00530152,-0.00137319,-0.00642417,-0.0057338,sell
2019-09-18,none,none,none,none,none,none,a150,a0,a150,a120,a60,a120,a120,none,a0,a150,none,none,none,none,none,none, 0.0010744,-0.00413543,-0.00378237,-0.00413543,-0.0026721,sell
2019-09-19,none,none,none,none,none,none,a150,a0,a150,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0069298,-0.00695318,-0.00679190,-0.00695318,-0.0071723,sell
2019-09-20,none,none,a90,none,a90,none,none,a0,a180,none,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0008720,-0.00324745,-0.00351552,-0.00391324,-0.0038815,sell
2019-09-21,none,none,a90,none,a90,none,none,a0,a180,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none,-0.0000494, 0.00230344,-0.00015996,-0.00283027, 0.0001506,sell
2019-09-22,a60,none,a90,none,a90,none,none,a0,none,none,a0,none,a180,a90,a60,a90,none,none,none,none,none,none,-0.0053444,-0.00000319, 0.00125802, 0.00200750, 0.0015526,buy
2019-09-23,a60,none,a90,none,a90,none,none,a0,a150,a60,a0,a180,a180,none,none,a90,none,none,none,none,none,none,-0.0002559, 0.00402671, 0.00279562, 0.00343951, 0.0027956,buy
2019-09-24,a60,none,a90,none,a90,none,none,none,none,a60,none,a180,none,a60,a90,none,none,none,none,none,none,none, 0.0052166, 0.00205149, 0.00152274, 0.00152274, 0.0015227,buy
2019-09-25,a60,none,none,a90,none,none,none,none,a120,none,none,a150,a150,none,a90,a60,none,none,none,none,none,none,-0.0053210,-0.00404113,-0.00470060,-0.00322096,-0.0058678,sell
2019-09-26,a60,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,-0.0061407,-0.00154155,-0.00154155,-0.00154155,-0.0053877,sell
2019-09-27,none,none,none,a90,none,none,none,none,a90,a0,a60,a120,a120,none,a120,none,none,none,none,none,none,a150, 0.0021010, 0.00049002, 0.00049002, 0.00049002,-0.0012701,buy
2019-09-28,none,none,none,a90,none,none,none,none,none,a0,none,a120,none,a0,a150,none,none,none,none,none,none,a150,-0.0025129,-0.00031486,-0.00031486,-0.00037135,-0.0025260,sell
2019-09-29,none,a30,none,none,none,none,none,none,a60,none,a90,a90,a90,a0,none,a0,none,none,none,none,none,a150,-0.0028641,-0.00402816,-0.00501753,-0.00483197,-0.0043021,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,-0.0037676,-0.00556447,-0.00556447,-0.00509499,-0.0057039,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,none,a120,a60,a60,none,a180,none,none,none,none,none,none,a150,-0.0022916,-0.00291024,-0.00436507,-0.00398446,-0.0027672,sell
2019-10-02,none,a30,none,none,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,a150, 0.0046671,-0.00135448,-0.00287590,-0.00042658, 0.0001336,sell
2019-10-03,a45,a30,none,none,none,none,none,none,a0,none,a150,none,none,a60,a150,none,none,none,a90,none,none,none,-0.0031328, 0.00119702,-0.00313281, 0.00173764,-0.0028101,sell
2019-10-04,a45,a30,none,none,none,none,a180,none,a0,a90,none,none,none,none,a120,a60,none,none,a90,none,a90,none,-0.0058899,-0.00204374,-0.00719592,-0.00385748,-0.0057941,sell
2019-10-05,a45,a30,none,none,none,none,a180,none,none,a90,a180,none,a0,a90,a120,none,none,none,a90,none,a90,none,-0.0056366,-0.00207421,-0.00697747,-0.00365857,-0.0055952,sell
2019-10-06,a45,a30,none,none,none,none,a180,none,none,none,a180,a0,a0,none,none,a90,none,none,a90,none,a90,none,-0.0068179,-0.00268124,-0.00831457,-0.00608597,-0.0072196,sell
2019-10-07,a45,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,a90,none,none,a90,none,a90,none,-0.0053395,-0.00208950,-0.00498422,-0.00590931,-0.0072605,sell
2019-10-08,a45,none,none,none,none,none,a180,none,a60,none,a150,none,none,a120,none,none,none,none,a90,none,a90,none,-0.0053020,-0.00030589,-0.00588726,-0.00446817,-0.0072229,sell
2019-10-09,none,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a60,a120,none,none,a90,none,a90,none,-0.0019747, 0.00167122,-0.00551889,-0.00043503,-0.0059627,sell
2019-10-10,none,none,a120,none,none,none,a180,none,none,a150,a120,none,a60,a150,a60,a120,a60,none,none,none,a90,none, 0.0006198, 0.00173225,-0.00335972, 0.00084545,-0.0007909,buy
2019-10-11,none,none,a120,none,a60,none,none,none,a90,none,none,a60,a60,a150,none,none,a60,none,none,a90,none,none, 0.0035201, 0.00375419, 0.00352009, 0.00486527, 0.0032683,buy
2019-10-12,none,none,a120,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a60,none,none,a90,none,none, 0.0047248, 0.00472478, 0.00472478, 0.00539184, 0.0052213,buy
2019-10-13,none,none,a120,none,a60,none,none,none,a120,a180,a90,a90,a90,a180,none,none,a60,none,none,a90,none,none, 0.0047205, 0.00476052, 0.00472048, 0.00511679, 0.0044896,buy
2019-10-14,none,none,a120,none,a60,none,none,none,a120,none,none,a90,none,a180,a0,none,a60,none,none,a90,none,none, 0.0049180, 0.00491803, 0.00476621, 0.00542738, 0.0048002,buy
2019-10-15,none,none,a120,none,a60,none,none,none,none,a150,a60,none,a120,none,a0,a180,a60,none,none,a90,none,none, 0.0062300, 0.00623001, 0.00623001, 0.00639793, 0.0081187,buy
2019-10-16,none,none,none,none,a60,none,none,none,a150,none,none,a120,a120,a150,none,none,a60,none,none,a90,none,none, 0.0045435, 0.00454351, 0.00454351, 0.00572290, 0.0049858,buy
2019-10-17,a30,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a150,a60,none,none,a90,none,none, 0.0075072, 0.00204539, 0.00750716, 0.00794182, 0.0076080,buy
2019-10-18,a30,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,a150,none,none,none,none,none,none, 0.0050416, 0.00216083, 0.00504156, 0.00484577, 0.0048458,buy
2019-10-19,a30,none,none,a60,none,none,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0048858,-0.00559220, 0.00488581, 0.00486113, 0.0045597,buy
2019-10-20,a30,none,none,a60,none,none,none,none,a150,a90,a0,a180,a180,none,a60,a120,none,none,none,none,none,none,-0.0007633, 0.00014675,-0.00335877,-0.00186676, 0.0004989,sell
2019-10-21,a30,none,none,a60,none,none,none,none,a150,none,none,a180,none,a90,a90,none,none,none,none,none,none,none,-0.0019126,-0.00093739,-0.00247476,-0.00065210,-0.0001048,sell
2019-10-22,a30,none,none,a60,none,none,none,none,none,a60,none,a150,a150,none,a90,a90,none,none,none,none,none,none, 0.0039267, 0.00015045, 0.00362092, 0.00242802, 0.0023064,buy
2019-10-23,a30,none,a135,a60,none,none,none,none,a120,none,none,a150,none,a60,a120,a90,none,none,none,none,none,none,-0.0005005, 0.00235696,-0.00008102, 0.00161433,-0.0010358,sell
2019-10-24,a30,none,a135,none,none,none,none,none,none,none,a60,none,a120,a60,a120,none,none,none,none,none,none,a180, 0.0011754, 0.00128939, 0.00297495, 0.00160735, 0.0012231,buy
2019-10-25,none,none,a135,none,none,none,none,none,a90,none,none,a120,a120,none,none,a60,none,none,none,none,none,a180,-0.0004821, 0.00101572, 0.00608111, 0.00216953, 0.0010157,buy
2019-10-26,none,none,a135,none,none,none,none,a0,none,a0,a90,none,a90,none,a150,none,none,none,none,none,none,a180,-0.0002915,-0.00037488, 0.00672786, 0.00655344, 0.0020669,buy
2019-10-27,none,none,a135,none,none,none,none,a0,a60,a0,none,a90,a90,a0,a180,none,none,none,none,none,none,a180,-0.0005913,-0.00040635, 0.00060231, 0.00024925,-0.0005913,sell
2019-10-28,none,none,a135,none,none,none,none,a0,none,none,a120,none,a60,a0,a180,none,a45,none,none,none,none,a180, 0.0023307, 0.00581756, 0.00777848, 0.00784711, 0.0077493,buy
2019-10-29,none,none,a135,none,a45,none,none,a0,none,none,none,a60,a60,none,none,a0,a45,none,none,none,none,a180, 0.0016472, 0.00616871, 0.00803841, 0.00784711, 0.0080630,buy
2019-10-30,none,none,a135,none,a45,none,none,a0,none,a60,a150,none,none,none,a150,none,a45,none,none,none,none,a180, 0.0029702, 0.00464775, 0.00822867, 0.00790658, 0.0084218,buy
2019-10-31,none,none,a135,none,a45,none,none,a0,a0,a60,none,none,none,none,none,none,a45,none,none,none,none,a180, 0.0016977, 0.00408357, 0.00613679, 0.00581469, 0.0061614,buy
2019-11-01,none,none,a135,none,a45,none,none,a0,none,none,a180,none,none,a60,a120,none,a45,none,a120,none,none,a180, 0.0018662, 0.00227774, 0.00295747, 0.00550582, 0.0062632,buy
2019-11-02,none,none,a135,none,a45,none,none,a0,none,a90,a180,a0,a0,a60,none,none,a45,none,a120,none,none,none, 0.0022788, 0.00211906, 0.00210331, 0.00186254, 0.0026688,buy
2019-11-03,a30,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,a45,none,a120,none,none,none, 0.0035785, 0.00327464, 0.00322679, 0.00442639, 0.0032124,buy
2019-11-04,a30,none,a135,none,none,none,none,none,none,a120,a150,none,none,a90,a90,none,a45,none,a120,none,none,none, 0.0009368, 0.00302877, 0.00329285, 0.00291181,-0.0001484,buy
2019-11-05,a30,none,a135,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,-0.0015919,-0.00016138,-0.00016138,-0.00000497,-0.0018608,sell
2019-11-06,a30,a30,a135,none,none,none,none,none,none,none,a120,none,none,a120,a60,a90,none,none,a120,none,a60,none, 0.0005069,-0.00062044,-0.00165372,-0.00020875,-0.0006204,sell
2019-11-07,a30,a30,a135,a60,none,none,none,none,a90,a150,a120,a60,a60,a120,none,none,none,none,none,none,a60,none, 0.0016061, 0.00160612,-0.00232253, 0.00160612, 0.0016061,buy
2019-11-08,a30,a30,a135,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0005325,-0.00053246,-0.00219800,-0.00053246,-0.0008804,sell
2019-11-09,a30,a30,none,a60,none,a0,none,none,none,none,a90,none,a90,a150,none,a120,none,none,none,none,a60,none,-0.0030299,-0.00153220,-0.00644812,-0.00293314,-0.0030299,sell
2019-11-10,none,a30,none,a60,none,a0,none,none,a120,a180,none,a90,a90,a150,none,none,none,none,none,a60,a60,none, 0.0018407,-0.00168531,-0.00224364,-0.00153152, 0.0009302,sell
2019-11-11,none,none,none,a60,a60,a0,none,none,none,none,a60,none,none,none,a0,a150,none,none,none,a60,a60,none,-0.0009476,-0.00182532,-0.00246255,-0.00293342,-0.0027238,sell
2019-11-12,none,none,none,a60,a60,a0,none,none,a150,a150,a60,a120,a120,a180,none,a150,none,none,none,a60,none,none, 0.0007211,-0.00329105,-0.00318608,-0.00329105,-0.0004567,sell
2019-11-13,none,none,none,none,a60,a0,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0006471,-0.00102899, 0.00049699, 0.00094803, 0.0027171,buy
2019-11-14,none,none,none,none,a60,none,none,a30,none,none,none,a150,a150,a150,none,a180,none,none,none,a60,none,none,-0.0028998,-0.00269672,-0.00305782,-0.00269672,-0.0001198,sell
2019-11-15,a45,none,none,none,a60,none,none,a30,a180,a120,none,a150,none,a150,a60,none,none,none,a135,a60,none,none,-0.0013229, 0.00150510,-0.00191618, 0.00186447,-0.0004402,sell
2019-11-16,a45,none,a120,none,a60,none,none,none,none,none,a0,none,a180,none,a60,a150,a30,none,a135,a60,none,none, 0.0030163, 0.00141098, 0.00820819, 0.00260652, 0.0036196,buy
2019-11-17,a45,none,a120,none,none,none,none,none,a150,a90,none,a180,a180,a120,none,a150,a30,none,a135,none,none,none,-0.0016761, 0.00186889, 0.00199640, 0.00080912, 0.0008091,buy
2019-11-18,a45,none,a120,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,a30,none,a135,none,none,none, 0.0003688, 0.00091168,-0.00072932, 0.00200408, 0.0011175,buy
2019-11-19,a45,none,a120,none,none,none,none,none,a120,a60,none,a150,a150,a90,none,a120,a30,none,a135,none,none,none, 0.0020763, 0.00129598,-0.00061296, 0.00267681, 0.0026501,buy
2019-11-20,a45,none,a120,none,none,none,none,a45,a120,a60,a60,none,none,a90,a120,none,a30,a30,a135,none,none,none, 0.0050062, 0.00446439, 0.00244681, 0.00446439, 0.0038772,buy
2019-11-21,a45,none,a120,none,none,none,none,a45,a90,none,a60,a120,a120,a60,none,a90,a30,a30,a135,none,a45,none,-0.0005762,-0.00058095,-0.00155164,-0.00068442,-0.0006844,sell
2019-11-22,a45,none,a120,none,none,none,none,a45,a90,none,a90,none,none,a60,a150,a90,a30,a30,none,none,a45,none, 0.0012265,-0.00298033,-0.00045785,-0.00166554,-0.0016547,sell
2019-11-23,a45,none,a120,none,none,none,none,a45,a60,none,a90,a90,a90,none,none,a60,a30,a30,none,none,a45,a150,-0.0008710,-0.00046280,-0.00084179,-0.00109661,-0.0010605,sell
2019-11-24,a45,none,a120,none,none,none,none,a45,a60,a0,a120,none,none,none,a180,a60,none,a30,none,none,a45,a150, 0.0035525, 0.00438024, 0.00276076, 0.00369752, 0.0036975,buy
2019-11-25,a45,none,a120,none,none,none,none,a45,none,none,a120,a60,a60,none,none,none,none,a30,none,a45,a45,a150, 0.0037400, 0.00474783, 0.00370757, 0.00407856, 0.0043022,buy
2019-11-26,a45,none,none,none,none,none,none,a45,none,none,a150,none,none,a0,a150,none,none,a30,none,a45,a45,a150, 0.0035666, 0.00470625, 0.00325984, 0.00359835, 0.0035983,buy
