Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEVE,MEVS,SUJU,SUNE,SUNN,SUVS,VEJU,VENE,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-01,0,0,1,0,1,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0015312, 0.0004837, 0.0035064, 0.0001411, 0.00088234,buy
2019-12-02,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.0059593,-0.0045885,-0.0063002,-0.0057374,-0.00593804,sell
2019-12-03,0,0,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.0037042, 0.0076640,-0.0031918,-0.0051107,-0.00100004,sell
2019-12-04,0,0,1,1,2,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0029159, 0.0048659,-0.0005777, 0.0027611, 0.00378880,buy
2019-12-05,0,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0040456, 0.0056160, 0.0008980, 0.0040161, 0.00489436,buy
2019-12-06,0,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0040456, 0.0056160, 0.0008980, 0.0040161, 0.00489436,buy
2019-12-07,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,-0.0019046, 0.0010570, 0.0015368, 0.0015320, 0.00060685,buy
2019-12-08,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,-0.0031049,-0.0009330, 0.0004193,-0.0028208,-0.00003235,sell
2019-12-09,0,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0019449, 0.0022525, 0.0021431, 0.0025311, 0.00422428,buy
2019-12-10,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1, 0.0018024, 0.0004061, 0.0009646, 0.0003700, 0.00425145,buy
2019-12-11,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0011719, 0.0015200, 0.0018325, 0.0004581, 0.00183375,buy
2019-12-12,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,-0.0011719, 0.0015200, 0.0018325, 0.0004581, 0.00183375,buy
2019-12-13,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0138949, 0.0123416, 0.0114728, 0.0103214, 0.01086251,buy
2019-12-14,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0096799, 0.0090003, 0.0105852, 0.0036790, 0.00891869,buy
2019-12-15,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0045469,-0.0015098,-0.0015098,-0.0015237,-0.00080648,sell
2019-12-16,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1, 0.0026163, 0.0021545, 0.0021545,-0.0002579, 0.00192367,buy
2019-12-17,0,1,0,1,2,0,0,2,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.0007742, 0.0007742, 0.0007742,-0.0006368,-0.00046736,buy
2019-12-18,0,1,0,1,2,0,0,2,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.0007742, 0.0007742, 0.0007742,-0.0006368,-0.00046736,buy
2019-12-19,0,1,0,1,1,0,0,2,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1, 0.0008740,-0.0001517, 0.0001158,-0.0001347,-0.00091160,sell
2019-12-20,0,1,0,1,1,0,1,2,0,1,0,1,0,1,1,0,0,0,1,1,1,0,1, 0.0004430, 0.0012010, 0.0011016, 0.0008199,-0.00148702,buy
2019-12-21,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,-0.0002051,-0.0002051, 0.0010475, 0.0000189,-0.00182806,sell
2019-12-22,1,1,0,1,0,0,1,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,1,-0.0003632, 0.0005824,-0.0024395,-0.0004743,-0.00124388,sell
2019-12-23,1,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.0090115, 0.0033284, 0.0001465, 0.0016841,-0.00598971,buy
2019-12-24,1,0,0,1,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.0016076, 0.0022872, 0.0009569,-0.0010269,-0.00307934,sell
2019-12-25,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.0008114,-0.0013751,-0.0006451,-0.0027650,-0.00176765,sell
2019-12-26,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0010383, 0.0012671, 0.0011075,-0.0008200, 0.00014419,buy
2019-12-27,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0010383, 0.0012671, 0.0011075,-0.0008200, 0.00014419,buy
2019-12-28,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,1, 0.0010383, 0.0012671, 0.0011075,-0.0008200, 0.00014419,buy
2019-12-29,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1, 0.0014394, 0.0013675, 0.0001538,-0.0000733, 0.00194108,buy
2019-12-30,2,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,-0.0052782,-0.0057900,-0.0056398,-0.0053288,-0.00563982,sell
2019-12-31,2,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0011467,-0.0014905,-0.0018324,-0.0013713,-0.00518235,sell
2020-01-01,2,0,1,0,0,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,-0.0011467,-0.0014905,-0.0018324,-0.0013713,-0.00518235,sell
2020-01-02,1,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1, 0.0039430, 0.0039430, 0.0036932, 0.0035199,-0.00137143,buy
2020-01-03,1,0,2,0,0,2,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0, 0.0039811, 0.0049917, 0.0042496, 0.0049497, 0.00297520,buy
2020-01-04,1,0,2,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.0021718,-0.0006238, 0.0033941, 0.0010747, 0.00224994,buy
2020-01-05,1,0,2,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0, 0.0021718,-0.0006238, 0.0033941, 0.0010747, 0.00224994,buy
2020-01-06,0,0,2,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0035433, 0.0004313,-0.0016493,-0.0018954,-0.00165985,sell
2020-01-07,0,0,2,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,1,0,1,0, 0.0035433, 0.0004313,-0.0016493,-0.0018954,-0.00165985,sell
2020-01-08,0,0,1,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0034051,-0.0010150,-0.0015602,-0.0029982,-0.00093101,sell
2020-01-09,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0041081, 0.0029250, 0.0012986, 0.0039575, 0.00131762,buy
2020-01-10,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0041081, 0.0029250, 0.0012986, 0.0039575, 0.00131762,buy
2020-01-11,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.0041081, 0.0029250, 0.0012986, 0.0039575, 0.00131762,buy
2020-01-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0009953,-0.0063681,-0.0005240,-0.0004053,-0.00040529,sell
2020-01-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0005546,-0.0006148,-0.0009581, 0.0006875,-0.00083995,sell
2020-01-15,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0041833,-0.0047605,-0.0048161,-0.0060126,-0.00243133,sell
2020-01-16,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0063285, 0.0044291, 0.0073560, 0.0078713, 0.00670477,buy
2020-01-17,0,2,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0, 0.0063285, 0.0044291, 0.0073560, 0.0078713, 0.00670477,buy
2020-01-18,0,2,1,0,1,0,1,2,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0022923, 0.0032069, 0.0029450, 0.0022647, 0.00180417,buy
2020-01-19,0,2,1,0,1,0,1,2,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.0012550, 0.0004077, 0.0008130, 0.0002486, 0.00042653,buy
2020-01-20,0,1,1,0,1,0,1,2,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,-0.0012225,-0.0019243,-0.0022272,-0.0010142,-0.00035633,sell
2020-01-21,0,1,1,0,1,0,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.0007986,-0.0022985,-0.0024123,-0.0024439,-0.00221764,sell
2020-01-22,0,1,1,0,1,0,2,1,2,1,1,0,1,1,1,0,1,0,1,1,0,1,1,-0.0009415,-0.0019944,-0.0021103,-0.0007445,-0.00196852,sell
2020-01-23,0,1,0,0,2,0,2,1,2,1,1,0,1,1,1,0,1,1,1,1,0,0,1,-0.0021982,-0.0016746,-0.0003936, 0.0027956,-0.00039360,sell
2020-01-24,1,1,0,0,1,0,3,1,2,1,1,1,0,1,1,0,1,1,1,1,1,0,1, 0.0025724, 0.0002265, 0.0025724, 0.0033640, 0.00245087,buy
2020-01-25,1,1,0,0,1,0,3,1,2,1,1,1,0,1,1,0,1,1,1,1,1,0,1, 0.0025724, 0.0002265, 0.0025724, 0.0033640, 0.00245087,buy
2020-01-26,1,1,0,0,1,0,3,1,2,1,1,1,0,1,1,0,1,1,1,1,1,0,1, 0.0025724, 0.0002265, 0.0025724, 0.0033640, 0.00245087,buy
2020-01-27,1,0,0,1,1,0,2,0,2,1,0,1,1,1,1,0,0,1,0,1,1,0,1, 0.0073913,-0.0035439,-0.0023161,-0.0024979,-0.00322056,sell
2020-01-28,1,0,0,1,1,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0061348, 0.0041419, 0.0042288, 0.0042288, 0.00599793,buy
2020-01-29,1,0,0,1,1,0,3,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,1, 0.0055448, 0.0032948, 0.0046664, 0.0038596, 0.00383112,buy
2020-01-30,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,-0.0008208,-0.0018068, 0.0029325,-0.0021895, 0.00305811,sell
2020-01-31,1,1,0,1,1,0,2,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,-0.0013449,-0.0016168, 0.0008441,-0.0024930,-0.00041155,sell
2020-02-01,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.0015469, 0.0016811, 0.0032114, 0.0016811,-0.00167321,buy
2020-02-02,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0028579, 0.0049222, 0.0064682, 0.0022883, 0.00089351,buy
2020-02-03,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0028579, 0.0049222, 0.0064682, 0.0022883, 0.00089351,buy
2020-02-04,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0028579, 0.0049222, 0.0064682, 0.0022883, 0.00089351,buy
2020-02-05,0,1,1,0,0,0,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0016275, 0.0060259, 0.0084435, 0.0060765, 0.00459450,buy
2020-02-06,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.0015480,-0.0051018, 0.0030620, 0.0015761, 0.00014702,buy
2020-02-07,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.0015480,-0.0051018, 0.0030620, 0.0015761, 0.00014702,buy
2020-02-08,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,1, 0.0015480,-0.0051018, 0.0030620, 0.0015761, 0.00014702,buy
2020-02-09,0,0,1,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.0034342, 0.0044039, 0.0036553, 0.0038255, 0.00643587,buy
2020-02-10,0,0,1,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.0034342, 0.0044039, 0.0036553, 0.0038255, 0.00643587,buy
2020-02-11,0,0,1,1,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,1, 0.0034321, 0.0055082, 0.0060463, 0.0060463, 0.00875016,buy
2020-02-12,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0003006,-0.0024706, 0.0014104, 0.0009272, 0.00092715,sell
2020-02-13,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0003006,-0.0024706, 0.0014104, 0.0009272, 0.00092715,sell
2020-02-14,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0003006,-0.0024706, 0.0014104, 0.0009272, 0.00092715,sell
2020-02-15,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0030050,-0.0014183, 0.0088742, 0.0100758, 0.00807086,buy
2020-02-16,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0030050,-0.0014183, 0.0088742, 0.0100758, 0.00807086,buy
2020-02-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0033420, 0.0027766, 0.0014117, 0.0013814, 0.00017834,buy
2020-02-18,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0033420, 0.0027766, 0.0014117, 0.0013814, 0.00017834,buy
2020-02-19,0,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.0009148, 0.0028539,-0.0001466,-0.0001628,-0.00479914,sell
2020-02-20,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0050961,-0.0033531,-0.0064037,-0.0058014,-0.00920053,sell
2020-02-21,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0050961,-0.0033531,-0.0064037,-0.0058014,-0.00920053,sell
2020-02-22,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0022529,-0.0007813,-0.0051103,-0.0039892,-0.00408608,sell
2020-02-23,0,0,2,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0049943,-0.0056315,-0.0092718,-0.0049005,-0.00553089,sell
2020-02-24,0,0,2,0,0,0,2,2,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,-0.0118384,-0.0145763,-0.0130426,-0.0128079,-0.01116212,sell
2020-02-25,0,0,2,0,0,0,2,3,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0102784,-0.0138115,-0.0131709,-0.0103929,-0.00782433,sell
2020-02-26,0,0,2,0,0,0,2,3,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,-0.0102784,-0.0138115,-0.0131709,-0.0103929,-0.00782433,sell
2020-02-27,0,0,2,0,0,0,1,3,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,-0.0133045,-0.0158533,-0.0132364,-0.0127287,-0.01166213,sell
2020-02-28,0,0,2,0,0,0,1,2,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0006791, 0.0017006, 0.0045714, 0.0033345, 0.00546810,buy
2020-02-29,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0118581, 0.0102931, 0.0083151, 0.0086621, 0.00908303,buy
2020-03-01,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0118581, 0.0102931, 0.0083151, 0.0086621, 0.00908303,buy
2020-03-02,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0091215, 0.0095975, 0.0089448, 0.0091608, 0.00724004,buy
2020-03-03,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0091215, 0.0095975, 0.0089448, 0.0091608, 0.00724004,buy
2020-03-04,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0004442, 0.0077777,-0.0004442,-0.0007491, 0.00243818,sell
2020-03-05,1,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0031900,-0.0044179,-0.0040845,-0.0026570,-0.00491164,sell
2020-03-06,1,1,0,0,0,0,0,1,3,1,0,0,0,1,1,1,1,0,0,1,1,1,0,-0.0111911,-0.0111994,-0.0116689,-0.0106795,-0.00881595,sell
2020-03-07,1,2,0,0,0,0,0,1,3,1,0,0,0,1,1,1,1,1,0,1,1,1,0,-0.0109471,-0.0103336,-0.0113316,-0.0104038,-0.00869939,sell
2020-03-08,1,2,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0117319,-0.0118963,-0.0108065,-0.0104137,-0.00690783,sell
2020-03-09,1,2,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0117319,-0.0118963,-0.0108065,-0.0104137,-0.00690783,sell
2020-03-10,1,2,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0117319,-0.0118963,-0.0108065,-0.0104137,-0.00690783,sell
2020-03-11,1,2,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0117319,-0.0118963,-0.0108065,-0.0104137,-0.00690783,sell
2020-03-12,1,2,0,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,-0.0117319,-0.0118963,-0.0108065,-0.0104137,-0.00690783,sell
2020-03-13,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,-0.0012191,-0.0013324,-0.0012360, 0.0008559,-0.00168473,sell
2020-03-14,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0035436, 0.0015438, 0.0027638, 0.0019744, 0.00114917,buy
2020-03-15,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0035436, 0.0015438, 0.0027638, 0.0019744, 0.00114917,buy
2020-03-16,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0058809,-0.0101812,-0.0044699,-0.0007407,-0.00538482,sell
2020-03-17,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0001465, 0.0049066,-0.0003323, 0.0074322,-0.00045177,buy
2020-03-18,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0001465, 0.0049066,-0.0003323, 0.0074322,-0.00045177,buy
2020-03-19,0,0,1,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,0, 0.0025318, 0.0037446,-0.0005134, 0.0051125, 0.00195942,buy
2020-03-20,0,0,1,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1,1,0,1,1,0, 0.0026329,-0.0011214,-0.0003156, 0.0029926, 0.00024672,buy
2020-03-21,0,0,1,0,0,0,0,2,2,2,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.0021841,-0.0078172,-0.0072665,-0.0031980,-0.00218407,sell
2020-03-22,0,0,1,0,0,0,0,2,2,2,1,0,1,0,1,0,0,1,1,0,1,1,0,-0.0021841,-0.0078172,-0.0072665,-0.0031980,-0.00218407,sell
2020-03-23,0,0,2,0,0,0,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.0018377, 0.0001153,-0.0019408, 0.0011234,-0.00036248,sell
2020-03-24,0,0,2,0,0,0,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.0018377, 0.0001153,-0.0019408, 0.0011234,-0.00036248,sell
2020-03-25,0,0,2,0,0,0,0,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,-0.0018377, 0.0001153,-0.0019408, 0.0011234,-0.00036248,sell
2020-03-26,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,-0.0019079,-0.0026502,-0.0023080, 0.0003563, 0.00104577,sell
2020-03-27,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0075274,-0.0088590,-0.0077748,-0.0066892,-0.00390064,sell
2020-03-28,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064424,-0.0096919,-0.0068456,-0.0083385,-0.00609705,sell
2020-03-29,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064424,-0.0096919,-0.0068456,-0.0083385,-0.00609705,sell
2020-03-30,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0064424,-0.0096919,-0.0068456,-0.0083385,-0.00609705,sell
2020-03-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004156,-0.0052223, 0.0000355, 0.0003469, 0.00058108,sell
2020-04-01,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0114280,-0.0072494,-0.0094742,-0.0033380,-0.00818052,sell
2020-04-02,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0114280,-0.0072494,-0.0094742,-0.0033380,-0.00818052,sell
2020-04-03,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0072571,-0.0044396,-0.0069459,-0.0029819,-0.00196350,sell
2020-04-04,1,1,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0035440, 0.0024441, 0.0041025, 0.0021430, 0.00244412,buy
2020-04-05,2,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.0083086, 0.0091397, 0.0088362, 0.0003555, 0.00299587,buy
2020-04-06,2,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,1,0,0,1,1, 0.0011607, 0.0002890, 0.0082154,-0.0010881,-0.00542198,buy
2020-04-07,1,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1, 0.0039818, 0.0005435, 0.0079027,-0.0022228,-0.00230787,buy
2020-04-08,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0034468,-0.0004563, 0.0087538,-0.0032080,-0.00669010,sell
2020-04-09,1,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1, 0.0034468,-0.0004563, 0.0087538,-0.0032080,-0.00669010,sell
2020-04-10,1,0,0,0,0,0,2,1,1,2,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0025904, 0.0077417, 0.0093013, 0.0055179, 0.00356903,buy
2020-04-11,1,0,0,1,0,0,2,1,0,2,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.0025244, 0.0062654, 0.0030544, 0.0047325, 0.00725007,buy
2020-04-12,1,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0058566, 0.0061264, 0.0074970, 0.0057372, 0.00504144,buy
2020-04-13,1,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,1,0,1,1,0,0,1, 0.0058566, 0.0061264, 0.0074970, 0.0057372, 0.00504144,buy
2020-04-14,1,0,0,1,0,0,0,1,2,2,0,0,1,1,1,1,0,0,1,1,0,0,1, 0.0085951, 0.0048574, 0.0085497, 0.0068131, 0.00048090,buy
2020-04-15,1,0,0,1,0,0,0,1,2,2,0,0,1,1,1,1,0,0,1,1,0,0,1, 0.0085951, 0.0048574, 0.0085497, 0.0068131, 0.00048090,buy
2020-04-16,1,0,0,1,0,0,0,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0068774,-0.0012978, 0.0065187,-0.0018594,-0.00479212,buy
2020-04-17,1,0,0,1,0,0,0,1,2,1,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.0068774,-0.0012978, 0.0065187,-0.0018594,-0.00479212,buy
2020-04-18,1,0,0,1,0,0,0,1,3,1,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.0053390,-0.0024523, 0.0061204,-0.0025986,-0.00601694,sell
2020-04-19,1,0,0,1,0,0,0,1,3,1,0,0,0,1,1,1,0,1,1,1,0,0,1, 0.0053390,-0.0024523, 0.0061204,-0.0025986,-0.00601694,sell
2020-04-20,1,0,0,1,0,0,1,1,3,0,0,1,0,1,1,0,1,1,0,1,0,0,1,-0.0031221,-0.0014862,-0.0014862,-0.0021209,-0.00173745,sell
2020-04-21,1,0,0,1,0,0,1,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0002873, 0.0004088, 0.0004088, 0.0003488, 0.00088945,buy
2020-04-22,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0042541, 0.0056116, 0.0040200, 0.0044363, 0.00601957,buy
2020-04-23,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1, 0.0042541, 0.0056116, 0.0040200, 0.0044363, 0.00601957,buy
2020-04-24,1,0,0,1,0,0,1,1,1,2,1,1,0,0,0,0,1,1,0,1,1,0,1,-0.0063313,-0.0059056,-0.0062859,-0.0001267, 0.00119433,sell
2020-04-25,1,1,0,0,0,0,0,2,1,2,1,0,0,0,1,1,1,1,0,0,1,0,1, 0.0067929, 0.0076300, 0.0056316, 0.0059292, 0.00866508,buy
2020-04-26,1,1,0,0,0,0,0,3,1,2,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.0119655, 0.0119761, 0.0095548, 0.0131225, 0.00774525,buy
2020-04-27,1,1,0,0,0,0,0,3,1,2,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.0119655, 0.0119761, 0.0095548, 0.0131225, 0.00774525,buy
2020-04-28,1,1,0,0,0,0,0,4,1,2,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0110085, 0.0132781, 0.0101447, 0.0146734, 0.00838461,buy
2020-04-29,1,1,0,0,0,0,0,4,1,1,0,1,1,1,1,1,1,0,0,0,1,0,1, 0.0134385, 0.0140114, 0.0127870, 0.0137919, 0.00674966,buy
2020-04-30,1,2,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.0069711, 0.0077087, 0.0036105, 0.0076281, 0.00546419,buy
2020-05-01,1,2,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.0049930, 0.0044146, 0.0019384, 0.0041434, 0.00592898,buy
