Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-15,none,none,a90,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a180,a135,none,none,none,a45,a90,145.710416666667,173.08,-0.0152661,-0.012230,-0.0110162,-0.009851,-0.013059,sell
2020-09-16,none,none,a90,none,a150,none,none,none,a120,none,a180,none,a120,none,none,none,none,a135,none,none,none,a45,a90,160.3625,174.055,-0.0574934,-0.049580,-0.0360807,-0.034575,-0.036763,sell
2020-09-17,none,none,a90,none,a150,none,none,none,a120,a150,a180,a0,none,none,none,a150,none,a135,none,none,none,a45,a90,175.329583333333,175.03125,-0.0462461,-0.049901,-0.0389535,-0.039290,-0.034801,sell
2020-09-18,none,none,a90,none,a150,none,none,none,a90,none,a150,none,a150,a60,none,a150,none,a135,none,none,none,a45,a90,190.46,176.007083333333,-0.0426917,-0.042590,-0.0324775,-0.031570,-0.033480,sell
2020-09-19,none,none,a90,none,a150,none,none,none,a90,a180,a150,none,none,none,none,a150,none,a135,a150,none,none,a45,none,205.578333333333,176.984583333333,-0.0558574,-0.038919,-0.0337595,-0.035829,-0.045106,sell
2020-09-20,none,none,none,none,a150,none,none,none,a60,none,a120,none,a180,a90,none,a150,none,a135,a150,none,a150,a45,none,220.522083333333,177.962083333333,-0.0073589,-0.016476,-0.0188338,-0.008961, 0.029172,sell
2020-09-21,none,none,none,a180,a150,none,none,none,a60,a150,a120,a60,none,a90,none,a150,none,none,a150,none,a150,a45,none,235.1675,178.939583333333, 0.0389129, 0.033117, 0.0299529, 0.043009, 0.047122,buy
2020-09-22,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a150,none,a150,none,none,249.44125,179.917916666667, 0.0496392, 0.041756, 0.0391631, 0.053029, 0.056520,buy
2020-09-23,none,none,none,a180,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,a150,none,a150,none,none,263.319166666667,180.896666666667, 0.0139769, 0.020535, 0.0099209, 0.007634, 0.010778,buy
2020-09-24,none,none,none,a180,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,none,a150,none,none,276.817916666667,181.875833333333, 0.0102171, 0.017954, 0.0085794, 0.011664, 0.009443,buy
2020-09-25,none,none,none,a180,none,none,none,none,a0,a90,a60,none,none,a150,none,none,none,none,none,none,a150,none,none,289.977083333333,182.855833333333, 0.0113273, 0.020125, 0.0032600, 0.004599, 0.002798,buy
2020-09-26,none,none,none,a180,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,a120,a150,none,none,302.845,183.83625, 0.0178219, 0.021466, 0.0066991, 0.011675, 0.009032,buy
2020-09-27,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a120,none,none,none,315.4725,184.817083333333, 0.0170988, 0.024234, 0.0083498, 0.010358, 0.009315,buy
2020-09-28,none,none,none,none,a135,none,none,none,none,a60,none,a150,none,a180,none,none,none,none,none,a120,none,none,none,327.905416666667,185.798333333333, 0.0196227, 0.010879, 0.0275374, 0.006411, 0.002333,buy
2020-09-29,none,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,none,none,a150,none,a120,none,none,none,340.177083333333,186.779583333333, 0.0271437,-0.009681, 0.0122835, 0.018737, 0.010551,buy
2020-09-30,none,none,none,none,a135,none,none,none,a60,none,a0,none,none,a150,none,none,none,a150,none,a120,none,none,none,352.320416666667,187.762083333333,-0.0015761, 0.003207,-0.0035207,-0.005030,-0.007289,sell
2020-10-01,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,a120,none,none,none,49.3545833333333,188.744583333333, 0.0148044, 0.008502, 0.0179006,-0.017571,-0.002200,buy
2020-10-02,none,none,none,none,a135,none,a180,none,a90,a0,none,a180,none,none,none,none,none,a150,a135,none,none,none,none,16.2958333333333,189.728333333333, 0.0307322,-0.025807,-0.0358483,-0.022286,-0.020249,sell
2020-10-03,none,none,none,none,a135,none,a180,none,none,a0,none,none,none,a120,none,none,none,a150,a135,none,none,none,none,28.16875,190.711666666667, 0.0326352,-0.028691,-0.0385104,-0.025012,-0.024095,sell
2020-10-04,none,none,none,none,a135,none,a180,none,a120,none,none,a150,a0,none,none,none,none,a150,a135,none,none,none,none,40.0008333333333,191.697083333333, 0.0595375,-0.014351,-0.0228524,-0.004168,-0.009602,sell
2020-10-05,none,none,none,none,none,none,a180,none,a120,none,a60,none,none,none,none,none,none,a150,a135,none,none,none,none,51.8279166666667,192.68125, 0.1522923, 0.095250, 0.1378940, 0.146155, 0.125058,buy
2020-10-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,63.7000000000001,193.6675, 0.1325087, 0.064853, 0.1135699, 0.120905, 0.122183,buy
2020-10-07,none,none,none,none,none,none,a180,none,a150,a60,a90,a120,none,none,none,none,none,none,a135,a135,none,none,none,75.6758333333334,194.65375, 0.0477465, 0.037978, 0.0263885,-0.004649, 0.009005,buy
2020-10-08,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,a150,none,a135,a135,none,none,a120,87.8304166666667,195.640416666667, 0.0045235,-0.011913, 0.0048597,-0.009561,-0.012469,sell
2020-10-09,none,none,none,none,none,none,a180,a60,a180,none,a120,a90,a60,a60,a90,none,a150,none,none,a135,none,none,a120,100.2425,196.62875,-0.0134919,-0.009613, 0.0034291,-0.018270,-0.010177,sell
2020-10-10,none,none,none,none,none,none,a180,a60,a180,a90,a120,a90,none,none,a90,a180,a150,none,none,a135,none,none,a120,112.994166666667,197.616666666667,-0.0152553,-0.017475,-0.0112983,-0.013718,-0.015226,sell
2020-10-11,a30,none,none,none,none,none,a180,a60,none,none,none,none,a90,none,a90,a180,a150,none,none,a135,none,none,a120,126.162083333333,198.605833333333,-0.0121005,-0.012434,-0.0082514,-0.007715,-0.015378,sell
2020-10-12,a30,none,none,none,none,none,a180,a60,a150,a120,a150,a60,none,none,a90,a180,a150,none,none,none,none,none,a120,139.801666666667,199.595,-0.0178981,-0.020254,-0.0168913,-0.027170,-0.024226,sell
2020-10-13,a30,none,none,none,none,none,a180,a60,none,none,none,none,a120,a0,a90,a180,a150,none,none,none,none,none,a120,153.939583333333,200.585,-0.0013644,-0.001039,-0.0100821,-0.008526,-0.014823,sell
2020-10-14,a30,none,none,none,none,none,a180,a60,a120,a150,a180,none,a120,a0,a90,a180,a150,none,none,none,none,none,none,168.547916666667,201.57625,-0.0193275,-0.020635,-0.0146004,-0.019518,-0.019007,sell
2020-10-15,a30,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,none,a180,none,none,none,none,a180,none,none,183.54,202.5675,-0.0005631,-0.001066, 0.0000339,-0.000087,-0.010108,sell
2020-10-16,a30,none,none,none,none,none,a180,none,a90,a180,a150,a0,a150,none,none,a180,none,none,a120,none,a180,none,none,198.7775,203.559583333333, 0.0177909, 0.008177, 0.0085517, 0.007819,-0.001962,buy
2020-10-17,a30,none,none,none,none,none,a180,none,none,none,none,a0,a180,none,none,a180,none,none,a120,a150,a180,none,none,214.079583333333,204.5525, 0.0492293,-0.003113, 0.0176394, 0.002514, 0.031017,buy
2020-10-18,a30,none,none,none,none,none,a180,none,a60,a150,a120,none,a180,a60,none,none,none,none,a120,a150,a180,none,none,229.260416666667,205.545416666667, 0.0560702, 0.036638, 0.0615349, 0.039762, 0.063638,buy
2020-10-19,a30,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,a180,none,none,244.1625,206.539166666667, 0.0701829, 0.022311, 0.0745354, 0.020057, 0.068665,buy
2020-10-20,a30,none,none,none,none,none,a180,a45,none,a120,a90,a60,a150,a90,none,none,none,none,a120,a150,a180,none,a135,258.675416666667,207.53375, 0.0447292, 0.000607, 0.0480957,-0.002848, 0.042649,sell
2020-10-21,a30,none,none,none,none,none,a180,a45,none,none,none,a60,a120,none,none,none,none,none,a120,a150,a180,none,a135,272.742916666667,208.5275, 0.0459274, 0.030156, 0.0524675, 0.032265, 0.041831,buy
2020-10-22,a30,none,none,none,a135,none,a180,a45,a0,a90,a60,none,a120,a120,none,none,none,none,a120,none,none,none,a135,286.361666666667,209.52375,-0.0199181,-0.054862,-0.0438494,-0.059587,-0.054136,sell
2020-10-23,a30,none,none,none,a135,none,a180,a45,a0,none,none,a90,none,a120,none,none,a135,none,none,none,none,none,a135,299.562916666667,210.51875,-0.0153982,-0.021269,-0.0160586,-0.025499,-0.030058,sell
2020-10-24,a30,none,none,none,a135,a0,a180,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,none,none,a135,312.400833333333,211.515,-0.0105155,-0.015526,-0.0135369,-0.017922,-0.019901,sell
2020-10-25,a30,none,none,none,a135,a0,none,none,none,a60,none,a120,none,a150,none,none,a135,none,none,none,none,none,a135,324.940416666667,212.511666666667, 0.0013223,-0.014503, 0.0344573,-0.032145, 0.003196,buy
2020-10-26,a30,none,none,none,a135,a0,none,a30,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,none,none,337.24375,213.50875,-0.0078867,-0.017663,-0.0032555,-0.016929,-0.020961,sell
2020-10-27,a30,none,none,none,a135,a0,none,a30,a60,none,a0,none,none,none,none,none,a135,a180,none,none,none,none,none,349.369583333333,214.505833333333,-0.0025579,-0.002124, 0.0293393, 0.012320,-0.007849,buy
2020-10-28,a30,none,none,none,none,none,none,a30,none,none,none,a150,none,a180,none,none,a135,a180,none,none,none,none,none,136.369166666667,215.504166666667, 0.0264863, 0.004793, 0.0190388, 0.043752, 0.023637,buy
2020-10-29,a30,none,none,none,none,none,none,a30,a90,a0,none,a150,none,none,none,none,a135,a180,none,none,none,none,none,13.2866666666667,216.502916666667, 0.0299505, 0.010847, 0.0269065, 0.047759, 0.025600,buy
2020-10-30,a30,none,none,none,none,none,none,none,a90,a0,none,none,none,a150,none,none,none,a180,none,none,none,none,none,25.15375,217.501666666667, 0.0403493, 0.020445, 0.0407327, 0.035064, 0.040246,buy
2020-10-31,a30,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,none,a180,none,none,none,none,none,37.0016666666667,218.501666666667, 0.0126094,-0.000189, 0.0177019, 0.016402, 0.017033,buy
2020-11-01,a30,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a150,48.8575,219.501666666667, 0.0042265,-0.005978,-0.0035577, 0.094779, 0.002580,sell
2020-11-02,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a150,60.7508333333334,220.501666666667,-0.0023588,-0.041675, 0.0045458, 0.037243, 0.003961,sell
2020-11-03,a30,none,none,none,none,none,none,none,a150,a60,a90,a150,none,a120,none,none,none,a180,none,none,none,none,a150,72.7166666666667,221.502916666667,-0.0328425,-0.025496,-0.0306998, 0.054862,-0.008960,sell
2020-11-04,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,a150,84.7983333333333,222.504166666667,-0.0357502,-0.039473,-0.0366731, 0.037745,-0.030298,sell
2020-11-05,a30,none,none,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a150,none,none,none,none,none,none,a150,97.04375,223.507083333333, 0.0167102, 0.018741, 0.0439012, 0.082797, 0.049007,buy
2020-11-06,a30,none,none,none,none,none,none,none,a180,a90,a120,a120,none,a90,none,a150,none,none,none,a180,none,a30,a150,109.512916666667,224.509583333333,-0.0436540,-0.024581, 0.0034619,-0.017933,-0.019806,sell
2020-11-07,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,a180,none,a30,none,122.266666666667,225.5125,-0.0394129,-0.038157,-0.0108171,-0.039989,-0.033153,sell
2020-11-08,a30,none,none,none,none,none,none,none,a150,a120,a150,a90,a90,a60,none,a150,a120,none,none,a180,none,a30,none,135.37125,226.517083333333,-0.0255181,-0.027354,-0.0145750,-0.022835,-0.024756,sell
2020-11-09,a30,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,a120,none,none,a180,a150,a30,none,148.875,227.52125, 0.0131540, 0.016435, 0.0091267, 0.017116, 0.011174,buy
2020-11-10,a30,none,none,none,none,none,none,none,a120,a150,a180,a60,a120,none,none,a150,a120,none,none,a180,a150,a30,none,162.812916666667,228.52625, 0.0172362, 0.021440, 0.0202096, 0.017575, 0.016184,buy
2020-11-11,a30,none,none,none,a135,none,none,none,a120,none,a180,a60,none,none,a60,none,a120,none,none,a180,a150,a30,none,177.182083333333,229.531666666667,-0.0166785,-0.045399, 0.0066468,-0.009966,-0.009725,sell
2020-11-12,a30,none,none,none,a135,none,none,none,none,a180,a150,none,a150,a0,a60,none,a120,none,none,a180,a150,a30,none,191.932916666667,230.538333333333,-0.0218363,-0.054193,-0.0077523,-0.022888,-0.019655,sell
2020-11-13,a30,none,none,none,a135,none,none,none,a90,none,a150,none,a180,a0,a60,none,a120,none,a90,none,a150,a30,none,206.96875,231.545,-0.0623636,-0.066361,-0.0652601,-0.058162,-0.062449,sell
2020-11-14,a30,none,none,none,a135,none,a180,none,none,a150,a120,a0,a180,none,a60,none,none,none,a90,none,a150,a30,none,222.14625,232.552083333333,-0.0112992,-0.065744,-0.0641114,-0.078013,-0.067493,sell
2020-11-15,a30,none,none,none,a135,none,a180,none,a60,none,a120,a0,none,none,a60,none,none,none,a90,none,none,a30,none,237.304583333333,233.559166666667, 0.0082426,-0.054119,-0.0368072,-0.046291,-0.048866,sell
2020-11-16,a30,none,none,none,a135,none,a180,none,none,a120,a90,none,a150,none,a60,none,none,none,a90,none,none,a30,none,252.276666666667,234.5675, 0.0310827, 0.013612, 0.0175783, 0.015274, 0.010182,buy
2020-11-17,a30,none,none,none,none,none,a180,none,none,none,a90,none,none,a60,a60,none,none,none,a90,none,none,a30,none,266.93125,235.577083333333, 0.0949771, 0.084321, 0.0959241, 0.157672, 0.113268,buy
2020-11-18,a30,none,none,none,none,none,a180,none,none,a90,a60,none,a120,none,a60,none,none,none,a90,none,none,a30,none,281.17875,236.585, 0.0363705, 0.024721, 0.0339655, 0.038625, 0.018801,buy
2020-11-19,a30,none,none,none,none,none,a180,none,a0,none,a60,a60,none,a90,none,a135,none,none,a90,none,none,a30,none,294.973333333333,237.595, 0.0371201, 0.029427, 0.0395143, 0.028337, 0.048440,buy
2020-11-20,a30,none,none,a150,none,none,a180,none,none,a60,none,none,a90,none,none,a135,none,none,none,none,none,a30,none,308.320416666667,238.604583333333,-0.0109803,-0.013965,-0.0177709,-0.017369,-0.013701,sell
2020-11-21,a30,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none,none,none,a135,a30,none,321.253333333333,239.614166666667,-0.0179994,-0.023080,-0.0268969,-0.025529,-0.026498,sell
2020-11-22,a30,none,none,a150,a120,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,a135,a30,none,333.833333333333,240.624583333333,-0.0104372,-0.017324,-0.0237299,-0.025988,-0.024220,sell
2020-11-23,a30,none,none,a150,a120,none,none,none,a60,none,a0,none,a60,none,none,a135,none,none,none,none,a135,a30,none,346.126666666667,241.635416666667,-0.0124321,-0.021095,-0.0246686,-0.026780,-0.020123,sell
2020-11-24,a30,none,none,a150,a120,none,none,none,a60,none,none,a120,none,a150,none,a135,none,none,none,none,a135,a30,a180,238.207083333333,242.64625,-0.0184937,-0.025664,-0.0260128,-0.029023,-0.027941,sell
2020-11-25,a30,none,none,none,a120,none,none,none,none,a0,none,a120,none,a150,none,a135,none,none,none,none,a135,a30,a180,10.145,243.657083333333, 0.0295248, 0.055793, 0.0258262, 0.016318, 0.042668,buy
2020-11-26,a30,none,a60,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,a150,none,none,a135,a30,a180,22.0025,244.66875, 0.0286036, 0.006867,-0.0386604, 0.034897,-0.029228,sell
2020-11-27,a30,none,a60,none,none,none,none,none,a90,none,none,a150,a0,a180,none,none,none,a150,none,none,none,a30,a180,33.83875,245.680833333333, 0.0552411, 0.039486,-0.0159150, 0.039468,-0.016468,sell
2020-11-28,a30,none,a60,none,none,none,none,none,none,none,a60,none,a0,a180,none,none,none,a150,none,none,none,a30,a180,45.69875,246.692916666667, 0.0667671, 0.054855,-0.0154944, 0.072368,-0.011430,buy
2020-11-29,a30,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a150,none,none,none,a30,a180,57.62625,247.705416666667, 0.0454659,-0.011141,-0.0302610, 0.041589,-0.045851,sell
2020-11-30,a30,none,a60,none,none,none,none,none,none,a60,a90,a180,none,a150,a45,none,none,a150,none,none,none,a30,a180,69.6483333333334,248.718333333333,-0.0228626,-0.034511,-0.0405081,-0.031746,-0.069824,sell
2020-12-01,a30,none,a60,a135,none,none,none,none,a150,a60,a90,none,none,none,a45,none,none,a150,none,none,none,a30,none,81.7991666666667,249.73125,-0.0004164,-0.020440,-0.0304516,-0.007817,-0.049183,sell
2020-12-02,a30,none,none,a135,none,none,none,none,a150,none,none,a150,a60,none,a45,none,none,a150,none,none,none,a30,none,94.10125,250.745416666667,-0.0083164,-0.009646,-0.0153177,-0.021146,-0.015155,sell
2020-12-03,a30,none,none,a135,none,none,none,none,none,a90,a120,a150,none,a120,a45,none,none,none,none,a150,a120,a30,none,106.58375,251.759166666667, 0.0378119, 0.000765, 0.0374525, 0.002092, 0.046015,buy
2020-12-04,a30,none,none,a135,none,none,a150,none,a180,none,none,none,a90,none,a45,none,none,none,none,a150,a120,none,none,119.275,252.773333333333, 0.0446254, 0.004320, 0.0389997, 0.002885, 0.042233,buy
2020-12-05,a30,none,none,a135,none,none,a150,none,none,a120,a150,a120,a90,a90,a45,none,none,none,none,a150,a120,none,none,132.202083333333,253.787916666667, 0.0421812,-0.002694, 0.0437991,-0.012390, 0.041187,sell
2020-12-06,a30,none,none,none,none,none,a150,none,a150,a120,a150,none,none,a90,a45,none,a90,none,none,a150,a120,none,none,145.397916666667,254.802916666667, 0.0204832,-0.005002, 0.0224999,-0.018771, 0.019767,buy
2020-12-07,a30,none,a45,none,none,none,a150,none,none,none,a180,a90,a120,none,a45,a120,a90,none,none,a150,a120,none,none,158.8875,255.817916666667, 0.0414197, 0.042706, 0.0489053, 0.034834, 0.052545,buy
2020-12-08,a30,none,a45,none,none,none,a150,none,a120,a150,a180,a90,none,a60,none,a120,a90,none,none,a150,a120,none,none,172.687083333333,256.834166666667, 0.0658887, 0.055250, 0.0678633, 0.043745, 0.065186,buy
2020-12-09,a30,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,a120,a90,none,none,a150,none,none,none,186.800833333333,257.85, 0.0440310, 0.004353, 0.0438456, 0.002252, 0.045297,buy
2020-12-10,a30,none,a45,none,none,none,none,none,a90,a180,a150,a60,none,none,none,a120,a90,a135,none,none,none,none,none,201.2025,258.86625,-0.0070869,-0.009491, 0.0222919,-0.012113, 0.002535,sell
2020-12-11,a30,none,a45,none,a90,none,none,none,a90,none,none,none,a180,none,none,a120,a90,a135,none,none,none,none,none,215.84,259.883333333333,-0.0689004,-0.012672,-0.0918939,-0.072201,-0.071139,sell
2020-12-12,a30,none,a45,a120,a90,a0,none,none,a60,a150,a120,none,none,a0,none,a120,a90,a135,a60,none,none,none,none,230.630833333333,260.900416666667, 0.0761667,-0.014427, 0.0444206, 0.059695, 0.037385,buy
2020-12-13,a30,none,none,a120,a90,a0,none,none,a60,none,none,none,a150,a0,none,a120,none,a135,a60,none,none,none,none,245.4625,261.917083333333, 0.0382684, 0.000585, 0.0298012, 0.060073, 0.026217,buy
2020-12-14,a30,none,none,a120,a90,a0,a135,none,none,a120,a90,a0,none,none,none,a120,none,a135,a60,none,none,none,none,260.213333333333,262.935, 0.0547652,-0.006783, 0.0197638, 0.033665, 0.019714,buy
2020-12-15,a30,none,none,a120,a90,a0,a135,none,none,none,none,none,a120,none,none,a120,none,a135,a60,none,none,none,none,274.759166666667,263.9525, 0.0420321,-0.014781, 0.0055907, 0.029628, 0.021159,buy
2020-12-16,a30,none,none,a120,none,a0,a135,none,a0,a90,a60,none,none,none,none,none,none,a135,a60,none,none,none,none,289,264.970416666667,-0.0253671,-0.034016,-0.0107589,-0.006339, 0.001910,sell
2020-12-17,none,none,none,a120,none,a0,a135,none,a0,none,none,none,a90,a60,none,none,none,none,a60,none,none,none,none,302.867083333333,265.98875,-0.0259027,-0.048946,-0.0243093, 0.000622, 0.011775,sell
2020-12-18,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,a150,316.3225,267.007083333333,-0.0505991,-0.036472,-0.0153721, 0.014438,-0.029689,sell
2020-12-19,none,none,a30,none,none,a0,none,none,none,a60,none,a60,a60,a90,a30,none,none,none,none,a135,none,none,a150,329.369583333333,268.025, 0.0020458, 0.007370, 0.0322129,-0.001512,-0.001073,buy
2020-12-20,none,none,a30,none,none,a0,none,none,none,none,a0,none,a60,a90,a30,none,none,none,none,a135,none,none,a150,342.043333333333,269.04375, 0.0016384, 0.016876, 0.0194145, 0.020043, 0.017067,buy
2020-12-21,none,none,a30,none,none,a0,none,none,a60,none,a0,a90,none,none,a30,none,none,none,none,a135,none,none,a150,339.39625,270.0625,-0.0264532,-0.034675,-0.0321770,-0.002738,-0.039646,sell
2020-12-22,none,none,a30,none,none,a0,none,none,a60,none,none,a90,none,a120,a30,none,none,none,none,a135,none,none,a150,6.50333333333333,271.08,-0.0279445,-0.036176,-0.0384228,-0.014868,-0.041128,sell
2020-12-23,none,none,a30,none,none,a0,a120,none,none,a0,none,none,none,none,a30,none,none,none,none,a135,none,none,a150,18.4375,272.099166666667,-0.0139643,-0.052252,-0.0070387, 0.000143,-0.015065,sell
2020-12-24,none,none,none,none,none,a0,a120,none,a90,a0,none,a120,a0,none,a30,none,none,none,none,a135,none,none,none,30.28375,273.1175, 0.0317090, 0.000663, 0.0369424,-0.000554, 0.005159,buy
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,a60,a120,a0,a150,a30,none,none,a120,none,a135,none,none,none,42.1141666666667,274.13625, 0.0360358, 0.041702, 0.0380174, 0.023133, 0.043130,buy
2020-12-26,none,none,none,none,none,a0,a120,none,a120,none,a60,none,none,none,none,none,none,a120,a45,none,none,none,none,54.0008333333334,275.155, 0.0547739, 0.015202, 0.0672546, 0.069688, 0.070162,buy
2020-12-27,none,none,none,none,none,a0,a120,none,a120,none,none,a150,none,a180,none,none,none,a120,a45,none,none,none,none,66.0041666666667,276.17375, 0.0693026, 0.057877, 0.0752111, 0.085918, 0.056619,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a180,none,none,none,a120,a45,none,a90,none,none,78.1733333333333,277.1925, 0.0894704, 0.083420, 0.0830679, 0.067929, 0.061110,buy
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,a180,a60,none,none,none,none,a120,a45,none,a90,none,none,90.5441666666667,278.21125, 0.0239557,-0.000149, 0.0100114, 0.029136,-0.039583,buy
2020-12-30,none,none,none,none,a60,none,none,none,none,none,a120,a180,a60,a150,none,none,none,a120,a45,none,a90,none,a135,103.139583333333,279.23, 0.0058830, 0.016118, 0.0197872, 0.016179,-0.000126,buy
2020-12-31,none,none,none,none,a60,none,none,a30,a180,a90,a120,none,none,a150,none,none,none,a120,a45,none,a90,none,a135,115.969166666667,280.249583333333,-0.0199239, 0.002954,-0.0198666, 0.040729,-0.000737,sell
2021-01-01,none,none,none,none,a60,none,none,a30,a180,none,none,a150,a90,none,none,none,none,none,a45,none,a90,none,a135,129.03375,281.2675,-0.0194038,-0.009479,-0.0112318, 0.008169,-0.019639,sell
2021-01-02,none,none,none,none,a60,none,none,a30,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,-0.0720384,-0.051331,-0.0793870,-0.075614,-0.081883,sell
2021-01-03,none,none,none,none,a60,none,none,a30,a150,a120,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,155.819166666667,283.305833333333,-0.0888831,-0.062901,-0.1052540,-0.091972,-0.108372,sell
2021-01-04,none,none,none,none,none,none,none,a30,none,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,a135,169.508333333333,284.325,-0.0704295,-0.014870,-0.0012900,-0.000739,-0.037011,sell
2021-01-05,none,none,none,none,none,none,none,a30,a120,a150,none,none,a150,a90,none,none,a60,none,none,a120,none,none,none,183.372083333333,285.345, 0.0657164, 0.016156, 0.0663626, 0.068892, 0.138008,buy
2021-01-06,none,none,none,a90,none,none,none,a30,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,197.393333333333,286.363333333333, 0.0024370,-0.010521,-0.0003030,-0.007787,-0.018994,sell
2021-01-07,none,none,none,a90,none,none,none,a30,a90,a180,none,none,a180,a60,none,none,a60,none,none,a120,none,none,none,211.55,287.3825,-0.0048147,-0.018301, 0.0186264,-0.013985,-0.017707,sell
2021-01-08,a45,none,a0,a90,a45,none,none,a30,none,none,a120,a60,a180,none,none,none,a60,none,none,a120,none,none,none,225.814583333333,288.4025, 0.0200183, 0.023474, 0.0687138, 0.030379, 0.025990,buy
2021-01-09,a45,none,a0,a90,a45,none,none,a30,a60,a150,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,240.149166666667,289.4225, 0.0065234,-0.010620,-0.0139691,-0.003836,-0.012139,sell
2021-01-10,a45,none,a0,a90,a45,none,a90,a30,a60,none,a90,none,a150,none,none,none,a60,none,a30,a120,none,none,none,254.5025,290.440833333333, 0.0210705,-0.000852, 0.0080016, 0.010428,-0.001281,buy
2021-01-11,a45,none,a0,a90,a45,none,a90,a30,none,a120,none,none,a120,a0,none,none,a60,none,a30,a120,none,none,a120,268.80875,291.46,-0.0128918,-0.010623,-0.0020646, 0.016551,-0.011541,sell
2021-01-12,a45,a0,a0,none,a45,none,a90,a30,none,none,a60,a0,a120,a0,none,none,none,none,a30,a120,none,none,a120,282.990416666667,292.48, 0.0217177, 0.025288, 0.0226322, 0.020662, 0.018067,buy
2021-01-13,a45,a0,a0,none,none,none,a90,a30,a0,a90,a60,a0,none,none,none,none,none,none,a30,a120,none,none,a120,296.973333333333,293.5, 0.0353872, 0.042985, 0.0349317, 0.037241, 0.029806,buy
2021-01-14,a45,a0,a0,none,none,none,a90,a30,a0,a90,none,none,a90,none,none,none,none,none,a30,none,none,none,a120,310.687083333333,294.5175, 0.1197849, 0.092091, 0.1183114, 0.093728, 0.089263,buy
2021-01-15,a45,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,324.079166666667,295.5375, 0.0674840, 0.069501, 0.0672517, 0.073097, 0.045678,buy
2021-01-16,a45,a0,none,none,none,none,none,a30,none,a60,none,none,a60,a60,none,none,none,none,a30,none,none,none,a120,337.1275,296.555833333333, 0.0614172, 0.076638, 0.0686286, 0.064714, 0.052560,buy
2021-01-17,a45,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,349.832916666667,297.575, 0.1050176, 0.097609, 0.0956914, 0.126737, 0.099893,buy
2021-01-18,a45,a0,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667, 0.0441975, 0.033773, 0.0328619, 0.047387, 0.026908,buy
2021-01-19,a45,a0,none,none,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,14.36875,299.61125, 0.0768746, 0.097281, 0.1166434, 0.072129, 0.088475,buy
