Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-18,1,0,1,3,0,2,4,0,2,4.95,4.57,0.77,4.65,3.96,3.32,2.97,2.65, 0.001786, 0.003641, 0.0019210, 0.005491,-0.0079875,sell
2021-07-19,1,1,2,1,1,2,3,2,4,5.37,6.59,1.99,0,3.58,6.34,3.68,2.27,-0.003547,-0.030552,-0.0198846,-0.025610,-0.0259859,sell
2021-07-20,1,1,2,1,1,2,3,1,2,1.22,6.35,0.14,1.78,2.96,6.7,1.16,1.23, 0.023101, 0.012576, 0.0011291, 0.013625, 0.0183987,buy
2021-07-21,0,2,2,2,0,3,1,0,3,3.88,1.6,2.84,0,3.66,6.43,3.02,2.23,-0.011807,-0.006139, 0.0002689,-0.013581,-0.0201058,sell
2021-07-22,0,1,4,2,0,2,1,0,3,3.13,2.33,2.82,3.96,0,3.6,2.62,4.24,-0.005734,-0.013034,-0.0170526,-0.011999,-0.0171395,sell
2021-07-23,1,2,3,1,2,2,1,0,1,2.65,0.21,3.63,3.26,3.23,2.31,2.53,4.22, 0.011819, 0.014288, 0.0126027, 0.015019, 0.0147061,buy
2021-07-24,0,3,0,1,2,2,1,1,0,0.45,1.93,0,5.56,0.38,3.22,3.23,5.51, 0.021438, 0.017756, 0.0201927, 0.020568, 0.0155224,buy
2021-07-25,0,0,1,0,2,4,2,2,1,1.04,2.69,2.48,1.73,5.22,1.28,0,4.38,-0.021393,-0.007441,-0.0119335,-0.000236,-0.0026515,sell
2021-07-26,0,0,0,2,3,5,3,1,3,2.53,3.41,3.97,2.16,4.69,4.85,1.93,4.54,-0.004640, 0.001111,-0.0110113, 0.009171, 0.0087996,buy
2021-07-27,0,0,1,0,1,4,1,2,1,2,3.26,3.96,1.03,1.95,3.8,0,0.38,-0.008373,-0.004684,-0.0051241, 0.011157,-0.0046451,sell
2021-07-28,0,1,1,2,1,2,0,5,1,2.67,0,5.24,2.88,2.31,3.29,1.13,1.99,-0.026717,-0.032675,-0.0128901, 0.020078, 0.0236085,buy
2021-07-29,2,1,2,1,1,2,1,3,1,2.69,3.26,3.04,2.97,1.52,1.75,4,1.28,-0.008468,-0.010321,-0.0020602,-0.012810,-0.0062133,sell
2021-07-30,1,1,2,1,0,2,1,2,2,3.72,0.6,2.49,3.54,4.74,1.2,2.6,1.98, 0.002232, 0.004873,-0.0219659,-0.018643,-0.0205451,sell
2021-07-31,1,2,1,2,0,4,0,2,1,0.65,5.55,1.01,5.18,1.92,4.27,2.65,4.09,-0.008002,-0.012769,-0.0051896,-0.001796,-0.0080024,sell
2021-08-01,1,3,2,1,0,3,1,2,0,0,6.13,0,1.09,3.65,4.24,0.88,3.09,-0.023005,-0.000150,-0.0060707,-0.006016,-0.0032292,sell
2021-08-02,3,3,1,1,0,1,1,1,1,3.96,7.68,1.63,2.65,2.16,2.65,0.74,2.72, 0.003611,-0.001338,-0.0143587,-0.013915,-0.0164820,sell
2021-08-03,2,2,1,1,0,1,0,2,1,0,5.7,0,3.86,2.47,2.61,3.28,1.18,-0.008790,-0.038545,-0.0103322,-0.016210,-0.0117098,sell
2021-08-04,1,1,0,2,0,2,1,1,0,2.58,0.97,0.14,0,3.38,3.02,3.35,0,-0.004537,-0.003192,-0.0050052,-0.004641,-0.0032469,sell
2021-08-05,1,0,0,0,0,4,0,1,2,3.96,1.69,1.83,3.79,0,2.36,3.96,1.8, 0.003788,-0.001171, 0.0066544,-0.039858,-0.0523974,sell
2021-08-06,0,0,0,0,1,2,4,1,1,2.89,0.95,2.92,2.87,1.83,3.38,3.99,0.26,-0.016100,-0.011650,-0.0207589,-0.010984,-0.0147415,sell
2021-08-07,0,0,0,1,1,2,2,3,0,1.66,0,3.89,1.81,1.25,0,3.86,2.3, 0.018904, 0.021125, 0.0078654, 0.018252, 0.0211247,buy
2021-08-08,1,1,0,1,0,2,2,2,0,0,2.62,0,0.52,2.22,3.69,3.89,5.1,-0.009484,-0.035664,-0.0254616,-0.006933,-0.0110705,sell
2021-08-09,1,1,2,2,0,2,2,0,2,1.81,3.5,0.43,0.18,8.24,0,3.34,4.72,-0.025914,-0.028419,-0.0167116,-0.035904,-0.0164418,sell
2021-08-10,1,1,2,2,0,2,1,0,2,0.26,6.18,3.47,1.78,5.06,2.45,0,3.77, 0.009250, 0.021381, 0.0384370,-0.008027, 0.0213809,buy
2021-08-11,1,3,1,0,0,1,1,0,0,0.7,1.68,0,0,5.48,4.17,3.56,0,-0.022327,-0.002397,-0.0128180,-0.015133,-0.0154174,sell
2021-08-12,1,3,1,0,1,1,1,0,1,3.34,2.27,3.89,2.47,2.84,2.58,0,3.96,-0.004405, 0.004251,-0.0020555, 0.007781,-0.0036493,buy
2021-08-13,0,1,2,0,1,1,1,1,2,4.32,0.09,2.72,2.67,2.64,1.8,3.69,0,-0.012304,-0.019633,-0.0196326,-0.010074, 0.0340294,buy
2021-08-14,0,1,0,3,0,2,1,1,2,5.42,3.09,1.88,4.37,0.33,0,3.1,3.29, 0.015202, 0.011191, 0.0035193, 0.011191,-0.0021715,buy
2021-08-15,1,0,2,1,0,1,2,2,3,0.51,4.04,0.18,1.95,1.86,1.7,2.34,3.36, 0.019586, 0.017768, 0.0197390, 0.015842, 0.0123656,buy
2021-08-16,1,1,2,0,2,0,2,2,2,1.77,3.23,2.06,2.97,4.38,0,1.93,2.33, 0.019576, 0.012141, 0.0130517, 0.016986, 0.0138742,buy
2021-08-17,1,3,1,1,0,2,1,1,2,0.26,3.38,2.25,0.25,6.76,2.79,0,2.3,-0.015424,-0.002951,-0.0100814,-0.019767,-0.0110818,sell
2021-08-18,1,3,2,3,0,2,0,0,2,3.83,4.17,3.68,3.47,2.18,2.15,1.6,1.21,-0.017285,-0.008623,-0.0072994,-0.011332,-0.0111344,sell
2021-08-19,2,3,4,2,0,1,0,0,2,3.99,5.59,6.42,2.85,2.65,3.21,0,5.11,-0.022155,-0.034853,-0.0369761,-0.007304,-0.0315005,sell
2021-08-20,2,5,1,2,0,1,0,0,0,5.6,0.79,4.45,4.18,4,3.38,2.97,4,-0.009720,-0.006051,-0.0122207,-0.009716,-0.0122207,sell
2021-08-21,1,4,1,1,0,2,0,1,0,2.74,1.98,4.33,3.33,0.39,0,2.6,3.98,-0.030022,-0.030022,-0.0300221,-0.033414,-0.0315874,sell
2021-08-22,1,2,2,1,1,2,1,0,2,2.83,2.95,0.3,3.34,3.17,1.96,1.94,3.13, 0.021886, 0.009499, 0.0217674, 0.008522, 0.0206647,buy
2021-08-23,1,2,0,2,2,1,1,0,2,2,3.41,1.88,2.6,2.95,0,3.59,3.2, 0.013508, 0.012488, 0.0031568, 0.002425,-0.0044458,buy
2021-08-24,0,3,0,1,2,0,0,1,0,0.22,0.36,0.07,0.25,2.11,3.38,0,0,-0.025069,-0.027146,-0.0222808,-0.024449,-0.0089866,sell
2021-08-25,1,1,0,2,3,0,0,2,0,1.77,5.05,0.53,1.85,1.24,2.16,1.96,0.25,-0.040756,-0.041097,-0.0431407,-0.039936,-0.0199387,sell
2021-08-26,1,1,1,1,3,0,2,0,1,2.4,2.2,3.38,2.51,4.9,2.49,0.07,1.72, 0.026951,-0.006383, 0.0245599, 0.014227, 0.0389226,buy
2021-08-27,0,2,1,0,1,3,0,0,0,3.32,1.58,2.44,3.59,1.74,2.62,0,0, 0.029363, 0.028894, 0.0304967, 0.042051, 0.0312019,buy
2021-08-28,1,2,0,2,1,2,0,0,0,0.37,3.8,2.72,0,0.45,0,4,3.48, 0.014880, 0.010543, 0.0096614, 0.010543, 0.0105430,buy
2021-08-29,2,2,2,0,1,0,1,0,0,0,2.92,0.27,0.28,2.79,0,2.65,1.49,-0.025794,-0.023670,-0.0236701,-0.023655,-0.0258073,sell
2021-08-30,3,1,3,0,0,1,0,1,1,3.53,1.8,0.28,3.86,2.65,1.83,0.71,3.3,-0.001848, 0.027440,-0.0094094, 0.015130,-0.0001680,buy
2021-08-31,1,2,1,1,0,1,0,0,1,0,0,2.15,0.33,3.38,0,2.47,3.94, 0.006362, 0.000126, 0.0042544, 0.005212, 0.0112161,buy
2021-09-01,1,1,1,1,0,3,0,1,0,3.53,0,0.73,4.96,0.37,0.92,0,1.78, 0.008965, 0.010882,-0.0018040, 0.018553,-0.0018040,buy
2021-09-02,1,1,2,0,1,2,2,2,3,2.16,1.85,1.89,6.87,0.09,1.9,1.69,5.15,-0.019573,-0.005133,-0.0074161,-0.008826,-0.0174710,sell
2021-09-03,1,2,2,0,1,1,3,2,3,3.66,0,3.61,7.71,1.88,2.44,1.02,5.21,-0.014142,-0.007195,-0.0159896,-0.018618,-0.0183565,sell
2021-09-04,1,3,2,0,0,2,1,2,1,4.77,2.7,5.64,4.56,0.58,3.96,0,2.68, 0.023691, 0.034976, 0.0307201, 0.019191, 0.0566918,buy
2021-09-05,1,2,3,1,1,2,0,2,1,5.94,2.54,7.72,0.82,5.11,0,1.98,3.24,-0.013164,-0.008319,-0.0121873,-0.019797,-0.0117253,sell
2021-09-06,2,1,2,1,1,1,2,0,3,6.59,4.37,3.41,1.78,4.89,1.65,2.82,3.77, 0.003616, 0.001464, 0.0026204,-0.000980, 0.0010630,sell
2021-09-07,3,2,1,1,1,3,0,0,1,1.9,2.06,5.43,0,3.7,3.76,3.2,4.28,-0.012559,-0.014044,-0.0060829,-0.012559,-0.0120215,sell
2021-09-08,2,3,1,0,2,2,0,0,1,3.17,3.69,1.75,2.79,0.28,0,1.2,0.25,-0.029866,-0.026042,-0.0259903,-0.026042,-0.0270494,sell
2021-09-09,3,1,2,0,2,3,0,0,1,3.2,2.18,2.57,2.77,1.8,3.93,0.24,3.9, 0.040225, 0.037434, 0.0030507, 0.027155,-0.0027898,buy
2021-09-10,2,0,1,3,1,2,2,0,1,3.78,1.28,4.33,3.44,0.36,2.92,3.63,0.8,-0.013968,-0.013968,-0.0193688,-0.013968,-0.0203586,sell
2021-09-11,0,0,1,2,1,2,1,2,0,1.87,3.82,3.23,0,1.78,1.88,0,1.32,-0.048492,-0.048492,-0.0485762,-0.027269,-0.0296793,sell
2021-09-12,0,0,1,1,2,2,3,2,0,0.49,2.72,1.59,1.95,2.65,0.21,3.53,3.94, 0.023722, 0.019423, 0.0230610, 0.015323, 0.0235629,buy
2021-09-13,0,1,1,1,2,1,4,0,1,1.7,2.82,0,1.31,3.19,1.93,2.44,2.36, 0.030432, 0.036036, 0.0444852, 0.036829, 0.0383327,buy
2021-09-14,0,0,1,2,0,1,1,2,2,0,0,1.95,6.65,3.86,0.68,1.7,1.98,-0.005965,-0.004387,-0.0194662,-0.007199,-0.0066287,sell
2021-09-15,1,1,2,3,0,0,1,1,1,3.12,1.75,0,9.36,0.13,0.6,0.22,0, 0.038921,-0.014890,-0.0091922,-0.029645,-0.0097524,sell
2021-09-16,1,3,3,1,0,0,1,0,2,2.56,0,2.58,7.88,3.35,3.23,0.19,1.67,-0.016031,-0.015637,-0.0286044,-0.001443,-0.0180722,sell
2021-09-17,0,2,3,2,0,0,1,1,2,3.15,1.72,2.95,4.96,0.15,3.05,1.95,0, 0.017629,-0.003637,-0.0100778,-0.009353,-0.0118953,sell
2021-09-18,0,1,2,4,0,1,2,0,1,0.94,3.35,2.21,0.82,3.65,4.35,0,2.51,-0.031482,-0.007769,-0.0075963,-0.007840,-0.0056721,sell
2021-09-19,0,2,2,3,0,1,2,0,3,4.15,5.36,3.89,2.04,3.15,0.6,2.49,2.97, 0.016840, 0.019679, 0.0251370,-0.003002, 0.0214914,buy
2021-09-20,0,0,4,3,1,0,1,1,1,4.26,3.96,0,0.21,2.73,2.04,2.49,2.18,-0.028200,-0.003140,-0.0305641,-0.018808,-0.0266786,sell
2021-09-21,1,0,2,4,2,0,1,2,1,4.12,5.03,1.96,1.64,1.54,2.71,1.24,3.41, 0.041074, 0.041515, 0.0115564, 0.035196, 0.0377079,buy
2021-09-22,1,0,1,3,0,0,2,1,2,3.32,4.53,0,2.82,2.6,0.92,3.32,0, 0.004593,-0.020354, 0.0054803,-0.016426, 0.0104522,sell
2021-09-23,0,0,1,4,1,1,2,0,2,3.6,0.35,2.49,3.93,3.36,4.84,0,1.67, 0.005053, 0.003069, 0.0024087, 0.003069, 0.0043478,buy
2021-09-24,0,0,2,1,1,3,1,0,1,4.39,3.23,3.79,1.64,1.19,3.69,1.8,0,-0.038798,-0.036391,-0.0425865,-0.024202,-0.0250728,sell
2021-09-25,0,1,3,0,1,0,2,0,1,1.02,2.42,2.77,0,3.75,3.03,0.44,0,-0.014974, 0.011515,-0.0101176,-0.006851,-0.0072288,sell
2021-09-26,2,2,2,1,0,0,1,1,1,3.24,1.9,2.97,3.93,3.29,4.08,0,3.41,-0.018449,-0.010416,-0.0121891,-0.014321,-0.0141526,sell
2021-09-27,1,0,3,2,0,0,1,1,1,4.43,1.22,0,0,2.21,1.76,3.32,2.62, 0.010666, 0.037581,-0.0047826, 0.036712, 0.0027587,buy
2021-09-28,0,1,2,1,0,1,1,0,2,0.93,0,0,3.44,4.67,2.59,1.36,2.92, 0.001548, 0.010110, 0.0053042,-0.015152, 0.0053835,buy
2021-09-29,0,1,2,0,0,2,2,1,4,4.21,1.72,1.78,2.46,1.26,4.22,2.95,1.32, 0.014087,-0.032461,-0.0147471,-0.003833,-0.0038329,sell
2021-09-30,0,1,2,0,1,1,4,1,1,3.49,0.21,0.3,2.53,3.93,2.53,3.48,0, 0.025794, 0.006276, 0.0203507, 0.042662, 0.0228936,buy
2021-10-01,0,1,2,0,0,1,3,5,2,2.16,3.21,2.26,1.77,3.37,4.48,3.32,1.61, 0.040542, 0.024001, 0.0379227, 0.022319, 0.0457509,buy
2021-10-02,0,1,3,1,0,1,4,3,2,1.9,3.7,1.91,0,6.94,5.3,5.45,0,-0.022829,-0.026494,-0.0289561,-0.007121,-0.0228292,sell
2021-10-03,0,0,3,2,0,2,4,2,3,0,6.16,3.82,1.78,4.75,5.63,2.71,1.7,-0.024231,-0.025739,-0.0229658,-0.009426,-0.0247364,sell
2021-10-04,0,1,3,1,0,2,3,2,2,1.95,5.05,5.11,0.29,3.97,5.88,0,2.48, 0.032440, 0.011852, 0.0333008, 0.037102, 0.0484835,buy
2021-10-05,0,2,2,0,0,1,3,2,1,0,0.66,2.3,3.17,3.27,2.28,1.78,3.46,-0.007522, 0.013704,-0.0080446,-0.011754,-0.0033202,sell
2021-10-06,2,2,3,0,1,1,3,0,0,2.92,1.93,6.83,4.28,0,5.89,2.92,3.96,-0.006382,-0.006174,-0.0089550, 0.004878,-0.0023665,sell
2021-10-07,3,0,3,1,1,1,2,0,1,2.51,0,2.77,7.46,1.95,2.01,3.29,0.16, 0.006271, 0.002078,-0.0067236, 0.001754,-0.0005041,sell
2021-10-08,3,0,1,3,1,2,3,0,0,3.59,3.17,5.7,3,0,6.31,1.46,3.72,-0.017784,-0.018587,-0.0164128,-0.017996,-0.0101888,sell
2021-10-09,3,0,2,0,2,0,5,1,0,0,2.79,7.79,3.27,1.9,8.22,6.21,0,-0.027151,-0.018790,-0.0177063,-0.022019,-0.0220168,sell
2021-10-10,3,2,1,0,3,1,4,2,0,1.82,2.36,6.31,2.78,2.62,5.32,1.19,3.76,-0.009830,-0.008603,-0.0112511,-0.001165,-0.0114599,sell
2021-10-11,2,1,0,1,2,3,3,2,0,0.55,0.07,1.47,4.71,3.41,2.01,1.06,3.2,-0.008373,-0.012218,-0.0142842,-0.014614,-0.0151259,sell
2021-10-12,1,1,1,2,2,2,2,1,3,4.96,1.84,1.51,5.11,0,1.43,3.5,2.69, 0.029558, 0.031887, 0.0088584, 0.032047, 0.0095903,buy
2021-10-13,1,2,2,0,2,1,4,0,2,5.4,0.36,1.87,3.25,4.18,2.73,2.44,3.83, 0.015181, 0.015134, 0.0158779,-0.006634, 0.0151809,buy
2021-10-14,0,4,0,0,3,1,2,2,1,6,2.88,0,2.68,1.02,1.01,1.95,5.86,-0.003166, 0.003798, 0.0079047, 0.002983, 0.0048003,buy
2021-10-15,0,4,0,0,2,2,3,1,1,1.81,4.77,2.95,0,6.48,3.36,0.48,1.46,-0.011828,-0.002361,-0.0052406,-0.003369,-0.0013097,sell
2021-10-16,0,3,2,0,2,2,3,1,3,2.54,8.12,2.53,1.91,5.33,3.75,3.75,0.85,-0.039010,-0.000954,-0.0302922,-0.038806,-0.0304368,sell
2021-10-17,0,3,1,2,2,2,3,2,2,3.72,5.03,3.86,0,3.25,3.26,2.49,2.82,-0.030111,-0.008308,-0.0279997,-0.024093,-0.0194443,sell
2021-10-18,1,2,1,1,2,1,2,3,0,2.65,2.92,0,1.69,2.02,4.21,0.69,3.38,-0.015703,-0.016599,-0.0145629,-0.015529,-0.0024365,sell
2021-10-19,1,3,0,1,3,1,2,2,0,3.63,5.99,0.08,2.58,0,0.73,2.86,4.52,-0.040326, 0.007701,-0.0188949,-0.031732,-0.0238286,sell
2021-10-20,0,1,1,0,4,2,3,0,1,4.01,1.44,1.63,1.68,1.93,2.65,2.51,1.28, 0.014715, 0.019702, 0.0401520, 0.015089, 0.0082591,buy
2021-10-21,0,1,1,1,3,4,1,0,0,6.04,4.23,0,3.29,0,0.66,1.06,2.2, 0.012629, 0.010191, 0.0066063, 0.007024, 0.0073158,buy
2021-10-22,0,2,0,2,3,2,2,0,0,3.45,3.07,3.29,0,2.51,0.63,3.79,4.81,-0.006657, 0.012261, 0.0227344,-0.012016, 0.0144976,buy
2021-10-23,1,2,1,2,1,1,2,1,0,2.36,1.56,1.43,3.26,1.17,4.23,0,3.96, 0.011756, 0.018012, 0.0134780, 0.014051, 0.0215540,buy
2021-10-24,1,1,3,1,2,1,1,1,0,4.92,1.96,2.74,0,2.97,3.1,1.77,6.86, 0.006238, 0.008078,-0.0147767, 0.008078,-0.0105343,buy
2021-10-25,0,3,2,2,2,2,1,0,0,0.43,0.07,2.79,0.62,3.38,1.42,0.8,3.18,-0.015001,-0.025219,-0.0131911,-0.002528,-0.0178883,sell
2021-10-26,0,1,2,0,0,3,1,0,1,3.2,1.64,0,3.94,0,3.45,0,4.13, 0.015738, 0.011139, 0.0125241, 0.013528, 0.0130148,buy
2021-10-27,0,1,1,1,1,4,3,0,0,1.66,0,0,3.65,2.24,0.55,3.89,3.97,-0.024447,-0.025045,-0.0218436,-0.023907,-0.0225214,sell
2021-10-28,0,1,2,0,1,3,2,1,2,2.77,0.34,1.96,4.85,1.7,2.47,1.84,1.3,-0.011417,-0.021592,-0.0289880,-0.009824,-0.0012214,sell
2021-10-29,0,1,2,0,0,3,1,1,2,1.9,2.6,0,2.4,2,0.92,2.82,2.85,-0.026318,-0.029962,-0.0275019,-0.025349,-0.0332725,sell
2021-10-30,0,1,2,1,0,2,1,1,2,0,2.97,1.69,2.4,7.83,0.54,2.89,5.08,-0.028395,-0.002084,-0.0209062,-0.030003,-0.0186287,sell
2021-10-31,0,0,1,1,0,2,2,2,3,1.85,3.44,2.82,1.41,6.08,2.51,0,3.96, 0.004593, 0.005769, 0.0099963, 0.006848, 0.0274604,buy
2021-11-01,0,2,1,0,0,3,3,2,2,0.81,0,2.53,0.24,5.03,2.96,2.16,3.91,-0.015081,-0.016799,-0.0114510,-0.013158,-0.0135033,sell
2021-11-02,0,2,1,0,1,4,2,1,1,5.49,1.98,3.96,2.67,2.52,4.29,0.26,3.48,-0.018264,-0.020791,-0.0185706,-0.000953, 0.0030804,sell
2021-11-03,0,0,3,0,0,2,1,2,2,5.01,0,0,2.58,2.86,0.59,2.03,3.42, 0.009082, 0.008624, 0.0011807, 0.002467, 0.0081158,buy
2021-11-04,2,0,1,3,0,0,2,2,1,3.95,3.69,3.86,3.86,0.23,4.14,3.23,0, 0.018968, 0.004646, 0.0198405, 0.019085, 0.0163737,buy
2021-11-05,2,0,1,2,1,1,2,2,0,0,2.6,0,1.19,1.83,1.6,4.79,3.06,-0.010858,-0.014405,-0.0179721,-0.007312,-0.0145795,sell
2021-11-06,1,1,0,2,2,3,2,1,0,1.95,2.42,3.99,5.37,2.82,2.48,5.63,0, 0.055246, 0.005787, 0.0223950, 0.015662, 0.0097376,buy
2021-11-07,2,0,0,2,0,3,3,1,0,0,0,3.07,7.89,3.53,4.33,1.8,3.41, 0.003742, 0.001130, 0.0012804,-0.000604,-0.0107019,sell
2021-11-08,2,0,0,4,0,0,3,2,1,3.93,1.91,2.88,9.61,0,3.13,4.31,2.67, 0.024121, 0.025464, 0.0254642,-0.029203, 0.0248903,buy
2021-11-09,2,0,2,4,0,0,1,4,0,3.1,0.36,2.62,4.5,3.72,2.72,0.49,1.9, 0.011648,-0.008899, 0.0064810,-0.011833, 0.0111227,buy
2021-11-10,2,2,0,3,0,1,1,4,1,5.08,3.37,6.12,3.62,0.16,0.91,4.15,0.42, 0.017955, 0.016981, 0.0235617, 0.016204, 0.0232860,buy
2021-11-11,1,0,0,4,0,1,3,2,2,4.32,6.74,2.98,0.3,3.63,2.77,2.86,0.23, 0.020028, 0.008699,-0.0038978, 0.011844, 0.0014077,buy
2021-11-12,1,1,0,3,0,2,3,2,4,4.4,5.25,3.02,1.81,2.52,1.12,1.75,1.63,-0.025713,-0.035717,-0.0217356,-0.036408,-0.0346083,sell
2021-11-13,1,2,0,2,0,1,2,2,2,4.27,4.47,3.29,0,2.42,2.95,0.37,0, 0.011889, 0.000017,-0.0027982, 0.008955, 0.0088812,buy
2021-11-14,1,2,1,1,0,0,1,3,1,3.96,1.48,3.51,1.73,1.7,4.04,0,2.65,-0.005892,-0.008813,-0.0054718,-0.006514, 0.0182531,sell
2021-11-15,1,0,2,2,0,0,2,3,2,3.79,5.91,3.75,1.7,0,4.09,1.91,2.97, 0.011214,-0.006588, 0.0077998, 0.010280, 0.0164106,buy
2021-11-16,0,0,1,3,0,0,3,1,2,3.23,1.19,0.56,2.51,1.86,5.31,0,1.28,-0.038985,-0.040865,-0.0404783,-0.040607,-0.0390615,sell
2021-11-17,0,1,0,2,1,3,1,1,1,3.96,4.55,0.96,3.86,0,2.22,1.51,3.79,-0.015392,-0.013646, 0.0071156, 0.008243,-0.0127193,sell
2021-11-18,0,2,1,0,1,1,2,1,1,0,1.91,2.45,0,0.34,2.65,2.6,0, 0.019179, 0.017187,-0.0315340,-0.025768,-0.0327314,sell
2021-11-19,2,1,2,0,2,0,2,2,0,0.39,3.82,0.8,3.76,3.22,4.96,2.89,1.98, 0.000815,-0.004038,-0.0157057,-0.010571,-0.0157057,sell
2021-11-20,2,0,2,2,1,0,1,3,0,3.66,4.61,4.51,0.3,3.59,2.82,3.59,0.16, 0.028973, 0.021098, 0.0271014, 0.021882, 0.0254330,buy
2021-11-21,0,0,3,4,0,0,1,2,0,0,2.12,2,0.38,5.94,2.92,0.31,0,-0.018559,-0.019196,-0.0109441,-0.014576,-0.0118778,sell
2021-11-22,1,0,3,2,0,2,2,2,1,3.89,2.23,3.8,4.53,0.85,5.49,0.26,3.89,-0.036125,-0.038097,-0.0364059,-0.046101,-0.0466483,sell
2021-11-23,1,1,3,0,3,0,4,2,1,2.67,0.62,3.61,4.62,0.31,4.57,2.4,2.65, 0.007948, 0.012186, 0.0053970,-0.020121, 0.0040885,buy
2021-11-24,1,2,2,0,2,0,4,3,0,1.39,0,1.08,5.75,1.81,4.14,1.19,1.67, 0.008861, 0.008861, 0.0051851,-0.010482, 0.0117423,buy
2021-11-25,2,3,1,1,2,0,3,3,1,2.06,2.79,1.4,4.98,0,2.78,3.71,3.52, 0.000598, 0.002608,-0.0012166, 0.003277, 0.0006593,buy
2021-11-26,2,0,3,2,2,0,3,1,1,0.93,2.74,2.84,2.52,3.29,1.99,6.88,0.98, 0.047670, 0.045816, 0.0466318, 0.045510, 0.0458638,buy
2021-11-27,2,0,4,1,2,0,3,1,4,4.58,3.32,1.1,2.79,2.7,4.28,4.31,3.8, 0.010813, 0.011426, 0.0122008,-0.020034, 0.0122008,buy
2021-11-28,2,3,3,0,2,0,3,2,0,3.44,0.59,2.75,0.45,2.41,3.93,3.34,4.3,-0.002021, 0.001667,-0.0063141, 0.009528,-0.0023181,sell
2021-11-29,2,4,2,0,2,0,5,3,0,5.98,3.67,3.47,3.05,3.65,6,0.3,5.43,-0.009399,-0.008308,-0.0103907, 0.003699, 0.0037331,sell
2021-11-30,2,1,3,0,2,1,5,3,2,5.01,4.86,4.33,2.82,2.9,4.37,1.93,4.18, 0.006852, 0.017074, 0.0153488, 0.007661, 0.0168596,buy
2021-12-01,2,1,1,3,0,2,4,1,2,4.06,1.65,2.02,3.59,4.64,4.45,0.25,4.92, 0.014397, 0.017921, 0.0093357, 0.016673,-0.0047998,buy
2021-12-02,4,1,2,1,0,2,2,2,0,0.47,4.66,2.38,0,0.95,4.19,1.86,3.85, 0.004362,-0.000079, 0.0046485, 0.009015,-0.0010515,sell
2021-12-03,4,1,2,0,2,0,2,3,0,2.08,3.65,4.22,1.83,1.85,0.6,3.38,0.81,-0.001201,-0.002712,-0.0033853,-0.001780,-0.0012008,sell
2021-12-04,4,1,0,0,1,2,3,1,0,0.06,2.53,1.28,0,3.15,3.81,4.69,4.03, 0.012469, 0.034941, 0.0158487, 0.016265, 0.0329012,buy
2021-12-05,2,0,0,2,0,3,2,1,1,3.06,0.64,4.12,3.96,4.28,0.23,3.83,0.39,-0.030197,-0.028089,-0.0301971,-0.016615,-0.0324207,sell
2021-12-06,4,0,2,0,0,2,2,1,1,2.87,1.96,3,2.72,1.22,3.49,1.14,3.69, 0.042609, 0.042442, 0.0421767, 0.036582, 0.0439601,buy
2021-12-07,3,2,0,0,0,0,3,3,0,2.65,0.42,2.07,2.72,5.21,2.79,3.32,2.66, 0.043215, 0.043215, 0.0495553, 0.043256, 0.0537485,buy
2021-12-08,1,0,0,0,0,2,2,4,0,0,2.23,0.28,0,2.23,1.95,0.73,1.95, 0.025950, 0.008075, 0.0151505, 0.022490, 0.0176689,buy
2021-12-09,1,0,0,0,0,4,2,1,3,1.81,2.32,2.19,1.86,7.1,0,5.67,0.27, 0.008363, 0.006524, 0.0079192, 0.018853, 0.0065240,buy
2021-12-10,1,0,0,0,0,4,3,1,3,0.14,4,0.53,0,9.96,0.63,6.4,2.11,-0.011548,-0.027094,-0.0268100,-0.037843,-0.0137035,sell
2021-12-11,1,1,0,0,0,3,0,4,1,0.74,0,3.38,1.9,8.74,1.67,4.26,0,-0.003284,-0.001128,-0.0144863, 0.000302,-0.0003946,sell
2021-12-12,2,2,1,2,0,3,1,2,0,2.26,3.86,2.96,2.36,4.44,0,0.77,1.12,-0.015149,-0.006811,-0.0122458,-0.022376,-0.0211236,sell
2021-12-13,1,2,1,2,0,1,2,0,2,4.03,0,6.65,6.03,5.03,2.95,1.27,2.7, 0.016027, 0.033663, 0.0277650, 0.026875, 0.0300407,buy
2021-12-14,1,0,2,3,0,5,0,0,2,7.43,1.58,7.28,7.79,3.8,1.82,1.96,2.77,-0.015257,-0.014596,-0.0145959,-0.019566,-0.0286162,sell
2021-12-15,1,0,1,3,0,3,0,0,0,1.93,3.86,1.86,1.01,2.16,3.26,0,3.56, 0.037185, 0.035868, 0.0358684, 0.034696, 0.0375055,buy
2021-12-16,3,2,0,2,1,2,1,0,0,3.87,2.53,1.45,3.38,4.36,5.18,2.72,0, 0.002844,-0.018759, 0.0019371, 0.007341, 0.0050364,buy
2021-12-17,3,0,2,0,1,2,0,1,1,1.87,2.3,2.34,1.26,4.71,3.29,3,0, 0.010218, 0.020260, 0.0144439, 0.018198, 0.0124815,buy
2021-12-18,1,0,2,2,2,1,0,0,1,0,1.61,0,0,3.87,4.14,1.35,1.7,-0.009007,-0.006114,-0.0090073,-0.016085,-0.0436296,sell
