Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-02,0,1,2,0,1,1,0,1,1,2.97,0,4.23,0.7,0.92,2.56,2.2,-0.0036916,-0.00369155,-0.0027404,-0.004229182,-0.0036916,sell
2020-10-03,0,2,3,0,0,0,1,1,0,0.58,0,3.26,3.22,0,2.74,2.65, 0.0029518, 0.00573272, 0.0072546,-0.009939343, 0.0081117,buy
2020-10-04,0,0,2,1,1,0,2,0,0,1.56,2.67,2.12,3.73,2.7,0,0, 0.0042855, 0.00083959, 0.0042939, 0.006354408, 0.0069373,buy
2020-10-05,0,1,3,0,0,1,0,1,1,5.84,0,2.53,5.44,1.68,0,2.67,-0.0055027,-0.01128367,-0.0116155,-0.011327638,-0.0072194,sell
2020-10-06,0,0,4,1,0,0,0,0,1,4.66,2.77,0,2.97,2.53,2.65,0, 0.0001125, 0.00470513,-0.0043194, 0.003510776, 0.0035108,buy
2020-10-07,1,1,2,2,0,0,0,0,1,3.59,1.41,2.79,2.23,2.67,0,0,-0.0091039,-0.00901544,-0.0094040,-0.009015444,-0.0094463,sell
2020-10-08,1,0,2,0,0,0,0,1,0,0,2.58,0,3.56,0,0,2.87, 0.0071322, 0.01118198, 0.0020762, 0.006974419, 0.0086755,buy
2020-10-09,0,1,1,0,0,0,1,1,1,0,2.92,0,0.53,1.46,2.67,2.97, 0.0117075, 0.00924692, 0.0087196, 0.014461511, 0.0118997,buy
2020-10-10,0,1,0,0,1,2,1,1,1,2.62,0,2.65,2.95,2.58,3.18,2.89, 0.0030625, 0.00312198, 0.0029548, 0.006580304, 0.0037485,buy
2020-10-11,0,0,1,0,0,1,1,1,1,0,2.77,2.65,2.82,0,4.23,0, 0.0022743, 0.00537412, 0.0006316, 0.001111104, 0.0028539,buy
2020-10-12,1,0,0,2,0,0,0,3,1,2.65,0.62,2.6,2.67,2.79,2.95,2.67,-0.0196783,-0.01978892,-0.0186491,-0.019281858,-0.0197889,sell
2020-10-13,1,0,1,0,0,0,1,2,0,2.42,1.47,0,0,2.36,2.26,1.59, 0.0003787, 0.00156298, 0.0014540, 0.007949531, 0.0008734,buy
2020-10-14,1,1,0,0,1,2,1,2,1,2.7,3.81,2.67,2.56,2.65,3.7,0.81, 0.0057848, 0.00921309, 0.0092131, 0.009213086, 0.0090865,buy
2020-10-15,0,0,0,0,0,2,2,0,0,0,4.01,0,0,0,0,3.04, 0.0018765, 0.00187651, 0.0044297, 0.002127240,-0.0055048,buy
2020-10-16,1,1,0,1,0,2,1,1,1,2.82,2.92,2.51,2.95,2.32,2.82,3.26,-0.0026040,-0.00078408,-0.0037463,-0.003128167, 0.0008755,sell
2020-10-17,1,1,2,0,1,0,1,1,0,0.8,2.79,4.14,2.38,0,2.47,2.87,-0.0143596,-0.01297896, 0.0037089,-0.014359613,-0.0185603,sell
2020-10-18,1,2,0,1,1,1,0,2,0,4.59,0.87,5.29,2.82,2.65,2.87,0, 0.0009285, 0.00038780, 0.0029345, 0.000944603, 0.0011885,buy
2020-10-19,0,1,1,0,1,2,2,0,1,5.92,2.95,1.97,0.75,2.64,0,2.58, 0.0032713,-0.00387971, 0.0023637,-0.004374951,-0.0053178,buy
2020-10-20,0,1,1,0,2,1,3,0,3,4.54,2.49,3.22,5.22,2.36,2.92,0, 0.0136212, 0.01158836, 0.0026783, 0.012560332, 0.0126706,buy
2020-10-21,0,2,1,0,0,0,1,2,1,0.58,2.7,0,5.92,2.53,2.89,2.97, 0.0067413, 0.01118541, 0.0067246, 0.006743807, 0.0101393,buy
2020-10-22,1,1,2,1,0,0,1,1,1,2.65,0,2.49,7.76,0,3.39,2.89, 0.0041775, 0.00417747, 0.0034842, 0.004177471, 0.0041775,buy
2020-10-23,0,1,3,2,0,0,1,0,3,0,2.72,3.47,4.02,2.53,2.79,2.79,-0.0051512,-0.00219226,-0.0027142, 0.000852332,-0.0021923,sell
2020-10-24,1,0,3,0,0,2,0,0,1,0.68,0.96,5.13,2.65,0.59,2.82,0,-0.0037632,-0.00918955,-0.0091896,-0.007964128,-0.0030788,sell
2020-10-25,1,2,1,1,1,2,0,1,0,2.72,0.67,4.91,2.56,2.89,2.56,2.96,-0.0002848, 0.00279549, 0.0027314, 0.001796183, 0.0027314,buy
2020-10-26,1,2,1,0,1,0,1,1,0,2.56,2.97,1.25,0,4.31,0,5.9,-0.0007390, 0.00178482,-0.0003041, 0.000204580, 0.0087920,buy
2020-10-27,1,0,2,0,0,1,0,2,1,2.56,2.74,2.58,2.53,2.74,2.38,1.9, 0.0013574, 0.00744883, 0.0000226,-0.003414000, 0.0033959,buy
2020-10-28,0,0,0,3,1,2,0,0,0,0,2.82,0,0,2.51,5.38,3.29,-0.0001807,-0.00324333,-0.0033938,-0.000357100,-0.0035385,sell
2020-10-29,0,0,1,1,0,2,0,0,1,0.61,0,2.82,0,0.74,0,4.41, 0.0076767, 0.00288692, 0.0051557, 0.005323343, 0.0028869,buy
2020-10-30,0,0,1,0,1,2,0,1,1,2.56,2.72,1.17,2.42,0,0,3.68, 0.0121201, 0.01138308, 0.0110540, 0.012146946, 0.0110540,buy
2020-10-31,0,1,0,1,1,1,2,0,0,0,0,2.77,2.65,2.79,2.95,5.27, 0.0012509,-0.00135614, 0.0012672, 0.001707767,-0.0017529,sell
2020-11-01,0,1,1,1,0,2,0,1,0,2.84,0.69,2.42,2.95,0,2.84,1.08,-0.0024389,-0.00746322,-0.0068533,-0.006812962,-0.0067532,sell
2020-11-02,0,1,1,1,0,1,0,0,1,2.62,2.67,0,0,0,1.64,2.99,-0.0051090,-0.01340941,-0.0143666,-0.005694036,-0.0056940,sell
2020-11-03,0,1,2,1,0,0,0,0,1,1.7,2.87,2.65,0,2.84,2.47,0,-0.0040231,-0.00194182,-0.0046490,-0.004023115,-0.0030580,sell
2020-11-04,1,1,1,1,0,0,0,0,1,2.97,2.74,1.68,2.77,2.62,0,0, 0.0013990, 0.00244393,-0.0007783, 0.007740074, 0.0014759,buy
2020-11-05,0,1,0,0,0,0,0,1,1,0,0,0,0,1.22,2.58,2.87, 0.0111903, 0.01191330, 0.0081619, 0.005583182, 0.0111903,buy
2020-11-06,0,2,0,0,1,1,1,0,1,3,0.99,2.7,2.79,2.87,0,2.56, 0.0096788, 0.01602487, 0.0107315, 0.011855250, 0.0096788,buy
2020-11-07,0,0,1,0,0,1,1,0,1,0,2.44,2.44,2.7,0,0,2.4,-0.0043243,-0.00534097, 0.0048180,-0.004324341,-0.0045893,sell
2020-11-08,0,0,0,2,0,0,0,2,1,1.99,0,2.67,2.74,2.7,2.51,0, 0.0020442, 0.00195529,-0.0058567, 0.004547431, 0.0019553,buy
2020-11-09,1,0,1,1,0,0,1,2,0,3.29,2.89,0,1.65,0,2.89,0.92, 0.0050125, 0.01425141, 0.0054692, 0.012862806, 0.0121613,buy
2020-11-10,1,0,1,1,1,1,1,1,1,2.56,2.62,3.51,0.54,2.84,2.92,2.51,-0.0024341,-0.00223259,-0.0024341,-0.010200038,-0.0014112,sell
2020-11-11,0,1,0,1,1,2,1,1,1,2.87,2.42,3.33,2.7,3.07,0,0,-0.0051724, 0.02581232,-0.0029794,-0.002979411,-0.0011973,sell
2020-11-12,1,0,1,2,0,3,1,0,0,0,0,6.65,0,3.65,2.3,2.3, 0.0011658, 0.00110315,-0.0055132, 0.004131693, 0.0045691,buy
2020-11-13,2,2,2,2,0,2,1,0,1,2.89,2.6,7.17,4.11,3.44,2.34,2.87, 0.0001459,-0.00105606,-0.0009890, 0.000250652,-0.0032976,sell
2020-11-14,1,2,4,1,0,1,1,1,1,0.9,0.93,5.8,6.58,1.06,0,3.13,-0.0143800,-0.00594193,-0.0181665,-0.018044844,-0.0157083,sell
2020-11-15,1,2,2,1,0,3,1,1,1,5.24,0.73,1.29,7.3,4.11,2.72,1.54, 0.0031261, 0.00243053, 0.0038459,-0.000162263, 0.0049700,buy
2020-11-16,0,1,1,0,1,2,3,1,3,5.55,2.72,2.84,4.11,1.56,2.65,6.5,-0.0141342, 0.01074419,-0.0063508,-0.006350796,-0.0067881,sell
2020-11-17,0,0,1,0,1,3,2,2,2,4.41,2.53,0.62,3.81,4.84,2.84,4.3, 0.0003963,-0.00033113,-0.0004074, 0.000487309,-0.0004074,sell
2020-11-18,0,1,0,0,0,1,2,3,1,0.56,2.4,2.24,0,5.04,0,6.85,-0.0026652,-0.00331585,-0.0033617,-0.003361680,-0.0026652,sell
2020-11-19,1,0,1,1,0,1,2,3,1,2.6,0,3.03,2.56,5.24,2.67,4.7,-0.0002735, 0.00123987, 0.0004536,-0.001029353,-0.0028642,sell
2020-11-20,0,0,1,1,0,1,1,1,1,0,2.7,2.79,2.51,3,0,3.38, 0.0038785, 0.00362554,-0.0038132, 0.001556462, 0.0038785,buy
2020-11-21,0,1,0,0,0,3,0,0,1,2.49,0.61,2.6,3,2.56,0,0, 0.0098541, 0.01465107, 0.0018228, 0.009114804, 0.0168049,buy
2020-11-22,0,2,1,0,1,1,1,0,1,2.62,0,1.39,0,4.78,2.67,0.92,-0.0125727,-0.01107692,-0.0104456,-0.009101752,-0.0138966,sell
2020-11-23,1,2,2,0,1,1,1,0,1,1.68,2.6,7.11,2.84,1.7,2.72,2.58, 0.0012819, 0.00582463,-0.0000788, 0.008593427, 0.0064411,buy
2020-11-24,0,2,3,2,0,1,0,1,1,2.72,2.12,5.92,2.24,4.13,2.38,0, 0.0078284, 0.00700671, 0.0070067, 0.007582680, 0.0069870,buy
2020-11-25,0,2,3,3,0,1,0,0,0,0,2.92,2.13,5.21,2.11,2.56,2.92, 0.0003666,-0.00134497, 0.0093348, 0.003864976, 0.0061836,buy
2020-11-26,0,0,3,2,0,2,0,1,1,2.7,2.72,2.65,8.42,3.54,0,2.7,-0.0002534, 0.00198055,-0.0002202, 0.000943234, 0.0019312,buy
2020-11-27,0,0,2,2,1,1,2,1,0,0.73,0,2.84,4.51,3.29,2.56,1.41, 0.0025760, 0.00549460, 0.0055437, 0.005401726, 0.0045640,buy
2020-11-28,0,1,0,0,0,2,0,2,0,2.47,0,2.44,2.51,0.62,0,2.51,-0.0019018,-0.00351733,-0.0011475,-0.007227730,-0.0011475,sell
2020-11-29,0,1,0,0,1,2,0,1,0,5.81,2.53,0,0.95,0.5,0,0, 0.0044188,-0.00273548,-0.0022922,-0.002452778,-0.0004001,sell
2020-11-30,0,0,1,1,1,0,0,2,1,3.61,0,0,0,2.47,2.58,3.56, 0.0058453, 0.01128583, 0.0050012, 0.004599973, 0.0042520,buy
2020-12-01,1,0,1,1,0,0,0,1,1,2.56,0,2.56,2.89,0,2.44,1.39,-0.0012565,-0.00118331,-0.0014702,-0.002108735,-0.0008505,sell
2020-12-02,0,0,1,3,0,0,0,1,0,0.58,2.6,0,0,1.05,2.44,2.95, 0.0135514, 0.01575288, 0.0106840, 0.013944298, 0.0139443,buy
2020-12-03,0,2,1,1,0,1,0,2,0,0,2.62,2.42,2.58,2.44,2.67,5.42, 0.0011832, 0.00183879, 0.0004109, 0.001183232, 0.0019491,buy
2020-12-04,0,2,2,0,1,0,2,1,0,2.82,2.82,3.48,2.65,2.44,0,3.94, 0.0067780, 0.00677803, 0.0067780, 0.006802304, 0.0039897,buy
2020-12-05,0,3,0,1,0,1,1,1,1,0,1.21,4.68,2.26,2.6,2.72,2.67, 0.0115634, 0.00168287, 0.0138251, 0.014557920, 0.0126470,buy
2020-12-06,0,1,0,3,0,0,0,1,1,2.84,0,4.41,3.91,0,1.12,0, 0.0041130, 0.00357477, 0.0009722, 0.002424507, 0.0024245,buy
2020-12-07,1,1,1,1,0,0,0,0,2,2.79,2.51,1.24,2.95,1.41,0,2.79,-0.0058716, 0.00143006, 0.0014301,-0.000116368,-0.0119877,buy
2020-12-08,1,1,0,1,1,0,1,1,2,3.5,0,2.65,5.19,2.49,2.53,1.7,-0.0061213, 0.00127382,-0.0062463,-0.011412207,-0.0134782,sell
2020-12-09,0,0,0,1,0,0,2,1,0,2.38,2.72,0,0.73,0,2.51,0,-0.0081998,-0.01205000,-0.0123087,-0.006707319,-0.0114443,sell
2020-12-10,0,1,0,1,0,2,2,2,2,5.87,1.93,2.36,2.34,2.49,2.56,3.23,-0.0013650,-0.00528096,-0.0041879,-0.002803614,-0.0009388,sell
2020-12-11,0,0,2,0,0,0,4,0,2,2.8,3,2.65,2.89,2.77,0,4.69,-0.0052560,-0.00440154,-0.0072914,-0.007498174,-0.0074982,sell
2020-12-12,1,1,0,1,0,2,0,3,2,1.93,2.6,3.82,2.53,2.95,3,5.48, 0.0035116, 0.00240226, 0.0003652, 0.001758551, 0.0023649,buy
2020-12-13,1,0,0,0,1,0,1,2,2,4.71,0,2.92,1.41,0,0.65,1.41, 0.0052470, 0.00542233, 0.0055058, 0.008221059,-0.0044658,buy
2020-12-14,2,0,0,0,2,2,1,1,3,6.53,2.58,4.09,5.59,2.6,0.57,2.87,-0.0067817, 0.00979723,-0.0118878,-0.006676247,-0.0065335,sell
2020-12-15,0,0,0,0,1,2,0,1,0,5.67,0,0,1.42,0,2.49,0, 0.0106999, 0.00539327, 0.0053933, 0.006505206, 0.0069792,buy
2020-12-16,1,1,0,1,0,2,1,2,0,1.06,2.92,2.72,2.47,3.01,2.82,2.58,-0.0006490, 0.00885548, 0.0053423, 0.005121412, 0.0006715,buy
2020-12-17,2,0,2,0,0,1,2,1,0,2.42,1.38,2.77,2.4,2.48,2.65,2.97, 0.0005577, 0.01067485, 0.0105707, 0.010909910, 0.0135077,buy
2020-12-18,1,1,0,1,0,1,2,0,0,0,2.7,3,2.51,4.59,0,2.67, 0.0011091, 0.00272735, 0.0025508, 0.001109077, 0.0008349,buy
2020-12-19,1,0,0,0,0,2,0,2,1,3.2,2.77,0,0,5.41,2.6,0,-0.0043853,-0.00362119,-0.0062622,-0.006518256,-0.0031924,sell
2020-12-20,2,0,0,0,1,1,1,0,2,4.84,0,2.32,0.84,2.97,1.71,2.26, 0.0049298, 0.00267662, 0.0076711, 0.004730016, 0.0017959,buy
2020-12-21,2,0,0,0,1,1,0,1,3,5.22,0.9,2.47,2.72,4.2,0,2.56, 0.0085711, 0.00499579, 0.0055855, 0.007735706, 0.0060800,buy
2020-12-22,1,1,0,0,0,1,0,1,2,3.64,2.89,0,0,3.8,2.92,0,-0.0063727,-0.00728085,-0.0074873,-0.007487284,-0.0101182,sell
2020-12-23,1,0,1,1,0,1,0,1,0,0,0,2.65,2.67,0.71,1,2.7, 0.0065808, 0.00457411, 0.0053012, 0.005301201, 0.0067211,buy
2020-12-24,0,2,2,0,0,0,2,0,1,2.79,2.08,2.65,2.44,2.74,2.74,2.84, 0.0006775, 0.00153935, 0.0063191,-0.001569105,-0.0002782,sell
2020-12-25,0,2,1,1,0,1,0,1,0,0,2.95,1.8,0.88,0.59,2.77,0.83,-0.0025820,-0.00209285,-0.0003652, 0.004353499,-0.0020928,sell
2020-12-26,0,2,2,0,0,1,0,1,0,0.55,2.97,2.79,2.72,2.97,0,2.95, 0.0057102, 0.00349687, 0.0034969, 0.003970495, 0.0042226,buy
2020-12-27,0,1,0,2,0,0,1,0,0,3.64,2.51,0,0,2.84,0,0,-0.0054026,-0.00841408,-0.0084141,-0.005409568, 0.0007489,sell
2020-12-28,1,0,1,1,1,0,1,0,3,4.76,1.16,3.56,2.72,0,2.74,2.47, 0.0184698, 0.00996085, 0.0011291, 0.009245938, 0.0092459,buy
2020-12-29,0,0,0,1,1,0,1,0,1,5.65,0,1.77,1.11,0,0,0, 0.0052926, 0.00353317, 0.0027847, 0.002230518, 0.0037083,buy
2020-12-30,0,1,0,1,3,1,1,1,2,1.79,2.92,5.35,5.44,2.44,2.65,2.9, 0.0038468, 0.00162758, 0.0018432, 0.004278457, 0.0038468,buy
2020-12-31,0,1,1,2,2,1,2,2,2,2.51,0,4.93,5.48,0,1.73,5.41,-0.0096211,-0.00789211,-0.0083811,-0.008951821,-0.0086128,sell
2021-01-01,0,1,2,2,2,0,2,1,2,2.89,0,6.01,6.65,2.89,2.49,6,-0.0058200,-0.00071485,-0.0015070, 0.005724426,-0.0006943,sell
2021-01-02,0,2,1,3,0,2,0,2,1,0,2.95,3.94,4.61,2.84,3.02,6.69, 0.0050249, 0.00316959, 0.0042362, 0.006333317, 0.0000168,buy
2021-01-03,0,2,2,1,0,1,0,0,0,2.87,2.51,0,0,1.62,0.74,1.77, 0.0054723,-0.00088388,-0.0009246,-0.005174122,-0.0012738,sell
2021-01-04,1,2,1,0,1,1,0,0,2,2.82,2.77,2.74,2.89,2.65,3.49,2.49,-0.0017236,-0.00169121,-0.0040732,-0.001244819,-0.0050777,sell
2021-01-05,0,1,0,0,0,1,0,0,1,2.6,0,0,0,0,2.44,0,-0.0053872,-0.00571493,-0.0057149,-0.006289453,-0.0065739,sell
2021-01-06,0,1,0,1,0,2,0,0,1,0,0,2.34,2.32,2.49,2.08,2.58,-0.0008936, 0.00738518, 0.0112511, 0.012552962, 0.0224823,buy
2021-01-07,0,0,2,0,0,1,1,1,2,2.72,2.56,2.97,2.72,0,5.82,2.74, 0.0039309, 0.00393091, 0.0039309, 0.002360281, 0.0039309,buy
2021-01-08,0,1,0,1,0,1,1,2,0,0,0,2.67,2.87,2.77,5.47,2.77,-0.0002733, 0.00139199, 0.0040262,-0.000868969, 0.0007967,buy
2021-01-09,0,0,1,0,0,2,2,2,0,2.58,2.65,0.97,1.24,2.74,4.96,0,-0.0082414, 0.00328130,-0.0085227,-0.006589531,-0.0071439,sell
2021-01-10,1,0,1,0,1,2,3,0,2,3.87,2.44,5.32,5.84,2.7,1.51,2.4,-0.0040373,-0.00265317,-0.0072330,-0.004940817,-0.0078848,sell
2021-01-11,2,0,2,0,0,5,2,0,1,6.92,2.95,2.08,1.52,1.23,3.75,3.29, 0.0092532, 0.00937668, 0.0087771, 0.004149729, 0.0095341,buy
2021-01-12,1,1,1,1,0,4,1,1,0,6.12,1.9,3.08,2.4,0,0.78,3.75, 0.0042256, 0.00280381, 0.0006726, 0.000861355, 0.0035516,buy
2021-01-13,2,1,2,0,0,2,1,1,0,3.57,0,3.31,2.62,3,0.56,3.56,-0.0081257,-0.00690713,-0.0152809,-0.008427383,-0.0069071,sell
2021-01-14,2,1,2,0,0,3,1,0,0,4.21,2.44,2.79,2.5,0,2.84,2.6, 0.0074356, 0.00344451, 0.0036871, 0.000859033, 0.0020208,buy
2021-01-15,0,1,0,1,0,3,1,0,0,0.54,0,2.87,2.58,2.58,2.49,2.34, 0.0074416, 0.00749393, 0.0068315, 0.006831500, 0.0078418,buy
2021-01-16,0,0,0,0,0,2,1,1,0,2.92,2.38,0,0,2.42,2.95,0, 0.0022768, 0.00396806, 0.0024777,-0.000068118, 0.0047747,buy
2021-01-17,1,0,0,0,1,1,2,0,1,2.95,2.49,2.47,2.95,0.65,0,2.44, 0.0069282, 0.00727831, 0.0070952, 0.007639831, 0.0059453,buy
2021-01-18,0,1,0,0,0,0,1,2,0,2.7,2.7,0,0.83,2.67,0,0, 0.0064146, 0.00029472, 0.0117305,-0.002529713,-0.0022699,buy
2021-01-19,0,1,0,1,0,2,0,3,1,0.71,2.87,3.68,5.37,0,2.67,0.97, 0.0137734, 0.00201402,-0.0019018, 0.001850674, 0.0015221,sell
2021-01-20,0,1,0,1,0,2,2,0,1,0,0,4.19,4.3,2.97,0,2.47, 0.0081480, 0.00848231, 0.0026107, 0.008266864, 0.0088758,buy
2021-01-21,0,1,1,2,0,1,2,0,2,2.7,0,5.15,4.51,0.91,0,4.18, 0.0071287, 0.00649080,-0.0000324, 0.005784781, 0.0057848,buy
2021-01-22,0,2,0,2,0,2,0,2,1,0,3,4.38,5.84,0,2.51,5.62, 0.0073177, 0.00660523, 0.0064280, 0.008665401, 0.0032475,buy
2021-01-23,0,2,1,2,0,0,0,1,0,1.89,0,2.97,2.3,2.51,2.65,2.18,-0.0039547,-0.00399515,-0.0023555,-0.003099742,-0.0039952,sell
2021-01-24,1,2,1,3,0,0,0,1,2,2.92,0,4.98,3.39,2.06,1.65,3.03, 0.0000300, 0.00479072,-0.0002066,-0.001098407,-0.0034190,buy
2021-01-25,0,2,2,1,0,0,0,1,2,2.72,2.67,1.83,0,2.87,2.49,5.87, 0.0001844,-0.00070503, 0.0006132,-0.001227451, 0.0006132,sell
2021-01-26,0,1,1,2,0,0,0,0,0,2.42,2.92,0,0,2.53,0,1.87, 0.0025105, 0.00319338, 0.0027635, 0.002510458,-0.0002253,buy
2021-01-27,0,2,0,1,1,2,0,1,0,0,2.77,2.92,2.84,0,3.21,3.17, 0.0066701, 0.00531457, 0.0066277, 0.006808045, 0.0066701,buy
2021-01-28,0,0,1,0,2,1,2,0,0,2.53,0,2.44,2.62,2.65,1.51,2.77,-0.0048196,-0.00167322,-0.0047917, 0.002604899,-0.0000637,sell
2021-01-29,0,0,0,2,1,2,0,1,0,0,0.69,2.77,2.89,0,3.5,2.56, 0.0068057,-0.00377168, 0.0068662, 0.006611779, 0.0071209,buy
2021-01-30,0,0,0,2,1,1,0,0,0,1.08,2.84,0,0,0,4.81,0,-0.0001276,-0.00306681, 0.0011218, 0.000469046,-0.0007058,buy
2021-01-31,1,0,1,2,1,1,0,0,1,3,0,2.77,2.56,2.79,3.61,2.62, 0.0049545, 0.00224855, 0.0066521, 0.011127139, 0.0069374,buy
2021-02-01,0,1,3,1,0,0,0,0,0,2.87,2.87,0,0.66,2.44,2.77,0, 0.0055557, 0.00687694, 0.0063903, 0.005555706, 0.0062393,buy
2021-02-02,0,3,2,1,0,1,0,0,0,2.95,2.74,2.74,4.5,2.77,0,2.62, 0.0007016,-0.00102010,-0.0009143, 0.002795396, 0.0003415,sell
2021-02-03,0,1,3,0,0,1,2,0,1,0,2.62,3.34,5.57,0,2.87,3.55, 0.0012114, 0.00149918, 0.0040866, 0.001156732, 0.0017067,buy
2021-02-04,0,1,3,1,0,0,2,1,2,2.51,0,6.16,4.06,2.49,0,4.61, 0.0009025,-0.00134198, 0.0006455,-0.001878441,-0.0016951,sell
2021-02-05,0,1,1,0,0,0,1,1,1,0,2.36,4.92,0,0,0,5.57, 0.0133127, 0.00832712, 0.0160948, 0.011314670, 0.0079782,buy
2021-02-06,0,0,1,1,1,0,1,3,0,2.62,0,1.13,2.62,1.18,2.97,2.75,-0.0115048,-0.00548976,-0.0079673,-0.005653993,-0.0042916,sell
2021-02-07,1,0,1,1,1,1,2,2,2,2.95,2.58,3.51,1.21,3.78,2.58,4.44,-0.0004779,-0.00047790,-0.0004687,-0.007235428,-0.0006633,sell
2021-02-08,1,0,0,2,0,3,2,0,0,2.38,2.67,2.92,0.61,5.84,2.84,3,-0.0024933,-0.00293405, 0.0014545,-0.005649438,-0.0027959,sell
2021-02-09,2,2,0,2,0,3,0,1,0,0.66,2.53,5.82,3.57,4.04,0,5.26, 0.0146398, 0.01531835, 0.0146858, 0.008957400, 0.0157367,buy
2021-02-10,3,1,2,1,0,1,1,0,0,4.02,0,3.36,4.34,0,2.77,3.57,-0.0061011,-0.00666788,-0.0072531,-0.007253101,-0.0072531,sell
2021-02-11,5,2,0,1,0,1,0,0,0,5.34,2.44,2.4,5.77,2.87,1.32,2.82,-0.0069797,-0.00650932,-0.0058929,-0.005072371,-0.0053739,sell
2021-02-12,2,1,0,0,0,0,0,0,0,2.12,0,0,1.79,0,1.46,0,-0.0099926,-0.00964206,-0.0035142,-0.009642064,-0.0096421,sell
2021-02-13,4,2,0,0,1,3,0,0,1,4.49,2.36,2.77,4.67,0,5.9,2.49,-0.0067130,-0.00501352,-0.0069071,-0.007009848,-0.0044505,sell
2021-02-14,3,1,0,1,0,1,3,0,0,5.39,2.67,0.5,3,2.87,3.66,0.56, 0.0044203, 0.00444667, 0.0042963, 0.006318730, 0.0063451,buy
2021-02-15,1,1,0,1,0,1,1,3,0,5.27,2.77,0.61,4.13,2.6,0,2.03, 0.0072177, 0.00771417, 0.0048718, 0.007151555, 0.0125149,buy
2021-02-16,1,1,0,2,0,2,0,3,0,1.21,0,4.49,3.65,1.79,2.62,5.94,-0.0086929,-0.01081083,-0.0042190,-0.014172730,-0.0108108,sell
2021-02-17,1,0,1,1,0,1,2,1,1,0.59,0.6,5.92,2.92,2.67,0,3.56,-0.0060942,-0.00196600,-0.0016377,-0.001776126,-0.0017453,sell
2021-02-18,0,1,0,0,0,2,0,1,3,2.79,2.44,3.99,2.74,0,2.6,2.51,-0.0020914,-0.00909746,-0.0128077,-0.009482034,-0.0097483,sell
2021-02-19,0,0,0,0,0,1,0,0,2,0,0,0.54,0,2.77,2.34,0, 0.0132012, 0.01320119, 0.0142884, 0.015375706, 0.0050926,buy
2021-02-20,1,2,0,0,0,0,0,0,1,2.72,2.6,0,1.47,0,0,0.51, 0.0098930, 0.01142692, 0.0098930, 0.005014462, 0.0103570,buy
2021-02-21,1,2,1,0,0,0,0,0,2,1.14,2.77,2.79,2.49,0,2.6,2.82,-0.0058936,-0.00400908,-0.0043300,-0.001876566,-0.0022745,sell
2021-02-22,0,1,3,1,0,0,0,0,0,2.95,1.47,0,0,2.72,0.58,0,-0.0010669, 0.00056566,-0.0004804,-0.000905750, 0.0021814,buy
2021-02-23,0,1,2,2,0,1,0,1,0,2.7,2.4,2.87,2.42,2.58,2.84,2.84, 0.0020398,-0.00221638, 0.0114900, 0.000193771, 0.0020398,buy
2021-02-24,0,0,1,2,0,0,2,0,0,0,0,2.44,2.79,1.64,2.72,2.92, 0.0032770, 0.00377981, 0.0034132, 0.003277019, 0.0037918,buy
2021-02-25,0,0,1,2,2,1,0,1,0,2.56,2.92,2.58,2.67,2.6,0,2.6, 0.0012862, 0.00128616,-0.0004740, 0.001286157, 0.0011310,buy
2021-02-26,0,0,0,1,1,0,0,0,0,0,0,2.77,0,0,2.77,0,-0.0109033,-0.00720849,-0.0109033,-0.010903273,-0.0087002,sell
2021-02-27,1,0,0,2,1,0,0,0,1,2.51,2.42,0,2.62,2.62,0,2.32, 0.0052088, 0.00315481, 0.0031440, 0.003154811, 0.0045543,buy
2021-02-28,0,1,2,3,1,0,0,0,0,3.36,2.34,2.84,0.68,0,0.5,0.95, 0.0022821, 0.00228213, 0.0035231, 0.003523146, 0.0036683,buy
2021-03-01,0,4,1,3,0,1,0,0,0,3.9,2.38,0,4.25,2.56,2.47,5, 0.0059304, 0.00671465, 0.0067146, 0.006059213, 0.0060592,buy
2021-03-02,1,3,3,2,0,0,1,0,0,2.56,0,2.49,6.07,2.74,2.42,5.34, 0.0094573, 0.00368284, 0.0020981, 0.002584697, 0.0092931,buy
2021-03-03,1,3,2,2,0,0,0,1,2,2.33,1.79,2.34,6.14,2.82,2.53,4.26,-0.0105404,-0.00924127,-0.0097461,-0.005603193,-0.0092413,sell
2021-03-04,1,2,0,2,0,0,0,1,2,5.14,2.97,2.32,2.65,0,0,1.09, 0.0009388, 0.00089041, 0.0016206, 0.001404970, 0.0009388,buy
2021-03-05,1,1,0,0,1,0,0,0,3,2.97,0,0,1.56,0.9,2.95,2.58, 0.0062288, 0.00727246, 0.0073607, 0.007567088, 0.0077872,buy
2021-03-06,1,0,0,0,1,1,0,2,3,4.53,2.47,3.7,2.82,2.36,0,1.52,-0.0012410, 0.00151901, 0.0002085, 0.000250473,-0.0051762,sell
2021-03-07,1,1,0,0,1,1,2,1,0,3.38,2.77,2.65,0,0,0.97,2.45,-0.0054687,-0.00690488,-0.0040274,-0.006859778,-0.0043280,sell
2021-03-08,0,1,0,1,1,3,0,3,1,2.53,2.65,5.53,3.59,2.67,2.4,5.69, 0.0069741, 0.00301256, 0.0030230, 0.000178080, 0.0008465,buy
