Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-13,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,-0.005679,-0.004522,-0.005442,-0.00444400, 0.0042641,sell
2019-03-14,0,1,1,1,2,0,1,3,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0, 0.064800, 0.049165, 0.063666, 0.03674754, 0.0406702,buy
2019-03-15,1,1,0,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.004895, 0.017754,-0.019606, 0.01435990,-0.0153040,buy
2019-03-16,2,0,2,1,2,0,2,2,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0, 0.001902, 0.040326, 0.008700, 0.02105902, 0.0190260,buy
2019-03-17,0,3,0,0,2,0,1,3,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0, 0.010228,-0.006868,-0.017930,-0.00883980,-0.0094579,sell
2019-03-18,1,0,3,1,2,0,2,2,0,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,-0.045510,-0.064915,-0.028078,-0.02240199,-0.0432132,sell
2019-03-19,1,1,0,0,2,0,3,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0, 0.000907,-0.004081,-0.013343, 0.01564045,-0.0185704,sell
2019-03-20,2,1,1,2,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0, 0.045217,-0.013198,-0.011226, 0.00189680,-0.0229027,sell
2019-03-21,0,2,1,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,-0.012347,-0.003419,-0.020669,-0.03531795,-0.0285685,sell
2019-03-22,1,0,3,0,0,1,3,2,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,-0.003778,-0.001455,-0.009710,-0.00105138, 0.0042212,sell
2019-03-23,0,2,0,1,0,2,2,1,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,-0.002459,-0.005072, 0.003692, 0.00040809,-0.0320546,sell
2019-03-24,2,0,0,1,1,1,1,2,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.059850,-0.059850,-0.052605,-0.04993087,-0.0370771,sell
2019-03-25,0,0,1,1,0,2,1,2,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.000105,-0.007388,-0.005891,-0.00609609,-0.0180836,sell
2019-03-26,0,1,0,0,1,1,1,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1, 0.023457, 0.043826, 0.024655,-0.02398215, 0.0246549,buy
2019-03-27,1,0,1,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.063760, 0.064303, 0.055388, 0.04527481, 0.0228844,buy
2019-03-28,0,1,0,0,0,2,3,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.017047,-0.020674, 0.012305,-0.00355868,-0.0276121,sell
2019-03-29,1,0,0,0,1,3,3,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,1,1, 0.015944, 0.019550, 0.023206,-0.00123941, 0.0107181,buy
2019-03-30,1,0,0,0,1,5,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.015992, 0.020516,-0.013665,-0.01348290,-0.0144436,sell
2019-03-31,0,0,0,0,3,3,1,0,0,0,1,0,1,0,2,0,1,1,1,0,0,0,0,0,1,0, 0.009366,-0.018896, 0.049331, 0.02009392, 0.0200939,buy
2019-04-01,0,0,0,0,0,3,2,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.031941,-0.031658,-0.067314,-0.03164879,-0.0090053,sell
2019-04-02,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.142591, 0.134303, 0.140465, 0.11726192, 0.1043716,buy
2019-04-03,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.109969, 0.114433, 0.106819, 0.06941256, 0.0807017,buy
2019-04-04,0,0,0,0,2,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.009278,-0.006530,-0.001395,-0.01473799, 0.0412801,sell
2019-04-05,1,0,0,0,3,2,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.016446,-0.030751, 0.007321, 0.02434850, 0.0224052,buy
2019-04-06,1,0,0,0,1,3,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.023493,-0.033268, 0.013964, 0.01739182,-0.0055584,buy
2019-04-07,0,1,0,0,1,1,3,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.037371, 0.001882, 0.003147,-0.04252580, 0.0031472,sell
2019-04-08,1,0,1,0,1,1,3,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,-0.009279, 0.015540,-0.018651,-0.02318055,-0.0203622,buy
2019-04-09,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1, 0.007916, 0.006587, 0.007916, 0.00791567,-0.0342080,buy
2019-04-10,0,0,1,1,0,2,1,4,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1, 0.051739, 0.047197, 0.040953, 0.02747934, 0.0526500,buy
2019-04-11,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,-0.028998, 0.015291,-0.031050,-0.03195179,-0.0487472,sell
2019-04-12,3,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.011226,-0.006312,-0.009113,-0.01044606,-0.0464345,sell
2019-04-13,1,3,1,0,0,0,2,2,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,-0.012777, 0.041678, 0.036820,-0.00511871, 0.0423518,sell
2019-04-14,1,2,3,0,0,0,2,2,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0, 0.048406, 0.048452, 0.026265, 0.04661286, 0.0466129,buy
2019-04-15,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,-0.006753,-0.018055,-0.006652,-0.01226979,-0.0018494,sell
2019-04-16,1,1,0,1,0,0,0,3,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,-0.016044,-0.023167,-0.061315,-0.02021677,-0.0580996,sell
2019-04-17,0,0,1,2,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0, 0.095066, 0.017445, 0.037504, 0.05123147, 0.0478217,buy
2019-04-18,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.022278,-0.028302,-0.051151,-0.07805867,-0.0374929,sell
2019-04-19,0,2,2,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.014349,-0.017018,-0.015129,-0.01804737,-0.0062350,sell
2019-04-20,1,2,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.027355,-0.023630, 0.007145,-0.01303293,-0.0195733,sell
2019-04-21,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0,0,1,-0.060644,-0.052664,-0.058322,-0.06163763,-0.0463048,sell
2019-04-22,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,-0.029812,-0.017475,-0.047238,-0.01652305,-0.0514157,sell
2019-04-23,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1, 0.020573, 0.039206, 0.005060, 0.01089873, 0.0262362,buy
2019-04-24,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.069250,-0.059335,-0.062978,-0.06915758,-0.0672293,sell
2019-04-25,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.041165,-0.013173,-0.029967,-0.00994221, 0.0003905,sell
2019-04-26,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.025906,-0.004485,-0.001273, 0.00411517, 0.0007767,buy
2019-04-27,1,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.010557, 0.008983, 0.010605, 0.02392418, 0.0105574,buy
2019-04-28,1,0,0,0,3,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.008536,-0.043355,-0.009639, 0.02835096,-0.0131045,buy
2019-04-29,0,0,0,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.004896,-0.004896, 0.045848,-0.00489625,-0.0048963,sell
2019-04-30,0,0,0,0,3,1,2,3,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.010730, 0.046015,-0.005750,-0.01243030,-0.0720990,sell
2019-05-01,0,0,0,0,2,0,1,2,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.011074,-0.010662,-0.009287,-0.02168409,-0.0096315,buy
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.062235, 0.053090, 0.053090, 0.05137975, 0.0489790,buy
2019-05-03,2,0,0,0,2,1,2,1,1,1,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0, 0.035264, 0.027327, 0.034404, 0.03860338, 0.0292854,buy
2019-05-04,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.023591,-0.065403,-0.044218,-0.04815703,-0.0360016,sell
2019-05-05,1,0,1,0,4,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.030859,-0.019149,-0.015958,-0.03195040,-0.0286908,sell
2019-05-06,0,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,-0.036677,-0.032204,-0.031057,-0.02290076,-0.0422884,sell
2019-05-07,0,0,1,1,1,3,1,2,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,-0.023346,-0.014789,-0.014915,-0.00944604,-0.0197799,sell
2019-05-08,1,0,0,1,0,1,2,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,0, 0.017234,-0.028904,-0.029764, 0.00337344,-0.0610492,sell
2019-05-09,2,0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.032728, 0.047138,-0.042687,-0.04372009, 0.0501526,sell
2019-05-10,1,2,1,1,1,0,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0, 0.004420, 0.000886,-0.039900, 0.01798388,-0.0246046,sell
2019-05-11,1,2,2,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.039279, 0.034673,-0.064137, 0.07640282, 0.0835358,buy
2019-05-12,3,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0,0, 0.001068,-0.033335,-0.033786,-0.03598155, 0.0047832,sell
2019-05-13,2,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0, 0.083702, 0.084695, 0.084412, 0.08818256, 0.0924730,buy
2019-05-14,1,2,2,1,0,1,1,2,0,1,0,0,0,0,1,1,1,1,1,2,1,0,1,0,0,0, 0.042505, 0.057286, 0.021982, 0.06083713, 0.0269463,buy
2019-05-15,0,1,3,0,0,1,2,0,0,1,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,-0.000549,-0.004874, 0.008786, 0.04081551, 0.0264849,buy
2019-05-16,2,0,2,1,0,1,3,1,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1, 0.017524, 0.007496, 0.009914, 0.00258593, 0.0058896,buy
2019-05-17,2,2,1,2,0,2,2,0,1,0,1,1,0,0,1,2,0,1,0,1,1,0,1,1,0,1,-0.049215,-0.012420,-0.052764,-0.05804302,-0.0483595,sell
2019-05-18,1,1,1,1,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,-0.000630, 0.000167, 0.005338, 0.01439454, 0.0054727,sell
2019-05-19,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1, 0.065173, 0.063021, 0.088314, 0.05004849, 0.0464398,buy
2019-05-20,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,-0.017860,-0.036823, 0.016010,-0.02853092,-0.0195172,sell
2019-05-21,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.004825, 0.004825, 0.010507, 0.00482530, 0.0035624,sell
2019-05-22,1,3,0,0,3,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.042606,-0.041203,-0.027795,-0.03614249,-0.0252393,sell
2019-05-23,0,1,0,0,3,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.001738, 0.001908, 0.000367, 0.00521381,-0.0533805,sell
2019-05-24,1,1,1,0,2,2,0,2,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.037249, 0.066521, 0.061996, 0.06355072, 0.0665205,buy
2019-05-25,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.003123,-0.028257,-0.049724,-0.00365010,-0.0117411,sell
2019-05-26,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.044899, 0.069805, 0.065856, 0.05898125, 0.0719585,buy
2019-05-27,1,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.088981, 0.104802, 0.107900, 0.10790003, 0.1058112,buy
2019-05-28,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.011369,-0.031607,-0.028269,-0.01397122,-0.0293128,sell
2019-05-29,0,0,1,0,2,2,1,2,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.058329,-0.051526,-0.060421,-0.05300964,-0.0352746,sell
2019-05-30,2,0,2,1,3,1,2,2,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,-0.057065,-0.028940,-0.028940,-0.02893964,-0.0142546,sell
2019-05-31,1,1,2,1,1,3,2,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,-0.058820, 0.026364, 0.028860, 0.02938622, 0.0343451,buy
2019-06-01,2,0,2,1,1,0,3,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,-0.068896,-0.004798,-0.074203,-0.06447643,-0.0689563,sell
2019-06-02,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.008129,-0.002002, 0.002537,-0.00715175,-0.0218339,buy
2019-06-03,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.061665,-0.058014,-0.065596,-0.06166506,-0.0668197,sell
2019-06-04,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,-0.043599,-0.068700,-0.030082,-0.03534913,-0.0517208,sell
2019-06-05,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.055431, 0.057851, 0.059419, 0.06495458, 0.0585364,buy
2019-06-06,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,1,2,1,0,1,0,1,0,0,0,-0.048883,-0.039280,-0.048770,-0.04877035,-0.0308992,sell
2019-06-07,0,2,0,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.023947, 0.041006, 0.036259, 0.03501990, 0.0218788,buy
2019-06-08,1,0,2,0,0,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.025768,-0.020148,-0.023190,-0.02462552,-0.0229038,sell
2019-06-09,1,1,0,0,0,2,2,1,0,0,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,0,-0.024072,-0.013209, 0.028502,-0.01021770,-0.0246093,sell
2019-06-10,1,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.013960, 0.024057,-0.001940,-0.00400745, 0.0072685,sell
2019-06-11,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,-0.040971,-0.023794,-0.041118,-0.04987858,-0.0475048,sell
2019-06-12,0,2,1,0,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1, 0.005527, 0.011426, 0.005435,-0.01881821, 0.0106949,buy
2019-06-13,0,2,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,-0.008544,-0.003806,-0.005817, 0.00116772,-0.0084470,buy
2019-06-14,3,1,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.002308, 0.007346, 0.011539, 0.00898424, 0.0120517,buy
2019-06-15,1,2,2,2,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.018586, 0.024168, 0.001446,-0.00215569,-0.0127179,buy
2019-06-16,1,1,3,2,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.027731, 0.021907, 0.017935, 0.00728167,-0.0115156,buy
2019-06-17,2,1,3,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0, 0.027279, 0.021186, 0.027720, 0.04763510, 0.0193675,buy
2019-06-18,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.003955,-0.006043, 0.003996, 0.04028382,-0.0044838,sell
2019-06-19,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.002778, 0.001219, 0.001834, 0.00160874,-0.0040034,buy
2019-06-20,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.047370, 0.008846,-0.025767,-0.02118015, 0.0145976,sell
2019-06-21,1,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.019239, 0.021400, 0.036287, 0.02794012, 0.0362875,buy
2019-06-22,0,0,3,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-0.003117, 0.044824, 0.012427, 0.01636571, 0.0458960,buy
2019-06-23,0,2,1,1,0,1,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,-0.031543,-0.021531,-0.042173,-0.04217342,-0.0276200,sell
2019-06-24,2,0,1,1,0,2,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,-0.000093, 0.008839, 0.017427,-0.00539735, 0.0019679,buy
2019-06-25,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1, 0.005142, 0.004313, 0.004313, 0.00914816, 0.0043402,sell
2019-06-26,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,-0.105368,-0.092111,-0.089296,-0.05288955,-0.0788659,sell
2019-06-27,0,2,0,0,0,2,1,2,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.081190,-0.079648,-0.103376,-0.01704291,-0.1003695,sell
2019-06-28,1,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0, 0.002157, 0.016554, 0.043621, 0.01670994, 0.0278483,buy
2019-06-29,1,3,1,0,1,0,3,0,1,0,1,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,-0.075417,-0.068218,-0.067295,-0.04759459,-0.0205362,sell
2019-06-30,0,3,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.089210,-0.089210,-0.089210,-0.04549708,-0.0931648,sell
2019-07-01,0,2,1,1,1,3,0,1,1,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0, 0.025535, 0.007303,-0.026170, 0.02742221,-0.0022138,buy
2019-07-02,0,2,0,0,3,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,-0.085425,-0.075708,-0.068698,-0.06472626,-0.0628538,sell
2019-07-03,1,2,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.011142,-0.049952,-0.029754,-0.06022851,-0.0123542,buy
2019-07-04,0,3,0,0,2,0,0,2,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.024097,-0.037424,-0.008200,-0.03450966,-0.0282425,sell
2019-07-05,1,1,2,0,2,1,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.066228,-0.115291,-0.070864,-0.06709454,-0.0647826,sell
2019-07-06,1,2,0,0,4,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,0,0,-0.016391,-0.024497, 0.007502, 0.00384987,-0.0042417,sell
2019-07-07,1,2,0,1,2,2,1,2,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1, 0.004678,-0.002527, 0.046698, 0.00453204,-0.0404837,sell
2019-07-08,0,1,1,0,2,0,3,2,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.003018, 0.032775, 0.031779, 0.03030592, 0.0280237,buy
2019-07-09,0,1,1,0,0,0,2,2,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.073613,-0.066408,-0.073613,-0.07379002,-0.0725627,sell
2019-07-10,1,2,0,1,0,1,1,3,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,-0.038194,-0.064215, 0.023876,-0.04968953,-0.0662279,sell
2019-07-11,2,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.076251,-0.058171,-0.078194,-0.06346183,-0.0568633,sell
2019-07-12,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.004842,-0.018081, 0.016770,-0.01076860,-0.0544551,sell
2019-07-13,2,2,2,0,1,0,0,1,0,0,1,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,-0.041453,-0.062674,-0.057132,-0.04761672,-0.0631301,sell
2019-07-14,0,5,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,-0.075773,-0.077046,-0.080509, 0.06509001,-0.0761448,sell
2019-07-15,1,2,3,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.021139, 0.021331, 0.025466, 0.03278078, 0.0166725,buy
2019-07-16,0,2,1,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0, 0.014378,-0.081935,-0.081351,-0.08706351,-0.0824095,sell
2019-07-17,1,1,1,2,0,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.061109, 0.049916, 0.041855, 0.05504460, 0.0557085,buy
2019-07-18,1,1,1,2,2,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0, 0.020072, 0.058376, 0.046934, 0.06147710, 0.0589557,buy
2019-07-19,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.096096,-0.049117,-0.048155,-0.06091368,-0.0831365,sell
2019-07-20,1,3,2,0,0,1,1,0,1,0,0,0,0,0,0,1,2,0,1,1,1,0,0,1,0,0,-0.052135, 0.028933, 0.035814, 0.02975588, 0.0224504,buy
2019-07-21,1,2,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.090984,-0.076016,-0.071209,-0.01142343,-0.0815744,sell
2019-07-22,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.060896,-0.070355,-0.029580,-0.02502498,-0.0250521,sell
2019-07-23,2,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.017099,-0.018461,-0.043028,-0.02139287, 0.0003476,sell
2019-07-24,0,1,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.069621, 0.089631, 0.085707, 0.08862000, 0.0669003,buy
2019-07-25,0,1,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,-0.008454,-0.006947,-0.022130,-0.02071780,-0.0242545,sell
2019-07-26,1,1,1,0,0,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.008139,-0.026417,-0.017168,-0.01716794,-0.0148801,sell
2019-07-27,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,-0.027320, 0.023768,-0.025338,-0.01956427,-0.0513683,sell
2019-07-28,0,1,1,1,1,3,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,-0.018937,-0.024744, 0.000657,-0.05402251,-0.0418142,sell
2019-07-29,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,1,0,0, 0.034909, 0.035849, 0.041641, 0.03571674, 0.0483083,buy
2019-07-30,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.048425,-0.065845,-0.070600,-0.06772153,-0.0677215,sell
2019-07-31,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,-0.032069,-0.074594,-0.027339,-0.02222437,-0.0173658,sell
2019-08-01,1,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1, 0.034537,-0.001739, 0.009521, 0.00568897,-0.0302145,sell
2019-08-02,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.043459,-0.002396,-0.042117,-0.03404422,-0.0369168,sell
2019-08-03,2,1,0,1,2,1,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,0,1, 0.002784,-0.015803, 0.008751, 0.01003606,-0.0030192,buy
2019-08-04,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,2,1,0,0,2,1,0,0,0,0,1,-0.009210,-0.010039,-0.006631,-0.01004631,-0.0320076,buy
2019-08-05,0,0,2,0,0,1,3,1,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0, 0.030796, 0.038338, 0.045005, 0.04786608, 0.0327975,buy
2019-08-06,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.046536,-0.069925,-0.060610,-0.06060960,-0.0562145,sell
