Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2020-05-04,"","","","","",a0,"","",a120,a150,"","",a120,a120,"",a150,"","","","","","","","","",a90,"","","",a45,0.3902,0.2989,0,0.44679,0,0.2583455,0.43104624,0.431046242,0,sell
2020-05-05,"","","","","",a0,"","","",a120,a150,a150,a90,"",a150,"",a120,"","","","","","","","",a90,"","","",a45,0.3902,0.2119,0,0.48175,0,0.2945846,0.25342867,0.211125774,0,sell
2020-05-06,"","",a60,"","",a0,"",a30,a90,a120,"","",a90,a90,"",a180,"","","","","","","","","",a90,"","","",a45,0.1631,0.1402,0,0.25823,0,0.1836459,0.16251251,0.162512513,0,sell
2020-05-07,"","",a60,"","","","",a30,"",a90,a180,a120,a60,"",a180,"",a150,"","","","","","","","",a90,"","","",a45,0.1631,0.1481,0,0.25823,0,0.0746996,0.09091616,0.238587632,0,sell
2020-05-08,"","",a60,a120,"","","",a30,a60,a90,"","",a60,a60,"",a150,"","","",a60,"","","","","",a90,"","","",a45,0.5254,0.4616,1,0.49283,1,0.0000000,0.46319655,0.463196554,1,sell
2020-05-09,a120,a90,"",a120,"","","","","","",a150,a90,"","",a150,"",a180,"","",a60,"","","","","",a90,"","",a30,a45,0.5105,0.5254,1,0.71281,1,0.4291323,0.56895376,0.526650857,1,buy
2020-05-10,a120,a90,"",a120,"","","","","",a60,a150,"","","","",a120,"","","",a60,"","","","","",a90,"","",a30,a45,0.2989,0.2989,0,0.58193,0,0.2581655,0.48819019,0.488190185,1,sell
2020-05-11,a120,a90,"","",a120,"","","","","","",a60,"","",a120,a120,a150,"","",a60,"","","","","",a90,"","",a30,a45,0.1062,0.2119,0,0.32369,0,0.1639903,0.23858763,0.253428675,0,sell
2020-05-12,"",a90,"","",a120,"","","",a0,"",a120,a60,a0,a0,a120,"",a150,"","",a60,"","","","","",a90,"","",a30,a45,0.2544,0.2883,0,0.32215,0,0.2488266,0.44588728,0.536803446,0,sell
2020-05-13,"","","","",a120,"","","","","","","","","","",a90,"","","","",a120,"","","","",a90,"","",a30,a45,0.2544,0.5254,1,0.81627,1,0.5279419,0.83748749,0.852328529,1,buy
2020-05-14,"","","","","","",a30,"","","","","","","",a90,"",a120,"","","",a120,"","","","",a90,"","",a30,a45,0.9087,0.9851,1,0.90112,1,0.7902516,0.83748749,0.761412368,1,buy
2020-05-15,"","","",a135,"","",a30,"","",a0,a90,"","","","",a60,"",a120,"","",a120,"","","","",a90,"","","",a45,0.7649,0.7499,1,0.42232,1,0.7418345,1.00000000,0.765238489,1,buy
2020-05-16,a135,"","",a135,"","",a30,"","","","",a0,"","","","",a90,a120,"","",a120,"","","","",a90,"","","",a45,0.4895,0.5384,0,0.54697,0,0.5708677,1.00000000,0.536803446,0,buy
2020-05-17,a135,"","",a135,"","","","",a60,"","","",a60,a60,a60,"",a90,a120,"","",a120,"","","","",a90,"","","",a45,0.4471,0.7649,1,0.67785,1,0.7767685,1.00000000,0.765238489,1,buy
2020-05-18,a135,"","","","","","","","","",a60,"","","","","","",a120,"","","","","","","",a90,"","","",a45,0.9362,0.5234,1,1.00000,1,0.8163541,0.98515896,0.985158957,1,buy
2020-05-19,a135,"","","",a135,"","","",a90,"","","",a90,"","","",a60,a120,"","","","","","","",a90,"","","",a45,0.8598,0.7881,1,0.85404,1,0.8890612,1.00000000,0.909083839,1,buy
2020-05-20,"","","","",a135,"","","",a90,a60,"","","",a90,"",a0,"","","","","",a120,"","","",a90,"","","",a45,0.8369,0.7456,1,0.98917,1,0.2837606,0.71662523,0.894242796,1,buy
2020-05-21,"","",a90,"",a135,"","",a0,"","","",a60,"","","","","","","","","",a120,"","","",a90,"","","","",0.2544,0.9362,0,0.06392,1,0.1836459,0.38243298,0.283374772,0,sell
2020-05-22,"","",a90,"","","",a45,a0,a120,a90,"","",a120,a120,a0,"","","","","","",a120,"","","",a90,"","","","",0.1551,0.8938,0,0.09888,0,0.3582802,0.37429093,0.325677672,0,sell
2020-05-23,"","",a90,a150,"","",a45,a0,"",a90,"","","","","","","","","","","",a120,"","","",a90,"","","","",0.2989,0.9851,1,0.01083,1,0.5670201,0.55411272,0.014841043,0,buy
2020-05-24,"","","",a150,"","",a45,"",a150,"",a0,a90,a150,a150,"","",a0,"","","","",a120,"","","",a90,"","","","",0.5529,0.9511,1,0.42891,1,0.6872978,0.69795806,0.105757204,1,sell
2020-05-25,a150,"","",a150,"","",a45,"","",a120,"","","",a150,"",a60,"","","","","","","","","",a90,"",a135,"","",0.2544,0.5384,0,0.35865,0,0.2945846,0.21112577,0.196284731,0,sell
2020-05-26,a150,"","",a150,"","","","",a180,"","",a120,a180,"","","","","","","","","","","","","","",a135,"","",0.2119,0.7499,0,0.33298,0,0.2583455,0.24960255,0.249602553,0,sell
2020-05-27,a150,"","","","","","","",a180,a150,"","",a180,a180,a60,a90,"","","","","","",a30,"","","","",a135,"","",0.2989,0.7456,0,0.76590,1,0.5778442,0.76523849,0.765238489,1,buy
2020-05-28,a150,"","","",a150,"","","","",a150,"",a150,"","","",a90,a60,"","","",a135,"",a30,"","","","",a135,"","",0.9511,1.0000,1,0.90112,1,0.9650660,0.93654570,0.936545696,1,buy
2020-05-29,"","","","",a150,"","","",a150,"",a60,"",a150,a150,"",a120,"","","","",a135,"",a30,"","","","",a135,"","",1.0000,1.0000,1,0.95421,1,0.9011904,0.89424280,0.761412368,1,buy
2020-05-30,"","","","",a150,"","","","",a180,"",a180,"","",a90,a120,a90,a135,"","",a135,"",a30,"","","","",a135,"","",1.0000,1.0000,1,0.90112,1,0.9011904,0.89424280,0.697958064,1,buy
2020-05-31,"","","","",a150,"","","",a120,"",a90,a180,a120,a120,"","","",a135,a90,"",a135,"",a30,"","","","",a135,"","",1.0000,1.0000,1,0.78731,1,1.0000000,0.98515896,0.951386739,1,buy
2020-06-01,"","","","","","","","","",a150,a90,a150,"","",a120,a150,a120,a135,a90,"",a135,"","","",a90,"","",a135,"","",0.7649,0.7649,1,0.98917,1,0.9542420,0.86047058,0.659481285,1,buy
2020-06-02,"","","","","","","","",a90,"","",a150,a90,a90,"","","",a135,a90,"","","","","",a90,"","",a135,a0,"",0.6968,0.6586,1,0.81627,1,0.8903664,0.86047058,0.746571325,1,buy
2020-06-03,"","","","","","",a60,"","",a120,a120,a120,"","",a150,a180,a150,a135,a90,"","","","",a135,a90,"","","",a0,"",0.8030,0.7881,1,0.77673,0,0.4177014,0.70178419,0.697958064,1,buy
2020-06-04,"","","","","","",a60,"",a60,"","",a120,a60,a60,"","","","",a90,"","",a135,"",a135,a90,"","","",a0,"",0.6968,0.7117,0,0.38736,1,0.2581655,0.23858763,0.234761511,0,sell
2020-06-05,"","","","","","",a60,"","",a90,a150,"","","",a180,a150,a180,"",a90,"","",a135,"",a135,"","","","",a0,"",0.7456,0.6586,1,0.71610,1,0.4183083,0.51180981,0.162512513,1,sell
2020-06-06,"","","","","","",a60,a30,"","","",a90,"","","","","","",a90,"","",a135,"",a135,"","",a135,"","","",0.0000,0.0149,0,0.14877,0,0.0638756,0.09091616,0.000000000,0,sell
2020-06-07,"","","","","","",a60,a30,"",a60,a180,"","","","",a120,a150,"",a90,"","",a135,"",a135,"","",a135,"","","",0.0000,0.0149,0,0.10017,0,0.0638756,0.14767147,0.014841043,0,sell
2020-06-08,"","","","","","",a60,a30,a0,a60,"",a60,a0,"",a150,"","","",a90,"","",a135,"",a135,"","",a135,"","",a30,0.0000,0.0000,0,0.04579,0,0.0349340,0.00000000,0.014841043,0,sell
2020-06-09,"","","","","","","",a30,"","",a150,"","",a0,"",a90,a120,"",a90,a90,"","","",a135,"","",a135,"","",a30,0.0149,0.0149,0,0.14877,0,0.0108240,0.06345430,0.063454304,0,sell
2020-06-10,"","","","","","","","","","",a150,"","","",a120,"","","",a90,a90,"","","",a135,"","",a135,"","",a30,0.0489,0.0149,0,0.21269,0,0.0457580,0.06345430,0.090916161,0,sell
2020-06-11,"","","","","","","","","","","","","","","","",a90,"",a90,a90,"","","",a135,"","",a135,"","",a30,0.0149,0.0000,0,0.07475,0,0.0457580,0.04861326,0.000000000,0,sell
2020-06-12,"","","","","","","","","",a0,a120,a0,"","","",a60,a90,"",a90,a90,"","",a45,"","","",a135,"","",a30,0.1481,0.0913,0,0.09888,0,0.1989243,0.06345430,0.139529422,0,sell
2020-06-13,"","","","","","","","",a60,a0,"",a0,a60,a60,a90,"","","",a90,a90,a150,"",a45,"","","",a135,"","",a30,0.2351,0.2351,0,0.00000,0,0.1487119,0.09091616,0.147671471,0,sell
2020-06-14,"","","","","","","","","","",a90,"","",a60,"","",a60,a150,"","",a150,"",a45,"","","",a135,"","",a30,0.4616,0.4616,0,0.04579,1,0.5670201,0.65948129,0.701784186,1,buy
2020-06-15,"","","","","","","","",a90,"",a90,"",a90,"",a60,"","",a150,"","",a150,"",a45,"","","","","","",a30,0.6968,0.3833,0,0.31286,0,0.2837606,0.25342867,0.431046242,0,sell
2020-06-16,"","","","","","","","",a90,"","","",a90,a90,a60,"","",a150,"","",a150,"",a45,"","","","","","","",0.6098,0.2351,0,0.35865,0,0.3872218,0.23858763,0.397274024,0,sell
2020-06-17,"","","","","","","","","","",a60,"","","","",a0,"",a150,"","",a150,"",a45,"","","","","","","",0.6247,0.6098,1,0.84039,1,0.5171179,0.55411272,0.610868024,1,buy
2020-06-18,"","","","","","","","",a120,a60,"",a60,a120,a120,"","","",a150,"","","","","","","","","","","","",0.6098,0.2351,0,0.25823,0,0.5670201,0.19628473,0.238587632,0,sell
2020-06-19,"","","","","","","","","","","","","",a120,"","",a0,"","","","",a150,"","","","","","","","",0.1631,0.1481,1,0.58193,0,0.3584602,0.30204194,0.302041936,0,sell
2020-06-20,"","","","","","","","",a150,a90,"",a90,a150,"","","","","","","","",a150,"","","","","","","","",0.6098,0.2351,0,0.25978,0,0.4329799,0.44588728,0.445887285,0,sell
2020-06-21,"","","","","","","","",a150,a90,"","","",a150,a0,a60,"","","","","",a150,"","","","","","","","",0.6098,0.2351,1,0.56685,1,0.6766538,0.56895376,0.568953758,1,buy
2020-06-22,"","","","","","","","","","",a0,a120,a180,"","",a60,"","","","","",a150,"","","","","","","","",0.3264,0.7117,1,0.71281,1,0.6766538,0.61756702,0.617567019,0,buy
2020-06-23,"","","","","","","","",a180,a120,"","",a180,a180,"","",a60,"","","","",a150,"","","","","","","","",0.7456,0.7117,1,0.80095,1,0.6280566,0.67432233,0.674322328,1,buy
2020-06-24,"","","","","","","","","","","",a150,"","","",a90,a60,"","","","","","","","","","","",a30,"",0.6018,0.0638,0,0.56404,1,0.5778442,0.13952942,0.511809815,1,sell
2020-06-25,"","","","","","","","",a150,a150,"",a150,a150,a150,a60,"",a90,"","","","","","","","","","","",a30,"",0.0638,0.0000,0,0.06392,0,0.3328651,0.01484104,0.147671471,0,sell
2020-06-26,"","","","","","","","","","",a60,"","","",a60,a120,a90,"","","","","","","","","","","",a30,"",0.0913,0.0489,0,0.33427,0,0.2475215,0.09091616,0.139529422,0,sell
2020-06-27,"","","","","","",a60,"",a120,a180,"",a180,a120,a120,"","","","","","","","","","","","","","",a30,"",0.3264,0.1481,0,0.28390,0,0.2234115,0.09091616,0.014841043,0,sell
2020-06-28,"","","","","","",a60,"","","",a90,"","",a120,a90,a150,a120,"","","","","","","","","","","",a30,"",0.2119,0.1481,0,0.25823,0,0.1109388,0.04861326,0.211125774,0,sell
2020-06-29,"","","","","",a0,a60,"",a90,a150,"",a150,a90,a90,"","","","","","","","",a60,"","","","","","","",0.4471,0.2989,0,0.35865,0,0.4466430,0.34051871,0.803715269,0,sell
2020-06-30,"","","","","",a0,a60,"","",a150,a120,"","",a90,a120,a180,a150,"","","","","",a60,"","","","","","","",0.7160,0.2840,1,0.66573,1,0.5641810,0.25342867,0.860470578,1,sell
2020-07-01,"","","","","",a0,a60,"",a60,"","",a120,a60,a60,"","","","","","","","",a60,"","","","","","","",0.4471,0.2989,1,0.32215,0,0.4466430,0.34051871,1.000000000,0,buy
2020-07-02,"","","","","",a0,a60,"","",a120,a150,"","",a60,a150,a150,a180,"","","","","",a60,"","","","","","","",0.5384,0.3902,1,0.41784,0,0.4707530,0.29821581,0.837487487,0,sell
2020-07-03,"","","","","","",a60,a30,"","","",a90,"","",a150,"","","","","","","",a60,a135,"","","","","","",0.2119,0.1481,0,0.56685,0,0.1639903,0.06345430,0.431046242,0,sell
2020-07-04,"","","","","","",a60,a30,"",a90,a180,"","","","",a120,a150,"","","","","","",a135,"","",a135,"","","",0.0000,0.0149,0,0.18373,0,0.0108240,0.14767147,0.253428675,0,sell
2020-07-05,"","","","","","","",a30,a0,"","",a60,a0,"",a180,a120,"","","","","","","",a135,"","",a135,"","","",0.0149,0.0489,0,0.06392,0,0.1639903,0.01484104,0.287200893,1,sell
2020-07-06,"",a90,"","","","","",a30,a0,a60,a150,"",a0,a0,"","",a120,"","","","","","",a135,"","",a135,"","","",0.1402,0.0489,0,0.15961,1,0.5184230,0.15437047,0.602725976,0,buy
2020-07-07,"",a90,"","","","","",a30,"","",a150,"","","",a150,a90,a120,"","","","","","",a135,"","",a135,"","",a30,0.0149,0.0149,0,0.28390,0,0.2871071,0.16251251,0.389131976,0,sell
2020-07-08,"",a90,"","","","","",a30,"","","","","","","","","","","","","","","",a135,"","",a135,"","",a30,0.0149,0.0000,0,0.21269,0,0.1109388,0.16251251,0.211125774,0,sell
2020-07-09,"",a90,"","","","","","","","",a120,"","","","",a60,a90,"","","","","","",a135,"","",a135,"","",a30,0.0149,0.0149,0,0.16409,0,0.6523638,0.38913198,0.302041936,1,sell
2020-07-10,"",a90,"","","","","","",a60,"","",a0,a60,"",a120,"","","","",a120,"","","",a135,a60,"",a135,"","",a30,0.0489,0.0000,0,0.19457,0,0.6127782,0.25342867,0.253428675,1,sell
2020-07-11,"",a90,"","","","","","","",a0,a90,"","",a60,"","",a60,"","",a120,"","","",a135,a60,"",a135,"","",a30,0.4616,0.4616,0,0.01083,0,0.5171179,0.23858763,0.105757204,1,sell
2020-07-12,"","","","","","","","",a90,a0,"","","","",a90,"",a60,a180,"",a120,"","","","",a60,"",a135,"","",a30,0.2351,0.3264,0,0.03496,1,0.4532423,0.19628473,0.340518715,0,sell
2020-07-13,"","","","","","","","",a90,"","","",a90,a90,a90,"","",a180,"",a120,a180,"","","",a60,"",a135,"","",a30,0.2351,0.2351,0,0.04579,0,0.1639903,0.04861326,0.139529422,0,sell
2020-07-14,"","","","","","","","","","",a60,"","","","",a0,"",a180,"",a120,a180,"","","",a60,"","","","",a30,0.6247,0.3414,1,0.73094,0,0.1487119,0.00000000,0.249602553,0,buy
2020-07-15,"","","","","","","","",a120,"","",a60,a120,"",a60,"","",a180,"","",a180,"","","",a60,"","",a135,"",a30,0.6098,0.5529,0,0.31286,1,0.5641810,0.23476151,0.431046242,1,sell
2020-07-16,"","","","","","","","","",a60,"","","",a120,"","","",a180,"","",a180,"","","","","","",a135,"","",0.2989,0.0638,0,0.43315,1,0.6308957,0.23476151,0.894242796,1,sell
2020-07-17,"","","","","","","","",a150,a60,"",a90,a150,"","","",a0,"","","",a180,"","","","","","",a135,"","",0.1631,0.0149,0,0.35840,0,0.4221558,0.23858763,0.445887285,1,sell
2020-07-18,"","","","","","","","",a150,"","",a90,a150,a150,"","","","","","","","","","","","","",a135,"","",0.2989,0.0638,0,0.28390,1,0.7416545,0.60272598,0.526650857,0,buy
2020-07-19,"","","","","","","","","",a90,a0,"","","","",a60,"","","","","",a180,"","","","","",a135,"","",0.1402,0.6968,1,0.96504,1,0.9253004,0.84562953,0.788874226,0,buy
2020-07-20,"","","","","","",a60,"",a180,"","",a120,a180,a180,a0,"","","","","","",a180,"","","","","",a135,a45,"",0.6098,0.2351,1,1.00000,0,0.7418345,0.90908384,0.951386739,0,buy
2020-07-21,"","","","","","",a60,"","",a120,"","","","","",a90,a60,"","","","",a180,"","","","","",a135,a45,"",0.6736,0.3902,1,0.70198,1,0.5069921,0.38243298,0.837487487,1,buy
2020-07-22,"","","","","","",a60,"",a150,"","",a150,a150,a150,"","",a60,"","","","",a180,"","","","","","",a45,"",0.6736,0.5234,1,0.59300,0,0.4707530,0.14767147,0.473349143,1,sell
2020-07-23,"","","","","","",a60,"","",a150,a60,"","",a150,"",a120,"","","","","","","","","","","","",a45,"",0.6018,0.5105,1,0.66702,0,0.1989243,0.15437047,0.526650857,0,buy
2020-07-24,"","","","","","",a60,"",a120,a150,"",a180,a120,a120,"","",a90,"","","","","","","","","","","",a45,"",0.7011,0.2351,0,0.35840,0,0.3872218,0.09091616,0.234761511,0,sell
2020-07-25,"",a90,"","","","","","","","",a90,"","",a120,a60,a150,"","","","","","","",a150,"",a90,"","",a45,"",0.3753,0.2989,0,0.67785,0,0.2488266,0.62570907,0.659481285,0,buy
2020-07-26,"",a90,"","","","","","",a90,a180,a90,a150,a90,a90,"","",a120,"","",a135,"","","",a150,"",a90,"","",a45,"",0.4321,0.2840,0,0.24765,1,0.1109388,0.28337477,0.325677672,0,sell
2020-07-27,"",a90,"","","","","","","","","","","",a90,a90,a180,"","","",a135,"","","",a150,"",a90,"","",a45,"",0.3753,0.2989,0,0.76590,1,0.2488266,0.52665086,0.617567019,1,buy
2020-07-28,"",a90,"","","","","","",a60,a150,a120,a120,a60,"","",a180,a150,"","",a135,"","","",a150,"",a90,a150,"",a45,"",0.0638,0.2394,0,0.29474,0,0.2581655,0.52196240,0.389131976,0,sell
2020-07-29,a180,a90,a120,"","","","","","","","","","",a60,a120,a150,"","","",a135,"","","",a150,"",a90,a150,"",a45,"",0.2989,0.0000,0,0.00000,0,0.0638756,0.00000000,0.105757204,0,sell
2020-07-30,a180,"",a120,"","","","","","",a120,a150,a90,"","","",a150,a180,"","",a135,"","","","","",a90,a150,"",a45,"",0.3833,0.3032,0,0.16409,0,0.1836459,0.16251251,0.382432981,0,sell
2020-07-31,a180,"",a120,a180,"","","",a30,"","","","","","","","",a180,"","","","","",a90,"","","",a150,"",a45,a45,0.4895,0.4616,0,0.22352,1,0.2837606,0.21112577,0.521962404,0,sell
2020-08-01,"","","",a180,"","","",a30,a0,a90,"",a60,"","",a150,a120,"","","","","","",a90,"","","",a150,"",a45,a45,0.6968,0.6586,1,0.52908,1,0.5533570,0.61086802,0.697958064,0,buy
2020-08-02,"","","",a180,a180,"","",a30,a0,a90,a180,a60,a0,a0,"","",a150,"","","","","",a90,"","","",a150,a150,a45,a45,0.3032,0.4895,0,0.10017,0,0.3328651,0.10575720,0.105757204,0,sell
2020-08-03,"","","","",a180,"","",a30,"","","","","","",a180,a90,"","","","","","",a90,"","","","",a150,a45,a45,0.9362,0.8449,1,0.48175,0,0.5641810,0.19628473,0.488190185,0,buy
2020-08-04,"","","","",a180,"","",a30,"",a60,a150,"","","","","",a120,"","","","","",a90,"","","","",a150,a45,a45,0.9087,1.0000,1,0.25848,0,0.5279419,0.16251251,0.521962404,0,buy
2020-08-05,"","","","","","","","","","",a150,"","","","",a60,a120,"","","","","","","","","","",a150,a45,a45,0.8449,0.5679,1,0.36923,0,0.4532423,0.23476151,0.659481285,0,buy
2020-08-06,"","",a135,"","","","","",a60,"","",a0,a60,"",a150,a60,"","","","","","","","","","","",a150,a45,"",0.4766,0.0149,0,0.29474,0,0.3980459,0.28337477,0.478037596,0,sell
2020-08-07,"","",a135,"","","","","","","",a120,"",a60,a60,"","",a90,"","","","","","","","","","","",a45,"",0.2394,0.1481,0,0.37204,1,0.7511734,0.46319655,0.511809815,0,sell
2020-08-08,"","",a135,"","","","","","","",a120,"","","",a120,"","","","","","","","","","","","","",a45,"",0.1631,0.1481,0,0.44679,1,0.4930079,0.47803760,0.602725976,0,sell
2020-08-09,"","","","","","",a90,"",a90,a0,"","",a90,a90,a120,"","",a150,"","","","","","","","","","",a45,"",0.4616,0.4616,1,0.66573,0,0.4532423,0.23476151,0.478037596,0,buy
2020-08-10,"","","","","","",a90,"","","",a90,"","","","",a0,a60,a150,"",a150,"","","","","","","","",a45,"",0.6167,0.7649,1,0.89983,0,0.6280566,0.76141237,0.716625228,1,buy
2020-08-11,"","","","","","",a90,"",a120,"",a90,a60,a120,"",a90,a0,"",a150,"",a150,"","","","","","","","",a45,"",0.7499,0.7499,1,0.62796,0,0.3235262,0.30204194,0.488190185,0,sell
2020-08-12,"","","","","","","","","","","","",a120,a120,"","","",a150,"",a150,"","","","","","","","",a45,"",0.1402,0.0149,0,0.19457,0,0.3235262,0.16251251,0.325677672,0,sell
2020-08-13,a150,"","","","","","","",a150,"",a60,"","","","","","",a150,a120,a150,a150,"","","","","","","",a45,"",0.2989,0.5529,1,0.61712,1,0.5184230,0.55411272,0.610868024,1,buy
2020-08-14,a150,"",a150,"","","","","",a150,a60,a60,a90,a150,a150,a60,"","","",a120,a150,a150,"","","","","","","",a45,"",0.2394,0.5529,0,0.03496,1,0.4930079,0.24960255,0.325677672,1,sell
2020-08-15,a150,"",a150,a150,"",a0,"",a45,"","","","","","","",a60,a0,"",a120,"",a150,"","","","","","","",a45,"",0.0913,0.6018,1,0.07475,0,0.4291323,0.61086802,0.610868024,1,buy
2020-08-16,"",a120,a150,a150,"",a0,"",a45,a180,a90,"",a120,a180,a180,"","","","",a120,"",a150,"","","","","","","",a45,a60,0.8030,0.8519,1,0.76590,0,0.4720581,0.56895376,0.617567019,1,buy
2020-08-17,"",a120,"",a150,a150,a0,"",a45,"","","","","",a180,"",a90,"","",a120,"",a150,a150,"","","","","","",a45,a60,0.7881,0.8369,1,0.75235,0,0.5822986,0.71662523,0.750397447,1,buy
2020-08-18,"",a120,"","",a150,a0,"",a45,a150,a120,"",a150,a150,"","",a90,"","",a120,"","",a150,"","","","","","",a45,a60,0.8369,0.8369,1,0.74022,0,0.4720581,0.60272598,0.617567019,0,buy
2020-08-19,"","","","",a150,a0,"","","",a120,a0,"",a150,a150,a0,a120,"","",a120,"","",a150,"","","","","","",a45,a60,0.7649,0.7499,1,0.43315,1,0.8055301,0.78887423,0.860470578,1,buy
2020-08-20,a135,"","","","","","","",a120,a150,"",a180,a120,"","",a120,a60,"","","","",a150,"","","","","","",a45,a60,0.7649,0.6736,1,0.89983,1,0.6172326,0.21112577,0.298215814,1,buy
2020-08-21,a135,"","","","","","","","",a150,"","",a120,a120,"","","","","","","",a150,"","","","","","",a45,"",0.0913,0.0000,0,0.13513,0,0.4329799,0.30204194,0.302041936,1,sell
2020-08-22,a135,"","","","","","","",a90,"","",a150,a90,"","",a150,a90,"","","","","","","","","","","",a45,"",0.2351,0.0000,0,0.14596,0,0.6523638,0.30204194,0.302041936,0,sell
2020-08-23,"","","",a135,"","","","","",a180,a60,"",a90,a90,a60,"","",a135,"","","","","","","","","","",a45,"",0.2840,0.7011,0,0.61712,0,0.0108240,0.04861326,0.048613261,0,sell
2020-08-24,"",a135,"",a135,a135,"",a120,"",a60,"",a60,a120,a60,"","",a180,a120,a135,"","","","","",a180,"","","","",a45,"",0.3902,0.3753,1,0.43315,1,0.5708677,0.71279911,0.325677672,1,sell
2020-08-25,"",a135,"",a135,a135,"",a120,"","",a150,"","",a60,a60,a90,"","",a135,"","","","","",a180,"","","","",a45,"",0.5234,0.2989,1,0.39819,1,0.5708677,0.84562953,0.374290933,1,sell
2020-08-26,"",a135,"","",a135,"",a120,"","","",a90,a90,"","","",a150,a150,a135,"","","","","",a180,"",a120,"","",a45,"",0.5234,0.2989,1,0.33298,1,0.5708677,0.98515896,0.374290933,1,sell
2020-08-27,"",a135,"","",a135,"","","","",a120,"",a90,"","","","",a150,a135,"","","","","",a180,"",a120,"","",a45,"",0.5234,0.2989,1,0.33298,1,0.5816917,0.86047058,0.283374772,1,sell
2020-08-28,a120,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","","",a135,"","","","",a120,a180,"",a45,"",0.8938,0.9851,1,0.85123,1,0.7902516,0.84562953,0.803715269,1,buy
2020-08-29,a120,"",a180,"","","","","",a0,a90,a120,a60,a0,a0,"","",a180,"","","",a135,"","","","",a120,a180,"",a45,"",0.4321,0.4471,0,0.48305,0,0.7416545,0.78887423,0.746571325,1,buy
2020-08-30,a120,"",a180,"","","","","","","","","","","",a150,a90,"","","","",a135,"","","","","",a180,"",a45,"",0.0000,0.0913,0,0.52908,1,0.5184230,0.71279911,0.746571325,1,sell
2020-08-31,"","",a180,a120,"","","","","","",a150,"","","","",a90,a150,"","","",a135,a135,a120,"","","",a180,a180,a45,"",0.0149,0.0149,0,0.45303,0,0.3341703,0.78887423,0.610868024,1,buy
2020-09-01,"","","",a120,"","",a135,a60,"",a60,"","","","","","",a150,"","","",a135,a135,a120,"","","",a180,a180,a45,"",0.1551,0.4766,0,0.86487,0,0.4329799,0.48819019,0.674322328,1,buy
2020-09-02,"","","",a120,a120,"",a135,a60,a60,"","",a0,"","",a180,a60,"","",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0.0913,0.1481,0,0.65218,0,0.5178161,0.38913198,0.761412368,1,sell
2020-09-03,"",a150,"","",a120,"",a135,a60,"","",a180,a0,a60,a60,"","",a120,"",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0.1481,0.6098,0,0.15961,1,0.4930079,0.46319655,0.526650857,1,sell
2020-09-04,"",a150,"","",a120,"",a135,a60,"","","","","","",a150,"","","",a135,"","",a135,a120,"",a90,"","",a180,a45,"",0.1481,0.3833,0,0.16409,1,0.5279419,0.46319655,0.602725976,1,sell
2020-09-05,"",a150,"","","","","",a60,a90,"","","",a90,a90,a150,"","","",a135,"","","","","",a90,"","","",a45,"",0.1631,0.7011,0,0.10971,1,0.5279419,0.47803760,0.526650857,1,sell
2020-09-06,"","","","","","","",a60,"",a0,a150,"","",a90,"","",a90,"",a135,"","","","","",a90,"","","",a45,"",0.6167,0.3032,1,0.96504,1,0.5467577,0.76141237,0.860470578,1,buy
2020-09-07,"","","","","","","",a60,a120,"","",a60,"","",a120,a0,"",a120,a135,"","","","","","","","","",a45,"",0.2883,0.2883,1,0.93608,1,0.4828821,0.48819019,0.302041936,1,buy
2020-09-08,"","","","","","","",a60,a120,"","",a60,a120,a120,"","","",a120,"","","","","","","",a135,"","",a45,"",0.3032,0.2883,0,0.43315,1,0.8998853,0.76523849,0.765238489,0,buy
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,a120,"",a180,"","","","","",a135,"","",a45,"",0.9851,0.9851,1,0.88900,1,0.9891760,0.70178419,0.521962404,0,buy
2020-09-10,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120,"",a180,"","","","","",a135,"","",a45,"",0.6018,0.6968,1,0.10971,1,0.8890612,0.51180981,0.511809815,0,buy
2020-09-11,"","","","","","",a150,"","",a60,a90,"","",a150,"","","",a120,"",a180,"","","","","",a135,"","",a45,"",0.1481,0.2544,0,0.32215,0,0.5816917,0.38913198,0.389131976,0,sell
2020-09-12,"","","","","","",a150,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180,a120,"","","","",a135,"","",a45,"",0.1481,0.2544,1,0.49283,1,0.6417198,0.47803760,0.526650857,1,sell
2020-09-13,"","","","","","",a150,"","",a90,"",a120,a180,a180,a60,"","","","",a180,a120,"","","","","","","",a45,a90,0.2351,0.0000,1,0.52779,1,0.5292470,0.55411272,0.554112715,1,buy
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120,"","","","","","","",a45,a90,0.1970,0.1402,0,0.93608,0,0.2232315,0.16251251,0.374290933,1,sell
