Date,MEPL,MESA,MEUR,MEVE,MONE,MOPL,MOSA,MOUR,MOVE,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-20,none,a45,none,a30,none,a0,a0,a90,none,none,none,none,none, 0.00000865,-0.0160188,-0.0203430,-0.0161610, 0.00381100,sell
2020-02-21,a45,a45,none,none,none,none,none,a90,none,a30,none,none,none,-0.01458611,-0.0099721,-0.0119697,-0.0083906,-0.01377021,sell
2020-02-22,a45,a45,none,none,none,none,none,none,a60,a30,none,none,none,-0.01160612,-0.0031127,-0.0075489,-0.0093702,-0.01160612,sell
2020-02-23,a45,none,none,none,none,none,none,a60,none,a30,none,none,none,-0.00884176, 0.0127183, 0.0077124,-0.0038403,-0.00889468,sell
2020-02-24,a45,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.00932838, 0.0095339, 0.0023613,-0.0060075,-0.00806186,sell
2020-02-25,a45,none,none,a45,none,a60,a60,none,none,a30,none,none,none,-0.02860544, 0.0047821,-0.0251785,-0.0016940,-0.02983074,sell
2020-02-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00931971,-0.0127640,-0.0126084,-0.0071929,-0.00978019,sell
2020-02-27,none,none,a60,a45,none,a90,none,none,a0,none,a90,none,none,-0.02050518,-0.0081146,-0.0199167,-0.0279527,-0.00226948,sell
2020-02-28,none,none,a60,none,none,none,a90,a0,none,none,a90,none,none,-0.01844551,-0.0040527,-0.0087293,-0.0236005,-0.00217031,sell
2020-02-29,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,-0.01443821, 0.0018208,-0.0042945,-0.0221279, 0.00473338,sell
2020-03-01,none,none,a60,none,none,a120,a120,none,none,none,a90,a90,none,-0.00377400, 0.0213703, 0.0114211, 0.0092241, 0.01892062,buy
2020-03-02,none,none,a60,none,none,none,none,none,none,none,none,a90,none, 0.02181898, 0.0043843, 0.0048271, 0.0171267, 0.02083530,buy
2020-03-03,none,a30,none,a60,a90,a150,a150,none,a60,none,none,a90,none,-0.01902739,-0.0236660,-0.0267106,-0.0208204,-0.04233285,sell
2020-03-04,none,a30,none,a60,none,none,a150,a60,a60,none,none,a90,none,-0.01957849, 0.0025150,-0.0010679,-0.0207303,-0.04290495,sell
2020-03-05,none,a30,none,a60,a120,a180,none,none,none,none,none,a90,none,-0.01813125,-0.0146666,-0.0146327,-0.0183881,-0.00874438,sell
2020-03-06,none,a30,none,a60,none,a180,a180,a90,a90,a45,none,none,a0, 0.00915414,-0.0038711, 0.0217223, 0.0171382, 0.02018267,buy
2020-03-07,none,a30,none,none,a150,a150,none,none,none,a45,none,none,a0,-0.02372732,-0.0464763,-0.0399629,-0.0315519,-0.03862137,sell
2020-03-08,none,a30,none,none,none,a150,a150,a120,a120,a45,none,none,a0,-0.01729482,-0.0088766,-0.0245228,-0.0180249,-0.02414178,sell
2020-03-09,none,a30,none,none,a180,a120,none,none,none,a45,none,none,a0,-0.03120683,-0.0315021,-0.0314648,-0.0328061,-0.03077454,sell
2020-03-10,none,a30,none,none,none,a120,a120,a150,a150,a45,none,none,a0,-0.02984221,-0.0301361,-0.0321238,-0.0310138,-0.02973154,sell
2020-03-11,none,a30,none,none,a150,a90,none,none,none,none,none,none,none, 0.00372955,-0.0361975,-0.0414061,-0.0174130,-0.03516613,sell
2020-03-12,none,a30,none,none,none,a90,a90,a180,a180,none,none,none,none,-0.02252614,-0.0178358,-0.0268177,-0.0058516,-0.03864365,sell
2020-03-13,none,a30,none,none,a120,a60,none,none,a180,none,none,none,none, 0.08874242, 0.0815331, 0.0723991, 0.0163400, 0.08678783,buy
2020-03-14,none,a30,none,none,none,a60,a60,a150,none,none,none,none,none, 0.02984523, 0.0171616, 0.0298953, 0.0156905, 0.01070139,buy
2020-03-15,none,a30,none,none,a90,none,none,none,a150,none,none,none,none, 0.02734255, 0.0145097, 0.0188267, 0.0226968, 0.02620835,buy
2020-03-16,none,a30,none,none,none,none,none,a120,none,none,none,none,none, 0.04458565, 0.0539161, 0.0445857, 0.0317646, 0.03277334,buy
2020-03-17,none,a30,none,none,none,none,none,a120,a120,none,none,none,none, 0.01633557, 0.0119409, 0.0060379, 0.0061401, 0.01677811,buy
2020-03-18,none,a30,none,none,a60,a0,a0,none,none,none,none,none,none, 0.01665355,-0.0723232,-0.0647276,-0.0605217,-0.07474310,sell
2020-03-19,none,a30,none,none,none,none,a0,a90,none,none,none,none,none, 0.07584084, 0.0432531, 0.0654376, 0.0230060, 0.02510195,buy
2020-03-20,none,none,a60,none,none,none,none,none,a90,none,none,none,none, 0.01443673,-0.0469703,-0.0372450, 0.0116919, 0.01464516,buy
2020-03-21,none,none,a60,none,none,none,none,a60,none,a60,none,none,none, 0.07964999, 0.0717147,-0.0151539, 0.0674480, 0.06578343,buy
2020-03-22,none,none,a60,none,a0,none,none,a60,a60,a60,none,none,none, 0.08291480, 0.0776557,-0.0387997, 0.0018464, 0.00299783,buy
2020-03-23,none,none,a60,none,a0,a60,a60,none,a60,a60,none,none,none, 0.09134765, 0.0845707,-0.0330471, 0.0050122, 0.00880293,buy
2020-03-24,none,none,a60,none,none,none,a60,none,none,a60,none,none,none, 0.08975332, 0.0884093,-0.0328786, 0.0616662, 0.06082557,buy
2020-03-25,a45,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.06383687, 0.0209815, 0.0180552, 0.0723314, 0.06133575,buy
2020-03-26,a45,none,none,none,none,a90,a90,a0,none,none,none,none,none, 0.04125772, 0.0454229, 0.0415343, 0.0399687, 0.03897821,buy
2020-03-27,a45,none,none,none,none,none,none,a0,none,none,a120,none,none, 0.01580451, 0.0392075, 0.0268300, 0.0431037, 0.03042806,buy
2020-03-28,a45,none,none,none,a60,a120,a120,none,a0,none,a120,none,none, 0.00955770, 0.0332751, 0.0292856, 0.0347729, 0.02877370,buy
2020-03-29,a45,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.01033166, 0.0374986, 0.0250893, 0.0378471, 0.02940508,buy
2020-03-30,none,a45,none,none,a90,a150,none,none,none,none,a120,none,none,-0.03462855,-0.0369660,-0.0381809,-0.0186349,-0.03701704,sell
2020-03-31,none,a45,none,none,none,a150,a150,a60,none,none,a120,none,none,-0.03617255,-0.0404331,-0.0395950,-0.0222570,-0.03885190,sell
2020-04-01,none,a45,none,none,a120,none,none,a60,none,none,none,none,none,-0.00864694,-0.0325648,-0.0277718,-0.0247360,-0.02794887,sell
2020-04-02,none,a45,none,none,a120,a180,a180,none,a60,none,none,a120,none, 0.01210484,-0.0206571, 0.0078267,-0.0128367, 0.00635308,buy
2020-04-03,none,none,a45,none,none,none,none,a90,none,none,none,a120,none,-0.02044248,-0.0204425,-0.0226541,-0.0194890,-0.02346884,sell
2020-04-04,none,none,a45,none,a150,a150,a150,none,a90,none,none,a120,none, 0.00512029,-0.0149598,-0.0236476,-0.0218718,-0.02541969,sell
2020-04-05,none,none,a45,none,none,none,a150,a120,a90,none,none,a120,none,-0.02511403,-0.0276145,-0.0276627,-0.0260011,-0.02706783,sell
2020-04-06,a60,none,a45,none,a180,a120,a120,none,a120,none,none,a120,none, 0.01559701, 0.0151345, 0.0109416, 0.0124498, 0.01476369,buy
2020-04-07,a60,none,none,none,none,none,a120,a150,a120,none,none,a120,a30,-0.01656115,-0.0187428,-0.0182104,-0.0185956,-0.01731091,sell
2020-04-08,a60,none,none,none,a150,a90,a90,none,none,none,none,none,a30, 0.04350615, 0.0427491, 0.0427986, 0.0476100, 0.05026094,buy
2020-04-09,a60,none,none,none,none,none,a90,a180,a150,none,none,none,a30, 0.02088002, 0.0245692, 0.0205785, 0.0273827, 0.02738267,buy
2020-04-10,none,a60,none,none,a120,a60,a60,none,none,none,none,none,a30, 0.00297323, 0.0036058, 0.0144262, 0.0014934, 0.00500844,buy
2020-04-11,none,a60,none,none,none,none,a60,a150,a180,none,none,none,a30, 0.01912295, 0.0172439, 0.0188461, 0.0219077, 0.01868522,buy
2020-04-12,none,a60,none,none,a90,none,none,none,none,none,none,none,a30, 0.01111014, 0.0090835, 0.0150866, 0.0223571, 0.01501604,buy
2020-04-13,none,a60,a30,none,none,none,none,a120,a150,none,a135,none,none,-0.04067982,-0.0503605,-0.0374051,-0.0400069,-0.04243335,sell
2020-04-14,none,none,a30,none,a60,a0,none,none,none,none,a135,none,none,-0.01186684,-0.0411771,-0.0316386,-0.0267851,-0.01196319,sell
2020-04-15,none,none,a30,none,none,a0,a0,a90,none,none,a135,none,none,-0.02751095,-0.0411436,-0.0301344,-0.0296886,-0.02830498,sell
2020-04-16,none,none,a30,a60,none,none,none,none,a120,none,a135,none,none,-0.03276004,-0.0094585,-0.0311210,-0.0197529,-0.01881630,sell
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.01241794, 0.0231515, 0.0094270, 0.0222649, 0.02513483,buy
2020-04-18,none,none,none,a60,none,none,none,a60,a90,none,a135,none,none, 0.00971268, 0.0206721, 0.0003508, 0.0168108, 0.01568337,buy
2020-04-19,none,none,none,a60,a0,a60,none,none,none,none,none,none,none, 0.00190035, 0.0001422,-0.0003097,-0.0052690, 0.00185825,buy
2020-04-20,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,-0.01159737,-0.0119524,-0.0115544,-0.0109001,-0.01191586,sell
2020-04-21,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.01375715, 0.0175792, 0.0257059, 0.0160266, 0.02231595,buy
2020-04-22,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,-0.00172720,-0.0010283,-0.0044543, 0.0128733, 0.01777954,sell
2020-04-23,none,none,none,none,none,none,a90,a0,none,none,none,a135,none, 0.00983692, 0.0082152, 0.0004715, 0.0147603, 0.01787755,buy
2020-04-24,a90,none,none,none,a60,a120,none,none,none,none,none,a135,none,-0.01918568,-0.0205354,-0.0192483,-0.0218263,-0.01875228,sell
2020-04-25,a90,none,none,none,none,a120,a120,none,none,none,none,a135,none,-0.00965444,-0.0102615,-0.0119077,-0.0098515,-0.01236688,sell
2020-04-26,a90,none,none,none,a90,none,none,none,a0,none,none,a135,none,-0.02202909,-0.0232364,-0.0216760,-0.0234712,-0.02205964,sell
2020-04-27,none,a90,none,none,a90,a150,a150,none,none,none,none,a135,none, 0.01518366, 0.0036673, 0.0046890, 0.0165425, 0.01390856,buy
2020-04-28,none,a90,none,a45,none,none,a150,a60,none,a90,none,a135,none, 0.02865785, 0.0235057, 0.0276470, 0.0263467, 0.02856429,buy
2020-04-29,none,a90,none,a45,a120,a180,none,none,none,a90,none,a135,none, 0.03005185, 0.0257099, 0.0255349, 0.0176051, 0.01825008,buy
2020-04-30,none,none,a0,a45,none,none,a180,a90,none,a90,none,a135,none, 0.00434620,-0.0186318,-0.0183699,-0.0186484,-0.01864842,sell
2020-05-01,none,none,a0,none,a150,a150,none,none,a60,a90,none,none,none, 0.01131052, 0.0122311, 0.0128307, 0.0130422, 0.01203810,buy
2020-05-02,none,none,a0,none,none,a150,a150,a120,none,a90,none,none,none, 0.00809509, 0.0058232, 0.0083930, 0.0068167, 0.00146831,buy
2020-05-03,none,none,none,none,a180,a120,none,none,a90,a90,none,none,a45, 0.02021934, 0.0078451, 0.0115656, 0.0187451, 0.00691078,buy
2020-05-04,none,none,none,none,none,a120,a120,a150,none,a90,none,none,a45, 0.01495896, 0.0028003, 0.0077965, 0.0152893, 0.00239858,buy
2020-05-05,none,none,none,none,a150,a90,none,none,a120,a90,none,none,a45, 0.00723061, 0.0069332, 0.0085402, 0.0084056, 0.00400022,buy
2020-05-06,none,none,none,a30,none,a90,a90,a180,none,a90,none,none,a45,-0.00446964, 0.0195241,-0.0035889,-0.0045639,-0.01247020,sell
2020-05-07,none,none,none,a30,a120,a60,none,none,a150,a90,none,none,a45, 0.00802243, 0.0149656, 0.0080224, 0.0116081,-0.01745791,buy
2020-05-08,a120,none,none,a30,none,a60,a60,a150,none,a90,none,none,a45, 0.01149415, 0.0163976, 0.0106212, 0.0138498,-0.01841375,buy
2020-05-09,a120,none,none,none,a90,none,none,none,a180,a90,none,none,a45,-0.00228296,-0.0135141,-0.0026241, 0.0060847,-0.01331131,sell
2020-05-10,a120,none,none,none,none,none,none,a120,none,a90,none,none,a45, 0.00592400, 0.0005190, 0.0050343, 0.0166302,-0.00041712,buy
2020-05-11,none,a120,none,none,a60,none,none,a120,a150,a90,none,none,a45,-0.02794502,-0.0323450,-0.0271827,-0.0275774,-0.02328214,sell
2020-05-12,none,a120,none,none,a60,a0,a0,none,a150,a90,none,none,a45,-0.02794502,-0.0312844,-0.0307424,-0.0315863,-0.02260969,sell
2020-05-13,none,a120,none,none,none,none,none,a90,none,a90,none,none,a45,-0.02803118,-0.0314775,-0.0328532,-0.0328532,-0.02443340,sell
2020-05-14,none,none,a30,none,none,none,none,none,a120,a90,none,none,a45, 0.04600523, 0.0373618, 0.0456922, 0.0492623, 0.03311114,buy
2020-05-15,a135,none,a30,none,none,none,none,a60,none,a90,none,none,a45, 0.01814495, 0.0115176, 0.0169789, 0.0569196, 0.01740022,buy
2020-05-16,a135,none,a30,none,a0,none,none,none,a90,a90,none,none,a45, 0.01465254, 0.0070520, 0.0171676, 0.0491583, 0.00744306,buy
2020-05-17,a135,none,none,none,none,a60,a60,none,a90,a90,none,none,a45, 0.00156364,-0.0147843, 0.0104245, 0.0084995, 0.00072762,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.02269120, 0.0019982, 0.0131267, 0.0195542,-0.00149033,buy
2020-05-19,none,a135,none,none,none,a90,none,none,a60,a90,none,none,a45,-0.00983168,-0.0140767,-0.0062271,-0.0064081,-0.02231444,sell
2020-05-20,none,a135,none,none,none,none,a90,a0,none,a90,none,none,a45,-0.00941844, 0.0024249, 0.0055881, 0.0082443,-0.01807216,buy
2020-05-21,none,a135,none,a0,a60,none,none,none,none,a90,none,none,none, 0.00192379, 0.0050675, 0.0069021, 0.0070040,-0.00502102,buy
2020-05-22,none,none,a45,a0,none,a120,a120,none,none,a90,none,none,none,-0.01442722,-0.0144272,-0.0129511, 0.0042493,-0.00607708,sell
2020-05-23,a150,none,a45,a0,none,none,none,none,none,a90,none,none,none,-0.01327971,-0.0120961,-0.0132797, 0.0029020,-0.00530908,sell
2020-05-24,a150,none,a45,none,a90,a150,a150,none,a0,a90,none,none,none, 0.00339513, 0.0057647, 0.0051844, 0.0056658, 0.00520003,buy
2020-05-25,a150,none,a45,none,none,none,a150,a60,none,a90,none,a135,none, 0.02421068, 0.0239652, 0.0238157, 0.0236583, 0.02024977,buy
2020-05-26,a150,none,none,none,a120,a180,none,none,none,none,none,a135,none, 0.01726470, 0.0166201, 0.0173442, 0.0153511, 0.01860065,buy
2020-05-27,none,none,none,none,none,a180,a180,a90,none,none,none,a135,none,-0.00649487,-0.0236498,-0.0252316,-0.0153572,-0.02075438,sell
2020-05-28,none,a150,none,none,a150,none,none,a90,a60,none,none,a135,none,-0.01577363,-0.0215518,-0.0157736,-0.0239094,-0.01981835,sell
2020-05-29,none,a150,none,none,none,a150,a150,a120,none,none,none,a135,none, 0.00694342,-0.0024401, 0.0105349, 0.0024343, 0.00898674,buy
2020-05-30,none,a150,none,none,a180,none,none,a120,a90,none,none,a135,none, 0.00135095,-0.0102677, 0.0012384,-0.0008508, 0.00060551,sell
2020-05-31,none,a150,none,none,a180,a120,a120,none,none,none,none,a135,none, 0.00981256, 0.0036625, 0.0098126, 0.0046876, 0.00377495,buy
2020-06-01,none,none,none,none,a150,none,none,a150,a120,none,none,a135,none, 0.01966138, 0.0189258, 0.0206505, 0.0244268, 0.01917762,buy
2020-06-02,none,none,none,none,a150,a90,a90,none,none,none,none,a135,none, 0.00465927, 0.0053635, 0.0053635, 0.0029306, 0.00524967,buy
2020-06-03,none,none,a60,none,a120,none,none,a180,a150,none,none,none,none, 0.02211709,-0.0179374, 0.0142545, 0.0269276, 0.02561707,buy
2020-06-04,none,none,a60,none,a120,a60,a60,none,none,none,none,none,none, 0.02308948, 0.0230185, 0.0105667, 0.0206448, 0.02502389,buy
2020-06-05,none,none,a60,none,none,none,none,a150,a180,none,none,none,none,-0.03458398,-0.0466650,-0.0216358,-0.0359385,-0.03361937,sell
2020-06-06,none,none,a60,a30,a90,none,none,none,none,none,a135,none,none, 0.01151220, 0.0110153,-0.0085316,-0.0118872, 0.01251529,buy
2020-06-07,none,none,a60,a30,none,none,none,a120,a150,none,a135,none,none, 0.00642803, 0.0095954, 0.0069317, 0.0016756, 0.00733127,buy
2020-06-08,none,none,a60,a30,a60,a0,none,none,none,none,a135,none,a30, 0.00376485, 0.0080258,-0.0234561,-0.0156122,-0.00020885,buy
2020-06-09,none,none,none,a30,none,none,a0,a90,a120,none,a135,none,a30,-0.00716777, 0.0006722,-0.0024955,-0.0052200,-0.00331806,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,a135,none,a30,-0.01994381,-0.0045274,-0.0300271,-0.0243041,-0.02430406,sell
2020-06-11,none,none,none,none,none,none,none,none,a90,none,a135,none,a30,-0.03554364,-0.0148299,-0.0396950,-0.0331112,-0.03971391,sell
2020-06-12,none,none,none,none,a0,none,none,a60,a90,none,a135,none,a30,-0.03773475,-0.0137695,-0.0417043,-0.0297625,-0.03983542,sell
2020-06-13,none,none,none,none,a0,a60,a60,none,none,none,a135,none,a30, 0.00294875, 0.0070906,-0.0219509, 0.0054178, 0.00541778,buy
2020-06-14,none,none,none,none,none,none,a60,none,a60,none,a135,none,a30,-0.02246785,-0.0063298,-0.0321057,-0.0263827,-0.02638267,sell
2020-06-15,none,none,none,none,none,a90,none,none,none,none,none,none,a30, 0.03803352, 0.0353298, 0.0383895, 0.0381858, 0.03710828,buy
2020-06-16,none,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.02336727,-0.0053958, 0.0057701,-0.0295117,-0.02551470,sell
2020-06-17,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.00048050,-0.0052469,-0.0121843,-0.0145332,-0.01055627,sell
2020-06-18,none,none,none,none,a60,a120,a120,none,none,none,none,none,none, 0.00656126,-0.0094471,-0.0143214,-0.0053761, 0.00276604,sell
2020-06-19,none,none,none,none,none,none,a120,none,a0,none,none,none,none,-0.01561704,-0.0178530,-0.0155295,-0.0152654,-0.01558389,sell
2020-06-20,none,none,none,none,a90,a150,none,none,none,none,none,none,none, 0.01482163, 0.0080164, 0.0169055, 0.0114253, 0.01222762,buy
2020-06-21,none,none,none,none,none,none,a150,a60,none,none,none,none,none, 0.00227108,-0.0058847, 0.0036032,-0.0074552, 0.00618608,buy
2020-06-22,none,none,none,none,a120,a180,none,a60,none,none,none,none,none, 0.00912865, 0.0045948, 0.0126755, 0.0057913, 0.01235419,buy
2020-06-23,none,none,none,none,none,a180,a180,none,a60,none,none,none,none,-0.01079475,-0.0063584, 0.0009361, 0.0014914,-0.01270198,sell
2020-06-24,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,-0.00850735,-0.0079549,-0.0093430,-0.0110520,-0.00576644,sell
2020-06-25,none,none,none,none,a150,a150,a150,none,a90,none,none,none,none, 0.01943464, 0.0245286, 0.0121347, 0.0068455, 0.00890818,buy
2020-06-26,none,none,none,none,none,none,none,a120,a90,none,none,none,none, 0.01489954,-0.0019106, 0.0218911,-0.0082249,-0.01007902,sell
2020-06-27,none,none,a60,none,a180,a120,a120,none,none,none,none,none,none,-0.02118830,-0.0212074,-0.0196810,-0.0240516,-0.01977801,sell
2020-06-28,none,none,a60,none,none,none,a120,a150,a120,none,none,none,none,-0.03049176,-0.0461732,-0.0193935,-0.0316904,-0.02922858,sell
2020-06-29,none,none,a60,none,a150,a90,a90,none,none,none,none,none,none,-0.02062463,-0.0136448,-0.0134464,-0.0125051,-0.01171701,sell
2020-06-30,none,none,a60,none,none,none,a90,a180,a150,none,none,none,none, 0.02042860,-0.0203326, 0.0128919, 0.0199039, 0.02172094,buy
2020-07-01,none,none,a60,none,a120,a60,a60,none,none,none,none,none,none, 0.02308948, 0.0230185, 0.0105667, 0.0206448, 0.02502389,buy
2020-07-02,none,none,a60,none,none,none,a60,a150,a180,none,none,none,none,-0.02562730,-0.0392612,-0.0176995,-0.0271105,-0.02310572,sell
2020-07-03,none,none,a60,a30,a90,none,none,none,none,none,none,none,none,-0.00131027,-0.0253262,-0.0229009,-0.0092118,-0.00272319,sell
2020-07-04,none,none,a60,a30,none,none,none,a120,a150,none,a135,none,none, 0.00642803, 0.0095954, 0.0069317, 0.0016756, 0.00733127,buy
2020-07-05,none,none,none,a30,a60,a0,none,a120,none,none,a135,none,none,-0.00714477, 0.0026901,-0.0033462,-0.0048925, 0.00324304,sell
2020-07-06,none,none,none,a30,none,a0,a0,none,a120,none,a135,none,none,-0.00103480, 0.0162375, 0.0057863,-0.0072463, 0.01362824,sell
2020-07-07,none,none,none,a30,none,none,none,a90,a120,none,a135,none,a30,-0.01851621,-0.0128790,-0.0049942,-0.0052240,-0.01666633,sell
2020-07-08,none,none,none,a30,none,none,none,none,none,none,a135,none,a30,-0.02381186,-0.0134899,-0.0235569,-0.0204742,-0.02493927,sell
2020-07-09,none,none,none,none,none,none,none,a60,a90,none,a135,none,a30,-0.03497370,-0.0147351,-0.0391250,-0.0321100,-0.03913495,sell
2020-07-10,none,none,none,none,a0,a60,none,none,none,none,a135,none,a30,-0.00090939, 0.0128980,-0.0305318,-0.0003614,-0.00149221,sell
2020-07-11,none,none,none,none,none,none,a60,none,a60,none,a135,none,a30,-0.02246785,-0.0063298,-0.0321057,-0.0263827,-0.02638267,sell
2020-07-12,none,none,none,none,none,none,none,none,a60,none,a135,none,a30,-0.02703289,-0.0095179,-0.0371510,-0.0284518,-0.03094302,sell
2020-07-13,none,none,none,none,none,a90,a90,none,none,none,a135,none,a30, 0.01358538, 0.0161044,-0.0013411, 0.0068225, 0.01390740,buy
2020-07-14,none,none,none,none,none,none,none,a0,none,none,none,none,a30, 0.02198810, 0.0198365, 0.0284894, 0.0286684, 0.02823033,buy
2020-07-15,none,none,none,none,a60,a120,none,none,none,none,none,a135,a30, 0.01393775, 0.0119068, 0.0081621, 0.0077974, 0.01637327,buy
2020-07-16,none,none,none,none,none,none,a120,none,none,none,none,a135,none, 0.01528202, 0.0105664, 0.0137501, 0.0152820, 0.00792352,buy
2020-07-17,none,none,none,none,a90,a150,none,none,a0,none,none,a135,none,-0.00781884,-0.0098347,-0.0093508,-0.0078188,-0.00633487,sell
2020-07-18,none,none,none,none,a90,a150,a150,none,none,none,none,a135,none,-0.00330938, 0.0010970,-0.0003035, 0.0059132, 0.00463531,buy
2020-07-19,none,none,none,none,none,none,none,a60,none,none,none,a135,none,-0.00478900, 0.0022905,-0.0045906,-0.0034457, 0.00730570,buy
2020-07-20,none,none,a60,none,a120,a180,a180,none,none,none,none,a135,none, 0.01192245,-0.0096462,-0.0074443,-0.0062229,-0.01792434,sell
2020-07-21,none,none,a60,none,none,none,none,a90,a60,none,none,a135,none, 0.01996045, 0.0161769, 0.0110133, 0.0161424, 0.01254404,buy
2020-07-22,none,none,a60,none,a150,a150,a150,none,a60,none,none,none,none,-0.00333566, 0.0101165,-0.0018126,-0.0039580, 0.00752833,sell
2020-07-23,none,none,a60,none,none,none,a150,a120,none,none,none,none,none, 0.00968155,-0.0068455,-0.0016340, 0.0051430, 0.01025746,buy
2020-07-24,none,none,a60,none,a180,a120,a120,none,a90,none,none,none,none,-0.01533913,-0.0440297,-0.0447033,-0.0179876,-0.01857244,sell
2020-07-25,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,-0.00841463,-0.0151526,-0.0081066,-0.0093742,-0.01298614,sell
2020-07-26,none,none,none,none,a150,a90,a90,none,a120,a90,none,none,none, 0.00352647, 0.0029921, 0.0087362, 0.0072119,-0.00371587,buy
2020-07-27,none,none,none,none,none,none,a90,a180,none,a90,none,none,none, 0.01214953, 0.0117332, 0.0153106, 0.0105691, 0.01371659,buy
2020-07-28,none,none,none,none,a120,a60,none,a180,a150,a90,a150,none,none,-0.01231235,-0.0080655,-0.0093218,-0.0094233,-0.01037881,sell
2020-07-29,none,none,none,none,none,none,a60,a150,none,a90,a150,none,none, 0.00479672,-0.0015520, 0.0031415, 0.0010506, 0.00233334,buy
2020-07-30,none,none,none,none,a90,none,none,a150,a180,a90,a150,none,none,-0.01072422,-0.0090660,-0.0082029,-0.0107587,-0.01053440,sell
2020-07-31,a180,none,none,a30,none,none,none,none,a180,none,a150,none,a45, 0.00374888,-0.0133545,-0.0052699,-0.0052699,-0.00857490,sell
2020-08-01,a180,none,none,a30,a60,none,none,a120,none,none,a150,none,a45, 0.00280999,-0.0124794,-0.0055358,-0.0038284,-0.00971607,sell
2020-08-02,a180,a180,none,a30,a60,a0,a0,none,a150,none,a150,a150,a45,-0.00255600, 0.0038493,-0.0032496, 0.0006095,-0.00453911,sell
2020-08-03,none,a180,none,a30,none,none,none,a90,none,none,none,a150,a45, 0.00670285,-0.0047004,-0.0037286, 0.0069464, 0.00694638,buy
2020-08-04,none,a180,none,a30,none,none,none,none,a120,none,none,a150,a45,-0.00285320,-0.0085670,-0.0022781,-0.0029056,-0.00122433,sell
2020-08-05,none,none,none,none,none,none,none,a60,a120,none,none,a150,a45, 0.01128455, 0.0044314, 0.0074083,-0.0007262, 0.00842162,buy
2020-08-06,none,none,none,none,a0,a60,none,a60,none,none,none,a150,none, 0.00331849, 0.0001968, 0.0059808, 0.0050702, 0.00654938,buy
2020-08-07,none,none,none,none,none,a60,a60,none,a90,none,none,none,none, 0.02563527, 0.0242352, 0.0235225, 0.0108395, 0.02175235,buy
2020-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01783422,-0.0168705,-0.0176474, 0.0073205,-0.01961722,sell
2020-08-09,none,none,a90,none,none,a90,a90,none,none,none,none,none,none,-0.00190581, 0.0084203,-0.0056267,-0.0029572,-0.00386835,sell
2020-08-10,none,none,a90,none,none,none,none,a0,a60,none,none,none,none, 0.01999591, 0.0217696, 0.0038356, 0.0188536, 0.01976525,buy
2020-08-11,none,none,a90,none,a60,a120,none,a0,none,none,none,none,none, 0.01773506, 0.0097416, 0.0135139, 0.0164233, 0.01818821,buy
2020-08-12,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.01757996,-0.0243054,-0.0228530,-0.0239327,-0.01757996,sell
2020-08-14,none,none,none,none,a90,a150,a150,none,none,none,none,none,none, 0.01162892, 0.0072389, 0.0141298, 0.0140338, 0.01373875,buy
2020-08-15,a150,none,none,a45,none,none,none,a60,a0,none,none,none,none,-0.00078591,-0.0144186, 0.0085773, 0.0029338,-0.00111789,buy
2020-08-16,a150,none,none,a45,a120,a180,a180,none,none,none,none,none,a60,-0.00441692, 0.0000274,-0.0027234, 0.0000835,-0.00893001,sell
2020-08-17,a150,a150,none,a45,none,none,a180,a90,none,none,none,none,a60, 0.00745938, 0.0020211, 0.0137504, 0.0084114, 0.00810309,buy
2020-08-18,none,a150,none,a45,a150,a150,none,a90,none,none,none,none,a60, 0.00951862, 0.0001340, 0.0121467, 0.0117644, 0.01299950,buy
2020-08-19,none,a150,none,none,none,a150,a150,a120,none,none,none,none,a60,-0.00268296,-0.0088343, 0.0100790,-0.0075008,-0.00803702,sell
2020-08-20,none,none,none,none,a180,a120,none,a120,a60,none,none,none,a60,-0.00451858,-0.0101867,-0.0047455,-0.0059059,-0.00372640,sell
2020-08-21,none,none,none,none,none,a120,a120,none,none,none,none,none,none,-0.01757996,-0.0243054,-0.0228530,-0.0239327,-0.01757996,sell
2020-08-22,none,none,none,none,a150,a90,none,a150,a90,none,none,none,none,-0.00365756,-0.0114485,-0.0063478, 0.0014105,-0.00438591,sell
