Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MEPL,MESA,MEUR,SUCE,SUJU,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-13,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.0264418, 0.027323, 0.036532, 0.016182, 0.023051,buy
2021-06-14,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.0298130, 0.054699, 0.064788, 0.044399, 0.061866,buy
2021-06-15,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0470471, 0.012166,-0.007513,-0.049717,-0.034811,sell
2021-06-16,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0470471, 0.012166,-0.007513,-0.049717,-0.034811,sell
2021-06-17,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0335239,-0.036782, 0.009439,-0.005418, 0.039367,buy
2021-06-18,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0335239,-0.036782, 0.009439,-0.005418, 0.039367,buy
2021-06-19,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0381986, 0.041541, 0.024663, 0.039408, 0.056313,buy
2021-06-20,1,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0, 0.0007661,-0.010790, 0.003609,-0.031585,-0.031587,sell
2021-06-21,2,1,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.1061815, 0.060809, 0.117594, 0.038033, 0.097864,buy
2021-06-22,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0029814,-0.028996,-0.007728,-0.023427,-0.000046,sell
2021-06-23,2,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.0029814,-0.028996,-0.007728,-0.023427,-0.000046,sell
2021-06-24,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0557347,-0.033671,-0.053969,-0.054998,-0.063395,sell
2021-06-25,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0557347,-0.033671,-0.053969,-0.054998,-0.063395,sell
2021-06-26,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0140209, 0.064192,-0.013069,-0.010699, 0.037836,buy
2021-06-27,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0007213, 0.022664, 0.023330, 0.022141, 0.002507,buy
2021-06-28,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0256574,-0.017077, 0.008250,-0.032484,-0.076791,sell
2021-06-29,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0256574,-0.017077, 0.008250,-0.032484,-0.076791,sell
2021-06-30,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0256574,-0.017077, 0.008250,-0.032484,-0.076791,sell
2021-07-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0319107,-0.018772,-0.026655,-0.017741,-0.062043,sell
2021-07-02,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0150326, 0.063118, 0.002743,-0.016654,-0.008818,buy
2021-07-03,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0056669, 0.049974, 0.014200, 0.006146,-0.009170,buy
2021-07-04,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0186588, 0.019802, 0.001048,-0.035533,-0.018485,sell
2021-07-05,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,-0.0527007,-0.069243,-0.059412,-0.033114,-0.081338,sell
2021-07-06,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0592611,-0.051026,-0.051593, 0.090835,-0.051593,sell
2021-07-07,0,2,1,1,1,0,1,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0407959,-0.019719,-0.012249, 0.040971,-0.032068,buy
2021-07-08,0,2,1,1,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0006453,-0.033174,-0.035316,-0.026753, 0.003375,sell
2021-07-09,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0267328,-0.053051,-0.051609,-0.029120,-0.021179,sell
2021-07-10,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0267328,-0.053051,-0.051609,-0.029120,-0.021179,sell
2021-07-11,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114553,-0.011949, 0.017249, 0.023177,-0.052525,buy
2021-07-12,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114553,-0.011949, 0.017249, 0.023177,-0.052525,buy
2021-07-13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0216441,-0.019328, 0.009829, 0.028744, 0.009829,buy
2021-07-14,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0118746,-0.014045, 0.011875, 0.008375, 0.032512,buy
2021-07-15,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.0707405,-0.044749,-0.047785,-0.044998,-0.060718,sell
2021-07-16,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0679491,-0.031884, 0.002801,-0.039244,-0.026008,sell
2021-07-17,1,0,3,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0183424, 0.034619, 0.013636,-0.011586, 0.056366,buy
2021-07-18,0,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0175546, 0.028136, 0.034499,-0.017286, 0.025331,buy
2021-07-19,0,0,2,1,0,1,2,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0373257, 0.031851, 0.085793, 0.016348,-0.068103,buy
2021-07-20,0,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0963819, 0.091918, 0.067019, 0.088165, 0.069417,buy
2021-07-21,0,1,1,1,0,0,2,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0, 0.0359355, 0.036584, 0.023095, 0.032574, 0.036655,buy
2021-07-22,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0521616,-0.011302, 0.032328, 0.002649,-0.001931,buy
2021-07-23,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0801270,-0.011594,-0.093553, 0.000957,-0.089732,sell
2021-07-24,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0269133,-0.080453,-0.081265,-0.023075,-0.119895,sell
2021-07-25,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0440935,-0.076452,-0.076452,-0.002916,-0.094032,sell
2021-07-26,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0296356,-0.009013,-0.015954, 0.009272,-0.003886,sell
2021-07-27,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0610930,-0.045156,-0.035296,-0.039466,-0.058716,sell
2021-07-28,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0770194, 0.005315, 0.072765, 0.043044, 0.092399,buy
2021-07-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0384259,-0.005618, 0.027507, 0.037658, 0.063065,buy
2021-07-30,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0279924, 0.000882, 0.027992, 0.025294, 0.052935,buy
2021-07-31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0259163, 0.038048,-0.013513,-0.021460,-0.013369,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0306143,-0.023555,-0.067791,-0.053278,-0.070022,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0102289, 0.025853, 0.019883,-0.031670, 0.039486,buy
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0435462,-0.053344,-0.049019,-0.042825,-0.054201,sell
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0051386, 0.007273, 0.010875, 0.004953,-0.027448,buy
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.1226886,-0.120029,-0.110182,-0.057244,-0.104783,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0419127, 0.001540, 0.034469, 0.018841, 0.038921,buy
2021-08-07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0295746,-0.042572,-0.024638,-0.122079,-0.029815,sell
2021-08-08,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0234341, 0.023242,-0.009233,-0.048612, 0.020665,sell
2021-08-09,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0287432, 0.066659, 0.051956,-0.040756, 0.066659,buy
2021-08-10,1,1,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0235685,-0.018032,-0.015842, 0.021702, 0.071787,buy
2021-08-11,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0789509, 0.039997, 0.043879, 0.063164, 0.077315,buy
2021-08-12,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0742639, 0.083962, 0.079377, 0.083560, 0.047174,buy
2021-08-13,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0448337, 0.069590,-0.025789,-0.103724,-0.001392,sell
2021-08-14,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0098799, 0.146693, 0.125888, 0.027068, 0.053043,buy
2021-08-15,0,1,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.0681515, 0.120674, 0.072578, 0.110001, 0.125992,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0224174, 0.009636,-0.026455, 0.025655, 0.042210,buy
2021-08-17,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0224174, 0.009636,-0.026455, 0.025655, 0.042210,buy
2021-08-18,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0444034, 0.042575, 0.043973, 0.009569, 0.017938,buy
2021-08-19,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0123792, 0.008625, 0.030939, 0.028333,-0.050660,buy
2021-08-20,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0092363, 0.018943, 0.019783, 0.031750, 0.031785,buy
2021-08-21,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0247488, 0.032583, 0.032583, 0.039007, 0.035993,buy
2021-08-22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0777670,-0.092620,-0.093152,-0.042389,-0.053692,sell
2021-08-23,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0588243, 0.067940, 0.041120, 0.069518, 0.061483,buy
2021-08-24,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0632463,-0.070165,-0.083674,-0.003678,-0.030626,sell
2021-08-25,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0155346,-0.055608,-0.034199,-0.029474,-0.040162,sell
2021-08-26,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0226420, 0.012655, 0.014187, 0.026841, 0.027165,buy
2021-08-27,1,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0496776,-0.060517,-0.044187,-0.046896,-0.040402,sell
2021-08-28,0,1,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0475689, 0.025400, 0.048367, 0.074593, 0.022371,buy
2021-08-29,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0174733, 0.020244, 0.035571, 0.035571, 0.041527,buy
2021-08-30,0,2,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1, 0.0477271, 0.033331, 0.029702, 0.035801, 0.044354,buy
2021-08-31,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0690933, 0.049015, 0.046329, 0.040010, 0.097450,buy
2021-09-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0453996,-0.094304,-0.079735,-0.050405,-0.036909,sell
2021-09-02,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0200034,-0.084147,-0.071472,-0.073028,-0.013126,sell
2021-09-03,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0863535,-0.105609, 0.029466,-0.116803,-0.080262,sell
2021-09-04,2,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0131102, 0.003370, 0.014844,-0.031105, 0.014059,buy
2021-09-05,4,2,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0052854,-0.011458,-0.004213,-0.001998,-0.026375,sell
2021-09-06,4,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.1435969, 0.141309, 0.145387, 0.137950, 0.099738,buy
2021-09-07,3,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0816480, 0.058064, 0.092338, 0.079342, 0.080560,buy
2021-09-08,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0696760,-0.077054,-0.108505,-0.055172,-0.072976,sell
2021-09-09,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0135765,-0.069166,-0.045985,-0.029579,-0.036210,sell
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0247011, 0.008159, 0.046471, 0.055540,-0.017177,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0247011, 0.008159, 0.046471, 0.055540,-0.017177,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0801900, 0.082124, 0.080190, 0.094536, 0.076674,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0186739, 0.100625, 0.018290, 0.020478, 0.020903,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0243829, 0.044143,-0.038458, 0.015525,-0.026209,sell
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0026451, 0.017319,-0.000030,-0.004964, 0.006473,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0026451, 0.017319,-0.000030,-0.004964, 0.006473,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0, 0.0961818, 0.090741, 0.038721, 0.071178, 0.076230,buy
2021-09-18,2,1,3,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0290196, 0.099850, 0.127559, 0.068707, 0.021595,buy
2021-09-19,2,0,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0060074, 0.032544, 0.062769, 0.013656, 0.017260,buy
2021-09-20,1,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0015246, 0.002467, 0.026943,-0.004859, 0.036059,buy
2021-09-21,1,1,2,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0238983,-0.005558, 0.014258,-0.000546, 0.029481,buy
2021-09-22,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0278752,-0.042277,-0.052619,-0.019233, 0.012252,sell
2021-09-23,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0529276, 0.030756, 0.005958, 0.069152, 0.038443,buy
2021-09-24,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0529276, 0.030756, 0.005958, 0.069152, 0.038443,buy
2021-09-25,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0135316,-0.019202,-0.019844,-0.061078,-0.019202,sell
2021-09-26,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0201857, 0.020962, 0.021020, 0.020130, 0.011833,buy
2021-09-27,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0350974,-0.014262,-0.008493, 0.021093,-0.011893,sell
2021-09-28,2,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0400134, 0.068166, 0.069944, 0.074607, 0.064752,buy
2021-09-29,2,2,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0, 0.0122828,-0.019190,-0.003484,-0.014070,-0.034834,sell
2021-09-30,3,2,0,0,0,0,1,2,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.0017561, 0.013022, 0.080212, 0.006566, 0.023964,buy
2021-10-01,3,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.0011907, 0.013057, 0.029129, 0.032109, 0.015482,buy
2021-10-02,1,1,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0467659, 0.008210, 0.025502, 0.017738, 0.001084,buy
2021-10-03,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0551166, 0.050308, 0.036853, 0.010438, 0.014395,buy
2021-10-04,2,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0551166, 0.050308, 0.036853, 0.010438, 0.014395,buy
2021-10-05,2,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0171325, 0.016565, 0.024481, 0.062485, 0.022057,buy
2021-10-06,2,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0171325, 0.016565, 0.024481, 0.062485, 0.022057,buy
2021-10-07,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0181686,-0.023696, 0.026115,-0.040852, 0.027187,sell
2021-10-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0308707,-0.042653, 0.012798, 0.003809, 0.008921,buy
2021-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0247011, 0.008159, 0.046471, 0.055540,-0.017177,buy
2021-10-11,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0218731, 0.014414, 0.006173, 0.012558,-0.025233,buy
2021-10-12,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.1427972, 0.094906, 0.093032, 0.078332, 0.098229,buy
2021-10-13,2,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.0291243, 0.028957, 0.044027, 0.034311, 0.035012,buy
2021-10-14,2,0,2,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0, 0.0551172, 0.034979, 0.062663, 0.038871, 0.052362,buy
2021-10-15,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0622710, 0.024456, 0.009178,-0.070829,-0.000490,sell
2021-10-16,2,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.0357228,-0.010812, 0.035440,-0.043059, 0.037474,sell
2021-10-17,2,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0103750, 0.079960, 0.088536,-0.000213, 0.068944,buy
2021-10-18,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0464302, 0.050239, 0.040865, 0.019251,-0.056835,buy
2021-10-19,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1, 0.0464302, 0.050239, 0.040865, 0.019251,-0.056835,buy
2021-10-20,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0415173,-0.038039,-0.046875,-0.028851,-0.077300,sell
2021-10-21,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0138377, 0.043379,-0.027692, 0.003322,-0.044435,sell
2021-10-22,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0305020, 0.032404, 0.014905, 0.020006,-0.022103,buy
2021-10-23,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0305020, 0.032404, 0.014905, 0.020006,-0.022103,buy
2021-10-24,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0305020, 0.032404, 0.014905, 0.020006,-0.022103,buy
2021-10-25,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0201421,-0.011962,-0.026635,-0.018096,-0.024294,sell
2021-10-26,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0563476,-0.065028,-0.090559,-0.096631,-0.096631,sell
2021-10-27,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0535372, 0.013414,-0.026647,-0.048831,-0.049828,sell
2021-10-28,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.0140708, 0.030929, 0.052925,-0.007484, 0.018613,buy
2021-10-29,0,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.0227624, 0.040549, 0.039581, 0.038909, 0.043990,buy
2021-10-30,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0229785,-0.036042, 0.008121,-0.011046,-0.001175,sell
2021-10-31,1,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0083501,-0.011335, 0.003913,-0.013743, 0.005674,buy
2021-11-01,1,2,2,0,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0641679,-0.066264,-0.061260,-0.019785,-0.064787,sell
2021-11-02,1,2,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0777730,-0.053662,-0.065215,-0.064277,-0.069665,sell
2021-11-03,0,2,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0159499,-0.001300, 0.008966, 0.012421, 0.008097,buy
2021-11-04,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1, 0.0182232, 0.061753, 0.037488, 0.037733, 0.025385,buy
2021-11-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0484524,-0.015673, 0.028395, 0.015592, 0.033310,buy
2021-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0427991,-0.020376, 0.023257, 0.023312, 0.017493,buy
2021-11-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0206579,-0.014498,-0.005501, 0.026423,-0.016174,sell
2021-11-09,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0093839,-0.001545,-0.004055,-0.012652,-0.004467,buy
