Date,MEMA,MESA,MEVE,MOMA,MOSA,MOVE,SUMA,SUSA,VEMA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-03,none,none,none,a90,none,none,a60,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,44.5229166666667, 0.0031705, 0.0124242, 0.011271801, 0.0201292, 0.0130706,buy
2022-05-04,none,none,a60,none,a120,none,a60,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,45.2879166666667, 0.0040021, 0.0059737, 0.003691334, 0.0027485, 0.0132997,buy
2022-05-05,none,none,a60,none,none,a90,a60,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,46.05375, 0.0036044, 0.0041735, 0.002772480,-0.0024095, 0.0055001,buy
2022-05-06,none,none,a60,a120,a150,none,a60,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,46.8204166666667, 0.0004591,-0.0013041, 0.000850127, 0.0015842, 0.0139834,sell
2022-05-07,none,none,a60,none,a150,a120,a60,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,47.59,-0.0064096,-0.0103639,-0.010698300,-0.0097487,-0.0065199,sell
2022-05-08,none,none,none,a150,none,a120,a60,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,48.35875, 0.0252313, 0.0176892, 0.028963993, 0.0308322, 0.0282469,buy
2022-05-09,none,none,none,a150,a180,none,a60,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,49.1275, 0.0209990, 0.0336856, 0.023120750, 0.0247819, 0.0235596,buy
2022-05-10,none,none,none,none,none,a150,a60,none,none,a45,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,49.8966666666667,-0.0380768, 0.0117057,-0.035871837,-0.0371353,-0.0344909,sell
2022-05-11,none,none,none,a180,a150,none,a60,none,none,a45,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,50.6716666666667, 0.0179949, 0.0211505, 0.017845076, 0.0310583, 0.0199812,buy
2022-05-12,none,none,none,none,none,none,a60,none,none,a45,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,51.44,-0.0100643, 0.0004274, 0.006558280,-0.0017372, 0.0158538,buy
2022-05-13,none,none,none,a150,none,a180,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,52.21625, 0.0107458, 0.0049665, 0.008687671, 0.0104601, 0.0056369,buy
2022-05-14,none,none,none,none,a120,none,none,a90,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,52.9879166666667,-0.0431129,-0.0367398,-0.039767575,-0.0381932,-0.0386442,sell
2022-05-15,none,none,none,none,none,a150,none,a90,none,none,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,53.7675,-0.0239107,-0.0281982,-0.023898814,-0.0221794,-0.0218991,sell
2022-05-16,none,none,none,a120,a90,none,none,a90,none,none,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,54.5404166666667,-0.0262531,-0.0276327,-0.025943222,-0.0223708,-0.0345619,sell
2022-05-17,none,none,a45,none,none,a120,none,none,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,55.32, 0.0028474, 0.0036012,-0.018204977, 0.0280352,-0.0401295,buy
2022-05-18,none,none,a45,a90,a60,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,56.1004166666667, 0.0058918, 0.0112219,-0.012810180, 0.0128936,-0.0008409,buy
2022-05-19,none,none,none,none,none,a90,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,56.8779166666667, 0.0153314, 0.0163376, 0.016322383, 0.0111862, 0.0041625,buy
2022-05-20,none,none,none,a60,none,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575,-0.0362421,-0.0395312, 0.000922405,-0.0351019,-0.0482915,sell
2022-05-22,none,none,none,none,a0,a60,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,59.2308333333333,-0.0148632,-0.0371435,-0.015921838,-0.0149490,-0.0159218,sell
2022-05-23,a60,none,none,none,none,none,none,none,none,a60,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333, 0.0050287, 0.0081817, 0.012291162, 0.0151171, 0.0140130,buy
2022-05-24,a60,none,none,a0,none,none,none,none,none,a60,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333, 0.0048356, 0.0103462, 0.014029258, 0.0120626, 0.0142107,buy
2022-05-25,none,none,none,none,none,none,none,none,none,a60,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667, 0.0331889, 0.0140153, 0.040752708, 0.0365028, 0.0355328,buy
2022-05-26,none,none,a30,none,a60,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,62.3783333333333,-0.0153984,-0.0130079,-0.010211134,-0.0252606,-0.0108829,sell
2022-05-27,none,none,a30,none,none,a0,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,63.17,-0.0052263,-0.0043615,-0.000119485,-0.0031812, 0.0200160,sell
2022-05-29,none,none,none,a60,a90,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333,-0.0046667,-0.0073528, 0.011613254, 0.0065024,-0.0141604,sell
2022-05-30,none,none,none,a60,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,65.5558333333334, 0.0033744,-0.0082209, 0.002637350,-0.0160596,-0.0031782,sell
2022-05-31,none,none,none,none,a120,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,66.3533333333333, 0.0087285, 0.0023104, 0.013939197, 0.0148390, 0.0111167,buy
2022-06-01,none,a90,none,a90,none,a60,none,none,a30,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625, 0.0234976,-0.0163919, 0.003123107, 0.0064719, 0.0084373,buy
2022-06-02,none,a90,none,none,none,none,none,none,a30,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875, 0.0454339,-0.0125361, 0.001638829,-0.0257547, 0.0113332,sell
2022-06-03,none,a90,none,none,a150,none,none,none,a30,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333, 0.0012860,-0.0125574,-0.016299303,-0.0580348,-0.0004714,sell
2022-06-04,none,a90,none,a120,none,a90,none,none,a30,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333, 0.0437242, 0.0078170, 0.023713046, 0.0376508, 0.0165160,buy
2022-06-05,none,a90,none,none,a180,none,none,none,a30,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125, 0.0459477, 0.0307287,-0.001450939, 0.0101033, 0.0264192,buy
2022-06-06,none,none,none,none,none,none,none,none,a30,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333,-0.0072737, 0.0113213, 0.005382108, 0.0079630, 0.0528754,buy
2022-06-07,none,none,none,a150,none,a120,none,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625, 0.0412912, 0.0334633, 0.017243081, 0.0195225, 0.0467485,buy
2022-06-08,none,none,none,none,a150,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805, 0.0597298, 0.0567622, 0.060877745, 0.0584863, 0.0609343,buy
2022-06-09,a45,none,none,a180,none,a150,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62, 0.0029193, 0.0058172,-0.004187799, 0.0339853, 0.0015281,buy
2022-06-10,a45,none,none,none,a120,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333,-0.0062370,-0.0160993,-0.025691407,-0.0038191,-0.0170685,sell
2022-06-11,a45,none,none,a150,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667,-0.0428559,-0.0330978,-0.069802156,-0.0428559,-0.0559140,sell
2022-06-12,a45,none,none,none,a90,a180,none,none,none,none,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333,-0.0048163,-0.0010663,-0.011580463,-0.0124683,-0.0168836,sell
2022-06-13,a45,none,none,a120,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,76.8966666666667,-0.0399272,-0.0322484,-0.067120813,-0.0399272,-0.0558410,sell
2022-06-14,a45,none,none,none,a60,a150,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667,-0.0101200, 0.0034745,-0.029520115,-0.0101200,-0.0215300,sell
2022-06-15,a45,none,none,a90,none,none,none,a120,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333, 0.0309475, 0.0407272, 0.038441150, 0.0376210, 0.0300705,buy
2022-06-16,a45,none,none,a90,none,a120,none,a120,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667, 0.0271773, 0.0339987, 0.037039924, 0.0368599, 0.0185924,buy
2022-06-17,a45,none,none,none,none,none,none,a120,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333,-0.0032586,-0.0090934, 0.012102776,-0.0067363, 0.0034035,sell
2022-06-18,none,none,none,a60,a0,a90,none,none,none,a90,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667,-0.0482888,-0.0287997,-0.026636583,-0.0224604,-0.0188824,sell
2022-06-19,none,none,none,none,none,none,none,none,none,a90,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,81.8770833333334,-0.0630279,-0.0611954,-0.042016483,-0.0424489,-0.0229506,sell
2022-06-20,none,none,none,none,none,a60,none,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333, 0.0077375,-0.0131707,-0.002504603,-0.0010506,-0.0017917,buy
2022-06-21,none,none,none,none,none,a60,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575, 0.0033912,-0.0433186,-0.008565595,-0.0165284,-0.0087651,sell
2022-06-22,none,none,none,a0,none,none,none,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,84.40125, 0.0339111, 0.0231067, 0.023918630,-0.0210874, 0.0239186,buy
2022-06-23,none,none,none,none,a60,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,85.2491666666667,-0.0117755, 0.0007929, 0.007144325,-0.0218960,-0.0212674,sell
2022-06-25,none,none,none,none,a90,none,none,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333, 0.0269128, 0.0259947, 0.046599884, 0.0119632, 0.0110539,buy
2022-06-26,none,none,none,none,none,a0,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333,-0.0067491,-0.0007757,-0.000061354,-0.0062774, 0.0018861,sell
2022-06-27,none,none,none,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575,-0.0069923,-0.0010439,-0.000929929,-0.0071992, 0.0021853,sell
2022-06-28,none,none,none,a60,a120,none,none,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667,-0.0703599,-0.0564375,-0.062576570,-0.0576253, 0.0224003,sell
2022-06-29,none,none,none,none,none,none,none,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333,-0.0055925, 0.0003610, 0.001338820,-0.0077251, 0.0036692,sell
2022-06-30,none,none,none,a90,a150,none,none,a135,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375, 0.0263612, 0.0189382, 0.022466950, 0.0224134, 0.0162875,buy
2022-07-01,none,a120,none,none,none,a60,none,a135,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667, 0.0301434, 0.0161155, 0.033816808, 0.0162785, 0.0254324,buy
2022-07-02,none,a120,none,none,none,a60,none,a135,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333, 0.0289331, 0.0148601, 0.033942960, 0.0162785, 0.0254324,buy
2022-07-03,none,none,none,a120,a180,none,none,none,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855, 0.0274212, 0.0175108, 0.028808859, 0.0242855, 0.0256136,buy
2022-07-04,a60,none,none,none,none,a90,none,none,a45,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,-0.0037788,-0.0024660, 0.041458756, 0.0061374,-0.0022628,sell
2022-07-05,a60,none,none,a150,a150,none,none,none,a45,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075,-0.0084722,-0.0030455, 0.028106937, 0.0115222,-0.0071907,sell
2022-07-06,a60,none,none,a150,none,none,none,none,a45,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667, 0.0000702,-0.0052345, 0.043737776, 0.0126215,-0.0051797,sell
2022-07-07,none,none,none,none,a120,a120,none,none,a45,none,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334,-0.0293012,-0.0390116,-0.001498020, 0.0392544, 0.0005143,sell
2022-07-08,none,none,none,a180,none,none,none,none,a45,none,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26, 0.0124052, 0.0042791, 0.023943390, 0.0585231, 0.0183355,buy
2022-07-09,none,a135,none,none,a90,a150,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667, 0.0308801, 0.0436882, 0.062674526, 0.0249578, 0.0004004,buy
2022-07-10,none,a135,none,a150,a90,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333, 0.0277222, 0.0279635, 0.062073179, 0.0175703,-0.0037725,buy
2022-07-11,none,none,none,none,a60,a180,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,100.939166666667, 0.0031787,-0.0069778, 0.000141675, 0.0025616,-0.0058064,sell
2022-07-12,none,none,none,a120,a60,none,none,none,none,a120,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875, 0.0085043, 0.0157803, 0.019099434, 0.0163444, 0.0085179,buy
2022-07-13,none,none,none,none,none,a150,none,none,none,a120,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333, 0.0222755, 0.0358153, 0.032048602, 0.0299210, 0.0229326,buy
2022-07-14,none,none,none,a90,none,a150,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667, 0.0282079,-0.0025740, 0.001187298, 0.0059620, 0.0269977,buy
2022-07-15,none,none,none,none,a0,none,none,a150,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555,-0.0183579,-0.0125220, 0.013372364,-0.0007958,-0.0126501,sell
2022-07-16,none,a150,none,a60,a0,a120,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667, 0.0086150, 0.0122349,-0.004247883, 0.0064908, 0.0066424,buy
2022-07-17,none,a150,none,none,none,none,none,a150,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125,-0.0169129,-0.0193284, 0.000322049,-0.0012143,-0.0029561,sell
2022-07-18,none,none,none,none,none,a90,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667, 0.0009135, 0.0042201, 0.004222427,-0.0001791, 0.0073805,sell
2022-07-20,none,none,a30,none,a60,none,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875,-0.0121523,-0.0119082,-0.011377145,-0.0194350,-0.0053789,sell
2022-07-21,none,none,a30,a0,none,a60,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333, 0.0081065, 0.0109788, 0.014763870, 0.0085122, 0.0083450,buy
2022-07-22,none,none,a30,none,a90,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875, 0.0105609,-0.0084144,-0.003223267, 0.0033249, 0.0138406,buy
2022-07-24,none,none,none,none,none,none,none,none,none,a135,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667, 0.0292050, 0.0314580, 0.040527110, 0.0042370, 0.0068793,buy
2022-07-25,none,none,none,none,a120,none,none,none,none,a135,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667, 0.0031385, 0.0031411, 0.015880281,-0.0024100, 0.0014163,buy
2022-07-26,a90,none,none,a60,none,a0,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,114.77125,-0.0601430,-0.0595210,-0.060143015,-0.0612254,-0.0601744,sell
2022-07-27,a90,none,none,a60,a150,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667,-0.0590668,-0.0577304,-0.059823638,-0.0540321,-0.0485994,sell
2022-07-29,none,none,none,a90,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875,-0.0352637,-0.0012677, 0.015382871,-0.0226131, 0.0153829,sell
2022-07-30,none,a180,none,none,a180,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333,-0.0305656,-0.0214817,-0.023927223,-0.0243932,-0.0243932,sell
2022-07-31,none,a180,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375,-0.0289918,-0.0242200,-0.023228903,-0.0241297,-0.0245260,sell
2022-08-01,none,none,none,a120,a150,a60,none,none,a60,none,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225, 0.0035671, 0.0146411, 0.013863773, 0.0035671, 0.0139081,buy
2022-08-02,none,none,none,none,none,none,none,none,a60,none,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333, 0.0039309, 0.0001167, 0.005252218, 0.0039309, 0.0027716,buy
2022-08-03,none,none,none,a150,a120,a90,none,none,a60,none,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465, 0.0037453,-0.0031880,-0.001598616, 0.0029254,-0.0007778,buy
2022-08-04,none,none,none,none,a120,none,none,none,a60,a150,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445, 0.0041205, 0.0201347,-0.001414845, 0.0147687, 0.0169922,buy
2022-08-05,none,none,none,none,none,none,none,none,none,a150,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375, 0.0101709, 0.0183656,-0.018776110, 0.0001523, 0.0056050,buy
2022-08-06,none,none,none,a180,a90,a120,none,none,none,a150,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667,-0.0075630, 0.0371262, 0.040631508, 0.0418423, 0.0122210,buy
2022-08-07,none,none,none,none,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,126.395416666667, 0.0084981, 0.0016098, 0.009416122, 0.0013965, 0.0023146,buy
2022-08-08,none,none,none,a150,a60,a150,none,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,127.387916666667,-0.0071471,-0.0102402, 0.007165967,-0.0093383,-0.0009435,sell
2022-08-09,none,none,none,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,128.385, 0.0080009, 0.0026013, 0.010740844, 0.0023880, 0.0033061,buy
2022-08-10,none,none,none,a120,none,a180,none,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,129.384166666667,-0.0112199, 0.0202224, 0.054451317, 0.0267867,-0.0129342,buy
2022-08-12,none,none,none,a90,a0,a150,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,131.382916666667,-0.0082002, 0.0110413, 0.005424447, 0.0022218, 0.0150633,buy
2022-08-13,none,none,none,none,none,none,none,a180,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,132.392083333333,-0.0119684,-0.0205050,-0.010017889,-0.0319511,-0.0352039,sell
2022-08-14,none,none,none,a60,none,none,none,a180,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,133.404583333333,-0.0088636,-0.0136098,-0.012363111,-0.0303545,-0.0305702,sell
2022-08-15,none,none,none,none,none,a120,none,a180,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,134.42,-0.0158132,-0.0186594,-0.003151208,-0.0219100,-0.0201092,sell
2022-08-16,none,none,none,none,a60,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,135.4375, 0.0168775, 0.0307711, 0.031720807, 0.0136152, 0.0168775,buy
2022-08-17,none,none,none,none,none,a90,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,136.46375,-0.0126450,-0.0009228,-0.006148725,-0.0055102, 0.0090199,sell
2022-08-18,none,a150,none,none,a90,none,none,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,137.494583333333, 0.0095921, 0.0016477, 0.003079811, 0.0000551, 0.0016786,buy
2022-08-19,none,a150,none,a0,none,none,none,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,138.521666666667, 0.0092174, 0.0023310, 0.003277283,-0.0000494, 0.0023310,buy
2022-08-20,none,none,none,none,none,a60,none,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,139.552083333333, 0.0015015,-0.0445977,-0.028441067,-0.0297459,-0.0284995,sell
2022-08-21,none,none,none,none,a120,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,140.58625,-0.0180044,-0.0193271,-0.022739469,-0.0129222,-0.0176661,sell
2022-08-23,none,none,none,none,a150,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,142.671666666667, 0.0318896, 0.0193710, 0.018239269, 0.0087101, 0.0089795,buy
2022-08-24,none,none,none,a60,none,none,a90,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,143.7175,-0.0162179,-0.0127220,-0.016217852,-0.0169074,-0.0311707,sell
2022-08-25,none,none,none,none,none,a0,a90,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,144.768333333333,-0.0324391,-0.0150607,-0.031727193,-0.0321526,-0.0395900,sell
2022-08-26,none,none,none,none,a180,a0,a90,none,none,none,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,145.819583333333,-0.0218540,-0.0153392,-0.019750903,-0.0251449,-0.0386471,sell
2022-08-27,none,none,none,a90,none,none,a90,none,none,none,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,146.875833333333,-0.0081346,-0.0102584,-0.008134630,-0.0080505,-0.0232902,sell
2022-08-28,none,none,none,none,a150,none,a90,none,none,a180,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,147.934583333333,-0.0157328,-0.0451606,-0.041871472,-0.0556226,-0.0400206,sell
2022-08-29,none,none,none,a120,none,none,a90,none,none,a180,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,148.995,-0.0078248,-0.0326488,-0.031154719,-0.0437326,-0.0259239,sell
2022-08-30,none,none,none,none,a120,none,none,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,150.06125,-0.0059913,-0.0044834, 0.006287889,-0.0049904,-0.0005094,sell
2022-08-31,none,a135,none,none,a120,a60,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,151.127916666667, 0.0088335, 0.0790318, 0.082337504, 0.0028430,-0.0116521,buy
2022-09-01,none,a135,none,a150,none,none,none,none,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,152.196666666667, 0.0340321, 0.0428307, 0.049315619, 0.0278821,-0.0047677,buy
2022-09-02,none,a135,none,none,a90,a90,none,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,153.269583333333, 0.0258833, 0.0353632, 0.052232838, 0.0191532, 0.0088465,buy
2022-09-03,a120,none,none,a180,none,none,none,none,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,154.345416666667, 0.0021970, 0.0053446, 0.010047533, 0.0122590, 0.0060329,buy
2022-09-04,a120,none,none,none,a60,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,155.423333333333, 0.0034987, 0.0001925, 0.004400259, 0.0098349, 0.0045000,buy
2022-09-05,a120,none,none,a150,none,a120,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,156.503333333333, 0.0040092, 0.0085310, 0.012458620, 0.0173785, 0.0075851,buy
2022-09-07,none,none,none,a120,none,a150,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,158.67, 0.0027357,-0.0178072,-0.021180053,-0.0243317,-0.0301324,sell
2022-09-08,none,none,none,none,a0,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,159.757083333333, 0.0112912, 0.0077687, 0.008213434, 0.0117125, 0.0210743,buy
2022-09-09,none,none,none,a90,none,a180,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,160.8475,-0.0076772,-0.0157705,-0.009305979, 0.0120191,-0.0054252,sell
2022-09-10,none,none,none,a90,none,none,none,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,161.938333333333, 0.0167315, 0.0282782, 0.026898327, 0.0188580, 0.0277691,buy
2022-09-11,none,none,a30,none,none,a150,none,a150,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,163.030833333333,-0.0099948,-0.0064905, 0.012303607, 0.0218990,-0.0035169,buy
2022-09-12,none,none,a30,a60,a60,none,none,a150,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,164.12625,-0.0013645, 0.0006979, 0.004539362, 0.0231774, 0.0011038,sell
