Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-25,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0019970, 0.0032268, 0.0020268, 0.0035736, 0.0031959,buy
2021-05-26,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0019970, 0.0032268, 0.0020268, 0.0035736, 0.0031959,buy
2021-05-27,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0019970, 0.0032268, 0.0020268, 0.0035736, 0.0031959,buy
2021-05-28,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0, 0.0045087, 0.0035689, 0.0052260, 0.0057031, 0.0029358,buy
2021-05-29,0,0,0,1,0,0,0,1,0,1,3,0,1,1,0,1,0,-0.0008764,-0.0005643,-0.0007192,-0.0010968, 0.0001214,sell
2021-05-30,0,0,0,1,0,0,0,1,0,1,3,0,1,1,0,1,0,-0.0008764,-0.0005643,-0.0007192,-0.0010968, 0.0001214,sell
2021-05-31,0,0,1,1,0,0,0,1,0,1,4,1,1,1,0,1,0,-0.0011195, 0.0004502,-0.0019938,-0.0022170,-0.0007534,sell
2021-06-01,0,0,1,1,0,0,0,1,0,0,3,1,0,1,0,1,0, 0.0001650,-0.0005548, 0.0000174,-0.0004194,-0.0003207,sell
2021-06-02,0,0,1,1,0,0,0,1,0,0,3,1,0,1,0,1,0, 0.0001650,-0.0005548, 0.0000174,-0.0004194,-0.0003207,sell
2021-06-03,0,0,1,1,0,0,0,1,0,0,3,1,0,1,0,1,0, 0.0001650,-0.0005548, 0.0000174,-0.0004194,-0.0003207,sell
2021-06-04,0,1,1,1,0,0,0,0,0,0,3,1,1,1,0,0,0,-0.0004110,-0.0001873,-0.0008353, 0.0003142,-0.0000444,sell
2021-06-05,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0021831,-0.0017439, 0.0005155, 0.0007927,-0.0008524,sell
2021-06-06,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0021831,-0.0017439, 0.0005155, 0.0007927,-0.0008524,sell
2021-06-07,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,-0.0021831,-0.0017439, 0.0005155, 0.0007927,-0.0008524,sell
2021-06-08,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012683,-0.0010884,-0.0005254,-0.0006269,-0.0016543,sell
2021-06-09,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0, 0.0034245, 0.0018060, 0.0018907, 0.0019692, 0.0029021,buy
2021-06-10,0,1,0,0,1,0,0,0,1,0,3,0,1,1,0,1,0, 0.0012490, 0.0031432, 0.0033118, 0.0030262, 0.0032130,buy
2021-06-11,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0, 0.0003603, 0.0015938, 0.0047937,-0.0004213, 0.0053047,buy
2021-06-12,0,0,0,0,1,0,0,0,2,0,3,0,0,1,0,1,1, 0.0031482, 0.0006232, 0.0009665, 0.0038816, 0.0039306,buy
2021-06-13,0,0,0,1,1,0,0,0,2,0,4,1,0,1,0,1,1,-0.0009471, 0.0003292, 0.0006035, 0.0031418,-0.0001135,buy
2021-06-14,0,0,0,1,1,0,0,0,2,0,4,1,0,1,0,1,1,-0.0009471, 0.0003292, 0.0006035, 0.0031418,-0.0001135,buy
2021-06-15,0,0,0,1,1,0,0,0,2,0,4,1,0,1,0,1,1,-0.0009471, 0.0003292, 0.0006035, 0.0031418,-0.0001135,buy
2021-06-16,0,0,0,1,1,0,0,0,2,0,4,1,0,1,0,1,1,-0.0009471, 0.0003292, 0.0006035, 0.0031418,-0.0001135,buy
2021-06-17,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1, 0.0005345, 0.0028930,-0.0012927, 0.0004510, 0.0029501,buy
2021-06-18,0,0,1,1,0,0,0,0,1,0,3,1,1,0,0,0,1,-0.0008382,-0.0012181,-0.0009721,-0.0013253,-0.0020467,sell
2021-06-19,0,0,1,1,0,0,0,0,1,0,3,1,1,0,0,0,1,-0.0008382,-0.0012181,-0.0009721,-0.0013253,-0.0020467,sell
2021-06-20,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,-0.0037732,-0.0037385,-0.0049205,-0.0037119,-0.0051218,sell
2021-06-21,0,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,-0.0037732,-0.0037385,-0.0049205,-0.0037119,-0.0051218,sell
2021-06-22,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0008554,-0.0003206, 0.0012389, 0.0009244,-0.0008827,buy
2021-06-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0008554,-0.0003206, 0.0012389, 0.0009244,-0.0008827,buy
2021-06-24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0008554,-0.0003206, 0.0012389, 0.0009244,-0.0008827,buy
2021-06-25,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0047753,-0.0028357,-0.0050869,-0.0042175,-0.0031642,sell
2021-06-26,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0047753,-0.0028357,-0.0050869,-0.0042175,-0.0031642,sell
2021-06-27,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0047753,-0.0028357,-0.0050869,-0.0042175,-0.0031642,sell
2021-06-28,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0047753,-0.0028357,-0.0050869,-0.0042175,-0.0031642,sell
2021-06-29,0,0,0,0,1,0,0,1,0,0,2,1,0,0,0,0,1,-0.0024702,-0.0007633,-0.0019866,-0.0041134,-0.0007200,sell
2021-06-30,0,0,0,1,1,0,0,1,0,0,3,1,1,0,0,0,1,-0.0009789,-0.0005987,-0.0002885,-0.0025823,-0.0024461,sell
2021-07-01,0,0,0,1,1,0,0,1,0,0,3,1,1,0,0,0,1,-0.0009789,-0.0005987,-0.0002885,-0.0025823,-0.0024461,sell
2021-07-02,0,0,0,1,1,0,0,1,0,0,3,1,1,0,0,0,1,-0.0009789,-0.0005987,-0.0002885,-0.0025823,-0.0024461,sell
2021-07-03,0,0,0,1,0,1,0,1,0,0,3,0,1,1,0,0,1, 0.0000475, 0.0011509, 0.0009547, 0.0011584, 0.0000855,buy
2021-07-04,0,0,0,1,0,1,1,1,0,0,4,0,1,1,1,0,1,-0.0012219,-0.0016470,-0.0023631,-0.0016337,-0.0023919,sell
2021-07-05,0,0,0,1,0,1,1,1,0,1,5,0,1,1,1,1,1,-0.0011062,-0.0008703, 0.0000960,-0.0006685,-0.0005988,sell
2021-07-06,0,0,0,1,0,1,1,1,0,1,5,0,1,1,1,1,1,-0.0011062,-0.0008703, 0.0000960,-0.0006685,-0.0005988,sell
2021-07-07,0,0,0,1,0,1,1,1,0,1,5,0,1,1,1,1,1,-0.0011062,-0.0008703, 0.0000960,-0.0006685,-0.0005988,sell
2021-07-08,0,0,0,0,0,1,1,1,0,1,4,0,0,1,1,1,1,-0.0003526,-0.0000534,-0.0003526,-0.0001107,-0.0015311,sell
2021-07-09,0,0,0,0,0,1,1,1,0,1,4,0,0,1,1,1,1,-0.0003526,-0.0000534,-0.0003526,-0.0001107,-0.0015311,sell
2021-07-10,0,0,0,0,0,1,1,0,0,1,3,0,0,1,1,1,0,-0.0005205, 0.0004418, 0.0005653,-0.0005473, 0.0006934,buy
2021-07-11,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0, 0.0013838, 0.0002950, 0.0015957, 0.0018313, 0.0022130,buy
2021-07-12,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0, 0.0013838, 0.0002950, 0.0015957, 0.0018313, 0.0022130,buy
2021-07-13,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,-0.0000555,-0.0030764,-0.0003327,-0.0037305,-0.0030243,sell
2021-07-14,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,-0.0000555,-0.0030764,-0.0003327,-0.0037305,-0.0030243,sell
2021-07-15,0,0,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,-0.0000555,-0.0030764,-0.0003327,-0.0037305,-0.0030243,sell
2021-07-16,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,1,0, 0.0009189,-0.0031545,-0.0024803, 0.0004131,-0.0030465,sell
2021-07-17,0,1,0,0,1,0,1,0,0,0,3,0,1,0,1,1,0, 0.0009189,-0.0031545,-0.0024803, 0.0004131,-0.0030465,sell
2021-07-18,0,1,0,0,1,0,2,0,0,0,4,0,1,0,1,1,1,-0.0008528,-0.0012074,-0.0018074,-0.0017100,-0.0010987,sell
2021-07-19,0,1,0,0,1,1,2,0,0,0,5,1,1,0,1,1,1,-0.0010497,-0.0011764,-0.0001004,-0.0010497,-0.0010497,sell
2021-07-20,0,1,0,0,0,1,2,0,0,0,4,1,0,0,1,1,1,-0.0002063,-0.0021413,-0.0019930, 0.0000432, 0.0005487,sell
2021-07-21,0,1,0,0,0,1,2,0,0,0,4,1,0,0,1,1,1,-0.0002063,-0.0021413,-0.0019930, 0.0000432, 0.0005487,sell
2021-07-22,0,1,0,0,0,1,2,0,0,0,4,1,0,0,1,1,1,-0.0002063,-0.0021413,-0.0019930, 0.0000432, 0.0005487,sell
2021-07-23,0,1,0,0,0,1,2,0,0,0,4,1,0,0,1,1,1,-0.0002063,-0.0021413,-0.0019930, 0.0000432, 0.0005487,sell
2021-07-24,0,0,0,0,0,1,2,0,0,0,3,1,0,0,1,0,1, 0.0011352,-0.0001388,-0.0003045,-0.0008656, 0.0001324,sell
2021-07-25,0,0,0,0,0,1,2,0,0,0,3,1,0,0,1,0,1, 0.0011352,-0.0001388,-0.0003045,-0.0008656, 0.0001324,sell
2021-07-26,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,-0.0003585,-0.0003124, 0.0012932,-0.0004509, 0.0010827,buy
2021-07-27,0,0,0,0,1,0,2,0,0,0,3,0,0,1,1,0,1,-0.0020595,-0.0012169,-0.0011328, 0.0017276,-0.0009943,sell
2021-07-28,0,0,0,0,1,0,2,0,0,0,3,0,0,1,1,0,1,-0.0020595,-0.0012169,-0.0011328, 0.0017276,-0.0009943,sell
2021-07-29,0,0,0,0,1,0,1,0,0,0,2,0,0,1,1,0,0, 0.0005220, 0.0008941,-0.0003344,-0.0025889,-0.0028832,sell
2021-07-30,0,0,1,0,1,0,1,0,0,0,3,0,0,1,1,1,0, 0.0007259, 0.0001302, 0.0008074, 0.0009292, 0.0005081,buy
2021-07-31,0,0,1,0,1,0,1,0,0,0,3,0,0,1,1,1,0, 0.0007259, 0.0001302, 0.0008074, 0.0009292, 0.0005081,buy
2021-08-01,0,0,1,0,1,0,1,0,0,0,3,0,0,1,1,1,0, 0.0007259, 0.0001302, 0.0008074, 0.0009292, 0.0005081,buy
2021-08-02,0,0,1,0,1,0,1,0,0,0,3,0,0,1,1,1,0, 0.0007259, 0.0001302, 0.0008074, 0.0009292, 0.0005081,buy
2021-08-03,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.0010146, 0.0036482, 0.0023805, 0.0028942, 0.0035547,buy
2021-08-04,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.0010146, 0.0036482, 0.0023805, 0.0028942, 0.0035547,buy
2021-08-05,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,1,0,-0.0010146, 0.0036482, 0.0023805, 0.0028942, 0.0035547,buy
2021-08-06,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,1,0, 0.0014585,-0.0005841, 0.0013686,-0.0005841,-0.0003670,sell
2021-08-07,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0010433, 0.0011843, 0.0000293, 0.0019496, 0.0012820,buy
2021-08-08,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0, 0.0032249, 0.0025685, 0.0041040, 0.0026881, 0.0025081,buy
2021-08-09,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0, 0.0032249, 0.0025685, 0.0041040, 0.0026881, 0.0025081,buy
2021-08-10,0,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0, 0.0032249, 0.0025685, 0.0041040, 0.0026881, 0.0025081,buy
2021-08-11,0,0,0,1,1,1,0,0,0,0,3,1,1,1,0,0,0,-0.0029496,-0.0020061,-0.0012173,-0.0029324,-0.0037489,sell
2021-08-12,0,0,0,2,1,1,0,0,0,0,4,1,1,1,0,1,0,-0.0006043, 0.0006939,-0.0001573, 0.0000180, 0.0018761,buy
2021-08-13,0,0,0,2,1,1,0,0,0,0,4,1,1,1,0,1,0,-0.0006043, 0.0006939,-0.0001573, 0.0000180, 0.0018761,buy
2021-08-14,0,0,0,2,1,0,0,0,0,0,3,1,0,1,0,1,0,-0.0025386,-0.0018892,-0.0022680,-0.0021446,-0.0017643,sell
2021-08-15,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,-0.0003474,-0.0020459,-0.0002865,-0.0002603,-0.0005221,sell
2021-08-16,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,-0.0003474,-0.0020459,-0.0002865,-0.0002603,-0.0005221,sell
2021-08-17,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,-0.0003474,-0.0020459,-0.0002865,-0.0002603,-0.0005221,sell
2021-08-18,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020249, 0.0017513, 0.0025058,-0.0000474, 0.0017922,buy
2021-08-19,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0020249, 0.0017513, 0.0025058,-0.0000474, 0.0017922,buy
2021-08-20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001852, 0.0028388, 0.0023199, 0.0003085, 0.0023930,buy
2021-08-21,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0001852, 0.0028388, 0.0023199, 0.0003085, 0.0023930,buy
2021-08-22,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0005742, 0.0006585, 0.0005742,-0.0005609, 0.0011207,buy
2021-08-23,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0005742, 0.0006585, 0.0005742,-0.0005609, 0.0011207,buy
2021-08-24,0,0,1,1,0,0,0,0,0,0,2,1,0,1,0,0,0, 0.0005742, 0.0006585, 0.0005742,-0.0005609, 0.0011207,buy
2021-08-25,0,0,1,1,1,0,0,0,0,0,3,1,0,1,0,1,0,-0.0015499, 0.0004833, 0.0013714, 0.0014392, 0.0017679,buy
2021-08-26,0,0,1,1,1,0,0,0,0,0,3,1,0,1,0,1,0,-0.0015499, 0.0004833, 0.0013714, 0.0014392, 0.0017679,buy
2021-08-27,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,-0.0003474,-0.0020459,-0.0002865,-0.0002603,-0.0005221,sell
2021-08-28,1,0,0,1,1,0,0,0,0,0,3,1,0,0,0,1,1, 0.0000549,-0.0018621, 0.0002170, 0.0008861, 0.0004463,buy
2021-08-29,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1, 0.0031971, 0.0047209, 0.0037585, 0.0012880, 0.0039827,buy
2021-08-30,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1, 0.0031971, 0.0047209, 0.0037585, 0.0012880, 0.0039827,buy
2021-08-31,1,0,0,0,2,0,0,0,0,0,3,0,1,0,0,1,1, 0.0011666, 0.0036262, 0.0025932, 0.0023789, 0.0029194,buy
2021-09-01,1,0,0,0,2,0,0,0,0,0,3,0,1,0,0,1,1, 0.0011666, 0.0036262, 0.0025932, 0.0023789, 0.0029194,buy
2021-09-02,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1, 0.0017601, 0.0025549, 0.0021575, 0.0010629, 0.0028678,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,4,1,1,1,0,0,1, 0.0025870,-0.0002953, 0.0029210, 0.0024695, 0.0024898,buy
2021-09-04,1,1,1,0,1,0,0,0,0,0,4,1,1,1,0,0,1, 0.0025870,-0.0002953, 0.0029210, 0.0024695, 0.0024898,buy
2021-09-05,1,1,1,0,1,0,0,0,0,0,4,1,1,1,0,0,1, 0.0025870,-0.0002953, 0.0029210, 0.0024695, 0.0024898,buy
2021-09-06,1,1,1,0,1,0,0,0,0,0,4,1,1,1,0,0,1, 0.0025870,-0.0002953, 0.0029210, 0.0024695, 0.0024898,buy
2021-09-07,1,1,1,0,1,0,0,1,0,0,5,1,1,1,1,0,1, 0.0020282,-0.0008319, 0.0021078, 0.0019766, 0.0021792,buy
2021-09-08,1,1,1,0,0,0,0,1,0,0,4,1,0,1,1,0,1,-0.0014188,-0.0014660,-0.0008608,-0.0007677,-0.0025313,sell
2021-09-09,1,1,1,0,0,0,0,1,0,0,4,1,0,1,1,0,1,-0.0014188,-0.0014660,-0.0008608,-0.0007677,-0.0025313,sell
2021-09-10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2021-09-11,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2021-09-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2021-09-13,0,0,0,1,0,0,0,1,0,1,3,0,1,1,1,0,0,-0.0000409,-0.0018496,-0.0020889,-0.0020620,-0.0014460,sell
2021-09-14,0,0,0,1,0,0,0,1,0,1,3,0,1,1,1,0,0,-0.0000409,-0.0018496,-0.0020889,-0.0020620,-0.0014460,sell
2021-09-15,0,0,0,1,0,0,0,1,0,1,3,0,1,1,1,0,0,-0.0000409,-0.0018496,-0.0020889,-0.0020620,-0.0014460,sell
2021-09-16,0,1,0,1,0,0,0,1,0,1,4,1,1,1,1,0,0,-0.0046591,-0.0042766,-0.0046844,-0.0044888,-0.0039574,sell
2021-09-17,0,1,0,1,0,0,0,1,0,1,4,1,1,1,1,0,0,-0.0046591,-0.0042766,-0.0046844,-0.0044888,-0.0039574,sell
2021-09-18,0,1,0,1,0,0,0,1,0,1,4,1,1,1,1,0,0,-0.0046591,-0.0042766,-0.0046844,-0.0044888,-0.0039574,sell
2021-09-19,0,1,0,1,0,1,0,1,0,1,5,1,1,1,1,1,0, 0.0000016, 0.0007281, 0.0015263, 0.0002080, 0.0021196,buy
2021-09-20,0,1,0,1,0,1,0,1,0,1,5,1,1,1,1,1,0, 0.0000016, 0.0007281, 0.0015263, 0.0002080, 0.0021196,buy
2021-09-21,0,1,0,0,0,1,0,1,0,0,3,1,0,0,1,1,0, 0.0005654, 0.0000076, 0.0008872, 0.0011626, 0.0007509,buy
2021-09-22,0,1,0,0,0,1,0,1,0,0,3,1,0,0,1,1,0, 0.0005654, 0.0000076, 0.0008872, 0.0011626, 0.0007509,buy
2021-09-23,0,1,0,0,0,1,0,1,0,0,3,1,0,0,1,1,0, 0.0005654, 0.0000076, 0.0008872, 0.0011626, 0.0007509,buy
2021-09-24,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,-0.0014635,-0.0025590,-0.0019745,-0.0002246,-0.0021985,sell
2021-09-25,0,0,0,0,0,1,0,1,0,0,2,0,0,0,1,1,0,-0.0014635,-0.0025590,-0.0019745,-0.0002246,-0.0021985,sell
2021-09-26,0,0,1,0,0,1,0,1,0,0,3,0,1,0,1,1,0,-0.0013593,-0.0013507,-0.0004009,-0.0004595,-0.0011317,sell
2021-09-27,0,0,1,0,0,0,0,1,0,1,3,1,1,0,1,0,0, 0.0028163, 0.0027660, 0.0005536, 0.0011220, 0.0026237,buy
2021-09-28,0,0,1,0,0,0,0,1,0,1,3,1,1,0,1,0,0, 0.0028163, 0.0027660, 0.0005536, 0.0011220, 0.0026237,buy
2021-09-29,0,0,1,0,0,0,0,1,0,1,3,1,1,0,1,0,0, 0.0028163, 0.0027660, 0.0005536, 0.0011220, 0.0026237,buy
2021-09-30,0,0,1,0,0,0,0,1,0,1,3,1,1,0,1,0,0, 0.0028163, 0.0027660, 0.0005536, 0.0011220, 0.0026237,buy
2021-10-01,0,0,1,0,0,0,0,1,0,1,3,1,1,0,1,0,0, 0.0028163, 0.0027660, 0.0005536, 0.0011220, 0.0026237,buy
2021-10-02,0,0,1,0,0,0,0,1,0,1,3,1,1,0,1,0,0, 0.0028163, 0.0027660, 0.0005536, 0.0011220, 0.0026237,buy
2021-10-03,0,0,1,0,0,0,0,1,0,1,3,1,1,0,1,0,0, 0.0028163, 0.0027660, 0.0005536, 0.0011220, 0.0026237,buy
2021-10-04,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0, 0.0025399, 0.0018591,-0.0016595, 0.0027031, 0.0044461,buy
2021-10-05,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2021-10-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2021-10-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2021-10-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2021-10-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2021-10-10,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,-0.0029592,-0.0006011, 0.0003945,-0.0005892, 0.0000659,sell
2021-10-11,0,1,0,0,0,0,0,1,1,0,3,0,1,1,1,0,0, 0.0055190, 0.0043841, 0.0045960, 0.0054493, 0.0045388,buy
2021-10-12,0,1,0,0,0,0,0,1,1,0,3,0,1,1,1,0,0, 0.0055190, 0.0043841, 0.0045960, 0.0054493, 0.0045388,buy
2021-10-13,0,1,0,0,0,0,0,1,1,0,3,0,1,1,1,0,0, 0.0055190, 0.0043841, 0.0045960, 0.0054493, 0.0045388,buy
2021-10-14,0,1,0,0,0,0,0,1,1,0,3,0,1,1,1,0,0, 0.0055190, 0.0043841, 0.0045960, 0.0054493, 0.0045388,buy
2021-10-15,0,1,0,0,0,0,1,1,1,0,4,0,1,1,1,0,1, 0.0047395, 0.0040394, 0.0040925, 0.0052905, 0.0055435,buy
2021-10-16,0,1,0,0,1,0,1,1,1,0,5,0,1,1,1,1,1,-0.0018335,-0.0005781,-0.0003605,-0.0007040,-0.0012228,sell
2021-10-17,0,1,0,0,1,0,1,1,1,0,5,0,1,1,1,1,1,-0.0018335,-0.0005781,-0.0003605,-0.0007040,-0.0012228,sell
2021-10-18,0,1,0,0,1,0,1,1,0,0,4,0,1,0,1,1,1,-0.0010561,-0.0012846,-0.0013164,-0.0018297,-0.0009632,sell
2021-10-19,0,0,0,0,1,0,1,1,0,0,3,0,0,0,1,1,1, 0.0007648, 0.0051891, 0.0053342, 0.0057173, 0.0049753,buy
2021-10-20,0,0,0,0,1,0,1,1,0,0,3,0,0,0,1,1,1, 0.0007648, 0.0051891, 0.0053342, 0.0057173, 0.0049753,buy
2021-10-21,0,0,0,0,1,0,1,1,0,0,3,0,0,0,1,1,1, 0.0007648, 0.0051891, 0.0053342, 0.0057173, 0.0049753,buy
2021-10-22,0,0,0,0,1,0,1,1,0,0,3,0,0,0,1,1,1, 0.0007648, 0.0051891, 0.0053342, 0.0057173, 0.0049753,buy
2021-10-23,0,0,0,0,1,0,1,1,0,1,4,0,1,0,1,1,1,-0.0007870,-0.0018616,-0.0001608,-0.0016883,-0.0026790,sell
2021-10-24,0,0,0,0,0,0,1,2,1,1,5,1,1,1,1,0,1,-0.0004339,-0.0027129,-0.0030808,-0.0018674,-0.0022277,sell
2021-10-25,0,0,0,0,0,0,1,2,1,1,5,1,1,1,1,0,1,-0.0004339,-0.0027129,-0.0030808,-0.0018674,-0.0022277,sell
2021-10-26,0,0,0,0,0,0,1,2,1,1,5,1,1,1,1,0,1,-0.0004339,-0.0027129,-0.0030808,-0.0018674,-0.0022277,sell
2021-10-27,0,0,0,0,0,0,1,2,1,1,5,1,1,1,1,0,1,-0.0004339,-0.0027129,-0.0030808,-0.0018674,-0.0022277,sell
2021-10-28,0,0,0,0,0,0,1,2,1,1,5,1,1,1,1,0,1,-0.0004339,-0.0027129,-0.0030808,-0.0018674,-0.0022277,sell
2021-10-29,0,0,0,0,0,0,1,2,1,1,5,1,1,1,1,0,1,-0.0004339,-0.0027129,-0.0030808,-0.0018674,-0.0022277,sell
2021-10-30,0,0,0,1,0,0,1,2,1,1,6,1,1,1,1,1,1, 0.0006035, 0.0002555, 0.0007451, 0.0003118,-0.0005707,buy
2021-10-31,0,0,0,1,0,0,1,2,1,0,5,1,0,1,1,1,1, 0.0015582, 0.0015084, 0.0017021, 0.0012672, 0.0015601,buy
2021-11-01,0,0,0,1,0,0,0,2,1,0,4,1,0,1,1,1,0, 0.0005872, 0.0017451, 0.0010996, 0.0005419, 0.0007169,buy
2021-11-02,0,0,0,1,0,0,0,1,1,0,3,1,0,0,1,1,0, 0.0010838, 0.0018804,-0.0004807, 0.0012287, 0.0003282,buy
2021-11-03,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0019130,-0.0011118,-0.0014192,-0.0018442,-0.0010997,sell
2021-11-04,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0019130,-0.0011118,-0.0014192,-0.0018442,-0.0010997,sell
2021-11-05,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0019130,-0.0011118,-0.0014192,-0.0018442,-0.0010997,sell
2021-11-06,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0019130,-0.0011118,-0.0014192,-0.0018442,-0.0010997,sell
2021-11-07,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,1,0,-0.0019130,-0.0011118,-0.0014192,-0.0018442,-0.0010997,sell
2021-11-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0005019, 0.0002840,-0.0000801,-0.0003478,-0.0000945,sell
2021-11-09,0,0,0,0,0,0,1,2,0,0,3,1,0,1,1,0,0, 0.0013921, 0.0020128, 0.0015662, 0.0009740,-0.0017755,buy
2021-11-10,0,0,0,0,0,0,1,2,0,0,3,1,0,1,1,0,0, 0.0013921, 0.0020128, 0.0015662, 0.0009740,-0.0017755,buy
2021-11-11,0,0,0,0,0,0,1,2,0,0,3,1,0,1,1,0,0, 0.0013921, 0.0020128, 0.0015662, 0.0009740,-0.0017755,buy
2021-11-12,0,0,0,0,0,0,1,2,0,0,3,1,0,1,1,0,0, 0.0013921, 0.0020128, 0.0015662, 0.0009740,-0.0017755,buy
2021-11-13,0,0,0,0,0,0,1,2,0,0,3,1,0,1,1,0,0, 0.0013921, 0.0020128, 0.0015662, 0.0009740,-0.0017755,buy
2021-11-14,0,0,1,0,0,0,1,2,0,0,4,1,0,1,1,1,0, 0.0002687, 0.0002687, 0.0015898, 0.0017090, 0.0002574,buy
2021-11-15,0,0,1,0,0,0,1,2,0,0,4,1,0,1,1,1,0, 0.0002687, 0.0002687, 0.0015898, 0.0017090, 0.0002574,buy
