Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,3,2,3,2,2,0,0,0,0,1,1,2,3,3,3, 0.030541, 0.029673, 0.041851, 0.054776, 0.026786,buy
2018-07-16,0,0,2,2,3,2,2,0,0,0,0,1,1,2,3,3,1, 0.056414, 0.052096, 0.058152, 0.054148, 0.051089,buy
2018-07-17,0,0,2,2,3,1,2,0,0,0,0,1,1,2,2,3,1, 0.054707, 0.046033, 0.060371, 0.055608, 0.042363,buy
2018-07-18,0,0,1,2,2,1,2,0,1,1,1,1,0,2,2,2,2, 0.049852, 0.050269, 0.044170, 0.049852, 0.014157,buy
2018-07-19,0,1,1,1,2,1,2,0,1,1,2,1,0,2,1,2,2, 0.012244, 0.016931, 0.012244, 0.013481,-0.014409,buy
2018-07-20,0,1,1,2,1,1,1,0,1,1,2,0,1,1,1,2,2,-0.042401,-0.047143,-0.042277,-0.042802,-0.040475,sell
2018-07-21,0,1,1,2,1,2,1,0,1,2,2,0,2,1,1,2,3,-0.029900,-0.048078,-0.031383,-0.050705,-0.031404,sell
2018-07-22,0,1,1,3,2,2,1,0,1,2,2,0,2,1,1,3,4,-0.008353,-0.029263,-0.002336,-0.029255,-0.001946,sell
2018-07-23,0,1,1,3,2,3,1,1,1,2,2,1,3,1,1,3,4,-0.002074,-0.016691,-0.002629,-0.010485,-0.000863,sell
2018-07-24,0,1,2,3,2,3,1,1,1,2,2,2,3,1,2,2,4,-0.010431,-0.022399,-0.022399,-0.005152,-0.010036,sell
2018-07-25,1,2,2,3,2,3,1,2,1,2,2,2,3,3,2,3,4,-0.009851,-0.019713,-0.019713,-0.009729,-0.001660,sell
2018-07-26,1,2,2,3,2,3,1,2,1,2,2,2,3,3,2,3,4,-0.009851,-0.019713,-0.019713,-0.009729,-0.001660,sell
2018-07-27,1,2,2,3,2,3,1,2,0,2,1,2,3,3,2,3,4,-0.010870,-0.020230,-0.019300,-0.011057,-0.000019,sell
2018-07-28,1,1,2,3,2,3,1,2,0,2,0,2,3,3,2,3,4,-0.009438,-0.013922,-0.013922,-0.009946,-0.006612,sell
2018-07-29,1,1,2,2,2,2,1,2,0,2,0,2,1,3,2,3,4,-0.010345,-0.011828,-0.014045,-0.007424,-0.010580,sell
2018-07-30,1,1,2,2,2,2,1,2,0,1,0,2,1,3,2,4,2,-0.020640,-0.018222,-0.014420,-0.006954,-0.018222,sell
2018-07-31,1,1,2,1,1,1,1,2,0,1,0,0,1,3,2,3,2,-0.037380,-0.037380,-0.041614,-0.042263,-0.042193,sell
2018-08-01,1,1,1,1,1,1,1,2,0,1,0,0,1,3,1,3,2,-0.023521,-0.037112,-0.030031,-0.030386,-0.030060,sell
2018-08-02,0,0,1,1,1,1,1,2,0,2,2,0,1,1,1,2,2,-0.030828,-0.023495,-0.031576,-0.035855,-0.032590,sell
2018-08-03,0,0,1,1,1,1,1,2,0,2,2,0,1,1,1,2,2,-0.030828,-0.023495,-0.031576,-0.035855,-0.032590,sell
2018-08-04,0,1,2,1,3,1,1,2,0,2,2,1,3,1,1,2,3,-0.012697,-0.016033,-0.020252,-0.024506,-0.009289,sell
2018-08-05,0,2,2,1,4,1,1,2,0,2,2,1,3,1,1,2,5, 0.001752, 0.000051,-0.000840,-0.005961,-0.005067,sell
2018-08-06,0,2,2,2,4,1,1,2,0,4,3,1,3,1,1,4,5,-0.008966,-0.008710,-0.008734,-0.026859,-0.025098,sell
2018-08-07,0,2,2,2,4,0,1,2,0,4,3,1,3,0,1,4,5,-0.009054,-0.014994,-0.015043,-0.026402,-0.024933,sell
2018-08-08,0,2,2,2,5,0,1,2,1,4,3,1,3,1,2,4,5,-0.025586,-0.028617,-0.028510,-0.026239,-0.029494,sell
2018-08-09,0,3,2,2,5,0,1,2,1,4,3,1,3,1,3,4,5,-0.007870,-0.016290,-0.017032,-0.007824,-0.010994,sell
2018-08-10,0,3,2,2,5,0,1,2,1,4,3,1,3,1,3,4,5,-0.007870,-0.016290,-0.017032,-0.007824,-0.010994,sell
2018-08-11,0,3,2,2,4,0,1,1,1,4,2,1,3,1,2,4,5,-0.028223,-0.030456,-0.032020,-0.029988,-0.030206,sell
2018-08-12,0,3,1,2,4,0,1,1,1,3,1,0,3,1,2,4,5,-0.021174,-0.023947,-0.031227,-0.035077,-0.022941,sell
2018-08-13,0,2,1,1,3,0,1,1,1,3,1,0,2,1,2,3,4,-0.045199,-0.042983,-0.021311,-0.046444,-0.045199,sell
2018-08-14,0,2,1,1,2,0,1,1,1,2,1,0,2,1,2,2,3,-0.048133,-0.051696,-0.002244,-0.047443,-0.048133,sell
2018-08-15,0,2,1,0,2,0,1,1,1,2,1,0,2,1,2,1,3,-0.013175,-0.022655, 0.006897,-0.015419,-0.013175,sell
2018-08-16,0,2,1,0,2,0,1,1,0,2,1,0,2,0,2,1,3,-0.004501,-0.021309, 0.008372, 0.000635,-0.004501,sell
2018-08-17,0,2,1,0,1,0,1,1,0,2,1,0,2,0,1,1,3, 0.014049,-0.021325, 0.028281, 0.013591, 0.014332,buy
2018-08-18,0,1,1,0,2,0,2,1,0,2,2,1,2,0,0,1,3, 0.019960,-0.020369, 0.002661, 0.007870,-0.010895,buy
2018-08-19,0,2,1,0,2,0,2,1,0,1,1,2,2,0,0,1,3,-0.003562,-0.016857,-0.016674,-0.017714,-0.021787,sell
2018-08-20,0,2,1,0,3,0,2,1,0,1,1,2,3,0,0,1,3,-0.013002,-0.026968,-0.024750,-0.024750,-0.032457,sell
2018-08-21,0,2,3,0,3,0,2,1,0,2,2,2,3,0,0,2,4,-0.007385,-0.016952,-0.025612,-0.025612,-0.025934,sell
2018-08-22,0,2,3,0,3,0,2,1,0,3,2,2,3,0,1,2,4,-0.002934,-0.006603,-0.014320,-0.014320,-0.012988,sell
2018-08-23,0,2,3,1,3,0,3,1,0,3,2,2,3,1,2,2,4,-0.002363, 0.008741,-0.007227,-0.007227,-0.006297,sell
2018-08-24,0,2,3,1,3,0,3,1,0,3,2,2,3,1,2,2,4,-0.002363, 0.008741,-0.007227,-0.007227,-0.006297,sell
2018-08-25,0,2,3,2,3,0,2,1,0,3,2,2,3,1,2,2,4, 0.003340, 0.008855,-0.000547,-0.000547, 0.000326,buy
2018-08-26,0,2,3,2,3,0,2,1,0,3,2,1,3,1,3,2,4, 0.010509, 0.014616, 0.013021, 0.010199, 0.020719,buy
2018-08-27,0,2,3,2,3,0,2,1,0,3,2,1,3,1,3,2,4, 0.010509, 0.014616, 0.013021, 0.010199, 0.020719,buy
2018-08-28,0,1,3,2,2,0,3,1,0,3,2,0,2,1,3,3,4, 0.031708, 0.035536, 0.014399, 0.032581, 0.033050,buy
2018-08-29,0,1,3,2,2,0,2,1,0,3,1,0,2,1,3,3,4, 0.020266, 0.022075, 0.012480, 0.021822, 0.020122,buy
2018-08-30,0,1,1,2,2,0,2,1,0,3,1,0,2,1,3,2,3,-0.028379,-0.025727,-0.004735,-0.031278,-0.028379,sell
2018-08-31,0,0,1,2,1,0,2,1,0,3,1,0,1,1,3,2,2,-0.020814,-0.019738,-0.015872,-0.026869,-0.031221,sell
2018-09-01,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,2,2, 0.011495, 0.007622, 0.005142, 0.021998, 0.011130,buy
2018-09-02,0,0,1,1,0,0,1,1,0,2,0,2,1,0,0,1,2,-0.009789,-0.000576,-0.007984, 0.005657,-0.000824,sell
2018-09-03,0,0,1,1,1,1,1,1,0,2,0,3,2,0,0,1,2,-0.002850,-0.001528,-0.004748, 0.002002,-0.002850,sell
2018-09-04,0,0,1,2,1,1,1,1,0,2,0,3,3,0,0,1,2,-0.006229,-0.015204,-0.011598,-0.008253,-0.006229,sell
2018-09-05,0,0,3,3,1,1,1,1,0,2,0,3,3,0,0,2,4,-0.054875,-0.062418,-0.054669,-0.030486,-0.054669,sell
2018-09-06,0,0,3,4,1,2,2,1,1,2,1,3,3,1,1,2,5,-0.060513,-0.066685,-0.066376,-0.036505,-0.060620,sell
2018-09-07,0,0,4,4,1,2,2,2,2,2,1,3,3,2,2,3,5,-0.045737,-0.045794,-0.042588,-0.035325,-0.044854,sell
2018-09-08,0,1,4,4,1,3,2,2,2,3,1,3,3,4,2,4,5,-0.042768,-0.042850,-0.024715,-0.042573,-0.028513,sell
2018-09-09,0,1,4,4,0,3,2,2,2,3,1,2,3,4,2,4,5,-0.036476,-0.037175,-0.024209,-0.036152,-0.024503,sell
2018-09-10,0,1,2,4,0,3,2,2,2,3,1,2,3,4,2,3,4,-0.025500,-0.037469,-0.021368,-0.026879,-0.037648,sell
2018-09-11,0,1,2,3,0,3,1,2,2,3,1,2,3,3,1,3,4,-0.025958,-0.037018,-0.020965,-0.033674,-0.033166,sell
2018-09-12,0,1,2,4,0,3,1,2,2,3,1,3,3,3,1,3,4,-0.031484,-0.044681,-0.020788,-0.039029,-0.034410,sell
2018-09-13,0,1,2,4,0,3,1,3,2,3,1,2,3,4,1,3,5,-0.018037,-0.037626,-0.013905,-0.019416,-0.038069,sell
2018-09-14,0,2,3,3,0,3,1,3,3,3,2,2,3,4,2,4,4,-0.011524,-0.007428,-0.005726,-0.009118,-0.007549,sell
2018-09-15,0,2,3,3,0,3,1,3,3,3,2,2,3,4,2,4,4,-0.011524,-0.007428,-0.005726,-0.009118,-0.007549,sell
2018-09-16,0,2,2,2,0,3,1,2,3,3,2,2,2,3,1,4,4,-0.010353,-0.007985,-0.005618,-0.012488,-0.007560,sell
2018-09-17,0,1,2,1,0,2,1,2,2,3,1,1,1,3,1,3,4,-0.008378,-0.013040,-0.013718,-0.002236,-0.012360,sell
2018-09-18,0,1,2,0,0,2,1,1,2,3,1,1,1,2,1,3,3,-0.003597,-0.006746,-0.005891, 0.013759,-0.005377,sell
2018-09-19,0,0,1,0,0,1,1,1,1,2,0,0,1,2,0,2,2, 0.025032,-0.006777, 0.027189, 0.030307, 0.030218,buy
2018-09-20,0,0,1,0,2,1,1,1,1,2,0,0,1,2,0,2,4, 0.051524, 0.013833, 0.056152, 0.049607, 0.056170,buy
2018-09-21,0,0,3,0,2,1,1,1,1,3,0,2,1,2,0,3,4, 0.049781, 0.043468, 0.051039, 0.049688, 0.046406,buy
2018-09-22,0,0,3,0,2,1,1,1,2,3,0,2,1,3,0,3,4, 0.024223, 0.020278, 0.043206, 0.024164, 0.023851,buy
2018-09-23,0,1,3,0,2,1,1,2,2,3,1,2,1,3,1,3,4, 0.011297, 0.011350, 0.026343, 0.008132, 0.008974,buy
2018-09-24,0,2,3,0,2,1,1,2,2,3,1,2,1,3,2,3,4,-0.000779,-0.002856, 0.011702,-0.006160,-0.007247,sell
2018-09-25,0,2,3,0,2,1,1,2,2,3,2,2,0,3,2,3,4,-0.017385,-0.014919, 0.009853,-0.023982,-0.023093,sell
2018-09-26,0,2,3,0,1,1,1,2,1,2,2,2,0,2,2,2,3,-0.027238,-0.000981, 0.007982,-0.007408,-0.002749,sell
2018-09-27,0,2,2,0,1,1,1,2,1,2,2,1,0,2,2,2,3,-0.006939, 0.010870, 0.011267,-0.002149, 0.010870,buy
2018-09-28,0,1,2,0,2,1,1,2,1,2,2,1,1,2,1,2,3,-0.004106, 0.012630, 0.013958, 0.000638, 0.013958,buy
2018-09-29,0,1,2,0,1,1,1,1,1,2,1,1,1,2,1,2,2, 0.005453, 0.001044, 0.010515, 0.017408, 0.007292,buy
2018-09-30,0,1,2,0,1,1,1,1,0,2,1,1,1,1,2,2,1,-0.008109,-0.009328,-0.020136,-0.006387,-0.008109,sell
2018-10-01,0,1,3,0,1,1,1,1,0,1,1,1,2,1,2,1,1,-0.007566,-0.007521,-0.013723,-0.001656,-0.008007,sell
2018-10-02,0,1,3,0,1,1,2,1,0,2,2,2,2,1,2,1,1,-0.011646,-0.013027,-0.011646,-0.006130,-0.008744,sell
2018-10-03,0,2,3,0,1,0,2,1,0,2,2,3,2,0,2,1,1,-0.013316,-0.010149,-0.013316,-0.003821,-0.002318,sell
2018-10-04,0,1,3,0,1,0,2,1,0,2,2,3,2,0,1,1,1,-0.003632,-0.003987,-0.003632, 0.003855, 0.002882,buy
2018-10-05,0,1,2,0,1,0,1,1,0,2,2,2,2,0,1,0,1, 0.006077, 0.006056, 0.006077, 0.006147, 0.006065,buy
2018-10-06,0,1,2,0,1,0,1,0,0,1,1,2,2,0,0,0,1, 0.008018, 0.008018, 0.006751, 0.006925, 0.006508,buy
2018-10-07,0,1,2,1,1,0,1,0,0,1,1,2,3,0,0,0,1, 0.007357, 0.006910, 0.008898, 0.007357, 0.012229,buy
2018-10-08,0,1,2,1,1,1,1,0,0,3,1,2,3,1,1,0,2, 0.002956, 0.015236,-0.001463, 0.015236, 0.002962,buy
2018-10-09,0,1,2,1,1,1,0,0,1,3,0,2,3,1,1,1,2,-0.011587,-0.006018,-0.018467,-0.002120,-0.011587,sell
2018-10-10,0,1,2,1,1,1,0,0,1,3,0,2,3,1,1,1,2,-0.011587,-0.006018,-0.018467,-0.002120,-0.011587,sell
2018-10-11,0,0,2,1,1,1,1,0,1,3,0,1,4,1,1,1,2,-0.039652,-0.009219,-0.045835,-0.008781,-0.039652,sell
2018-10-12,0,0,1,1,0,1,1,0,1,3,0,1,2,1,1,1,2,-0.037344,-0.022099,-0.040189,-0.017501,-0.030734,sell
2018-10-13,0,0,1,0,0,1,1,0,1,3,0,1,1,1,1,1,2,-0.014165,-0.012951,-0.017419, 0.000065,-0.001969,sell
2018-10-14,0,0,1,0,0,0,2,0,1,2,1,1,1,0,1,1,1,-0.015858,-0.011617,-0.020844,-0.001054,-0.016093,sell
2018-10-15,0,0,1,0,0,0,2,0,1,3,1,2,1,0,1,1,1, 0.001517, 0.004040,-0.001001, 0.011183, 0.005344,buy
2018-10-16,0,0,2,0,0,0,2,0,0,3,1,2,2,0,1,0,1, 0.011329, 0.011023, 0.007409, 0.015336, 0.010064,buy
2018-10-17,0,1,2,0,0,0,2,0,0,1,1,1,2,1,0,0,1, 0.002738, 0.004046,-0.004247, 0.006773,-0.006446,buy
2018-10-18,0,1,2,1,0,0,2,0,1,1,1,1,3,1,0,1,1,-0.005991,-0.005695,-0.014806,-0.004447,-0.015276,sell
2018-10-19,0,1,2,1,0,0,2,0,2,1,1,1,3,1,1,1,1,-0.027620,-0.019607,-0.030801,-0.019162,-0.030232,sell
2018-10-20,0,1,2,1,0,1,3,2,2,2,1,1,3,2,2,3,2, 0.010560, 0.009808, 0.009853,-0.000446, 0.008753,buy
2018-10-21,0,2,2,1,0,1,3,2,2,2,1,2,3,2,2,3,2, 0.000489,-0.008859, 0.006335,-0.019041,-0.008214,sell
2018-10-22,0,3,2,1,0,1,3,2,2,2,1,3,3,2,2,3,2,-0.004317,-0.004283, 0.004894,-0.000966,-0.004718,sell
2018-10-23,0,2,1,1,0,1,3,2,3,3,1,3,2,2,2,4,2,-0.005847,-0.006381,-0.004911,-0.010605,-0.006764,sell
2018-10-24,0,2,1,1,0,2,3,2,3,3,1,3,2,2,2,4,3,-0.004364,-0.006089,-0.007142,-0.008611,-0.006531,sell
2018-10-25,1,2,1,1,0,2,2,2,3,2,1,2,2,2,2,4,3,-0.006507,-0.005529,-0.003902,-0.005904,-0.006824,sell
2018-10-26,1,2,1,2,0,2,2,2,2,2,1,2,3,2,1,4,3,-0.003296, 0.026944, 0.020862, 0.021381, 0.016370,buy
2018-10-27,1,2,0,1,0,2,1,1,2,2,1,2,1,2,1,3,2,-0.004701,-0.005350,-0.004586,-0.004484,-0.004424,sell
2018-10-28,1,3,1,1,1,1,2,1,2,2,2,2,2,3,1,3,2,-0.013221,-0.013221,-0.012356,-0.011605,-0.013221,sell
2018-10-29,1,2,1,1,1,1,2,1,2,1,2,1,2,2,1,3,2,-0.017119,-0.017119,-0.015635,-0.017481,-0.016747,sell
2018-10-30,1,2,1,1,1,1,2,1,2,1,2,1,2,2,1,3,2,-0.017119,-0.017119,-0.015635,-0.017481,-0.016747,sell
2018-10-31,1,2,1,1,1,1,3,2,1,1,2,1,2,2,2,3,2,-0.005186,-0.005075,-0.001786,-0.001155,-0.005186,sell
2018-11-01,1,2,1,1,1,1,3,2,1,1,2,1,2,2,2,3,2,-0.005186,-0.005075,-0.001786,-0.001155,-0.005186,sell
2018-11-02,1,3,2,1,1,1,3,2,0,1,2,1,3,3,2,2,2, 0.015804, 0.013461, 0.010719, 0.016657, 0.015355,buy
2018-11-03,0,3,2,1,1,1,3,2,0,1,1,1,3,3,2,2,2, 0.013455, 0.013455, 0.012294, 0.015571, 0.013455,buy
2018-11-04,0,3,2,1,0,1,3,2,0,1,1,1,3,3,2,2,1, 0.021539, 0.021539, 0.021284, 0.021539, 0.021029,buy
2018-11-05,0,2,2,1,0,1,2,2,0,1,1,2,2,2,1,2,1, 0.020593, 0.020593, 0.020077, 0.023746, 0.018237,buy
2018-11-06,0,2,2,1,0,1,2,2,0,1,1,2,2,2,1,2,1, 0.020593, 0.020593, 0.020077, 0.023746, 0.018237,buy
2018-11-07,0,2,2,1,0,1,2,1,1,1,1,2,2,2,2,1,1, 0.007631, 0.007072, 0.007631, 0.017152, 0.001577,buy
2018-11-08,0,2,2,1,0,1,2,0,1,1,1,2,2,2,1,1,1,-0.000993,-0.000604,-0.001923, 0.014406,-0.000554,sell
2018-11-09,0,2,2,1,1,1,2,1,2,3,2,2,3,3,1,2,2,-0.011218,-0.009074, 0.003308,-0.009444,-0.010316,sell
2018-11-10,0,0,2,2,1,1,0,1,2,2,1,1,3,1,1,1,3,-0.007023,-0.008384,-0.029905,-0.000977,-0.010742,sell
2018-11-11,0,0,1,3,1,1,0,1,2,2,1,1,2,2,1,1,3,-0.004491,-0.014418,-0.026264,-0.003415,-0.009540,sell
2018-11-12,0,0,1,3,1,0,0,1,2,2,1,1,2,2,1,1,2,-0.010565,-0.025054,-0.025713,-0.010040,-0.039679,sell
2018-11-13,0,0,1,3,1,0,0,1,2,2,1,1,2,2,1,1,2,-0.010565,-0.025054,-0.025713,-0.010040,-0.039679,sell
2018-11-14,0,0,1,3,1,0,0,1,2,2,1,1,2,2,1,1,2,-0.010565,-0.025054,-0.025713,-0.010040,-0.039679,sell
2018-11-15,0,0,0,3,1,0,0,1,2,2,1,0,2,2,1,1,2,-0.037086,-0.043893,-0.048809,-0.033830,-0.044964,sell
2018-11-16,0,0,0,3,1,0,0,2,1,2,1,0,2,2,1,1,2,-0.026657,-0.037838,-0.040017,-0.024359,-0.033983,sell
2018-11-17,0,0,0,3,1,0,0,2,1,2,1,0,2,2,1,1,2,-0.026657,-0.037838,-0.040017,-0.024359,-0.033983,sell
2018-11-18,0,0,1,3,2,0,0,1,1,2,1,0,2,3,1,0,3,-0.050522,-0.057328,-0.027022,-0.015196,-0.025145,sell
2018-11-19,0,1,1,3,2,0,0,1,1,2,1,0,3,3,1,0,3,-0.052077,-0.055512,-0.041838,-0.016751,-0.039961,sell
2018-11-20,0,1,1,3,2,1,0,1,2,2,1,0,3,3,1,1,4,-0.045998,-0.046837,-0.049498,-0.021052,-0.040755,sell
2018-11-21,1,1,1,3,2,1,0,1,2,3,2,0,3,4,1,1,4,-0.048828,-0.036492,-0.040909,-0.016815,-0.030952,sell
2018-11-22,1,1,1,3,1,1,1,2,1,4,2,1,3,3,2,2,3,-0.012298,-0.008491,-0.013785,-0.020111, 0.003983,sell
2018-11-23,1,1,1,2,1,1,1,2,1,4,2,1,3,2,2,2,3,-0.023885,-0.025590,-0.031093,-0.033652,-0.007750,sell
2018-11-24,1,1,1,1,1,1,1,3,1,4,2,2,2,2,3,2,2,-0.027482,-0.027427,-0.027427,-0.012802,-0.025464,sell
2018-11-25,2,1,1,1,1,1,2,3,1,4,3,2,2,2,3,3,2,-0.010614,-0.010614, 0.022942, 0.020299,-0.015119,sell
2018-11-26,2,1,0,1,0,1,2,3,1,4,3,2,2,1,3,3,1,-0.010072, 0.000138,-0.010072,-0.011550,-0.003550,sell
2018-11-27,2,2,0,1,0,1,2,3,1,4,3,2,3,1,3,3,1,-0.003623,-0.002500,-0.002500, 0.003409,-0.015845,sell
2018-11-28,2,1,1,1,1,1,2,3,1,4,3,2,2,2,3,3,2,-0.010614,-0.010614, 0.022942, 0.020299,-0.015119,sell
2018-11-29,2,1,1,1,1,1,1,3,1,3,3,1,2,2,3,2,2, 0.013089, 0.002909, 0.012916, 0.012916, 0.013233,buy
2018-11-30,2,1,1,1,1,1,1,2,1,2,2,1,2,2,2,2,2,-0.011343,-0.011343,-0.011343,-0.010311,-0.011370,sell
2018-12-01,2,2,1,1,1,1,1,0,1,2,1,2,3,2,0,2,2,-0.001272,-0.000835,-0.002362,-0.001154,-0.001154,sell
2018-12-02,1,2,1,4,1,1,1,1,1,3,0,2,4,4,0,2,4,-0.017505,-0.017505,-0.014091,-0.026063,-0.035891,sell
2018-12-03,1,2,1,4,1,1,1,1,1,3,0,2,4,4,0,2,4,-0.017505,-0.017505,-0.014091,-0.026063,-0.035891,sell
2018-12-04,1,2,1,4,1,1,1,1,1,3,0,2,4,4,0,2,4,-0.017505,-0.017505,-0.014091,-0.026063,-0.035891,sell
2018-12-05,1,2,1,4,1,1,0,2,1,3,0,2,4,4,0,2,4,-0.036365,-0.045954,-0.037262,-0.030580,-0.036365,sell
2018-12-06,1,2,1,4,1,1,1,2,0,3,1,2,4,4,0,1,4,-0.063353,-0.059446,-0.047353,-0.045679,-0.063353,sell
2018-12-07,1,2,1,4,1,1,1,2,0,3,1,2,4,4,0,1,4,-0.063353,-0.059446,-0.047353,-0.045679,-0.063353,sell
2018-12-08,1,2,1,3,1,0,2,2,0,2,1,2,3,3,1,1,3,-0.028403,-0.009064,-0.012840,-0.001673,-0.008725,sell
2018-12-09,1,1,1,3,1,0,2,2,0,2,1,1,3,3,1,1,3, 0.014974, 0.010969, 0.014363, 0.009286, 0.024826,buy
2018-12-10,1,1,1,2,1,0,2,1,2,1,1,1,2,2,2,1,3,-0.010868,-0.010327,-0.012511,-0.012677,-0.013094,sell
2018-12-11,1,2,1,1,1,0,2,1,2,1,2,1,2,2,2,1,2,-0.016782,-0.016558,-0.016782,-0.008440,-0.017517,sell
2018-12-12,1,2,1,1,1,0,2,1,2,1,2,1,2,2,2,1,2,-0.016782,-0.016558,-0.016782,-0.008440,-0.017517,sell
2018-12-13,1,2,1,1,1,0,2,1,2,1,2,1,2,2,2,1,2,-0.016782,-0.016558,-0.016782,-0.008440,-0.017517,sell
2018-12-14,0,4,1,0,1,0,2,1,2,1,2,2,1,2,3,1,1,-0.001343,-0.002156, 0.022961, 0.002287,-0.009356,sell
2018-12-15,0,4,1,0,1,0,2,1,2,0,2,1,1,2,3,1,1, 0.008148, 0.008527, 0.031658, 0.020509, 0.004064,buy
2018-12-16,0,4,2,0,1,0,2,1,2,0,2,1,2,2,3,1,1, 0.007541, 0.012858, 0.030785, 0.028661, 0.007607,buy
2018-12-17,1,4,2,0,1,0,1,1,2,0,3,1,2,2,2,1,1, 0.036979, 0.060672, 0.058236, 0.055061, 0.040105,buy
2018-12-18,1,3,2,0,1,0,2,1,2,0,3,1,1,2,2,2,1, 0.051545, 0.058795, 0.061143, 0.053237, 0.051114,buy
2018-12-19,1,3,2,0,1,0,2,1,3,0,3,1,2,2,2,2,1, 0.057940, 0.059553, 0.056663, 0.057237, 0.056691,buy
2018-12-20,1,3,2,0,1,0,2,1,3,0,3,1,2,2,2,2,1, 0.057940, 0.059553, 0.056663, 0.057237, 0.056691,buy
2018-12-21,1,3,2,2,1,0,2,1,3,0,3,1,2,3,2,2,2, 0.052862, 0.064685, 0.064451, 0.063922, 0.064280,buy
2018-12-22,1,3,2,2,1,0,1,0,3,1,2,1,3,3,1,2,2, 0.018300, 0.016895, 0.008380,-0.000689, 0.000161,buy
2018-12-23,1,3,3,2,1,0,1,0,2,1,2,1,3,4,1,1,2, 0.031507, 0.031507, 0.011416,-0.002001,-0.000321,buy
2018-12-24,1,2,3,2,0,0,2,0,2,1,2,1,3,2,1,1,3, 0.006525, 0.005925, 0.000326,-0.019474,-0.028501,sell
2018-12-25,1,2,2,2,0,0,2,0,2,1,2,1,3,2,1,1,2,-0.018868,-0.018868,-0.017920,-0.030160,-0.033810,sell
2018-12-26,0,2,2,2,0,0,2,0,2,1,1,1,3,2,2,0,2,-0.024104,-0.035218,-0.032224,-0.035485,-0.039315,sell
2018-12-27,0,2,1,2,0,0,2,0,2,1,1,1,2,2,2,0,2,-0.026899,-0.035052,-0.035604,-0.026071,-0.026846,sell
2018-12-28,1,2,1,0,0,0,3,0,2,0,2,1,1,1,2,1,1, 0.024673, 0.026964, 0.026964, 0.032303, 0.018035,buy
2018-12-29,1,1,1,0,0,0,3,0,2,0,2,0,1,1,2,1,1, 0.034539, 0.031295, 0.034539, 0.039183, 0.034539,buy
2018-12-30,1,0,1,0,0,0,3,1,2,0,1,0,1,1,2,2,1, 0.014546, 0.014411, 0.014546, 0.035980, 0.015383,buy
2018-12-31,1,0,1,0,1,0,3,1,3,0,1,0,2,2,2,2,1, 0.004628, 0.004628, 0.004628, 0.018025, 0.004717,buy
2019-01-01,1,0,3,0,1,0,3,1,3,0,1,0,2,3,2,2,2,-0.005745,-0.005257,-0.005745, 0.006717,-0.001918,buy
2019-01-02,1,2,3,0,2,0,2,1,3,0,1,0,2,3,1,2,5, 0.032636, 0.021604, 0.025843, 0.025843, 0.025843,buy
2019-01-03,1,2,3,0,2,0,2,1,2,1,1,1,2,3,0,2,5, 0.026414, 0.019585, 0.013687, 0.013687, 0.013850,buy
2019-01-04,1,3,2,0,2,0,2,1,2,1,1,1,3,2,0,2,5, 0.032916, 0.023498, 0.015251, 0.018383, 0.018383,buy
2019-01-05,1,3,2,0,2,0,1,1,2,1,1,1,3,2,0,2,4, 0.029124, 0.007140, 0.025108, 0.030704, 0.024538,buy
2019-01-06,1,3,2,0,2,0,1,1,2,1,1,1,3,2,0,2,4, 0.029124, 0.007140, 0.025108, 0.030704, 0.024538,buy
2019-01-07,1,3,1,0,1,0,1,1,2,1,1,1,3,1,1,1,3, 0.015631, 0.015552, 0.030527, 0.023772, 0.024879,buy
2019-01-08,1,3,2,0,1,0,0,1,2,1,0,2,3,1,1,1,3,-0.003422, 0.005953, 0.029493, 0.007616, 0.003716,buy
2019-01-09,1,3,1,0,1,0,0,1,1,1,0,2,2,0,2,0,3,-0.005195, 0.004337,-0.003937, 0.000468,-0.002104,buy
2019-01-10,2,3,1,0,0,0,0,1,1,1,0,2,2,0,2,1,2,-0.026553,-0.015348,-0.016448,-0.014526,-0.022736,sell
2019-01-11,2,2,1,0,0,0,1,1,2,1,1,2,3,0,2,1,1,-0.059729,-0.020332,-0.059271,-0.053584,-0.052099,sell
2019-01-12,2,3,1,0,0,0,1,1,2,1,1,2,3,0,2,1,2,-0.052909,-0.017180,-0.044820,-0.027622,-0.033728,sell
2019-01-13,2,2,1,0,0,1,1,1,2,1,1,2,2,1,2,1,2,-0.042293,-0.021019,-0.042332,-0.035091,-0.040292,sell
2019-01-14,2,2,1,1,0,1,1,1,2,1,1,1,2,2,2,2,2,-0.018100,-0.010411,-0.018100,-0.010289,-0.010411,sell
2019-01-15,2,3,1,1,0,1,1,2,2,2,1,1,3,3,2,2,3,-0.002683, 0.009705, 0.002871, 0.006980, 0.010019,buy
2019-01-16,2,3,1,2,0,1,3,3,2,2,2,1,4,3,2,3,4,-0.004462, 0.011410, 0.000949, 0.009521, 0.011187,buy
2019-01-17,1,3,2,2,0,1,3,3,2,3,3,1,5,3,2,2,4,-0.009683, 0.005890,-0.009444, 0.005720, 0.003488,buy
