Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083842, 0.0047872,-0.013776237,-0.0083842,-0.011580,sell
2020-06-25,0,0,4,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0254822, 0.0129400, 0.020590816, 0.0225410, 0.025074,buy
2020-06-26,1,3,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082361,-0.0080664,-0.007149002,-0.0091212, 0.016136,sell
2020-06-27,3,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0143889,-0.0142186,-0.012018346,-0.0109721,-0.015699,sell
2020-06-28,2,0,1,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118850, 0.0163709, 0.011250924, 0.0163709, 0.016371,buy
2020-06-29,0,1,1,0,0,0,2,3,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0087004,-0.0084347,-0.012873251,-0.0138000, 0.018789,sell
2020-06-30,2,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0099342, 0.0100355, 0.007326443, 0.0115052, 0.011128,buy
2020-07-01,1,2,0,0,0,0,5,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0189449, 0.0237774, 0.024231399, 0.0216857, 0.026954,buy
2020-07-02,0,1,3,1,0,2,3,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,-0.0076873,-0.0125700,-0.009477215,-0.0082967,-0.008970,sell
2020-07-03,0,2,1,0,3,1,2,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0164522,-0.0154608,-0.015460752,-0.0211897,-0.016958,sell
2020-07-04,1,2,1,1,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0122634,-0.0105686,-0.012627331,-0.0140485,-0.012503,sell
2020-07-05,1,3,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0073756, 0.0108293, 0.010029823, 0.0014583, 0.009213,buy
2020-07-06,1,2,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0016468, 0.0039296, 0.002303372,-0.0097821, 0.001972,buy
2020-07-07,1,3,2,0,3,1,0,1,0,0,0,0,0,1,0,0,2,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0135365,-0.0126908,-0.024341533,-0.0246473,-0.013537,sell
2020-07-08,0,4,0,0,6,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0264697,-0.0317370,-0.029787212,-0.0317370,-0.029429,sell
2020-07-09,2,2,0,0,1,3,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0047425,-0.0047425,-0.016880982, 0.0237347,-0.019183,sell
2020-07-10,2,2,0,0,1,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0, 0.0235296, 0.0246574, 0.014335906, 0.0248223, 0.011291,buy
2020-07-11,1,2,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0078684,-0.0021643,-0.026186805,-0.0266302,-0.002578,buy
2020-07-12,1,1,0,1,3,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0143687, 0.0046242, 0.018056687, 0.0154500, 0.014858,buy
2020-07-13,1,1,0,2,2,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.0202677, 0.0171301, 0.017997003, 0.0201231, 0.018176,buy
2020-07-14,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.0098957, 0.0097004,-0.000825614, 0.0097004, 0.009788,buy
2020-07-15,2,1,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0022021, 0.0085810, 0.008580981, 0.0059476, 0.000957,buy
2020-07-16,1,3,0,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0063630, 0.0131360, 0.013434422, 0.0094723, 0.003157,buy
2020-07-17,0,3,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0047977,-0.0035504,-0.004702749, 0.0021395, 0.003899,sell
2020-07-18,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0114991, 0.0003472, 0.006261620,-0.0084380, 0.006262,buy
2020-07-19,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0051696, 0.0165139, 0.011668485, 0.0142600, 0.007455,buy
2020-07-20,1,1,0,4,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0172090,-0.0104173,-0.014021370,-0.0172090,-0.017209,sell
2020-07-21,0,2,0,1,1,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0195007, 0.0197902, 0.023594098, 0.0209238, 0.007676,buy
2020-07-22,0,0,4,1,1,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0153428, 0.0095568, 0.018468508, 0.0018120, 0.015140,buy
2020-07-23,1,3,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0060977,-0.0261261,-0.016994952,-0.0083847, 0.002114,buy
2020-07-24,3,2,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0165769,-0.0223855,-0.021195983,-0.0194551,-0.020220,sell
2020-07-25,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0073426, 0.0021039,-0.002443268, 0.0076471, 0.009271,buy
2020-07-26,1,1,2,0,0,0,0,6,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0073177, 0.0014068, 0.011801452,-0.0029082, 0.005410,buy
2020-07-27,0,3,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0108759,-0.0091433, 0.005343299, 0.0045032, 0.004503,buy
2020-07-28,3,1,3,1,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0087377,-0.0195272,-0.011099242,-0.0104046,-0.008052,sell
2020-07-29,2,3,3,1,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,0,1,1,1,0,0,0, 0.0074281, 0.0061164,-0.004905722, 0.0138623, 0.005091,buy
2020-07-30,1,2,3,2,3,2,0,2,1,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0007214,-0.0075030,-0.003543981, 0.0153475,-0.001170,sell
2020-07-31,1,1,2,3,4,1,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,-0.0091003,-0.0113288, 0.002932327, 0.0038308,-0.011784,sell
2020-08-01,1,0,1,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0006121,-0.0006121,-0.000666786, 0.0114522,-0.000612,sell
2020-08-02,0,0,3,4,2,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1, 0.0080008, 0.0020926, 0.008111607, 0.0080731, 0.008001,buy
2020-08-03,0,1,1,1,2,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0159456, 0.0118361, 0.013434005, 0.0104721, 0.012827,buy
2020-08-04,1,0,3,1,6,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0027537,-0.0009585,-0.002240872,-0.0027491,-0.002329,sell
2020-08-05,1,1,3,0,2,4,1,0,0,0,0,0,0,0,0,1,1,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1, 0.0056749,-0.0127907, 0.000408617,-0.0171325,-0.002728,buy
2020-08-06,0,3,1,0,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0107599, 0.0096594, 0.003028556, 0.0107599, 0.009525,buy
2020-08-07,2,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0181019, 0.0136476, 0.014758608, 0.0181081, 0.016182,buy
2020-08-08,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0187712, 0.0152265, 0.014509714, 0.0219696, 0.017383,buy
2020-08-09,0,0,1,0,1,0,0,5,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0074993,-0.0068793, 0.003496999, 0.0064237, 0.006581,buy
2020-08-10,0,0,2,0,0,1,1,3,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0085640, 0.0175065, 0.010012638, 0.0076484, 0.018441,buy
2020-08-11,2,0,2,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0124612, 0.0176790, 0.012421442, 0.0131369, 0.022664,buy
2020-08-12,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0145929,-0.0186050,-0.017016753,-0.0175078,-0.017017,sell
2020-08-13,0,3,5,0,2,1,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0070492,-0.0079837, 0.007049224,-0.0019366, 0.007049,buy
2020-08-14,0,0,7,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,-0.0018460, 0.0041511, 0.009965970, 0.0054750,-0.000447,buy
2020-08-15,0,0,4,0,1,2,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0108499, 0.0035996, 0.003294855, 0.0031436, 0.002537,buy
2020-08-16,1,0,3,3,1,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0130968, 0.0027650, 0.002705192, 0.0115805, 0.014113,buy
2020-08-17,0,1,4,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0020225, 0.0021132, 0.005513226, 0.0056726, 0.003297,buy
2020-08-18,0,0,5,0,1,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0083926, 0.0091716,-0.002328770, 0.0094211, 0.009162,buy
2020-08-19,1,2,4,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0007504, 0.0068334, 0.006496251, 0.0067860, 0.010530,buy
2020-08-20,3,3,1,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0048632,-0.0033490,-0.004772561,-0.0039874,-0.005034,sell
2020-08-21,2,2,1,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0124576, 0.0143409, 0.009334751, 0.0139447, 0.013945,buy
2020-08-22,0,1,2,0,1,1,0,3,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018905,-0.0018128,-0.005520618, 0.0018273,-0.001969,sell
2020-08-23,0,3,0,0,1,0,1,3,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0061403,-0.0058225,-0.005569829,-0.0041092,-0.005168,sell
2020-08-24,3,3,0,2,0,0,3,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0031293,-0.0066671,-0.001361281, 0.0010074, 0.001238,sell
2020-08-25,2,4,0,1,0,2,2,0,0,0,1,1,1,0,0,1,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0093077,-0.0169696,-0.018471751,-0.0134444,-0.019382,sell
2020-08-26,3,2,2,1,1,2,0,2,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0001259, 0.0093242, 0.006691940, 0.0043672, 0.001449,buy
2020-08-27,1,4,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0010278, 0.0085431, 0.014855161, 0.0022020, 0.017052,buy
2020-08-28,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0102659, 0.0056216, 0.004268801, 0.0058501, 0.005009,buy
2020-08-29,3,1,0,3,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0106077, 0.0082221, 0.008448342, 0.0093619, 0.012581,buy
2020-08-30,1,2,0,3,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0005803,-0.0041560,-0.005580857,-0.0010086,-0.000854,sell
2020-08-31,2,2,2,3,5,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0046082, 0.0023916,-0.000529893,-0.0005299,-0.000530,buy
2020-09-01,2,3,1,2,2,3,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,-0.0097495,-0.0151951,-0.012458499,-0.0135706,-0.008393,sell
2020-09-02,3,3,1,1,1,3,3,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,-0.0096524,-0.0022782,-0.014027050, 0.0013674,-0.002939,sell
2020-09-03,3,3,0,2,1,2,3,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0081060, 0.0163842, 0.010938484, 0.0140235, 0.008225,buy
2020-09-04,3,2,0,1,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0, 0.0119361, 0.0147213, 0.012211278, 0.0060494, 0.012070,buy
2020-09-05,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089793, 0.0046251, 0.005375149, 0.0058211, 0.003440,buy
2020-09-06,0,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0014062, 0.0017557,-0.007056400, 0.0006632, 0.000878,sell
2020-09-07,2,1,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0033898,-0.0018612, 0.007497096,-0.0008685, 0.007127,buy
2020-09-08,4,3,0,0,0,0,2,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0142713, 0.0133108, 0.016270294, 0.0134665, 0.013541,buy
2020-09-09,2,4,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0153655,-0.0153465,-0.009635311,-0.0153655, 0.004934,sell
2020-09-10,1,1,3,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0027009,-0.0150516,-0.014822132,-0.0170004,-0.004127,sell
2020-09-11,1,1,2,1,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0063269, 0.0099185, 0.007316411,-0.0075450, 0.016331,buy
2020-09-12,2,1,1,3,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0166189,-0.0144398,-0.008514752,-0.0065419,-0.007062,sell
2020-09-13,2,1,1,3,0,0,1,1,0,0,0,0,1,0,1,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0041188, 0.0062780, 0.007335039, 0.0051064, 0.009088,buy
2020-09-14,1,1,2,0,0,0,2,2,0,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0023248, 0.0009649,-0.004384292, 0.0000401, 0.008955,buy
2020-09-15,2,2,4,0,0,1,1,1,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0048834,-0.0088941,-0.011068195,-0.0004254,-0.008410,sell
2020-09-16,4,4,0,1,3,0,1,2,1,0,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0124991, 0.0152176, 0.009950313, 0.0152176, 0.010784,buy
2020-09-17,5,2,1,1,1,2,1,2,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0049271,-0.0039565,-0.011021161, 0.0005392,-0.004927,sell
2020-09-18,1,1,3,0,0,0,2,2,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000503, 0.0004634, 0.010510194, 0.0010579,-0.000459,buy
2020-09-19,1,2,2,0,0,0,1,4,0,1,1,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0036024, 0.0005074, 0.005886388, 0.0053336, 0.005872,buy
2020-09-20,1,1,2,1,0,0,1,3,0,1,1,0,0,0,0,1,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0043088, 0.0038255, 0.003825497, 0.0060308, 0.003825,buy
2020-09-21,1,0,2,0,1,1,3,4,0,0,1,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0059772,-0.0095403,-0.009540288,-0.0095761,-0.011621,sell
2020-09-22,0,0,3,0,1,4,0,2,0,0,1,1,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0272010, 0.0287153, 0.012383292, 0.0287174, 0.010348,buy
2020-09-23,2,1,2,0,3,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.0170567,-0.0163009,-0.017056743,-0.0110485,-0.021070,sell
2020-09-24,1,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0112793,-0.0075618,-0.011360919,-0.0072368,-0.007809,sell
2020-09-25,0,0,4,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,-0.0004163,-0.0054946,-0.008954599,-0.0223352,-0.002833,sell
2020-09-26,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0107976, 0.0114131, 0.009253626, 0.0083474, 0.011603,buy
2020-09-27,0,0,2,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0221011, 0.0200970, 0.005234356,-0.0037013,-0.001976,sell
2020-09-28,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.0118329, 0.0140519, 0.015246387, 0.0033612, 0.007985,buy
2020-09-29,0,2,1,0,0,4,2,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006124, 0.0096063,-0.003195087,-0.0045151, 0.013357,sell
2020-09-30,0,2,4,0,0,2,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.0051657, 0.0044626,-0.009643403,-0.0044673,-0.012911,sell
2020-10-01,0,2,3,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0121272, 0.0115712, 0.013740669, 0.0131540, 0.010779,buy
2020-10-02,1,2,1,0,2,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0018785, 0.0018785, 0.001615469, 0.0023092, 0.001878,sell
2020-10-03,2,2,1,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0025671, 0.0062305, 0.006356291, 0.0039431, 0.007577,buy
2020-10-04,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0042307, 0.0009339, 0.000253078, 0.0022048,-0.002983,sell
2020-10-05,3,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0108418,-0.0143662,-0.008572444,-0.0095204,-0.010180,sell
2020-10-06,0,4,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0312649,-0.0286299, 0.000887791,-0.0252386,-0.020888,sell
2020-10-07,0,3,3,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0149226, 0.0158188, 0.014922565, 0.0136985, 0.019145,buy
2020-10-08,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0135538, 0.0097409, 0.009740891, 0.0101884, 0.010188,buy
2020-10-09,2,1,1,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,-0.0039011,-0.0036179, 0.005584788, 0.0052333,-0.003685,sell
2020-10-10,2,2,1,4,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,-0.0036627,-0.0063949, 0.007842650,-0.0064596,-0.003663,sell
2020-10-11,1,2,1,1,1,0,1,3,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0194004, 0.0218877, 0.021688119, 0.0130962, 0.019756,buy
2020-10-12,1,1,5,1,0,0,1,2,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0027778,-0.0018955, 0.005628596, 0.0090223,-0.008812,buy
2020-10-13,1,4,2,0,0,0,2,2,0,0,0,0,0,1,0,1,1,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0106582,-0.0006632, 0.007708133, 0.0124959, 0.006871,buy
2020-10-14,3,2,0,1,1,1,2,1,0,0,0,0,0,1,0,1,2,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042973, 0.0108547, 0.013899127, 0.0108993, 0.010062,buy
2020-10-15,1,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,-0.0035059,-0.0036743,-0.002904113,-0.0002644,-0.006997,sell
2020-10-16,0,0,1,1,2,1,1,5,0,0,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,-0.0021053, 0.0135295, 0.017723570, 0.0129856, 0.013255,buy
2020-10-17,1,1,0,3,0,1,1,3,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0145085,-0.0071554,-0.014431678,-0.0154869,-0.016844,sell
2020-10-18,2,0,0,2,0,0,4,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.0016041,-0.0086657,-0.005228471,-0.0057974,-0.005202,sell
2020-10-19,1,0,1,2,1,3,1,2,0,0,0,0,1,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0074047, 0.0022902, 0.002290151, 0.0026242, 0.006453,buy
2020-10-20,2,1,0,2,3,3,1,3,0,0,0,0,1,1,0,1,1,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0085153, 0.0085153, 0.005336801, 0.0055193,-0.000216,buy
2020-10-21,4,2,0,1,1,1,2,0,0,0,0,0,1,1,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.0051403,-0.0054954,-0.011233789, 0.0190350,-0.018905,sell
2020-10-22,4,2,0,1,0,1,2,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0, 0.0057886, 0.0027037, 0.004143151,-0.0125607, 0.009389,buy
