Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-24,1,0,1,0,0,0,2,1,0,1,2,0,1,0,0,1,2,0,-0.0066547,-0.010269,-0.0001560,-0.0069984,-0.00699840,sell
2019-12-25,1,0,1,0,0,0,2,0,0,1,2,0,0,0,0,1,2,0,-0.0100884,-0.010297,-0.0084937,-0.0099994,-0.00951044,sell
2019-12-26,1,0,1,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,-0.0065565,-0.005694,-0.0070267,-0.0065565,-0.00532284,sell
2019-12-27,1,0,1,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,-0.0065565,-0.005694,-0.0070267,-0.0065565,-0.00532284,sell
2019-12-28,1,0,1,0,0,0,2,0,0,1,2,0,0,0,0,1,1,1,-0.0065565,-0.005694,-0.0070267,-0.0065565,-0.00532284,sell
2019-12-29,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.0057846,-0.006890, 0.0151175, 0.0057846, 0.00410729,buy
2019-12-30,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,1,0,2,-0.0004367, 0.003345, 0.0004866,-0.0004367, 0.00661173,buy
2019-12-31,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,2,-0.0129576,-0.013841,-0.0176535,-0.0169564,-0.00991056,sell
2020-01-01,1,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,2,-0.0129576,-0.013841,-0.0176535,-0.0169564,-0.00991056,sell
2020-01-02,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,2,-0.0010491,-0.003443,-0.0067245, 0.0000482, 0.00002950,sell
2020-01-03,0,0,1,0,0,0,2,1,1,0,0,1,2,0,1,0,0,1, 0.0071339, 0.028370, 0.0281342, 0.0379689, 0.01028973,buy
2020-01-04,0,0,1,0,0,0,3,2,1,0,1,1,2,1,1,0,0,1, 0.0201445, 0.024855, 0.0538137, 0.0238540, 0.02743372,buy
2020-01-05,0,0,1,0,0,0,3,2,1,0,1,1,2,1,1,0,0,1, 0.0201445, 0.024855, 0.0538137, 0.0238540, 0.02743372,buy
2020-01-06,0,1,1,0,0,0,2,2,1,0,1,1,1,1,1,0,1,1, 0.0522043, 0.054876, 0.0350384, 0.0398972, 0.04494875,buy
2020-01-07,0,1,1,0,0,0,2,2,1,0,1,1,1,1,1,0,1,1, 0.0522043, 0.054876, 0.0350384, 0.0398972, 0.04494875,buy
2020-01-08,0,1,0,0,0,0,2,2,1,0,1,1,1,1,1,0,1,0, 0.0285841, 0.042818, 0.0231603, 0.0483301, 0.03071256,buy
2020-01-09,2,1,0,0,0,0,2,2,1,0,1,1,1,2,2,0,1,0,-0.0012086,-0.004719,-0.0012086,-0.0012086,-0.00801793,sell
2020-01-10,2,1,0,0,0,0,2,2,1,0,1,1,1,2,2,0,1,0,-0.0012086,-0.004719,-0.0012086,-0.0012086,-0.00801793,sell
2020-01-11,2,1,0,0,0,0,1,2,1,0,1,1,1,2,1,0,1,0, 0.0027848,-0.004390, 0.0016781, 0.0027848,-0.00077334,sell
2020-01-12,2,1,0,0,0,0,0,2,1,0,1,1,0,1,1,0,2,0, 0.0073311, 0.002594, 0.0070331,-0.0042436, 0.00810806,buy
2020-01-13,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,2,0, 0.0104401, 0.005869, 0.0205681,-0.0019854, 0.01312193,buy
2020-01-14,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,2,0, 0.0104401, 0.005869, 0.0205681,-0.0019854, 0.01312193,buy
2020-01-15,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0, 0.0321373, 0.008777, 0.0375741, 0.0067041, 0.03807109,buy
2020-01-16,2,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.0379565, 0.013628, 0.0409514, 0.0031438, 0.03192914,buy
2020-01-17,2,1,0,0,0,0,0,3,1,0,0,1,0,2,2,0,1,1, 0.0113207, 0.017248, 0.0113207, 0.0103302, 0.00785625,buy
2020-01-18,1,1,0,0,0,0,0,4,1,0,0,1,1,1,2,0,1,1, 0.0136515, 0.018081, 0.0180208, 0.0090633, 0.01989110,buy
2020-01-19,0,1,0,0,0,0,0,4,2,2,1,2,1,1,1,0,2,1,-0.0146545,-0.018294,-0.0062252,-0.0159301,-0.02190015,sell
2020-01-20,0,1,0,0,0,0,0,4,1,2,1,2,1,1,1,0,1,1,-0.0048039,-0.013629,-0.0127594,-0.0126731,-0.01870484,sell
2020-01-21,0,1,0,0,0,0,0,4,1,2,1,2,1,1,1,0,1,1,-0.0048039,-0.013629,-0.0127594,-0.0126731,-0.01870484,sell
2020-01-22,0,1,0,0,0,0,0,4,2,2,1,2,1,1,1,0,1,2,-0.0090932,-0.010259,-0.0135546,-0.0118719,-0.01612992,sell
2020-01-23,0,1,0,0,0,0,0,3,2,2,1,1,1,1,1,0,1,2,-0.0134075,-0.017764,-0.0163809,-0.0177642,-0.01971525,sell
2020-01-24,1,1,0,0,0,0,0,2,2,2,1,1,2,0,1,0,1,2,-0.0127052,-0.023883,-0.0132238,-0.0187128,-0.01270525,sell
2020-01-25,1,1,0,0,0,0,0,2,2,2,1,1,2,0,0,0,2,2, 0.0035805,-0.007464, 0.0025912,-0.0041791, 0.00358050,sell
2020-01-26,1,1,0,0,0,0,0,2,2,2,1,1,2,0,0,0,2,2, 0.0035805,-0.007464, 0.0025912,-0.0041791, 0.00358050,sell
2020-01-27,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,2,1, 0.0191945, 0.022879, 0.0227223, 0.0088892, 0.02057443,buy
2020-01-28,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1, 0.0043003, 0.008214, 0.0099591,-0.0067371, 0.00751959,buy
2020-01-29,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,1, 0.0197436, 0.026810, 0.0193019, 0.0174647, 0.02031095,buy
2020-01-30,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0249982, 0.031320, 0.0177409, 0.0296310, 0.02097410,buy
2020-01-31,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0, 0.0224958, 0.024793, 0.0215097, 0.0231540, 0.01795876,buy
2020-02-01,0,0,0,0,0,0,1,0,2,2,1,1,0,1,1,0,0,1, 0.0219308, 0.013921, 0.0218774, 0.0101661, 0.01190780,buy
2020-02-02,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,0,0,1, 0.0220400, 0.019716, 0.0220191, 0.0175122, 0.01983656,buy
2020-02-03,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,0,0,1, 0.0220400, 0.019716, 0.0220191, 0.0175122, 0.01983656,buy
2020-02-04,0,0,0,0,0,0,2,1,2,1,1,0,1,1,1,1,0,1, 0.0063507, 0.007881, 0.0067109, 0.0160823, 0.00671086,buy
2020-02-05,0,0,0,0,0,0,2,2,2,1,1,0,1,1,1,1,0,2,-0.0192007,-0.000693,-0.0088666,-0.0104910,-0.00069303,sell
2020-02-06,0,0,0,0,0,0,3,2,1,1,1,0,1,0,1,1,1,2, 0.0105815, 0.009425, 0.0114032, 0.0093987, 0.01112510,buy
2020-02-07,0,0,0,0,0,0,3,2,1,1,1,0,1,0,1,1,1,2, 0.0105815, 0.009425, 0.0114032, 0.0093987, 0.01112510,buy
2020-02-08,0,0,0,0,0,0,3,2,0,1,1,0,1,0,0,1,1,2, 0.0177181, 0.022494, 0.0160397, 0.0149623, 0.02046656,buy
2020-02-09,0,0,0,0,0,0,3,2,0,1,0,0,1,1,0,1,1,2, 0.0285554, 0.025023, 0.0286762, 0.0218261, 0.02309813,buy
2020-02-10,0,0,0,0,0,0,3,2,0,1,0,0,1,1,0,1,1,2, 0.0285554, 0.025023, 0.0286762, 0.0218261, 0.02309813,buy
2020-02-11,0,0,0,0,0,0,3,2,0,1,0,0,0,1,1,1,1,2, 0.0204710, 0.018225, 0.0272117, 0.0126812, 0.02357276,buy
2020-02-12,0,0,0,0,0,0,3,2,1,0,0,1,0,1,1,1,1,1, 0.0299648, 0.030705, 0.0296383, 0.0085881, 0.03046852,buy
2020-02-13,0,0,0,0,0,0,3,2,1,0,0,1,0,1,1,1,1,1, 0.0299648, 0.030705, 0.0296383, 0.0085881, 0.03046852,buy
2020-02-14,0,1,0,0,0,0,2,2,1,0,0,2,0,1,1,1,0,1,-0.0186014,-0.024424,-0.0147036,-0.0161476,-0.01580761,sell
2020-02-15,0,1,0,0,0,0,2,1,1,0,0,2,0,1,1,1,0,0,-0.0267376,-0.020254,-0.0207363,-0.0207456,-0.01861924,sell
2020-02-16,0,1,0,0,0,0,2,1,1,0,0,2,0,1,1,1,0,0,-0.0267376,-0.020254,-0.0207363,-0.0207456,-0.01861924,sell
2020-02-17,0,1,0,0,0,0,2,2,1,0,1,2,0,1,1,1,0,0,-0.0244044,-0.027140,-0.0280512,-0.0244646,-0.01407855,sell
2020-02-18,0,1,0,0,0,0,1,2,2,0,1,2,0,0,1,1,1,0,-0.0179477,-0.017948,-0.0311136,-0.0153434,-0.01048866,sell
2020-02-19,0,1,0,0,0,0,2,2,2,1,2,2,1,0,1,1,1,0,-0.0165232,-0.016523,-0.0275956,-0.0005926,-0.00274022,sell
2020-02-20,0,1,0,0,0,0,2,2,2,1,2,2,1,0,1,1,1,0,-0.0165232,-0.016523,-0.0275956,-0.0005926,-0.00274022,sell
2020-02-21,0,1,0,0,0,0,1,2,2,1,2,2,1,0,0,1,1,0,-0.0033660,-0.003366,-0.0006006, 0.0101826, 0.01271194,sell
2020-02-22,0,1,0,0,0,0,2,2,2,1,2,2,1,0,0,1,1,1, 0.0127238, 0.010949, 0.0012610, 0.0116104, 0.01157886,buy
2020-02-23,0,1,0,0,0,0,2,2,2,1,2,2,1,0,0,1,1,1, 0.0127238, 0.010949, 0.0012610, 0.0116104, 0.01157886,buy
2020-02-24,0,1,0,0,0,0,2,3,2,1,2,2,1,1,0,1,1,1,-0.0011018, 0.001196,-0.0140017, 0.0033373,-0.01048943,buy
2020-02-25,0,1,0,0,0,0,2,3,2,2,2,2,1,2,0,1,1,1,-0.0345228,-0.021979,-0.0386494,-0.0213946,-0.04037042,sell
2020-02-26,0,1,0,0,0,0,2,3,2,2,2,2,1,2,0,1,1,1,-0.0345228,-0.021979,-0.0386494,-0.0213946,-0.04037042,sell
2020-02-27,0,1,0,0,0,0,1,3,1,2,2,2,0,2,0,1,0,1,-0.0424955,-0.030369,-0.0389117,-0.0323320,-0.03773410,sell
2020-02-28,0,1,0,0,0,0,1,3,1,2,0,2,0,2,2,1,0,1,-0.0131766,-0.014182,-0.0024705,-0.0126111,-0.01279212,sell
2020-02-29,0,1,0,0,0,0,1,3,1,2,0,2,0,2,2,1,0,1,-0.0131766,-0.014182,-0.0024705,-0.0126111,-0.01279212,sell
2020-03-01,0,1,0,0,0,0,1,3,1,2,0,2,0,2,2,1,0,1,-0.0131766,-0.014182,-0.0024705,-0.0126111,-0.01279212,sell
2020-03-02,0,1,0,0,0,0,1,3,1,2,0,2,0,2,2,1,0,1,-0.0131766,-0.014182,-0.0024705,-0.0126111,-0.01279212,sell
2020-03-03,0,1,0,0,0,0,1,3,1,2,0,2,0,2,2,1,0,1,-0.0131766,-0.014182,-0.0024705,-0.0126111,-0.01279212,sell
2020-03-04,1,1,0,0,0,0,0,3,1,1,1,1,2,0,2,1,0,0,-0.0019530,-0.004438,-0.0028507,-0.0027003, 0.00851246,sell
2020-03-05,2,1,0,0,0,0,0,4,1,1,1,1,2,0,2,1,2,0,-0.0005042, 0.005595, 0.0085160, 0.0010091, 0.00557142,buy
2020-03-06,2,1,0,0,0,0,0,4,2,1,2,1,2,0,2,1,2,0,-0.0054329,-0.002388, 0.0095229,-0.0045328,-0.00855784,sell
2020-03-07,2,1,0,0,0,0,0,4,2,1,2,1,2,0,2,1,2,0,-0.0054329,-0.002388, 0.0095229,-0.0045328,-0.00855784,sell
2020-03-08,2,2,0,0,0,0,0,3,2,0,2,1,2,1,0,1,2,0,-0.0410838,-0.005641,-0.0393385,-0.0410566,-0.04046224,sell
2020-03-09,2,2,0,0,0,0,0,3,1,0,2,0,2,1,0,1,2,0,-0.0367157,-0.006032,-0.0377115,-0.0357205,-0.03760800,sell
2020-03-10,2,2,0,0,0,0,0,3,2,0,2,0,2,2,0,1,2,0,-0.0207682,-0.005164,-0.0175522,-0.0255879,-0.01680868,sell
2020-03-11,2,2,0,0,0,0,0,3,2,0,2,0,2,2,0,1,2,0,-0.0207682,-0.005164,-0.0175522,-0.0255879,-0.01680868,sell
2020-03-12,2,3,0,0,0,0,0,3,2,0,2,0,2,2,1,1,2,0,-0.0176973,-0.013997,-0.0266531,-0.0321004,-0.01769727,sell
2020-03-13,0,3,0,0,0,0,0,2,3,0,2,0,0,2,1,1,1,1, 0.0220649, 0.020974, 0.0197604, 0.0035154,-0.01812226,buy
2020-03-14,0,2,0,0,0,0,0,1,3,0,1,0,0,2,1,1,0,1, 0.0283149, 0.030481, 0.0232469, 0.0265484,-0.00473325,buy
2020-03-15,0,2,0,0,0,0,0,1,4,0,1,0,0,2,2,1,0,1, 0.0133612, 0.014958, 0.0236570, 0.0211792,-0.00762466,buy
2020-03-16,0,1,0,0,0,0,0,1,4,0,1,0,0,1,2,1,0,1,-0.0086931,-0.014688, 0.0020021, 0.0039621,-0.01222742,sell
2020-03-17,0,1,0,0,0,0,0,1,3,0,0,0,0,1,2,1,0,1, 0.0028316, 0.005165, 0.0149797, 0.0140248,-0.00026520,buy
2020-03-18,0,1,0,0,0,0,0,1,3,0,0,0,0,1,2,1,0,1, 0.0028316, 0.005165, 0.0149797, 0.0140248,-0.00026520,buy
2020-03-19,0,1,0,0,0,0,0,1,3,0,0,0,1,0,2,1,0,1, 0.0433088, 0.042877, 0.0457646, 0.0405311, 0.03873743,buy
2020-03-20,0,1,0,0,0,0,1,1,3,0,0,0,1,0,2,1,1,1, 0.0219112, 0.022699, 0.0234981, 0.0375298, 0.03255810,buy
2020-03-21,0,1,0,0,0,0,1,1,3,0,0,0,1,0,2,1,1,1, 0.0219112, 0.022699, 0.0234981, 0.0375298, 0.03255810,buy
2020-03-22,0,0,0,0,0,0,1,1,3,0,0,0,1,0,1,1,1,1, 0.0085022, 0.008454, 0.0089396, 0.0184935, 0.00882427,buy
2020-03-23,0,0,1,0,0,0,1,1,3,0,1,0,1,0,1,1,1,1, 0.0103248, 0.015619, 0.0098650, 0.0142588, 0.00986502,buy
2020-03-24,0,0,2,0,0,0,1,1,3,0,1,0,1,1,1,1,1,1, 0.0196073, 0.027542, 0.0225799, 0.0204320, 0.02165191,buy
2020-03-25,0,0,2,0,0,0,1,1,2,0,1,0,1,1,0,1,1,1, 0.0396690, 0.025497, 0.0349004, 0.0349004, 0.03619303,buy
2020-03-26,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.0152540, 0.020760, 0.0291304, 0.0255613, 0.02503718,buy
2020-03-27,0,0,2,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0, 0.0152540, 0.020760, 0.0291304, 0.0255613, 0.02503718,buy
2020-03-28,0,0,2,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.0202442,-0.014732,-0.0124108,-0.0106067,-0.01021233,sell
2020-03-29,0,0,3,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,-0.0303333,-0.028564,-0.0229522,-0.0223337,-0.02310737,sell
2020-03-30,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0108384, 0.000280,-0.0098187,-0.0041357, 0.02087561,buy
2020-03-31,0,0,4,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.0082493, 0.023150, 0.0004041, 0.0154955, 0.02736985,buy
2020-04-01,0,0,4,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.0082493, 0.023150, 0.0004041, 0.0154955, 0.02736985,buy
2020-04-02,0,0,4,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.0082493, 0.023150, 0.0004041, 0.0154955, 0.02736985,buy
2020-04-03,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.0038121, 0.017065, 0.0209922, 0.0180041, 0.01960642,buy
2020-04-04,0,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.0098252, 0.020112, 0.0299380, 0.0201232, 0.02011206,buy
2020-04-05,1,0,2,0,0,0,2,1,0,0,0,1,1,0,1,1,1,1, 0.0159454, 0.013701, 0.0144208, 0.0074344, 0.00870534,buy
2020-04-06,1,0,2,0,0,0,2,2,0,0,0,1,1,0,1,1,1,2, 0.0170063, 0.024556, 0.0148774, 0.0210526, 0.02038692,buy
2020-04-07,1,0,2,0,0,0,2,2,0,0,0,1,1,0,1,1,1,2, 0.0170063, 0.024556, 0.0148774, 0.0210526, 0.02038692,buy
2020-04-08,1,0,2,0,0,0,2,2,0,0,0,1,1,0,1,1,1,2, 0.0170063, 0.024556, 0.0148774, 0.0210526, 0.02038692,buy
2020-04-09,1,0,2,0,0,0,2,2,0,0,0,1,1,0,1,1,1,2, 0.0170063, 0.024556, 0.0148774, 0.0210526, 0.02038692,buy
2020-04-10,1,0,1,1,0,0,2,2,0,2,1,1,1,2,0,1,1,2,-0.0230968,-0.021058,-0.0196416,-0.0212290,-0.02178825,sell
2020-04-11,1,0,1,2,0,0,2,2,0,2,2,1,1,2,0,1,1,2,-0.0197574,-0.016669,-0.0144904,-0.0186066,-0.01666876,sell
2020-04-12,1,0,1,2,0,0,2,2,0,2,2,1,1,2,0,1,1,2,-0.0197574,-0.016669,-0.0144904,-0.0186066,-0.01666876,sell
2020-04-13,1,0,1,2,0,0,2,2,0,2,2,1,1,2,0,1,1,2,-0.0197574,-0.016669,-0.0144904,-0.0186066,-0.01666876,sell
2020-04-14,1,0,1,2,0,0,1,2,0,2,2,1,0,2,0,1,1,2,-0.0019024,-0.005559,-0.0017977,-0.0042498,-0.00482867,sell
2020-04-15,1,0,1,2,0,0,1,2,0,2,2,1,0,2,0,1,1,2,-0.0019024,-0.005559,-0.0017977,-0.0042498,-0.00482867,sell
2020-04-16,1,0,1,2,0,0,0,2,0,2,2,1,0,2,0,1,0,2, 0.0106212, 0.012646, 0.0091240, 0.0116041, 0.01264600,buy
2020-04-17,1,0,1,2,0,0,0,2,0,3,2,1,0,2,1,1,0,2, 0.0197998, 0.021812, 0.0182889, 0.0227537, 0.02325092,buy
2020-04-18,1,0,1,2,0,0,0,2,0,3,2,1,0,2,1,1,0,2, 0.0197998, 0.021812, 0.0182889, 0.0227537, 0.02325092,buy
2020-04-19,1,0,1,3,0,0,0,2,0,2,2,1,0,1,2,1,0,2, 0.0119837, 0.013963, 0.0086361, 0.0130731, 0.01384190,buy
2020-04-20,1,0,1,3,0,0,0,2,0,1,1,1,1,1,2,1,0,1,-0.0070131, 0.006106,-0.0080002, 0.0021911, 0.00244255,buy
2020-04-21,1,0,1,3,0,0,0,2,0,1,1,1,1,1,2,1,0,1,-0.0070131, 0.006106,-0.0080002, 0.0021911, 0.00244255,buy
2020-04-22,2,0,1,2,0,0,0,2,0,1,1,1,1,0,2,1,1,1, 0.0069945, 0.015126, 0.0151053, 0.0150328, 0.01492673,buy
2020-04-23,2,1,1,2,0,0,0,2,0,1,1,1,1,1,2,1,1,1, 0.0067221, 0.012047, 0.0185716, 0.0103813, 0.01765574,buy
2020-04-24,2,1,1,2,0,0,0,2,0,2,1,1,2,1,2,1,1,1, 0.0133070, 0.018788, 0.0243764, 0.0155140, 0.02464378,buy
2020-04-25,2,2,1,1,0,0,0,1,0,2,1,1,2,1,2,0,1,1, 0.0079786, 0.008066, 0.0095255, 0.0044720, 0.00726770,buy
2020-04-26,2,2,1,1,0,0,0,1,0,1,1,1,2,1,1,0,1,1, 0.0178454, 0.011469, 0.0079196, 0.0082442, 0.00990563,buy
2020-04-27,2,2,1,1,0,0,0,2,0,1,1,1,2,1,1,0,2,1, 0.0186417, 0.017207, 0.0095010, 0.0152071, 0.01447323,buy
2020-04-28,2,2,1,1,0,0,0,2,0,1,1,1,2,1,1,0,2,1, 0.0186417, 0.017207, 0.0095010, 0.0152071, 0.01447323,buy
2020-04-29,2,2,1,1,0,0,0,2,0,1,1,1,2,1,1,0,2,1, 0.0186417, 0.017207, 0.0095010, 0.0152071, 0.01447323,buy
2020-04-30,2,3,1,1,0,0,0,1,0,1,1,1,1,1,2,0,2,1, 0.0037181, 0.004208, 0.0089621, 0.0042646, 0.01583668,buy
2020-05-01,1,3,1,1,0,0,0,1,0,1,1,1,1,1,2,0,1,1,-0.0083975,-0.003721,-0.0038173,-0.0043738,-0.00840922,sell
2020-05-02,1,2,1,1,0,0,1,1,0,1,1,1,1,0,2,0,1,2,-0.0089233,-0.015161,-0.0165689,-0.0145635,-0.02133237,sell
2020-05-03,1,2,1,1,0,0,1,1,0,1,1,1,1,0,2,0,1,2,-0.0089233,-0.015161,-0.0165689,-0.0145635,-0.02133237,sell
2020-05-04,1,2,1,1,0,0,1,1,0,1,1,1,1,0,2,0,1,2,-0.0089233,-0.015161,-0.0165689,-0.0145635,-0.02133237,sell
2020-05-05,1,1,1,1,0,0,1,1,0,1,0,1,1,0,2,0,1,2,-0.0154867,-0.016762,-0.0154867,-0.0186089,-0.02419353,sell
2020-05-06,1,1,0,1,1,0,1,1,1,1,0,0,2,1,2,0,1,2, 0.0043324,-0.001743, 0.0034366, 0.0075652, 0.00433239,buy
2020-05-07,1,1,0,0,1,0,2,1,1,1,0,0,2,1,1,1,1,2, 0.0060877, 0.026462, 0.0229774, 0.0183164, 0.01531383,buy
2020-05-08,1,1,0,0,1,0,2,1,1,1,0,0,2,1,1,1,1,2, 0.0060877, 0.026462, 0.0229774, 0.0183164, 0.01531383,buy
2020-05-09,1,1,0,0,1,0,2,1,1,1,0,0,2,1,1,1,1,2, 0.0060877, 0.026462, 0.0229774, 0.0183164, 0.01531383,buy
2020-05-10,1,0,0,0,1,0,2,1,1,1,0,0,2,1,0,1,1,2,-0.0112629, 0.019350, 0.0214515,-0.0088196, 0.02765280,buy
2020-05-11,1,0,1,0,1,0,2,1,1,1,0,0,2,2,0,1,1,2,-0.0052078,-0.003913, 0.0048426,-0.0058430, 0.02264392,sell
2020-05-12,1,0,1,0,1,0,2,1,1,1,0,0,2,2,0,1,1,2,-0.0052078,-0.003913, 0.0048426,-0.0058430, 0.02264392,sell
2020-05-13,1,0,2,0,1,0,2,1,1,1,1,0,2,2,0,1,1,2, 0.0035249,-0.004837, 0.0227643, 0.0061026, 0.02391141,buy
2020-05-14,1,0,2,0,1,0,2,1,1,1,1,0,2,2,0,1,1,2, 0.0035249,-0.004837, 0.0227643, 0.0061026, 0.02391141,buy
2020-05-15,1,0,2,0,1,0,2,1,0,1,1,0,1,2,0,1,1,2, 0.0034848,-0.003393, 0.0125311, 0.0005465, 0.01091359,sell
2020-05-16,1,0,2,0,1,0,2,1,0,1,1,0,1,2,0,1,1,2, 0.0034848,-0.003393, 0.0125311, 0.0005465, 0.01091359,sell
2020-05-17,1,0,2,0,1,0,0,1,0,1,1,0,1,2,0,0,1,1, 0.0096363,-0.005254, 0.0058086, 0.0022922,-0.01191455,sell
2020-05-18,1,0,3,0,1,0,0,1,0,1,1,0,1,2,1,0,1,1, 0.0103325, 0.004458, 0.0095337, 0.0095325, 0.00172163,buy
2020-05-19,1,1,3,0,1,0,0,1,0,1,1,1,1,2,1,0,1,1, 0.0096854, 0.010765, 0.0035636, 0.0131910, 0.01278926,buy
2020-05-20,1,1,2,1,1,0,0,1,0,1,1,1,1,1,2,0,1,1, 0.0016587, 0.008735,-0.0016277, 0.0016967, 0.01866198,buy
2020-05-21,1,1,2,1,0,0,0,1,0,1,1,1,1,0,2,0,1,1,-0.0240776,-0.022389,-0.0249399,-0.0208395,-0.01842122,sell
2020-05-22,0,1,1,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,-0.0046630,-0.004495,-0.0020965,-0.0104301, 0.00443610,sell
2020-05-23,0,1,1,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,-0.0046630,-0.004495,-0.0020965,-0.0104301, 0.00443610,sell
2020-05-24,0,1,1,1,0,0,1,1,0,2,0,2,1,0,2,0,2,0,-0.0102860,-0.008626,-0.0041148,-0.0115127,-0.00716758,sell
2020-05-25,0,1,1,1,0,0,1,0,0,2,0,2,1,0,2,0,1,0,-0.0053535,-0.007147, 0.0004186,-0.0071320, 0.00065487,sell
2020-05-26,0,1,1,2,0,0,1,0,0,2,0,2,1,1,2,0,1,0,-0.0061255,-0.000297, 0.0055722,-0.0016077, 0.00157079,buy
2020-05-27,0,0,0,2,0,0,1,0,0,2,0,1,1,1,1,0,1,0, 0.0099500, 0.017208, 0.0208892, 0.0208342, 0.01065139,buy
2020-05-28,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,0, 0.0033992, 0.015141, 0.0189190, 0.0179737, 0.00092274,buy
2020-05-29,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,0, 0.0033992, 0.015141, 0.0189190, 0.0179737, 0.00092274,buy
2020-05-30,0,0,0,3,0,0,1,0,0,2,1,2,0,1,1,0,1,0,-0.0041851, 0.017028, 0.0088552, 0.0063602,-0.00052113,buy
2020-05-31,0,0,0,4,0,0,1,0,0,2,2,2,0,1,1,0,1,0,-0.0046052, 0.006470, 0.0036511, 0.0007797,-0.00250870,sell
2020-06-01,1,0,0,4,0,0,1,0,0,2,2,2,0,1,1,1,1,0, 0.0016843, 0.002865, 0.0017966, 0.0017900, 0.00101079,sell
2020-06-02,1,0,0,5,0,0,1,0,0,2,2,2,0,1,2,1,1,0, 0.0084749, 0.008576, 0.0055597, 0.0083396, 0.00650439,buy
2020-06-03,1,0,0,6,0,0,0,0,0,2,2,2,0,2,2,1,0,0, 0.0029777, 0.002774, 0.0025110, 0.0056232, 0.00653386,buy
2020-06-04,1,0,0,5,0,0,0,0,0,2,2,2,0,1,2,1,0,0, 0.0065369, 0.006473, 0.0065288, 0.0062631, 0.00637960,buy
2020-06-05,1,0,0,5,0,0,1,0,0,2,2,2,0,1,2,1,1,0, 0.0084749, 0.008576, 0.0055597, 0.0083396, 0.00650439,buy
2020-06-06,1,0,0,3,0,0,1,0,0,2,1,2,0,1,1,1,1,0,-0.0009684, 0.002354,-0.0000200,-0.0008244,-0.00215570,sell
2020-06-07,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,0, 0.0033992, 0.015141, 0.0189190, 0.0179737, 0.00092274,buy
2020-06-08,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,0, 0.0033992, 0.015141, 0.0189190, 0.0179737, 0.00092274,buy
2020-06-09,0,0,0,3,0,0,1,0,0,2,1,1,1,1,1,0,1,0, 0.0033992, 0.015141, 0.0189190, 0.0179737, 0.00092274,buy
2020-06-10,0,0,0,3,0,0,1,1,0,2,1,1,1,1,1,0,2,0, 0.0034202, 0.017266, 0.0164015, 0.0103922, 0.00374511,buy
2020-06-11,0,0,0,2,1,0,1,1,0,2,1,1,1,2,0,0,2,0,-0.0162827,-0.018694,-0.0180024,-0.0132993,-0.01600815,sell
2020-06-12,0,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,0,-0.0155575,-0.011022,-0.0147355,-0.0120393,-0.01102200,sell
2020-06-13,0,0,0,2,2,0,2,1,0,2,2,1,1,2,0,0,2,1,-0.0010969,-0.005787,-0.0057870, 0.0010545, 0.00037905,sell
