Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-16,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a60,191.81625,295.7825,103.96625, 0.003874, 0.0019090, 0.0009765, 0.0059481, 0.01260109,buy
2020-01-17,none,none,none,none,a90,none,a90,a180,none,none,none,none,none,none,205.99,296.8,90.81, 0.000832, 0.0001405, 0.0037440, 0.0061209, 0.01226879,buy
2020-01-18,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,219.947083333333,297.81875,77.8716666666667,-0.003554,-0.0029669,-0.0019110, 0.0005291, 0.01288806,sell
2020-01-19,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,233.674583333333,298.837083333333,65.1625,-0.001206,-0.0137667,-0.0052309,-0.0074376, 0.00092565,sell
2020-01-20,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,247.17125,299.855,52.68375,-0.000810,-0.0115438,-0.0096282,-0.0059270,-0.00184688,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,260.44625,300.873333333333,40.4270833333333, 0.000088,-0.0149233,-0.0032952,-0.0036082, 0.00269372,buy
2020-01-22,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,273.509583333333,301.891666666667,28.3820833333333,-0.000618, 0.0023072, 0.0001397,-0.0004570,-0.00110079,sell
2020-01-23,none,none,a30,none,none,a0,a0,none,none,none,a90,a60,none,none,286.366666666667,302.909583333333,16.5429166666667, 0.002848, 0.0021764, 0.0063529, 0.0043626, 0.00559246,buy
2020-01-24,none,none,a30,none,none,none,a0,a90,none,none,a90,a60,none,none,299.028333333333,303.927083333333,4.96375, 0.002359, 0.0037293, 0.0049532, 0.0037952, 0.00715840,buy
2020-01-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,335.926666666667,306.97875,28.9479166666667,-0.016227,-0.0045539,-0.0162013,-0.0135955,-0.01562903,sell
2020-01-28,none,a135,none,none,none,a60,a60,none,none,none,none,none,none,a45,347.925,307.995416666667,39.9295833333333,-0.006904,-0.0055528,-0.0053508,-0.0141574,-0.00784703,sell
2020-01-29,none,a135,none,a30,none,none,a60,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,-0.002670,-0.0034295,-0.0010002,-0.0108245,-0.00318816,sell
2020-01-30,none,a135,none,a30,none,a90,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,-0.001910,-0.0046091, 0.0049751,-0.0135006,-0.00777196,sell
2020-01-31,none,a135,none,a30,none,none,a90,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667, 0.004684,-0.0000701, 0.0044120,-0.0138854,-0.00462773,buy
2020-02-01,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,35.52125,312.059166666667,83.4620833333333, 0.008312,-0.0003077, 0.0088172, 0.0050133, 0.00546150,buy
2020-02-02,none,none,a45,none,none,a120,a120,none,a30,none,none,none,a60,none,47.6479166666667,313.074166666667,94.57375, 0.011568, 0.0107300, 0.0053427, 0.0062556, 0.01124286,buy
2020-02-03,none,none,a45,none,none,none,a120,none,a30,none,none,none,a60,none,60.0229166666667,314.089166666667,105.93375, 0.010278, 0.0102249, 0.0048533, 0.0058337, 0.01124286,buy
2020-02-04,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,72.7220833333333,315.103333333333,117.61875,-0.009407,-0.0079408,-0.0021366, 0.0048951,-0.00757901,sell
2020-02-05,a30,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667, 0.005332, 0.0019596,-0.0073666,-0.0028902,-0.01054579,buy
2020-02-06,a30,none,none,none,a60,a180,none,a60,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333, 0.009335, 0.0076288,-0.0040501, 0.0020559,-0.00124050,buy
2020-02-07,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,-0.000043,-0.0136873,-0.0180137,-0.0128084,-0.01305096,sell
2020-02-08,a30,none,none,a45,none,a150,none,a90,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,-0.000080,-0.0088050,-0.0070598,-0.0046268,-0.01659844,sell
2020-02-09,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,176.15875,-0.003461,-0.0005204,-0.0033759,-0.0012757,-0.00382671,sell
2020-02-10,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a30,157.41,321.181666666667,163.771666666667,-0.003943,-0.0024695,-0.0031078,-0.0019113,-0.00396868,sell
2020-02-11,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,149.76125, 0.002476, 0.0086196,-0.0000503, 0.0063557, 0.00559368,buy
2020-02-12,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,187.364583333333,323.204166666667,135.839583333333, 0.002123, 0.0023850, 0.0001524,-0.0026984, 0.00270286,buy
2020-02-13,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,202.07375,324.215833333333,122.142083333333,-0.008412,-0.0090560,-0.0096572,-0.0093859,-0.00610350,sell
2020-02-14,none,none,none,none,none,none,none,a180,none,a30,none,none,none,none,216.465,325.22625,108.76125,-0.011875,-0.0083896,-0.0122582,-0.0128134,-0.00592738,sell
2020-02-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,230.492916666667,326.236666666667,95.74375,-0.002777,-0.0031999, 0.0013325,-0.0038238, 0.00042906,sell
2020-02-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,244.15,327.246666666667,83.0966666666667, 0.013453, 0.0136253, 0.0095821, 0.0137072, 0.01355297,buy
2020-02-18,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,270.465833333333,329.26625,58.8004166666667,-0.022147,-0.0123982,-0.0190386,-0.0040581,-0.02314164,sell
2020-02-19,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,283.215,330.275,47.06,-0.005174,-0.0041774,-0.0022595, 0.0020206,-0.00222921,sell
2020-02-20,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,295.752083333333,331.284583333334,35.5325, 0.000810, 0.0016218, 0.0054627, 0.0066987, 0.00292244,buy
2020-02-21,none,a120,none,none,none,none,none,a90,a45,none,a60,none,none,none,308.11875,332.292916666667,24.1741666666667,-0.000556, 0.0012429,-0.0006844, 0.0063350,-0.00072916,buy
2020-02-22,none,a120,none,a45,none,none,none,none,a45,none,a60,a90,none,none,320.3425,333.300833333333,12.9583333333333,-0.002671, 0.0003344,-0.0037725, 0.0015789, 0.00153200,buy
2020-02-23,none,none,none,a45,none,none,none,a60,a45,none,a60,a90,none,none,332.449166666667,334.308333333333,3.07416666666667,-0.003915, 0.0009756,-0.0077522,-0.0038190, 0.00066234,sell
2020-02-24,none,none,none,a45,none,a60,none,none,none,none,none,a90,none,none,344.45875,335.315,9.14375,-0.004753, 0.0020624,-0.0063821,-0.0009582, 0.00017702,sell
2020-02-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.388333333333,336.32125,20.0670833333333,-0.004935,-0.0042757,-0.0046678,-0.0071092,-0.00709261,sell
2020-02-27,none,none,a45,none,none,a90,a90,none,none,a45,none,none,none,none,20.1158333333333,338.332916666667,41.7829166666667,-0.006174,-0.0046553,-0.0047227,-0.0088888,-0.00602180,sell
2020-02-28,none,none,a45,none,a60,none,none,a0,none,a45,none,none,a90,none,31.9883333333333,339.338333333333,52.65, 0.007634,-0.0034514, 0.0045689,-0.0141399,-0.00546463,buy
2020-02-29,none,none,a45,none,a60,a120,none,none,none,a45,none,none,a90,none,43.9329166666667,340.3425,63.5904166666667, 0.003446,-0.0028292, 0.0069342,-0.0142970,-0.00365570,buy
2020-03-01,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,56.0158333333333,341.346666666667,74.6691666666667,-0.012526,-0.0153552,-0.0119125,-0.0086454,-0.01241676,sell
2020-03-03,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,80.91375,343.3525,97.56125, 0.010869, 0.0076087, 0.0155239, 0.0123365, 0.01386692,buy
2020-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,93.89,344.355416666667,109.534583333333,-0.006408,-0.0024595, 0.0003843,-0.0093983,-0.00012405,sell
2020-03-05,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,107.311666666667,345.356666666667,121.955, 0.015583, 0.0143982, 0.0140872, 0.0126305, 0.01678749,buy
2020-03-06,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,121.222916666667,346.358333333333,134.864583333333,-0.010422,-0.0134906,-0.0127382,-0.0018997,-0.01623334,sell
2020-03-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,135.6225,347.358333333333,148.264166666667, 0.002484, 0.0013921, 0.0062856, 0.0063191, 0.00660794,buy
2020-03-08,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,a0,150.46,348.358333333333,162.101666666667,-0.008969,-0.0105304, 0.0009891,-0.0008590,-0.00653010,sell
2020-03-09,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a0,165.615,349.3575,175.450833333333,-0.011759,-0.0105715,-0.0080873,-0.0088088,-0.00811198,sell
2020-03-10,none,none,none,none,none,none,a120,a150,a60,none,a45,none,none,none,180.924583333333,350.35625,169.431666666667, 0.013836, 0.0066283, 0.0124549, 0.0100573, 0.01452680,buy
2020-03-11,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,196.195416666667,351.354583333333,155.159166666667, 0.016024, 0.0018583, 0.0137841, 0.0149893, 0.01495330,buy
2020-03-12,none,none,none,none,none,none,a90,a180,a60,none,none,none,none,none,211.245416666667,352.3525,141.107083333333,-0.000018,-0.0257955,-0.0198847,-0.0001195,-0.01165023,sell
2020-03-13,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,225.935833333333,353.349583333333,127.41375, 0.067119, 0.0645000, 0.0666172, 0.0677446, 0.06481687,buy
2020-03-14,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,240.182916666667,354.34625,114.163333333333, 0.014914, 0.0077784, 0.0135819, 0.0163121, 0.00107616,buy
2020-03-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,253.960833333333,355.343333333333,101.3825, 0.015287, 0.0080569, 0.0136409, 0.0164568, 0.00389007,buy
2020-03-16,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,267.299583333333,356.33875,89.0391666666667,-0.027045,-0.0159601,-0.0238410,-0.0020146,-0.02812835,sell
2020-03-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,280.24625,357.334583333333,77.0883333333334,-0.029686,-0.0164235,-0.0249625,-0.0034662,-0.03067993,sell
2020-03-18,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,292.869166666667,358.329166666667,65.46,-0.039806,-0.0299762,-0.0336548,-0.0302989, 0.00195687,sell
2020-03-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,305.237916666667,359.32375,54.0858333333333, 0.044448, 0.0449815, 0.0462612, 0.0483284, 0.00018610,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,317.42,60.3175,42.8975,-0.030948, 0.0003863,-0.0295274, 0.0029441, 0.01232243,buy
2020-03-21,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,329.468333333333,1.31125,31.8429166666666,-0.003769,-0.0057581,-0.0039715,-0.0011706,-0.00826537,sell
2020-03-22,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,341.429166666667,2.30416666666667,20.875,-0.009441,-0.0078400,-0.0087431,-0.0040062,-0.00818668,sell
2020-03-23,a0,none,none,none,a60,a60,a60,none,none,none,a30,none,none,none,353.33375,3.29666666666667,9.96291666666666,-0.022405,-0.0344500,-0.0193670,-0.0595251,-0.06077590,sell
2020-03-24,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,20.2075,4.28833333333333,2.79666666666667, 0.004837,-0.0265607, 0.0067007,-0.0275204,-0.03055300,buy
2020-03-25,none,none,a45,none,none,a90,none,none,none,none,a30,none,none,none,17.0741666666667,5.27958333333333,11.7945833333333, 0.048568, 0.0375854, 0.0457217, 0.0247885, 0.02367648,buy
2020-03-26,none,none,a45,a45,none,a90,a90,a0,none,none,a30,none,none,none,28.955,6.27,22.685, 0.057318, 0.0506692, 0.0294635, 0.0553302, 0.02252059,buy
2020-03-27,none,none,a45,a45,none,none,none,a0,none,none,none,a120,none,none,40.87875,7.26,33.61875,-0.023148,-0.0260918,-0.0217400,-0.0267866,-0.02593435,sell
2020-03-28,none,none,none,a45,none,a120,a120,none,none,none,none,a120,a120,none,52.8816666666667,8.25,44.6316666666667,-0.039850,-0.0354805,-0.0266882,-0.0370729,-0.03902169,sell
2020-03-29,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,65.0116666666667,9.23875,55.7729166666667,-0.007681, 0.0008555,-0.0061512,-0.0073360,-0.00594627,sell
2020-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,77.3258333333333,10.2270833333333,67.09875,-0.017910, 0.0016849,-0.0151837,-0.0144770,-0.01447700,buy
2020-03-31,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,89.89625,11.2145833333333,78.6816666666667,-0.019013,-0.0066717,-0.0130927,-0.0139027,-0.01022000,sell
2020-04-02,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,116.092916666667,13.1883333333333,102.904583333333, 0.023666, 0.0207292, 0.0248661, 0.0241595, 0.02519606,buy
2020-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,129.843333333333,14.1733333333333,115.67,-0.018005,-0.0213609,-0.0246083,-0.0180460,-0.02452602,sell
2020-04-04,none,none,none,none,a45,a150,a150,none,none,none,none,none,none,none,144.070833333333,15.15875,128.912083333333,-0.009556, 0.0089196,-0.0054007,-0.0042534,-0.00399920,sell
2020-04-05,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,158.7525,16.1425,142.61, 0.000547, 0.0098602, 0.0062622, 0.0076677, 0.00791325,buy
2020-04-06,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,173.80375,17.1270833333333,156.676666666667,-0.011382,-0.0110261,-0.0108792,-0.0113239,-0.01043122,sell
2020-04-07,none,a90,a60,a60,none,none,none,a150,none,none,none,none,none,none,189.084166666667,18.1095833333333,170.974583333333, 0.029286, 0.0404648, 0.0396430, 0.0396192, 0.03908069,buy
2020-04-08,none,a90,a60,a60,none,a90,a90,none,none,none,none,none,none,none,204.410833333333,19.0920833333333,174.444583333333, 0.021449, 0.0374772, 0.0373337, 0.0372308, 0.03760145,buy
2020-04-09,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a30,219.592083333333,20.07375,160.481666666667, 0.005450, 0.0058318, 0.0060444,-0.0125205, 0.00544351,buy
2020-04-10,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,234.45875,21.05625,146.5975,-0.010426,-0.0085428,-0.0117324,-0.0083553,-0.00509366,sell
2020-04-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,248.899166666667,22.0366666666667,133.1375,-0.010677,-0.0062140,-0.0130386,-0.0059163,-0.00622626,sell
2020-04-13,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,276.3275,23.9975,107.67, 0.006706,-0.0049488,-0.0050155,-0.0047468,-0.00905930,sell
2020-04-14,none,none,none,none,a30,a0,a0,none,a90,a90,none,none,a135,none,289.3575,24.9766666666667,95.6191666666667,-0.022996,-0.0217512,-0.0199576,-0.0221678, 0.00119712,sell
2020-04-15,none,none,none,none,a30,a0,none,a90,a90,a90,none,a135,a135,none,302.01,25.9554166666667,83.9454166666667,-0.012947,-0.0116187,-0.0088517,-0.0186621, 0.02052584,sell
2020-04-16,none,none,none,none,none,none,none,none,a90,none,none,a135,a135,none,314.363333333333,26.9345833333333,72.57125, 0.005364, 0.0125007, 0.0125276,-0.0024068, 0.01125726,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,none,a135,a135,none,326.49125,27.9129166666667,61.4216666666667,-0.011654,-0.0147595,-0.0135221,-0.0202608,-0.01732294,sell
2020-04-18,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,338.472083333333,28.89,50.4179166666667,-0.004647,-0.0055533,-0.0097830,-0.0042198,-0.00513664,sell
2020-04-19,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,350.364583333333,29.8666666666667,39.5020833333333,-0.006144,-0.0044482,-0.0046662,-0.0061826, 0.00943958,sell
2020-04-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,122.219166666667,30.8445833333333,28.6254166666667, 0.005640,-0.0053099,-0.0045047, 0.0099178,-0.00284570,sell
2020-04-22,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,25.9754166666667,32.7954166666667,6.82, 0.007680, 0.0083090, 0.0160834, 0.0051288, 0.00579308,buy
2020-04-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,37.9325,33.7708333333333,4.32416666666667, 0.007595, 0.0165802,-0.0039885, 0.0087698, 0.01381767,buy
2020-04-24,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,49.97375,34.7454166666667,15.2283333333333, 0.003822,-0.0045638,-0.0027865,-0.0003301, 0.00573115,sell
2020-04-25,none,none,a90,a90,none,a120,none,none,none,none,a0,none,none,none,62.12375,35.7195833333333,26.4041666666667,-0.000308,-0.0035839,-0.0035972,-0.0029300,-0.00137728,sell
2020-04-26,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,74.41375,36.69375,37.72,-0.002474,-0.0045721,-0.0000995,-0.0064624, 0.00199161,sell
2020-04-27,none,none,none,none,none,a150,a150,none,none,none,a0,none,none,none,86.8795833333333,37.6658333333333,49.21375, 0.001834, 0.0071264, 0.0121119, 0.0101277, 0.00883696,buy
2020-04-28,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,99.5675,38.6379166666667,60.9295833333334, 0.004646, 0.0127257, 0.0126932, 0.0035327, 0.01148854,buy
2020-04-29,none,none,none,none,none,a180,a180,none,none,none,none,none,none,none,112.528333333333,39.6104166666667,72.9179166666667, 0.024789, 0.0215963, 0.0260040, 0.0243278, 0.02588515,buy
2020-04-30,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,125.81375,40.5820833333333,85.2316666666667, 0.002383, 0.0026084,-0.0051708, 0.0050166,-0.00820141,buy
2020-05-01,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,139.467083333333,41.5525,97.9145833333333,-0.001552, 0.0090179, 0.0137944, 0.0126329, 0.00962090,buy
2020-05-02,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,153.513333333333,42.5225,110.990833333333,-0.006353,-0.0059096,-0.0064221,-0.0069192,-0.00430794,sell
2020-05-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,167.942083333333,43.4916666666667,124.450416666667,-0.000276, 0.0084661, 0.0003021, 0.0027385, 0.00125802,buy
2020-05-04,a30,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,182.701666666667,44.4604166666667,138.24125, 0.005280,-0.0227318,-0.0172555,-0.0241426,-0.02326645,sell
2020-05-05,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,197.69375,45.43,152.26375, 0.010578,-0.0104017,-0.0127640,-0.0144348,-0.01435604,sell
2020-05-06,a30,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,212.77625,46.3979166666667,166.378333333333, 0.019170, 0.0063934,-0.0131986,-0.0140787, 0.00323021,buy
2020-05-07,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a45,227.789166666667,47.3645833333333,176.50125,-0.000129,-0.0036804,-0.0056970,-0.0029621, 0.00560814,sell
2020-05-08,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a45,242.580833333333,48.3304166666667,165.749583333333,-0.016753,-0.0144284,-0.0183018,-0.0146855, 0.00487991,sell
2020-05-09,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,257.027083333333,49.3,152.272916666667,-0.010242,-0.0110612,-0.0149342,-0.0093933, 0.01057138,sell
2020-05-10,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,a45,271.05125,50.2645833333333,139.213333333333,-0.017665,-0.0201416,-0.0224939,-0.0127319, 0.00179157,sell
2020-05-11,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a45,284.622916666667,51.23,126.607083333333,-0.011256,-0.0152723,-0.0145219,-0.0051410,-0.01057455,sell
2020-05-12,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a45,297.75875,52.1966666666667,114.437916666667,-0.013397,-0.0086914,-0.0201940,-0.0135957,-0.01632571,sell
2020-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,310.500833333333,53.16,102.659166666667,-0.013510,-0.0134450,-0.0227214,-0.0128914,-0.02067363,sell
2020-05-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,322.916666666667,54.1266666666667,91.21, 0.000651, 0.0044718,-0.0051998, 0.0024871, 0.00062533,buy
2020-05-15,none,none,none,none,a30,none,none,a60,none,a120,none,none,none,a45,335.082083333334,55.09,80.0079166666667,-0.010046,-0.0042080,-0.0104397,-0.0056525,-0.00833502,sell
2020-05-16,none,none,none,a135,a30,none,none,none,a120,a120,none,none,none,none,347.073333333333,56.0529166666667,68.9795833333333, 0.003601, 0.0061967,-0.0045402, 0.0048428, 0.00096974,buy
2020-05-17,none,none,a135,a135,none,a60,a60,none,a120,none,none,none,none,none,208.964166666667,57.02,58.0558333333334,-0.008246, 0.0038269,-0.0106535,-0.0249399,-0.02545958,buy
2020-05-18,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,10.8220833333333,57.98,47.1579166666667,-0.017297, 0.0077010,-0.0184356,-0.0193478,-0.01694122,sell
2020-05-19,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,22.705,58.9420833333333,36.2370833333333,-0.003806,-0.0034287, 0.0161354,-0.0057738,-0.00532408,sell
2020-05-20,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,34.6620833333333,59.91,25.2479166666667, 0.001416, 0.0130074,-0.0036690, 0.0007272, 0.01384480,buy
2020-05-22,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,58.9345833333333,61.83,3.57291666666667,-0.016536,-0.0136188,-0.0007882,-0.0190612,-0.00660548,sell
2020-05-23,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,71.3,62.79,8.51, 0.002005, 0.0064276,-0.0049735,-0.0010236,-0.00124545,sell
2020-05-24,none,a60,none,a150,a45,a150,a150,none,none,none,none,none,none,none,83.8475,63.75,20.0975, 0.003231, 0.0023877,-0.0057623,-0.0094139,-0.00303889,sell
2020-05-25,none,a60,none,a150,none,none,none,a60,none,none,none,none,none,none,96.5945833333333,64.7175,31.8770833333334,-0.004926,-0.0062106,-0.0078802,-0.0083787,-0.00553845,sell
2020-05-26,a45,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,109.55625,65.68,43.87625, 0.018443, 0.0009627, 0.0139908, 0.0030149,-0.01621691,buy
2020-05-27,a45,none,a150,none,none,a180,none,a90,none,none,none,none,none,none,122.75125,66.64,56.11125, 0.017741, 0.0147637, 0.0144455, 0.0165506,-0.01533162,buy
2020-05-28,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,136.199166666667,67.6,68.5991666666667, 0.013348,-0.0281871, 0.0126577,-0.0070173,-0.03225109,buy
2020-05-29,a45,none,none,none,none,a150,a150,none,none,a135,a30,none,none,none,149.913333333333,68.5558333333333,81.3575, 0.017614, 0.0068553, 0.0114386, 0.0181541, 0.01122410,buy
2020-05-30,none,none,none,none,none,none,none,a120,none,a135,a30,none,none,none,163.897083333333,69.51,94.3870833333333, 0.012202, 0.0121012, 0.0029234, 0.0128566, 0.01243042,buy
2020-05-31,none,none,none,none,none,a120,a120,none,a135,a135,none,none,none,none,178.135,70.47,107.665, 0.008496, 0.0085012, 0.0103403, 0.0107494, 0.01373776,buy
2020-06-01,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,192.589583333333,71.43,121.159583333333, 0.007718, 0.0082444, 0.0097956, 0.0091509, 0.01157985,buy
2020-06-02,none,none,none,none,none,a90,a90,none,a135,none,none,none,none,none,207.1975,72.39,134.8075, 0.004351, 0.0048991,-0.0101291, 0.0049540, 0.00622158,buy
2020-06-03,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,221.865416666667,73.3491666666667,148.51625, 0.016736, 0.0154780, 0.0162637, 0.0166392, 0.01727967,buy
2020-06-04,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,236.488333333333,74.3,162.188333333333,-0.022084,-0.0218380,-0.0212461,-0.0188307,-0.01873747,sell
2020-06-05,none,none,none,none,a60,none,none,a150,none,none,none,a135,none,none,250.957916666667,75.26,175.274583333333, 0.006834, 0.0069411, 0.0074626, 0.0068343,-0.00723526,buy
2020-06-06,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,265.177083333333,76.22,171.042916666667, 0.006789, 0.0041200, 0.0064533, 0.0064632,-0.00762273,buy
2020-06-07,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,279.070833333333,77.1704166666667,158.099583333333,-0.002548,-0.0003184,-0.0009123,-0.0026032,-0.00228116,sell
2020-06-08,none,none,none,none,none,a0,a0,none,none,none,none,a135,a135,none,292.5975,78.13,145.5325,-0.004604,-0.0157303,-0.0138770,-0.0192783,-0.01615761,sell
2020-06-09,none,none,none,none,none,none,none,a90,none,none,none,a135,a135,a30,305.745416666667,79.08625,133.340833333333,-0.008956,-0.0078736,-0.0057544,-0.0102691,-0.00801358,sell
2020-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,318.533333333333,80.04,121.506666666667, 0.005847, 0.0057132, 0.0035637, 0.0058627, 0.00672094,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a135,a30,331.005,81,109.995,-0.002902,-0.0030364,-0.0051858,-0.0028931,-0.00202863,sell
2020-06-12,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,343.218333333333,81.95,98.7316666666667, 0.012112, 0.0121612, 0.0092739, 0.0120919, 0.01263578,buy
2020-06-13,none,none,none,none,none,a60,a60,none,none,none,a45,none,none,a30,325.246666666667,82.91,87.6633333333333,-0.008287, 0.0002841,-0.0024986,-0.0011386,-0.00545244,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,7.16125,83.8616666666667,76.7004166666667, 0.015988, 0.0133776, 0.0206894, 0.0176456, 0.02374731,buy
2020-06-15,none,none,none,none,none,a90,a90,none,a150,a150,a45,none,none,none,19.0408333333333,84.82,65.7791666666667,-0.024357,-0.0257958,-0.0195103,-0.0218355,-0.02278572,sell
2020-06-16,none,none,none,none,none,a90,a90,none,a150,a150,none,none,none,none,30.9541666666667,85.7725,54.8183333333333,-0.025887,-0.0240212,-0.0189271,-0.0247471,-0.02542264,sell
2020-06-17,a60,a45,none,none,none,none,none,a0,a150,none,none,none,none,none,42.9683333333333,86.73,43.7616666666667, 0.013704, 0.0148563, 0.0222980, 0.0257543, 0.01844519,buy
2020-06-18,a60,a45,none,none,none,a120,a120,none,none,none,none,none,none,none,55.13875,87.6825,32.54375, 0.015242, 0.0247307, 0.0192142, 0.0274190, 0.01405066,buy
2020-06-19,a60,a45,none,none,none,none,none,none,none,none,none,none,none,none,67.5091666666667,88.64,21.1308333333333, 0.018175, 0.0219843, 0.0179746, 0.0284176, 0.01936034,buy
