Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036544,-0.0025975,-0.0060908,-0.0033078,-0.0018071,sell
2021-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0032151,-0.0170488,-0.0195919,-0.0232129,-0.0202773,sell
2021-03-02,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0088131,-0.0039678,-0.0097102, 0.0013606,-0.0122680,sell
2021-03-03,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0049277,-0.0165144,-0.0052810,-0.0008124,-0.0005088,sell
2021-03-04,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0022401, 0.0135718, 0.0007999, 0.0058863, 0.0015408,buy
2021-03-05,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0094713, 0.0048867,-0.0071558,-0.0016817,-0.0092687,sell
2021-03-06,1,0,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0002009, 0.0009794, 0.0063048, 0.0009794, 0.0008615,buy
2021-03-07,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0012361,-0.0102896, 0.0117708, 0.0037757, 0.0012361,buy
2021-03-08,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025683,-0.0012525,-0.0041774,-0.0011455, 0.0119175,sell
2021-03-09,1,0,0,0,0,0,0,0,2,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050606, 0.0063627, 0.0031959,-0.0095633, 0.0043562,buy
2021-03-10,0,0,0,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029237, 0.0014992, 0.0013900,-0.0035138,-0.0041231,sell
2021-03-11,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0053017,-0.0010520,-0.0011986,-0.0010141,-0.0010141,sell
2021-03-12,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0148421, 0.0178141, 0.0148147, 0.0095312, 0.0163199,buy
2021-03-13,1,0,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0098402, 0.0060543, 0.0076420,-0.0011947,-0.0067262,buy
2021-03-14,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0051812,-0.0057307,-0.0072454,-0.0070716,-0.0041518,sell
2021-03-15,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0134315, 0.0017635, 0.0046656,-0.0036532,-0.0032431,buy
2021-03-16,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0056294, 0.0097313, 0.0002667,-0.0011464, 0.0009908,buy
2021-03-17,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0127092,-0.0035980,-0.0016829,-0.0035980,-0.0024409,sell
2021-03-18,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0151147,-0.0115584,-0.0072115,-0.0101647,-0.0064576,sell
2021-03-19,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0125146,-0.0096487,-0.0120258, 0.0019374,-0.0143654,sell
2021-03-20,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0095795, 0.0205101, 0.0064356, 0.0217755, 0.0050847,buy
2021-03-21,0,0,1,1,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009443,-0.0072118,-0.0096106,-0.0036494,-0.0020950,buy
2021-03-22,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0016476,-0.0086028,-0.0009742,-0.0013901, 0.0042957,buy
2021-03-23,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0090578, 0.0001214, 0.0011512, 0.0100626, 0.0038471,buy
2021-03-24,1,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029957,-0.0055740,-0.0056547,-0.0059626,-0.0057027,sell
2021-03-25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0161259,-0.0213480,-0.0050544,-0.0163684,-0.0178554,sell
2021-03-26,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0033711, 0.0039516, 0.0012918,-0.0027924,-0.0035275,buy
2021-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0042181,-0.0004943,-0.0105731,-0.0078559,-0.0095809,sell
2021-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0146221, 0.0008847, 0.0130724, 0.0078382,-0.0011375,buy
2021-03-29,1,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0085312,-0.0047338,-0.0043618,-0.0063077,-0.0039443,sell
2021-03-30,1,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0073385,-0.0088951,-0.0089242,-0.0077221,-0.0089794,sell
2021-03-31,1,2,0,0,0,0,0,0,0,0,0,1,2,1,1,3,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0025258,-0.0050946,-0.0028317,-0.0067922,-0.0094762,sell
2021-04-01,1,2,1,0,0,0,0,0,0,0,1,2,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0090530,-0.0089685,-0.0090991,-0.0106689,-0.0083855,sell
2021-04-02,0,1,1,0,0,0,0,0,0,0,2,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0150901,-0.0141247,-0.0139003,-0.0141068,-0.0150901,sell
2021-04-03,0,1,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0041840,-0.0057243,-0.0083599,-0.0033793,-0.0101714,sell
2021-04-04,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0105463, 0.0090056, 0.0091946, 0.0110017, 0.0110017,buy
2021-04-05,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0160928,-0.0022239,-0.0150417, 0.0019827,-0.0027259,sell
2021-04-06,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0039024,-0.0005995,-0.0100151,-0.0034918,-0.0016181,sell
2021-04-07,0,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0118195,-0.0061356,-0.0145190,-0.0087897,-0.0073492,sell
2021-04-08,1,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0137977, 0.0154995, 0.0080940, 0.0180358, 0.0121197,buy
2021-04-09,1,1,1,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0056035, 0.0078085,-0.0041284, 0.0061323, 0.0003458,buy
2021-04-10,1,1,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0034077, 0.0090792, 0.0034077, 0.0040113,-0.0069367,buy
2021-04-11,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0079989, 0.0133105, 0.0066806, 0.0084423, 0.0108144,buy
2021-04-12,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0167311,-0.0129994,-0.0095952,-0.0062785,-0.0032260,sell
2021-04-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0087765, 0.0133087, 0.0051876, 0.0092073, 0.0099943,buy
2021-04-14,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028327, 0.0121699,-0.0071241, 0.0038521,-0.0026921,buy
2021-04-15,1,0,0,0,0,0,0,0,0,4,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114138, 0.0123037,-0.0145003,-0.0120829,-0.0117812,sell
2021-04-16,1,0,2,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016027,-0.0083183,-0.0090196,-0.0085333,-0.0062937,sell
2021-04-17,0,0,2,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033056, 0.0094211, 0.0114410, 0.0103532, 0.0006086,buy
2021-04-18,0,0,2,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0148202, 0.0170249, 0.0185185, 0.0170249, 0.0145301,buy
2021-04-19,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066250,-0.0074548, 0.0001750,-0.0116117,-0.0103108,sell
2021-04-20,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0140849,-0.0186102,-0.0105475,-0.0191593,-0.0205032,sell
2021-04-21,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0079243,-0.0023682, 0.0018988,-0.0066267,-0.0051984,sell
2021-04-22,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0020642,-0.0074255,-0.0043881,-0.0084963,-0.0083351,sell
2021-04-23,0,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0109519,-0.0137933,-0.0072274,-0.0062285,-0.0114906,sell
2021-04-24,0,0,0,1,0,0,0,0,0,0,0,0,1,1,4,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0066162,-0.0089727,-0.0186623,-0.0081170,-0.0066162,sell
2021-04-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0078620,-0.0263287,-0.0132971,-0.0108224,-0.0112135,sell
2021-04-26,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014167,-0.0076341,-0.0124971,-0.0205749,-0.0065921,sell
2021-04-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0145302,-0.0136988,-0.0063266,-0.0071602,-0.0066662,sell
2021-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0031125,-0.0031125, 0.0016048, 0.0021828, 0.0022198,sell
2021-04-29,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0074575,-0.0186036,-0.0143967,-0.0131961,-0.0112389,sell
2021-04-30,0,0,1,0,0,0,0,0,0,1,1,1,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018894,-0.0024504, 0.0015990, 0.0048873, 0.0018633,buy
2021-05-01,0,0,1,0,1,0,0,0,0,1,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0211285,-0.0211285,-0.0156388,-0.0148360,-0.0210767,sell
2021-05-02,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0087136, 0.0097840,-0.0083784,-0.0116426,-0.0098653,buy
2021-05-03,0,0,0,1,1,0,0,0,1,0,1,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0011956, 0.0012508,-0.0078432,-0.0123878, 0.0006959,buy
2021-05-04,0,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0025171, 0.0016085,-0.0023587, 0.0045083, 0.0045083,buy
2021-05-05,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0168725, 0.0024824, 0.0129266, 0.0083496, 0.0078506,buy
2021-05-06,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0110663,-0.0165758,-0.0056492,-0.0153547,-0.0134174,sell
2021-05-07,0,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0050436,-0.0090304, 0.0088769,-0.0082165,-0.0060247,sell
2021-05-08,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0213451,-0.0203271,-0.0236156,-0.0196624,-0.0206097,sell
2021-05-09,2,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0140138,-0.0108785,-0.0143470,-0.0084697,-0.0144687,sell
2021-05-10,2,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0152704,-0.0169776,-0.0107442,-0.0153207,-0.0154687,sell
2021-05-11,2,0,0,0,1,1,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0205729,-0.0169019,-0.0090478,-0.0161588,-0.0171798,sell
2021-05-12,2,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0190778,-0.0121794,-0.0082700,-0.0186326,-0.0182924,sell
2021-05-13,1,0,0,0,1,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0114288,-0.0153433,-0.0074661,-0.0139598,-0.0138499,sell
2021-05-14,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0108674, 0.0180973, 0.0128574, 0.0054036, 0.0118191,buy
2021-05-15,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0079732, 0.0132100,-0.0117437,-0.0132332,-0.0110705,buy
2021-05-16,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0072552, 0.0089860, 0.0120098, 0.0076375, 0.0126644,buy
2021-05-17,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0134673,-0.0042106, 0.0051061,-0.0037566,-0.0033521,buy
2021-05-18,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0, 0.0003118,-0.0015418, 0.0174234, 0.0008159,-0.0019992,sell
2021-05-19,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0030277,-0.0022004,-0.0102815,-0.0064491,-0.0084734,sell
2021-05-20,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0000534, 0.0098208, 0.0000555, 0.0000555,-0.0004567,sell
2021-05-21,0,0,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0120762,-0.0038691,-0.0067689,-0.0093602,-0.0063704,sell
2021-05-22,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0005462, 0.0001554, 0.0033058,-0.0024906,-0.0022333,buy
2021-05-23,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001296, 0.0006115,-0.0071250,-0.0018972, 0.0013606,buy
2021-05-24,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0066653,-0.0026451,-0.0050653,-0.0045903,-0.0075677,sell
2021-05-25,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0010355, 0.0005449, 0.0028149, 0.0015080,-0.0030809,buy
2021-05-26,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0002270,-0.0081085,-0.0011931, 0.0024894,-0.0006574,buy
2021-05-27,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0043926,-0.0115920,-0.0044929,-0.0057981,-0.0043693,sell
2021-05-28,0,0,0,1,0,0,1,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0022912,-0.0067983,-0.0034753,-0.0039210,-0.0028056,sell
2021-05-29,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0014604,-0.0119699,-0.0014093,-0.0019565,-0.0024581,sell
2021-05-30,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0114116,-0.0125399,-0.0105205,-0.0077136,-0.0082425,sell
2021-05-31,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0049456,-0.0030640,-0.0036236,-0.0030640,-0.0024248,sell
2021-06-01,1,0,0,1,0,0,1,0,1,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0045212,-0.0038158,-0.0036154,-0.0053012,-0.0030829,sell
2021-06-02,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0034459,-0.0042426,-0.0058230,-0.0041147,-0.0044552,sell
2021-06-03,1,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0207533,-0.0126441,-0.0151196,-0.0151330,-0.0209706,sell
2021-06-04,1,0,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0132883,-0.0041322, 0.0035182,-0.0006021,-0.0014534,buy
2021-06-05,0,0,0,1,0,0,0,0,0,1,1,2,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0153401,-0.0006838, 0.0054219,-0.0017919, 0.0003534,buy
2021-06-06,0,0,0,1,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059189,-0.0062163, 0.0006063,-0.0062163, 0.0013440,sell
2021-06-07,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050211,-0.0026334,-0.0137296, 0.0000545,-0.0075010,sell
2021-06-08,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0077043,-0.0063835,-0.0034924,-0.0077043,-0.0028177,sell
2021-06-09,0,0,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011848,-0.0278141,-0.0008138,-0.0094332,-0.0024537,buy
2021-06-10,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059225,-0.0157263,-0.0048233,-0.0082888,-0.0082888,sell
2021-06-11,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0004208,-0.0043002,-0.0132501, 0.0014401,-0.0178146,buy
2021-06-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0180011,-0.0205483,-0.0217217,-0.0096436,-0.0169120,sell
2021-06-13,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0040791,-0.0057600,-0.0057600, 0.0022388,-0.0009344,sell
2021-06-14,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.0068600,-0.0085301,-0.0088317,-0.0037172, 0.0118233,sell
2021-06-15,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0069959, 0.0216021, 0.0058995, 0.0163254,-0.0089950,buy
2021-06-16,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0156678, 0.0275408, 0.0162393, 0.0155570, 0.0133798,buy
2021-06-17,1,1,0,0,0,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0115526, 0.0071167, 0.0070273,-0.0005707, 0.0031779,buy
2021-06-18,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0072611, 0.0030873, 0.0000926,-0.0078536,-0.0011145,buy
2021-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0108749, 0.0111045, 0.0064558, 0.0114283, 0.0061706,buy
2021-06-20,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0125405,-0.0082968,-0.0106300,-0.0132481,-0.0090375,sell
2021-06-21,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0204963,-0.0166767,-0.0264210,-0.0100664,-0.0250792,sell
2021-06-22,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0013466,-0.0040729, 0.0038231,-0.0069857,-0.0023335,buy
2021-06-23,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0050628, 0.0095222, 0.0028658, 0.0086913, 0.0050628,buy
2021-06-24,0,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0065284, 0.0022698, 0.0096037, 0.0002640, 0.0080604,buy
2021-06-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0069585, 0.0055892,-0.0098266,-0.0102522,-0.0059667,buy
2021-06-26,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005154,-0.0034211, 0.0000130, 0.0056220,-0.0028916,buy
