Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-21,none,none,none,a30,none,none,a90,none,none,none,none,a45,none,a90,a60,none,a45,none,-0.116059,-0.186917,-0.077173,-0.122583,-0.337186,sell
2020-01-22,none,none,none,a30,a0,none,none,none,a120,a60,none,a45,none,a90,a60,none,a45,none,-0.301734,-0.405121,-0.153821,-0.273826,-0.407623,sell
2020-01-23,none,none,none,a30,a0,none,a60,a0,none,a60,none,a45,none,a90,a60,none,none,none,-0.466072,-0.460758,-0.305351,-0.482359,-0.506789,sell
2020-01-24,none,none,none,a30,none,none,none,a0,a90,none,none,a45,none,a90,a60,none,none,none,-0.436507,-0.373334,-0.148708,-0.419512,-0.345560,sell
2020-01-25,a30,none,none,a30,none,a0,none,none,none,none,none,none,none,a90,a60,none,none,none,-0.382478,-0.357388,-0.310178,-0.380847,-0.419942,sell
2020-01-26,a30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a45,-0.031834,-0.020454,-0.359262,-0.257820, 0.081767,sell
2020-01-27,a30,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,a0,none,a45, 0.079177,-0.005443,-0.146409,-0.075104, 0.079760,buy
2020-01-28,none,none,none,none,a60,none,a0,a60,none,a0,none,none,none,none,none,a0,none,a45, 0.169275, 0.105013, 0.226061, 0.254603, 0.375336,buy
2020-01-29,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a45, 0.139530, 0.088854, 0.143263, 0.143263, 0.220104,buy
2020-01-30,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.126747,-0.011842, 0.002074,-0.011842, 0.171111,buy
2020-01-31,none,a30,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.087686,-0.094996,-0.118416,-0.211111,-0.022533,sell
2020-02-01,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a60,none,-0.011990,-0.005852, 0.018338,-0.085415, 0.059477,buy
2020-02-02,none,none,none,none,a120,none,a60,a120,none,a60,a30,none,none,none,none,none,a60,none, 0.390478, 0.385559, 0.440062, 0.427267, 0.376054,buy
2020-02-03,none,none,none,none,none,a90,none,a120,none,a60,a30,none,none,none,none,none,a60,none, 0.212832, 0.212832, 0.286106, 0.235082, 0.237720,buy
2020-02-04,none,none,a60,none,a150,none,a90,none,none,none,a30,a30,none,none,none,none,a60,none, 0.232635, 0.306137, 0.305088, 0.295744, 0.308795,buy
2020-02-05,none,none,a60,none,none,a120,none,a150,a60,a90,a30,a30,none,none,none,none,none,none, 0.106333,-0.063442, 0.067226, 0.076937, 0.083414,buy
2020-02-06,none,none,a60,none,a180,a120,a120,none,a60,none,a30,a30,none,none,none,none,none,none, 0.239277, 0.168230, 0.133147, 0.187109, 0.107599,buy
2020-02-07,none,none,none,none,a180,none,a120,a180,none,a120,none,a30,none,none,none,none,none,none, 0.179586, 0.212494, 0.399597, 0.388809, 0.217184,buy
2020-02-08,none,a45,none,none,a150,a150,none,none,a90,a120,none,a30,none,none,none,none,none,a30,-0.158906,-0.206663,-0.046664, 0.018756,-0.009004,sell
2020-02-09,none,a45,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a30, 0.117453, 0.068462, 0.136078, 0.135425, 0.021906,buy
2020-02-10,none,a45,none,none,a120,a180,none,none,a120,a150,none,none,none,none,none,none,none,a30,-0.396001,-0.355455,-0.393752,-0.271036,-0.416031,sell
2020-02-11,none,a45,none,none,a120,none,a180,a120,none,none,none,none,a30,none,none,none,none,a30, 0.237656, 0.016697, 0.052655, 0.320093, 0.173439,buy
2020-02-12,none,a45,none,none,a90,a150,none,none,a150,a180,none,none,a30,none,none,none,none,a30, 0.309953,-0.017910, 0.009285, 0.453984, 0.412674,buy
2020-02-13,none,none,none,none,a90,none,a150,a90,none,none,none,none,a30,none,none,none,none,none, 0.593544, 0.688827, 0.634827, 0.599258, 0.624546,buy
2020-02-14,none,none,none,none,none,a120,none,none,a180,a150,none,none,a30,none,none,none,none,none,-0.119614,-0.075455,-0.016479,-0.081666,-0.075864,sell
2020-02-15,none,none,none,none,a60,a120,a120,a60,none,none,none,none,a30,none,none,none,none,none,-0.177748, 0.306849,-0.172995,-0.165493, 0.216369,sell
2020-02-16,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.421132,-0.288614,-0.225040,-0.719668,-0.437912,sell
2020-02-17,none,none,none,a30,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.394913,-0.350685,-0.286584,-0.287086,-0.288238,sell
2020-02-18,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.046417, 0.152218,-0.007372,-0.070114,-0.242230,buy
2020-02-19,none,none,none,a30,a0,a60,a60,none,none,a90,a45,none,none,none,none,none,none,none,-0.313178,-0.377208,-0.417830,-0.340595,-0.368676,sell
2020-02-20,none,none,none,a30,none,none,none,a0,a90,none,a45,none,none,a60,none,none,none,none,-0.121937,-0.206319,-0.261591,-0.125072,-0.223322,sell
2020-02-21,none,a45,none,none,none,none,none,none,a90,none,a45,none,none,a60,a90,a30,none,none,-0.009313,-0.014221, 0.039749,-0.013744,-0.012089,buy
2020-02-22,none,a45,none,none,none,none,none,none,none,a60,a45,none,none,a60,a90,a30,none,none,-0.084555,-0.084111,-0.033552,-0.065838,-0.071098,sell
2020-02-23,none,a45,none,none,none,a0,none,none,a60,none,a45,none,none,a60,a90,a30,none,none,-0.025058,-0.022219, 0.028340,-0.018467,-0.012107,buy
2020-02-24,none,a45,none,none,a60,a0,a0,none,none,none,a45,none,none,a60,a90,a30,none,none,-0.265675,-0.265675,-0.212277,-0.035691,-0.291071,sell
2020-02-25,none,a45,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.404090,-0.435655, 0.005417,-0.324360,-0.431634,sell
2020-02-26,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.244828,-0.574101,-0.615320,-0.460377,-0.622365,sell
2020-02-27,none,none,a60,a45,a90,none,none,a90,none,a0,none,none,a45,none,none,none,a90,none, 0.139568, 0.035582, 0.029598, 0.011754, 0.010636,buy
2020-02-28,none,none,a60,none,none,a60,none,none,a0,none,none,none,a45,none,none,none,a90,none,-0.040975,-0.078128,-0.121203,-0.114733,-0.114733,sell
2020-02-29,none,none,a60,none,a120,none,a60,none,none,none,none,none,a45,none,none,none,a90,none,-0.043855,-0.117802,-0.134560,-0.118357,-0.118357,sell
2020-03-01,none,none,a60,none,a120,a90,none,a120,none,none,none,none,a45,none,none,none,a90,none, 0.007176,-0.002785,-0.078472,-0.075007,-0.058361,sell
2020-03-02,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.179371, 0.179713, 0.161979, 0.161949, 0.161949,buy
2020-03-03,none,none,none,a60,a150,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.154249,-0.226045,-0.175465,-0.213765,-0.229576,sell
2020-03-04,none,none,none,a60,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.040478,-0.449635,-0.117216, 0.061604, 0.022805,buy
2020-03-05,none,none,none,a60,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.073145, 0.177517, 0.167711, 0.172305,-0.009349,buy
2020-03-06,none,none,none,a60,none,a150,none,a180,a90,a90,none,a0,none,none,none,a45,none,a0,-0.036308,-0.416485, 0.005831,-0.334882, 0.012322,sell
2020-03-07,none,none,none,none,a150,none,a150,a150,none,none,none,a0,none,a45,none,a45,none,a0,-0.621828,-0.639634,-0.284874,-0.322704,-0.534610,sell
2020-03-08,none,none,none,none,none,a180,none,a150,a120,a120,none,a0,none,a45,none,a45,none,a0,-0.536501,-0.518380,-0.217445, 0.142956,-0.746850,sell
2020-03-09,none,none,none,none,a120,none,a180,a120,none,none,a60,a0,none,a45,none,a45,none,a0,-0.224186,-0.208715,-0.154663,-0.118133,-0.191686,sell
2020-03-10,none,none,none,none,none,a150,none,a120,a150,a150,a60,a0,none,a45,none,a45,none,a0,-0.310726,-0.222529,-0.081816,-0.073865,-0.303477,sell
2020-03-11,none,none,none,none,a90,none,a150,a90,none,none,a60,none,none,a45,none,none,none,none,-0.256510,-0.174981,-0.212042, 0.001911,-0.183370,sell
2020-03-12,none,none,none,none,none,a120,none,a90,a180,a180,a60,none,a60,none,none,none,none,none,-0.666184,-0.544014,-0.599880,-0.538096,-0.359394,sell
2020-03-13,none,none,none,none,a60,none,a120,a60,none,a180,a60,none,a60,none,none,none,none,none,-0.437985,-0.223561,-0.310310,-0.288683, 0.018263,sell
2020-03-14,none,none,none,none,a60,a90,none,a60,a150,none,none,none,a60,none,none,none,none,none,-0.948891,-0.587746,-0.748414,-0.894778,-0.572810,sell
2020-03-15,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,none,none,-0.500328,-0.139368, 0.324303, 0.366115, 0.528343,buy
2020-03-16,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.883249,-0.857229,-0.809579,-0.749561,-0.635449,sell
2020-03-17,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,-0.281445, 0.193324, 0.176873,-0.229248,-0.269291,sell
2020-03-18,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.061215, 0.031565,-0.057217, 0.023699, 0.043223,buy
2020-03-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.027203, 0.191346, 0.103779, 0.050688, 0.130112,buy
2020-03-20,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.097551,-0.085111,-0.122525,-0.159688,-0.134552,sell
2020-03-21,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.091949,-0.046225,-0.136085,-0.034917,-0.097868,sell
2020-03-22,none,none,a60,none,none,a0,a0,none,a60,a60,none,none,none,a30,none,a60,none,none,-0.020742,-0.020742,-0.028508, 0.010863,-0.011255,sell
2020-03-23,none,none,a60,none,a60,none,a0,a60,none,a60,none,none,none,a30,none,a60,none,none, 0.151655, 0.151655, 0.162395, 0.205723, 0.189947,buy
2020-03-24,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.039398,-0.049978,-0.008793, 0.162830, 0.107384,buy
2020-03-25,none,a45,none,none,a90,none,none,a90,none,none,none,none,none,a30,a120,a60,none,none, 0.125346, 0.134635, 0.169107, 0.024628, 0.192848,buy
2020-03-26,none,a45,none,none,a90,none,none,a90,a0,none,none,none,none,a30,a120,none,none,none, 0.352781, 0.411009, 0.436449, 0.045351, 0.466983,buy
2020-03-27,none,a45,none,none,none,a60,none,none,a0,none,none,none,none,a30,a120,none,a120,none, 0.198244, 0.299067, 0.301463,-0.028828, 0.301463,buy
2020-03-28,none,a45,none,none,a120,none,a60,a120,none,a0,none,none,none,none,a120,none,a120,none,-0.128768, 0.183341, 0.127627,-0.128235, 0.153461,buy
2020-03-29,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,-0.236330, 0.168755, 0.287660,-0.174635, 0.300537,buy
2020-03-30,none,none,none,none,a150,a90,a90,a150,none,none,none,none,none,none,a120,none,a120,none, 0.057277, 0.380801, 0.348662, 0.127487, 0.057406,buy
2020-03-31,none,none,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,a120,none,-0.136512, 0.204563,-0.028243, 0.165003,-0.588298,buy
2020-04-01,none,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.145409,-0.147684,-0.133378,-0.005905,-0.125607,sell
2020-04-02,a0,none,none,none,a180,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,-0.035107, 0.177112, 0.193511, 0.154393,-0.105427,buy
2020-04-03,a0,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.187120, 0.369080, 0.168021, 0.124627, 0.231280,buy
2020-04-04,a0,none,a45,none,a150,a150,a150,a150,none,a90,none,none,none,none,none,none,none,none,-0.104638, 0.063314,-0.041279,-0.072557,-0.032949,sell
2020-04-05,a0,none,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.028294, 0.293410, 0.063840,-0.042926, 0.025448,buy
2020-04-06,none,a60,a45,none,a120,a180,a180,a120,none,a120,none,a30,none,none,none,none,none,none, 0.671681, 0.504478, 0.689842, 0.703789, 0.669195,buy
2020-04-07,none,a60,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,none,none,a30, 0.002130, 0.098750, 0.091797, 0.071644,-0.092809,buy
2020-04-08,none,a60,none,none,a90,a150,a150,a90,none,none,none,a30,none,none,none,none,none,a30, 0.004208, 0.161009, 0.181987, 0.140215,-0.079412,buy
2020-04-09,none,a60,none,none,none,none,none,none,a180,a150,none,a30,none,none,none,none,none,a30,-0.140972,-0.010907,-0.006410, 0.071644,-0.170509,buy
2020-04-10,none,none,none,none,a60,a120,a120,a60,none,none,none,a30,none,none,none,none,none,a30, 0.605371,-0.060267, 0.459246,-0.108121,-0.461874,buy
2020-04-11,none,none,none,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,none,a30, 0.577746, 0.138832, 0.151318, 0.097382,-0.462978,buy
2020-04-12,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a30, 0.060873, 0.118418,-0.010289, 0.070399, 0.118418,buy
2020-04-13,none,none,a30,none,none,a90,none,none,a120,a150,a90,none,a90,none,none,none,a135,none,-0.281677,-0.411961,-0.202594,-0.366437,-0.400454,sell
2020-04-14,none,none,a30,none,a0,none,a60,a0,none,none,a90,none,a90,none,a135,none,a135,none,-0.013492,-0.034418,-0.079114,-0.085250,-0.230717,sell
2020-04-15,none,none,a30,none,a0,a60,none,a0,a90,none,a90,none,a90,none,a135,none,a135,none, 0.016865, 0.028725,-0.078461,-0.031302,-0.147861,sell
2020-04-16,none,none,a30,a60,none,a60,none,none,none,a120,a90,none,a90,none,a135,none,a135,none, 0.123094,-0.011579, 0.177043, 0.077654,-0.122447,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none, 0.085428,-0.100100,-0.016299, 0.020070,-0.001308,buy
2020-04-18,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a135,none,a135,none, 0.071955,-0.135647, 0.075327,-0.020010,-0.026780,buy
2020-04-19,none,none,none,a60,a60,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,-0.185638,-0.319995,-0.260368,-0.351350,-0.339352,sell
2020-04-20,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.291780,-0.362141,-0.285517,-0.344840,-0.364500,sell
2020-04-21,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.430170,-0.436732,-0.448909,-0.380828,-0.391451,sell
2020-04-22,a30,none,none,none,a90,a0,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.139187, 0.151985, 0.040777, 0.134379, 0.143583,buy
2020-04-23,a30,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.143906, 0.208578, 0.025400, 0.174660, 0.208578,buy
2020-04-24,none,a90,none,none,a120,none,a60,a120,none,none,none,a45,none,a0,none,none,none,none, 0.113670, 0.199364, 0.089815, 0.138898, 0.205254,buy
2020-04-25,none,a90,none,none,a120,none,none,a120,none,none,none,a45,none,a0,none,none,none,none, 0.046256, 0.016472, 0.043534, 0.100943, 0.099571,buy
2020-04-26,none,a90,none,none,none,none,a90,none,none,a0,none,a45,none,a0,none,none,none,none, 0.243932, 0.262869, 0.281796, 0.255551, 0.111454,buy
2020-04-27,none,none,none,none,a150,a60,a90,a150,none,none,none,none,none,a0,none,none,none,none, 0.237988, 0.221114, 0.217902, 0.326469, 0.054151,buy
2020-04-28,none,none,none,a45,none,none,none,none,a60,none,none,none,none,a0,none,a90,none,none, 0.320534, 0.329875, 0.311915, 0.308059, 0.293808,buy
2020-04-29,a45,none,none,a45,a180,none,a120,a180,none,none,none,none,none,none,none,a90,none,none, 0.161417, 0.248985, 0.191168, 0.248991, 0.017251,buy
2020-04-30,a45,none,a0,a45,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.014677, 0.027608, 0.054773, 0.014677, 0.319163,buy
2020-05-01,a45,none,a0,none,a150,none,a150,a150,none,a60,none,none,none,none,none,a90,none,none, 0.135803, 0.266207, 0.154317,-0.198153, 0.280207,buy
2020-05-02,none,none,a0,none,a150,a120,none,a150,a120,none,none,none,none,none,none,a90,none,none, 0.128945, 0.095135, 0.120030,-0.040671, 0.132743,buy
2020-05-03,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,a90,none,a45,-0.225624,-0.249150,-0.197371,-0.226373,-0.249150,sell
2020-05-04,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,none,none,a90,none,a45,-0.322599,-0.303778,-0.300452,-0.326867,-0.105934,sell
2020-05-05,none,none,none,none,none,a150,a150,a90,none,a120,none,none,none,none,none,a90,none,a45,-0.046706,-0.012581,-0.045034,-0.007740, 0.050454,buy
2020-05-06,a60,none,none,a30,a90,none,none,a90,a180,none,none,none,none,none,none,a90,none,a45, 0.022879, 0.037324, 0.043311, 0.031958, 0.037324,buy
2020-05-07,a60,none,none,a30,none,a180,a120,a60,none,a150,none,none,none,none,none,a90,none,a45, 0.046116, 0.021231,-0.041858,-0.031561, 0.033706,buy
2020-05-08,a60,a120,none,a30,a60,none,none,a60,a150,none,none,a60,none,none,none,a90,none,a45,-0.084724,-0.091748,-0.155178,-0.088215,-0.091489,sell
2020-05-09,none,a120,none,none,none,a150,a90,none,none,a180,none,a60,none,none,none,a90,none,a45,-0.354289,-0.274646,-0.270480,-0.354905,-0.354905,sell
2020-05-10,none,a120,none,none,none,a150,none,none,a120,none,none,a60,none,none,none,a90,none,a45,-0.667949,-0.576891,-0.583028,-0.668604,-0.668604,sell
2020-05-11,none,none,none,none,none,none,a60,none,a120,a150,none,a60,none,none,none,a90,none,a45,-0.380600,-0.237520,-0.256686,-0.371784,-0.371784,sell
2020-05-12,none,none,none,none,a0,a120,a60,a0,none,a150,none,a60,none,none,none,a90,none,a45, 0.019994, 0.150221, 0.088338, 0.024228,-0.012762,buy
2020-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,a45,-0.107961, 0.002584,-0.168230, 0.046220,-0.059355,sell
2020-05-14,none,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,none,a90,none,a45, 0.031890, 0.089104,-0.009049, 0.088580, 0.036062,buy
2020-05-15,none,a135,a30,none,none,a90,none,none,a60,none,a120,none,a120,none,none,a90,none,a45, 0.093391, 0.064655,-0.142312,-0.077958,-0.113351,sell
2020-05-16,none,a135,a30,none,none,none,a0,none,none,a90,a120,none,a120,none,none,a90,none,a45, 0.072751, 0.082238,-0.051787, 0.023109, 0.016423,buy
2020-05-17,none,a135,none,none,a60,none,none,a60,none,a90,a120,none,a120,none,none,a90,none,a45, 0.105252, 0.141300, 0.027998, 0.037117, 0.063270,buy
2020-05-18,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,a45,-0.054812,-0.078755,-0.303548,-0.011025, 0.008148,sell
2020-05-19,none,none,none,none,a90,none,none,a90,none,a60,a120,none,none,none,none,a90,none,a45,-0.106628, 0.089813,-0.111731, 0.000973, 0.048017,buy
2020-05-20,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a90,none,a45,-0.313539,-0.285789,-0.284313,-0.299779,-0.163214,sell
2020-05-21,a90,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,-0.068392,-0.112379,-0.140321,-0.265236,-0.171490,sell
2020-05-22,a90,none,a45,a0,a120,none,none,a120,none,none,none,none,none,none,none,a90,none,none, 0.032315, 0.094766, 0.129118, 0.077675, 0.000219,buy
2020-05-23,a90,a150,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.510289,-0.282487,-0.282487,-0.058950,-0.512952,sell
2020-05-24,none,a150,a45,none,a150,a0,a90,a150,none,a0,none,none,none,none,none,a90,none,none,-0.091653,-0.090200,-0.011449,-0.073472,-0.090200,sell
2020-05-25,none,a150,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,-0.233554,-0.208424,-0.161458,-0.062891,-0.184355,sell
2020-05-26,none,a150,none,none,a180,none,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.044619, 0.188626, 0.031595,-0.007439,-0.084734,buy
2020-05-27,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,a30,none,none,none,none, 0.054511, 0.139926, 0.102708, 0.071144, 0.047975,buy
2020-05-28,none,none,none,none,none,none,a150,none,a90,a60,none,none,a135,a30,none,none,none,none, 0.109676, 0.108652, 0.229452, 0.184103, 0.174097,buy
2020-05-29,none,none,none,none,a150,a60,none,a150,a120,none,none,none,a135,a30,none,none,none,none, 0.091580, 0.033005, 0.152841, 0.144400, 0.097563,buy
2020-05-30,none,none,none,none,none,none,a180,none,a120,a90,a135,none,a135,a30,none,none,none,none, 0.192811, 0.172053, 0.195839, 0.195848, 0.182456,buy
2020-05-31,none,none,none,none,a120,a90,a180,a120,none,none,a135,none,a135,a30,none,none,none,none, 0.111314, 0.087103, 0.349274, 0.191823, 0.151757,buy
2020-06-01,none,none,none,none,none,a90,a150,none,a150,a120,a135,none,a135,none,none,none,none,none, 0.055531, 0.040747, 0.060072, 0.040193,-0.437571,buy
2020-06-02,none,none,none,none,a90,none,a150,a90,none,none,a135,none,none,none,none,none,none,none,-0.319656,-0.333061,-0.264194,-0.347038,-0.319656,sell
2020-06-03,none,none,a60,none,none,a120,a120,none,a180,a150,a135,none,none,none,a135,none,none,none,-0.054088,-0.144332,-0.081529,-0.137407,-0.066000,sell
2020-06-04,none,none,a60,none,a60,none,a120,a60,none,none,none,none,none,none,a135,none,none,none, 0.030291,-0.139280, 0.005723,-0.036650,-0.017236,buy
2020-06-05,none,none,a60,none,none,a150,none,none,a150,a180,none,none,none,none,a135,none,none,none,-0.102641,-0.106311,-0.108374,-0.077077,-0.108374,sell
2020-06-06,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,none,a135,none,a135,none,-0.011379, 0.060120,-0.099023,-0.060485,-0.040845,sell
2020-06-07,none,none,a60,a30,none,a180,none,none,a120,a150,none,none,none,none,a135,none,a135,none,-0.012666, 0.029871, 0.051483, 0.003775, 0.069006,buy
2020-06-08,none,none,a60,a30,a0,none,a60,a0,none,none,none,none,none,none,a135,none,a135,a30,-0.061395, 0.173254,-0.071767, 0.201118, 0.201118,buy
2020-06-09,none,none,none,a30,none,a150,none,none,a90,a120,none,a90,none,none,a135,none,a135,a30,-0.206097,-0.126062,-0.184860,-0.110780, 0.014221,sell
2020-06-10,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,a135,none,a135,a30,-0.227365,-0.090924,-0.229601,-0.026096, 0.123258,sell
2020-06-11,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,a135,a30,-0.354616,-0.222067,-0.329139,-0.201160, 0.075434,sell
2020-06-12,none,none,none,none,none,a120,a0,none,a60,a90,none,a90,none,a45,none,none,a135,a30,-0.263982,-0.062558,-0.098895,-0.092893,-0.072143,sell
2020-06-13,none,none,none,none,a60,none,a0,a60,none,none,none,a90,a150,a45,none,none,a135,a30,-0.227876,-0.088851,-0.103273,-0.079350, 0.085225,sell
2020-06-14,none,none,none,none,none,a90,none,none,none,a60,a150,none,a150,a45,none,none,a135,a30,-0.131598,-0.104427,-0.116211,-0.112313,-0.108285,sell
2020-06-15,none,none,none,none,a90,a90,none,a90,none,none,a150,none,a150,a45,none,none,none,a30,-0.118391,-0.149695,-0.193115,-0.194827,-0.195819,sell
2020-06-16,none,none,none,none,a90,none,none,a90,none,none,a150,none,a150,a45,none,none,none,none,-0.165979,-0.268949,-0.152404,-0.267777,-0.250932,sell
2020-06-17,none,none,none,none,none,a60,none,none,a0,none,a150,none,a150,a45,none,none,none,none,-0.394792,-0.254591,-0.183160,-0.306877,-0.190078,sell
2020-06-18,none,none,none,none,a120,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,-0.125119,-0.066105,-0.319540, 0.042447,-0.173550,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.132751,-0.062045,-0.205561,-0.292099,-0.139739,sell
2020-06-20,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,none,none,none,none,none, 0.072694, 0.085326, 0.004303,-0.199623, 0.085326,buy
2020-06-21,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.094126,-0.115093,-0.098843,-0.118142,-0.124858,sell
2020-06-22,none,none,none,none,none,a0,a120,a180,a60,none,none,none,none,none,none,none,none,none,-0.103701,-0.105387,-0.100623,-0.071844,-0.099764,sell
2020-06-23,none,none,none,none,a180,none,none,a180,none,a60,none,none,none,none,none,none,none,none,-0.392172,-0.163204,-0.233427,-0.240649,-0.772446,sell
2020-06-24,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,none,-0.218066,-0.177536,-0.183933,-0.241236,-0.252784,sell
2020-06-25,none,none,none,none,a150,none,a150,a150,none,a90,none,none,none,none,none,none,none,none, 0.027948, 0.028931, 0.091797,-0.069140,-0.010006,buy
2020-06-26,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.172070, 0.019942,-0.012306,-0.444785,-0.135484,sell
2020-06-27,none,none,a60,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.144654,-0.205875,-0.246936,-0.040328,-0.296899,sell
2020-06-28,none,none,a60,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.033494,-0.021553,-0.021281,-0.021281,-0.032952,buy
2020-06-29,none,none,a60,none,a90,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,-0.062346,-0.022470,-0.062588,-0.051239,-0.097164,sell
2020-06-30,none,none,a60,none,none,a120,none,none,a180,a150,none,none,none,a60,none,none,none,none,-0.152964,-0.171185,-0.155830,-0.107829,-0.166201,sell
2020-07-01,none,none,a60,none,a60,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,-0.073921,-0.107745,-0.083349,-0.100866,-0.185593,sell
2020-07-02,none,none,a60,none,none,a150,none,none,a150,a180,none,none,none,a60,none,none,none,none,-0.139644,-0.131209,-0.133798,-0.126260,-0.147561,sell
2020-07-03,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a60,a135,none,none,none,-0.054157,-0.055265,-0.262454,-0.126156,-0.290600,sell
2020-07-04,none,none,a60,a30,none,a180,none,none,a120,a150,none,none,none,none,a135,none,a135,none,-0.012666, 0.029871, 0.051483, 0.003775, 0.069006,buy
2020-07-05,none,none,none,a30,a0,none,a60,a0,a120,none,none,none,none,none,a135,none,a135,none, 0.086166, 0.258254, 0.035239, 0.244321, 0.213455,buy
2020-07-06,none,none,none,a30,a0,a150,none,a0,none,a120,none,none,none,none,a135,none,a135,none, 0.173052, 0.240942, 0.157440, 0.243139, 0.238092,buy
2020-07-07,none,none,none,a30,none,a150,none,none,a90,a120,none,none,none,none,a135,none,a135,a30,-0.066413, 0.056358,-0.093928, 0.211222, 0.058372,buy
2020-07-08,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,a135,a30,-0.303478, 0.406630,-0.233454, 0.388250, 0.417796,buy
