Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-22,1,1,2,2,0,2,2,3,2,9,12,3,0,9,6,6, 0.03507806, 0.0310313, 0.0357022, 0.008685, 0.0272218,buy
2021-01-23,2,1,3,2,0,2,2,3,3,9,12,6,0,6,9,12,-0.01808344,-0.0125857,-0.0180548,-0.027836,-0.0255507,sell
2021-01-24,2,1,3,2,0,1,2,3,3,6,12,6,0,6,9,12,-0.01624345,-0.0245534,-0.0164672,-0.017729,-0.0175966,sell
2021-01-25,2,1,3,2,0,0,1,3,3,6,6,6,0,6,9,12,-0.00917104,-0.0180426,-0.0101697,-0.011937,-0.0119369,sell
2021-01-26,2,1,1,0,0,0,1,3,4,6,6,6,3,0,9,6, 0.00577900, 0.0050349, 0.0093709,-0.005522, 0.0057790,buy
2021-01-27,2,1,1,0,0,0,1,3,4,6,6,6,3,0,9,6, 0.00577900, 0.0050349, 0.0093709,-0.005522, 0.0057790,buy
2021-01-28,2,0,1,0,0,0,1,2,4,3,6,6,3,0,9,3, 0.01093059, 0.0102213, 0.0029023,-0.001702, 0.0085392,buy
2021-01-29,1,0,0,0,0,0,1,1,4,3,3,6,3,0,6,0, 0.00443064, 0.0135751,-0.0002898,-0.008026, 0.0050595,buy
2021-01-30,1,0,0,0,0,0,0,1,3,0,3,6,3,0,3,0,-0.05486374,-0.0423352,-0.0414162,-0.042888,-0.0450572,sell
2021-01-31,1,0,0,0,0,0,0,1,3,0,3,6,3,0,3,0,-0.05486374,-0.0423352,-0.0414162,-0.042888,-0.0450572,sell
2021-02-01,1,0,1,0,0,0,0,1,3,0,3,6,3,3,3,0,-0.02945830,-0.0490683,-0.0506392,-0.048546,-0.0308711,sell
2021-02-02,1,1,1,0,0,1,0,1,3,3,3,6,3,6,3,0,-0.02690653,-0.0311273,-0.0216889,-0.037257,-0.0430415,sell
2021-02-03,1,1,2,0,0,2,0,1,2,3,3,3,3,9,3,3, 0.01014601, 0.0097197, 0.0101460, 0.011721,-0.0101838,buy
2021-02-04,0,1,2,0,0,2,1,2,3,3,9,0,3,9,6,3,-0.00121409,-0.0283188,-0.0275155,-0.028247,-0.0292013,sell
2021-02-05,0,1,2,2,0,2,1,2,3,3,9,0,3,9,6,9, 0.00348918,-0.0060789, 0.0034892,-0.000277,-0.0002769,sell
2021-02-06,0,1,1,2,0,2,3,2,3,6,12,0,3,6,6,9, 0.02427203,-0.0237349, 0.0331007, 0.024272, 0.0195181,buy
2021-02-07,1,1,1,2,0,2,3,2,3,6,12,3,3,6,6,9,-0.01478899,-0.0285472, 0.0040438,-0.017960,-0.0162190,sell
2021-02-08,1,3,0,2,0,1,3,2,3,3,12,3,3,9,6,9,-0.01712385,-0.0164414,-0.0247300,-0.020226,-0.0115134,sell
2021-02-09,1,2,0,2,0,1,3,1,3,3,9,3,3,6,6,9, 0.01368909,-0.0060230, 0.0052375, 0.019350, 0.0095046,buy
2021-02-10,1,2,0,2,0,1,3,1,2,3,9,3,3,6,3,9,-0.01425223,-0.0131560, 0.0000056,-0.011959,-0.0118780,sell
2021-02-11,2,2,0,1,0,1,3,1,2,3,9,6,3,6,3,6, 0.01723267, 0.0235841, 0.0251624, 0.023370, 0.0118090,buy
2021-02-12,2,3,0,0,0,2,3,1,2,6,9,6,3,9,3,3,-0.01237688, 0.0056425, 0.0089046, 0.007103, 0.0071031,buy
2021-02-13,2,3,0,0,0,2,3,1,1,9,6,6,0,9,3,3,-0.02620374,-0.0005919, 0.0009719,-0.000234,-0.0002339,sell
2021-02-14,2,3,0,1,0,1,2,1,1,6,6,6,0,6,3,6, 0.01495357, 0.0158922, 0.0173179, 0.029988, 0.0336585,buy
2021-02-15,2,2,0,1,0,1,2,1,2,6,6,6,3,3,3,6, 0.02082764, 0.0257248, 0.0213566, 0.028618, 0.0289167,buy
2021-02-16,1,2,0,1,0,1,3,1,2,6,9,3,3,3,3,6,-0.02360097,-0.0295248,-0.0240786,-0.015006,-0.0317572,sell
2021-02-17,1,1,0,1,0,1,3,1,2,6,9,3,3,3,3,3,-0.02032151,-0.0171282,-0.0205636,-0.011207,-0.0159432,sell
2021-02-18,1,0,0,1,0,1,3,1,2,6,9,3,3,0,3,3,-0.04712731,-0.0409638,-0.0348071,-0.017582,-0.0402122,sell
2021-02-19,1,0,0,0,0,1,3,1,2,6,9,3,3,0,3,0,-0.04130623,-0.0415115,-0.0334893,-0.008498,-0.0560092,sell
2021-02-20,1,0,0,0,0,1,2,1,2,3,9,3,3,0,3,0,-0.00893962,-0.0088754,-0.0079863,-0.009349,-0.0088754,sell
2021-02-21,1,0,0,0,0,1,2,1,2,3,9,3,3,0,3,0,-0.00893962,-0.0088754,-0.0079863,-0.009349,-0.0088754,sell
2021-02-22,1,0,0,0,0,1,1,2,2,0,9,3,3,0,6,0, 0.00283539,-0.0046868, 0.0005680, 0.001853,-0.0003048,sell
2021-02-23,1,0,0,0,0,1,1,2,2,0,9,3,3,0,6,0, 0.00283539,-0.0046868, 0.0005680, 0.001853,-0.0003048,sell
2021-02-24,1,0,0,0,0,2,0,2,2,3,6,3,3,0,6,0,-0.00024990,-0.0069456,-0.0194258,-0.005863,-0.0115478,sell
2021-02-25,1,0,0,0,0,2,0,2,1,3,6,3,0,0,6,0, 0.01688072, 0.0129664,-0.0036077, 0.011410, 0.0094143,buy
2021-02-26,1,0,0,0,0,2,0,2,1,3,6,3,0,0,6,0, 0.01688072, 0.0129664,-0.0036077, 0.011410, 0.0094143,buy
2021-02-27,1,1,0,1,0,2,0,2,1,3,6,3,0,3,6,3, 0.00935912, 0.0093352,-0.0172084, 0.008360, 0.0105622,buy
2021-02-28,1,1,0,1,0,3,0,2,1,3,9,3,0,3,6,3, 0.02184070, 0.0255071,-0.0029912, 0.015825, 0.0237765,buy
2021-03-01,1,1,0,1,1,2,0,2,1,3,6,3,0,3,6,6, 0.02157996, 0.0358299, 0.0140868, 0.020991, 0.0340132,buy
2021-03-02,1,1,0,1,1,2,0,2,1,3,6,3,0,3,6,6, 0.02157996, 0.0358299, 0.0140868, 0.020991, 0.0340132,buy
2021-03-03,1,1,0,1,1,1,1,2,2,3,6,3,0,6,6,6, 0.03567214, 0.0346937, 0.0323368, 0.030042, 0.0261706,buy
2021-03-04,1,1,0,1,1,2,1,2,2,3,6,6,0,6,6,6, 0.00729730, 0.0322666, 0.0272133, 0.003485, 0.0107399,buy
2021-03-05,1,1,0,0,2,2,1,2,2,3,6,6,0,6,6,6, 0.00824747, 0.0248646, 0.0102482, 0.002720, 0.0034482,buy
2021-03-06,1,1,0,0,2,1,1,2,2,3,3,6,0,6,6,6, 0.01085263, 0.0170173, 0.0122246, 0.011105, 0.0228487,buy
2021-03-07,1,0,0,0,2,1,2,1,3,3,6,6,0,6,3,6, 0.02674513, 0.0266104, 0.0061013, 0.014421, 0.0230960,buy
2021-03-08,1,0,0,0,1,1,2,1,3,3,6,6,0,6,3,3, 0.02449175, 0.0193952, 0.0104356, 0.018468, 0.0193952,buy
2021-03-09,1,0,0,0,1,1,2,1,2,3,6,6,0,3,3,3, 0.00929510, 0.0035565,-0.0021440, 0.011712, 0.0010451,buy
2021-03-10,0,0,0,0,1,2,3,2,2,6,6,6,0,3,6,3,-0.02495630,-0.0394032,-0.0204534, 0.014446,-0.0250483,sell
2021-03-11,0,0,0,0,0,2,3,2,2,6,6,6,0,3,6,0, 0.00760717, 0.0122551, 0.0116408, 0.007102, 0.0060929,buy
2021-03-12,0,0,0,0,0,3,3,3,2,6,9,6,0,3,9,0, 0.01100113, 0.0012766, 0.0081099, 0.006296, 0.0062955,buy
2021-03-13,0,0,0,0,0,2,2,3,1,3,6,3,0,0,12,0, 0.00880420, 0.0030711, 0.0022814, 0.007077, 0.0043264,buy
2021-03-14,0,0,0,0,0,2,2,3,1,3,6,3,0,0,12,0, 0.00880420, 0.0030711, 0.0022814, 0.007077, 0.0043264,buy
2021-03-15,0,0,0,0,0,2,2,3,1,3,6,3,0,0,12,0, 0.00880420, 0.0030711, 0.0022814, 0.007077, 0.0043264,buy
2021-03-16,0,0,0,0,0,1,2,3,1,3,6,0,0,0,12,0, 0.01007287, 0.0067617, 0.0091812, 0.012602, 0.0146816,buy
2021-03-17,0,0,0,0,0,1,1,3,2,3,6,0,0,0,9,3, 0.00919200, 0.0054916, 0.0067489, 0.010382, 0.0099190,buy
2021-03-18,0,0,0,0,0,1,1,3,2,3,6,0,0,0,9,3, 0.00919200, 0.0054916, 0.0067489, 0.010382, 0.0099190,buy
2021-03-19,0,0,0,0,0,2,0,4,2,3,9,0,0,0,9,3, 0.00563878, 0.0067563, 0.0039608, 0.008751, 0.0104370,buy
2021-03-20,0,0,0,0,1,2,0,4,3,3,9,0,3,0,9,6, 0.00539638, 0.0104378, 0.0052886, 0.008462, 0.0001581,buy
2021-03-21,0,0,0,0,1,3,0,4,3,6,9,0,3,0,9,6, 0.00620076, 0.0121278, 0.0068137, 0.006814, 0.0016877,buy
2021-03-22,1,0,0,0,1,3,0,4,3,6,9,0,3,3,9,6,-0.00207284, 0.0071969, 0.0045654,-0.002073, 0.0012079,buy
2021-03-23,1,0,0,0,1,3,0,4,3,6,9,0,3,3,9,6,-0.00207284, 0.0071969, 0.0045654,-0.002073, 0.0012079,buy
2021-03-24,1,0,0,0,1,2,2,3,4,6,6,6,3,6,6,6, 0.01228744, 0.0157057, 0.0157057, 0.016612,-0.0058172,buy
2021-03-25,3,0,0,0,1,1,2,2,4,6,9,6,3,6,3,6, 0.01279505, 0.0082108, 0.0124625, 0.009971, 0.0132552,buy
2021-03-26,3,0,0,2,0,3,2,2,3,6,9,6,3,6,9,6, 0.01356609, 0.0159219, 0.0123169, 0.012979, 0.0159248,buy
2021-03-27,3,0,0,2,0,2,2,2,3,3,9,6,3,6,9,6, 0.01670585, 0.0097478, 0.0137629, 0.013763, 0.0157351,buy
2021-03-28,3,0,0,2,0,2,2,2,1,3,9,6,0,3,9,6, 0.00984491, 0.0088950, 0.0120487, 0.012511, 0.0135733,buy
2021-03-29,4,0,0,2,0,3,3,2,1,6,9,9,0,3,12,6, 0.01101228, 0.0102757, 0.0099946, 0.009472, 0.0148510,buy
2021-03-30,4,0,0,2,0,3,3,3,1,6,9,9,0,6,12,6, 0.00696514, 0.0022790, 0.0071269, 0.001826, 0.0109852,buy
2021-03-31,5,0,0,1,0,3,2,4,1,9,9,6,0,9,12,3, 0.00943353, 0.0068296, 0.0094729, 0.006830, 0.0124050,buy
2021-04-01,5,0,0,0,0,2,1,5,1,9,9,3,3,9,9,0, 0.01496794, 0.0150278, 0.0137530, 0.008718, 0.0145543,buy
2021-04-02,4,0,0,0,0,1,1,5,1,9,6,3,3,9,6,0, 0.01319218, 0.0135529, 0.0140903, 0.009049, 0.0144599,buy
2021-04-03,3,0,0,0,0,0,0,5,1,9,3,0,3,9,3,0,-0.00056961,-0.0062670,-0.0077745,-0.001842,-0.0022075,sell
2021-04-04,2,0,0,0,0,0,0,5,1,9,3,0,3,6,3,0,-0.01664748,-0.0172468,-0.0208158,-0.014747,-0.0144600,sell
2021-04-05,2,0,0,0,0,0,0,4,1,9,3,0,3,3,3,0,-0.01831062,-0.0185569,-0.0191144,-0.018557,-0.0181767,sell
2021-04-06,2,0,1,1,0,0,0,5,1,9,3,0,6,3,3,6,-0.01381118,-0.0161197,-0.0161197,-0.015437,-0.0227840,sell
2021-04-07,3,0,1,1,0,1,1,5,1,9,6,6,6,0,6,6,-0.01241143,-0.0147910,-0.0119123,-0.014074,-0.0133758,sell
2021-04-08,3,0,2,1,0,1,1,5,1,9,6,6,6,0,6,9,-0.03328085,-0.0432916,-0.0468232,-0.048351,-0.0439896,sell
2021-04-09,2,0,2,1,0,1,2,6,1,6,6,6,6,3,9,9,-0.00998327,-0.0127961,-0.0104006,-0.015920,-0.0176394,sell
2021-04-10,2,1,2,0,0,1,2,5,1,3,6,9,6,3,9,6, 0.02339585, 0.0026829,-0.0004022, 0.002227, 0.0025212,buy
2021-04-11,2,1,1,0,0,0,3,5,1,3,6,9,6,6,6,3, 0.01570003, 0.0154155, 0.0079482, 0.002654, 0.0061817,buy
2021-04-12,2,1,1,0,0,0,2,5,1,6,3,9,3,6,6,3, 0.00809541, 0.0070532, 0.0064386,-0.009775,-0.0094551,buy
2021-04-13,2,1,1,0,0,0,2,4,1,6,3,9,3,3,6,3,-0.00363400,-0.0093306,-0.0068812,-0.007070,-0.0068812,sell
2021-04-14,2,1,2,0,0,0,2,3,1,6,3,6,3,3,6,6,-0.03392293,-0.0383084,-0.0385897,-0.007900,-0.0395622,sell
2021-04-15,1,1,1,0,0,0,3,4,1,3,3,6,6,6,6,3, 0.00435366,-0.0030022,-0.0036296,-0.002120,-0.0038768,sell
2021-04-16,1,1,1,0,0,0,2,5,1,3,3,9,6,3,6,3, 0.00149881,-0.0111908,-0.0129557,-0.011191,-0.0113507,sell
2021-04-17,1,2,0,0,0,0,3,5,1,3,3,9,6,6,6,3, 0.00489694,-0.0018626,-0.0030863,-0.004410,-0.0033415,sell
2021-04-18,0,2,0,0,0,0,3,5,1,0,3,9,6,6,6,3, 0.00149881,-0.0044472,-0.0064845,-0.004104,-0.0022237,sell
2021-04-19,1,2,0,0,0,0,3,5,1,0,3,9,6,6,9,3, 0.00637353,-0.0010118,-0.0071520,-0.003184,-0.0008966,sell
2021-04-20,1,2,0,0,0,1,2,2,1,0,6,3,3,3,9,3,-0.02635703, 0.0268269, 0.0268269, 0.023635, 0.0309729,buy
2021-04-21,1,3,0,0,0,1,0,2,1,0,6,3,3,0,6,6,-0.01663949,-0.0169497,-0.0133089,-0.013297,-0.0124413,sell
2021-04-22,2,3,0,0,0,3,0,2,1,0,9,3,3,3,9,6, 0.04939318, 0.0492261, 0.0451926, 0.040291, 0.0159717,buy
2021-04-23,2,3,0,0,0,3,0,1,1,0,9,3,0,3,9,6, 0.04410787, 0.0462346, 0.0363974, 0.050477,-0.0056605,buy
2021-04-24,2,3,0,0,0,4,0,1,1,0,9,3,0,6,9,6, 0.03568964, 0.0355294, 0.0280188, 0.026572, 0.0099188,buy
2021-04-25,2,1,0,0,0,4,2,1,1,0,9,0,6,6,9,3, 0.01507796, 0.0122885, 0.0150363, 0.023344, 0.0266890,buy
2021-04-26,3,1,0,0,0,2,2,1,1,0,3,0,6,6,12,3,-0.00075070, 0.0087342,-0.0001806, 0.002224, 0.0013103,buy
2021-04-27,1,1,0,0,0,2,2,1,1,0,6,0,6,3,6,3,-0.00388829,-0.0170135,-0.0018190, 0.010759,-0.0087893,sell
2021-04-28,1,1,0,0,0,1,2,1,1,0,6,0,6,0,6,3, 0.00023367,-0.0005062, 0.0003035,-0.002623,-0.0031906,sell
2021-04-29,1,1,0,0,0,2,2,1,1,0,6,0,6,3,6,3,-0.00388829,-0.0170135,-0.0018190, 0.010759,-0.0087893,sell
2021-04-30,1,1,0,0,0,2,2,2,1,0,9,0,3,3,6,6,-0.01246356,-0.0117016,-0.0111862,-0.012464,-0.0117043,sell
2021-05-01,1,0,0,0,0,3,2,2,2,3,9,3,3,3,6,3,-0.02407209,-0.0338090,-0.0469348,-0.033750,-0.0033398,sell
2021-05-02,1,0,0,0,0,3,2,2,2,3,9,3,3,3,6,3,-0.02407209,-0.0338090,-0.0469348,-0.033750,-0.0033398,sell
2021-05-03,1,0,0,0,0,3,3,2,2,3,12,3,3,3,6,3,-0.00629119,-0.0081630,-0.0025350, 0.021772,-0.0068856,sell
2021-05-04,1,0,0,0,0,3,2,2,2,3,9,3,3,3,6,3,-0.02407209,-0.0338090,-0.0469348,-0.033750,-0.0033398,sell
2021-05-05,1,0,0,0,0,3,2,2,3,6,6,6,3,3,6,3,-0.00428091,-0.0137295,-0.0280464,-0.019094,-0.0027221,sell
2021-05-06,0,0,0,0,0,1,1,3,4,3,9,3,0,0,6,6,-0.01233228,-0.0123033,-0.0026645,-0.012303,-0.0114888,sell
2021-05-07,0,0,0,0,0,2,1,3,4,3,9,3,3,0,6,6,-0.00576155,-0.0066681,-0.0059160,-0.005762,-0.0222171,sell
2021-05-08,1,0,0,0,0,3,1,3,4,3,9,3,3,6,6,6, 0.00723550,-0.0049398,-0.0032090, 0.004845,-0.0155774,sell
2021-05-09,1,0,0,0,0,4,0,4,4,3,9,3,3,6,9,6, 0.01052018, 0.0178072, 0.0120657, 0.009805, 0.0099723,buy
2021-05-10,1,0,0,0,0,4,0,4,4,3,9,3,3,6,9,6, 0.01052018, 0.0178072, 0.0120657, 0.009805, 0.0099723,buy
2021-05-11,1,0,0,0,0,4,0,4,4,3,9,3,3,6,9,6, 0.01052018, 0.0178072, 0.0120657, 0.009805, 0.0099723,buy
2021-05-12,1,0,0,0,0,4,0,4,2,3,9,0,3,6,9,3, 0.01145900, 0.0210521, 0.0141226, 0.010862, 0.0116616,buy
2021-05-13,1,0,1,0,0,4,2,3,3,6,12,3,3,6,9,3, 0.01086473, 0.0219051, 0.0165308, 0.010865, 0.0108647,buy
2021-05-14,1,0,1,0,0,2,2,2,3,3,9,3,3,6,6,3, 0.03469812,-0.0231533, 0.0226261, 0.021662, 0.0214869,buy
2021-05-15,1,0,1,0,0,1,2,3,3,3,12,3,0,6,6,3, 0.00140724, 0.0017055, 0.0157362,-0.001660,-0.0065381,buy
2021-05-16,1,0,1,0,0,2,2,3,3,3,12,3,0,6,9,3,-0.00866272,-0.0128301, 0.0001757,-0.014839,-0.0108510,sell
2021-05-17,1,0,1,0,0,2,3,3,3,3,12,3,3,6,9,3,-0.00497034,-0.0065510,-0.0062728,-0.010714,-0.0110636,sell
2021-05-18,1,0,1,0,0,1,3,2,3,3,9,6,3,3,6,3, 0.02513797, 0.0203107, 0.0217944, 0.024753, 0.0218877,buy
2021-05-19,1,0,1,0,0,2,3,2,3,3,9,6,6,3,6,3,-0.02674840,-0.0267630,-0.0286249, 0.001230,-0.0292733,sell
2021-05-20,1,0,1,0,0,2,3,2,2,3,9,6,6,3,6,0,-0.02382267,-0.0229181,-0.0267449, 0.003579,-0.0264853,sell
2021-05-21,1,0,1,0,0,2,2,2,2,3,6,6,6,3,6,0,-0.02359629,-0.0241789,-0.0333826,-0.016247,-0.0197398,sell
2021-05-22,0,0,1,0,0,1,2,1,2,3,3,6,6,0,3,0, 0.02024418, 0.0090801,-0.0000272,-0.010970, 0.0029832,buy
2021-05-23,0,0,1,0,0,1,3,1,2,6,3,6,6,0,3,0,-0.02350857,-0.0154859,-0.0231683,-0.013361,-0.0235086,sell
2021-05-24,0,0,1,0,0,2,3,1,2,9,3,6,6,0,3,0,-0.02197465,-0.0168239,-0.0216968,-0.017646,-0.0222571,sell
2021-05-25,0,0,0,0,0,2,3,1,2,9,3,3,6,0,3,0,-0.02393731,-0.0207367,-0.0260776,-0.012749,-0.0288187,sell
2021-05-26,0,0,0,0,0,2,4,1,1,9,3,0,6,0,6,0,-0.00320696,-0.0054721,-0.0050483, 0.001942,-0.0036053,sell
2021-05-27,0,0,0,0,0,2,4,1,1,9,3,0,6,0,6,0,-0.00320696,-0.0054721,-0.0050483, 0.001942,-0.0036053,sell
2021-05-28,1,0,0,0,0,2,5,1,1,9,3,0,6,3,9,0,-0.00215530,-0.0065983, 0.0007189,-0.004583,-0.0097536,sell
2021-05-29,1,0,0,0,0,3,5,1,1,9,3,0,9,3,9,0,-0.02505752,-0.0151254,-0.0208091, 0.002867,-0.0173301,sell
2021-05-30,1,0,0,0,0,3,5,2,2,9,6,0,6,3,12,3,-0.00629276,-0.0068821,-0.0033951,-0.001128,-0.0100927,sell
2021-05-31,1,0,0,0,0,3,5,2,2,6,6,0,6,6,12,3,-0.00562039,-0.0067961, 0.0033474, 0.001975,-0.0098772,sell
2021-06-01,1,1,0,0,0,3,5,2,2,6,6,3,6,6,12,3,-0.00443047,-0.0022422, 0.0285075, 0.037636, 0.0213700,buy
2021-06-02,1,1,0,0,0,3,4,2,2,6,6,3,6,6,9,3, 0.01282281, 0.0097022, 0.0133815, 0.034141,-0.0088837,buy
2021-06-03,1,1,0,0,0,3,3,2,2,6,6,3,6,6,6,3,-0.00540198,-0.0055953,-0.0133767, 0.017828,-0.0151395,sell
2021-06-04,1,1,0,0,0,2,3,2,2,3,6,3,3,6,6,6,-0.02027536,-0.0261914,-0.0118290,-0.032048,-0.0035319,sell
2021-06-05,1,1,0,0,0,2,3,2,2,3,6,3,3,6,6,6,-0.02027536,-0.0261914,-0.0118290,-0.032048,-0.0035319,sell
2021-06-06,0,1,0,0,0,1,2,1,2,0,3,3,0,3,6,6,-0.02474620,-0.0206458,-0.0207988,-0.026344,-0.0234936,sell
2021-06-07,0,0,0,0,0,0,2,1,2,0,3,0,0,3,3,6, 0.01176901, 0.0112948, 0.0144088, 0.011295, 0.0072060,buy
2021-06-08,0,0,0,0,0,1,2,1,2,0,3,0,0,6,3,6, 0.01135722, 0.0020133, 0.0080295, 0.005675, 0.0028314,buy
2021-06-09,0,0,0,1,0,1,2,1,1,0,3,3,0,6,3,3, 0.04337010, 0.0203460, 0.0141822, 0.020266,-0.0014916,buy
2021-06-10,0,0,0,1,0,1,1,3,2,3,6,3,0,3,6,3,-0.01121987,-0.0124252,-0.0120249,-0.012365,-0.0194721,sell
2021-06-11,0,0,0,1,0,1,1,3,2,3,6,3,0,3,6,3,-0.01121987,-0.0124252,-0.0120249,-0.012365,-0.0194721,sell
2021-06-12,0,0,0,1,0,1,1,3,3,3,6,3,0,3,6,6,-0.01630336,-0.0155541,-0.0140428,-0.015554,-0.0223984,sell
2021-06-13,0,0,0,1,0,1,2,4,3,3,6,3,3,3,6,9,-0.01793481,-0.0214194,-0.0214194,-0.021678,-0.0324797,sell
2021-06-14,0,0,1,1,0,0,2,4,3,3,6,6,3,0,6,9,-0.02628850,-0.0257578,-0.0259592,-0.025758,-0.0302043,sell
2021-06-15,0,0,1,1,0,0,2,4,3,3,6,6,3,0,6,9,-0.02628850,-0.0257578,-0.0259592,-0.025758,-0.0302043,sell
2021-06-16,0,0,1,1,0,1,3,3,2,6,3,6,3,0,6,9,-0.01225918,-0.0215255,-0.0088852,-0.010982,-0.0215255,sell
2021-06-17,0,0,1,1,0,1,3,3,2,6,3,6,3,0,6,9,-0.01225918,-0.0215255,-0.0088852,-0.010982,-0.0215255,sell
2021-06-18,0,0,1,1,0,1,4,2,2,6,3,6,3,0,6,9,-0.00866704,-0.0160459,-0.0090469,-0.009047,-0.0181092,sell
2021-06-19,0,0,1,1,0,1,4,2,2,6,3,6,3,0,6,9,-0.00866704,-0.0160459,-0.0090469,-0.009047,-0.0181092,sell
2021-06-20,0,1,0,0,0,2,4,2,2,6,3,3,0,3,9,9,-0.01734403,-0.0166522,-0.0151018,-0.018437,-0.0166522,sell
2021-06-21,0,1,0,0,0,2,4,1,2,6,3,3,0,3,9,6,-0.00781334,-0.0075236,-0.0053152,-0.009596,-0.0075236,sell
2021-06-22,0,1,0,0,0,2,4,2,1,6,3,3,0,6,9,3, 0.02792114, 0.0170036, 0.0163319, 0.011184, 0.0135494,buy
2021-06-23,0,1,0,0,0,2,3,2,1,6,3,3,0,6,6,3, 0.00665620, 0.0007991,-0.0107316,-0.002027, 0.0181192,buy
2021-06-24,0,1,0,0,0,2,3,2,1,6,3,3,0,6,6,3, 0.00665620, 0.0007991,-0.0107316,-0.002027, 0.0181192,buy
2021-06-25,0,1,0,0,0,2,3,2,1,6,3,3,0,6,6,3, 0.00665620, 0.0007991,-0.0107316,-0.002027, 0.0181192,buy
2021-06-26,0,1,0,1,0,2,1,2,1,6,3,6,0,3,6,0, 0.01030723, 0.0139353, 0.0139353, 0.013065, 0.0022250,buy
2021-06-27,0,1,0,1,0,2,1,2,1,6,6,3,0,6,3,0, 0.02276734,-0.0060939, 0.0209474, 0.020064, 0.0208065,buy
2021-06-28,0,1,0,1,0,2,1,2,2,6,6,3,0,6,6,0, 0.02452582, 0.0023810, 0.0261635, 0.019278, 0.0195643,buy
2021-06-29,0,1,0,1,0,3,0,2,2,3,6,3,3,6,6,0, 0.01842748,-0.0124320, 0.0206034,-0.000758,-0.0111038,sell
2021-06-30,0,1,0,1,0,3,0,2,2,3,6,3,3,6,6,0, 0.01842748,-0.0124320, 0.0206034,-0.000758,-0.0111038,sell
2021-07-01,0,1,0,1,0,3,1,2,3,3,9,3,3,6,6,3, 0.00468840,-0.0123836, 0.0045215, 0.009368, 0.0034874,buy
2021-07-02,0,1,0,0,0,3,1,3,3,3,9,0,3,6,9,3, 0.00965811,-0.0343797,-0.0228661,-0.022023,-0.0282440,sell
2021-07-03,0,1,0,0,0,3,1,3,4,3,9,0,3,6,9,6, 0.01482511,-0.0095497,-0.0091386,-0.002687,-0.0298469,sell
2021-07-04,0,1,0,0,0,2,1,3,4,3,9,0,3,3,9,6,-0.00384100,-0.0046599, 0.0043624,-0.003841,-0.0162792,sell
2021-07-05,0,2,1,0,0,2,1,3,4,3,12,3,3,3,9,6,-0.00466899,-0.0038108,-0.0010784,-0.003545,-0.0149521,sell
2021-07-06,1,2,1,0,0,2,1,3,5,3,12,3,6,3,12,6,-0.00214795,-0.0053083, 0.0028587, 0.004740,-0.0016868,sell
2021-07-07,1,2,1,0,0,2,1,3,5,3,12,3,6,3,12,6,-0.00214795,-0.0053083, 0.0028587, 0.004740,-0.0016868,sell
2021-07-08,1,1,1,0,0,2,2,2,4,3,6,3,6,0,15,6,-0.02214556,-0.0205336,-0.0168202,-0.020148,-0.0254474,sell
2021-07-09,1,1,1,0,0,1,1,2,4,0,6,3,6,0,15,3,-0.01992625,-0.0158158,-0.0168242,-0.016824,-0.0170470,sell
2021-07-10,1,2,1,0,0,1,1,1,3,0,6,6,6,0,9,3, 0.00678586, 0.0067859, 0.0067243, 0.012439, 0.0104714,buy
2021-07-11,1,1,1,0,0,1,1,1,3,0,3,6,6,0,9,3, 0.00571167, 0.0055183, 0.0067005, 0.007326, 0.0038791,buy
2021-07-12,1,1,0,0,0,1,3,1,1,0,3,3,9,3,6,0,-0.04753108,-0.0325256,-0.0291969,-0.017478,-0.0336343,sell
2021-07-13,1,1,0,0,0,1,3,2,1,3,3,3,9,3,6,0,-0.03241500,-0.0316037,-0.0316037,-0.008904,-0.0316037,sell
2021-07-14,1,1,0,0,0,1,2,2,1,3,3,3,9,3,3,0,-0.02584041,-0.0208684,-0.0193433,-0.016667,-0.0256694,sell
2021-07-15,1,0,0,0,0,2,2,2,2,6,3,0,9,6,3,0,-0.00759852,-0.0150016,-0.0043063, 0.007796,-0.0068748,sell
2021-07-16,1,0,0,0,0,2,3,2,2,9,3,0,9,6,3,0,-0.00165851,-0.0131082,-0.0019523, 0.007813,-0.0062065,sell
2021-07-17,1,0,1,0,0,2,3,2,2,9,6,0,9,6,3,0,-0.00647678,-0.0111016,-0.0064768, 0.011397,-0.0084159,sell
2021-07-18,1,0,1,0,0,1,3,3,3,12,9,0,6,6,3,0, 0.00938004, 0.0089206, 0.0090136, 0.006456, 0.0215696,buy
2021-07-19,1,0,2,0,1,1,1,4,3,12,9,6,3,0,3,6,-0.00805297,-0.0080361,-0.0088505,-0.007115,-0.0070614,sell
2021-07-20,1,0,2,1,1,1,1,4,3,12,9,9,3,0,3,6,-0.01798913,-0.0264358,-0.0179891,-0.015558,-0.0158018,sell
2021-07-21,0,0,3,1,1,1,0,4,3,9,12,9,0,0,3,6,-0.02279152,-0.0264491,-0.0221718,-0.014916,-0.0052886,sell
2021-07-22,0,0,3,1,1,1,0,3,2,9,9,9,0,0,0,6,-0.02001301,-0.0200130,-0.0279617,-0.015253,-0.0100808,sell
