Date,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.050756,-0.0021596, 0.0524546, 0.0495657, 0.041597,buy
2020-07-26,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.017322, 0.0145514, 0.0031864, 0.0205854,-0.008877,buy
2020-07-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.003005, 0.0074428, 0.0027753, 0.0087452, 0.007796,buy
2020-07-28,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.010603,-0.0028456,-0.0071636,-0.0007206,-0.007519,sell
2020-07-29,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.035985, 0.0359614, 0.0359614, 0.0397220, 0.014847,buy
2020-07-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.041473, 0.0417928, 0.0437356, 0.0409666, 0.027868,buy
2020-07-31,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.041316, 0.0430819, 0.0431743, 0.0374037, 0.046003,buy
2020-08-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.027163, 0.0328240, 0.0330016, 0.0279227, 0.033312,buy
2020-08-02,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.005286, 0.0164601, 0.0048670, 0.0038182, 0.019709,buy
2020-08-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.002235,-0.0000362,-0.0101548, 0.0003899, 0.001012,buy
2020-08-04,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.007176,-0.0167437,-0.0211699,-0.0083243, 0.010490,sell
2020-08-05,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.005541, 0.0051013,-0.0035163, 0.0035629, 0.005901,buy
2020-08-06,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.011379,-0.0127528, 0.0048847,-0.0099103,-0.004286,sell
2020-08-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.007860,-0.0002870, 0.0179365, 0.0032747, 0.009177,sell
2020-08-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.007236, 0.0045774, 0.0013658, 0.0095441, 0.003810,buy
2020-08-09,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006725,-0.0070698,-0.0145136,-0.0036842,-0.018007,sell
2020-08-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.010690, 0.0115307, 0.0521175, 0.0137022, 0.012633,buy
2020-08-11,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002148, 0.0061042, 0.0456184, 0.0048985, 0.022659,buy
2020-08-12,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.001084,-0.0064402,-0.0064402,-0.0029510,-0.005166,sell
2020-08-13,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013698,-0.0227233,-0.0049554,-0.0130271,-0.017429,sell
2020-08-14,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.006238, 0.0007246, 0.0133312,-0.0019625,-0.006320,sell
2020-08-15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.021258, 0.0250478, 0.0153511, 0.0216078, 0.015003,buy
2020-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.028597, 0.0275659, 0.0198364, 0.0302836, 0.004456,buy
2020-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021355, 0.0298830, 0.0114799, 0.0181643, 0.030069,buy
2020-08-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.027594, 0.0298888, 0.0098574, 0.0277700, 0.023600,buy
2020-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002386, 0.0249353,-0.0055813, 0.0368652, 0.022059,buy
2020-08-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010837, 0.0114008,-0.0085889, 0.0200773, 0.011812,buy
2020-08-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.024817,-0.0024446, 0.0099889, 0.0241983, 0.016433,buy
2020-08-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.022701, 0.0375204, 0.0333809, 0.0343659, 0.008487,buy
2020-08-23,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.032534, 0.0257397, 0.0331509, 0.0243336, 0.014424,buy
2020-08-24,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.003947,-0.0036118, 0.0005285, 0.0070420, 0.008849,sell
2020-08-25,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009190,-0.0228493,-0.0047039,-0.0395166,-0.009639,sell
2020-08-26,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.007529, 0.0090445, 0.0119781, 0.0186510, 0.009003,buy
2020-08-27,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.019156,-0.0312424,-0.0082516,-0.0200977,-0.021194,sell
2020-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.023366,-0.0357078,-0.0247690,-0.0265357,-0.025028,sell
2020-08-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002606, 0.0032710, 0.0130793,-0.0054242, 0.000374,buy
2020-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.026126,-0.0218683,-0.0172893,-0.0234406,-0.018681,sell
2020-08-31,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.025057, 0.0201177, 0.0234796, 0.0130329, 0.022883,buy
2020-09-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.006293,-0.0163041, 0.0159953,-0.0218320,-0.020899,sell
2020-09-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.012294,-0.0209256,-0.0231236,-0.0210906,-0.016018,sell
2020-09-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.015939,-0.0114911, 0.0271371, 0.0025425, 0.012632,buy
2020-09-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.023206,-0.0197040,-0.0137266,-0.0206768,-0.031175,sell
2020-09-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006166, 0.0087415, 0.0023965, 0.0150443, 0.006189,buy
2020-09-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.008620, 0.0093756, 0.0083333, 0.0089619, 0.008185,buy
2020-09-07,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.011566, 0.0108524, 0.0143189, 0.0450913, 0.012523,buy
2020-09-08,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.010124,-0.0199171,-0.0164972,-0.0282660,-0.032516,sell
2020-09-09,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.001183, 0.0000444, 0.0115384, 0.0011413, 0.003151,sell
2020-09-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.009659,-0.0039608,-0.0084389,-0.0089798,-0.008718,sell
2020-09-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.046432, 0.0425084, 0.0414761, 0.0458678, 0.046628,buy
2020-09-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.022098, 0.0170877, 0.0383348, 0.0105225, 0.014670,buy
2020-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.013305,-0.0297460, 0.0032111, 0.0408261,-0.036130,sell
2020-09-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.004451,-0.0011214, 0.0100006,-0.0025102, 0.007784,sell
2020-09-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.005306,-0.0023194,-0.0060849,-0.0069226,-0.003372,sell
2020-09-16,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.006382, 0.0117406, 0.0093469, 0.0076297, 0.001581,buy
2020-09-17,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.014881, 0.0133381, 0.0124452, 0.0157908, 0.008517,buy
2020-09-18,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.005640,-0.0077042, 0.0012931,-0.0132842,-0.023751,sell
2020-09-19,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.005140,-0.0036410,-0.0091053,-0.0094232,-0.011841,sell
2020-09-20,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.002893,-0.0121590,-0.0158086,-0.0038969,-0.014619,sell
2020-09-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.000234,-0.0062517,-0.0069472, 0.0002087,-0.004385,sell
2020-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.011280, 0.0021193, 0.0021709, 0.0267463, 0.011280,buy
2020-09-23,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.003453,-0.0305409,-0.0302922,-0.0309504,-0.039509,sell
2020-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.002302,-0.0311046, 0.0002557,-0.0078518,-0.003441,sell
2020-09-25,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.019353, 0.0181227, 0.0006058, 0.0138708, 0.012493,buy
2020-09-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001194, 0.0025738,-0.0207388,-0.0029545,-0.003991,sell
2020-09-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.007828, 0.0081778,-0.0070333, 0.0074879, 0.006051,buy
2020-09-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005578, 0.0068717,-0.0335989,-0.0099369, 0.007871,sell
2020-09-29,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.044077,-0.0465466,-0.0450718,-0.0411159,-0.033577,sell
2020-09-30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.005440,-0.0080321,-0.0133540,-0.0089798,-0.009693,sell
2020-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.014223, 0.0138187, 0.0183351, 0.0104115, 0.025159,buy
2020-10-02,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.011420,-0.0064669,-0.0053732,-0.0218126,-0.019426,sell
2020-10-03,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.017901,-0.0315905,-0.0356046,-0.0354748,-0.037679,sell
2020-10-04,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.003707,-0.0299496,-0.0026742, 0.0042498,-0.016875,sell
2020-10-05,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.005348,-0.0012918,-0.0039192,-0.0044023,-0.003919,sell
2020-10-06,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.005753,-0.0056234,-0.0094066,-0.0098213,-0.008791,sell
2020-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.002139,-0.0156860, 0.0009902,-0.0211702,-0.018287,sell
2020-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.026089, 0.0196434, 0.0019227, 0.0285683, 0.000985,buy
2020-10-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.002883,-0.0156190,-0.0194486,-0.0015139,-0.000150,sell
2020-10-10,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.020675,-0.0277629,-0.0094265,-0.0118482,-0.017417,sell
2020-10-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.004042, 0.0056534, 0.0042231, 0.0117202, 0.007715,buy
2020-10-12,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.002567,-0.0006865,-0.0009781, 0.0098204,-0.011483,sell
2020-10-13,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007087,-0.0039785,-0.0101962,-0.0008299,-0.008737,sell
2020-10-14,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.017419, 0.0224579, 0.0099913, 0.0090346, 0.008976,buy
2020-10-15,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.020496, 0.0154151, 0.0047717, 0.0122578, 0.014086,buy
2020-10-16,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.022567,-0.0330445,-0.0220982,-0.0220080,-0.021458,sell
2020-10-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.019010,-0.0250464,-0.0160255,-0.0218539,-0.023267,sell
2020-10-18,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011203,-0.0049996,-0.0077436,-0.0081162,-0.004291,sell
2020-10-19,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.032437,-0.0339690,-0.0298016,-0.0200714,-0.029303,sell
2020-10-20,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.006064, 0.0041674,-0.0060642, 0.0003443,-0.006019,sell
2020-10-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,-0.001967,-0.0126490,-0.0015993, 0.0094138, 0.001725,sell
2020-10-22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.003674,-0.0031421, 0.0005976,-0.0020680,-0.002042,sell
2020-10-23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.027076, 0.0266648, 0.0252109, 0.0193199, 0.028746,buy
2020-10-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.023657,-0.0327565,-0.0278687,-0.0333620,-0.023781,sell
2020-10-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.011615,-0.0091876,-0.0106216,-0.0095553,-0.007129,sell
2020-10-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.020482,-0.0298719,-0.0122863,-0.0241628,-0.024532,sell
2020-10-27,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.007004,-0.0013483, 0.0000399, 0.0002124, 0.011572,sell
2020-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.008173, 0.0058328, 0.0048298, 0.0027390, 0.021125,buy
2020-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.016707,-0.0186862, 0.0194639,-0.0005924, 0.001717,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,-0.005070,-0.0129575, 0.0102968,-0.0119109,-0.005096,sell
2020-10-31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.020250, 0.0136081, 0.0139314, 0.0136486, 0.015465,buy
2020-11-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.011247,-0.0063849,-0.0117636,-0.0080731,-0.012073,sell
2020-11-02,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.012393,-0.0156317,-0.0041291,-0.0072086,-0.007209,sell
2020-11-03,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.028100, 0.0257805, 0.0270444, 0.0270444, 0.023728,buy
2020-11-04,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.040067,-0.0041146, 0.0357323, 0.0377217, 0.025575,buy
2020-11-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.006050,-0.0172018, 0.0048777, 0.0048053, 0.002440,sell
2020-11-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011264, 0.0227791, 0.0226562, 0.0068567, 0.012054,buy
2020-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.023659, 0.0266781, 0.0080594, 0.0103085, 0.010423,buy
2020-11-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.009926, 0.0199010,-0.0043714, 0.0109547, 0.013215,buy
2020-11-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007247,-0.0007475,-0.0107786,-0.0117877,-0.006700,sell
2020-11-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.004945,-0.0215114,-0.0273491,-0.0368179,-0.018291,sell
2020-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000517, 0.0022354, 0.0049979, 0.0018135,-0.001606,buy
2020-11-12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.010657,-0.0055110, 0.0022529, 0.0158279, 0.012678,buy
2020-11-13,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003370, 0.0020341,-0.0009083, 0.0037795, 0.018727,sell
2020-11-14,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.027862,-0.0354118,-0.0265443,-0.0321067,-0.034629,sell
