Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019,0.906724875784282,0.368429708571805, 0.010655, 0.0121306, 0.01566480, 0.008958, 0.0089583,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448,0.901020321812401,0.372592861713643, 0.003858, 0.0071503, 0.00773313, 0.014201, 0.0071353,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,0.895299145299145,0.376760500206326, 0.009781, 0.0078483, 0.00700954, 0.007673, 0.0059192,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369,0.88959308018714,0.380922905789691,-0.025345,-0.0180307,-0.01054369,-0.022141,-0.0216764,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671,0.883930082568696,0.385085311373056, 0.001104, 0.0027470,-0.00394068,-0.006984,-0.0082563,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397,0.878341886386441,0.38924771695642, 0.012668, 0.0042658, 0.01024203,-0.008296, 0.0062675,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,0.87285191431231,0.393404142071993, 0.016132, 0.0164399, 0.01794601, 0.010160, 0.0078780,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251,0.867488122438618,0.397556829395195, 0.009940, 0.0206481, 0.01353098, 0.020690, 0.0206903,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,0.86227695571755,0.401702788692131, 0.013285,-0.0020218, 0.01510072,-0.005272, 0.0282637,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,0.857239570110857,0.405842019962802,-0.004366,-0.0024665,-0.01614545,-0.001202, 0.0021507,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,0.852393343729977,0.409973775648731, 0.009339, 0.0016605,-0.01153207, 0.004529, 0.0031937,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674,0.847761699246848,0.414095813074499,-0.002008,-0.0228253,-0.02289189,-0.017204,-0.0176723,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,0.843357481352531,0.418209627357052,-0.005372,-0.0111195,-0.02085888,-0.003732,-0.0034625,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,0.839188245747652,0.422312975820969,-0.009076,-0.0141525,-0.00725096,-0.008236,-0.0051644,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,0.835271370543648,0.426402120673879,-0.013497,-0.0127371,-0.01538681,-0.014814,-0.0146152,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268,0.831619700431582,0.430479304591205, 0.019493, 0.0149988, 0.02175921,-0.000937, 0.0039267,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,0.828224168570703,0.434543032455999, 0.018620, 0.0150984, 0.02061612, 0.002201, 0.0035107,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,0.825103664212575,0.438591809151312,-0.004494,-0.0047240,-0.00806778,-0.008265,-0.0084577,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315,0.82224685380626,0.442624139560196, 0.025323, 0.0255649, 0.01972253, 0.025497, 0.0286708,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086,0.819658270772132,0.446639276124178, 0.003272, 0.0030881, 0.00229929, 0.004847,-0.0081598,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,0.817339426250317,0.450637218843258,-0.005425,-0.0033151,-0.00929510,-0.004793,-0.0062627,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,0.815283520110253,0.454615725042013,-0.006872,-0.0043254,-0.00088276,-0.006357,-0.0040626,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,0.813482996651313,0.458575542278917,-0.007574,-0.0069853,-0.00834395,-0.007912,-0.0064835,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317,0.811940878153749,0.462513680320075,-0.012449,-0.0104446,-0.01231143,-0.015125,-0.0110402,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,0.810639786506123,0.466431634282434,-0.012358,-0.0123638,-0.01115385,-0.011549,-0.0109560,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997,0.80957821056831,0.47032491881515,-0.005885,-0.0038202,-0.00825835,-0.006390,-0.0038202,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173,0.808745572359434,0.474200261944489,-0.007725,-0.0067242,-0.00604948,-0.006225,-0.0073634,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175,0.808136582889058,0.478050188085712,-0.007910, 0.0013883,-0.00228789,-0.007328,-0.0103475,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289,0.807739153036183,0.481876192355766,-0.002271,-0.0022908,-0.00170241,-0.001633,-0.0019053,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139,0.807543460389995,0.485678274754651, 0.003427, 0.0009711,-0.00470326, 0.003860, 0.0074585,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145,0.807541193679808,0.489454192606946,-0.003314, 0.0009738,-0.00189306, 0.000081,-0.0008005,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547,0.807724041634933,0.493202450795701, 0.006038, 0.0161068,-0.00045884,-0.002470, 0.0005088,sell
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732,0.808075381713996,0.496924544437866, 0.011405, 0.0144306,-0.00083393,-0.000708, 0.0055847,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002,0.808592191636746,0.500618978416492, 0.011687, 0.0110512, 0.01254147, 0.013436, 0.0044263,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125,0.809260115571997,0.504282762497683, 0.017185, 0.0166545, 0.01922077, 0.014106, 0.0069028,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,0.810069331108935,0.507915896681439,-0.008967,-0.0017000,-0.00285013,-0.007234,-0.0121085,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506,0.811006993556499,0.511517633409285, 0.003209, 0.0092178,-0.00296582, 0.008131,-0.0022954,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244,0.81206781392425,0.515086477564275, 0.004259, 0.0111184,-0.00035144, 0.009785, 0.0000365,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221,0.813235925240876,0.518622429146408, 0.003406, 0.0083397, 0.01183617, 0.010945, 0.0038954,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643,0.814504527375815,0.522122497921787,-0.000110, 0.0105143, 0.01580736,-0.001226, 0.0049678,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212,0.815864553488316,0.52559341191668, 0.008330, 0.0079405, 0.00585735, 0.012304, 0.0055114,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841,0.817304670027442,0.529017977286183,-0.009535,-0.0122427,-0.01563767,-0.001411,-0.0064674,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926,0.818816565722506,0.53240965008283,-0.025893,-0.0363203,-0.03073811,-0.026201,-0.0268842,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,0.820390418162695,0.535761702280352,-0.017317,-0.0160867,-0.01748377,-0.015517,-0.0188918,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522,0.822017916077322,0.539074881437226,-0.001044,-0.0016132,-0.00170498,-0.002593,-0.0061195,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403,0.823687725915449,0.542346197319554,-0.004085, 0.0043660,-0.00447129,-0.001837,-0.0026765,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769,0.8253953142567,0.545576397485811, 0.010975, 0.0185656, 0.01008656, 0.011512, 0.0096468,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934,0.827131614260327,0.548766229494471, 0.014689, 0.0135898, 0.01590698, 0.006122, 0.0146889,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,0.828882270095141,0.551911207994689, 0.024830, 0.0219667, 0.02121602, 0.003533, 0.0248304,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.732765273498471,0.830648037331206,0.555010585427992, 0.015352, 0.0251778, 0.01873033, 0.006099, 0.0172491,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.641506519052344,0.832417582417582,0.55806809958675,-0.002582,-0.0028164,-0.00074285,-0.001881,-0.0024941,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.542495691681028,0.834182594083584,0.56107777000317,-0.002425, 0.0026460,-0.00134759,-0.005431,-0.0010111,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.441470688924864,0.835943072329211,0.564039596677252,-0.003880,-0.0082391,-0.00007402,-0.011900,-0.0003840,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.344000411973935,0.8376801279029,0.566957317401367,-0.003733,-0.0132930,-0.01021312,-0.008764,-0.0339084,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.255439071375935,0.839393760804652,0.569826446824671, 0.021444, 0.0105638, 0.01615954, 0.012461, 0.0176801,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.180892822949849,0.841078682044029,0.572646984947163, 0.004798,-0.0027141,-0.00750280,-0.000909,-0.0069460,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.124985493875514,0.84272884706053,0.575420426885791, 0.023665, 0.0335373, 0.02195530, 0.030823, 0.0205827,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0913334609872288,0.844335189013407,0.578146025082082, 0.023639, 0.0454316, 0.02854180, 0.030930, 0.0283792,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.081866038841599,0.845896196762533,0.580819294185191, 0.047505, 0.0427577, 0.04935346, 0.038305, 0.0495957,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0963605584277682,0.847400536756972,0.583444719545963, 0.033487, 0.0321087, 0.03184359, 0.031182, 0.0322272,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.132494589215567,0.848845186716474,0.586014825579657,-0.006365,-0.0055884,-0.00054556, 0.007599,-0.0032089,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.186492187001352,0.850228635500913,0.588535592754065, 0.015723, 0.0098256, 0.00063323, 0.015480, 0.0119526,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.253981205865116,0.851539549559351,0.591002535718344, 0.022872, 0.0323007, 0.03437884, 0.033175, 0.0306251,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.33070409827029,0.852774151041478,0.593414906914019, 0.021826, 0.0211690, 0.03318572, 0.046774, 0.0403824,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.412877666950987,0.853930173237104,0.595771958782616,-0.013697,-0.0226804,-0.01782257,-0.024157,-0.0136968,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.497290981252285,0.85500157158573,0.598073691324135,-0.018217,-0.0284279,-0.01584714,-0.025458,-0.0233715,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.581176997928525,0.855981545956793,0.600320104538577,-0.013298,-0.0173075,-0.01323734,-0.016205,-0.0153284,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.661990617438683,0.856866318499982,0.602502227724253,-0.025451,-0.0270699,-0.02620340,-0.026250,-0.0277085,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.737164255748777,0.857655889215295,0.604635012050643,-0.038921,-0.0265481,-0.02633286,-0.030717,-0.0346213,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.803831502660423,0.858343457972171,0.606704253906741,-0.030686,-0.0236774,-0.01438767,-0.024378,-0.0146719,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.858690038934438,0.858922980210109,0.608712195967969, 0.003760,-0.0022347, 0.00248451, 0.007850, 0.0056272,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.897966096285852,0.859395211499172,0.610658838234327,-0.007017,-0.0014674,-0.00346909, 0.001690,-0.0024033,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.917764780290238,0.859749573858485,0.612544180705815,-0.012523,-0.0116134,-0.01145144, 0.000790,-0.0123648,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.914738802722509,0.859989089568298,0.614367475823959,-0.007021,-0.0076363,-0.01617772,-0.019564,-0.0103172,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.887019049442675,0.860103936217798,0.616125733354863, 0.007406, 0.0187297, 0.01951923, 0.005092, 0.0125720,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.83498703152471,0.860100158367485,0.617821195973949,-0.017463,-0.0267403,-0.02812934,-0.011206,-0.0232847,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.761493202430066,0.85997171145686,0.619449378330373,-0.005467,-0.0234637,-0.03569924, 0.008880,-0.0190836,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.671423224885547,0.859710284215235,0.621010280424135, 0.005561, 0.0177434, 0.01664340, 0.017158, 0.0187366,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.570921893223319,0.859321165633047,0.622509135164553,-0.002089, 0.0163811, 0.01665119, 0.016651, 0.0157258,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.466583691634608,0.858793777729421,0.62393921452536,-0.022351,-0.0226859,-0.02129247,-0.025911,-0.0183879,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.364895758989445,0.858132653924733,0.625303508740454, 0.008042, 0.0036713,-0.00518476, 0.015234,-0.0022354,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.27188321409299,0.85733401636867,0.626601270251359, 0.009898,-0.0046570, 0.00987576, 0.006090, 0.0091180,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.192919850760991,0.856392576070794,0.62782950882418, 0.018926, 0.0117110, 0.01541056, 0.018510, 0.0180134,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.132541008813921,0.855312110881418,0.628991962251287, 0.002808, 0.0008483,-0.01520930, 0.008544,-0.0093617,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.094135318931653,0.854085065099917,0.630089378091154,-0.007784,-0.0049411,-0.00967299,-0.003994,-0.0110263,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0795044417753176,0.85271748328679,0.631117270992937,-0.007845,-0.0116887,-0.02225430,-0.003104,-0.0206588,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0885976059092149,0.851202565311476,0.632077136073584, 0.018361, 0.0158329, 0.01555035, 0.020248, 0.0119624,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.119522487394178,0.849539555603912,0.63297196356699,-0.001004, 0.0064673,-0.00051836, 0.011214,-0.0004515,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.169041319244985,0.847728454164098,0.633792782771468,-0.023931,-0.0270055,-0.01409223,-0.023014,-0.0208068,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.233185225802334,0.845767749851908,0.634548564388707,-0.014490,-0.0388731,-0.02677181,-0.018453,-0.0418179,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.307872183635931,0.843656687097281,0.635232580392438,-0.033515,-0.0492946,-0.03454496,-0.031965,-0.0318780,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.389276927718883,0.841396021470279,0.63585155880893,-0.007455,-0.0180876,-0.00572352,-0.006169,-0.0047150,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.473973836753878,0.838983486260714,0.636396528936493, 0.001486,-0.0079493, 0.00660679,-0.001399, 0.0008270,sell
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.558923877661148,0.836419837038649,0.636873471242921, 0.000207,-0.0029189, 0.00981126, 0.003655, 0.0023028,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.641360007195038,0.833702807093896,0.637281638169738,-0.018290,-0.0114033,-0.01832735,-0.010219,-0.0068907,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.71861382375639,0.830833907566581,0.637617291924574,-0.020127,-0.0150669,-0.00603626,-0.013657, 0.0001182,sell
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.787932790224033,0.827814649596828,0.637884170299801,-0.015633,-0.0215288,-0.01693874,-0.018916,-0.0208691,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.846318490666759,0.824641255334325,0.638078535503047,-0.008846,-0.0073580,-0.00798826,-0.002094, 0.0083645,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.890464254008042,0.821318258199446,0.638204125326683, 0.046526, 0.0254362, 0.03266710, 0.044343, 0.0475175,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.916874104246813,0.81784490262213,0.638260939770709, 0.003445,-0.0250410,-0.02816660, 0.002970, 0.0095868,buy
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.922257327043478,0.814220433032314,0.638247483718176, 0.025424, 0.0122616, 0.02786765, 0.027952, 0.0285729,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.904186322465345,0.810447116140185,0.638163757169086, 0.018712, 0.0145344, 0.01184708, 0.012954, 0.0097946,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.861805229167755,0.806524196375682,0.638012002798859,-0.009462,-0.0127048,-0.01008271,-0.019644,-0.0178457,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.796364475081379,0.802456207159177,0.637792220607496, 0.023776, 0.0229890, 0.02840093, 0.017993, 0.0349868,buy
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.711307088852914,0.798241637350548,0.637506653270419, 0.000963, 0.0141044, 0.01681370, 0.011271, 0.0142790,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.611956092862407,0.793881242519856,0.637154553229154,-0.000576, 0.0163024, 0.02978976, 0.017939, 0.0291635,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.504957468043008,0.789378800517414,0.636742648509966,-0.011149,-0.0039412,-0.01173062,-0.011417,-0.0116646,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.397583134599428,0.78473355577316,0.636263463528117,-0.023996,-0.0267817,-0.01822814,-0.024594,-0.0210762,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.297081077630976,0.779947019427218,0.635727464102242, 0.003946,-0.0042834, 0.00302916, 0.002826, 0.0036306,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.210082771946316,0.775021458189775,0.635134650232341, 0.003416, 0.0016486, 0.00700245, 0.003940, 0.0070025,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.142070081988616,0.76996216105127,0.634486517035363,-0.005104, 0.0039969, 0.00083175,-0.000825,-0.0001995,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0969197695266942,0.764763083451202,0.633785307186728,-0.003631,-0.0005495,-0.00908636,-0.002794,-0.0014609,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0765299609495129,0.759437070080634,0.633034758478808, 0.009048, 0.0089208, 0.00333920,-0.004119, 0.0077216,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0806953945955983,0.753978076379067,0.632238608703973, 0.002818, 0.0087781, 0.00802661, 0.001461, 0.0032930,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.107361277931543,0.748390635766873,0.631393867628326, 0.023154, 0.0184845, 0.01029900, 0.025472, 0.0218685,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.153220939880818,0.74267625938418,0.6305139913044, 0.017348, 0.0042012, 0.02459530, 0.026065, 0.0226760,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.214387464387464,0.736837969511237,0.62959075658898,-0.014467,-0.0050702,-0.00038461,-0.002386,-0.0114521,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.286933318246964,0.730876521718106,0.62863388174223,-0.007269,-0.0033512,-0.01411798,-0.008252,-0.0025117,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.367168868696364,0.72479267157485,0.627641124088726,-0.019876,-0.0151493,-0.01746632,-0.011442,-0.0117156,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.451729420161192,0.718594730352156,0.626622949447106, 0.000948, 0.0159027,-0.00813300, 0.002482, 0.0112352,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.537529519963329,0.712280431339837,0.625577115141946,-0.026662,-0.0441524,-0.02405419,-0.009102,-0.0240542,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.6216643166745,0.705852041248081,0.624508854082566, 0.006530,-0.0012803, 0.00661616,-0.018000, 0.0075257,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.701301489488862,0.699315604637387,0.623421156502862,-0.018881,-0.0176274,-0.02077931,-0.028479,-0.0133074,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.77356955106446,0.692671877077818,0.622318507753677,-0.026430,-0.0248562,-0.02004159,-0.020872,-0.0243414,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.83546065648917,0.685922369709498,0.621204645627381,-0.007308,-0.0004760,-0.03217273,-0.001976,-0.0014814,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.883837131036724,0.679069349242617,0.620084055474819, 0.014796, 0.0238898, 0.00352707, 0.020162, 0.0261859,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.915520682832292,0.67211810466761,0.618959727529887,-0.013603,-0.0220278,-0.02043217,-0.009071,-0.0135755,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.927563667380368,0.66507241383479,0.617835399584956,-0.008478,-0.0143575,-0.01046441,-0.013574,-0.0084549,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.917686447218015,0.657932276744158,0.616716304549342, 0.000434,-0.0000810, 0.00217639,-0.000640,-0.0144593,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.884743038510859,0.650701471246026,0.61560692777389,-0.023255,-0.0191754,-0.02493191,-0.026768,-0.0309248,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.829088116002576,0.643383019620643,0.614510259492498,-0.027908,-0.0286658,-0.02853785,-0.002449,-0.0307488,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.752789527738611,0.635981455288386,0.613430037497533,-0.007224,-0.0067489,-0.01031626,-0.005969,-0.0393769,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.659580424855374,0.628499800529504,0.612375232490686, 0.000829, 0.0033108, 0.00542771,-0.002522,-0.0097920,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.554764246464857,0.620938810914058,0.611346592030429, 0.000663,-0.0009172, 0.00967201,-0.008843,-0.0000089,buy
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.444969566150829,0.613304531002551,0.610347106350659,-0.003224,-0.0042745, 0.00194424, 0.005831, 0.0068463,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.337740293952107,0.605599227505168,0.609385746153064, 0.019945, 0.0331933, 0.01963403, 0.020247, 0.0158758,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.240895956272738,0.59782592270216,0.608464006554593,-0.005649,-0.0015924,-0.00864692,-0.009095,-0.0042349,sell
