Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-30,0,1,0,1,2,0,0,0,0,2,1,1,0,1,1,2,0, 0.044328, 0.0061373, 0.0427158, 0.044328, 0.046869,buy
2018-07-01,0,1,0,1,3,0,0,1,0,2,2,1,0,1,3,1,0, 0.040764, 0.0371364, 0.0229586, 0.041673, 0.018858,buy
2018-07-02,0,1,0,1,3,0,0,2,1,1,1,1,0,2,3,2,0, 0.034178, 0.0465416, 0.0452181, 0.046430, 0.031067,buy
2018-07-03,0,0,1,0,3,0,0,2,1,0,1,0,1,2,2,1,0,-0.001662,-0.0010384,-0.0032728,-0.002133, 0.001655,sell
2018-07-04,0,0,1,1,2,0,0,2,1,0,1,1,1,1,1,1,1,-0.008853,-0.0167018,-0.0159248,-0.011507,-0.008853,sell
2018-07-05,0,0,2,2,0,0,0,0,1,1,2,1,1,0,1,0,1,-0.006227, 0.0076073,-0.0201252, 0.004849,-0.010378,sell
2018-07-06,0,1,2,1,1,0,0,0,0,2,3,0,1,1,1,0,1, 0.007633, 0.0116264, 0.0076332, 0.007887, 0.004159,buy
2018-07-07,0,2,2,0,0,0,0,0,0,3,1,1,1,2,1,0,1, 0.043446, 0.0180865, 0.0454901, 0.027650, 0.028444,buy
2018-07-08,0,3,1,1,0,0,0,0,0,3,1,2,1,1,1,1,1, 0.012114, 0.0051514, 0.0179490, 0.017949, 0.018288,buy
2018-07-09,0,2,1,1,1,0,0,0,0,2,1,1,0,1,2,1,1,-0.002546,-0.0289665,-0.0253397, 0.002049,-0.022686,sell
2018-07-10,0,1,1,1,3,0,0,1,1,1,2,1,1,2,1,2,0,-0.005288, 0.0017181, 0.0070937, 0.007736, 0.004763,buy
2018-07-11,0,1,1,2,1,0,0,2,2,1,2,1,1,1,0,4,1, 0.008869, 0.0084727,-0.0001885, 0.010097, 0.026582,buy
2018-07-12,0,1,2,0,1,1,0,2,0,1,2,1,1,1,0,2,1, 0.032327, 0.0102119, 0.0197987, 0.013610, 0.022854,buy
2018-07-13,0,2,2,1,1,0,0,1,0,1,1,0,0,1,2,3,1, 0.062952,-0.0038170, 0.0627770, 0.062777, 0.059788,buy
2018-07-14,0,2,1,2,4,0,0,0,0,2,1,1,0,3,3,3,0, 0.032448, 0.0152314, 0.0463021, 0.040964, 0.040964,buy
2018-07-15,0,0,2,3,3,0,0,0,0,0,0,1,0,3,3,1,0, 0.030552, 0.0216754, 0.0222762, 0.019739, 0.023626,buy
2018-07-16,0,0,1,3,3,0,0,0,1,0,1,2,0,2,2,1,0, 0.015470, 0.0406847, 0.0406847, 0.029898, 0.036410,buy
2018-07-17,0,1,1,2,3,0,0,1,0,1,1,2,0,2,3,1,0, 0.041259, 0.0570222, 0.0536358, 0.055384, 0.050997,buy
2018-07-18,0,1,1,0,2,0,0,1,0,1,0,1,1,2,1,1,0,-0.013788,-0.0204524,-0.0084268,-0.019460,-0.033596,sell
2018-07-19,0,1,0,0,1,0,0,1,1,1,0,1,1,2,0,0,1,-0.023683,-0.0111295, 0.0039311,-0.011716, 0.005748,sell
2018-07-20,0,1,0,0,0,0,0,0,2,1,1,1,0,0,1,0,1,-0.036379,-0.0274579,-0.0264231,-0.035360,-0.047022,sell
2018-07-21,0,1,0,0,0,0,0,1,3,1,2,0,1,1,1,0,1,-0.023592,-0.0005268,-0.0203467,-0.019913,-0.000182,sell
2018-07-22,0,2,0,0,1,0,0,1,2,2,2,1,2,1,0,2,0, 0.022655, 0.0236410, 0.0248855,-0.017592, 0.022655,buy
2018-07-23,0,2,0,1,0,0,0,2,1,2,2,1,1,1,0,2,1, 0.019502, 0.0256088,-0.0130730,-0.015868, 0.020197,buy
2018-07-24,0,2,1,0,1,0,0,2,0,1,2,1,1,0,1,1,1, 0.021153, 0.0046249, 0.0033859, 0.021269, 0.020252,buy
2018-07-25,0,2,1,2,1,0,0,1,0,1,2,0,1,0,1,3,1,-0.042070,-0.0374915,-0.0277218,-0.035999,-0.036352,sell
2018-07-26,0,3,1,2,2,0,0,0,1,1,2,1,1,0,2,3,1,-0.014663,-0.0165575,-0.0147135,-0.013254,-0.012260,sell
2018-07-27,0,1,1,2,2,0,0,0,0,2,0,1,1,1,2,2,1, 0.036774, 0.0351131, 0.0629452, 0.021753, 0.066523,buy
2018-07-28,0,1,1,1,1,0,0,1,0,2,1,1,0,1,3,1,0,-0.015875,-0.0483778,-0.0170970,-0.017835,-0.022750,sell
2018-07-29,0,2,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1, 0.008289, 0.0102036, 0.0091864, 0.008289, 0.009157,buy
2018-07-30,0,1,0,0,0,0,0,1,2,0,0,0,0,1,2,1,0, 0.005714, 0.0382299, 0.0336858, 0.000049, 0.005141,buy
2018-07-31,0,1,1,0,1,0,0,2,1,0,1,1,1,1,1,1,0,-0.017408,-0.0224134,-0.0049782, 0.000933,-0.020085,sell
2018-08-01,0,0,0,2,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.030049,-0.0296994,-0.0341528,-0.030049,-0.034583,sell
2018-08-02,0,1,0,1,2,0,0,0,0,1,1,0,1,2,1,0,0, 0.011170,-0.0017446, 0.0207520, 0.003107,-0.008159,buy
2018-08-03,0,2,1,0,2,0,0,1,0,3,2,1,1,3,1,0,1,-0.012400,-0.0224823,-0.0230779,-0.006557,-0.020899,sell
2018-08-04,0,3,1,1,1,0,0,1,0,2,2,2,1,2,1,0,1,-0.005429,-0.0053336,-0.0018959, 0.005622,-0.002327,sell
2018-08-05,0,2,2,2,1,0,0,1,0,2,2,1,1,2,2,1,1, 0.019820, 0.0524980,-0.0086812,-0.013904, 0.026439,buy
2018-08-06,0,2,2,2,3,0,0,1,0,1,3,1,0,2,2,2,1, 0.006928, 0.0141936, 0.0090509, 0.009122, 0.009122,buy
2018-08-07,0,3,1,2,4,0,0,3,1,3,4,2,1,2,2,4,2, 0.011926, 0.0089427, 0.0089370, 0.009026, 0.047015,buy
2018-08-08,0,2,1,2,2,0,0,3,1,4,4,2,1,0,2,4,2,-0.035261,-0.0310547,-0.0304539,-0.030548, 0.026322,sell
2018-08-09,0,2,1,1,1,0,0,2,0,3,4,0,0,0,2,3,1,-0.000511,-0.0083108, 0.0027069,-0.009376, 0.002198,sell
2018-08-10,0,4,0,1,3,0,0,1,1,5,4,0,0,2,3,4,2,-0.030708,-0.0307079,-0.0048636,-0.016505,-0.013804,sell
2018-08-11,0,4,0,2,3,0,0,1,0,3,2,0,0,3,3,4,1,-0.012704,-0.0304731, 0.0253349,-0.005162,-0.004373,sell
2018-08-12,0,2,2,1,2,0,0,0,0,2,1,1,0,3,2,2,0, 0.001125,-0.0076185,-0.0034815, 0.004796,-0.003482,sell
2018-08-13,0,3,1,2,1,0,0,1,1,1,2,1,1,3,1,2,0,-0.029991,-0.0323340,-0.0288577,-0.032334,-0.036408,sell
2018-08-14,0,3,1,0,2,0,0,2,0,2,2,1,1,3,1,2,0,-0.033135,-0.0369181,-0.0356533,-0.040064,-0.037282,sell
2018-08-15,0,3,0,0,0,0,0,0,1,2,1,1,1,2,0,1,0, 0.033113, 0.0350512, 0.0384173, 0.015171, 0.034980,buy
2018-08-16,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.021791,-0.0217908, 0.0050818,-0.005440,-0.004600,sell
2018-08-17,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,1, 0.052065, 0.0367969, 0.0424898, 0.042383, 0.038756,buy
2018-08-18,0,1,0,0,1,0,0,2,2,0,0,1,1,1,0,1,2,-0.012719,-0.0098948,-0.0238339,-0.031515,-0.013426,sell
2018-08-19,0,0,1,0,1,0,0,2,2,0,0,1,1,1,0,1,2,-0.012074,-0.0137166,-0.0212596,-0.021877,-0.013945,sell
2018-08-20,0,1,0,2,1,0,0,1,0,0,0,3,1,0,0,1,0,-0.017357,-0.0074865,-0.0173574,-0.018453,-0.000422,sell
2018-08-21,0,1,1,0,1,0,0,1,0,0,1,2,0,0,0,1,0,-0.028339,-0.0162825,-0.0344980,-0.019325,-0.017059,sell
2018-08-22,0,2,0,0,2,0,0,0,1,1,1,2,1,0,0,1,1, 0.016822, 0.0168221, 0.0240809, 0.019399, 0.030437,buy
2018-08-23,0,4,0,0,1,0,1,0,0,2,1,2,0,1,0,3,1,-0.016615,-0.0081449,-0.0081449, 0.007986, 0.008595,sell
2018-08-24,0,2,2,0,0,0,0,1,0,4,2,1,0,1,2,3,0, 0.019696, 0.0066010, 0.0075655, 0.014156, 0.017637,buy
2018-08-25,0,3,3,0,0,0,0,1,0,3,3,1,0,1,2,2,1, 0.020423, 0.0047938, 0.0187760, 0.019305, 0.025615,buy
2018-08-26,0,3,2,2,0,0,0,1,2,2,2,1,0,3,2,3,1,-0.008973,-0.0084869,-0.0112945,-0.004080,-0.007654,sell
2018-08-27,0,1,1,1,2,0,0,2,1,2,2,1,1,3,0,2,1, 0.022789, 0.0190516, 0.0152034, 0.022966, 0.019777,buy
2018-08-28,0,1,0,4,2,0,0,0,1,3,2,1,1,3,2,1,1, 0.014084, 0.0264595, 0.0078315, 0.013610, 0.029543,buy
2018-08-29,0,2,0,1,2,0,0,0,0,3,2,0,0,2,3,1,0, 0.000327,-0.0004841,-0.0095951, 0.007142,-0.021527,sell
2018-08-30,0,1,1,0,2,0,0,0,0,4,2,1,1,3,1,0,0,-0.026704,-0.0257522,-0.0257522,-0.022218,-0.031250,sell
2018-08-31,0,3,1,0,1,0,0,0,0,1,0,2,1,2,1,0,0, 0.007549, 0.0134074, 0.0255993, 0.015262, 0.003985,buy
2018-09-01,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.006239, 0.0152226, 0.0156467, 0.001510, 0.019264,buy
2018-09-02,0,0,1,1,2,0,0,0,1,1,0,1,1,1,1,0,2, 0.020870, 0.0117870,-0.0101106,-0.009862, 0.004561,buy
2018-09-03,0,0,0,2,2,0,0,1,1,0,1,1,0,1,0,1,2, 0.000541, 0.0205540, 0.0046254, 0.006593, 0.001495,buy
2018-09-04,0,0,1,1,2,0,0,0,3,1,1,3,1,0,0,1,2,-0.001260, 0.0003411,-0.0113816,-0.026077,-0.001385,sell
2018-09-05,0,1,1,1,1,0,0,1,0,1,1,3,1,0,0,0,1,-0.023127,-0.0219116,-0.0223456,-0.022226, 0.023578,sell
2018-09-06,0,1,1,1,2,0,0,0,0,3,1,3,0,0,1,2,1,-0.003546,-0.0635273,-0.0595233,-0.055251,-0.059523,sell
2018-09-07,0,2,2,3,1,0,0,0,0,2,2,2,0,2,2,2,0,-0.004775,-0.0047746,-0.0047746,-0.006332,-0.006522,sell
2018-09-08,0,0,3,4,1,0,0,0,1,2,1,3,0,2,2,2,1,-0.027311,-0.0468397,-0.0273111,-0.046840,-0.047185,sell
2018-09-09,0,2,1,3,0,0,0,1,1,1,1,2,0,1,2,2,1,-0.020072,-0.0187844,-0.0181029,-0.001151,-0.019530,sell
2018-09-10,0,3,2,1,1,0,0,1,1,2,2,2,0,2,3,2,0,-0.010520,-0.0067766,-0.0105201, 0.001268,-0.010377,sell
2018-09-11,0,3,1,0,0,0,0,1,2,3,2,2,0,3,3,0,0, 0.002935,-0.0127400, 0.0029350, 0.002523, 0.007223,sell
2018-09-12,0,2,1,0,0,1,0,1,3,3,1,3,1,2,3,1,0, 0.010977, 0.0174749,-0.0099797,-0.001705,-0.003206,buy
2018-09-13,0,1,0,1,0,0,0,1,3,2,0,3,1,0,4,0,0, 0.033407, 0.0363322, 0.0293397, 0.037809, 0.029466,buy
2018-09-14,0,2,0,2,0,0,0,2,2,1,0,2,0,1,4,1,1, 0.005563, 0.0039928, 0.0018116, 0.003111, 0.008501,buy
2018-09-15,0,2,1,2,1,0,0,2,2,1,1,3,0,2,2,2,1,-0.009462,-0.0001109,-0.0078518, 0.002712,-0.005029,sell
2018-09-16,0,1,1,1,0,0,0,3,1,1,1,1,1,1,1,1,2, 0.003278, 0.0019881, 0.0056591, 0.009741, 0.019326,buy
2018-09-17,0,2,1,0,0,0,0,2,2,0,2,0,1,0,1,1,2,-0.018298,-0.0234641,-0.0264339,-0.039074,-0.024280,sell
2018-09-18,0,3,0,0,0,0,0,2,1,0,1,0,1,0,1,1,2,-0.029480,-0.0248193,-0.0420531,-0.039478,-0.028259,sell
2018-09-19,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,2,0, 0.015705, 0.0154520, 0.0097067, 0.013100, 0.014842,buy
2018-09-20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1, 0.057781, 0.0583508, 0.0467882, 0.061812, 0.039604,buy
2018-09-21,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1, 0.031266, 0.0470557, 0.0350433, 0.028956, 0.028956,buy
2018-09-22,0,1,0,0,3,0,0,1,2,2,1,0,1,1,3,3,0, 0.011694, 0.0147630, 0.0110997, 0.013304, 0.015099,buy
2018-09-23,0,2,2,0,2,0,0,4,0,2,2,2,0,2,2,3,1,-0.006723,-0.0094536,-0.0033571,-0.006723,-0.004359,sell
2018-09-24,0,1,2,1,2,0,0,3,1,3,2,2,0,2,3,3,1,-0.020581,-0.0215029,-0.0252329,-0.016672,-0.012895,sell
2018-09-25,0,2,0,1,2,0,0,1,1,3,2,1,0,2,3,1,1,-0.001549,-0.0015486,-0.0119019, 0.028212,-0.015723,sell
2018-09-26,0,3,1,0,2,0,0,2,0,2,3,1,0,3,2,1,0,-0.019974,-0.0312901,-0.0419828,-0.044925,-0.041983,sell
2018-09-27,0,3,2,0,1,0,0,2,0,2,2,2,1,3,2,0,0, 0.002717, 0.0015789, 0.0008383,-0.016147,-0.002783,buy
2018-09-28,0,2,2,1,1,0,0,1,0,1,1,2,1,2,2,0,0, 0.007267, 0.0037616, 0.0208475, 0.001411, 0.006992,buy
2018-09-29,0,1,2,2,1,0,0,1,0,1,1,2,1,2,2,0,0,-0.025309,-0.0256006,-0.0191510,-0.030157,-0.022166,sell
2018-09-30,0,1,2,0,2,0,0,2,0,0,1,1,1,2,0,1,1, 0.005133, 0.0056848, 0.0078506, 0.005133, 0.005133,buy
2018-10-01,0,2,0,2,2,0,0,1,1,1,2,1,1,3,0,1,1,-0.015708,-0.0271879,-0.0159666,-0.027188,-0.027527,sell
2018-10-02,0,2,1,1,1,0,0,1,0,2,2,1,2,2,0,0,1, 0.030396, 0.0192493, 0.0182615, 0.015813, 0.017786,buy
2018-10-03,0,1,1,0,0,0,0,1,0,3,2,0,1,1,0,1,1,-0.010518,-0.0164752,-0.0177200, 0.000969, 0.012435,sell
2018-10-04,0,3,0,0,1,0,0,0,0,3,1,1,0,1,1,2,1,-0.000410,-0.0077906,-0.0077906,-0.000428,-0.000428,sell
2018-10-05,0,2,0,1,1,0,0,0,1,2,1,2,1,1,1,1,0, 0.021667, 0.0185448, 0.0200856, 0.020100, 0.019991,buy
2018-10-06,0,1,2,1,1,0,0,1,1,1,0,3,1,1,1,1,1,-0.009352,-0.0126478,-0.0093524,-0.017681,-0.009231,sell
2018-10-07,0,2,1,2,0,0,0,1,1,1,1,3,0,1,1,1,1,-0.015202,-0.0148796,-0.0124927, 0.000565,-0.012674,sell
2018-10-08,0,2,1,0,1,0,0,1,0,2,1,3,0,1,1,1,0, 0.013025, 0.0130248, 0.0130248, 0.021381, 0.012926,buy
2018-10-09,0,2,0,0,0,0,0,0,0,3,0,3,0,2,0,0,0, 0.002224,-0.0068451, 0.0002661, 0.007511, 0.000771,buy
2018-10-10,0,1,0,0,0,0,0,0,1,3,0,3,0,1,1,0,0,-0.002614,-0.0031268,-0.0056464, 0.002664, 0.003216,sell
2018-10-11,0,0,0,0,0,0,0,1,2,3,0,2,0,2,2,0,0,-0.006207, 0.0115390,-0.0014636,-0.010199,-0.010360,sell
2018-10-12,0,0,0,0,1,0,0,1,1,2,0,1,0,2,1,1,0, 0.003988, 0.0042832, 0.0054070,-0.006037, 0.004283,buy
2018-10-13,0,0,0,1,0,0,0,1,2,2,0,2,1,1,1,1,0, 0.020841, 0.0207462, 0.0239459, 0.020841, 0.015380,buy
2018-10-14,0,0,1,0,0,0,0,3,0,2,0,2,1,1,0,1,1,-0.021517,-0.0302025,-0.0001609,-0.003285,-0.014716,sell
2018-10-15,0,0,0,0,0,0,0,1,2,2,1,1,1,1,0,0,1, 0.030230, 0.0240053, 0.0402958, 0.033622, 0.032848,buy
2018-10-16,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.017526, 0.0198826, 0.0085864, 0.020450, 0.012234,buy
2018-10-17,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1, 0.063052, 0.0610431, 0.0562575, 0.059631, 0.042800,buy
2018-10-18,0,1,0,0,0,0,0,1,0,3,0,1,1,0,1,0,2, 0.007285, 0.0071899, 0.0049191, 0.006671, 0.014988,buy
2018-10-19,0,2,0,0,0,0,1,2,1,2,2,1,1,1,1,1,1,-0.010473, 0.0129212, 0.0208365, 0.020837,-0.021658,buy
2018-10-20,0,1,1,0,0,0,0,3,1,1,1,1,0,1,2,1,1, 0.000846, 0.0135851, 0.0094812,-0.003228,-0.003228,buy
2018-10-21,0,0,2,1,0,0,0,2,1,1,1,1,1,1,1,1,1, 0.014513, 0.0082954, 0.0249967, 0.029800, 0.034541,buy
2018-10-22,0,1,1,1,1,0,0,2,1,2,1,3,1,1,2,0,1, 0.017532, 0.0160447, 0.0277353,-0.016810,-0.029930,buy
2018-10-23,0,2,0,1,1,0,0,1,3,2,1,3,1,2,3,0,0, 0.009337, 0.0383293, 0.0174444, 0.031720, 0.014799,buy
2018-10-24,0,3,1,0,2,0,0,1,1,0,1,2,1,1,3,0,0, 0.002473, 0.0154627, 0.0182171, 0.020082, 0.008781,buy
2018-10-25,0,2,2,0,0,0,0,1,1,1,0,3,0,1,3,0,0, 0.020493, 0.0172770, 0.0242601, 0.024460, 0.014519,buy
2018-10-26,0,3,1,1,1,0,0,0,1,1,0,4,0,1,2,0,1,-0.016302,-0.0053258,-0.0136157,-0.012564,-0.001763,sell
2018-10-27,0,3,0,1,2,0,0,1,1,0,0,3,0,1,2,1,1,-0.023220,-0.0136988,-0.0291592,-0.013473, 0.007207,sell
2018-10-28,0,1,1,1,3,0,0,1,2,0,1,2,1,1,1,2,1,-0.017496,-0.0136402,-0.0179799,-0.017008,-0.016079,sell
2018-10-29,0,1,1,3,1,0,0,0,2,0,1,2,1,0,1,2,1,-0.030671,-0.0079001,-0.0301448,-0.024943,-0.023131,sell
2018-10-30,0,2,1,1,2,0,0,0,0,2,1,2,1,0,0,2,2, 0.002468, 0.0102846, 0.0052411, 0.005149,-0.001150,buy
2018-10-31,0,2,2,0,2,0,0,0,0,2,1,1,1,0,1,3,1, 0.026145, 0.0175612, 0.0207736, 0.017561, 0.033912,buy
2018-11-01,0,4,0,1,2,0,0,1,0,1,2,1,1,2,1,2,0, 0.003841,-0.0092833,-0.0092833,-0.011086,-0.009283,sell
2018-11-02,0,1,2,1,1,0,0,1,1,2,1,1,1,2,1,2,1, 0.058036, 0.0528374, 0.0601582, 0.052663, 0.073908,buy
2018-11-03,0,2,1,1,1,0,0,2,0,0,0,2,0,2,1,1,1, 0.017425, 0.0194611,-0.0002936,-0.002538, 0.027721,buy
2018-11-04,0,3,0,1,2,0,1,1,2,1,1,3,1,2,3,1,0,-0.015460,-0.0207718,-0.0166552,-0.015460,-0.013533,sell
2018-11-05,0,2,0,1,0,0,0,3,0,1,1,2,1,3,0,0,0, 0.020309, 0.0140813, 0.0137975, 0.014111,-0.028262,buy
2018-11-06,0,1,1,0,0,0,0,2,1,0,0,2,1,1,1,0,0, 0.008232,-0.0013626, 0.0034252, 0.005777,-0.001462,buy
2018-11-07,0,2,0,0,0,0,0,1,2,0,0,2,0,1,2,0,0, 0.008758, 0.0248944, 0.0151819, 0.008758,-0.021630,buy
2018-11-08,0,0,1,0,1,0,0,3,1,1,0,2,0,2,1,1,1, 0.001593,-0.0130216,-0.0136100,-0.032876,-0.012926,sell
2018-11-09,0,0,1,1,0,0,0,3,0,0,0,1,0,1,0,1,2,-0.059584,-0.0226708,-0.0182367,-0.058396,-0.057467,sell
2018-11-10,0,0,1,1,0,0,0,2,3,0,0,2,0,1,1,1,2,-0.038656,-0.0256732,-0.0257957,-0.026097,-0.014493,sell
2018-11-11,0,0,1,0,0,0,0,3,2,0,0,2,0,1,1,1,1,-0.023619,-0.0109086,-0.0120082,-0.026592, 0.005560,sell
2018-11-12,0,1,0,0,0,0,0,4,1,0,1,1,0,1,1,1,1, 0.008454, 0.0479229, 0.0090352,-0.000040, 0.011641,buy
2018-11-13,0,0,0,0,0,0,0,3,1,2,1,0,1,0,1,1,2,-0.007273,-0.0055626,-0.0050270,-0.016416,-0.010257,sell
2018-11-14,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,2,-0.037868,-0.0129297,-0.0557041,-0.052751,-0.057101,sell
2018-11-15,0,0,1,0,0,0,0,3,0,0,0,0,0,0,2,0,2,-0.035340, 0.0099090,-0.0485873,-0.026455,-0.047618,sell
2018-11-16,0,0,0,0,0,0,0,2,2,1,1,0,0,1,2,1,0, 0.019171, 0.0323938, 0.0422637,-0.014686, 0.018346,buy
2018-11-17,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.001263, 0.0038473, 0.0031120,-0.002439,-0.002439,buy
2018-11-18,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,2,-0.006229, 0.0062218,-0.0062288,-0.013032,-0.006472,sell
2018-11-19,0,0,1,0,1,0,0,2,0,2,0,1,1,1,1,1,1,-0.045394,-0.0483448,-0.0319638,-0.036785,-0.046953,sell
2018-11-20,0,2,0,2,1,0,0,2,0,1,1,1,1,2,1,1,1,-0.047954,-0.0707709,-0.0551139,-0.066498,-0.048045,sell
2018-11-21,0,1,1,0,3,0,0,1,1,0,1,1,1,1,1,1,1,-0.016274,-0.0094610,-0.0186893,-0.015763,-0.015763,sell
2018-11-22,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,2,-0.012259, 0.0127887, 0.0098558, 0.014921,-0.021907,buy
2018-11-23,0,0,0,2,3,0,0,2,0,1,0,1,0,2,1,1,3,-0.023141,-0.0238800,-0.0068142,-0.009644,-0.014232,sell
2018-11-24,0,1,0,1,1,0,0,3,0,1,0,2,0,2,0,1,2,-0.040675,-0.0209126,-0.0336115,-0.057450,-0.048332,sell
2018-11-25,0,0,2,0,2,0,0,2,1,2,1,3,1,2,0,1,1,-0.040879,-0.0004591,-0.0345827,-0.038954,-0.036625,sell
2018-11-26,0,1,0,3,0,0,0,2,0,2,1,3,1,2,0,0,1, 0.000463,-0.0041181,-0.0072566, 0.002215,-0.003573,sell
2018-11-27,0,0,2,0,2,0,0,2,0,4,1,3,1,2,1,1,1,-0.046422,-0.0348844,-0.0470052,-0.048691,-0.032295,sell
2018-11-28,0,3,0,1,3,0,0,2,0,1,1,2,1,3,2,1,0, 0.003938, 0.0590494, 0.0191660, 0.063780, 0.059440,buy
2018-11-29,0,1,2,2,0,0,0,2,1,3,2,1,1,3,2,1,1, 0.060460, 0.0529827, 0.0072308, 0.005340, 0.054228,buy
2018-11-30,0,0,2,1,1,0,1,2,0,2,1,1,0,2,2,2,1,-0.000903,-0.0226812,-0.0085883, 0.000660,-0.022681,sell
2018-12-01,0,3,0,0,2,0,0,0,2,1,1,2,1,1,1,2,0, 0.006181, 0.0057701, 0.0057701,-0.001323, 0.004648,buy
2018-12-02,0,2,0,0,2,0,0,2,1,3,2,3,1,2,1,1,0, 0.017978, 0.0026382, 0.0179777, 0.006694, 0.023414,buy
2018-12-03,0,1,0,1,1,0,0,1,0,2,1,3,0,1,0,1,0, 0.001038, 0.0009729, 0.0009729, 0.018441, 0.000973,buy
2018-12-04,0,1,1,0,1,0,0,0,1,1,0,3,0,0,1,1,0,-0.010044,-0.0100445,-0.0096702,-0.012185,-0.009922,sell
2018-12-05,0,2,0,1,2,0,0,1,1,1,0,3,0,1,1,3,0,-0.038736,-0.0387365,-0.0431779,-0.042659,-0.038103,sell
2018-12-06,0,2,0,1,2,0,0,1,0,2,0,4,0,1,0,3,0,-0.056124,-0.0570534,-0.0570534,-0.059395,-0.056898,sell
2018-12-07,0,0,0,2,1,0,0,1,0,2,0,2,0,0,0,3,1, 0.010383,-0.0176406,-0.0185164,-0.010334, 0.005655,sell
2018-12-08,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,2,1, 0.026462, 0.0272298, 0.0094427, 0.022533, 0.024058,buy
2018-12-09,0,1,0,0,1,0,0,1,1,1,0,2,1,0,0,2,0, 0.028378, 0.0331980, 0.0282026,-0.002376, 0.028378,buy
2018-12-10,0,1,0,0,1,0,0,2,1,2,1,2,1,0,0,3,0, 0.016416, 0.0271626, 0.0181389,-0.004654, 0.017943,buy
2018-12-11,0,0,0,0,1,0,0,1,1,3,1,2,0,0,0,2,1, 0.009065, 0.0044730,-0.0033572, 0.011485,-0.003357,buy
2018-12-12,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.003143,-0.0139865, 0.0047784, 0.005588,-0.008851,sell
2018-12-13,0,0,0,0,1,0,0,2,1,2,1,0,1,1,1,2,0, 0.029141, 0.0588449, 0.0240640, 0.006864, 0.024216,buy
2018-12-14,0,1,1,0,0,0,1,2,1,1,2,0,1,1,1,1,1,-0.017966,-0.0091787,-0.0016134, 0.006745,-0.032714,sell
2018-12-15,0,2,0,1,0,0,0,1,2,0,1,0,1,2,1,0,1,-0.009462,-0.0033495,-0.0028168,-0.005050,-0.000208,sell
2018-12-16,0,0,2,0,1,0,0,1,1,1,1,0,1,1,2,0,1,-0.007903,-0.0045128,-0.0071115,-0.009951,-0.003119,sell
2018-12-17,0,2,0,2,0,0,0,1,1,2,1,1,1,2,3,0,0, 0.020153, 0.0165221, 0.0189229, 0.018594, 0.002382,buy
2018-12-18,0,3,0,0,2,0,0,2,1,0,1,2,1,2,2,0,0, 0.008769, 0.0289790, 0.0166475, 0.036744, 0.025669,buy
2018-12-19,0,1,3,0,2,0,0,2,1,0,1,3,1,2,1,1,0,-0.006375, 0.0090317, 0.0090317,-0.020433, 0.008123,buy
2018-12-20,0,1,1,2,0,0,0,1,1,0,0,2,0,2,1,1,0, 0.007832,-0.0050780,-0.0104449,-0.007655,-0.024045,sell
2018-12-21,0,1,1,1,3,0,0,1,0,0,0,1,0,2,1,2,1, 0.010033, 0.0045450, 0.0040752, 0.001969, 0.003773,buy
2018-12-22,0,2,0,1,1,0,0,0,1,1,0,3,0,1,0,1,1,-0.006801,-0.0016954,-0.0021706,-0.002603,-0.002171,sell
2018-12-23,0,2,1,0,2,0,0,0,0,0,1,2,1,0,0,0,1, 0.008944, 0.0080836, 0.0110022, 0.010247, 0.033901,buy
2018-12-24,0,2,1,3,0,0,0,0,0,1,1,2,1,0,0,2,1,-0.020192, 0.0128851,-0.0141513,-0.007416, 0.009215,sell
2018-12-25,0,3,2,2,2,0,0,0,0,1,1,2,1,1,1,2,2,-0.021500,-0.0021526,-0.0185518,-0.015630,-0.015327,sell
2018-12-26,0,3,1,1,2,0,0,0,0,1,1,2,1,1,1,1,1,-0.014375,-0.0096524,-0.0177457,-0.017064,-0.015427,sell
2018-12-27,0,1,1,2,0,0,0,0,1,2,1,0,2,2,1,1,0,-0.026206,-0.0134733,-0.0327210,-0.031039,-0.027551,sell
2018-12-28,0,1,1,0,1,0,0,0,2,1,0,0,1,2,1,1,1, 0.000187,-0.0025219, 0.0044866,-0.006843,-0.005736,sell
