Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-05-14,"","","","","",a30,"","","","","","",a90,"",a120,"",a90,"","",a30,a45,0.46441,0.49413361273,0.26422,sell
2020-05-15,"","",a135,"","",a30,"",a0,a90,"","","","",a60,"","",a90,"","","",a45,0.15825,0.10604533065,0.06629,sell
2020-05-16,"","",a135,"","",a30,"","","",a0,"","","","",a90,"",a90,"","","",a45,0.64395,0.53761630912,0.42663,buy
2020-05-17,"","",a135,"","","","","","","",a60,a60,a60,"",a90,"",a90,"","","",a45,0.57887,0.59098165790,0.54252,buy
2020-05-18,"","","","","","","","",a60,"","","","","","","",a90,"","","",a45,0.70990,0.60044552991,0.77684,buy
2020-05-19,"","","",a135,"","","","","","",a90,"","","",a60,"",a90,"","","",a45,0.60385,0.51122426938,0.70999,buy
2020-05-20,"","","",a135,"","","",a60,"","","",a90,"",a0,"","",a90,"","","",a45,0.80002,0.61752380975,0.76276,buy
2020-05-21,"",a90,"",a135,"","",a0,"","",a60,"","","","","","",a90,"","","","",0.02518,0.03445224738,0.05426,sell
2020-05-22,"",a90,"","","",a45,a0,a90,"","",a120,a120,a0,"","","",a90,"","","","",0.08552,0.07129769263,0.06802,sell
2020-05-23,"",a90,a150,"","",a45,a0,a90,"","","","","","","","",a90,"","","","",0.16898,0.19119842466,0.13535,sell
2020-05-24,"","",a150,"","",a45,"","",a0,a90,a150,a150,"","",a0,"",a90,"","","","",0.39744,0.43793407400,0.48283,sell
2020-05-25,"","",a150,"","",a45,"",a120,"","","",a150,"",a60,"","",a90,"",a135,"","",0.55564,0.64320309639,0.51605,sell
2020-05-26,"","",a150,"","","","","","",a120,a180,"","","","","","","",a135,"","",0.71439,0.72626181180,0.73746,buy
2020-05-27,"","","","","","","",a150,"","",a180,a180,a60,a90,"","","","",a135,"","",0.69543,0.72433311400,0.77245,buy
2020-05-28,"","","",a150,"","","",a150,"",a150,"","","",a90,a60,"","","",a135,"","",0.85107,0.86333771153,0.89559,buy
2020-05-29,"","","",a150,"","","","",a60,"",a150,a150,"",a120,"","","","",a135,"","",0.84165,0.78313075431,0.84663,buy
2020-05-30,"","","",a150,"","","",a180,"",a180,"","",a90,a120,a90,"","","",a135,"","",0.89388,0.88985476118,0.91786,buy
2020-05-31,"","","",a150,"","","","",a90,a180,a120,a120,"","","","","","",a135,"","",0.74489,0.66417680315,0.77414,buy
2020-06-01,"","","","","","","",a150,a90,a150,"","",a120,a150,a120,a90,"","",a135,"","",0.35487,0.22398180450,0.33099,sell
2020-06-02,"","","","","","","","","",a150,a90,a90,"","","",a90,"","",a135,a0,"",0.38138,0.40900650291,0.43469,sell
2020-06-03,"","","","","",a60,"",a120,a120,a120,"","",a150,a180,a150,a90,"","","",a0,"",0.23778,0.24590615444,0.25855,sell
2020-06-04,"","","","","",a60,"","","",a120,a60,a60,"","","",a90,"","","",a0,"",0.25497,0.20050147483,0.19349,sell
2020-06-05,"","","","","",a60,"",a90,a150,"","","",a180,a150,a180,"","","","",a0,"",0.16753,0.11901907925,0.36156,sell
2020-06-06,"","","","","",a60,a30,"","",a90,"","","","","","","",a135,"","","",0.12624,0.16260379850,0.15120,sell
2020-06-07,"","","","","",a60,a30,a60,a180,"","","","",a120,a150,"","",a135,"","","",0.31719,0.28754605971,0.39513,sell
2020-06-08,"","","","","",a60,a30,a60,"",a60,a0,"",a150,"","","","",a135,"","",a30,0.22332,0.13031047372,0.21950,sell
2020-06-09,"","","","","","",a30,"",a150,"","",a0,"",a90,a120,"","",a135,"","",a30,0.49368,0.49253381340,0.44635,sell
2020-06-10,"","","","","","","","",a150,"","","",a120,"","","","",a135,"","",a30,0.81453,0.70715023561,0.78788,buy
2020-06-11,"","","","","","","","","","","","","","",a90,"","",a135,"","",a30,0.73162,0.74005364108,0.76799,buy
2020-06-12,"","","","","","","",a0,a120,a0,"","","",a60,a90,"","",a135,"","",a30,0.91660,0.87083728508,0.93129,buy
2020-06-13,"","","","","","","",a0,"",a0,a60,a60,a90,"","","","",a135,"","",a30,0.88054,0.81339775071,0.88512,buy
2020-06-14,"","","","","","","","",a90,"","",a60,"","",a60,"","",a135,"","",a30,0.55266,0.49075884237,0.51683,sell
2020-06-15,"","","","","","","","",a90,"",a90,"",a60,"","","","","","","",a30,0.46792,0.23578095665,0.31849,sell
2020-06-16,"","","","","","","","","","",a90,a90,a60,"","","","","","","","",0.56144,0.49947708774,0.46374,sell
2020-06-17,"","","","","","","","",a60,"","","","",a0,"","","","","","","",0.32291,0.20544430465,0.25651,sell
2020-06-18,"","","","","","","",a60,"",a60,a120,a120,"","","","","","","","","",0.54636,0.49283546793,0.65164,buy
2020-06-19,"","","","","","","","","","","",a120,"","",a0,"","","","","","",0.39232,0.45281520056,0.51873,sell
2020-06-20,"","","","","","","",a90,"",a90,a150,"","","","","","","","","","",0.54723,0.51643044951,0.62851,buy
2020-06-21,"","","","","","","",a90,"","","",a150,a0,a60,"","","","","","","",0.34983,0.27680308156,0.23886,sell
2020-06-22,"","","","","","","","",a0,a120,a180,"","",a60,"","","","","","","",0.33694,0.33726230143,0.39631,sell
2020-06-23,"","","","","","","",a120,"","",a180,a180,"","",a60,"","","","","","",0.62702,0.61517704406,0.75053,buy
2020-06-24,"","","","","","","","","",a150,"","","",a90,a60,"","","","",a30,"",0.05530,0.07603911005,0.07234,sell
2020-06-25,"","","","","","","",a150,"",a150,a150,a150,a60,"",a90,"","","","",a30,"",0.37677,0.39919366181,0.38888,sell
2020-06-26,"","","","","","","","",a60,"","","",a60,a120,a90,"","","","",a30,"",0.14801,0.14224156400,0.13989,sell
2020-06-27,"","","","","",a60,"",a180,"",a180,a120,a120,"","","","","","","",a30,"",0.17677,0.11820624176,0.14661,sell
2020-06-28,"","","","","",a60,"","",a90,"","",a120,a90,a150,a120,"","","","",a30,"",0.05256,0.04120470829,0.03681,sell
2020-06-29,"","","","",a0,a60,"",a150,"",a150,a90,a90,"","","","","","","","","",0.57866,0.54789443793,0.50672,buy
2020-06-30,"","","","",a0,a60,"",a150,a120,"","",a90,a120,a180,a150,"","","","","","",0.64526,0.67695425353,0.55002,buy
2020-07-01,"","","","",a0,a60,"","","",a120,a60,a60,"","","","","","","","","",0.28895,0.26266371486,0.19659,sell
2020-07-02,"","","","",a0,a60,"",a120,a150,"","",a60,a150,a150,a180,"","","","","","",0.46088,0.49369552259,0.63311,buy
2020-07-03,"","","","","",a60,a30,"","",a90,"","",a150,"","","","","","","","",0.11294,0.14297324292,0.14644,sell
2020-07-04,"","","","","",a60,a30,a90,a180,"","","","",a120,a150,"","",a135,"","","",0.34234,0.33690405879,0.41783,sell
2020-07-05,"","","","","","",a30,"","",a60,a0,"",a180,a120,"","","",a135,"","","",0.02969,0.03970314532,0.04978,sell
2020-07-06,a90,"","","","","",a30,a60,a150,"",a0,a0,"","",a120,"","",a135,"","","",0.58019,0.69974214106,0.60985,buy
2020-07-07,a90,"","","","","",a30,"",a150,"","","",a150,a90,a120,"","",a135,"","",a30,0.57936,0.67412465101,0.59017,buy
2020-07-08,a90,"","","","","",a30,"","","","","","","","","","",a135,"","",a30,0.46096,0.58421624861,0.47927,buy
2020-07-09,a90,"","","","","","","",a120,"","","","",a60,a90,"","",a135,"","",a30,0.93016,0.97009973489,0.95136,buy
2020-07-10,a90,"","","","","","","","",a0,a60,"",a120,"","",a60,"",a135,"","",a30,0.98054,0.96742603609,0.97745,buy
2020-07-11,a90,"","","","","","",a0,a90,"","",a60,"","",a60,a60,"",a135,"","",a30,0.88564,0.90398349592,0.91127,buy
2020-07-12,"","","","","","","",a0,"","","","",a90,"",a60,a60,"",a135,"","",a30,0.85457,0.83693783598,0.88342,buy
2020-07-13,"","","","","","","","","","",a90,a90,a90,"","",a60,"",a135,"","",a30,0.91375,0.91935924834,0.90321,buy
2020-07-14,"","","","","","","","",a60,"","","","",a0,"",a60,"","","","",a30,0.77898,0.54375262647,0.67389,buy
2020-07-15,"","","","","","","","","",a60,a120,"",a60,"","",a60,"","",a135,"",a30,0.91258,0.85771164034,0.92424,buy
2020-07-16,"","","","","","","",a60,"","","",a120,"","","","","","",a135,"","",0.52825,0.53921925804,0.58605,buy
2020-07-17,"","","","","","","",a60,"",a90,a150,"","","",a0,"","","",a135,"","",0.59707,0.61735370741,0.77273,buy
2020-07-18,"","","","","","","","","",a90,a150,a150,"","","","","","",a135,"","",0.54436,0.60423591271,0.60501,buy
2020-07-19,"","","","","","","",a90,a0,"","","","",a60,"","","","",a135,"","",0.47246,0.54110604981,0.56213,buy
2020-07-20,"","","","","",a60,"","","",a120,a180,a180,a0,"","","","","",a135,a45,"",0.16697,0.09338033590,0.13890,sell
2020-07-21,"","","","","",a60,"",a120,"","","","","",a90,a60,"","","",a135,a45,"",0.31207,0.34615985771,0.36424,sell
2020-07-22,"","","","","",a60,"","","",a150,a150,a150,"","",a60,"","","","",a45,"",0.26902,0.20427687072,0.29661,sell
2020-07-23,"","","","","",a60,"",a150,a60,"","",a150,"",a120,"","","","","",a45,"",0.32863,0.24791205403,0.25392,sell
2020-07-24,"","","","","",a60,"",a150,"",a180,a120,a120,"","",a90,"","","","",a45,"",0.57557,0.57586405687,0.64894,buy
2020-07-25,a90,"","","","","","","",a90,"","",a120,a60,a150,"","",a90,"","",a45,"",0.11075,0.12109314372,0.13235,sell
2020-07-26,a90,"","","","","","",a180,a90,a150,a90,a90,"","",a120,"",a90,"","",a45,"",0.23187,0.20730148681,0.24477,sell
2020-07-27,a90,"","","","","","","","","","",a90,a90,a180,"","",a90,"","",a45,"",0.25498,0.57243230501,0.39531,sell
2020-07-28,a90,"","","","","","",a150,a120,a120,a60,"","",a180,a150,"",a90,a150,"",a45,"",0.43240,0.40152940058,0.48359,sell
2020-07-29,a90,a120,"","","","","","","","","",a60,a120,a150,"","",a90,a150,"",a45,"",0.72254,0.69315871545,0.77399,buy
2020-07-30,"",a120,"","","","","",a120,a150,a90,"","","",a150,a180,"",a90,a150,"",a45,"",0.59258,0.31244878326,0.71459,sell
2020-07-31,"",a120,a180,"","","",a30,"","","","","","","",a180,"","",a150,"",a45,a45,0.58723,0.31281466325,0.45102,sell
2020-08-01,"","",a180,"","","",a30,a90,"",a60,"","",a150,a120,"","","",a150,"",a45,a45,0.38353,0.18942029070,0.30967,sell
2020-08-02,"","",a180,a180,"","",a30,a90,a180,a60,a0,a0,"","",a150,"","",a150,a150,a45,a45,0.72174,0.78287889791,0.60451,buy
2020-08-03,"","","",a180,"","",a30,"","","","","",a180,a90,"","","","",a150,a45,a45,0.16007,0.44262943165,0.14724,sell
2020-08-04,"","","",a180,"","",a30,a60,a150,"","","","","",a120,"","","",a150,a45,a45,0.67216,0.73428943782,0.48306,buy
2020-08-05,"","","","","","","","",a150,"","","","",a60,a120,"","","",a150,a45,a45,0.79973,0.77210750803,0.56124,buy
2020-08-06,"",a135,"","","","","","","",a0,a60,"",a150,a60,"","","","",a150,a45,"",0.11701,0.13051395028,0.03937,sell
2020-08-07,"",a135,"","","","","","",a120,"",a60,a60,"","",a90,"","","","",a45,"",0.22681,0.36108302680,0.25471,sell
2020-08-08,"",a135,"","","","","","",a120,"","","",a120,"","","","","","",a45,"",0.13473,0.15806333788,0.11712,sell
2020-08-09,"","","","","",a90,"",a0,"","",a90,a90,a120,"","","","","","",a45,"",0.39292,0.36152287891,0.29639,sell
2020-08-10,"","","","","",a90,"","",a90,"","","","",a0,a60,"","","","",a45,"",0.16559,0.09250791671,0.06296,sell
2020-08-11,"","","","","",a90,"","",a90,a60,a120,"",a90,a0,"","","","","",a45,"",0.24573,0.19262267938,0.16070,sell
2020-08-12,"","","","","","","","","","",a120,a120,"","","","","","","",a45,"",0.32195,0.36699812504,0.39764,sell
2020-08-13,"","","","","","","","",a60,"","","","","","","","","","",a45,"",0.14354,0.12147920801,0.16649,sell
2020-08-14,"",a150,"","","","","",a60,a60,a90,a150,a150,a60,"","","","","","",a45,"",0.19638,0.09779297142,0.20318,sell
2020-08-15,"",a150,a150,"",a0,"",a45,"","","","","","",a60,a0,"","","","",a45,"",0.15466,0.17753699713,0.16498,sell
2020-08-16,a120,a150,a150,"",a0,"",a45,a90,"",a120,a180,a180,"","","","","","","",a45,a60,1.00000,0.99999924943,1.00000,buy
2020-08-17,a120,"",a150,a150,a0,"",a45,"","","","",a180,"",a90,"","","","","",a45,a60,1.00000,0.99999989579,1.00000,buy
2020-08-18,a120,"","",a150,a0,"",a45,a120,"",a150,a150,"","",a90,"","","","","",a45,a60,1.00000,0.99999985312,1.00000,buy
2020-08-19,"","","",a150,a0,"","",a120,a0,"",a150,a150,a0,a120,"","","","","",a45,a60,0.70497,0.57302486626,0.62334,buy
2020-08-20,"","","","","","","",a150,"",a180,a120,"","",a120,a60,"","","","",a45,a60,0.58095,0.53812362956,0.66074,buy
2020-08-21,"","","","","","","",a150,"","",a120,a120,"","","","","","","",a45,"",0.51566,0.55927351185,0.57096,buy
2020-08-22,"","","","","","","","","",a150,a90,"","",a150,a90,"","","","",a45,"",0.14152,0.15616703701,0.26970,sell
2020-08-23,"","",a135,"","","","",a180,a60,"",a90,a90,a60,"","","","","","",a45,"",0.06779,0.03213139756,0.02532,sell
2020-08-24,a135,"",a135,a135,"",a120,"","",a60,a120,a60,"","",a180,a120,"","","","",a45,"",0.09518,0.09543332392,0.07419,sell
2020-08-25,a135,"",a135,a135,"",a120,"",a150,"","",a60,a60,a90,"","","","","","",a45,"",0.54864,0.78552267116,0.57661,buy
2020-08-26,a135,"","",a135,"",a120,"","",a90,a90,"","","",a150,a150,"",a120,"","",a45,"",0.75328,0.74697973713,0.72567,buy
2020-08-27,a135,"","",a135,"","","",a120,"",a90,"","","","",a150,"",a120,"","",a45,"",0.63994,0.73758457147,0.71359,buy
2020-08-28,"","","","","","","","",a120,"","","",a120,a120,"","",a120,a180,"",a45,"",0.82440,0.78282819084,0.74945,buy
2020-08-29,"",a180,"","","","","",a90,a120,a60,a0,a0,"","",a180,"",a120,a180,"",a45,"",0.73455,0.58751468355,0.68369,buy
2020-08-30,"",a180,"","","","","","","","","","",a150,a90,"","","",a180,"",a45,"",0.13536,0.10037087079,0.13534,sell
2020-08-31,"",a180,a120,"","","","","",a150,"","","","",a90,a150,"","",a180,a180,a45,"",0.05868,0.03408503593,0.02574,sell
2020-09-01,"","",a120,"","",a135,a60,a60,"","","","","","",a150,"","",a180,a180,a45,"",0.50302,0.37424837560,0.50867,sell
2020-09-02,"","",a120,a120,"",a135,a60,"","",a0,"","",a180,a60,"",a90,"","",a180,a45,"",0.21517,0.24447696401,0.36187,sell
2020-09-03,a150,"","",a120,"",a135,a60,"",a180,a0,a60,a60,"","",a120,a90,"","",a180,a45,"",0.14971,0.00000017095,0.53648,sell
2020-09-04,a150,"","",a120,"",a135,a60,"","","","","",a150,"","",a90,"","",a180,a45,"",0.01240,0.00000002686,0.08767,sell
2020-09-05,a150,"","","","","",a60,"","","",a90,a90,a150,"","",a90,"","","",a45,"",0.25004,0.00000018699,0.30119,sell
2020-09-06,"","","","","","",a60,a0,a150,"","",a90,"","",a90,a90,"","","",a45,"",0.87400,0.76403854516,0.88892,buy
2020-09-07,"","","","","","",a60,"","",a60,"","",a120,a0,"","","","","",a45,"",0.65268,0.40391518142,0.64272,buy
2020-09-08,"","","","","","",a60,"","",a60,a120,a120,"","","","",a135,"","",a45,"",0.66366,0.49176157221,0.80853,buy
2020-09-09,"","","","","","","","",a120,"","","","","",a60,"",a135,"","",a45,"",0.23343,0.19821533952,0.25056,sell
2020-09-10,"","","","","","","","","",a90,a150,a150,a90,"","","",a135,"","",a45,"",0.24747,0.26281022974,0.27725,sell
2020-09-11,"","","","","",a150,"",a60,a90,"","",a150,"","","","",a135,"","",a45,"",0.07094,0.04172962267,0.05301,sell
2020-09-12,"","","","","",a150,"","",a90,a120,a180,"",a60,a60,"","",a135,"","",a45,"",0.08125,0.04104821095,0.05782,sell
2020-09-13,"","","","","",a150,"",a90,"",a120,a180,a180,a60,"","","","","","",a45,a90,0.19887,0.15577143610,0.12856,sell
2020-09-14,"","","","","","","","",a60,a150,"","","",a90,a0,"","","","",a45,a90,0.07299,0.09048309939,0.12845,sell
2020-09-15,"","","","","","","",a120,"",a150,a150,a150,"","","","","","","",a45,a90,0.28972,0.29945623269,0.31139,sell
2020-09-16,"","","","","","","","","",a180,"","","",a120,"","","","","","",a90,0.23544,0.21996320812,0.18773,sell
2020-09-17,"",a150,"","","","","",a150,"",a180,a120,a120,a0,"","","","","","","",a90,0.30964,0.20997594772,0.25711,sell
2020-09-18,"",a150,"","","","","","",a0,a150,"","","",a150,a60,"","","","","","",0.11108,0.08710650350,0.25339,sell
2020-09-19,"",a150,a90,"","","","",a180,a0,a150,a90,a90,"","","","","","","","","",0.79831,0.53282105379,0.82853,buy
2020-09-20,"",a150,a90,"","","","","","",a120,"","","",a180,a90,"","","","","","",0.56808,0.43297619508,0.65252,buy
2020-09-21,"","",a90,a90,"","","",a150,"",a120,a60,a60,a60,"",a90,"",a150,"","","","",0.77942,0.68193189788,0.71290,buy
2020-09-22,"","",a90,a90,"","","","","","","","","",a150,"","",a150,"","","","",0.29598,0.19468388763,0.32516,sell
2020-09-23,a180,"","",a90,"","","",a120,a60,a90,"","",a90,"",a120,"",a150,"","","","",1.00000,0.99999870195,1.00000,buy
2020-09-24,a180,"","",a90,"","","","","","","","",a90,a120,"","",a150,a150,"","","",1.00000,0.99999854157,1.00000,buy
2020-09-25,a180,"","",a90,"","","",a90,"",a60,a0,a0,"","",a150,"",a150,a150,"","","",1.00000,0.99999757065,1.00000,buy
2020-09-26,"","","","","","","",a90,a90,"","",a0,a120,a90,"","","",a150,"","","",0.61744,0.46411803697,0.65899,buy
2020-09-27,"","","","","","","","","","","","","",a90,"",a120,"",a150,a150,"","",0.31771,0.38295739487,0.24918,sell
2020-09-28,"","","","","","","",a60,a120,"","","","","",a180,a120,"",a150,a150,"","",0.53194,0.54306353977,0.54794,buy
2020-09-29,"",a135,"","","","","","","","","","",a150,a60,"",a120,"","",a150,"","",0.08827,0.23973187358,0.04554,sell
2020-09-30,"",a135,"","","","","","","",a0,a60,a60,"","",a150,a120,"","",a150,"","",0.21833,0.27920772386,0.08220,sell
2020-10-01,"",a135,"","","","","","",a150,"","","",a180,"",a150,"","","","","","",0.08959,0.08510386900,0.07766,sell
2020-10-02,"",a135,"","","","","","","","",a90,"",a180,"","","","","","","","",0.05709,0.07467356858,0.05652,sell
2020-10-03,"",a135,"","","","","",a0,"","",a90,a90,"","",a120,"","","","","","",0.22417,0.18093397567,0.14363,sell
2020-10-04,"","","","","","","","",a180,"","","",a150,a0,"","","","","","","",0.65616,0.62490764064,0.69309,buy
2020-10-05,"","","","","",a180,"","","",a60,a120,a120,"","","","","","","","","",0.97571,0.98067713262,0.98637,buy
2020-10-06,"","","","","",a180,"","",a150,"","","","","",a90,"","","","","","",0.98640,0.98896384700,0.99164,buy
2020-10-07,"","","","","",a180,"",a60,a150,a90,a150,"",a120,"","","","",a135,"","","",0.99325,0.99163913873,0.99568,buy
2020-10-08,"","","","","",a180,"",a60,"","",a150,a150,"","","",a135,"",a135,"","","",0.99970,0.99905518895,0.99966,buy
2020-10-09,"","","","","",a180,"","",a120,"","","",a90,a60,a60,a135,"",a135,"","",a120,0.99991,0.99985329342,0.99988,buy
2020-10-10,"","","","","",a180,a60,a90,"",a120,a180,a180,a90,"","",a135,"",a135,a135,"",a120,0.99999,0.99995243854,0.99999,buy
2020-10-11,"","","","","",a180,a60,"",a90,"","","","",a90,"","","","",a135,"",a120,0.99448,0.99298472264,0.99626,buy
2020-10-12,"","","","","",a180,a60,a120,a90,a150,a150,a150,a60,"","","","","",a135,"",a120,0.99888,0.99749746314,0.99925,buy
2020-10-13,"","","","","","",a60,"",a60,"","",a150,"",a120,"","","","",a135,"","",0.83004,0.76345138889,0.88714,buy
2020-10-14,"","","","","","",a60,a150,a60,a180,a120,a120,"","",a0,"","","","","","",0.91729,0.85850250842,0.97034,buy
2020-10-15,"","","","","","","","","","","",a120,"",a150,"","","","","","","",0.27883,0.26702885172,0.33941,sell
2020-10-16,"","","","","",a180,"",a180,"",a150,a90,a90,a0,"","","","","","","","",0.96807,0.94074339060,0.96309,buy
2020-10-17,"","","","","",a180,"","",a0,"","",a90,"",a180,"",a150,a180,"","","","",0.99931,0.99872373143,0.99797,buy
2020-10-18,"","","","","",a180,"",a150,a0,a120,a60,a60,"","",a60,a150,a180,"","","","",0.99972,0.99919438040,0.99869,buy
2020-10-19,"","","","","",a180,"","","","","",a60,"",a150,"",a150,a180,"","","","",0.99925,0.99853328192,0.99805,buy
2020-10-20,"","","","","",a180,a45,a120,"",a90,"","","","",a90,a150,a180,a120,"","","",0.99974,0.99957576308,0.99793,buy
2020-10-21,"","","","","",a180,a45,"",a60,"","","",a60,a120,"","","",a120,"","",a135,0.89461,0.80608230863,0.59108,buy
2020-10-22,"","","","","",a180,a45,a90,"",a60,a0,"","",a120,a120,"","",a120,a120,"",a135,0.90093,0.81712165288,0.67614,buy
2020-10-23,"",a135,"","","","","","",a90,"",a0,a0,a90,"",a120,"","",a120,a120,"",a135,0.07681,0.07816923271,0.01450,sell
2020-10-24,"",a135,"","",a0,"","",a60,a90,"","","","",a90,"","","","",a120,"",a135,0.02399,0.01394757679,0.01142,sell
2020-10-25,"",a135,"","",a0,"","",a60,a120,"","","","","",a150,"","","",a120,"","",0.19082,0.20463063983,0.15966,sell
2020-10-26,"",a135,"","",a0,"","","",a120,"","","",a120,a60,"","","","",a120,"","",0.24959,0.34441521017,0.23356,sell
2020-10-27,"","","","","","",a30,"","",a0,a60,a60,"","","","","","","","","",0.29000,0.23374833189,0.29906,sell
2020-10-28,"","","","","","",a30,"",a150,"","",a60,a150,"",a180,"","","","","","",0.16383,0.24574988055,0.32605,sell
2020-10-29,"","","",a90,"","","",a0,"","","","",a150,"","","","","","","","",0.48227,0.49209405898,0.51457,sell
2020-10-30,"","","",a90,"","","","",a180,"",a90,a90,"","","","","","","","","",0.85281,0.85160113802,0.83850,buy
2020-10-31,"","","",a90,"","","","","","","","",a180,a0,a150,"","","","","","",0.27245,0.22387214180,0.15820,sell
2020-11-01,"","","",a90,"","","","",a150,a60,a120,a120,"","","","","","","","","",0.78242,0.72244358386,0.78412,buy
2020-11-02,"","","",a90,"","","","",a150,"","",a120,"","",a120,"","","","","",a150,0.97476,0.96465962083,0.95785,buy
2020-11-03,"","","",a90,"","","",a60,"",a90,"","",a150,"",a120,"","","","","",a150,0.95907,0.95833457117,0.94899,buy
2020-11-04,"","","",a90,"","","","",a120,a90,a150,a150,"","","","","","","","",a150,0.97653,0.98094848915,0.97287,buy
2020-11-05,"","","",a90,"","","","","","","","",a120,a60,a90,"","","","","",a150,0.97060,0.97982633319,0.97140,buy
2020-11-06,"","","",a90,"","","",a90,a90,a120,a180,a180,a120,"","","","","","","","",0.50423,0.32186527412,0.42156,sell
2020-11-07,"","","",a90,"","","","",a90,"","",a180,"",a90,"","","","","","","",0.23590,0.21184336151,0.21630,sell
2020-11-08,"","","",a90,"","","",a120,"",a150,a150,"",a90,a90,a60,a180,"","","","","",0.41817,0.42248378510,0.70855,buy
2020-11-09,"","","",a90,"","","","",a60,"",a150,a150,"","","",a180,"","","","","",0.28183,0.17200551644,0.36099,sell
2020-11-10,"","","","","","","",a150,"",a180,"","",a60,a120,"",a180,a150,"","","","",0.02477,0.01732762892,0.05540,sell
2020-11-11,"","","","","","","","","",a180,a120,a120,a60,"","",a180,a150,"","",a30,"",0.00401,0.00392895951,0.00981,sell
2020-11-12,"",a135,"","","","","",a180,"",a150,"","","",a150,a0,"",a150,"","",a30,"",0.00145,0.00180984272,0.00303,sell
2020-11-13,"",a135,"","","","","","",a0,a150,a90,a90,"","",a0,"",a150,"","",a30,"",0.00255,0.00550258294,0.00465,sell
2020-11-14,"",a135,"","","","","",a150,a0,a120,"","","",a180,"","","",a90,"",a30,"",0.02506,0.04610966085,0.01404,sell
2020-11-15,"",a135,"","","",a180,"","","",a120,a60,a60,a0,"","","","",a90,"",a30,"",0.51957,0.58573241777,0.26500,sell
2020-11-16,"","","","","",a180,"",a120,"",a90,"","","",a150,"","","",a90,"",a30,"",0.86467,0.92868969408,0.88646,buy
2020-11-17,"","","","","",a180,"","","",a90,"","","","",a60,"","",a90,a90,a30,"",0.68565,0.76466723856,0.45707,buy
2020-11-18,"","","","","",a180,"",a90,a60,a60,"","","",a120,"","","","",a90,a30,"",0.54935,0.42320596300,0.36430,sell
2020-11-19,"","","","","","","","","",a60,a0,a0,a60,"",a90,"","","",a90,a30,"",0.06851,0.06617233050,0.03213,sell
2020-11-20,"","","","","","","",a60,a90,"","","","",a90,"","","","",a90,a30,"",0.01225,0.00746284011,0.00470,sell
2020-11-21,a150,"","","","","","",a60,a90,"","","","","","","","","",a90,a30,"",0.00247,0.00000000103,0.00123,sell
2020-11-22,a150,a120,"","","","","","","","","","",a90,a60,a120,"",a135,"","",a30,"",0.05219,0.00000003952,0.03493,sell
2020-11-23,a150,a120,"","","","","","",a120,a0,a60,"","","","","",a135,"","",a30,"",0.15613,0.00000004830,0.09966,sell
2020-11-24,a150,a120,"","","","","","","","",a60,a60,a120,"",a150,"",a135,"","",a30,"",0.05486,0.00000003088,0.03738,sell
2020-11-25,"",a120,"","","","","",a0,"","","","",a120,"",a150,"",a135,"","",a30,"",0.18905,0.09834387274,0.10805,sell
2020-11-26,"","",a60,"","","","",a0,a150,"",a90,a90,"","","","","","","",a30,a180,0.32224,0.49433897538,0.27756,sell
2020-11-27,"","",a60,"","","","","","","","",a90,a150,a0,a180,"","","","",a30,a180,0.20777,0.43838267196,0.17813,sell
2020-11-28,"","",a60,"","","","","","",a60,a120,"","","","","","","","",a30,a180,0.18934,0.43488534551,0.24884,sell
2020-11-29,"","","",a60,"","","","",a180,"",a120,a120,"","","","","","","",a30,a180,0.41443,0.70337885861,0.61931,buy
2020-11-30,"","","",a60,"","","",a60,"","","","",a180,"",a150,"","","","","","",0.18476,0.19364320163,0.26190,sell
2020-12-01,"","","",a60,"","","",a60,"",a90,a150,a150,"","","","","","","","","",0.54841,0.52845595563,0.61914,buy
2020-12-02,a135,"","",a60,"","","","",a150,"","",a150,a150,a60,"","","","","","","",0.71889,0.83263622691,0.81675,buy
2020-12-03,a135,"","","","","","",a90,"",a120,a180,"",a150,"",a120,"","","","","","",0.68291,0.72227715251,0.76689,buy
2020-12-04,a135,"","","","","","","",a120,"",a180,a180,"",a90,"",a150,a120,"","","","",0.99161,0.99042113255,0.98260,buy
2020-12-05,a135,"",a45,"","",a150,"",a120,a120,a150,"","",a120,a90,a90,a150,a120,"","","","",0.99703,0.99802112775,0.99484,buy
2020-12-06,"","",a45,"","",a150,"",a120,"",a150,a150,a150,"","",a90,a150,a120,"","","","",0.99365,0.99035295342,0.97770,buy
2020-12-07,"","",a45,"","",a150,"","",a90,"","","",a90,a120,"",a150,a120,"","","","",0.96409,0.93734287850,0.78850,buy
2020-12-08,"","",a45,"","","","",a150,"",a180,a120,a120,a90,"",a60,a150,"",a60,"","","",0.97821,0.95975490095,0.91246,buy
2020-12-09,"","","",a45,"","","","",a60,"","",a120,"",a150,"","","",a60,"","","",0.34819,0.32105989731,0.34365,sell
2020-12-10,"","","",a45,"","","",a180,a60,a150,a90,a90,a60,"","","","",a60,"","","",0.67549,0.50433391652,0.56553,buy
2020-12-11,"","","",a45,"","","","","","","",a90,"",a180,"","","",a60,"","","",0.48548,0.60823823589,0.44038,buy
