Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-05,none,a120,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,260.383333333333,275.85,180.502083333333,232.675416666667,-0.00388533, 0.0018040, 0.0044166, 0.0006534, 0.00445250,sell
2021-11-06,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,261.324166666667,276.81,181.546666666667,233.692916666667, 0.01002893, 0.0087633, 0.0096622, 0.0094345, 0.01002879,buy
2021-11-07,none,a90,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,262.262916666667,277.769583333333,182.59125,234.70875, 0.01010011, 0.0107326, 0.0099595, 0.0098324, 0.01104514,buy
2021-11-08,a135,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,263.199166666667,278.727916666667,183.637083333333,235.725833333333, 0.00442535,-0.0000034, 0.0005886, 0.0006523, 0.00077796,buy
2021-11-09,a135,a60,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,264.1325,279.684166666667,184.6825,236.743333333333,-0.00051329,-0.0042044,-0.0046533,-0.0029123,-0.00431707,sell
2021-11-10,a135,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,265.062916666667,280.640833333333,185.727916666667,237.76, 0.00243008, 0.0041273, 0.0000396, 0.0059935, 0.00226245,buy
2021-11-11,none,none,a120,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,265.99,281.595833333333,186.775,238.77625, 0.00144605,-0.0015385,-0.0022741,-0.0050800,-0.00275090,sell
2021-11-12,none,none,a120,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,266.915833333333,282.549583333333,187.82125,239.792916666667,-0.00184031,-0.0042469,-0.0049375,-0.0070097,-0.00404225,sell
2021-11-13,none,a0,a120,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,267.839166666667,283.501666666667,188.868333333333,240.809166666667, 0.00086056, 0.0017204, 0.0013703,-0.0000015, 0.00122571,sell
2021-11-18,a120,a60,none,none,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,272.414166666667,288.247916666667,194.105,245.889166666667,-0.00223482, 0.0016853, 0.0023914, 0.0012208, 0.00136315,buy
2021-11-19,a120,none,none,none,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,273.321666666667,289.195,195.153333333333,246.905416666667, 0.00800738, 0.0085956, 0.0086722, 0.0032128, 0.00828071,buy
2021-11-21,none,a90,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,275.130416666667,291.084166666667,197.249583333333,248.93625, 0.00252973, 0.0002254, 0.0023050, 0.0025897, 0.00352422,buy
2021-11-23,none,a120,none,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,276.929166666667,292.969583333333,199.347083333333,250.96625,-0.00430950,-0.0047856,-0.0005643,-0.0023278,-0.00232776,sell
2021-11-26,none,a150,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,279.609583333333,295.791666666667,202.49375,254.009583333333, 0.00397249, 0.0055875, 0.0053809, 0.0049968, 0.00638369,buy
2021-11-28,none,a180,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,281.387083333333,297.668333333333,204.59125,256.037916666667, 0.00476344,-0.0012313, 0.0047190, 0.0019127, 0.00676339,buy
2021-11-29,none,none,none,a60,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,282.2725,298.605833333333,205.640416666667,257.056666666667, 0.00576656, 0.0016754, 0.0067163, 0.0033433, 0.00687470,buy
2021-11-30,none,a150,none,a60,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,283.155416666667,299.541666666667,206.689583333333,258.07, 0.00048717,-0.0010142,-0.0003657,-0.0044925,-0.00011415,buy
2021-12-01,none,none,none,a60,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,284.036666666667,300.478333333333,207.73875,259.08375, 0.00576656, 0.0012230, 0.0067163, 0.0033433, 0.00670929,buy
2021-12-02,none,a120,none,a60,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,284.914583333333,301.4125,208.786666666667,260.0975,-0.00070300,-0.0024454, 0.0042800, 0.0000118,-0.00081666,sell
2021-12-04,none,a90,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,286.666666666667,303.27875,210.884583333333,262.122083333333, 0.00456946, 0.0055448, 0.0037615, 0.0049423, 0.00451192,buy
2021-12-06,none,a60,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,288.41,305.141666666667,212.982083333333,264.147916666667, 0.00359534, 0.0026304, 0.0099574, 0.0057051, 0.00304979,buy
2021-12-07,a90,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,289.278333333333,306.072916666667,214.030416666667,265.16375,-0.00232498, 0.0073202,-0.0025493,-0.0009782, 0.00524481,sell
2021-12-08,a90,none,none,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,290.144166666667,307.001666666667,215.0775,266.17, 0.00141146, 0.0071831, 0.0010071, 0.0027173, 0.00525608,buy
2021-12-11,none,a0,a90,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,292.730833333333,309.78375,218.2175,269.2075,-0.00710280,-0.0059016,-0.0041464,-0.0063346,-0.00124189,sell
2021-12-12,none,none,a90,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,293.5875,310.71,219.264166666667,270.215416666667, 0.00098001, 0.0013319, 0.0055634, 0.0020277, 0.00683420,buy
2021-12-13,none,none,a90,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,294.444166666667,311.634166666667,220.309583333333,271.227083333333, 0.00128760, 0.0013319, 0.0055634, 0.0020277, 0.00729981,buy
2021-12-16,none,a60,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,297.001666666667,314.40375,223.442916666667,274.25375,-0.00528100,-0.0029606,-0.0018303,-0.0013132,-0.00295091,sell
2021-12-18,none,a90,none,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,298.697083333333,316.245833333333,225.529166666667,276.270416666667, 0.00342794, 0.0023104, 0.0054531, 0.0043988, 0.00179704,buy
2021-12-21,none,a120,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,301.227083333333,319.003333333333,228.655833333333,279.2925,-0.00524073,-0.0049029,-0.0032742,-0.0048873,-0.00341701,sell
2021-12-23,none,a150,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,302.905,320.837916666667,230.73625,281.303333333333, 0.00138055,-0.0005211,-0.0005743,-0.0006932,-0.00742909,sell
2021-12-25,none,a180,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,304.575416666667,322.669166666667,232.814583333333,283.315, 0.00483652, 0.0033528, 0.0031562,-0.0015059, 0.00335282,buy
2021-12-26,a60,a180,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,305.410833333333,323.585833333333,233.854583333333,284.319583333333,-0.00449915,-0.0051461,-0.0048706,-0.0005114,-0.00545053,sell
2021-12-27,a60,none,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,306.240833333333,324.49875,234.89125,285.32375, 0.00208657, 0.0001266, 0.0016782, 0.0052727, 0.00057587,buy
2021-12-28,none,a150,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,307.071666666667,325.41375,235.929166666667,286.3275,-0.00088425,-0.0018216,-0.0025772,-0.0018935,-0.00716009,sell
2021-12-30,none,a120,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,308.727083333333,327.238333333333,238.001666666667,288.333333333333,-0.00303530,-0.0041536,-0.0029813,-0.0028901,-0.00201729,sell
2022-01-01,none,a90,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,310.377916666667,329.0625,240.072083333333,290.340416666667, 0.00749970, 0.0031087, 0.0065633, 0.0032952, 0.00714406,buy
2022-01-03,none,a60,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,312.0225,330.884166666667,242.14,292.34375, 0.00147001, 0.0014398, 0.0057441, 0.0025386, 0.00090769,buy
2022-01-04,none,none,none,a60,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,312.8425,331.794583333333,243.172083333333,293.345,-0.00512592,-0.0067873,-0.0016086,-0.0043153,-0.00569607,sell
2022-01-05,none,none,none,a60,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,313.659166666667,332.7025,244.2025,294.344583333333,-0.00523771,-0.0066985,-0.0017308,-0.0040272,-0.00523771,sell
2022-01-06,a45,none,none,a60,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,314.475416666667,333.609583333333,245.232083333333,295.343333333333, 0.00108598,-0.0016057, 0.0032205, 0.0050727, 0.00279424,buy
2022-01-07,a45,a0,none,a60,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,315.291666666667,334.517916666667,246.2625,296.343333333333,-0.00138824,-0.0033007,-0.0007912, 0.0012004,-0.00100904,buy
2022-01-10,none,none,a60,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,317.728333333333,337.23625,249.344166666667,299.33625,-0.00386755,-0.0028624, 0.0030228, 0.0009402,-0.00051227,sell
2022-01-11,none,none,a60,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,318.538333333333,338.142083333333,250.372083333333,300.33375,-0.00338765,-0.0028624, 0.0033903, 0.0009402,-0.00051227,sell
2022-01-12,none,a60,a60,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,319.345416666667,339.045833333333,251.395,301.329166666667, 0.00131318, 0.0000241, 0.0037570,-0.0009430, 0.00004418,sell
2022-01-13,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,320.152916666667,339.95,252.419166666667,302.325416666667,-0.00230368,-0.0017063, 0.0037961, 0.0003514, 0.00033502,sell
2022-01-14,none,a90,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,320.9575,340.852916666667,253.439583333333,303.319166666667, 0.00024586, 0.0005096, 0.0007275, 0.0025604, 0.00081873,buy
2022-01-17,none,a120,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,323.36625,343.559166666667,256.502083333333,306.300833333333, 0.00142090, 0.0008598, 0.0010433, 0.0035403, 0.00905633,sell
2022-01-19,none,a150,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,324.965,345.361666666667,258.5375,308.285,-0.00523851,-0.0069196,-0.0046093,-0.0053007,-0.01014219,sell
2022-01-20,a45,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,325.762916666667,346.26,259.555,309.275416666667,-0.00012919,-0.0049045,-0.0087847, 0.0043090, 0.00560627,buy
2022-01-21,a45,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,326.56,347.161666666667,260.572916666667,310.266666666667,-0.00012919,-0.0045892,-0.0068426, 0.0044246, 0.00717006,buy
2022-01-22,a45,a180,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,327.355,348.059583333333,261.585,311.256666666667,-0.01876503,-0.0186639,-0.0182528,-0.0152252,-0.01350325,sell
2022-01-24,none,a150,none,none,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,328.943333333333,349.859166666667,263.6125,313.235, 0.00136063, 0.0015084, 0.0047676, 0.0036888, 0.00411101,buy
2022-01-25,none,none,a45,none,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,329.735,350.755833333333,264.620833333333,314.22375,-0.00123456,-0.0030494,-0.0002150,-0.0036644,-0.00652774,sell
2022-01-26,none,a120,a45,none,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,330.526666666667,351.6525,265.6325,315.211666666667, 0.00340814,-0.0016382, 0.0031506,-0.0016297,-0.00361655,sell
2022-01-27,none,none,a45,none,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,331.315833333333,352.549166666667,266.6425,316.199166666667,-0.00072928,-0.0030686,-0.0001145,-0.0033377,-0.00645112,sell
2022-01-28,none,a90,none,none,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,332.105833333333,353.445833333333,267.650833333333,317.186666666667,-0.00101081,-0.0045225,-0.0020207,-0.0016295,-0.00275687,sell
2022-01-30,none,a60,none,none,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,333.68125,355.242916666667,269.66375,319.158333333333,-0.00286499,-0.0032044,-0.0023879,-0.0014028, 0.00065830,sell
2022-02-03,none,a0,none,none,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,336.82,358.825,273.677916666667,323.095833333333,-0.00645585, 0.0001400,-0.0004098,-0.0004098, 0.00025077,buy
2022-02-04,none,a0,none,none,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,337.6025,284.719583333333,274.67625,324.078333333333,-0.00471242, 0.0014305, 0.0007687, 0.0007067,-0.00087300,buy
2022-02-08,none,a60,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,340.719166666667,3.29416666666666,278.666666666667,328.002083333333,-0.00782233,-0.0058569,-0.0085853,-0.0093276,-0.00604196,sell
2022-02-09,none,none,a30,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,341.4975,4.18666666666667,279.660416666667,328.981666666667, 0.00560513, 0.0026088, 0.0114132, 0.0070370, 0.00715751,buy
2022-02-10,none,none,a30,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,342.273333333333,5.07833333333334,280.6525,329.959166666667, 0.00560513, 0.0026088, 0.0114132, 0.0070370, 0.00715751,buy
2022-02-11,none,a90,a30,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,343.045833333333,5.97083333333333,281.645,330.938333333333, 0.00558042, 0.0011102, 0.0099174, 0.0073324, 0.00770111,buy
2022-02-13,none,a120,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,344.5975,7.7525,283.62375,332.890833333333, 0.00746507, 0.0067744, 0.0014079, 0.0078139, 0.00643840,buy
2022-02-16,none,a150,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,346.907916666667,10.4279166666667,286.58375,335.816666666667, 0.00143498, 0.0010863, 0.0037941, 0.0065924, 0.00379689,buy
2022-02-18,none,a180,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,348.454583333333,12.2066666666667,288.55125,337.764166666667,-0.00529524,-0.0044346,-0.0050834, 0.0000592,-0.00561678,sell
2022-02-20,a45,a150,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,349.992083333333,13.9870833333333,290.514166666667,339.70875,-0.00274284,-0.0174266, 0.0036931, 0.0030188, 0.00640446,buy
2022-02-21,a45,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,350.76,14.88,291.494166666667,340.68,-0.00265056,-0.0176502, 0.0014417, 0.0025875, 0.00564774,buy
2022-02-22,a45,a120,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667,351.519166666667,15.7675,292.471666666667,341.650416666667,-0.00384753,-0.0138244,-0.0179483,-0.0148812,-0.01430932,sell
2022-02-23,none,a120,none,a60,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333,42.8470833333333,352.284166666667,16.6591666666667,293.449166666667,342.621666666667,-0.00139690,-0.0107788,-0.0133272,-0.0134767,-0.01176965,sell
2022-02-24,none,none,none,a60,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,43.1116666666667,353.050416666667,17.54875,294.425416666667,343.590833333333,-0.00345913,-0.0057033,-0.0052555,-0.0037855,-0.00608737,sell
2022-02-25,none,a90,none,a60,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333,43.375,353.81625,18.4379166666667,295.4,344.560416666667,-0.00256700,-0.0070010,-0.0064412,-0.0071688,-0.00703877,sell
2022-02-26,none,none,none,a60,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675,43.6383333333334,354.5825,19.32875,296.374583333333,345.529583333333, 0.00516788, 0.0006935, 0.0097397, 0.0055443, 0.00603916,buy
2022-02-27,none,a60,none,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,43.89875,355.347083333333,20.2175,297.346666666667,346.496666666667,-0.00347538,-0.0024089,-0.0037372,-0.0032438, 0.00183005,sell
2022-03-03,none,a0,none,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667,44.9383333333333,358.395,23.7783333333333,301.227083333333,350.365416666667,-0.01021977,-0.0050469,-0.0099510,-0.0103029,-0.00459384,sell
2022-03-04,a30,none,none,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,45.19625,359.1575,24.66875,302.194166666667,351.33, 0.00476679,-0.0000954, 0.0007505, 0.0004880, 0.00114225,buy
2022-03-05,a30,none,none,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,45.4516666666667,209.92,25.5579166666667,303.159583333333,352.295416666667, 0.00463069,-0.0004211, 0.0006867, 0.0010188, 0.00099686,buy
2022-03-08,none,a60,none,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,46.2154166666667,2.19416666666667,28.2283333333333,306.05,355.18625,-0.00090946, 0.0007087,-0.0017337,-0.0008780,-0.00131842,sell
2022-03-10,none,a90,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88,46.7204166666666,3.71375,30.0083333333333,307.970416666667,357.11, 0.01239644, 0.0016614, 0.0043356, 0.0052964, 0.00425016,buy
2022-03-12,none,none,a0,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,47.2208333333333,5.22333333333334,31.7879166666667,309.88625,359.03125,-0.00575553,-0.0066333,-0.0075194,-0.0094978,-0.00756779,sell
2022-03-13,none,a120,a0,a45,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,47.4695833333333,5.97916666666667,32.67875,310.842083333333,179.99125,-0.00114378,-0.0020923,-0.0129566,-0.0096239,-0.00596959,sell
2022-03-14,none,none,a0,a45,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,47.7179166666667,6.73666666666667,33.56875,311.7975,0.950833333333328, 0.00602032, 0.0041726,-0.0075949,-0.0077464, 0.00366300,buy
2022-03-15,none,a150,none,a45,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667,47.9641666666667,7.49291666666666,34.45875,312.750416666667,1.90916666666667, 0.01219564, 0.0066330, 0.0168763, 0.0139611, 0.01807329,buy
2022-03-16,none,none,none,a45,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,48.2104166666667,8.24916666666667,35.35,313.703333333333,2.86791666666665, 0.01071940, 0.0023007, 0.0096907, 0.0084379, 0.01245960,buy
2022-03-17,none,a180,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,48.4554166666667,9.00416666666667,36.2395833333333,314.654583333333,3.82458333333335, 0.01243253, 0.0164206, 0.0135096, 0.0146389, 0.01243253,buy
2022-03-18,none,a180,none,none,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,48.6995833333333,9.75875,37.1304166666667,315.605,4.78125, 0.01237098, 0.0164532, 0.0134442, 0.0146389, 0.01237621,buy
2022-03-20,none,a150,none,none,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,49.1854166666667,11.2675,38.9133333333333,317.502916666667,6.69458333333334,-0.00960289,-0.0074635,-0.0085463,-0.0084074,-0.00000590,sell
2022-03-22,none,a120,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625,49.6670833333333,12.7729166666667,40.69625,319.395833333333,8.60416666666666,-0.01871957,-0.0044659,-0.0155653,-0.0163098,-0.01797010,sell
2022-03-23,a0,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333,49.9070833333333,13.525,41.5879166666667,320.340833333333,9.55916666666667,-0.00850517,-0.0047192,-0.0099297,-0.0074208,-0.00738390,sell
2022-03-24,a0,a90,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333,50.1458333333333,14.2808333333333,42.4808333333333,321.285,10.51375,-0.00675539,-0.0002987,-0.0056825,-0.0054155,-0.00038742,sell
2022-03-26,none,a60,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667,50.6216666666667,15.7891666666667,44.2666666666667,323.17125,12.4204166666667, 0.01166944, 0.0109803, 0.0095353, 0.0105979, 0.00849803,buy
2022-03-29,none,none,none,a30,333.999166666667,8.75375,325.245416666667,355.434166666667,313.682083333333,51.3295833333333,18.04875,46.9495833333333,325.992083333333,15.2791666666667, 0.00193787, 0.0043418,-0.0007880,-0.0008624, 0.00193684,buy
2022-03-30,none,a0,none,a30,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375,51.56375,18.7995833333333,47.845,326.930416666667,16.2308333333333, 0.00184840, 0.0044156,-0.0007366,-0.0007083, 0.00210664,buy
2022-03-31,none,none,none,a30,151.095,10.7304166666667,350.364583333333,357.423333333333,313.7975,51.7979166666667,19.5554166666667,48.7395833333333,327.867916666667,17.1820833333333, 0.00159668, 0.0080881, 0.0006937, 0.0030658, 0.00384324,buy
2022-04-04,none,a60,none,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,52.72625,22.5670833333333,52.3270833333334,331.61,20.985, 0.01563089, 0.0158692, 0.0193389, 0.0184457, 0.01084158,buy
2022-04-05,none,none,none,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,23.3191666666667,53.2241666666667,332.54125,21.9341666666667,-0.00319598,-0.0006855,-0.0017655, 0.0007398,-0.00508972,sell
2022-04-06,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,24.0733333333333,54.1220833333333,333.47375,22.8833333333334,-0.00387860,-0.0006855,-0.0017655, 0.0004185,-0.00508972,sell
2022-04-07,a30,a90,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,24.82625,55.0204166666667,334.404166666667,23.8308333333333, 0.00407749, 0.0045945, 0.0039015, 0.0006486, 0.00356128,buy
2022-04-08,a30,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,25.58,55.92,335.335,24.7804166666667,-0.00440768,-0.0012711,-0.0016693, 0.0039561,-0.00140691,sell
2022-04-09,none,a120,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,26.3329166666667,56.82,336.263333333333,25.7279166666667,-0.01917442, 0.0026217,-0.0171391,-0.0202665,-0.02258528,buy
2022-04-12,none,a150,a30,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,28.5941666666667,59.5216666666667,339.045,28.5683333333333, 0.01238821, 0.0129440,-0.0005994, 0.0007525, 0.00862471,buy
2022-04-13,none,none,a30,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,29.3483333333333,60.4229166666667,339.97,29.5145833333333,-0.00527980,-0.0040721,-0.0069554,-0.0052582,-0.00685144,sell
2022-04-14,none,a180,a30,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,30.1029166666667,61.3254166666667,340.894583333333,30.4608333333333,-0.00703484,-0.0052300,-0.0080404,-0.0074889,-0.00629370,sell
2022-04-15,a45,none,a30,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,30.8575,62.22875,341.81875,31.4066666666667,-0.00327613,-0.0035509,-0.0067192,-0.0064274,-0.00509066,sell
2022-04-16,a45,a150,none,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,31.6116666666667,63.1320833333333,342.741666666667,32.3516666666667,-0.00205338,-0.0023657,-0.0036218,-0.0022105,-0.00002264,sell
2022-04-18,none,a120,none,none,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,33.1220833333333,64.9408333333333,344.584583333333,34.2404166666667,-0.01549097,-0.0033955,-0.0130308,-0.0128865,-0.01333609,sell
2022-04-20,none,a90,none,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,34.635,66.7533333333333,346.425833333333,36.13,-0.01461607,-0.0063991,-0.0104266,-0.0070991,-0.01349665,sell
2022-04-22,none,a60,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,36.1491666666667,68.5695833333334,348.264583333333,38.0179166666667, 0.01065621, 0.0120528, 0.0092598, 0.0110878, 0.01021965,buy
2022-04-24,a60,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,37.66625,70.38875,350.100416666667,39.9058333333333,-0.00031982,-0.0068596,-0.0074663,-0.0067363,-0.00538072,sell
2022-04-25,a60,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,38.4245833333333,71.2983333333333,351.016666666667,40.8483333333333,-0.00031982,-0.0068596,-0.0074663,-0.0065969,-0.00376388,sell
2022-04-26,none,none,none,a0,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,39.1845833333333,72.21,351.933333333333,41.7916666666667,-0.00462085, 0.0040549,-0.0069851,-0.0061574,-0.00465974,sell
2022-04-27,none,a0,none,a0,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,39.9458333333333,73.1233333333333,352.849583333333,42.7358333333333,-0.00157572, 0.0064884,-0.0059401,-0.0108462,-0.00498330,sell
2022-04-28,none,none,a45,a0,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,40.7058333333333,74.0366666666667,353.764583333333,43.6783333333333,-0.00058986, 0.0005521, 0.0023898, 0.0007932,-0.00007531,sell
2022-04-29,none,none,a45,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,41.4675,74.95125,354.679166666667,44.62125,-0.00176034, 0.0002600, 0.0014193,-0.0001474,-0.00014498,sell
2022-04-30,none,none,a45,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,42.2304166666667,75.8670833333333,355.594166666667,45.565,-0.00050228, 0.0003356, 0.0022282, 0.0001671,-0.00007531,sell
2022-05-01,none,a60,none,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,42.9941666666667,76.7845833333333,356.507916666667,46.50875, 0.01395272, 0.0160758, 0.0126267, 0.0158263, 0.00596885,buy
