Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-29,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.7620,1.0000,0.7620,0.77468,0.762038,buy
2020-05-30,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.8482,0.8482,0.8482,0.93366,0.905712,buy
2020-05-31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0.6522,0.8901,0.9337,0.92231,0.984432,buy
2020-06-01,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0.6522,0.8901,0.8901,0.86022,0.854963,buy
2020-06-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0.9337,0.9844,0.9337,0.81900,0.984432,buy
2020-06-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.8394,0.7032,0.7539,0.74455,0.703181,buy
2020-06-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0.7819,0.5439,0.5439,0.50839,0.500400,buy
2020-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0.7975,0.7975,0.7113,0.62356,0.617001,buy
2020-06-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0.3124,0.3124,0.2968,0.33314,0.499600,sell
2020-06-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.1099,0.0507,0.1606,0.11415,0.109856,sell
2020-06-08,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.2025,0.2181,0.3830,0.26179,0.202532,sell
2020-06-09,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0.5004,0.5004,0.5439,0.48276,0.543938,buy
2020-06-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0.5160,0.1099,0.2968,0.33314,0.296819,sell
2020-06-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0.1099,0.1099,0.1099,0.11466,0.094288,sell
2020-06-12,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0.0507,0.0663,0.0663,0.13978,0.066317,sell
2020-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0.3897,0.3897,0.3897,0.37746,0.687612,buy
2020-06-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0.4053,0.2887,0.3322,0.39497,0.332249,sell
2020-06-15,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.4405,0.6957,0.2887,0.36510,0.288711,sell
2020-06-16,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.2380,0.5595,0.2380,0.26179,0.253530,sell
2020-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.4652,0.5160,0.4652,0.45289,0.515968,sell
2020-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.7384,0.6876,0.4652,0.64174,0.465219,sell
2020-06-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.6957,0.8394,0.6014,0.66053,0.601433,buy
2020-06-20,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.3322,0.3897,0.3322,0.32863,0.332249,sell
2020-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0.5595,0.5595,0.4652,0.58608,0.617001,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.8901,0.9844,0.8326,0.88534,0.832649,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.6014,0.7539,0.6170,0.56856,0.617001,buy
2020-06-24,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.7465,0.6957,0.7113,0.67187,0.456062,buy
2020-06-25,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0.9844,1.0000,0.9844,0.98866,0.984432,buy
2020-06-26,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.9337,0.9337,0.8394,0.88585,0.933683,buy
2020-06-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.5348,0.4996,0.4840,0.54711,0.499600,sell
2020-06-28,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.4405,0.3830,0.4405,0.45514,0.797468,buy
2020-06-29,0,1,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.3322,0.2380,0.2380,0.32863,0.332249,sell
2020-06-30,0,1,0,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.4652,0.1450,0.4652,0.45289,0.500400,sell
2020-07-01,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.3124,0.2461,0.5503,0.55845,0.534781,sell
2020-07-02,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0,0.2887,0.2887,0.3478,0.29166,0.543938,sell
2020-07-03,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0.3897,0.3897,0.3897,0.38880,0.753930,buy
2020-07-04,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0.6103,0.6103,0.7465,0.73821,0.610256,buy
2020-07-05,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0.5160,0.6103,0.5947,0.57473,0.515968,buy
2020-07-06,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0.3043,0.6957,0.3830,0.32813,0.304279,sell
2020-07-07,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0.9844,0.9493,0.9493,0.96353,0.949251,buy
2020-07-08,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0.7975,0.7539,0.8901,0.88534,0.797468,buy
2020-07-09,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0.2616,0.2616,0.4840,0.38880,0.261639,sell
2020-07-10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.5947,0.5947,0.5439,0.54486,0.601433,buy
2020-07-11,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0.7032,0.5160,0.6103,0.61120,0.610256,buy
2020-07-12,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0.2535,0.2535,0.6678,0.55620,0.347818,sell
2020-07-13,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0.1606,0.2025,0.4840,0.48077,0.202532,sell
2020-07-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0.8326,0.8326,0.8394,0.84888,0.890144,buy
2020-07-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.7539,0.7539,0.9493,0.61120,0.890144,buy
2020-07-16,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0.2968,0.6103,0.7620,0.35826,0.296819,buy
2020-07-17,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.4405,0.4561,0.7465,0.55845,0.440494,buy
2020-07-18,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.6170,0.8326,0.8326,0.74505,0.594687,buy
2020-07-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0.6103,0.6103,0.6103,0.62254,0.610256,buy
2020-07-20,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0.3043,0.3897,0.3986,0.26179,0.382999,sell
2020-07-21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0.3124,0.3124,0.3124,0.36960,0.550350,sell
2020-07-22,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0.3124,0.6103,0.3986,0.77468,0.753930,buy
2020-07-23,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,0,1,2,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0.1518,0.5439,0.1674,0.51974,0.601433,buy
2020-07-24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0.1606,0.3043,0.1450,0.33947,0.398567,sell
2020-07-25,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0.6103,0.7539,0.5595,0.67137,0.753930,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0.2887,0.7819,0.4405,0.69700,0.711289,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0.0943,0.3478,0.0943,0.11466,0.109856,sell
2020-07-28,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.4405,0.6170,0.3830,0.51724,0.332249,sell
2020-07-29,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.0000,0.0000,0.2461,0.37746,0.389744,sell
2020-07-30,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,2,1,2,0,0,1,0,1,1,0,1,1,0,0.7032,0.9493,0.8394,0.79388,0.854963,buy
2020-07-31,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,1,1,1,0,0,1,0,1,1,1,1,1,0,0.5004,0.7032,0.6876,0.60503,0.703181,buy
2020-08-01,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0.7819,0.7539,0.6170,0.84786,0.797468,buy
2020-08-02,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.6678,0.6103,0.6103,0.77468,0.610256,buy
2020-08-03,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0.6014,0.6957,0.6522,0.37746,0.695721,buy
2020-08-04,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.3043,0.6170,0.3897,0.23666,0.703181,buy
2020-08-05,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,1,1,0,0.9844,0.8901,1.0000,0.98866,0.905712,buy
2020-08-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0.9493,0.3830,0.6678,0.62254,0.559506,buy
2020-08-07,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0.1099,0.1518,0.1099,0.10331,0.246070,sell
2020-08-08,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1.0000,0.9493,1.0000,0.98866,0.905712,buy
2020-08-09,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.9057,0.9057,0.8482,1.00000,0.848217,buy
2020-08-10,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.5503,0.3124,0.5503,0.36960,0.312388,sell
2020-08-11,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.7975,0.7975,0.7384,0.81140,0.949251,buy
2020-08-12,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5595,0.2025,0.5160,0.51974,0.440494,sell
2020-08-13,0,0,1,0,1,0,0,1,0,1,0,1,0,2,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.6014,0.1518,0.5439,0.55722,0.543938,buy
2020-08-14,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.3322,0.2380,0.3322,0.32863,0.332249,sell
2020-08-15,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0000,0.0156,0.0943,0.15214,0.000000,sell
2020-08-16,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4840,0.2461,0.3124,0.32179,0.312388,sell
2020-08-17,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.4053,0.2025,0.4053,0.45514,0.440494,sell
2020-08-18,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0.2616,0.3830,0.6522,0.63490,0.218100,sell
2020-08-19,0,0,1,0,0,0,1,1,0,1,0,1,2,1,1,1,0,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.2535,0.2535,0.1674,0.07769,0.202532,sell
2020-08-20,0,0,1,0,0,0,1,1,0,1,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0.1606,0.0663,0.1606,0.26629,0.145037,sell
2020-08-21,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0.1518,0.0000,0.1518,0.41642,0.237962,sell
2020-08-22,1,1,1,0,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0.2380,0.1518,0.1518,0.23666,0.288711,sell
2020-08-23,1,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.7819,0.7819,0.7384,0.55722,0.738361,buy
2020-08-24,1,1,0,1,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0.0156,0.1450,0.0156,0.06634,0.050749,sell
2020-08-25,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0.8550,0.3478,0.4053,0.48077,0.405313,sell
2020-08-26,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0.5160,0.5947,0.6103,0.50789,0.594687,buy
2020-08-27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.2025,0.3043,0.2887,0.27313,0.543938,sell
2020-08-28,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0.3478,0.4996,0.3986,0.22982,0.382999,sell
2020-08-29,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0.0663,0.0156,0.0156,0.11415,0.015568,sell
2020-08-30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0.4497,0.4497,0.4652,0.40508,0.465219,sell
2020-08-31,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.7620,0.9844,0.5348,0.76334,0.746470,buy
2020-09-01,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0.9844,0.9844,0.9844,0.98866,0.984432,buy
2020-09-02,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0.9844,0.9057,0.9844,0.98866,1.000000,buy
2020-09-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0.7539,0.9844,0.6103,0.58608,0.753930,buy
2020-09-04,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0.6957,0.8394,0.6957,0.56856,0.484032,sell
2020-09-05,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,0.9844,0.9057,0.9057,0.89669,0.848217,buy
2020-09-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0.3897,0.7032,0.3897,0.42527,0.389744,sell
2020-09-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0.8394,0.8394,0.8394,0.79388,0.839395,buy
2020-09-08,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0.1674,0.3830,0.2968,0.22982,0.312388,sell
2020-09-09,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.7032,0.8901,0.8394,0.79388,0.534781,buy
2020-09-10,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0.7113,0.8550,0.8482,0.74455,0.848217,buy
2020-09-11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0.2535,0.2968,0.2968,0.25545,0.246070,sell
2020-09-12,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.1606,0.3478,0.5595,0.26629,0.332249,sell
2020-09-13,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.7113,0.8901,0.8550,0.88534,0.456062,sell
2020-09-14,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.3043,0.2025,0.1674,0.10331,0.167351,sell
2020-09-15,1,0,1,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.6678,0.7539,0.7384,0.66002,0.610256,buy
2020-09-16,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.1450,0.1450,0.2181,0.21747,0.218100,sell
2020-09-17,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.4652,0.0663,0.5160,0.45289,0.465219,sell
2020-09-18,1,0,1,0,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0.4996,0.3830,0.8550,0.88534,0.405313,buy
2020-09-19,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0.3897,0.4996,0.7819,0.81900,0.484032,buy
2020-09-20,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,1,0.6170,0.6170,0.5160,0.59368,0.246070,sell
2020-09-21,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0.4497,0.5160,0.2887,0.41642,0.218100,sell
2020-09-22,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0.9057,0.8482,0.8482,0.84786,1.000000,buy
2020-09-23,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0.4840,0.4405,0.3830,0.45514,0.382999,sell
2020-09-24,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0.6957,0.9493,0.7465,0.55722,0.398567,sell
2020-09-25,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,1,0.7465,0.9844,0.9057,0.89669,0.905712,buy
2020-09-26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0.5160,0.5439,0.2380,0.29192,0.288711,sell
2020-09-27,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,0.7465,0.6957,0.8550,0.79388,0.484032,buy
2020-09-28,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,1.0000,0.9844,0.9844,0.98866,0.949251,buy
2020-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.1099,0.1518,0.1099,0.45514,0.015568,sell
2020-09-30,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0.2535,0.2380,0.2887,0.22532,0.253530,sell
2020-10-01,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,0,0.0507,0.0943,0.1450,0.10281,0.094288,sell
2020-10-02,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0.2535,0.0943,0.0000,0.10331,0.151783,sell
2020-10-03,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.2887,0.4497,0.2535,0.27313,0.145037,sell
2020-10-04,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0.3986,0.3043,0.3043,0.33314,0.261639,sell
2020-10-05,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,1,0,0,0,0,0.2887,0.2380,0.1099,0.50839,0.288711,sell
2020-10-06,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0.0943,0.0663,0.1518,0.18860,0.167351,sell
2020-10-07,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,2,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0.3043,0.3986,0.0156,0.11415,0.145037,buy
2020-10-08,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0.7975,0.7539,0.3478,0.32813,0.145037,sell
2020-10-09,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0.5439,0.1450,0.2535,0.33947,0.253530,sell
2020-10-10,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1.0000,0.7620,0.5503,0.59492,0.762038,buy
2020-10-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0.9844,1.0000,1.0000,0.96353,1.000000,buy
