Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-04,none,a60,none,none,none,a45,a60,none,none,none,a30,none, 0.0016412, 0.0045479, 0.0016211, 0.0022303, 0.00201103,buy
2019-12-05,none,a60,none,none,none,a45,a60,none,none,none,a30,none, 0.0016412, 0.0045479, 0.0016211, 0.0022303, 0.00201103,buy
2019-12-06,none,none,none,none,none,a45,a60,a60,none,none,a30,none,-0.0000829, 0.0007340,-0.0003513, 0.0006638, 0.00081264,buy
2019-12-07,none,none,none,none,none,a45,a60,a60,none,a0,a30,none,-0.0027197, 0.0020750, 0.0000425,-0.0002736, 0.00049235,sell
2019-12-08,none,none,none,none,none,a45,a60,a60,none,a0,a30,none,-0.0027197, 0.0020750, 0.0000425,-0.0002736, 0.00049235,sell
2019-12-09,none,none,none,none,a150,a45,none,a60,none,a0,a30,none,-0.0014532,-0.0015555,-0.0009416,-0.0016060, 0.00125331,sell
2019-12-10,none,none,a45,none,a150,a45,none,a60,a0,a0,a30,none,-0.0013124,-0.0017317,-0.0013868,-0.0010946, 0.00083211,sell
2019-12-11,none,none,a45,none,a150,a45,none,a60,a0,a0,a30,none,-0.0013124,-0.0017317,-0.0013868,-0.0010946, 0.00083211,sell
2019-12-12,none,a45,a45,none,a150,a45,none,none,a0,a0,a30,none, 0.0009236,-0.0034085, 0.0007154, 0.0006400,-0.00375149,sell
2019-12-13,none,a45,a45,none,a150,a45,none,none,a0,a0,a30,none, 0.0009236,-0.0034085, 0.0007154, 0.0006400,-0.00375149,sell
2019-12-14,none,a45,a45,none,none,a45,none,none,a0,a0,a30,none, 0.0012090,-0.0042673,-0.0004380,-0.0003503,-0.00440619,sell
2019-12-15,none,a45,none,none,none,a45,none,none,a0,none,a30,none, 0.0032783, 0.0006726, 0.0000950, 0.0006701, 0.00068416,buy
2019-12-16,none,a45,none,none,none,a45,none,none,a0,none,a30,none, 0.0032783, 0.0006726, 0.0000950, 0.0006701, 0.00068416,buy
2019-12-17,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.0047791, 0.0026797, 0.0016941, 0.0013531, 0.00595888,buy
2019-12-18,a90,none,none,none,none,a45,none,a45,none,none,a30,none, 0.0052637, 0.0029145, 0.0061310, 0.0040861, 0.00528327,buy
2019-12-19,a90,none,none,none,a135,a45,none,a45,none,none,a30,none, 0.0051173, 0.0017410, 0.0050500, 0.0031372, 0.00572017,buy
2019-12-20,a90,none,a30,none,a135,a45,none,a45,none,none,a30,a90, 0.0004100,-0.0002847, 0.0005992, 0.0004758, 0.00157929,buy
2019-12-21,a90,none,a30,none,a135,a45,none,a45,none,none,a30,a90, 0.0002752, 0.0007746, 0.0003106, 0.0004592, 0.00119664,buy
2019-12-22,a90,a30,a30,none,a135,a45,none,a45,none,none,a30,a90, 0.0027776, 0.0022991, 0.0021745, 0.0025264, 0.00252973,buy
2019-12-23,none,a30,a30,none,a135,a45,none,a45,none,none,a30,a90,-0.0010113, 0.0022838, 0.0022977, 0.0022977,-0.00004237,buy
2019-12-24,none,a30,a30,none,none,a45,none,none,none,none,a30,a90,-0.0099731,-0.0015893,-0.0017859,-0.0010568,-0.00725356,sell
2019-12-25,none,a30,a30,none,none,a45,none,none,none,none,a30,none,-0.0264346,-0.0057941,-0.0058043,-0.0053321,-0.01329863,sell
2019-12-26,none,a30,none,none,none,a45,none,none,none,none,none,none,-0.0216460,-0.0055578,-0.0034103,-0.0047184,-0.00966660,sell
2019-12-27,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053711,-0.0004174, 0.0019412, 0.0028188, 0.00194123,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,none,none, 0.0053711,-0.0004174, 0.0019412, 0.0028188, 0.00194123,buy
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0012499,-0.0025790, 0.0015760,-0.0003865, 0.00393704,buy
2019-12-30,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0012499,-0.0025790, 0.0015760,-0.0003865, 0.00393704,buy
2019-12-31,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0038035,-0.0051710,-0.0016075,-0.0027612, 0.00050641,sell
2020-01-01,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0038035,-0.0051710,-0.0016075,-0.0027612, 0.00050641,sell
2020-01-02,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0017675,-0.0047980,-0.0010637,-0.0032793, 0.00157962,sell
2020-01-03,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.0017168,-0.0060859,-0.0020546,-0.0057269,-0.00073192,sell
2020-01-04,none,none,none,a0,none,none,none,a30,none,a30,none,none, 0.0007053,-0.0027845, 0.0020074,-0.0011407, 0.00420608,buy
2020-01-05,none,none,none,a0,none,none,none,a30,a30,a30,none,none,-0.0006924,-0.0035877,-0.0027582,-0.0039912,-0.00228119,sell
2020-01-06,a60,none,none,a0,none,none,none,none,a30,a30,none,none, 0.0008633,-0.0063926,-0.0039300,-0.0062078,-0.00227907,sell
2020-01-07,a60,none,none,a0,none,none,none,none,a30,a30,none,none, 0.0016463,-0.0076130,-0.0030288,-0.0083590, 0.00228635,sell
2020-01-08,a60,none,none,a0,none,none,none,none,a30,a30,none,none, 0.0016463,-0.0076130,-0.0030288,-0.0083590, 0.00228635,sell
2020-01-09,a60,a0,a0,a0,none,none,none,none,a30,a30,none,none,-0.0014144,-0.0049369,-0.0003649,-0.0086694, 0.00220431,sell
2020-01-10,a60,a0,a0,a0,none,none,none,none,a30,a30,none,none,-0.0014144,-0.0049369,-0.0003649,-0.0086694, 0.00220431,sell
2020-01-11,none,a0,a0,a0,none,none,none,none,none,none,none,none, 0.0047128, 0.0050498, 0.0048302, 0.0049703, 0.00497400,buy
2020-01-12,none,a0,a0,a0,none,none,none,none,none,none,none,none, 0.0047128, 0.0050498, 0.0048302, 0.0049703, 0.00497400,buy
2020-01-13,none,a0,a0,a0,none,none,none,none,none,none,none,a60, 0.0015736, 0.0012676, 0.0026745, 0.0020421, 0.00157355,buy
2020-01-14,none,a0,a0,a0,none,none,none,none,none,none,none,a60, 0.0018774, 0.0021657,-0.0002830, 0.0026251, 0.00262512,buy
2020-01-15,a45,none,a0,a0,none,none,none,none,none,none,none,a60, 0.0045131, 0.0029340, 0.0023327, 0.0022352, 0.00456928,buy
2020-01-16,a45,none,none,a0,a90,none,none,none,none,none,none,a60,-0.0006137,-0.0053002,-0.0014611,-0.0014611,-0.00147221,sell
2020-01-17,a45,none,none,none,a90,none,none,none,a45,none,none,a60, 0.0009206,-0.0031930, 0.0008699, 0.0000384, 0.00012376,sell
2020-01-18,a45,none,none,none,a90,a30,none,none,a45,a45,none,a60, 0.0016856,-0.0022051, 0.0015456, 0.0014261, 0.00142615,buy
2020-01-19,a45,none,none,none,a90,a30,none,none,a45,a45,none,none, 0.0022996, 0.0014784, 0.0039738, 0.0044886, 0.00221129,buy
2020-01-20,none,none,none,none,a90,a30,none,none,a45,a45,none,none, 0.0066052, 0.0027408, 0.0053406, 0.0058320, 0.00598108,buy
2020-01-21,none,none,none,none,none,a30,a90,none,a45,a45,none,none, 0.0024035, 0.0013856, 0.0016622, 0.0072695, 0.00222846,buy
2020-01-22,none,none,none,none,none,a30,a90,none,a45,a45,none,none, 0.0004048, 0.0008904, 0.0031905, 0.0050876, 0.00012590,buy
2020-01-23,none,none,none,none,none,a30,a90,none,none,a45,none,none, 0.0033615, 0.0050494, 0.0057933, 0.0013623, 0.00336149,buy
2020-01-24,a30,none,none,none,none,a30,a90,a0,none,none,none,none,-0.0038343,-0.0040737,-0.0129624,-0.0042813,-0.00589703,sell
2020-01-25,a30,none,none,none,none,a30,a90,a0,none,none,none,none,-0.0038343,-0.0040737,-0.0129624,-0.0042813,-0.00589703,sell
2020-01-26,a30,none,none,none,none,a30,a90,a0,none,none,none,a45,-0.0042753,-0.0036943,-0.0079636,-0.0043236,-0.00773194,sell
2020-01-27,a30,none,none,none,none,a30,a90,a0,none,none,none,a45,-0.0042753,-0.0036943,-0.0079636,-0.0043236,-0.00773194,sell
2020-01-28,a30,a30,none,none,none,a30,a90,a0,none,none,none,a45, 0.0007288,-0.0019521,-0.0033710, 0.0004847, 0.00120757,sell
2020-01-29,none,a30,a30,none,none,a30,a90,a0,none,none,none,a45, 0.0038034, 0.0032173, 0.0037330, 0.0022839, 0.00378478,buy
2020-01-30,none,a30,a30,none,none,none,a90,a0,a60,none,none,a45, 0.0037984, 0.0031719, 0.0037235,-0.0007599, 0.00293078,buy
2020-01-31,none,a30,a30,none,none,none,a90,a0,a60,none,none,a45, 0.0037984, 0.0031719, 0.0037235,-0.0007599, 0.00293078,buy
2020-02-01,none,a30,a30,none,none,none,a90,none,a60,a60,none,none,-0.0002888,-0.0060773,-0.0001696,-0.0037323,-0.00158805,sell
2020-02-02,none,none,a30,none,none,none,none,none,a60,a60,none,none,-0.0044358, 0.0032283, 0.0035368, 0.0048629,-0.00115717,buy
2020-02-03,none,none,none,none,a60,none,none,none,a60,a60,none,none,-0.0032983,-0.0032097,-0.0032097,-0.0016226,-0.00370729,sell
2020-02-04,none,none,none,none,a60,none,none,none,a60,a60,none,none,-0.0032983,-0.0032097,-0.0032097,-0.0016226,-0.00370729,sell
2020-02-05,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.0031375, 0.0011217, 0.0007610, 0.0021262,-0.00081932,buy
2020-02-06,none,none,none,none,a60,none,none,none,none,a60,none,none, 0.0031375, 0.0011217, 0.0007610, 0.0021262,-0.00081932,buy
2020-02-07,none,a45,none,none,a60,none,none,none,none,none,none,a30,-0.0007582,-0.0023982,-0.0032144,-0.0014952,-0.00158529,sell
2020-02-08,none,a45,none,none,none,none,none,none,none,none,none,a30,-0.0017777,-0.0024333,-0.0025325,-0.0019761,-0.00292441,sell
2020-02-09,none,a45,a45,none,none,none,none,none,none,none,none,a30, 0.0012075,-0.0021320,-0.0024091,-0.0005743,-0.00219896,sell
2020-02-10,none,a45,a45,none,none,none,none,none,none,none,none,a30, 0.0012075,-0.0021320,-0.0024091,-0.0005743,-0.00219896,sell
2020-02-11,none,a45,a45,none,none,none,none,none,none,none,a45,a30,-0.0010893,-0.0009406,-0.0013505, 0.0027284,-0.00112691,sell
2020-02-12,none,a45,a45,none,none,none,none,none,none,none,a45,a30,-0.0010893,-0.0009406,-0.0013505, 0.0027284,-0.00112691,sell
2020-02-13,none,a45,a45,none,none,none,none,none,none,none,a45,a30,-0.0010893,-0.0009406,-0.0013505, 0.0027284,-0.00112691,sell
2020-02-14,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.0064537, 0.0044181, 0.0058671, 0.0055378, 0.00613464,buy
2020-02-15,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.0064537, 0.0044181, 0.0058671, 0.0055378, 0.00613464,buy
2020-02-16,none,none,a45,none,none,a30,none,none,none,none,a45,none, 0.0079895, 0.0081082, 0.0079763, 0.0079645, 0.00824197,buy
2020-02-17,none,none,a45,none,none,a30,none,none,none,none,a45,none, 0.0079895, 0.0081082, 0.0079763, 0.0079645, 0.00824197,buy
2020-02-18,none,none,a45,none,none,a30,none,none,none,none,a45,none, 0.0079895, 0.0081082, 0.0079763, 0.0079645, 0.00824197,buy
2020-02-19,none,none,a45,none,none,a30,none,none,none,none,a45,none, 0.0079895, 0.0081082, 0.0079763, 0.0079645, 0.00824197,buy
2020-02-20,none,a45,a45,none,none,a30,none,a30,none,none,a45,none, 0.0051785, 0.0022279, 0.0069032, 0.0047586, 0.00691118,buy
2020-02-21,none,a45,a45,none,none,none,none,a30,none,none,a45,none, 0.0033540,-0.0008962, 0.0056075, 0.0046969, 0.00484331,buy
2020-02-22,none,a45,a45,none,none,none,none,a30,none,none,a45,none, 0.0033540,-0.0008962, 0.0056075, 0.0046969, 0.00484331,buy
2020-02-23,none,a45,a45,none,none,none,none,a30,none,none,a45,none, 0.0033540,-0.0008962, 0.0056075, 0.0046969, 0.00484331,buy
2020-02-24,none,a45,none,a0,none,none,none,a30,none,none,a45,none,-0.0069177,-0.0143078,-0.0108946,-0.0117633,-0.01227915,sell
2020-02-25,none,a45,none,a0,none,a45,none,a30,none,none,a45,none,-0.0037380,-0.0113519,-0.0109547,-0.0098712,-0.00967832,sell
2020-02-26,none,a45,none,a0,a60,a45,none,a30,a90,none,a45,none,-0.0013229,-0.0151943,-0.0127936,-0.0010025,-0.00143455,sell
2020-02-27,none,none,none,a0,a60,a45,none,none,a90,none,a45,none,-0.0123490,-0.0146034,-0.0140922,-0.0020727,-0.01227770,sell
2020-02-28,none,none,none,none,a60,none,none,none,a90,none,a45,none,-0.0128130,-0.0178345,-0.0103976, 0.0082722,-0.01744728,sell
2020-02-29,none,none,none,none,a60,none,none,none,a90,a90,a45,none,-0.0166741,-0.0122263,-0.0117272,-0.0036846,-0.01985471,sell
2020-03-01,none,none,none,none,a60,none,none,none,a90,a90,a45,none,-0.0166741,-0.0122263,-0.0117272,-0.0036846,-0.01985471,sell
2020-03-02,none,none,a30,none,a60,none,none,none,a90,a90,a45,none,-0.0098599,-0.0084243,-0.0074330, 0.0034642,-0.00978270,sell
2020-03-03,none,none,a30,none,a60,a60,none,none,none,a90,a45,none, 0.0055319, 0.0065060, 0.0107568, 0.0089551, 0.00416945,buy
2020-03-04,none,none,a30,none,none,a60,none,none,none,a90,a45,none, 0.0042176,-0.0038820, 0.0033366,-0.0040143,-0.00587217,sell
2020-03-05,none,none,a30,none,none,a60,none,a45,none,a90,a45,a0, 0.0012506,-0.0053404,-0.0015577,-0.0049727,-0.01287386,sell
2020-03-06,none,none,a30,none,none,a60,none,a45,none,a90,a45,a0, 0.0012506,-0.0053404,-0.0015577,-0.0049727,-0.01287386,sell
2020-03-07,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.0091659,-0.0119715,-0.0112575,-0.0119715,-0.01856302,sell
2020-03-08,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.0091659,-0.0119715,-0.0112575,-0.0119715,-0.01856302,sell
2020-03-09,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.0091659,-0.0119715,-0.0112575,-0.0119715,-0.01856302,sell
2020-03-10,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.0091659,-0.0119715,-0.0112575,-0.0119715,-0.01856302,sell
2020-03-11,none,none,a30,none,none,none,none,a45,none,none,a45,a0,-0.0091659,-0.0119715,-0.0112575,-0.0119715,-0.01856302,sell
2020-03-12,none,none,a30,none,none,none,none,none,none,none,a45,a0,-0.0170533,-0.0083991, 0.0229405,-0.0184161,-0.02012312,sell
2020-03-13,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0045624,-0.0145142, 0.0229405,-0.0171192,-0.01938784,sell
2020-03-14,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0045624,-0.0145142, 0.0229405,-0.0171192,-0.01938784,sell
2020-03-15,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0045624,-0.0145142, 0.0229405,-0.0171192,-0.01938784,sell
2020-03-16,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0045624,-0.0145142, 0.0229405,-0.0171192,-0.01938784,sell
2020-03-17,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0045624,-0.0145142, 0.0229405,-0.0171192,-0.01938784,sell
2020-03-18,none,none,a30,a30,a60,none,none,none,none,none,a45,none,-0.0091045,-0.0070841, 0.0111763,-0.0017833,-0.00892674,sell
2020-03-19,none,none,a30,a30,a60,none,none,none,none,none,a45,none,-0.0091045,-0.0070841, 0.0111763,-0.0017833,-0.00892674,sell
2020-03-20,none,none,a30,a30,a60,none,none,a60,none,none,a45,none,-0.0004530,-0.0023914, 0.0112049, 0.0097983, 0.01036470,buy
2020-03-21,none,none,none,a30,a60,none,none,a60,none,none,a45,none, 0.0113334, 0.0082977, 0.0094816, 0.0173657, 0.01682721,buy
2020-03-22,none,none,none,a30,a60,none,none,a60,none,none,a45,none, 0.0113334, 0.0082977, 0.0094816, 0.0173657, 0.01682721,buy
2020-03-23,none,none,none,a30,a60,none,none,a60,none,none,a45,none, 0.0113334, 0.0082977, 0.0094816, 0.0173657, 0.01682721,buy
2020-03-24,none,a45,none,a30,a60,none,none,a60,none,none,a45,none, 0.0038938, 0.0003072, 0.0051679, 0.0053409, 0.00720469,buy
2020-03-25,none,a45,none,a30,a60,none,none,a60,none,none,a45,none, 0.0038938, 0.0003072, 0.0051679, 0.0053409, 0.00720469,buy
2020-03-26,none,a45,none,a30,none,none,none,a60,a120,none,a45,none, 0.0046816,-0.0011889, 0.0030159, 0.0004627, 0.00840247,buy
2020-03-27,none,a45,none,a30,none,none,none,none,a120,none,a45,none,-0.0032465,-0.0008654,-0.0001746,-0.0045945,-0.00036108,sell
2020-03-28,none,a45,none,a30,none,none,none,none,a120,none,a45,none,-0.0032465,-0.0008654,-0.0001746,-0.0045945,-0.00036108,sell
2020-03-29,none,a45,a45,a30,none,none,none,none,a120,none,a45,none,-0.0079780,-0.0080053,-0.0055091,-0.0092267,-0.00734491,sell
2020-03-30,none,a45,a45,none,none,none,none,none,a120,none,a45,none,-0.0075217,-0.0085153,-0.0072254,-0.0081713,-0.00697375,sell
2020-03-31,none,none,a45,none,none,none,none,none,a120,none,a45,none,-0.0083681,-0.0075361,-0.0082493,-0.0082493,-0.00805835,sell
2020-04-01,a0,none,a45,none,none,none,none,none,a120,a120,a45,none, 0.0006960, 0.0023744, 0.0026771, 0.0027488, 0.00282703,buy
2020-04-02,a0,none,a45,none,a45,none,a120,none,none,a120,a45,none, 0.0105420, 0.0113952, 0.0111324, 0.0115870, 0.01196931,buy
2020-04-03,a0,none,a45,none,a45,none,a120,none,none,a120,a45,none, 0.0105420, 0.0113952, 0.0111324, 0.0115870, 0.01196931,buy
2020-04-04,a0,none,none,none,a45,none,a120,none,none,a120,a45,none, 0.0084138, 0.0099024, 0.0109361, 0.0097456, 0.01124510,buy
2020-04-05,a0,a60,none,none,a45,none,a120,none,none,a120,a45,none, 0.0090897, 0.0113967, 0.0111056, 0.0094743, 0.01139667,buy
2020-04-06,a0,a60,none,none,a45,none,a120,none,none,a120,a45,a30, 0.0067088, 0.0073230, 0.0069994, 0.0069606, 0.00671199,buy
2020-04-07,none,a60,none,none,none,none,a120,none,none,a120,a45,a30,-0.0036418,-0.0031734,-0.0031678,-0.0036418,-0.00501586,sell
2020-04-08,none,a60,none,none,none,none,a120,none,none,a120,a45,a30,-0.0036418,-0.0031734,-0.0031678,-0.0036418,-0.00501586,sell
2020-04-09,none,a60,none,none,none,none,a120,none,none,none,a45,a30, 0.0014125, 0.0018601, 0.0032994, 0.0018365,-0.00265024,buy
2020-04-10,none,none,a60,none,none,none,a120,none,none,none,a45,a30, 0.0112456, 0.0151909, 0.0127599, 0.0119523, 0.01097427,buy
2020-04-11,none,none,a60,none,none,none,a120,none,a135,none,a45,a30, 0.0091551, 0.0120690, 0.0087647, 0.0081035, 0.01551496,buy
2020-04-12,none,none,a60,none,a30,none,a120,none,a135,none,a45,a30, 0.0104757, 0.0145660, 0.0057364, 0.0090161, 0.01354938,buy
2020-04-13,none,none,a60,none,a30,none,a120,none,a135,none,a45,a30, 0.0104757, 0.0145660, 0.0057364, 0.0090161, 0.01354938,buy
2020-04-14,none,none,none,none,a30,none,a120,none,a135,none,a45,a30, 0.0133125, 0.0120394, 0.0082653, 0.0089203, 0.01296564,buy
2020-04-15,none,none,none,none,a30,a60,a120,none,a135,none,a45,none, 0.0072993, 0.0014579,-0.0019686,-0.0002668, 0.00202752,buy
2020-04-16,none,none,none,none,a30,a60,a120,none,a135,none,a45,none, 0.0062468, 0.0040346,-0.0047664, 0.0037121, 0.00552955,buy
2020-04-17,none,none,none,none,none,a60,a120,none,a135,none,a45,none,-0.0006891,-0.0035981,-0.0055156,-0.0012497,-0.00058987,sell
2020-04-18,none,none,none,none,none,a60,a120,none,a135,none,a45,none,-0.0006891,-0.0035981,-0.0055156,-0.0012497,-0.00058987,sell
2020-04-19,none,none,none,none,none,a60,a120,none,a135,none,a45,none,-0.0006891,-0.0035981,-0.0055156,-0.0012497,-0.00058987,sell
2020-04-20,none,none,none,none,none,a60,a120,none,none,a135,a45,none, 0.0061420, 0.0040621, 0.0056130, 0.0023079, 0.00808960,buy
2020-04-21,a30,none,none,none,none,none,a120,none,none,a135,a45,none, 0.0088461, 0.0065557, 0.0067726, 0.0048773, 0.00660949,buy
2020-04-22,a30,none,none,none,none,none,a120,none,none,a135,none,none, 0.0044869, 0.0054179, 0.0021564, 0.0010489, 0.00215668,buy
2020-04-23,a30,a90,none,none,none,none,a120,none,none,a135,none,none, 0.0029760, 0.0029760,-0.0035937, 0.0008941,-0.00326012,sell
2020-04-24,a30,a90,none,none,none,none,a120,none,none,a135,none,none, 0.0029760, 0.0029760,-0.0035937, 0.0008941,-0.00326012,sell
2020-04-25,none,a90,none,none,none,none,a120,none,none,a135,none,none, 0.0012275, 0.0007478,-0.0070109, 0.0007478,-0.00673986,sell
2020-04-26,none,a90,none,none,none,none,a120,a90,none,a135,none,none,-0.0001696,-0.0001127,-0.0072716,-0.0006417,-0.00817349,sell
2020-04-27,none,none,a90,none,none,a45,a120,a90,none,a135,none,none,-0.0053267,-0.0062939, 0.0045220,-0.0055754,-0.00735978,sell
2020-04-28,a45,none,a90,none,none,a45,a120,a90,none,a135,none,none,-0.0052960,-0.0067389, 0.0054146,-0.0035759,-0.00839084,sell
2020-04-29,a45,none,a90,none,a0,a45,a120,a90,none,a135,none,none,-0.0072599,-0.0072521, 0.0054146, 0.0007641,-0.00835357,sell
2020-04-30,a45,none,a90,none,a0,a45,a120,a90,none,a135,none,a45,-0.0068524,-0.0068725,-0.0007979,-0.0044045,-0.00939422,sell
2020-05-01,a45,none,none,a0,a0,a45,a120,a90,none,a135,none,a45,-0.0080441, 0.0014513, 0.0053519, 0.0037692,-0.00939422,buy
2020-05-02,none,none,none,a0,a0,none,a120,a90,none,a135,none,a45,-0.0026060, 0.0062326, 0.0053158, 0.0082633, 0.00164930,buy
2020-05-03,none,none,none,a0,a0,none,none,a90,none,none,none,a45, 0.0044980, 0.0089849, 0.0048934, 0.0066980, 0.00734333,buy
2020-05-04,none,none,none,a0,none,none,none,a90,none,none,none,a45, 0.0044980, 0.0084586, 0.0048934, 0.0070132, 0.00734333,buy
2020-05-05,none,none,none,a0,none,none,none,a90,none,none,none,a45, 0.0044980, 0.0084586, 0.0048934, 0.0070132, 0.00734333,buy
2020-05-06,a60,none,none,a0,none,a30,none,a90,none,none,none,a45,-0.0023274, 0.0032772, 0.0055650,-0.0019782,-0.00185960,sell
2020-05-07,a60,none,none,a0,none,a30,none,a90,none,none,none,a45,-0.0023274, 0.0032772, 0.0055650,-0.0019782,-0.00185960,sell
2020-05-08,a60,a120,none,a0,none,a30,none,a90,none,none,a30,a45,-0.0027413,-0.0041311, 0.0013798,-0.0021831,-0.00210850,sell
2020-05-09,none,a120,none,none,none,a30,none,a90,none,none,a30,a45, 0.0017788, 0.0029088, 0.0040251, 0.0040980, 0.00276798,buy
2020-05-10,none,a120,none,none,none,none,none,a90,none,none,a30,a45, 0.0018028, 0.0035923, 0.0064847, 0.0063076, 0.00626023,buy
2020-05-11,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0015293,-0.0021076, 0.0038626,-0.0004504,-0.00061480,buy
2020-05-12,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0015293,-0.0021076, 0.0038626,-0.0004504,-0.00061480,buy
2020-05-13,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.0015293,-0.0021076, 0.0038626,-0.0004504,-0.00061480,buy
2020-05-14,none,none,a120,none,a30,none,none,a90,none,none,a30,a45, 0.0037009, 0.0053965, 0.0045584, 0.0037009, 0.00379360,buy
2020-05-15,none,a135,none,none,a30,none,none,a90,none,none,a30,a45,-0.0028042, 0.0102149,-0.0050490,-0.0020822,-0.00186622,sell
2020-05-16,none,a135,none,none,a30,none,none,a90,none,none,none,a45,-0.0060346, 0.0071434,-0.0061143,-0.0042230,-0.00438209,sell
2020-05-17,none,a135,none,none,a30,none,none,a90,none,none,none,a45,-0.0060346, 0.0071434,-0.0061143,-0.0042230,-0.00438209,sell
2020-05-18,none,a135,a135,none,none,none,none,a90,none,none,none,a45,-0.0090276,-0.0032917,-0.0039139,-0.0059384,-0.00407507,sell
2020-05-19,none,none,a135,none,none,none,none,a90,none,none,none,a45,-0.0059527,-0.0039992, 0.0029746, 0.0007195, 0.00190040,sell
2020-05-20,a90,none,a135,none,none,a0,none,a90,none,none,none,a45,-0.0052661,-0.0053856, 0.0034190,-0.0039252, 0.00022254,sell
2020-05-21,a90,none,a135,none,none,a0,none,a90,none,none,none,a45,-0.0052661,-0.0053856, 0.0034190,-0.0039252, 0.00022254,sell
2020-05-22,a90,none,a135,none,a45,a0,none,a90,none,none,none,a45,-0.0023090,-0.0028305, 0.0026152,-0.0011401,-0.00091113,sell
2020-05-23,a90,a150,none,none,a45,a0,none,a90,none,a135,none,none,-0.0082988,-0.0082988,-0.0060224,-0.0090124,-0.00889636,sell
2020-05-24,a90,a150,none,none,a45,a0,none,a90,none,a135,none,none,-0.0082988,-0.0082988,-0.0060224,-0.0090124,-0.00889636,sell
2020-05-25,none,a150,none,none,a45,none,none,a90,none,a135,none,none,-0.0025489,-0.0026770,-0.0006960,-0.0034241,-0.00240489,sell
2020-05-26,none,a150,none,none,a45,none,none,a90,none,a135,none,none,-0.0025489,-0.0026770,-0.0006960,-0.0034241,-0.00240489,sell
2020-05-27,none,a150,a150,none,none,none,none,a90,none,a135,none,none, 0.0020241, 0.0021536, 0.0015511,-0.0051333, 0.00522673,buy
2020-05-28,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.0020595,-0.0022493,-0.0046256,-0.0042416, 0.00271725,sell
2020-05-29,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.0020595,-0.0022493,-0.0046256,-0.0042416, 0.00271725,sell
2020-05-30,none,none,a150,none,none,none,none,none,none,a135,none,none,-0.0020595,-0.0022493,-0.0046256,-0.0042416, 0.00271725,sell
2020-05-31,none,none,a150,none,none,none,a90,none,none,a135,none,none, 0.0019309, 0.0023651, 0.0031323,-0.0016303, 0.00390593,buy
2020-06-01,none,none,a150,none,none,none,a90,none,none,a135,a0,none, 0.0019309, 0.0032034, 0.0032337, 0.0005346, 0.00390593,buy
2020-06-02,none,none,none,none,a60,none,a90,none,none,a135,a0,none,-0.0084442,-0.0093313,-0.0075390,-0.0113317,-0.00482841,sell
2020-06-03,none,none,none,none,a60,none,a90,none,none,a135,a0,none,-0.0084442,-0.0093313,-0.0075390,-0.0113317,-0.00482841,sell
2020-06-04,none,none,none,none,a60,none,a90,none,none,none,a0,none,-0.0115105,-0.0075541,-0.0061149,-0.0114541,-0.00985576,sell
2020-06-05,none,none,none,none,a60,a30,a90,none,a135,none,a0,none,-0.0066168,-0.0065710,-0.0072637,-0.0071959, 0.00177501,sell
2020-06-06,none,none,none,none,a60,a30,none,none,a135,none,a0,a30, 0.0029094, 0.0022533,-0.0002501,-0.0002867, 0.00443630,buy
2020-06-07,none,none,none,none,a60,a30,none,none,a135,none,none,a30, 0.0030790, 0.0035068,-0.0002501,-0.0005978, 0.00410392,buy
2020-06-08,none,none,none,none,a60,a30,none,none,a135,none,none,a30, 0.0030790, 0.0035068,-0.0002501,-0.0005978, 0.00410392,buy
2020-06-09,none,none,none,none,a60,a30,none,none,a135,none,none,a30, 0.0030790, 0.0035068,-0.0002501,-0.0005978, 0.00410392,buy
