Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-07,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a180,a180,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.019126,-0.0081198,-0.019126,-0.005209,-0.024580,sell
2020-11-08,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,a150,a60,a150,none,a90,a90,a60,none,none,a150,a120,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,-0.013391,-0.0166777,-0.017226,-0.018344,-0.015681,sell
2020-11-09,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,a60,a150,a150,none,a120,none,a0,none,a150,a120,none,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.032261,-0.0232352,-0.032261,-0.030549,-0.034492,sell
2020-11-10,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,a180,a90,none,none,a60,a120,none,a0,none,a150,a120,a150,none,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.028918,-0.0251349,-0.030481,-0.034884,-0.029307,sell
2020-11-11,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a180,a90,a120,a120,a60,none,none,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,none,none,none,a30,none,none,-0.014690,-0.0150031,-0.015003,-0.001583,-0.015544,sell
2020-11-12,none,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,a150,a0,none,a60,none,a120,a150,a60,none,none,none,none,a180,a150,a120,none,none,a30,none,none,-0.064935,-0.0210068,-0.056508,-0.041615,-0.061071,sell
2020-11-13,none,none,a135,a135,none,none,none,none,none,none,a90,none,a0,a150,a120,a90,a90,none,a180,a0,none,a60,none,a120,a150,a60,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45,-0.057702,-0.0026681,-0.018096,-0.017382,-0.058334,sell
2020-11-14,none,none,a135,a135,none,none,none,a180,none,none,none,a150,a0,a120,a150,none,none,a0,a180,none,a60,a60,none,none,a150,a60,none,none,none,a90,none,a150,a120,a90,none,a30,none,a45, 0.017849, 0.0221629, 0.009357, 0.019110, 0.015864,buy
2020-11-15,none,none,a135,a135,none,none,none,a180,none,a60,a60,none,none,a120,a150,a60,a60,a0,none,none,none,a60,none,none,a150,a60,none,none,none,a90,none,none,a120,a90,none,a30,none,a45,-0.004971,-0.0284480,-0.008394, 0.011480,-0.048746,sell
2020-11-16,none,none,a135,a135,none,none,none,a180,none,a60,none,a120,none,a90,a180,none,none,none,a150,none,a90,a60,none,none,a150,a60,a60,none,none,a90,none,none,a120,a90,a90,a30,none,a45, 0.007285, 0.0156055, 0.005656, 0.001587,-0.002893,buy
2020-11-17,none,none,none,a135,none,none,none,a180,none,a60,none,none,none,a90,a180,none,none,none,none,a60,none,a60,none,none,none,a60,a60,none,none,a90,none,none,none,a90,a90,a30,none,a45,-0.017134,-0.0026962,-0.026483,-0.017787,-0.023232,sell
2020-11-18,none,none,none,a135,none,none,none,a180,none,a60,none,a90,a60,a60,none,none,none,none,a120,none,a120,a60,none,none,none,none,a60,none,none,a90,none,none,none,a90,a90,a30,none,a45, 0.002085,-0.0003321, 0.002085,-0.000890, 0.000795,buy
2020-11-19,none,none,none,none,none,none,none,a180,none,a60,a0,none,none,a60,a150,a0,a0,a60,none,a90,none,none,a135,none,none,none,a60,none,none,a90,none,none,none,none,a90,a30,none,a45,-0.009311,-0.0079943,-0.007718,-0.008235,-0.011735,sell
2020-11-20,none,a150,none,none,none,none,none,a180,none,a60,none,a60,a90,none,none,none,none,none,a90,none,a150,none,a135,none,none,none,a60,none,none,none,none,none,none,none,a90,a30,none,a45, 0.011574, 0.0011912, 0.009401, 0.008810,-0.004506,buy
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,none,a60,a90,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,a30,none,none, 0.005754, 0.0012341, 0.015244, 0.006627,-0.004119,buy
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a135,none,none,none,a60,none,none,none,none,a135,none,none,a90,a30,none,none, 0.009119,-0.0063758,-0.001947, 0.001808,-0.010480,sell
2020-11-23,none,a150,a120,none,none,none,none,none,none,none,a60,none,a120,a0,a90,a60,none,none,a60,none,a180,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,none,none,-0.013452,-0.0186057,-0.020714,-0.020714,-0.030282,sell
2020-11-24,none,a150,a120,a150,none,none,none,none,none,none,a60,none,none,none,a90,a60,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.001094,-0.0412972,-0.029937,-0.038012,-0.036614,sell
2020-11-25,none,none,a120,a150,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,a150,a150,none,a135,none,none,none,none,none,none,none,none,a135,a135,none,none,a30,a180,none,-0.029807,-0.0342505,-0.046275,-0.070375,-0.078090,sell
2020-11-26,a60,none,a120,a150,a60,none,none,none,none,none,a90,a0,a150,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,a135,none,none,a30,a180,none,-0.015035, 0.0139333, 0.013918, 0.008405, 0.035071,buy
2020-11-27,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a30,a180,none,-0.013018,-0.0069754,-0.003798,-0.004790, 0.006228,sell
2020-11-28,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,none,a120,none,none,a0,a180,a120,none,none,none,none,a45,none,a150,none,none,none,none,a135,none,none,a30,a180,none, 0.007355,-0.0079694,-0.031124, 0.007355,-0.030446,sell
2020-11-29,a60,none,none,none,a60,a60,none,none,none,none,a120,none,a180,none,none,a120,a120,none,none,none,none,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,a180,a60,-0.013266,-0.0145782,-0.006306, 0.000667,-0.016222,sell
2020-11-30,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,a180,none,a150,a90,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,a180,a60,-0.011316,-0.0116681,-0.002649,-0.017374, 0.002583,sell
2020-12-01,a60,a135,none,none,none,a60,none,none,none,none,a150,a60,a150,a90,a0,a150,a150,none,none,none,a90,a45,none,none,none,a45,none,a150,none,none,none,none,none,none,none,a30,none,a60,-0.011193,-0.0100965,-0.008059,-0.009909,-0.008480,sell
2020-12-02,none,a135,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,a150,a150,a60,none,none,a45,none,none,none,a45,a45,a150,a90,none,none,none,none,none,none,a30,none,a60, 0.043814, 0.0450695, 0.076397, 0.053968, 0.053968,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,none,a150,none,a120,a60,a45,none,none,none,a45,a45,none,a90,none,a150,a120,none,none,none,a30,none,a60, 0.044937, 0.0423097, 0.046813, 0.028976, 0.010116,buy
2020-12-04,none,a135,none,none,none,none,none,a150,none,none,a180,none,a120,none,none,a180,a180,none,a90,none,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,none,none,none,none,none,a60, 0.061502, 0.0359412, 0.077607, 0.068433, 0.067509,buy
2020-12-05,none,a135,none,none,a45,none,none,a150,none,none,none,a120,a120,a150,a60,none,none,a120,a90,a90,none,a45,none,none,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,a60, 0.057735, 0.0379811, 0.055806, 0.042291, 0.009825,buy
2020-12-06,none,none,none,none,a45,none,none,a150,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a90,none,a45,none,a90,none,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none, 0.005320, 0.0053201, 0.015115,-0.004182,-0.014482,buy
2020-12-07,a45,none,none,none,a45,none,none,a150,none,none,none,none,a90,a180,none,none,none,a90,a120,none,a0,a45,a120,a90,a180,none,a45,none,a90,none,a150,a120,a150,none,none,none,none,none, 0.039516, 0.0348550, 0.061476, 0.046262, 0.052044,buy
2020-12-08,a45,none,none,none,a45,none,none,a150,none,none,a120,a150,none,a180,a90,a120,a120,a90,none,a60,a0,none,a120,a90,a180,none,a45,none,a90,none,a150,a120,a150,a60,none,none,none,none, 0.005334,-0.0037339, 0.006475, 0.014836, 0.002542,buy
2020-12-09,a45,none,none,none,a45,a45,none,none,none,none,a120,none,a60,none,none,none,a120,none,a150,none,none,none,a120,a90,a180,none,none,none,a90,none,a150,none,a150,a60,none,none,none,none, 0.010673, 0.0190674, 0.051393, 0.001781, 0.007147,buy
2020-12-10,a45,none,none,none,none,a45,none,none,none,a90,a90,a180,a60,a150,a120,a90,a90,a60,none,none,none,none,a120,a90,a180,none,none,a135,a90,none,none,none,a150,a60,none,none,none,none,-0.008868, 0.0237554, 0.065181, 0.062513, 0.065005,buy
2020-12-11,a45,none,a90,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,a90,none,a180,none,none,none,a120,a90,a180,none,none,a135,none,none,none,none,none,a60,none,none,none,none, 0.014284,-0.0128868, 0.014297, 0.026167, 0.051254,buy
2020-12-12,a45,a120,a90,a180,none,a45,a0,none,none,a90,a60,a150,none,a120,a150,a60,a60,none,none,a0,a60,none,a120,a90,a180,a30,none,a135,none,a60,none,none,none,a60,a60,none,none,none, 0.033241, 0.0312013, 0.021336, 0.005794, 0.021130,buy
2020-12-13,none,a120,a90,a180,none,a45,a0,none,none,a90,a60,none,none,none,none,none,a60,none,a150,a0,none,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none,-0.046146,-0.0426377,-0.046903,-0.044617,-0.023856,sell
2020-12-14,none,a120,a90,a180,none,none,a0,a135,none,a90,none,a120,a0,a90,a180,none,none,a0,none,none,a90,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none, 0.067442, 0.0004587, 0.008856, 0.047315, 0.003024,buy
2020-12-15,none,a120,a90,a180,a30,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a180,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none, 0.041677,-0.0085798, 0.030759,-0.053028, 0.037438,buy
2020-12-16,none,a120,none,a180,a30,none,a0,a135,none,none,a0,a90,none,a60,a150,a0,none,none,none,none,a120,none,none,none,none,a30,none,a135,none,a60,none,none,none,none,a60,none,none,none,-0.008307,-0.0208211,-0.025904,-0.010583, 0.055076,sell
2020-12-17,none,a120,none,none,a30,none,a0,a135,none,none,a0,none,none,none,none,a0,a0,none,a90,a60,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.055532,-0.0024828, 0.003591, 0.018322,-0.006824,buy
2020-12-18,none,none,none,none,a30,none,a0,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,a150,a30,none,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,a150,none, 0.033281, 0.0107048, 0.010070, 0.010217, 0.004051,buy
2020-12-19,a30,none,none,none,none,a30,a0,none,none,none,none,a60,a60,none,none,none,none,a60,a60,a90,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a150,none, 0.050221, 0.0131344, 0.047083,-0.003884,-0.002345,buy
2020-12-20,a30,none,none,none,none,a30,a0,none,none,none,none,none,none,a0,a90,none,none,none,a60,a90,a180,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.037272, 0.0396802, 0.038351, 0.014250, 0.009303,buy
2020-12-21,a30,none,none,none,none,a30,a0,none,none,none,a60,none,a90,a0,a90,a60,a60,a90,none,none,a180,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none,-0.012676,-0.0235228,-0.037460,-0.018704,-0.036327,sell
2020-12-22,a30,none,none,none,none,a30,a0,none,none,none,a60,none,a90,none,none,none,a60,a90,none,a120,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none,-0.033619,-0.0409386,-0.047909,-0.040445,-0.025867,sell
2020-12-23,a30,none,none,none,none,a30,a0,a120,none,none,none,a0,none,none,a60,a90,none,none,none,none,a150,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,a150,none, 0.012685,-0.0099163,-0.003497,-0.011464,-0.014294,sell
2020-12-24,none,none,none,none,none,none,a0,a120,none,none,a90,a0,a120,none,none,a90,a90,a120,a0,none,none,a30,none,none,none,none,a30,none,none,none,a135,none,none,a45,none,none,none,none, 0.026719,-0.0093302, 0.030498, 0.031074, 0.023225,buy
2020-12-25,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a60,none,none,none,a120,a0,a150,a120,a30,none,none,none,none,a30,a120,none,none,a135,none,none,a45,none,none,none,none, 0.041940, 0.0141512, 0.052206, 0.039518, 0.048395,buy
2020-12-26,none,none,none,none,none,none,a0,a120,none,none,a120,none,none,a60,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none, 0.000272,-0.0096401,-0.014405, 0.019780,-0.013728,sell
2020-12-27,none,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,none,a120,none,a45,none,none,a180,none,a45,none,none,none, 0.023184,-0.0098177,-0.004888, 0.029295, 0.004552,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,none,none,a180,a90,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,none,none, 0.023995,-0.0040935,-0.014241,-0.005738, 0.005517,sell
2020-12-29,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,a150,a180,a60,none,none,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,none,a90,-0.000536,-0.0081052,-0.002100, 0.005921,-0.006476,sell
2020-12-30,none,none,a60,a150,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a180,a60,a150,a60,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.036365, 0.0205159, 0.023781, 0.023355, 0.042144,buy
2020-12-31,none,none,a60,a150,none,none,none,none,a30,a120,a180,a90,a180,a120,none,a180,a180,none,none,a150,a60,none,none,none,none,none,none,a120,none,a45,none,a90,a180,none,a45,none,a135,a90, 0.020440, 0.0123134, 0.019694, 0.018540, 0.018004,buy
2021-01-01,none,none,a60,a150,none,none,none,none,a30,a120,a180,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a180,a30,none,none,a135,a90, 0.013049, 0.0133252, 0.014665, 0.010225, 0.014777,buy
2021-01-02,none,none,a60,a150,a0,none,none,none,a30,a120,none,a120,a150,a150,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,none,a135,a90,-0.018097,-0.0174903,-0.016729,-0.027605,-0.017490,sell
2021-01-03,none,none,a60,a150,a0,none,none,none,a30,a120,a150,a120,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a90,-0.002333,-0.0092721,-0.012222,-0.015599,-0.004653,sell
2021-01-04,none,none,none,none,a0,none,none,none,a30,a120,none,a150,a120,a180,a90,a120,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,none,-0.012895,-0.0171789,-0.012771,-0.014420,-0.011012,sell
2021-01-05,none,none,none,none,a0,none,none,none,a30,none,a120,a150,a120,none,none,a120,a120,none,a150,a90,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.000710,-0.0642163,-0.061822,-0.062849,-0.064216,sell
2021-01-06,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.051376, 0.0433587, 0.043359,-0.024457,-0.037908,buy
2021-01-07,none,a90,none,none,a0,a0,none,none,a30,none,a90,a180,a90,none,none,a90,a90,none,a180,a60,none,none,none,a60,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.029570, 0.0145683, 0.015358, 0.011884,-0.024328,buy
2021-01-08,a0,a90,a45,a135,none,a0,none,none,a30,none,none,none,none,a120,a150,a60,none,a60,a180,none,a60,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,-0.028044, 0.0018026,-0.027218, 0.001803, 0.001803,sell
2021-01-09,a0,a90,a45,a135,none,a0,none,none,a30,none,a60,a150,a60,none,none,a60,a60,none,a150,none,a60,none,none,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,none,none,none,-0.006238,-0.0244838,-0.044488,-0.024484,-0.031234,sell
2021-01-10,a0,a90,a45,a135,none,a0,none,a90,a30,a135,a60,none,none,a90,a180,none,none,none,a150,none,a90,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,none,none,none,-0.001914,-0.0412994,-0.052200,-0.052386,-0.041431,sell
2021-01-11,a0,a90,a45,a135,none,a0,none,a90,a30,a135,none,a120,none,none,a180,none,none,none,a120,a0,a90,none,none,a60,a150,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none, 0.011184, 0.0212912, 0.027365,-0.026181,-0.029523,buy
2021-01-12,a0,none,a45,a135,none,a0,none,a90,a30,a135,none,none,none,a60,a150,none,none,a0,a120,a0,a120,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none, 0.021792, 0.0213726, 0.000123, 0.046751, 0.042476,buy
2021-01-13,a0,none,none,none,none,none,none,a90,a30,a135,a0,a90,none,a60,a150,a0,a0,a0,none,none,a120,none,none,none,none,a0,none,none,a120,a30,a120,none,none,none,a30,none,a120,none, 0.010874, 0.0409041, 0.012347, 0.028470, 0.029057,buy
2021-01-14,a0,none,none,none,none,none,none,a90,a30,a135,a0,a90,a0,none,a120,none,a0,none,a90,none,none,none,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none,a120,none, 0.012312, 0.0285406, 0.013521, 0.027394, 0.027394,buy
2021-01-15,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.060563, 0.0655177, 0.045976,-0.080204,-0.025511,buy
2021-01-16,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a120,none, 0.036408, 0.0288570, 0.028857, 0.017957,-0.002609,buy
2021-01-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a90,a60,none,a60,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.012344,-0.0101367,-0.004394, 0.000684,-0.011636,sell
2021-01-18,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.026969,-0.0037396,-0.002392, 0.032084,-0.000636,buy
2021-01-19,none,none,a30,a120,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a90,a150,none,none,none,a135,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.040364, 0.0410119, 0.016037,-0.002746,-0.008283,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,a150,none,none,a60,none,a60,a90,a90,a90,none,none,a150,none,none,a45,a135,none,a0,none,none,none,none,none,a150,none,none,none,none,none,-0.007320,-0.0058342,-0.005834,-0.007320,-0.006391,sell
2021-01-21,none,none,a30,a120,none,none,none,none,none,a150,a90,a0,none,none,none,none,a90,a90,a0,a120,none,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,-0.020739,-0.0246910,-0.027430,-0.026844,-0.013983,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,a150,none,none,a90,a60,none,a120,none,none,none,a120,a120,none,none,a45,a135,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,-0.003124, 0.0125683, 0.003294, 0.004759, 0.012568,buy
2021-01-23,none,none,a30,none,a30,none,none,none,none,a150,a120,none,none,none,none,a120,a120,a120,none,none,none,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,none,a120,-0.038984,-0.0355213,-0.040163,-0.034105, 0.011994,sell
2021-01-24,none,none,none,none,a30,none,none,none,none,a150,a120,none,none,a90,a0,none,none,none,none,a150,a90,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,none,none,none,none,a120,-0.033370,-0.0343725,-0.038930,-0.042870, 0.013976,sell
2021-01-25,none,none,none,none,a30,none,none,none,a30,a150,none,none,a120,a90,a0,a150,a150,none,none,a150,a90,a0,none,a45,a135,none,a0,a90,a135,none,none,a60,a150,a0,none,none,none,a120,-0.025740,-0.0312791,-0.026051,-0.031959, 0.006786,sell
2021-01-26,none,none,none,none,a30,none,none,none,a30,none,a150,a60,none,none,none,none,a150,a150,a60,none,none,a0,a90,a45,none,none,a0,a90,a135,none,none,a60,none,a0,none,none,none,a120, 0.028323,-0.0009418, 0.011950, 0.026902,-0.005142,buy
2021-01-27,none,none,none,none,a30,none,none,none,a30,none,none,none,a150,a120,none,a180,none,none,none,a180,a60,a0,a90,none,none,none,a0,a90,a135,none,none,none,none,a0,none,none,none,a120,-0.005731,-0.0242902,-0.017842,-0.012393,-0.026379,sell
2021-01-28,none,none,none,none,a30,none,none,none,a30,none,a180,a90,a150,none,none,a180,a180,a180,a90,none,none,a0,a90,none,none,none,a0,a90,a135,none,none,none,none,a0,none,none,none,none, 0.021410, 0.0026455, 0.044638, 0.021536, 0.008486,buy
2021-01-29,none,none,none,none,a30,none,none,none,a30,none,a180,a90,a180,a150,a60,a150,none,a180,none,a150,none,a0,a90,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none, 0.006978,-0.0138993, 0.007490, 0.030594,-0.016246,buy
2021-01-30,none,none,none,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a150,a150,a150,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.008521,-0.0076495, 0.008001, 0.008555,-0.010487,buy
2021-01-31,none,none,none,none,a30,none,none,none,a30,none,a150,a120,none,a180,a90,a120,none,a150,a120,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.000068,-0.0128721, 0.000068, 0.029059,-0.027523,sell
2021-02-01,none,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,none,a120,a120,none,a150,a120,a0,a0,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.020364,-0.0547570,-0.034344,-0.065914,-0.086009,sell
2021-02-02,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,a150,a120,none,a120,a120,a150,none,none,a0,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,none,none,-0.012454,-0.0122313,-0.031322,-0.068506,-0.027550,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a150,none,a90,a90,none,a180,a90,none,a0,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,none,a135,-0.040143,-0.0106508,-0.042530,-0.051711,-0.053472,sell
2021-02-04,none,none,none,none,a30,none,none,none,none,none,a90,a180,none,a120,a150,none,a90,a90,a180,a90,a60,none,a90,none,a120,none,none,none,none,none,none,a45,a135,none,a0,none,a90,a135, 0.030721, 0.0077800, 0.019081, 0.018489,-0.004466,buy
2021-02-05,none,none,none,none,a30,none,none,none,none,a150,none,none,a90,a120,a150,a60,a60,none,none,a60,a60,none,a90,a30,a120,none,none,none,a150,none,none,a45,a135,none,a0,none,a90,a135,-0.009213, 0.0119396,-0.014710,-0.036975,-0.000855,sell
2021-02-06,none,none,a30,none,a30,none,a0,none,none,a150,a60,a150,none,a90,a180,none,a60,a60,a150,a60,a90,none,a90,a30,a120,none,none,none,a150,none,none,a45,none,none,a0,none,a90,a135,-0.016815, 0.0022637, 0.002233,-0.017054,-0.021081,sell
2021-02-07,none,none,a30,none,none,none,a0,none,none,a150,none,a150,a60,a90,a180,none,none,a60,none,none,a90,none,a90,a30,a120,none,none,none,a150,a0,none,a45,none,none,a0,none,a90,a135, 0.013448, 0.0151490, 0.015149,-0.013218, 0.006414,buy
2021-02-08,none,a90,a30,a120,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,a120,none,none,none,none,a30,a120,none,none,none,a150,a0,none,none,none,none,a0,none,a90,none, 0.024325, 0.0627484, 0.045826, 0.014888, 0.026603,buy
2021-02-09,none,a90,a30,a120,none,none,a0,none,none,a150,none,a120,none,a60,a150,a0,none,none,none,none,a120,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a0,none,a90,none, 0.015548, 0.0148396, 0.006813, 0.002053, 0.008619,buy
2021-02-10,none,a90,a30,a120,none,none,a0,none,none,a150,a0,none,none,none,none,a0,a0,none,a90,a0,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.057908, 0.0512064, 0.047008, 0.015339,-0.003415,buy
2021-02-11,a0,a90,a30,a120,none,none,none,none,a0,a150,a0,a90,a0,none,a120,none,none,a0,none,a0,a150,none,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,-0.024684,-0.0216949,-0.034588,-0.028883,-0.060453,sell
2021-02-12,a0,a90,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.092205, 0.0710134, 0.072081, 0.011474, 0.003458,buy
2021-02-13,a0,none,none,a120,none,none,none,none,a0,none,none,a60,none,a0,a90,none,none,none,a60,none,a180,none,none,none,none,a30,none,none,none,a0,none,none,a120,none,none,none,none,none, 0.056150, 0.0467512, 0.061245,-0.013981, 0.010337,buy
2021-02-14,a0,none,none,a120,none,none,none,none,a0,none,none,a60,none,a0,none,a60,none,none,none,none,a180,none,none,none,none,a30,none,none,none,a0,none,a30,a120,none,none,none,none,a150,-0.028642,-0.0385671, 0.003405,-0.029732,-0.038752,sell
2021-02-15,a0,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,a60,none,a60,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,a90,a30,a120,none,none,none,none,a150, 0.039321,-0.0124384, 0.002889, 0.035579, 0.002637,buy
2021-02-16,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a60,none,a60,a150,none,none,none,none,a30,none,none,none,none,a90,a30,a120,none,none,none,none,a150, 0.007295,-0.0117244, 0.005186, 0.006784, 0.005186,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,a90,a30,a120,none,none,none,none,a150,-0.000935,-0.0147953,-0.007212, 0.004372,-0.007212,sell
2021-02-18,a0,none,none,none,none,a0,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,none,a150, 0.051316, 0.0264153, 0.050933,-0.004055, 0.003600,buy
2021-02-19,a0,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a30,none,none,none,none, 0.039899, 0.0071818, 0.032998,-0.029880,-0.010530,buy
