Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-24,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.025094,-0.043857, 0.005069,-0.042095,-0.018937,sell
2020-12-25,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.026768,-0.010827,-0.030640,-0.026768,-0.021722,sell
2020-12-26,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.098296, 0.095359, 0.070595, 0.049509, 0.098827,buy
2020-12-27,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,-0.028452, 0.070256,-0.053375,-0.083837, 0.034216,sell
2020-12-28,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.013509, 0.029674,-0.083592,-0.077086,-0.018431,sell
2020-12-29,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.002276,-0.008237, 0.013161,-0.014665, 0.003473,sell
2020-12-30,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.067316, 0.070175, 0.044662,-0.013676, 0.066427,buy
2020-12-31,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.049135, 0.008588, 0.023204, 0.037558, 0.009175,buy
2021-01-01,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.046216,-0.026957,-0.012797,-0.041547, 0.017332,sell
2021-01-02,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.082060,-0.028413,-0.024649,-0.029633,-0.021387,sell
2021-01-03,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.051189,-0.070850,-0.052126,-0.036586,-0.045993,sell
2021-01-04,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.007180, 0.015315, 0.056887, 0.066991,-0.046484,sell
2021-01-05,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.042861, 0.022553, 0.024176, 0.026090, 0.057077,buy
2021-01-06,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.012952,-0.042013,-0.006425,-0.038668,-0.027952,sell
2021-01-07,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.044398, 0.065370, 0.044626, 0.029936, 0.042552,buy
2021-01-08,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none, 0.004456, 0.020460, 0.025723, 0.014948, 0.029370,buy
2021-01-09,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.246566, 0.241945, 0.105848, 0.219157, 0.253329,buy
2021-01-10,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.192027, 0.168376,-0.002354, 0.170718, 0.182180,buy
2021-01-11,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.021314, 0.006505,-0.073963,-0.009751, 0.023859,buy
2021-01-12,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.172296, 0.142281, 0.050106, 0.146901, 0.140235,buy
2021-01-13,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.145945, 0.141049, 0.078352, 0.133404, 0.091986,buy
2021-01-14,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.122545, 0.149396, 0.078150, 0.148249, 0.025315,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.131420, 0.109835, 0.086544, 0.110598, 0.001959,buy
2021-01-16,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.004136, 0.013586,-0.008061,-0.000590, 0.025175,sell
2021-01-17,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.058230, 0.046572, 0.069632, 0.083959, 0.096124,buy
2021-01-18,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.096615, 0.078916, 0.069549, 0.051954, 0.070249,buy
2021-01-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.144551, 0.128990, 0.136627, 0.122395, 0.130478,buy
2021-01-20,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.043127, 0.011641,-0.012754, 0.023611,-0.006282,sell
2021-01-21,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.104243, 0.076799, 0.076846, 0.061399, 0.068503,buy
2021-01-22,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.066178, 0.088044, 0.071743, 0.105094, 0.069905,buy
2021-01-23,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.102689, 0.145491, 0.139022, 0.098563, 0.103832,buy
2021-01-24,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.037561, 0.038458, 0.033409, 0.038038, 0.039000,buy
2021-01-25,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.032310, 0.052309, 0.064933, 0.038745, 0.045749,buy
2021-01-26,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.023405, 0.074276,-0.027676, 0.072467, 0.120245,buy
2021-01-27,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.016765, 0.055040,-0.059911,-0.032635,-0.025615,sell
2021-01-28,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.169062, 0.091965, 0.100829, 0.091105, 0.088756,buy
2021-01-29,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.006060, 0.013632, 0.011878,-0.006060,-0.022868,sell
2021-01-30,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.090543,-0.039301,-0.030840,-0.044621,-0.029549,sell
2021-01-31,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.012254,-0.038453,-0.005097, 0.011677, 0.041932,buy
2021-02-01,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.089650,-0.011390,-0.003980,-0.063555,-0.074178,sell
2021-02-02,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.013555,-0.077435, 0.018148,-0.009558,-0.017841,sell
2021-02-03,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.072473,-0.048863,-0.066413,-0.068969,-0.066858,sell
2021-02-04,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.069785,-0.054264,-0.054902,-0.093738,-0.078171,sell
2021-02-05,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90, 0.036248, 0.029885, 0.031212, 0.034347, 0.024581,buy
2021-02-06,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90, 0.029674, 0.000669, 0.005518, 0.011946, 0.002865,buy
2021-02-07,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.043509, 0.075119, 0.039467, 0.049013, 0.041334,buy
2021-02-08,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90, 0.040542,-0.072305,-0.030087, 0.044570, 0.026769,buy
2021-02-09,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.056683, 0.029800, 0.029393, 0.045687, 0.056683,buy
2021-02-10,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.041742, 0.004690, 0.012391, 0.019607, 0.020572,buy
2021-02-11,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.097361, 0.076264, 0.076264, 0.086060, 0.059137,buy
2021-02-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.021646, 0.029569,-0.008764, 0.045372,-0.035330,sell
2021-02-13,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.023541,-0.006947,-0.010194, 0.039500,-0.013030,sell
2021-02-14,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.024304, 0.030278, 0.038926, 0.075557, 0.041020,buy
2021-02-15,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.030877,-0.040378,-0.020609, 0.005319,-0.006553,sell
2021-02-16,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.027576,-0.006820, 0.003159, 0.044276, 0.043413,buy
2021-02-17,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.040674,-0.060798,-0.026037,-0.067957, 0.001791,sell
2021-02-18,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.027595,-0.036290,-0.017140,-0.015516, 0.030953,sell
2021-02-19,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.021517,-0.008244,-0.032607,-0.011929, 0.058349,sell
2021-02-20,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.041832, 0.025418, 0.032267, 0.111417, 0.037142,buy
2021-02-21,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.116038,-0.077360,-0.030374,-0.084763,-0.024455,sell
2021-02-22,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.028223, 0.016336,-0.001598, 0.056682,-0.020610,sell
2021-02-23,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.134767, 0.078579, 0.066957, 0.031750, 0.162837,buy
2021-02-24,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.083732, 0.019059, 0.019304, 0.023967, 0.018102,buy
2021-02-25,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.011078,-0.053105,-0.055301,-0.041009,-0.041397,sell
2021-02-26,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.033634, 0.033108, 0.026751, 0.045548,-0.016090,buy
2021-02-27,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.105548, 0.066627, 0.055721, 0.042573, 0.104283,buy
2021-02-28,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,none,-0.160799,-0.156197,-0.132360,-0.031959,-0.041202,sell
2021-03-01,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.008785, 0.067700, 0.065813, 0.114371, 0.117366,buy
2021-03-02,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.037823, 0.075789,-0.049194, 0.068229, 0.048242,buy
2021-03-03,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.104272, 0.261875, 0.076342, 0.146553, 0.077949,buy
2021-03-04,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.020672, 0.001408,-0.040748,-0.022802,-0.035362,sell
2021-03-05,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.097326, 0.121977, 0.032923, 0.131887, 0.083937,buy
2021-03-06,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.117553, 0.145571, 0.039006, 0.128751, 0.133245,buy
2021-03-07,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,a45,none,none,none, 0.005431,-0.003379, 0.003463,-0.017843, 0.004286,sell
2021-03-08,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.075587, 0.072778, 0.069273, 0.074527, 0.063807,buy
2021-03-09,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.085799, 0.075742, 0.096986, 0.025743, 0.075853,buy
2021-03-10,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.070128, 0.029132, 0.063431,-0.013415, 0.056807,buy
2021-03-11,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,none,none,none,none,none, 0.075422, 0.045661, 0.065049, 0.022521, 0.048524,buy
2021-03-12,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,a30,none,a0,none,none,none,none, 0.053309, 0.052020, 0.056744, 0.044380, 0.008356,buy
2021-03-13,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45,a30,none,a0,none,none,none,none,-0.125540,-0.151043,-0.090225,-0.154323,-0.151043,sell
2021-03-14,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45,a30,none,a0,none,none,none,a45,-0.045564,-0.048296,-0.021398,-0.049591,-0.035120,sell
2021-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,none,none,a0,none,a45,none,a45, 0.042009, 0.013159, 0.024211, 0.009107, 0.036540,buy
2021-03-16,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,a45,none,a45,-0.090624,-0.017189,-0.085883,-0.089823,-0.013536,sell
2021-03-17,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,a45,none,a45, 0.016220, 0.043106, 0.118488, 0.034625, 0.031765,buy
2021-03-18,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none, 0.106887, 0.110980, 0.110912, 0.107714, 0.105766,buy
2021-03-19,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.017698, 0.038413, 0.007360,-0.002694, 0.028808,buy
2021-03-20,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.091357, 0.112830, 0.095896, 0.083910, 0.021767,buy
2021-03-21,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.016894,-0.010094,-0.016621,-0.016894, 0.046222,sell
2021-03-22,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.047457, 0.038900, 0.038900, 0.122794,-0.014802,buy
2021-03-23,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.083617, 0.077735, 0.043714, 0.068976, 0.084019,buy
2021-03-24,a60,a150,none,none,a180,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.051285, 0.115301, 0.147364,-0.013844,-0.023233,sell
2021-03-25,none,a150,a150,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.178689,-0.200768,-0.126134,-0.212051,-0.026288,sell
2021-03-26,a90,none,none,a150,a150,a150,a120,a150,a45,none,none,none,none,none,a45,none,none,none,none,a0,none,-0.100471, 0.030973, 0.102438, 0.045317, 0.079457,buy
2021-03-27,a90,a180,a180,a120,a150,none,none,none,a45,none,none,none,none,a30,a45,none,none,none,none,a0,a30,-0.111166,-0.176182, 0.075143,-0.155691,-0.005775,sell
2021-03-28,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,none,a30,a45,none,none,none,a60,a0,a30, 0.035582, 0.049663, 0.058308,-0.069761, 0.064804,buy
2021-03-29,a120,a150,a150,a90,a120,none,none,none,a45,none,none,none,a60,a30,a45,none,none,none,a60,a0,a30,-0.114700,-0.103053, 0.044804,-0.104228, 0.002554,sell
2021-03-30,none,none,none,a90,a90,a150,a180,a150,a45,none,none,none,a60,a30,none,none,none,none,a60,a0,a30, 0.056484, 0.036567, 0.080632, 0.017429, 0.054576,buy
2021-03-31,a150,a120,a120,a60,a90,a150,none,a150,none,none,none,none,a60,a30,none,none,none,none,a60,a0,none, 0.040543, 0.016131, 0.053080, 0.018070, 0.034508,buy
2021-04-01,none,a120,none,a60,a60,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.108160, 0.184938, 0.126849, 0.116877, 0.138481,buy
2021-04-02,a180,none,a90,none,a60,a120,a150,a120,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.061123, 0.101156, 0.115047, 0.036086, 0.120480,buy
2021-04-03,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,a0,none, 0.121498, 0.118733, 0.135466, 0.097233, 0.131088,buy
2021-04-04,a150,none,a60,none,none,a90,a120,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.005721,-0.011755,-0.005721,-0.005721, 0.025394,sell
2021-04-05,none,a60,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.156273, 0.161795, 0.165577, 0.150601, 0.153590,buy
2021-04-06,a120,none,none,none,a0,a60,a90,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.031823,-0.068365,-0.042661,-0.011755, 0.002153,sell
2021-04-07,a120,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,a30,none,none,none,none,-0.044967,-0.066095,-0.046505,-0.039078,-0.035938,sell
2021-04-08,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,none,none,-0.076382,-0.029303,-0.080457,-0.022684,-0.015861,sell
2021-04-09,a90,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,a60,a60,a30,none,none,none,none,-0.100355,-0.123806,-0.077409,-0.075059,-0.099965,sell
2021-04-10,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.002558, 0.005865,-0.018184, 0.016648, 0.007812,sell
2021-04-11,none,a0,none,none,a60,a0,none,none,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none,-0.011814,-0.006287,-0.018776,-0.036642,-0.006790,sell
2021-04-12,a60,none,none,a90,none,a0,none,a0,none,a60,a30,none,none,none,a60,none,none,a90,none,none,none, 0.052537, 0.062810, 0.018057, 0.071421, 0.086633,buy
2021-04-13,none,none,none,none,a90,none,a0,none,a60,a60,a30,none,none,none,none,none,none,a90,none,none,none, 0.044844, 0.056823, 0.037930, 0.038633, 0.069822,buy
2021-04-14,none,none,a60,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.057974, 0.059359, 0.077195, 0.048015, 0.058796,buy
2021-04-15,none,none,none,a120,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.063411, 0.053431, 0.072728, 0.047918, 0.053104,buy
2021-04-16,none,none,none,none,a120,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.064879, 0.052734, 0.059606, 0.061070, 0.052290,buy
2021-04-17,a0,a60,a90,a150,none,a60,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.016780, 0.042983,-0.019819,-0.014665,-0.011494,sell
2021-04-18,none,none,none,none,a150,none,a60,a60,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,-0.009629,-0.032366,-0.032043,-0.016255,-0.016712,sell
2021-04-19,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.055054,-0.053638,-0.061862,-0.064936,-0.049969,sell
2021-04-20,none,a90,none,a180,none,a90,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.003275,-0.000695,-0.006323, 0.005594,-0.010955,sell
2021-04-21,none,none,a150,none,a180,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none,none,a0,-0.031845,-0.017988,-0.021330, 0.004938,-0.021330,sell
2021-04-22,a60,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0, 0.090207, 0.094878, 0.069126, 0.083329, 0.032351,buy
2021-04-23,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a0,-0.059725, 0.032064, 0.000499,-0.028480, 0.011802,sell
2021-04-24,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0, 0.132776, 0.126021, 0.132713, 0.117814, 0.105118,buy
2021-04-25,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.085595, 0.190444, 0.186325, 0.173241, 0.187647,buy
2021-04-26,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none, 0.129078, 0.137386, 0.147255, 0.154255, 0.151942,buy
2021-04-27,none,a180,none,none,a90,a180,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.060226, 0.049759, 0.048125, 0.063978, 0.060416,buy
2021-04-28,a150,a180,a120,a60,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.093822, 0.124203, 0.080821, 0.134245, 0.080004,buy
2021-04-29,a150,none,none,none,a60,a150,a150,a150,none,none,a45,none,none,a0,none,a45,none,none,none,none,none, 0.010302, 0.044807, 0.030071, 0.074037, 0.023551,buy
2021-04-30,a180,a150,a90,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,none,none,none,none,none,-0.042182,-0.022314,-0.035893,-0.029797,-0.065916,sell
2021-05-01,a180,none,none,none,none,a120,a120,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.007408,-0.004456,-0.019341,-0.015739,-0.015390,sell
2021-05-02,none,a120,a60,a0,none,none,none,a120,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.057991, 0.079106, 0.093801, 0.047723, 0.050775,buy
2021-05-03,a150,none,none,none,a0,a90,a90,none,none,none,none,none,a90,a0,none,a45,a60,none,none,none,none, 0.044404, 0.008028, 0.030063, 0.029795, 0.005101,buy
2021-05-04,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,a120,none,none,none, 0.142924, 0.111976, 0.133978, 0.130269, 0.122039,buy
2021-05-05,a120,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none, 0.106850, 0.033868, 0.067071, 0.090036, 0.057102,buy
2021-05-06,none,none,a0,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,-0.042948,-0.038900,-0.060032,-0.050669,-0.020623,sell
2021-05-07,none,a60,a0,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.175431, 0.180396, 0.189231, 0.158847, 0.178420,buy
2021-05-08,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none, 0.112809, 0.104630, 0.107668, 0.112098, 0.080157,buy
2021-05-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.102899, 0.089690, 0.102153, 0.074393, 0.092310,buy
2021-05-10,a60,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.019864,-0.012587,-0.017760,-0.021286,-0.014008,sell
2021-05-11,a60,none,a60,none,a90,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.033813, 0.049879, 0.035901, 0.032458, 0.039575,buy
2021-05-12,none,none,a60,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.093189, 0.089878, 0.089474, 0.095389, 0.085007,buy
2021-05-13,none,a0,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.025029, 0.060313, 0.063273, 0.042448, 0.031885,buy
2021-05-14,none,none,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.032880, 0.003157,-0.001909, 0.022454, 0.072716,sell
2021-05-15,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.104438, 0.112716, 0.105569, 0.102344, 0.113559,buy
2021-05-16,a0,none,a120,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.034233,-0.021431,-0.011024,-0.032642,-0.044867,sell
2021-05-17,none,none,a120,a180,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,a30, 0.013768,-0.012151,-0.017077,-0.018582,-0.012826,sell
2021-05-18,none,a60,none,none,a180,none,a90,a60,none,none,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.129977, 0.112227, 0.129977, 0.109894, 0.126012,buy
2021-05-19,none,a60,a150,a150,none,a90,none,none,a90,a45,none,a120,none,none,none,none,none,a135,a120,none,a30, 0.015556,-0.000893, 0.000580,-0.002095, 0.006691,buy
2021-05-20,none,none,none,none,a150,none,a120,a90,a90,a45,none,none,none,none,none,none,none,a135,a120,none,a30, 0.009939,-0.005527, 0.004632,-0.038238, 0.024769,sell
2021-05-21,a60,a90,a180,a120,a150,none,none,a90,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none,-0.005115,-0.032335, 0.028364, 0.020974,-0.020672,sell
2021-05-22,none,none,none,none,a120,a120,a150,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.095507,-0.079967,-0.059034,-0.063785,-0.102547,sell
2021-05-23,a90,a120,a150,a90,a120,none,a150,a120,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.085866,-0.090595,-0.084536,-0.066610,-0.091845,sell
2021-05-24,none,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.073486,-0.069074,-0.082084,-0.006735,-0.075394,sell
2021-05-25,a120,a150,a120,a60,a90,none,a180,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.069408,-0.068299,-0.071869,-0.026470,-0.069408,sell
2021-05-26,none,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.072121,-0.061388,-0.085618, 0.006849,-0.064426,sell
2021-05-27,a150,a180,a90,none,a60,none,a150,a180,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,-0.073968,-0.077173,-0.094147,-0.031621,-0.085011,sell
2021-05-28,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none, 0.019348,-0.044325,-0.044325,-0.094697,-0.033700,sell
2021-05-29,a180,a150,a60,a0,none,none,a120,a150,none,a45,none,none,none,none,none,none,a90,a150,none,none,a45,-0.078938,-0.062908,-0.034321,-0.055739,-0.021516,sell
