Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-08,none,none,a45,none,none,none,none,a150,none,a60,none,none, 0.313350, 0.478209, 0.20875, 0.19942, 0.42004,buy
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.233376, 0.276821, 0.05331, 0.23049, 0.11596,buy
2020-12-10,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.233376, 0.276821, 0.05331, 0.23049, 0.11596,buy
2020-12-11,none,none,none,a45,none,none,none,none,none,a60,none,none, 0.233376, 0.276821, 0.05331, 0.23049, 0.11596,buy
2020-12-12,none,a90,none,a45,none,none,a60,none,none,a60,none,none,-0.639787, 0.091838,-0.36637,-0.39012, 0.01162,sell
2020-12-13,a120,a90,none,none,none,none,a60,none,none,none,a60,none,-0.331755,-0.136296,-0.48870,-0.29382,-0.05841,sell
2020-12-14,a120,a90,none,none,a135,none,a60,none,none,none,a60,none,-0.164568,-0.029015,-0.28182,-0.24847,-0.01974,sell
2020-12-15,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,-0.339600,-0.092421,-0.42799,-0.31636,-0.05841,sell
2020-12-16,a120,none,a30,none,a135,none,a60,none,none,none,a60,none,-0.339600,-0.092421,-0.42799,-0.31636,-0.05841,sell
2020-12-17,none,none,a30,none,a135,none,none,none,none,none,a60,none, 0.114618,-0.030571, 0.09794, 0.02102, 0.14403,buy
2020-12-18,none,none,a30,none,none,none,none,none,none,none,none,none, 0.173491,-0.123508,-0.66472, 0.08148, 0.27942,buy
2020-12-19,none,none,none,a30,none,none,none,none,none,none,none,a150,-0.378453,-0.109504,-0.80182,-0.44018,-0.77799,sell
2020-12-20,none,none,none,a30,none,none,none,a135,none,none,none,a150,-0.371778,-0.284567,-0.32281,-0.50332,-0.53233,sell
2020-12-21,none,none,none,a30,none,none,none,a135,none,a45,none,a150,-0.256845,-0.250618,-0.29716,-0.48039, 0.01827,sell
2020-12-22,none,none,none,a30,none,none,none,a135,none,a45,none,a150,-0.256845,-0.250618,-0.29716,-0.48039, 0.01827,sell
2020-12-23,none,none,none,none,none,none,none,a135,none,a45,none,none,-0.314147,-0.253513,-0.25598,-0.25024,-0.27359,sell
2020-12-24,none,none,none,none,a120,none,none,a135,none,a45,none,none,-0.314147,-0.253513,-0.25764,-0.24060,-0.27167,sell
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none, 0.413677, 0.266509, 0.30806, 0.14734, 0.20628,buy
2020-12-26,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.296127,-0.038002,-0.09581, 0.32123, 0.13344,buy
2020-12-27,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.046260, 0.144430, 0.16541, 0.13882, 0.18475,buy
2020-12-28,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.046260, 0.279217, 0.26736, 0.29565, 0.21389,buy
2020-12-29,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.046260, 0.279217, 0.26736, 0.29565, 0.21389,buy
2020-12-30,none,none,none,none,none,none,a45,none,a90,none,a45,none, 0.046260, 0.279217, 0.26736, 0.29565, 0.21389,buy
2020-12-31,none,a60,none,none,none,none,a45,none,a90,none,none,a135, 0.089139,-0.069580,-0.10125,-0.09466,-0.03574,sell
2021-01-01,none,a60,none,none,none,none,none,none,a90,none,none,a135, 0.010915, 0.189868,-0.04240, 0.39230, 0.18823,buy
2021-01-02,none,a60,none,none,none,a30,none,none,none,a30,none,a135,-0.292972,-0.411516,-0.26662,-0.36357,-0.24947,sell
2021-01-03,none,none,a0,none,none,a30,none,none,none,a30,none,a135,-0.228784,-0.375187,-0.21317,-0.33576,-0.18379,sell
2021-01-04,none,none,a0,none,none,a30,none,none,none,a30,none,none,-0.320541,-0.396917,-0.36208,-0.33233,-0.07145,sell
2021-01-05,none,none,a0,none,none,a30,none,none,none,a30,none,none,-0.320541,-0.396917,-0.36208,-0.33233,-0.07145,sell
2021-01-06,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.116072, 0.078664,-0.06333, 0.06250,-0.13831,sell
2021-01-07,a90,none,none,none,none,a30,none,a120,none,none,none,none,-0.208844,-0.196666,-0.26380,-0.35462,-0.34076,sell
2021-01-08,a90,none,none,a0,none,a30,none,a120,none,none,none,none,-0.215072,-0.256057,-0.26838,-0.35462,-0.34076,sell
2021-01-09,a90,a45,none,a0,none,a30,none,a120,none,none,a30,none,-0.463716, 0.489648,-0.04934, 0.55642, 0.00720,buy
2021-01-10,a90,a45,none,a0,none,a30,none,a120,none,none,a30,none,-0.463716, 0.485105, 0.01542, 0.60580,-0.07753,buy
2021-01-11,none,a45,none,a0,a90,a30,a30,a120,none,none,a30,none, 0.189140, 0.182129, 0.19315, 0.36511, 0.28757,buy
2021-01-12,none,a45,none,none,a90,a30,a30,a120,none,none,a30,a120, 0.221863, 0.219052, 0.17188, 0.34758, 0.27577,buy
2021-01-13,none,none,none,none,a90,a30,a30,none,none,none,none,a120, 0.351984, 0.395971, 0.39370, 0.10567, 0.39597,buy
2021-01-14,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.519413, 0.366375, 0.59272, 0.46948, 0.45853,buy
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,a120, 0.519413, 0.366375, 0.59272, 0.46948, 0.45853,buy
2021-01-19,none,a30,none,none,none,none,none,none,none,none,none,none, 0.686549, 0.724621, 0.63645, 0.06970,-0.35978,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,none, 0.686549, 0.724621, 0.63645, 0.06970,-0.35978,buy
2021-01-21,none,a30,none,none,none,none,none,none,none,none,none,none, 0.686549, 0.724621, 0.63645, 0.06970,-0.35978,buy
2021-01-22,none,a30,none,none,none,none,none,none,a60,none,none,none, 0.927212, 0.937841, 0.83877, 0.88096, 0.59392,buy
2021-01-23,none,none,none,none,none,none,none,none,a60,none,none,none, 0.812275, 0.767133, 0.70014, 0.67235, 0.56441,buy
2021-01-24,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.198460, 0.195377, 0.21355, 0.10387, 0.72891,buy
2021-01-25,none,none,a30,none,none,none,none,none,a60,none,none,none, 0.198460, 0.195377, 0.21355, 0.10387, 0.72891,buy
2021-01-26,none,none,a30,none,none,none,none,none,none,none,none,none, 0.173491,-0.123508,-0.66472, 0.08148, 0.27942,buy
2021-01-27,none,none,a30,none,none,a30,none,none,none,a0,none,none,-0.121274, 0.480286,-0.07183, 0.01115,-0.19113,sell
2021-01-28,none,none,a30,none,none,a30,none,none,none,a0,none,none,-0.121274, 0.480286,-0.07183, 0.01115,-0.19113,sell
2021-01-29,none,none,a30,none,none,a30,none,none,none,a0,none,none,-0.121274, 0.480286,-0.07183, 0.01115,-0.19113,sell
2021-01-30,none,none,a30,none,none,a30,none,none,none,a0,none,none,-0.121274, 0.480286,-0.07183, 0.01115,-0.19113,sell
2021-01-31,none,none,a30,none,none,a30,none,none,none,none,none,none,-0.121274, 0.480286,-0.07547, 0.01115,-0.19113,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,none,none,none, 0.173491,-0.123508,-0.66472, 0.08148, 0.27942,buy
2021-02-02,none,none,a30,none,none,none,none,none,none,none,none,none, 0.173491,-0.123508,-0.66472, 0.08148, 0.27942,buy
2021-02-03,none,none,a30,none,none,none,none,none,a45,none,none,none, 0.120598,-0.512143, 0.12027, 0.19824, 0.23583,buy
2021-02-04,none,none,a30,none,none,none,none,none,a45,none,a0,none, 0.120598,-0.512143, 0.12027, 0.19824, 0.23583,buy
2021-02-05,none,none,a30,none,none,none,none,none,a45,none,a0,a90, 0.421103, 0.328341, 0.53999, 0.01996, 0.47181,buy
2021-02-06,none,none,none,none,none,none,none,none,a45,none,a0,a90, 0.419907, 0.322993, 0.52027,-0.02100, 0.47181,buy
2021-02-07,none,a30,none,none,none,none,none,none,none,none,a0,a90,-0.130611,-0.248514, 0.05345,-0.07240,-0.28427,sell
2021-02-08,none,a30,none,none,none,none,none,none,none,none,a0,a90,-0.130611,-0.248514, 0.05345,-0.07240,-0.28427,sell
2021-02-09,a90,a30,none,none,none,none,a0,none,none,none,none,none, 0.729750, 0.758950, 0.68312, 0.60553,-0.34709,buy
2021-02-10,a90,a30,none,none,none,none,a0,none,none,none,none,none, 0.729750, 0.758950, 0.68312, 0.60553,-0.34709,buy
2021-02-11,a90,none,none,none,none,none,a0,none,none,none,none,none,-0.094048,-0.093587,-0.65155,-0.68485,-0.25302,sell
2021-02-12,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.392936,-0.503548,-0.61180,-0.70779,-0.57522,sell
2021-02-13,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.453363,-0.589131,-0.68908,-0.68908,-0.29651,sell
2021-02-14,none,none,none,none,none,a0,none,none,none,none,none,none, 0.013645,-0.680947,-0.91828,-0.40717, 0.16467,sell
2021-02-15,none,none,none,none,none,none,none,none,a30,none,none,none,-0.031804, 0.130978, 0.35562, 0.13924, 0.15606,buy
2021-02-16,none,none,none,none,none,none,none,none,a30,none,none,none,-0.031804, 0.130978, 0.35562, 0.13924, 0.15606,buy
2021-02-17,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.040767,-0.044612, 0.56207,-0.05588,-0.06934,sell
2021-02-18,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.085537, 0.002308, 0.27534,-0.09510,-0.01732,buy
2021-02-19,none,none,none,none,none,none,none,a90,a30,none,none,none,-0.085537, 0.002308, 0.27534,-0.09510,-0.01732,buy
2021-02-20,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.383259,-0.332631,-0.41526,-0.36153,-0.33774,sell
2021-02-21,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.383259,-0.332631,-0.41526,-0.36153,-0.33774,sell
2021-02-22,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.383259,-0.332631,-0.41526,-0.36153,-0.33774,sell
2021-02-23,none,none,none,none,none,none,none,none,none,a30,none,none,-0.519822,-0.427542,-0.46453,-0.30521,-0.30850,sell
2021-03-02,none,none,none,none,none,none,none,none,none,none,a30,a60, 1.094795,-0.503899, 1.12870, 1.10069, 0.59646,buy
2021-03-03,none,none,none,none,none,none,none,none,none,none,a30,a60, 1.094795,-0.503899, 1.12870, 1.10069, 0.59646,buy
2021-03-04,none,none,none,none,none,none,none,none,none,a45,a30,a60, 1.108606,-0.010573, 1.10880, 1.12657, 0.74688,buy
2021-03-05,none,none,none,none,none,none,none,none,none,a45,a30,a60, 1.108606,-0.010573, 1.10880, 1.12657, 0.74688,buy
2021-03-06,none,a30,none,none,none,none,none,none,none,a45,a30,none,-0.320671, 0.355940, 0.58752, 0.37791,-0.53189,buy
2021-03-07,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.650311, 0.479546, 0.81141, 0.35737, 0.11179,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,a45,none,none, 0.650600, 0.530065, 0.78017, 0.40789, 0.14551,buy
2021-03-09,none,a30,none,none,none,none,none,none,none,none,none,none, 0.686549, 0.724621, 0.63645, 0.06970,-0.35978,buy
2021-03-11,none,none,a30,none,none,none,a30,none,none,none,none,none, 0.702161, 0.823517, 0.36093, 0.84437, 0.80227,buy
2021-03-12,none,none,a30,none,none,none,a30,none,a0,none,none,none, 0.879154, 0.936363, 0.41278, 0.90057, 0.88422,buy
2021-03-13,none,none,a30,none,none,none,a30,none,a0,none,none,none, 0.879154, 0.936363, 0.41278, 0.90057, 0.88422,buy
2021-03-14,none,none,a30,none,none,none,a30,none,a0,none,none,a45, 0.895684, 1.016348, 0.55413, 0.76883, 1.06484,buy
2021-03-15,none,none,none,none,none,none,none,none,a0,none,a45,a45, 0.009516, 0.325688, 0.31556, 0.16756, 0.34075,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,a45,a45, 0.007273, 0.294776, 0.33298, 0.17414, 0.35844,buy
2021-03-17,none,none,none,none,none,none,none,none,none,a60,a45,a45, 0.188089, 0.280153, 0.00551, 0.29132, 0.05112,buy
2021-03-18,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.178413, 0.181038,-0.03709, 0.22508,-0.03709,buy
2021-03-19,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.178413, 0.181038,-0.03709, 0.22508,-0.03709,buy
2021-03-20,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.045371,-0.208193,-0.49003,-0.03580,-0.40627,sell
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.127631,-0.699985,-0.52557,-0.14561,-0.17578,sell
2021-03-22,a90,none,a45,a30,a60,none,none,none,none,none,none,none, 0.295049,-0.638386,-0.37686,-0.36415,-0.06090,sell
2021-03-23,a90,none,a45,a30,a60,none,none,none,none,none,none,none, 0.295049,-0.638386,-0.37686,-0.36415,-0.06090,sell
2021-03-24,a90,none,a45,a30,none,none,none,none,none,none,none,none, 0.350303,-0.199851,-0.70574, 0.33788, 0.17067,buy
2021-03-25,a90,none,a45,none,none,none,a45,none,none,none,none,none, 0.354811,-0.027580,-0.17577, 0.08417, 0.01315,buy
2021-03-26,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.269285,-0.267801,-0.32976,-0.61806,-0.44750,sell
2021-03-27,none,none,none,none,none,none,a45,none,none,none,none,a30,-0.414513,-0.487329,-0.19760,-0.47180,-0.51892,sell
2021-03-28,none,a0,none,none,none,none,a45,none,none,none,a60,a30,-0.164837,-0.258319,-0.21306,-0.36908,-0.27817,sell
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,a60,a30,-0.276559,-0.106080,-0.14237, 0.21718,-0.01043,buy
2021-03-30,none,a0,none,none,a45,none,none,none,none,none,a60,a30, 0.004011,-0.037367,-0.04077,-0.19579, 0.34485,sell
2021-03-31,none,a0,none,a45,a45,none,none,none,none,none,a60,none,-0.184614, 0.051163, 0.01046, 0.09883,-0.13774,sell
2021-04-01,none,none,a60,a45,a45,none,none,none,none,none,a60,none,-0.063598,-0.013766, 0.12635, 0.03804, 0.11684,buy
2021-04-02,none,none,a60,a45,none,none,none,none,none,none,none,none, 0.114381, 0.170589, 0.16293,-0.04164, 0.16210,buy
2021-04-03,none,none,a60,a45,none,none,none,a60,none,none,none,none, 0.108845,-0.025687,-0.21212,-0.03291,-0.24574,sell
2021-04-04,none,none,none,none,none,none,none,a60,none,none,none,none, 0.789549, 0.719117, 0.82338, 0.84262, 0.09365,buy
2021-04-05,none,none,none,none,none,none,none,a60,none,none,none,none, 0.789549, 0.719117, 0.82338, 0.84262, 0.09365,buy
2021-04-06,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.784648, 0.752008, 0.88628, 0.88764, 0.12391,buy
2021-04-07,none,none,none,none,none,none,none,a60,a30,none,none,none, 0.784648, 0.752008, 0.88628, 0.88764, 0.12391,buy
2021-04-08,none,none,none,none,a30,none,a60,a60,a30,none,none,none,-0.400222, 0.062279, 0.87076, 0.71961, 0.14657,buy
2021-04-09,none,none,none,a60,a30,none,a60,a60,a30,none,none,none,-0.399081, 0.062279, 0.79763, 0.73006, 0.67906,buy
2021-04-10,none,none,none,a60,a30,none,a60,none,none,a90,none,none,-0.378508,-0.366150, 0.04510, 0.08250, 0.06373,buy
2021-04-11,none,none,none,a60,none,none,a60,none,none,a90,none,none,-0.649407,-0.172042, 0.22467, 0.00677, 0.14367,sell
2021-04-12,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.649407,-0.172042, 0.24645, 0.08676, 0.16950,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,none,-0.091495,-0.029465, 0.60364,-0.39770, 0.69332,buy
2021-04-14,none,a30,none,none,none,none,none,none,none,none,none,none, 0.686549, 0.724621, 0.63645, 0.06970,-0.35978,buy
2021-04-15,none,a30,none,none,none,none,none,none,none,none,none,none, 0.686549, 0.724621, 0.63645, 0.06970,-0.35978,buy
2021-04-16,a60,a30,a90,none,none,none,none,none,none,none,none,none, 0.063384, 0.022917, 0.23944, 0.11839, 0.00576,buy
2021-04-17,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.195260, 0.191509,-0.12846, 0.30836,-0.11523,buy
2021-04-18,a60,none,a90,none,none,none,none,none,a45,none,none,none,-0.133245, 0.034213,-0.11971, 0.35285,-0.20977,sell
2021-04-19,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.066614,-0.521816, 0.17436, 0.18328, 0.09866,buy
2021-04-20,none,none,none,none,none,none,none,none,a45,none,none,none, 0.043973,-0.529010, 0.12130, 0.15626, 0.08400,buy
2021-04-21,none,a45,none,none,none,none,none,none,a45,none,none,a0,-0.264622,-0.627333, 0.10934, 0.16580, 0.24741,buy
2021-04-22,none,a45,none,none,none,none,none,none,a45,none,none,a0,-0.264622,-0.627333, 0.10934, 0.16580, 0.24741,buy
2021-04-23,none,a45,none,none,a0,a0,none,none,none,none,a90,a0, 0.291202,-0.089378,-0.55979, 0.28015, 0.34322,buy
2021-04-24,none,none,none,a90,a0,a0,none,none,none,none,a90,a0, 0.253713,-0.157635, 0.01331, 0.12041, 0.25327,buy
2021-04-25,none,none,none,a90,a0,a0,none,none,none,none,a90,none, 0.253713,-0.157635, 0.01331, 0.12041, 0.25327,buy
2021-04-26,a45,none,none,a90,none,a0,none,none,none,none,a90,none, 0.301177, 0.321948, 0.02179, 0.22108, 0.27052,buy
2021-04-27,a45,none,none,none,none,a0,none,a45,none,none,none,none, 0.383347,-0.244191,-0.19805,-0.40402,-0.24206,sell
2021-04-28,a45,none,none,none,none,a0,none,a45,none,none,none,none, 0.383347,-0.244191,-0.19805,-0.40402,-0.24206,sell
2021-04-29,a45,a60,none,none,none,none,none,a45,none,none,none,none, 0.459592, 0.433996, 0.19584, 0.65393, 0.29748,buy
2021-04-30,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.003012,-0.367710,-0.37286,-0.37364,-0.12026,sell
2021-05-01,none,a60,a120,none,none,none,none,a45,a60,none,none,none,-0.345062, 0.389378,-0.49824, 0.14841, 0.22676,buy
2021-05-02,none,none,a120,none,none,none,none,a45,a60,none,none,none,-0.546980, 0.301517,-0.53212, 0.08356, 0.17574,buy
2021-05-03,none,none,a120,none,none,none,none,a45,a60,none,none,none,-0.546980, 0.301517,-0.53212, 0.08356, 0.17574,buy
2021-05-04,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.095960,-0.458633,-1.07952, 0.35221,-0.75458,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a120,none,none, 0.209463,-0.084621,-0.94235,-0.16498,-0.12103,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.392742, 0.268714,-0.15977, 0.15041, 0.42483,buy
2021-05-07,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.392742, 0.268714,-0.15977, 0.15041, 0.42483,buy
2021-05-08,a30,none,none,none,none,none,a90,none,none,a120,none,none, 0.394220, 0.415941,-0.10389, 0.45294, 0.14701,buy
2021-05-09,a30,none,none,none,a30,none,a90,none,none,none,none,none, 0.022565, 0.072259, 0.00994, 0.24990, 0.08078,buy
2021-05-10,a30,none,a135,none,a30,none,a90,none,none,none,none,none, 0.121874, 0.086754, 0.07410, 0.36224, 0.09991,buy
2021-05-11,a30,none,a135,a120,a30,none,none,none,none,none,none,none,-0.102632,-0.030555,-0.20269,-0.05995,-0.04405,sell
2021-05-12,a30,none,a135,a120,a30,none,none,none,none,none,none,none,-0.102632,-0.030555,-0.20269,-0.05995,-0.04405,sell
2021-05-13,a30,none,a135,a120,none,none,none,none,none,none,none,none,-0.329386,-0.239026,-0.63146,-0.53631,-0.43075,sell
2021-05-14,none,none,none,a120,none,none,none,none,none,none,none,none,-0.602620,-0.579266,-0.61957,-0.61098,-0.58457,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a30,-0.159380,-0.364412,-0.12802,-0.32574,-0.34971,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a135,none,a30, 0.071958, 0.033616, 0.03764, 0.08676, 0.06201,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a135,a120,a30, 0.134044,-0.065116, 0.16265, 0.06765, 0.13882,buy
2021-05-19,none,none,none,none,none,none,none,none,none,a135,a120,a30, 0.134044,-0.065116, 0.16265, 0.06765, 0.13882,buy
2021-05-20,none,a90,none,none,none,none,none,none,none,a135,a120,a30, 0.179517, 0.219504, 0.14883, 0.15420, 0.08604,buy
2021-05-21,none,a90,none,none,none,none,none,a30,none,none,a120,none, 0.475349, 0.454253, 0.00573, 0.68126, 0.47011,buy
2021-05-22,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.689406, 0.743357, 0.18155, 0.77487, 0.56311,buy
2021-05-23,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.689406, 0.743357, 0.18155, 0.77487, 0.56311,buy
2021-05-24,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.689406, 0.743357, 0.18155, 0.77487, 0.56311,buy
2021-05-25,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.689406, 0.743357, 0.18155, 0.77487, 0.56311,buy
2021-05-26,none,a90,none,none,none,none,none,a30,a90,none,none,none, 0.550303, 0.712792, 0.31889, 0.67366, 0.64926,buy
2021-05-27,none,a90,none,none,none,a0,none,a30,a90,none,none,none, 0.568873, 0.729559, 0.23343, 0.60351, 0.62138,buy
2021-05-28,none,a90,a150,none,none,a0,none,none,a90,none,none,none, 0.450279, 0.384341, 0.27204, 0.29368, 0.48691,buy
2021-05-29,none,a90,a150,none,none,a0,none,none,a90,a150,none,a45,-0.374746,-0.368755,-0.60794,-0.12539,-0.46974,sell
2021-05-30,a30,a90,a150,none,none,a0,none,none,none,a150,a135,a45,-1.058054,-0.895209,-0.98466,-1.14003,-0.99037,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,none,a150,a135,a45,-0.892999,-0.848497,-0.96442,-0.92434,-0.95607,sell
2021-06-01,a30,a90,a150,none,none,none,none,none,none,a150,a135,a45,-0.892999,-0.848497,-0.96442,-0.92434,-0.95607,sell
2021-06-02,a30,a90,none,none,none,none,a120,none,none,none,a135,a45, 0.504378, 0.484387,-0.14771, 0.43059, 0.70533,buy
2021-06-03,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.605730, 0.436253, 0.31454, 0.45864, 0.61434,buy
2021-06-04,a30,a90,none,none,none,none,a120,none,none,none,none,none, 0.605730, 0.436253, 0.31454, 0.45864, 0.61434,buy
2021-06-05,none,a90,none,none,none,none,a120,none,none,none,none,none, 0.598913, 0.721164, 0.41800, 0.65951, 0.53185,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none, 0.703513, 0.430521, 0.17206, 0.74576, 0.38562,buy
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none, 0.703513, 0.430521, 0.17206, 0.74576, 0.38562,buy
2021-06-08,none,a90,none,none,none,none,none,none,none,none,none,none, 0.703513, 0.430521, 0.17206, 0.74576, 0.38562,buy
2021-06-09,none,a90,none,none,none,none,none,none,none,none,none,none, 0.703513, 0.430521, 0.17206, 0.74576, 0.38562,buy
2021-06-11,none,none,none,none,none,none,none,none,none,none,a150,a60, 1.212489, 0.249656, 1.28605, 0.85158, 0.88084,buy
2021-06-12,none,none,none,none,none,none,none,none,none,none,a150,a60, 1.212489, 0.249656, 1.28605, 0.85158, 0.88084,buy
2021-06-13,none,none,none,none,none,none,none,none,none,none,a150,a60, 1.212489, 0.249656, 1.28605, 0.85158, 0.88084,buy
2021-06-14,a45,none,none,none,none,none,a135,none,none,none,a150,a60, 0.998888,-0.248308, 1.10315, 0.53082, 0.89362,buy
2021-06-15,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.256338, 0.043360,-0.17945,-0.02508, 0.23536,buy
2021-06-16,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.256338, 0.043360,-0.17945,-0.02508, 0.23536,buy
2021-06-17,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.256338, 0.043360,-0.17945,-0.02508, 0.23536,buy
2021-06-18,a45,none,none,none,none,a30,a135,none,none,none,none,none, 0.256338, 0.043360,-0.17945,-0.02508, 0.23536,buy
2021-06-19,none,none,none,none,none,none,none,none,a120,none,none,none,-0.308976,-0.139151,-0.13926,-0.12493,-0.11531,sell
2021-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,-0.308976,-0.139151,-0.13926,-0.12493,-0.11531,sell
2021-06-21,none,none,none,none,none,none,none,none,a120,none,none,none,-0.308976,-0.139151,-0.13926,-0.12493,-0.11531,sell
2021-06-22,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.336764,-0.149154,-0.09107,-0.34240,-0.14915,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.336764,-0.149154,-0.09107,-0.34240,-0.14915,sell
2021-06-24,none,none,none,none,none,none,none,none,none,a180,none,none, 0.430937, 0.118112, 0.18489, 0.08857, 0.10478,buy
2021-06-25,none,none,none,none,none,none,none,none,none,a180,none,none, 0.430937, 0.118112, 0.18489, 0.08857, 0.10478,buy
2021-06-27,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.334255,-0.291189,-0.29550,-0.37290,-0.38919,sell
2021-06-28,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.334255,-0.291189,-0.29550,-0.37290,-0.38919,sell
2021-06-29,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.334255,-0.291189,-0.29550,-0.37290,-0.38919,sell
2021-06-30,none,none,none,none,none,a45,a150,none,none,none,none,none,-0.334255,-0.291189,-0.29550,-0.37290,-0.38919,sell
2021-07-01,none,none,none,none,none,a45,none,none,none,none,none,none, 0.311382, 0.345844,-0.10932, 0.02579,-0.02819,buy
2021-07-02,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.476584,-0.035049, 0.25515, 0.02226, 0.33966,buy
2021-07-03,none,none,none,none,none,a45,none,none,a135,none,none,none, 0.476584,-0.035049, 0.25515, 0.02226, 0.33966,buy
2021-07-04,none,a90,none,none,none,none,none,none,a135,none,none,none, 0.566460, 0.600750, 0.28922, 0.65088, 0.72005,buy
2021-07-05,none,a90,none,none,none,none,none,none,a135,none,a180,none,-0.265160,-0.141159,-0.32268,-0.02779,-0.10167,sell
2021-07-06,none,a90,a150,none,none,none,none,none,none,none,a180,none,-0.354715,-0.201351,-0.39746,-0.19659,-0.21188,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,none,none,a180,a90,-0.326253,-0.030373, 0.02373,-0.14913,-0.22312,sell
2021-07-08,none,a90,a150,a135,none,none,none,none,none,none,a180,a90,-0.326253,-0.030373, 0.02373,-0.14913,-0.22312,sell
2021-07-09,none,none,a150,a135,a45,none,none,none,none,none,none,a90,-0.302311, 0.457053, 0.50407,-0.20228,-0.35337,sell
2021-07-10,none,none,a150,a135,a45,none,none,a0,none,none,none,a90,-0.305145, 0.512797, 0.49409,-0.15777,-0.31764,sell
2021-07-11,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.527319, 0.625418, 0.64184,-0.14803, 0.50456,buy
2021-07-12,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.527319, 0.625418, 0.64184,-0.14803, 0.50456,buy
2021-07-13,a45,none,none,none,none,none,none,a0,none,none,none,none, 0.741719, 0.632213,-0.00634, 0.16971, 0.48882,buy
2021-07-14,a45,none,none,none,none,a45,none,a0,a150,none,none,none, 0.191766, 0.204696,-0.00958,-0.15381, 0.18030,buy
2021-07-15,a45,none,none,none,none,a45,none,a0,a150,none,none,none, 0.095911, 0.061870, 0.04166,-0.44251,-0.13406,sell
2021-07-16,a45,none,none,none,none,a45,none,a0,a150,a150,none,none,-0.214125,-0.217120,-0.01556,-0.30459,-0.28342,sell
