Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-15,0,2.97,1.31,0,0,2.72,0,0,2.97,0,0,1.31,2.72, 0.0002798,-0.0094406,-0.0020356, 0.0512762,-0.0089535,buy
2021-08-16,1.47,1.76,4.05,0,0,1.64,2.51,5.28,4.39,2.36,2.92,5.4,1.64, 0.0241585, 0.0284207, 0.0352195, 0.0299248, 0.0346703,buy
2021-08-17,2.49,0,4.98,0,0,2.87,2.84,1.42,4.55,2.4,0,5.79,2.84, 0.0085669, 0.0284022, 0.0075092, 0.0085001, 0.0110952,buy
2021-08-18,0,0,5.95,0,2.79,0,0,0,5.95,2.53,0,2.79,0, 0.0048283, 0.0160876, 0.0039641, 0.0125531, 0.0004421,buy
2021-08-19,5.02,2.42,5.06,0,3.86,0,0,5.42,10.48,5.44,2.53,0,6.28,-0.0241619,-0.0385573,-0.0208155,-0.0137463,-0.0241723,sell
2021-08-20,0,8.02,1.3,0,4.42,0,0,0,4.3,3.99,2.4,1.85,4.42,-0.0397628,-0.0043634,-0.0530007,-0.0230935,-0.0488281,sell
2021-08-21,2.44,1.48,5.32,0,1.64,0,2.97,0,4.45,2.7,2.62,2.87,4.08,-0.0896616,-0.0890174,-0.0550543,-0.0550543,-0.0550543,sell
2021-08-22,1.59,2.58,0,0,1.89,4.59,0,0,2.95,0,0,1.59,6.11,-0.0246035,-0.0268463,-0.0260284,-0.0100001,-0.0223721,sell
2021-08-23,2.97,0,2.4,2.62,7.47,2.51,0,0,2.47,2.62,0,5.79,7.09,-0.0060100,-0.0051833, 0.0096401, 0.0101376, 0.0109048,buy
2021-08-24,1.79,0,0,2.92,2.49,5.79,0,0,0,0,2.92,4.61,5.46,-0.0494113,-0.0458476,-0.0082181,-0.0494113,-0.0327191,sell
2021-08-25,0,2.95,0,1.58,2.84,2.32,2.95,0,4.58,0,0,5.9,5.16, 0.0182075, 0.0121651, 0.0157541, 0.0205342, 0.0032196,buy
2021-08-26,0,2.32,5.04,5.53,3,1.5,0,0,2.95,2.53,2.51,2.32,7.08, 0.0134014, 0.0327578, 0.0118270,-0.0082932,-0.0219382,sell
2021-08-27,0,2.44,0,1.87,2.72,0,0,2.92,1.87,2.44,0,2.92,2.72, 0.0004606,-0.0166319,-0.0001407,-0.0267032, 0.0004606,sell
2021-08-28,2.72,2.56,2.49,0,4.91,0,0,0,2.53,2.72,2.56,0,4.87,-0.0562188,-0.0327796,-0.0341495,-0.0041222,-0.0016238,sell
2021-08-29,2.97,0,0,0,2.1,2.77,0,0,2.77,0,2.97,0,2.1, 0.0110068, 0.0048355, 0.0009202,-0.0186009, 0.0113262,buy
2021-08-30,2.49,2.77,2.06,0,1.82,0,2.7,0,2.7,0,0,4.55,4.59, 0.0003618,-0.0110239,-0.0008105,-0.0058442,-0.0123596,sell
2021-08-31,2.97,2.6,2.97,0,1.59,0,0,2.56,0,2.56,0,5.57,5.29,-0.0403870,-0.0220291,-0.0523235,-0.0228610,-0.0432845,sell
2021-09-01,0,0,4.07,0,1.39,0,0,2.74,0,0,2.74,4.07,2.72, 0.0157692,-0.0003415, 0.0013231, 0.0279807,-0.0650269,buy
2021-09-02,0,1.51,0,0,0,0,0,5.69,2.77,0,0,1.51,5.32, 0.0106988, 0.0157317, 0.0110286, 0.0418055, 0.0233162,buy
2021-09-03,0.79,2.79,2.36,0,1.37,0,2.67,1.87,2.36,4.04,0,3.58,4.84,-0.0605252,-0.0154996, 0.0028464, 0.0047062,-0.0150597,sell
2021-09-04,5.35,2.97,2.95,2.87,2.18,2.74,2.72,0,5.65,4.92,2.72,8.49,2.01, 0.0124301, 0.0449822, 0.0660265, 0.0476745, 0.0560736,buy
2021-09-05,2.92,4.08,1.5,0,5.79,2.62,2.65,0,3.88,5.79,2.62,4.62,2.65,-0.0271908,-0.0305273,-0.0271908,-0.0271908,-0.0262337,sell
2021-09-06,0,0,5.84,0.77,5.16,2.95,0,0,3.66,2.56,2.6,2.95,2.95, 0.0095173,-0.0063574, 0.0082139,-0.0402881, 0.0082139,sell
2021-09-07,0,2.92,0,2.34,4.48,0,0,0,2.34,4.08,0,2.92,2.87, 0.0129290, 0.0556342,-0.0031506, 0.0107025,-0.0177929,buy
2021-09-08,2.34,0,0,5.55,0,0,0,0,5.55,0,0,2.34,0, 0.0155429, 0.0070388, 0.0161884, 0.0179627, 0.0129979,buy
2021-09-09,0,0,0,3.27,1.29,0,0,0,3.27,1.29,3,0,2.82, 0.0611244, 0.0677803, 0.0580050, 0.0659739, 0.0677803,buy
2021-09-10,0,0,0,0,2.56,0,0,2.82,0,2.56,0,2.82,0, 0.0016505,-0.0553396,-0.0309785,-0.0314378,-0.0506866,sell
2021-09-11,0,0,2.49,0,2.74,2.89,0,0,2.49,2.89,2.74,0,0, 0.0460186, 0.0578278, 0.0605293, 0.0605429, 0.0635765,buy
2021-09-12,0,2.72,0,0,2.72,2.84,4.96,0,2.72,2.38,2.84,2.58,2.72, 0.0346976, 0.0216091,-0.0018869,-0.0225630,-0.0226687,sell
2021-09-13,2.82,0,0,0,0,4.94,2.36,0,2.82,0,2.36,2.58,2.36,-0.0319794,-0.0403445,-0.0442997,-0.0442997,-0.0287476,sell
2021-09-14,0,2.77,0,0,1.51,1.52,2.97,2.92,0,2.92,0,5.8,2.97,-0.0262520,-0.0088348,-0.0295608,-0.0149483,-0.0142268,sell
2021-09-15,0,2.97,0,0,2.56,0,0,5.18,2.62,0,2.56,5.53,0, 0.0366435, 0.0382344, 0.0360839, 0.0389933, 0.0223610,buy
2021-09-16,2.58,1.27,0,0,0,0,0,4.71,0,2.58,0,3.47,2.51, 0.0507539,-0.0150186, 0.0042817, 0.0042365, 0.0042365,buy
2021-09-17,0,2.95,0,0,0,0,2.58,2.97,2.58,2.95,0,5.62,0,-0.0159080, 0.0119940, 0.0121873,-0.0123499,-0.0159080,sell
2021-09-18,4.98,0,0,0,0,2.7,0,1.38,2.7,0,2.47,1.38,2.51,-0.0222652,-0.0240058,-0.0178764,-0.0240058, 0.0001725,sell
2021-09-19,0,5.74,4.34,0,5,0,0,0,4.02,2.92,3,2.4,2.74,-0.0019421,-0.0009645,-0.0190723,-0.0019423, 0.0070881,sell
2021-09-20,0,1.71,5.76,0,0,2.7,0,0,2.97,0,2.79,2.7,1.71,-0.0318929,-0.0128517,-0.0313139,-0.0302084,-0.0590603,sell
2021-09-21,0,0,4.7,2.95,0,0,2.62,0,3.78,2.95,0,2.62,2.56, 0.0346087, 0.0302696, 0.0599247, 0.0386427, 0.0130932,buy
2021-09-22,0,0,0,0,1.23,0,0,0,2.65,0,0,0,1.23,-0.0323031, 0.0139776, 0.0155226,-0.0330961, 0.0132843,buy
2021-09-23,0.92,0,1.87,5.4,1.87,0,0,0,0,1.87,2.89,0.92,4.38, 0.0688862, 0.0618972, 0.0383252, 0.0969433, 0.0850380,buy
2021-09-24,1.68,0,2.84,0,5.24,0,0,2.58,2.42,2.84,0,4.26,2.82,-0.0446213,-0.0430517,-0.0430512, 0.0164178,-0.0280101,sell
2021-09-25,2.97,2.77,2.79,0,2.97,2.42,0,0,2.42,2.77,2.79,2.97,2.97, 0.0297609,-0.0137326, 0.0276449,-0.0131457,-0.0102579,sell
2021-09-26,8.73,2.87,2.56,0,2.06,0,2.84,0,2.84,2.97,2.87,5.76,4.62,-0.0713960,-0.0700913,-0.0713960,-0.0391756,-0.0854721,sell
2021-09-27,1.55,5.13,0,0,1.37,0,1.84,0,1.84,0,0,4.06,3.99,-0.0423077,-0.0418370,-0.0389187,-0.0238693,-0.0497324,sell
2021-09-28,6.8,0,0,0,0,0,0,0,0,0,2.62,1.26,2.92,-0.0296881,-0.0166092,-0.0296885,-0.0312094,-0.0213613,sell
2021-09-29,4.29,0,2.58,1.12,0,0,0,5.25,3.7,2.67,0,5.55,1.32, 0.0504992, 0.0323075, 0.0409061, 0.0566983, 0.0315954,buy
2021-09-30,2.82,0,0,2.1,0,0,0,2.72,2.1,0,2.72,2.82,0,-0.0738870,-0.0756054,-0.1061587,-0.0738870,-0.0940231,sell
2021-10-01,2.62,0,0,5.79,0,0,2.7,2.42,5.62,2.7,0,2.79,2.42, 0.0133105,-0.0464048,-0.0336880,-0.0093351,-0.0136636,sell
2021-10-02,0,1.67,0,3.84,0,0,2.92,0,5.51,0.65,2.92,0,0, 0.0042405, 0.0370532,-0.0333955, 0.0191117, 0.0403147,buy
2021-10-03,0,5.74,2.89,2.97,0,5.28,2.56,0,8.71,3.67,2.49,2.89,2.56, 0.0611231, 0.0715450, 0.0529829, 0.0611231, 0.0394254,buy
2021-10-04,0,4.77,2.4,2.2,5.4,4.84,0,0,6.45,5.39,3.94,2.92,2.08,-0.0780663,-0.0769429,-0.0650717,-0.0837832,-0.0542618,sell
2021-10-05,1.54,1.73,0,0,1.54,4.9,0,0,0,3.88,1.54,3.27,2.6, 0.0510916, 0.0399607, 0.0509367, 0.0219827,-0.0012120,buy
2021-10-06,2.62,0,0,2.53,2.97,2.97,0,0,2.53,7.96,2.47,2.62,2.97, 0.0387031, 0.0080527, 0.0063894,-0.0008834, 0.0093507,buy
2021-10-07,0,0,0,0,0,2.62,0,0,0,5.44,0,0,0,-0.0279179, 0.0163750,-0.0085461,-0.0029905,-0.0014004,sell
2021-10-08,0,0,2.38,0,5.08,1.77,0,2.44,2.38,7.72,2.72,2.44,2.79, 0.0112638,-0.0199579,-0.0501637,-0.0407747,-0.0322651,sell
2021-10-09,0,2.79,0,0,0,5.47,0,0,2.79,7.96,2.82,0,0, 0.0116546, 0.0502188, 0.0520389, 0.0134748, 0.0189912,buy
2021-10-10,2.36,0,0,0,2.82,0,7.98,0,2.36,7.21,2.7,2.58,2.82, 0.0405062, 0.0278384, 0.0493980, 0.0515688, 0.0455779,buy
2021-10-11,0,0,0,0,0,5.36,0,0,0,1.3,0,2.44,2.92,-0.0354475,-0.0062751,-0.0088195,-0.0108923,-0.0088195,sell
2021-10-12,0,0,0,0,2.84,0,3.75,6.72,2.51,1.47,2.74,4.17,2.42,-0.0336273,-0.0015042, 0.0009075,-0.0245641,-0.0105904,sell
2021-10-13,0,0,0,0,2.87,0,2.97,2.42,0,2.42,0,2.97,2.87, 0.0118326,-0.0117142, 0.0104594,-0.0038153,-0.0092378,sell
2021-10-14,2.79,0,0,1.01,3,0,5.09,2.79,3.59,0,2.79,5.38,5.79, 0.0845664, 0.0583036, 0.0828477, 0.0895543, 0.0838934,buy
2021-10-15,4.28,2.82,0,1.62,0,2.36,0,0,5.31,2.95,2.82,0,0,-0.0005150,-0.0036533, 0.0062961,-0.0135657, 0.0946608,buy
2021-10-16,3,2.53,2.42,2.24,5.69,0,0,0,7.96,2.53,2.42,2.97,0,-0.0147312,-0.0048548, 0.0292014,-0.0048548, 0.0145740,buy
2021-10-17,4.93,0,2.89,2.62,0,2.79,0,0,5.04,2.89,0,2.79,2.51,-0.0172876,-0.0806233,-0.0494708,-0.0172876,-0.0046037,sell
2021-10-18,0,2.87,0,2.67,0,0,2.67,0,2.67,0,0,2.67,2.87,-0.0573398,-0.0576222,-0.0541765,-0.0493707,-0.0587924,sell
2021-10-19,0,0,2.79,5.05,0,0,2.12,0,5.53,0,2.47,2.12,2.79, 0.0498599, 0.0270963, 0.0487104, 0.0483948, 0.0401492,buy
2021-10-20,0,0,0,4.6,0,0,0,0,2.16,2.44,0,0,0, 0.0585512, 0.0124559, 0.0607828, 0.0601318, 0.0594899,buy
2021-10-21,0,0,2.67,1.55,3.91,0,0,2.67,3.95,0,2.67,2.67,1.51,-0.0100387,-0.0248912,-0.0197759,-0.0127424,-0.0229800,sell
2021-10-22,0,0,2.47,2.47,2.38,2.44,0,0,2.44,2.47,0,0,4.85, 0.0345779,-0.0009748, 0.0055914, 0.0345779, 0.0512484,buy
2021-10-23,2.74,2.47,0,0,2.97,0,0,0,0,0,2.47,2.74,2.97,-0.1032262,-0.0874081,-0.0879805,-0.0618283,-0.0942352,sell
2021-10-24,4.07,2.74,2.77,0,2.38,0,2.7,0,2.7,2.74,2.7,1.37,5.15,-0.0432548,-0.0435463,-0.0473441,-0.0352684,-0.0435463,sell
2021-10-25,2.79,2.77,0,0,1.52,0,0,0,0,2.79,0,2.77,1.52,-0.0106162, 0.0340916, 0.0349192, 0.0300987, 0.0394496,buy
2021-10-26,0,2.82,2.56,0,0,0,0,2.47,2.47,0,0,2.56,2.82,-0.0511907,-0.0679864,-0.0687948,-0.0723852,-0.0461456,sell
2021-10-27,2.74,0,0,0,0,2.01,0,2.79,0,0,2.79,2.01,2.74,-0.0657921,-0.0619762,-0.0608273,-0.0657309,-0.0692753,sell
2021-10-28,0,0,0,2.92,0,3,0,3.8,0,2.95,0,6.77,0, 0.0132061, 0.0330451, 0.0113908, 0.0135056, 0.0323131,buy
2021-10-29,2.6,0,0,1.94,0,1.82,2.47,3.44,2.6,0,2.47,5.79,1.41,-0.0388102,-0.0450829,-0.0456705,-0.0372507,-0.0378185,sell
2021-10-30,0,2.97,0.64,0,2.53,0,4.15,5.53,3.61,2.53,1.62,2.97,5.09, 0.0182123,-0.0596365,-0.0128977, 0.0255142, 0.0184770,buy
2021-10-31,0,0,6.79,0,2.97,5.16,0,1.8,4.19,2.67,2.49,4.4,2.97, 0.0062886,-0.0195872,-0.0137940,-0.0319323,-0.0148870,sell
2021-11-01,0,2.82,2.95,0,4.12,1.65,2.82,0,2.95,1.65,2.6,2.82,4.34,-0.0620226,-0.0484227,-0.0484227,-0.0609810,-0.0702578,sell
2021-11-02,2.34,0,2.14,2.97,2.97,2.62,0,0,5.11,2.97,0,2.34,2.62, 0.0486563,-0.0429012,-0.0410808, 0.0418342, 0.0486563,sell
2021-11-03,0,0,0,0,2.3,0,0,0,0,0,2.42,0,2.3,-0.0572290,-0.0163190,-0.0295550,-0.0178154,-0.0163190,sell
2021-11-04,0,0,2.77,0,0,0,0,2.62,2.77,2.89,0,2.62,0,-0.0523421,-0.0356065,-0.0470169,-0.0424629, 0.0028211,sell
2021-11-05,0,2.6,0,0,0,0,0,0,2.6,0,0,0,2.3,-0.0134340,-0.0043878, 0.0044820,-0.0012366, 0.0017952,sell
2021-11-06,2.42,0,0,0,5.63,0,2.62,0,2.42,2.84,2.79,2.62,0, 0.0116905, 0.0148388, 0.0149438, 0.0071878, 0.0143231,buy
2021-11-07,0,0,0,0,2.56,8.39,0,0,0,2.6,2.92,2.87,2.56, 0.0034817,-0.0036023,-0.0043429, 0.0303653,-0.0295750,buy
2021-11-08,0,0,0,0,2.4,2.67,5.42,3.85,2.87,3.52,2.7,3.38,2.67, 0.0183716, 0.0175194, 0.0656491, 0.0410891, 0.0560777,buy
2021-11-09,0,0,0,0,0,0,2.84,1.71,0,1.84,0,1.71,2.84, 0.0101822,-0.0105215,-0.0115977,-0.0115977, 0.0243714,buy
2021-11-10,0,0,2.04,0,0,0,2.65,11.63,4.69,5.87,2.82,8.61,0,-0.0537089,-0.0309376,-0.0609833,-0.0617554,-0.0429556,sell
2021-11-11,0,0,4.58,0,0,2.74,0,4.96,7.32,2.04,0,4.96,0,-0.0675668,-0.0080018,-0.0242580,-0.0545096,-0.0587635,sell
2021-11-12,1.54,0,4.61,0,5.76,0,0,4.12,6.13,1.54,0,5.92,2.44,-0.0034359,-0.0079895,-0.0079895,-0.0071407,-0.0366260,sell
2021-11-13,4.98,0,2.95,0,5.31,0,0,1,6.42,2.42,2.56,2.84,0,-0.0052321,-0.0062663,-0.0174289,-0.0207804,-0.0150676,sell
2021-11-14,2.65,5.49,1.56,0,2.97,2.77,0.63,2.22,3.78,3.5,2.62,5.74,2.65, 0.0008708, 0.0257907, 0.0156099, 0.0255851, 0.0362026,buy
2021-11-15,0,5.62,5.41,0,1.5,0,3.71,2.97,8.57,3.18,2.97,4.47,2.97,-0.0212502,-0.0281612,-0.0170724,-0.0250913,-0.0212502,sell
2021-11-16,0,2.97,1.99,0,0,0,0.85,1.79,4.76,0.85,1.99,0,0, 0.0291673,-0.0083217, 0.0444204, 0.0319304, 0.0130748,buy
2021-11-17,0,1.3,2.84,0,3,0,0.97,2.6,4.3,0.97,0,2.6,2.84,-0.0601232,-0.0718029,-0.0825985,-0.0684758,-0.0601232,sell
2021-11-18,0,0,0,5.37,0,0,1.08,0,0,3.68,2.77,0,0,-0.0051155,-0.0257926,-0.0199497,-0.0051155,-0.0109751,sell
2021-11-19,0,0,0,2.97,0,2.87,1.2,0,2.87,1.2,0,0,2.97,-0.0701699,-0.0806928,-0.0195933,-0.0291819,-0.0806928,sell
2021-11-20,2.72,2.97,2.72,0,0,0,3.79,0,5.44,4.04,0,2.72,0, 0.0020856, 0.0020856, 0.0042169,-0.0139020,-0.0053428,sell
2021-11-21,0,4.99,2.74,0,0,0,1.42,0,2.12,1.42,2.74,2.87,0,-0.0042350, 0.0192980, 0.0170024, 0.0201703, 0.0025043,buy
2021-11-22,0,2.79,5.39,0,0,0,1.51,2.6,2.6,4.3,0,2.47,2.92,-0.0413179,-0.0606393,-0.0456370,-0.0471193,-0.0361620,sell
2021-11-23,2.56,5.27,0,0,0,0,1.58,0,0,4.14,2.62,0,2.65,-0.0532405,-0.0429332,-0.0409678,-0.0429332, 0.0207045,sell
2021-11-24,4.2,0,0,0,0,0,1.62,0,0,1.62,2.95,0,1.95,-0.0084275,-0.0059303,-0.0100659,-0.0031918, 0.0003516,sell
2021-11-25,5.79,0,0,2.82,0,0,1.65,0,2.79,1.65,0,2.82,4.06, 0.0516683, 0.0227563, 0.0554168, 0.0252204, 0.0633904,buy
2021-11-26,0,2.74,0,0,0,0,1.67,2.6,2.74,4.27,0,0,1.61,-0.0303135,-0.0181590,-0.0209314, 0.0000758,-0.0164196,sell
2021-11-27,0,0,4.85,0,0,0,1.65,5.07,2.49,1.65,2.47,2.36,6.39, 0.0548566, 0.0285515,-0.0160486, 0.0468005,-0.0408888,buy
2021-11-28,0.66,2.92,0,0,0,0,4.69,0,0.66,4.13,0,3.48,5.94, 0.0157540, 0.0255660, 0.0230236, 0.0285820, 0.0233849,buy
2021-11-29,5.53,0,0,1.87,0,2.44,9.45,0,5.94,3.99,2.32,4.64,7.36, 0.0174781, 0.0264966, 0.0264966, 0.0213151, 0.0264584,buy
2021-11-30,8.34,0,0,2.87,2.36,1.84,9.86,0,8.77,3.83,2.47,8.36,3.4,-0.0231721,-0.0250750,-0.0250750,-0.0266762,-0.0284969,sell
2021-12-01,2.1,0,0,0,0,5.79,4.26,0,2.1,1.34,2.84,2.92,2.95,-0.0443892,-0.0311171,-0.0444924,-0.0285916,-0.0249432,sell
2021-12-02,0,1.43,2.92,0,4.89,0,1.27,2.58,4.35,0,2.47,3.85,2.42,-0.0405572,-0.0262960,-0.0164280,-0.0193983,-0.0166151,sell
2021-12-03,0,5.67,0,0,0,0,0,0,5.67,2.62,0,0,0,-0.0208702,-0.0208702,-0.0139201,-0.0043546,-0.0193761,sell
2021-12-04,2.53,2.97,0,0,0,0,2.62,0,5.5,0,2.6,2.62,2.72, 0.0132647,-0.0198907,-0.0309907, 0.0169443,-0.0272787,sell
2021-12-05,0,1.74,0,0,2.47,2.28,0,0.96,2.7,2.47,0,2.28,0,-0.0101505,-0.0016977,-0.0161008,-0.0016977, 0.0000201,sell
2021-12-06,0,0,0,0,7.69,2.56,0,2.95,2.95,2.56,2.82,2.38,2.49, 0.0090485,-0.0073840, 0.0163626, 0.0131563,-0.0026827,buy
2021-12-07,0,0,0,0,0,4.74,2.58,0,0,2.58,2.42,0,2.32,-0.0001683,-0.0079466,-0.0083750, 0.0004360,-0.0090828,sell
2021-12-08,0,0,0,0,0,0,5.36,0,2.89,0,0,2.58,2.47, 0.0763256, 0.0200950, 0.0613738, 0.0152476, 0.0786517,buy
2021-12-09,0,0,0,0,0,3.99,2.87,2.97,2.32,2.97,2.87,1.67,0,-0.0448272,-0.0421297,-0.0101266,-0.0414052,-0.0013223,sell
2021-12-10,0,0,0,0,5.6,2.97,0,2.82,3,0,0,5.57,2.82,-0.0197969,-0.0029221,-0.0272357,-0.0078681,-0.0249042,sell
2021-12-11,2.58,0,0,0,0,4.24,0,2.51,0,2.58,2.51,4.24,0, 0.0505203, 0.0215938, 0.0543276, 0.0357521, 0.0575111,buy
2021-12-12,0,0,0,0,1.32,0,2.79,0,2.89,1.32,0,2.79,0, 0.0424219, 0.0343355,-0.0134327, 0.0343355, 0.0495308,buy
2021-12-13,2.7,2.79,0,0,2.89,0,0,0,0,5.68,0,0,2.7, 0.0176547, 0.0755151, 0.0021785, 0.0474898, 0.0659049,buy
2021-12-14,2.62,2.77,2.49,0,2.97,0,0,0,0,5.46,2.62,0,2.77, 0.0281518, 0.0230879, 0.0105576, 0.0178827, 0.0643441,buy
2021-12-15,0,2.92,2.67,0,4.28,0,0,2.53,2.89,1.39,2.92,2.53,2.67,-0.0249776,-0.0390454,-0.0170572,-0.0274231,-0.0211722,sell
2021-12-16,0,0,0,0,0,5.15,0,0,2.53,0,0,2.62,0, 0.0254198, 0.0636587, 0.0303861, 0.0675232, 0.0626925,buy
2021-12-17,2.95,0,2.77,2.92,0,3,2.84,0,2.84,2.92,2.77,5.95,0, 0.0966848, 0.0750857, 0.0301942, 0.0352905, 0.0645912,buy
2021-12-18,0,1.42,0,2.56,0,1.46,0,2.42,2.42,0,0,2.88,2.56,-0.0393737,-0.0393039,-0.0338323,-0.0453289,-0.0318900,sell
2021-12-19,0,2.65,2.67,0,1.36,0,0,2.95,2.95,2.67,0,4.01,0, 0.0143615,-0.0097791,-0.0130594,-0.0117751, 0.0339603,buy
2021-12-20,0,0,5.47,2.56,2.95,0,0,2.7,2.7,0,2.56,5.6,2.82, 0.0314879, 0.0389019, 0.0045211, 0.0277194, 0.0358257,buy
2021-12-21,0,2.74,2.08,0,1.68,0,0,0,0,2.74,0,1.68,2.08, 0.0537332, 0.0386949, 0.0268703, 0.0327385, 0.0393329,buy
2021-12-22,4.98,2.56,0,2.42,0,0,0,0,2.47,2.51,0,2.42,2.56,-0.0335733,-0.0299856,-0.0400123,-0.0348970,-0.0316803,sell
2021-12-23,4.08,2.74,2.87,0,0,0,0,0,3.93,0,2.87,0,2.89,-0.0157753,-0.0226868,-0.0089818,-0.0286468,-0.0127446,sell
2021-12-24,2.22,2.97,1.5,0,0,0,0,2.03,3.72,2.03,2.97,0,0,-0.0579258,-0.0685249,-0.0577642,-0.0636051, 0.0232030,sell
2021-12-25,5.81,0,4.91,0,0,0,0,4.35,5.37,2.84,2.84,2.51,1.51, 0.0178342, 0.0416477, 0.0409762,-0.0012195, 0.0404054,buy
2021-12-26,2.1,2.56,0,0,0,1.47,0,2.4,2.1,1.47,0,2.56,2.4,-0.0239576,-0.0080476,-0.0080617,-0.0133084,-0.0039177,sell
2021-12-27,2.89,0,0,2.51,2.65,2.95,3.83,0,2.51,5.79,0,3.88,2.65,-0.0064739,-0.0433587,-0.0520203, 0.0182337,-0.0424192,sell
2021-12-28,0,0,0,0,2.95,5.11,4.08,4.1,1.18,5.11,2.92,1.7,5.33,-0.0334231,-0.0237413,-0.0352831,-0.0338326, 0.0193152,sell
2021-12-29,0,0,2.49,0,5.35,2.84,2.92,5.87,5.41,2.49,0,5.87,5.7, 0.0046500, 0.0587379, 0.0514338, 0.0651773, 0.0567645,buy
2021-12-30,0,2.32,0,0,5.84,1.64,5.71,3,5.32,1.64,2.74,2.97,5.84,-0.0100229,-0.0154076, 0.0244925,-0.0082025,-0.0210759,sell
2021-12-31,2.74,0,0,0,2.47,5.92,4.36,0,2.74,5.94,2.95,4.36,2.47,-0.0708807,-0.0250542,-0.0317859,-0.0708807,-0.0821470,sell
2022-01-01,0,0,0,0,4.62,5.39,0,0,0,2.79,2.7,4.52,2.84, 0.0404864,-0.0111460, 0.0265542, 0.0175430,-0.0206301,buy
2022-01-02,0,0,0,0,8.56,1.5,0,2.28,2.28,4.37,0,5.69,0, 0.0315570, 0.0296847, 0.0287837, 0.0217383, 0.0286299,buy
2022-01-03,0,0,0,0,4.63,2.89,0,0,0,2.89,0,2.01,2.62, 0.0074014, 0.0177726,-0.0143282, 0.0680129,-0.0006698,buy
2022-01-04,0,0,0,0,0,4.2,2.38,0,2.38,1.82,2.47,2.6,2.38,-0.0398701,-0.0247822, 0.0068318, 0.0089392,-0.0263214,sell
2022-01-05,0,0,0,0,0,2.42,5.14,0,2.42,2.65,0,0,2.49, 0.0357082, 0.0322220,-0.0032474, 0.0418981, 0.0350575,buy
2022-01-06,0,0,0,0,10.3,0,0,0,2.92,1.54,2.84,3,0, 0.0298121,-0.0113641, 0.0050778, 0.0050778, 0.0025552,buy
2022-01-07,0,0,0,0,2.03,2.77,0,2.87,0,4.9,2.77,0,0,-0.0322096,-0.0540720,-0.0395441,-0.0378954,-0.0472357,sell
2022-01-08,0,0,0,0,5.6,2.77,3.9,2.51,3.75,5.6,2.53,2.77,2.51,-0.0681369,-0.0399946,-0.0375428,-0.0328680,-0.0379193,sell
2022-01-09,2.95,0,0,0,5.82,0,5.21,0,2.77,8.77,0,2.44,0,-0.0020502, 0.0029789, 0.0054381,-0.0243176, 0.0044468,buy
2022-01-10,2.84,0,0,0,2.56,0,2.97,0,2.97,2.56,0,0,2.84, 0.0236454, 0.0042466, 0.0044428,-0.0037177, 0.0095381,buy
2022-01-11,0,5.21,0,0,4.93,0,1.77,5.45,4.74,4.68,2.58,2.87,2.49,-0.0511084,-0.0520175,-0.0027831,-0.0487854,-0.0499521,sell
2022-01-12,0,0,2.65,0,1.5,2.6,0,0,2.6,4.15,0,0,0, 0.0104814, 0.0069395,-0.0195244, 0.0080590, 0.0066084,buy
2022-01-13,1.8,0,2.65,0,0,0,2.92,0,2.92,0,1.8,0,2.65,-0.0586668,-0.0763512,-0.0555093,-0.0584293,-0.0378910,sell
2022-01-14,5.31,0,0,0,0,0,0,0,0,0,2.82,2.49,0,-0.0342729,-0.0135857,-0.0320933,-0.0288524,-0.0321353,sell
2022-01-15,0,5.25,0,5.37,0,0,0.89,0,0.89,2.6,2.53,2.72,2.77, 0.0023249, 0.0295232,-0.0107168,-0.0042802, 0.0303138,buy
2022-01-16,0,0,5.39,0,1.9,2.47,1.3,2.87,4.17,2.47,2.74,4.55,0, 0.0667980, 0.0529798, 0.0637710, 0.0427752, 0.0528447,buy
2022-01-17,0,0,2.53,0,3,2.95,2.22,0,2.22,5.48,0,3,0, 0.0128489,-0.0201926,-0.0056832, 0.0127387, 0.0020846,sell
2022-01-18,2.53,0,2.56,2.56,2.74,0,3,0,5.53,0,2.56,2.74,2.56, 0.0532608, 0.0434650, 0.0437083, 0.0286147, 0.0286147,buy
2022-01-19,0,5.5,0,2.62,1.68,0,1.96,0,1.96,2.53,0,4.3,2.97,-0.0425502,-0.0076486,-0.0414517,-0.0352133,-0.0310377,sell
2022-01-20,4.7,2.53,0,0,0,0,0,0,2.53,2.67,0,0,2.03, 0.0034708, 0.0264423, 0.0274080, 0.0288104, 0.0344646,buy
2022-01-21,2.82,0,8.58,0,2.92,0,0,0,2.84,0,2.87,2.87,5.74,-0.0442961,-0.0492370,-0.0357277,-0.0262138,-0.0436138,sell
2022-01-22,0,5.36,0,0,1.87,1.84,0,2.7,0,2.7,2.44,4.76,1.87, 0.0141919, 0.0451443,-0.0224449,-0.0120028, 0.0449891,buy
2022-01-23,4.17,0,0,2.44,0,3,0,2.79,2.44,0,2.67,4.5,2.79,-0.0442051,-0.0465465,-0.0453233,-0.0465465, 0.0025443,sell
2022-01-24,2.42,0,0,0,0,2.79,0,0,0,0,0,5.21,0, 0.0381422, 0.0399430, 0.0338113, 0.0674359, 0.0334478,buy
