Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-11,0,0,0,3,1,1,0,2,0,0,0,2,1,0,1,0,0,1,2,1,0,1,2,0,-0.0009488, 0.0000617,-0.0010120,-0.0023205,-0.00177365,sell
2019-07-12,0,2,0,3,0,1,0,2,0,1,0,1,2,0,1,0,0,2,0,2,0,1,1,0,-0.0004668,-0.0044998,-0.0055115,-0.0044998,-0.00772375,sell
2019-07-13,0,2,0,2,0,2,0,2,0,2,0,2,1,0,2,0,0,1,0,2,0,1,1,1, 0.0044461, 0.0033022, 0.0034585, 0.0025950, 0.00669224,buy
2019-07-14,1,2,0,1,0,3,0,1,0,2,0,2,1,0,2,0,0,1,0,1,0,0,1,1, 0.0052831, 0.0031556, 0.0049345, 0.0049345, 0.00321183,buy
2019-07-15,1,2,0,1,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,2, 0.0007705, 0.0011403, 0.0005562, 0.0005562,-0.00371081,buy
2019-07-16,1,2,0,0,1,2,0,0,0,0,1,2,0,1,1,1,1,0,0,0,1,0,1,1,-0.0033302,-0.0007776,-0.0009799,-0.0033302, 0.00273625,sell
2019-07-17,1,2,1,0,1,2,1,0,1,0,1,2,0,1,1,0,1,0,0,1,0,0,1,0,-0.0053088,-0.0051553,-0.0049462,-0.0048685,-0.00404853,sell
2019-07-18,0,2,2,0,1,2,1,0,0,0,1,2,2,0,2,0,0,0,0,1,0,1,0,1,-0.0077137,-0.0073400,-0.0072045,-0.0072228,-0.00661377,sell
2019-07-19,0,2,1,0,0,1,0,0,0,1,1,1,2,0,3,0,0,2,0,0,0,1,0,0, 0.0164931, 0.0156706, 0.0122314, 0.0134111, 0.01751269,buy
2019-07-20,0,2,1,0,0,2,0,1,0,2,0,1,2,0,2,0,0,2,1,0,0,1,1,0, 0.0136816, 0.0134377, 0.0138353, 0.0138353, 0.01368159,buy
2019-07-21,0,1,0,0,0,2,0,1,0,1,0,2,2,0,1,0,0,2,1,0,0,1,1,0, 0.0084606, 0.0118427, 0.0063568, 0.0062886, 0.00855566,buy
2019-07-22,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,2,1,0,-0.0014430, 0.0001037, 0.0057141, 0.0016945, 0.00068058,buy
2019-07-23,0,1,0,1,0,2,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0018968, 0.0048700, 0.0031350, 0.0025303, 0.00357891,buy
2019-07-24,0,1,0,0,0,1,0,0,0,1,2,0,1,1,0,1,0,2,0,0,0,2,1,0, 0.0005886, 0.0028169, 0.0014195, 0.0028169, 0.00141803,buy
2019-07-25,0,1,1,0,0,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.0009264,-0.0006145,-0.0015147,-0.0013402,-0.00216636,sell
2019-07-26,0,1,1,0,0,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.0024281, 0.0057322, 0.0066003, 0.0055813, 0.00576816,buy
2019-07-27,1,1,1,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,-0.0000384, 0.0087993, 0.0058549, 0.0082161, 0.01049421,buy
2019-07-28,0,1,0,0,1,1,1,0,2,0,0,2,1,1,0,1,1,0,1,0,1,0,1,0,-0.0022885,-0.0022885,-0.0028326,-0.0030787, 0.00499599,sell
2019-07-29,0,2,0,1,0,1,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0,1,0, 0.0103724, 0.0111925, 0.0118704, 0.0025068, 0.00522515,buy
2019-07-30,0,2,0,2,0,2,1,0,0,1,0,2,2,0,1,0,1,1,1,1,0,0,1,0, 0.0009850, 0.0013446,-0.0000546,-0.0001999, 0.00258179,buy
2019-07-31,0,2,0,2,0,1,0,0,0,1,0,2,2,0,0,0,0,2,0,2,0,1,0,0,-0.0051833,-0.0048553,-0.0057990,-0.0048705,-0.00433565,sell
2019-08-01,0,0,0,3,0,1,0,1,1,0,0,2,1,1,0,1,0,2,0,2,0,1,0,1,-0.0021726,-0.0007599,-0.0037852,-0.0034421, 0.00008190,sell
2019-08-02,0,1,0,3,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,2,1,0,0,1,-0.0020934,-0.0001837,-0.0019727,-0.0038835,-0.00209342,sell
2019-08-03,0,0,0,2,0,1,1,0,1,0,1,0,1,2,0,1,1,1,0,3,2,0,0,1, 0.0062132, 0.0067772, 0.0078181, 0.0089318, 0.00781811,buy
2019-08-04,1,0,1,1,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,3,1,0,0,2, 0.0115375, 0.0052325,-0.0039018,-0.0023214,-0.00380698,sell
2019-08-05,1,0,1,0,1,0,3,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,2,-0.0076999,-0.0056572,-0.0056924,-0.0078290,-0.00481631,sell
2019-08-06,1,0,0,1,1,1,2,0,0,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1, 0.0029944, 0.0097782, 0.0054237,-0.0016720, 0.00505428,buy
2019-08-07,0,0,0,2,1,1,1,0,0,0,0,2,0,0,1,1,0,2,1,0,0,1,1,0, 0.0077086,-0.0068861, 0.0046055, 0.0047514, 0.00386263,sell
2019-08-08,0,1,0,1,0,2,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0, 0.0089636, 0.0105130, 0.0092298, 0.0097001,-0.00105034,buy
2019-08-09,0,1,0,1,0,3,0,0,0,1,0,1,1,0,2,1,0,2,0,1,0,1,0,0,-0.0036278,-0.0036278,-0.0004837,-0.0004837,-0.00481587,sell
2019-08-10,0,0,0,0,0,3,0,1,0,2,0,2,1,0,1,1,0,2,0,1,0,1,0,1,-0.0059183,-0.0041881,-0.0061060,-0.0059148,-0.00607132,sell
2019-08-11,1,1,0,2,0,2,0,2,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,1, 0.0034909, 0.0029482, 0.0019772, 0.0034513, 0.00103619,buy
2019-08-12,1,1,0,1,1,1,0,1,0,0,1,2,0,2,0,1,0,2,0,0,0,1,0,2, 0.0047709,-0.0013316,-0.0015437, 0.0020986,-0.00371053,sell
2019-08-13,1,1,1,2,1,1,0,1,1,0,1,2,0,2,0,0,0,2,0,1,0,1,0,2, 0.0038399, 0.0021829,-0.0026776, 0.0032575,-0.00261394,buy
2019-08-14,1,1,1,2,1,0,0,0,1,0,2,2,0,1,1,0,0,1,0,2,0,0,0,1,-0.0044103, 0.0040193,-0.0059818,-0.0062706,-0.00307256,sell
2019-08-15,0,1,1,2,1,0,1,0,0,0,1,1,1,1,2,0,1,1,0,1,1,0,0,2,-0.0013161, 0.0004889,-0.0000457,-0.0020875, 0.00982996,buy
2019-08-16,0,2,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1, 0.0037193, 0.0019802, 0.0031423, 0.0023843,-0.00780563,buy
2019-08-17,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,1,1,0,0,1,1,-0.0060327,-0.0050168,-0.0055058,-0.0055762,-0.00550577,sell
2019-08-18,0,1,0,1,0,0,0,2,0,1,0,1,1,0,0,1,0,2,1,1,0,1,1,1,-0.0021595,-0.0031029, 0.0003214, 0.0003133,-0.00120128,sell
2019-08-19,0,1,0,1,0,2,0,2,0,1,1,0,0,0,0,3,0,2,1,0,0,1,1,0, 0.0083922, 0.0096734, 0.0108260, 0.0088342, 0.00305254,buy
2019-08-20,0,1,0,0,0,3,0,2,0,0,1,0,0,1,0,3,0,2,0,0,0,2,1,0, 0.0050384, 0.0057942, 0.0095547, 0.0060545, 0.00206054,buy
2019-08-21,0,1,1,0,0,2,0,2,0,0,1,1,0,0,0,2,0,2,0,1,0,1,0,0, 0.0034013, 0.0031653, 0.0040644, 0.0021574,-0.00358271,buy
2019-08-22,0,1,1,1,0,2,0,1,0,1,1,1,0,1,0,3,0,1,0,1,0,0,0,1, 0.0024281, 0.0005642, 0.0033794,-0.0021600, 0.00208229,sell
2019-08-23,1,1,2,2,0,1,0,2,0,0,0,1,0,4,0,2,0,2,1,0,0,1,0,1,-0.0056241,-0.0071615,-0.0069824,-0.0059438,-0.00562409,sell
2019-08-24,1,1,1,2,1,0,0,2,0,0,0,2,0,3,0,1,0,1,1,1,0,1,0,0,-0.0076492,-0.0081896,-0.0076480,-0.0076480,-0.00699469,sell
2019-08-25,0,1,0,2,1,0,0,1,1,0,0,1,0,3,0,0,1,1,1,1,0,0,1,1,-0.0022649,-0.0036176,-0.0027896,-0.0031386, 0.00021532,sell
2019-08-26,0,2,0,2,0,1,1,1,1,0,0,1,0,2,1,0,1,1,1,1,1,0,1,1,-0.0029692, 0.0003888,-0.0004302,-0.0057283,-0.00667397,sell
2019-08-27,0,2,0,1,0,2,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,-0.0043704, 0.0016399,-0.0033626,-0.0117959,-0.00291055,sell
2019-08-28,0,1,0,1,0,2,1,1,1,0,0,1,0,1,0,2,1,1,0,2,1,0,0,1,-0.0010427,-0.0016178,-0.0004636,-0.0059237,-0.00033761,sell
2019-08-29,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1, 0.0057510, 0.0052076, 0.0052489,-0.0049379, 0.00509169,buy
2019-08-30,0,2,0,2,0,1,0,2,0,1,1,0,0,2,0,4,0,1,0,1,0,1,0,0, 0.0033818, 0.0033818, 0.0055306, 0.0033138, 0.00316831,buy
2019-08-31,0,1,0,1,0,2,0,2,0,0,1,0,0,2,0,2,0,1,0,2,0,1,0,1, 0.0009176, 0.0041790, 0.0010470, 0.0009136,-0.00301078,buy
2019-09-01,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,2,1,1,0,2,1,0,0,1,-0.0058914,-0.0050808,-0.0041768,-0.0045672,-0.00473154,sell
2019-09-02,1,1,0,1,2,1,1,1,1,0,1,2,0,2,0,2,1,1,0,1,2,0,0,1, 0.0007623, 0.0010704,-0.0035485,-0.0008502,-0.00192320,sell
2019-09-03,1,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,2,0,0,0,-0.0002806, 0.0006161,-0.0036946,-0.0036973,-0.00619102,sell
2019-09-04,0,0,0,1,1,2,0,1,0,0,1,1,1,1,2,2,0,1,0,0,1,0,1,0, 0.0096598, 0.0106333, 0.0102232, 0.0077621, 0.00860689,buy
2019-09-05,0,1,0,1,0,2,0,2,0,0,2,0,1,1,1,1,0,2,0,2,0,0,1,0, 0.0059809, 0.0029555, 0.0064799, 0.0029555, 0.00290830,buy
2019-09-06,0,0,0,0,0,2,0,2,0,1,2,1,1,1,1,1,0,2,0,2,0,2,0,1,-0.0051125,-0.0011740,-0.0047232,-0.0070388,-0.00675085,sell
2019-09-07,1,0,0,1,0,1,0,0,0,0,2,0,0,2,0,1,0,1,0,3,0,1,0,1,-0.0045211, 0.0107766, 0.0014060, 0.0036021, 0.00349417,buy
2019-09-08,1,0,0,1,1,0,0,1,0,1,2,0,0,3,0,1,0,2,0,3,0,1,0,1,-0.0078530, 0.0011810,-0.0062747,-0.0057722,-0.00592798,sell
2019-09-09,1,0,0,0,1,0,0,1,0,1,3,0,0,3,0,0,0,1,0,2,0,2,0,2,-0.0072798,-0.0060701,-0.0156650,-0.0010467,-0.00321423,sell
2019-09-10,1,0,1,0,1,0,0,2,0,1,1,0,0,1,1,0,0,1,0,2,0,2,0,2,-0.0110403,-0.0072162,-0.0102678,-0.0112019,-0.00985715,sell
2019-09-11,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,3,0,3,-0.0130986,-0.0053522,-0.0061986,-0.0016229, 0.00223313,sell
2019-09-12,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,3,-0.0000586, 0.0020961,-0.0055509, 0.0020259,-0.00557514,buy
2019-09-13,0,1,1,0,0,1,1,0,0,0,0,1,2,0,1,0,1,0,2,0,0,1,0,2, 0.0018209, 0.0007466, 0.0003461, 0.0030660, 0.00298157,buy
2019-09-14,0,0,2,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,2, 0.0015693, 0.0037998, 0.0038452, 0.0046751,-0.00141580,buy
2019-09-15,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.0011024, 0.0011202, 0.0024476,-0.0033938, 0.00581640,buy
2019-09-16,0,2,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0029164,-0.0026548,-0.0021089,-0.0022252, 0.00366415,sell
2019-09-17,0,1,3,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,3,0,2,1,0, 0.0051094, 0.0072361, 0.0074129, 0.0051094, 0.00548709,buy
2019-09-18,1,1,4,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,3,0,3,0,0, 0.0049009, 0.0092435, 0.0124901, 0.0048983, 0.00519689,buy
2019-09-19,1,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,2,0,2,0,1, 0.0058102, 0.0125888, 0.0128118, 0.0056471, 0.00490708,buy
2019-09-20,2,0,2,0,1,0,0,0,0,1,0,0,0,1,0,3,0,0,1,1,0,2,0,2,-0.0013473,-0.0002309,-0.0041916,-0.0037868,-0.00353551,sell
2019-09-21,3,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,1,1,1,-0.0024260, 0.0021498, 0.0007424, 0.0022874, 0.00414707,buy
2019-09-22,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,2,2,2, 0.0153598, 0.0045447, 0.0131930, 0.0132979, 0.01319299,buy
2019-09-23,2,2,0,0,1,1,1,0,0,1,0,2,1,0,1,2,0,0,0,0,0,2,1,2,-0.0053081,-0.0057767,-0.0072420,-0.0060842,-0.00455660,sell
2019-09-24,1,1,0,1,1,1,2,0,0,0,0,2,1,0,0,2,1,0,0,1,0,0,1,1,-0.0019378, 0.0007843,-0.0004941, 0.0004818,-0.00155655,buy
2019-09-25,1,1,0,1,1,1,2,0,1,0,0,3,0,2,0,2,1,0,0,1,1,0,0,1, 0.0094353, 0.0047424, 0.0047525, 0.0025770, 0.00474242,buy
2019-09-26,1,0,0,1,2,0,1,0,1,0,0,2,0,3,0,2,1,0,0,1,1,0,0,2, 0.0017211, 0.0027438,-0.0037098, 0.0009326, 0.00325651,buy
2019-09-27,1,1,0,0,1,1,0,1,2,0,1,1,0,3,0,2,0,0,0,2,1,0,0,1,-0.0012338,-0.0026151,-0.0025650,-0.0021467, 0.00137398,sell
2019-09-28,0,0,1,0,1,0,0,1,1,0,0,1,0,3,0,1,0,1,0,2,0,0,0,1, 0.0045971, 0.0046747, 0.0032067, 0.0018567, 0.00489375,buy
2019-09-29,1,0,0,0,2,0,1,0,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0,2,-0.0015722, 0.0069968, 0.0065849, 0.0068763, 0.00699680,buy
2019-09-30,2,0,0,1,2,0,2,0,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,2, 0.0082985, 0.0021605, 0.0028401, 0.0021212, 0.00389723,buy
2019-10-01,2,0,0,1,2,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,0,1,-0.0095895,-0.0058911,-0.0059278,-0.0097530,-0.00594470,sell
2019-10-02,1,0,0,1,0,0,2,0,1,0,0,1,2,1,1,0,2,0,0,1,2,0,1,1,-0.0126575,-0.0062437,-0.0116828,-0.0137730,-0.01168276,sell
2019-10-03,1,1,0,1,1,1,1,0,1,0,0,2,2,1,1,0,1,0,0,2,1,0,0,1,-0.0003101, 0.0011602,-0.0021205, 0.0008829,-0.00101212,buy
2019-10-04,1,0,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,0,2, 0.0098232, 0.0050276, 0.0079191, 0.0034734, 0.00825411,buy
2019-10-05,2,0,0,2,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,2, 0.0108642, 0.0066036, 0.0033702,-0.0011876, 0.00398396,buy
2019-10-06,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,2,-0.0024258,-0.0006373,-0.0013220,-0.0027000,-0.00919821,sell
2019-10-07,2,0,1,1,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,2, 0.0011506, 0.0035176, 0.0030724, 0.0022128, 0.00597476,buy
2019-10-08,2,0,1,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,-0.0099954,-0.0033472,-0.0104218,-0.0043769,-0.01160016,sell
2019-10-09,1,0,1,1,2,0,1,1,0,0,0,1,2,0,1,0,0,1,3,0,0,1,0,1, 0.0011866,-0.0041993, 0.0015745, 0.0012428, 0.00027615,buy
2019-10-10,1,1,1,1,1,0,1,1,0,1,0,2,1,0,1,0,0,2,3,0,0,2,0,0, 0.0064136, 0.0056413, 0.0093656, 0.0067115, 0.00671148,buy
2019-10-11,1,1,0,1,1,1,1,0,0,1,0,2,1,0,2,0,0,1,2,0,0,1,1,0, 0.0064976, 0.0049704, 0.0018985, 0.0049704, 0.00453908,buy
2019-10-12,1,0,0,2,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,1,2,0, 0.0001612,-0.0012308, 0.0001217, 0.0033770, 0.00149562,buy
2019-10-13,1,1,0,1,1,1,2,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0107521, 0.0001491, 0.0102326,-0.0004543,-0.00013061,buy
2019-10-14,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0, 0.0026478, 0.0037380, 0.0044086, 0.0025005, 0.00279965,buy
2019-10-15,1,1,2,1,1,1,1,1,1,0,2,1,0,0,1,1,0,0,1,1,1,0,0,0, 0.0005250, 0.0005250, 0.0011725, 0.0006181,-0.00391730,buy
2019-10-16,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,2,0,1,1,0,0,0,0,1,-0.0022232,-0.0023251,-0.0022176,-0.0018267,-0.00251197,sell
2019-10-17,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,-0.0014148,-0.0006515,-0.0006515,-0.0028971, 0.00006919,sell
2019-10-18,2,0,0,1,2,0,1,1,0,1,0,2,1,1,1,1,0,2,1,0,0,1,1,0,-0.0080365,-0.0062366,-0.0028829,-0.0093781,-0.00631071,sell
2019-10-19,1,0,0,2,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0, 0.0012509,-0.0066909, 0.0017752, 0.0020574,-0.00112462,sell
2019-10-20,1,1,0,1,1,1,0,1,0,2,0,2,2,0,2,0,0,0,1,0,0,1,2,0, 0.0021896, 0.0034877, 0.0005863, 0.0051554, 0.00300072,buy
2019-10-21,1,2,0,2,1,2,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,2,0,-0.0021695,-0.0022684, 0.0060803, 0.0006601, 0.00058942,sell
2019-10-22,1,1,0,3,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1,1,0,-0.0022898,-0.0023995,-0.0020769,-0.0023995,-0.00261882,sell
2019-10-23,2,1,0,3,2,1,1,0,0,1,0,2,2,1,1,1,1,0,0,1,0,1,1,1,-0.0008524,-0.0026021, 0.0038896,-0.0006056,-0.00085236,sell
2019-10-24,2,0,0,2,2,0,1,0,0,0,1,1,1,1,0,2,2,0,0,2,0,0,1,0, 0.0071459, 0.0049837, 0.0087844, 0.0055184, 0.00539874,buy
2019-10-25,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1,1,0,2,1, 0.0069554, 0.0010182, 0.0010182, 0.0035214, 0.00364767,buy
2019-10-26,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,2,1,-0.0119894,-0.0073326,-0.0098171,-0.0118787,-0.01198940,sell
2019-10-27,2,0,0,1,2,0,0,1,1,0,0,2,1,1,0,1,0,1,1,0,1,1,2,1, 0.0020129, 0.0020129, 0.0056375, 0.0013481, 0.00629462,buy
2019-10-28,2,0,0,2,2,0,1,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,2,0, 0.0140874, 0.0035291, 0.0148064, 0.0123231, 0.01480643,buy
2019-10-29,2,0,0,2,2,0,2,0,0,1,0,1,1,0,3,0,0,0,0,0,0,2,3,0, 0.0032864,-0.0040009, 0.0104256, 0.0034839, 0.00333396,buy
2019-10-30,1,0,0,1,0,0,2,0,0,1,0,1,1,0,4,0,1,0,0,1,0,1,1,0, 0.0035210, 0.0035210, 0.0116164, 0.0076374,-0.00184217,buy
2019-10-31,0,1,0,0,0,1,1,0,1,0,0,1,1,0,3,0,1,0,0,1,1,1,0,1,-0.0028465,-0.0029130,-0.0028465, 0.0005251, 0.00039243,sell
2019-11-01,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,1,1,0,1, 0.0005886, 0.0005963, 0.0027939,-0.0002650,-0.00026496,buy
2019-11-02,2,0,0,1,1,0,1,1,1,0,1,0,0,1,2,1,1,0,0,1,1,1,0,1, 0.0026283, 0.0030028, 0.0035130, 0.0041351, 0.00376833,buy
2019-11-03,2,0,1,1,3,0,1,0,1,0,1,0,0,1,1,0,0,0,0,2,1,0,0,1, 0.0058262, 0.0054578, 0.0040063, 0.0040063,-0.00096443,buy
2019-11-04,2,0,1,1,2,0,1,1,0,0,1,0,2,0,2,0,0,1,0,2,0,0,0,0, 0.0010317, 0.0004949,-0.0018848, 0.0010317,-0.00225908,buy
2019-11-05,2,0,2,1,2,0,1,1,0,1,1,0,2,0,2,0,0,0,0,1,0,0,0,1, 0.0005393, 0.0002626, 0.0027966, 0.0005150, 0.00266263,buy
2019-11-06,1,0,1,0,1,0,2,1,0,0,0,0,2,0,1,0,0,1,1,1,0,1,1,0,-0.0012376,-0.0007344, 0.0043794, 0.0020239, 0.00138290,buy
2019-11-07,1,0,0,0,1,1,2,1,0,1,0,1,3,0,1,0,0,1,1,1,0,0,2,0,-0.0016249,-0.0034764,-0.0032217,-0.0034218, 0.00078975,sell
2019-11-08,0,1,0,1,1,1,2,1,0,2,0,0,2,0,0,0,0,1,1,0,0,0,2,0, 0.0035654, 0.0047195, 0.0061946, 0.0045743, 0.00199057,buy
2019-11-09,0,0,0,0,1,0,2,0,0,1,1,0,2,0,0,1,0,2,1,0,0,1,3,0, 0.0065240, 0.0064632, 0.0096445, 0.0070829, 0.00652396,buy
2019-11-10,0,1,1,1,0,1,3,0,0,1,2,0,1,1,0,1,0,2,0,0,0,1,2,0, 0.0049918, 0.0047156, 0.0014340, 0.0062176, 0.00164345,buy
2019-11-11,0,2,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,-0.0059757,-0.0050566,-0.0046467,-0.0009583,-0.01011044,sell
2019-11-12,0,1,1,1,0,2,1,1,1,0,1,2,1,1,2,1,1,1,0,0,0,1,1,1,-0.0001534,-0.0007098,-0.0005832,-0.0011236,-0.00058319,sell
2019-11-13,1,1,1,1,0,1,1,1,0,0,0,2,0,1,2,1,0,1,1,0,1,0,1,0, 0.0060371, 0.0062312, 0.0066461, 0.0068320, 0.00681907,buy
2019-11-14,1,0,0,1,0,0,0,1,0,1,0,3,0,2,2,1,0,1,1,1,2,0,2,1, 0.0040274, 0.0051438, 0.0053800, 0.0053800, 0.00654478,buy
2019-11-15,2,0,0,2,2,0,0,1,0,1,0,2,0,1,2,0,0,1,2,1,1,0,2,1, 0.0028274, 0.0041552, 0.0063046, 0.0063046, 0.00801758,buy
2019-11-16,1,0,0,2,1,0,0,0,0,1,0,3,1,0,3,0,0,1,1,1,0,1,2,1, 0.0120661, 0.0019419, 0.0125733, 0.0116799, 0.01171773,buy
2019-11-17,1,1,0,1,1,1,0,1,0,0,0,4,2,0,2,0,0,1,0,1,0,1,1,1, 0.0063960, 0.0062438,-0.0017001, 0.0023128, 0.00072992,buy
2019-11-18,0,2,0,2,1,1,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0,1,0,1, 0.0030664, 0.0005270,-0.0004036,-0.0005186, 0.00279647,buy
2019-11-19,0,1,0,1,1,2,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.0004388, 0.0006618, 0.0002670,-0.0029919, 0.00008469,sell
2019-11-20,0,1,0,1,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0043145, 0.0000474,-0.0057681,-0.0049472,-0.00418239,sell
2019-11-21,0,0,0,0,1,2,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.0009345,-0.0008917,-0.0010458, 0.0005440,-0.00143406,sell
2019-11-22,0,1,1,0,1,2,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0002747,-0.0016363, 0.0005981,-0.0018144,-0.00095667,sell
2019-11-23,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,2,0,0,1, 0.0020974, 0.0015744, 0.0020331, 0.0040776, 0.00146515,buy
2019-11-24,1,0,0,2,2,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,2,0,1,1,-0.0020041, 0.0007687,-0.0011411, 0.0001089,-0.00136384,buy
2019-11-25,1,1,0,3,2,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,2,0,2,1, 0.0040451, 0.0031797, 0.0068296, 0.0052530, 0.00524248,buy
2019-11-26,1,1,0,3,2,1,1,0,0,0,0,1,1,0,1,0,0,1,0,2,2,0,1,1, 0.0086391,-0.0017009, 0.0089014, 0.0078317,-0.00181224,buy
2019-11-27,0,1,0,2,1,1,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0,1,2,-0.0005096,-0.0001474,-0.0003187,-0.0003666,-0.00086440,buy
2019-11-28,0,2,0,3,1,2,3,0,1,0,0,1,1,0,1,0,2,0,0,2,1,1,1,2,-0.0040008,-0.0022195,-0.0022141,-0.0022195,-0.00284014,sell
2019-11-29,1,2,0,2,1,0,2,0,1,0,1,1,0,1,1,1,2,0,0,2,1,1,1,1,-0.0040437,-0.0018286,-0.0039674,-0.0026314,-0.00252117,sell
2019-11-30,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,2,0,0,2,1,0,1,0,-0.0021199,-0.0038537,-0.0026347,-0.0037238,-0.00263466,sell
2019-12-01,2,1,2,1,2,0,1,1,0,0,2,1,1,0,1,0,2,0,0,2,2,0,1,1, 0.0009053, 0.0014875, 0.0014875, 0.0013855,-0.00112164,buy
2019-12-02,2,1,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,0,0,2,0,0,1,-0.0015915,-0.0020986,-0.0034683, 0.0007279,-0.00588320,sell
2019-12-03,2,1,1,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,0,0,-0.0028733,-0.0034916,-0.0034930, 0.0047689,-0.00464291,sell
2019-12-04,2,1,0,0,0,0,1,1,0,0,0,1,3,0,1,0,1,1,1,0,2,0,1,0, 0.0016224,-0.0009514, 0.0030863, 0.0053236, 0.00165166,buy
2019-12-05,1,1,0,1,0,1,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0,1,1, 0.0013995,-0.0017331,-0.0024039,-0.0030143,-0.00325470,sell
