Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-15,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00620558,-0.0193352,-0.0181738,-0.01371626,-0.0247194,sell
2020-07-16,0,0,1,0,0,0,0,0,0,1,1,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.02382093,-0.0294050,-0.0294050,-0.02940500,-0.0298849,sell
2020-07-17,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,-0.01881804,-0.0065889,-0.0182660,-0.00900460,-0.0131306,sell
2020-07-18,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,-0.01722256,-0.0081151,-0.0240298,-0.00937250,-0.0153180,sell
2020-07-19,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,-0.02344006,-0.0077950,-0.0271360,-0.00848855,-0.0102216,sell
2020-07-20,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.06061665,-0.0373282,-0.0424827,-0.04012114,-0.0283905,sell
2020-07-21,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.04921106,-0.0243454,-0.0129339,-0.02155247,-0.0132798,sell
2020-07-22,0,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.01364231,-0.0136575,-0.0172247,-0.01410430,-0.0169755,sell
2020-07-23,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00104927, 0.0096536, 0.0158474, 0.01317406,-0.0031926,buy
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.02794913, 0.0250977, 0.0166889, 0.02549321, 0.0229093,buy
2020-07-25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01470796,-0.0122718,-0.0151613,-0.05384281,-0.0231358,sell
2020-07-26,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00097289,-0.0186728,-0.0081213,-0.01496943, 0.0022219,sell
2020-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00169278,-0.0104411,-0.0034657,-0.02072737,-0.0058936,sell
2020-07-28,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.03184611,-0.0276685,-0.0295184,-0.03364087,-0.0295184,sell
2020-07-29,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.01699399,-0.0098098,-0.0164015,-0.01720376,-0.0173626,sell
2020-07-30,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,3,2,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00976350, 0.0070414,-0.0030136, 0.00022570, 0.0077764,buy
2020-07-31,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0, 0.00552855, 0.0066836,-0.0014751, 0.00315249, 0.0067526,buy
2020-08-01,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0, 0.01112506, 0.0103844, 0.0072182, 0.00654535, 0.0101982,buy
2020-08-02,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0, 0.00107638, 0.0023126, 0.0005404, 0.00148827, 0.0051185,buy
2020-08-03,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0, 0.00513017, 0.0055920, 0.0044575, 0.01001455, 0.0113408,buy
2020-08-04,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0, 0.00706630, 0.0074336,-0.0014751, 0.00356819, 0.0075757,buy
2020-08-05,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.01076614, 0.0083239,-0.0065993,-0.00306017, 0.0074008,buy
2020-08-06,1,0,0,0,0,0,0,0,0,0,0,3,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.00889111,-0.0036971,-0.0129464,-0.01390727,-0.0110324,sell
2020-08-07,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,-0.01681380,-0.0301825,-0.0308903,-0.03278299,-0.0317830,sell
2020-08-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00783633,-0.0177323,-0.0120331,-0.01384319,-0.0155089,sell
2020-08-09,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.01928717,-0.0116953,-0.0055488,-0.00937070,-0.0070356,buy
2020-08-10,0,0,0,1,0,0,0,0,0,1,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.02983837, 0.0265368, 0.0282250, 0.02272589, 0.0278342,buy
2020-08-11,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.01065319, 0.0049178, 0.0062236, 0.00622363, 0.0039813,buy
2020-08-12,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00815937,-0.0080358,-0.0042974,-0.00127979,-0.0097766,sell
2020-08-13,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00860787,-0.0236485,-0.0207004,-0.02590894,-0.0211841,sell
2020-08-14,0,1,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.05834013,-0.0153149,-0.0258285,-0.01375313,-0.0242322,sell
2020-08-15,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.06197247,-0.0175197,-0.0138603,-0.01595796,-0.0096836,sell
2020-08-16,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.00504231,-0.0022494,-0.0001198,-0.00269322,-0.0148366,sell
2020-08-17,0,1,0,0,1,0,0,2,0,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.00154830, 0.0003146, 0.0172052, 0.00381885,-0.0007587,buy
2020-08-18,0,1,0,0,1,0,0,2,0,1,1,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,-0.06819967,-0.0196172,-0.0221054,-0.02059747,-0.0274684,sell
2020-08-19,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,2,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0, 0.01422675,-0.0200577, 0.0131039,-0.01277625, 0.0118947,sell
2020-08-20,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.02170066,-0.0157255,-0.0065538,-0.02010322,-0.0078735,sell
2020-08-21,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.01251261, 0.0288193, 0.0329916, 0.03920125, 0.0346750,buy
2020-08-22,1,0,0,0,0,0,1,0,0,0,0,1,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.01788951, 0.0016917, 0.0199052, 0.02591789, 0.0302180,buy
2020-08-23,1,0,0,0,0,1,2,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.02116229, 0.0334606, 0.0226728, 0.02810463, 0.0219419,buy
2020-08-24,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01882567,-0.0414901,-0.0155802,-0.02534796,-0.0412850,sell
2020-08-25,1,0,0,0,0,1,2,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.04129523,-0.0455919,-0.0350196,-0.02695932,-0.0631466,sell
2020-08-26,0,0,0,0,0,1,2,0,0,0,1,2,0,1,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.02387996,-0.0180347,-0.0264204,-0.01312431,-0.0455708,sell
2020-08-27,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.02955523,-0.0265533,-0.0238054,-0.02533715,-0.0244635,sell
2020-08-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.03140125,-0.0379778,-0.0179780,-0.02147097, 0.0052023,sell
2020-08-29,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2, 0.01298378, 0.0024828, 0.0103239, 0.02597927, 0.0183961,buy
2020-08-30,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,-0.02958305,-0.0321839,-0.0315922,-0.06281220,-0.0341001,sell
2020-08-31,0,1,1,0,0,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,-0.05083395,-0.0531037,-0.0484588,-0.04494851,-0.0556962,sell
2020-09-01,0,1,1,0,0,2,1,0,0,0,2,2,1,0,0,0,1,2,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,-0.10046527,-0.0901648,-0.0938767,-0.09474314,-0.0953532,sell
2020-09-02,0,1,1,0,0,2,1,0,0,0,0,2,2,0,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,-0.08594669,-0.0729483,-0.0877495,-0.08333541,-0.0876397,sell
2020-09-03,0,1,1,0,0,2,1,0,0,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,2,-0.06388446,-0.0790118,-0.0715397,-0.07894965,-0.0856027,sell
2020-09-04,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.03363635,-0.0307263,-0.0311268,-0.02201677,-0.0331873,sell
2020-09-05,0,1,1,0,0,1,1,0,0,0,1,0,0,2,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.03697646,-0.0425881,-0.0351488,-0.02917763,-0.0376506,sell
2020-09-06,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.01979693, 0.0212234, 0.0203991, 0.02895170, 0.0253019,buy
2020-09-07,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.02342711, 0.0489677,-0.0185802, 0.02026473,-0.0034631,buy
2020-09-08,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00953768, 0.0148575,-0.0223852,-0.01330470,-0.0119573,sell
2020-09-09,0,0,1,0,1,0,0,1,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.06772690,-0.0482692,-0.0510300,-0.05240620,-0.0553107,sell
2020-09-10,0,0,1,0,1,0,0,1,0,0,1,3,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04720819, 0.0400243, 0.0192696, 0.02256523, 0.0207956,buy
2020-09-11,0,0,1,0,2,0,0,1,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.04618322, 0.0377360, 0.0142469, 0.01573269, 0.0117384,buy
2020-09-12,0,0,2,0,2,0,0,1,0,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.01948366,-0.0076695,-0.0167468,-0.01589735, 0.0019954,sell
2020-09-13,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.02093845,-0.0183142,-0.0139889,-0.01775607, 0.0044430,sell
2020-09-14,0,0,1,0,2,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.01395950, 0.0034280,-0.0130466,-0.00214460,-0.0233289,sell
2020-09-15,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00670301, 0.0044721, 0.0042423, 0.00149501, 0.0076694,buy
2020-09-16,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.02447305,-0.0299553,-0.0311703,-0.03121135,-0.0289341,sell
2020-09-17,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.02683161,-0.0177473,-0.0241959,-0.01728236,-0.0305132,sell
2020-09-18,0,0,1,1,0,0,0,0,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.02698167,-0.0301942,-0.0234548,-0.02904902,-0.0159977,sell
2020-09-19,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.00652400, 0.0024321,-0.0039595, 0.00065896, 0.0019491,buy
2020-09-20,0,0,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.02841945, 0.0129218, 0.0029246, 0.00639337, 0.0261242,buy
2020-09-21,0,0,0,2,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00178329,-0.0338089,-0.0029399,-0.03894469, 0.0155673,sell
2020-09-22,0,0,0,2,0,0,0,0,0,0,0,2,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.02053793,-0.0228601,-0.0080037,-0.02322108, 0.0062115,sell
2020-09-23,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.04080563,-0.0291198,-0.0255040,-0.02418056,-0.0241379,sell
2020-09-24,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.05142593,-0.0466388,-0.0451959,-0.04938982,-0.0528240,sell
2020-09-25,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0, 0.00737138,-0.0135774, 0.0011888, 0.00128009,-0.0025709,buy
2020-09-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,-0.01742424,-0.0202796,-0.0237949,-0.02126246,-0.0263500,sell
2020-09-27,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,-0.01247901,-0.0103193,-0.0004591, 0.00371861, 0.0159797,sell
2020-09-28,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.01655830,-0.0259987,-0.0227662,-0.00419786,-0.0276537,sell
2020-09-29,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,-0.03699647,-0.0344189,-0.0354030,-0.03891147,-0.0379236,sell
2020-09-30,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.02801281,-0.0376732,-0.0376732,-0.03701172,-0.0390745,sell
2020-10-01,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.02859775,-0.0272949,-0.0228311,-0.02217717,-0.0305997,sell
2020-10-02,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,2,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.03612716, 0.0245960, 0.0300144, 0.02162701, 0.0235581,buy
2020-10-03,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.02951764, 0.0152304, 0.0092891, 0.00826368, 0.0056316,buy
2020-10-04,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.03573783, 0.0149086, 0.0134709, 0.02099180,-0.0164840,buy
2020-10-05,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00345243,-0.0034755,-0.0034755,-0.00347551,-0.0284080,sell
2020-10-06,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,3,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00280881,-0.0094997,-0.0024383,-0.00949970,-0.0189210,sell
2020-10-07,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.02715131, 0.0008874,-0.0151198,-0.03374831,-0.0218533,sell
2020-10-08,0,0,1,0,0,0,0,0,1,0,0,1,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.01142953,-0.0010418,-0.0161821,-0.01273508,-0.0105047,sell
2020-10-09,0,0,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.00645562,-0.0048402,-0.0189985,-0.00173178, 0.0030770,buy
2020-10-10,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.04241135, 0.0383398, 0.0374778, 0.03466008, 0.0192116,buy
2020-10-11,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.01287402,-0.0025705,-0.0032523,-0.01756621, 0.0081116,sell
2020-10-12,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,-0.01538686,-0.0122511,-0.0069883,-0.01309030,-0.0119476,sell
2020-10-13,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01882535, 0.0010175,-0.0096042, 0.00084130, 0.0115437,sell
2020-10-14,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,3,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01468336, 0.0158571, 0.0170689,-0.00751760, 0.0166937,buy
2020-10-15,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01451443, 0.0146562, 0.0168224, 0.00276212, 0.0157898,buy
2020-10-16,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00625325,-0.0112573, 0.0068622,-0.00774922,-0.0073065,sell
2020-10-17,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01080418, 0.0028626,-0.0059928,-0.00414271, 0.0084734,sell
2020-10-18,0,0,0,0,0,0,0,0,1,0,1,0,3,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.03045425, 0.0215297, 0.0249063,-0.01493883, 0.0297715,buy
2020-10-19,0,0,0,0,0,0,0,0,1,0,1,3,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01108896,-0.0088249,-0.0038113,-0.01596746,-0.0037789,sell
2020-10-20,0,1,0,0,0,0,0,0,1,0,2,2,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01232402,-0.0106900,-0.0078325,-0.03376278,-0.0098518,sell
2020-10-21,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.01097273, 0.0147021, 0.0079189,-0.00817499, 0.0135444,buy
2020-10-22,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.02048886, 0.0152376,-0.0205396,-0.01348091,-0.0124227,sell
2020-10-23,0,1,0,0,0,0,0,0,1,2,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.00889236, 0.0131064,-0.0120948,-0.00867259,-0.0086671,sell
2020-10-24,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.01593183,-0.0421502, 0.0022215, 0.00122581, 0.0155339,buy
2020-10-25,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,-0.01634714,-0.0323112,-0.0145375,-0.00984833,-0.0126334,sell
2020-10-26,1,0,1,0,0,0,0,0,0,0,0,2,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00130397, 0.0008395,-0.0030631,-0.02415478,-0.0075865,sell
2020-10-27,1,0,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.02160287, 0.0089726,-0.0033042, 0.02230735, 0.0527665,buy
2020-10-28,1,0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.01508682,-0.0219052,-0.0354052,-0.03768718,-0.0466610,sell
2020-10-29,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.02769820,-0.0446369,-0.0288807,-0.04613771,-0.0329305,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01907263,-0.0132892, 0.0000655,-0.03067428, 0.0000647,sell
2020-10-31,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.00405469,-0.0314876,-0.0337626,-0.04209862,-0.0333451,sell
2020-11-01,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.02055348,-0.0325150,-0.0197693,-0.02908109,-0.0287571,sell
2020-11-02,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0, 0.04906105,-0.0348661,-0.0149873,-0.01578833,-0.0164676,buy
