Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.517124239896517,-0.0526648,-0.0495018,-0.0482121,-0.0388299,-0.0453673,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.508828080610259,-0.0158149,-0.0090883,-0.0139269,-0.0072582,-0.0125299,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.500507743082001,-0.0277914,-0.0308220,-0.0239568,-0.0282714,-0.0294917,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.49216247174168, 0.0095906,-0.0159473, 0.0157833, 0.0052283,-0.0011763,buy
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.483799822289921, 0.0133375, 0.0092118, 0.0135599, 0.0103112, 0.0108952,buy
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.4754182835866,-0.0122471,-0.0106678,-0.0096372,-0.0056747,-0.0094261,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.467025411332342, 0.0086036, 0.0033821, 0.0016831,-0.0012124, 0.0027216,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.458621961097209,-0.0231738,-0.0233736,-0.0028981,-0.0189964,-0.0205080,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.450213221871638,-0.0021679, 0.0047458, 0.0070954, 0.0044930,-0.0005379,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.441802971505942, 0.0038845, 0.0107259, 0.0086837, 0.0088903, 0.0115948,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.433394232280371,-0.0124310,-0.0012944,-0.0030738, 0.0180590,-0.0018818,buy
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.424990782045238,-0.0085962,-0.0091889,-0.0110083,-0.0067625,-0.0044141,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.416596398650854,-0.0148234,-0.0116813, 0.0011981,-0.0147844,-0.0109803,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.408216371087658,-0.0136221,-0.0042939,-0.0098227,-0.0027636,-0.0179677,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.399852210495775, 0.0008919, 0.0000211, 0.0040329, 0.0013016, 0.0002932,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.391507694725517,-0.0120482,-0.0331252,-0.0337551,-0.0244965,-0.0269144,sell
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.383188868337383, 0.0099154, 0.0103625, 0.0109534, 0.0105488, 0.0122639,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.374904798172125,-0.0059320,-0.0090697,-0.0061606,-0.0040370,-0.0115728,sell
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.366642639538679,-0.0183941, 0.0026232,-0.0074871,-0.0049966,-0.0208699,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.358421281688608,-0.0224335,-0.0159550,-0.0214263,-0.0064440,-0.0204677,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.35023996905185,-0.0047539, 0.0219059, 0.0094199, 0.0211769, 0.0220095,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.342103990618842,-0.0270145,-0.0267482,-0.0265205,-0.0303427,-0.0264864,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.334016368669834,-0.0112732,-0.0133814,-0.0106355,-0.0091759,-0.0126377,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.325980881055138, 0.0076096, 0.0064513, 0.0094852, 0.0064513,-0.0016807,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.318003572335256,-0.0224747,-0.0152391,-0.0231313,-0.0131273,-0.0183847,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.310084442510185, 0.0172687, 0.0168104, 0.0063091, 0.0047362, 0.0136602,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.302234069560802, 0.0227968, 0.0169020, 0.0195535, 0.0180267,-0.0002863,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.294444897786482,-0.0097922,-0.0028211,-0.0019109,-0.0044786,-0.0123311,sell
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.286729771878287,-0.0104880,-0.0122244,-0.0134035,-0.0095442,-0.0090155,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.279091714116467,-0.0305621,-0.0346924,-0.0239665,-0.0223441,-0.0181898,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.271534502351334,-0.0137386,-0.0169081,-0.0147201,-0.0186775,-0.0162941,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.264060403293077,-0.0043308,-0.0095167,-0.0067699,-0.0087369,-0.0082249,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.256674705932132, 0.0116653, 0.0179281, 0.0172324, 0.0173757,-0.0003293,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.249378921408624, 0.0143735, 0.0218441, 0.0195080, 0.0182407, 0.0076450,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.242181360993242, 0.0016290, 0.0007102,-0.0012951, 0.0055715,-0.0012745,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.235081269115923,-0.0126162,-0.0122195, 0.0042281,-0.0005403,-0.0086631,sell
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.228088468187478, 0.0240329, 0.0288369, 0.0238922, 0.0267712, 0.0121792,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.221197669217471, 0.0077390, 0.0103618, 0.0108699, 0.0098838, 0.0107000,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.214421716896964,-0.0232585,-0.0199993,-0.0202488,-0.0199916,-0.0203096,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.207762122366083, 0.0030673, 0.0037326, 0.0008587,-0.0022118, 0.0044383,buy
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.201219641194889,-0.0184483,-0.0107911,-0.0163431,-0.0109131,-0.0167415,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.194804095794195,-0.0211476,-0.0097326,-0.0049753,-0.0125451,-0.0267098,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.188514730593939,-0.0180492,-0.0092356,-0.0076080,-0.0084491,-0.0164096,sell
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.182356079014495, 0.0026716, 0.0078446,-0.0103385, 0.0046761,-0.0051432,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.176333430046301,-0.0306575,-0.0251794,-0.0033129,-0.0266786,-0.0309930,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.17045056153967, 0.0079189, 0.0084667, 0.0084667, 0.0113189, 0.0087992,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.164711251344915, 0.0059035,-0.0134792, 0.0194887,-0.0208135, 0.0107140,buy
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.159119277312347, 0.0201662, 0.0125916, 0.0004589, 0.0024217,-0.0154029,buy
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.153678417292279, 0.0351880, 0.0499247, 0.0099386, 0.0527103, 0.0383808,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.148390937994898,-0.0268328,-0.0364281,-0.0314241,-0.0350236,-0.0271669,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.143261372840581, 0.0011456,-0.0059052, 0.0055487, 0.0067882, 0.0036618,buy
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.138293499679638, 0.0006299, 0.0117779, 0.0006701, 0.0167632, 0.0092314,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.133492607502508, 0.0160725, 0.0099917, 0.0126667, 0.0241632, 0.0172086,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.128858696309191,-0.0103463, 0.0189029, 0.0220760, 0.0380318, 0.0218987,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.124400832940437, 0.0002784, 0.0158763, 0.0318134, 0.0410882, 0.0345193,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.120115239545933, 0.0282829, 0.0394681, 0.0356346, 0.0491678, 0.0248292,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.116007205116116, 0.0003018,-0.0217561,-0.0161689,-0.0076373,-0.0037753,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.112082018641425,-0.0173597,-0.0128434,-0.0114694,-0.0178252,-0.0134738,sell
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.108342702402108, 0.0087786,-0.0053259, 0.0157699, 0.0120935, 0.0106615,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.104785478547855,-0.0210817,-0.0265224,-0.0121353,-0.0168712,-0.0298191,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.101420925059539,-0.0278738,-0.0293626,-0.0091856,-0.0304309,-0.0153169,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.0982497975072232,-0.0131926,-0.0111766,-0.0154704,-0.0101874,-0.0089468,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.0952736070310327,-0.0053213,-0.0365221, 0.0108331,-0.0057286, 0.0059773,sell
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.0924968870513425,-0.0262305,-0.0272817,-0.0255397,-0.0162740,-0.0286219,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.0899151041477774, 0.0065247, 0.0011685, 0.0000112, 0.0059942,-0.0058535,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.0875358140209625,-0.0149307,-0.0164442,-0.0137511,-0.0170949,-0.0164442,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0853597722409603,-0.0032423, 0.0010270, 0.0293176,-0.0233962,-0.0121718,buy
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0833900010880209,-0.0328349,-0.0256744,-0.0246173,-0.0169101,-0.0036170,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0816272561322066,-0.0554366,-0.0528330,-0.0512413,-0.0487427,-0.0415831,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0800738040837051,-0.0156827,-0.0156514, 0.0087211,-0.0166138,-0.0119966,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0787288893724537,-0.0052426,-0.0148565,-0.0136550,-0.0149979,-0.0226440,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0775993121290151,-0.0020526,-0.0023302,-0.0119139,-0.0050220, 0.0006324,sell
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0766812945030767,-0.0092794, 0.0019600,-0.0156827,-0.0055941,-0.0077984,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.0759733253545135, 0.0203825, 0.0272250, 0.0152072, 0.0148070, 0.0151800,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.075479182533638, 0.0041964,-0.0054610,-0.0031292,-0.0022592, 0.0022469,sell
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0752041550308877,-0.0068772,-0.0086203,-0.0041887,-0.0082724,-0.0055523,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0751399315755751, 0.0114512, 0.0005720, 0.0059613, 0.0069498, 0.0129245,buy
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0752948234383878, 0.0068056, 0.0036774, 0.0038357, 0.0123239, 0.0088532,buy
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.0756620304887631, 0.0141413, 0.0105032, 0.0089891, 0.0079775, 0.0243469,buy
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0762460861470762, 0.0148920, 0.0023559, 0.0139180, 0.0143827, 0.0137680,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.077045479273202,-0.0026379, 0.0069141, 0.0113891, 0.0130247, 0.0142254,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.078059454297078,-0.0349767,-0.0105243,-0.0212305, 0.0034602,-0.0102837,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0792887667887668, 0.0204859, 0.0159910, 0.0189050, 0.0138486, 0.0238001,buy
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0807303944680182,-0.0084704, 0.0052419,-0.0037234,-0.0060362,-0.0052723,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0823866040450199, 0.0163583, 0.0065267, 0.0046852, 0.0037174, 0.0107039,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0842483286790217, 0.0110493, 0.0044410, 0.0061263, 0.0052597, 0.0060331,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0863246352107738,-0.0170786,-0.0304466,-0.0252441,-0.0346774,-0.0150131,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0886079679396511, 0.0006395,-0.0087896,-0.0106044,-0.0084444, 0.0062290,sell
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0910975712955911, 0.0106071, 0.0058530, 0.0098532, 0.0060807, 0.0164074,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0937949564187188, 0.0036666,-0.0260493, 0.0022041,-0.0101461, 0.0013618,sell
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.0966918120383467,-0.0233337,-0.0127406,-0.0121226,-0.0076806,-0.0116665,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.0997934271449123, 0.0261235, 0.0263744, 0.0230461, 0.0185617, 0.0198559,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.103093757177916, 0.0033129, 0.0031062, 0.0023962, 0.0005784, 0.0003750,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.106589779857107, 0.0179272, 0.0020794, 0.0042138, 0.0112568, 0.0112568,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.110282250752548,-0.0141464,-0.0091887, 0.0113027, 0.0036932, 0.0033288,sell
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.114163614163614,-0.0263436,-0.0280546,-0.0115314,-0.0325310,-0.0192704,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.118239914650806,-0.0162857,-0.0026317, 0.0058861,-0.0011497,-0.0035657,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.122499818663185, 0.0000041,-0.0084703,-0.0004124,-0.0120551,-0.0012391,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.126945592910939,-0.0107113,-0.0126114,-0.0089727,-0.0066573,-0.0090146,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.131573459543757,-0.0036059,-0.0051483,-0.0076068,-0.0069796,-0.0078354,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.136380396281386, 0.0002269,-0.0039092, 0.0014601,-0.0039092,-0.0042282,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.141361114133391, 0.0158825, 0.0027873, 0.0166137, 0.0066901, 0.0058204,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.146514857529709,-0.0121716,-0.0149651,-0.0208335,-0.0234677,-0.0070904,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.151840870900277,-0.0153844,-0.0193789,-0.0139053,-0.0245174,-0.0231390,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.157327820694157, 0.0092779, 0.0093198, 0.0088781, 0.0096800, 0.0099147,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.162980995901788, 0.0359157,-0.0016258,-0.0010525,-0.0008700, 0.0152360,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.168792085252481, 0.0323592, 0.0049891, 0.0071730, 0.0074700, 0.0347896,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.174758066465987,-0.0096882,-0.0188644,-0.0152655,-0.0137442,-0.0077687,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181,-0.0166410,-0.0088087,-0.0083778,-0.0120969,-0.0204390,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687, 0.0141103,-0.0027457, 0.0006104, 0.0069668, 0.0004780,buy
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131, 0.0200789,-0.0040707,-0.0009875, 0.0000470, 0.0028177,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075, 0.0230521, 0.0153973, 0.0098066, 0.0173901, 0.0228326,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582, 0.0007401, 0.0041742, 0.0054584,-0.0044654,-0.0052078,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026,-0.0156994,-0.0170757,-0.0185805,-0.0189317,-0.0189317,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346,-0.0094805,-0.0161750,-0.0140151,-0.0154295,-0.0134694,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165, 0.0048632,-0.0145867,-0.0108893,-0.0121637,-0.0028812,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811, 0.0001414,-0.0222685,-0.0173782,-0.0219037,-0.0216061,sell
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805,-0.0269865,-0.0257004,-0.0256127,-0.0221864,-0.0251876,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249,-0.0108967,-0.0037874, 0.0062277,-0.0051691,-0.0025118,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507, 0.0282536, 0.0358560, 0.0348965, 0.0073763, 0.0111449,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765, 0.0328862, 0.0107432, 0.0351832, 0.0294875, 0.0294354,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648, 0.0087641, 0.0131209, 0.0113203, 0.0093625, 0.0134901,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593, 0.0378176, 0.0128640, 0.0228192, 0.0005999, 0.0116907,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788, 0.0223512, 0.0239138, 0.0286339, 0.0096551, 0.0164188,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484,-0.0102477, 0.0048990,-0.0076281,-0.0365955, 0.0028569,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492, 0.0131039, 0.0149723, 0.0139327,-0.0024723, 0.0123114,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063, 0.0254842, 0.0250147, 0.0288326, 0.0211874, 0.0277267,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446,-0.0146954, 0.0002279,-0.0033902,-0.0136837,-0.0037522,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642,-0.0234777,-0.0207713,-0.0234592,-0.0128673,-0.0331562,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515, 0.0068238,-0.0101039,-0.0095776,-0.0099462, 0.0050502,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221,-0.0032527, 0.0048182, 0.0059615, 0.0038858, 0.0068309,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855,-0.0056258,-0.0154385,-0.0171490,-0.0104972,-0.0090313,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426,-0.0216441,-0.0359302,-0.0311068,-0.0350596,-0.0320522,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185, 0.0349630,-0.0025176,-0.0033008,-0.0037015, 0.0231293,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381, 0.0244672,-0.0243175,-0.0222876,-0.0197168, 0.0141733,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,-0.0127494,-0.0322663,-0.0220118,-0.0219842,-0.0234715,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024,-0.0031344,-0.0034739,-0.0036831, 0.0015557,-0.0008066,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845, 0.0017959, 0.0211724, 0.0200257, 0.0235970, 0.0173986,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104, 0.0045793, 0.0251636, 0.0123902, 0.0245422, 0.0326421,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176, 0.0158355, 0.0196196, 0.0163543, 0.0219276, 0.0161011,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122, 0.0157856, 0.0349750, 0.0237066, 0.0422138, 0.0325496,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194,-0.0027594,-0.0023418,-0.0026948,-0.0031837,-0.0051046,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515, 0.0135190, 0.0267802,-0.0138815, 0.0141494, 0.0064724,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587,-0.0104523,-0.0023584,-0.0111296,-0.0126600,-0.0049743,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846, 0.0047144, 0.0069282, 0.0103933,-0.0148024, 0.0236850,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973,-0.0091687,-0.0477587, 0.0205569, 0.0191850,-0.0114445,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739,-0.0377492,-0.0404594,-0.0398261,-0.0424973,-0.0296569,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248, 0.0045518, 0.0133975,-0.0112483, 0.0019582,-0.0023432,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757, 0.0235204, 0.0372069, 0.0124171, 0.0251542, 0.0325278,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,-0.0050301,-0.0215341,-0.0186202,-0.0083150,-0.0086809,sell
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776, 0.0135995,-0.0026715, 0.0104285, 0.0302341,-0.0034247,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035,-0.0129317, 0.0027496,-0.0247562,-0.0080035,-0.0091620,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107, 0.0223094, 0.0188991, 0.0168153, 0.0055909, 0.0176197,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991,-0.0109137,-0.0089203,-0.0182052,-0.0104036, 0.0067143,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225,-0.0016125, 0.0124603, 0.0156471, 0.0115643, 0.0065405,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821, 0.0137431, 0.0213006, 0.0078406, 0.0259806, 0.0325339,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908,-0.0130953, 0.0109634, 0.0115549, 0.0188229, 0.0122711,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089,-0.0113991,-0.0038446,-0.0139760, 0.0059499, 0.0057565,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348,-0.0124597,-0.0123394,-0.0147517,-0.0084965,-0.0097442,sell
