Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,6.04458333333333,328.096666666667,351.135833333333,354.104583333333,66.0383333333333,-0.00620555,-0.0046069,-0.00440210,-0.00585265,-0.005142278,sell
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,18.24625,329.398333333333,352.3825,355.101666666667,66.6266666666667, 0.00181468,-0.0009150, 0.00035626,-0.00167580, 0.000971636,buy
2021-03-16,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,a45,30.2741666666667,330.727916666667,353.62875,356.097916666667,67.2166666666667, 0.00493820, 0.0036863, 0.00433066, 0.00449929, 0.004157123,buy
2021-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,42.1641666666667,332.084166666667,354.875,357.09375,67.8070833333333, 0.00326149, 0.0009064, 0.00437256, 0.00285600, 0.003778790,buy
2021-03-18,none,a30,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,53.96875,333.466666666667,356.120833333333,358.089166666667,68.3975, 0.00142468,-0.0039598, 0.00243838, 0.00208382, 0.001338743,buy
2021-03-19,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,none,65.7579166666667,334.874583333333,357.36625,359.08375,68.9895833333333, 0.00231918,-0.0002693, 0.00361779, 0.00355336, 0.001937312,buy
2021-03-20,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,77.60875,336.31,358.61125,150.0775,69.5825, 0.00505854, 0.0033541, 0.00613066, 0.00569417, 0.004828825,buy
2021-03-21,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,89.61,337.763333333333,224.85625,1.07125,70.175, 0.00122331, 0.0015134, 0.00080917, 0.00173193, 0.000989479,buy
2021-03-22,a135,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a0,none,101.85375,339.243333333333,1.10083333333333,2.06375,70.7683333333333, 0.00711699, 0.0043260, 0.00330587, 0.00173132,-0.001296104,buy
2021-03-23,a135,none,none,a90,a45,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a0,none,114.427083333333,340.746666666667,2.345,3.05583333333333,71.3625, 0.00794860, 0.0009340, 0.00113973, 0.00002744, 0.002881346,sell
2021-03-24,a135,none,none,a90,a45,none,none,none,a60,a150,none,a120,a90,none,none,none,none,none,none,none,a0,none,127.4075,342.273333333333,3.58916666666667,4.04708333333333,71.9570833333333, 0.00572462, 0.0048054, 0.00471827, 0.00280907,-0.001609505,buy
2021-03-25,a135,none,none,a90,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,140.843333333333,343.825,4.83291666666667,5.03791666666667,72.5525, 0.00250376, 0.0037352, 0.00061035,-0.00121149,-0.001860314,buy
2021-03-26,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a45,none,none,none,a45,none,none,a0,none,154.750833333333,345.39625,6.07583333333333,6.02875,73.1479166666667,-0.00160089,-0.0005913, 0.00035259,-0.00013839,-0.000934327,sell
2021-03-27,none,none,none,none,none,none,none,a150,a90,a180,a120,none,none,a45,none,none,none,a45,none,none,a0,a30,169.093333333333,346.991666666667,7.31875,7.0175,73.7445833333333,-0.00403278,-0.0000223,-0.00055951,-0.00109998,-0.000083493,sell
2021-03-28,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a45,none,none,a30,a45,none,none,a0,a30,183.79125,348.610416666667,8.56208333333333,8.00666666666667,74.34, 0.00121509, 0.0047451,-0.00003101, 0.00080214, 0.000364564,buy
2021-03-29,none,none,none,none,none,none,none,a120,a120,a150,a90,none,none,a45,none,none,a30,none,none,none,a0,a30,198.71375,350.25125,9.80416666666667,8.995,74.9370833333334,-0.00288016, 0.0038081,-0.00049818,-0.00017944,-0.002067259,sell
2021-03-30,none,none,a30,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a30,none,none,none,a0,none,213.71125,351.915,11.04625,9.9825,75.535, 0.00487316, 0.0053382, 0.00533656, 0.00497114, 0.004206863,buy
2021-03-31,none,none,a30,none,none,none,a45,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,228.63125,353.601666666667,12.2879166666667,10.9704166666667,76.1320833333333, 0.00015547,-0.0010121,-0.00039424,-0.00073743,-0.000592663,sell
2021-04-01,none,none,none,none,a60,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,243.352083333333,355.312083333333,13.5295833333333,11.9575,76.73, 0.00003352, 0.0032086, 0.00337113, 0.00180511,-0.000254479,buy
2021-04-02,none,none,none,none,a60,none,none,a60,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,257.78875,357.045833333333,14.77125,12.9429166666667,77.33, 0.00432982, 0.0031872, 0.00343618,-0.00105522, 0.003568308,buy
2021-04-03,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,271.896666666667,358.8025,16.0120833333333,13.9291666666667,77.93,-0.00056226,-0.0015026,-0.00201712,-0.00308732,-0.003413065,sell
2021-04-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,a60,none,none,none,285.669166666667,60.5825,17.2533333333333,14.9141666666667,78.53,-0.00961671,-0.0087588,-0.00910370,-0.00278682,-0.008855355,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a60,none,none,none,299.124583333333,2.3875,18.4933333333333,15.8991666666667,79.13,-0.00493863,-0.0034066,-0.00357847,-0.00270375,-0.004517897,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,312.29125,4.21583333333333,19.7333333333333,16.88375,79.73,-0.00675123,-0.0054948,-0.00538691,-0.00044548,-0.005029930,sell
2021-04-07,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,325.204583333333,6.06875,20.9733333333333,17.8679166666667,80.33,-0.00667244,-0.0070764,-0.00706206,-0.00186435,-0.008684013,sell
2021-04-08,none,none,a45,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,337.895,7.94583333333333,22.2133333333333,18.8508333333333,80.93,-0.00873329, 0.0000443,-0.00049959, 0.00267739,-0.000605231,buy
2021-04-09,none,none,a45,none,none,none,a30,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,350.388333333333,9.84833333333333,23.4533333333333,19.8333333333333,81.53125,-0.00363355, 0.0001996, 0.00061478, 0.00135399, 0.000568270,buy
2021-04-10,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,107.707916666667,11.7729166666667,24.6920833333333,20.81625,82.135,-0.00378147,-0.0017133,-0.00129497,-0.00084395,-0.001781632,sell
2021-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a60,none,a90,none,none,14.8695833333333,13.7208333333333,25.93125,21.7979166666667,82.7358333333333,-0.00220155,-0.0012965,-0.00234912, 0.00067392,-0.002043440,sell
2021-04-12,none,none,none,none,none,none,none,a60,a60,none,a90,a0,none,none,a60,none,none,none,none,a90,none,none,26.8920833333333,15.69375,27.17,22.7791666666667,83.34, 0.00213173,-0.0060271,-0.00247466,-0.00250555,-0.001304880,sell
2021-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,38.8041666666667,17.69,28.4079166666667,23.7595833333333,83.9425,-0.00594035,-0.0033771, 0.00154012,-0.00170355,-0.002588192,sell
2021-04-14,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,50.6304166666667,19.7083333333333,29.6458333333333,24.74,84.5458333333333,-0.00499286,-0.0029873, 0.00199005,-0.00073891,-0.000511425,buy
2021-04-15,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,a60,a60,a90,none,none,none,none,none,none,62.4129166666666,21.7479166666667,30.8833333333333,25.7191666666667,85.15,-0.00575004,-0.0034600, 0.00182565,-0.00129936,-0.001096943,buy
2021-04-16,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,74.20375,23.8079166666667,32.1208333333333,26.6979166666667,85.7545833333334,-0.00494804,-0.0015667, 0.00459350,-0.00095069,-0.000004439,sell
2021-04-17,a150,none,a60,a60,a90,none,none,a120,a0,a60,a150,a60,none,none,none,a90,none,none,none,none,none,none,86.065,25.88625,33.3583333333333,27.67625,86.3591666666667, 0.00264889, 0.0013379, 0.00126982, 0.00272851,-0.000834655,buy
2021-04-18,a150,none,a60,a60,a90,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,98.06875,27.9804166666667,34.5941666666667,28.6545833333333,86.96375, 0.00305231, 0.0029964, 0.00228229, 0.00289206, 0.003529811,buy
2021-04-19,a150,none,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,110.294166666667,30.09,35.8304166666667,29.6316666666667,87.56875, 0.00401365, 0.0044868, 0.00535887, 0.00382510, 0.003061214,buy
2021-04-20,none,none,none,none,none,none,none,a150,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,122.825416666667,32.21,37.0666666666667,30.6070833333333,88.1741666666667, 0.00273754, 0.0014220, 0.00075022, 0.00188297, 0.002763150,buy
2021-04-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,135.7375,34.3375,38.3016666666667,31.5841666666667,88.7804166666667,-0.00064346,-0.0023350,-0.00117638,-0.00166558,-0.002998888,sell
2021-04-22,none,none,none,none,none,none,none,a180,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,a0,149.0925,36.4695833333333,39.5375,32.5591666666667,89.38625,-0.00134206,-0.0014437,-0.00117015,-0.00387046,-0.001491686,sell
2021-04-23,none,none,none,none,none,none,a0,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,162.92375,38.60125,40.77125,33.5341666666667,89.9920833333334, 0.00622834, 0.0023352, 0.00755822, 0.00680952, 0.006910140,buy
2021-04-24,none,none,none,none,none,none,a0,a150,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,none,177.227083333333,40.7283333333333,42.0070833333333,34.5070833333333,90.5983333333333,-0.00134100,-0.0046528,-0.00327297,-0.00331644,-0.002430645,sell
2021-04-25,none,none,none,none,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,191.945,42.8458333333333,43.24,35.4816666666667,91.205, 0.00316592, 0.0033568, 0.00592698, 0.00350424,-0.000005358,buy
2021-04-26,none,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,206.972083333333,44.9483333333333,44.4741666666667,36.4545833333333,91.8116666666667, 0.00092852,-0.0003177,-0.00084841, 0.00019439,-0.000256504,sell
2021-04-27,none,none,none,a45,none,none,none,none,none,a180,none,a180,a180,none,none,none,none,none,none,none,none,none,222.16,47.03125,45.7075,37.42625,92.4183333333333, 0.00894720, 0.0120997, 0.00395035, 0.00414428, 0.005252957,buy
2021-04-28,none,none,none,a45,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,none,237.34375,49.0891666666667,46.9404166666667,38.3983333333333,93.0258333333334,-0.00128932,-0.0016478,-0.00195630,-0.00163090, 0.001042970,sell
2021-04-29,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a0,none,a45,none,none,none,252.36625,51.1179166666667,48.1733333333333,39.3704166666667,93.6329166666667,-0.00281999,-0.0033544,-0.00394129,-0.00253474,-0.002652822,sell
2021-04-30,none,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a0,none,a45,none,none,none,267.099583333333,53.11,49.40625,40.3416666666667,94.2408333333334,-0.00305820,-0.0055057,-0.00334667,-0.00180854,-0.003055926,sell
2021-05-01,none,none,none,none,a120,none,none,none,a180,none,none,a120,a120,none,none,none,a0,none,a45,none,none,none,281.460833333333,55.065,50.6383333333334,41.3120833333333,94.8483333333333, 0.00215690, 0.0013021,-0.00273250,-0.00158976, 0.002024681,sell
2021-05-02,none,none,a90,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,295.415416666667,56.9729166666667,51.8704166666667,42.2820833333333,95.4570833333333, 0.00450185, 0.0015406, 0.00306608, 0.00313198, 0.003974168,buy
2021-05-03,none,none,a90,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,none,none,308.96125,58.83625,53.1016666666667,43.2516666666667,96.0654166666667, 0.01281561, 0.0110430, 0.01369270, 0.01263789, 0.011140395,buy
2021-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,322.124583333333,60.6470833333334,54.3329166666667,44.2208333333333,96.6733333333333, 0.01023988, 0.0022211, 0.00845801, 0.01008914, 0.005360345,sell
2021-05-05,none,none,none,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none,none,a120,none,none,334.952083333333,62.4054166666667,55.5641666666667,45.19,97.2825,-0.00281993,-0.0040221,-0.00452588,-0.00473172,-0.004027915,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,347.49375,64.10625,56.795,46.1595833333333,97.8916666666667, 0.00264968, 0.0012058,-0.00043011,-0.00102825, 0.000435676,buy
2021-05-07,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,a120,none,none,179.802916666667,65.75125,58.0258333333333,47.1275,98.5008333333333,-0.00237269,-0.0015576,-0.00240490,-0.00236924,-0.000831034,sell
2021-05-08,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,none,11.92625,67.3354166666667,59.25625,48.0945833333333,99.1104166666667,-0.00184087,-0.0013043,-0.00136027,-0.00092208,-0.000136175,sell
2021-05-09,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,68.8579166666667,60.48625,49.0608333333333,99.72,-0.00363803,-0.0031209,-0.00311858,-0.00460958,-0.004783593,sell
2021-05-10,none,a60,none,a30,a135,none,a30,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,35.7933333333333,70.3175,61.715,50.03,100.33,-0.00102055,-0.0026382,-0.00120721,-0.00105290,-0.000597405,sell
2021-05-11,none,a60,none,a30,a135,none,a30,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,47.6125,71.7129166666667,62.945,50.9958333333333,100.94,-0.00285018,-0.0029668,-0.00529914,-0.00253375,-0.001990457,sell
2021-05-12,none,a60,none,none,a135,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,59.40375,73.04375,64.1741666666667,51.96,101.550833333333,-0.00162751,-0.0011478,-0.00899149,-0.00224500, 0.001801355,sell
2021-05-13,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,71.2025,74.3070833333333,65.4029166666667,52.9295833333333,102.161666666667, 0.00016376, 0.0005907,-0.00187137,-0.00163625,-0.000383519,sell
2021-05-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,83.0508333333333,75.5045833333333,66.63125,53.8904166666667,102.772916666667,-0.00688045,-0.0096247,-0.00894131,-0.00553272,-0.005071142,sell
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,94.99375,76.63375,67.8591666666667,54.86,103.38375,-0.00211836, 0.0005916,-0.00006109, 0.00340966, 0.000839231,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a120,none,none,none,none,none,none,107.08125,77.6945833333333,69.0870833333333,55.82,103.994583333333,-0.00306695,-0.0004221,-0.00018623, 0.00217700,-0.001312293,sell
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,a120,none,none,none,a135,none,a30,119.373333333333,78.68375,70.3145833333333,56.7870833333333,104.60625,-0.00624183,-0.0038164,-0.00423808,-0.00339575,-0.003129125,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a135,none,a30,131.9325,79.60125,71.5425,57.75,105.217916666667,-0.00518877,-0.0042929,-0.00530786,-0.00460560,-0.003846692,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,a150,a90,none,none,none,none,none,none,none,a135,none,a30,144.82,80.4466666666667,72.76875,58.71,105.83,-0.00435682,-0.0043459,-0.00354761,-0.00314810,-0.002252398,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,158.088333333333,81.2204166666667,73.9954166666667,59.6729166666667,106.441666666667, 0.00336081, 0.0016110, 0.00288964, 0.00415624, 0.000489366,buy
2021-05-21,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,a90,none,none,none,none,none,none,none,none,171.778333333333,81.9158333333333,75.22125,60.64,107.054166666667, 0.01130330, 0.0111015, 0.01041709, 0.01123064, 0.010482280,buy
2021-05-22,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,a45,none,none,none,a30,none,none,none,185.90125,82.5379166666667,76.44625,61.6,107.665833333333, 0.01156270, 0.0025513, 0.00367293, 0.00360270, 0.002518346,buy
2021-05-23,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a45,none,none,none,a30,none,none,none,200.435,83.0829166666667,77.6729166666667,62.56,108.278333333333, 0.00998806, 0.0005078, 0.00169570, 0.00421613,-0.000217269,sell
2021-05-24,none,none,none,none,none,none,none,a120,none,none,none,a150,a180,none,a45,none,none,none,a30,none,none,none,215.307083333333,83.55,78.8966666666667,63.52,108.890833333333, 0.01127279, 0.0016751, 0.00456239, 0.00358397, 0.002551190,buy
2021-05-25,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,a45,none,none,none,a30,none,none,none,230.410416666667,83.9379166666667,80.1225,64.48,109.504166666667, 0.01156041, 0.0035385, 0.00454913, 0.00539068, 0.002452819,buy
2021-05-26,none,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,a45,none,none,none,a30,none,none,none,245.596666666667,84.2479166666666,81.3458333333333,65.44,110.115833333333, 0.01260410, 0.0029209, 0.00623248, 0.00535404, 0.002890859,buy
2021-05-27,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,none,none,none,none,none,260.71125,84.4795833333333,82.57,66.4,110.729583333333, 0.00031807,-0.0006857,-0.00013339, 0.00110205,-0.001095407,sell
2021-05-28,none,none,none,none,none,none,none,a60,none,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,275.6075,84.6316666666667,83.7941666666667,67.36,111.342916666667,-0.00054558,-0.0088438,-0.00342359,-0.00143027,-0.006686909,sell
2021-05-29,none,none,none,none,none,none,none,none,a180,a150,a0,none,a120,none,none,none,none,none,none,a150,none,none,290.166666666667,84.7058333333334,85.0166666666667,68.32,111.955833333333,-0.00385414, 0.0020570,-0.00337911,-0.00616620,-0.006492175,sell
2021-05-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a45,304.312916666667,84.7033333333334,86.2404166666667,69.28,112.569583333333, 0.00330069, 0.0020934, 0.00321656, 0.00387103, 0.001352937,buy
2021-05-31,none,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,none,a135,none,none,none,a150,none,a45,318.013333333333,84.625,87.4633333333334,70.2391666666667,113.182916666667,-0.00301320,-0.0007478,-0.00087845, 0.00165244, 0.000720234,sell
2021-06-01,none,none,none,a30,none,none,none,a0,none,a120,none,none,none,none,none,a135,a30,none,none,none,none,a45,331.277916666667,84.475,88.6854166666667,71.19,113.797083333333,-0.00198304, 0.0001846,-0.00208887, 0.00194274,-0.004187795,sell
2021-06-02,none,none,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,a135,a30,none,none,none,none,none,344.141666666667,84.2533333333333,89.9079166666667,72.15,114.41125,-0.00322328, 0.0010572, 0.00084870, 0.00334979,-0.002492494,buy
2021-06-03,none,none,none,a30,none,none,none,none,a120,a90,a60,none,none,none,none,none,a30,a120,none,none,none,none,266.662083333333,83.9704166666667,91.13,73.11,115.025, 0.00022447, 0.0041948,-0.00002352, 0.00258536,-0.000336215,buy
2021-06-04,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,8.9025,83.6258333333333,92.3516666666667,74.07,115.639583333333,-0.00071304,-0.0021757,-0.00199811,-0.00144662, 0.003611965,sell
2021-06-05,a180,none,none,none,none,none,none,none,a90,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,20.9345833333333,83.22625,93.5729166666667,75.0258333333333,116.254583333333,-0.00168621,-0.0016941,-0.00152367,-0.00163617, 0.003974282,sell
2021-06-06,a180,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,32.8245833333333,82.7783333333333,94.79375,75.98,116.869166666667,-0.00128649,-0.0018507,-0.00183234,-0.00210940, 0.003030755,sell
2021-06-07,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,44.6345833333333,82.2925,96.0145833333333,76.94,117.484583333333,-0.00178217,-0.0036927,-0.00097018,-0.00164684, 0.002548149,sell
2021-06-08,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,56.41875,81.7741666666667,97.235,77.9,118.099583333333,-0.00582852, 0.0005772,-0.00335237,-0.00072355, 0.002059386,buy
2021-06-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.22625,81.2320833333333,98.4554166666667,78.85,118.715416666667, 0.00286957, 0.0007461, 0.00235967, 0.00286195, 0.000953912,buy
2021-06-10,none,none,none,none,none,a0,none,none,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,none,80.0995833333333,80.6758333333333,99.675,79.81,119.33125,-0.00425035,-0.0009346,-0.00104198,-0.00565389,-0.007033640,sell
2021-06-11,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,92.0708333333333,80.1154166666667,100.895,80.7679166666667,119.947083333333,-0.00384837,-0.0024264,-0.00302265,-0.00581740,-0.005376704,sell
2021-06-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,104.180416666667,79.5616666666667,102.114166666667,81.72,120.563333333333, 0.00544251, 0.0073772, 0.00458462, 0.00616780, 0.006612969,buy
2021-06-13,none,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a60,116.4575,79.02125,103.332916666667,82.68,121.18, 0.00187642, 0.0012111, 0.00268299,-0.00044851, 0.003130673,buy
2021-06-14,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,128.93375,78.5054166666667,104.55125,83.6325,121.795833333333, 0.00182989, 0.0007218, 0.00276415,-0.00104333, 0.003464899,buy
2021-06-15,none,none,none,a45,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a135,none,none,none,none,141.645,78.0225,105.77,84.59,122.412916666667,-0.00103763, 0.0012228, 0.00135314,-0.00221063,-0.001211388,buy
2021-06-16,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,154.624166666667,77.57875,106.988333333333,85.54375,123.03,-0.00096505,-0.0004714, 0.00063589,-0.00564678,-0.001070769,buy
2021-06-17,none,none,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,a135,none,none,none,none,167.902916666667,77.18375,108.205,86.5,123.647083333333, 0.00589416, 0.0073263, 0.00629709,-0.00501094, 0.006520875,buy
2021-06-18,none,none,none,none,none,none,none,a150,a60,none,a120,a90,none,none,none,a150,a45,none,none,none,none,none,181.50875,76.8441666666667,109.421666666667,87.4529166666667,124.264166666667,-0.00506994,-0.0042591,-0.00540578,-0.00456749,-0.004280701,sell
2021-06-19,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a45,none,none,none,none,none,195.453333333333,76.56625,110.639166666667,88.41,124.881666666667,-0.00217455,-0.0032453,-0.00117653, 0.00170967,-0.000247045,sell
2021-06-20,none,none,none,none,none,none,none,a120,a90,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,209.733333333333,76.3520833333333,111.854583333333,89.3608333333333,125.49875,-0.00037353,-0.0012839,-0.00162502,-0.00230586,-0.001761119,sell
2021-06-21,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,224.311666666667,76.2083333333334,113.070416666667,90.3175,126.117083333333, 0.00401309, 0.0035273, 0.00395520, 0.00306628, 0.001209997,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,239.12125,76.1383333333334,114.28625,91.27,126.734583333333, 0.00419364, 0.0043278, 0.00636207, 0.00474777, 0.003593205,buy
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,a120,none,none,none,none,none,a180,none,none,254.063333333333,76.1429166666667,115.500416666667,92.22375,127.352916666667, 0.00323027, 0.0043756, 0.00328741, 0.00296149, 0.004109305,buy
2021-06-24,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,a180,none,none,269.0125,76.2245833333333,116.715416666667,93.1791666666667,127.97125, 0.00163601, 0.0026979, 0.00202067, 0.00264672, 0.001899530,buy
2021-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,283.835416666667,76.38625,117.929583333333,94.13,128.589583333333,-0.00180066,-0.0014294,-0.00155989,-0.00654200,-0.006921558,sell
2021-06-26,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,298.4025,76.6266666666667,119.1425,95.0845833333334,129.208333333333,-0.00255638,-0.0060782,-0.00434914,-0.00496888,-0.005051718,sell
2021-06-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,312.61375,76.9470833333333,120.357083333333,96.0395833333333,129.827083333333,-0.00232039,-0.0023694,-0.00022182,-0.00286317,-0.002016958,sell
2021-06-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,326.407916666667,77.34625,121.569583333333,96.99,130.446666666667,-0.00085547, 0.0033492, 0.00337421,-0.00098479,-0.002234997,sell
2021-06-29,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a150,none,none,none,none,339.76375,77.8258333333333,122.78125,97.9445833333334,131.065833333333, 0.00068788,-0.0015817,-0.00298369, 0.00043904,-0.001369366,sell
2021-06-30,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,352.69625,78.38375,123.993333333333,98.8995833333333,131.685, 0.00108115, 0.0014005, 0.00041673,-0.00085465, 0.000394098,buy
2021-07-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,35.2533333333333,79.0204166666667,125.205416666667,99.85,132.305, 0.00075794,-0.0018896, 0.00374127, 0.00079548,-0.000709325,buy
