Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.00463603408034844,-0.0041641, 0.00602423,-0.00542374, 0.0022791, 0.00004752,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.00454735707039533, 0.0059836, 0.00518897, 0.00244367, 0.0053770, 0.00394163,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.00446488745113894, 0.0016971, 0.00277718,-0.00108241,-0.0008066,-0.00081529,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.00439217230297738, 0.0037494, 0.00235045, 0.00167563, 0.0020873, 0.00045629,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.00432566454551255, 0.0016645, 0.00325520,-0.00004328, 0.0037269, 0.00063736,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.00426536417874444, 0.0002849, 0.00155477, 0.00084215, 0.0022935,-0.00424658,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.00421481828307119, 0.0026614, 0.00042985, 0.00139910,-0.0036237,-0.00377343,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.00417314008839322,-0.0033707,-0.00408843,-0.00201489,-0.0023720,-0.00539913,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.00413855605451152,-0.0089360,-0.00828417, 0.00164749,-0.0079169,-0.00794685,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.00411283972162509,-0.0010648,-0.00750205, 0.00212194,-0.0018480,-0.00167657,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.00409244400933591,-0.0031068,-0.00504226,-0.00389615,-0.0028057,-0.00240099,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0040862366186392,-0.0071790, 0.00163110,-0.00733131,-0.0046107, 0.00086748,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0040862366186392,-0.0091712,-0.00401355,-0.00381478,-0.0034329,-0.00152296,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.00408712338873873, 0.0014225,-0.00282012, 0.00695763, 0.0011981, 0.00591484,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0041075191010279, 0.0073197, 0.00560395, 0.00824513, 0.0059415, 0.00718424,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0041323486638148,-0.0021262,-0.00171136,-0.00018988,-0.0015480,-0.00173223,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.00416338561729838, 0.0048502, 0.00465053, 0.00324053, 0.0047024, 0.00572357,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00420595058207589, 0.0039549, 0.00278351, 0.00419450, 0.0044736, 0.00468371,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0042556097076496, 0.0086931, 0.00778901, 0.00719534, 0.0060745, 0.00647516,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00431324976411912, 0.0135674, 0.01331551, 0.01073188, 0.0146786, 0.01310663,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00437887075148441, 0.0001626, 0.00339832,-0.00664627,-0.0078111, 0.00121554,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00445513298004409,-0.0055735,-0.00563196,-0.00406133,-0.0067978,-0.00886188,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00453848936940003, 0.0002042, 0.00104849, 0.00384593, 0.0026648, 0.00196653,buy
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00463071345975125,-0.0026597,-0.00035036,-0.00329173,-0.0009123,-0.00185588,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0047318052510978, 0.0052599, 0.00551768, 0.00206972, 0.0027961, 0.00531039,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.00484265151353919, 0.0111318, 0.00938790, 0.00762402, 0.0096090, 0.00793205,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.00496059193677681,-0.0016975,-0.00127512, 0.00286686,-0.0058770,-0.00626205,sell
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.00508828683110928,-0.0020359, 0.00202308, 0.00567311, 0.0020523, 0.00035684,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.00522484942643707, 0.0089720, 0.00472764, 0.00432388, 0.0081574, 0.00802595,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.00537027972276018,-0.0000442, 0.00213498, 0.00122297,-0.0015059,-0.00158795,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00552369094997904, 0.0013194,-0.00111148,-0.00500534,-0.0036594,-0.00335061,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.00568596987819323, 0.0054121, 0.00959602, 0.00273141, 0.0073666, 0.01167006,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.00586155035790039, 0.0070224, 0.00721690, 0.00347724, 0.0053704, 0.00714306,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00603624406750801, 0.0061088, 0.01055009, 0.00574736, 0.0069048, 0.00780137,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00622246578840954, 0.0004410, 0.00627732, 0.00232756, 0.0005910, 0.00263414,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00641755521030636, 0.0030004, 0.00297194, 0.00316929, 0.0030777, 0.00167345,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00662151233319852, 0.0045233, 0.00347154, 0.00526926, 0.0034691, 0.00323440,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00683433715708598, 0.0060445, 0.00646175, 0.00601693, 0.0041843, 0.00723480,buy
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.00705602968196874, 0.0038254, 0.00481092, 0.00436461,-0.0000209, 0.00070836,buy
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.00728570313774729, 0.0004317, 0.00162104,-0.00164907,-0.0021678, 0.00049538,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.00752513106462069, 0.0021197, 0.00593582, 0.00579701, 0.0017017, 0.00201038,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.00776899284199173,-0.0026944,-0.00291286,-0.00387757,-0.0028734,-0.00183456,sell
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.00802349586055715,-0.0011669,-0.00111567, 0.00269021,-0.0027602,-0.00114915,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.00828952689041646,-0.0062292,-0.00446845,-0.00082338, 0.0040134,-0.00743379,sell
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.00855999177077345, 0.0026491, 0.00281865, 0.00220894, 0.0008642, 0.00425721,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.00884109789232481,-0.0000408,-0.00005063,-0.00009682, 0.0012742, 0.00058120,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0091266378643738, 0.0011823, 0.00148275,-0.00399043, 0.0057406, 0.00464430,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.00942104553741813,-0.0002201, 0.00052235, 0.00144427, 0.0046624, 0.00390944,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.00972432091145774,-0.0019776,-0.00247896,-0.00260252,-0.0010048, 0.00107791,sell
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0100338036761941, 0.0022119, 0.00509223, 0.00038174, 0.0037036,-0.00100507,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0103512673718262,-0.0000100, 0.00014918,-0.00113708,-0.0004653,-0.00068054,sell
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0106767119983541, 0.0051453, 0.00172827,-0.00030412,-0.0003386, 0.00121359,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0110101375557778,-0.0001717,-0.00238641, 0.00254401,-0.0045940,-0.00033982,sell
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0113506572739978, 0.0074473, 0.00691668, 0.00612130, 0.0069762, 0.00779730,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0116991579231135, 0.0045148, 0.00964377, 0.00118253, 0.0016383, 0.00203324,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0120538659629259, 0.0110777, 0.00880029, 0.00450209, 0.0109034, 0.01104260,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0124156681635346, 0.0044328, 0.00665267, 0.00671450, 0.0045243, 0.00622468,buy
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0127845645249395,-0.0062111,-0.00463028,-0.00411691,-0.0057969,-0.00579686,sell
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0131614418172402,-0.0062229,-0.00442757,-0.00413453,-0.0055062,-0.00597640,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0135436397301381,-0.0044161,-0.00514155, 0.00184026,-0.0068195, 0.00119868,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0139338185739318,-0.0047841,-0.00887680, 0.00183958,-0.0047974, 0.00572256,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0143284312682231,-0.0085365,-0.01289808, 0.00014719,-0.0078319,-0.01011713,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.0147319116635097,-0.0060158,-0.00945505,-0.00006776,-0.0087321,-0.00575331,sell
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0151407126793936,-0.0054003,-0.00721875, 0.00765999,-0.0003958,-0.00637293,sell
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.015553947545775,-0.0038644,-0.00366725, 0.00158202,-0.0055765,-0.00205605,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0159742765729528,-0.0025591,-0.00391423,-0.00231133,-0.0015574,-0.00391423,sell
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.0164016997609268,-0.0058380,-0.00350015,-0.00115640,-0.0016994,-0.00441034,sell
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0168344435694979, 0.0015075, 0.00120848, 0.00626671,-0.0017811, 0.00044231,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.0172716212285667, 0.0061624, 0.00886705, 0.00111447, 0.0081022, 0.00806640,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0177150062783323, 0.0010248, 0.00209157, 0.00210682,-0.0005519, 0.00040742,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0181645987187945,-0.0088901,-0.00323065,-0.00418719,-0.0050359,-0.00517417,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0186177382396549,-0.0071295, 0.00182559, 0.00082949,-0.0038995, 0.00250225,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0190779719213115, 0.0021545, 0.00211389, 0.00493960, 0.0037252, 0.00730704,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0195417526833663, 0.0018846, 0.00265917, 0.00334452, 0.0024380, 0.00335839,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0200099672959187,-0.0076058,-0.00352741,-0.00760583,-0.0076801,-0.00328686,sell
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0204826157589688,-0.0002616,-0.00177090,-0.00123410,-0.0012347,-0.00177090,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.020960584842616, 0.0023099, 0.00097153, 0.00294295, 0.0044759, 0.00273757,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.0214412142365619,-0.0030935, 0.00060558,-0.00004164, 0.0012939,-0.00213296,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.0219262774810054,-0.0047510, 0.00262668,-0.00544771,-0.0029990,-0.00404159,sell
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.022416661346046, 0.0070747, 0.01020216, 0.00650551, 0.0097370, 0.00724694,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.0229105922914849,-0.0023602,-0.00194623,-0.00804102,-0.0117597,-0.00365061,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.0234027496967246, 0.0052382, 0.00622432, 0.00153397, 0.0052671, 0.00517983,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.0239108689637559,-0.0024371,-0.00153632,-0.00125594,-0.0008170,-0.00222999,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.0244056866792942,-0.0009625, 0.00013978, 0.00092769, 0.0003325, 0.00021637,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.024911145636027,-0.0199174,-0.01768245,-0.01812652,-0.0183439,-0.01878138,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.0254219252133569,-0.0008393,-0.00099505,-0.00059200,-0.0045424,-0.00474908,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0259327047906868, 0.0073969, 0.00594686, 0.00632111, 0.0052557, 0.00363307,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.0264434843680167, 0.0045289, 0.00535377, 0.00237414, 0.0052374, 0.00186524,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.0269711125772377, 0.0048865,-0.00095482, 0.00217338,-0.0021076, 0.00176761,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.0274863260050652,-0.0039450,-0.00306211,-0.00252271,-0.0025348,-0.00334460,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.0280006526627932,-0.0128499,-0.01196480,-0.01337731,-0.0118995,-0.01337503,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.0285291676421138,-0.0137609,-0.01222645,-0.01335638,-0.0126928,-0.01452686,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.0290470413802399,-0.0124793,-0.01102782,-0.01053880,-0.0095502,-0.01127522,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.0295720092791623,-0.0150331,-0.01688710,-0.01329071,-0.0139222,-0.01574521,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.0300987507182838,-0.0151113,-0.01534183,-0.01677252,-0.0119112,-0.01770643,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.0306228318471066,-0.0140461,-0.01583700,-0.01526188,-0.0080950,-0.01451375,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.0311469129759295, 0.0023014, 0.00323572, 0.00127972, 0.0022028, 0.01197557,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.0316789750356481, 0.0060212, 0.00739392, 0.00602284, 0.0093666, 0.00549688,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.0322048297046701, 0.0161624, 0.01494844, 0.01573218, 0.0140875, 0.01600270,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.0327297976035925, 0.0116042, 0.01673480, 0.01035714, 0.0174689, 0.01007899,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.0332538787324153, 0.0070611, 0.00374603, 0.00641349, 0.0046085, 0.00735383,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.033785940792134,-0.0087764,-0.00843719,-0.00247283,-0.0063447,-0.00799569,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.0343082483807578,-0.0060181,-0.01091520,-0.00328330,-0.0107035,-0.00993967,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.0348287824291825, 0.0048211,-0.00193586, 0.00577167, 0.0033976, 0.00454592,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.0353581841786026,-0.0052030,-0.00639009,-0.00265442,-0.0066094,-0.00784463,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.0358716240662311, 0.0013918, 0.00194644, 0.00154054, 0.0043738, 0.00209647,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.036397478735253,-0.0135490,-0.01541387,-0.01314569,-0.0137635,-0.00999932,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.0369144657032796,-0.0060381,-0.01289067,-0.00360383,-0.0089445,-0.00597244,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.0374252452806095,-0.0069307,-0.00146995,-0.00217299,-0.0055075,-0.00773167,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.0379360248579394, 0.0084924, 0.01216462, 0.00970521, 0.0126555, 0.01291592,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.0384468044352693, 0.0097898, 0.00966481, 0.01124788, 0.0097442, 0.00677660,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.0389575840125992, 0.0072693, 0.00129104, 0.00977287, 0.0023882, 0.00782083,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.0394683635899291,-0.0151722,-0.01485366,-0.01580643,-0.0095228,-0.01496417,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0399702754662637, 0.0181162, 0.01977808, 0.01421466, 0.0140091, 0.02011756,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0404686402622002, 0.0151995, 0.01527365, 0.01654536, 0.0165154, 0.01592707,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.0409607976674399, 0.0195833, 0.02115153, 0.01643955, 0.0173512, 0.02098114,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.0414529550726797,-0.0106803,-0.01051511,-0.00892471,-0.0059577,-0.01034632,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.0419397918573222, 0.0004200,-0.00035751,-0.00329246, 0.0005168, 0.00046345,sell
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.042418647711069, 0.0012958, 0.00217478,-0.00171297, 0.0007685,-0.00184772,sell
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.0428983903349153, 0.0103147, 0.00875902, 0.01026708, 0.0062921, 0.01019989,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.0433701520278658, 0.0032889, 0.00060759, 0.00158235, 0.0022998, 0.00172087,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.0438357063301197, 0.0233833, 0.02321496, 0.02194796, 0.0233273, 0.02237712,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.0442977135519753, 0.0192247, 0.01660559, 0.01812067, 0.0176769, 0.01922471,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.0447544001532339, 0.0013962,-0.00466449,-0.00651025,-0.0061401, 0.00362897,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.0452039925936961, 0.0073868, 0.00346009, 0.00333095, 0.0031963, 0.00417614,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.0456491511836607, 0.0111905, 0.01230420, 0.01239588, 0.0045580, 0.01103054,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.0460863288427295, 0.0142146, 0.01440369, 0.01479444, 0.0120034, 0.01475852,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.0465164123410021, 0.0124316, 0.01243164, 0.01226856, 0.0141670, 0.01199870,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.0469411752186775, 0.0109277, 0.00199576, 0.00200577, 0.0022223, 0.00309115,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.0473597307056562,-0.0081258,-0.00072244,-0.00192882, 0.0007240,-0.00064479,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.04776853172154,-0.0012535,-0.00031384,-0.00338477,-0.0034176,-0.00094696,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.0481702385766276, 0.0103944, 0.01130104, 0.00960240, 0.0099665, 0.01033005,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.0485648512709189, 0.0003979, 0.00000599, 0.00005690,-0.0004059, 0.00060747,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.0489497094941154, 0.0227267, 0.01543843, 0.01700837, 0.0219246, 0.02029449,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.0493283603266151, 0.0116988, 0.01049927, 0.01218509, 0.0107685, 0.01074224,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.0496990302282191, 0.0058847, 0.00118051, 0.00517691, 0.0033430, 0.00528312,buy
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.0500608324288278, 0.0085006, 0.00289723, 0.00168736, 0.0097238,-0.00109769,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.0504146536985407,-0.0033243,-0.00307192,-0.00291326,-0.0021711, 0.00489417,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.0507587204971588,-0.0037231,-0.00147339, 0.00005875,-0.0018100, 0.00206124,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.0510921460545825,-0.0187987,-0.01353493,-0.01318512,-0.0171603,-0.01424409,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0514184774512099,-0.0054989, 0.00383565, 0.00381196, 0.0052950, 0.00334739,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.051734167606643, 0.0024467, 0.00479315, 0.00481022, 0.0204715, 0.00229409,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.0520392165208816,-0.0082912,-0.01091912,-0.00755758, 0.0069153,-0.00972811,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.052333624193926, 0.0009134,-0.00008782,-0.00713881,-0.0027662, 0.00246119,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.0526200509360745, 0.0054556, 0.01736471, 0.01456691, 0.0107470, 0.00942978,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.0528931761267301, 0.0112475, 0.01450157, 0.02104169, 0.0200868, 0.01898668,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.0531583203864899, 0.0098773, 0.00395717, 0.01908633, 0.0151356, 0.01590626,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.0534083895545576,-0.0089983,-0.00990208,-0.00718239,-0.0087874,-0.00666613,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.0536531381020282,-0.0104913,-0.01016764,-0.00904579,-0.0118013,-0.01072094,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.0538845850980058, 0.0019854, 0.00096420,-0.00014745, 0.0044382,-0.00314952,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.05410361731259, 0.0099937, 0.00296091, 0.00405981, 0.0046627, 0.00336763,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.0543120082859798, 0.0100756, 0.00886503, 0.00774172, 0.0053707, 0.01069708,buy
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.0545088712480757,-0.0015675, 0.00240268, 0.00126215, 0.0052667, 0.00944148,buy
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.0546942061988777,-0.0016445,-0.00724295,-0.00252726,-0.0028349, 0.00575254,sell
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.0548671263682862,-0.0012175, 0.00114034, 0.00553828, 0.0003463, 0.00451161,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.0550276317563014, 0.0020548,-0.01007942, 0.00951682, 0.0011433, 0.01235584,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.0551757223629231, 0.0102602, 0.00822072, 0.00905269, 0.0098653, 0.01191347,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.0553122849582509, 0.0061662, 0.00087669, 0.00057881, 0.0004215, 0.00361179,buy
