Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-29,1,0,0,3,1,2,0,0,0,2.34,2.77,5.42,0.33,0,2.56, 0.0143419, 0.009413591, 0.01010555,-0.0026553, 0.0153484,buy
2021-01-30,1,1,1,2,0,1,0,0,0,0,0,4.86,0.29,2.79,0,-0.0066368,-0.026754163,-0.01896022,-0.0109743,-0.0198032,sell
2021-01-31,2,2,2,1,2,1,0,0,0,2.44,2.77,4.11,2.79,2.75,2.62, 0.0169873, 0.019204405, 0.01690240, 0.0150288, 0.0155265,buy
2021-02-01,1,1,2,1,1,1,0,0,0,1.46,0,4.1,2.44,3.74,0.32, 0.0259246, 0.035128164, 0.04813562, 0.0385886, 0.0442332,buy
2021-02-02,0,1,0,3,0,3,1,0,0,0.82,3.03,2.49,2.77,1.84,2.62, 0.0063546,-0.023590503,-0.02863851,-0.0457305,-0.0228540,sell
2021-02-03,0,0,2,2,1,3,2,0,1,3.69,3.74,5.62,0,0.64,3.88,-0.0308243,-0.031440029,-0.02853555,-0.0307292,-0.0314400,sell
2021-02-04,0,1,3,0,1,2,2,1,2,5.76,6.16,1.84,2.49,3.22,4.61,-0.0236450,-0.032730573,-0.02512527,-0.0450970,-0.0331361,sell
2021-02-05,0,2,1,1,0,2,1,2,1,5.82,4.92,3.35,0,0.82,5.82,-0.0013844,-0.020558605, 0.03983862, 0.0484809, 0.0474067,buy
2021-02-06,1,0,1,2,0,3,3,1,3,1.11,1.92,3.26,1.31,5.18,3.02,-0.0192498,-0.019249795,-0.01287896,-0.0104579,-0.0194283,sell
2021-02-07,1,0,2,1,0,3,2,1,4,3.65,3.89,2.92,3.78,5.92,4.44, 0.0218132, 0.023933449, 0.04008310, 0.0312556, 0.0325451,buy
2021-02-08,1,1,0,1,0,1,2,0,1,1.09,2.92,0,5.84,4.18,3,-0.0288419,-0.029532741,-0.04560675,-0.0329414,-0.0295327,sell
2021-02-09,2,1,0,1,0,2,1,2,1,4.94,5.82,2.51,4.04,0.39,5.26,-0.0009516, 0.001441957, 0.01197233, 0.0063701,-0.0016995,buy
2021-02-10,2,0,1,1,0,1,3,0,1,5.81,3.36,0.11,0.18,2.77,3.57, 0.0565260, 0.060735524, 0.04184542, 0.0228786, 0.0387854,buy
2021-02-11,1,0,0,2,0,4,2,0,0,3.57,2.74,2.67,2.87,0,3.23, 0.0199625, 0.012437585, 0.01431892, 0.0092042, 0.0023686,buy
2021-02-12,1,0,0,0,0,2,2,1,0,3.74,0,2.51,0.33,2.38,0, 0.0174652, 0.018642512, 0.01846592, 0.0137768, 0.0137768,buy
2021-02-13,1,0,0,0,1,0,4,1,0,0.91,2.77,2.97,0,1.87,2.49, 0.0590631, 0.057359124, 0.07518431, 0.0751843, 0.0752666,buy
2021-02-14,2,0,0,1,1,2,2,1,0,4.6,0.71,2.4,2.87,2.72,0.79,-0.0038690, 0.022412533,-0.00220633,-0.0038987,-0.0038475,sell
2021-02-15,0,0,0,2,0,2,2,0,0,2.97,0.61,0,2.6,2.74,2.34, 0.0099464, 0.031281896, 0.00975815, 0.0014789, 0.0013583,sell
2021-02-16,0,0,0,2,0,3,1,1,1,4.02,4.49,2.47,1.79,0,5.94,-0.0056084,-0.009561555,-0.00473857,-0.0047386,-0.0026583,sell
2021-02-17,1,0,1,1,0,2,2,1,1,3.84,5.92,0.27,2.67,2.74,3.56, 0.0357583, 0.051909613, 0.04331648, 0.0571040, 0.0571040,buy
2021-02-18,1,1,0,1,0,1,2,1,0,3.03,3.99,0,0,0.2,2.82,-0.0409846,-0.021264074,-0.00071045,-0.0212081,-0.0354064,sell
2021-02-19,0,1,0,0,0,2,1,2,1,3,0.96,2.69,2.77,0,0, 0.0075078, 0.007507797, 0.01825274, 0.0164271, 0.0176530,buy
2021-02-20,0,0,1,0,0,2,0,0,2,0,0,3.57,0.37,2.79,0.51, 0.0264705, 0.039296749, 0.04126271, 0.0423183, 0.0218600,buy
2021-02-21,0,0,0,1,0,1,1,0,3,0.25,2.79,4.91,0,2.82,2.82,-0.0070186, 0.003104735, 0.00875772, 0.0151857, 0.0087577,buy
2021-02-22,0,1,0,1,0,1,0,1,1,2.51,0,3.38,2.72,2.82,0,-0.0154638, 0.017627712, 0.00264983, 0.0090966, 0.0026498,buy
2021-02-23,0,1,1,0,1,1,0,1,0,0,2.87,1.47,2.58,0,2.84,-0.0225043,-0.030343232,-0.04211514,-0.0225043,-0.0303432,sell
2021-02-24,0,1,2,1,1,2,1,0,1,3.08,2.44,3.28,1.92,0.73,2.92,-0.0089993,-0.011577364,-0.00650435,-0.0059562,-0.0089993,sell
2021-02-25,0,0,2,2,0,2,0,0,1,3.64,2.58,0,2.6,2.74,2.6, 0.0172432, 0.018817628, 0.01356480, 0.0240103, 0.0172432,buy
2021-02-26,0,0,0,3,0,1,0,0,0,4.75,2.77,2.7,0,0,0, 0.0425958, 0.042595850, 0.05741472, 0.0396058, 0.0585851,buy
2021-02-27,1,1,1,2,2,1,0,0,0,3.59,0.33,2.56,2.62,2.84,2.73,-0.0020401, 0.004998120,-0.00517233, 0.0025932, 0.0035953,buy
2021-02-28,1,1,1,1,2,1,0,0,0,3.58,2.84,2.58,0,3,1.21,-0.0160905,-0.003351421,-0.01996217, 0.0066950,-0.0200583,sell
2021-03-01,0,0,0,3,1,2,0,1,0,3.59,0,0,2.56,3.15,5,-0.0050758, 0.017087400, 0.00603744, 0.0200083, 0.0035935,sell
2021-03-02,0,0,1,3,0,2,1,1,1,0.81,2.49,2.74,2.74,1.33,5.71,-0.0024984, 0.000475003, 0.00301243,-0.0003410,-0.0003410,buy
2021-03-03,0,1,1,2,1,1,2,2,0,3.17,2.34,0,3.05,5.44,4.68, 0.0244607, 0.012462033, 0.01103652, 0.0136542, 0.0131475,buy
2021-03-04,0,2,1,1,0,1,2,3,0,2.84,2.32,3.34,0.48,2.2,1.09,-0.0015208,-0.000743138,-0.00313327,-0.0015208,-0.0003536,sell
2021-03-05,0,1,0,1,1,2,3,1,2,3.17,0.46,4.24,1.16,3.62,2.7,-0.0142430,-0.015337070,-0.01198322,-0.0023286,-0.0067140,sell
2021-03-06,0,0,1,0,1,3,2,1,3,1.26,3.7,5.46,2.62,2.99,2,-0.0316924,-0.033977705,-0.03026645,-0.0291150,-0.0374853,sell
2021-03-07,0,2,0,0,1,3,2,0,1,5.25,2.65,2.06,0.26,2.77,2.45, 0.0106048, 0.010601097, 0.01375355, 0.0135155, 0.0044719,buy
2021-03-08,1,1,0,0,1,2,2,2,0,3,5.53,1.77,2.92,0,5.69,-0.0065046, 0.000167093,-0.00101917,-0.0094878, 0.0000392,sell
2021-03-09,1,0,1,0,1,2,3,1,1,4.68,4.01,2.82,2.7,2.87,3.56,-0.0175774,-0.006978482,-0.01595896,-0.0171986,-0.0175774,sell
2021-03-10,2,0,0,1,1,4,2,1,1,3.62,3.1,0.32,2.92,1.2,3.05, 0.0082498, 0.037930320, 0.01167311, 0.0355160, 0.0488408,buy
2021-03-11,2,0,0,0,0,5,2,0,0,3.31,1.11,3.62,0.95,0,0, 0.0089942,-0.006081640,-0.00671809,-0.0064473,-0.0064473,sell
2021-03-12,3,0,0,0,1,2,2,1,0,2.66,0.93,5.6,0.15,2.74,2.89,-0.0112428,-0.008871478,-0.01055210,-0.0059819,-0.0088797,sell
2021-03-13,4,0,0,0,0,1,2,1,0,0,5.22,5.46,2.79,2.73,0,-0.0426995, 0.006520890, 0.00364633,-0.0426995, 0.0157241,sell
2021-03-14,3,0,0,1,0,2,1,0,0,2.92,3,1.08,0.24,3.36,2.56,-0.0099621,-0.007454228,-0.01046020,-0.0104602,-0.0129008,sell
2021-03-15,3,0,1,1,0,3,1,0,1,0.09,3.71,0.73,1.06,2.42,1.94, 0.0477721, 0.062444450, 0.04789799, 0.0133477, 0.0582073,buy
2021-03-16,3,0,1,0,0,1,2,1,1,0,3.09,3.02,2.97,3.36,2.74, 0.0125705, 0.006137613, 0.01488245, 0.0188548, 0.0188548,buy
2021-03-17,3,1,0,0,0,1,3,1,0,2.72,1.85,1.3,3.08,3.78,2.47,-0.0184209,-0.038763790,-0.02687004,-0.0102888,-0.0265765,sell
2021-03-18,1,1,0,0,0,0,2,3,0,2.65,2.67,5.39,3.2,0.42,0, 0.0101391, 0.040549481, 0.02025697, 0.0202570, 0.0407538,buy
2021-03-19,1,0,1,0,0,1,0,4,1,2.87,0,5.14,1.51,3.06,2.67, 0.0248268, 0.017288248, 0.01966058, 0.0179031, 0.0172882,buy
2021-03-20,1,0,1,0,1,0,1,3,2,0.8,2.58,2.74,0.91,3.52,1.04, 0.0103586, 0.012397034, 0.01472674, 0.0107184, 0.0147267,buy
2021-03-21,1,0,0,1,1,1,1,2,2,0.26,0.24,2.9,3.75,5.08,0.7,-0.0163886,-0.026041639,-0.02779204,-0.0222820,-0.0135954,sell
2021-03-22,1,0,0,0,1,1,1,3,1,3.26,0,0.76,1.42,5.9,5.92, 0.0314280, 0.042525212, 0.02924894, 0.0396003, 0.0322859,buy
2021-03-23,1,2,0,0,2,1,2,1,0,1.89,2.7,5.31,1.98,0.81,5.39, 0.0152815, 0.011224396,-0.01778715,-0.0174871, 0.0136770,buy
2021-03-24,1,2,1,0,1,2,1,1,1,5.37,2.7,2.95,5.11,2.87,3.05, 0.0201411, 0.009798911,-0.02070369, 0.0005419, 0.0265045,sell
2021-03-25,1,1,2,2,1,1,1,0,0,4.38,2.82,3.09,5.76,0,0.12, 0.0154518, 0.021004318,-0.00437568, 0.0190369, 0.0070768,sell
2021-03-26,2,1,2,4,0,2,0,0,0,3.78,0,3.82,5.79,3.07,3.19,-0.0190621,-0.021900659,-0.01637275,-0.0199331,-0.0126350,sell
2021-03-27,3,1,2,2,1,1,0,0,0,2.7,2.97,3.71,2.56,3.98,1.44, 0.0043652, 0.004365219, 0.00436522, 0.0077326, 0.0044682,buy
2021-03-28,2,1,1,2,2,2,0,0,0,0.2,0.54,2.7,4.75,5.71,5.2,-0.0241932,-0.022128955,-0.02266072,-0.0217017, 0.0071714,sell
2021-03-29,3,0,0,3,2,2,2,0,1,3.01,4.83,1.59,1.82,2.71,4.72,-0.0290459,-0.026591552,-0.02922269,-0.0265916, 0.0035733,sell
2021-03-30,3,0,1,2,1,1,2,1,1,0.18,5.54,2.79,3.92,4.57,3.72,-0.0221432,-0.005900545,-0.00590054,-0.0055551,-0.0068153,sell
2021-03-31,3,1,1,2,1,1,1,2,0,2.77,3.8,1.76,3.85,3.54,0, 0.0314935, 0.032414096, 0.03139794, 0.0314935, 0.0314448,buy
2021-04-01,3,1,2,1,0,0,2,2,1,3.19,0.19,5.14,3.93,4.8,2.56,-0.0083989, 0.000235842, 0.00445162,-0.0072107,-0.0047514,sell
2021-04-02,2,2,1,1,0,1,2,1,2,4.74,2.56,6.18,3.3,3.78,0.23,-0.0352648,-0.016511131,-0.01502802,-0.0156953,-0.0193801,sell
2021-04-03,2,2,1,0,0,1,0,1,0,3,0,3.26,0.52,2.89,2.53,-0.0275651,-0.014622151,-0.00422808,-0.0286109,-0.0286109,sell
2021-04-04,2,2,1,0,0,0,0,1,2,5.18,2.87,0,3.36,2.87,2.85, 0.0145233, 0.008036401, 0.00678858, 0.0312669,-0.0294247,buy
2021-04-05,3,0,1,1,0,1,1,1,0,1.1,2.5,2.87,0.33,0,3.27,-0.0119728,-0.006897826,-0.00872490,-0.0084641, 0.0087950,sell
2021-04-06,2,0,1,2,0,1,1,2,1,3.31,3.89,0,2.84,2.95,3.47,-0.0013398,-0.001339754,-0.00288573,-0.0076654,-0.0013398,sell
2021-04-07,2,0,1,1,0,4,2,2,0,1.73,5.51,2.6,1.39,0.34,3.72, 0.0077093, 0.002002092, 0.00396865, 0.0033931, 0.0051346,buy
2021-04-08,2,0,1,1,1,2,3,1,0,2.86,3,2.72,2.99,4.26,8.52, 0.0041965, 0.012391293,-0.01429863, 0.0139532, 0.0143439,buy
2021-04-09,2,0,1,1,0,4,2,1,1,2.77,3.99,2.63,2.75,5.36,2.35,-0.0151155,-0.011405475,-0.01353067,-0.0150726,-0.0114055,sell
2021-04-10,1,0,1,1,0,3,1,1,1,0,0.36,3.56,0.11,2.52,3.47,-0.0241840,-0.026522085,-0.00366743,-0.0207518,-0.0295273,sell
2021-04-11,2,0,1,1,0,2,0,0,1,2.65,1.08,2.44,0.71,2.95,1.42, 0.0188893, 0.004269538, 0.02464273, 0.0083961, 0.0148335,buy
2021-04-12,3,0,1,0,0,1,0,0,2,0.89,2.62,5.69,2.47,0,2.56, 0.0054633, 0.021316598, 0.02641337, 0.0361195, 0.0213534,buy
2021-04-13,2,1,0,0,0,0,1,0,1,0.66,2.44,1.17,0,2.65,2.53, 0.0066211, 0.002712480,-0.00793945, 0.0027125,-0.0079394,sell
2021-04-14,1,1,1,0,0,3,0,1,1,5.46,3.93,2.33,2.58,0,1.1,-0.0252131,-0.037725869,-0.03033510,-0.0386767,-0.0127252,sell
2021-04-15,2,1,1,0,0,3,1,0,1,5.9,2.89,3,0.91,0.62,5.51,-0.0034919,-0.007460721,-0.00349185,-0.0045000,-0.0038713,sell
2021-04-16,2,0,2,0,0,2,2,1,3,1.71,1.83,3,3.28,2.56,1.79, 0.0075935, 0.031213227,-0.00139562, 0.0312132, 0.0336764,buy
2021-04-17,2,1,0,1,0,1,1,2,2,2.59,2.92,5.9,3.93,2.77,0.25,-0.0107512,-0.001027811, 0.00083016, 0.0003896,-0.0024467,sell
2021-04-18,1,1,0,0,0,0,1,2,1,0,0.58,2.53,2.67,2.62,3.55,-0.0048369,-0.017814523,-0.02049067,-0.0190182,-0.0074367,sell
2021-04-19,2,2,0,0,1,0,2,0,2,3,4.59,2.23,2.97,0.12,5.03,-0.0092798,-0.008188185,-0.01094100,-0.0109410,-0.0109410,sell
2021-04-20,2,1,1,0,1,1,1,0,2,0,5.39,2.92,4.15,1.4,5.71, 0.0079002, 0.001205966,-0.00003876,-0.0004959, 0.0069148,buy
2021-04-21,2,3,1,1,0,1,2,0,1,0.82,5.55,0,0.42,3.7,2.37, 0.0085160, 0.008515987, 0.00851599, 0.0070287, 0.0014071,buy
2021-04-22,4,4,0,2,0,0,2,0,0,2.6,5.5,2.36,3.02,3,4.48,-0.0198795,-0.015635273,-0.02044401,-0.0159446,-0.0229742,sell
2021-04-23,3,2,3,0,1,0,1,0,0,2.74,2.39,2.44,2.62,7.6,4.21, 0.0310375, 0.045982562, 0.04669719, 0.0131580, 0.0310375,buy
2021-04-24,2,2,2,2,1,1,1,0,0,2.87,3.06,2.74,2.52,6.51,0.52, 0.0130043, 0.019215016, 0.01225628, 0.0122563, 0.0122563,buy
2021-04-25,2,0,0,2,0,1,1,0,0,0,0,0,2.56,4.16,2.99, 0.0020118, 0.008499611,-0.00030129, 0.0013885,-0.0030888,sell
2021-04-26,2,0,0,1,2,0,1,1,1,2.7,2.97,2.6,0.28,0.26,2.76, 0.0057111, 0.016259756, 0.01833066, 0.0533936, 0.0546397,buy
2021-04-27,0,1,1,0,2,0,0,1,0,0,2.94,0,2.34,2.77,2.72,-0.0293862,-0.026126022,-0.02938615,-0.0280905,-0.0268262,sell
2021-04-28,0,1,0,1,0,0,0,2,1,2.32,2.7,2.44,0,0,0.35,-0.0169557,-0.009089981,-0.00616633,-0.0261299,-0.0206796,sell
2021-04-29,0,0,1,2,0,0,1,1,2,2.95,2.57,2.38,2.53,2.47,2.79, 0.0060355, 0.008302054, 0.01376519, 0.0103591, 0.0096252,buy
2021-04-30,0,2,2,0,0,1,0,2,1,2.82,5.84,3.26,2.49,2.87,0, 0.0485426, 0.055236311, 0.07170130, 0.0549569, 0.0203037,buy
2021-05-01,0,4,0,0,0,1,0,2,0,0.79,1.68,1.46,2.72,2.7,2.67,-0.0066438,-0.003630414,-0.00807425,-0.0021907, 0.0028775,sell
2021-05-02,1,1,1,0,0,1,0,2,1,5.42,5.57,5.79,0,0,2.95, 0.0240712,-0.003332161, 0.02441267,-0.0004987, 0.0259846,buy
2021-05-03,0,1,0,1,0,1,1,1,2,2.84,5.49,1.08,2.79,2.79,2.47,-0.0270953,-0.034276821,-0.02131026,-0.0094109,-0.0122057,sell
2021-05-04,0,2,0,0,0,3,0,2,1,3,3.79,3.56,0.45,0,0,-0.0039962,-0.022362439, 0.03362401,-0.0039962,-0.0030155,sell
2021-05-05,0,1,0,0,1,3,1,3,0,3.02,0.33,3.66,0,2.95,2.4, 0.0055455,-0.002103597,-0.00009803,-0.0000468,-0.0042714,buy
2021-05-06,1,1,0,0,1,1,3,2,1,3.42,2.65,5.33,2.62,2.14,0.32,-0.0064782,-0.008166820, 0.00083965,-0.0035185,-0.0135243,sell
2021-05-07,1,1,0,1,0,2,2,1,1,3.8,0.87,4.15,2.49,2.84,1.28, 0.0038927, 0.035966302, 0.02634618, 0.0343604, 0.0296499,buy
2021-05-08,0,1,0,1,0,3,0,0,1,2.14,0,0.56,1.38,2.84,5.39, 0.0302462, 0.035168257, 0.02934200,-0.0171514,-0.0158200,sell
2021-05-09,1,0,2,0,0,4,0,0,2,4.23,2.84,3.09,2.87,0.7,5.51, 0.0511297, 0.028645292, 0.02864529, 0.0486705, 0.0286453,buy
2021-05-10,2,1,1,0,0,2,1,0,1,4.81,2.7,1.51,0,4.89,3.26,-0.0008928,-0.000398386, 0.00466015, 0.0002511, 0.0051508,buy
2021-05-11,2,0,1,0,0,2,0,1,1,0.92,2.74,2.95,3,4.59,0.26,-0.0005489, 0.007661694,-0.00971844, 0.0051761, 0.0055733,buy
2021-05-12,1,1,1,0,0,3,0,1,0,3.25,1.14,4.51,0.4,1.13,0, 0.0482192, 0.032418041, 0.05444564, 0.0329441, 0.0329441,buy
2021-05-13,0,0,2,0,0,3,2,0,2,2.86,0,3.05,0,3.27,2.77, 0.0152162,-0.008182087, 0.01564859, 0.0159620, 0.0129129,buy
2021-05-14,0,0,0,1,0,1,3,0,2,3.37,2.79,2.92,2.6,2.49,0.62,-0.0166709,-0.009466966, 0.00269842, 0.0185394,-0.0008078,sell
2021-05-15,0,0,0,1,0,0,3,3,1,4.36,0,0.32,2.92,1.74,4.29, 0.0161763, 0.029783168, 0.02785291, 0.0170695, 0.0185846,buy
2021-05-16,0,1,1,0,1,1,3,2,1,2.56,2.62,0.59,1.34,3.03,4.29,-0.0228179,-0.022115977,-0.02332794,-0.0228179,-0.0108492,sell
2021-05-17,0,1,2,0,1,1,2,1,2,5.79,2,3.97,2.89,1.52,4.88,-0.0014512,-0.014296757,-0.01399143,-0.0014512,-0.0034415,sell
2021-05-18,0,0,2,0,0,2,1,0,4,2.54,2.85,2.97,0,5.84,3.69, 0.0074106, 0.006631679, 0.01017007, 0.0165256, 0.0101701,buy
2021-05-19,0,0,1,2,0,1,1,0,3,1.34,3.29,4.93,2.74,1.99,0.34,-0.0050188,-0.005018826, 0.00098857, 0.0037840,-0.0037121,sell
2021-05-20,1,2,2,0,0,1,1,0,2,3.48,0.95,3.52,0.34,3.49,2.89,-0.0178010,-0.009468772,-0.00725402,-0.0181841,-0.0131487,sell
2021-05-21,0,2,3,0,1,1,1,0,1,3.1,4.12,3.11,0.29,2.83,0,-0.0408615,-0.038345383,-0.04505452,-0.0402413,-0.0392714,sell
2021-05-22,0,2,1,2,0,1,1,0,1,3.27,2.79,0.36,2.7,2.81,2.6, 0.0098603, 0.009860254,-0.01595359, 0.0200768, 0.0108322,buy
2021-05-23,0,0,1,2,0,1,3,0,2,0.7,5.34,2.42,2.34,0.81,2.91, 0.0051195,-0.018347344, 0.01975160, 0.0078851, 0.0051195,sell
2021-05-24,0,0,1,2,2,0,3,1,2,3.79,4.55,1.03,2.36,2.62,2.8,-0.0132179,-0.008816111,-0.01217139,-0.0341420,-0.0095505,sell
2021-05-25,0,1,0,1,1,0,2,2,2,1.51,4.11,2.81,0,1.13,0.46, 0.0218908,-0.003363772, 0.04045884, 0.0399647, 0.0218908,buy
2021-05-26,0,0,0,3,1,0,4,1,3,5.5,2.26,4.04,2.65,3.04,2.74,-0.0133353, 0.006102983,-0.01302315,-0.0152414,-0.0160181,sell
2021-05-27,0,0,2,2,0,1,4,0,4,6.12,6.64,3.92,0,4.03,0.52, 0.0013837, 0.014606195, 0.00593000, 0.0013837, 0.0013837,sell
2021-05-28,0,3,1,3,0,1,4,0,2,5.21,3.17,1.51,2.36,3.93,2.92, 0.0309175, 0.029532667, 0.03295154, 0.0304471,-0.0243661,buy
2021-05-29,1,2,2,2,0,0,4,1,2,1.73,4.16,4.49,2.79,2.19,3.39, 0.0213624,-0.014627744, 0.01229647,-0.0095919,-0.0091852,sell
2021-05-30,1,1,1,3,0,0,5,0,4,4.65,3.79,4.74,2.62,3,2.99,-0.0218651,-0.023787820,-0.02536496,-0.0097730,-0.0239402,sell
2021-05-31,0,1,0,3,0,2,3,0,3,2.29,3.17,3.28,0.64,5.61,2.77,-0.0309001,-0.026781174,-0.00919155,-0.0193838,-0.0354054,sell
2021-06-01,0,0,0,2,0,2,3,1,1,3.5,1.44,3.98,0,1.87,0, 0.0028794, 0.007331349, 0.02860063, 0.0137848, 0.0200003,buy
2021-06-02,1,0,0,2,1,0,3,2,2,5.41,1.39,3.09,2.51,3.11,2.6,-0.0054159,-0.006082146,-0.02235392,-0.0058301,-0.0223539,buy
2021-06-03,1,0,0,1,0,0,3,1,1,4.13,3.95,3.15,0,2.72,0, 0.0066773,-0.005461210,-0.00029075, 0.0013649, 0.0025820,sell
2021-06-04,0,0,0,2,0,2,1,1,1,3.39,2.18,0.27,2.58,2.82,2.51, 0.0212187, 0.022503566, 0.01555361, 0.0240116, 0.0212187,buy
2021-06-05,0,0,1,1,0,2,1,1,2,0.41,5.77,2.53,1.71,0.3,1.28,-0.0205524,-0.017887774,-0.01669169,-0.0318523,-0.0140501,sell
2021-06-06,1,0,1,0,0,0,2,0,2,0.23,5.51,1.62,2.53,0,2.65,-0.0154146,-0.015078137,-0.01632790,-0.0161352,-0.0166484,sell
2021-06-07,2,1,0,0,0,1,1,1,1,2.89,3.41,0,2.56,2.58,2.47,-0.0299936,-0.055179936,-0.04919123,-0.0223243,-0.0564927,sell
2021-06-08,1,1,0,0,0,0,0,1,1,0,3.87,2.42,0.18,0,0, 0.0052375, 0.006550277, 0.01053364, 0.0105336, 0.0143706,buy
2021-06-09,1,0,1,0,0,2,0,0,2,2.89,0.7,2.92,0.68,2.89,0.79, 0.0661074, 0.005419768, 0.07429456,-0.0009569, 0.0091193,sell
2021-06-10,2,0,0,1,0,2,2,2,3,1.33,2.96,1.82,5.49,1.51,2.87, 0.0298614, 0.036827933, 0.02986144, 0.0289820, 0.0312643,buy
2021-06-11,1,0,0,1,0,0,2,2,1,3.29,0.26,2.82,2.97,3.49,0,-0.0639030,-0.069445773,-0.06219958,-0.0656313,-0.0656698,sell
2021-06-12,1,0,0,0,0,1,0,5,1,4.29,0,0,1.28,5.05,2.7, 0.0423722, 0.028364157, 0.03171570, 0.0280265, 0.0294809,buy
2021-06-13,1,1,0,0,1,1,1,3,1,2.82,2.87,2.65,2.71,2.97,3.16,-0.0198370,-0.028815933,-0.02187046,-0.0223689,-0.0146390,sell
2021-06-14,0,0,1,0,0,1,2,3,3,5.72,2.92,0,2.87,3.76,3.02, 0.0144743, 0.024359344, 0.03253618, 0.0149558, 0.0230696,buy
2021-06-15,0,0,0,2,0,1,0,4,3,2.53,2.51,2.79,2.44,0.83,6.05, 0.0231965, 0.028781960, 0.02403743, 0.0330482, 0.0127916,buy
2021-06-16,0,1,1,1,0,1,0,2,1,1.07,0,2.71,0,0.39,5.76,-0.0475977,-0.044737563,-0.03508317,-0.0431475,-0.0252305,sell
2021-06-17,1,3,1,0,1,1,0,2,2,3.65,2.87,3.01,0.3,2.82,7.81,-0.0118446,-0.013140020, 0.01186578,-0.0124958,-0.0118822,sell
2021-06-18,0,1,2,0,1,1,0,1,2,4.34,0.63,2.58,2.87,2.79,2.65, 0.0291411, 0.012801524,-0.00175254, 0.0385362, 0.0124984,buy
2021-06-19,0,1,0,3,0,2,0,1,1,4.68,1.81,0,0,2.84,4.08,-0.0026668,-0.005686863,-0.00420035,-0.0079252,-0.0042004,sell
2021-06-20,0,2,1,1,1,2,1,1,2,2.97,4.73,2.55,2.79,0.23,3.01,-0.0500813,-0.056617894,-0.03628996, 0.0202732,-0.0360528,sell
2021-06-21,0,2,2,0,3,2,0,1,1,4.7,5.86,0.32,2.6,3.18,2.75, 0.0137268, 0.002429895,-0.00106205, 0.0023834,-0.0246065,buy
2021-06-22,0,2,0,1,1,2,0,2,0,1.52,4.84,3.55,2.7,0.28,0.29,-0.0192299,-0.019229854, 0.00812881,-0.0307427,-0.0192299,sell
2021-06-23,0,1,0,2,1,2,1,0,2,3.95,1.17,5.56,0,2.67,2.87, 0.0105691, 0.001860723, 0.02800972,-0.0133166, 0.0010133,buy
2021-06-24,0,1,2,0,2,3,0,0,2,3.46,2.99,5.69,2.53,2.86,0.61,-0.0220755,-0.008217896,-0.00983811,-0.0043223,-0.0082179,sell
2021-06-25,0,3,0,0,2,2,0,1,0,3.28,0.38,0.98,0.19,3.15,2.79, 0.0055534, 0.001564043,-0.00781932,-0.0029697, 0.0006074,buy
2021-06-26,1,1,1,1,1,2,1,1,0,0.57,2.99,2.75,2.38,0.23,3.03,-0.0103770,-0.010376994,-0.01037699,-0.0106854,-0.0091987,sell
2021-06-27,0,0,2,2,1,1,1,0,2,2.94,2.92,0.11,2.75,2.62,2.77, 0.0039180, 0.005474494, 0.00508299,-0.0000772, 0.0081708,buy
2021-06-28,0,0,1,1,0,3,0,0,1,2.05,2.74,2.7,2.84,0,2.97, 0.0083859, 0.008385872, 0.00838587, 0.0102165, 0.0089272,buy
2021-06-29,0,1,0,0,0,1,1,1,0,0.67,0,2.6,2.87,2.7,0, 0.0209614, 0.011533574, 0.00998873, 0.0096335, 0.0091116,buy
2021-06-30,1,0,0,0,1,1,1,3,0,3.63,2.49,2.56,0,3.16,2.97, 0.0280184, 0.027879571, 0.02787957, 0.0278796, 0.0035014,buy
2021-07-01,0,0,1,0,0,2,3,0,1,3.57,0.35,0,2.79,2.22,0.41, 0.0119588, 0.001493443, 0.01936102, 0.0119588, 0.0145779,buy
2021-07-02,0,0,1,1,0,4,1,0,2,4.48,3.78,0.29,0.92,2.67,3.55, 0.0363458, 0.034369203, 0.03680335, 0.0373095, 0.0382731,buy
2021-07-03,0,0,1,1,0,3,2,0,3,2.68,5.32,2.7,0,0,4.18, 0.0005774,-0.002062776,-0.00663229,-0.0001956,-0.0033873,sell
2021-07-04,1,0,2,0,0,1,2,1,2,3,6.69,0,2.51,2.6,5.81, 0.0002137, 0.001399632, 0.01079226, 0.0043560, 0.0197882,buy
2021-07-05,2,2,1,0,0,1,2,1,2,4.8,5.53,2.92,2.3,0.12,5.91,-0.0199835,-0.022013466,-0.01916863,-0.0199835,-0.0238353,sell
2021-07-06,0,0,2,1,0,1,2,0,3,1.24,3.29,3.08,2.62,0.43,2.26, 0.0003212,-0.000517962,-0.00052913,-0.0053790, 0.0057252,sell
2021-07-07,0,0,1,1,0,5,1,0,5,3.55,3.34,3.69,2.91,4,2.92, 0.0162373, 0.014896058, 0.01354260, 0.0124300, 0.0156711,buy
2021-07-08,0,0,0,2,0,3,3,0,5,2.22,3.32,5.39,0.26,6.14,5.97,-0.0049152,-0.009047972,-0.00306624,-0.0054628,-0.0068127,sell
2021-07-09,1,0,0,1,0,1,2,1,2,2.49,0,2.03,1.48,5.66,2.03,-0.0095285,-0.007769822, 0.00437565,-0.0146557,-0.0110781,sell
