Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-22,0,2,3,2,0,2,1,0,2,2.01,0,2.97,0,1.47,3.46,2.55,2.23,-0.00313087, 0.00220531,-0.0011877,-0.00379737,-0.00268265,sell
2021-07-23,1,3,2,0,2,2,1,1,1,0.21,4.18,1.82,3.2,0.66,1.71,0.84,1.34, 0.00263706, 0.00242732, 0.0026441, 0.00264406, 0.00238496,buy
2021-07-24,0,3,0,1,2,2,2,1,1,3.86,7.12,7.41,0.19,1.22,0.82,2.42,4.17,-0.00032130,-0.00069631, 0.0005769,-0.00058767, 0.00001496,sell
2021-07-25,0,1,1,0,1,4,2,1,1,4.04,3.14,2.3,1.79,0.32,1.72,0,1.33, 0.00183333, 0.00238125, 0.0005936, 0.00221697, 0.00259807,buy
2021-07-26,0,1,0,2,2,4,3,0,2,3.74,0.35,2.24,4.61,3.13,0,0.96,3.03,-0.00165071,-0.00264587,-0.0001433,-0.00073750,-0.00107273,sell
2021-07-27,1,0,1,0,1,3,1,2,1,0.81,3.59,1.03,2.86,1.2,3.17,0,0.1, 0.00011473, 0.00030007, 0.0006554,-0.00067204, 0.00025890,sell
2021-07-28,1,1,1,1,1,1,1,3,1,0,0.85,3.77,3.76,3.67,3.69,0.85,1.4, 0.00080793, 0.00073393, 0.0006562, 0.00209856, 0.00016253,buy
2021-07-29,2,1,1,1,1,2,0,2,1,3.26,0,4.73,0.51,1.66,0.93,3,2.38,-0.00242020, 0.00208975,-0.0047158,-0.00077195,-0.00240543,sell
2021-07-30,1,0,3,1,0,2,1,2,2,0.45,1.19,4.92,2.76,0.88,0,0.87,3.96,-0.00105190, 0.00313238,-0.0019868,-0.00198260, 0.00166752,sell
2021-07-31,2,2,2,2,0,3,1,2,1,2.27,4.82,4.7,0.64,4.01,1.64,3.53,3.98,-0.00150714,-0.00262296,-0.0020871,-0.00215858,-0.00287508,sell
2021-08-01,2,4,3,1,0,3,1,3,0,4.16,4.3,2.18,4.22,4.03,4.28,0.8,1.31, 0.00140334, 0.00195599, 0.0025326, 0.00129883, 0.00193913,buy
2021-08-02,2,4,2,1,0,1,1,2,1,8.53,0.42,2.81,2.65,2.65,3.09,0.18,3.63, 0.00506001, 0.00501523, 0.0068470, 0.00510565, 0.00283501,buy
2021-08-03,2,3,1,1,0,2,0,2,2,8.18,0,3.86,0.82,4.24,6.42,2.1,1.57, 0.00475350, 0.00408332, 0.0052636, 0.00571920, 0.00562680,buy
2021-08-04,1,2,0,2,0,1,2,0,2,1.1,1.93,0,2.53,3.9,7.36,0.84,0, 0.00275376, 0.00096107, 0.0009611,-0.00260726,-0.00237444,sell
2021-08-05,1,1,0,0,0,3,1,1,3,1.69,0,0.95,0,0.7,2.87,0.99,1.8,-0.00069131, 0.00187849,-0.0006765,-0.00072299,-0.00067654,sell
2021-08-06,0,1,0,1,2,2,2,2,1,0.95,3.94,3.83,0.91,0.84,3.66,4.09,0.34, 0.00438794, 0.00457857, 0.0050821, 0.00593822, 0.00488331,buy
2021-08-07,0,0,1,2,2,1,2,2,0,0,3.42,3.63,0.72,0,0,3.96,3.94, 0.00700857, 0.00607722, 0.0069297, 0.00728837, 0.00618696,buy
2021-08-08,1,1,1,3,1,2,2,2,1,3.5,4.41,1.04,1.67,3.69,1.93,0.98,8.08, 0.00836146, 0.00213316, 0.0039702, 0.00243349, 0.00390895,buy
2021-08-09,0,1,2,4,1,2,2,0,1,1.17,4.14,0.18,6.39,0,0,0.84,6.29, 0.00438873,-0.00348279,-0.0036292,-0.00348826,-0.00436455,sell
2021-08-10,0,2,2,2,1,2,1,0,1,3.4,0.98,1.78,3.21,0.61,3.41,0,1.63,-0.00432439,-0.00182040,-0.0033828,-0.00401650,-0.00433898,sell
2021-08-11,1,2,2,0,2,1,1,0,0,0.56,1.21,0,7.31,1.3,0.87,3.56,0,-0.00014533, 0.00062724, 0.0005362, 0.00055085,-0.00095072,sell
2021-08-12,1,2,2,1,2,0,1,0,0,1.08,0.12,3.29,3.79,3.44,2.81,0,3.96, 0.00088717, 0.00059885, 0.0008720, 0.00111468, 0.00082576,buy
2021-08-13,0,1,2,2,2,1,0,1,1,0.05,2.57,0.89,2.96,3.59,1.08,0.92,0,-0.00222928,-0.00247588,-0.0026629,-0.00431179,-0.00177642,sell
2021-08-14,0,1,2,2,1,2,1,0,1,2.32,0.99,3.43,0.44,0,0.63,3.69,0.82, 0.00277437, 0.00501475, 0.0012135, 0.00281424, 0.00030180,buy
2021-08-15,0,1,3,1,1,1,2,2,2,1.79,3.17,1.95,3.22,1.7,1.8,3.31,3.79, 0.00745257, 0.00743278, 0.0074677,-0.00166526, 0.00729241,buy
2021-08-16,0,1,3,0,1,0,2,2,1,2.55,0,2.09,4.38,0,0.99,3.86,3.55, 0.00124147, 0.00067454, 0.0002097, 0.00240952, 0.00043497,buy
2021-08-17,0,2,2,2,0,2,1,1,2,3.99,1.7,0.25,2.32,3.72,2.97,0,3.89,-0.00183904,-0.00226845,-0.0018104,-0.00108342,-0.00229140,sell
2021-08-18,0,2,4,2,0,2,0,0,2,3.19,0,2.6,0.65,1.77,1.44,1.6,0.3, 0.00392378, 0.00465765, 0.0051429, 0.00280454, 0.00536522,buy
2021-08-19,1,3,3,2,0,1,0,1,2,4.7,3.96,1.38,2.47,1.19,6.24,0,2.48, 0.00124038,-0.00032970,-0.0021068, 0.00208787,-0.00009065,buy
2021-08-20,1,4,0,2,0,1,1,1,0,0.59,3.61,5.57,4,2.53,4,3.96,1,-0.00225044, 0.00007835,-0.0049038,-0.00233115,-0.00250090,sell
2021-08-21,0,4,1,0,0,3,1,1,1,3.96,1.91,4.44,0.1,0,3.32,0.87,3.65, 0.00000625, 0.00264304,-0.0025322, 0.00252994, 0.00206692,buy
2021-08-22,0,2,2,1,2,3,1,0,1,3.93,0.79,4.07,0.79,0.98,0.35,0.88,1, 0.00014502, 0.00097854, 0.0007243, 0.00120213,-0.00029208,sell
2021-08-23,1,1,0,2,2,1,1,1,1,0.88,0.44,2.85,3.93,0,3.86,2.7,2.4, 0.00243453, 0.00822435, 0.0040037, 0.00394573, 0.00375005,buy
2021-08-24,1,2,0,1,2,0,1,1,0,0.18,4.57,0.33,4.01,2.53,3.2,0,0,-0.00540025,-0.00170920,-0.0059718,-0.00559181,-0.00524075,sell
2021-08-25,1,1,0,1,4,1,1,1,0,4.53,0.99,3.69,1.65,1.62,1.22,0.98,0.13, 0.00720604, 0.00721772,-0.0009539, 0.00613956, 0.00528683,buy
2021-08-26,1,1,1,1,4,2,1,0,1,1.22,1.12,3.35,5.87,0.83,1.06,0.03,0.86,-0.00115925, 0.00164556,-0.0012993, 0.00028836, 0.00087592,sell
2021-08-27,0,2,0,1,2,2,1,0,0,0.7,3.79,0.9,2.32,3.5,1.32,0,0, 0.00093545, 0.00196407,-0.0001203,-0.00020365, 0.00060963,buy
2021-08-28,2,1,1,3,1,1,1,1,0,1.05,2.11,0,0.6,0,6.96,3,2.65,-0.00092657, 0.00096729, 0.0007639, 0.00062376, 0.00037328,sell
2021-08-29,2,1,3,1,1,0,1,1,0,3.76,3.86,0.28,3.72,0,3.18,0.88,0.69, 0.00834620, 0.00778858, 0.0087035, 0.00809222, 0.00778858,buy
2021-08-30,2,1,4,1,0,1,0,1,1,3.59,0,3.86,0.88,1.83,2.65,0.57,1.45,-0.00030844, 0.00092814,-0.0002430, 0.00006130, 0.00000983,sell
2021-08-31,1,2,2,2,0,1,1,0,1,0,1.73,0.11,2.53,0,1.42,3.29,4.93,-0.00160727,-0.00202701, 0.0006314,-0.00278908,-0.00232474,sell
2021-09-01,1,1,2,2,0,1,1,1,0,0,0.34,1.81,0.28,1.84,3.91,0,1.78, 0.00406546, 0.00405602,-0.0029846,-0.00378433,-0.00215897,sell
2021-09-02,1,2,1,1,1,0,1,2,3,1.85,2.66,6.28,0.05,3.79,3.26,1.69,5.15,-0.00307170,-0.00325638,-0.0022104,-0.00384139,-0.00309883,sell
2021-09-03,1,2,1,1,1,0,2,1,3,0,6.6,7.53,1.05,3.26,0,1.02,5.21,-0.00102507,-0.00060932, 0.0038258,-0.00073348,-0.00149605,sell
2021-09-04,1,2,2,1,0,1,0,1,2,3.59,3.85,6.36,0.58,0.99,1.66,0,2.68,-0.00431691,-0.00470691,-0.0044862,-0.00448507,-0.00441663,sell
2021-09-05,1,1,2,3,1,0,0,2,2,0.87,3.75,0.75,4.25,0,0.21,3.96,5, 0.00346467, 0.00411257, 0.0071300,-0.00104918, 0.00287879,buy
2021-09-06,2,1,1,2,1,0,2,0,2,3.15,0.37,1.78,2.96,1.65,1.51,3.76,4.75, 0.00944860, 0.00599620, 0.0053784, 0.00615020, 0.00925973,buy
2021-09-07,2,2,1,1,2,2,0,0,1,1.15,0.8,0,4.67,3.76,3.97,0.8,1.41, 0.00667138, 0.00722447, 0.0080169, 0.00686516, 0.00629195,buy
2021-09-08,1,1,1,1,2,1,0,0,1,1.85,0,3.72,0.28,0,1.39,0.3,0.25,-0.00294118,-0.00219370,-0.0039612,-0.00265378,-0.00176085,sell
2021-09-09,3,0,1,3,2,1,0,0,1,1.09,2.32,0.92,1.8,0.98,4.18,0.24,3.9,-0.00132456,-0.00766928,-0.0024601,-0.00342469,-0.00252839,sell
2021-09-10,2,0,1,3,1,0,1,0,1,0.88,0.84,2.58,0.36,3.89,2.97,3.63,0.8,-0.00210012,-0.00240006,-0.0025551,-0.00199067,-0.00180227,sell
2021-09-11,0,1,1,2,2,1,0,2,0,2.67,3.69,0,3.56,3.76,3.01,0,0.33,-0.00052082,-0.00095647,-0.0053091,-0.00199825,-0.00549812,sell
2021-09-12,0,0,1,2,1,2,3,1,0,0.91,0,1.05,4.41,0.28,0.82,0.88,1.32, 0.00262576, 0.00094007, 0.0029321, 0.00261551, 0.00183770,buy
2021-09-13,0,1,1,3,1,1,4,0,2,3.76,1.59,0.8,3.37,2.02,2.99,3.26,3.14, 0.00588333, 0.00412370, 0.0047345, 0.00386680, 0.00466704,buy
2021-09-14,0,0,3,3,0,1,1,2,2,0,0.96,4.59,0.96,0.77,0.88,3.41,3.96,-0.00221139,-0.00135658,-0.0025256,-0.00175586,-0.00215963,sell
2021-09-15,1,2,3,3,0,0,1,2,1,1.75,2.43,5.05,0.13,0.8,3.12,0.43,0, 0.00631367, 0.00570641, 0.0065013, 0.00647955, 0.00667372,buy
2021-09-16,1,2,3,2,0,0,2,1,2,0,6.67,5.01,3.35,4.31,0,0.19,1.67, 0.00082034, 0.00199123,-0.0012619, 0.00129174, 0.00118658,buy
2021-09-17,0,1,3,2,0,0,2,1,3,3.44,7.06,4.45,0.15,1.47,1.75,1.95,0, 0.00130211, 0.00291035, 0.0060587, 0.00293829, 0.00460256,buy
2021-09-18,0,1,2,3,0,2,2,0,1,4.08,4.02,0.27,1.14,3.57,0,0,3.35, 0.00089027, 0.00035952, 0.0008639, 0.00107107, 0.00231234,buy
2021-09-19,0,2,3,2,1,1,2,1,2,2.29,1.82,1.77,4.02,0.8,3.26,3.32,1.21,-0.00142879,-0.00163207,-0.0014648,-0.00132100,-0.00174206,sell
2021-09-20,1,0,3,3,2,0,2,2,1,2.97,4.33,0.07,4.51,1.6,2.86,0.83,0.93, 0.00723702, 0.00748172, 0.0078618, 0.00748172, 0.00729177,buy
2021-09-21,1,0,1,4,2,0,2,1,1,4.32,0.52,3.29,1.54,2.03,4.12,0.65,2.56,-0.00165229,-0.00319743,-0.0015398,-0.00114246,-0.00151569,sell
2021-09-22,1,0,0,3,1,2,2,0,2,4.28,1.24,3.76,2.6,1.22,1.49,2.49,0, 0.00298401, 0.00390963,-0.0009927, 0.00654005, 0.00208285,buy
2021-09-23,0,0,0,2,2,2,2,0,2,0.26,1.48,0.98,3.36,4.24,0.98,0,0.84,-0.00096551, 0.00018157,-0.0017673, 0.00119236, 0.00043428,sell
2021-09-24,1,0,1,0,2,2,2,0,1,0.81,3.23,0.41,1.19,2.43,4.43,0.9,0,-0.00427650,-0.00469788,-0.0038989,-0.00234126,-0.00103715,sell
2021-09-25,1,1,1,0,2,0,2,1,1,3.23,3.35,0,4.69,2.37,0.36,0.22,0, 0.00389352, 0.00527021, 0.0054308, 0.00207305, 0.00206178,buy
2021-09-26,1,1,1,1,1,0,1,1,1,3.79,0,3.93,1.62,5.45,0.07,0,2.56, 0.00056203,-0.00237333,-0.0017436, 0.00233981, 0.00183760,sell
2021-09-27,0,1,2,2,0,1,1,1,2,2.45,2.54,0,1.66,2.34,0.81,2.49,0.87,-0.00191090, 0.00052205,-0.0063055, 0.00026238,-0.00278142,sell
2021-09-28,0,2,1,1,0,1,2,0,3,0,2.3,0.86,3.71,3.25,3.86,0.45,3.89, 0.00215108, 0.00149973, 0.0012601,-0.00103533, 0.00126006,buy
2021-09-29,0,2,1,0,0,1,2,2,3,1.72,3.96,0.9,1.45,4.97,3.83,0.98,1.76, 0.00468272, 0.00394553, 0.0027630, 0.00338655, 0.00172401,buy
2021-09-30,0,3,1,0,1,1,2,1,1,0.07,6.71,3.38,3.49,3.38,0,3.78,0,-0.00021060, 0.00404636,-0.0009295,-0.00084220, 0.00111300,buy
2021-10-01,0,2,2,1,0,1,1,3,3,3.7,2.26,3.53,4.76,7.08,0.23,0.83,1.61, 0.00566853, 0.00396954, 0.0038708, 0.00425957, 0.00252501,buy
2021-10-02,0,2,2,3,0,1,2,1,3,2.06,3.6,0,8.09,7.06,1.6,2.45,0, 0.00525598, 0.00496855, 0.0044796, 0.00269890, 0.00491625,buy
2021-10-03,0,0,3,3,0,2,2,2,3,2.22,0.83,1.78,4.66,7.16,0,2,3.41,-0.00417060,-0.00342804,-0.0033360,-0.00100172,-0.00371571,sell
2021-10-04,0,2,3,2,1,1,2,2,1,3.02,2.66,0.1,2.62,4.22,3.41,0,3.58, 0.00267452,-0.00207696, 0.0019456, 0.00271689, 0.00254997,buy
2021-10-05,0,2,3,1,1,1,2,2,1,0.22,3.28,3.57,4.39,3.03,0.96,3.56,3.69, 0.00364788, 0.00355904, 0.0040254,-0.00026324, 0.00449670,buy
2021-10-06,1,1,3,3,1,1,2,0,0,0.92,3.9,1.72,0,6.58,2.92,3.89,0.99,-0.00977148,-0.01034183,-0.0075460,-0.01080327,-0.00759816,sell
2021-10-07,2,0,3,3,1,1,1,0,1,0,4.11,4.14,1.95,2.63,0,0.82,0.16, 0.00162011, 0.00166941, 0.0017059,-0.00142973, 0.00090908,buy
2021-10-08,2,1,2,3,2,1,2,0,0,2.38,2.52,1.35,0,4.15,1,1.94,3.72,-0.00284461,-0.00156263, 0.0000012,-0.00336242,-0.00450206,sell
2021-10-09,2,1,2,1,2,0,3,1,0,0.93,3.72,1.51,3.79,9.66,0.34,7.18,0, 0.00150768, 0.00185192, 0.0027837, 0.00157254, 0.00220052,buy
2021-10-10,2,1,1,2,2,1,3,1,1,3.14,0.35,1.34,3.5,7.54,3.68,1.44,0.94, 0.00550871,-0.00047566, 0.0079331,-0.00027593, 0.00140896,buy
2021-10-11,1,0,1,2,2,3,2,1,1,0.04,1.72,3.04,0.85,2.83,3.29,0.26,3.96,-0.00403731, 0.00350998, 0.0044296, 0.00518363, 0.00385076,buy
2021-10-12,0,1,1,2,2,2,1,1,2,1.75,0,3.26,0,1.82,6.12,0.87,3.5, 0.00362660, 0.00320587, 0.0046225, 0.00262033, 0.00267589,buy
2021-10-13,1,1,1,1,2,1,3,1,1,0.18,3.66,1.47,4.31,3.09,1.55,3.26,0.96, 0.00042883, 0.00028167,-0.0003819,-0.00215287, 0.00115591,sell
2021-10-14,0,2,0,1,2,1,3,2,2,4.43,3.35,3.49,1.36,1.35,2.61,3.89,2.86, 0.00465300, 0.00441717, 0.0039263, 0.00567140, 0.00509200,buy
2021-10-15,0,2,0,1,1,3,3,1,2,5.46,0.98,0,4.46,4.49,0.81,0.96,0.49, 0.00097046,-0.00057672, 0.0007353, 0.00228972,-0.00147442,buy
2021-10-16,0,2,1,1,1,2,3,2,2,5.66,0,1.91,7.1,2.13,0.75,5.51,0.59,-0.00061909,-0.00018575,-0.0022303,-0.00147219, 0.00189071,sell
2021-10-17,1,2,1,2,1,2,3,3,1,4.31,4,0,5.44,2.83,3.98,4.46,3.43, 0.00424921, 0.00395658, 0.0031187, 0.00521731, 0.00374633,buy
2021-10-18,2,1,1,2,1,1,3,3,0,2.33,0.14,3.38,3.7,3.6,4.72,1.37,1.09,-0.00138938,-0.00081227,-0.0009696,-0.00194199,-0.00094088,sell
2021-10-19,1,2,0,2,1,3,2,1,0,5.24,0.24,3.44,0,0.97,3.86,4,2.99,-0.00148527,-0.00215261, 0.0002111,-0.00243437,-0.00154007,sell
2021-10-20,0,0,1,2,2,3,2,0,1,0.72,0.94,1.37,1.93,1.9,3.14,0.84,0.32,-0.00247526,-0.00243027,-0.0047986,-0.00143854,-0.00017155,sell
2021-10-21,1,0,1,3,2,3,2,0,0,1.32,3.23,0.82,0,0.88,4.77,0.66,0.59,-0.00095206,-0.00027084,-0.0009218, 0.00064231, 0.00179712,sell
2021-10-22,1,1,0,3,2,1,2,1,0,3.58,3.29,0,3.35,0.84,3.16,2.84,1.61, 0.00035316, 0.00047591, 0.0009987, 0.00061868, 0.00170743,buy
2021-10-23,1,1,1,2,1,1,2,1,0,1.95,0,3.26,1.06,3.52,1.55,0,0.99, 0.00837993, 0.00252854, 0.0006849, 0.00081510, 0.00425961,buy
2021-10-24,0,0,2,2,2,2,1,1,2,3.67,0.78,0,0.99,1.62,3.93,0.88,3.56,-0.00126341, 0.00018623,-0.0009137, 0.00448085, 0.00094683,buy
2021-10-25,0,1,2,3,2,2,2,0,2,0.03,2.55,0.15,2.53,1.67,5.77,0.4,1.23, 0.00294930,-0.00019981,-0.0041082,-0.00017036,-0.00030117,buy
2021-10-26,0,1,2,1,0,2,1,1,2,1.64,1.83,1.02,0,4.6,3.94,0,1.27, 0.00007047,-0.00104942,-0.0003337, 0.00027111, 0.00001538,sell
2021-10-27,0,2,1,2,1,3,2,1,1,0,5.63,3.77,1.04,0.73,3.7,2.92,3.97,-0.00349705,-0.00410649,-0.0034880,-0.00304867,-0.00116907,sell
2021-10-28,0,1,3,1,1,3,1,1,2,0.45,2.01,4.77,0.64,2.65,0,0.61,0.33, 0.00122968, 0.00420860, 0.0031771, 0.00252797, 0.00407184,buy
2021-10-29,0,1,3,2,0,3,1,0,4,3.47,2.76,0.8,0.5,1.1,1.64,0.94,1.42,-0.00259407,-0.00312337,-0.0039568,-0.00262168,-0.00308668,sell
2021-10-30,0,1,2,3,0,2,1,0,2,0.99,5.77,1.95,3.87,0.72,0,3.86,2.54,-0.00504690, 0.00154058,-0.0039567, 0.00044482,-0.00494241,sell
2021-10-31,0,1,2,2,0,2,1,1,2,2.58,2.36,1.41,1.96,4.66,3.33,0,0.99, 0.00696572, 0.00627490, 0.0047202, 0.00486829, 0.00466137,buy
2021-11-01,0,2,2,1,1,2,2,2,2,0,1.6,0.32,4.88,3.94,1.13,2.33,4.27,-0.00229260,-0.00076568,-0.0013159,-0.00115878,-0.00109987,sell
2021-11-02,0,1,2,1,1,3,2,1,1,0.99,0,3.56,2.1,1.69,3.63,0.53,3.72,-0.00431245, 0.00000646,-0.0030272,-0.00293980,-0.00209329,sell
2021-11-03,0,0,2,2,0,2,1,2,2,0,2.42,0.86,2.86,0.78,1.54,4.05,0.86,-0.00046008, 0.00412888,-0.0017104, 0.00202567,-0.00175482,buy
2021-11-04,1,0,2,2,1,0,2,2,1,2.77,0.96,2.89,0.23,4.34,1.28,5.45,0,-0.00189545,-0.00259215,-0.0026025,-0.00237704,-0.00249462,sell
2021-11-05,2,1,2,2,2,1,2,2,0,0.87,3.76,0.87,3.66,1.81,0.44,6.29,3.06, 0.00487648, 0.00525724, 0.0043142, 0.00474026, 0.00382228,buy
2021-11-06,0,1,1,3,1,2,2,1,0,3.23,0,3.57,3.76,1.34,2.82,4.91,0, 0.00007978,-0.00036409, 0.0004809, 0.00089657,-0.00018473,sell
2021-11-07,1,0,2,3,0,3,2,1,1,0,1.89,5.92,0.88,2.4,1.48,3.45,0.85, 0.00101108, 0.00004215, 0.0011256, 0.00100335, 0.00002472,buy
2021-11-08,1,1,2,3,0,0,3,1,1,1.91,0.53,7.2,0,4.16,3.78,5.22,3.56,-0.00298837,-0.00492606,-0.0046876,-0.00487255,-0.00704827,sell
2021-11-09,1,1,2,3,0,0,1,4,0,0.27,4.93,2.36,3.72,4.89,1.22,0.99,3.79,-0.00000746,-0.00070194,-0.0014198, 0.00046081, 0.00046081,sell
2021-11-10,1,1,1,2,0,1,2,3,1,4.73,3.62,4.41,0.16,1.21,0.81,1.5,0.83,-0.00289320,-0.00227022,-0.0029950,-0.00291018,-0.00184187,sell
2021-11-11,0,0,1,2,1,2,3,1,3,6.66,1.02,0.22,0.91,3.1,1.83,3.91,0.23,-0.00331039,-0.00382916,-0.0023745,-0.00378404,-0.00318114,sell
2021-11-12,0,0,0,1,1,2,3,1,3,3.44,0,1.81,1.58,1.49,0.35,3.5,1.63, 0.00562848, 0.00345826, 0.0060233, 0.00602330, 0.00602330,buy
2021-11-13,1,1,0,1,1,1,2,2,1,1.87,3.59,0,3.23,3.93,4.5,0.75,0, 0.00000178, 0.00065632, 0.0003150, 0.00068762, 0.00057698,buy
2021-11-14,1,2,0,0,1,0,2,2,1,1.48,1.38,3.47,3.41,5.39,4.33,0,3.53, 0.00012356, 0.00083539,-0.0002433,-0.00123192,-0.00225074,sell
2021-11-15,1,1,2,0,1,1,2,1,2,5.91,0,2.44,0,2.98,1.3,1.91,0.99,-0.00174050,-0.00030004,-0.0014357,-0.00005437,-0.00227304,sell
2021-11-16,0,2,1,2,1,1,2,0,2,1.19,1.15,3.35,1.86,5.1,0.72,0,0.74, 0.00411469, 0.00105198, 0.0026933, 0.00121915, 0.00343176,buy
2021-11-17,1,3,0,1,0,2,2,0,1,1.55,5.21,0.96,0,2.95,2.26,2.01,2.84, 0.00173217, 0.00071206, 0.0010741, 0.00093279, 0.00191678,buy
2021-11-18,1,4,1,0,0,1,2,1,1,1.51,7.52,0,0.45,3.53,6.73,3.47,0, 0.00261900, 0.00254248, 0.0029157, 0.00239204, 0.00138222,buy
2021-11-19,1,3,2,0,2,0,2,2,0,4.15,2.92,3.76,4.47,4.98,4,0.96,0.99,-0.00077525,-0.00249475,-0.0061972,-0.00529016, 0.00059996,sell
2021-11-20,1,2,2,1,1,1,1,2,0,4.28,0.58,0.3,3.03,3.76,3.19,2.7,0.08,-0.00318856,-0.00336701, 0.0015678,-0.00309520,-0.00135407,sell
2021-11-21,0,1,2,3,0,0,2,1,1,0.71,1.93,0.13,6.93,3.53,4.55,0.23,0, 0.00152844, 0.00158796, 0.0028791, 0.00236370, 0.00152679,buy
2021-11-22,1,1,2,2,0,1,3,2,1,1.9,0,1.2,1.7,5.24,2.41,0.34,2.92, 0.00772772, 0.00143961, 0.0067754, 0.00561027, 0.00754809,buy
2021-11-23,1,1,3,0,3,0,3,2,1,0.62,3.72,4.45,0.47,3.18,3.96,1.65,0.88,-0.00225519, 0.00085628, 0.0010610, 0.00082620, 0.00104193,sell
2021-11-24,1,3,3,0,2,0,3,1,0,0,1.17,5.33,0.91,5.36,0,1.58,2.02, 0.00748384, 0.00740159, 0.0032389, 0.00598502, 0.00602131,buy
2021-11-25,2,3,2,1,1,0,3,1,1,3.72,0.87,2.33,0,3.44,1.61,4.3,4.6, 0.00403473, 0.00208291, 0.0032544, 0.00346718, 0.00330681,buy
2021-11-26,2,0,2,3,1,0,3,1,0,0.91,3.32,1.02,2.47,2.21,0,6.88,1.07,-0.00093314,-0.00258999,-0.0025476,-0.00289988,-0.00071751,sell
2021-11-27,2,1,3,1,1,0,3,1,3,2.49,0.78,2.18,0.9,4.45,2.12,2.96,3.9, 0.00050117,-0.00056697, 0.0015863, 0.00022030, 0.00042978,buy
2021-11-28,2,4,3,0,2,0,3,1,0,0.78,2.32,0.16,2.57,4.05,3.55,4.45,4.41, 0.00109579, 0.00257605,-0.0007501, 0.00109579, 0.00140494,buy
2021-11-29,2,3,2,0,1,0,4,3,0,3.85,2.45,3.86,4.86,7.85,0.85,0.39,7.15,-0.00061594, 0.00192285, 0.0001099, 0.00089974, 0.00002684,buy
2021-11-30,2,1,1,3,1,0,4,3,2,4.89,6.91,0.94,3.82,5.67,3.06,1.93,5.48,-0.00393381,-0.00410456,-0.0031716,-0.00416020,-0.00410456,sell
2021-12-01,2,1,1,4,0,1,4,1,2,1.74,4.95,2.7,5.61,5.39,2.47,0.25,5.27, 0.00192077, 0.00364635, 0.0031424, 0.00461706, 0.00291039,buy
2021-12-02,3,2,2,2,1,2,2,2,0,3.39,6.28,0,1.21,1.79,3.95,3.72,1.57, 0.00380906, 0.00491919, 0.0034261, 0.00721871, 0.00354647,buy
2021-12-03,3,2,1,1,1,0,2,3,0,1.86,2.08,0.91,3.42,0.6,0.82,5.22,0.95,-0.00063251, 0.00293150,-0.0010538,-0.00093014,-0.00136501,sell
2021-12-04,4,1,0,1,0,1,3,1,1,3.38,2.45,0,4.06,3.81,2.38,3.62,4.17, 0.00387568, 0.00403769, 0.0039782, 0.00403769, 0.00456496,buy
2021-12-05,2,0,1,1,0,2,1,1,3,0.64,0.99,2.97,1.56,0.23,0.91,0.96,0.52,-0.00149899,-0.00203709,-0.0017035,-0.00148834,-0.00149899,sell
2021-12-06,4,1,1,0,0,2,1,2,2,1.96,4.82,0.91,1.22,0.98,3.83,1.14,1.32,-0.00042094,-0.00033913, 0.0032605,-0.00030828,-0.00057553,buy
2021-12-07,3,1,0,0,0,0,4,2,1,0.84,5.99,3.63,5.21,3.72,0,3.32,3.54, 0.00058500, 0.00118216, 0.0022697,-0.00272158,-0.00041098,sell
2021-12-08,1,0,0,0,0,3,3,3,2,4.25,2.82,0,1.98,3.89,1.98,0.18,3.7, 0.00474848, 0.00463145, 0.0056420, 0.00512547, 0.00171526,buy
2021-12-09,1,0,1,0,0,5,2,0,2,3.09,0.69,1.86,3.68,0,0.12,1.42,0.36, 0.00109314,-0.00007420,-0.0048298,-0.00409582,-0.00117262,sell
2021-12-10,2,0,1,0,0,3,3,1,2,1,0.39,0,7.87,0.63,3.83,4.25,2.19, 0.00019374, 0.00088230, 0.0006430, 0.00244177,-0.00154636,buy
2021-12-11,2,0,1,0,0,2,1,3,1,0,3.69,3.79,8.56,1.67,4.95,4.36,0, 0.00068486, 0.00330348, 0.0023952, 0.00058256, 0.00209445,buy
2021-12-12,2,1,1,1,0,3,1,1,0,3.86,0,3.44,3.9,0,1.28,0.19,1.49,-0.00246800,-0.00296049,-0.0014885,-0.00230087,-0.00339325,sell
2021-12-13,1,2,1,1,0,2,1,0,2,0,0.89,6,5.03,3.93,0.24,1.27,3.59, 0.00106231, 0.00087294, 0.0021367, 0.00169626, 0.00099395,buy
2021-12-14,2,0,2,1,0,3,1,0,2,0.4,3.89,3.93,3.8,0.58,0.12,1.96,0.92, 0.00018751,-0.00066647,-0.0012928,-0.00080574,-0.00066647,sell
2021-12-15,2,0,1,2,0,2,1,1,0,0.96,1.88,0.76,2.16,1.03,3.72,0,2.67,-0.00092525,-0.00020147,-0.0065120,-0.00218664,-0.00020147,sell
2021-12-16,2,2,0,1,0,1,1,1,0,3.38,3.44,3.38,5.17,3.18,0,3.63,0, 0.00268717, 0.00286728, 0.0022458, 0.00168955, 0.00321167,buy
2021-12-17,2,0,2,0,0,2,0,1,1,4.19,0,1.26,2.76,0.82,0.84,1,0,-0.00267649,-0.00082540,-0.0009026, 0.00040891,-0.00081069,sell
