Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESA,MOCH,MOME,MONN,MOSA,VECH,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-08,1,2,0,0,2,0,0,0,0,2.95,0,0,2.6,1.13,2.79,2.34,0,0,0, 0.0140750, 0.025305, 0.0020826, 0.0209193, 0.01985385,buy
2021-09-09,1,0,1,0,2,0,0,0,0,1.24,0,0,2.03,3,2.77,0,0,0,0, 0.0233441, 0.016935, 0.0171444, 0.0258787, 0.01693484,buy
2021-09-10,0,0,0,2,1,0,0,0,1,0.43,0,0,0.74,0,2.58,2.82,0,0,0, 0.0304010, 0.043854, 0.0259127, 0.0373786, 0.03955226,buy
2021-09-11,0,0,1,1,0,1,0,0,0,0,0,0,2.89,2.74,0,0,0,0,0, 0.0016241,-0.001181, 0.0001399, 0.0132806, 0.00013986,buy
2021-09-12,0,0,1,1,1,0,1,1,0,0,0,0,2.72,2.84,2.49,2.58,0,0.22,0,-0.0056413, 0.004600, 0.0084416,-0.0051110,-0.03391089,sell
2021-09-13,0,1,1,1,0,0,1,2,0,0,0.39,0,2.82,2.36,0,3.3,0,0.64,0,-0.0272321,-0.006642, 0.0298526,-0.0273901,-0.00951479,sell
2021-09-14,0,0,1,2,0,1,1,0,1,0,0.95,0,0,0,2.42,3.03,0,1.85,0.27,-0.0201576,-0.015853,-0.0138753,-0.0179157,-0.01762713,sell
2021-09-15,0,0,2,2,0,1,0,0,3,0,2.22,0,2.62,2.56,3.01,2.56,0,2.97,0.77,-0.0106434, 0.003805,-0.0030941,-0.0083482,-0.00309408,sell
2021-09-16,1,1,2,1,0,0,0,0,2,0,2.97,0,0,0.98,2.77,0.21,0,1.61,2.2,-0.0539128,-0.006315,-0.0509578,-0.0065831,-0.05029755,sell
2021-09-17,1,1,1,1,0,0,0,1,1,0,1.74,0,2.58,0,2.49,2.65,0,0.55,2.97,-0.0365834,-0.001247,-0.0263460,-0.0003154,-0.02566512,sell
2021-09-18,0,1,1,1,0,0,1,0,1,0,0.82,0,2.7,2.47,0,0,0.49,0,1.38,-0.0459290,-0.000047,-0.0255836,-0.0469410,-0.03338815,sell
2021-09-19,0,0,2,1,0,2,0,0,2,0,0.41,0,2.6,3,2.44,2.4,1.42,0,0.48,-0.0045113,-0.004454, 0.0068998,-0.0045113,-0.00009207,sell
2021-09-20,0,0,1,2,0,0,1,0,0,0,0.21,0,0,2.79,0,2.7,2.97,0,0, 0.0171550, 0.061873, 0.0171550, 0.0044607, 0.02707969,buy
2021-09-21,1,0,0,1,0,0,0,2,0,0,0,0,1.64,0,2.47,2.62,2.14,0,0, 0.0267919, 0.010569, 0.0256134, 0.0141076, 0.02477960,buy
2021-09-22,1,0,0,1,1,0,1,0,0,0,0,0,2.65,0.77,2.82,0,0.75,0,0, 0.0100280,-0.019259,-0.0075397, 0.0387636, 0.03737766,buy
2021-09-23,0,0,0,1,1,1,0,0,1,0,0,0,0,2.89,2.95,0.58,0.26,0,0, 0.0264107,-0.002832,-0.0142881, 0.0224739, 0.02777286,buy
2021-09-24,0,0,0,0,0,2,0,0,1,0,0,0,2.42,0,1.23,2.58,0,0,0,-0.0137820,-0.018884,-0.0169650,-0.0169650,-0.01888401,sell
2021-09-25,0,0,0,1,0,0,1,0,0,0,0,0,2.42,2.79,0,0,0,0,0,-0.0276855,-0.019384, 0.0048404, 0.0048404,-0.00576939,sell
2021-09-26,1,1,1,0,0,0,0,1,0,0,0,0,2.84,2.87,2.95,2.92,0,0,0,-0.0096186,-0.040012,-0.0298452,-0.0293695,-0.02690064,sell
2021-09-27,0,1,2,0,0,0,0,1,0,0,0,0,1.84,1.49,0,2.51,0,0,0,-0.0069693,-0.002394, 0.0059293,-0.0007613,-0.00441324,sell
2021-09-28,0,1,1,1,0,1,0,0,0,0,0,0,0,2.62,2.58,1.34,0,0,0, 0.0383088, 0.042767, 0.0356709, 0.0383088, 0.03830875,buy
2021-09-29,0,0,0,1,0,1,1,0,1,0,0,0,2.58,0,1.91,2.58,0,0,0, 0.0193460, 0.015780, 0.0482408, 0.0517253, 0.07232262,buy
2021-09-30,0,0,1,0,0,0,1,0,1,0,0,0,0,2.72,2.53,0,0.21,0,0,-0.0011563,-0.024590,-0.0286218,-0.0254456,-0.02862178,sell
2021-10-01,0,1,1,0,1,0,0,1,0,0,0,0,2.62,0,2.65,2.79,0.59,0,0, 0.0171868, 0.017187, 0.0171868,-0.0036833, 0.01864234,buy
2021-10-02,0,1,2,0,0,0,0,1,0,0,0,0,2.03,2.92,0,0,1.67,0,0, 0.0024137,-0.005336, 0.0051187, 0.0017048,-0.00219365,sell
2021-10-03,0,0,2,2,0,0,1,1,1,0,0,0,3.08,3.11,2.67,2.89,2.97,0,0, 0.0087201,-0.015071,-0.0095835,-0.0062518, 0.00825042,sell
2021-10-04,0,0,3,2,0,1,1,0,0,0,0.29,0,2.4,3.94,0,3.56,1.85,0,0,-0.0127607,-0.007860, 0.0012385,-0.0017985, 0.01122397,buy
2021-10-05,0,2,3,0,0,1,0,0,0,0,0.66,0,0,1.54,2.51,3.27,0.66,0,0,-0.0490129,-0.017010,-0.0482754,-0.0483103,-0.04320488,sell
2021-10-06,1,2,3,0,1,0,0,0,0,0,1.65,0,2.53,2.47,2.63,2.62,0.24,0,0,-0.0094495, 0.010663, 0.0106558, 0.0113472, 0.01754819,buy
2021-10-07,1,0,2,1,0,0,0,0,1,0,3,0,0,0.77,3.39,0.71,0,0,0,-0.0490022, 0.002636,-0.0244066, 0.0020689,-0.04755225,sell
2021-10-08,0,0,1,2,1,1,0,0,1,0,1.99,0,2.38,2.72,0.57,2.44,0,0.37,0, 0.0087046, 0.007349, 0.0060104, 0.0139450,-0.01382112,buy
2021-10-09,0,0,2,0,2,0,1,1,0,0,0.73,0,2.79,2.82,2.79,0.4,0,1.02,0, 0.0124611,-0.009773, 0.0213432, 0.0065356, 0.01073476,buy
2021-10-10,0,1,1,0,2,0,1,2,0,0,0.27,0,2.36,2.7,0.94,2.84,0,2.82,0,-0.0270898,-0.036995,-0.0442178,-0.0445050,-0.04962719,sell
2021-10-11,0,0,0,1,1,0,1,1,0,0,0,0,0,0,2.06,2.44,0,2.95,0.51,-0.0123249, 0.026700, 0.0142755, 0.0142755, 0.01419312,buy
2021-10-12,0,0,1,1,2,1,0,1,2,0.25,0,0,2.51,2.74,3.51,2.84,0,1.12,1.33, 0.0456290, 0.045629, 0.0462974, 0.0438395, 0.04383955,buy
2021-10-13,0,1,1,0,2,0,0,1,0,0.54,0,0,0,0,2.98,0,0,0.41,2.97, 0.0217391, 0.028844, 0.0234678, 0.0258333, 0.02488452,buy
2021-10-14,1,3,0,0,1,0,0,2,0,1.01,0,0,2.58,2.79,2.58,2.87,0.49,0,2.51,-0.0208957, 0.002753,-0.0208957, 0.0027531,-0.01885625,sell
2021-10-15,0,1,1,0,1,0,1,1,0,1.62,0,0,2.36,2.82,0,0,1.33,0,0.97,-0.0083932,-0.011071,-0.0016586,-0.0075981,-0.00545995,sell
2021-10-16,0,1,1,1,1,2,0,1,1,2.24,0,0,2.72,2.64,2.87,2.97,3,0,0.38,-0.0249213,-0.017800,-0.0177996,-0.0177996, 0.00916980,sell
2021-10-17,0,1,0,1,1,1,1,0,0,2.62,0,0,0.64,0.85,0,2.79,2.42,0,0,-0.0270494,-0.026349,-0.0253871,-0.0145278,-0.02720138,sell
2021-10-18,0,1,0,0,1,0,1,2,0,2.67,0,0,0,0,2.53,2.93,0.9,0,0, 0.0252674, 0.025357, 0.0553828, 0.0264888, 0.02648878,buy
2021-10-19,1,1,0,0,2,0,1,1,0,2.58,0,0,2.95,2.47,2.58,2.12,0.34,0,0, 0.0115681, 0.029573, 0.0187008, 0.0282336, 0.02825518,buy
2021-10-20,0,0,0,0,1,1,1,0,0,2.16,0,0,0,0,1.48,0,0,0,0, 0.0497474, 0.043598, 0.0636385, 0.0510577, 0.05105773,buy
2021-10-21,0,0,0,1,1,2,0,0,1,1.55,0,0,2.4,2.67,2.47,2.67,0,0,0,-0.0038779,-0.000499,-0.0064283,-0.0038779, 0.02147637,buy
2021-10-22,0,0,1,1,1,0,1,0,0,0.95,0,0,2.44,1.26,0,0,0,0,0, 0.0093395,-0.003462,-0.0034624, 0.0093395, 0.00933951,buy
2021-10-23,1,1,1,0,1,0,1,1,0,0.51,0,0,1.34,2.47,2.44,2.74,0,0,0,-0.0033218,-0.007061, 0.0022120, 0.0092231, 0.00367283,buy
2021-10-24,0,2,1,0,1,0,0,1,0,0.24,0,0,2.7,2.7,0,1.61,0,0,0,-0.0110059,-0.011006, 0.0017218,-0.0110059,-0.01203674,sell
2021-10-25,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.46,2.77,0,0,0.35,-0.0070367,-0.007037,-0.0128169,-0.0070367,-0.00545820,sell
2021-10-26,0,0,1,1,0,1,1,0,2,0,0.35,0,2.47,0.26,2.7,2.56,0,0,0.83,-0.0131800,-0.012145, 0.0067170,-0.0014860, 0.00671701,buy
2021-10-27,0,0,1,0,0,0,2,0,1,0,1.09,0,0,2.79,2.56,0,0,0,2.01, 0.0286877, 0.032702, 0.0264979, 0.0278960, 0.00198510,buy
2021-10-28,0,1,1,0,1,0,1,1,0,0,2.95,0,0.34,0,2.84,2.92,0,0,3,-0.0463386,-0.028775,-0.0321472,-0.0292986,-0.02992009,sell
2021-10-29,0,1,1,0,1,0,1,1,0,0,2.4,0,2.6,2.47,0,1.94,0,0,1.82,-0.0477925,-0.041951,-0.0477925,-0.0326185,-0.04100352,sell
2021-10-30,0,0,2,0,0,0,1,1,1,0,0.68,0,2.97,1.62,2.58,0,0,0,0.77,-0.0114482,-0.012136,-0.0117609,-0.0212393,-0.01176089,sell
2021-10-31,0,0,0,2,0,0,2,0,1,0,0,0,2.58,2.49,2.12,2.6,0,0,0.32,-0.0107209,-0.010262,-0.0107209,-0.0163583,-0.01060307,sell
2021-11-01,0,1,1,0,0,1,0,0,0,0,0,0,0,2.6,0.24,2.82,0,0,0,-0.0407831,-0.008890,-0.0408546,-0.0634127,-0.03372713,sell
2021-11-02,0,2,0,0,1,0,0,0,0,0,0,0,2.97,0,2.67,2.34,0,0,0,-0.0226293, 0.001891, 0.0013899,-0.0266486,-0.03361738,sell
2021-11-03,1,0,1,0,0,0,0,0,0,0,0,0,0,2.42,2.58,0,0,0,0, 0.0197670, 0.006184, 0.0023455, 0.0373891, 0.00110403,buy
2021-11-04,1,0,0,2,0,0,0,0,1,0,0,0,2.77,0.32,2.89,2.62,0,0,0,-0.0005464,-0.008443,-0.0230761,-0.0507899,-0.00212085,sell
2021-11-05,0,0,1,2,0,1,0,0,0,0,0.33,0,2.6,1.02,0,0,0,0.5,0, 0.0122507, 0.007656, 0.0076557, 0.0204334, 0.00509123,buy
2021-11-06,0,1,0,2,1,1,1,1,0,0,1.44,0,2.42,3.05,2.72,2.62,0,1.22,0,-0.0231021,-0.023102,-0.0301389,-0.0047155,-0.02310212,sell
2021-11-07,0,0,0,2,0,0,2,0,0,0,3,0,0,2.92,0,2.87,0,2.92,0,-0.0013852,-0.003989,-0.0013852,-0.0182167,-0.00326634,sell
2021-11-08,0,0,0,3,0,1,0,1,2,0,1.34,0.26,2.87,2.7,2.89,2.4,0,2.97,0, 0.0042262, 0.009513, 0.0067626, 0.0024970,-0.00080036,buy
2021-11-09,0,0,1,3,0,0,0,0,1,0.27,0.31,1.05,0,0,2.44,0,0,1.24,0, 0.0324573, 0.016334, 0.0160911, 0.0011889, 0.03277312,buy
2021-11-10,1,1,0,2,0,1,0,1,2,1.2,0,2.97,2.65,2.82,2.92,2.67,0,0.52,0.31, 0.0391286, 0.019249, 0.0366590, 0.0212386, 0.03577192,buy
2021-11-11,0,0,0,2,0,1,1,0,1,3,0,2.01,2.74,0,0,0,0,0.22,0.65,-0.0164750,-0.015746,-0.0125572,-0.0111286,-0.01721665,sell
2021-11-12,0,0,0,1,0,3,1,0,3,1.64,0,0.5,2.26,0,2.72,2.87,0.45,0,1.37,-0.0129122,-0.010129,-0.0112196,-0.0111073,-0.01121964,sell
2021-11-13,0,1,0,1,0,3,1,0,1,0.38,0,0,2.47,2.56,0,1.87,1,0,2.84, 0.0223478, 0.017902, 0.0223478, 0.0223478, 0.02397022,buy
2021-11-14,0,0,1,0,0,1,1,1,1,0,0,0,0,2.62,2.6,2.77,2.22,0,2.97, 0.0159828,-0.000420, 0.0045330,-0.0014867,-0.00335264,sell
2021-11-15,1,0,0,1,0,1,1,2,1,0,0,0,2.95,2.97,1.83,2.97,2.97,0,1.5, 0.0310305, 0.026338, 0.0404734, 0.0250088, 0.02633752,buy
2021-11-16,0,0,0,1,0,1,1,0,1,0,0,0,0,1.99,2.51,0,1.79,0,0.73, 0.0427833, 0.056727, 0.0501876, 0.0207445, 0.03605138,buy
2021-11-17,0,0,0,0,0,3,0,0,2,0,0,0,3,0,2.89,2.6,0.82,0,0.37, 0.0402260, 0.040226, 0.0182811, 0.0399907, 0.04064114,buy
2021-11-18,0,0,1,0,1,1,1,0,2,0.22,0,0,1.26,2.77,0,0.24,0.38,0,0, 0.0186665,-0.025829, 0.0111609,-0.0235097,-0.02281059,sell
2021-11-19,1,0,1,0,1,0,1,0,0,0.95,0,0,2.87,0.6,2.82,0,0,0,0, 0.0038125,-0.016847,-0.0158847, 0.0032363,-0.01588467,sell
2021-11-20,1,1,1,0,0,0,0,1,0,2.97,0,0,2.47,0,0.22,2.72,0,0,0,-0.0075494,-0.012056,-0.0050198,-0.0120564,-0.00478562,sell
2021-11-21,0,0,3,1,0,0,0,0,0,2.12,0,0,0,2.74,0,2.87,0,0.38,0, 0.0069327, 0.007348,-0.0233338, 0.0337964, 0.00231987,buy
2021-11-22,0,0,3,2,0,1,0,0,1,0.5,0,0,2.6,0.59,2.82,2.47,0,0.77,0, 0.0064481,-0.005667,-0.0122979,-0.0145854,-0.00235189,sell
2021-11-23,0,0,2,1,1,0,1,0,1,0,0.29,0,0.92,2.62,2.87,0.66,0,1.56,0,-0.0249586,-0.033721,-0.0433088,-0.0433088,-0.03629261,sell
2021-11-24,0,1,1,0,1,0,0,1,0,0,1.23,0,0,2.95,2.95,0,0,2.97,0, 0.0090652,-0.007662, 0.0016370, 0.0030357, 0.00906518,buy
2021-11-25,0,1,1,0,2,0,0,1,0,0,2.95,0,2.79,0,0.31,2.82,0,2.82,0,-0.0278618,-0.000819,-0.0217427,-0.0295734,-0.02252846,sell
2021-11-26,0,0,2,0,1,0,0,0,0,0,1.62,0,2.74,0,0,0,0,1.44,0,-0.0019410,-0.003482, 0.0001690,-0.0019410, 0.00024724,sell
2021-11-27,0,0,1,2,1,0,0,0,2,0,0.38,0,2.49,2.47,2.7,2.36,0,0.74,0, 0.0290623, 0.021140, 0.0384755, 0.0112824, 0.02470946,buy
2021-11-28,0,1,2,1,0,0,0,1,0,0.59,0,0.5,0,0,0,3.13,0,0.39,0,-0.0083495,-0.008349,-0.0213379,-0.0191977,-0.00888242,sell
2021-11-29,0,3,2,0,1,0,0,2,0,2.42,0,1.89,1.87,2.32,2.84,2.53,0,0.21,0, 0.0094165, 0.008093, 0.0120014,-0.0130360, 0.01200144,buy
2021-11-30,0,2,1,0,1,0,1,2,0,2.95,0,2.95,2.87,2.73,2.82,2.44,0,0,0,-0.0057099,-0.002774,-0.0033120,-0.0175732,-0.00277354,sell
2021-12-01,0,1,0,2,0,0,1,1,1,0.85,0,1.19,0.6,2.84,2.7,0.4,0,0,0, 0.0138177, 0.016999,-0.0000794,-0.0000794, 0.01381767,buy
2021-12-02,0,1,1,1,0,1,0,1,1,0.21,0,0.31,3.48,2.47,0,2.58,0,0,0, 0.0532016, 0.052559, 0.0525594, 0.0373382, 0.04899347,buy
2021-12-03,0,1,1,0,1,0,0,1,0,0,0,0,3.65,0,2.74,0.36,0,0,0, 0.0231714, 0.016225, 0.0231714,-0.0128133, 0.01574936,buy
2021-12-04,1,1,0,0,0,0,1,1,0,0,0,0,2.53,2.6,0,3.04,0,0,0,-0.0051697, 0.008874,-0.0070848, 0.0083413, 0.00887383,buy
2021-12-05,0,0,0,1,0,1,1,0,1,0,0,0,0.96,0,2.97,2.73,0,0,0,-0.0333510,-0.029842, 0.0011570,-0.0351252,-0.01871131,sell
2021-12-06,0,0,1,0,0,2,0,0,1,0,0,0,2.95,2.82,2.72,2.38,0,0,0, 0.0083924, 0.012141, 0.0471500, 0.0161036, 0.01557342,buy
2021-12-07,1,1,0,0,0,0,1,1,0,0,0,0,0.63,2.42,2.72,0.25,0,0,0,-0.0038453,-0.000266, 0.0051429, 0.0054073, 0.00603797,buy
2021-12-08,1,0,0,0,0,0,3,2,0,0,0,0.45,3.19,1.6,0,2.58,0,0,0, 0.0165309, 0.027824,-0.0102430, 0.0169157, 0.02336455,buy
2021-12-09,0,0,0,0,0,0,2,1,1,0,0,1.67,2.32,2.87,2.79,0,0,0,0, 0.0074823,-0.008611, 0.0074823, 0.0074823, 0.00126134,buy
2021-12-10,0,0,0,0,0,2,1,0,0,0,0,2.97,3,0,0,2.6,0,0,0,-0.0189037,-0.018904,-0.0192770,-0.0197203,-0.01784832,sell
2021-12-11,0,0,0,0,0,0,2,1,1,0,0,1.37,0,2.51,2.84,2.87,0,0,0,-0.0400254,-0.040025,-0.0521147,-0.0525914,-0.02015962,sell
2021-12-12,1,0,0,1,0,0,2,2,0,0,0.61,0.37,2.89,0,2.13,2.79,0,0,0,-0.0197019,-0.025265,-0.0162092,-0.0132186,-0.02769789,sell
2021-12-13,0,0,0,1,0,0,1,0,0,0,2.62,0,0,0,2.53,0,0,0,0,-0.0214472,-0.017699,-0.0190334,-0.0207676,-0.02144724,sell
2021-12-14,0,1,0,1,0,2,0,0,1,0,2.97,0,1.19,2.62,2.87,0.26,0,0,0,-0.0235060, 0.003277,-0.0034272,-0.0034272,-0.01979782,sell
2021-12-15,0,0,1,1,0,1,0,0,1,0,0.76,0,2.89,2.92,0,2.53,0,0,0, 0.0333723, 0.021009, 0.0210090, 0.0352232, 0.03522319,buy
2021-12-16,1,0,1,0,0,0,1,0,0,0,0,0,2.53,0.98,2.53,0,0,0,0, 0.0072193,-0.008973, 0.0066938, 0.0072193,-0.00639344,buy
2021-12-17,1,1,0,1,0,0,0,1,1,0.6,0,0,2.84,2.77,0.94,2.95,0,0,0, 0.0190499, 0.008536, 0.0115252, 0.0085599,-0.01544691,buy
2021-12-18,0,1,1,0,0,1,0,0,1,2.42,0,0.37,0,0,0,1.64,0,0,0, 0.0141651, 0.013946, 0.0163796,-0.0020260,-0.00308851,buy
2021-12-19,0,0,1,0,0,2,0,0,2,2.95,0,1.36,0.57,0,2.87,2.65,0,0,0,-0.0042084,-0.001139,-0.0086929,-0.0042084,-0.01422975,sell
2021-12-20,0,0,0,1,1,1,1,0,2,0.86,0,2.95,2.7,2.56,2.72,2.65,0,0,0,-0.0141406,-0.012232,-0.0122317,-0.0464106,-0.01223167,sell
2021-12-21,0,0,1,0,0,1,0,1,1,0.21,0.44,1.68,0,0,2.97,0,0,0,0,-0.0314517,-0.032113,-0.0308394,-0.0078069,-0.03457429,sell
2021-12-22,0,1,1,1,1,1,0,1,0,0,1.87,0.45,2.47,0.64,1.23,2.42,0,0,0,-0.0213916,-0.030437,-0.0294432,-0.0104651,-0.02944318,sell
2021-12-23,0,0,2,1,1,0,0,0,0,0,2.97,0,2.74,2.87,0,0.39,0,0,0, 0.0027299,-0.012954,-0.0130012, 0.0027299,-0.00692620,sell
2021-12-24,0,0,3,1,0,0,0,0,1,0,1.07,0,1.93,2.97,2.62,0,0,0,0,-0.0261865,-0.025950,-0.0305092,-0.0261865,-0.03050918,sell
2021-12-25,0,1,1,2,0,0,0,0,0,0,0.26,0,2.4,2.84,0,2.51,0,0,0,-0.0163580,-0.018186,-0.0163580,-0.0163580, 0.01255130,sell
2021-12-26,0,2,1,0,0,0,0,0,0,0,0,0,0,0.58,2.92,2.56,0,0,0,-0.0298235,-0.006377,-0.0184241,-0.0214851,-0.01769812,sell
2021-12-27,0,1,1,0,1,0,0,0,0,0,0,0,2.51,0,2.72,2.89,0,0,0, 0.0333752, 0.033375, 0.0398235, 0.0337884, 0.03374656,buy
2021-12-28,0,0,1,1,0,0,0,0,1,0,0,0,0,2.92,2.86,0,0,0,0, 0.0017737,-0.032788,-0.0312029,-0.0301421,-0.03120293,sell
2021-12-29,0,0,0,2,0,0,0,0,1,0,0,0,2.49,0,0.55,2.95,0,0,0,-0.0170394,-0.026258,-0.0021390,-0.0077837,-0.02095576,sell
2021-12-30,0,1,1,0,1,0,0,1,0,0,0.22,0,2.32,2.74,2.32,0,0,0,0,-0.0116368,-0.012971,-0.0097170,-0.0129710,-0.01111186,sell
2021-12-31,0,2,0,0,1,0,1,1,0,0,0.85,0,2.74,2.95,1.29,2.6,0,0,0,-0.0174135,-0.012517,-0.0166129,-0.0166129,-0.01661527,sell
2022-01-01,0,1,0,1,0,1,2,0,0,0,2.97,0,0,3.09,2.67,2.6,0,0,0,-0.0425401, 0.009601,-0.0359394, 0.0214433, 0.00780786,buy
2022-01-02,0,1,1,1,0,2,0,0,1,0,2.72,0,2.28,1.21,3.89,2.72,0,0,0,-0.0387350,-0.006255,-0.0220501,-0.0145650,-0.02817649,sell
2022-01-03,1,2,1,0,0,0,0,0,0,0,0.77,0,0,0.48,3.48,0,0,0,0,-0.0251480,-0.028503,-0.0154742,-0.0271117, 0.03658725,sell
2022-01-04,2,2,0,0,0,0,0,1,0,0,0.23,0,2.38,2.47,0.85,2.6,0,0,0, 0.0271451, 0.034793, 0.0411274, 0.0441081, 0.04428352,buy
2022-01-05,0,0,0,0,0,0,1,0,1,0,0,0,2.42,0,2.95,0,0,0,0,-0.0182765,-0.047960,-0.0248885,-0.0164518,-0.01281695,sell
2022-01-06,0,0,0,0,0,3,0,1,1,0.25,0,0,2.92,2.84,1.8,3,0,0,0, 0.0321933, 0.031411, 0.0321933, 0.0321933, 0.03141107,buy
2022-01-07,0,0,0,0,0,1,2,2,0,0.61,0,0,0,2.77,0.28,2.17,0,0,0, 0.0084901,-0.011080,-0.0129865,-0.0033928,-0.00262855,sell
2022-01-08,1,0,0,0,0,0,1,3,0,1.37,0,0,2.38,2.53,2.82,2.77,0,0,0,-0.0050019,-0.004543,-0.0050019,-0.0056537,-0.03618730,sell
2022-01-09,1,0,0,0,0,0,1,3,0,2.77,0,0,0.92,0.43,2.82,2.44,0,0,0, 0.0141743, 0.016461, 0.0200289, 0.0182669, 0.03797773,buy
2022-01-10,0,0,0,0,0,1,0,1,0,2.97,0,0,0,0,2.82,0,0,0,0, 0.0376332, 0.057407, 0.0441863, 0.0505128, 0.05824130,buy
2022-01-11,0,0,1,0,0,1,0,1,2,1.77,0,0,2.97,2.58,0,2.87,0,0.21,0,-0.0322062, 0.001884,-0.0001020, 0.0205138,-0.00524848,buy
2022-01-12,1,0,1,0,0,0,1,1,0,1.14,0,0,2.6,0,1.31,0,0,0.33,0,-0.0333735,-0.031306,-0.0129077,-0.0348651,-0.03693288,sell
2022-01-13,1,1,1,0,0,1,0,2,0,0.85,0,0,2.92,1.8,2.84,0,0,0.53,0.34,-0.0066344,-0.004482, 0.0089356, 0.0070886, 0.01123335,buy
2022-01-14,0,2,1,0,0,1,0,2,0,0.74,0,0,0.78,2.82,0,2.49,0,0.82,0.62, 0.0011425, 0.010420,-0.0025398, 0.0028685, 0.00230770,buy
2022-01-15,0,0,3,0,0,2,0,1,0,0.89,0,0,0,2.53,2.6,2.72,0,1.26,1.11, 0.0249253, 0.015412, 0.0376034, 0.0383012, 0.03830119,buy
2022-01-16,0,0,1,2,0,1,1,1,1,1.3,0,0,2.87,2.74,2.65,2.65,0,1.89,1.9,-0.0030031,-0.000124, 0.0136566,-0.0008306,-0.01158751,sell
2022-01-17,0,0,1,1,0,1,1,2,0,2.22,0,0,0,0,1.47,0.45,0,2.72,3, 0.0463936, 0.035317, 0.0465550, 0.0451350, 0.03486245,buy
2022-01-18,0,1,1,0,1,1,0,2,0,3,0,0,2.53,2.56,2.56,0,0,2.97,2.74,-0.0071171,-0.003701, 0.0088873,-0.0026711,-0.00421635,sell
2022-01-19,0,1,2,0,2,1,0,1,0,1.96,0,0,1.51,0.58,0,2.62,0,2.32,1.68,-0.0484138,-0.054471,-0.0474413,-0.0484138,-0.05447064,sell
2022-01-20,0,0,2,1,0,1,0,1,1,0.83,0,0,2.53,0.67,2.74,0,0,1.71,1.06, 0.0146145, 0.031903, 0.0148787, 0.0110306, 0.01340323,buy
2022-01-21,0,0,2,3,0,1,0,1,0,0.31,0,0,2.84,3.14,0,2.87,0,1.29,0.68,-0.0351097,-0.034961,-0.0355091,-0.0355091, 0.01643153,sell
2022-01-22,0,1,3,0,0,1,0,0,1,0,0,0,0,2.44,2.89,2.92,0.21,1.01,0.47,-0.0442644,-0.019368,-0.0419562,-0.0169020,-0.03255806,sell
2022-01-23,0,3,3,0,1,1,0,0,1,0,0,0,2.44,2.67,2.92,2.18,0.28,0.82,0.33,-0.0125496,-0.007338,-0.0088175,-0.0125496,-0.01104803,sell
2022-01-24,0,1,2,1,0,1,0,0,1,0,0,0,0,0,2.41,2.42,0.34,0.7,0.23,-0.0127306,-0.018569,-0.0172010,-0.0185686,-0.01856859,sell
2022-01-25,0,1,1,2,0,0,0,0,2,0,0.51,0,2.67,2.74,2.84,0,0.4,0.61,0,-0.0018092,-0.015341,-0.0251777,-0.0253651,-0.01440826,sell
2022-01-26,0,1,2,1,0,0,0,0,2,0,1.37,0,2.76,0,0,2.58,0.46,0.55,0, 0.0384938,-0.027819, 0.0706793,-0.0176322, 0.00582013,sell
2022-01-27,0,2,2,0,1,0,0,1,1,0,3,0,3.62,2.3,2.36,0,0.51,0.52,0, 0.0051200, 0.024168, 0.0064468, 0.0051200, 0.01558919,buy
2022-01-28,0,2,1,0,0,0,1,1,1,0,2.6,0,1.62,2.74,0,2.49,0.54,0.52,0,-0.0252453,-0.009816,-0.0169610,-0.0169610,-0.00542024,sell
2022-01-29,0,1,1,1,0,1,1,0,2,0,1.19,0,1.67,2.92,2.92,2.38,0.56,0.54,0, 0.0110351,-0.000047, 0.0006032,-0.0066152, 0.00678988,buy
2022-01-30,1,1,2,0,0,1,0,0,2,0,0.61,0,2.87,0.42,2.7,2.89,0.56,0.6,0, 0.0503043, 0.050304, 0.0507711, 0.0491913,-0.00954979,buy
2022-01-31,1,2,1,0,0,0,0,1,1,0,0.36,0,1.15,2.36,2.47,0,0.55,0.67,0, 0.0214453, 0.002173, 0.0021727,-0.0014021, 0.00244035,buy
2022-02-01,1,1,1,0,0,1,1,1,1,0,0.24,0,3.44,0.56,0,2.97,0.53,0.78,0, 0.0055584,-0.003724, 0.0055584, 0.0058270, 0.00555839,buy
2022-02-02,0,0,1,0,0,2,2,0,2,0,0,0,2.71,3.24,2.49,0,0.49,0.94,0,-0.0065602, 0.010471,-0.0167854,-0.0265670,-0.02938076,sell
2022-02-03,0,0,1,0,0,2,1,0,1,0,0,0,2.72,2.97,0,2.84,0.44,1.19,0,-0.0207969,-0.018046,-0.0200319,-0.0039290,-0.03371060,sell
2022-02-04,0,0,1,0,0,0,1,2,1,0,0,0,0,2.89,2.77,2.47,0.38,1.52,0,-0.0240406, 0.006950,-0.0282488, 0.0125421,-0.03637044,sell
2022-02-05,1,0,1,0,0,0,1,1,1,0,0,0,2.89,0,2.97,2.53,0.32,2.03,0,-0.0418305,-0.034779,-0.0396596,-0.0418305,-0.04090882,sell
2022-02-06,0,1,1,0,0,1,0,1,2,0,0.26,0,0,2.62,2.72,0.54,0.26,2.77,0, 0.0756072, 0.039861, 0.0740849, 0.0738015, 0.07561755,buy
