Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-24,0,2,0,2,1,1,0,2,1,2,3,3,3,2,-0.01400019,-0.0092050,-0.0144040,-0.0132468,-0.0110738,sell
2018-07-25,0,2,0,1,1,1,0,2,3,0,4,3,2,1, 0.00255531,-0.0014903, 0.0107468, 0.0014634, 0.0029819,sell
2018-07-26,0,1,1,1,0,1,0,1,3,0,3,3,1,1, 0.00183217,-0.0022935, 0.0103095,-0.0012944, 0.0023210,sell
2018-07-27,0,1,0,2,0,2,1,2,0,0,1,3,2,2,-0.01402451,-0.0106341,-0.0214075,-0.0160071,-0.0148828,sell
2018-07-28,0,0,0,2,1,2,2,1,0,1,1,3,2,3,-0.01468605,-0.0091267,-0.0244449,-0.0156643,-0.0197381,sell
2018-07-29,0,1,0,0,1,0,2,1,0,0,1,1,1,2, 0.00926724, 0.0088536, 0.0020641, 0.0095809, 0.0065072,buy
2018-07-30,0,1,1,0,1,0,1,1,0,0,2,0,2,1, 0.01222247, 0.0101111, 0.0098342, 0.0152341, 0.0133143,buy
2018-07-31,1,0,1,1,0,1,1,1,0,0,1,1,2,2,-0.00005851,-0.0008748,-0.0071122,-0.0006769,-0.0025034,sell
2018-08-01,0,0,1,2,0,1,1,1,0,0,1,0,3,2,-0.00587270,-0.0016268,-0.0099689,-0.0009187,-0.0043916,sell
2018-08-02,0,0,1,0,1,0,2,2,0,1,3,1,2,1, 0.00253936, 0.0036534, 0.0049200, 0.0073016, 0.0036586,buy
2018-08-03,0,1,0,0,1,0,1,3,0,1,2,2,2,1,-0.00174666, 0.0001509,-0.0028496, 0.0002855, 0.0011379,sell
2018-08-04,0,1,0,1,2,1,0,3,1,2,3,4,3,1,-0.01230980,-0.0090603,-0.0104920,-0.0118285,-0.0094349,sell
2018-08-05,0,0,1,1,2,1,0,2,1,2,3,3,2,2,-0.00891991,-0.0079078,-0.0112118,-0.0091398,-0.0114201,buy
2018-08-06,1,0,1,0,3,0,0,3,1,3,4,3,3,2,-0.00481423,-0.0052736,-0.0063353,-0.0042949,-0.0079459,sell
2018-08-07,1,2,0,1,3,0,0,4,1,3,5,4,4,2,-0.01158861,-0.0094223,-0.0121151,-0.0106676,-0.0119179,buy
2018-08-08,1,1,1,1,2,0,0,4,0,3,5,3,3,2,-0.01379949,-0.0118972,-0.0159515,-0.0119304,-0.0144499,sell
2018-08-09,1,0,2,0,2,0,1,3,0,2,4,3,3,1,-0.00330601,-0.0041662,-0.0031007,-0.0028480,-0.0041860,sell
2018-08-10,1,1,0,1,2,0,0,3,1,3,5,3,2,2,-0.00909125,-0.0080240,-0.0076463,-0.0070828,-0.0099355,sell
2018-08-11,2,0,0,0,3,0,0,2,0,3,3,3,3,1,-0.00032384,-0.0003090,-0.0032278, 0.0006704,-0.0000716,sell
2018-08-12,0,0,0,0,2,1,1,1,1,1,2,3,1,1, 0.00367913, 0.0023469, 0.0032511, 0.0027056, 0.0017956,buy
2018-08-13,0,0,0,0,1,1,1,2,1,1,3,2,2,0, 0.00064399, 0.0007190, 0.0087730, 0.0044478, 0.0047281,sell
2018-08-14,1,0,0,0,1,0,0,3,0,1,2,1,2,1, 0.00051253,-0.0000824,-0.0017028, 0.0037036, 0.0023272,sell
2018-08-15,1,0,0,0,2,0,1,1,2,1,2,2,2,2, 0.00831789, 0.0060367, 0.0082087, 0.0081823, 0.0045122,buy
2018-08-16,0,0,0,1,1,0,1,1,2,1,1,2,2,2,-0.00178863, 0.0017990, 0.0005410, 0.0001887,-0.0007906,sell
2018-08-17,1,0,1,0,1,0,1,1,1,1,2,2,1,2, 0.00592350, 0.0029113, 0.0028263, 0.0036310, 0.0018370,buy
2018-08-18,0,1,0,0,1,0,1,2,1,2,2,2,2,2,-0.00247389, 0.0002219,-0.0026769,-0.0016613,-0.0012758,sell
2018-08-19,0,2,0,0,1,0,2,1,2,1,2,3,2,2, 0.00511501, 0.0054663, 0.0070240, 0.0023271, 0.0044356,buy
2018-08-20,0,0,1,0,2,0,2,2,2,1,3,3,2,2, 0.00215799, 0.0014226, 0.0049520, 0.0018506,-0.0023354,buy
2018-08-21,0,0,1,0,2,0,1,2,1,1,3,2,2,1, 0.00417753, 0.0031738, 0.0066600, 0.0065978, 0.0037316,buy
2018-08-22,0,0,0,1,2,0,1,1,3,2,3,3,2,2,-0.00244011, 0.0002568, 0.0055491,-0.0001639,-0.0028796,sell
2018-08-23,0,1,0,0,3,0,1,2,1,1,2,3,2,2, 0.00461428, 0.0039313,-0.0012410, 0.0033858, 0.0004287,buy
2018-08-24,0,1,1,0,3,0,2,2,1,2,3,4,2,3,-0.00107515,-0.0008628,-0.0079723,-0.0049108,-0.0091154,sell
2018-08-25,0,1,1,0,2,0,2,1,1,2,4,3,1,2, 0.00397934, 0.0029353, 0.0043683, 0.0027697,-0.0002502,buy
2018-08-26,0,1,0,1,2,1,1,1,1,1,3,2,2,2, 0.00126545, 0.0011628,-0.0012539, 0.0025458,-0.0017783,sell
2018-08-27,1,0,1,0,3,0,1,1,1,1,3,3,1,2, 0.01000519, 0.0047380, 0.0041346, 0.0070072, 0.0016123,buy
2018-08-28,0,0,0,1,3,0,1,1,1,1,3,1,2,2, 0.00582093, 0.0064791, 0.0038543, 0.0115532, 0.0024632,buy
2018-08-29,0,0,0,1,3,0,1,1,1,1,3,2,2,1, 0.00502943, 0.0061970, 0.0069531, 0.0103343, 0.0048189,buy
2018-08-30,0,0,0,1,2,1,1,2,1,1,2,3,2,2,-0.00612802,-0.0042322,-0.0094363,-0.0057379,-0.0092720,sell
2018-08-31,0,0,1,0,0,0,0,2,2,1,1,2,2,1,-0.00158751,-0.0008060, 0.0042752,-0.0017099, 0.0029980,sell
2018-09-01,0,1,1,0,1,1,0,1,2,0,1,1,3,2, 0.00772310, 0.0042065, 0.0049029, 0.0055663, 0.0058381,buy
2018-09-02,0,1,0,1,1,0,0,1,1,1,0,0,3,3, 0.00003986, 0.0037557,-0.0078245, 0.0025305, 0.0005179,sell
2018-09-03,0,0,1,1,1,1,0,1,1,2,1,2,2,3,-0.00899566,-0.0062945,-0.0160473,-0.0107341,-0.0117447,sell
2018-09-04,0,1,1,2,0,1,0,1,1,0,1,3,1,2,-0.00711982,-0.0065343,-0.0122563,-0.0111080,-0.0079723,buy
2018-09-05,0,1,2,1,0,1,0,1,2,0,1,3,2,2,-0.00219164,-0.0044002,-0.0043393,-0.0085877,-0.0037739,sell
2018-09-06,0,1,1,2,0,1,0,2,2,1,3,3,2,2,-0.01257628,-0.0109427,-0.0091494,-0.0135784,-0.0117718,sell
2018-09-07,0,1,0,1,1,1,1,1,2,1,3,3,2,1,-0.00125274,-0.0006055, 0.0056724,-0.0007311, 0.0006421,sell
2018-09-08,0,0,0,1,0,1,0,1,2,1,2,2,1,1,-0.00351704,-0.0027403, 0.0033359,-0.0021375,-0.0001090,sell
2018-09-09,1,0,0,1,0,2,0,2,2,0,2,3,2,1,-0.00537467,-0.0081469,-0.0020194,-0.0078544,-0.0056874,buy
2018-09-10,1,0,0,1,0,1,1,2,2,0,3,2,2,1,-0.00104603,-0.0028141, 0.0064466, 0.0007379,-0.0005661,sell
2018-09-11,0,0,0,1,1,1,2,2,1,0,3,3,2,0,-0.00218653,-0.0007264, 0.0061172, 0.0014475, 0.0006788,sell
2018-09-12,1,0,0,2,0,1,2,2,1,0,2,3,3,1,-0.01006841,-0.0060380,-0.0053104,-0.0076576,-0.0075446,sell
2018-09-13,2,0,1,2,0,1,0,3,1,0,2,4,2,2,-0.01297306,-0.0147697,-0.0178550,-0.0180576,-0.0168060,sell
2018-09-14,1,1,1,1,0,1,0,2,3,0,3,4,2,1,-0.00198148,-0.0065906, 0.0055722,-0.0071908,-0.0021195,buy
2018-09-15,0,1,0,1,0,1,1,2,2,1,2,4,1,2,-0.00976919,-0.0083341,-0.0076415,-0.0137572,-0.0104777,sell
2018-09-16,1,0,0,0,0,1,1,3,2,2,3,2,3,2,-0.00888118,-0.0079031,-0.0027864,-0.0078186,-0.0085754,sell
2018-09-17,1,1,0,0,0,0,0,2,2,1,2,0,3,2, 0.00441374, 0.0030673, 0.0071980, 0.0066842, 0.0064346,buy
2018-09-18,1,1,0,0,0,0,0,2,4,0,3,1,2,2, 0.00963908, 0.0035127, 0.0186187, 0.0091701, 0.0081727,sell
2018-09-19,1,0,1,0,0,0,0,2,2,0,1,2,2,1, 0.00421148, 0.0010131, 0.0073994, 0.0021126, 0.0057403,buy
2018-09-20,1,0,1,1,0,0,1,1,0,1,0,2,3,1,-0.00439658, 0.0002442,-0.0057251,-0.0036301, 0.0010862,sell
2018-09-21,1,1,0,1,0,0,1,0,0,1,1,1,2,1, 0.00365602, 0.0063203, 0.0030391, 0.0059173, 0.0089357,buy
2018-09-22,1,2,1,0,1,0,0,0,0,1,2,0,2,2, 0.01435395, 0.0099809, 0.0057421, 0.0130376, 0.0129947,buy
2018-09-23,2,1,2,0,0,0,0,1,0,0,3,1,1,1, 0.01372977, 0.0047052, 0.0093685, 0.0100547, 0.0113071,buy
2018-09-24,2,0,1,1,0,1,1,1,0,0,2,1,2,2, 0.00273401,-0.0009385,-0.0041157, 0.0014748,-0.0016902,sell
2018-09-25,1,0,0,1,1,1,2,2,0,0,3,1,2,2, 0.00059416,-0.0004131,-0.0037277, 0.0038673,-0.0043154,sell
2018-09-26,1,0,0,0,1,0,2,2,0,0,3,1,1,1, 0.00899749, 0.0061536, 0.0086259, 0.0123878, 0.0067569,buy
2018-09-27,0,0,0,0,1,1,1,3,0,0,2,1,1,2, 0.00021356,-0.0018381,-0.0070151, 0.0014483,-0.0045957,sell
2018-09-28,0,0,0,1,1,2,1,2,1,0,3,2,1,2,-0.00334162,-0.0057865,-0.0062166,-0.0031523,-0.0092499,sell
2018-09-29,0,0,1,1,1,1,2,1,0,0,2,1,3,1, 0.00136663, 0.0032125, 0.0011969, 0.0057264, 0.0022207,buy
2018-09-30,0,0,1,0,3,0,2,1,0,1,2,2,2,2, 0.00730547, 0.0072465,-0.0001153, 0.0082323, 0.0018534,buy
2018-10-01,0,2,1,1,2,0,1,1,0,0,2,3,2,1, 0.00624531, 0.0054654, 0.0006009, 0.0044010, 0.0061696,buy
2018-10-02,0,0,3,1,1,0,2,1,0,1,3,3,2,1,-0.00225872,-0.0009561,-0.0010079,-0.0024740,-0.0022157,sell
2018-10-03,0,1,3,1,1,0,2,1,0,0,3,4,1,1, 0.00215480,-0.0000156,-0.0000966,-0.0025369,-0.0005257,sell
2018-10-04,0,2,1,1,2,0,2,1,1,1,3,4,2,2, 0.00121929, 0.0018314,-0.0012346,-0.0020171,-0.0018266,sell
2018-10-05,0,0,1,0,2,0,2,2,0,1,3,3,2,0, 0.00250803, 0.0035244, 0.0065107, 0.0052314, 0.0047583,buy
2018-10-06,0,0,1,0,1,1,3,1,1,0,1,3,3,1, 0.00254806, 0.0038069, 0.0044426, 0.0013747, 0.0019676,buy
2018-10-07,0,0,1,1,1,1,3,1,1,0,2,4,2,1,-0.00241522,-0.0006330, 0.0005931,-0.0037639,-0.0038739,sell
2018-10-08,1,0,1,1,2,0,3,2,0,0,2,4,2,2,-0.00106967,-0.0004612,-0.0079949,-0.0033374,-0.0077637,sell
2018-10-09,1,0,1,2,2,0,2,0,0,0,1,5,1,1,-0.00007139, 0.0015263,-0.0056578,-0.0038092,-0.0026046,sell
2018-10-10,1,0,2,2,1,0,1,0,0,0,1,5,0,1,-0.00158778,-0.0022318,-0.0077922,-0.0082130,-0.0039508,sell
2018-10-11,2,0,2,1,1,0,1,0,0,0,1,4,1,1, 0.00616802, 0.0021445,-0.0009462,-0.0009229, 0.0027038,sell
2018-10-12,1,1,0,1,0,0,1,1,0,0,1,2,1,1, 0.00323743, 0.0033862, 0.0000924, 0.0026496, 0.0054193,buy
2018-10-13,1,0,0,0,0,0,1,1,1,1,0,1,2,2, 0.00264136, 0.0040227, 0.0002565, 0.0026365, 0.0036408,buy
2018-10-14,1,0,0,0,0,0,2,1,1,0,2,0,1,2, 0.01051657, 0.0079543, 0.0104342, 0.0129631, 0.0075283,buy
2018-10-15,1,0,0,0,0,0,1,1,2,0,2,1,0,2, 0.01042377, 0.0055094, 0.0116876, 0.0095864, 0.0064741,buy
2018-10-16,1,0,1,0,0,0,1,1,2,1,2,3,1,1, 0.00340530, 0.0011430, 0.0097526, 0.0003541, 0.0042574,sell
2018-10-17,1,1,1,0,0,0,1,1,1,2,2,2,2,2, 0.00038279, 0.0005166, 0.0003309,-0.0020318, 0.0011165,sell
2018-10-18,0,2,1,1,0,0,2,0,0,1,1,3,1,2,-0.00041241, 0.0025304,-0.0057775,-0.0045938, 0.0002684,sell
2018-10-19,0,1,2,1,0,0,1,0,0,1,2,2,1,1, 0.00175553, 0.0026263, 0.0015440, 0.0008237, 0.0048356,buy
2018-10-20,1,1,2,2,0,0,1,0,0,0,2,3,1,1, 0.00100070, 0.0002971,-0.0015111,-0.0020471, 0.0018323,sell
2018-10-21,1,0,2,3,1,0,1,0,0,0,2,3,2,1,-0.00363865,-0.0012353,-0.0056577,-0.0027791,-0.0026427,sell
2018-10-22,0,0,2,2,2,0,1,0,0,0,3,2,1,1, 0.00503473, 0.0043584, 0.0026711, 0.0075449, 0.0032250,buy
2018-10-23,0,0,0,2,1,0,2,0,0,0,2,2,0,1, 0.00215776, 0.0051588, 0.0020843, 0.0063120, 0.0027686,buy
2018-10-24,1,0,0,1,1,2,1,1,0,0,2,2,2,1, 0.00048964,-0.0015029,-0.0036909, 0.0005494,-0.0017316,sell
2018-10-25,2,0,0,1,0,2,0,0,1,0,1,2,2,1, 0.00329291,-0.0008682, 0.0008169, 0.0000354, 0.0024416,sell
2018-10-26,2,0,0,2,2,1,0,0,0,0,2,2,2,1, 0.00539911, 0.0026559,-0.0013033, 0.0061978, 0.0030170,buy
2018-10-27,2,0,0,3,2,0,0,0,0,1,1,2,3,2,-0.00390979, 0.0001911,-0.0122929,-0.0010109,-0.0038504,sell
2018-10-28,2,2,1,3,1,0,1,0,0,1,3,4,2,2,-0.00435953,-0.0032279,-0.0107276,-0.0079475,-0.0059489,sell
2018-10-29,2,2,3,2,1,0,2,0,0,0,4,4,2,2, 0.00521908, 0.0001573,-0.0018532,-0.0020579,-0.0016982,sell
2018-10-30,1,3,2,3,0,0,2,0,0,1,4,4,1,3,-0.00662679,-0.0056505,-0.0137117,-0.0125283,-0.0110731,sell
2018-10-31,1,3,1,2,1,0,2,0,0,2,4,4,2,2,-0.00307138,-0.0007292,-0.0058228,-0.0063431,-0.0033219,sell
2018-11-01,1,2,0,1,1,0,2,0,1,2,4,3,1,2, 0.00335857, 0.0034176, 0.0048036, 0.0019930, 0.0017317,buy
2018-11-02,1,1,1,1,0,1,2,1,2,1,3,4,1,3,-0.00464401,-0.0067840,-0.0058446,-0.0117380,-0.0119299,buy
2018-11-03,0,1,1,1,0,1,1,2,1,0,1,4,2,1,-0.00724683,-0.0060816,-0.0073162,-0.0116596,-0.0053576,buy
2018-11-04,0,1,1,1,0,0,2,1,1,0,2,3,1,1, 0.00112663, 0.0019642, 0.0045592,-0.0000982, 0.0027301,sell
2018-11-05,0,0,1,1,1,0,2,1,0,0,2,3,1,0, 0.00224533, 0.0038187, 0.0053765, 0.0040294, 0.0051643,buy
2018-11-06,1,0,1,2,0,0,2,0,0,0,2,3,0,1,-0.00000118, 0.0009284,-0.0003119,-0.0005518,-0.0001887,sell
2018-11-07,1,0,2,1,0,0,1,1,0,0,1,3,1,1, 0.00016106,-0.0009496,-0.0035143,-0.0036375, 0.0000842,sell
2018-11-08,1,1,1,1,0,0,2,1,0,0,2,3,0,2, 0.00214502, 0.0001832,-0.0041815,-0.0024214,-0.0022916,sell
2018-11-09,1,1,1,1,0,0,2,2,0,2,2,5,1,2,-0.01303546,-0.0093362,-0.0164950,-0.0188901,-0.0136908,sell
2018-11-10,0,0,1,1,0,0,2,1,1,2,1,4,1,2,-0.01159537,-0.0054299,-0.0102221,-0.0141693,-0.0102024,sell
2018-11-11,0,0,0,1,0,0,1,2,1,1,1,2,1,2,-0.00756871,-0.0033583,-0.0076691,-0.0060681,-0.0060762,sell
2018-11-12,0,0,0,1,0,0,0,2,2,2,1,3,1,2,-0.01225854,-0.0073942,-0.0088732,-0.0126704,-0.0089637,sell
2018-11-13,0,0,0,1,0,0,1,2,2,2,1,3,2,2,-0.01313225,-0.0062824,-0.0078071,-0.0122031,-0.0091006,sell
2018-11-14,0,1,0,1,0,0,2,1,1,1,1,3,1,2,-0.00458111,-0.0001840,-0.0047397,-0.0059201,-0.0033900,sell
2018-11-15,0,0,1,1,0,0,2,1,0,2,0,3,2,2,-0.01221940,-0.0038051,-0.0148713,-0.0128147,-0.0089152,sell
2018-11-16,0,1,1,2,0,0,1,1,0,2,1,2,2,3,-0.01375936,-0.0061010,-0.0204423,-0.0134418,-0.0123522,sell
2018-11-17,1,2,0,2,0,0,1,1,0,1,1,3,2,2,-0.00730543,-0.0027214,-0.0131890,-0.0093389,-0.0046583,sell
2018-11-18,0,0,2,1,1,0,1,1,0,1,1,2,2,2,-0.00311546,-0.0005213,-0.0092506,-0.0035683,-0.0038865,sell
2018-11-19,0,1,1,3,0,0,2,1,0,1,2,4,2,1,-0.01561153,-0.0065903,-0.0125761,-0.0138011,-0.0094029,sell
2018-11-20,0,1,0,2,2,1,2,2,0,1,2,5,2,2,-0.01374335,-0.0083983,-0.0204096,-0.0158672,-0.0164897,sell
2018-11-21,1,1,0,1,2,0,1,2,1,1,2,5,2,1,-0.00326005,-0.0022363,-0.0041412,-0.0066024,-0.0031793,sell
2018-11-22,1,1,0,1,1,1,1,1,1,1,1,4,2,2,-0.00438626,-0.0036153,-0.0097226,-0.0096880,-0.0065710,sell
2018-11-23,1,1,0,2,1,2,0,1,0,2,2,4,1,3,-0.01492663,-0.0136556,-0.0275840,-0.0209615,-0.0206275,sell
2018-11-24,1,2,1,2,0,0,0,1,0,1,1,4,0,3,-0.00824096,-0.0078564,-0.0219249,-0.0168993,-0.0119993,sell
2018-11-25,3,2,2,1,2,0,0,1,0,0,3,4,2,2, 0.01050625, 0.0007228,-0.0038049, 0.0001860, 0.0014599,buy
2018-11-26,3,2,1,3,0,0,0,0,0,1,3,3,2,2,-0.00304401,-0.0042648,-0.0096189,-0.0069666,-0.0036469,sell
2018-11-27,3,2,2,2,0,0,0,0,0,1,3,4,2,1, 0.00108838,-0.0028919,-0.0029172,-0.0062800, 0.0017151,sell
2018-11-28,3,3,1,1,1,0,0,0,0,0,3,3,3,0, 0.01559594, 0.0081853, 0.0123298, 0.0101163, 0.0177559,buy
2018-11-29,3,3,0,1,0,0,1,0,1,2,4,2,3,2, 0.00666336, 0.0037704, 0.0070278, 0.0038065, 0.0071828,buy
2018-11-30,2,1,0,1,0,1,1,1,0,2,3,3,1,2,-0.00536467,-0.0061939,-0.0096597,-0.0089707,-0.0076231,buy
2018-12-01,1,1,0,1,0,0,2,0,1,0,2,2,0,2, 0.00782406, 0.0058685, 0.0061183, 0.0059504, 0.0046060,buy
2018-12-02,0,1,0,1,1,0,1,1,2,1,2,4,1,1,-0.00117309, 0.0005746, 0.0044235,-0.0027640, 0.0013259,sell
2018-12-03,1,1,0,2,0,0,2,3,0,1,2,4,2,2,-0.01643634,-0.0103011,-0.0190552,-0.0170150,-0.0154472,sell
2018-12-04,1,1,1,2,0,0,3,1,0,1,1,5,2,2,-0.01244090,-0.0059648,-0.0160765,-0.0169519,-0.0122946,sell
2018-12-05,0,2,1,1,0,0,3,1,0,1,0,5,2,2,-0.00886310,-0.0024033,-0.0144399,-0.0156987,-0.0075054,sell
2018-12-06,1,2,0,1,0,0,2,1,0,2,2,5,1,1,-0.00736491,-0.0032506,-0.0069619,-0.0121164,-0.0033896,sell
2018-12-07,1,1,0,1,0,0,1,2,0,2,1,4,2,1,-0.01194305,-0.0061331,-0.0122211,-0.0138191,-0.0059799,sell
2018-12-08,0,1,0,0,0,0,2,1,1,1,2,2,1,1, 0.00374257, 0.0052025, 0.0088628, 0.0046332, 0.0069984,buy
2018-12-09,0,1,0,0,0,0,3,1,2,1,2,3,2,1, 0.00190233, 0.0049812, 0.0122483, 0.0021912, 0.0056703,buy
2018-12-10,0,1,0,0,0,0,2,3,0,0,2,2,2,0, 0.00042497, 0.0024184, 0.0052808, 0.0036109, 0.0064457,buy
2018-12-11,0,1,0,0,0,0,2,3,1,1,2,3,2,1,-0.00531788,-0.0020356, 0.0000494,-0.0048293,-0.0013176,sell
2018-12-12,0,2,0,0,0,0,2,1,1,0,1,2,2,1, 0.00753634, 0.0082468, 0.0094390, 0.0065397, 0.0111676,buy
2018-12-13,0,1,1,0,0,0,1,1,1,1,2,1,2,1, 0.00492795, 0.0052218, 0.0092096, 0.0064264, 0.0091627,buy
2018-12-14,1,1,1,0,0,0,1,1,0,1,2,2,1,1, 0.00515484, 0.0031586, 0.0035677, 0.0028842, 0.0064966,buy
2018-12-15,1,2,0,1,0,0,1,1,0,1,2,2,2,1, 0.00101825, 0.0026651, 0.0004134, 0.0012144, 0.0057302,buy
2018-12-16,0,2,2,0,1,0,2,1,0,0,2,3,2,1, 0.00856451, 0.0062671, 0.0047833, 0.0041010, 0.0079118,buy
2018-12-17,1,1,3,1,1,0,2,1,0,0,4,3,2,1, 0.00591812, 0.0017329, 0.0048947, 0.0031389, 0.0026707,buy
2018-12-18,1,0,2,1,1,0,1,2,0,0,4,2,2,0, 0.00376896, 0.0007696, 0.0076404, 0.0065598, 0.0050793,buy
2018-12-19,1,0,1,1,1,1,1,1,1,0,3,2,2,1, 0.00406634, 0.0007039, 0.0054468, 0.0045014, 0.0019796,buy
2018-12-20,1,0,1,0,1,0,1,1,0,0,2,1,2,0, 0.01184565, 0.0088954, 0.0131511, 0.0143764, 0.0143391,buy
2018-12-21,1,0,1,0,1,1,1,1,0,1,3,2,1,1, 0.00504806, 0.0009699, 0.0028599, 0.0038301, 0.0023168,buy
2018-12-22,1,1,1,1,0,1,1,1,0,1,1,3,2,2,-0.00580984,-0.0049285,-0.0131103,-0.0107152,-0.0068630,sell
2018-12-23,1,0,3,0,1,1,1,1,0,1,2,3,2,2, 0.00098914,-0.0034426,-0.0077214,-0.0060814,-0.0054212,sell
2018-12-24,1,1,2,2,1,0,1,1,0,1,2,3,2,3,-0.00626878,-0.0051016,-0.0170781,-0.0101795,-0.0113177,sell
2018-12-25,1,1,2,1,2,0,1,1,0,2,2,3,3,3,-0.00355181,-0.0023913,-0.0148643,-0.0075632,-0.0086613,sell
2018-12-26,0,1,2,1,0,0,1,1,0,2,1,2,3,2,-0.00865617,-0.0029160,-0.0117460,-0.0092311,-0.0046069,sell
2018-12-27,0,0,1,0,0,1,1,1,1,2,1,2,2,2,-0.00583803,-0.0032819,-0.0061898,-0.0074652,-0.0049077,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,1,0,2,2, 0.00851135, 0.0091795, 0.0078863, 0.0110471, 0.0089552,buy
2018-12-29,0,0,0,0,1,0,2,2,1,1,2,1,2,2, 0.00143293, 0.0035753, 0.0023926, 0.0053201, 0.0005636,buy
2018-12-30,0,0,0,1,1,0,3,2,0,0,2,2,1,2,-0.00140188, 0.0016508,-0.0045773, 0.0017049,-0.0046777,sell
2018-12-31,0,0,1,1,0,0,3,2,2,0,3,3,2,1,-0.00298437,-0.0006112, 0.0084112,-0.0006660,-0.0015172,sell
2019-01-01,1,0,1,0,0,0,3,2,2,0,2,2,3,2, 0.00300158, 0.0025269, 0.0078340, 0.0027642, 0.0004946,buy
2019-01-02,1,1,0,0,0,0,2,2,1,0,1,2,2,2, 0.00372689, 0.0030703, 0.0011544, 0.0016265, 0.0021314,buy
2019-01-03,1,0,0,0,0,0,3,1,1,1,2,2,2,1, 0.00328352, 0.0053807, 0.0101470, 0.0054617, 0.0055306,buy
2019-01-04,0,1,0,0,0,0,3,1,1,0,1,2,1,2, 0.00569602, 0.0066671, 0.0049631, 0.0044661, 0.0040518,buy
2019-01-05,1,1,0,0,0,0,3,2,2,0,2,3,2,2, 0.00347720, 0.0025574, 0.0068697, 0.0007393, 0.0007073,buy
2019-01-06,1,1,0,0,0,0,3,4,3,0,3,4,2,3,-0.00416771,-0.0060233,-0.0003933,-0.0088588,-0.0112515,buy
2019-01-07,0,1,0,0,0,0,2,3,2,0,2,3,1,2,-0.00089587,-0.0014954, 0.0017274,-0.0032941,-0.0030312,sell
2019-01-08,0,1,0,0,0,0,3,1,2,0,1,3,2,1, 0.00490881, 0.0068640, 0.0123759, 0.0038621, 0.0075994,buy
2019-01-09,0,1,0,0,0,0,1,2,0,1,0,1,3,1,-0.00164311, 0.0032941,-0.0025917, 0.0009965, 0.0055521,buy
2019-01-10,1,2,0,0,0,0,0,2,0,2,1,2,2,2,-0.00293671,-0.0016529,-0.0097581,-0.0061386,-0.0002130,sell
2019-01-11,1,3,0,0,0,0,1,1,2,1,3,3,2,1, 0.00801688, 0.0050172, 0.0140100, 0.0038795, 0.0112373,buy
2019-01-12,0,2,1,0,0,0,1,1,1,0,2,2,1,1, 0.00934147, 0.0061623, 0.0101210, 0.0063635, 0.0108526,buy
2019-01-13,0,0,2,1,0,0,2,1,1,1,2,2,2,2,-0.00412533,-0.0011873,-0.0020273,-0.0036042,-0.0040547,sell
2019-01-14,0,0,0,2,0,0,1,2,1,1,2,2,2,1,-0.01138188,-0.0044562,-0.0044305,-0.0053773,-0.0047957,sell
2019-01-15,0,1,0,1,2,0,1,3,2,0,3,4,2,1,-0.00134418,-0.0015868, 0.0028785,-0.0012490,-0.0017424,sell
2019-01-16,0,0,1,0,1,0,1,3,2,0,3,3,2,0, 0.00221154, 0.0002836, 0.0126343, 0.0035774, 0.0050188,sell
2019-01-17,0,0,1,1,0,2,1,3,1,2,3,4,3,1,-0.02073290,-0.0164222,-0.0145050,-0.0212522,-0.0173935,sell
2019-01-18,1,1,0,1,1,2,0,3,0,2,3,4,3,1,-0.01548409,-0.0139772,-0.0177015,-0.0175654,-0.0138162,sell
2019-01-19,1,1,1,0,3,0,0,3,0,1,3,4,2,1, 0.00278078,-0.0013994,-0.0045169,-0.0009965,-0.0007799,sell
2019-01-20,1,0,1,3,2,1,0,3,0,1,4,4,2,2,-0.01771632,-0.0160569,-0.0238451,-0.0172090,-0.0220400,sell
2019-01-21,1,0,2,3,1,1,0,4,0,1,4,5,2,2,-0.02512205,-0.0232283,-0.0303174,-0.0276388,-0.0288729,sell
2019-01-22,1,0,2,0,1,0,0,6,0,1,4,4,1,2,-0.01285081,-0.0171332,-0.0195122,-0.0174994,-0.0193643,sell
2019-01-23,1,2,0,0,1,1,0,6,0,1,4,4,2,2,-0.01259895,-0.0161485,-0.0205271,-0.0175468,-0.0171436,sell
2019-01-24,2,0,0,1,0,1,0,5,0,3,4,3,3,2,-0.02446400,-0.0212020,-0.0249395,-0.0232212,-0.0235208,sell
2019-01-25,2,0,1,0,1,0,0,5,0,0,3,2,3,1,-0.00181749,-0.0064742,-0.0056440,-0.0016453,-0.0036984,sell
2019-01-26,2,1,0,0,1,0,0,4,2,0,3,2,3,2, 0.00350302,-0.0024903, 0.0023305, 0.0017477,-0.0004910,buy
2019-01-27,1,1,0,1,0,0,0,5,0,1,2,1,4,2,-0.01428311,-0.0101781,-0.0178375,-0.0101463,-0.0105941,sell
2019-01-28,1,0,1,0,0,0,2,3,0,1,1,1,3,3,-0.00557416,-0.0032733,-0.0131556,-0.0054635,-0.0088118,sell
2019-01-29,1,1,0,0,0,0,1,2,0,0,0,1,2,2, 0.00397658, 0.0035833,-0.0045609, 0.0025138, 0.0035556,buy
