Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,1,0,1,1,0,0,1,0,1,1,1,2,0,1,0,0,0,3,1,0,1,1,-0.0176910,-0.017611,-0.015648,-0.017691,-0.013840,sell
2020-05-17,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,3,1,0,1,1, 0.0011935, 0.013323,-0.000623, 0.013091, 0.042468,buy
2020-05-18,0,1,1,0,0,2,0,1,1,0,1,0,1,0,0,1,0,2,0,0,0,1, 0.0118020, 0.031222, 0.026830, 0.001061, 0.033426,buy
2020-05-19,0,1,2,0,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,1,0,2,-0.0166136,-0.015286, 0.017304, 0.002418, 0.001309,sell
2020-05-20,0,1,1,0,0,1,0,1,2,1,0,0,2,0,0,1,0,2,0,2,0,2, 0.0115924, 0.014162, 0.022369, 0.015770, 0.015770,buy
2020-05-21,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,2,0,2,0,3,-0.0051014, 0.002544, 0.002544,-0.004570,-0.005101,sell
2020-05-22,1,0,1,0,1,0,0,0,2,1,1,0,2,0,0,1,0,2,0,2,0,2, 0.0033724, 0.009789, 0.008251, 0.008621, 0.011073,buy
2020-05-23,1,0,1,0,1,0,0,0,2,0,1,1,2,0,0,1,0,2,0,2,0,1,-0.0101925, 0.005498, 0.002969,-0.002131, 0.002567,buy
2020-05-24,0,0,0,2,0,0,0,1,3,0,0,2,2,1,0,0,0,2,0,2,0,2,-0.0126506,-0.010686,-0.002172,-0.013225,-0.012614,sell
2020-05-25,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,0,0,1,-0.0127484,-0.011127,-0.011903,-0.011127,-0.006778,sell
2020-05-26,1,0,1,1,1,0,0,1,2,0,1,1,1,0,0,1,0,1,0,1,0,2, 0.0041496, 0.004807, 0.003792, 0.009831, 0.004279,buy
2020-05-27,1,1,1,1,1,1,0,1,2,0,1,1,2,1,0,1,1,0,0,1,0,3, 0.0078384, 0.008283, 0.008908,-0.005997, 0.008207,buy
2020-05-28,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,2,-0.0159894,-0.016616, 0.001895,-0.017210,-0.016616,sell
2020-05-29,1,0,0,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0,0,0,0,2, 0.0165675, 0.019592, 0.012853, 0.000410, 0.016568,buy
2020-05-30,1,0,1,0,1,0,0,0,1,0,1,0,2,1,1,0,2,0,1,0,0,1,-0.0094731,-0.015014, 0.000302,-0.010703,-0.017144,sell
2020-05-31,0,0,1,0,1,0,1,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0, 0.0020997, 0.014860, 0.011697, 0.004262,-0.011077,buy
2020-06-01,0,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,-0.0278251, 0.030763, 0.006446, 0.008859,-0.003659,buy
2020-06-02,1,0,2,0,2,0,1,0,1,1,1,0,2,0,1,1,0,1,1,0,1,0, 0.0108025, 0.013306, 0.013306, 0.017586, 0.019028,buy
2020-06-03,2,0,1,0,2,0,1,0,2,0,0,0,1,0,0,2,1,1,0,1,1,0, 0.0058577, 0.008480, 0.006612, 0.007820, 0.006337,buy
2020-06-04,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1, 0.0043897,-0.002815,-0.003330, 0.004031,-0.002897,buy
2020-06-05,3,0,1,1,2,0,0,1,0,0,1,1,0,2,1,1,0,2,1,1,0,0, 0.0040014, 0.000270, 0.002793,-0.004082,-0.002926,buy
2020-06-06,2,0,1,1,1,0,0,0,1,0,1,1,0,2,1,1,1,2,0,1,1,0, 0.0225180, 0.005184, 0.020081, 0.008550, 0.005991,buy
2020-06-07,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,2,0,2,1,0,-0.0026954,-0.003204, 0.000216, 0.000216, 0.001044,buy
2020-06-08,2,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,2,1,1,0,0, 0.0000060, 0.004676, 0.004983,-0.003515, 0.029624,sell
2020-06-09,2,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,2,1,1,0,1, 0.0114338, 0.012773, 0.016179, 0.001044, 0.012435,buy
2020-06-10,2,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0, 0.0078561, 0.014679, 0.016235, 0.028489, 0.017537,buy
2020-06-11,2,0,1,1,0,0,1,0,0,0,1,2,0,1,0,0,0,2,1,0,1,0,-0.0293695,-0.030456,-0.023193,-0.030345,-0.020641,sell
2020-06-12,2,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,2,1,0,0,0,-0.0185083,-0.019056,-0.005551,-0.018508,-0.005368,sell
2020-06-13,2,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,2,0,0,0,0, 0.0063296, 0.002077, 0.007273, 0.004306, 0.009847,buy
2020-06-14,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,1,1,1,-0.0085850,-0.007254,-0.009906,-0.010569,-0.008745,sell
2020-06-15,1,2,1,0,0,1,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,-0.0186515,-0.003246,-0.011129,-0.019438,-0.020170,sell
2020-06-16,1,1,1,0,0,2,0,0,0,1,2,0,1,0,0,1,0,2,0,1,0,2, 0.0303805, 0.044166, 0.057773, 0.051748, 0.046175,buy
2020-06-17,1,1,0,0,0,1,0,1,0,2,1,0,0,0,0,1,0,2,0,1,0,3, 0.0173695, 0.016893, 0.014747, 0.014864, 0.019769,buy
2020-06-18,1,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0,1,0,0,0,2, 0.0472794, 0.046243, 0.045599, 0.022391, 0.049337,buy
2020-06-19,2,0,1,0,0,0,0,2,0,0,1,0,2,0,0,0,0,1,0,1,0,2, 0.0187471, 0.004231, 0.013243, 0.002889,-0.002951,buy
2020-06-20,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,-0.0053553,-0.007349,-0.008994,-0.001319,-0.008700,sell
2020-06-21,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,2,-0.0063177,-0.013314,-0.027830,-0.013314,-0.017082,sell
2020-06-22,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,2, 0.0091407, 0.008032, 0.008056, 0.007931,-0.010245,buy
2020-06-23,2,0,1,0,1,0,0,0,2,0,1,0,1,0,0,2,0,0,0,2,0,2,-0.0172796, 0.020893, 0.020893, 0.021274, 0.020893,buy
2020-06-24,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,0,2, 0.0126287, 0.007741, 0.013908, 0.009689, 0.014799,buy
2020-06-25,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,3,0,0,1,0,0,2, 0.0091915, 0.003973, 0.007316,-0.001694, 0.024089,buy
2020-06-26,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,2,1,1,1,0,0,2, 0.0020748, 0.002462,-0.003613,-0.008252, 0.005603,sell
2020-06-27,1,0,1,0,1,0,0,0,1,0,1,0,2,0,0,1,1,1,0,0,0,1,-0.0183109, 0.038191, 0.022178, 0.003308,-0.003895,buy
2020-06-28,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,2,0,2,1,0,1,1,-0.0075407,-0.006692,-0.008319, 0.007329,-0.006726,sell
2020-06-29,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,2,0,1,1,0,0,1, 0.0049850,-0.007107,-0.002971,-0.001824,-0.001081,sell
2020-06-30,2,0,0,0,1,1,1,0,1,0,0,0,1,0,1,2,1,1,0,1,1,1, 0.0123303, 0.012791, 0.017529, 0.015926, 0.014104,buy
2020-07-01,2,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1, 0.0137965, 0.001969,-0.004909, 0.000585,-0.005781,buy
2020-07-02,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,2,0,2,1,1,1,2, 0.0232923, 0.026330, 0.021988, 0.021461, 0.027857,buy
2020-07-03,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,2,1,1,0,1,0,1, 0.0119717, 0.028240, 0.030749, 0.022678, 0.037647,buy
2020-07-04,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,2,2,0,2,1,0,-0.0095845, 0.009116, 0.005177,-0.004415,-0.005056,sell
2020-07-05,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,2,1,1,1,0, 0.0075971, 0.031930, 0.019011, 0.019946, 0.019031,buy
2020-07-06,0,1,1,1,1,2,0,1,0,1,1,1,0,1,0,0,0,2,2,1,0,0, 0.0224154, 0.038359, 0.022740, 0.031645, 0.041575,buy
2020-07-07,0,1,1,0,1,3,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,1, 0.0449600, 0.047130, 0.046786, 0.044111, 0.036926,buy
2020-07-08,0,0,1,1,1,2,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0420261, 0.066207, 0.063082, 0.052501, 0.052354,buy
2020-07-09,0,1,1,1,1,2,1,0,0,0,1,1,0,1,1,0,0,2,1,1,2,0, 0.0137332, 0.043041, 0.031820, 0.026187, 0.024530,buy
2020-07-10,0,1,1,1,1,1,0,0,0,1,1,1,0,2,1,0,0,2,0,0,1,0, 0.0181550, 0.060984, 0.026338, 0.023616, 0.023056,buy
2020-07-11,1,0,1,0,1,2,1,0,0,0,1,0,0,1,0,0,0,3,0,1,0,0, 0.0072566, 0.013208, 0.008517, 0.011405, 0.008346,buy
2020-07-12,1,1,2,0,1,2,0,0,0,1,2,0,0,0,1,0,0,2,0,1,1,0, 0.0402878, 0.064342, 0.055646, 0.063578, 0.060686,buy
2020-07-13,1,1,1,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,0,1,0,0, 0.0594492, 0.074868, 0.059604, 0.077665, 0.080943,buy
2020-07-14,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,0, 0.0339493, 0.043938, 0.029453, 0.042464, 0.060043,buy
2020-07-15,1,1,1,0,0,2,0,1,0,1,2,0,2,0,0,1,0,1,0,0,0,1, 0.0493882, 0.048779, 0.044716, 0.039938, 0.057419,buy
2020-07-16,1,0,1,0,0,3,0,1,0,0,1,0,2,0,0,1,0,2,0,1,0,1, 0.0269699, 0.035200, 0.031842, 0.017466, 0.048356,buy
2020-07-17,2,0,1,1,0,2,0,0,1,0,1,1,2,0,0,2,0,2,0,1,0,1,-0.0184196, 0.000371,-0.002815,-0.002815,-0.002252,sell
2020-07-18,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,2,0,2,0,0,0,1,-0.0083424,-0.019055,-0.015985,-0.009276,-0.017711,sell
2020-07-19,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,2,0,1,0,1, 0.0002483, 0.004140,-0.000522, 0.003686,-0.008638,buy
2020-07-20,2,0,1,0,0,1,0,0,1,0,1,0,2,0,0,2,0,1,0,1,0,1,-0.0207351,-0.010094,-0.015407,-0.020329,-0.019847,sell
2020-07-21,1,1,0,0,1,1,0,1,1,0,0,0,2,0,0,2,1,1,0,2,0,0,-0.0158782,-0.026223,-0.020644,-0.000090,-0.016849,sell
2020-07-22,1,0,0,1,2,1,0,1,0,1,0,1,1,1,0,2,0,1,0,1,0,1,-0.0088322,-0.029125,-0.013287,-0.011968,-0.014955,sell
2020-07-23,2,0,1,0,2,1,0,1,1,0,1,0,1,1,0,3,1,1,0,0,0,1, 0.0077049, 0.010952, 0.009128, 0.014877, 0.011460,buy
2020-07-24,2,0,1,1,1,1,0,1,2,0,1,0,2,0,0,2,1,1,1,0,0,1,-0.0064794,-0.007859,-0.014316,-0.013025, 0.002067,sell
2020-07-25,1,1,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,2,0,0,0,0,-0.0077578,-0.007539,-0.006902,-0.004338,-0.003951,sell
2020-07-26,2,1,1,1,2,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0, 0.0107140, 0.010714, 0.010714, 0.015866, 0.010536,buy
2020-07-27,2,0,0,1,1,0,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,1,-0.0141398,-0.051247,-0.018675,-0.018675,-0.001407,sell
2020-07-28,1,0,1,2,1,1,1,0,3,0,0,2,0,1,0,1,1,0,0,1,1,1,-0.0145824,-0.012910,-0.012318,-0.017759,-0.007015,sell
2020-07-29,1,0,1,2,2,0,1,0,2,0,0,3,0,1,1,1,0,1,0,0,2,1,-0.0015013,-0.000953,-0.001695, 0.001190,-0.005492,buy
2020-07-30,1,0,1,2,2,0,0,1,3,0,1,3,0,1,2,1,1,2,1,1,1,2, 0.0189219, 0.025204, 0.021953, 0.018643, 0.020543,buy
2020-07-31,0,0,1,1,0,0,0,1,3,0,1,2,0,1,1,2,1,1,1,1,0,3, 0.0311872, 0.030917, 0.021152, 0.032186, 0.031215,buy
2020-08-01,1,1,1,1,1,0,0,0,1,1,1,2,1,1,0,2,1,1,0,1,0,2, 0.0259532, 0.051291, 0.047285, 0.043306, 0.050847,buy
2020-08-02,1,1,0,1,1,0,1,0,0,2,1,2,1,2,0,1,0,1,0,2,1,2, 0.0346151, 0.030166, 0.040596, 0.018781, 0.032380,buy
2020-08-03,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,2, 0.0111891, 0.005805, 0.000164,-0.044646, 0.006740,sell
2020-08-04,1,0,0,1,0,1,0,1,0,1,0,1,1,2,1,1,0,1,1,1,0,3, 0.0527089, 0.048526, 0.020111, 0.000849, 0.050951,buy
2020-08-05,0,1,0,1,0,1,0,1,0,0,0,1,1,3,0,1,0,2,1,1,1,3, 0.0392361, 0.030866, 0.010823, 0.004516, 0.030483,buy
2020-08-06,0,1,0,1,0,1,1,0,1,1,0,2,0,2,0,2,0,3,0,0,1,1,-0.0136372,-0.004636,-0.002501,-0.002877,-0.005124,sell
2020-08-07,0,0,0,0,0,1,1,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,-0.0016223, 0.012234, 0.003549, 0.005371, 0.003702,buy
2020-08-08,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.0008523,-0.017653,-0.001647,-0.021008,-0.002275,sell
2020-08-09,0,2,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,-0.0290881,-0.011531,-0.001965,-0.023748,-0.001676,sell
2020-08-10,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,-0.0034803, 0.003313, 0.008696,-0.002691,-0.012800,buy
2020-08-11,0,2,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0188262, 0.013256,-0.023481,-0.019205,-0.019116,sell
2020-08-12,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,-0.0202569, 0.009434, 0.018340,-0.010655,-0.030729,sell
2020-08-13,2,0,1,2,0,1,0,1,0,1,1,0,1,0,0,2,0,1,0,1,0,1,-0.0043291,-0.004596,-0.004596, 0.000572,-0.005976,sell
2020-08-14,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,3,0,1,0,1,0,2, 0.0106387, 0.013529, 0.020423, 0.000949, 0.028300,buy
2020-08-15,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0,3,0,2,0,2,0,1, 0.0279719, 0.039880, 0.040847, 0.022885, 0.040231,buy
2020-08-16,2,0,1,0,2,0,0,1,1,1,1,1,1,1,0,3,0,2,0,1,0,0,-0.0109250, 0.002737, 0.058110, 0.000708, 0.000258,buy
2020-08-17,1,1,0,0,2,0,0,1,1,0,1,1,1,1,0,3,1,1,0,2,0,1,-0.0042921,-0.012633,-0.006871, 0.016107,-0.006972,sell
2020-08-18,1,1,0,1,2,0,0,1,0,1,0,2,0,2,0,3,1,1,0,3,0,0, 0.0238162, 0.010965, 0.011717, 0.034851, 0.011091,buy
2020-08-19,1,0,1,0,2,0,0,1,0,0,1,1,1,2,0,3,1,1,0,3,0,1, 0.0237185, 0.015410, 0.016226, 0.032906, 0.010188,buy
2020-08-20,1,0,2,0,1,1,0,0,1,0,2,0,2,0,0,2,2,1,0,2,0,2,-0.0170918,-0.000219,-0.003599,-0.016057,-0.011716,sell
2020-08-21,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,3,1,2,0,0,0,2, 0.0027930, 0.026229, 0.006220,-0.001067, 0.004245,buy
2020-08-22,2,1,3,0,1,0,0,1,0,1,2,0,0,0,0,2,0,1,1,0,0,1, 0.0015534, 0.009240,-0.005366, 0.003573,-0.006044,buy
2020-08-23,3,0,2,0,1,0,0,1,1,0,2,0,1,0,0,2,1,0,0,0,1,1,-0.0002700, 0.001702,-0.007639, 0.002223, 0.024642,sell
2020-08-24,2,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,2,0,1,0,1,1, 0.0026623, 0.014884,-0.012608, 0.003905, 0.000072,buy
2020-08-25,2,0,1,1,1,1,0,0,2,0,1,2,1,1,1,1,1,0,1,0,1,0,-0.0305027,-0.037796,-0.043399,-0.031835,-0.021795,sell
2020-08-26,2,0,1,1,2,0,1,0,2,0,1,1,1,1,0,1,1,1,0,1,2,0, 0.0297293, 0.006050, 0.029877, 0.029085, 0.030090,buy
2020-08-27,1,1,2,1,2,0,0,0,2,0,1,1,1,1,1,1,2,0,0,1,1,0, 0.0232575, 0.002548, 0.012711, 0.003572, 0.003572,buy
2020-08-28,1,1,2,1,1,0,1,0,2,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.0294039, 0.018483, 0.002219, 0.010376, 0.014709,buy
2020-08-29,1,1,2,1,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0036747, 0.006136, 0.000403, 0.001876, 0.000403,buy
2020-08-30,1,1,1,0,1,0,1,0,2,1,2,0,1,1,0,2,1,0,0,0,1,0, 0.0109657, 0.037092, 0.023903, 0.025412, 0.031073,buy
2020-08-31,0,0,1,1,0,0,0,1,1,1,2,1,1,1,0,1,1,0,0,2,1,1,-0.0054159,-0.008115,-0.021538,-0.013678,-0.013071,sell
2020-09-01,0,1,0,1,1,1,0,0,1,0,2,2,2,1,1,1,1,0,0,2,0,2, 0.0208560, 0.011126, 0.027648, 0.016228, 0.024211,buy
2020-09-02,0,1,0,1,1,2,0,0,1,1,2,1,2,1,1,1,1,1,1,1,0,2, 0.0000274,-0.005528,-0.005528, 0.002441, 0.008862,sell
2020-09-03,0,1,0,1,1,2,1,0,0,1,2,1,2,1,0,1,1,1,1,1,1,1,-0.0226452,-0.013935,-0.023398,-0.022796,-0.025926,sell
2020-09-04,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,2,1,1,0,1,1,1, 0.0001640,-0.007432,-0.003650, 0.030334,-0.003776,sell
2020-09-05,0,1,1,0,1,2,0,0,0,1,1,0,3,0,0,2,0,0,0,1,0,0, 0.0193804, 0.013434, 0.018661, 0.038769, 0.057758,buy
2020-09-06,0,3,0,0,1,2,0,1,0,1,0,0,2,0,1,1,0,1,1,1,0,0,-0.0075842, 0.001539,-0.007682,-0.008683,-0.015028,sell
2020-09-07,0,2,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,1,0,1,1,0,-0.0075162,-0.003098,-0.002028,-0.010469,-0.009076,sell
2020-09-08,1,2,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,2,0,0,-0.0430507,-0.041026,-0.054103,-0.054867,-0.058705,sell
2020-09-09,1,2,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,2,0,1,-0.0082696, 0.000008,-0.008001,-0.008982,-0.008277,sell
2020-09-10,0,1,0,1,0,1,0,0,2,0,0,1,1,1,1,1,0,3,0,2,0,1, 0.0283062, 0.029851, 0.037574, 0.018364, 0.030864,buy
2020-09-11,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,3,0,2,0,1, 0.0326640, 0.033709, 0.029891,-0.002634, 0.027129,buy
2020-09-12,1,0,1,0,0,0,1,0,2,0,1,0,0,0,0,2,0,2,0,1,0,2, 0.0101263, 0.015148, 0.011000, 0.014661, 0.013781,buy
2020-09-13,0,1,1,0,1,0,0,0,3,0,1,0,1,0,0,3,1,1,0,0,0,1,-0.0137944, 0.020497, 0.003667, 0.001549, 0.001549,buy
2020-09-14,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,2,2,1,0,1,0,2,-0.0391092,-0.049528,-0.020702,-0.049528,-0.039718,sell
2020-09-15,2,0,2,1,1,0,0,1,0,1,0,1,0,1,0,2,1,0,0,0,0,2, 0.0217253, 0.042417, 0.042027, 0.042027, 0.041766,buy
2020-09-16,2,0,3,0,1,0,0,2,1,1,1,0,1,0,0,1,2,0,0,1,0,3, 0.0049983, 0.006144, 0.006144, 0.005262, 0.004819,buy
2020-09-17,1,1,2,0,0,1,0,1,1,1,1,0,1,0,0,2,2,0,0,1,0,4, 0.0039235, 0.008929, 0.010816,-0.006686, 0.012757,buy
2020-09-18,2,1,2,0,0,0,0,1,0,2,0,0,0,0,0,1,1,1,0,1,0,4, 0.0324078, 0.034080, 0.033524, 0.020163, 0.032190,buy
2020-09-19,2,0,2,1,1,0,0,1,1,2,2,0,1,0,0,2,0,0,0,0,0,2, 0.0099782, 0.007707, 0.004529, 0.013264, 0.009783,buy
2020-09-20,1,0,0,2,0,0,0,0,2,2,1,0,0,0,0,2,1,0,1,0,1,1,-0.0402811,-0.042103,-0.029897,-0.031218,-0.030013,sell
2020-09-21,1,0,0,3,1,1,0,1,1,2,1,1,1,1,0,2,0,0,1,0,1,1,-0.0320479,-0.013485,-0.011783,-0.026916,-0.023159,sell
2020-09-22,1,0,0,3,2,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.0256445,-0.031322,-0.033872,-0.030427, 0.008688,sell
2020-09-23,0,1,0,2,2,0,0,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1, 0.0073058, 0.004789,-0.008995, 0.037143, 0.035281,buy
2020-09-24,0,2,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1, 0.0391636, 0.010058, 0.040114, 0.040115, 0.027534,buy
2020-09-25,1,1,0,1,2,0,1,0,0,2,0,2,1,1,0,0,0,0,0,1,0,2, 0.0087903, 0.012267, 0.010388, 0.012821, 0.012752,buy
2020-09-26,1,1,0,0,3,0,1,0,0,2,0,1,0,2,1,0,1,0,0,0,0,1,-0.0251746,-0.011377,-0.000693, 0.012490,-0.012219,sell
2020-09-27,1,0,0,1,2,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,1,1, 0.0101430,-0.004305, 0.011509, 0.002411, 0.002490,buy
2020-09-28,1,1,0,1,1,1,1,0,1,1,0,2,0,2,1,1,0,0,1,0,1,0, 0.0164662, 0.026466, 0.031279, 0.024973, 0.020473,buy
2020-09-29,2,0,0,2,1,1,2,0,1,1,0,1,0,2,0,1,0,1,0,0,0,0,-0.0028213,-0.009382,-0.008293,-0.001438,-0.003999,sell
2020-09-30,1,1,0,1,1,1,1,0,1,1,0,1,0,2,0,0,0,1,0,1,0,1, 0.0251816, 0.012161, 0.014588,-0.023558, 0.012161,buy
2020-10-01,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0034650, 0.022051, 0.003465, 0.005302, 0.002911,buy
2020-10-02,1,1,2,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.0280062,-0.021260,-0.001497,-0.025599,-0.007771,sell
2020-10-03,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,-0.0257023,-0.018050,-0.017577,-0.017752,-0.025004,sell
2020-10-04,1,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0034133,-0.001070,-0.004495,-0.002739,-0.006768,buy
2020-10-05,2,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0, 0.0159770, 0.011961, 0.013123, 0.010874, 0.020319,buy
2020-10-06,1,0,2,0,0,1,0,1,0,0,2,0,2,0,1,0,1,1,1,0,0,0, 0.0200412, 0.066592,-0.000734, 0.061035, 0.069501,buy
2020-10-07,0,0,1,1,1,2,0,1,1,0,2,1,1,0,1,0,1,1,0,0,0,1,-0.0067033,-0.023126,-0.001479,-0.018522, 0.003173,sell
2020-10-08,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,2,1,0,0,0,1,-0.0273898,-0.013622,-0.018899,-0.007226,-0.027654,sell
2020-10-09,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,0,2,0,1, 0.0216636, 0.001704, 0.027029, 0.027029, 0.026887,buy
2020-10-10,1,1,1,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,0,2,0,1, 0.0214037, 0.011267, 0.014573, 0.017973, 0.014204,buy
2020-10-11,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,3,0,0,2,0,0,-0.0021494,-0.006889,-0.000473,-0.006915,-0.000774,sell
2020-10-12,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,2,0,0,2,0,1,-0.0181821,-0.013728,-0.016912, 0.003185,-0.013065,sell
2020-10-13,1,0,1,0,1,0,0,1,0,0,1,0,2,1,0,1,3,0,0,2,0,1, 0.0112016, 0.008065, 0.011202, 0.001987,-0.009289,buy
2020-10-14,0,1,1,0,0,1,0,2,1,0,1,0,3,0,0,1,3,0,0,2,0,1,-0.0071674,-0.022116, 0.010635,-0.001327,-0.007995,sell
2020-10-15,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,2,1,0,1,0,2, 0.0271836, 0.024231, 0.027184, 0.005500, 0.023958,buy
2020-10-16,2,0,2,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,0,2, 0.0083106, 0.015055,-0.010331, 0.004316,-0.022478,buy
2020-10-17,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,2,0,0,1,0,1,-0.0037847,-0.014223,-0.003080,-0.008085,-0.002736,sell
2020-10-18,1,0,1,1,0,2,0,1,2,0,0,1,0,1,0,1,2,0,0,1,1,0,-0.0016038, 0.000092, 0.003184, 0.001951, 0.001702,buy
2020-10-19,1,0,1,1,1,1,0,1,1,0,1,1,0,2,0,2,1,1,0,0,1,0,-0.0331720,-0.021101, 0.006666,-0.013780,-0.019822,sell
2020-10-20,0,0,1,1,1,1,0,2,2,0,1,1,0,2,0,2,3,1,1,1,0,0, 0.0162595,-0.005881, 0.004391, 0.011728, 0.015577,buy
2020-10-21,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,1,4,0,0,1,1,0, 0.0004635, 0.000158, 0.002210, 0.006745,-0.011941,buy
2020-10-22,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,3,0,1,1,1,0, 0.0371809, 0.003490, 0.028016, 0.044200, 0.032042,buy
2020-10-23,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,2,0,1,1,0,1, 0.0501297, 0.049354, 0.047267, 0.024485, 0.041882,buy
2020-10-24,0,1,0,1,0,1,1,0,1,2,1,0,1,0,0,1,3,0,1,0,0,1, 0.0213057, 0.020929,-0.044827, 0.022159, 0.022259,buy
