Date,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-21,none,a0,none,a150,none,none,a150,a120,none,none,none,none,a45,a60,181.378333333333,148.8675,-0.02068206,-0.004244,-0.015474, 0.0040219, 0.0021273,sell
2020-08-22,none,none,none,a180,a150,none,a150,none,none,none,none,none,a45,none,196.129583333333,149.83, 0.04602725, 0.072019, 0.052693, 0.0572827, 0.0085012,buy
2020-08-23,none,none,none,a180,none,a60,a180,none,none,none,none,none,a45,none,210.7375,150.790833333333, 0.02858891, 0.034270, 0.052627, 0.0052699, 0.0063028,buy
2020-08-24,none,none,a120,none,a120,none,a180,none,none,none,none,none,a45,none,225.118333333333,151.76, 0.04418611, 0.056327,-0.040089, 0.0258816, 0.0418377,buy
2020-08-25,none,none,a120,a150,a120,a90,none,none,none,none,none,a120,a45,none,239.222916666667,152.72,-0.00223209, 0.030713,-0.024376,-0.0221990, 0.0263755,buy
2020-08-26,none,none,a120,none,a90,none,a150,none,none,none,none,a120,a45,none,253.040416666667,153.689166666667,-0.00821491, 0.021388,-0.028601, 0.0059647, 0.0032245,sell
2020-08-27,none,none,a120,a120,a90,a120,none,none,none,none,none,a120,a45,none,266.581666666667,154.650416666667,-0.04439140,-0.049809,-0.049326,-0.0656769, 0.0004541,sell
2020-08-28,a180,none,none,none,none,a120,a120,none,none,none,none,a120,a45,none,279.8725,155.62,-0.00483212,-0.003757,-0.032386,-0.0205994, 0.0093347,sell
2020-08-29,a180,none,none,a90,a60,none,none,none,none,none,none,a120,a45,none,292.9375,156.58375,-0.01670008,-0.007038,-0.032792,-0.0060724,-0.0354560,sell
2020-08-30,a180,none,none,a90,none,a150,a90,none,none,a120,none,a120,a45,none,305.802083333333,157.55, 0.03662955, 0.049110, 0.006536, 0.0053878, 0.0430345,buy
2020-08-31,a180,none,none,none,none,none,a90,none,none,a120,none,none,a45,none,318.4825,158.518333333333,-0.02577204, 0.042333, 0.003785, 0.0221156, 0.0078893,buy
2020-09-01,a180,none,a135,a60,none,a180,none,a135,none,a120,a90,none,a45,none,330.992916666667,159.484583333333,-0.03191991,-0.039770,-0.036938,-0.0343692,-0.0326630,sell
2020-09-02,a180,none,a135,none,a0,a180,a60,a135,none,a120,a90,none,a45,none,343.337916666667,160.451666666667,-0.04262759,-0.081021,-0.042417,-0.0425832,-0.0440420,sell
2020-09-03,none,none,a135,none,a0,none,none,a135,none,a120,a90,none,a45,none,310.528333333333,161.42,-0.04257214,-0.076229,-0.035052,-0.0375432,-0.0431218,sell
2020-09-04,none,none,a135,none,none,a150,none,a135,none,a120,a90,none,a45,none,7.57708333333333,162.389583333333,-0.04324015,-0.076229,-0.030657,-0.0360042,-0.0415449,sell
2020-09-05,none,none,none,a0,none,a150,none,a135,none,a120,a90,none,a45,none,19.5120833333333,163.358333333333,-0.03861412,-0.062034,-0.028726,-0.0360042,-0.0415449,sell
2020-09-06,none,none,none,a0,none,none,a0,a135,none,none,a90,none,a45,none,31.3670833333333,164.3275,-0.03415206,-0.062619,-0.027658,-0.0341991,-0.0335606,sell
2020-09-07,none,none,none,none,a60,a120,a0,a135,a180,none,a90,a135,a45,none,43.1933333333333,165.297916666667, 0.01270126,-0.024051, 0.014520, 0.0326535, 0.0105319,buy
2020-09-08,none,none,none,none,a60,none,none,a135,a180,none,none,a135,a45,none,55.0558333333333,166.268333333333,-0.00249495,-0.041084, 0.019169,-0.0076146,-0.0045697,sell
2020-09-09,none,none,none,none,none,none,none,none,a180,none,none,a135,a45,none,67.02875,167.239583333333, 0.00234072,-0.007959,-0.015706,-0.0125291, 0.0045526,sell
2020-09-10,none,none,a150,none,a90,a90,none,none,a180,none,none,a135,a45,none,79.2,168.2125, 0.03187199, 0.015499, 0.017891, 0.0091653, 0.0115799,buy
2020-09-11,none,none,a150,a60,none,none,a60,none,a180,none,none,a135,a45,none,91.6541666666667,169.184166666667,-0.01940508,-0.048252,-0.048092,-0.0474279,-0.0407846,sell
2020-09-12,none,none,a150,none,a120,a60,a60,none,a180,none,none,a135,a45,none,104.479166666667,170.156666666667,-0.00868357,-0.014000,-0.021173, 0.0167578,-0.0134392,sell
2020-09-13,none,none,a150,a90,a120,a60,none,none,a180,none,none,a135,a45,a90,117.74125,171.13125,-0.00483317,-0.004257,-0.006360, 0.0113693, 0.0207013,sell
2020-09-14,none,none,a150,none,a150,none,a90,none,a180,a135,none,none,a45,a90,131.484583333333,172.105,-0.02320744,-0.038516, 0.027125, 0.0197906, 0.0277302,buy
2020-09-15,none,none,none,a120,a150,none,none,none,a180,a135,none,none,a45,a90,145.710416666667,173.08,-0.00568532,-0.022273, 0.001343, 0.0157350, 0.0199029,buy
2020-09-16,a150,none,none,none,a180,none,a120,none,none,a135,none,none,a45,a90,160.3625,174.055,-0.00561724, 0.003145, 0.004529,-0.0066535, 0.0054672,sell
2020-09-17,a150,none,none,a150,a180,a0,none,a150,none,a135,none,none,a45,a90,175.329583333333,175.03125,-0.03722098, 0.032558,-0.046098,-0.0466632, 0.0221892,buy
2020-09-18,a150,none,none,none,a150,none,a150,a150,none,a135,none,none,a45,a90,190.46,176.007083333333, 0.01338055, 0.049857, 0.025273, 0.0240361, 0.0393737,buy
2020-09-19,a150,none,none,a180,a150,none,none,a150,none,a135,none,none,a45,none,205.578333333333,176.984583333333,-0.00452564, 0.056076, 0.000523, 0.0241449, 0.0405780,buy
2020-09-20,a150,none,none,none,a120,none,a180,a150,none,a135,none,a150,a45,none,220.522083333333,177.962083333333, 0.04526074, 0.056429, 0.043362, 0.0439973, 0.0504819,buy
2020-09-21,a150,none,none,a150,a120,a60,none,a150,none,none,none,a150,a45,none,235.1675,178.939583333333, 0.05363261, 0.047496, 0.035834, 0.0428705, 0.0530288,buy
2020-09-22,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,249.44125,179.917916666667, 0.06508177, 0.051020, 0.053117, 0.0617157, 0.0718293,buy
2020-09-23,none,none,none,a120,a90,a90,none,none,none,none,none,a150,none,none,263.319166666667,180.896666666667, 0.00760916,-0.013642, 0.026532, 0.0475006, 0.0207868,buy
2020-09-24,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,276.817916666667,181.875833333333,-0.00593670,-0.039256, 0.012044, 0.0368153, 0.0065264,sell
2020-09-25,none,none,none,a90,a60,none,none,none,none,none,none,a150,none,none,289.977083333333,182.855833333333, 0.05118645, 0.041507, 0.038278, 0.0540542, 0.0398154,buy
2020-09-26,none,none,none,a90,none,a120,a90,none,none,none,a120,a150,none,none,302.845,183.83625, 0.04721157, 0.025080, 0.040381, 0.0635324, 0.0368082,buy
2020-09-27,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,315.4725,184.817083333333, 0.04317022, 0.025238, 0.037747, 0.0496474, 0.0338408,buy
2020-09-28,a135,none,none,a60,none,a150,none,none,none,none,a120,none,none,none,327.905416666667,185.798333333333,-0.00639752, 0.000256,-0.017877,-0.0138760,-0.0101482,sell
2020-09-29,a135,none,none,none,a0,a150,a60,none,none,a150,a120,none,none,none,340.177083333333,186.779583333333, 0.01823304, 0.009657, 0.019105, 0.0161000, 0.0124858,buy
2020-09-30,a135,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,352.320416666667,187.762083333333,-0.00206489, 0.009950,-0.022908,-0.0044504,-0.0127659,sell
2020-10-01,a135,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,49.3545833333333,188.744583333333,-0.03093418,-0.039383,-0.041694,-0.0446632,-0.0325935,sell
2020-10-02,a135,none,a180,a0,none,a180,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,-0.04021856,-0.029934, 0.005186, 0.0007400,-0.0396496,sell
2020-10-03,a135,none,a180,a0,none,none,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,-0.04029435,-0.029809, 0.000645, 0.0029046,-0.0382414,sell
2020-10-04,a135,none,a180,none,none,a150,a0,none,none,a150,none,none,none,none,40.0008333333333,191.697083333333,-0.01991304,-0.022375, 0.002951, 0.0002542,-0.0413480,sell
2020-10-05,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,51.8279166666667,192.68125, 0.02616102, 0.021714, 0.035819, 0.0398350, 0.0354721,buy
2020-10-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,63.7000000000001,193.6675, 0.00032504,-0.004467, 0.011628,-0.0028144, 0.0076718,sell
2020-10-07,none,none,a180,a60,a90,a120,none,none,none,none,a135,none,none,none,75.6758333333334,194.65375, 0.06350315, 0.106499, 0.066473, 0.0712396, 0.0655848,buy
2020-10-08,none,none,a180,a60,none,none,none,none,a150,none,a135,none,none,a120,87.8304166666667,195.640416666667, 0.05779620, 0.133423, 0.109970, 0.1004079, 0.0689792,buy
2020-10-09,none,none,a180,none,a120,a90,a60,none,a150,none,a135,none,none,a120,100.2425,196.62875, 0.03982864, 0.127260, 0.115117, 0.0861612, 0.0578178,buy
2020-10-10,none,none,a180,a90,a120,a90,none,a180,a150,none,a135,none,none,a120,112.994166666667,197.616666666667,-0.03070360,-0.006334, 0.026474,-0.0270844,-0.0315352,sell
2020-10-11,none,none,a180,none,none,none,a90,a180,a150,none,a135,none,none,a120,126.162083333333,198.605833333333,-0.01637810, 0.005086, 0.034349,-0.0217848,-0.0119272,sell
2020-10-12,none,none,a180,a120,a150,a60,none,a180,a150,none,none,none,none,a120,139.801666666667,199.595,-0.01732504,-0.018340, 0.043262,-0.0152834,-0.0119908,sell
2020-10-13,none,none,a180,none,none,none,a120,a180,a150,none,none,none,none,a120,153.939583333333,200.585,-0.00964807,-0.021693, 0.028308,-0.0143767,-0.0190692,sell
2020-10-14,none,none,a180,a150,a180,none,a120,a180,a150,none,none,none,none,none,168.547916666667,201.57625,-0.01415425,-0.015681, 0.017654,-0.0104257,-0.0179311,sell
2020-10-15,none,none,a180,none,none,none,a150,a180,none,none,none,a180,none,none,183.54,202.5675,-0.00938933,-0.004912, 0.035321,-0.0089833,-0.0086934,sell
2020-10-16,none,none,a180,a180,a150,a0,a150,a180,none,none,none,a180,none,none,198.7775,203.559583333333,-0.01015338,-0.007204, 0.032868,-0.0031323,-0.0110424,sell
2020-10-17,none,none,a180,none,none,a0,a180,a180,none,none,a150,a180,none,none,214.079583333333,204.5525, 0.02431710, 0.023774, 0.054962, 0.0289050, 0.0084937,buy
2020-10-18,none,none,a180,a150,a120,none,a180,none,none,none,a150,a180,none,none,229.260416666667,205.545416666667, 0.08230601, 0.082214, 0.070450, 0.0895073, 0.0632661,buy
2020-10-19,none,none,a180,none,none,none,a150,none,none,none,a150,a180,none,none,244.1625,206.539166666667, 0.06750078, 0.069748, 0.064156, 0.0721777, 0.0679073,buy
2020-10-20,none,none,a180,a120,a90,a60,a150,none,none,none,a150,a180,none,a135,258.675416666667,207.53375, 0.05250598, 0.047330, 0.046679, 0.0527780, 0.0714038,buy
2020-10-21,none,none,a180,none,none,a60,a120,none,none,none,a150,a180,none,a135,272.742916666667,208.5275, 0.04374967, 0.066731, 0.038426, 0.0769744, 0.0517528,buy
2020-10-22,a135,none,a180,a90,a60,none,a120,none,none,none,none,none,none,a135,286.361666666667,209.52375,-0.00912679,-0.010418, 0.007091, 0.0080252,-0.0350830,sell
2020-10-23,a135,none,a180,none,none,a90,none,none,a135,none,none,none,none,a135,299.562916666667,210.51875,-0.03325043,-0.008825,-0.002599, 0.0060191,-0.0339742,sell
2020-10-24,a135,a0,a180,a60,none,none,a90,none,a135,none,none,none,none,a135,312.400833333333,211.515,-0.00232589,-0.025016,-0.014378, 0.0064877,-0.0405171,sell
2020-10-25,a135,a0,none,a60,none,a120,none,none,a135,none,none,none,none,a135,324.940416666667,212.511666666667,-0.00128804,-0.029930, 0.010628, 0.0249947,-0.0299296,sell
2020-10-26,a135,a0,none,none,none,a120,a60,none,a135,none,none,none,none,none,337.24375,213.50875, 0.02756572,-0.007494, 0.031286, 0.0091471,-0.0047925,sell
2020-10-27,a135,a0,none,none,a0,none,none,none,a135,a180,none,none,none,none,349.369583333333,214.505833333333, 0.06379756, 0.088639, 0.083365, 0.0521605, 0.0789438,buy
2020-10-28,none,none,none,none,none,a150,none,none,a135,a180,none,none,none,none,136.369166666667,215.504166666667, 0.05614003, 0.070671, 0.087530, 0.0438557, 0.0634850,buy
2020-10-29,none,none,none,a0,none,a150,none,none,a135,a180,none,none,none,none,13.2866666666667,216.502916666667, 0.05256589, 0.068359, 0.086952, 0.0419974, 0.0611024,buy
2020-10-30,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667, 0.01307977, 0.006768, 0.017321, 0.0186006, 0.0044814,buy
2020-10-31,none,none,none,none,none,a180,a0,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667, 0.01872438, 0.006749, 0.021588, 0.0187074, 0.0188626,buy
2020-11-01,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a150,48.8575,219.501666666667,-0.00665801,-0.019848, 0.026053, 0.0002252, 0.0101515,sell
2020-11-02,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,60.7508333333334,220.501666666667,-0.00811774,-0.015981, 0.025808,-0.0082224,-0.0034542,sell
2020-11-03,none,none,none,a60,a90,a150,none,none,none,a180,none,none,none,a150,72.7166666666667,221.502916666667,-0.03565131,-0.032677,-0.009533,-0.0294821,-0.0294837,sell
2020-11-04,none,none,none,none,a90,none,none,a150,none,a180,none,none,none,a150,84.7983333333333,222.504166666667,-0.03535332, 0.007784,-0.017674,-0.0188925,-0.0095478,sell
2020-11-05,none,none,none,a90,none,a120,a60,a150,none,none,none,none,none,a150,97.04375,223.507083333333, 0.02126149, 0.033936, 0.015310, 0.0078919,-0.0040057,buy
2020-11-06,none,none,none,a90,a120,a120,none,a150,none,none,a180,none,a30,a150,109.512916666667,224.509583333333,-0.07221034,-0.056689,-0.050160,-0.0667414,-0.0913505,sell
2020-11-07,none,none,none,none,none,none,a90,a150,a120,none,a180,none,a30,none,122.266666666667,225.5125,-0.07698843,-0.039561,-0.031507,-0.0775546,-0.0661216,sell
2020-11-08,none,none,none,a120,a150,a90,a90,a150,a120,none,a180,none,a30,none,135.37125,226.517083333333,-0.03920988,-0.019431,-0.016366,-0.0286171,-0.0346194,sell
2020-11-09,none,none,none,none,none,none,a120,a150,a120,none,a180,a150,a30,none,148.875,227.52125, 0.03318952, 0.052853, 0.060078, 0.0284209, 0.0434504,buy
2020-11-10,none,none,none,a150,a180,a60,a120,a150,a120,none,a180,a150,a30,none,162.812916666667,228.52625, 0.03844110, 0.047672, 0.024564, 0.0061769, 0.0128448,buy
2020-11-11,a135,none,none,none,a180,a60,none,none,a120,none,a180,a150,a30,none,177.182083333333,229.531666666667,-0.02496322,-0.031369,-0.017416,-0.0385136,-0.0353500,sell
2020-11-12,a135,none,none,a180,a150,none,a150,none,a120,none,a180,a150,a30,none,191.932916666667,230.538333333333,-0.02056536,-0.017999, 0.010669,-0.0181015,-0.0232185,sell
2020-11-13,a135,none,none,none,a150,none,a180,none,a120,none,none,a150,a30,none,206.96875,231.545,-0.09344231,-0.083647,-0.074744,-0.0949883,-0.0778403,sell
2020-11-14,a135,none,a180,a150,a120,a0,a180,none,none,none,none,a150,a30,none,222.14625,232.552083333333,-0.04249962,-0.049675,-0.000560,-0.0162400,-0.0599266,sell
2020-11-15,a135,none,a180,none,a120,a0,none,none,none,none,none,none,a30,none,237.304583333333,233.559166666667,-0.04574842,-0.045327,-0.003441,-0.0015718,-0.0506609,sell
2020-11-16,a135,none,a180,a120,a90,none,a150,none,none,none,none,none,a30,none,252.276666666667,234.5675,-0.00472573,-0.006816, 0.007160, 0.0053234,-0.0115223,sell
2020-11-17,none,none,a180,none,a90,none,none,none,none,none,none,none,a30,none,266.93125,235.577083333333, 0.00057867, 0.040874, 0.008961, 0.0267486, 0.0089791,buy
2020-11-18,none,none,a180,a90,a60,none,a120,none,none,none,none,none,a30,none,281.17875,236.585, 0.00521674, 0.015437, 0.018901, 0.0216073,-0.0116465,buy
2020-11-19,none,none,a180,none,a60,a60,none,a135,none,none,none,none,a30,none,294.973333333333,237.595,-0.01460811,-0.008861, 0.022507,-0.0101877,-0.0126874,sell
2020-11-20,none,none,a180,a60,none,none,a90,a135,none,none,none,none,a30,none,308.320416666667,238.604583333333,-0.03067762,-0.046861,-0.038767,-0.0423726,-0.0339086,sell
2020-11-21,none,none,none,a60,none,a90,none,a135,none,none,none,a135,a30,none,321.253333333333,239.614166666667,-0.05794074,-0.061558,-0.051148,-0.0516396,-0.0574005,sell
2020-11-22,a120,none,none,none,none,a90,a60,a135,none,none,none,a135,a30,none,333.833333333333,240.624583333333,-0.05628543,-0.057256,-0.047111,-0.0457722,-0.0556190,sell
2020-11-23,a120,none,none,none,a0,none,a60,a135,none,none,none,a135,a30,none,346.126666666667,241.635416666667,-0.04875853,-0.062097,-0.051743,-0.0481642,-0.0529597,sell
2020-11-24,a120,none,none,none,none,a120,none,a135,none,none,none,a135,a30,a180,238.207083333333,242.64625,-0.05909326,-0.063394,-0.060258,-0.0558194,-0.0575238,sell
2020-11-25,a120,none,none,a0,none,a120,none,a135,none,none,none,a135,a30,a180,10.145,243.657083333333,-0.03085910,-0.072180,-0.066718,-0.0562212,-0.0520572,sell
2020-11-26,a120,none,none,a0,none,none,none,none,none,a150,none,a135,a30,a180,22.0025,244.66875,-0.02230799,-0.045834,-0.026926,-0.0639868,-0.0015650,sell
2020-11-27,none,none,none,none,none,a150,a0,none,none,a150,none,none,a30,a180,33.83875,245.680833333333,-0.06610847,-0.070741,-0.072465,-0.0748469,-0.0760475,sell
2020-11-28,none,none,none,none,a60,none,a0,none,none,a150,none,none,a30,a180,45.69875,246.692916666667, 0.00962000, 0.019892, 0.017058, 0.0329024, 0.0125369,buy
2020-11-29,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a180,57.62625,247.705416666667,-0.02665654,-0.048616,-0.046193,-0.0119821,-0.0795450,sell
2020-11-30,none,none,none,a60,a90,a180,none,none,none,a150,none,none,a30,a180,69.6483333333334,248.718333333333,-0.00583919,-0.000116,-0.041981,-0.0207322, 0.0283029,sell
2020-12-01,none,none,none,a60,a90,none,none,none,none,a150,none,none,a30,none,81.7991666666667,249.73125,-0.02145894,-0.014843,-0.067547,-0.0180372,-0.0147789,sell
2020-12-02,none,none,none,none,none,a150,a60,none,none,a150,none,none,a30,none,94.10125,250.745416666667,-0.03531344,-0.015341,-0.046326,-0.0075918,-0.0956245,sell
2020-12-03,none,none,none,a90,a120,a150,none,none,none,none,a150,a120,a30,none,106.58375,251.759166666667, 0.08943907, 0.083186, 0.022644, 0.0891044,-0.0357228,buy
2020-12-04,none,none,a150,none,none,none,a90,none,none,none,a150,a120,none,none,119.275,252.773333333333, 0.07669607, 0.072444, 0.015503, 0.0758774, 0.0066420,buy
2020-12-05,none,none,a150,a120,a150,a120,a90,none,none,none,a150,a120,none,none,132.202083333333,253.787916666667, 0.07678864, 0.072306, 0.041503, 0.0696019, 0.0366113,buy
2020-12-06,none,none,a150,a120,a150,none,none,none,a90,none,a150,a120,none,none,145.397916666667,254.802916666667, 0.07616107, 0.073712, 0.066595, 0.0687035, 0.0699109,buy
2020-12-07,none,none,a150,none,a180,a90,a120,a120,a90,none,a150,a120,none,none,158.8875,255.817916666667, 0.08012509, 0.057066, 0.086906, 0.0480880, 0.0609971,buy
2020-12-08,none,none,a150,a150,a180,a90,none,a120,a90,none,a150,a120,none,none,172.687083333333,256.834166666667, 0.09008492, 0.065289, 0.087509, 0.0497439, 0.0604736,buy
2020-12-09,none,none,none,none,none,none,a150,a120,a90,none,a150,none,none,none,186.800833333333,257.85, 0.08816464, 0.078354, 0.092791, 0.0526464, 0.0768089,buy
2020-12-10,none,none,none,a180,a150,a60,none,a120,a90,a135,none,none,none,none,201.2025,258.86625, 0.10500775, 0.085100, 0.120509, 0.1002437, 0.0989112,buy
2020-12-11,a90,none,none,none,none,none,a180,a120,a90,a135,none,none,none,none,215.84,259.883333333333, 0.12337501, 0.124881, 0.138329, 0.1392617, 0.0988801,buy
2020-12-12,a90,a0,none,a150,a120,none,none,a120,a90,a135,none,none,none,none,230.630833333333,260.900416666667, 0.06005053, 0.052185, 0.055490, 0.0570340, 0.0809023,buy
2020-12-13,a90,a0,none,none,none,none,a150,a120,none,a135,none,none,none,none,245.4625,261.917083333333, 0.04276590, 0.043236, 0.043226, 0.0420876, 0.0674170,buy
2020-12-14,a90,a0,a135,a120,a90,a0,none,a120,none,a135,none,none,none,none,260.213333333333,262.935, 0.04306820, 0.031721, 0.034448, 0.0345694, 0.0649594,buy
2020-12-15,a90,a0,a135,none,none,none,a120,a120,none,a135,none,none,none,none,274.759166666667,263.9525, 0.04662802, 0.040714, 0.047399, 0.0514717, 0.0683288,buy
2020-12-16,none,a0,a135,a90,a60,none,none,none,none,a135,none,none,none,none,289,264.970416666667, 0.10276766, 0.089240, 0.086040, 0.0851864, 0.0933902,buy
2020-12-17,none,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,302.867083333333,265.98875, 0.09951010, 0.082759, 0.096001, 0.0818218, 0.0953917,buy
2020-12-18,none,a0,none,a60,none,none,a90,none,none,none,none,none,none,a150,316.3225,267.007083333333, 0.00130044,-0.002410, 0.042885,-0.0275995, 0.0187590,buy
2020-12-19,none,a0,none,a60,none,a60,a60,none,none,none,a135,none,none,a150,329.369583333333,268.025, 0.11838817, 0.127920, 0.113541, 0.1004765, 0.1171354,buy
2020-12-20,none,a0,none,none,a0,none,a60,none,none,none,a135,none,none,a150,342.043333333333,269.04375, 0.08857530, 0.123986, 0.127681, 0.0746287, 0.0666937,buy
2020-12-21,none,a0,none,none,a0,a90,none,none,none,none,a135,none,none,a150,339.39625,270.0625, 0.07319422, 0.110502, 0.112764, 0.0687652, 0.0433927,buy
2020-12-22,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,a150,6.50333333333333,271.08, 0.02487662, 0.102149, 0.113065, 0.0665917, 0.0340050,buy
2020-12-23,none,a0,a120,a0,none,none,none,none,none,none,a135,none,none,a150,18.4375,272.099166666667, 0.03260230, 0.102357, 0.121758, 0.0141480, 0.0523688,buy
2020-12-24,none,a0,a120,a0,none,a120,a0,none,none,none,a135,none,none,none,30.28375,273.1175, 0.09474923, 0.125159, 0.122435, 0.0944225, 0.0988314,buy
2020-12-25,none,a0,a120,none,a60,a120,a0,none,none,a120,a135,none,none,none,42.1141666666667,274.13625, 0.07936428, 0.141890, 0.143831, 0.1116666, 0.1302364,buy
2020-12-26,none,a0,a120,none,a60,none,none,none,none,a120,none,none,none,none,54.0008333333334,275.155,-0.00532274, 0.067654, 0.060572, 0.0647300, 0.0587394,buy
2020-12-27,none,a0,a120,none,none,a150,none,none,none,a120,none,none,none,none,66.0041666666667,276.17375,-0.03687357, 0.040385, 0.032165, 0.0371274, 0.0401973,buy
2020-12-28,none,none,none,a60,a90,none,none,none,none,a120,none,a90,none,none,78.1733333333333,277.1925,-0.04761037,-0.000873,-0.002253,-0.0073399,-0.0052567,sell
2020-12-29,none,none,none,a60,none,a180,a60,none,none,a120,none,a90,none,none,90.5441666666667,278.21125,-0.00003629, 0.049295, 0.041252, 0.0592539, 0.0428971,buy
2020-12-30,a60,none,none,none,a120,a180,a60,none,none,a120,none,a90,none,a135,103.139583333333,279.23, 0.01894996, 0.004696, 0.026582, 0.0219630, 0.0166283,buy
2020-12-31,a60,none,none,a90,a120,none,none,none,none,a120,none,a90,none,a135,115.969166666667,280.249583333333, 0.00987646,-0.017368, 0.025429,-0.0042759,-0.0150801,sell
2021-01-01,a60,none,none,none,none,a150,a90,none,none,none,none,a90,none,a135,129.03375,281.2675,-0.00049591,-0.034041,-0.014666, 0.0019905, 0.0067310,sell
2021-01-02,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,142.321666666667,282.2875,-0.00549617,-0.068778,-0.003113,-0.0841406,-0.0810869,buy
2021-01-03,a60,none,none,a120,none,a120,a120,none,none,none,none,none,none,a135,155.819166666667,283.305833333333,-0.01241961,-0.106856,-0.016109,-0.0950069,-0.1078233,sell
2021-01-04,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,a135,169.508333333333,284.325,-0.08893315,-0.087088,-0.061545,-0.0719677,-0.0824208,sell
2021-01-05,none,none,none,a150,none,none,a150,none,a60,none,a120,none,none,none,183.372083333333,285.345,-0.03628834,-0.030089,-0.021381,-0.0393907,-0.0288806,sell
2021-01-06,none,none,none,none,a150,a90,none,none,a60,none,a120,none,none,none,197.393333333333,286.363333333333,-0.02250083,-0.037661,-0.092730,-0.0246117,-0.0064196,sell
2021-01-07,none,none,none,a180,none,none,a180,none,a60,none,a120,none,none,none,211.55,287.3825,-0.02265495,-0.071082,-0.071289,-0.0221832,-0.0404070,sell
2021-01-08,a45,none,none,none,a120,a60,a180,none,a60,none,a120,none,none,none,225.814583333333,288.4025,-0.01589652,-0.022474,-0.035421,-0.0070771,-0.0304433,sell
2021-01-09,a45,none,none,a150,none,none,a150,none,a60,none,a120,none,none,none,240.149166666667,289.4225, 0.00208468,-0.050601,-0.082442,-0.0448697,-0.0387071,sell
2021-01-10,a45,none,a90,none,a90,none,a150,none,a60,none,a120,none,none,none,254.5025,290.440833333333,-0.00646414,-0.040342,-0.063600,-0.0255029,-0.0232914,sell
2021-01-11,a45,none,a90,a120,none,none,a120,none,a60,none,a120,none,none,a120,268.80875,291.46,-0.02718616,-0.081445,-0.073930,-0.0607270,-0.0641134,sell
2021-01-12,a45,none,a90,none,a60,a0,a120,none,none,none,a120,none,none,a120,282.990416666667,292.48,-0.00650244,-0.003089, 0.003427, 0.0010925,-0.0016248,sell
2021-01-13,none,none,a90,a90,a60,a0,none,none,none,none,a120,none,none,a120,296.973333333333,293.5,-0.05476480,-0.046692,-0.032600,-0.0035771,-0.0176203,sell
2021-01-14,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a120,310.687083333333,294.5175,-0.09773040,-0.120531,-0.087929,-0.0132066,-0.0212992,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,324.079166666667,295.5375,-0.03569933,-0.078163,-0.014332,-0.0313233,-0.0346483,sell
2021-01-16,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,337.1275,296.555833333333,-0.13689807,-0.116096,-0.113791, 0.0293502, 0.0188715,sell
2021-01-17,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,349.832916666667,297.575,-0.01599716, 0.052966,-0.008109, 0.0023962,-0.0162714,sell
2021-01-18,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,-0.02406548,-0.068267,-0.091376,-0.0749315,-0.0747445,sell
2021-01-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125, 0.00094028,-0.025218,-0.064962,-0.0239401,-0.0220142,sell
2021-01-20,a30,none,none,none,none,a90,none,none,a45,none,none,none,none,none,26.3204166666667,300.629166666667, 0.04908724, 0.034775, 0.021308, 0.0399788, 0.0289023,buy
2021-01-21,a30,none,none,a0,none,a90,a0,none,a45,none,none,a60,none,none,38.1666666666667,301.646666666667, 0.03705321, 0.034139, 0.029085, 0.0328733, 0.0344325,buy
2021-01-22,a30,none,none,none,a60,none,none,none,a45,none,none,a60,none,none,49.9929166666667,302.664583333333, 0.03571014, 0.038721, 0.048073, 0.0485362, 0.0336514,buy
2021-01-23,a30,none,none,none,none,a120,none,none,a45,a90,none,a60,none,none,61.88875,303.681666666667, 0.01050283, 0.040781, 0.012852, 0.0227258, 0.0218890,buy
