Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-17,1,1,0,0,1,3,2,1,0,0,1.66,1.71,2,1.97,0.22,1.63,-0.0035681, 0.0032715,-0.0012965, 0.00766059,-0.0037711,sell
2021-01-18,1,0,0,0,0,3,2,1,0,1.91,1.8,0.23,1.73,1.72,0.1,0,-0.0000603,-0.0043007,-0.0040936,-0.00044320,-0.0032429,sell
2021-01-19,1,0,0,2,0,4,1,1,1,0.31,1.91,2.45,0,0.38,1.86,0.73,-0.0055253, 0.0017098,-0.0054404,-0.00566702,-0.0055100,sell
2021-01-20,0,0,0,2,0,4,2,2,1,0.71,0.18,2.89,0.35,0,0.07,1.92, 0.0012056, 0.0005115, 0.0004363, 0.00089848, 0.0015204,sell
2021-01-21,1,1,1,1,0,3,2,1,1,3.73,0,3.69,2,1.67,0.23,2.8,-0.0053471,-0.0074754,-0.0070949,-0.00697429,-0.0090466,sell
2021-01-22,0,3,0,1,0,2,2,2,1,3.71,2,2.91,0,0,1.74,3.84, 0.0029688, 0.0011145,-0.0020370,-0.00007748, 0.0013765,sell
2021-01-23,0,2,1,1,0,3,1,2,0,2.74,0,2.16,1.75,1.78,1.86,1.75,-0.0080062,-0.0071302,-0.0078660,-0.00735134,-0.0089085,sell
2021-01-24,0,3,2,2,0,3,2,2,2,0.5,0.06,3.39,1.79,0.93,1.27,2.02, 0.0016288,-0.0004661, 0.0058559, 0.00280640,-0.0018040,buy
2021-01-25,0,2,1,3,0,1,2,1,3,0.22,1.78,1.22,1.19,1.93,1.81,4.13,-0.0046757,-0.0043704,-0.0041199,-0.00304819,-0.0033318,sell
2021-01-26,0,1,1,2,0,1,1,2,1,1.84,1.95,0.18,1.69,1.83,0.25,1.35, 0.0058987, 0.0073667, 0.0074137, 0.00741365, 0.0062348,buy
2021-01-27,0,2,0,1,1,1,0,2,0,0,1.85,2.01,0,0,2.14,2.11, 0.0036342, 0.0078482,-0.0060829, 0.00157676, 0.0036342,buy
2021-01-28,0,2,1,1,1,1,1,0,1,1.69,0.21,1.63,1.7,1.83,1.01,1.97, 0.0038176, 0.0038707,-0.0080650, 0.00333486, 0.0019204,buy
2021-01-29,0,0,1,2,1,2,0,0,0,1.95,0.46,1.85,0,0,2.32,1.7,-0.0056933,-0.0050647,-0.0056749,-0.00314030,-0.0047627,sell
2021-01-30,0,1,0,3,1,1,0,0,0,1.81,1.9,0,1.9,1.86,3.21,0,-0.0025298,-0.0020389, 0.0034491, 0.00060585,-0.0038002,sell
2021-01-31,1,1,3,2,1,1,0,0,0,0.1,0.08,1.85,1.83,1.84,2.41,1.75, 0.0019848,-0.0028865, 0.0020085,-0.00044354,-0.0029442,sell
2021-02-01,1,2,2,2,1,1,1,0,0,1.54,1.91,0.07,1.71,2.49,2,0.21,-0.0021993,-0.0020481,-0.0104060, 0.00519663,-0.0009751,sell
2021-02-02,1,1,2,2,1,1,1,0,0,0.54,1.83,2.03,0.4,1.22,0,1.82,-0.0011089, 0.0011043, 0.0025360, 0.00239658,-0.0035233,buy
2021-02-03,1,1,2,2,1,1,3,1,3,1.13,1.75,2.49,1.52,0.48,1.91,2.58, 0.0067242, 0.0077827, 0.0077827, 0.00778266, 0.0025051,buy
2021-02-04,1,1,3,2,1,0,3,2,3,2.49,0,4.09,2.32,2.14,0.18,3.15, 0.0092355, 0.0170810, 0.0119838, 0.00390014, 0.0053532,buy
2021-02-05,1,2,2,2,0,1,2,4,2,3.63,1.57,3.37,1.64,0.62,0.3,3.88,-0.0004157, 0.0008050, 0.0008050,-0.00041565, 0.0010335,sell
2021-02-06,1,1,1,2,0,1,3,3,3,4.76,0,1.28,3.73,3.46,1.98,2.01, 0.0129268,-0.0034312, 0.0123274, 0.01230122, 0.0059869,buy
2021-02-07,1,0,2,1,0,1,4,2,3,3.13,1.72,2.6,2.67,3.94,1.72,2.96,-0.0044397,-0.0013343,-0.0048429,-0.00428866,-0.0041642,sell
2021-02-08,1,1,1,1,0,3,3,1,2,3.33,1.78,2.04,1.91,2.78,1.9,2.12,-0.0027894, 0.0017697,-0.0006555,-0.00093024,-0.0006555,sell
2021-02-09,1,1,0,1,0,2,1,2,1,0.55,1.69,3.87,0.13,0.26,0,3.51, 0.0076574, 0.0059575, 0.0052118, 0.00664066, 0.0043843,buy
2021-02-10,2,0,1,1,0,1,2,1,2,1.75,0,2.25,1.73,1.94,1.85,2.38, 0.0115088, 0.0088980, 0.0088980, 0.00889797, 0.0064603,buy
2021-02-11,3,0,0,2,0,2,1,0,0,1.66,1.63,1.83,0,0,1.01,2.15, 0.0068114, 0.0038808, 0.0075122, 0.00561456, 0.0072406,buy
2021-02-12,1,0,0,1,0,3,0,1,0,1.78,0,0.08,1.72,1.59,0.97,0.12,-0.0033568,-0.0020855,-0.0026301,-0.00478455, 0.0011420,sell
2021-02-13,2,0,0,1,1,4,2,1,0,0.21,1.57,1.85,1.43,1.25,3.92,1.76,-0.0049438,-0.0053212,-0.0047766,-0.00765183,-0.0053702,sell
2021-02-14,3,0,0,1,1,2,4,1,0,0.15,1.78,0.48,1.96,1.9,2.44,0.52, 0.0030263,-0.0085821,-0.0107000, 0.00316927, 0.0039754,sell
2021-02-15,2,0,0,2,0,3,2,3,0,1.75,1.85,0.47,1.67,1.83,0.63,1.56,-0.0018297, 0.0107717,-0.0027941,-0.00183713,-0.0018371,sell
2021-02-16,0,0,0,2,0,2,1,2,0,0.24,0.07,2.99,0,0,1.75,3.96, 0.0055435, 0.0010156, 0.0050534, 0.00010903,-0.0031944,buy
2021-02-17,1,0,1,1,0,2,2,0,2,2.43,0.4,3.95,1.83,1.83,0,2.37,-0.0082446,-0.0012077,-0.0001664,-0.00385403,-0.0003268,sell
2021-02-18,2,1,0,1,0,2,2,1,3,3.84,1.63,2.66,0.19,0.13,1.73,1.88, 0.0045145, 0.0078555, 0.0083994, 0.00754310, 0.0080388,buy
2021-02-19,1,0,0,0,0,2,2,2,2,3.39,0,0.64,0.08,0.13,1.56,0,-0.0061738,-0.0061738,-0.0062893,-0.00673934, 0.0028299,sell
2021-02-20,1,2,0,0,0,2,1,1,2,2.44,1.73,0.12,1.89,1.93,0,0.34,-0.0017270, 0.0004410, 0.0006495, 0.00118243, 0.0011824,buy
2021-02-21,1,1,2,0,0,0,2,0,3,0.22,1.85,1.86,1.71,1.95,1.73,1.88, 0.0000090,-0.0013082,-0.0056849,-0.00438202, 0.0026836,sell
2021-02-22,1,1,2,2,0,0,1,1,2,1.87,0.98,0,2.03,1.95,0.62,0, 0.0010528, 0.0001316, 0.0004324,-0.00082609,-0.0005123,sell
2021-02-23,1,1,1,2,0,0,0,2,2,0.09,1.6,1.91,0.28,0.19,1.9,1.9,-0.0007943, 0.0008409, 0.0025167, 0.00551594,-0.0042443,buy
2021-02-24,1,2,1,1,1,0,1,0,1,0.72,0,1.75,0.37,0.49,1.81,1.95, 0.0077219, 0.0087714,-0.0009327, 0.00772193, 0.0012753,buy
2021-02-25,1,1,2,2,2,1,0,0,1,2.15,1.95,1.72,1.95,1.83,0,1.79, 0.0029308, 0.0030007, 0.0024671, 0.00610827, 0.0060803,buy
2021-02-26,0,0,1,3,1,1,0,0,0,1.65,0,1.85,0,0,1.85,0.19,-0.0006869,-0.0006869,-0.0053832, 0.00080258, 0.0007566,sell
2021-02-27,1,1,0,4,2,0,0,0,0,1.77,1.61,0.22,1.85,1.9,0.27,1.81, 0.0093533, 0.0027622, 0.0101232, 0.01046208,-0.0000136,buy
2021-02-28,1,0,3,2,1,1,0,1,0,0.14,1.56,1.9,1.63,2.1,0.34,0.81, 0.0016895, 0.0029043, 0.0073792,-0.00040874, 0.0024571,buy
2021-03-01,0,2,2,4,1,3,0,1,0,2.18,1.66,0.09,1.85,2.1,1.72,3.33,-0.0042458, 0.0082747, 0.0044728, 0.00628592,-0.0076288,buy
2021-03-02,0,1,2,2,0,3,1,1,0,1.18,0.19,1.72,0.36,0.89,1.61,3.8, 0.0071748, 0.0043618, 0.0061247, 0.01447217, 0.0055641,buy
2021-03-03,0,1,1,2,1,3,1,2,2,3.81,1.19,1.62,2.92,3.62,1.69,3.12, 0.0010982, 0.0033389, 0.0040364, 0.00067649, 0.0043383,buy
2021-03-04,0,1,1,1,0,3,0,2,1,3.06,1.98,1.67,1.98,1.46,0,0.72, 0.0014020, 0.0007880,-0.0000997, 0.00166186,-0.0019575,sell
2021-03-05,0,1,0,2,1,3,0,2,2,1.98,0,0.3,3.31,2.41,1.96,1.93, 0.0031402, 0.0001896, 0.0017731, 0.00239742,-0.0003037,buy
2021-03-06,0,0,1,0,1,3,2,2,2,0.24,1.64,2.47,2.47,2,0,1.34,-0.0062306,-0.0028012,-0.0011206,-0.00531464,-0.0044299,sell
2021-03-07,0,2,0,0,1,3,2,2,1,2,1.85,1.77,1.77,1.91,0.64,1.64,-0.0047018,-0.0050022,-0.0041537,-0.00518628,-0.0052120,sell
2021-03-08,0,1,1,0,1,4,1,2,0,0.68,1.77,3.68,0.19,0,1.6,3.93, 0.0009592,-0.0029143,-0.0036818,-0.00264401,-0.0034910,sell
2021-03-09,1,0,1,0,1,1,3,1,1,3.49,0,2.67,0.85,1.91,1.91,2.37,-0.0022202,-0.0004554,-0.0084228,-0.00263407,-0.0024627,sell
2021-03-10,3,0,0,1,1,3,3,1,1,3.29,0.28,2.17,1.77,0.8,1.8,2.04,-0.0036049, 0.0002125,-0.0013209,-0.00177481,-0.0027816,sell
2021-03-11,2,0,0,0,0,3,2,1,0,2.59,1.63,0.85,0,0.08,0,0, 0.0005642,-0.0012790,-0.0020145, 0.00094488,-0.0073023,sell
2021-03-12,3,0,0,0,1,2,2,1,0,1.89,0,0.62,1.83,1.89,0.3,1.93, 0.0035652, 0.0029028, 0.0004851, 0.00290284, 0.0028548,buy
2021-03-13,3,0,0,0,0,1,4,0,0,0.1,1.78,3.48,1.66,1.82,1.63,0,-0.0166054,-0.0158149,-0.0096081,-0.01581489,-0.0158149,sell
2021-03-14,2,0,0,1,0,2,3,1,0,1.73,0.59,2,2.08,2.24,0,1.7, 0.0018980, 0.0018980,-0.0091163, 0.01166649, 0.0018980,buy
2021-03-15,1,0,1,1,0,2,3,1,0,0,1.96,2.47,0.55,1.61,1.75,1.29,-0.0059031,-0.0061576,-0.0057607,-0.01103987,-0.0066218,sell
2021-03-16,2,0,1,0,0,3,4,1,0,0.3,1.64,2.13,0.94,2.24,0.63,1.83,-0.0176314,-0.0182802,-0.0178074,-0.01803327,-0.0182802,sell
2021-03-17,2,1,0,0,0,1,4,1,1,1.72,0,1.36,3.71,2.51,1.77,1.64, 0.0027202,-0.0032431, 0.0020468, 0.00599924, 0.0002768,buy
2021-03-18,0,0,0,0,0,0,3,2,0,1.98,0,1.78,1.46,0.28,1.72,0, 0.0031796, 0.0066324, 0.0031971, 0.00214157, 0.0031796,buy
2021-03-19,0,1,0,0,0,2,2,3,2,1.89,1.67,0,2.39,2.14,0.1,1.78, 0.0044089, 0.0049188, 0.0044735, 0.00449817, 0.0019385,buy
2021-03-20,0,1,1,0,1,3,2,2,2,0.67,0,1.72,1.08,2.44,0,0.69, 0.0022775,-0.0026237, 0.0019487,-0.00385749,-0.0023346,sell
2021-03-21,0,1,1,0,1,2,2,2,3,2.12,0.13,0.16,2.17,3.52,1.95,0.47,-0.0072695,-0.0055527,-0.0079969,-0.00683577,-0.0078952,sell
2021-03-22,0,2,0,1,1,2,0,3,1,3.73,1.81,0.11,3.07,3.92,0,3.94, 0.0050739, 0.0069524, 0.0054981, 0.00453731, 0.0093634,buy
2021-03-23,0,2,1,0,1,2,1,1,0,0.51,1.73,1.8,1.98,0.54,0.24,3.6,-0.0070715,-0.0053915,-0.0047296,-0.00194821,-0.0065764,sell
2021-03-24,0,2,1,1,2,3,0,1,1,1.83,1.63,1.8,2.62,1.92,1.85,2.03, 0.0013103,-0.0002494, 0.0029360,-0.00118877,-0.0017511,sell
2021-03-25,1,0,2,3,2,2,0,0,0,1.72,0.66,1.88,0.35,0.11,1.66,0.15, 0.0082611, 0.0065264, 0.0030126, 0.00826107, 0.0088590,buy
2021-03-26,2,1,0,4,0,2,0,0,0,2.1,0,0,2.07,2.04,2,2.13, 0.0064601, 0.0077746, 0.0080659, 0.00884681, 0.0074361,buy
2021-03-27,3,1,2,3,2,1,0,1,0,1.01,1.67,1.99,2.75,2.75,0,0.96,-0.0025844, 0.0021345, 0.0041232,-0.00060873,-0.0026241,buy
2021-03-28,2,1,2,2,2,2,0,1,0,3.59,0,0.36,3.13,3.8,1.91,3.47, 0.0013887, 0.0018533, 0.0017090, 0.00220064, 0.0010175,buy
2021-03-29,2,1,0,4,2,2,2,1,0,1.62,1.75,3.22,2.36,1.79,0.25,3.15, 0.0106725, 0.0088420, 0.0118896, 0.00545467, 0.0054547,buy
2021-03-30,2,0,2,3,1,1,3,2,1,2.36,1.75,3.7,3.45,3.05,1.02,2.48, 0.0027751, 0.0031633, 0.0031380, 0.00313797, 0.0058462,buy
2021-03-31,2,2,3,3,1,1,2,2,1,2.17,1.71,2.53,3.39,2.37,1.99,0.22,-0.0020380,-0.0008552,-0.0005789,-0.00217238, 0.0005903,sell
2021-04-01,2,3,2,1,0,1,2,2,1,2.21,0.38,0.13,2.75,3.26,1.92,1.7,-0.0051055,-0.0111264,-0.0003279,-0.00735736, 0.0035900,sell
2021-04-02,0,2,1,1,0,0,3,2,3,0.38,0.11,1.7,4.35,2.52,1.95,0.16, 0.0036919, 0.0012934,-0.0021458, 0.00137109, 0.0038941,buy
2021-04-03,0,2,1,0,0,1,3,1,3,1.13,1.67,0.07,2.48,1.99,0,1.69, 0.0023899,-0.0034449,-0.0015386, 0.00396405,-0.0002288,sell
2021-04-04,0,2,1,0,0,2,1,1,2,1.88,0,1.98,1.79,1.91,1.63,1.9,-0.0104040,-0.0098497,-0.0108508,-0.01085076,-0.0120049,sell
2021-04-05,0,0,2,1,0,1,1,3,1,0.07,1.75,1.66,0,0.07,0,2.27,-0.0009784,-0.0011309, 0.0043125, 0.00055462,-0.0019390,buy
2021-04-06,1,0,1,2,0,2,2,3,1,1.98,0.67,2.71,1.6,1.96,0.4,2.31, 0.0050387, 0.0012701,-0.0011631, 0.00536408, 0.0097654,buy
2021-04-07,1,0,1,1,0,3,2,1,0,2.18,1.67,3.68,0,0.23,1.77,2.47, 0.0093416, 0.0097513, 0.0084844, 0.01082730, 0.0100394,buy
2021-04-08,1,0,1,1,1,5,1,2,0,2.74,1.69,2,1.94,2.84,1.96,5.67, 0.0007741, 0.0007741, 0.0010797,-0.00069025,-0.0007432,sell
2021-04-09,2,0,1,1,0,4,2,1,0,1.98,0,2.66,1.95,3.58,1.93,1.57, 0.0080218, 0.0035765, 0.0047043, 0.00830462, 0.0043770,buy
2021-04-10,2,0,1,2,0,4,2,2,0,1.42,0,0.24,3.74,1.68,0.18,2.38, 0.0115607, 0.0079701, 0.0060645, 0.00309401, 0.0115607,buy
2021-04-11,3,0,2,1,0,4,0,2,0,2.07,1.83,0.8,3.06,2.07,0,1.05, 0.0027496, 0.0029284, 0.0037748, 0.00637628, 0.0030846,buy
2021-04-12,1,0,1,0,0,1,0,1,0,0,0,1.75,0.2,0,1.91,1.7, 0.0019918, 0.0011630, 0.0016725, 0.00072528, 0.0024694,buy
2021-04-13,1,1,1,0,0,2,1,0,1,1.69,0,1.74,1.61,1.77,0,1.8, 0.0066265, 0.0091526, 0.0055602,-0.00036202, 0.0055602,buy
2021-04-14,0,0,1,0,0,3,1,1,1,1.98,1.83,2.62,0.18,0,0.06,0.73, 0.0029355, 0.0045617,-0.0024136, 0.00301584,-0.0012845,buy
2021-04-15,0,0,1,0,0,3,2,1,1,0.74,1.86,1.93,0,0.41,2,3.67, 0.0092170, 0.0022889, 0.0059142, 0.00591418, 0.0050498,buy
2021-04-16,0,1,1,0,0,2,2,1,2,1.78,1.04,1.22,1.9,1.7,1.9,1.19,-0.0048466, 0.0109554,-0.0010521,-0.00657936,-0.0012660,sell
2021-04-17,0,1,2,0,0,1,3,2,1,0,1.95,2.08,1.69,1.85,0.49,0.29, 0.0151219, 0.0110048, 0.0069395, 0.01082008, 0.0120759,buy
2021-04-18,0,1,0,1,0,0,1,3,1,1.67,0,0.39,1.67,1.75,1.86,2.37,-0.0020753,-0.0049090,-0.0035480,-0.00354797,-0.0021528,sell
2021-04-19,1,2,0,1,0,1,2,0,0,0.07,0,3.06,0.39,0.08,0,3.35,-0.0001433, 0.0060119,-0.0074236,-0.00014334,-0.0003721,sell
2021-04-20,1,3,1,0,1,2,2,0,3,0.89,1.9,3.65,0.07,0.93,1.72,3.9, 0.0055658, 0.0017527, 0.0044283, 0.00399961, 0.0062281,buy
2021-04-21,2,3,2,1,1,2,2,0,3,2.48,0,3.71,2.02,2.47,0.5,1.58, 0.0011438, 0.0023369, 0.0079007,-0.00053150, 0.0077995,buy
2021-04-22,4,3,1,1,0,2,2,0,1,3.64,0.38,3.66,0.19,2,0.19,2.98, 0.0011954,-0.0021442, 0.0012477, 0.00247451,-0.0022887,sell
2021-04-23,4,5,0,2,1,2,2,0,2,5.02,1.83,1.74,2.36,5.06,1.99,2.9, 0.0009515, 0.0030011, 0.0013460,-0.00478728, 0.0038130,buy
2021-04-24,3,1,4,0,1,3,1,0,2,2.72,1.69,2.04,3.89,4.34,2.81,0.34, 0.0103340, 0.0096977, 0.0118580, 0.00862973, 0.0129461,buy
2021-04-25,3,1,0,4,1,3,1,0,2,2.77,1.8,0.12,5.91,2.77,3.78,1.99, 0.0014634,-0.0011852, 0.0015927,-0.00047636, 0.0020108,sell
2021-04-26,3,0,1,1,0,2,1,1,2,0.18,0,2.11,1.64,0.18,1.9,1.83,-0.0047832,-0.0024005,-0.0087535,-0.00194123,-0.0026552,sell
2021-04-27,1,1,1,1,3,0,0,1,3,1.9,1.66,1.96,2.2,1.85,2.49,1.81,-0.0023662,-0.0080545,-0.0040661,-0.00090852,-0.0023662,sell
2021-04-28,1,1,1,0,2,0,0,1,2,1.67,0.35,1.8,0.1,0,0.49,0.23, 0.0009580, 0.0024937,-0.0001403,-0.00216644, 0.0031639,buy
2021-04-29,1,1,0,3,0,0,1,3,2,1.75,0.2,1.79,1.6,1.64,1.93,1.86,-0.0006096,-0.0044743,-0.0022699,-0.00468479, 0.0012098,sell
2021-04-30,1,1,2,2,0,0,2,2,1,0.46,1.9,3.89,1.88,1.91,1.6,0.13, 0.0036558, 0.0021879, 0.0032458, 0.00324577, 0.0019043,buy
2021-05-01,0,3,2,0,0,1,1,2,1,3.77,1.77,1.11,1.7,1.8,1.91,1.78,-0.0052146,-0.0055141,-0.0054414,-0.00551412,-0.0055141,sell
2021-05-02,0,2,1,0,0,0,2,3,0,1.62,1.7,3.79,0,0,1.75,1.96,-0.0097698,-0.0099947,-0.0057811,-0.00988833,-0.0088147,sell
2021-05-03,1,0,0,1,0,0,3,2,1,2.45,0,3.66,1.88,1.86,0,1.64, 0.0010693, 0.0000504, 0.0022044, 0.00067179, 0.0009003,buy
2021-05-04,1,0,0,0,0,1,3,1,2,2.48,0.12,2.52,0.18,0,1.98,0,-0.0073291,-0.0073291,-0.0061123,-0.00775482,-0.0025076,sell
2021-05-05,0,0,0,0,1,2,2,2,2,4.07,1.93,0.22,0.26,1.96,0.06,1.6,-0.0043880,-0.0049745,-0.0020870,-0.00536378,-0.0051120,sell
2021-05-06,1,0,0,0,1,2,2,3,1,2.8,0,1.84,1.7,1.42,0.06,0.22,-0.0005118,-0.0048299,-0.0046225,-0.00064830,-0.0051175,sell
2021-05-07,1,0,0,1,0,0,3,2,1,0.56,0.91,0.58,1.63,1.9,1.7,0.86, 0.0071814, 0.0071814, 0.0116029, 0.00852503, 0.0110253,buy
2021-05-08,1,0,0,1,0,2,2,3,1,2.16,2,0,1.75,2.03,1.75,3.59, 0.0045301, 0.0074970, 0.0061003, 0.00584155, 0.0072118,buy
2021-05-09,0,1,1,0,0,3,3,1,1,0.55,1.73,1.9,0.07,0.46,0.65,3.67, 0.0005375,-0.0057882, 0.0002567,-0.00075400, 0.0003771,sell
2021-05-10,1,2,0,0,0,4,1,1,2,3.29,1.95,1.8,0.6,3.26,1.78,2.18, 0.0113862, 0.0139965, 0.0083073, 0.00196936, 0.0132136,buy
2021-05-11,1,2,0,0,0,3,1,2,2,3.12,0.9,1.83,2.71,3.06,0,0.25,-0.0011915,-0.0081837,-0.0016794,-0.00119150, 0.0008330,sell
2021-05-12,1,1,0,0,0,1,1,2,3,2.61,0,0.76,1.96,0.75,1.75,0.2, 0.0129867, 0.0129867, 0.0122281, 0.01269852, 0.0146753,buy
2021-05-13,2,2,0,0,0,2,0,2,2,2.03,1.66,0,3.52,2.18,1.04,1.85,-0.0032885,-0.0058255,-0.0027749,-0.00393441,-0.0027749,sell
2021-05-14,1,2,1,0,0,1,1,1,2,0.08,0.23,1.86,2.26,1.75,0,0.42, 0.0054912, 0.0056135, 0.0074806, 0.00549117, 0.0115801,buy
2021-05-15,0,1,1,1,0,2,1,3,2,1.23,0,0,1.36,1.29,1.91,2.86,-0.0056182,-0.0047190,-0.0047000,-0.00561817,-0.0039658,sell
2021-05-16,0,3,0,1,0,3,2,3,2,2.1,1.88,1.75,1.83,2.02,0.59,2.86, 0.0027006, 0.0007102,-0.0005534,-0.00015610, 0.0026030,sell
2021-05-17,0,2,1,0,0,1,3,1,2,1.14,1.61,1.41,0.2,1.02,1.83,3.26, 0.0029641, 0.0040115, 0.0045214, 0.00040940, 0.0036261,buy
2021-05-18,0,2,1,0,1,2,1,3,3,3.79,0.79,1.89,2.18,3.89,1.78,2.47,-0.0011593,-0.0009437, 0.0017334, 0.00131965, 0.0018200,buy
2021-05-19,0,1,1,1,0,1,0,2,2,2.98,1.93,2.19,1.75,1.33,0,0.23,-0.0012853,-0.0062281,-0.0007893,-0.00216649, 0.0029569,sell
2021-05-20,1,2,0,2,0,1,0,1,3,2.26,0,0.63,3.88,2.32,2,2.02, 0.0072430, 0.0102684, 0.0062805, 0.00653845, 0.0133540,buy
2021-05-21,0,2,2,2,1,1,0,1,3,0.23,1.8,2.74,3.11,1.98,1.26,0, 0.0101417, 0.0026604, 0.0114820, 0.00266043, 0.0038307,buy
2021-05-22,0,2,2,1,1,2,0,0,1,1.75,0,1.86,2.54,1.94,0,1.73,-0.0024888,-0.0052015,-0.0033899,-0.00125489,-0.0046786,sell
2021-05-23,0,4,0,2,1,1,2,0,1,0.46,1.98,3.56,1.89,0.62,1.63,1.94,-0.0003948,-0.0020605,-0.0008111,-0.00206047,-0.0002158,sell
2021-05-24,0,0,3,1,1,0,2,1,3,1.9,1.85,3.12,0.82,1.86,1.93,1.87, 0.0005120, 0.0029472, 0.0039505, 0.00447810, 0.0053479,buy
2021-05-25,1,1,1,3,1,0,1,1,3,2.32,1.78,2.74,1.57,0.89,2.08,0.31, 0.0017356, 0.0028331, 0.0040408, 0.00410476, 0.0041466,buy
2021-05-26,1,1,1,1,0,0,1,1,3,2.08,0,1.5,1.12,2.03,0.23,1.83, 0.0023159, 0.0038046, 0.0037746, 0.00447055, 0.0028496,buy
2021-05-27,1,1,2,1,2,0,2,1,4,0.49,1.6,4.42,3.19,2.68,2.3,0.35, 0.0037045, 0.0042915,-0.0018689, 0.00356740,-0.0020554,buy
2021-05-28,1,2,2,0,1,1,3,0,3,1.9,0.06,2.11,2.98,2.61,1.53,1.95,-0.0045700,-0.0025582,-0.0024830,-0.00450223,-0.0047240,sell
2021-05-29,1,2,3,2,0,1,2,1,3,0.65,1.88,2.77,1.83,1.46,3.64,2.26, 0.0036661, 0.0036661, 0.0035069, 0.00366611, 0.0025905,buy
2021-05-30,2,0,5,3,0,0,3,1,3,0.74,1.93,2.53,0.74,2,2.13,1.98, 0.0092943, 0.0092481, 0.0093619, 0.00943983, 0.0049139,buy
2021-05-31,2,2,4,1,0,1,4,1,3,2.14,2.18,2.26,3.07,3.74,2.09,1.85,-0.0009495, 0.0036861, 0.0025939, 0.00133250,-0.0023071,buy
2021-06-01,1,2,2,0,0,1,3,0,1,1.83,1.36,0.96,2.04,1.25,1.89,0, 0.0047899, 0.0040968, 0.0070107, 0.00409680, 0.0071972,buy
2021-06-02,1,0,1,0,1,2,2,1,2,1.73,0.06,0.92,2.77,2.2,0,1.73, 0.0083390, 0.0087221, 0.0075933,-0.00188507, 0.0095153,buy
2021-06-03,1,0,1,0,0,0,4,0,3,0,1.66,2.63,2.21,2.05,1.9,0, 0.0075595, 0.0022020, 0.0049996, 0.00578662, 0.0054256,buy
2021-06-04,1,0,1,1,0,1,1,1,2,1.93,0,1.45,1.77,1.95,0.62,1.67,-0.0033925,-0.0034350,-0.0021944,-0.00294018, 0.0016231,sell
2021-06-05,1,0,1,1,0,2,0,2,1,0.14,1.95,3.85,0.4,0.2,0,0.85,-0.0005954,-0.0027899, 0.0078904, 0.00776140,-0.0016782,buy
2021-06-06,0,0,1,0,0,1,2,1,1,0.07,1.86,3.68,0,0,1.95,1.77, 0.0005818,-0.0001849, 0.0105922, 0.00741163,-0.0058049,buy
2021-06-07,1,1,0,0,0,2,3,2,2,1.81,0.96,2.27,1.88,1.72,0.7,1.64, 0.0014108, 0.0037956, 0.0031250, 0.00475151, 0.0037956,buy
2021-06-08,0,0,0,0,0,1,2,1,1,1.67,1.63,2.57,0,0,2,0, 0.0013395, 0.0056840, 0.0000420,-0.00740676,-0.0004715,sell
2021-06-09,0,1,0,0,0,2,0,2,3,2.03,0,0.47,1.77,2,1.98,0.53, 0.0170718, 0.0147460, 0.0155365, 0.01736721, 0.0157266,buy
2021-06-10,1,1,1,1,0,1,1,2,4,0.62,1.67,1.97,1.1,1,0,1.91, 0.0042530, 0.0043773,-0.0050785, 0.00425298,-0.0006818,buy
2021-06-11,1,0,1,1,0,0,1,1,4,0.84,0,0.29,2.31,2.33,0.08,0.07,-0.0077339,-0.0076739, 0.0057181,-0.00767392,-0.0076739,sell
2021-06-12,1,1,0,2,0,1,0,4,4,3.85,1.67,0.22,2.96,3.36,2,1.88,-0.0094787,-0.0088398,-0.0105140,-0.00077141,-0.0074387,sell
2021-06-13,0,1,0,1,0,1,2,2,3,1.56,1.24,1.97,1.98,1.98,0,2.1,-0.0002365, 0.0028806,-0.0024725,-0.00023646,-0.0010426,sell
2021-06-14,0,1,1,1,1,3,2,3,3,2.24,1.7,1.95,2.56,2.51,1.85,2.01, 0.0133678, 0.0122253, 0.0134603, 0.01222534, 0.0122253,buy
2021-06-15,0,1,1,2,1,3,1,3,3,1.9,1.96,1.67,0.55,0.56,2.14,4.04, 0.0008052, 0.0003856, 0.0009395,-0.00086614, 0.0008052,sell
2021-06-16,0,1,1,3,0,1,1,2,2,1.49,0,0,0.4,0.37,3.81,3.84,-0.0055909,-0.0018468,-0.0006344,-0.00079768,-0.0009270,sell
2021-06-17,1,1,2,2,1,2,0,2,2,1.96,1.73,1.91,1.88,2.01,3.49,5.2,-0.0014830, 0.0040370, 0.0032968, 0.00381581, 0.0040370,buy
2021-06-18,0,2,2,0,1,2,0,1,1,0,0,0.54,1.73,1.96,0.39,1.77, 0.0035975, 0.0018354,-0.0038312, 0.00359755, 0.0035975,buy
2021-06-19,0,4,0,2,1,3,0,2,2,1.79,1.63,1.21,1.84,2.02,1.98,2.72, 0.0038523, 0.0056669, 0.0036084, 0.00014486, 0.0040260,buy
2021-06-20,0,2,2,1,0,1,1,2,2,0.08,1.83,3.15,0.1,0.15,0.49,2,-0.0047608,-0.0047608,-0.0025208, 0.00136808,-0.0058802,sell
