Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-17,0,0,1,0,1,4,0,1,4,0.82,4.41,0.62,3.81,3.66,4.84,2.84, 0.00049858, 0.00390520, 0.00349589, 0.000136182, 0.003760255,buy
2020-11-18,0,0,0,0,0,1,1,1,2,2.36,0.56,2.24,0,0,5.04,0,-0.00190183,-0.00422885,-0.00129445,-0.001901827,-0.003733126,sell
2020-11-19,2,0,0,1,0,1,1,2,1,0,2.6,3.03,2.56,2.95,5.24,2.67, 0.00111606, 0.00245208, 0.00116413,-0.000378300, 0.001039957,buy
2020-11-20,0,0,1,0,0,1,1,1,0,2.79,0,2.79,2.51,0,3,0,-0.00092058,-0.00622807,-0.00505823,-0.004198804,-0.005048213,sell
2020-11-21,0,1,0,0,0,4,1,0,0,2.38,2.49,2.6,3,2.79,2.56,0,-0.00186714,-0.00214404,-0.00181994,-0.003053156,-0.000467262,sell
2020-11-22,0,2,1,0,0,2,2,0,1,2.87,2.62,1.39,0,2.6,4.78,2.67,-0.00034325,-0.00612959,-0.00588798,-0.000479059, 0.000100318,buy
2020-11-23,1,1,2,0,0,1,1,1,1,0,1.68,7.11,2.84,1.08,1.7,2.72, 0.00660096, 0.00306475, 0.01014614, 0.006062190, 0.008026393,buy
2020-11-24,1,2,3,3,0,1,0,2,1,3.82,2.72,5.92,2.24,2.62,4.13,2.38,-0.00076705,-0.00132649,-0.00083635,-0.001157066,-0.001795633,sell
2020-11-25,1,2,3,3,0,1,0,0,0,8.43,0,2.13,5.21,0,2.11,2.56, 0.00184543, 0.00339190, 0.00184543, 0.002884429, 0.002275002,buy
2020-11-26,0,0,3,2,0,2,0,2,2,3.57,2.7,2.65,8.42,4.34,3.54,0, 0.00109629,-0.00210596,-0.00155924, 0.000277096,-0.000593260,sell
2020-11-27,0,0,1,3,1,2,2,2,0,3.65,0.73,2.84,4.51,2.95,3.29,2.56, 0.00210209, 0.00560424, 0.00250362,-0.000631915, 0.004363036,buy
2020-11-28,0,1,0,0,0,2,1,3,0,2.6,2.47,2.44,2.51,2,0.62,0, 0.00563988, 0.00573636, 0.00371393, 0.003012386,-0.000206622,buy
2020-11-29,0,2,0,0,0,2,1,2,0,1.25,5.81,0,0.95,2.58,0.5,0, 0.00474814,-0.00170538,-0.00191067,-0.002780862, 0.005557065,sell
2020-11-30,0,0,2,1,1,0,0,2,0,2.53,3.61,0,0,2.65,2.47,2.58,-0.00213608,-0.00217440,-0.00139571,-0.001813826,-0.002136083,sell
2020-12-01,1,0,1,2,0,0,0,0,1,0,2.56,2.56,2.89,2.49,0,2.44, 0.00150967, 0.00374071, 0.00154739,-0.004048076, 0.001509674,buy
2020-12-02,0,0,1,2,0,0,0,0,1,2.62,0.58,0,0,0,1.05,2.44, 0.00475367, 0.00580417, 0.00580417, 0.005697474, 0.005697474,buy
2020-12-03,0,3,0,1,1,1,0,0,0,0.67,0,2.42,2.58,1.58,2.44,2.67,-0.00145981,-0.00237780,-0.00012286,-0.000122859,-0.001158002,sell
2020-12-04,0,3,2,0,2,0,1,0,0,5.44,2.82,3.48,2.65,2.53,2.44,0,-0.00137659,-0.00026566,-0.00029513,-0.003544741,-0.004122450,sell
2020-12-05,0,4,1,1,0,0,2,1,1,4.99,0,4.68,2.26,0.53,2.6,2.72,-0.00126891, 0.00882801,-0.00309326, 0.003507032, 0.000143770,buy
2020-12-06,0,2,2,4,0,0,1,1,1,4.81,2.84,4.41,3.91,4.98,0,1.12,-0.00071229, 0.00155749, 0.00151101,-0.001719630, 0.001511010,buy
2020-12-07,0,1,3,2,0,0,1,0,1,5.44,2.79,1.24,2.95,5.54,1.41,0, 0.00558816,-0.00477788,-0.00438776,-0.002889724,-0.003218229,sell
2020-12-08,0,2,1,1,1,0,2,2,2,2.01,3.5,2.65,5.19,4.41,2.49,2.53, 0.00027654, 0.00101709, 0.00045404, 0.000910124, 0.001022932,buy
2020-12-09,0,0,1,1,1,0,2,1,0,3.06,2.38,0,0.73,1.68,0,2.51,-0.00107661,-0.00461914,-0.00267675,-0.002676747,-0.003595427,sell
2020-12-10,0,1,0,1,0,1,1,2,2,0,5.87,2.36,2.34,5.47,2.49,2.56, 0.00035408, 0.00066552, 0.00035408, 0.001294654, 0.002033409,sell
2020-12-11,0,0,2,1,0,0,2,1,1,2.89,2.8,2.65,2.89,1.73,2.77,0, 0.00163812,-0.00256877,-0.00132643, 0.004493784, 0.002710616,sell
2020-12-12,1,1,1,1,0,1,0,4,1,2.4,1.93,3.82,2.53,3.15,2.95,3,-0.00111939, 0.00218733,-0.00178569, 0.002070923,-0.001192523,sell
2020-12-13,1,1,0,0,1,0,2,2,1,2.47,4.71,2.92,1.41,2.42,0,0.65,-0.00069386,-0.00115645,-0.00167314,-0.000693864,-0.001588902,sell
2020-12-14,1,0,0,0,2,3,1,1,2,0,6.53,4.09,5.59,2.82,2.6,0.57,-0.00531262,-0.00453257,-0.00544987,-0.004721376,-0.001624480,sell
2020-12-15,0,0,0,0,1,3,0,1,1,2.67,5.67,0,1.42,0.73,0,2.49,-0.00040922,-0.00145415,-0.00117732,-0.001772914, 0.000135905,sell
2020-12-16,2,0,0,1,0,2,1,2,0,0,1.06,2.72,2.47,5.3,3.01,2.82, 0.00060893, 0.00012990,-0.00107718,-0.000198556, 0.000029811,buy
2020-12-17,2,0,1,0,0,2,1,2,0,2.82,2.42,2.77,2.4,2.95,2.48,2.65,-0.00400427,-0.00034691,-0.00163349,-0.003410068,-0.003990210,sell
2020-12-18,1,2,0,0,0,3,2,0,0,4.31,0,3,2.51,1.83,4.59,0, 0.00401417, 0.00445762, 0.00465250,-0.000595013, 0.005943944,buy
2020-12-19,1,1,0,0,0,4,0,1,1,5.9,3.2,0,0,2.87,5.41,2.6, 0.00191207, 0.00247932, 0.00301322, 0.002479322, 0.001416485,buy
2020-12-20,2,1,0,0,0,2,2,0,2,3.16,4.84,2.32,0.84,2.62,2.97,1.71,-0.00319849,-0.00139518,-0.00139831,-0.001708381, 0.007649274,sell
2020-12-21,2,1,0,0,0,1,1,2,2,0.66,5.22,2.47,2.72,3.7,4.2,0, 0.00110581,-0.00277385, 0.00110581,-0.000544330, 0.001105811,buy
2020-12-22,2,1,0,0,0,1,1,1,2,3.12,3.64,0,0,3,3.8,2.92, 0.00769027, 0.00391600, 0.00769027, 0.007690266, 0.007304579,buy
2020-12-23,1,0,1,0,0,1,1,1,2,2.49,0,2.65,2.67,4.93,0.71,1, 0.00471610, 0.00372625, 0.00313502, 0.003931020, 0.003813563,buy
2020-12-24,0,1,1,0,0,1,3,0,3,5.92,2.79,2.65,2.44,2.43,2.74,2.74,-0.00669789,-0.00629474,-0.00603663,-0.005525672,-0.005965837,sell
2020-12-25,0,0,1,1,0,2,0,1,1,1.65,0,1.8,0.88,0,0.59,2.77,-0.00218093,-0.00085349,-0.00085349,-0.000853486, 0.003150460,sell
2020-12-26,0,2,1,0,0,1,1,1,0,2.49,0.55,2.79,2.72,2.44,2.97,0, 0.00489523, 0.00224773, 0.00973208, 0.003479213, 0.000702367,buy
2020-12-27,0,1,1,1,0,0,1,1,0,2.42,3.64,0,0,2.47,2.84,0, 0.00205763, 0.00346082, 0.00307444, 0.001601890, 0.003512716,buy
2020-12-28,1,0,1,1,1,0,1,0,2,0,4.76,3.56,2.72,2.92,0,2.74, 0.00124439, 0.00276956, 0.00086874, 0.000818055, 0.001286845,buy
2020-12-29,0,0,0,2,1,0,1,0,2,2.84,5.65,1.77,1.11,1.94,0,0, 0.00292101, 0.00255966,-0.00007918, 0.002020303, 0.005136615,buy
2020-12-30,0,1,0,1,2,1,1,0,1,0,1.79,5.35,5.44,0,2.44,2.65,-0.00137267,-0.00009456,-0.00042213, 0.000311587,-0.000300852,sell
2020-12-31,0,1,1,2,3,1,2,1,1,0,2.51,4.93,5.48,2.74,0,1.73,-0.00078971,-0.00037258,-0.00179368,-0.001149122,-0.000869574,sell
2021-01-01,0,1,2,2,2,0,1,1,1,2.65,2.89,6.01,6.65,0,2.89,2.49, 0.00103330, 0.00079114, 0.00106414,-0.001073409,-0.000080329,buy
2021-01-02,0,1,2,3,0,2,0,2,0,2.34,0,3.94,4.61,3.79,2.84,3.02, 0.00727885, 0.00720576, 0.00645407, 0.009706249, 0.006826104,buy
2021-01-03,1,1,2,2,0,2,0,0,0,2.65,2.87,0,0,5.71,1.62,0.74, 0.00353025, 0.00539284, 0.00401975, 0.005458487, 0.001084891,buy
2021-01-04,1,2,1,0,1,2,0,0,2,0,2.82,2.74,2.89,8.41,2.65,3.49, 0.00001352, 0.00006302, 0.00001352,-0.000749810, 0.001644784,buy
2021-01-05,1,1,0,0,1,2,0,0,1,2.38,2.6,0,0,4.13,0,2.44, 0.00123368, 0.00303440, 0.00033395, 0.001108488, 0.003889038,buy
2021-01-06,1,1,0,1,0,1,0,0,2,0,0,2.34,2.32,3.22,2.49,2.08, 0.00208784, 0.00235558, 0.00271661,-0.001801588,-0.001230119,buy
2021-01-07,0,0,2,1,0,1,0,1,2,2.47,2.72,2.97,2.72,2.18,0,5.82,-0.00080351,-0.00058906,-0.00086449, 0.001478357,-0.001774127,sell
2021-01-08,0,1,1,1,0,1,1,2,0,2.77,0,2.67,2.87,0.62,2.77,5.47,-0.00156356, 0.00173954, 0.00265405, 0.001098108, 0.002702065,buy
2021-01-09,0,1,1,0,0,2,2,2,0,2.97,2.58,0.97,1.24,2.95,2.74,4.96, 0.00359613, 0.00208911, 0.00251036, 0.004398611, 0.002510357,buy
2021-01-10,1,0,1,0,1,2,3,1,1,1,3.87,5.32,5.84,2.82,2.7,1.51, 0.00249312, 0.00120813, 0.00372060, 0.002741977, 0.003663138,buy
2021-01-11,2,0,1,0,0,5,2,1,2,6.46,6.92,2.08,1.52,2.58,1.23,3.75, 0.00186454, 0.00433612, 0.00251467, 0.003855782, 0.003855782,buy
2021-01-12,1,0,0,1,0,3,1,2,2,6.29,6.12,3.08,2.4,0,0,0.78, 0.00451799, 0.00445814, 0.00147329, 0.004517987, 0.001994415,buy
2021-01-13,3,0,1,0,0,2,1,2,1,3.26,3.57,3.31,2.62,2.49,3,0.56,-0.00344893,-0.00162584,-0.00219752,-0.003448931,-0.004779240,sell
2021-01-14,1,1,1,0,0,3,1,1,1,3.83,4.21,2.79,2.5,0,0,2.84,-0.00395796,-0.00212988,-0.00220610,-0.002763340,-0.002786546,sell
2021-01-15,0,1,0,0,0,4,2,0,0,2.65,0.54,2.87,2.58,2.4,2.58,2.49,-0.00288438,-0.00184330, 0.00022449, 0.000762480,-0.002312848,sell
2021-01-16,0,0,0,0,0,2,2,1,0,2.67,2.92,0,0,2.6,2.42,2.95, 0.00596230, 0.00602956, 0.00481538, 0.010279008, 0.009204712,buy
2021-01-17,1,0,0,0,0,0,2,1,1,0,2.95,2.47,2.95,2.89,0.65,0, 0.00042187, 0.00083020, 0.00072439, 0.000474807, 0.000681919,buy
2021-01-18,1,1,0,0,0,0,0,3,0,2.77,2.7,0,0.83,0.73,2.67,0, 0.00834521, 0.00834521, 0.00824931, 0.006632467, 0.008103317,buy
2021-01-19,0,1,0,0,0,2,0,2,1,0,0.71,3.68,5.37,0,0,2.67, 0.00197238,-0.00017428, 0.00667721, 0.001972376, 0.002276434,sell
2021-01-20,0,1,0,0,0,2,3,0,2,0.92,0,4.19,4.3,2.42,2.97,0,-0.00268317,-0.00196683,-0.00268317,-0.002683171,-0.002126289,sell
2021-01-21,0,1,0,1,0,2,3,0,2,5.59,2.7,5.15,4.51,0,0.91,0, 0.00295125, 0.00376687, 0.00384196, 0.003259439, 0.002900593,buy
2021-01-22,0,2,0,1,0,2,2,2,0,5.57,0,4.38,5.84,2.44,0,2.51,-0.00030599, 0.00012076,-0.00030599,-0.001005829,-0.000560369,sell
2021-01-23,0,3,1,1,0,0,1,2,0,4.12,1.89,2.97,2.3,0.98,2.51,2.65,-0.00354994, 0.00600513, 0.00439705, 0.006160931, 0.005354226,buy
2021-01-24,1,1,2,2,0,1,0,1,1,0,2.92,4.98,3.39,3.53,2.06,1.65, 0.00079422, 0.00228013, 0.00224574, 0.001965381, 0.002280128,buy
2021-01-25,0,0,2,2,0,1,0,1,1,0,2.72,1.83,0,4.75,2.87,2.49, 0.00036398,-0.00268287,-0.00290818, 0.004434706,-0.002780812,sell
2021-01-26,0,0,0,2,0,1,0,0,1,2.67,2.42,0,0,2.97,2.53,0, 0.00242117, 0.00162736, 0.00162736, 0.000912047, 0.003753692,buy
2021-01-27,1,1,0,0,2,3,0,0,0,0,0,2.92,2.84,6.66,0,3.21,-0.00345266,-0.00339643,-0.00127462, 0.001085481,-0.003842944,sell
2021-01-28,1,1,1,0,2,2,1,0,0,2.53,2.53,2.44,2.62,4.48,2.65,1.51,-0.00774181,-0.00724892,-0.00845594,-0.009484438,-0.007166052,sell
2021-01-29,1,0,1,3,0,2,0,1,0,2.92,0,2.77,2.89,5.42,0,3.5, 0.00596836, 0.00740590, 0.00740590, 0.007232476, 0.005898362,buy
2021-01-30,1,0,1,4,0,2,0,0,0,2.72,1.08,0,0,4.86,0,4.81, 0.00013464, 0.00638448, 0.00658616, 0.006475299, 0.004509927,buy
2021-01-31,0,0,2,2,1,2,0,0,1,0,3,2.77,2.56,3.55,2.79,3.61, 0.00066915,-0.00643091,-0.00289768,-0.006418906,-0.003908446,sell
2021-02-01,0,2,3,0,1,1,0,0,0,2.32,2.87,0,0.66,4.1,2.44,2.77,-0.00393099,-0.00393099,-0.00102694,-0.004482895,-0.003367881,sell
2021-02-02,0,3,1,1,1,1,0,0,0,0.82,2.95,2.74,4.5,2.49,2.77,0,-0.00190235,-0.00344749,-0.00306815,-0.003635552,-0.003635552,sell
2021-02-03,0,0,3,1,0,1,1,0,2,1.39,0,3.34,5.57,5.62,0,2.87,-0.00206609,-0.00130697,-0.00152428, 0.000478559,-0.002097910,sell
2021-02-04,0,1,3,2,0,1,1,1,2,3.5,2.51,6.16,4.06,1.84,2.49,0, 0.00476742,-0.00208390,-0.00099183, 0.005274079, 0.007747367,buy
2021-02-05,0,1,1,0,0,1,2,2,0,5.2,0,4.92,0,3.35,0,0,-0.00233246,-0.00294298,-0.00233246,-0.002942983,-0.002942983,sell
2021-02-06,0,1,0,0,1,0,3,4,0,7.15,2.62,1.13,2.62,2.92,1.18,2.97,-0.00020156, 0.00254040, 0.00246109, 0.001743262, 0.001743262,buy
2021-02-07,1,0,0,0,1,2,3,2,1,4.7,2.95,3.51,1.21,2.92,3.78,2.58,-0.00034329,-0.00124217,-0.00107722,-0.000371688,-0.000450748,sell
2021-02-08,1,0,0,1,0,3,2,1,1,5,2.38,2.92,0.61,0,5.84,2.84, 0.00479456, 0.00543536, 0.00535392, 0.002981828, 0.005472471,buy
2021-02-09,3,1,0,1,0,2,1,1,0,0.64,0.66,5.82,3.57,2.51,4.04,0, 0.00096765, 0.00146258, 0.00125879, 0.001389551, 0.001256748,buy
2021-02-10,3,1,1,0,0,1,1,1,0,2.42,4.02,3.36,4.34,0,0,2.77,-0.00767627,-0.00498681, 0.00198174, 0.003401017,-0.005516875,sell
2021-02-11,4,2,0,0,0,2,1,0,0,2.49,5.34,2.4,5.77,2.67,2.87,1.32, 0.00231162, 0.00467209, 0.00170225, 0.002628039, 0.004969747,buy
2021-02-12,2,1,0,0,0,2,0,0,0,2.67,2.12,0,1.79,2.06,0,1.46, 0.00085916, 0.00183182, 0.00000747, 0.003105822, 0.001373709,buy
2021-02-13,4,2,0,0,0,2,1,0,1,0,4.49,2.77,4.67,2.97,0,5.9, 0.00312596, 0.00324656,-0.00114990, 0.003228503, 0.003287512,buy
2021-02-14,3,1,0,0,0,1,2,1,0,0,5.39,0.5,3,2.4,2.87,3.66,-0.00177461,-0.00214355,-0.00080285,-0.001080054, 0.001587919,sell
2021-02-15,2,1,0,0,0,1,1,2,0,2.51,5.27,0.61,4.13,0,2.6,0, 0.00078390,-0.00012270, 0.00298964, 0.001253896, 0.001221419,buy
2021-02-16,1,1,0,0,0,2,0,3,1,0,1.21,4.49,3.65,2.47,1.79,2.62,-0.00436091,-0.00441076,-0.00294296,-0.004607987,-0.003904077,sell
2021-02-17,1,0,0,0,0,2,3,1,0,3.65,0.59,5.92,2.92,0,2.67,0, 0.00426438, 0.00457418, 0.00514401, 0.005262838,-0.002777957,buy
2021-02-18,0,0,0,0,0,2,2,1,2,5.65,2.79,3.99,2.74,0,0,2.6, 0.00114102, 0.00074842, 0.00081512, 0.002691803, 0.002010177,buy
2021-02-19,0,1,0,0,0,1,2,0,2,4.93,0,0.54,0,2.44,2.77,2.34, 0.00090329,-0.00095288,-0.00136019,-0.003690658,-0.001155413,sell
2021-02-20,1,1,1,0,0,1,1,1,0,3.67,2.72,0,1.47,3.57,0,0, 0.00162825, 0.00196074, 0.00142340, 0.002437178, 0.001412689,buy
2021-02-21,1,2,0,1,0,1,0,0,1,0,1.14,2.79,2.49,4.91,0,2.6,-0.00134522,-0.00134522,-0.00096136,-0.001345221, 0.000847991,sell
2021-02-22,0,1,2,0,0,1,0,0,1,2.7,2.95,0,0,2.95,2.72,0.58, 0.00244313,-0.00114066,-0.00114066,-0.000999222,-0.000575893,sell
2021-02-23,0,1,2,1,0,2,0,0,0,0,2.7,2.87,2.42,1.3,2.58,2.84, 0.00645161, 0.00519846, 0.00329669, 0.005068240, 0.003225578,buy
2021-02-24,0,1,1,2,1,0,1,0,0,1.08,0,2.44,2.79,2.84,1.64,2.72, 0.00119519,-0.00262477,-0.00266823, 0.001221964,-0.002277116,buy
2021-02-25,0,1,1,2,1,0,0,1,0,2.92,2.56,2.58,2.67,0,2.6,0,-0.00207516,-0.00048516,-0.00144839,-0.001833688, 0.000551075,sell
2021-02-26,0,0,1,2,1,0,0,0,0,2.36,0,2.77,0,2.7,0,2.77, 0.00161841, 0.00161841, 0.00161841, 0.001618413, 0.000745558,buy
2021-02-27,0,0,1,2,1,0,0,0,1,2.65,2.51,0,2.62,2.56,2.62,0, 0.00161524, 0.00168155,-0.00117819, 0.000407749, 0.001602354,buy
2021-02-28,0,2,1,2,1,0,0,0,0,0,3.36,2.84,0.68,2.58,0,0.5,-0.00160770,-0.00049143, 0.00060027,-0.000460716,-0.000064094,buy
2021-03-01,0,3,1,2,1,1,0,0,0,3.26,3.9,0,4.25,0,2.56,2.47, 0.00380631, 0.00331484, 0.00553836, 0.005436568, 0.002818504,buy
2021-03-02,1,3,3,1,0,1,0,0,1,1.77,2.56,2.49,6.07,2.74,2.74,2.42, 0.00420000, 0.00648778, 0.00514966, 0.005114156, 0.005426128,buy
2021-03-03,1,3,2,2,0,1,0,0,1,5.71,2.33,2.34,6.14,0,2.82,2.53, 0.00232138, 0.00326054, 0.00232138, 0.003222833, 0.002353889,buy
2021-03-04,1,2,1,1,0,1,1,1,1,4.59,5.14,2.32,2.65,3.34,0,0,-0.00084620,-0.00175640,-0.00044645,-0.000147756,-0.001288741,sell
2021-03-05,1,2,0,0,1,1,2,0,2,2.98,2.97,0,1.56,4.24,0.9,2.95,-0.00154454, 0.00237212, 0.00155823,-0.001030077, 0.001799433,buy
2021-03-06,1,0,0,0,1,2,1,1,2,0,4.53,3.7,2.82,5.46,2.36,0,-0.00214576,-0.00352322,-0.00352322,-0.003523222,-0.003617549,sell
2021-03-07,1,0,0,0,0,1,2,1,1,2.6,3.38,2.65,0,1.73,0,0.97, 0.00182751,-0.00077975,-0.00168934,-0.000602162, 0.000759828,sell
2021-03-08,1,0,0,1,0,2,2,3,1,1.02,2.53,5.53,3.59,1.77,2.67,2.4, 0.00169002, 0.00043094, 0.00116592, 0.001165922, 0.000387448,buy
2021-03-09,1,0,1,0,0,1,4,1,1,5.23,0,4.01,5.67,2.82,2.47,2.87,-0.00010987,-0.00260700, 0.00000084, 0.000678903,-0.000449638,sell
2021-03-10,1,1,0,0,0,3,2,1,1,4.93,2.92,2.53,4.79,0,2.82,2.7, 0.00742687, 0.00799519, 0.00725524, 0.000449025, 0.007885658,buy
2021-03-11,0,0,0,0,0,5,2,0,1,3.75,1.16,0.83,0.72,3.62,0.83,0, 0.00299491, 0.00042129, 0.00332505, 0.003716456, 0.000389561,buy
2021-03-12,1,0,0,0,0,3,1,0,1,2.4,2.89,0.81,2.77,5.6,0,0, 0.00037247,-0.00055750, 0.00037247, 0.000372466,-0.000273403,sell
2021-03-13,4,0,0,0,0,3,0,1,0,0,5.77,5.22,0,5.46,2.6,2.44,-0.00028458, 0.00156487, 0.00093479, 0.000599478, 0.001505960,buy
2021-03-14,2,0,0,0,0,2,1,0,0,2.6,3.75,3,0,1.08,0,0,-0.00017754, 0.00050538, 0.00008583,-0.000014957,-0.000433934,sell
2021-03-15,1,0,0,0,0,3,0,2,0,0,2.6,3.71,2.97,0,0.76,2.62,-0.00564477,-0.00754852,-0.00754852,-0.000792607,-0.007262780,sell
2021-03-16,0,0,0,0,0,2,2,0,1,0,0,2.67,2.72,2.58,2.6,0.78, 0.00114882, 0.00114882, 0.00191554, 0.001256838, 0.001148824,buy
2021-03-17,0,0,0,0,0,2,3,1,0,2.58,0,1.71,2.92,1.3,2.62,2.65, 0.00519754, 0.00554388, 0.00871306,-0.002106453, 0.006472508,buy
2021-03-18,1,1,0,0,0,0,1,4,1,2.97,2.72,2.67,0,5.39,3.2,2.58, 0.00577290, 0.00497107, 0.00360031, 0.005521151, 0.004070586,buy
2021-03-19,1,0,1,0,0,0,0,3,0,2.58,0,0,0,5.14,1.51,0,-0.00033968,-0.00680905,-0.00725903,-0.007493126,-0.006842412,sell
2021-03-20,2,1,1,0,0,1,0,1,1,0.88,2.7,2.58,2.58,2.74,0.91,0,-0.01087057,-0.00415763,-0.00615427,-0.009788215,-0.006101329,sell
2021-03-21,1,0,1,1,0,1,0,0,2,2.97,1.51,0,0,2.65,3.75,2.92, 0.00511352, 0.00491530, 0.00514916,-0.002469295, 0.005113520,buy
2021-03-22,1,0,1,0,0,2,1,0,1,5.58,2.44,0,2.72,0.76,1.42,0, 0.00105532, 0.00146562,-0.00078042,-0.000806391,-0.000297604,buy
2021-03-23,1,1,0,1,1,1,2,0,0,0.77,2.92,2.7,2.95,5.31,1.77,0, 0.00189213, 0.00076161, 0.00226622, 0.002547863, 0.002679555,buy
2021-03-24,1,3,1,0,0,0,2,1,1,2.53,0,2.7,3.16,2.95,5.11,2.77,-0.00520251,-0.00115335,-0.00577254,-0.002683918,-0.005772543,sell
2021-03-25,1,0,3,2,1,0,2,1,1,2.42,3.11,2.82,5.62,3.09,5.76,2.49, 0.00116303, 0.00008273, 0.00031994, 0.000785541, 0.000522668,buy
2021-03-26,1,0,1,4,0,0,1,0,1,2.67,1.82,0,2.44,3.82,5.79,3, 0.00620913, 0.00638782, 0.00835787, 0.005812460, 0.003990626,buy
2021-03-27,2,1,1,1,1,0,1,0,2,1.38,5.86,2.84,3.08,3.71,2.56,0, 0.00174971,-0.00111389, 0.00255929, 0.001749714, 0.001755322,buy
2021-03-28,3,1,1,0,3,0,1,0,0,5.39,4.34,0.54,0,2.7,4.75,2.87, 0.00278342,-0.00158524, 0.00283868, 0.003170809,-0.001943248,buy
2021-03-29,3,2,0,1,0,1,1,0,1,2.16,4.32,4.83,2.49,1.59,1.62,0,-0.00051310,-0.00498269, 0.00173326,-0.004639019,-0.000915288,sell
2021-03-30,3,0,2,3,0,1,0,0,1,3.54,2.3,5.54,2.6,2.79,3.92,1.52, 0.00344550, 0.00191350, 0.00324093, 0.003647377, 0.003585816,buy
2021-03-31,2,1,2,3,0,1,0,2,1,2.7,5.79,3.8,3.64,1.34,3.85,2.56, 0.00034659, 0.00124868,-0.00054126, 0.000908277, 0.001054616,sell
2021-04-01,1,1,2,0,0,1,1,3,0,2.84,0.98,0,2.92,5.14,3.47,2.77, 0.00022221, 0.00021735,-0.00214367,-0.002826731,-0.000751481,sell
2021-04-02,1,3,0,0,1,0,1,3,1,0.58,2.6,2.56,5.37,5.7,3.3,2.92,-0.00371681,-0.00199741,-0.00610104,-0.006448630,-0.006101045,sell
2021-04-03,1,0,0,0,0,1,1,3,1,1.7,3.14,0,0.84,3.26,0.52,0, 0.00657217, 0.00603436, 0.00671299, 0.006572169, 0.006712986,buy
2021-04-04,0,0,0,1,0,1,1,1,3,2.82,2.87,2.87,2.44,0,2.95,2.44,-0.00435549, 0.00188009, 0.00170161,-0.003074256, 0.001784683,buy
2021-04-05,1,0,1,0,0,1,1,1,0,0,2.58,2.18,3,2.87,0,0, 0.00005312, 0.00215358,-0.00115658,-0.000044295, 0.001895619,buy
2021-04-06,0,1,0,0,0,1,1,3,0,2.97,0,3.89,2.65,0,2.58,0.6, 0.00083762,-0.00280402, 0.00083762,-0.002804340,-0.002780235,sell
2021-04-07,1,0,0,0,0,3,1,2,0,2.95,2.89,5.51,0,2.6,0.68,2.65, 0.00064947, 0.00084754, 0.00243613, 0.000649469,-0.003003726,buy
2021-04-08,1,0,0,0,0,2,4,1,1,4.11,1.9,3,2.42,2.72,2.82,2.95,-0.00643810,-0.00561502,-0.00316703, 0.001953097,-0.004787671,sell
2021-04-09,2,0,0,0,0,4,1,2,1,2.97,7.03,3.99,1.52,2.08,2.62,2.89, 0.00239180, 0.00616565,-0.00147371, 0.006556488, 0.006556488,buy
2021-04-10,2,0,0,0,0,1,2,3,1,2.13,5.6,0,1.39,3.56,0,0, 0.00537747, 0.00445874, 0.00441215, 0.005340721, 0.005377468,buy
2021-04-11,2,0,0,0,0,1,2,3,1,2.92,5.31,1.08,6.25,2.44,0.71,0,-0.00020203,-0.00198715,-0.00219639,-0.002196394,-0.002196394,sell
2021-04-12,2,0,0,0,0,1,2,3,2,0,3.46,2.62,5.21,5.69,2.47,2.87, 0.00545627, 0.00286024, 0.00524240, 0.005456272, 0.005456272,buy
2021-04-13,0,0,0,0,0,2,2,0,1,2.53,0,2.44,5.77,1.17,0,0,-0.00443852,-0.00479738,-0.00414143,-0.006745562,-0.004141430,sell
2021-04-14,0,1,0,0,0,3,2,1,1,2.97,2.95,3.93,2.42,1.94,2.58,0,-0.00082017,-0.00060524, 0.00345991,-0.000292850,-0.000210229,sell
2021-04-15,0,1,0,0,0,3,2,1,1,1.12,1.29,2.89,0.53,3,0.77,3, 0.00014905,-0.00085985,-0.00068019, 0.000744126,-0.000531472,buy
2021-04-16,1,0,1,0,0,1,2,2,1,2.67,0.89,1.37,2.56,3,2.92,2.84, 0.00616419,-0.00263075, 0.00616419, 0.005193359, 0.006164192,buy
2021-04-17,1,1,0,1,0,0,1,2,2,0,5.84,2.7,0.94,5.9,3.93,0,-0.00011689,-0.00015712,-0.00011689,-0.000202322,-0.000116889,buy
2021-04-18,1,0,1,0,0,1,2,2,2,2.51,4.4,0.58,5.33,2.53,2.67,2.79, 0.00132794, 0.00207920, 0.00082439, 0.000824393, 0.000946999,buy
2021-04-19,1,1,0,1,1,1,3,0,0,0,2.06,4.59,2.86,1.84,2.97,0,-0.00185675,-0.00016314,-0.00086830,-0.002120415,-0.001303043,sell
2021-04-20,1,1,1,1,1,0,2,0,2,1.01,2.77,5.39,2.4,2.92,4.15,2.58, 0.00204260, 0.00288263, 0.00080827, 0.003763492, 0.003023413,buy
2021-04-21,0,1,0,1,0,1,2,1,1,3.54,0,5.19,2.4,0,0,0.62,-0.00025445,-0.00003726,-0.00003726, 0.000542545, 0.000504895,buy
2021-04-22,0,1,1,2,1,1,2,0,0,5.21,2.84,5.5,0,2.36,2.87,0,-0.00189217,-0.00124482,-0.00131787,-0.001381213,-0.001757320,sell
