Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-09,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00480553,-0.0002632, 0.00451766, 0.0038402, 0.0045184,buy
2021-02-10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00053737, 0.0003296, 0.00053737, 0.0030623, 0.0051531,buy
2021-02-11,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00139006, 0.0036609, 0.00245800, 0.0022007, 0.0063000,buy
2021-02-12,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00936026,-0.0116841,-0.00371029,-0.0104687,-0.0087507,sell
2021-02-13,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00936026,-0.0116841,-0.00371029,-0.0104687,-0.0087507,sell
2021-02-14,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.00028776,-0.0004478,-0.00263883, 0.0002477, 0.0011243,sell
2021-02-15,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.00984872,-0.0110481,-0.01054430,-0.0008533,-0.0102601,sell
2021-02-16,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00101151, 0.0019218, 0.00769462, 0.0006596, 0.0011901,buy
2021-02-17,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00101151, 0.0019218, 0.00769462, 0.0006596, 0.0011901,buy
2021-02-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00763738, 0.0008579, 0.00173352,-0.0005807, 0.0064575,buy
2021-02-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00101151, 0.0019218, 0.00769462, 0.0006596, 0.0011901,buy
2021-02-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00090772, 0.0006949, 0.00968380, 0.0006189, 0.0003223,buy
2021-02-21,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00090772, 0.0006949, 0.00968380, 0.0006189, 0.0003223,buy
2021-02-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00541756,-0.0010829,-0.00225394, 0.0028055, 0.0028055,buy
2021-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00107665, 0.0006708, 0.00183211, 0.0019052,-0.0023266,buy
2021-02-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00196411,-0.0039122,-0.00248252,-0.0022841,-0.0022483,sell
2021-02-25,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00076167,-0.0015726,-0.00178395,-0.0020488,-0.0028281,sell
2021-02-26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00839343,-0.0097215,-0.00861994,-0.0049319,-0.0096310,sell
2021-02-27,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00839343,-0.0097215,-0.00861994,-0.0049319,-0.0096310,sell
2021-02-28,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00839343,-0.0097215,-0.00861994,-0.0049319,-0.0096310,sell
2021-03-01,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00839343,-0.0097215,-0.00861994,-0.0049319,-0.0096310,sell
2021-03-02,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00839343,-0.0097215,-0.00861994,-0.0049319,-0.0096310,sell
2021-03-03,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00123989, 0.0023701, 0.00164076,-0.0018180, 0.0001751,buy
2021-03-04,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1, 0.00399609, 0.0090782, 0.00244981, 0.0014760, 0.0011329,buy
2021-03-05,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00602334, 0.0110102, 0.00511240, 0.0087013, 0.0080398,buy
2021-03-06,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.00472933, 0.0065601, 0.00514214, 0.0052112, 0.0052482,buy
2021-03-07,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.00093725,-0.0012742, 0.00009366,-0.0009816,-0.0020648,sell
2021-03-08,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00097254, 0.0012719, 0.00014064,-0.0024642,-0.0004203,sell
2021-03-09,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00202181,-0.0057813,-0.00318462,-0.0028039,-0.0013551,sell
2021-03-10,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.00407072, 0.0055192, 0.00625298, 0.0007360, 0.0050009,buy
2021-03-11,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,1, 0.00407072, 0.0055192, 0.00625298, 0.0007360, 0.0050009,buy
2021-03-12,0,0,2,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.00736840, 0.0012089, 0.00695317,-0.0020586, 0.0066334,buy
2021-03-13,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,2, 0.01079936, 0.0147069, 0.00785167, 0.0122544, 0.0136980,buy
2021-03-14,0,0,1,0,0,0,0,2,0,1,0,1,0,1,0,2, 0.01079936, 0.0147069, 0.00785167, 0.0122544, 0.0136980,buy
2021-03-15,0,0,1,0,0,0,0,2,0,1,0,2,0,1,0,2, 0.01026005, 0.0105645, 0.00696823, 0.0100609, 0.0102035,buy
2021-03-16,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,2, 0.01373580, 0.0112296, 0.01170599, 0.0076337, 0.0111708,buy
2021-03-17,0,0,0,0,0,0,0,1,0,2,0,2,0,1,0,1, 0.01142761, 0.0101939, 0.00878179, 0.0081816, 0.0101939,buy
2021-03-18,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,1,-0.00000512,-0.0045405, 0.00140379,-0.0025073,-0.0046991,sell
2021-03-19,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.00430844,-0.0107894,-0.00473876,-0.0102733,-0.0103703,sell
2021-03-20,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00314125,-0.0078478, 0.00378884,-0.0063932,-0.0076682,sell
2021-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00549468, 0.0051494, 0.00701663, 0.0046848, 0.0028324,buy
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00011636,-0.0020907,-0.00345314, 0.0019545, 0.0045061,sell
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00011636,-0.0020907,-0.00345314, 0.0019545, 0.0045061,sell
2021-03-24,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.00551426, 0.0011018, 0.00442723, 0.0056930, 0.0020020,buy
2021-03-25,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.00551426, 0.0011018, 0.00442723, 0.0056930, 0.0020020,buy
2021-03-26,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0, 0.01318095, 0.0094476, 0.00721304, 0.0148761, 0.0083503,buy
2021-03-27,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0, 0.01318095, 0.0094476, 0.00721304, 0.0148761, 0.0083503,buy
2021-03-28,0,0,0,2,0,0,0,0,0,0,0,2,0,1,2,0, 0.00834782, 0.0068604, 0.00652957, 0.0086755, 0.0081785,buy
2021-03-29,0,1,0,2,0,0,0,0,0,0,0,2,0,1,2,0, 0.00825553, 0.0067946, 0.00643728, 0.0085832, 0.0084992,buy
2021-03-30,0,1,0,2,0,0,0,0,0,0,0,2,0,1,2,0, 0.00825553, 0.0067946, 0.00643728, 0.0085832, 0.0084992,buy
2021-03-31,0,2,0,1,0,0,0,0,0,0,0,2,0,1,2,0,-0.00383119,-0.0048239,-0.00658241,-0.0034458,-0.0032407,sell
2021-04-01,0,2,0,0,0,1,0,0,0,0,0,2,0,1,1,0,-0.00684440,-0.0058776,-0.00784530,-0.0047915,-0.0080396,sell
2021-04-02,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,0,-0.00122137, 0.0006331,-0.00064470, 0.0032158, 0.0002542,buy
2021-04-03,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00602659, 0.0045231, 0.00680416, 0.0108461, 0.0066285,buy
2021-04-04,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00602659, 0.0045231, 0.00680416, 0.0108461, 0.0066285,buy
2021-04-05,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00053423,-0.0039368, 0.01545470,-0.0004804,-0.0018767,sell
2021-04-06,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.01190365, 0.0088772, 0.01190365, 0.0132689, 0.0125553,buy
2021-04-07,0,2,0,1,0,2,1,0,0,0,0,0,0,1,0,0, 0.01433604, 0.0093300, 0.01257777, 0.0124642, 0.0140593,buy
2021-04-08,0,2,0,1,0,2,2,0,0,0,0,0,0,1,0,0, 0.00761167, 0.0005758, 0.00935554, 0.0076402, 0.0080261,buy
2021-04-09,0,1,0,1,0,2,2,0,1,0,0,0,0,1,0,0, 0.00333346, 0.0029794, 0.00782002, 0.0027240, 0.0045622,buy
2021-04-10,0,1,0,1,0,2,2,0,1,0,0,0,0,1,0,0, 0.00333346, 0.0029794, 0.00782002, 0.0027240, 0.0045622,buy
2021-04-11,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,-0.01591919,-0.0189676,-0.01728857,-0.0198270,-0.0196499,sell
2021-04-12,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,-0.00141541,-0.0049176,-0.00379153,-0.0013831,-0.0042941,sell
2021-04-13,0,1,0,2,0,1,1,0,2,0,0,0,0,0,0,0,-0.00206547,-0.0032306,-0.00242518,-0.0022250,-0.0037989,sell
2021-04-14,0,1,0,1,0,1,1,0,2,0,0,0,0,0,0,0,-0.00206547,-0.0051292,-0.00474848,-0.0035831,-0.0048817,sell
2021-04-15,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00887422, 0.0082851, 0.00499857,-0.0082815, 0.0058442,buy
2021-04-16,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00887422, 0.0082851, 0.00499857,-0.0082815, 0.0058442,buy
2021-04-17,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00887422, 0.0082851, 0.00499857,-0.0082815, 0.0058442,buy
2021-04-18,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00258770, 0.0022885,-0.00190037, 0.0030572, 0.0045254,buy
2021-04-19,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.00337462,-0.0024937,-0.00327189,-0.0032719,-0.0027952,sell
2021-04-20,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00220211, 0.0078877, 0.00491221, 0.0075882, 0.0079082,buy
2021-04-21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00220211, 0.0078877, 0.00491221, 0.0075882, 0.0079082,buy
2021-04-22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00223801, 0.0112494, 0.00852944, 0.0077542, 0.0092848,buy
2021-04-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00236482, 0.0066776, 0.00571185,-0.0053456, 0.0028816,buy
2021-04-24,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00380280, 0.0072152, 0.00635789, 0.0047462, 0.0049902,buy
2021-04-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00223801, 0.0112494, 0.00852944, 0.0077542, 0.0092848,buy
2021-04-26,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2, 0.00285266, 0.0114278, 0.00991001, 0.0119389, 0.0112500,buy
2021-04-27,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00223801, 0.0112494, 0.00852944, 0.0077542, 0.0092848,buy
2021-04-28,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00220211, 0.0078877, 0.00491221, 0.0075882, 0.0079082,buy
2021-04-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.00220211, 0.0078877, 0.00491221, 0.0075882, 0.0079082,buy
2021-04-30,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1, 0.00390120, 0.0067716, 0.00499219, 0.0065037, 0.0054909,buy
2021-05-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00223801, 0.0112494, 0.00852944, 0.0077542, 0.0092848,buy
2021-05-02,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00223801, 0.0112494, 0.00852944, 0.0077542, 0.0092848,buy
2021-05-03,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.00223801, 0.0112494, 0.00852944, 0.0077542, 0.0092848,buy
2021-05-04,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00776867, 0.0017440,-0.00704147,-0.0076199, 0.0023318,sell
2021-05-05,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00574254,-0.0041527,-0.00390563,-0.0066457, 0.0003354,sell
2021-05-06,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00047014,-0.0012584, 0.00084941,-0.0013436, 0.0003830,sell
2021-05-07,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00035718, 0.0056242, 0.00534250,-0.0021256, 0.0040049,buy
2021-05-08,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00035718, 0.0056242, 0.00534250,-0.0021256, 0.0040049,buy
2021-05-09,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00872094, 0.0035219, 0.00763724, 0.0079554, 0.0080035,buy
2021-05-10,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00861923,-0.0087197, 0.00050936,-0.0050256,-0.0085020,sell
2021-05-11,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00861923,-0.0087197, 0.00050936,-0.0050256,-0.0085020,sell
2021-05-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00590721,-0.0066183,-0.00142829, 0.0008084,-0.0056200,sell
2021-05-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00590721,-0.0066183,-0.00142829, 0.0008084,-0.0056200,sell
2021-05-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00237125,-0.0007259,-0.00462282, 0.0022271,-0.0026475,sell
2021-05-15,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00237125,-0.0007259,-0.00462282, 0.0022271,-0.0026475,sell
2021-05-16,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.00849432, 0.0069384, 0.00795370, 0.0085185, 0.0100948,buy
2021-05-17,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,-0.00066993,-0.0013771,-0.00385880, 0.0023175,-0.0045941,sell
2021-05-18,0,0,1,0,0,1,0,0,2,0,1,0,0,0,1,0, 0.00774732, 0.0092969, 0.00573244, 0.0073191, 0.0076738,buy
2021-05-19,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,0, 0.00049048, 0.0018235,-0.00640144,-0.0002957, 0.0068846,sell
2021-05-20,0,0,1,0,1,1,0,0,2,0,1,0,0,0,1,0, 0.00049048, 0.0018235,-0.00640144,-0.0002957, 0.0068846,sell
2021-05-21,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.00045409, 0.0023904, 0.00101201, 0.0016168, 0.0024859,buy
2021-05-22,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00319486, 0.0052190, 0.00488060, 0.0054692,-0.0008424,buy
2021-05-23,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00792033,-0.0064292,-0.00338441,-0.0074379,-0.0077429,sell
2021-05-24,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00520041,-0.0001664, 0.00321328, 0.0039414, 0.0042870,buy
2021-05-25,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00144158,-0.0030923,-0.00157240,-0.0012516, 0.0038503,sell
2021-05-26,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00770848, 0.0014068,-0.00717814, 0.0003332, 0.0028607,buy
2021-05-27,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00770848, 0.0014068,-0.00717814, 0.0003332, 0.0028607,buy
2021-05-28,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1, 0.01711697, 0.0154657, 0.01155571, 0.0171278, 0.0115557,buy
2021-05-29,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1, 0.00669590, 0.0044396, 0.00402722, 0.0167895,-0.0034844,buy
2021-05-30,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1, 0.00944951, 0.0090572, 0.00867298, 0.0092144, 0.0111926,buy
2021-05-31,1,0,0,0,0,1,0,0,1,1,2,0,0,0,1,1, 0.01009258, 0.0079974, 0.00631824, 0.0103482, 0.0107648,buy
2021-06-01,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,1, 0.00550822, 0.0045673, 0.00969060, 0.0044185, 0.0036923,buy
2021-06-02,1,0,1,0,0,1,0,0,1,1,2,0,0,0,1,1, 0.00550822, 0.0045673, 0.00969060, 0.0044185, 0.0036923,buy
2021-06-03,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0, 0.00103106,-0.0018387,-0.01025039,-0.0063277, 0.0065472,sell
2021-06-04,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00259424,-0.0015114,-0.00992859,-0.0098171,-0.0005100,sell
2021-06-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00157268, 0.0008232,-0.00363362,-0.0013033, 0.0028135,sell
2021-06-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00157268, 0.0008232,-0.00363362,-0.0013033, 0.0028135,sell
2021-06-10,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00033904, 0.0030481, 0.00285601, 0.0035748, 0.0027566,buy
2021-06-11,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00033904, 0.0030481, 0.00285601, 0.0035748, 0.0027566,buy
2021-06-12,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00033904, 0.0030481, 0.00285601, 0.0035748, 0.0027566,buy
2021-06-13,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00033904, 0.0030481, 0.00285601, 0.0035748, 0.0027566,buy
2021-06-14,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.01135883,-0.0120215,-0.00775555,-0.0104327,-0.0156819,sell
2021-06-15,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.01135883,-0.0120215,-0.00775555,-0.0104327,-0.0156819,sell
2021-06-16,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00631531, 0.0028576, 0.00663462, 0.0062831, 0.0062986,buy
2021-06-17,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00631531, 0.0028576, 0.00663462, 0.0062831, 0.0062986,buy
2021-06-18,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.00380010, 0.0040961, 0.00282335, 0.0108076, 0.0050285,buy
2021-06-19,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00631531, 0.0028576, 0.00663462, 0.0062831, 0.0062986,buy
2021-06-20,0,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1, 0.00723893, 0.0019205, 0.00637516, 0.0039026, 0.0058056,buy
2021-06-21,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00631531, 0.0028576, 0.00663462, 0.0062831, 0.0062986,buy
2021-06-22,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.00631531, 0.0028576, 0.00663462, 0.0062831, 0.0062986,buy
2021-06-23,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00242201,-0.0025835, 0.00067905, 0.0012250,-0.0033975,sell
2021-06-24,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00242201,-0.0025835, 0.00067905, 0.0012250,-0.0033975,sell
2021-06-25,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00143866,-0.0038285, 0.00527346, 0.0000458, 0.0047853,sell
2021-06-26,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00140385, 0.0000009, 0.00365792, 0.0009001, 0.0008705,buy
2021-06-27,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00691567,-0.0039935, 0.00060685, 0.0037699, 0.0067310,buy
2021-06-28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00974878, 0.0108514, 0.01464391, 0.0087217, 0.0080631,buy
2021-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00543950,-0.0024413,-0.00375980, 0.0015146,-0.0042700,sell
2021-06-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00543950,-0.0024413,-0.00375980, 0.0015146,-0.0042700,sell
2021-07-01,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00057321,-0.0048712, 0.00714776, 0.0056383, 0.0024405,buy
2021-07-02,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00142012, 0.0039779, 0.00004503, 0.0038619, 0.0009031,buy
2021-07-03,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,-0.00194344, 0.0004886,-0.00188338,-0.0001046,-0.0004336,sell
2021-07-04,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,-0.00194344, 0.0004886,-0.00188338,-0.0001046,-0.0004336,sell
2021-07-05,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,1,-0.00565143,-0.0011969,-0.00372473,-0.0008422,-0.0010826,sell
2021-07-06,0,0,1,0,1,1,1,0,0,0,0,2,0,0,1,1,-0.00595370,-0.0036883,-0.00542893,-0.0039254,-0.0057101,sell
2021-07-07,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.00506654, 0.0020317, 0.00161980, 0.0012990, 0.0002053,buy
2021-07-08,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.00506654, 0.0020317, 0.00161980, 0.0012990, 0.0002053,buy
2021-07-09,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,-0.00506654, 0.0020317, 0.00161980, 0.0012990, 0.0002053,buy
2021-07-10,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,-0.00135830, 0.0008077, 0.00175639, 0.0008077, 0.0061706,buy
2021-07-11,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00616515, 0.0054609, 0.00596074, 0.0059377, 0.0027937,buy
2021-07-12,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00328002,-0.0000755, 0.00331145, 0.0018582, 0.0044441,buy
2021-07-13,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00460750, 0.0042130, 0.00460750, 0.0050044, 0.0049132,buy
2021-07-14,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00460750, 0.0042130, 0.00460750, 0.0050044, 0.0049132,buy
2021-07-15,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0, 0.00307735, 0.0000316,-0.00135594,-0.0013559,-0.0013559,buy
2021-07-16,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0, 0.00307735, 0.0000316,-0.00135594,-0.0013559,-0.0013559,buy
2021-07-17,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0, 0.00307735, 0.0000316,-0.00135594,-0.0013559,-0.0013559,buy
2021-07-18,1,1,0,0,0,1,1,1,0,2,0,0,1,0,0,0, 0.00773683, 0.0014133, 0.00141330, 0.0009956,-0.0000388,buy
2021-07-19,1,1,0,1,0,1,0,0,0,2,0,0,1,0,0,0, 0.00639119, 0.0119269, 0.01288562, 0.0110657, 0.0092856,buy
2021-07-20,1,1,0,2,0,1,0,0,0,2,0,0,1,0,0,0, 0.00456427, 0.0043055, 0.00677161, 0.0039843, 0.0047387,buy
2021-07-21,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.00175865, 0.0025498, 0.00418769, 0.0056657, 0.0000986,buy
2021-07-22,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0, 0.00175865, 0.0025498, 0.00418769, 0.0056657, 0.0000986,buy
2021-07-23,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.00007657, 0.0017614, 0.00229803, 0.0032417, 0.0032942,buy
2021-07-24,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.00051430, 0.0009486, 0.00329911, 0.0023057, 0.0003525,buy
2021-07-25,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.00051430, 0.0009486, 0.00329911, 0.0023057, 0.0003525,buy
2021-07-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00075225, 0.0007388, 0.00153435,-0.0002481, 0.0016421,buy
2021-07-27,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00376816, 0.0029590, 0.00533363, 0.0013984, 0.0037882,buy
2021-07-28,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.00314295,-0.0024206,-0.00426107,-0.0038641,-0.0031120,sell
2021-07-29,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0, 0.00920799,-0.0002194, 0.00936966, 0.0095946, 0.0094118,buy
2021-07-30,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0, 0.00920799,-0.0002194, 0.00936966, 0.0095946, 0.0094118,buy
2021-07-31,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0, 0.01505887, 0.0052311, 0.01455094, 0.0146128, 0.0151459,buy
2021-08-01,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0, 0.01505887, 0.0052311, 0.01455094, 0.0146128, 0.0151459,buy
2021-08-02,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,-0.01340470,-0.0086935,-0.01547677,-0.0097082,-0.0081484,sell
2021-08-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.00491689,-0.0049712,-0.00404112,-0.0000069, 0.0019011,sell
2021-08-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.00491689,-0.0049712,-0.00404112,-0.0000069, 0.0019011,sell
2021-08-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,-0.00491689,-0.0049712,-0.00404112,-0.0000069, 0.0019011,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00058238, 0.0011416,-0.00068336, 0.0021642,-0.0003627,buy
2021-08-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00245165,-0.0015794, 0.00000741,-0.0011453,-0.0009221,sell
2021-08-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00245165,-0.0015794, 0.00000741,-0.0011453,-0.0009221,sell
2021-08-09,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00141070,-0.0032596,-0.00014335, 0.0025692,-0.0017691,buy
